monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_short_window_percent,gpu_percent
4066964401962,1777551901,229055085,31.732,26.000
4066984383569,1777551901,249037109,34.238,26.000
4067004359128,1777551901,269012124,32.944,26.000
4067024363106,1777551901,289016294,32.429,26.000
4067044424434,1777551901,309077302,33.160,26.000
4067064362677,1777551901,329016601,34.857,26.000
4067084373664,1777551901,349027075,35.022,26.000
4067104360936,1777551901,369013835,33.524,0.000
4067124385652,1777551901,389038647,34.416,0.000
4067144371772,1777551901,409025280,32.987,26.000
4067164362820,1777551901,429016456,34.502,26.000
4067184357325,1777551901,449011025,32.286,26.000
4067208036797,1777551901,472691233,34.459,26.000
4067224360128,1777551901,489013700,34.571,26.000
4067244360554,1777551901,509014126,34.952,26.000
4067264364276,1777551901,529018040,33.952,0.000
4067284362525,1777551901,549016449,34.905,0.000
4067304366183,1777551901,569018955,35.065,26.000
4067324364656,1777551901,589017972,34.156,26.000
4067344365434,1777551901,609019550,32.944,26.000
4067364361923,1777551901,629015271,34.459,26.000
4067384362508,1777551901,649015888,35.931,0.000
4067404408411,1777551901,669061662,35.857,0.000
4067424363135,1777551901,689016995,33.405,26.000
4067444365929,1777551901,709020013,36.357,26.000
4067464361042,1777551901,729014934,36.690,26.000
4067484365596,1777551901,749019488,35.173,26.000
4067504365030,1777551901,769017385,36.688,0.000
4067524360303,1777551901,789013618,34.156,0.000
4067544374746,1777551901,809028125,35.931,26.000
4067564366626,1777551901,829020198,34.905,26.000
4067584430130,1777551901,849083638,36.357,26.000
4067604438365,1777551901,869091584,34.221,26.000
4067624391009,1777551901,889044645,36.299,26.000
4067644399788,1777551901,909053935,34.476,26.000
4067664364017,1777551901,929018037,33.476,0.000
4067684363899,1777551901,949017854,28.690,0.000
4067704357251,1777551901,969010503,29.405,26.000
4067724384400,1777551901,989037683,24.833,26.000
4067744366903,1777551902,9020731,26.667,7.000
4067764360576,1777551902,29014276,25.455,7.000
4067784359914,1777551902,49013773,27.879,26.000
4067804391382,1777551902,69045210,28.333,26.000
4067824365149,1777551902,89018497,28.619,26.000
4067844362726,1777551902,109016394,30.563,26.000
4067864362864,1777551902,129016403,31.952,0.000
4067884363897,1777551902,149017117,28.619,0.000
4067904365731,1777551902,169018279,29.913,0.000
4067924444341,1777551902,189097208,35.065,0.000
4067944360213,1777551902,209013977,33.571,26.000
4067964361087,1777551902,229015011,29.571,26.000
4067984363081,1777551902,249017036,30.524,26.000
4068004360562,1777551902,269014581,30.405,26.000
4068024361307,1777551902,289015455,30.690,18.000
4068044360101,1777551902,309014280,29.113,18.000
4068064360654,1777551902,329014386,29.113,26.000
4068084360568,1777551902,349014203,31.405,26.000
4068104361089,1777551902,369014309,33.146,6.000
4068124362731,1777551902,389016687,26.619,6.000
4068144369141,1777551902,409022873,27.571,25.000
4068164357405,1777551902,429011457,27.786,25.000
4068184362471,1777551902,449016459,29.156,26.000
4068204375666,1777551902,469029238,26.302,26.000
4068224358010,1777551902,489011805,30.274,26.000
4068244359779,1777551902,509013223,33.857,26.000
4068264317736,1777551902,528971884,33.643,0.000
4068284357718,1777551902,549011514,32.690,0.000
4068304361056,1777551902,569013603,33.615,26.000
4068324359657,1777551902,589013005,31.976,26.000
4068344364019,1777551902,609017143,29.719,26.000
4068364362396,1777551902,629016544,31.024,26.000
4068384360614,1777551902,649014185,35.476,6.000
4068404360495,1777551902,669014195,33.190,6.000
4068424358104,1777551902,689011676,33.190,26.000
4068444360514,1777551902,709014150,35.524,26.000
4068464362380,1777551902,729016303,34.719,26.000
4068484358613,1777551902,749012312,33.203,26.000
4068504357566,1777551902,769010850,36.238,0.000
4068524360616,1777551902,789014508,36.840,0.000
4068544366578,1777551902,809020342,36.926,26.000
4068564361115,1777551902,829015263,35.108,26.000
4068584361092,1777551902,849014728,35.974,26.000
4068604360302,1777551902,869014257,33.786,26.000
4068624358903,1777551902,889012571,35.786,26.000
4068644359905,1777551902,909013860,31.405,26.000
4068664358442,1777551902,929012302,35.460,0.000
4068684359988,1777551902,949013655,31.175,0.000
4068704359005,1777551902,969012289,31.782,26.000
4068724360359,1777551902,989013610,30.008,26.000
4068744360208,1777551903,9014068,34.389,26.000
4068764363130,1777551903,29017182,31.333,26.000
4068784358883,1777551903,49012006,32.333,19.000
4068804359276,1777551903,69012528,32.714,19.000
4068824359606,1777551903,89012601,34.892,26.000
4068844364480,1777551903,109018372,33.377,26.000
4068864358313,1777551903,129011692,32.727,0.000
4068884357842,1777551903,149011030,33.030,0.000
4068904354363,1777551903,169007647,34.545,0.000
4068924362245,1777551903,189015913,29.667,0.000
4068944355662,1777551903,209008818,33.333,25.000
4068964358488,1777551903,229012092,37.879,25.000
4068984356833,1777551903,249010085,35.619,34.000
4069004356715,1777551903,269010478,34.619,34.000
4069024359829,1777551903,289013304,34.502,26.000
4069044355518,1777551903,309009153,36.536,26.000
4069064358183,1777551903,329011659,33.536,19.000
4069084356593,1777551903,349009940,35.536,19.000
4069104356442,1777551903,369009566,34.426,26.000
4069124361636,1777551903,389015240,35.639,26.000
4069144357485,1777551903,409010833,35.942,0.000
4069164356534,1777551903,429009402,31.472,0.000
4069184358400,1777551903,449011428,31.667,0.000
4069204353449,1777551903,469006701,32.727,0.000
4069224358483,1777551903,489011543,33.667,26.000
4069244359357,1777551903,509012960,33.667,26.000
4069264354886,1777551903,529008649,34.619,26.000
4069284356015,1777551903,549009459,33.290,26.000
4069304354873,1777551903,569006716,31.017,0.000
4069324355010,1777551903,589008038,29.123,0.000
4069344359724,1777551903,609013232,30.942,26.000
4069364355829,1777551903,629009369,32.110,26.000
4069384355198,1777551903,649008770,33.988,26.000
4069404361321,1777551903,669014860,34.821,26.000
4069424356914,1777551903,689010581,36.050,25.000
4069444362972,1777551903,709016447,34.405,25.000
4069464356132,1777551903,729009256,32.608,25.000
4069484355470,1777551903,749009105,33.869,25.000
4069504357015,1777551903,769009275,35.942,26.000
4069524362305,1777551903,789081260,34.583,26.000
4069544357674,1777551903,809011086,32.045,0.000
4069564357524,1777551903,829010488,33.857,0.000
4069584359198,1777551903,849012513,34.012,0.000
4069604359367,1777551903,869012843,30.413,0.000
4069624355280,1777551903,889008532,30.678,26.000
4069644358042,1777551903,909011453,32.150,26.000
4069664354531,1777551903,929007463,30.462,26.000
4069684358189,1777551903,949011568,28.810,26.000
4069704359510,1777551903,969012634,29.675,26.000
4069724355871,1777551903,989009347,29.675,26.000
4069744362922,1777551904,9016333,32.643,26.000
4069764358195,1777551904,29012150,34.310,26.000
4069784356636,1777551904,49009344,33.268,0.000
4069804354789,1777551904,69007913,32.905,0.000
4069824355503,1777551904,89008658,32.071,26.000
4069844359161,1777551904,109012636,30.974,26.000
4069864358210,1777551904,129011782,27.405,26.000
4069884356203,1777551904,149009295,28.810,26.000
4069904356693,1777551904,169009272,30.738,0.000
4069924357022,1777551904,189010338,30.738,0.000
4069944354695,1777551904,209008203,30.071,26.000
4069964359505,1777551904,229013269,33.738,26.000
4069984359963,1777551904,249013567,31.738,26.000
4070004358468,1777551904,269011720,31.024,26.000
4070024352749,1777551904,289005617,31.991,26.000
4070044362200,1777551904,309015771,31.732,26.000
4070064356769,1777551904,329010404,31.429,0.000
4070084355754,1777551904,349008749,31.732,0.000
4070104358452,1777551904,369011543,30.519,26.000
4070124355485,1777551904,389008704,29.048,26.000
4070144361607,1777551904,409015211,29.952,26.000
4070164355472,1777551904,429008051,30.260,26.000
4070184354137,1777551904,449006909,30.065,0.000
4070204359779,1777551904,469013191,32.024,0.000
4070224357868,1777551904,489011344,32.024,26.000
4070244358326,1777551904,509011802,30.524,26.000
4070264358431,1777551904,529012355,32.524,26.000
4070284356873,1777551904,549010572,33.357,26.000
4070304357618,1777551904,569010070,33.833,26.000
4070324357020,1777551904,589010399,32.576,26.000
4070344360325,1777551904,609013993,30.000,0.000
4070364362447,1777551904,629015763,31.320,0.000
4070384353880,1777551904,649007099,31.970,26.000
4070404357089,1777551904,669010725,26.017,26.000
4070424358539,1777551904,689012079,24.619,26.000
4070444356660,1777551904,709010136,26.119,26.000
4070464355486,1777551904,729008801,27.786,26.000
4070484356967,1777551904,749010475,23.452,26.000
4070504356817,1777551904,769009108,26.371,26.000
4070524322007,1777551904,788975354,29.401,26.000
4070544355812,1777551904,809009479,26.825,0.000
4070564356109,1777551904,829009649,26.522,0.000
4070584355382,1777551904,849009370,25.175,0.000
4070604356032,1777551904,869009764,21.286,0.000
4070624362410,1777551904,889015822,21.952,26.000
4070644356531,1777551904,909009847,23.452,26.000
4070664359581,1777551904,929012416,27.294,26.000
4070684356966,1777551904,949010634,26.071,26.000
4070704355983,1777551904,969008691,30.952,26.000
4070724356217,1777551904,989009212,31.775,26.000
4070744357923,1777551905,9011110,29.957,26.000
4070764329097,1777551905,28982253,27.714,26.000
4070784356277,1777551905,49009465,28.225,26.000
4070804359103,1777551905,69012259,25.303,26.000
4070824354440,1777551905,89006988,27.597,26.000
4070844354962,1777551905,109008245,30.628,26.000
4070864353339,1777551905,129006430,28.810,26.000
4070884353764,1777551905,149006792,30.881,26.000
4070904354798,1777551905,169007409,35.762,26.000
4070924356824,1777551905,189010203,32.071,26.000
4070944355649,1777551905,209009445,32.738,0.000
4070964356426,1777551905,229010254,37.310,0.000
4070984354804,1777551905,249008023,36.119,0.000
4071004359198,1777551905,269013281,28.738,0.000
4071024353319,1777551905,289006634,29.071,26.000
4071044357328,1777551905,309010900,29.738,26.000
4071064356794,1777551905,329010014,24.500,26.000
4071084353795,1777551905,349007143,23.333,26.000
4071104358157,1777551905,369011281,25.152,26.000
4071124356662,1777551905,389009850,28.528,26.000
4071144340158,1777551905,408993570,26.861,26.000
4071164355497,1777551905,429009037,31.407,26.000
4071184355539,1777551905,449008982,30.000,0.000
4071204356028,1777551905,469009440,31.000,0.000
4071224343652,1777551905,488996712,27.786,26.000
4071244357807,1777551905,509011187,29.119,26.000
4071264357529,1777551905,529010588,26.775,26.000
4071284359266,1777551905,549012134,28.593,26.000
4071304355499,1777551905,569007919,31.061,26.000
4071324356629,1777551905,589009977,31.000,26.000
4071344360959,1777551905,609014242,30.000,0.000
4071364355592,1777551905,629008651,31.000,0.000
4071384356337,1777551905,649009045,33.286,26.000
4071404353466,1777551905,669006366,30.286,26.000
4071424356612,1777551905,689010248,32.078,26.000
4071444356846,1777551905,709010353,33.286,26.000
4071464357015,1777551905,729010651,33.290,0.000
4071484355841,1777551905,749009476,37.532,0.000
4071504357130,1777551905,769009038,38.714,26.000
4071524457278,1777551905,789110594,38.831,26.000
4071544357309,1777551905,809010593,38.831,0.000
4071564357095,1777551905,829010538,36.333,0.000
4071584354864,1777551905,849007827,36.333,0.000
4071604354617,1777551905,869007869,33.290,0.000
4071624361315,1777551905,889014823,33.952,26.000
4071644356044,1777551905,909009584,34.905,26.000
4071664358742,1777551905,929012058,39.264,26.000
4071684356031,1777551905,949009667,36.883,26.000
4071704355369,1777551905,969008332,34.004,26.000
4071724359283,1777551905,989012406,35.519,26.000
4071744357372,1777551906,9010751,36.169,7.000
4071764357221,1777551906,29010729,33.485,7.000
4071784356815,1777551906,49009970,32.013,26.000
4071804356088,1777551906,69009052,33.667,26.000
4071824333567,1777551906,88987235,30.000,7.000
4071844358955,1777551906,109011983,28.745,7.000
4071864356373,1777551906,129009272,30.571,26.000
4071884370944,1777551906,149024355,31.238,26.000
4071904355495,1777551906,169008843,27.619,26.000
4071924358193,1777551906,189012117,31.619,26.000
4071944357691,1777551906,209011838,34.536,0.000
4071964356292,1777551906,229010184,36.504,0.000
4071984357005,1777551906,249010545,35.036,0.000
4072004355191,1777551906,269008538,38.655,0.000
4072024360449,1777551906,289014020,37.321,26.000
4072044354762,1777551906,309007949,35.141,26.000
4072064356595,1777551906,329010135,31.786,26.000
4072084354012,1777551906,349007392,33.290,26.000
4072104353766,1777551906,369006281,34.156,8.000
4072124354543,1777551906,389007187,30.260,8.000
4072144352441,1777551906,409005052,31.286,26.000
4072164356931,1777551906,429009510,30.823,26.000
4072184354956,1777551906,449007983,31.905,15.000
4072204357974,1777551906,469011193,28.286,15.000
4072224357471,1777551906,489010595,33.286,26.000
4072244357897,1777551906,509011180,30.260,26.000
4072264356626,1777551906,529010006,28.333,26.000
4072284358268,1777551906,549011519,25.152,26.000
4072304355525,1777551906,569008424,23.333,26.000
4072324360111,1777551906,589013170,28.182,26.000
4072344358200,1777551906,609011612,24.667,0.000
4072364353985,1777551906,629007077,24.000,0.000
4072384355403,1777551906,649008878,28.000,26.000
4072404359028,1777551906,669012024,30.563,26.000
4072424355550,1777551906,689008769,26.775,26.000
4072444356359,1777551906,709009867,27.952,26.000
4072464354544,1777551906,729007732,28.442,7.000
4072484354906,1777551906,749008414,29.394,7.000
4072504354179,1777551906,769006151,28.381,26.000
4072524357229,1777551906,789010289,27.881,26.000
4072544355798,1777551906,809008890,29.589,26.000
4072564355456,1777551906,829008675,34.000,26.000
4072584355689,1777551906,849008941,32.571,26.000
4072604355507,1777551906,869009494,30.368,26.000
4072624356220,1777551906,889009120,34.738,0.000
4072644355558,1777551906,909008777,34.738,0.000
4072664355503,1777551906,929009043,29.452,26.000
4072684358073,1777551906,949055169,29.805,26.000
4072704356866,1777551906,969010022,28.667,26.000
4072724411922,1777551906,989065461,26.667,26.000
4072744356917,1777551907,9009977,26.000,6.000
4072764357279,1777551907,29010786,24.870,6.000
4072784357896,1777551907,49011404,28.203,26.000
4072804358290,1777551907,69011413,29.976,26.000
4072824358075,1777551907,89011743,31.310,26.000
4072844365797,1777551907,109041995,29.310,26.000
4072864356814,1777551907,129009970,29.310,0.000
4072884442689,1777551907,149096004,27.310,0.000
4072904358785,1777551907,169011205,26.991,26.000
4072924358731,1777551907,189012014,25.628,26.000
4072944354580,1777551907,209007703,26.840,0.000
4072964355261,1777551907,229007841,29.500,0.000
4072984357799,1777551907,249011243,27.424,0.000
4073004356592,1777551907,269010036,30.411,0.000
4073024354041,1777551907,289007485,31.286,26.000
4073044355875,1777551907,309009063,30.714,26.000
4073064354092,1777551907,329007408,31.580,26.000
4073084352086,1777551907,349005561,31.095,26.000
4073104352479,1777551907,369005571,31.810,26.000
4073124360009,1777551907,389013837,30.887,26.000
4073144357139,1777551907,409010262,31.000,21.000
4073164354460,1777551907,429007487,30.455,21.000
4073184354917,1777551907,449008233,32.190,26.000
4073204358735,1777551907,469012211,30.022,26.000
4073224356376,1777551907,489009564,31.524,21.000
4073244399718,1777551907,509052682,31.688,21.000
4073264359500,1777551907,529012719,36.071,0.000
4073284357429,1777551907,549010616,36.126,0.000
4073304435783,1777551907,569088458,33.398,26.000
4073324356712,1777551907,589009547,31.126,26.000
4073344355697,1777551907,609008501,31.238,26.000
4073364356411,1777551907,629008894,28.918,26.000
4073384358852,1777551907,649011912,28.619,0.000
4073404354221,1777551907,669006417,29.571,0.000
4073424356151,1777551907,689009371,35.238,26.000
4073444355936,1777551907,709009412,35.857,26.000
4073464355690,1777551907,729008333,35.857,26.000
4073484354867,1777551907,749008119,34.719,26.000
4073504357821,1777551907,769010465,36.786,32.000
4073524357766,1777551907,789010762,35.065,32.000
4073544333997,1777551907,808987601,34.762,26.000
4073564356057,1777551907,829009597,34.333,26.000
4073584354274,1777551907,849007846,31.472,0.000
4073604355564,1777551907,869009104,28.398,0.000
4073624355702,1777551907,889009017,29.286,0.000
4073644356543,1777551907,909009891,30.619,0.000
4073664354824,1777551907,929007852,30.619,26.000
4073684355826,1777551907,949009014,31.667,26.000
4073704358332,1777551907,969010815,31.667,26.000
4073724357157,1777551907,989009705,30.866,26.000
4073744357839,1777551908,9010194,31.472,26.000
4073764355608,1777551908,29008507,27.532,26.000
4073784360226,1777551908,49013413,28.952,26.000
4073804356427,1777551908,69009326,31.429,26.000
4073824357140,1777551908,89010456,32.571,26.000
4073844356862,1777551908,109010434,30.065,26.000
4073864357959,1777551908,129010699,33.357,0.000
4073884355153,1777551908,149008372,30.779,0.000
4073904358426,1777551908,169010942,29.567,26.000
4073924359492,1777551908,189012872,29.567,26.000
4073944355277,1777551908,209008305,33.024,26.000
4073964355575,1777551908,229009082,33.268,26.000
4073984356000,1777551908,249008996,37.048,26.000
4074004354217,1777551908,269007053,36.095,26.000
4074024354867,1777551908,289007958,37.548,0.000
4074044356957,1777551908,309010112,33.485,0.000
4074064356390,1777551908,329010122,32.024,26.000
4074084337933,1777551908,348991377,30.325,26.000
4074104356313,1777551908,369009501,29.567,26.000
4074124357058,1777551908,389010694,29.913,26.000
4074144359020,1777551908,409012752,33.119,0.000
4074164358966,1777551908,429012313,32.186,0.000
4074184356959,1777551908,449009698,35.786,26.000
4074204355496,1777551908,469008620,34.351,26.000
4074224358162,1777551908,489011702,36.905,26.000
4074244354107,1777551908,509006718,34.632,26.000
4074264356933,1777551908,529010024,36.810,0.000
4074284360687,1777551908,549014290,33.762,0.000
4074304355031,1777551908,569007707,32.810,26.000
4074324357505,1777551908,589010693,30.810,26.000
4074344359115,1777551908,609012270,30.905,26.000
4074364359764,1777551908,629012984,31.126,26.000
4074384356029,1777551908,649009377,32.814,26.000
4074404362568,1777551908,669016651,37.048,26.000
4074424356304,1777551908,689010516,34.762,0.000
4074444357434,1777551908,709010846,36.147,0.000
4074464358243,1777551908,729011943,32.251,26.000
4074484358477,1777551908,749011953,31.342,26.000
4074504356886,1777551908,769011194,30.667,26.000
4074524362432,1777551908,789015652,32.424,26.000
4074544356777,1777551908,809010125,33.667,26.000
4074564359219,1777551908,829012599,37.714,26.000
4074584354172,1777551908,849007648,38.714,26.000
4074604358278,1777551908,869011945,37.879,26.000
4074624359887,1777551908,889014003,35.758,26.000
4074644356633,1777551908,909010076,40.000,26.000
4074664356706,1777551908,929009958,40.216,26.000
4074684356427,1777551908,949009935,38.355,26.000
4074704360917,1777551908,969013689,37.905,0.000
4074724358559,1777551908,989011426,34.095,0.000
4074744356488,1777551909,9009835,33.762,26.000
4074764361010,1777551909,29014517,32.810,26.000
4074784358651,1777551909,49012159,33.310,0.000
4074804356868,1777551909,69010440,33.310,0.000
4074824359022,1777551909,89012114,35.310,26.000
4074844357847,1777551909,109011291,34.221,26.000
4074864355649,1777551909,129009252,33.009,26.000
4074884354218,1777551909,149007181,34.416,26.000
4074904360212,1777551909,169013496,32.857,0.000
4074924380800,1777551909,189034211,32.121,0.000
4074944358535,1777551909,209012074,33.333,26.000
4074964355664,1777551909,229008884,33.000,26.000
4074984358586,1777551909,249011517,30.000,26.000
4075004356003,1777551909,269009287,29.091,26.000
4075024355724,1777551909,289009360,31.667,0.000
4075044356342,1777551909,309009465,30.000,0.000
4075064359520,1777551909,329012867,30.500,26.000
4075084357129,1777551909,349010701,29.545,26.000
4075104357618,1777551909,369010198,33.286,26.000
4075124355548,1777551909,389008607,31.429,26.000
4075144356549,1777551909,409009993,28.405,19.000
4075164357231,1777551909,429010546,30.216,19.000
4075184359640,1777551909,449012700,32.905,26.000
4075204357186,1777551909,469010693,30.671,26.000
4075224355691,1777551909,489009263,27.452,26.000
4075244357077,1777551909,509010520,27.532,26.000
4075264355422,1777551909,529008482,27.835,0.000
4075284357640,1777551909,549010731,22.952,0.000
4075304358673,1777551909,569011733,26.119,26.000
4075324358203,1777551909,589010814,23.485,26.000
4075344355492,1777551909,609008231,27.167,26.000
4075364356621,1777551909,629009777,29.500,26.000
4075384359127,1777551909,649012411,31.500,26.000
4075404358400,1777551909,669011972,30.000,26.000
4075424356586,1777551909,689009709,31.786,0.000
4075444356467,1777551909,709009591,31.580,0.000
4075464355645,1777551909,729008288,30.690,26.000
4075484357606,1777551909,749011530,30.931,26.000
4075504355664,1777551909,769008403,36.274,26.000
4075524359897,1777551909,789012701,32.821,26.000
4075544358627,1777551909,809012006,32.821,15.000
4075564358988,1777551909,829012528,31.656,15.000
4075584354741,1777551909,849008153,30.917,26.000
4075604360159,1777551909,869013827,29.924,26.000
4075624364905,1777551909,889018189,28.788,0.000
4075644359442,1777551909,909013366,28.714,0.000
4075664358268,1777551909,929011711,30.381,0.000
4075684355909,1777551909,949009384,27.273,0.000
4075704356430,1777551909,969009394,29.333,26.000
4075724357496,1777551909,989010427,28.000,26.000
4075744356257,1777551910,9009445,32.381,26.000
4075764361419,1777551910,29014639,28.593,26.000
4075784357396,1777551910,49011064,30.411,26.000
4075804358846,1777551910,69012290,27.381,26.000
4075824359527,1777551910,89012683,31.277,19.000
4075844358001,1777551910,109011092,28.452,19.000
4075864359450,1777551910,129013278,28.286,26.000
4075884358372,1777551910,149011111,30.000,26.000
4075904332426,1777551910,168984878,33.333,19.000
4075924357046,1777551910,189009850,30.043,19.000
4075944359264,1777551910,209012388,31.818,26.000
4075964356393,1777551910,229009037,32.684,26.000
4075984359731,1777551910,249013335,32.905,26.000
4076004362077,1777551910,269015393,33.247,26.000
4076024368807,1777551910,289021963,30.905,26.000
4076044355887,1777551910,309008979,28.952,26.000
4076064361401,1777551910,329014845,29.091,26.000
4076084358306,1777551910,349012038,29.091,26.000
4076104359884,1777551910,369013296,29.333,21.000
4076124358357,1777551910,389011193,26.234,21.000
4076144359807,1777551910,409012867,30.173,26.000
4076164359080,1777551910,429012300,29.857,26.000
4076184361874,1777551910,449015414,31.524,21.000
4076204358715,1777551910,469012159,31.991,21.000
4076224360517,1777551910,489013929,35.119,26.000
4076244357582,1777551910,509010706,28.786,26.000
4076264360248,1777551910,529013883,29.008,26.000
4076284359809,1777551910,549013477,26.371,26.000
4076304361675,1777551910,569014574,25.341,0.000
4076324356916,1777551910,589008855,26.068,0.000
4076344353789,1777551910,609006849,27.280,0.000
4076364361447,1777551910,629014827,29.452,0.000
4076384376306,1777551910,649029366,32.810,26.000
4076404362394,1777551910,669015774,28.918,26.000
4076424359875,1777551910,689012903,28.476,26.000
4076444356653,1777551910,709009712,28.357,26.000
4076464359638,1777551910,729013370,30.325,26.000
4076484360576,1777551910,749014372,30.758,26.000
4076504360233,1777551910,769013677,33.833,26.000
4076524358515,1777551910,789011478,33.833,26.000
4076544375422,1777551910,809028770,33.095,0.000
4076564487347,1777551910,829141431,32.690,0.000
4076584386770,1777551910,849040598,35.357,26.000
4076604356440,1777551910,869009980,37.429,26.000
4076624383973,1777551910,889036648,34.978,26.000
4076644359020,1777551910,909012495,34.113,26.000
4076664358901,1777551910,929012345,32.944,26.000
4076684361791,1777551910,949037253,35.065,26.000
4076704385355,1777551910,969057360,31.623,0.000
4076724361778,1777551910,989014805,30.500,0.000
4076744355963,1777551911,9009214,30.500,26.000
4076764357988,1777551911,29011112,30.108,26.000
4076784357582,1777551911,49025363,31.119,26.000
4076804358839,1777551911,69011771,30.108,26.000
4076824361761,1777551911,89014597,28.619,0.000
4076844398542,1777551911,109052018,28.286,0.000
4076864362132,1777551911,129015736,29.000,26.000
4076884357373,1777551911,149011009,25.667,26.000
4076904360135,1777551911,169013098,27.952,26.000
4076924362480,1777551911,189015444,26.017,26.000
4076944362874,1777551911,209016254,26.320,0.000
4076964355363,1777551911,229008870,27.229,0.000
4076984358284,1777551911,249011792,29.913,26.000
4077004363062,1777551911,269016250,25.368,26.000
4077024359455,1777551911,289012387,27.238,26.000
4077044358921,1777551911,309012237,28.095,26.000
4077064362387,1777551911,329016182,29.190,26.000
4077084354651,1777551911,349007743,31.082,26.000
4077104357861,1777551911,369011497,35.238,0.000
4077124374512,1777551911,389027636,31.775,0.000
4077144383675,1777551911,409036670,29.952,26.000
4077164359010,1777551911,429012197,27.121,26.000
4077184392239,1777551911,449045554,26.667,0.000
4077204357268,1777551911,469011096,24.697,0.000
4077224485707,1777551911,489139087,23.500,26.000
4077244384906,1777551911,509080658,25.000,26.000
4077264356817,1777551911,529010260,25.411,26.000
4077284357274,1777551911,549010526,23.896,26.000
4077304361412,1777551911,569014504,21.786,0.000
4077324355853,1777551911,589008785,19.805,0.000
4077344357015,1777551911,609010138,21.119,0.000
4077364357056,1777551911,629010308,20.167,0.000
4077384354601,1777551911,649007405,20.167,25.000
4077404357811,1777551911,669011799,24.697,25.000
4077424479338,1777551911,689133037,29.333,26.000
4077444360486,1777551911,709013674,26.970,26.000
4077464357039,1777551911,729010739,28.788,0.000
4077484355577,1777551911,749009084,31.515,0.000
4077504358851,1777551911,769012038,29.333,26.000
4077524354572,1777551911,789007535,28.485,26.000
4077544357557,1777551911,809010873,30.286,25.000
4077564359423,1777551911,829013187,28.442,25.000
4077584356456,1777551911,849009580,28.786,26.000
4077604360146,1777551911,869014294,31.405,26.000
4077624362972,1777551911,889016159,32.738,26.000
4077644356389,1777551911,909009448,32.684,26.000
4077664355150,1777551911,929008178,34.619,26.000
4077684356024,1777551911,949009147,35.786,26.000
4077704364034,1777551911,969017381,33.485,0.000
4077724355082,1777551911,989008270,32.833,0.000
4077744361717,1777551912,9015032,33.636,26.000
4077764357085,1777551912,29010593,31.212,26.000
4077784359911,1777551912,49013323,31.000,26.000
4077804358801,1777551912,69012148,31.212,26.000
4077824358234,1777551912,89011998,29.394,18.000
4077844362084,1777551912,109015368,28.667,18.000
4077864357261,1777551912,129010448,25.619,26.000
4077884361111,1777551912,149014234,25.671,26.000
4077904357376,1777551912,169010691,25.690,26.000
4077924496344,1777551912,189149532,24.357,26.000
4077944363443,1777551912,209016855,27.833,5.000
4077964356220,1777551912,229009344,31.048,5.000
4077984357798,1777551912,249011241,32.429,21.000
4078004356335,1777551912,269010419,33.268,21.000
4078024358489,1777551912,289011580,33.463,26.000
4078044357090,1777551912,309010470,31.970,26.000
4078064358092,1777551912,329011535,32.619,26.000
4078084358037,1777551912,349011225,36.364,26.000
4078104358783,1777551912,369010626,33.000,0.000
4078124357384,1777551912,389010124,38.500,0.000
4078144359250,1777551912,409012981,40.048,26.000
4078164364156,1777551912,429017631,38.571,26.000
4078184359045,1777551912,449012424,37.631,26.000
4078204358158,1777551912,469010961,36.807,26.000
4078224357463,1777551912,489010779,34.821,0.000
4078244357569,1777551912,509010852,32.175,0.000
4078264359050,1777551912,529012558,34.440,26.000
4078284363028,1777551912,549016632,32.522,26.000
4078304358301,1777551912,569010689,30.000,26.000
4078324360423,1777551912,589013195,27.273,26.000
4078344357840,1777551912,609011124,31.000,26.000
4078364360346,1777551912,629013373,31.515,26.000
4078384355875,1777551912,649009319,33.952,0.000
4078404359501,1777551912,669013360,32.251,0.000
4078424357718,1777551912,689011386,38.762,26.000
4078444357535,1777551912,709010915,37.810,26.000
4078464360137,1777551912,729013997,37.810,26.000
4078484357458,1777551912,749011254,34.978,26.000
4078504363548,1777551912,769016224,33.952,20.000
4078524356517,1777551912,789009577,33.853,20.000
4078545317045,1777551912,809971480,32.554,26.000
4078564360056,1777551912,829014428,31.797,26.000
4078584358562,1777551912,849011909,35.433,0.000
4078604390959,1777551912,869044146,32.403,0.000
4078624399097,1777551912,889052413,32.143,0.000
4078644394050,1777551912,909048102,28.571,0.000
4078664367113,1777551912,929020620,31.690,26.000
4078684358065,1777551912,949011509,30.190,26.000
4078704362875,1777551912,969047554,28.190,26.000
4078724359268,1777551912,989012904,27.446,26.000
4078744362254,1777551913,9015570,30.368,26.000
4078764359607,1777551913,29012827,32.186,26.000
4078784370594,1777551913,49054569,32.381,21.000
4078804356106,1777551913,69009389,34.905,21.000
4078824359828,1777551913,89013559,38.619,26.000
4078844356573,1777551913,109009888,35.286,26.000
4078864360839,1777551913,129014122,35.108,26.000
4078884384723,1777551913,149038678,35.286,26.000
4078904361274,1777551913,169013597,37.835,26.000
4078924356803,1777551913,189010214,31.775,26.000
4078944360140,1777551913,209013232,31.212,26.000
4078964357110,1777551913,229010105,31.000,26.000
4078984358399,1777551913,249011459,32.286,0.000
4079004356936,1777551913,269009804,29.286,0.000
4079024357330,1777551913,289010518,31.286,0.000
4079044357243,1777551913,309010751,31.905,0.000
4079064357221,1777551913,329010729,34.113,26.000
