monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
4067844362726,1777551902,109016394,0.000,0.000,100.000,50.000,50.000,100.000
4067864362864,1777551902,129016403,50.000,0.000,0.000,0.000,0.000,100.000
4067884363897,1777551902,149017117,0.000,50.000,0.000,0.000,50.000,100.000
4067904365731,1777551902,169018279,50.000,0.000,0.000,0.000,50.000,50.000
4067924444341,1777551902,189097208,0.000,0.000,0.000,50.000,50.000,0.000
4067944360213,1777551902,209013977,0.000,50.000,100.000,0.000,100.000,50.000
4067964361087,1777551902,229015011,100.000,0.000,0.000,0.000,0.000,0.000
4067984363081,1777551902,249017036,50.000,50.000,0.000,50.000,100.000,0.000
4068004360562,1777551902,269014581,66.667,0.000,0.000,0.000,0.000,100.000
4068024361307,1777551902,289015455,0.000,100.000,50.000,0.000,100.000,100.000
4068044360101,1777551902,309014280,0.000,0.000,0.000,50.000,0.000,100.000
4068064360654,1777551902,329014386,100.000,0.000,0.000,0.000,100.000,50.000
4068084360568,1777551902,349014203,0.000,0.000,50.000,0.000,50.000,0.000
4068104361089,1777551902,369014309,50.000,0.000,100.000,50.000,50.000,100.000
4068124362731,1777551902,389016687,0.000,50.000,0.000,50.000,0.000,0.000
4068144369141,1777551902,409022873,50.000,50.000,0.000,0.000,100.000,66.667
4068164357405,1777551902,429011457,0.000,0.000,100.000,0.000,50.000,100.000
4068184362471,1777551902,449016459,0.000,0.000,0.000,0.000,50.000,100.000
4068204375666,1777551902,469029238,0.000,50.000,0.000,0.000,50.000,50.000
4068224358010,1777551902,489011805,50.000,0.000,0.000,0.000,100.000,50.000
4068244359779,1777551902,509013223,100.000,0.000,0.000,100.000,50.000,50.000
4068264317736,1777551902,528971884,50.000,100.000,0.000,50.000,0.000,50.000
4068284357718,1777551902,549011514,50.000,0.000,0.000,100.000,50.000,50.000
4068304361056,1777551902,569013603,100.000,100.000,0.000,0.000,50.000,50.000
4068324359657,1777551902,589013005,100.000,50.000,0.000,0.000,0.000,50.000
4068344364019,1777551902,609017143,0.000,0.000,0.000,0.000,50.000,100.000
4068364362396,1777551902,629016544,100.000,50.000,0.000,0.000,0.000,0.000
4068384360614,1777551902,649014185,50.000,0.000,50.000,0.000,66.667,50.000
4068404360495,1777551902,669014195,50.000,0.000,0.000,0.000,0.000,100.000
4068424358104,1777551902,689011676,0.000,0.000,100.000,100.000,100.000,50.000
4068444360514,1777551902,709014150,50.000,0.000,0.000,0.000,0.000,66.667
4068464362380,1777551902,729016303,100.000,50.000,50.000,0.000,50.000,100.000
4068484358613,1777551902,749012312,0.000,100.000,0.000,0.000,0.000,100.000
4068504357566,1777551902,769010850,50.000,0.000,50.000,50.000,50.000,0.000
4068524360616,1777551902,789014508,0.000,0.000,50.000,0.000,50.000,50.000
4068544366578,1777551902,809020342,50.000,0.000,0.000,50.000,50.000,100.000
4068564361115,1777551902,829015263,0.000,0.000,0.000,0.000,50.000,100.000
4068584361092,1777551902,849014728,50.000,100.000,0.000,100.000,50.000,50.000
4068604360302,1777551902,869014257,50.000,50.000,0.000,0.000,0.000,50.000
4068624358903,1777551902,889012571,0.000,0.000,0.000,0.000,100.000,100.000
4068644359905,1777551902,909013860,0.000,0.000,0.000,0.000,0.000,0.000
4068664358442,1777551902,929012302,50.000,0.000,50.000,50.000,50.000,100.000
4068684359988,1777551902,949013655,0.000,0.000,50.000,100.000,100.000,100.000
4068704359005,1777551902,969012289,0.000,50.000,50.000,0.000,100.000,50.000
4068724360359,1777551902,989013610,100.000,50.000,0.000,50.000,0.000,100.000
4068744360208,1777551903,9014068,0.000,50.000,50.000,0.000,50.000,0.000
4068764363130,1777551903,29017182,0.000,0.000,0.000,0.000,50.000,100.000
4068784358883,1777551903,49012006,50.000,0.000,0.000,0.000,100.000,50.000
4068804359276,1777551903,69012528,50.000,0.000,50.000,0.000,100.000,50.000
4068824359606,1777551903,89012601,50.000,0.000,0.000,50.000,0.000,50.000
4068844364480,1777551903,109018372,0.000,0.000,50.000,0.000,50.000,0.000
4068864358313,1777551903,129011692,0.000,100.000,0.000,0.000,50.000,50.000
4068884357842,1777551903,149011030,50.000,50.000,50.000,0.000,50.000,50.000
4068904354363,1777551903,169007647,0.000,0.000,50.000,50.000,50.000,100.000
4068924362245,1777551903,189015913,50.000,50.000,0.000,50.000,50.000,100.000
4068944355662,1777551903,209008818,0.000,0.000,0.000,0.000,0.000,66.667
4068964358488,1777551903,229012092,100.000,0.000,50.000,50.000,0.000,0.000
4068984356833,1777551903,249010085,0.000,100.000,0.000,0.000,50.000,0.000
4069004356715,1777551903,269010478,0.000,0.000,50.000,100.000,50.000,100.000
4069024359829,1777551903,289013304,66.667,0.000,0.000,0.000,0.000,0.000
4069044355518,1777551903,309009153,0.000,100.000,100.000,50.000,50.000,100.000
4069064358183,1777551903,329011659,0.000,0.000,0.000,0.000,0.000,100.000
4069084356593,1777551903,349009940,50.000,50.000,0.000,50.000,0.000,100.000
4069104356442,1777551903,369009566,50.000,0.000,0.000,0.000,50.000,100.000
4069124361636,1777551903,389015240,0.000,0.000,50.000,0.000,100.000,100.000
4069144357485,1777551903,409010833,0.000,50.000,0.000,0.000,100.000,50.000
4069164356534,1777551903,429009402,0.000,0.000,0.000,0.000,0.000,0.000
4069184358400,1777551903,449011428,0.000,50.000,0.000,0.000,0.000,100.000
4069204353449,1777551903,469006701,0.000,0.000,50.000,100.000,100.000,100.000
4069224358483,1777551903,489011543,100.000,0.000,0.000,0.000,100.000,50.000
4069244359357,1777551903,509012960,50.000,0.000,100.000,50.000,0.000,0.000
4069264354886,1777551903,529008649,0.000,0.000,0.000,0.000,0.000,0.000
4069284356015,1777551903,549009459,0.000,0.000,50.000,0.000,0.000,0.000
4069304354873,1777551903,569006716,0.000,100.000,0.000,50.000,0.000,50.000
4069324355010,1777551903,589008038,100.000,0.000,50.000,0.000,100.000,100.000
4069344359724,1777551903,609013232,50.000,0.000,50.000,0.000,0.000,100.000
4069364355829,1777551903,629009369,100.000,0.000,0.000,0.000,100.000,0.000
4069384355198,1777551903,649008770,0.000,100.000,50.000,66.667,0.000,50.000
4069404361321,1777551903,669014860,50.000,0.000,0.000,0.000,0.000,0.000
4069424356914,1777551903,689010581,0.000,50.000,0.000,50.000,50.000,50.000
4069444362972,1777551903,709016447,0.000,0.000,0.000,0.000,0.000,0.000
4069464356132,1777551903,729009256,100.000,50.000,0.000,50.000,0.000,50.000
4069484355470,1777551903,749009105,100.000,0.000,100.000,0.000,50.000,0.000
4069504357015,1777551903,769009275,0.000,0.000,50.000,50.000,100.000,100.000
4069524362305,1777551903,789081260,100.000,50.000,0.000,0.000,100.000,0.000
4069544357674,1777551903,809011086,0.000,0.000,100.000,0.000,0.000,50.000
4069564357524,1777551903,829010488,0.000,100.000,0.000,100.000,66.667,0.000
4069584359198,1777551903,849012513,50.000,0.000,0.000,0.000,0.000,0.000
4069604359367,1777551903,869012843,0.000,50.000,50.000,50.000,50.000,100.000
4069624355280,1777551903,889008532,0.000,50.000,0.000,100.000,50.000,0.000
4069644358042,1777551903,909011453,50.000,50.000,0.000,0.000,0.000,0.000
4069664354531,1777551903,929007463,0.000,0.000,50.000,0.000,0.000,50.000
4069684358189,1777551903,949011568,0.000,0.000,100.000,50.000,66.667,50.000
4069704359510,1777551903,969012634,66.667,50.000,0.000,0.000,0.000,50.000
4069724355871,1777551903,989009347,0.000,0.000,50.000,0.000,100.000,0.000
4069744362922,1777551904,9016333,50.000,100.000,0.000,0.000,0.000,50.000
4069764358195,1777551904,29012150,0.000,0.000,100.000,0.000,0.000,0.000
4069784356636,1777551904,49009344,0.000,0.000,0.000,50.000,50.000,0.000
4069804354789,1777551904,69007913,0.000,50.000,0.000,100.000,50.000,0.000
4069824355503,1777551904,89008658,50.000,0.000,0.000,0.000,0.000,100.000
4069844359161,1777551904,109012636,0.000,0.000,0.000,50.000,100.000,0.000
4069864358210,1777551904,129011782,0.000,0.000,0.000,50.000,100.000,50.000
4069884356203,1777551904,149009295,0.000,50.000,0.000,0.000,0.000,0.000
4069904356693,1777551904,169009272,50.000,0.000,50.000,50.000,0.000,100.000
4069924357022,1777551904,189010338,0.000,50.000,0.000,0.000,0.000,0.000
4069944354695,1777551904,209008203,66.667,0.000,50.000,0.000,100.000,0.000
4069964359505,1777551904,229013269,0.000,0.000,0.000,0.000,0.000,0.000
4069984359963,1777551904,249013567,50.000,0.000,50.000,100.000,100.000,50.000
4070004358468,1777551904,269011720,0.000,50.000,0.000,0.000,0.000,50.000
4070024352749,1777551904,289005617,50.000,0.000,0.000,50.000,0.000,100.000
4070044362200,1777551904,309015771,0.000,0.000,0.000,50.000,50.000,100.000
4070064356769,1777551904,329010404,0.000,0.000,100.000,50.000,0.000,0.000
4070084355754,1777551904,349008749,0.000,0.000,0.000,0.000,0.000,50.000
4070104358452,1777551904,369011543,100.000,0.000,0.000,0.000,0.000,100.000
4070124355485,1777551904,389008704,0.000,0.000,0.000,0.000,0.000,100.000
4070144361607,1777551904,409015211,0.000,50.000,0.000,50.000,100.000,50.000
4070164355472,1777551904,429008051,0.000,0.000,0.000,0.000,0.000,100.000
4070184354137,1777551904,449006909,0.000,50.000,50.000,0.000,100.000,0.000
4070204359779,1777551904,469013191,50.000,0.000,0.000,50.000,50.000,100.000
4070224357868,1777551904,489011344,0.000,0.000,50.000,0.000,0.000,0.000
4070244358326,1777551904,509011802,100.000,50.000,0.000,100.000,100.000,50.000
4070264358431,1777551904,529012355,0.000,0.000,0.000,100.000,50.000,0.000
4070284356873,1777551904,549010572,100.000,100.000,100.000,0.000,0.000,0.000
4070304357618,1777551904,569010070,66.667,50.000,0.000,0.000,0.000,100.000
4070324357020,1777551904,589010399,0.000,0.000,0.000,100.000,0.000,50.000
4070344360325,1777551904,609013993,0.000,0.000,0.000,100.000,0.000,0.000
4070364362447,1777551904,629015763,100.000,0.000,0.000,100.000,100.000,0.000
4070384353880,1777551904,649007099,0.000,50.000,0.000,100.000,0.000,0.000
4070404357089,1777551904,669010725,100.000,0.000,0.000,0.000,0.000,0.000
4070424358539,1777551904,689012079,100.000,0.000,0.000,0.000,0.000,100.000
4070444356660,1777551904,709010136,0.000,0.000,0.000,0.000,0.000,100.000
4070464355486,1777551904,729008801,100.000,50.000,50.000,50.000,50.000,50.000
4070484356967,1777551904,749010475,0.000,0.000,0.000,0.000,0.000,50.000
4070504356817,1777551904,769009108,0.000,100.000,0.000,100.000,50.000,50.000
4070524322007,1777551904,788975354,0.000,0.000,50.000,0.000,0.000,0.000
4070544355812,1777551904,809009479,0.000,50.000,0.000,0.000,0.000,100.000
4070564356109,1777551904,829009649,66.667,50.000,50.000,0.000,50.000,0.000
4070584355382,1777551904,849009370,100.000,0.000,0.000,0.000,0.000,50.000
4070604356032,1777551904,869009764,0.000,100.000,0.000,100.000,0.000,0.000
4070624362410,1777551904,889015822,0.000,0.000,50.000,0.000,0.000,50.000
4070644356531,1777551904,909009847,50.000,0.000,0.000,0.000,0.000,0.000
4070664359581,1777551904,929012416,50.000,50.000,0.000,50.000,0.000,0.000
4070684356966,1777551904,949010634,0.000,50.000,50.000,0.000,0.000,50.000
4070704355983,1777551904,969008691,50.000,50.000,0.000,100.000,0.000,0.000
4070724356217,1777551904,989009212,0.000,0.000,0.000,0.000,0.000,0.000
4070744357923,1777551905,9011110,0.000,0.000,50.000,0.000,0.000,50.000
4070764329097,1777551905,28982253,0.000,0.000,100.000,0.000,0.000,50.000
4070784356277,1777551905,49009465,100.000,50.000,0.000,0.000,50.000,0.000
4070804359103,1777551905,69012259,0.000,0.000,50.000,50.000,0.000,50.000
4070824354440,1777551905,89006988,50.000,100.000,0.000,0.000,0.000,0.000
4070844354962,1777551905,109008245,50.000,0.000,0.000,0.000,0.000,50.000
4070864353339,1777551905,129006430,100.000,0.000,50.000,0.000,0.000,50.000
4070884353764,1777551905,149006792,0.000,100.000,0.000,50.000,0.000,50.000
4070904354798,1777551905,169007409,50.000,50.000,100.000,50.000,0.000,100.000
4070924356824,1777551905,189010203,0.000,100.000,0.000,100.000,0.000,50.000
4070944355649,1777551905,209009445,0.000,0.000,0.000,0.000,0.000,100.000
4070964356426,1777551905,229010254,0.000,0.000,50.000,0.000,0.000,100.000
4070984354804,1777551905,249008023,100.000,0.000,0.000,0.000,0.000,100.000
4071004359198,1777551905,269013281,0.000,0.000,0.000,0.000,50.000,100.000
4071024353319,1777551905,289006634,0.000,0.000,0.000,50.000,0.000,100.000
4071044357328,1777551905,309010900,0.000,0.000,0.000,0.000,50.000,50.000
4071064356794,1777551905,329010014,0.000,0.000,0.000,0.000,0.000,50.000
4071084353795,1777551905,349007143,0.000,0.000,0.000,50.000,0.000,100.000
4071104358157,1777551905,369011281,0.000,50.000,0.000,0.000,100.000,0.000
4071124356662,1777551905,389009850,0.000,0.000,0.000,0.000,100.000,0.000
4071144340158,1777551905,408993570,0.000,0.000,0.000,0.000,0.000,100.000
4071164355497,1777551905,429009037,66.667,0.000,0.000,50.000,0.000,100.000
4071184355539,1777551905,449008982,0.000,50.000,100.000,0.000,0.000,100.000
4071204356028,1777551905,469009440,0.000,0.000,0.000,50.000,0.000,0.000
4071224343652,1777551905,488996712,0.000,0.000,0.000,0.000,0.000,100.000
4071244357807,1777551905,509011187,0.000,0.000,50.000,50.000,0.000,100.000
4071264357529,1777551905,529010588,50.000,0.000,0.000,0.000,0.000,50.000
4071284359266,1777551905,549012134,100.000,0.000,0.000,0.000,0.000,50.000
4071304355499,1777551905,569007919,0.000,0.000,0.000,100.000,50.000,50.000
4071324356629,1777551905,589009977,50.000,0.000,0.000,0.000,0.000,100.000
4071344360959,1777551905,609014242,0.000,0.000,0.000,50.000,0.000,100.000
4071364355592,1777551905,629008651,50.000,0.000,0.000,0.000,0.000,50.000
4071384356337,1777551905,649009045,0.000,50.000,0.000,0.000,0.000,100.000
4071404353466,1777551905,669006366,50.000,0.000,100.000,0.000,0.000,100.000
4071424356612,1777551905,689010248,0.000,0.000,0.000,0.000,100.000,0.000
4071444356846,1777551905,709010353,0.000,0.000,0.000,50.000,0.000,100.000
4071464357015,1777551905,729010651,66.667,50.000,0.000,0.000,50.000,50.000
4071484355841,1777551905,749009476,0.000,50.000,0.000,50.000,50.000,50.000
4071504357130,1777551905,769009038,50.000,0.000,0.000,0.000,50.000,100.000
4071524457278,1777551905,789110594,50.000,50.000,0.000,0.000,0.000,0.000
4071544357309,1777551905,809010593,50.000,50.000,0.000,0.000,0.000,100.000
4071564357095,1777551905,829010538,50.000,0.000,0.000,100.000,0.000,100.000
4071584354864,1777551905,849007827,0.000,0.000,0.000,0.000,50.000,50.000
4071604354617,1777551905,869007869,100.000,0.000,0.000,0.000,0.000,100.000
4071624361315,1777551905,889014823,0.000,0.000,0.000,0.000,100.000,75.000
4071644356044,1777551905,909009584,0.000,0.000,0.000,0.000,100.000,100.000
4071664358742,1777551905,929012058,100.000,0.000,50.000,50.000,50.000,100.000
4071684356031,1777551905,949009667,0.000,0.000,0.000,0.000,0.000,50.000
4071704355369,1777551905,969008332,0.000,0.000,0.000,0.000,50.000,100.000
4071724359283,1777551905,989012406,0.000,50.000,0.000,0.000,0.000,100.000
4071744357372,1777551906,9010751,0.000,0.000,50.000,0.000,100.000,0.000
4071764357221,1777551906,29010729,66.667,0.000,0.000,50.000,0.000,0.000
4071784356815,1777551906,49009970,0.000,0.000,0.000,0.000,0.000,100.000
4071804356088,1777551906,69009052,0.000,0.000,0.000,0.000,0.000,50.000
4071824333567,1777551906,88987235,50.000,0.000,0.000,0.000,0.000,100.000
4071844358955,1777551906,109011983,0.000,0.000,0.000,100.000,0.000,50.000
4071864356373,1777551906,129009272,0.000,50.000,50.000,50.000,50.000,50.000
4071884370944,1777551906,149024355,50.000,0.000,0.000,0.000,0.000,100.000
4071904355495,1777551906,169008843,0.000,0.000,0.000,0.000,0.000,50.000
4071924358193,1777551906,189012117,66.667,0.000,50.000,0.000,0.000,50.000
4071944357691,1777551906,209011838,100.000,50.000,50.000,0.000,100.000,100.000
4071964356292,1777551906,229010184,0.000,0.000,0.000,50.000,0.000,50.000
4071984357005,1777551906,249010545,50.000,0.000,0.000,50.000,0.000,50.000
4072004355191,1777551906,269008538,0.000,0.000,50.000,50.000,0.000,0.000
4072024360449,1777551906,289014020,0.000,0.000,0.000,0.000,50.000,0.000
4072044354762,1777551906,309007949,0.000,0.000,0.000,0.000,0.000,50.000
4072064356595,1777551906,329010135,75.000,0.000,0.000,100.000,0.000,100.000
4072084354012,1777551906,349007392,0.000,0.000,0.000,100.000,50.000,50.000
4072104353766,1777551906,369006281,0.000,0.000,0.000,0.000,0.000,50.000
4072124354543,1777551906,389007187,0.000,100.000,0.000,0.000,0.000,100.000
4072144352441,1777551906,409005052,100.000,0.000,0.000,0.000,100.000,100.000
4072164356931,1777551906,429009510,0.000,50.000,0.000,0.000,0.000,100.000
4072184354956,1777551906,449007983,0.000,0.000,0.000,0.000,0.000,0.000
4072204357974,1777551906,469011193,0.000,0.000,0.000,0.000,0.000,50.000
4072224357471,1777551906,489010595,50.000,50.000,0.000,100.000,0.000,100.000
4072244357897,1777551906,509011180,0.000,0.000,0.000,0.000,0.000,100.000
4072264356626,1777551906,529010006,0.000,50.000,0.000,0.000,0.000,0.000
4072284358268,1777551906,549011519,50.000,0.000,50.000,0.000,0.000,0.000
4072304355525,1777551906,569008424,50.000,0.000,50.000,50.000,0.000,50.000
4072324360111,1777551906,589013170,0.000,0.000,0.000,0.000,0.000,100.000
4072344358200,1777551906,609011612,0.000,0.000,0.000,0.000,0.000,50.000
4072364353985,1777551906,629007077,50.000,0.000,0.000,0.000,50.000,100.000
4072384355403,1777551906,649008878,50.000,100.000,0.000,50.000,0.000,100.000
4072404359028,1777551906,669012024,0.000,0.000,0.000,0.000,0.000,50.000
4072424355550,1777551906,689008769,0.000,0.000,0.000,0.000,0.000,100.000
4072444356359,1777551906,709009867,100.000,0.000,0.000,50.000,0.000,100.000
4072464354544,1777551906,729007732,50.000,0.000,50.000,0.000,0.000,100.000
4072484354906,1777551906,749008414,0.000,0.000,0.000,0.000,0.000,50.000
4072504354179,1777551906,769006151,0.000,50.000,0.000,100.000,0.000,100.000
4072524357229,1777551906,789010289,50.000,0.000,0.000,0.000,0.000,50.000
4072544355798,1777551906,809008890,100.000,0.000,0.000,0.000,0.000,50.000
4072564355456,1777551906,829008675,0.000,0.000,0.000,100.000,0.000,100.000
4072584355689,1777551906,849008941,0.000,50.000,0.000,0.000,0.000,50.000
4072604355507,1777551906,869009494,0.000,0.000,0.000,0.000,100.000,0.000
4072624356220,1777551906,889009120,50.000,0.000,50.000,0.000,0.000,100.000
4072644355558,1777551906,909008777,0.000,0.000,0.000,50.000,0.000,100.000
4072664355503,1777551906,929009043,50.000,0.000,0.000,0.000,0.000,100.000
4072684358073,1777551906,949055169,0.000,0.000,50.000,0.000,0.000,0.000
4072704356866,1777551906,969010022,0.000,0.000,50.000,0.000,0.000,100.000
4072724411922,1777551906,989065461,0.000,0.000,0.000,0.000,0.000,100.000
4072744356917,1777551907,9009977,0.000,0.000,50.000,0.000,0.000,66.667
4072764357279,1777551907,29010786,0.000,0.000,0.000,0.000,0.000,100.000
4072784357896,1777551907,49011404,0.000,0.000,0.000,0.000,0.000,50.000
4072804358290,1777551907,69011413,0.000,0.000,0.000,0.000,0.000,50.000
4072824358075,1777551907,89011743,50.000,100.000,0.000,0.000,0.000,100.000
4072844365797,1777551907,109041995,0.000,0.000,0.000,0.000,0.000,50.000
4072864356814,1777551907,129009970,0.000,50.000,0.000,0.000,0.000,0.000
4072884442689,1777551907,149096004,50.000,0.000,0.000,0.000,0.000,100.000
4072904358785,1777551907,169011205,0.000,0.000,0.000,50.000,50.000,100.000
4072924358731,1777551907,189012014,0.000,50.000,0.000,0.000,0.000,50.000
4072944354580,1777551907,209007703,0.000,50.000,0.000,0.000,0.000,100.000
4072964355261,1777551907,229007841,0.000,0.000,0.000,0.000,0.000,100.000
4072984357799,1777551907,249011243,50.000,0.000,0.000,0.000,0.000,50.000
4073004356592,1777551907,269010036,0.000,0.000,0.000,0.000,0.000,66.667
4073024354041,1777551907,289007485,50.000,0.000,100.000,50.000,100.000,0.000
4073044355875,1777551907,309009063,100.000,0.000,0.000,0.000,0.000,100.000
4073064354092,1777551907,329007408,0.000,0.000,0.000,50.000,0.000,50.000
4073084352086,1777551907,349005561,0.000,50.000,50.000,0.000,0.000,100.000
4073104352479,1777551907,369005571,0.000,0.000,0.000,0.000,50.000,100.000
4073124360009,1777551907,389013837,0.000,0.000,0.000,0.000,0.000,100.000
4073144357139,1777551907,409010262,50.000,50.000,100.000,0.000,0.000,0.000
4073164354460,1777551907,429007487,0.000,0.000,0.000,0.000,0.000,100.000
4073184354917,1777551907,449008233,0.000,50.000,50.000,0.000,0.000,50.000
4073204358735,1777551907,469012211,0.000,0.000,50.000,0.000,50.000,0.000
4073224356376,1777551907,489009564,0.000,50.000,50.000,50.000,50.000,0.000
4073244399718,1777551907,509052682,0.000,50.000,100.000,0.000,0.000,100.000
4073264359500,1777551907,529012719,50.000,0.000,50.000,50.000,0.000,100.000
4073284357429,1777551907,549010616,0.000,0.000,0.000,0.000,0.000,100.000
4073304435783,1777551907,569088458,50.000,0.000,50.000,50.000,0.000,100.000
4073324356712,1777551907,589009547,0.000,0.000,0.000,0.000,0.000,0.000
4073344355697,1777551907,609008501,50.000,0.000,0.000,100.000,0.000,100.000
4073364356411,1777551907,629008894,66.667,0.000,0.000,0.000,50.000,100.000
4073384358852,1777551907,649011912,0.000,0.000,50.000,0.000,50.000,50.000
4073404354221,1777551907,669006417,0.000,0.000,0.000,0.000,100.000,50.000
4073424356151,1777551907,689009371,0.000,0.000,0.000,50.000,0.000,100.000
4073444355936,1777551907,709009412,100.000,0.000,0.000,50.000,0.000,100.000
4073464355690,1777551907,729008333,0.000,50.000,50.000,0.000,0.000,100.000
4073484354867,1777551907,749008119,50.000,0.000,50.000,0.000,0.000,50.000
4073504357821,1777551907,769010465,50.000,0.000,0.000,0.000,50.000,0.000
4073524357766,1777551907,789010762,0.000,50.000,0.000,50.000,50.000,100.000
4073544333997,1777551907,808987601,0.000,0.000,0.000,0.000,0.000,100.000
4073564356057,1777551907,829009597,0.000,0.000,0.000,50.000,50.000,50.000
4073584354274,1777551907,849007846,100.000,66.667,0.000,0.000,0.000,0.000
4073604355564,1777551907,869009104,100.000,0.000,0.000,50.000,100.000,50.000
4073624355702,1777551907,889009017,100.000,0.000,0.000,0.000,100.000,0.000
4073644356543,1777551907,909009891,0.000,50.000,50.000,0.000,0.000,50.000
4073664354824,1777551907,929007852,0.000,0.000,50.000,0.000,0.000,50.000
4073684355826,1777551907,949009014,0.000,0.000,0.000,0.000,0.000,0.000
4073704358332,1777551907,969010815,0.000,0.000,0.000,50.000,0.000,100.000
4073724357157,1777551907,989009705,0.000,0.000,0.000,0.000,0.000,50.000
4073744357839,1777551908,9010194,0.000,100.000,50.000,0.000,0.000,50.000
4073764355608,1777551908,29008507,50.000,0.000,0.000,0.000,0.000,50.000
4073784360226,1777551908,49013413,0.000,100.000,0.000,0.000,0.000,0.000
4073804356427,1777551908,69009326,0.000,0.000,0.000,0.000,0.000,100.000
4073824357140,1777551908,89010456,100.000,0.000,100.000,0.000,50.000,100.000
4073844356862,1777551908,109010434,0.000,0.000,0.000,50.000,0.000,50.000
4073864357959,1777551908,129010699,0.000,0.000,0.000,50.000,0.000,100.000
4073884355153,1777551908,149008372,0.000,0.000,0.000,50.000,0.000,50.000
4073904358426,1777551908,169010942,50.000,0.000,0.000,100.000,50.000,100.000
4073924359492,1777551908,189012872,100.000,0.000,0.000,0.000,0.000,0.000
4073944355277,1777551908,209008305,0.000,0.000,50.000,0.000,0.000,100.000
4073964355575,1777551908,229009082,50.000,0.000,100.000,0.000,0.000,50.000
4073984356000,1777551908,249008996,0.000,50.000,0.000,0.000,50.000,50.000
4074004354217,1777551908,269007053,100.000,50.000,0.000,0.000,50.000,0.000
4074024354867,1777551908,289007958,100.000,0.000,0.000,0.000,0.000,50.000
4074044356957,1777551908,309010112,0.000,0.000,0.000,0.000,100.000,50.000
4074064356390,1777551908,329010122,0.000,0.000,0.000,0.000,0.000,50.000
4074084337933,1777551908,348991377,50.000,0.000,0.000,0.000,0.000,50.000
4074104356313,1777551908,369009501,0.000,50.000,0.000,0.000,0.000,50.000
4074124357058,1777551908,389010694,100.000,0.000,100.000,0.000,50.000,100.000
4074144359020,1777551908,409012752,0.000,0.000,50.000,0.000,100.000,50.000
4074164358966,1777551908,429012313,0.000,0.000,0.000,0.000,0.000,50.000
4074184356959,1777551908,449009698,0.000,66.667,50.000,100.000,0.000,0.000
4074204355496,1777551908,469008620,50.000,0.000,0.000,0.000,66.667,0.000
4074224358162,1777551908,489011702,50.000,0.000,0.000,100.000,0.000,0.000
4074244354107,1777551908,509006718,0.000,50.000,0.000,0.000,50.000,0.000
4074264356933,1777551908,529010024,100.000,50.000,0.000,0.000,0.000,0.000
4074284360687,1777551908,549014290,0.000,0.000,0.000,0.000,0.000,100.000
4074304355031,1777551908,569007707,100.000,0.000,50.000,0.000,50.000,0.000
4074324357505,1777551908,589010693,0.000,50.000,0.000,0.000,0.000,0.000
4074344359115,1777551908,609012270,50.000,100.000,0.000,100.000,0.000,0.000
4074364359764,1777551908,629012984,50.000,0.000,50.000,0.000,50.000,50.000
4074384356029,1777551908,649009377,0.000,50.000,100.000,0.000,0.000,0.000
4074404362568,1777551908,669016651,50.000,50.000,0.000,0.000,0.000,0.000
4074424356304,1777551908,689010516,0.000,0.000,0.000,50.000,50.000,0.000
4074444357434,1777551908,709010846,50.000,50.000,100.000,0.000,0.000,100.000
4074464358243,1777551908,729011943,0.000,50.000,0.000,0.000,50.000,0.000
4074484358477,1777551908,749011953,0.000,0.000,50.000,50.000,0.000,0.000
4074504356886,1777551908,769011194,0.000,100.000,0.000,0.000,0.000,50.000
4074524362432,1777551908,789015652,50.000,0.000,50.000,0.000,0.000,50.000
4074544356777,1777551908,809010125,0.000,50.000,100.000,50.000,100.000,0.000
4074564359219,1777551908,829012599,50.000,0.000,0.000,100.000,50.000,100.000
4074584354172,1777551908,849007648,66.667,50.000,100.000,0.000,0.000,0.000
4074604358278,1777551908,869011945,50.000,0.000,50.000,0.000,50.000,50.000
4074624359887,1777551908,889014003,50.000,0.000,0.000,50.000,0.000,0.000
4074644356633,1777551908,909010076,0.000,0.000,50.000,100.000,0.000,0.000
4074664356706,1777551908,929009958,0.000,0.000,0.000,50.000,0.000,0.000
4074684356427,1777551908,949009935,66.667,100.000,100.000,0.000,50.000,50.000
4074704360917,1777551908,969013689,100.000,50.000,0.000,0.000,0.000,0.000
4074724358559,1777551908,989011426,0.000,0.000,0.000,66.667,0.000,0.000
4074744356488,1777551909,9009835,0.000,100.000,50.000,50.000,50.000,50.000
4074764361010,1777551909,29014517,0.000,0.000,0.000,50.000,50.000,50.000
4074784358651,1777551909,49012159,0.000,0.000,0.000,50.000,100.000,0.000
4074804356868,1777551909,69010440,50.000,100.000,0.000,0.000,0.000,50.000
4074824359022,1777551909,89012114,0.000,50.000,0.000,0.000,0.000,0.000
4074844357847,1777551909,109011291,0.000,50.000,50.000,0.000,50.000,0.000
4074864355649,1777551909,129009252,0.000,0.000,0.000,0.000,0.000,50.000
4074884354218,1777551909,149007181,50.000,0.000,50.000,50.000,50.000,66.667
4074904360212,1777551909,169013496,0.000,100.000,0.000,50.000,0.000,0.000
4074924380800,1777551909,189034211,50.000,0.000,0.000,0.000,0.000,0.000
4074944358535,1777551909,209012074,50.000,0.000,0.000,0.000,0.000,0.000
