wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,amcl_particle_count,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1777551905634165934,1777551905631861242,0.209,300,1.357,0.373,1.731,0.169,0.190,2.090
1777551905653845750,1777551905651852034,0.200,300,1.158,0.238,1.397,0.261,0.130,1.788
1777551905684038553,1777551905681859121,0.218,464,1.094,0.392,1.486,0.347,0.122,1.955
1777551905704253273,1777551905701860795,0.597,464,0.815,0.582,1.397,0.203,0.189,1.789
1777551905734037392,1777551905731866058,0.301,334,1.066,0.269,1.335,0.356,0.149,1.840
1777551905754080670,1777551905751855666,0.212,300,1.553,0.045,1.598,0.113,0.295,2.006
1777551905786372223,1777551905781878595,0.220,334,1.159,0.193,1.352,0.376,2.539,4.266
1777551905804167135,1777551905801902639,0.243,300,1.089,0.474,1.563,0.290,0.162,2.015
1777551905834177230,1777551905831873882,0.266,300,1.078,0.453,1.530,0.286,0.215,2.031
1777551905854049418,1777551905851871075,0.594,422,0.757,0.283,1.039,0.377,0.161,1.577
1777551905883909930,1777551905881878930,1.241,422,0.073,0.608,0.681,0.023,0.080,0.784
1777551905903996444,1777551905901878044,0.223,334,1.059,0.793,1.852,0.023,0.015,1.890
1777551905934178238,1777551905931896076,0.265,731,1.684,0.239,1.923,0.051,0.038,2.012
1777551905955661477,1777551905951895893,0.228,731,1.708,0.276,1.983,1.527,0.023,3.533
1777551905984056841,1777551905981896579,0.267,620,1.283,0.428,1.711,0.022,0.153,1.887
1777551906004644720,1777551906001889292,0.237,379,1.627,0.018,1.645,0.039,0.827,2.511
1777551906034062081,1777551906031901660,0.226,379,1.456,0.088,1.544,0.100,0.284,1.928
1777551906054049961,1777551906051885347,0.224,504,1.066,0.332,1.398,0.517,0.022,1.936
1777551906084020660,1777551906081899603,0.234,300,1.063,0.782,1.845,0.022,0.015,1.882
1777551906104226387,1777551906101903005,1.105,620,0.237,0.778,1.015,0.045,0.152,1.212
1777551906134041358,1777551906131905067,0.237,422,1.074,0.323,1.397,0.308,0.188,1.893
1777551906154406366,1777551906151910101,0.247,422,1.509,0.267,1.776,0.328,0.138,2.242
1777551906184211320,1777551906181912900,0.220,504,1.099,0.301,1.400,0.398,0.273,2.071
1777551906202334970,1777551906199956478,0.458,379,0.957,0.554,1.511,0.198,0.204,1.914
1777551906234008154,1777551906231920828,0.611,334,0.710,0.320,1.030,0.227,0.213,1.469
1777551906254468468,1777551906251904900,0.604,334,0.848,0.716,1.564,0.274,0.115,1.953
1777551906284089498,1777551906281922772,0.229,379,1.084,0.324,1.408,0.290,0.232,1.930
1777551906304080034,1777551906301919165,0.614,657,0.745,0.348,1.094,0.398,0.050,1.541
1777551906334056654,1777551906331917995,0.260,379,1.084,0.258,1.342,0.251,0.279,1.872
1777551906354050583,1777551906351926518,0.239,300,1.040,0.323,1.363,0.302,0.213,1.878
1777551906384090825,1777551906381927652,0.233,300,1.057,0.370,1.427,0.259,0.237,1.923
1777551906404016971,1777551906401922093,0.237,300,1.052,0.329,1.381,0.308,0.162,1.852
1777551906434120964,1777551906431927964,0.326,379,1.142,0.239,1.381,0.288,0.191,1.860
1777551906454130383,1777551906451920836,0.606,334,0.906,0.086,0.992,0.349,0.255,1.597
1777551906484061046,1777551906481927859,0.600,300,0.764,0.325,1.089,0.308,0.130,1.527
1777551906504023195,1777551906501933501,0.223,422,1.121,0.358,1.479,0.166,0.215,1.860
1777551906534147575,1777551906531944685,0.235,464,1.203,0.244,1.447,0.257,0.257,1.961
1777551906554345333,1777551906551947511,0.232,657,1.211,0.634,1.844,0.295,0.021,2.161
1777551906584132269,1777551906581946629,0.603,504,0.883,0.166,1.049,0.381,0.146,1.575
1777551906604187132,1777551906601939213,0.232,544,1.099,0.318,1.417,0.296,0.296,2.009
1777551906634451814,1777551906631956573,0.593,300,0.654,1.204,1.858,0.026,0.015,1.898
1777551906654016801,1777551906651928644,0.574,422,0.773,0.279,1.052,0.348,0.109,1.508
1777551906684222373,1777551906681937939,0.214,379,1.149,0.280,1.429,0.312,0.324,2.064
1777551906704182187,1777551906701937949,0.225,694,1.197,0.317,1.514,0.214,0.285,2.012
1777551906734254881,1777551906731970158,0.250,620,1.129,0.403,1.532,0.453,0.045,2.030
1777551906754169985,1777551906751934036,0.220,620,1.185,0.372,1.557,0.246,0.206,2.010
1777551906784164335,1777551906781947331,0.234,657,1.175,0.240,1.415,0.293,0.268,1.976
1777551906814191968,1777551906811956499,0.590,657,0.804,0.397,1.201,0.199,0.239,1.640
1777551906864225915,1777551906861959115,0.218,300,1.117,0.256,1.373,0.337,0.333,2.042
1777551906884120313,1777551906881940402,0.206,464,1.132,0.334,1.466,0.296,0.206,1.967
1777551906914095493,1777551906911967299,0.219,379,1.095,0.300,1.395,0.324,0.184,1.902
1777551906934327207,1777551906931963468,0.208,422,1.151,0.428,1.579,0.393,0.177,2.149
1777551906964200616,1777551906961961658,0.570,422,0.818,0.258,1.076,0.328,0.258,1.662
1777551906984081541,1777551906981969733,0.203,422,1.118,0.336,1.454,0.264,0.184,1.903
1777551907014179197,1777551907011973139,0.211,422,1.501,0.067,1.568,0.143,0.278,1.988
1777551907034110559,1777551907031962715,0.238,582,1.182,0.241,1.424,0.190,0.290,1.903
1777551907064112174,1777551907061978187,0.223,464,1.120,0.334,1.454,0.201,0.251,1.905
1777551907084136250,1777551907082017017,0.203,504,1.148,0.350,1.498,0.125,0.262,1.885
1777551907114313627,1777551907111983716,1.213,300,0.094,0.502,0.596,0.251,0.264,1.111
1777551907133996034,1777551907131975500,0.210,379,1.050,0.236,1.286,0.495,0.023,1.804
1777551907154116761,1777551907151978006,0.219,300,1.108,0.376,1.484,0.407,0.023,1.914
1777551907184126824,1777551907181979780,0.229,379,1.079,0.372,1.452,0.439,0.021,1.912
1777551907204015526,1777551907201979918,0.216,544,1.109,0.547,1.656,0.048,0.109,1.813
1777551907233954093,1777551907231985789,0.231,300,1.013,0.469,1.482,0.107,0.141,1.731
1777551907255935625,1777551907251979909,0.450,334,0.833,0.464,1.297,0.024,2.179,3.499
1777551907284187838,1777551907282033529,0.445,300,0.802,0.341,1.143,0.311,0.248,1.702
1777551907314335100,1777551907312002820,0.219,544,1.141,0.398,1.539,0.220,0.347,2.106
1777551907334001506,1777551907331973483,0.222,544,1.133,0.303,1.436,0.217,0.147,1.800
1777551907364100378,1777551907362003260,0.313,300,1.079,0.263,1.342,0.249,0.185,1.777
1777551907383964021,1777551907381997285,0.205,334,1.103,0.274,1.377,0.218,0.161,1.756
1777551907414084880,1777551907411996595,0.231,300,1.112,0.311,1.423,0.236,0.192,1.851
1777551907434105084,1777551907432010142,0.579,731,0.886,0.300,1.185,0.172,0.153,1.510
1777551907454058977,1777551907451993734,0.559,694,0.824,0.293,1.117,0.204,0.180,1.500
1777551907485011508,1777551907482003157,0.209,657,1.163,0.516,1.679,0.217,0.895,2.792
1777551907514100705,1777551907512014020,0.204,620,1.133,0.368,1.501,0.198,0.175,1.875
1777551907534068744,1777551907532008269,0.205,544,1.099,0.355,1.454,0.219,0.175,1.849
1777551907564005487,1777551907562020124,0.214,802,1.196,0.156,1.352,0.232,0.180,1.765
1777551907584036284,1777551907582011941,0.203,802,1.577,0.045,1.622,0.038,0.155,1.816
1777551907604209272,1777551907602007950,0.212,544,1.242,0.336,1.577,0.385,0.022,1.984
1777551907634011921,1777551907632015101,0.490,544,0.857,0.395,1.252,0.145,0.103,1.500
1777551907653973398,1777551907652009350,0.212,582,1.051,0.373,1.424,0.203,0.119,1.745
1777551907683988742,1777551907682031734,0.212,379,1.072,0.291,1.363,0.223,0.153,1.740
1777551907704072376,1777551907702011646,0.230,504,1.114,0.316,1.430,0.207,0.187,1.823
1777551907735503678,1777551907732032270,0.210,464,1.849,0.470,2.319,0.428,0.507,3.254
1777551907764185505,1777551907762034781,0.218,582,1.193,0.260,1.453,0.297,0.175,1.926
1777551907784018873,1777551907782031558,0.208,464,1.109,0.296,1.405,0.214,0.154,1.773
1777551907803939898,1777551907802035344,0.214,300,1.125,0.253,1.378,0.156,0.151,1.684
1777551907834156895,1777551907832022204,0.211,300,1.067,0.355,1.422,0.304,0.192,1.918
1777551907864105480,1777551907862044077,0.635,544,0.681,0.372,1.053,0.223,0.144,1.420
1777551907884519677,1777551907882031093,0.209,544,1.174,0.280,1.453,0.424,0.372,2.250
1777551907904059478,1777551907902054625,0.595,422,0.711,0.305,1.016,0.367,0.022,1.405
1777551907934147021,1777551907932042062,0.214,300,1.093,0.286,1.379,0.283,0.221,1.883
1777551907964098006,1777551907962046845,0.238,379,1.075,0.300,1.375,0.230,0.201,1.807
1777551907984278611,1777551907982043046,0.237,620,1.174,0.442,1.615,0.169,0.207,1.991
1777551908014213082,1777551908012055765,0.214,907,1.188,0.261,1.449,0.246,0.243,1.938
1777551908034425978,1777551908032057087,0.203,907,1.209,0.828,2.037,0.024,0.099,2.160
1777551908064138378,1777551908062063726,0.206,582,1.076,0.356,1.433,0.301,0.129,1.863
1777551908083975010,1777551908082058999,0.208,379,1.409,0.079,1.487,0.093,0.122,1.702
1777551908114246797,1777551908112068550,0.223,300,1.086,0.342,1.427,0.243,0.278,1.949
1777551908134124361,1777551908132062607,0.196,582,1.091,0.315,1.406,0.211,0.244,1.861
1777551908164059633,1777551908162060701,0.210,464,1.132,0.262,1.393,0.287,0.102,1.782
1777551908184340280,1777551908182065063,0.221,872,1.283,0.232,1.515,0.248,0.245,2.008
1777551908214248476,1777551908212073142,0.206,504,1.271,0.281,1.552,0.245,0.165,1.962
1777551908234282410,1777551908232069471,0.572,620,0.816,0.260,1.075,0.267,0.292,1.635
1777551908264300282,1777551908262071213,0.215,379,1.035,0.372,1.407,0.530,0.071,2.008
1777551908284296579,1777551908282078167,0.201,422,1.182,0.316,1.498,0.227,0.286,2.011
1777551908314325300,1777551908312080806,0.206,334,1.107,0.306,1.413,0.404,0.214,2.031
1777551908334319453,1777551908332081583,0.602,766,0.792,0.333,1.125,0.242,0.263,1.630
1777551908364290376,1777551908362078429,0.579,620,0.803,0.280,1.083,0.453,0.090,1.626
1777551908384262926,1777551908382076231,0.209,657,1.085,0.328,1.413,0.228,0.330,1.971
1777551908414057575,1777551908412083542,0.221,300,1.048,0.337,1.385,0.248,0.114,1.747
1777551908434234947,1777551908432085759,0.214,544,1.135,0.283,1.418,0.239,0.271,1.928
1777551908464474827,1777551908462088302,0.567,300,0.691,0.463,1.154,0.615,0.045,1.814
1777551908484124655,1777551908482090775,0.559,464,0.828,0.220,1.048,0.307,0.113,1.468
1777551908515692644,1777551908512093798,0.226,300,1.094,0.563,1.656,0.410,1.298,3.364
1777551908534269366,1777551908532097744,0.476,300,0.812,0.362,1.174,0.375,0.140,1.689
1777551908564479067,1777551908562094814,0.203,657,1.183,0.378,1.562,0.428,0.185,2.174
1777551908584393595,1777551908582098504,0.202,657,1.104,0.770,1.874,0.056,0.157,2.087
1777551908614483251,1777551908612101526,0.221,300,1.028,0.502,1.530,0.357,0.268,2.154
1777551908634144152,1777551908632104800,0.662,300,0.617,0.498,1.115,0.114,0.143,1.371
1777551908664389152,1777551908662108975,0.218,422,1.057,0.494,1.551,0.272,0.233,2.055
1777551908684301441,1777551908682105464,0.214,544,1.065,0.481,1.547,0.262,0.167,1.976
1777551908714334578,1777551908712117319,0.238,379,1.081,0.318,1.399,0.392,0.183,1.973
1777551908734143303,1777551908732115824,0.212,379,1.018,0.362,1.380,0.293,0.137,1.810
1777551908764255874,1777551908762118431,0.231,334,1.050,0.374,1.423,0.310,0.167,1.900
1777551908784298896,1777551908782108647,0.252,504,1.010,0.347,1.357,0.382,0.194,1.933
1777551908814639778,1777551908812117622,0.206,300,0.992,0.315,1.307,0.852,0.151,2.310
1777551908844102039,1777551908842116997,0.212,422,1.079,0.312,1.391,0.233,0.143,1.767
1777551908860014575,1777551908857619665,0.214,422,1.347,0.385,1.732,0.286,0.157,2.175
1777551908894174423,1777551908892128381,0.445,422,0.808,0.351,1.158,0.236,0.200,1.595
1777551908914309006,1777551908912131239,0.217,379,1.012,0.320,1.332,0.456,0.166,1.954
1777551908944198449,1777551908942136246,0.213,582,1.086,0.339,1.425,0.267,0.151,1.843
1777551908964607974,1777551908962126942,0.420,582,0.878,0.324,1.202,0.453,0.401,2.055
1777551908994215114,1777551908992124236,0.286,379,1.018,0.343,1.361,0.284,0.154,1.799
1777551909014687910,1777551909012135991,0.216,464,1.141,0.692,1.833,0.313,0.184,2.329
1777551909044494175,1777551909042138438,0.226,464,1.463,0.043,1.506,0.481,0.137,2.124
1777551909064396095,1777551909062137551,0.440,907,0.950,0.332,1.283,0.304,0.225,1.812
1777551909094415503,1777551909092141694,0.429,544,0.893,0.340,1.234,0.304,0.302,1.840
1777551909114340976,1777551909112149128,0.230,544,1.067,0.289,1.356,0.455,0.146,1.956
1777551909144698308,1777551909142154391,0.467,544,0.835,0.560,1.395,0.453,0.223,2.071
1777551909160813202,1777551909158298855,0.270,802,1.170,0.337,1.507,0.679,0.054,2.239
1777551909184468447,1777551909182141736,0.199,300,1.064,0.340,1.404,0.453,0.264,2.121
1777551909214179663,1777551909212143191,0.214,379,1.042,0.506,1.547,0.179,0.090,1.817
1777551909234216732,1777551909232146720,0.249,422,1.021,0.401,1.422,0.235,0.158,1.815
1777551909264364538,1777551909262166737,0.232,504,1.142,0.278,1.420,0.519,0.021,1.960
1777551909284306973,1777551909282148344,0.192,504,1.079,0.379,1.458,0.353,0.150,1.960
1777551909314187199,1777551909312167336,0.429,300,0.851,0.502,1.353,0.184,0.048,1.585
1777551909334385149,1777551909332143087,0.217,422,1.107,0.538,1.645,0.235,0.138,2.018
1777551909364369962,1777551909362171809,0.208,334,1.046,0.395,1.441,0.301,0.241,1.983
1777551909384432890,1777551909382159561,0.425,1000,0.994,0.343,1.337,0.282,0.223,1.842
1777551909414361761,1777551909412156279,0.217,837,1.224,0.258,1.482,0.280,0.220,1.983
1777551909434288930,1777551909432172930,0.211,731,1.109,0.565,1.674,0.100,0.124,1.898
1777551909464285200,1777551909462185937,0.245,379,1.076,0.569,1.645,0.046,0.156,1.847
1777551909484578937,1777551909482173722,0.241,544,1.064,0.302,1.366,0.588,0.204,2.158
1777551909515073307,1777551909512183209,0.221,657,1.163,0.296,1.459,0.903,0.301,2.662
1777551909534461188,1777551909532169969,0.222,657,1.176,0.329,1.505,0.427,0.131,2.063
1777551909566962971,1777551909562180992,0.212,620,1.145,1.522,2.667,1.729,0.168,4.563
1777551909584885577,1777551909582188747,0.616,300,0.732,0.302,1.034,0.602,0.439,2.075
1777551909615104910,1777551909612187097,0.222,300,1.049,0.295,1.344,1.324,0.022,2.691
1777551909634883072,1777551909632190274,0.549,300,0.706,0.424,1.129,0.612,0.396,2.137
1777551909665123240,1777551909662212083,0.232,300,1.084,0.282,1.366,1.010,0.296,2.672
1777551909684616315,1777551909682189914,0.222,300,1.036,0.318,1.354,0.825,0.020,2.199
1777551909714593863,1777551909712196745,0.218,334,1.044,0.270,1.314,0.603,0.255,2.172
1777551909734053559,1777551909732193458,0.211,300,1.048,0.291,1.339,0.207,0.096,1.642
1777551909764494740,1777551909762199649,0.233,300,1.036,0.324,1.360,0.349,0.345,2.054
1777551909784167131,1777551909782202859,0.603,379,0.678,0.314,0.992,0.342,0.022,1.356
1777551909814482091,1777551909812203961,0.218,300,1.067,0.600,1.667,0.163,0.223,2.053
1777551909834692362,1777551909832175743,0.245,300,1.042,0.475,1.517,0.527,0.220,2.264
1777551909865149993,1777551909862205201,0.221,300,1.146,0.284,1.430,1.149,0.137,2.716
1777551909885053960,1777551909882206618,0.225,300,1.020,0.463,1.483,0.911,0.221,2.616
1777551909914674158,1777551909912207177,0.598,300,0.680,0.318,0.998,0.684,0.180,1.862
1777551909935047359,1777551909932209586,0.218,300,1.105,0.278,1.382,1.084,0.146,2.612
1777551909964283805,1777551909962200992,0.234,300,1.052,0.262,1.313,0.397,0.132,1.842
1777551909985925492,1777551909982215147,2.633,300,0.088,0.078,0.165,0.745,0.161,1.071
1777551910014334106,1777551910012223418,0.520,379,0.752,0.272,1.025,0.539,0.022,1.586
1777551910034398826,1777551910032219395,0.232,379,1.041,0.286,1.328,0.433,0.180,1.941
1777551910064384983,1777551910062223505,0.216,300,1.073,0.237,1.309,0.453,0.176,1.939
1777551910084232784,1777551910082221819,0.226,334,1.097,0.267,1.364,0.272,0.143,1.778
1777551910114173432,1777551910112229482,0.208,334,1.523,0.053,1.576,0.046,0.110,1.731
1777551910134229127,1777551910132219762,0.219,464,1.094,0.377,1.471,0.181,0.132,1.785
1777551910164244951,1777551910162229345,0.226,620,1.128,0.329,1.457,0.305,0.022,1.784
1777551910184375791,1777551910182227275,0.415,464,1.013,0.309,1.321,0.226,0.180,1.727
1777551910214164454,1777551910212238842,0.445,464,0.872,0.349,1.222,0.161,0.092,1.475
1777551910244256222,1777551910242239816,0.442,544,0.880,0.319,1.199,0.349,0.021,1.569
1777551910264190049,1777551910262231505,0.199,300,1.018,0.312,1.330,0.285,0.138,1.753
1777551910294317980,1777551910292236320,0.434,300,0.750,0.327,1.077,0.331,0.233,1.641
1777551910314364395,1777551910312244618,0.453,300,0.780,0.371,1.151,0.270,0.239,1.660
1777551910344320148,1777551910342241304,0.424,300,0.906,0.273,1.179,0.236,0.234,1.649
1777551910364593339,1777551910362249474,0.198,300,1.189,0.456,1.644,0.254,0.241,2.139
1777551910394647407,1777551910392246512,0.210,300,1.252,0.132,1.384,0.623,0.179,2.185
1777551910414345528,1777551910412250874,0.443,300,0.862,0.306,1.169,0.325,0.151,1.645
1777551910444746993,1777551910442245096,0.226,334,1.095,0.586,1.681,0.328,0.261,2.270
1777551910465377149,1777551910462252274,0.198,379,1.091,0.514,1.605,1.196,0.120,2.921
1777551910486823360,1777551910484123874,0.274,379,1.572,0.194,1.766,0.506,0.147,2.419
1777551910514554366,1777551910512259210,0.480,300,0.876,0.461,1.337,0.223,0.249,1.809
1777551910544393723,1777551910542262105,0.208,300,1.065,0.428,1.493,0.406,0.020,1.919
1777551910564542292,1777551910562264066,0.210,300,1.075,0.246,1.321,0.484,0.257,2.062
1777551910594650222,1777551910592269297,0.247,300,1.049,0.237,1.286,0.418,0.422,2.127
1777551910614290289,1777551910612265530,0.215,300,1.534,0.082,1.617,0.016,0.170,1.804
1777551910644421869,1777551910642273545,0.216,300,1.011,0.525,1.536,0.370,0.022,1.927
1777551910664387091,1777551910662265938,0.206,300,1.045,0.509,1.554,0.148,0.206,1.909
1777551910694555667,1777551910692276065,0.213,300,1.161,0.474,1.635,0.215,0.209,2.060
1777551910714304354,1777551910712265546,0.215,464,1.100,0.394,1.494,0.169,0.155,1.819
1777551910744235209,1777551910742279897,0.217,300,1.071,0.283,1.354,0.357,0.021,1.732
1777551910764313466,1777551910762274754,0.217,300,1.145,0.296,1.440,0.184,0.191,1.815
1777551910794248546,1777551910792280401,0.218,300,1.127,0.269,1.396,0.175,0.173,1.744
1777551910815438345,1777551910812280154,0.208,504,1.213,0.362,1.576,1.169,0.200,2.945
1777551910844662917,1777551910842280105,0.221,334,1.069,0.370,1.438,0.685,0.021,2.145
1777551910864320107,1777551910862284083,0.192,504,1.103,0.336,1.438,0.254,0.145,1.838
1777551910896030094,1777551910892284033,0.437,300,0.807,0.318,1.125,0.474,1.702,3.302
1777551910914257019,1777551910912289931,0.205,379,1.037,0.326,1.363,0.374,0.020,1.757
1777551910944354388,1777551910942291769,0.431,300,0.847,0.336,1.183,0.335,0.107,1.625
1777551910964475370,1777551910962293827,0.425,422,0.841,0.338,1.178,0.342,0.230,1.750
1777551910994521885,1777551910992299698,0.205,334,1.072,0.351,1.423,0.338,0.249,2.010
1777551911014488835,1777551911012298043,0.219,300,1.093,0.310,1.403,0.542,0.022,1.966
1777551911044590876,1777551911042305354,0.211,300,1.327,0.123,1.449,0.377,0.241,2.068
1777551911064412467,1777551911062306996,0.194,300,1.056,0.312,1.368,0.396,0.141,1.905
1777551911096165883,1777551911092304290,0.196,300,1.127,0.273,1.401,2.243,0.016,3.660
1777551911114334914,1777551911112309164,0.194,300,1.102,0.324,1.426,0.263,0.137,1.826
1777551911144577930,1777551911142309690,0.805,300,0.492,0.372,0.865,0.571,0.022,1.457
1777551911164292278,1777551911162314884,0.208,300,1.039,0.260,1.299,0.444,0.021,1.764
1777551911194321703,1777551911192319955,0.215,300,1.060,0.288,1.348,0.411,0.022,1.781
1777551911219247483,1777551911216986123,0.204,300,1.982,0.043,2.025,0.015,0.013,2.053
1777551911248393486,1777551911242317354,0.215,300,1.151,0.320,1.471,4.369,0.016,5.856
1777551911274477277,1777551911272360669,0.213,300,1.140,0.281,1.421,0.457,0.020,1.899
1777551911295951043,1777551911292324034,0.419,504,0.972,0.255,1.228,1.954,0.021,3.203
1777551911314289436,1777551911312326348,0.396,504,0.919,0.239,1.158,0.267,0.135,1.561
1777551911344337552,1777551911342329083,0.229,300,1.075,0.381,1.457,0.162,0.154,1.773
1777551911364468615,1777551911362333508,0.248,300,1.043,0.373,1.416,0.315,0.149,1.881
1777551911394577505,1777551911392317073,0.485,300,0.881,0.319,1.200,0.378,0.190,1.768
1777551911414548199,1777551911412336508,0.655,300,0.747,0.246,0.993,0.338,0.219,1.551
1777551911444412807,1777551911442339403,0.627,334,1.015,0.044,1.058,0.362,0.021,1.441
1777551911464793529,1777551911462340309,0.233,379,1.602,0.046,1.647,0.406,0.160,2.213
1777551911494453571,1777551911492342499,0.239,300,1.015,0.316,1.330,0.386,0.150,1.866
1777551911514437387,1777551911512348621,0.243,300,1.058,0.389,1.447,0.230,0.163,1.840
1777551911544568455,1777551911542345755,0.233,300,1.047,0.340,1.387,0.377,0.219,1.983
1777551911565243736,1777551911562351557,0.216,422,1.055,0.508,1.564,0.419,0.686,2.669
1777551911594592897,1777551911592354036,0.240,334,1.109,0.316,1.425,0.525,0.044,1.994
1777551911614572968,1777551911612359582,0.243,300,1.014,0.333,1.347,0.389,0.227,1.964
1777551911644571350,1777551911642353643,0.242,300,1.023,0.301,1.325,0.330,0.314,1.969
1777551911664686892,1777551911662370838,0.238,464,1.062,0.536,1.598,0.272,0.201,2.071
1777551911694572430,1777551911692360035,0.250,334,1.016,0.307,1.324,0.463,0.170,1.957
1777551911714474285,1777551911712367598,0.244,300,1.096,0.287,1.383,0.321,0.153,1.856
1777551911744743736,1777551911742470535,0.225,300,1.052,0.345,1.397,0.361,0.284,2.042
1777551911764707774,1777551911762372646,0.244,422,1.102,0.482,1.584,0.446,0.055,2.085
1777551911796263121,1777551911792372852,0.245,694,1.108,0.455,1.563,1.703,0.372,3.638
1777551911814623884,1777551911812380734,0.249,694,1.149,0.364,1.513,0.334,0.141,1.988
1777551911844623579,1777551911842380717,0.243,464,1.077,0.438,1.514,0.125,0.353,1.992
1777551911864754290,1777551911862420378,0.234,802,1.142,0.397,1.539,0.327,0.228,2.093
1777551911895953695,1777551911892379684,0.343,504,0.996,0.366,1.362,0.340,1.521,3.223
1777551911914639709,1777551911912377710,0.266,544,1.130,0.454,1.585,0.189,0.217,1.990
1777551911944611785,1777551911942375611,0.211,334,1.061,0.312,1.372,0.387,0.259,2.019
1777551911964452801,1777551911962372901,0.207,504,1.077,0.306,1.383,0.348,0.136,1.867
1777551911994799380,1777551911992377395,0.215,379,1.102,0.311,1.413,0.380,0.407,2.200
1777551912014534978,1777551912012378557,0.199,504,1.121,0.269,1.389,0.324,0.238,1.951
1777551912044614232,1777551912042378699,0.220,300,1.142,0.369,1.512,0.340,0.157,2.009
1777551912064404235,1777551912062379637,0.209,300,1.038,0.553,1.590,0.090,0.130,1.810
1777551912096161876,1777551912092384131,0.205,300,1.033,0.374,1.407,0.445,1.713,3.565
1777551912124429291,1777551912122389362,0.197,464,1.119,0.278,1.396,0.296,0.144,1.837
1777551912144443670,1777551912142391324,0.196,464,1.048,0.302,1.350,0.372,0.129,1.851
1777551912166863648,1777551912164363542,0.237,300,1.528,0.029,1.556,0.521,0.179,2.256
1777551912192538819,1777551912190320184,0.233,300,1.072,0.454,1.526,0.364,0.090,1.979
1777551912219134760,1777551912216593403,0.319,300,1.171,0.372,1.543,0.651,0.022,2.216
1777551912244801931,1777551912242403532,0.238,422,1.168,0.483,1.651,0.251,0.252,2.154
1777551912268829408,1777551912266114912,0.244,300,1.189,0.399,1.587,0.857,0.021,2.465
1777551912296132208,1777551912292394723,0.332,300,1.021,0.395,1.416,1.962,0.022,3.400
1777551912321943266,1777551912316392373,0.278,422,1.040,0.298,1.337,3.629,0.299,5.266
1777551912344623815,1777551912342412989,0.238,379,1.068,0.282,1.350,0.461,0.155,1.966
1777551912375062500,1777551912372442094,0.265,300,1.073,0.327,1.400,0.795,0.154,2.348
1777551912396405628,1777551912392412884,0.250,300,1.028,0.470,1.498,1.720,0.517,3.736
1777551912424925933,1777551912422424292,0.534,300,0.850,0.338,1.188,0.640,0.134,1.961
1777551912444820844,1777551912442427150,0.239,300,1.084,0.444,1.528,0.383,0.237,2.149
1777551912474759443,1777551912472509189,0.451,300,0.815,0.358,1.173,0.364,0.255,1.792
1777551912494539813,1777551912492424709,0.252,300,1.086,0.306,1.392,0.445,0.022,1.858
1777551912524613179,1777551912522534655,0.252,300,1.048,0.356,1.404,0.226,0.190,1.820
1777551912545262026,1777551912542428893,0.241,334,1.146,0.426,1.572,0.851,0.163,2.586
1777551912574940950,1777551912572434764,0.333,300,1.038,0.335,1.373,0.663,0.131,2.167
1777551912595970765,1777551912592431701,0.248,464,1.058,0.405,1.463,1.800,0.022,3.286
1777551912624610410,1777551912622445029,0.248,334,1.113,0.345,1.458,0.276,0.177,1.911
1777551912644475142,1777551912642438189,0.240,300,1.051,0.349,1.401,0.238,0.152,1.790
1777551912674353671,1777551912672430843,0.250,300,1.083,0.294,1.378,0.212,0.077,1.666
1777551912696132813,1777551912692446342,0.262,300,1.183,0.399,1.583,1.813,0.024,3.419
1777551912725419408,1777551912722496858,0.244,300,1.089,0.376,1.465,1.076,0.131,2.672
1777551912744377259,1777551912742453438,0.451,300,0.898,0.339,1.237,0.069,0.161,1.467
1777551912775511633,1777551912772457005,0.574,300,0.793,0.330,1.124,1.095,0.255,2.473
1777551912794609691,1777551912792448246,0.249,300,1.039,0.306,1.345,0.291,0.270,1.905
1777551912825019028,1777551912822484584,0.216,300,1.037,0.367,1.404,0.785,0.123,2.312
1777551912844468612,1777551912842428587,0.296,379,1.003,0.362,1.365,0.126,0.246,1.737
1777551912874407563,1777551912872452348,0.220,379,1.183,0.203,1.386,0.185,0.158,1.729
1777551912894637965,1777551912892448677,0.458,379,0.809,0.336,1.145,0.421,0.158,1.724
1777551912924577397,1777551912922459284,0.206,300,1.253,0.143,1.396,0.353,0.156,1.905
1777551912944434383,1777551912942452861,0.226,300,1.070,0.293,1.363,0.150,0.236,1.749
1777551912974450015,1777551912972456780,0.486,300,0.764,0.319,1.083,0.263,0.155,1.501
1777551912994485740,1777551912992467446,0.217,300,1.064,0.340,1.404,0.229,0.161,1.795
1777551913025700059,1777551913022617492,0.450,300,0.827,0.410,1.236,1.227,0.164,2.627
1777551913044491173,1777551913042491697,0.254,300,0.998,0.325,1.323,0.273,0.143,1.740
1777551913072751610,1777551913070122691,0.543,300,0.840,0.270,1.110,0.862,0.108,2.080
1777551913094464857,1777551913092470214,0.275,300,1.001,0.316,1.318,0.248,0.148,1.713
1777551913124569907,1777551913122471508,0.426,300,0.877,0.316,1.193,0.334,0.138,1.665
1777551913144875197,1777551913142510914,2.266,379,0.031,0.036,0.067,0.014,0.013,0.094
1777551913174449886,1777551913172475820,0.225,504,1.105,0.285,1.390,0.265,0.087,1.742
