idx,stamp_ns,status,status_api,iters,out_steer_fp,out_accel_fp,ey_fp,epsi_fp,vx_fp,vy_fp,omega_fp,steer_meas_fp,prev_accel_in_fp
22375,1778515605762426725,0,0,5,-4572,31808,725,9058,328950,-47706,49918,-1553,36688
22376,1778515605767393152,0,0,3,-5971,3764,799,8995,328565,-47829,48579,-2971,31808
22377,1778515605772335867,0,0,3,-5475,785,830,9081,328090,-47875,48074,-2446,3764
22378,1778515605777371928,0,0,2,-6867,-16611,864,9155,327303,-48006,46477,-3994,785
22379,1778515605782452980,0,0,4,-6692,-17217,1400,9551,326339,-48052,45441,-3498,-16611
22380,1778515605787433296,0,0,3,-8132,-18620,1400,9765,324529,-48177,42946,-5335,-17217
22381,1778515605792383691,0,0,2,-7430,-11730,1439,9800,322719,-48187,40752,-4803,-18620
22382,1778515605797387303,0,0,10,-8611,-17434,1511,9667,319604,-48209,37238,-6164,-11730
22383,1778515605802349123,0,0,3,-7807,-4756,1545,9675,317067,-48085,34456,-5554,-17434
22384,1778515605807362175,0,0,11,-9035,-21794,1616,9502,315272,-47970,30643,-6872,-4756
22385,1778515605812418011,0,0,3,-8205,-34698,2035,9396,316058,-47714,27696,-6064,-21794
22386,1778515605817352086,0,0,3,-9610,-63859,2067,9353,316681,-47497,23869,-7500,-34698
22387,1778515605822370994,0,0,3,-8795,-85587,2138,9146,316652,-47138,20887,-6747,-63859
22388,1778515605827369134,0,0,3,-10239,-109012,2167,9075,316236,-46819,16891,-8314,-85587
22389,1778515605832429931,0,0,4,-9813,-119824,2564,9365,315925,-46364,13474,-7725,-109012
22390,1778515605837408935,0,0,3,-11375,-160091,2635,9120,316132,-45970,9180,-9589,-119824
22391,1778515605842676134,0,0,4,-10412,-158249,2629,9146,315658,-45452,5026,-8861,-160091
22392,1778515605847368318,0,0,4,-11789,-180672,2659,9010,315480,-44962,1076,-10450,-158249
22393,1778515605852359898,0,0,3,-10698,-188341,2686,8862,315361,-44298,-2774,-9549,-180672
22394,1778515605857406486,0,0,7,-12103,-220481,2744,8554,315020,-43646,-7785,-11002,-188341
22395,1778515605862840023,0,0,3,-11381,-227086,2822,9090,314144,-42762,-12630,-10080,-220481
22396,1778515605867344941,0,0,2,-12954,-245624,2860,8890,313388,-42059,-18010,-12016,-227086
22397,1778515605872407850,0,0,2,-11709,-247944,2899,8650,312616,-41081,-23356,-10905,-245624
22398,1778515605877317284,0,0,7,-13200,-272171,2964,8283,311756,-40135,-29200,-12503,-247944
22399,1778515605882415777,0,0,4,-12172,-275279,3299,8120,310836,-38958,-33421,-11376,-272171
22400,1778515605887422493,0,0,3,-13356,-263500,3274,8032,309783,-37846,-38180,-13051,-275279
22401,1778515605892352120,0,0,4,-12051,-270051,3328,7621,308744,-36575,-41687,-11614,-263500
22402,1778515605897348276,0,0,4,-13308,-282419,3351,7296,307884,-35339,-46702,-13092,-270051
22403,1778515605902292367,0,0,3,-11969,-282466,3373,6948,306934,-33943,-50777,-11716,-282419
22404,1778515605907346764,0,0,4,-13075,-290273,3390,6578,305836,-32546,-56301,-12988,-282466
22405,1778515605912444105,0,0,3,-11878,-290478,3767,6312,304917,-30956,-61053,-11641,-290273
22406,1778515605917337060,0,0,5,-13081,-311032,3802,5833,304130,-29455,-66926,-12992,-290478
22407,1778515605922460065,0,0,3,-11715,-313869,3813,5393,303181,-27702,-71991,-11693,-311032
22408,1778515605927342331,0,0,5,-12803,-320510,3820,4951,302113,-26060,-77787,-13087,-313869
22409,1778515605932474937,0,0,5,-11346,-320029,4341,4204,300807,-24161,-82145,-11794,-320510
22410,1778515605937385652,0,0,5,-12169,-307948,4321,3780,299413,-22380,-86342,-12927,-320029
22411,1778515605942360911,0,0,5,-10579,-303953,4312,3285,297944,-20441,-88450,-11428,-307948
22412,1778515605947403820,0,0,4,-11379,-302592,4299,2780,296564,-18553,-90486,-12333,-303953
22413,1778515605952369031,0,0,4,-9920,-313393,4295,2236,294962,-16615,-90617,-10817,-302592
22414,1778515605957426116,0,0,5,-10647,-315449,4275,1734,293419,-14784,-91444,-11963,-313393
22415,1778515605962418943,0,0,4,-9636,-319186,4647,1892,291787,-12926,-91352,-10488,-315449
22416,1778515605967395067,0,0,5,-10607,-333612,4646,1360,290125,-11238,-93280,-11893,-319186
22417,1778515605972427063,0,0,5,-8656,-340187,4631,853,288315,-9463,-95147,-10564,-333612
22418,1778515605977435859,0,0,5,-9573,-328833,4613,330,286461,-7825,-98872,-12106,-340187
22419,1778515605982447215,0,0,5,-6935,-323076,5137,-950,284562,-5963,-100536,-9021,-328833
22420,1778515605987368586,0,0,3,-8175,-281351,5083,-1432,282663,-4285,-103948,-10779,-323076
22421,1778515605992333510,0,0,5,-6593,-273658,5041,-1986,280809,-2440,-105650,-8571,-281351
22422,1778515605997523780,0,0,3,-7310,-261983,4994,-2573,278761,-614,-108027,-9466,-273658
22423,1778515606002402398,0,0,4,-5501,-275020,4953,-3152,276981,1225,-108445,-7236,-261983
22424,1778515606007341241,0,0,5,-3922,-306498,4908,-3732,275349,3116,-108013,-5790,-275020
22425,1778515606012277748,0,0,3,-1883,-321360,5503,-3950,273435,5064,-106362,-3570,-306498
22426,1778515606017275152,0,0,2,-682,-305600,5455,-4485,271625,7072,-103696,-1273,-321360
22427,1778515606022384941,0,0,8,-255,-342242,5402,-5014,269904,8881,-102680,-2743,-305600
22428,1778515606027334728,0,0,6,667,-283967,5349,-5512,267902,10733,-99959,282,-342242
22429,1778515606032457094,0,0,4,3288,-340946,5742,-6594,265840,12682,-96357,2858,-283967
22430,1778515606037451394,0,0,5,1195,-264605,5675,-7076,263970,14198,-96548,-510,-340946
22431,1778515606042424605,0,0,4,2467,-297147,5603,-7527,261775,15771,-95505,1475,-264605
22432,1778515606047418361,0,0,5,2074,-271989,5527,-7977,259623,17133,-96384,-319,-297147
22433,1778515606052448405,0,0,3,3422,-269475,5446,-8408,257724,18604,-96020,1882,-271989
22434,1778515606057583602,0,0,4,5591,-276022,5866,-9541,255573,20255,-94242,5283,-269475
22435,1778515606062314315,0,0,4,5922,-271019,5769,-9903,253541,21611,-95250,4400,-276022
22436,1778515606067307527,0,0,3,4902,-236388,5657,-10254,251953,22954,-96478,3758,-271019
22437,1778515606072300931,0,0,6,5919,-250114,5537,-10566,250099,24305,-96993,4548,-236388
22438,1778515606077436288,0,0,5,5553,-227026,5823,-12152,248259,25532,-97864,3071,-250114
22439,1778515606082329243,0,0,4,8812,-248426,5668,-12360,246687,26974,-94925,7933,-227026
22440,1778515606087431800,0,0,3,6950,-214554,5502,-12540,245544,28163,-93639,5178,-248426
22441,1778515606092353042,0,0,5,8431,-239363,5334,-12652,244654,29360,-90719,7146,-214554
22442,1778515606097366958,0,0,5,9942,-243846,5159,-12712,243482,30540,-86809,8271,-239363
22443,1778515606102416939,0,0,2,8350,-237850,4980,-12726,242533,31477,-84201,6490,-243846
22444,1778515606107354438,0,0,2,11925,-251649,4801,-12667,241390,32645,-77156,11813,-237850
22445,1778515606112407138,0,0,2,10484,-260847,5333,-12667,240085,33502,-71456,9691,-251649
22446,1778515606117438047,0,0,3,13122,-283849,5136,-12504,239224,34275,-64840,10756,-260847
22447,1778515606122392154,0,0,4,11562,-251634,4940,-12272,237860,34913,-57822,11437,-283849
22448,1778515606127362517,0,0,7,8851,-247688,4747,-12016,236435,35153,-53212,7969,-251634
22449,1778515606132379057,0,0,3,11200,-256133,4759,-11725,235070,35530,-45791,11618,-247688
22450,1778515606137376461,0,0,2,8034,-210851,4859,-12467,233913,35496,-41648,7946,-256133
22451,1778515606142350985,0,0,12,11937,-287392,4687,-12102,232445,35677,-34070,12517,-210851
22452,1778515606147425189,0,0,10,9140,-234820,4515,-11705,230738,35347,-31004,7333,-287392
22453,1778515606152320992,0,0,7,5433,-192056,4348,-11282,229299,34946,-27231,6916,-234820
22454,1778515606157386429,0,0,5,1267,-198509,4183,-10851,227934,34210,-24904,3092,-192056
22455,1778515606162448633,0,0,3,2523,-200653,4353,-10699,226362,33512,-19947,4035,-198509
22456,1778515606167407540,0,0,5,504,-221701,4181,-10206,225027,32607,-15697,1731,-200653
22457,1778515606172402896,0,0,5,47,-194012,4012,-9693,223929,31605,-10714,1071,-221701
22458,1778515606177414252,0,0,5,-3971,-179158,3998,-9730,222787,30301,-7488,-2620,-194012
22459,1778515606182395880,0,0,5,-4663,-195242,3941,-8920,221629,28996,-3306,-2605,-179158
22460,1778515606187330147,0,0,4,-6961,-188476,3782,-8345,220680,27474,-859,-5799,-195242
22461,1778515606192349919,0,0,5,-7836,-171697,3771,-8332,219730,25908,2488,-6292,-188476
22462,1778515606197343035,0,0,4,-11092,-162590,3613,-7722,218662,24161,5149,-9289,-171697
22463,1778515606202339062,0,0,3,-12237,-164243,3454,-7087,217431,22388,8934,-10008,-162590
22464,1778515606207335634,0,0,3,-15229,-151588,3289,-6409,216363,20388,12500,-13686,-164243
22465,1778515606212403439,0,0,3,-17246,-153660,3269,-5462,215339,18283,17160,-15200,-151588
22466,1778515606217331274,0,0,3,-20004,-140768,3091,-4712,214212,16035,21464,-18620,-153660
22467,1778515606222396294,0,0,3,-22216,-133990,2901,-3909,213262,13630,25074,-20493,-140768
22468,1778515606227395426,0,0,3,-25194,-112292,2894,-3772,212387,11127,27471,-23279,-133990
22469,1778515606232462687,0,0,4,-25559,-117824,2706,-1871,211586,8576,28579,-24595,-112292
22470,1778515606237345017,0,0,3,-25559,-103249,2708,-1728,210740,6148,29209,-25559,-117824
22471,1778515606241906704,0,0,2,-25559,-89067,2527,-863,210087,3963,29239,-25559,-103249
22472,1778515606247294000,0,0,3,-25559,-82436,2336,29,209256,1482,24180,-25559,-89067
22473,1778515606252296204,0,0,2,-25559,-78956,2141,910,208440,-633,19974,-25559,-82436
22474,1778515606257320264,0,0,2,-25559,-76141,1942,1784,207536,-2596,15248,-25559,-78956
22475,1778515606262424101,0,0,2,-25559,-75902,1716,2954,206660,-4425,10574,-25559,-76141
22476,1778515606267313344,0,0,2,-25559,-62977,1732,2989,205829,-6024,7093,-25559,-75902
22477,1778515606272264251,0,0,2,-25559,-56224,1539,3806,205073,-7517,3050,-25559,-62977
22478,1778515606277291991,0,0,2,-25559,-52349,1349,4591,204287,-8901,-2270,-25559,-56224
22479,1778515606282354164,0,0,2,-25559,-57273,1204,6289,203367,-10143,-8537,-25559,-52349
22480,1778515606287297743,0,0,2,-25559,-46790,1244,6216,202580,-11201,-14738,-25559,-57273
22481,1778515606292293515,0,0,2,-25559,-39907,1083,6887,201779,-12123,-21742,-25559,-46790
22482,1778515606297344327,0,0,2,-25559,-35051,925,7518,200993,-12899,-28914,-25559,-39907
22483,1778515606302259586,0,0,2,-25559,-19989,971,7341,200147,-13507,-36133,-25559,-35051
22484,1778515606307313823,0,0,2,-25559,-15621,821,7896,199806,-13987,-43912,-25559,-19989
22485,1778515606312459932,0,0,2,-25559,-15551,680,8667,199331,-14327,-51602,-25559,-15621
22486,1778515606317392695,0,0,2,-25559,-20309,523,9198,199272,-14517,-58092,-25559,-15551
22487,1778515606322389235,0,0,2,-25559,-19676,587,8878,199346,-14598,-64177,-25559,-20309
22488,1778515606327385135,0,0,2,-25559,-27843,438,9362,199598,-14578,-69536,-25559,-19676
22489,1778515606332352970,0,0,2,-25559,-39371,399,10264,199450,-14474,-74163,-25559,-27843
22490,1778515606337326630,0,0,2,-25559,-40684,481,9875,199420,-14303,-78248,-25559,-39371
22491,1778515606342283553,0,0,1,-25559,-36682,339,10348,198738,-14076,-81993,-25559,-40684
22492,1778515606347405662,0,0,2,-25559,-21871,201,10798,197521,-13796,-86056,-25559,-36682
22493,1778515606352382746,0,0,2,-25559,-1728,58,11262,196142,-13477,-90157,-25559,-21871
22494,1778515606357357237,0,0,2,-25559,33530,155,10790,194272,-13115,-94823,-25559,-1728
22495,1778515606362398450,0,0,15,-25559,51472,124,11501,192641,-12698,-99530,-25559,33530
22496,1778515606367393229,0,0,5,-25559,64880,-15,11914,191498,-12238,-103799,-25559,51472
22497,1778515606372353001,0,0,1,-25559,76497,96,11380,191023,-11739,-107742,-25559,64880
22498,1778515606377427493,0,0,1,-25559,76731,-36,11767,191231,-11191,-111575,-25559,76497
22499,1778515606382401761,0,0,2,-25559,62810,129,12270,192047,-10618,-114767,-25559,76731
22500,1778515606387328092,0,0,1,-25559,48472,253,11692,193397,-10021,-117436,-25559,62810
22501,1778515606392333816,0,0,1,-25559,24112,138,12056,195044,-9392,-119835,-25559,48472
22502,1778515606397334804,0,0,1,-25559,1963,270,11446,196424,-8746,-121959,-25559,24112
22503,1778515606402346096,0,0,1,-25559,-19859,168,11796,197225,-8091,-124147,-25559,1963
22504,1778515606407272011,0,0,1,-25559,-12837,63,12153,195652,-7454,-126307,-25559,-19859
22505,1778515606412341991,0,0,1,-25559,6435,56,13403,193516,-6810,-129021,-25559,-12837
22506,1778515606417319459,0,0,1,-25559,55093,-58,13725,189955,-6194,-131959,-25559,6435
22507,1778515606422394175,0,0,1,-25559,103695,107,13038,187240,-5572,-135214,-25559,55093
22508,1778515606427320538,0,0,4,-25559,137596,-4,13338,185193,-4967,-138049,-25559,103695
22509,1778515606432435832,0,0,8,-25559,145354,23,13702,184169,-4336,-140756,-25559,137596
22510,1778515606437386195,0,0,1,-25559,152620,455,12020,184229,-3715,-142653,-25559,145354
22511,1778515606442379823,0,0,1,-25559,144514,351,12277,185297,-3082,-144064,-25559,152620
22512,1778515606447419691,0,0,1,-25559,125497,252,12522,187181,-2436,-144966,-25559,144514
22513,1778515606452345638,0,0,1,-25559,101290,416,11806,189659,-1797,-145424,-25559,125497
22514,1778515606457833800,0,0,1,-25559,77068,344,11975,191528,-1092,-146338,-25559,101290
22515,1778515606462294909,0,0,1,-25559,67455,296,12772,190920,-541,-145787,-25559,77068
22516,1778515606467400282,0,0,1,-25559,79535,208,12990,189451,38,-146245,-25559,67455
22517,1778515606472324309,0,0,1,-25559,98333,112,13229,187938,560,-146548,-25559,79535
22518,1778515606477344529,0,0,1,-25559,118999,300,12489,186677,1057,-147460,-25559,98333
22519,1778515606482356013,0,0,1,-25559,134235,484,12217,185890,1535,-148785,-25559,118999
22520,1778515606487408201,0,0,1,-25559,147868,909,10499,185608,2009,-150885,-25559,134235
22521,1778515606492407301,0,0,1,-25559,149296,830,10687,185861,2490,-153460,-25559,147868
22522,1778515606497359680,0,0,1,-25559,144443,750,10869,186647,2990,-155915,-25559,149296
22523,1778515606502336860,0,0,1,-25559,141852,916,10085,187359,3513,-157455,-25559,144443
22524,1778515606507347832,0,0,1,-25559,144740,845,10236,187077,4035,-157581,-25559,141852
22525,1778515606512376340,0,0,1,-25559,146086,796,11209,186350,4525,-156523,-25559,144740
22526,1778515606517349840,0,0,1,-25559,149952,714,11372,185979,4966,-154853,-25559,146086
22527,1778515606522402828,0,0,1,-25559,156028,897,10598,185742,5364,-153174,-25559,149952
22528,1778515606527340871,0,0,1,-25559,161405,819,10772,185341,5705,-151589,-25559,156028
22529,1778515606532352835,0,0,1,-25559,169347,769,11109,184481,5999,-150754,-25559,161405
22530,1778515606537345439,0,0,1,-25559,183011,1205,9436,183799,6257,-150730,-25559,169347
22531,1778515606542420892,0,0,1,-25559,188827,1124,9588,183606,6503,-151370,-25559,183011
22532,1778515606547399895,0,0,1,-25559,188941,1040,9738,183843,6745,-152165,-25559,188827
22533,1778515606552386963,0,0,1,-25559,193079,1205,8973,183917,6988,-153270,-25559,188941
22534,1778515606557320302,0,0,1,-25559,200017,1359,8211,183739,7231,-154578,-25559,193079
22535,1778515606562405099,0,0,1,-25559,197033,1051,9661,183502,7485,-156051,-25559,200017
22536,1778515606567359462,0,0,1,-25559,199494,950,9782,183502,7742,-156911,-25559,197033
22537,1778515606572371874,0,0,1,-25559,204635,1121,8994,183413,8001,-157183,-25559,199494
22538,1778515606577379198,0,0,1,-25559,208639,1024,9096,183264,8249,-156937,-25559,204635
22539,1778515606582405178,0,0,1,-25559,214249,1100,8959,183012,8479,-156266,-25559,208639
22540,1778515606587363861,0,0,1,-25559,224163,1766,6417,182894,8683,-155144,-25559,214249
22541,1778515606592341937,0,0,1,-25559,230131,1661,6540,182523,8856,-153705,-25559,224163
22542,1778515606597393389,0,0,1,-25559,235934,1556,6657,182181,8997,-151866,-25559,230131
22543,1778515606602342697,0,0,1,-25559,241128,1688,5915,182107,9101,-149887,-25559,235934
22544,1778515606607398437,0,0,1,-25559,243205,1584,6041,182241,9174,-148376,-25559,241128
22545,1778515606612351424,0,0,1,-25559,238590,1753,6492,182300,9221,-147274,-25559,243205
22546,1778515606617351996,0,0,1,-25559,239464,1645,6625,182493,9252,-147005,-25559,238590
22547,1778515606622382232,0,0,1,-25559,241439,1536,6748,182656,9280,-147548,-25559,239464
22548,1778515606627347060,0,0,1,-25559,243663,1670,6009,182997,9319,-148669,-25559,241439
22549,1778515606632368368,0,0,1,-25559,246683,1778,5780,183279,9377,-150054,-25559,243663
22550,1778515606637396140,0,0,1,-25559,251688,1902,5019,183383,9454,-151299,-25559,246683
22551,1778515606642350247,0,0,1,-25250,258958,2013,4266,183161,9541,-152051,-25559,251688
22552,1778515606647352483,0,0,1,-25023,262327,1900,4353,183012,9650,-152029,-25310,258958
22553,1778515606652384447,0,0,1,-25150,266574,1784,4439,183042,9754,-151451,-25298,262327
22554,1778515606657392699,0,0,1,-24620,268757,1890,3687,183190,9863,-150157,-25045,266574
22555,1778515606662347863,0,0,1,-25033,263345,1738,4791,183294,9961,-148617,-24836,268757
22556,1778515606667344882,0,0,1,-25559,263199,1615,4892,183620,10022,-147505,-25071,263345
22557,1778515606672394895,0,0,1,-25023,266054,1730,4151,184095,10071,-146668,-25056,263199
22558,1778515606677432683,0,0,1,-25090,265527,1610,4240,184600,10110,-146168,-25089,266054
22559,1778515606682418567,0,0,1,-24877,265586,1595,4035,185074,10152,-146018,-24978,265527
22560,1778515606687526724,0,0,1,-24235,269759,1917,2461,185356,10198,-146571,-24924,265586
22561,1778515606692807043,0,0,1,-23417,266876,1798,2510,185623,10311,-147093,-24116,269759
22562,1778515606697534588,0,0,1,-23744,270179,1668,2629,185846,10419,-147305,-24063,266876
22563,1778515606702302613,0,0,1,-22700,268198,1749,1927,186054,10577,-147261,-23282,270179
22564,1778515606707388530,0,0,1,-23082,273423,1625,1991,186187,10737,-147459,-23305,268198
22565,1778515606712422990,0,0,1,-22770,263203,1573,2956,186439,10945,-146704,-22519,273423
22566,1778515606717361673,0,0,1,-24925,264950,1439,3039,186543,11074,-146082,-23389,263203
22567,1778515606722407397,0,0,1,-22676,268087,1534,2309,186766,11241,-144655,-22654,264950
22568,1778515606727347040,0,0,1,-25114,267762,1399,2404,187107,11317,-143599,-23646,268087
22569,1778515606732355516,0,0,1,-22508,267654,1335,2180,187656,11455,-141794,-22495,267762
22570,1778515606737349144,0,0,1,-24601,272527,1629,677,187893,11480,-141150,-23792,267654
22571,1778515606742321012,0,0,1,-21505,269976,1493,783,188086,11632,-139214,-21648,272527
22572,1778515606747408080,0,0,1,-24385,274783,1354,874,188487,11643,-139148,-23386,269976
22573,1778515606752325291,0,0,1,-21090,270977,1420,198,188813,11791,-137467,-21242,274783
22574,1778515606757324455,0,0,1,-21080,271891,1282,300,189050,11797,-137477,-20845,270977
22575,1778515606762382788,0,0,1,-21839,266804,1144,1415,189317,11948,-135890,-20845,271891
22576,1778515606767343167,0,0,1,-24862,272398,998,1534,189659,11909,-136215,-23398,266804
22577,1778515606772465052,0,0,1,-21509,269560,1077,843,189911,12018,-134967,-21247,272398
22578,1778515606777362583,0,0,1,-21908,272537,933,961,190282,11970,-135278,-21241,269560
22579,1778515606782411155,0,0,1,-21865,274926,811,760,190712,12071,-134261,-21241,272537
22580,1778515606787329710,0,0,1,-24291,281920,876,96,190994,12021,-134967,-23356,274926
22581,1778515606792372010,0,0,1,-20730,277792,934,-580,191201,12147,-133998,-20835,281920
22582,1778515606797372774,0,0,1,-23619,284140,791,-467,191706,12129,-134680,-22864,277792
22583,1778515606802342658,0,0,1,-20567,274207,647,-349,192314,12290,-133422,-20335,284140
22584,1778515606807395102,0,0,1,-23516,283216,500,-241,192715,12286,-134066,-22600,274207
22585,1778515606812354809,0,0,1,-20994,270070,218,703,193145,12448,-132724,-20224,283216
22586,1778515606817353621,0,0,1,-23993,280724,286,35,193590,12415,-133471,-22936,270070
22587,1778515606822881879,0,0,1,-20840,271170,148,83,194243,12587,-132395,-20325,280724
22588,1778515606827416686,0,0,1,-24101,280115,-8,275,194643,12561,-132135,-22895,271170
22589,1778515606832373833,0,0,1,-21002,276155,-172,175,194851,12684,-130557,-20494,280115
22590,1778515606837382277,0,0,1,-23859,287711,-111,-480,195074,12626,-130849,-22932,276155
22591,1778515606842384545,0,0,1,-20393,281428,-59,-1126,195385,12748,-129089,-20279,287711
22592,1778515606847393245,0,0,1,-23299,290810,-214,-980,195830,12701,-129281,-22481,281428
22593,1778515606852338104,0,0,1,-20385,282509,-369,-822,196290,12825,-127727,-19965,290810
22594,1778515606857390196,0,0,1,-23300,291824,-528,-669,196973,12779,-128528,-22298,282509
22595,1778515606862037900,0,0,1,-20649,275250,-497,-365,197670,12899,-127395,-19924,291824
22596,1778515606867434893,0,0,1,-23642,284408,-645,-262,198278,12850,-129147,-22409,275250
22597,1778515606872411112,0,0,1,-20885,275151,-801,-95,198961,12988,-128336,-20139,284408
22598,1778515606877424068,0,0,1,-23928,285070,-957,61,199509,12958,-129479,-22580,275151
22599,1778515606882417696,0,0,1,-20687,281816,-761,-936,199851,13092,-128819,-20377,285070
22600,1778515606887468732,0,0,1,-23311,295351,-919,-780,199865,13088,-129744,-22282,281816
22601,1778515606892471672,0,0,1,-20330,290453,-870,-1425,200133,13240,-128903,-20119,295351
22602,1778515606897961338,0,0,1,-22953,300723,-1020,-1332,200726,13253,-130142,-22131,290453
22603,1778515606902469744,0,0,1,-20295,292753,-1180,-1103,201290,13418,-128359,-19848,300723
22604,1778515606907446795,0,0,1,-23001,302719,-1333,-950,201942,13435,-128759,-22001,292753
22605,1778515606912470343,0,0,1,-20790,289683,-1648,43,202551,13608,-127337,-19799,302719
22606,1778515606917418467,0,0,1,-23873,299741,-1800,187,203307,13591,-127784,-22415,289683
22607,1778515606922446303,0,0,1,-20871,289284,-1733,-449,204257,13731,-126648,-20279,299741
22608,1778515606927413562,0,0,1,-23630,295905,-1882,-303,205177,13721,-127207,-22411,289284
22609,1778515606932502583,0,0,1,-20851,290744,-1992,-303,205607,13866,-126326,-20247,295905
22610,1778515606937366449,0,0,1,-23337,303776,-1934,-920,205577,13851,-126872,-22382,290744
22611,1778515606942380365,0,0,2,-20450,298032,-2075,-793,205993,14007,-125835,-19947,303776
22612,1778515606947364073,0,0,1,-22995,306702,-2022,-1424,206779,14004,-126524,-22211,298032
22613,1778515606952387237,0,0,1,-20110,297234,-2160,-1300,207447,14181,-125249,-19696,306702
22614,1778515606957506882,0,0,2,-23077,310296,-2296,-1199,208025,14178,-125960,-22170,297234
22615,1778515606962334588,0,0,2,-20656,292509,-2392,-251,208945,14347,-124339,-19740,310296
22616,1778515606967398841,0,0,2,-23999,300986,-2525,-149,210087,14321,-125121,-22572,292509
22617,1778515606972363380,0,0,2,-21056,289677,-2657,-35,211081,14466,-123754,-20284,300986
22618,1778515606977416465,0,0,2,-24328,300377,-2789,62,211764,14426,-124419,-22868,289677
22619,1778515606982890386,0,0,2,-20874,297860,-2715,-889,212001,14554,-123794,-20661,300377
22620,1778515606987370088,0,0,2,-23440,309743,-2667,-1442,212105,14536,-123556,-22576,297860
22621,1778515606992371427,0,0,2,-20473,302996,-2792,-1336,212639,14668,-122922,-20244,309743
22622,1778515606997420320,0,0,4,-23283,311969,-2916,-1252,213529,14664,-124092,-22279,302996
22623,1778515607002345851,0,0,1,-20444,303271,-3041,-1144,214212,14830,-123398,-20027,311969
22624,1778515607007347703,0,0,1,-23051,312980,-3165,-1058,214746,14853,-124333,-22115,303271
22625,1778515607012428211,0,0,1,-20865,296799,-3321,-61,215636,15041,-123328,-19956,312980
22626,1778515607017460368,0,0,1,-23879,303517,-3441,15,216630,15049,-123857,-22553,296799
22627,1778515607022455723,0,0,1,-21084,294743,-3562,106,217446,15209,-122579,-20435,303517
22628,1778515607027560296,0,0,1,-24062,304761,-3679,169,217906,15195,-123599,-22819,294743
22629,1778515607032962153,0,0,1,-20874,303235,-3673,-529,217891,15343,-123445,-20735,304761
22630,1778515607037363325,0,0,1,-23286,311111,-3617,-1072,218173,15353,-123369,-22622,303235
22631,1778515607042353369,0,0,1,-20399,302321,-3735,-993,219048,15514,-122751,-20391,311111
22632,1778515607047399189,0,0,1,-22953,309316,-3852,-925,219879,15544,-123593,-22351,302321
22633,1778515607052360721,0,0,1,-20160,300770,-3970,-843,220621,15735,-122582,-20136,309316
22634,1778515607057403981,0,0,1,-22687,305693,-4085,-783,221763,15790,-123253,-22121,300770
22635,1778515607062421993,0,0,1,-20149,295413,-4152,-488,221763,15790,-123253,-19940,305693
22636,1778515607067421381,0,0,1,-22826,291758,-4258,-416,224122,16075,-122593,-22114,295413
22637,1778515607072439137,0,0,1,-20106,284932,-4361,-351,224270,16285,-121546,-19930,291758
22638,1778515607077398812,0,0,1,-22722,298708,-4466,-276,224300,16330,-122415,-22111,284932
22639,1778515607082422872,0,0,2,-19855,295178,-4545,-519,224834,16531,-121914,-19984,298708
22640,1778515607087376563,0,0,2,-22097,303259,-4477,-1127,225650,16603,-122832,-21884,295178
22641,1778515607092410672,0,0,10,-19416,293496,-4574,-1073,226377,16836,-122168,-19719,303259
22642,1778515607097433644,0,0,4,-21894,305744,-4671,-1024,226970,16928,-122872,-21701,293496
22643,1778515607102401959,0,0,3,-19163,293090,-4769,-959,227816,17182,-121435,-19424,305744
22644,1778515607107449699,0,0,3,-21640,301558,-4863,-910,228884,17284,-121338,-21502,293090
22645,1778515607112522848,0,0,3,-19488,279242,-5027,153,229863,17542,-119247,-19168,301558
22646,1778515607117436699,0,0,3,-22430,295085,-5114,228,230130,17579,-119172,-21886,279242
22647,1778515607122388438,0,0,3,-19649,290010,-5196,292,230071,17756,-117699,-19593,295085
22648,1778515607127320721,0,0,3,-22571,305459,-5279,358,230501,17747,-118331,-22127,290010
22649,1778515607132413486,0,0,3,-19521,294454,-5307,197,231525,17914,-117386,-19760,305459
22650,1778515607137379817,0,0,3,-21963,302909,-5220,-389,232326,17923,-117919,-21979,294454
22651,1778515607142384069,0,0,3,-18885,288817,-5297,-331,233053,18120,-116568,-19288,302909
22652,1778515607147378465,0,0,3,-21384,298041,-5372,-279,234165,18159,-117126,-21487,288817
22653,1778515607152363516,0,0,3,-18511,277952,-5445,-227,235605,18387,-115895,-18888,298041
22654,1778515607157384185,0,0,3,-20827,291233,-5516,-185,236139,18453,-116675,-21047,277952
22655,1778515607162449717,0,0,3,-18612,278924,-5661,662,235886,18689,-115923,-18573,291233
22656,1778515607167470737,0,0,3,-21246,298408,-5726,694,236079,18734,-117411,-21201,278924
22657,1778515607172361132,0,0,3,-18534,284548,-5791,736,236925,18964,-116956,-18765,298408
22658,1778515607177412552,0,0,3,-20951,299026,-5851,747,237637,19043,-118553,-21108,284548
22659,1778515607182376803,0,0,3,-18134,287198,-6056,602,238201,19309,-117992,-18640,299026
22660,1778515607187405439,0,0,3,-20082,299531,-5952,4,238913,19434,-118943,-20711,287198
22661,1778515607192372027,0,0,3,-17381,281026,-6010,24,239758,19752,-117353,-17984,299531
22662,1778515607197416119,0,0,3,-19353,293828,-6063,24,240545,19909,-117092,-20064,281026
22663,1778515607202411987,0,0,3,-16964,277315,-6117,46,240856,20221,-114586,-17491,293828
22664,1778515607207357966,0,0,3,-18936,298046,-6167,62,240693,20336,-113958,-19603,277315
