idx,stamp_ns,status,iters,out_steer_fp,out_accel_fp,ey_fp,epsi_fp,vx_fp,vy_fp,omega_fp,steer_meas_fp,prev_accel_in_fp
20096,1778515594357218675,0,1,-20679,71719,20614,-10774,215710,17873,-136216,-20982,77508
20097,1778515594362211375,0,8,-20488,75570,20521,-11452,216081,18077,-135704,-20977,71719
20098,1778515594367376781,0,4,-19765,60403,20242,-11323,216437,18326,-134909,-20182,75570
20099,1778515594372263017,0,2,-19933,56295,19992,-11372,216392,18535,-134097,-20230,60403
20100,1778515594377254533,0,3,-18599,56057,19893,-12036,216051,18777,-133192,-19363,56295
20101,1778515594382257153,0,3,-18777,58785,19636,-12084,215532,18992,-132737,-19271,56057
20102,1778515594387282494,0,3,-17941,49765,19374,-12126,215102,19242,-132248,-18398,58785
20103,1778515594392272474,0,3,-18422,49982,19241,-11915,214686,19458,-132336,-18524,49765
20104,1778515594397336759,0,3,-17216,53195,19138,-12585,214271,19710,-132336,-17809,49982
20105,1778515594402162898,0,3,-17465,57404,18878,-12599,213915,19934,-132530,-17825,53195
20106,1778515594407219343,0,3,-16640,50271,18611,-12644,213692,20206,-132537,-17101,57404
20107,1778515594412276428,0,3,-16583,60976,18500,-13314,213574,20457,-132579,-17243,50271
20108,1778515594417278504,0,3,-15505,50128,18232,-13351,213440,20766,-131662,-16103,60976
20109,1778515594422300933,0,3,-16631,45857,18226,-12655,213366,21018,-131109,-16539,50128
20110,1778515594427298913,0,3,-15459,34490,17949,-12680,213143,21295,-129892,-15788,45857
20111,1778515594432273981,0,3,-15820,51928,17845,-13322,212609,21497,-129129,-16308,34490
20112,1778515594437330906,0,3,-14600,43717,17565,-13343,211986,21756,-127660,-15024,51928
20113,1778515594442286678,0,3,-15578,63157,17223,-13753,211378,21908,-127299,-15938,43717
20114,1778515594447270994,0,3,-13404,65750,17261,-15010,210918,22142,-126288,-14372,63157
20115,1778515594452269839,0,3,-14581,77064,16981,-15014,210681,22300,-126466,-15087,65750
20116,1778515594457813682,0,3,-12934,60724,16680,-15066,210829,22585,-126048,-13538,77064
20117,1778515594462285256,0,3,-14256,68228,16390,-14935,211215,22741,-126390,-14598,60724
20118,1778515594467227235,0,3,-12385,48242,16077,-14821,211482,23026,-125664,-12886,68228
20119,1778515594472237536,0,3,-13829,62095,16092,-14751,211333,23204,-125855,-14192,48242
20120,1778515594477235932,0,3,-12069,47721,15759,-14584,210933,23487,-124477,-12399,62095
20121,1778515594482211640,0,3,-13794,66871,15416,-14384,210443,23619,-124280,-14076,47721
20122,1778515594487298838,0,3,-11719,61044,15297,-15008,209850,23858,-122659,-12226,66871
20123,1778515594492284018,0,3,-13127,85218,14841,-15236,209345,23950,-122398,-13744,61044
20124,1778515594497224142,0,3,-10929,75851,14715,-15833,209034,24162,-120835,-11654,85218
20125,1778515594502274347,0,3,-12635,92595,14359,-15559,208782,24242,-121003,-13157,75851
20126,1778515594507279303,0,3,-10283,81581,14228,-16160,208722,24454,-119994,-11094,92595
20127,1778515594512289156,0,3,-11860,95932,13879,-15884,208722,24548,-120526,-12501,81581
20128,1778515594517266784,0,3,-9724,79031,13527,-15587,208797,24784,-119615,-10383,95932
20129,1778515594522402398,0,3,-11678,90528,13097,-14762,208767,24893,-120138,-12006,79031
20130,1778515594527272952,0,3,-9319,79549,12985,-15343,208722,25123,-119180,-10062,90528
20131,1778515594532820059,0,3,-10598,100192,12847,-16006,208648,25249,-119512,-11520,79549
20132,1778515594537233777,0,3,-8630,82511,12317,-14816,208337,25485,-118092,-9110,100192
20133,1778515594542222317,0,3,-9866,112482,12032,-16033,207981,25581,-118080,-11116,82511
20134,1778515594547281738,0,3,-7240,95347,11704,-15798,207669,25874,-115738,-8038,112482
20135,1778515594552216902,0,3,-9335,114741,11385,-15573,207521,25967,-115437,-10197,95347
20136,1778515594557226210,0,3,-6440,98406,11263,-16139,207521,26240,-113063,-7338,114741
20137,1778515594562225695,0,3,-8425,115171,10944,-15898,207639,26335,-112553,-9290,98406
20138,1778515594567226459,0,3,-5769,96407,10628,-15655,207892,26602,-109777,-6518,115171
20139,1778515594572319512,0,3,-8207,110857,10421,-14901,207936,26673,-108765,-8657,96407
20140,1778515594577175731,0,3,-5469,96800,10317,-15416,207817,26880,-105991,-6145,110857
20141,1778515594582263761,0,3,-7565,118609,9985,-15113,207550,26900,-105077,-8181,96800
20142,1778515594587221900,0,3,-4987,104960,9658,-14789,207313,27069,-102657,-5605,118609
20143,1778515594592227561,0,3,-6763,133988,8964,-15143,207016,27044,-102509,-7792,104960
20144,1778515594597164005,0,3,-3618,118999,8857,-15638,206809,27220,-100297,-4630,133988
20145,1778515594602261186,0,3,-5725,138324,8739,-16149,206883,27210,-100125,-6838,118999
20146,1778515594607292255,0,3,-2505,121444,8442,-15881,207061,27419,-97642,-3532,138324
20147,1778515594612300347,0,3,-4860,142798,8158,-15662,207135,27422,-97359,-5869,121444
20148,1778515594617241367,0,3,-1592,127484,7877,-15428,207254,27641,-94832,-2524,142798
20149,1778515594622284148,0,3,-4287,146620,7586,-14900,207402,27646,-94714,-5049,127484
20150,1778515594627227216,0,3,-1041,133234,7282,-14615,207506,27862,-92337,-1795,146620
20151,1778515594632226796,0,3,-3656,152790,7185,-15076,207461,27854,-92332,-4481,133234
20152,1778515594637215560,0,3,-110,136562,7082,-15524,207521,28075,-89707,-1013,152790
20153,1778515594642268453,0,3,-2643,170591,6199,-14930,207491,28066,-89451,-3696,136562
20154,1778515594647231201,0,3,932,157668,6100,-15359,207447,28291,-86426,-67,170591
20155,1778515594652237886,0,3,-1761,173111,5993,-15788,207550,28276,-85587,-2815,157668
20156,1778515594657239290,0,3,1778,161511,5661,-15252,207817,28499,-81657,931,173111
20157,1778515594662232854,0,3,-1281,180907,5319,-14652,208084,28452,-80201,-2063,161511
20158,1778515594667222131,0,3,2077,171741,4968,-13970,208381,28623,-75953,1525,180907
20159,1778515594672226383,0,3,-1163,191551,4488,-13020,208678,28511,-74565,-1628,171741
20160,1778515594677251436,0,3,1985,188658,4112,-12236,208767,28603,-70692,1713,191551
20161,1778515594682223368,0,3,-1004,204245,4055,-12582,208648,28411,-69678,-1513,188658
20162,1778515594687235172,0,3,2148,199843,3700,-11779,208782,28437,-66081,1876,204245
20163,1778515594692272225,0,3,-623,223325,2918,-11337,208945,28189,-65153,-1311,199843
20164,1778515594697135452,0,3,2654,210925,2875,-11636,209167,28171,-61482,2154,223325
20165,1778515594702210521,0,3,-174,229630,2552,-10822,209449,27892,-59831,-829,210925
20166,1778515594707186517,0,3,2889,215736,2514,-11098,209865,27822,-55465,2409,229630
20167,1778515594712172945,0,3,232,233954,2230,-10331,210176,27498,-53542,-400,215736
20168,1778515594717183950,0,3,3039,233400,1961,-9576,210354,27361,-49471,2673,233954
20169,1778515594722206379,0,3,526,254225,1504,-8710,210651,26983,-48020,-25,233400
20170,1778515594727186535,0,3,3217,253279,1272,-8088,211007,26793,-44646,2835,254225
20171,1778515594732181219,0,3,1014,273929,1069,-7549,211244,26392,-43730,367,253279
20172,1778515594737188192,0,3,3644,275405,888,-7061,211630,26179,-41058,3124,273929
20173,1778515594742288541,0,3,1967,297220,469,-7007,212149,25778,-40801,891,275405
20174,1778515594747342746,0,3,4505,271566,639,-7819,212639,25597,-38755,3853,297220
20175,1778515594752252757,0,3,2616,287028,488,-7395,213232,25255,-39142,1640,271566
20176,1778515594757219601,0,3,5312,286436,354,-7021,213915,25124,-37429,4491,287028
20177,1778515594762219982,0,3,3708,302440,229,-6674,214597,24857,-37211,2740,286436
20178,1778515594767213706,0,3,6227,304144,115,-6345,215146,24779,-34989,5387,302440
20179,1778515594772233287,0,3,4829,322335,-230,-6109,215651,24558,-34317,3726,304144
20180,1778515594777303588,0,3,7186,311389,-209,-6269,216200,24517,-31465,6392,322335
20181,1778515594782215007,0,3,5653,327114,-306,-5982,216645,24323,-30313,4690,311389
20182,1778515594787246076,0,3,8039,329864,-394,-5705,217194,24286,-27328,7229,327114
20183,1778515594792399130,0,3,6762,345523,-703,-5709,217817,24200,-25129,5667,329864
20184,1778515594797157524,0,3,9004,335544,-680,-5820,218366,24155,-23379,8219,345523
20185,1778515594802235633,0,3,7546,347517,-747,-5568,219137,23973,-22685,6603,335544
20186,1778515594807226477,0,3,9835,348473,-804,-5335,219983,23956,-20337,9019,347517
20187,1778515594812228810,0,3,8338,348943,-776,-5431,220635,23809,-19188,7628,348473
20188,1778515594817228070,0,3,10562,363290,-894,-4915,221392,23794,-16475,9732,348943
20189,1778515594822308868,0,3,9547,377695,-1094,-4994,222208,23653,-14976,8533,363290
20190,1778515594827290848,0,3,11533,367473,-1061,-5055,223024,23651,-12196,10823,377695
20191,1778515594832291068,0,3,10220,377110,-1089,-4880,223884,23510,-10984,9405,367473
20192,1778515594837296088,0,3,12303,378370,-1110,-4711,224938,23504,-8271,11584,377110
20193,1778515594842300885,0,3,11326,388272,-1322,-4970,225976,23367,-7053,10271,378370
20194,1778515594847382130,0,3,13293,375869,-1292,-4992,227104,23375,-4303,12618,388272
20195,1778515594852268493,0,3,11961,381277,-1302,-4847,228394,23245,-3517,11148,375869
20196,1778515594857291242,0,3,14051,381537,-1304,-4716,229596,23258,-1006,13408,381277
20197,1778515594862287174,0,3,12805,390724,-1297,-4606,230546,23139,208,12061,381537
20198,1778515594867273795,0,3,14771,393977,-1287,-4494,231525,23146,3226,14164,390724
20199,1778515594872254495,0,3,13818,403313,-1508,-4763,232415,23018,5340,12909,393977
20200,1778515594877232443,0,3,15807,407850,-1491,-4667,233275,23006,9560,15135,403313
20201,1778515594882228759,0,3,14599,415892,-1467,-4576,234269,22842,13188,13944,407850
20202,1778515594887290516,0,3,16410,419787,-1436,-4475,235278,22748,18838,15904,415892
20203,1778515594892301201,0,3,15316,427039,-1636,-4554,236257,22475,23923,14697,419787
20204,1778515594897295533,0,3,16861,418083,-1606,-4401,237370,22251,30736,16661,427039
20205,1778515594902258441,0,3,15384,423932,-1566,-4257,238305,21811,36215,15127,418083
20206,1778515594907303654,0,3,16769,417194,-1535,-4040,239195,21393,43067,16862,423932
20207,1778515594912262274,0,3,15198,422296,-1492,-3852,240263,20757,47793,15143,417194
20208,1778515594917226078,0,3,16730,426599,-1441,-3665,241376,20163,52959,16765,422296
20209,1778515594922397468,0,3,15567,429732,-1701,-3785,242726,19358,56074,15211,426599
20210,1778515594927164918,0,3,17222,430504,-1649,-3611,244283,18703,59026,17046,429732
20211,1778515594932217651,0,3,15842,430524,-1590,-3435,245871,17879,60421,15632,430504
20212,1778515594937239727,0,3,17419,430156,-1528,-3265,247592,17175,62429,17349,430524
20213,1778515594942282668,0,3,16216,426575,-1742,-3151,249416,16364,63109,16029,430156
20214,1778515594947239784,0,3,17759,426614,-1674,-3008,251048,15690,65123,17713,426575
20215,1778515594952169284,0,3,16118,414450,-1655,-2680,252576,14900,66412,16156,426614
20216,1778515594957376931,0,3,17546,414788,-1584,-2513,254090,14172,69961,17713,414450
20217,1778515594962291806,0,3,16136,411503,-1510,-2375,255736,13342,72149,16268,414788
20218,1778515594967299002,0,3,17473,411188,-1434,-2224,257591,12571,75815,17696,411503
20219,1778515594972287863,0,3,16427,405676,-1885,-2438,259163,11658,78178,16285,411188
20220,1778515594977269619,0,3,17893,409274,-1804,-2299,260573,10838,81774,18017,405676
20221,1778515594982210927,0,3,16508,407558,-1721,-2173,261834,9883,83915,16604,409274
20222,1778515594987153450,0,3,17873,415532,-1633,-2053,262798,9012,87098,18122,407558
20223,1778515594992248456,0,3,16479,415353,-2123,-1684,263807,7981,88974,16739,415532
20224,1778515594997292389,0,3,17572,413474,-2117,-1223,264994,7042,91440,18122,415353
20225,1778515595002225152,0,3,16029,408443,-2030,-1116,266344,5991,92184,16476,413474
20226,1778515595007156860,0,3,17263,413375,-1943,-1014,267694,5037,93768,17760,408443
20227,1778515595012227513,0,3,15809,408467,-1856,-910,269059,3945,93943,16247,413375
20228,1778515595017221813,0,4,17185,420180,-1675,-1209,270557,2976,94661,17489,408467
20229,1778515595022312627,0,3,16529,410412,-2181,-1914,271996,1913,94486,16238,420180
20230,1778515595027217806,0,3,18031,416022,-2112,-1822,273450,1041,95935,18151,410412
20231,1778515595032321035,0,3,16553,407779,-2052,-1693,275171,29,97038,16783,416022
20232,1778515595037289063,0,3,17791,408748,-1995,-1558,277159,-868,99377,18215,407779
20233,1778515595042286532,0,3,15988,398262,-2628,-692,279236,-1903,100855,16735,408748
20234,1778515595047217375,0,3,16944,399415,-2569,-530,281091,-2876,103335,17682,398262
20235,1778515595052223900,0,3,15359,388446,-2516,-337,282960,-4003,105281,16118,399415
20236,1778515595057189720,0,3,16314,391193,-2465,-133,284681,-5079,108322,17081,388446
20237,1778515595062230996,0,3,14686,381427,-2417,93,286357,-6323,110179,15503,391193
20238,1778515595067232945,0,3,15770,390947,-2288,-6,288137,-7513,112372,16445,381427
20239,1778515595072833140,0,3,14734,375130,-2648,-333,290111,-8982,113458,15026,390947
20240,1778515595077216073,0,3,16047,381517,-2606,-167,291446,-10038,113460,16533,375130
20241,1778515595082218182,0,3,14565,371174,-2571,57,292885,-11316,111892,15107,381517
20242,1778515595087213122,0,3,15738,373733,-2539,270,294695,-12451,109957,16376,371174
20243,1778515595092308575,0,3,14259,360115,-2856,588,296238,-13640,106439,14897,373733
20244,1778515595097214715,0,3,15354,362398,-2909,1099,297158,-14599,104097,16135,360115
20245,1778515595102289112,0,3,13805,351036,-2880,1278,298344,-15623,101803,14533,362398
20246,1778515595107886267,0,3,14986,363502,-2774,1165,299947,-16585,102508,15751,351036
20247,1778515595112315825,0,3,13475,355705,-2740,1275,300896,-17428,102195,14279,363502
20248,1778515595117317037,0,3,14525,366957,-2713,1451,301920,-18280,105125,15443,355705
20249,1778515595122208808,0,3,13290,353218,-2862,997,303181,-19268,107357,13867,366957
20250,1778515595127205796,0,3,14514,366328,-2846,1202,304190,-20210,110589,15404,353218
20251,1778515595132208449,0,3,12885,364415,-2740,1069,305184,-21320,111611,13727,366328
20252,1778515595137230589,0,3,14065,375725,-2729,1289,306445,-22348,112781,15128,364415
20253,1778515595142248858,0,3,12275,365137,-2899,1739,307572,-23496,111668,13415,375725
20254,1778515595147233334,0,3,13302,368286,-2974,2291,308685,-24514,110626,14537,365137
20255,1778515595152222482,0,3,11548,351198,-2961,2481,310257,-25611,107754,12747,368286
20256,1778515595157229391,0,3,12772,361553,-2866,2335,311652,-26551,105874,13887,351198
20257,1778515595162297836,0,3,11145,350053,-2859,2517,312705,-27542,103368,12319,361553
20258,1778515595167261480,0,3,12253,356982,-2853,2694,314040,-28364,102450,13459,350053
20259,1778515595172285764,0,3,11067,337227,-2977,2151,315390,-29267,101351,11858,356982
20260,1778515595177326049,0,3,12420,348218,-2983,2341,316414,-30021,102423,13526,337227
20261,1778515595182289853,0,3,10740,340949,-2899,2204,317512,-30884,102818,11915,348218
20262,1778515595187310394,0,3,11916,352148,-2910,2409,318610,-31661,104640,13332,340949
20263,1778515595192258485,0,3,10011,342692,-2847,2802,319470,-32568,104862,11606,352148
20264,1778515595197269778,0,3,10976,349553,-2939,3331,320242,-33408,105576,12654,342692
20265,1778515595202301263,0,3,9173,338661,-2951,3544,320835,-34370,104104,10827,349553
20266,1778515595207258410,0,3,10267,350754,-2962,3747,321147,-35188,102847,11905,338661
20267,1778515595212264455,0,3,8591,336235,-2977,3945,321963,-36079,99441,10200,350754
20268,1778515595217207842,0,4,9792,342755,-2920,3830,323046,-36788,96442,11348,336235
20269,1778515595222313120,0,3,8746,324292,-2967,3260,323624,-37527,92072,9859,342755
20270,1778515595227283772,0,3,10248,335479,-2995,3418,324010,-38006,89285,11642,324292
20271,1778515595232261816,0,3,8709,323448,-2950,3293,324692,-38504,86131,10167,335479
20272,1778515595237222004,0,3,10030,332497,-2983,3449,325197,-38814,85307,11721,323448
20273,1778515595242247409,0,3,8215,320864,-2875,3792,325775,-39201,84750,10204,332497
20274,1778515595247237037,0,3,9187,326874,-2973,4220,326532,-39498,85946,11289,320864
20275,1778515595252350571,0,3,7413,310918,-3001,4406,327363,-39946,86343,9591,326874
20276,1778515595257292582,0,4,8398,316333,-3027,4587,328016,-40315,87375,10654,310918
20277,1778515595262282370,0,4,6714,299967,-2992,4532,328565,-40816,86907,8982,316333
20278,1778515595267288831,0,4,7756,307296,-3021,4735,328832,-41221,87009,10148,299967
20279,1778515595272856642,0,3,6278,290138,-2820,4553,329217,-41782,85462,8526,307296
20280,1778515595277297112,0,4,7495,290608,-2841,4702,330018,-42112,82964,9858,290138
20281,1778515595282268852,0,3,5940,268543,-2870,4874,330894,-42514,78938,8344,290608
20282,1778515595287326097,0,4,7056,267791,-2844,4843,330998,-42732,75682,9505,268543
20283,1778515595292293965,0,3,5726,251407,-2654,4783,330923,-42942,71739,8169,267791
20284,1778515595297244168,0,3,6846,260114,-2742,5129,330998,-42966,69787,9419,251407
20285,1778515595302233892,0,3,5315,246549,-2775,5272,330834,-43033,68109,7947,260114
20286,1778515595307215745,0,3,6303,253131,-2808,5429,330671,-42982,68765,9073,246549
20287,1778515595312216445,0,3,4716,238546,-2838,5594,330731,-43045,69445,7575,253131
20288,1778515595317276122,0,4,5579,238399,-2824,5603,330790,-43060,71521,8596,238546
20289,1778515595322294135,0,3,4054,223288,-2620,5591,330686,-43221,72331,7131,238399
20290,1778515595327268819,0,3,4940,228506,-2646,5793,330493,-43333,73265,8095,223288
20291,1778515595332261135,0,3,3382,212601,-2669,5994,330419,-43563,72455,6590,228506
20292,1778515595337258123,0,4,4260,208129,-2649,6049,330419,-43707,71667,7519,212601
20293,1778515595342295176,0,3,2565,188524,-2390,6408,330686,-43922,69352,6095,208129
20294,1778515595347294372,0,3,3249,199924,-2478,6892,330790,-44030,67484,6730,188524
20295,1778515595352224992,0,3,1825,175885,-2454,6918,330671,-44188,64571,5127,199924
20296,1778515595357282013,0,3,2658,176559,-2464,7098,330463,-44213,63004,5978,175885
20297,1778515595362272857,0,3,1188,159286,-2472,7268,330211,-44291,61232,4489,176559
20298,1778515595367282165,0,4,1965,153229,-2444,7303,329959,-44265,61083,5318,159286
20299,1778515595372315058,0,3,618,134271,-2413,7198,329766,-44328,60761,3889,153229
20300,1778515595377296238,0,4,1360,127240,-2376,7237,329618,-44322,61747,4762,134271
20301,1778515595382287914,0,3,-204,107780,-2375,7413,329514,-44437,61975,3297,127240
20302,1778515595387319015,0,3,382,107007,-2369,7588,329440,-44510,62832,3976,107780
20303,1778515595392328004,0,3,-1356,89419,-2036,7969,329217,-44703,62100,2414,107007
20304,1778515595397300000,0,3,-982,95958,-2056,8274,328861,-44849,61247,2712,89419
20305,1778515595402300316,0,3,-2235,78333,-2037,8427,328565,-45065,58975,1214,95958
20306,1778515595407268120,0,4,-1759,64248,-1980,8422,328446,-45187,57068,1644,78333
20307,1778515595412305077,0,3,-3018,43401,-1956,8544,328416,-45341,54447,402,64248
20308,1778515595417295985,0,3,-2664,38335,-1931,8661,328105,-45402,52733,673,43401
20309,1778515595422440015,0,3,-3890,11336,-1667,8488,327571,-45500,50926,-612,38335
20310,1778515595427223241,0,3,-3602,8089,-1636,8571,326962,-45525,50708,-351,11336
20311,1778515595432253285,0,3,-4866,-7658,-1607,8669,326265,-45632,50195,-1754,8089
20312,1778515595437287874,0,4,-4570,-6639,-1575,8756,325048,-45697,50398,-1509,-7658
20313,1778515595442231582,0,3,-6128,-22089,-1102,9019,322971,-45835,49698,-2837,-6639
20314,1778515595447255962,0,2,-6002,-5572,-1106,9264,320716,-45943,48691,-2929,-22089
20315,1778515595452255735,0,3,-6952,-1221,-1071,9332,317586,-46082,46316,-4218,-5572
20316,1778515595457358196,0,7,-6510,11624,-1036,9390,314975,-46128,43752,-4034,-1221
20317,1778515595462298672,0,4,-7460,-12757,-964,9267,314218,-46164,40142,-4969,11624
20318,1778515595467313132,0,4,-6898,-29049,-930,9291,315034,-46088,36916,-4529,-12757
20319,1778515595475270476,0,3,-8042,-57984,-713,9267,315702,-45972,30911,-5670,-29049
20320,1778515595477135011,0,4,-7479,-56389,-715,9324,315643,-45891,30498,-5286,-57984
20321,1778515595482203232,0,4,-8741,-97709,-601,8997,315034,-45722,26106,-6618,-56389
20322,1778515595487232189,0,4,-8118,-105054,-570,8963,314307,-45411,23048,-6093,-97709
20323,1778515595492234009,0,3,-9870,-127390,-96,9396,314085,-45137,19718,-7617,-105054
20324,1778515595497207349,0,3,-9426,-142527,-57,9341,314352,-44774,17467,-7353,-127390
20325,1778515595502239986,0,3,-10572,-158310,-52,9413,314782,-44462,14262,-8797,-142527
20326,1778515595507805877,0,3,-10073,-177643,19,9202,314055,-44011,10740,-8465,-158310
20327,1778515595512218602,0,3,-11202,-197171,53,9102,313432,-43661,7194,-9745,-177643
20328,1778515595517307560,0,3,-10613,-206372,85,8991,312928,-43156,2552,-9433,-197171
20329,1778515595522398117,0,2,-11839,-223989,301,9139,312305,-42630,-2993,-10634,-206372
20330,1778515595527362977,0,2,-11310,-242376,369,8864,311504,-41973,-8048,-10298,-223989
20331,1778515595532248924,0,8,-12335,-258064,402,8687,310777,-41297,-13674,-11438,-242376
20332,1778515595537242232,0,3,-11612,-262575,432,8491,309857,-40456,-18551,-10964,-258064
20333,1778515595542216724,0,4,-12862,-274910,729,8579,308848,-39595,-24072,-12057,-262575
20334,1778515595547278097,0,3,-12004,-265703,737,8428,307854,-38579,-29872,-11600,-274910
20335,1778515595552300110,0,5,-12948,-285758,790,8058,306919,-37521,-36289,-12527,-265703
20336,1778515595557414092,0,4,-11931,-288891,816,7757,305970,-36266,-42069,-11756,-285758
20337,1778515595562213158,0,4,-12890,-298515,838,7446,305065,-35054,-47995,-12721,-288891
20338,1778515595567236130,0,3,-11668,-298713,859,7099,304071,-33617,-53389,-11763,-298515
20339,1778515595572247071,0,4,-12777,-306905,1021,6908,303166,-32162,-59441,-12702,-298713
20340,1778515595577390813,0,4,-11624,-319246,1060,6441,302009,-30496,-64786,-11655,-306905
20341,1778515595582161046,0,4,-12669,-326841,1077,6042,300822,-28958,-70775,-12834,-319246
20342,1778515595587229427,0,4,-11265,-325577,1090,5603,299398,-27161,-75840,-11784,-326841
20343,1778515595592238384,0,5,-12238,-326458,1565,4937,297884,-25404,-81016,-12934,-325577
20344,1778515595597387822,0,4,-10619,-311245,1554,4503,296386,-23447,-84347,-11658,-326458
20345,1778515595602220072,0,5,-11511,-309268,1555,4028,294977,-21661,-87358,-12583,-311245
20346,1778515595607267045,0,5,-9906,-307759,1552,3538,293627,-19694,-88700,-11171,-309268
20347,1778515595612226593,0,4,-10834,-305329,1545,3051,292128,-17870,-90326,-12255,-307759
20348,1778515595617303614,0,3,-9156,-320699,1545,2519,290541,-15930,-90558,-10751,-305329
20349,1778515595622299611,0,4,-10629,-326952,2113,2701,289072,-14156,-91823,-11802,-320699
20350,1778515595627419448,0,4,-8657,-339519,2113,2197,287559,-12315,-92965,-10921,-326952
20351,1778515595632289011,0,5,-9613,-327140,2110,1704,285897,-10661,-95619,-11773,-339519
20352,1778515595637286127,0,5,-8286,-324225,2105,1183,284117,-8914,-98353,-10941,-327140
20353,1778515595642298412,0,3,-7399,-310650,3221,-764,282366,-7132,-101398,-10393,-324225
20354,1778515595647276552,0,5,-6527,-289619,3173,-1286,280349,-5302,-104766,-9397,-310650
20355,1778515595652277508,0,6,-5813,-291059,3128,-1851,278435,-3409,-108190,-8576,-289619
20356,1778515595657267297,0,6,-4512,-279252,3081,-2428,276417,-1399,-110509,-6683,-291059
20357,1778515595662293341,0,4,-4724,-289192,3037,-3042,274133,563,-113080,-7086,-279252
20358,1778515595667268985,0,3,-2807,-301183,2991,-3649,272085,2569,-114023,-5702,-289192
20359,1778515595672321910,0,3,-906,-317001,3616,-4231,270008,4636,-113343,-4243,-301183
20360,1778515595677391987,0,3,298,-292009,3558,-4795,267768,6772,-110714,-1747,-317001
20361,1778515595682302191,0,8,1867,-324062,3498,-5317,265750,8749,-108060,-929,-292009
20362,1778515595687409548,0,4,250,-269122,3431,-5836,263822,10597,-106274,-1842,-324062
20363,1778515595692304551,0,3,2085,-298733,3718,-7021,261789,12303,-104543,-1037,-269122
20364,1778515595697305444,0,4,4063,-265545,3645,-7526,260009,14186,-100999,2764,-298733
20365,1778515595702299968,0,3,2919,-276247,3558,-7974,258466,15831,-99942,1553,-265545
20366,1778515595707335709,0,4,3644,-261587,3467,-8410,256983,17419,-99655,1919,-276247
20367,1778515595712304889,0,2,4428,-261383,3372,-8819,255262,18943,-100140,2460,-261587
20368,1778515595717288341,0,3,6169,-279735,3268,-9192,253674,20463,-100910,3276,-261383
20369,1778515595722320018,0,4,6444,-253723,3934,-9624,252028,22017,-101652,4410,-279735
20370,1778515595727308206,0,1,7631,-265571,3807,-9916,250069,23627,-101712,6417,-253723
20371,1778515595732270506,0,6,9230,-280274,3673,-10162,248141,25232,-101287,7655,-265571
20372,1778515595737311782,0,8,6644,-194895,3531,-10371,246420,26804,-100476,8113,-280274
20373,1778515595742306211,0,7,8058,-241835,3726,-11901,244610,28218,-99597,7371,-194895
20374,1778515595747217950,0,5,11443,-226025,3650,-12371,242829,29738,-95710,10734,-241835
20375,1778515595752220218,0,2,7919,-207708,3481,-12471,241554,30754,-95099,4966,-226025
20376,1778515595757229687,0,5,11972,-236733,3310,-12507,240144,32129,-89091,11336,-207708
20377,1778515595762394037,0,4,9259,-203868,3134,-12514,238601,33038,-86786,6720,-236733
20378,1778515595767237200,0,6,13023,-236677,2964,-12444,237400,34204,-80594,12976,-203868
20379,1778515595772255212,0,5,11389,-215710,3230,-12697,236242,35069,-76460,10466,-236677
20380,1778515595777179656,0,4,13253,-239708,3044,-12531,234967,35860,-71397,11492,-215710
20381,1778515595782181412,0,4,9419,-203258,2861,-12355,234121,36219,-68900,6843,-239708
20382,1778515595787285953,0,6,12666,-240599,2681,-12131,233216,36939,-60949,13103,-203258
20383,1778515595792404415,0,4,7259,-192995,2616,-12052,232445,36792,-61065,3130,-240599
20384,1778515595797236122,0,17,11344,-223502,2586,-12314,231836,37193,-54097,11484,-192995
20385,1778515595802256342,0,12,10904,-242679,2410,-12010,230531,37144,-50417,6904,-223502
20386,1778515595807204210,0,9,11546,-182074,2242,-11650,229136,37490,-39905,14092,-242679
20387,1778515595812213294,0,5,4533,-177996,2221,-11828,227875,37067,-35469,5768,-182074
20388,1778515595817217035,0,3,7490,-223846,2062,-11392,226629,36813,-26530,9419,-177996
20389,1778515595822404873,0,11,4608,-194289,2266,-10942,225116,36062,-19270,4834,-223846
20390,1778515595827267908,0,7,5623,-215603,2111,-10411,223662,35470,-7542,8229,-194289
20391,1778515595832226272,0,4,360,-170829,1958,-9839,222401,34277,-397,2196,-215603
20392,1778515595837208700,0,5,53,-213906,1806,-9223,221006,33065,7349,3294,-170829
20393,1778515595842413531,0,5,-3695,-186497,1688,-8180,219730,31318,10233,-2321,-213906
20394,1778515595847280021,0,5,-3747,-187607,1700,-8110,218410,29756,14540,-1440,-186497
20395,1778515595852278034,0,3,-8989,-158373,1560,-7444,216971,27767,15070,-7166,-187607
20396,1778515595857276078,0,4,-8923,-173098,1415,-6741,215532,25900,17609,-6309,-158373
20397,1778515595862287435,0,3,-13427,-141118,1268,-6031,214152,23723,17850,-11592,-173098
20398,1778515595867162085,0,3,-18625,-118478,1113,-5288,212980,21672,20364,-17194,-141118
20399,1778515595872244579,0,3,-18924,-105190,1231,-5041,212060,19238,20361,-17194,-118478
20400,1778515595877221599,0,3,-23365,-77811,1061,-4253,211274,16940,22499,-22167,-105190
20401,1778515595882184539,0,3,-23696,-68328,881,-3437,210310,14425,22559,-22167,-77811
20402,1778515595887208791,0,3,-24411,-68815,691,-2589,209998,11967,23195,-22424,-68328
