timestamp_s,odom_x,odom_y,odom_yaw,odom_vx,odom_omega,imu_ax,imu_ay,imu_gz,cmd_speed,cmd_steering,speed_setpoint,phase
57.0520869159991,54.346993348951656,-41.56200800342335,-2.927022238458082,4.498901098901099,1.6436775750087271,0.25734489477027434,8.23431344554333,1.851904509935752,4.5,0.3,4.5,friction_v4.5
57.05546734999916,54.346993348951656,-41.56200800342335,-2.927022238458082,4.498901098901099,1.6436775750087271,0.25734489477027434,8.23431344554333,1.851904509935752,4.5,0.3,4.5,friction_v4.5
57.05602397099938,54.346993348951656,-41.56200800342335,-2.927022238458082,4.498901098901099,1.6436775750087271,0.25734489477027434,8.23431344554333,1.851904509935752,4.5,0.3,4.5,friction_v4.5
57.057290626000395,54.321188197731885,-41.56775865640856,-2.9176307088433378,4.502637362637363,1.7064735203331536,0.25734489477027434,8.23431344554333,1.851904509935752,4.5,0.3,4.5,friction_v4.5
57.05783015899942,54.321188197731885,-41.56775865640856,-2.9176307088433378,4.502637362637363,1.7064735203331536,0.5468333061603107,6.886240548231286,1.8699563479106907,4.5,0.3,4.5,friction_v4.5
57.061081309000656,54.321188197731885,-41.56775865640856,-2.9176307088433378,4.502637362637363,1.7064735203331536,0.5468333061603107,6.886240548231286,1.8699563479106907,4.5,0.3,4.5,friction_v4.5
57.061668811000345,54.321188197731885,-41.56775865640856,-2.9176307088433378,4.502637362637363,1.7064735203331536,0.5468333061603107,6.886240548231286,1.8699563479106907,4.5,0.3,4.5,friction_v4.5
57.06291664899982,54.297087631800885,-41.57336449624698,-2.9084781003076916,4.503076923076923,1.7558462334527338,0.5468333061603107,6.886240548231286,1.8699563479106907,4.5,0.3,4.5,friction_v4.5
57.06345077399965,54.297087631800885,-41.57336449624698,-2.9084781003076916,4.503076923076923,1.7558462334527338,0.6050574585267552,6.592048343064469,1.8545219978131364,4.5,0.3,4.5,friction_v4.5
57.06397801899948,54.297087631800885,-41.57336449624698,-2.9084781003076916,4.503076923076923,1.7558462334527338,0.6050574585267552,6.592048343064469,1.8545219978131364,4.5,0.3,4.5,friction_v4.5
57.06457153699921,54.297087631800885,-41.57336449624698,-2.9084781003076916,4.503076923076923,1.7558462334527338,0.6050574585267552,6.592048343064469,1.8545219978131364,4.5,0.3,4.5,friction_v4.5
57.065746221000154,54.29581631448671,-41.57367247201514,-2.899365771317101,4.502857142857143,1.7857768276071737,0.6050574585267552,6.592048343064469,1.8545219978131364,4.5,0.3,4.5,friction_v4.5
57.066312954999376,54.29581631448671,-41.57367247201514,-2.899365771317101,4.502857142857143,1.7857768276071737,0.240528090406137,7.469072000612897,1.8150395693882757,4.5,0.3,4.5,friction_v4.5
57.0675605689994,54.27240050653303,-41.57957066943118,-2.890306986960224,4.498461538461538,1.7948835149878233,0.240528090406137,7.469072000612897,1.8150395693882757,4.5,0.3,4.5,friction_v4.5
57.06809802200041,54.27240050653303,-41.57957066943118,-2.890306986960224,4.498461538461538,1.7948835149878233,0.7334258450907863,8.879388295870108,1.7380852660035095,4.5,0.3,4.5,friction_v4.5
57.06867333199989,54.27240050653303,-41.57957066943118,-2.890306986960224,4.498461538461538,1.7948835149878233,0.7334258450907863,8.879388295870108,1.7380852660035095,4.5,0.3,4.5,friction_v4.5
57.069197599999825,54.27240050653303,-41.57957066943118,-2.890306986960224,4.498461538461538,1.7948835149878233,0.7334258450907863,8.879388295870108,1.7380852660035095,4.5,0.3,4.5,friction_v4.5
57.072105478000594,54.27240050653303,-41.57957066943118,-2.890306986960224,4.498461538461538,1.7948835149878233,0.7334258450907863,8.879388295870108,1.7380852660035095,4.5,0.3,4.5,friction_v4.5
57.07268658000066,54.27240050653303,-41.57957066943118,-2.890306986960224,4.498461538461538,1.7948835149878233,0.7334258450907863,8.879388295870108,1.7380852660035095,4.5,0.3,4.5,friction_v4.5
57.07389886599958,54.24846150719933,-41.585827421001945,-2.8815909992354385,4.493846153846154,1.7781719051388483,0.7334258450907863,8.879388295870108,1.7380852660035095,4.5,0.3,4.5,friction_v4.5
57.07444079900051,54.24846150719933,-41.585827421001945,-2.8815909992354385,4.493846153846154,1.7781719051388483,2.1579075168878976,9.790248756568712,1.676591811169144,4.5,0.3,4.5,friction_v4.5
57.078119927000444,54.24846150719933,-41.585827421001945,-2.8815909992354385,4.493846153846154,1.7781719051388483,2.1579075168878976,9.790248756568712,1.676591811169144,4.5,0.3,4.5,friction_v4.5
57.07886407300066,54.24846150719933,-41.585827421001945,-2.8815909992354385,4.493846153846154,1.7781719051388483,2.1579075168878976,9.790248756568712,1.676591811169144,4.5,0.3,4.5,friction_v4.5
57.0805414890001,54.22489681263925,-41.592202492585855,-2.8731737182218833,4.493846153846154,1.748025741794256,2.1579075168878976,9.790248756568712,1.676591811169144,4.5,0.3,4.5,friction_v4.5
57.081173601000046,54.22489681263925,-41.592202492585855,-2.8731737182218833,4.493846153846154,1.748025741794256,2.6559188517266157,8.48189587522654,1.6073333775444343,4.5,0.3,4.5,friction_v4.5
57.08372668599986,54.22489681263925,-41.592202492585855,-2.8731737182218833,4.493846153846154,1.748025741794256,2.6559188517266157,8.48189587522654,1.6073333775444343,4.5,0.3,4.5,friction_v4.5
57.08431566000036,54.22489681263925,-41.592202492585855,-2.8731737182218833,4.493846153846154,1.748025741794256,2.6559188517266157,8.48189587522654,1.6073333775444343,4.5,0.3,4.5,friction_v4.5
57.08564423600001,54.19832528709758,-41.599626739930294,-2.865095727793024,4.498021978021978,1.7061458973656285,2.6559188517266157,8.48189587522654,1.6073333775444343,4.5,0.3,4.5,friction_v4.5
57.0862171459994,54.19832528709758,-41.599626739930294,-2.865095727793024,4.498021978021978,1.7061458973656285,1.5174937902399548,6.017144761072678,1.4843161078392761,4.5,0.3,4.5,friction_v4.5
57.09023989900015,54.19832528709758,-41.599626739930294,-2.865095727793024,4.498021978021978,1.7061458973656285,1.5174937902399548,6.017144761072678,1.4843161078392761,4.5,0.3,4.5,friction_v4.5
57.090848874000585,54.19832528709758,-41.599626739930294,-2.865095727793024,4.498021978021978,1.7061458973656285,1.5174937902399548,6.017144761072678,1.4843161078392761,4.5,0.3,4.5,friction_v4.5
57.092263884000204,54.17493239777715,-41.606359351223055,-2.8576249100629947,4.498461538461538,1.6399248253540417,1.5174937902399548,6.017144761072678,1.4843161078392761,4.5,0.3,4.5,friction_v4.5
57.09284588199989,54.17493239777715,-41.606359351223055,-2.8576249100629947,4.498461538461538,1.6399248253540417,0.28193226007066896,5.271326394014639,1.426846156779802,4.5,0.3,4.5,friction_v4.5
57.09618609000063,54.14867091611025,-41.61412629661839,-2.850446209027139,4.4993406593406595,1.5763290896280888,0.28193226007066896,5.271326394014639,1.426846156779802,4.5,0.3,4.5,friction_v4.5
57.09715040099945,54.14867091611025,-41.61412629661839,-2.850446209027139,4.4993406593406595,1.5763290896280888,-0.19051849650434688,7.559496367903632,1.4739215237885879,4.5,0.3,4.5,friction_v4.5
57.09780763299932,54.14867091611025,-41.61412629661839,-2.850446209027139,4.4993406593406595,1.5763290896280888,-0.19051849650434688,7.559496367903632,1.4739215237885879,4.5,0.3,4.5,friction_v4.5
57.098312221000015,54.14867091611025,-41.61412629661839,-2.850446209027139,4.4993406593406595,1.5763290896280888,-0.19051849650434688,7.559496367903632,1.4739215237885879,4.5,0.3,4.5,friction_v4.5
57.10060251700088,54.14867091611025,-41.61412629661839,-2.850446209027139,4.4993406593406595,1.5763290896280888,-0.19051849650434688,7.559496367903632,1.4739215237885879,4.5,0.3,4.5,friction_v4.5
57.10109270400062,54.14867091611025,-41.61412629661839,-2.850446209027139,4.4993406593406595,1.5763290896280888,-0.19051849650434688,7.559496367903632,1.4739215237885879,4.5,0.3,4.5,friction_v4.5
57.10279594500025,54.125643979768185,-41.621119403091114,-2.8430572949658264,4.50021978021978,1.5459346847225575,-0.19051849650434688,7.559496367903632,1.4739215237885879,4.5,0.3,4.5,friction_v4.5
57.103341078000085,54.125643979768185,-41.621119403091114,-2.8430572949658264,4.50021978021978,1.5459346847225575,-0.7908848589411727,10.07214788187353,1.5621291475175383,4.5,0.3,4.5,friction_v4.5
57.10588744400047,54.125643979768185,-41.621119403091114,-2.8430572949658264,4.50021978021978,1.5459346847225575,-0.7908848589411727,10.07214788187353,1.5621291475175383,4.5,0.3,4.5,friction_v4.5
57.10638883200045,54.125643979768185,-41.621119403091114,-2.8430572949658264,4.50021978021978,1.5459346847225575,-0.7908848589411727,10.07214788187353,1.5621291475175383,4.5,0.3,4.5,friction_v4.5
57.107601181000064,54.102317665728265,-41.62839857673178,-2.8351628904241633,4.496043956043956,1.5511208884073708,-0.7908848589411727,10.07214788187353,1.5621291475175383,4.5,0.3,4.5,friction_v4.5
57.10822769200058,54.102317665728265,-41.62839857673178,-2.8351628904241633,4.496043956043956,1.5511208884073708,-1.3664288577283523,9.795894068979305,1.6632757394026387,4.5,0.3,4.5,friction_v4.5
57.10879980199934,54.102317665728265,-41.62839857673178,-2.8351628904241633,4.496043956043956,1.5511208884073708,-1.3664288577283523,9.795894068979305,1.6632757394026387,4.5,0.3,4.5,friction_v4.5
57.10931702999915,54.102317665728265,-41.62839857673178,-2.8351628904241633,4.496043956043956,1.5511208884073708,-1.3664288577283523,9.795894068979305,1.6632757394026387,4.5,0.3,4.5,friction_v4.5
57.11056061199997,54.101060976643,-41.628796187387,-2.8351628904241633,4.490769230769231,1.5511208884073708,-1.3664288577283523,9.795894068979305,1.6632757394026387,4.5,0.3,4.5,friction_v4.5
57.11110385699976,54.101060976643,-41.628796187387,-2.8351628904241633,4.490769230769231,1.5511208884073708,-0.9254301075092307,8.616650382631105,1.7873557435407932,4.5,0.3,4.5,friction_v4.5
57.112084488999244,54.101060976643,-41.628796187387,-2.8351628904241633,4.490769230769231,1.5511208884073708,-0.11643372853703568,8.426496059565824,1.871863304409242,4.5,0.3,4.5,friction_v4.5
57.11264968700016,54.101060976643,-41.628796187387,-2.8351628904241633,4.490769230769231,1.5511208884073708,-0.11643372853703568,8.426496059565824,1.871863304409242,4.5,0.3,4.5,friction_v4.5
57.11316134700064,54.101060976643,-41.628796187387,-2.8351628904241633,4.490769230769231,1.5511208884073708,-0.11643372853703568,8.426496059565824,1.871863304409242,4.5,0.3,4.5,friction_v4.5
57.1143368310004,54.078133943811224,-41.636266893553824,-2.818026732706401,4.490769230769231,1.6461012338951462,-0.11643372853703568,8.426496059565824,1.871863304409242,4.5,0.3,4.5,friction_v4.5
57.11700601499979,54.078133943811224,-41.636266893553824,-2.818026732706401,4.490769230769231,1.6461012338951462,-0.11643372853703568,8.426496059565824,1.871863304409242,4.5,0.3,4.5,friction_v4.5
57.11796693500037,54.078133943811224,-41.636266893553824,-2.818026732706401,4.490769230769231,1.6461012338951462,-0.11643372853703568,8.426496059565824,1.871863304409242,4.5,0.3,4.5,friction_v4.5
57.11915019499975,54.055019517141275,-41.64414002832427,-2.808578110883448,4.498021978021978,1.7141577198956939,-0.11643372853703568,8.426496059565824,1.871863304409242,4.5,0.3,4.5,friction_v4.5
57.11970326399933,54.055019517141275,-41.64414002832427,-2.808578110883448,4.498021978021978,1.7141577198956939,0.10984598353963573,7.7682817416807834,1.8536231809452348,4.5,0.3,4.5,friction_v4.5
57.122410050000326,54.055019517141275,-41.64414002832427,-2.808578110883448,4.498021978021978,1.7141577198956939,0.10984598353963573,7.7682817416807834,1.8536231809452348,4.5,0.3,4.5,friction_v4.5
57.12294350199954,54.055019517141275,-41.64414002832427,-2.808578110883448,4.498021978021978,1.7141577198956939,0.10984598353963573,7.7682817416807834,1.8536231809452348,4.5,0.3,4.5,friction_v4.5
57.12408721000065,54.03169848663799,-41.65232586403554,-2.7994646175251723,4.501758241758242,1.756325223056875,0.10984598353963573,7.7682817416807834,1.8536231809452348,4.5,0.3,4.5,friction_v4.5
57.12469669699931,54.03169848663799,-41.65232586403554,-2.7994646175251723,4.501758241758242,1.756325223056875,0.6076040012044109,6.1643595215996925,1.8304143978354668,4.5,0.3,4.5,friction_v4.5
57.12804570499975,54.03169848663799,-41.65232586403554,-2.7994646175251723,4.501758241758242,1.756325223056875,0.6076040012044109,6.1643595215996925,1.8304143978354668,4.5,0.3,4.5,friction_v4.5
57.128720410000824,54.03169848663799,-41.65232586403554,-2.7994646175251723,4.501758241758242,1.756325223056875,0.6076040012044109,6.1643595215996925,1.8304143978354668,4.5,0.3,4.5,friction_v4.5
57.13004719399942,54.00881149467705,-41.660594498255094,-2.7903424823421226,4.501318681318681,1.7788798403367716,0.6076040012044109,6.1643595215996925,1.8304143978354668,4.5,0.3,4.5,friction_v4.5
57.13059757500014,54.00881149467705,-41.660594498255094,-2.7903424823421226,4.501318681318681,1.7788798403367716,1.5822735747949428,5.618198049967569,1.8445235589745976,4.5,0.3,4.5,friction_v4.5
57.133664401000715,54.00881149467705,-41.660594498255094,-2.7903424823421226,4.501318681318681,1.7788798403367716,1.5822735747949428,5.618198049967569,1.8445235589745976,4.5,0.3,4.5,friction_v4.5
57.13415209199957,54.00881149467705,-41.660594498255094,-2.7903424823421226,4.501318681318681,1.7788798403367716,1.5822735747949428,5.618198049967569,1.8445235589745976,4.5,0.3,4.5,friction_v4.5
57.135350296999604,53.98589261478657,-41.66911251147255,-2.7811656995660554,4.503296703296703,1.7989008207744384,1.5822735747949428,5.618198049967569,1.8445235589745976,4.5,0.3,4.5,friction_v4.5
57.135900901999776,53.98589261478657,-41.66911251147255,-2.7811656995660554,4.503296703296703,1.7989008207744384,1.4866395100319034,6.711023097535056,1.840542133144929,4.5,0.3,4.5,friction_v4.5
57.138670952999746,53.98589261478657,-41.66911251147255,-2.7811656995660554,4.503296703296703,1.7989008207744384,1.4866395100319034,6.711023097535056,1.840542133144929,4.5,0.3,4.5,friction_v4.5
57.139166004999424,53.98589261478657,-41.66911251147255,-2.7811656995660554,4.503296703296703,1.7989008207744384,1.4866395100319034,6.711023097535056,1.840542133144929,4.5,0.3,4.5,friction_v4.5
57.14040865899915,53.9631902410693,-41.67778938185786,-2.771881810040685,4.498681318681319,1.8117210793319047,1.4866395100319034,6.711023097535056,1.840542133144929,4.5,0.3,4.5,friction_v4.5
57.14097718499943,53.9631902410693,-41.67778938185786,-2.771881810040685,4.498681318681319,1.8117210793319047,0.3583659863339015,7.921045368506593,1.7083579966516091,4.5,0.3,4.5,friction_v4.5
57.14427716799946,53.9631902410693,-41.67778938185786,-2.771881810040685,4.498681318681319,1.8117210793319047,0.3583659863339015,7.921045368506593,1.7083579966516091,4.5,0.3,4.5,friction_v4.5
57.144856318000166,53.9631902410693,-41.67778938185786,-2.771881810040685,4.498681318681319,1.8117210793319047,0.3583659863339015,7.921045368506593,1.7083579966516091,4.5,0.3,4.5,friction_v4.5
57.14619622200007,53.94046403815718,-41.68670873412489,-2.763307160902858,4.493186813186814,1.7810400193741351,0.3583659863339015,7.921045368506593,1.7083579966516091,4.5,0.3,4.5,friction_v4.5
57.14675102000001,53.94046403815718,-41.68670873412489,-2.763307160902858,4.493186813186814,1.7810400193741351,0.7907463996810116,9.017682083316727,1.5849472448953918,4.5,0.3,4.5,friction_v4.5
57.15007250800045,53.94046403815718,-41.68670873412489,-2.763307160902858,4.493186813186814,1.7810400193741351,0.7907463996810116,9.017682083316727,1.5849472448953918,4.5,0.3,4.5,friction_v4.5
57.15068042600069,53.94046403815718,-41.68670873412489,-2.763307160902858,4.493186813186814,1.7810400193741351,0.7907463996810116,9.017682083316727,1.5849472448953918,4.5,0.3,4.5,friction_v4.5
57.15199863400085,53.91628223606047,-41.69643100997485,-2.755334668711236,4.494945054945055,1.7225400518768312,0.7907463996810116,9.017682083316727,1.5849472448953918,4.5,0.3,4.5,friction_v4.5
57.15262501699908,53.91628223606047,-41.69643100997485,-2.755334668711236,4.494945054945055,1.7225400518768312,2.672791368333364,8.841868420293016,1.5376616213185443,4.5,0.3,4.5,friction_v4.5
57.15555248000055,53.91628223606047,-41.69643100997485,-2.755334668711236,4.494945054945055,1.7225400518768312,2.672791368333364,8.841868420293016,1.5376616213185443,4.5,0.3,4.5,friction_v4.5
57.15610500500043,53.91628223606047,-41.69643100997485,-2.755334668711236,4.494945054945055,1.7225400518768312,2.672791368333364,8.841868420293016,1.5376616213185443,4.5,0.3,4.5,friction_v4.5
57.157471630000146,53.893551762597546,-41.705776868650865,-2.747671064235959,4.497802197802198,1.6674043875556643,2.672791368333364,8.841868420293016,1.5376616213185443,4.5,0.3,4.5,friction_v4.5
57.15805609199924,53.893551762597546,-41.705776868650865,-2.747671064235959,4.497802197802198,1.6674043875556643,2.5211912323289756,5.763618328293246,1.4606734957879342,4.5,0.3,4.5,friction_v4.5
57.16166395499931,53.893551762597546,-41.705776868650865,-2.747671064235959,4.497802197802198,1.6674043875556643,2.5211912323289756,5.763618328293246,1.4606734957879342,4.5,0.3,4.5,friction_v4.5
57.16232297900024,53.893551762597546,-41.705776868650865,-2.747671064235959,4.497802197802198,1.6674043875556643,2.5211912323289756,5.763618328293246,1.4606734957879342,4.5,0.3,4.5,friction_v4.5
57.16407914900083,53.870919898236025,-41.715281401017606,-2.740322162582073,4.4993406593406595,1.6057129848716645,2.5211912323289756,5.763618328293246,1.4606734957879342,4.5,0.3,4.5,friction_v4.5
57.16493654599981,53.870919898236025,-41.715281401017606,-2.740322162582073,4.4993406593406595,1.6057129848716645,0.5123660230868705,4.154301847953183,1.38224220326261,4.5,0.3,4.5,friction_v4.5
57.16552705600043,53.870919898236025,-41.715281401017606,-2.740322162582073,4.4993406593406595,1.6057129848716645,0.5123660230868705,4.154301847953183,1.38224220326261,4.5,0.3,4.5,friction_v4.5
57.166028476000065,53.870919898236025,-41.715281401017606,-2.740322162582073,4.4993406593406595,1.6057129848716645,0.5123660230868705,4.154301847953183,1.38224220326261,4.5,0.3,4.5,friction_v4.5
57.167380795999634,53.86954156503021,-41.715866216247655,-2.740322162582073,4.498461538461538,1.6057129848716645,0.5123660230868705,4.154301847953183,1.38224220326261,4.5,0.3,4.5,friction_v4.5
57.16797204300019,53.86954156503021,-41.715866216247655,-2.740322162582073,4.498461538461538,1.6057129848716645,-0.6291134210017301,7.634717905365509,1.4066170514556693,4.5,0.3,4.5,friction_v4.5
57.16900089900082,53.86954156503021,-41.715866216247655,-2.740322162582073,4.498461538461538,1.6057129848716645,-0.6291134210017301,7.634717905365509,1.4066170514556693,4.5,0.3,4.5,friction_v4.5
57.16949345499961,53.86954156503021,-41.715866216247655,-2.740322162582073,4.498461538461538,1.6057129848716645,-0.6291134210017301,7.634717905365509,1.4066170514556693,4.5,0.3,4.5,friction_v4.5
57.170718957000645,53.84739901605447,-41.72544599406273,-2.726213293652918,4.497802197802198,1.4996127109477069,-0.6291134210017301,7.634717905365509,1.4066170514556693,4.5,0.3,4.5,friction_v4.5
57.17123496900058,53.84739901605447,-41.72544599406273,-2.726213293652918,4.497802197802198,1.4996127109477069,-0.6352013260806701,11.417905487980526,1.5441301732902377,4.5,0.3,4.5,friction_v4.5
57.172601274000044,53.84739901605447,-41.72544599406273,-2.726213293652918,4.497802197802198,1.4996127109477069,-0.6352013260806701,11.417905487980526,1.5441301732902377,4.5,0.3,4.5,friction_v4.5
57.17316980000032,53.84739901605447,-41.72544599406273,-2.726213293652918,4.497802197802198,1.4996127109477069,-0.6352013260806701,11.417905487980526,1.5441301732902377,4.5,0.3,4.5,friction_v4.5
57.17442432600001,53.82456898961992,-41.73561957026469,-2.718556539824421,4.493406593406593,1.5132958144967852,-0.6352013260806701,11.417905487980526,1.5441301732902377,4.5,0.3,4.5,friction_v4.5
57.174975506999544,53.82456898961992,-41.73561957026469,-2.718556539824421,4.493406593406593,1.5132958144967852,-0.6862892333590216,10.990572055824678,1.6865847905274483,4.5,0.3,4.5,friction_v4.5
57.17948624000019,53.82456898961992,-41.73561957026469,-2.718556539824421,4.493406593406593,1.5132958144967852,-0.6862892333590216,10.990572055824678,1.6865847905274483,4.5,0.3,4.5,friction_v4.5
57.180120910999904,53.82456898961992,-41.73561957026469,-2.718556539824421,4.493406593406593,1.5132958144967852,-0.6862892333590216,10.990572055824678,1.6865847905274483,4.5,0.3,4.5,friction_v4.5
57.181535760999395,53.801754672893495,-41.74600714788879,-2.7101075339082827,4.488791208791209,1.5656103721523031,-0.6862892333590216,10.990572055824678,1.6865847905274483,4.5,0.3,4.5,friction_v4.5
57.182096542999716,53.801754672893495,-41.74600714788879,-2.7101075339082827,4.488791208791209,1.5656103721523031,-0.8764036993379495,8.127866748734396,1.7269961295405287,4.5,0.3,4.5,friction_v4.5
57.18323196200072,53.801754672893495,-41.74600714788879,-2.7101075339082827,4.488791208791209,1.5656103721523031,-0.8764036993379495,8.127866748734396,1.7269961295405287,4.5,0.3,4.5,friction_v4.5
57.1847099179995,53.77940855711925,-41.75641259692775,-2.7014952662865186,4.491208791208791,1.61435396421509,-0.8764036993379495,8.127866748734396,1.7269961295405287,4.5,0.3,4.5,friction_v4.5
57.1853077880005,53.77940855711925,-41.75641259692775,-2.7014952662865186,4.491208791208791,1.61435396421509,-0.4705591915431223,7.349652424984259,1.7010887652981834,4.5,0.3,4.5,friction_v4.5
57.185852089000036,53.77940855711925,-41.75641259692775,-2.7014952662865186,4.491208791208791,1.61435396421509,-0.4705591915431223,7.349652424984259,1.7010887652981834,4.5,0.3,4.5,friction_v4.5
57.18863222000073,53.77940855711925,-41.75641259692775,-2.7014952662865186,4.491208791208791,1.61435396421509,-0.4705591915431223,7.349652424984259,1.7010887652981834,4.5,0.3,4.5,friction_v4.5
57.18912103199909,53.77940855711925,-41.75641259692775,-2.7014952662865186,4.491208791208791,1.61435396421509,-0.4705591915431223,7.349652424984259,1.7010887652981834,4.5,0.3,4.5,friction_v4.5
57.19024419500056,53.757210281356535,-41.76698111764523,-2.6930048872856496,4.496483516483517,1.640702269386337,-0.4705591915431223,7.349652424984259,1.7010887652981834,4.5,0.3,4.5,friction_v4.5
57.19077560000005,53.757210281356535,-41.76698111764523,-2.6930048872856496,4.496483516483517,1.640702269386337,0.201470885726551,8.248662873413247,1.7499338028513267,4.5,0.3,4.5,friction_v4.5
57.194095135999305,53.757210281356535,-41.76698111764523,-2.6930048872856496,4.496483516483517,1.640702269386337,0.201470885726551,8.248662873413247,1.7499338028513267,4.5,0.3,4.5,friction_v4.5
57.19461322799907,53.757210281356535,-41.76698111764523,-2.6930048872856496,4.496483516483517,1.640702269386337,0.201470885726551,8.248662873413247,1.7499338028513267,4.5,0.3,4.5,friction_v4.5
57.19580138499987,53.735251686092944,-41.7776693541423,-2.684205435085091,4.499560439560439,1.6737995942721529,0.201470885726551,8.248662873413247,1.7499338028513267,4.5,0.3,4.5,friction_v4.5
57.19637202299964,53.735251686092944,-41.7776693541423,-2.684205435085091,4.499560439560439,1.6737995942721529,0.5764245076299854,7.99317010899691,1.831564617110272,4.5,0.3,4.5,friction_v4.5
57.199452512999414,53.735251686092944,-41.7776693541423,-2.684205435085091,4.499560439560439,1.6737995942721529,0.5764245076299854,7.99317010899691,1.831564617110272,4.5,0.3,4.5,friction_v4.5
57.19996532500045,53.735251686092944,-41.7776693541423,-2.684205435085091,4.499560439560439,1.6737995942721529,0.5764245076299854,7.99317010899691,1.831564617110272,4.5,0.3,4.5,friction_v4.5
57.20116640999913,53.71332827218136,-41.788587412416064,-2.6748727293846564,4.50021978021978,1.7214569659699075,0.5764245076299854,7.99317010899691,1.831564617110272,4.5,0.3,4.5,friction_v4.5
57.20172283899956,53.71332827218136,-41.788587412416064,-2.6748727293846564,4.50021978021978,1.7214569659699075,0.6944052095619239,7.617971937747878,1.8445081126402751,4.5,0.3,4.5,friction_v4.5
57.20523914799924,53.71332827218136,-41.788587412416064,-2.6748727293846564,4.50021978021978,1.7214569659699075,0.6493159947090991,7.62408545219211,1.7651778700889946,4.5,0.3,4.5,friction_v4.5
57.20579436099979,53.71332827218136,-41.788587412416064,-2.6748727293846564,4.50021978021978,1.7214569659699075,0.6493159947090991,7.62408545219211,1.7651778700889946,4.5,0.3,4.5,friction_v4.5
57.20671633600068,53.71332827218136,-41.788587412416064,-2.6748727293846564,4.50021978021978,1.7214569659699075,0.6493159947090991,7.62408545219211,1.7651778700889946,4.5,0.3,4.5,friction_v4.5
57.208000206999714,53.691536260522916,-41.79968985495841,-2.6659179901245533,4.501758241758242,1.758700174817337,0.6493159947090991,7.62408545219211,1.7651778700889946,4.5,0.3,4.5,friction_v4.5
57.21065297399946,53.691536260522916,-41.79968985495841,-2.6659179901245533,4.501758241758242,1.758700174817337,0.6493159947090991,7.62408545219211,1.7651778700889946,4.5,0.3,4.5,friction_v4.5
57.21124681299989,53.691536260522916,-41.79968985495841,-2.6659179901245533,4.501758241758242,1.758700174817337,0.6493159947090991,7.62408545219211,1.7651778700889946,4.5,0.3,4.5,friction_v4.5
57.212769505000324,53.66962033326809,-41.811100088042714,-2.6572268453060057,4.5,1.7609713482451532,0.6493159947090991,7.62408545219211,1.7651778700889946,4.5,0.3,4.5,friction_v4.5
57.21329841400075,53.66962033326809,-41.811100088042714,-2.6572268453060057,4.5,1.7609713482451532,0.7402917122722812,7.488195218755883,1.6654692520344825,4.5,0.3,4.5,friction_v4.5
57.21390511699974,53.66962033326809,-41.811100088042714,-2.6572268453060057,4.5,1.7609713482451532,0.7402917122722812,7.488195218755883,1.6654692520344825,4.5,0.3,4.5,friction_v4.5
57.21475528100018,53.66962033326809,-41.811100088042714,-2.6572268453060057,4.5,1.7609713482451532,0.7402917122722812,7.488195218755883,1.6654692520344825,4.5,0.3,4.5,friction_v4.5
57.21607540900004,53.66850205887713,-41.81168849340753,-2.6572268453060057,4.493846153846154,1.7609713482451532,0.7402917122722812,7.488195218755883,1.6654692520344825,4.5,0.3,4.5,friction_v4.5
57.21730721499989,53.646793471430726,-41.82322678579292,-2.64888785533206,4.495384615384616,1.732648584228271,0.7402917122722812,7.488195218755883,1.6654692520344825,4.5,0.3,4.5,friction_v4.5
57.21779269800027,53.646793471430726,-41.82322678579292,-2.64888785533206,4.495384615384616,1.732648584228271,1.6257209407248743,7.978629542469067,1.6197743345767395,4.5,0.3,4.5,friction_v4.5
57.21832160700069,53.646793471430726,-41.82322678579292,-2.64888785533206,4.495384615384616,1.732648584228271,1.6257209407248743,7.978629542469067,1.6197743345767395,4.5,0.3,4.5,friction_v4.5
57.21907000899955,53.646793471430726,-41.82322678579292,-2.64888785533206,4.495384615384616,1.732648584228271,1.6257209407248743,7.978629542469067,1.6197743345767395,4.5,0.3,4.5,friction_v4.5
57.22052361200076,53.646793471430726,-41.82322678579292,-2.64888785533206,4.495384615384616,1.732648584228271,2.5544867682093026,7.614297633149309,1.5535541682816467,4.5,0.3,4.5,friction_v4.5
57.22147384299933,53.646793471430726,-41.82322678579292,-2.64888785533206,4.495384615384616,1.732648584228271,2.5544867682093026,7.614297633149309,1.5535541682816467,4.5,0.3,4.5,friction_v4.5
57.22277134599972,53.62557938802544,-41.83483631571099,-2.632829674382404,4.4993406593406595,1.6557740372562044,2.5544867682093026,7.614297633149309,1.5535541682816467,4.5,0.3,4.5,friction_v4.5
57.223401473000195,53.62557938802544,-41.83483631571099,-2.632829674382404,4.4993406593406595,1.6557740372562044,2.065128257034088,4.938604259445352,1.4625237269552667,4.5,0.3,4.5,friction_v4.5
57.223984398999164,53.62557938802544,-41.83483631571099,-2.632829674382404,4.4993406593406595,1.6557740372562044,2.065128257034088,4.938604259445352,1.4625237269552667,4.5,0.3,4.5,friction_v4.5
57.22695650300011,53.62557938802544,-41.83483631571099,-2.632829674382404,4.4993406593406595,1.6557740372562044,2.065128257034088,4.938604259445352,1.4625237269552667,4.5,0.3,4.5,friction_v4.5
57.22766288800085,53.62557938802544,-41.83483631571099,-2.632829674382404,4.4993406593406595,1.6557740372562044,2.065128257034088,4.938604259445352,1.4625237269552667,4.5,0.3,4.5,friction_v4.5
