timestamp_s,odom_x,odom_y,odom_yaw,odom_vx,odom_omega,imu_ay,imu_gz,cmd_speed,cmd_steering,speed_setpoint,phase
48.61440814299999,-15.841117164246462,10.572709845855586,3.024260664279805,2.0228260869565218,-1.423918457275645,-4.336463562427461,-1.3999180575593795,2.0,-0.3,2.0,circle_v2.0
48.6158632690001,-15.851978463536032,10.574027680947216,3.017438858916341,2.0217391304347827,-1.4167183373607652,-4.336463562427461,-1.3999180575593795,2.0,-0.3,2.0,circle_v2.0
48.61637994900002,-15.851978463536032,10.574027680947216,3.017438858916341,2.0217391304347827,-1.4167183373607652,-4.344243841040134,-1.4238395025768527,2.0,-0.3,2.0,circle_v2.0
48.61787657900004,-15.851978463536032,10.574027680947216,3.017438858916341,2.0217391304347827,-1.4167183373607652,-3.56106108122766,-1.4235019469086851,2.0,-0.3,2.0,circle_v2.0
48.618448492000084,-15.851978463536032,10.574027680947216,3.017438858916341,2.0217391304347827,-1.4167183373607652,-3.56106108122766,-1.4235019469086851,2.0,-0.3,2.0,circle_v2.0
48.61894360400004,-15.851978463536032,10.574027680947216,3.017438858916341,2.0217391304347827,-1.4167183373607652,-3.56106108122766,-1.4235019469086851,2.0,-0.3,2.0,circle_v2.0
48.620158502000095,-15.862955875079548,10.575436739039432,3.0104230427531204,2.021521739130435,-1.4188546869255914,-3.56106108122766,-1.4235019469086851,2.0,-0.3,2.0,circle_v2.0
48.62314126700005,-15.862955875079548,10.575436739039432,3.0104230427531204,2.021521739130435,-1.4188546869255914,-3.56106108122766,-1.4235019469086851,2.0,-0.3,2.0,circle_v2.0
48.62377423700002,-15.862955875079548,10.575436739039432,3.0104230427531204,2.021521739130435,-1.4188546869255914,-3.56106108122766,-1.4235019469086851,2.0,-0.3,2.0,circle_v2.0
48.62492775800001,-15.873818287112416,10.576907296793001,3.003637651419797,2.0186956521739132,-1.4202488649205194,-3.56106108122766,-1.4235019469086851,2.0,-0.3,2.0,circle_v2.0
48.625471799000024,-15.873818287112416,10.576907296793001,3.003637651419797,2.0186956521739132,-1.4202488649205194,-2.9774364326417446,-1.389138247257011,2.0,-0.3,2.0,circle_v2.0
48.62864003900006,-15.873818287112416,10.576907296793001,3.003637651419797,2.0186956521739132,-1.4202488649205194,-2.9774364326417446,-1.389138247257011,2.0,-0.3,2.0,circle_v2.0
48.62934136199999,-15.873818287112416,10.576907296793001,3.003637651419797,2.0186956521739132,-1.4202488649205194,-2.9774364326417446,-1.389138247257011,2.0,-0.3,2.0,circle_v2.0
48.6305871080001,-15.884688384536616,10.578456921768788,2.996338876361065,2.021304347826087,-1.4109156796214668,-2.9774364326417446,-1.389138247257011,2.0,-0.3,2.0,circle_v2.0
48.63116074900006,-15.884688384536616,10.578456921768788,2.996338876361065,2.021304347826087,-1.4109156796214668,-3.4232787504345175,-1.3854243359588412,2.0,-0.3,2.0,circle_v2.0
48.63416716300003,-15.884688384536616,10.578456921768788,2.996338876361065,2.021304347826087,-1.4109156796214668,-3.4232787504345175,-1.3854243359588412,2.0,-0.3,2.0,circle_v2.0
48.634723491000045,-15.884688384536616,10.578456921768788,2.996338876361065,2.021304347826087,-1.4109156796214668,-3.4232787504345175,-1.3854243359588412,2.0,-0.3,2.0,circle_v2.0
48.63605618400004,-15.8955490210426,10.580083706966356,2.9894826274900104,2.0195652173913046,-1.4032682765226792,-3.4232787504345175,-1.3854243359588412,2.0,-0.3,2.0,circle_v2.0
48.63660422400005,-15.8955490210426,10.580083706966356,2.9894826274900104,2.0195652173913046,-1.4032682765226792,-3.700119423305988,-1.460812034832368,2.0,-0.3,2.0,circle_v2.0
48.639646126,-15.8955490210426,10.580083706966356,2.9894826274900104,2.0195652173913046,-1.4032682765226792,-3.700119423305988,-1.460812034832368,2.0,-0.3,2.0,circle_v2.0
48.64019586200004,-15.8955490210426,10.580083706966356,2.9894826274900104,2.0195652173913046,-1.4032682765226792,-3.700119423305988,-1.460812034832368,2.0,-0.3,2.0,circle_v2.0
48.64141469700007,-15.90647925052301,10.5818004100654,2.9821277752798774,2.0197826086956523,-1.4205314040155859,-3.700119423305988,-1.460812034832368,2.0,-0.3,2.0,circle_v2.0
48.64192817700007,-15.90647925052301,10.5818004100654,2.9821277752798774,2.0197826086956523,-1.4205314040155859,-2.602465348146856,-1.4766257522272042,2.0,-0.3,2.0,circle_v2.0
48.64542064600005,-15.90647925052301,10.5818004100654,2.9821277752798774,2.0197826086956523,-1.4205314040155859,-2.602465348146856,-1.4766257522272042,2.0,-0.3,2.0,circle_v2.0
48.646126897000045,-15.90647925052301,10.5818004100654,2.9821277752798774,2.0197826086956523,-1.4205314040155859,-2.602465348146856,-1.4766257522272042,2.0,-0.3,2.0,circle_v2.0
48.647476869,-15.917423253968835,10.583642532774537,2.9675387601886634,2.022173913043478,-1.4373597084790712,-2.602465348146856,-1.4766257522272042,2.0,-0.3,2.0,circle_v2.0
48.64816472000007,-15.917423253968835,10.583642532774537,2.9675387601886634,2.022173913043478,-1.4373597084790712,-2.602465348146856,-1.4766257522272042,2.0,-0.3,2.0,circle_v2.0
48.64868367100007,-15.917423253968835,10.583642532774537,2.9675387601886634,2.022173913043478,-1.4373597084790712,-2.602465348146856,-1.4766257522272042,2.0,-0.3,2.0,circle_v2.0
48.64916518300004,-15.917423253968835,10.583642532774537,2.9675387601886634,2.022173913043478,-1.4373597084790712,-2.602465348146856,-1.4766257522272042,2.0,-0.3,2.0,circle_v2.0
48.650664054,-15.918041562301502,10.583751251843518,2.9675387601886634,2.02,-1.4491395216035112,-2.602465348146856,-1.4766257522272042,2.0,-0.3,2.0,circle_v2.0
48.65189821600006,-15.928837910425676,10.585690406813882,2.9602121362967653,2.021086956521739,-1.4449562315619429,-2.602465348146856,-1.4766257522272042,2.0,-0.3,2.0,circle_v2.0
48.65245835300004,-15.928837910425676,10.585690406813882,2.9602121362967653,2.021086956521739,-1.4449562315619429,-2.29214881439209,-1.4351952214649506,2.0,-0.3,2.0,circle_v2.0
48.652977529000054,-15.928837910425676,10.585690406813882,2.9602121362967653,2.021086956521739,-1.4449562315619429,-2.29214881439209,-1.4351952214649506,2.0,-0.3,2.0,circle_v2.0
48.65346636800007,-15.928837910425676,10.585690406813882,2.9602121362967653,2.021086956521739,-1.4449562315619429,-2.29214881439209,-1.4351952214649506,2.0,-0.3,2.0,circle_v2.0
48.65441191900004,-15.928837910425676,10.585690406813882,2.9602121362967653,2.021086956521739,-1.4449562315619429,-2.8680200723722575,-1.4428858980608814,2.0,-0.3,2.0,circle_v2.0
48.656806387000074,-15.928837910425676,10.585690406813882,2.9602121362967653,2.021086956521739,-1.4449562315619429,-2.8680200723722575,-1.4428858980608814,2.0,-0.3,2.0,circle_v2.0
48.657323195000004,-15.928837910425676,10.585690406813882,2.9602121362967653,2.021086956521739,-1.4449562315619429,-2.8680200723722575,-1.4428858980608814,2.0,-0.3,2.0,circle_v2.0
48.658429356000056,-15.939525218150276,10.58769034576066,2.9529880187000477,2.021521739130435,-1.4443351315116244,-2.8680200723722575,-1.4428858980608814,2.0,-0.3,2.0,circle_v2.0
48.65892795500008,-15.939525218150276,10.58769034576066,2.9529880187000477,2.021521739130435,-1.4443351315116244,-3.5268779488578437,-1.4670287849229946,2.0,-0.3,2.0,circle_v2.0
48.66169772500007,-15.939525218150276,10.58769034576066,2.9529880187000477,2.021521739130435,-1.4443351315116244,-3.5268779488578437,-1.4670287849229946,2.0,-0.3,2.0,circle_v2.0
48.66222854900002,-15.939525218150276,10.58769034576066,2.9529880187000477,2.021521739130435,-1.4443351315116244,-3.5268779488578437,-1.4670287849229946,2.0,-0.3,2.0,circle_v2.0
48.6635002810001,-15.950306436579796,10.589790456165765,2.9454287749098973,2.021086956521739,-1.4511432275350353,-3.5268779488578437,-1.4670287849229946,2.0,-0.3,2.0,circle_v2.0
48.66402902499999,-15.950306436579796,10.589790456165765,2.9454287749098973,2.021086956521739,-1.4511432275350353,-3.792544024503231,-1.4511178621483707,2.0,-0.3,2.0,circle_v2.0
48.667096911000044,-15.950306436579796,10.589790456165765,2.9454287749098973,2.021086956521739,-1.4511432275350353,-3.792544024503231,-1.4511178621483707,2.0,-0.3,2.0,circle_v2.0
48.66762152700005,-15.950306436579796,10.589790456165765,2.9454287749098973,2.021086956521739,-1.4511432275350353,-3.792544024503231,-1.4511178621483707,2.0,-0.3,2.0,circle_v2.0
48.6688474020001,-15.961115588095254,10.59197888669926,2.9382351618631914,2.0228260869565218,-1.451135617919036,-3.792544024503231,-1.4511178621483707,2.0,-0.3,2.0,circle_v2.0
48.66938462600001,-15.961115588095254,10.59197888669926,2.9382351618631914,2.0228260869565218,-1.451135617919036,-3.353165057505667,-1.4105448692571225,2.0,-0.3,2.0,circle_v2.0
48.67252157000007,-15.961115588095254,10.59197888669926,2.9382351618631914,2.0228260869565218,-1.451135617919036,-3.353165057505667,-1.4105448692571225,2.0,-0.3,2.0,circle_v2.0
48.673054378000074,-15.961115588095254,10.59197888669926,2.9382351618631914,2.0228260869565218,-1.451135617919036,-3.353165057505667,-1.4105448692571225,2.0,-0.3,2.0,circle_v2.0
48.674239260000036,-15.971958521418069,10.59425371545171,2.931352173880214,2.02,-1.438958393320462,-3.353165057505667,-1.4105448692571225,2.0,-0.3,2.0,circle_v2.0
48.67478170000004,-15.971958521418069,10.59425371545171,2.931352173880214,2.02,-1.438958393320462,-3.083440646380186,-1.3841986160671322,2.0,-0.3,2.0,circle_v2.0
48.67893110700004,-15.982723662827858,10.596588627337164,2.9246585193114,2.02,-1.422530460144463,-3.083440646380186,-1.3841986160671322,2.0,-0.3,2.0,circle_v2.0
48.679579053,-15.982723662827858,10.596588627337164,2.9246585193114,2.02,-1.422530460144463,-3.63175403534919,-1.3834811604694648,2.0,-0.3,2.0,circle_v2.0
48.68012981300001,-15.982723662827858,10.596588627337164,2.9246585193114,2.02,-1.422530460144463,-3.63175403534919,-1.3834811604694648,2.0,-0.3,2.0,circle_v2.0
48.680597723999995,-15.982723662827858,10.596588627337164,2.9246585193114,2.02,-1.422530460144463,-3.63175403534919,-1.3834811604694648,2.0,-0.3,2.0,circle_v2.0
48.68326205300002,-15.982723662827858,10.596588627337164,2.9246585193114,2.02,-1.422530460144463,-3.63175403534919,-1.3834811604694648,2.0,-0.3,2.0,circle_v2.0
48.683717036000075,-15.982723662827858,10.596588627337164,2.9246585193114,2.02,-1.422530460144463,-3.63175403534919,-1.3834811604694648,2.0,-0.3,2.0,circle_v2.0
48.68473954700005,-15.993473539189294,10.599033710679693,2.9112322276921967,2.0206521739130436,-1.4108156702419634,-3.63175403534919,-1.3834811604694648,2.0,-0.3,2.0,circle_v2.0
48.68520246600008,-15.993473539189294,10.599033710679693,2.9112322276921967,2.0206521739130436,-1.4108156702419634,-3.63175403534919,-1.3834811604694648,2.0,-0.3,2.0,circle_v2.0
48.689099870000064,-15.993473539189294,10.599033710679693,2.9112322276921967,2.0206521739130436,-1.4108156702419634,-3.63175403534919,-1.3834811604694648,2.0,-0.3,2.0,circle_v2.0
48.68963421400008,-15.993473539189294,10.599033710679693,2.9112322276921967,2.0206521739130436,-1.4108156702419634,-3.63175403534919,-1.3834811604694648,2.0,-0.3,2.0,circle_v2.0
48.69083810400002,-16.004199482387808,10.601549197277729,2.9112322276921967,2.0182608695652173,-1.4026153173102138,-3.63175403534919,-1.3834811604694648,2.0,-0.3,2.0,circle_v2.0
48.69141462499999,-16.004199482387808,10.601549197277729,2.9112322276921967,2.0182608695652173,-1.4026153173102138,-3.8409514970585703,-1.4095083669608637,2.0,-0.3,2.0,circle_v2.0
48.69451252800002,-16.004199482387808,10.601549197277729,2.9112322276921967,2.0182608695652173,-1.4026153173102138,-3.8409514970585703,-1.4095083669608637,2.0,-0.3,2.0,circle_v2.0
48.695027384000014,-16.004199482387808,10.601549197277729,2.9112322276921967,2.0182608695652173,-1.4026153173102138,-3.8409514970585703,-1.4095083669608637,2.0,-0.3,2.0,circle_v2.0
48.69615357700002,-16.014996321117156,10.604123659393132,2.9038030382168785,2.021304347826087,-1.4046832322054086,-3.8409514970585703,-1.4095083669608637,2.0,-0.3,2.0,circle_v2.0
48.69666168100002,-16.014996321117156,10.604123659393132,2.9038030382168785,2.021304347826087,-1.4046832322054086,-4.339729578486085,-1.3899748793134596,2.0,-0.3,2.0,circle_v2.0
48.699785536000036,-16.014996321117156,10.604123659393132,2.9038030382168785,2.021304347826087,-1.4046832322054086,-4.339729578486085,-1.3899748793134596,2.0,-0.3,2.0,circle_v2.0
48.70027722400005,-16.014996321117156,10.604123659393132,2.9038030382168785,2.021304347826087,-1.4046832322054086,-4.339729578486085,-1.3899748793134596,2.0,-0.3,2.0,circle_v2.0
48.70147327400002,-16.025772640899486,10.60677654136184,2.896627644526637,2.02,-1.4002707263378238,-4.339729578486085,-1.3899748793134596,2.0,-0.3,2.0,circle_v2.0
48.70202307400007,-16.025772640899486,10.60677654136184,2.896627644526637,2.02,-1.4002707263378238,-4.56148724656105,-1.3643543375205158,2.0,-0.3,2.0,circle_v2.0
48.70527739600004,-16.025772640899486,10.60677654136184,2.896627644526637,2.02,-1.4002707263378238,-4.56148724656105,-1.3643543375205158,2.0,-0.3,2.0,circle_v2.0
48.70582546800006,-16.025772640899486,10.60677654136184,2.896627644526637,2.02,-1.4002707263378238,-4.56148724656105,-1.3643543375205158,2.0,-0.3,2.0,circle_v2.0
48.70705057400005,-16.03652003157654,10.60949989929037,2.890210871968333,2.0204347826086955,-1.3894958096926313,-4.56148724656105,-1.3643543375205158,2.0,-0.3,2.0,circle_v2.0
48.70761323900001,-16.03652003157654,10.60949989929037,2.890210871968333,2.0204347826086955,-1.3894958096926313,-4.07945834762156,-1.3649941619724073,2.0,-0.3,2.0,circle_v2.0
48.708133183000086,-16.03652003157654,10.60949989929037,2.890210871968333,2.0204347826086955,-1.3894958096926313,-4.07945834762156,-1.3649941619724073,2.0,-0.3,2.0,circle_v2.0
48.70863219900002,-16.03652003157654,10.60949989929037,2.890210871968333,2.0204347826086955,-1.3894958096926313,-4.07945834762156,-1.3649941619724073,2.0,-0.3,2.0,circle_v2.0
48.70982485700006,-16.037109881342303,10.609651381153768,2.890210871968333,2.022391304347826,-1.3894958096926313,-4.07945834762156,-1.3649941619724073,2.0,-0.3,2.0,circle_v2.0
48.71036576100005,-16.037109881342303,10.609651381153768,2.890210871968333,2.022391304347826,-1.3894958096926313,-2.8902769123658536,-1.3888028221177156,2.0,-0.3,2.0,circle_v2.0
48.711581651000074,-16.047596827303533,10.612423444744609,2.87612649094025,2.021086956521739,-1.3841425673989094,-2.8902769123658536,-1.3888028221177156,2.0,-0.3,2.0,circle_v2.0
48.712098715000025,-16.047596827303533,10.612423444744609,2.87612649094025,2.021086956521739,-1.3841425673989094,-2.4017738489761946,-1.4450763480574715,2.0,-0.3,2.0,circle_v2.0
48.71259769900007,-16.047596827303533,10.612423444744609,2.87612649094025,2.021086956521739,-1.3841425673989094,-2.4017738489761946,-1.4450763480574715,2.0,-0.3,2.0,circle_v2.0
48.71306375400002,-16.047596827303533,10.612423444744609,2.87612649094025,2.021086956521739,-1.3841425673989094,-2.4017738489761946,-1.4450763480574715,2.0,-0.3,2.0,circle_v2.0
48.71672691399999,-16.047596827303533,10.612423444744609,2.87612649094025,2.021086956521739,-1.3841425673989094,-2.4017738489761946,-1.4450763480574715,2.0,-0.3,2.0,circle_v2.0
48.71741601200006,-16.047596827303533,10.612423444744609,2.87612649094025,2.021086956521739,-1.3841425673989094,-2.4017738489761946,-1.4450763480574715,2.0,-0.3,2.0,circle_v2.0
48.718681790999995,-16.05823980912914,10.615357080365426,2.86913586556705,2.023913043478261,-1.4024227015964779,-2.4017738489761946,-1.4450763480574715,2.0,-0.3,2.0,circle_v2.0
48.7192944090001,-16.05823980912914,10.615357080365426,2.86913586556705,2.023913043478261,-1.4024227015964779,-2.7983625987783074,-1.5151708811064115,2.0,-0.3,2.0,circle_v2.0
48.72203253000009,-16.05823980912914,10.615357080365426,2.86913586556705,2.023913043478261,-1.4024227015964779,-2.7983625987783074,-1.5151708811064115,2.0,-0.3,2.0,circle_v2.0
48.72270786800004,-16.05823980912914,10.615357080365426,2.86913586556705,2.023913043478261,-1.4024227015964779,-2.7983625987783074,-1.5151708811064115,2.0,-0.3,2.0,circle_v2.0
48.72397390399999,-16.068891722853486,10.618377837618043,2.8613835434111596,2.0228260869565218,-1.4362471554494578,-2.7983625987783074,-1.5151708811064115,2.0,-0.3,2.0,circle_v2.0
48.72450789600009,-16.068891722853486,10.618377837618043,2.8613835434111596,2.0228260869565218,-1.4362471554494578,-2.9540739694938063,-1.5659622899422392,2.0,-0.3,2.0,circle_v2.0
48.727441892,-16.068891722853486,10.618377837618043,2.8613835434111596,2.0228260869565218,-1.4362471554494578,-2.9540739694938063,-1.5659622899422392,2.0,-0.3,2.0,circle_v2.0
48.727972940000086,-16.068891722853486,10.618377837618043,2.8613835434111596,2.0228260869565218,-1.4362471554494578,-2.9540739694938063,-1.5659622899422392,2.0,-0.3,2.0,circle_v2.0
48.729277728000056,-16.07946099471364,10.62146416560016,2.8535816599199517,2.021521739130435,-1.4751616957972922,-2.9540739694938063,-1.5659622899422392,2.0,-0.3,2.0,circle_v2.0
48.729823721,-16.07946099471364,10.62146416560016,2.8535816599199517,2.021521739130435,-1.4751616957972922,-2.9034084888786076,-1.5109281991738064,2.0,-0.3,2.0,circle_v2.0
48.73281707800004,-16.07946099471364,10.62146416560016,2.8535816599199517,2.021521739130435,-1.4751616957972922,-2.9034084888786076,-1.5109281991738064,2.0,-0.3,2.0,circle_v2.0
48.73337471800005,-16.07946099471364,10.62146416560016,2.8535816599199517,2.021521739130435,-1.4751616957972922,-2.9034084888786076,-1.5109281991738064,2.0,-0.3,2.0,circle_v2.0
48.73457182499999,-16.08994680214531,10.62461249149075,2.846237986202937,2.022608695652174,-1.4858916468102463,-2.9034084888786076,-1.5109281991738064,2.0,-0.3,2.0,circle_v2.0
48.73515890600004,-16.08994680214531,10.62461249149075,2.846237986202937,2.022608695652174,-1.4858916468102463,-2.8635481876552102,-1.4144964676825822,2.0,-0.3,2.0,circle_v2.0
48.738148550999995,-16.08994680214531,10.62461249149075,2.846237986202937,2.022608695652174,-1.4858916468102463,-2.8635481876552102,-1.4144964676825822,2.0,-0.3,2.0,circle_v2.0
48.73877204900009,-16.08994680214531,10.62461249149075,2.846237986202937,2.022608695652174,-1.4858916468102463,-2.8635481876552102,-1.4144964676825822,2.0,-0.3,2.0,circle_v2.0
48.74001712300003,-16.10040536852437,10.627833493083216,2.8394287135564387,2.0193478260869564,-1.464473093071947,-2.8635481876552102,-1.4144964676825822,2.0,-0.3,2.0,circle_v2.0
48.74056142000006,-16.10040536852437,10.627833493083216,2.8394287135564387,2.0193478260869564,-1.464473093071947,-3.401033600878715,-1.3887448983640065,2.0,-0.3,2.0,circle_v2.0
48.74364329100001,-16.10040536852437,10.627833493083216,2.8394287135564387,2.0193478260869564,-1.464473093071947,-3.401033600878715,-1.3887448983640065,2.0,-0.3,2.0,circle_v2.0
48.744157218000055,-16.10040536852437,10.627833493083216,2.8394287135564387,2.0193478260869564,-1.464473093071947,-3.401033600878715,-1.3887448983640065,2.0,-0.3,2.0,circle_v2.0
48.74531349200004,-16.11091717823237,10.631150418125594,2.8324476360812607,2.0202173913043477,-1.4417546346595647,-3.401033600878715,-1.3887448983640065,2.0,-0.3,2.0,circle_v2.0
48.745850844000074,-16.11091717823237,10.631150418125594,2.8324476360812607,2.0202173913043477,-1.4417546346595647,-4.256725716584921,-1.398457846333689,2.0,-0.3,2.0,circle_v2.0
48.74922686299999,-16.11091717823237,10.631150418125594,2.8324476360812607,2.0202173913043477,-1.4417546346595647,-4.256725716584921,-1.398457846333689,2.0,-0.3,2.0,circle_v2.0
48.74973567100005,-16.11091717823237,10.631150418125594,2.8324476360812607,2.0202173913043477,-1.4417546346595647,-4.256725716584921,-1.398457846333689,2.0,-0.3,2.0,circle_v2.0
48.75087834500005,-16.12156315114729,10.634592916489227,2.825239132576593,2.0202173913043477,-1.4287655981618017,-4.256725716584921,-1.398457846333689,2.0,-0.3,2.0,circle_v2.0
48.75148101000002,-16.12156315114729,10.634592916489227,2.825239132576593,2.0202173913043477,-1.4287655981618017,-4.23309700371623,-1.382662904224538,2.0,-0.3,2.0,circle_v2.0
48.75474201899999,-16.12156315114729,10.634592916489227,2.825239132576593,2.0202173913043477,-1.4287655981618017,-4.23309700371623,-1.382662904224538,2.0,-0.3,2.0,circle_v2.0
48.75533038000003,-16.12156315114729,10.634592916489227,2.825239132576593,2.0202173913043477,-1.4287655981618017,-4.23309700371623,-1.382662904224538,2.0,-0.3,2.0,circle_v2.0
48.756602591000046,-16.131939827637925,10.638029055172819,2.818394612709102,2.018478260869565,-1.4149347899806226,-4.23309700371623,-1.382662904224538,2.0,-0.3,2.0,circle_v2.0
48.7571883280001,-16.131939827637925,10.638029055172819,2.818394612709102,2.018478260869565,-1.4149347899806226,-3.8167689496994015,-1.3454747890787806,2.0,-0.3,2.0,circle_v2.0
48.76008187600007,-16.131939827637925,10.638029055172819,2.818394612709102,2.018478260869565,-1.4149347899806226,-3.8167689496994015,-1.3454747890787806,2.0,-0.3,2.0,circle_v2.0
48.760617660000094,-16.131939827637925,10.638029055172819,2.818394612709102,2.018478260869565,-1.4149347899806226,-3.8167689496994015,-1.3454747890787806,2.0,-0.3,2.0,circle_v2.0
48.762016146000065,-16.142362920529774,10.641558666727528,2.8117639647202584,2.0204347826086955,-1.39409678971007,-3.8167689496994015,-1.3454747890787806,2.0,-0.3,2.0,circle_v2.0
48.762631483000064,-16.142362920529774,10.641558666727528,2.8117639647202584,2.0204347826086955,-1.39409678971007,-3.0769328719213602,-1.3992771678430518,2.0,-0.3,2.0,circle_v2.0
48.76325251700007,-16.142362920529774,10.641558666727528,2.8117639647202584,2.0204347826086955,-1.39409678971007,-3.0769328719213602,-1.3992771678430518,2.0,-0.3,2.0,circle_v2.0
48.763801837000074,-16.142362920529774,10.641558666727528,2.8117639647202584,2.0204347826086955,-1.39409678971007,-3.0769328719213602,-1.3992771678430518,2.0,-0.3,2.0,circle_v2.0
48.765303012000004,-16.142865555398707,10.641730735465773,2.8117639647202584,2.018478260869565,-1.39409678971007,-3.0769328719213602,-1.3992771678430518,2.0,-0.3,2.0,circle_v2.0
48.76654776700002,-16.153394767130116,10.64541441942591,2.7983323367107857,2.0206521739130436,-1.3956509031499644,-3.0769328719213602,-1.3992771678430518,2.0,-0.3,2.0,circle_v2.0
48.76718796800003,-16.153394767130116,10.64541441942591,2.7983323367107857,2.0206521739130436,-1.3956509031499644,-3.0769328719213602,-1.3992771678430518,2.0,-0.3,2.0,circle_v2.0
48.76778109700001,-16.153394767130116,10.64541441942591,2.7983323367107857,2.0206521739130436,-1.3956509031499644,-3.0769328719213602,-1.3992771678430518,2.0,-0.3,2.0,circle_v2.0
48.76831307300006,-16.153394767130116,10.64541441942591,2.7983323367107857,2.0206521739130436,-1.3956509031499644,-3.0769328719213602,-1.3992771678430518,2.0,-0.3,2.0,circle_v2.0
48.769384450000075,-16.153394767130116,10.64541441942591,2.7983323367107857,2.0206521739130436,-1.3956509031499644,-3.354311597192287,-1.4133370605020161,2.0,-0.3,2.0,circle_v2.0
48.77128364700002,-16.153394767130116,10.64541441942591,2.7983323367107857,2.0206521739130436,-1.3956509031499644,-3.354311597192287,-1.4133370605020161,2.0,-0.3,2.0,circle_v2.0
48.77183751100006,-16.153394767130116,10.64541441942591,2.7983323367107857,2.0206521739130436,-1.3956509031499644,-3.354311597192287,-1.4133370605020161,2.0,-0.3,2.0,circle_v2.0
48.77299391300005,-16.16358861746532,10.64909996267607,2.791006351625076,2.022173913043478,-1.401718265941128,-3.354311597192287,-1.4133370605020161,2.0,-0.3,2.0,circle_v2.0
48.77352684900006,-16.16358861746532,10.64909996267607,2.791006351625076,2.022173913043478,-1.401718265941128,-3.9099990220606324,-1.4312489493616711,2.0,-0.3,2.0,circle_v2.0
48.776840819000086,-16.16358861746532,10.64909996267607,2.791006351625076,2.022173913043478,-1.401718265941128,-3.9099990220606324,-1.4312489493616711,2.0,-0.3,2.0,circle_v2.0
48.77735829900007,-16.16358861746532,10.64909996267607,2.791006351625076,2.022173913043478,-1.401718265941128,-3.9099990220606324,-1.4312489493616711,2.0,-0.3,2.0,circle_v2.0
48.77892030700002,-16.17398587914022,10.652946095959946,2.783563535570758,2.02,-1.410577470967291,-3.9099990220606324,-1.4312489493616711,2.0,-0.3,2.0,circle_v2.0
48.77950617200008,-16.17398587914022,10.652946095959946,2.783563535570758,2.02,-1.410577470967291,-4.126913341757655,-1.4597401124936114,2.0,-0.3,2.0,circle_v2.0
48.78231127000004,-16.17398587914022,10.652946095959946,2.783563535570758,2.02,-1.410577470967291,-4.126913341757655,-1.4597401124936114,2.0,-0.3,2.0,circle_v2.0
48.78284459000008,-16.17398587914022,10.652946095959946,2.783563535570758,2.02,-1.410577470967291,-4.126913341757655,-1.4597401124936114,2.0,-0.3,2.0,circle_v2.0
48.78406976100007,-16.184314968274233,10.65685252686813,2.776480567644523,2.0217391304347827,-1.425326263425187,-4.126913341757655,-1.4597401124936114,2.0,-0.3,2.0,circle_v2.0
48.78459645700002,-16.184314968274233,10.65685252686813,2.776480567644523,2.0217391304347827,-1.425326263425187,-2.93437265920192,-1.4260505920718909,2.0,-0.3,2.0,circle_v2.0
48.78773004100003,-16.184314968274233,10.65685252686813,2.776480567644523,2.0217391304347827,-1.425326263425187,-2.93437265920192,-1.4260505920718909,2.0,-0.3,2.0,circle_v2.0
48.78830470500009,-16.184314968274233,10.65685252686813,2.776480567644523,2.0217391304347827,-1.425326263425187,-2.93437265920192,-1.4260505920718909,2.0,-0.3,2.0,circle_v2.0
48.78957682100008,-16.194501652249766,10.66082793342101,2.7625495856384124,2.0202173913043477,-1.425543562019198,-2.93437265920192,-1.4260505920718909,2.0,-0.3,2.0,circle_v2.0
48.790120957,-16.194501652249766,10.66082793342101,2.7625495856384124,2.0202173913043477,-1.425543562019198,-2.93437265920192,-1.4260505920718909,2.0,-0.3,2.0,circle_v2.0
48.793034025,-16.194501652249766,10.66082793342101,2.7625495856384124,2.0202173913043477,-1.425543562019198,-2.93437265920192,-1.4260505920718909,2.0,-0.3,2.0,circle_v2.0
48.793582865000076,-16.194501652249766,10.66082793342101,2.7625495856384124,2.0202173913043477,-1.425543562019198,-2.93437265920192,-1.4260505920718909,2.0,-0.3,2.0,circle_v2.0
48.79479571600007,-16.204763003525215,10.664915066093965,2.7625495856384124,2.0191304347826087,-1.4256956710350057,-2.93437265920192,-1.4260505920718909,2.0,-0.3,2.0,circle_v2.0
48.79541450900001,-16.204763003525215,10.664915066093965,2.7625495856384124,2.0191304347826087,-1.4256956710350057,-2.8763752282634374,-1.4220393388380135,2.0,-0.3,2.0,circle_v2.0
48.7984897880001,-16.204763003525215,10.664915066093965,2.7625495856384124,2.0191304347826087,-1.4256956710350057,-2.8763752282634374,-1.4220393388380135,2.0,-0.3,2.0,circle_v2.0
48.79906157300002,-16.204763003525215,10.664915066093965,2.7625495856384124,2.0191304347826087,-1.4256956710350057,-2.8763752282634374,-1.4220393388380135,2.0,-0.3,2.0,circle_v2.0
48.80025419900005,-16.215021292648025,10.669046496135623,2.7549021767717985,2.0208695652173914,-1.424598771375908,-2.8763752282634374,-1.4220393388380135,2.0,-0.3,2.0,circle_v2.0
48.80079449499999,-16.215021292648025,10.669046496135623,2.7549021767717985,2.0208695652173914,-1.424598771375908,-3.5518674286857244,-1.4293901960788502,2.0,-0.3,2.0,circle_v2.0
48.803955470999995,-16.215021292648025,10.669046496135623,2.7549021767717985,2.0208695652173914,-1.424598771375908,-3.5518674286857244,-1.4293901960788502,2.0,-0.3,2.0,circle_v2.0
