timestamp_s,odom_x,odom_y,odom_yaw,odom_vx,odom_omega,imu_ax,imu_ay,imu_gz,cmd_speed,cmd_steering,speed_setpoint,phase
48.81797192799968,50.752629509430804,-46.847736705026335,0.6974451498383087,3.998901098901099,1.767195377918984,1.2915903109395226,9.128040939734436,1.9083180346419781,4.0,0.3,4.0,friction_v4.0
48.819048753999596,50.76890877432502,-46.83396616771656,0.7067661637568982,3.999120879120879,1.794929837815254,1.2915903109395226,9.128040939734436,1.9083180346419781,4.0,0.3,4.0,friction_v4.0
48.8223749459994,50.76890877432502,-46.83396616771656,0.7067661637568982,3.999120879120879,1.794929837815254,1.2915903109395226,9.128040939734436,1.9083180346419781,4.0,0.3,4.0,friction_v4.0
48.8228686859984,50.76890877432502,-46.83396616771656,0.7067661637568982,3.999120879120879,1.794929837815254,1.2915903109395226,9.128040939734436,1.9083180346419781,4.0,0.3,4.0,friction_v4.0
48.82404929099903,50.7853324545376,-46.81980650381321,0.7162442203999388,3.9975824175824175,1.8291993652508252,1.2915903109395226,9.128040939734436,1.9083180346419781,4.0,0.3,4.0,friction_v4.0
48.82460011999865,50.7853324545376,-46.81980650381321,0.7162442203999388,3.9975824175824175,1.8291993652508252,0.18914885537338455,9.154081974441864,1.9256661322988633,4.0,0.3,4.0,friction_v4.0
48.827847462000136,50.7853324545376,-46.81980650381321,0.7162442203999388,3.9975824175824175,1.8291993652508252,0.18914885537338455,9.154081974441864,1.9256661322988633,4.0,0.3,4.0,friction_v4.0
48.828397298999334,50.7853324545376,-46.81980650381321,0.7162442203999388,3.9975824175824175,1.8291993652508252,0.18914885537338455,9.154081974441864,1.9256661322988633,4.0,0.3,4.0,friction_v4.0
48.82967851399917,50.80163121154423,-46.80548102060104,0.7258599569074784,3.9993406593406595,1.8583924637527902,0.18914885537338455,9.154081974441864,1.9256661322988633,4.0,0.3,4.0,friction_v4.0
48.83021699099845,50.80163121154423,-46.80548102060104,0.7258599569074784,3.9993406593406595,1.8583924637527902,-1.3668099826580562,8.41465301615999,1.8910749986900965,4.0,0.3,4.0,friction_v4.0
48.833592975999636,50.80163121154423,-46.80548102060104,0.7258599569074784,3.9993406593406595,1.8583924637527902,-1.3668099826580562,8.41465301615999,1.8910749986900965,4.0,0.3,4.0,friction_v4.0
48.83416662199852,50.80163121154423,-46.80548102060104,0.7258599569074784,3.9993406593406595,1.8583924637527902,-1.3668099826580562,8.41465301615999,1.8910749986900965,4.0,0.3,4.0,friction_v4.0
48.835488445998635,50.8187740834376,-46.79012153466599,0.7353074331845834,4.001318681318681,1.8684502926215356,-1.3668099826580562,8.41465301615999,1.8910749986900965,4.0,0.3,4.0,friction_v4.0
48.83607191599913,50.8187740834376,-46.79012153466599,0.7353074331845834,4.001318681318681,1.8684502926215356,-2.303144637961564,7.0406881372223875,1.8139563782660726,4.0,0.3,4.0,friction_v4.0
48.83946207699955,50.8187740834376,-46.79012153466599,0.7353074331845834,4.001318681318681,1.8684502926215356,-2.303144637961564,7.0406881372223875,1.8139563782660726,4.0,0.3,4.0,friction_v4.0
48.84002033099932,50.8187740834376,-46.79012153466599,0.7353074331845834,4.001318681318681,1.8684502926215356,-2.303144637961564,7.0406881372223875,1.8139563782660726,4.0,0.3,4.0,friction_v4.0
48.8412770649993,50.8365801532512,-46.77386825281324,0.7443706897950321,4.000439560439561,1.8523551867024504,-2.303144637961564,7.0406881372223875,1.8139563782660726,4.0,0.3,4.0,friction_v4.0
48.84181467799863,50.8365801532512,-46.77386825281324,0.7443706897950321,4.000439560439561,1.8523551867024504,-1.8540342582835534,5.948765591452577,1.7652014887158283,4.0,0.3,4.0,friction_v4.0
48.84504080399893,50.8365801532512,-46.77386825281324,0.7443706897950321,4.000439560439561,1.8523551867024504,-1.8540342582835534,5.948765591452577,1.7652014887158283,4.0,0.3,4.0,friction_v4.0
48.84561160099838,50.8365801532512,-46.77386825281324,0.7443706897950321,4.000439560439561,1.8523551867024504,-1.8540342582835534,5.948765591452577,1.7652014887158283,4.0,0.3,4.0,friction_v4.0
48.846871759998976,50.85261580696754,-46.75896617863995,0.7531770349393356,4.001978021978022,1.8264621456940173,-1.8540342582835534,5.948765591452577,1.7652014887158283,4.0,0.3,4.0,friction_v4.0
48.847424156998386,50.85261580696754,-46.75896617863995,0.7531770349393356,4.001978021978022,1.8264621456940173,-0.10877415436919069,5.81101190223203,1.794006105908071,4.0,0.3,4.0,friction_v4.0
48.85044144599851,50.85261580696754,-46.75896617863995,0.7531770349393356,4.001978021978022,1.8264621456940173,-0.10877415436919069,5.81101190223203,1.794006105908071,4.0,0.3,4.0,friction_v4.0
48.85099477099902,50.85261580696754,-46.75896617863995,0.7531770349393356,4.001978021978022,1.8264621456940173,-0.10877415436919069,5.81101190223203,1.794006105908071,4.0,0.3,4.0,friction_v4.0
48.852241712998875,50.86837830804285,-46.74405492523366,0.7621302098363538,4.001318681318681,1.816978402145787,-0.10877415436919069,5.81101190223203,1.794006105908071,4.0,0.3,4.0,friction_v4.0
48.85282335899865,50.86837830804285,-46.74405492523366,0.7621302098363538,4.001318681318681,1.816978402145787,1.3871193078928907,6.7555121822039865,1.8515124091164243,4.0,0.3,4.0,friction_v4.0
48.85650613500002,50.884068419413644,-46.728937828161875,0.7714703915663426,4.00021978021978,1.827591672624532,1.3871193078928907,6.7555121822039865,1.8515124091164243,4.0,0.3,4.0,friction_v4.0
48.857119333999435,50.884068419413644,-46.728937828161875,0.7714703915663426,4.00021978021978,1.827591672624532,1.3871193078928907,6.7555121822039865,1.8515124091164243,4.0,0.3,4.0,friction_v4.0
48.85762408199844,50.884068419413644,-46.728937828161875,0.7714703915663426,4.00021978021978,1.827591672624532,1.3871193078928907,6.7555121822039865,1.8515124091164243,4.0,0.3,4.0,friction_v4.0
48.858885200999794,50.88584182785945,-46.72719686150404,0.7808641230663333,4.002637362637363,1.8433291057701244,1.3871193078928907,6.7555121822039865,1.8515124091164243,4.0,0.3,4.0,friction_v4.0
48.859436509999796,50.88584182785945,-46.72719686150404,0.7808641230663333,4.002637362637363,1.8433291057701244,1.8220472868309636,7.258039679292896,1.879206221817995,4.0,0.3,4.0,friction_v4.0
48.859953097999096,50.88584182785945,-46.72719686150404,0.7808641230663333,4.002637362637363,1.8433291057701244,1.8220472868309636,7.258039679292896,1.879206221817995,4.0,0.3,4.0,friction_v4.0
48.860430293998434,50.88584182785945,-46.72719686150404,0.7808641230663333,4.002637362637363,1.8433291057701244,1.8220472868309636,7.258039679292896,1.879206221817995,4.0,0.3,4.0,friction_v4.0
48.861621746998935,50.88584182785945,-46.72719686150404,0.7808641230663333,4.002637362637363,1.8433291057701244,1.994836487466963,5.936975200415709,1.8841903277980783,4.0,0.3,4.0,friction_v4.0
48.86282923199906,50.90096008711137,-46.712074761204235,0.7901862382649779,4.001978021978022,1.8558405407660643,1.994836487466963,5.936975200415709,1.8841903277980783,4.0,0.3,4.0,friction_v4.0
48.863353979999374,50.90096008711137,-46.712074761204235,0.7901862382649779,4.001978021978022,1.8558405407660643,1.718444435145827,4.558645404266873,1.8796722750087587,4.0,0.3,4.0,friction_v4.0
48.86386208799922,50.90096008711137,-46.712074761204235,0.7901862382649779,4.001978021978022,1.8558405407660643,1.718444435145827,4.558645404266873,1.8796722750087587,4.0,0.3,4.0,friction_v4.0
48.8643434759997,50.90096008711137,-46.712074761204235,0.7901862382649779,4.001978021978022,1.8558405407660643,1.718444435145827,4.558645404266873,1.8796722750087587,4.0,0.3,4.0,friction_v4.0
48.867091445999904,50.90096008711137,-46.712074761204235,0.7901862382649779,4.001978021978022,1.8558405407660643,1.718444435145827,4.558645404266873,1.8796722750087587,4.0,0.3,4.0,friction_v4.0
48.86762134699893,50.90096008711137,-46.712074761204235,0.7901862382649779,4.001978021978022,1.8558405407660643,1.718444435145827,4.558645404266873,1.8796722750087587,4.0,0.3,4.0,friction_v4.0
48.86885929699929,50.91619241364786,-46.696548996761706,0.7996898815050313,4.001538461538462,1.8632431294264264,1.718444435145827,4.558645404266873,1.8796722750087587,4.0,0.3,4.0,friction_v4.0
48.86938756499876,50.91619241364786,-46.696548996761706,0.7996898815050313,4.001538461538462,1.8632431294264264,0.19057625782799914,5.655141541562536,1.856439257133071,4.0,0.3,4.0,friction_v4.0
48.87257749799937,50.91619241364786,-46.696548996761706,0.7996898815050313,4.001538461538462,1.8632431294264264,0.19057625782799914,5.655141541562536,1.856439257133071,4.0,0.3,4.0,friction_v4.0
48.873121926999374,50.91619241364786,-46.696548996761706,0.7996898815050313,4.001538461538462,1.8632431294264264,0.19057625782799914,5.655141541562536,1.856439257133071,4.0,0.3,4.0,friction_v4.0
48.874313123998945,50.93118917236921,-46.68097345681192,0.8089650377184572,4.001978021978022,1.8614550361259734,0.19057625782799914,5.655141541562536,1.856439257133071,4.0,0.3,4.0,friction_v4.0
48.87485137699878,50.93118917236921,-46.68097345681192,0.8089650377184572,4.001978021978022,1.8614550361259734,-1.608752068366734,8.833939335460522,1.8250750758171532,4.0,0.3,4.0,friction_v4.0
48.87795100299991,50.93118917236921,-46.68097345681192,0.8089650377184572,4.001978021978022,1.8614550361259734,-1.608752068366734,8.833939335460522,1.8250750758171532,4.0,0.3,4.0,friction_v4.0
48.87847104799948,50.93118917236921,-46.68097345681192,0.8089650377184572,4.001978021978022,1.8614550361259734,-1.608752068366734,8.833939335460522,1.8250750758171532,4.0,0.3,4.0,friction_v4.0
48.87965789199916,50.94613310496184,-46.66516597116841,0.8179799946086298,3.999120879120879,1.8507941164208812,-1.608752068366734,8.833939335460522,1.8250750758171532,4.0,0.3,4.0,friction_v4.0
48.8802049779988,50.94613310496184,-46.66516597116841,0.8179799946086298,3.999120879120879,1.8507941164208812,-2.0651606422288995,10.82998514262841,1.8192167872092515,4.0,0.3,4.0,friction_v4.0
48.88338012599888,50.94613310496184,-46.66516597116841,0.8179799946086298,3.999120879120879,1.8507941164208812,-2.0651606422288995,10.82998514262841,1.8192167872092515,4.0,0.3,4.0,friction_v4.0
48.88395453999874,50.94613310496184,-46.66516597116841,0.8179799946086298,3.999120879120879,1.8507941164208812,-2.0651606422288995,10.82998514262841,1.8192167872092515,4.0,0.3,4.0,friction_v4.0
48.88530055599949,50.96086979815946,-46.64929240464413,0.8270627472741499,3.998901098901099,1.841573986044946,-2.0651606422288995,10.82998514262841,1.8192167872092515,4.0,0.3,4.0,friction_v4.0
48.88586095399842,50.96086979815946,-46.64929240464413,0.8270627472741499,3.998901098901099,1.841573986044946,-1.0965445965236702,10.199352659152009,1.832559091112494,4.0,0.3,4.0,friction_v4.0
48.88921914599996,50.96086979815946,-46.64929240464413,0.8270627472741499,3.998901098901099,1.841573986044946,-1.0965445965236702,10.199352659152009,1.832559091112494,4.0,0.3,4.0,friction_v4.0
48.89008239899886,50.96086979815946,-46.64929240464413,0.8270627472741499,3.998901098901099,1.841573986044946,-1.0965445965236702,10.199352659152009,1.832559091112494,4.0,0.3,4.0,friction_v4.0
48.89145251199989,50.97551284810167,-46.63322813500573,0.8362331022563892,3.999120879120879,1.8391225859527642,-1.0965445965236702,10.199352659152009,1.832559091112494,4.0,0.3,4.0,friction_v4.0
48.89197962899925,50.97551284810167,-46.63322813500573,0.8362331022563892,3.999120879120879,1.8391225859527642,0.3573482440010925,8.758900753350117,1.829822826250492,4.0,0.3,4.0,friction_v4.0
48.89457303499876,50.97551284810167,-46.63322813500573,0.8362331022563892,3.999120879120879,1.8391225859527642,0.3573482440010925,8.758900753350117,1.829822826250492,4.0,0.3,4.0,friction_v4.0
48.89510693599914,50.97551284810167,-46.63322813500573,0.8362331022563892,3.999120879120879,1.8391225859527642,0.3573482440010925,8.758900753350117,1.829822826250492,4.0,0.3,4.0,friction_v4.0
48.89643464799883,50.99001748987974,-46.617019978400585,0.8453815931219365,3.996263736263736,1.8365857264296364,0.3573482440010925,8.758900753350117,1.829822826250492,4.0,0.3,4.0,friction_v4.0
48.89700454999911,50.99001748987974,-46.617019978400585,0.8453815931219365,3.996263736263736,1.8365857264296364,1.892135845318558,8.425312357340314,1.8205624825080686,4.0,0.3,4.0,friction_v4.0
48.90071193499898,51.00429591984471,-46.60076812269225,0.8545117383573837,3.997802197802198,1.8320318216407196,1.892135845318558,8.425312357340314,1.8205624825080686,4.0,0.3,4.0,friction_v4.0
48.90126996399886,51.00429591984471,-46.60076812269225,0.8545117383573837,3.997802197802198,1.8320318216407196,2.5513570021585843,9.014917833901503,1.8523666180360674,4.0,0.3,4.0,friction_v4.0
48.90201996599899,51.00429591984471,-46.60076812269225,0.8545117383573837,3.997802197802198,1.8320318216407196,2.5513570021585843,9.014917833901503,1.8523666180360674,4.0,0.3,4.0,friction_v4.0
48.90250176999871,51.00429591984471,-46.60076812269225,0.8545117383573837,3.997802197802198,1.8320318216407196,2.5513570021585843,9.014917833901503,1.8523666180360674,4.0,0.3,4.0,friction_v4.0
48.90584805799881,51.00429591984471,-46.60076812269225,0.8545117383573837,3.997802197802198,1.8320318216407196,1.2424350887568016,9.536134249369361,1.888033136093008,4.0,0.3,4.0,friction_v4.0
48.906741807999424,51.00429591984471,-46.60076812269225,0.8545117383573837,3.997802197802198,1.8320318216407196,1.2424350887568016,9.536134249369361,1.888033136093008,4.0,0.3,4.0,friction_v4.0
48.90752659499958,51.00429591984471,-46.60076812269225,0.8545117383573837,3.997802197802198,1.8320318216407196,1.2424350887568016,9.536134249369361,1.888033136093008,4.0,0.3,4.0,friction_v4.0
48.90949195399844,51.018471018343284,-46.584331067594015,0.8637981161915265,3.9982417582417584,1.8383853289468777,1.2424350887568016,9.536134249369361,1.888033136093008,4.0,0.3,4.0,friction_v4.0
48.912187314999755,51.03255247955952,-46.5676886008131,0.8733245198734738,3.9984615384615383,1.8535327394782706,1.2424350887568016,9.536134249369361,1.888033136093008,4.0,0.3,4.0,friction_v4.0
48.91454221999993,51.03255247955952,-46.5676886008131,0.8733245198734738,3.9984615384615383,1.8535327394782706,-1.273739923164127,9.036933850876547,1.8585953523515992,4.0,0.3,4.0,friction_v4.0
48.915403231998425,51.03255247955952,-46.5676886008131,0.8733245198734738,3.9984615384615383,1.8535327394782706,-1.273739923164127,9.036933850876547,1.8585953523515992,4.0,0.3,4.0,friction_v4.0
48.91604372799884,51.03255247955952,-46.5676886008131,0.8733245198734738,3.9984615384615383,1.8535327394782706,-1.273739923164127,9.036933850876547,1.8585953523515992,4.0,0.3,4.0,friction_v4.0
48.917826170998524,51.033529947422934,-46.56652213760724,0.8733245198734738,4.000439560439561,1.8535327394782706,-1.273739923164127,9.036933850876547,1.8585953523515992,4.0,0.3,4.0,friction_v4.0
48.91843620100008,51.033529947422934,-46.56652213760724,0.8733245198734738,4.000439560439561,1.8535327394782706,-2.7467254405631403,7.371550907660582,1.7873777642709727,4.0,0.3,4.0,friction_v4.0
48.918993846999,51.033529947422934,-46.56652213760724,0.8733245198734738,4.000439560439561,1.8535327394782706,-2.7467254405631403,7.371550907660582,1.7873777642709727,4.0,0.3,4.0,friction_v4.0
48.91948365099961,51.033529947422934,-46.56652213760724,0.8733245198734738,4.000439560439561,1.8535327394782706,-2.7467254405631403,7.371550907660582,1.7873777642709727,4.0,0.3,4.0,friction_v4.0
48.92079443399962,51.04732230038971,-46.549754924569704,0.8915528519779791,4.000439560439561,1.8351796118783215,-2.7467254405631403,7.371550907660582,1.7873777642709727,4.0,0.3,4.0,friction_v4.0
48.92140065700005,51.04732230038971,-46.549754924569704,0.8915528519779791,4.000439560439561,1.8351796118783215,-1.7943292927748242,5.59776838000224,1.7301421713874257,4.0,0.3,4.0,friction_v4.0
48.92199891099881,51.04732230038971,-46.549754924569704,0.8915528519779791,4.000439560439561,1.8351796118783215,-1.7943292927748242,5.59776838000224,1.7301421713874257,4.0,0.3,4.0,friction_v4.0
48.92256494100002,51.04732230038971,-46.549754924569704,0.8915528519779791,4.000439560439561,1.8351796118783215,-1.7943292927748242,5.59776838000224,1.7301421713874257,4.0,0.3,4.0,friction_v4.0
48.9237855779993,51.06127253561621,-46.532325198368945,0.900106410686097,4.000439560439561,1.8039214481186066,-1.7943292927748242,5.59776838000224,1.7301421713874257,4.0,0.3,4.0,friction_v4.0
48.924285686000076,51.06127253561621,-46.532325198368945,0.900106410686097,4.000439560439561,1.8039214481186066,0.33760839179710495,4.708741273188153,1.7465263378877567,4.0,0.3,4.0,friction_v4.0
48.92482653099978,51.06127253561621,-46.532325198368945,0.900106410686097,4.000439560439561,1.8039214481186066,0.33760839179710495,4.708741273188153,1.7465263378877567,4.0,0.3,4.0,friction_v4.0
48.925287277999814,51.06127253561621,-46.532325198368945,0.900106410686097,4.000439560439561,1.8039214481186066,0.33760839179710495,4.708741273188153,1.7465263378877567,4.0,0.3,4.0,friction_v4.0
48.928027215999464,51.06127253561621,-46.532325198368945,0.900106410686097,4.000439560439561,1.8039214481186066,0.33760839179710495,4.708741273188153,1.7465263378877567,4.0,0.3,4.0,friction_v4.0
48.9286076139997,51.06127253561621,-46.532325198368945,0.900106410686097,4.000439560439561,1.8039214481186066,0.33760839179710495,4.708741273188153,1.7465263378877567,4.0,0.3,4.0,friction_v4.0
48.92989890899844,51.07575892057108,-46.513901615362784,0.9088289407328329,4.000879120879121,1.7869559834369053,0.33760839179710495,4.708741273188153,1.7465263378877567,4.0,0.3,4.0,friction_v4.0
48.93043655399924,51.07575892057108,-46.513901615362784,0.9088289407328329,4.000879120879121,1.7869559834369053,1.3735714056642074,4.605873311648825,1.7914454765199597,4.0,0.3,4.0,friction_v4.0
48.9337712259985,51.07575892057108,-46.513901615362784,0.9088289407328329,4.000879120879121,1.7869559834369053,1.096257270062091,5.6166320704262045,1.825619825418129,4.0,0.3,4.0,friction_v4.0
48.93443802599904,51.07575892057108,-46.513901615362784,0.9088289407328329,4.000879120879121,1.7869559834369053,1.096257270062091,5.6166320704262045,1.825619825418129,4.0,0.3,4.0,friction_v4.0
48.93490898199889,51.07575892057108,-46.513901615362784,0.9088289407328329,4.000879120879121,1.7869559834369053,1.096257270062091,5.6166320704262045,1.825619825418129,4.0,0.3,4.0,friction_v4.0
48.93614705899927,51.089025175680646,-46.496717695274164,0.9178779580947888,3.9993406593406595,1.7885558997493753,1.096257270062091,5.6166320704262045,1.825619825418129,4.0,0.3,4.0,friction_v4.0
48.93883665999965,51.089025175680646,-46.496717695274164,0.9178779580947888,3.9993406593406595,1.7885558997493753,1.096257270062091,5.6166320704262045,1.825619825418129,4.0,0.3,4.0,friction_v4.0
48.93945289899966,51.089025175680646,-46.496717695274164,0.9178779580947888,3.9993406593406595,1.7885558997493753,1.096257270062091,5.6166320704262045,1.825619825418129,4.0,0.3,4.0,friction_v4.0
48.94211641899892,51.102192638611974,-46.47933782249802,0.9269854539991944,4.001978021978022,1.7999281458375553,1.096257270062091,5.6166320704262045,1.825619825418129,4.0,0.3,4.0,friction_v4.0
48.94279137899866,51.102192638611974,-46.47933782249802,0.9269854539991944,4.001978021978022,1.7999281458375553,1.1645590912633856,6.748018611578205,1.840218608723671,4.0,0.3,4.0,friction_v4.0
48.94440156199926,51.102192638611974,-46.47933782249802,0.9269854539991944,4.001978021978022,1.7999281458375553,1.1645590912633856,6.748018611578205,1.840218608723671,4.0,0.3,4.0,friction_v4.0
48.945050089998404,51.102192638611974,-46.47933782249802,0.9269854539991944,4.001978021978022,1.7999281458375553,1.1645590912633856,6.748018611578205,1.840218608723671,4.0,0.3,4.0,friction_v4.0
48.946547757999724,51.11546407215938,-46.46148545481687,0.9360809764075642,4.003296703296703,1.8122683530909436,1.1645590912633856,6.748018611578205,1.840218608723671,4.0,0.3,4.0,friction_v4.0
48.94719058899864,51.11546407215938,-46.46148545481687,0.9360809764075642,4.003296703296703,1.8122683530909436,1.4532168970481774,6.2034721739272864,1.8674289245293374,4.0,0.3,4.0,friction_v4.0
48.95026234299985,51.11546407215938,-46.46148545481687,0.9360809764075642,4.003296703296703,1.8122683530909436,1.4532168970481774,6.2034721739272864,1.8674289245293374,4.0,0.3,4.0,friction_v4.0
48.95079643600002,51.11546407215938,-46.46148545481687,0.9360809764075642,4.003296703296703,1.8122683530909436,1.4532168970481774,6.2034721739272864,1.8674289245293374,4.0,0.3,4.0,friction_v4.0
48.95246095599941,51.12864283476761,-46.443412319725546,0.9454124349793767,4.0006593406593405,1.8290695929100154,1.4532168970481774,6.2034721739272864,1.8674289245293374,4.0,0.3,4.0,friction_v4.0
48.95314407599835,51.12864283476761,-46.443412319725546,0.9454124349793767,4.0006593406593405,1.8290695929100154,0.5188514229257872,5.22319740074084,1.8544516068534904,4.0,0.3,4.0,friction_v4.0
48.955456067998966,51.12864283476761,-46.443412319725546,0.9454124349793767,4.0006593406593405,1.8290695929100154,0.5188514229257872,5.22319740074084,1.8544516068534904,4.0,0.3,4.0,friction_v4.0
48.95599822499935,51.12864283476761,-46.443412319725546,0.9454124349793767,4.0006593406593405,1.8290695929100154,0.5188514229257872,5.22319740074084,1.8544516068534904,4.0,0.3,4.0,friction_v4.0
48.95732913699976,51.141596945518,-46.42529607643266,0.9546628040907466,4.001318681318681,1.8369372654806115,0.5188514229257872,5.22319740074084,1.8544516068534904,4.0,0.3,4.0,friction_v4.0
48.957941375998416,51.141596945518,-46.42529607643266,0.9546628040907466,4.001318681318681,1.8369372654806115,-0.749244960949635,6.392300216824868,1.779756596179493,4.0,0.3,4.0,friction_v4.0
48.95849636499952,51.141596945518,-46.42529607643266,0.9546628040907466,4.001318681318681,1.8369372654806115,-0.749244960949635,6.392300216824868,1.779756596179493,4.0,0.3,4.0,friction_v4.0
48.95902082599969,51.141596945518,-46.42529607643266,0.9546628040907466,4.001318681318681,1.8369372654806115,-0.749244960949635,6.392300216824868,1.779756596179493,4.0,0.3,4.0,friction_v4.0
48.96033896900008,51.14237204175599,-46.424201443722936,0.9546628040907466,3.9982417582417584,1.8369372654806115,-0.749244960949635,6.392300216824868,1.779756596179493,4.0,0.3,4.0,friction_v4.0
48.961414674999105,51.14237204175599,-46.424201443722936,0.9546628040907466,3.9982417582417584,1.8369372654806115,-0.5191193505671525,9.32206947388456,1.7338805837676246,4.0,0.3,4.0,friction_v4.0
48.961978848999934,51.14237204175599,-46.424201443722936,0.9546628040907466,3.9982417582417584,1.8369372654806115,-0.5191193505671525,9.32206947388456,1.7338805837676246,4.0,0.3,4.0,friction_v4.0
48.962494348999826,51.14237204175599,-46.424201443722936,0.9546628040907466,3.9982417582417584,1.8369372654806115,-0.5191193505671525,9.32206947388456,1.7338805837676246,4.0,0.3,4.0,friction_v4.0
48.963782475999324,51.15499528899301,-46.406038093314784,0.9722259928252348,3.994945054945055,1.7944425366723218,-0.5191193505671525,9.32206947388456,1.7338805837676246,4.0,0.3,4.0,friction_v4.0
48.96435301800011,51.15499528899301,-46.406038093314784,0.9722259928252348,3.994945054945055,1.7944425366723218,0.7022952885669935,10.62569123505161,1.7412317073245702,4.0,0.3,4.0,friction_v4.0
48.96687243899942,51.15499528899301,-46.406038093314784,0.9722259928252348,3.994945054945055,1.7944425366723218,0.7022952885669935,10.62569123505161,1.7412317073245702,4.0,0.3,4.0,friction_v4.0
48.967834989998664,51.15499528899301,-46.406038093314784,0.9722259928252348,3.994945054945055,1.7944425366723218,0.7022952885669935,10.62569123505161,1.7412317073245702,4.0,0.3,4.0,friction_v4.0
48.96916650999992,51.167579023557444,-46.38741209428895,0.9810424591145939,3.9956043956043956,1.7787323562555502,0.7022952885669935,10.62569123505161,1.7412317073245702,4.0,0.3,4.0,friction_v4.0
48.96973618699849,51.167579023557444,-46.38741209428895,0.9810424591145939,3.9956043956043956,1.7787323562555502,1.3353594561697264,9.636591934896567,1.7384726724352482,4.0,0.3,4.0,friction_v4.0
48.972426555999846,51.167579023557444,-46.38741209428895,0.9810424591145939,3.9956043956043956,1.7787323562555502,1.3353594561697264,9.636591934896567,1.7384726724352482,4.0,0.3,4.0,friction_v4.0
48.972953736998534,51.167579023557444,-46.38741209428895,0.9810424591145939,3.9956043956043956,1.7787323562555502,1.3353594561697264,9.636591934896567,1.7384726724352482,4.0,0.3,4.0,friction_v4.0
48.974154821999036,51.179777274921726,-46.36901319884861,0.9896468396830098,3.994285714285714,1.7669075194970132,1.3353594561697264,9.636591934896567,1.7384726724352482,4.0,0.3,4.0,friction_v4.0
48.974677809999775,51.179777274921726,-46.36901319884861,0.9896468396830098,3.994285714285714,1.7669075194970132,1.0669170476788004,8.260039377553323,1.7165792245878702,4.0,0.3,4.0,friction_v4.0
48.9778844149987,51.179777274921726,-46.36901319884861,0.9896468396830098,3.994285714285714,1.7669075194970132,1.0669170476788004,8.260039377553323,1.7165792245878702,4.0,0.3,4.0,friction_v4.0
48.978407691998655,51.179777274921726,-46.36901319884861,0.9896468396830098,3.994285714285714,1.7669075194970132,1.0669170476788004,8.260039377553323,1.7165792245878702,4.0,0.3,4.0,friction_v4.0
48.979656202000115,51.1917029986217,-46.3506848431391,0.9982527000242831,3.994945054945055,1.7520620994118241,1.0669170476788004,8.260039377553323,1.7165792245878702,4.0,0.3,4.0,friction_v4.0
48.98022578400014,51.1917029986217,-46.3506848431391,0.9982527000242831,3.994945054945055,1.7520620994118241,0.6167410115306546,9.11473955961273,1.7224295237125018,4.0,0.3,4.0,friction_v4.0
48.98402373099998,51.2034768086053,-46.33224455753624,1.0068673520864497,3.9971428571428573,1.7434253950895813,0.6167410115306546,9.11473955961273,1.7224295237125018,4.0,0.3,4.0,friction_v4.0
48.9850194669998,51.2034768086053,-46.33224455753624,1.0068673520864497,3.9971428571428573,1.7434253950895813,-0.10158767464791413,10.998845333252408,1.7406848271947224,4.0,0.3,4.0,friction_v4.0
48.98568671499925,51.2034768086053,-46.33224455753624,1.0068673520864497,3.9971428571428573,1.7434253950895813,-0.10158767464791413,10.998845333252408,1.7406848271947224,4.0,0.3,4.0,friction_v4.0
48.986231079999925,51.2034768086053,-46.33224455753624,1.0068673520864497,3.9971428571428573,1.7434253950895813,-0.10158767464791413,10.998845333252408,1.7406848271947224,4.0,0.3,4.0,friction_v4.0
48.989812989999336,51.215286324897505,-46.31338997311644,1.0155902876093263,3.996263736263736,1.7428562931086773,-0.10158767464791413,10.998845333252408,1.7406848271947224,4.0,0.3,4.0,friction_v4.0
48.9905650089986,51.215286324897505,-46.31338997311644,1.0155902876093263,3.996263736263736,1.7428562931086773,-1.255024701300142,10.234157430551507,1.7502076254625734,4.0,0.3,4.0,friction_v4.0
48.99110985399966,51.215286324897505,-46.31338997311644,1.0155902876093263,3.996263736263736,1.7428562931086773,-1.255024701300142,10.234157430551507,1.7502076254625734,4.0,0.3,4.0,friction_v4.0
48.99174116499853,51.215286324897505,-46.31338997311644,1.0155902876093263,3.996263736263736,1.7428562931086773,-1.255024701300142,10.234157430551507,1.7502076254625734,4.0,0.3,4.0,friction_v4.0
48.9946462909993,51.215286324897505,-46.31338997311644,1.0155902876093263,3.996263736263736,1.7428562931086773,-1.255024701300142,10.234157430551507,1.7502076254625734,4.0,0.3,4.0,friction_v4.0
48.99520793599913,51.215286324897505,-46.31338997311644,1.0155902876093263,3.996263736263736,1.7428562931086773,-1.255024701300142,10.234157430551507,1.7502076254625734,4.0,0.3,4.0,friction_v4.0
48.99660467399917,51.22678270677925,-46.294673867448445,1.0243380729966027,3.997802197802198,1.7453147612023998,-1.255024701300142,10.234157430551507,1.7502076254625734,4.0,0.3,4.0,friction_v4.0
48.9972227369999,51.22678270677925,-46.294673867448445,1.0243380729966027,3.997802197802198,1.7453147612023998,-1.5758909783809163,7.781945479975201,1.7481555266846127,4.0,0.3,4.0,friction_v4.0
48.99993409799936,51.22678270677925,-46.294673867448445,1.0243380729966027,3.997802197802198,1.7453147612023998,-1.5758909783809163,7.781945479975201,1.7481555266846127,4.0,0.3,4.0,friction_v4.0
