timestamp_s,odom_x,odom_y,odom_vx,imu_ax,imu_ay,motor_rpm,cmd_speed,phase
2.004081760999725,51.96862136578597,-31.14555058959766,5.132527472527473,0.7283579951700943,0.6332070832047612,23352.0,5.0,acceleration
2.511663999999655,54.37208254507989,-32.12898732987267,5.118461538461538,0.2675420897270741,0.42710729524977503,23289.0,0.0,deceleration
2.51310435600044,54.397584488944034,-32.13892668798063,5.11934065934066,0.2675420897270741,0.42710729524977503,23289.0,0.0,deceleration
2.5137341010004093,54.397584488944034,-32.13892668798063,5.11934065934066,0.23800667356524635,0.8732949924141168,23289.0,0.0,deceleration
2.514385540999683,54.397584488944034,-32.13892668798063,5.11934065934066,0.23800667356524635,0.8732949924141168,23293.0,0.0,deceleration
2.514956787999836,54.397584488944034,-32.13892668798063,5.11934065934066,0.23800667356524635,0.8732949924141168,23293.0,0.0,deceleration
2.5162097160000485,54.397584488944034,-32.13892668798063,5.11934065934066,0.09914312340665628,1.0767620207127182,23293.0,0.0,deceleration
2.516761793999649,54.397584488944034,-32.13892668798063,5.11934065934066,0.09914312340665628,1.0767620207127182,23302.0,0.0,deceleration
2.5172372950000863,54.397584488944034,-32.13892668798063,5.11934065934066,0.09914312340665628,1.0767620207127182,23302.0,0.0,deceleration
2.519249506000051,54.42368049495468,-32.149088130693286,5.121318681318681,0.09914312340665628,1.0767620207127182,23302.0,0.0,deceleration
2.5211354430002757,54.42368049495468,-32.149088130693286,5.121318681318681,0.09914312340665628,1.0767620207127182,23298.0,0.0,deceleration
2.5217322580001564,54.42368049495468,-32.149088130693286,5.121318681318681,0.09914312340665628,1.0767620207127182,23298.0,0.0,deceleration
2.5234050050003134,54.44965103423002,-32.15918958370524,5.120439560439561,0.09914312340665628,1.0767620207127182,23298.0,0.0,deceleration
2.524043612999776,54.44965103423002,-32.15918958370524,5.120439560439561,-0.25610166248556204,1.4583334533207117,23298.0,0.0,deceleration
2.5250362469996617,54.44965103423002,-32.15918958370524,5.120439560439561,-0.25610166248556204,1.4583334533207117,23108.0,0.0,deceleration
2.5256375099997967,54.44965103423002,-32.15918958370524,5.120439560439561,-0.25610166248556204,1.4583334533207117,23108.0,0.0,deceleration
2.5271472129998074,54.45099962411557,-32.159713473576616,5.078681318681319,-0.25610166248556204,1.4583334533207117,23108.0,0.0,deceleration
2.5276477699999305,54.45099962411557,-32.159713473576616,5.078681318681319,-0.8759611152740938,0.9324136094022542,23108.0,0.0,deceleration
2.5282628249997288,54.45099962411557,-32.159713473576616,5.078681318681319,-0.8759611152740938,0.9324136094022542,22583.0,0.0,deceleration
2.528959483000108,54.45099962411557,-32.159713473576616,5.078681318681319,-0.8759611152740938,0.9324136094022542,22583.0,0.0,deceleration
2.530639878000329,54.47564241117125,-32.169274536915886,4.963296703296703,-0.8759611152740938,0.9324136094022542,22583.0,0.0,deceleration
2.531164467999588,54.47564241117125,-32.169274536915886,4.963296703296703,-1.1363476430813593,-0.4543139396704733,22583.0,0.0,deceleration
2.5325459750001755,54.500127883884964,-32.178765061489344,4.856263736263736,-1.1363476430813593,-0.4543139396704733,22583.0,0.0,deceleration
2.5330737969998154,54.500127883884964,-32.178765061489344,4.856263736263736,-0.6113452062687648,-1.2090312871728093,22583.0,0.0,deceleration
2.533736757999577,54.500127883884964,-32.178765061489344,4.856263736263736,-0.6113452062687648,-1.2090312871728093,22096.0,0.0,deceleration
2.534449095999662,54.500127883884964,-32.178765061489344,4.856263736263736,-0.6113452062687648,-1.2090312871728093,22096.0,0.0,deceleration
2.5371911499996713,54.500127883884964,-32.178765061489344,4.856263736263736,-0.6113452062687648,-1.2090312871728093,21870.0,0.0,deceleration
2.537662683000235,54.500127883884964,-32.178765061489344,4.856263736263736,-0.6113452062687648,-1.2090312871728093,21870.0,0.0,deceleration
2.5389471959997536,54.52444386854987,-32.18818416386679,4.806593406593406,-0.6113452062687648,-1.2090312871728093,21870.0,0.0,deceleration
2.5399913179999203,54.52444386854987,-32.18818416386679,4.806593406593406,-0.739351043130718,-1.9355821322463451,21870.0,0.0,deceleration
2.5427993579996837,54.52444386854987,-32.18818416386679,4.806593406593406,-0.739351043130718,-1.9355821322463451,21614.0,0.0,deceleration
2.5432730020002055,54.52444386854987,-32.18818416386679,4.806593406593406,-0.739351043130718,-1.9355821322463451,21614.0,0.0,deceleration
2.5450241830003506,54.54845381611066,-32.19748177768727,4.750329670329671,-0.739351043130718,-1.9355821322463451,21614.0,0.0,deceleration
2.5455243240003256,54.54845381611066,-32.19748177768727,4.750329670329671,-1.3495298635779691,-0.17988909576907752,21614.0,0.0,deceleration
2.548054724999929,54.54845381611066,-32.19748177768727,4.750329670329671,-1.3495298635779691,-0.17988909576907752,21260.0,0.0,deceleration
2.548532529000113,54.54845381611066,-32.19748177768727,4.750329670329671,-1.3495298635779691,-0.17988909576907752,21260.0,0.0,deceleration
2.5505342449996533,54.57196822011588,-32.20658447718947,4.672527472527473,-1.3495298635779691,-0.17988909576907752,21260.0,0.0,deceleration
2.551057714000308,54.57196822011588,-32.20658447718947,4.672527472527473,-1.9391296410507333,3.1606834605365988,21260.0,0.0,deceleration
2.553521840999565,54.57196822011588,-32.20658447718947,4.672527472527473,-1.9391296410507333,3.1606834605365988,20861.0,0.0,deceleration
2.5541050239999095,54.57196822011588,-32.20658447718947,4.672527472527473,-1.9391296410507333,3.1606834605365988,20861.0,0.0,deceleration
2.555829836999692,54.595018757754325,-32.215502661651385,4.584835164835165,-1.9391296410507333,3.1606834605365988,20861.0,0.0,deceleration
2.5563410180002393,54.595018757754325,-32.215502661651385,4.584835164835165,-3.343233783794827,0.8116911344815045,20861.0,0.0,deceleration
2.5590127340001345,54.595018757754325,-32.215502661651385,4.584835164835165,-3.343233783794827,0.8116911344815045,20445.0,0.0,deceleration
2.559837843000423,54.595018757754325,-32.215502661651385,4.584835164835165,-3.343233783794827,0.8116911344815045,20445.0,0.0,deceleration
2.561388795000312,54.61744945575613,-32.22418239031647,4.493406593406593,-3.343233783794827,0.8116911344815045,20445.0,0.0,deceleration
2.5618934800004354,54.61744945575613,-32.22418239031647,4.493406593406593,-7.064606715270765,-2.882435258954763,20445.0,0.0,deceleration
2.564572653000141,54.61744945575613,-32.22418239031647,4.493406593406593,-7.064606715270765,-2.882435258954763,19984.0,0.0,deceleration
2.5651414359999762,54.61744945575613,-32.22418239031647,4.493406593406593,-7.064606715270765,-2.882435258954763,19984.0,0.0,deceleration
2.566573375999724,54.63930527401641,-32.23265803420777,4.392087912087912,-7.064606715270765,-2.882435258954763,19984.0,0.0,deceleration
2.567068172999825,54.63930527401641,-32.23265803420777,4.392087912087912,-14.653745500972754,-0.9207512286592274,19984.0,0.0,deceleration
2.5696203340003194,54.63930527401641,-32.23265803420777,4.392087912087912,-21.354545454385764,2.6309496843531726,19984.0,0.0,deceleration
2.5701822689998153,54.63930527401641,-32.23265803420777,4.392087912087912,-21.354545454385764,2.6309496843531726,19593.0,0.0,deceleration
2.5707420589997128,54.63930527401641,-32.23265803420777,4.392087912087912,-21.354545454385764,2.6309496843531726,19593.0,0.0,deceleration
2.572050828999636,54.66066069848784,-32.240991076506916,4.306153846153846,-21.354545454385764,2.6309496843531726,19593.0,0.0,deceleration
2.5748987099996157,54.66066069848784,-32.240991076506916,4.306153846153846,-21.354545454385764,2.6309496843531726,19145.0,0.0,deceleration
2.5754230749998896,54.66066069848784,-32.240991076506916,4.306153846153846,-21.354545454385764,2.6309496843531726,19145.0,0.0,deceleration
2.576698371999555,54.68144004937257,-32.249188054531984,4.207692307692308,-21.354545454385764,2.6309496843531726,19145.0,0.0,deceleration
2.577208208999764,54.68144004937257,-32.249188054531984,4.207692307692308,-21.354545454385764,2.6309496843531726,19145.0,0.0,deceleration
2.5801347160004298,54.68144004937257,-32.249188054531984,4.207692307692308,-21.354545454385764,2.6309496843531726,18661.0,0.0,deceleration
2.5806554660002803,54.68144004937257,-32.249188054531984,4.207692307692308,-21.354545454385764,2.6309496843531726,18661.0,0.0,deceleration
2.581885288999729,54.701697157610774,-32.257230014203365,4.1013186813186815,-21.354545454385764,2.6309496843531726,18661.0,0.0,deceleration
2.582425974999751,54.701697157610774,-32.257230014203365,4.1013186813186815,-7.893942738971002,1.3697487225472926,18661.0,0.0,deceleration
2.582940516000235,54.701697157610774,-32.257230014203365,4.1013186813186815,-7.893942738971002,1.3697487225472926,18219.0,0.0,deceleration
2.5833969440000146,54.701697157610774,-32.257230014203365,4.1013186813186815,-7.893942738971002,1.3697487225472926,18219.0,0.0,deceleration
2.58458014200005,54.702717326690504,-32.25763501567251,4.0041758241758245,-7.893942738971002,1.3697487225472926,18219.0,0.0,deceleration
2.585638217000451,54.702717326690504,-32.25763501567251,4.0041758241758245,-2.687246786570437,-1.7810449198767542,18219.0,0.0,deceleration
2.5861451099999613,54.702717326690504,-32.25763501567251,4.0041758241758245,-2.687246786570437,-1.7810449198767542,17739.0,0.0,deceleration
2.586659939999663,54.702717326690504,-32.25763501567251,4.0041758241758245,-2.687246786570437,-1.7810449198767542,17739.0,0.0,deceleration
2.587800256999799,54.72224867660722,-32.265375495340884,3.8986813186813185,-2.687246786570437,-1.7810449198767542,17739.0,0.0,deceleration
2.5910060670003077,54.72224867660722,-32.265375495340884,3.8986813186813185,-2.687246786570437,-1.7810449198767542,17739.0,0.0,deceleration
2.5921866409998984,54.74102518157174,-32.2727535184832,3.787032967032967,-2.687246786570437,-1.7810449198767542,17739.0,0.0,deceleration
2.5926789420000205,54.74102518157174,-32.2727535184832,3.787032967032967,-8.061132950556166,-5.512314391466975,17739.0,0.0,deceleration
2.593223179999768,54.74102518157174,-32.2727535184832,3.787032967032967,-8.061132950556166,-5.512314391466975,17231.0,0.0,deceleration
2.593697624000015,54.74102518157174,-32.2727535184832,3.787032967032967,-8.061132950556166,-5.512314391466975,17231.0,0.0,deceleration
2.596429086000171,54.74102518157174,-32.2727535184832,3.787032967032967,-8.061132950556166,-5.512314391466975,16711.0,0.0,deceleration
2.596924491000209,54.74102518157174,-32.2727535184832,3.787032967032967,-8.061132950556166,-5.512314391466975,16711.0,0.0,deceleration
2.5983782559997053,54.75906948687135,-32.279760690897184,3.6727472527472527,-8.061132950556166,-5.512314391466975,16711.0,0.0,deceleration
2.5992026929998246,54.75906948687135,-32.279760690897184,3.6727472527472527,-13.65015298056293,1.6543215971060097,16711.0,0.0,deceleration
2.601853000999654,54.75906948687135,-32.279760690897184,3.6727472527472527,-9.935086163493878,5.386152355840802,16711.0,0.0,deceleration
2.602425879999828,54.75906948687135,-32.279760690897184,3.6727472527472527,-9.935086163493878,5.386152355840802,16259.0,0.0,deceleration
2.6031217059999108,54.75906948687135,-32.279760690897184,3.6727472527472527,-9.935086163493878,5.386152355840802,16259.0,0.0,deceleration
2.6047983890002797,54.77685181174904,-32.286657622864546,3.5734065934065935,-9.935086163493878,5.386152355840802,16259.0,0.0,deceleration
2.607100975999856,54.77685181174904,-32.286657622864546,3.5734065934065935,-9.935086163493878,5.386152355840802,15792.0,0.0,deceleration
2.607639326000026,54.77685181174904,-32.286657622864546,3.5734065934065935,-9.935086163493878,5.386152355840802,15792.0,0.0,deceleration
2.6088385249995554,54.79401383775044,-32.29334673780065,3.4707692307692306,-9.935086163493878,5.386152355840802,15792.0,0.0,deceleration
2.609346121999806,54.79401383775044,-32.29334673780065,3.4707692307692306,-9.935086163493878,5.386152355840802,15792.0,0.0,deceleration
2.6124708099996496,54.79401383775044,-32.29334673780065,3.4707692307692306,-9.935086163493878,5.386152355840802,15272.0,0.0,deceleration
2.6129528700002993,54.79401383775044,-32.29334673780065,3.4707692307692306,-9.935086163493878,5.386152355840802,15272.0,0.0,deceleration
2.6141975419996015,54.81066817969328,-32.299845706935635,3.3564835164835163,-9.935086163493878,5.386152355840802,15272.0,0.0,deceleration
2.6147570120001546,54.81066817969328,-32.299845706935635,3.3564835164835163,-7.6635803241579605,0.22877050597909837,15272.0,0.0,deceleration
2.617870371999743,54.81066817969328,-32.299845706935635,3.3564835164835163,-7.6635803241579605,0.22877050597909837,14831.0,0.0,deceleration
2.6184356670000852,54.81066817969328,-32.299845706935635,3.3564835164835163,-7.6635803241579605,0.22877050597909837,14831.0,0.0,deceleration
2.619717268000386,54.82689209662888,-32.306151809281225,3.2595604395604396,-7.6635803241579605,0.22877050597909837,14831.0,0.0,deceleration
2.62024505699992,54.82689209662888,-32.306151809281225,3.2595604395604396,-6.665916024753339,-2.4752821527794002,14831.0,0.0,deceleration
2.6232953750004526,54.82689209662888,-32.306151809281225,3.2595604395604396,-6.665916024753339,-2.4752821527794002,14423.0,0.0,deceleration
2.623818492999817,54.82689209662888,-32.306151809281225,3.2595604395604396,-6.665916024753339,-2.4752821527794002,14423.0,0.0,deceleration
2.6251126699999077,54.842744268469346,-32.312279544709256,3.16989010989011,-6.665916024753339,-2.4752821527794002,14423.0,0.0,deceleration
2.6256506999998237,54.842744268469346,-32.312279544709256,3.16989010989011,-7.912134229221828,-1.8884011327460406,14423.0,0.0,deceleration
2.62842414700026,54.842744268469346,-32.312279544709256,3.16989010989011,-7.912134229221828,-1.8884011327460406,14023.0,0.0,deceleration
2.62893583999994,54.842744268469346,-32.312279544709256,3.16989010989011,-7.912134229221828,-1.8884011327460406,14023.0,0.0,deceleration
2.630173216000003,54.858116195701726,-32.31821463982791,3.081978021978022,-7.912134229221828,-1.8884011327460406,14023.0,0.0,deceleration
2.6307483029995637,54.858116195701726,-32.31821463982791,3.081978021978022,-10.111631647923476,0.4348313866958022,14023.0,0.0,deceleration
2.634125796999797,54.858116195701726,-32.31821463982791,3.081978021978022,-10.111631647923476,0.4348313866958022,14023.0,0.0,deceleration
2.6347167880003326,54.858116195701726,-32.31821463982791,3.081978021978022,-10.111631647923476,0.4348313866958022,13627.0,0.0,deceleration
2.635204545000306,54.858116195701726,-32.31821463982791,3.081978021978022,-10.111631647923476,0.4348313866958022,13627.0,0.0,deceleration
2.636445281000306,54.873125779527854,-32.32402033894463,2.994945054945055,-10.111631647923476,0.4348313866958022,13627.0,0.0,deceleration
2.6391849989995535,54.873125779527854,-32.32402033894463,2.994945054945055,-10.111631647923476,0.4348313866958022,13255.0,0.0,deceleration
2.639672627999971,54.873125779527854,-32.32402033894463,2.994945054945055,-10.111631647923476,0.4348313866958022,13255.0,0.0,deceleration
2.6408988029998,54.887676658551364,-32.329656646908475,2.913186813186813,-10.111631647923476,0.4348313866958022,13255.0,0.0,deceleration
2.6414470729996538,54.887676658551364,-32.329656646908475,2.913186813186813,-11.931340644976384,-0.8400987521898001,13255.0,0.0,deceleration
2.6445512170002985,54.887676658551364,-32.329656646908475,2.913186813186813,-11.931340644976384,-0.8400987521898001,12875.0,0.0,deceleration
2.6450382370003354,54.887676658551364,-32.329656646908475,2.913186813186813,-11.931340644976384,-0.8400987521898001,12875.0,0.0,deceleration
2.646297821999724,54.90184923653378,-32.33515066001231,2.82967032967033,-11.931340644976384,-0.8400987521898001,12875.0,0.0,deceleration
2.646850860000086,54.90184923653378,-32.33515066001231,2.82967032967033,-11.251471544644124,-1.7623007641792297,12875.0,0.0,deceleration
2.6502737319997323,54.90184923653378,-32.33515066001231,2.82967032967033,-11.251471544644124,-1.7623007641792297,12534.0,0.0,deceleration
2.650825777999671,54.90184923653378,-32.33515066001231,2.82967032967033,-11.251471544644124,-1.7623007641792297,12534.0,0.0,deceleration
2.6523158319996583,54.915536441537895,-32.34045270532807,2.7547252747252746,-11.251471544644124,-1.7623007641792297,12534.0,0.0,deceleration
2.652841541000271,54.915536441537895,-32.34045270532807,2.7547252747252746,-9.122477402710802,-0.8600511146333069,12534.0,0.0,deceleration
2.65541533600026,54.915536441537895,-32.34045270532807,2.7547252747252746,-9.122477402710802,-0.8600511146333069,12206.0,0.0,deceleration
2.65590219600017,54.915536441537895,-32.34045270532807,2.7547252747252746,-9.122477402710802,-0.8600511146333069,12206.0,0.0,deceleration
2.6573429370000667,54.92892362313877,-32.34562079867373,2.6826373626373625,-9.122477402710802,-0.8600511146333069,12206.0,0.0,deceleration
2.657858182000382,54.92892362313877,-32.34562079867373,2.6826373626373625,-9.122477402710802,-0.8600511146333069,12206.0,0.0,deceleration
2.6586289540000507,54.92892362313877,-32.34562079867373,2.6826373626373625,-9.122477402710802,-0.8600511146333069,11907.0,0.0,deceleration
2.659545970000181,54.92892362313877,-32.34562079867373,2.6826373626373625,-9.122477402710802,-0.8600511146333069,11907.0,0.0,deceleration
2.661141337999652,54.92967458558864,-32.34591014554473,2.616923076923077,-9.122477402710802,-0.8600511146333069,11907.0,0.0,deceleration
2.6616669200002434,54.92967458558864,-32.34591014554473,2.616923076923077,-7.966760137900598,0.789490627785027,11907.0,0.0,deceleration
2.6625057569999626,54.92967458558864,-32.34591014554473,2.616923076923077,-7.966760137900598,0.789490627785027,11602.0,0.0,deceleration
2.6630014180000217,54.92967458558864,-32.34591014554473,2.616923076923077,-7.966760137900598,0.789490627785027,11602.0,0.0,deceleration
2.664750199000082,54.94237575610712,-32.35079309704066,2.54989010989011,-7.966760137900598,0.789490627785027,11602.0,0.0,deceleration
2.665281348999997,54.94237575610712,-32.35079309704066,2.54989010989011,-7.966760137900598,0.789490627785027,11602.0,0.0,deceleration
2.666495524000311,54.94237575610712,-32.35079309704066,2.54989010989011,-10.196826882389075,-0.2179167747378349,11602.0,0.0,deceleration
2.6670159850000346,54.94237575610712,-32.35079309704066,2.54989010989011,-10.196826882389075,-0.2179167747378349,11324.0,0.0,deceleration
2.6676775380001345,54.94237575610712,-32.35079309704066,2.54989010989011,-10.196826882389075,-0.2179167747378349,11324.0,0.0,deceleration
2.669273002999944,54.954635063069404,-32.355495730113354,2.4887912087912087,-10.196826882389075,-0.2179167747378349,11324.0,0.0,deceleration
2.6717868599998837,54.954635063069404,-32.355495730113354,2.4887912087912087,-10.196826882389075,-0.2179167747378349,11048.0,0.0,deceleration
2.672316600999693,54.954635063069404,-32.355495730113354,2.4887912087912087,-10.196826882389075,-0.2179167747378349,11048.0,0.0,deceleration
2.6737989430002926,54.9667894500248,-32.36015912054609,2.428131868131868,-10.196826882389075,-0.2179167747378349,11048.0,0.0,deceleration
2.6751379540000926,54.9667894500248,-32.36015912054609,2.428131868131868,-12.063266066434867,-0.7637192037992179,11048.0,0.0,deceleration
2.677061299000343,54.9667894500248,-32.36015912054609,2.428131868131868,-12.063266066434867,-0.7637192037992179,10796.0,0.0,deceleration
2.6776003530003436,54.9667894500248,-32.36015912054609,2.428131868131868,-12.063266066434867,-0.7637192037992179,10796.0,0.0,deceleration
2.6788298560004478,54.978636777353316,-32.36470526516707,2.372747252747253,-12.063266066434867,-0.7637192037992179,10796.0,0.0,deceleration
2.6793239810003797,54.978636777353316,-32.36470526516707,2.372747252747253,-11.637208061042315,-0.2991790902012959,10796.0,0.0,deceleration
2.682389339999645,54.978636777353316,-32.36470526516707,2.372747252747253,-11.637208061042315,-0.2991790902012959,10554.0,0.0,deceleration
2.6832968830003665,54.978636777353316,-32.36470526516707,2.372747252747253,-11.637208061042315,-0.2991790902012959,10554.0,0.0,deceleration
2.6860398010003337,54.99029714908633,-32.36917379437925,2.3195604395604397,-11.637208061042315,-0.2991790902012959,10554.0,0.0,deceleration
2.686944879999828,54.99029714908633,-32.36917379437925,2.3195604395604397,-7.928103367248065,1.877537939556688,10554.0,0.0,deceleration
2.6884719919999043,54.99029714908633,-32.36917379437925,2.3195604395604397,-8.620166763242967,1.006960681668669,10554.0,0.0,deceleration
2.689570227999866,54.99029714908633,-32.36917379437925,2.3195604395604397,-8.620166763242967,1.006960681668669,10324.0,0.0,deceleration
2.690182852000362,54.99029714908633,-32.36917379437925,2.3195604395604397,-8.620166763242967,1.006960681668669,10324.0,0.0,deceleration
2.691930895999576,55.00163324185087,-32.37350278710734,2.269010989010989,-8.620166763242967,1.006960681668669,10324.0,0.0,deceleration
2.6934897199998886,55.00163324185087,-32.37350278710734,2.269010989010989,-10.285327003618962,-0.3948103784853592,10324.0,0.0,deceleration
2.694491922000452,55.00163324185087,-32.37350278710734,2.269010989010989,-10.285327003618962,-0.3948103784853592,10075.0,0.0,deceleration
2.69527936600025,55.00163324185087,-32.37350278710734,2.269010989010989,-10.285327003618962,-0.3948103784853592,10075.0,0.0,deceleration
2.6967007789999116,55.01301277562269,-32.37784131679771,2.2142857142857144,-10.285327003618962,-0.3948103784853592,10075.0,0.0,deceleration
2.698423255000307,55.01301277562269,-32.37784131679771,2.2142857142857144,-10.285327003618962,-0.3948103784853592,9896.0,0.0,deceleration
2.6991677859996344,55.01301277562269,-32.37784131679771,2.2142857142857144,-10.285327003618962,-0.3948103784853592,9896.0,0.0,deceleration
2.700549549000243,55.02408327435828,-32.382071598472294,2.174945054945055,-10.285327003618962,-0.3948103784853592,9896.0,0.0,deceleration
2.7012915850000354,55.02408327435828,-32.382071598472294,2.174945054945055,-10.285327003618962,-0.3948103784853592,9896.0,0.0,deceleration
2.7039384680001604,55.02408327435828,-32.382071598472294,2.174945054945055,-10.285327003618962,-0.3948103784853592,9677.0,0.0,deceleration
2.70468341600008,55.02408327435828,-32.382071598472294,2.174945054945055,-10.285327003618962,-0.3948103784853592,9677.0,0.0,deceleration
2.70605010700001,55.03493869022549,-32.38622628773309,2.126813186813187,-10.285327003618962,-0.3948103784853592,9677.0,0.0,deceleration
2.706821038000271,55.03493869022549,-32.38622628773309,2.126813186813187,-10.148088278183227,-0.414549280841276,9677.0,0.0,deceleration
2.709643543000311,55.03493869022549,-32.38622628773309,2.126813186813187,-10.148088278183227,-0.414549280841276,9500.0,0.0,deceleration
2.7101353950001794,55.03493869022549,-32.38622628773309,2.126813186813187,-10.148088278183227,-0.414549280841276,9500.0,0.0,deceleration
2.711799118000272,55.04556141336686,-32.390294728256784,2.087912087912088,-10.148088278183227,-0.414549280841276,9500.0,0.0,deceleration
2.712331099999574,55.04556141336686,-32.390294728256784,2.087912087912088,-10.148088278183227,-0.414549280841276,9500.0,0.0,deceleration
2.714784634999887,55.04556141336686,-32.390294728256784,2.087912087912088,-10.148088278183227,-0.414549280841276,9325.0,0.0,deceleration
2.715269862999776,55.04556141336686,-32.390294728256784,2.087912087912088,-10.148088278183227,-0.414549280841276,9325.0,0.0,deceleration
2.7163824359995488,55.055958446812774,-32.394279481408695,2.0494505494505493,-10.148088278183227,-0.414549280841276,9325.0,0.0,deceleration
2.716882319999968,55.055958446812774,-32.394279481408695,2.0494505494505493,-10.060402980467565,0.005096893880749121,9325.0,0.0,deceleration
2.7203580900004454,55.055958446812774,-32.394279481408695,2.0494505494505493,-10.060402980467565,0.005096893880749121,9132.0,0.0,deceleration
2.7208506460001445,55.055958446812774,-32.394279481408695,2.0494505494505493,-10.060402980467565,0.005096893880749121,9132.0,0.0,deceleration
2.7219990280000275,55.06619026226203,-32.39819350605907,2.007032967032967,-10.060402980467565,0.005096893880749121,9132.0,0.0,deceleration
2.722577282999737,55.06619026226203,-32.39819350605907,2.007032967032967,-9.602314929085857,-0.39289139312151816,9132.0,0.0,deceleration
2.723065295000197,55.06619026226203,-32.39819350605907,2.007032967032967,-9.602314929085857,-0.39289139312151816,8975.0,0.0,deceleration
2.7235549079996417,55.06619026226203,-32.39819350605907,2.007032967032967,-9.602314929085857,-0.39289139312151816,8975.0,0.0,deceleration
2.7246724400001767,55.06674839414485,-32.398406669850765,1.9725274725274726,-9.602314929085857,-0.39289139312151816,8975.0,0.0,deceleration
2.7259319929999037,55.06674839414485,-32.398406669850765,1.9725274725274726,-8.904253169458991,-0.2763482131794095,8975.0,0.0,deceleration
2.7265406799997436,55.06674839414485,-32.398406669850765,1.9725274725274726,-8.904253169458991,-0.2763482131794095,8810.0,0.0,deceleration
2.7270108040002015,55.06674839414485,-32.398406669850765,1.9725274725274726,-8.904253169458991,-0.2763482131794095,8810.0,0.0,deceleration
2.728103344000374,55.076577603211554,-32.40216213122291,1.9362637362637363,-8.904253169458991,-0.2763482131794095,8810.0,0.0,deceleration
2.728600508999989,55.076577603211554,-32.40216213122291,1.9362637362637363,-8.859975636315232,0.111061049603438,8810.0,0.0,deceleration
2.7313358109995534,55.076577603211554,-32.40216213122291,1.9362637362637363,-8.859975636315232,0.111061049603438,8649.0,0.0,deceleration
2.7318201440002667,55.076577603211554,-32.40216213122291,1.9362637362637363,-8.859975636315232,0.111061049603438,8649.0,0.0,deceleration
2.7329722049998963,55.08612664835625,-32.40580821273833,1.900879120879121,-8.859975636315232,0.111061049603438,8649.0,0.0,deceleration
2.7334854660002748,55.08612664835625,-32.40580821273833,1.900879120879121,-9.316185618865378,0.3479609124943614,8649.0,0.0,deceleration
2.7372229379998316,55.08612664835625,-32.40580821273833,1.900879120879121,-9.316185618865378,0.3479609124943614,8476.0,0.0,deceleration
2.7377961049996884,55.08612664835625,-32.40580821273833,1.900879120879121,-9.316185618865378,0.3479609124943614,8476.0,0.0,deceleration
2.739006503999917,55.095614243811525,-32.409424095544715,1.8628571428571428,-9.316185618865378,0.3479609124943614,8476.0,0.0,deceleration
2.739513845000147,55.095614243811525,-32.409424095544715,1.8628571428571428,-9.464173117330557,0.30289241163600233,8476.0,0.0,deceleration
2.7423687020000216,55.095614243811525,-32.409424095544715,1.8628571428571428,-9.464173117330557,0.30289241163600233,8355.0,0.0,deceleration
2.7432916059997297,55.095614243811525,-32.409424095544715,1.8628571428571428,-9.464173117330557,0.30289241163600233,8355.0,0.0,deceleration
2.7444331389997387,55.10495465805806,-32.41297757491037,1.8362637362637362,-9.464173117330557,0.30289241163600233,8355.0,0.0,deceleration
2.7449404159997357,55.10495465805806,-32.41297757491037,1.8362637362637362,-9.064650652164108,0.5684621873000636,8355.0,0.0,deceleration
2.747710886999812,55.10495465805806,-32.41297757491037,1.8362637362637362,-9.064650652164108,0.5684621873000636,8221.0,0.0,deceleration
2.748695776999739,55.10495465805806,-32.41297757491037,1.8362637362637362,-9.064650652164108,0.5684621873000636,8221.0,0.0,deceleration
2.749831389999599,55.11417535057561,-32.4164821484603,1.806813186813187,-9.064650652164108,0.5684621873000636,8221.0,0.0,deceleration
2.7503777080000873,55.11417535057561,-32.4164821484603,1.806813186813187,-8.789956343671566,0.8305619122333824,8221.0,0.0,deceleration
2.753198356000212,55.11417535057561,-32.4164821484603,1.806813186813187,-8.789956343671566,0.8305619122333824,8102.0,0.0,deceleration
2.753710529000273,55.11417535057561,-32.4164821484603,1.806813186813187,-8.789956343671566,0.8305619122333824,8102.0,0.0,deceleration
2.7549566090001463,55.12324272084237,-32.419927758741935,1.7806593406593407,-8.789956343671566,0.8305619122333824,8102.0,0.0,deceleration
2.75553131200013,55.12324272084237,-32.419927758741935,1.7806593406593407,-9.585549672245866,0.2507942678691819,8102.0,0.0,deceleration
2.7592405909999798,55.12324272084237,-32.419927758741935,1.7806593406593407,-9.585549672245866,0.2507942678691819,7987.0,0.0,deceleration
2.7597992609998983,55.12324272084237,-32.419927758741935,1.7806593406593407,-9.585549672245866,0.2507942678691819,7987.0,0.0,deceleration
2.7610333410002568,55.132182794911444,-32.4233270858781,1.7553846153846153,-9.585549672245866,0.2507942678691819,7987.0,0.0,deceleration
2.7620093019995693,55.132182794911444,-32.4233270858781,1.7553846153846153,-11.04619914742399,-0.39864564579930156,7987.0,0.0,deceleration
2.764019817999724,55.132182794911444,-32.4233270858781,1.7553846153846153,-11.04619914742399,-0.39864564579930156,7889.0,0.0,deceleration
2.7645384229999763,55.132182794911444,-32.4233270858781,1.7553846153846153,-11.04619914742399,-0.39864564579930156,7889.0,0.0,deceleration
2.7657087569996293,55.140998999346905,-32.426683106042034,1.7338461538461538,-11.04619914742399,-0.39864564579930156,7889.0,0.0,deceleration
2.766225762000431,55.140998999346905,-32.426683106042034,1.7338461538461538,-11.565110793080812,-0.6859132028020918,7889.0,0.0,deceleration
