timestamp_s,odom_x,odom_y,odom_yaw,odom_vx,odom_omega,imu_ay,imu_gz,cmd_speed,cmd_steering,speed_setpoint,phase
74.28282798999999,-17.889259927712747,15.831187185587394,0.00661005305345963,2.0195652173913046,-1.4539967126290119,-2.092906783377379,-1.464961106652657,2.0,-0.3,2.0,circle_v2.0
74.2864553710001,-17.878139690983605,15.831220387029461,-0.000638715532321754,2.0171739130434783,-1.4572860308361055,-2.092906783377379,-1.464961106652657,2.0,-0.3,2.0,circle_v2.0
74.28703950800013,-17.878139690983605,15.831220387029461,-0.000638715532321754,2.0171739130434783,-1.4572860308361055,-3.1905376237913963,-1.4920674260177562,2.0,-0.3,2.0,circle_v2.0
74.28757532400004,-17.878139690983605,15.831220387029461,-0.000638715532321754,2.0171739130434783,-1.4572860308361055,-3.1905376237913963,-1.4920674260177562,2.0,-0.3,2.0,circle_v2.0
74.28803968300008,-17.878139690983605,15.831220387029461,-0.000638715532321754,2.0171739130434783,-1.4572860308361055,-3.1905376237913963,-1.4920674260177562,2.0,-0.3,2.0,circle_v2.0
74.28928005300008,-17.87747459814492,15.831219962224276,-0.000638715532321754,2.016086956521739,-1.4572860308361055,-3.1905376237913963,-1.4920674260177562,2.0,-0.3,2.0,circle_v2.0
74.28977932399994,-17.87747459814492,15.831219962224276,-0.000638715532321754,2.016086956521739,-1.4572860308361055,-4.2491535277649755,-1.458050070465847,2.0,-0.3,2.0,circle_v2.0
74.29027705900012,-17.87747459814492,15.831219962224276,-0.000638715532321754,2.016086956521739,-1.4572860308361055,-4.2491535277649755,-1.458050070465847,2.0,-0.3,2.0,circle_v2.0
74.29078001099992,-17.87747459814492,15.831219962224276,-0.000638715532321754,2.016086956521739,-1.4572860308361055,-4.2491535277649755,-1.458050070465847,2.0,-0.3,2.0,circle_v2.0
74.29196025200008,-17.86651917048938,15.831132672962681,-0.015296292622218209,2.0176086956521737,-1.4648193357131745,-4.2491535277649755,-1.458050070465847,2.0,-0.3,2.0,circle_v2.0
74.29252352399999,-17.86651917048938,15.831132672962681,-0.015296292622218209,2.0176086956521737,-1.4648193357131745,-4.426258984164893,-1.395966991766138,2.0,-0.3,2.0,circle_v2.0
74.29303057200013,-17.86651917048938,15.831132672962681,-0.015296292622218209,2.0176086956521737,-1.4648193357131745,-4.426258984164893,-1.395966991766138,2.0,-0.3,2.0,circle_v2.0
74.293505267,-17.86651917048938,15.831132672962681,-0.015296292622218209,2.0176086956521737,-1.4648193357131745,-4.426258984164893,-1.395966991766138,2.0,-0.3,2.0,circle_v2.0
74.29684339599999,-17.86651917048938,15.831132672962681,-0.015296292622218209,2.0176086956521737,-1.4648193357131745,-4.426258984164893,-1.395966991766138,2.0,-0.3,2.0,circle_v2.0
74.29735677999997,-17.86651917048938,15.831132672962681,-0.015296292622218209,2.0176086956521737,-1.4648193357131745,-4.426258984164893,-1.395966991766138,2.0,-0.3,2.0,circle_v2.0
74.29860678199998,-17.85542858527973,15.83092432067494,-0.022272109366995533,2.015217391304348,-1.4441636325290634,-4.426258984164893,-1.395966991766138,2.0,-0.3,2.0,circle_v2.0
74.29914583000004,-17.85542858527973,15.83092432067494,-0.022272109366995533,2.015217391304348,-1.4441636325290634,-3.9172283887922763,-1.3580526325911157,2.0,-0.3,2.0,circle_v2.0
74.302270228,-17.85542858527973,15.83092432067494,-0.022272109366995533,2.015217391304348,-1.4441636325290634,-3.9172283887922763,-1.3580526325911157,2.0,-0.3,2.0,circle_v2.0
74.30275852299997,-17.85542858527973,15.83092432067494,-0.022272109366995533,2.015217391304348,-1.4441636325290634,-3.9172283887922763,-1.3580526325911157,2.0,-0.3,2.0,circle_v2.0
74.30395268500001,-17.84428777140194,15.83063886141408,-0.02896235478458742,2.017391304347826,-1.418330332547679,-3.9172283887922763,-1.3580526325911157,2.0,-0.3,2.0,circle_v2.0
74.30453899700001,-17.84428777140194,15.83063886141408,-0.02896235478458742,2.017391304347826,-1.418330332547679,-3.4558228834256526,-1.3969390455640167,2.0,-0.3,2.0,circle_v2.0
74.30798007199996,-17.84428777140194,15.83063886141408,-0.02896235478458742,2.017391304347826,-1.418330332547679,-3.4558228834256526,-1.3969390455640167,2.0,-0.3,2.0,circle_v2.0
74.30861979299993,-17.84428777140194,15.83063886141408,-0.02896235478458742,2.017391304347826,-1.418330332547679,-3.4558228834256526,-1.3969390455640167,2.0,-0.3,2.0,circle_v2.0
74.30993715699992,-17.83313477818749,15.83027644347558,-0.036005039928813876,2.017826086956522,-1.4119129464525804,-3.4558228834256526,-1.3969390455640167,2.0,-0.3,2.0,circle_v2.0
74.31049012500011,-17.83313477818749,15.83027644347558,-0.036005039928813876,2.017826086956522,-1.4119129464525804,-3.807260239858925,-1.4357050836556462,2.0,-0.3,2.0,circle_v2.0
74.31342402400014,-17.83313477818749,15.83027644347558,-0.036005039928813876,2.017826086956522,-1.4119129464525804,-3.807260239858925,-1.4357050836556462,2.0,-0.3,2.0,circle_v2.0
74.313983904,-17.83313477818749,15.83027644347558,-0.036005039928813876,2.017826086956522,-1.4119129464525804,-3.807260239858925,-1.4357050836556462,2.0,-0.3,2.0,circle_v2.0
74.31528907500001,-17.82204608274461,15.829836106556403,-0.04337412269543561,2.0171739130434783,-1.4190505876135,-3.807260239858925,-1.4357050836556462,2.0,-0.3,2.0,circle_v2.0
74.31583474700005,-17.82204608274461,15.829836106556403,-0.04337412269543561,2.0171739130434783,-1.4190505876135,-3.99729532045871,-1.4210422513258878,2.0,-0.3,2.0,circle_v2.0
74.31900359399992,-17.82204608274461,15.829836106556403,-0.04337412269543561,2.0171739130434783,-1.4190505876135,-3.99729532045871,-1.4210422513258878,2.0,-0.3,2.0,circle_v2.0
74.31957790599995,-17.82204608274461,15.829836106556403,-0.04337412269543561,2.0171739130434783,-1.4190505876135,-3.99729532045871,-1.4210422513258878,2.0,-0.3,2.0,circle_v2.0
74.32091405400001,-17.81093735266712,15.829315969119012,-0.05020233966983989,2.0193478260869564,-1.4196480867272163,-3.99729532045871,-1.4210422513258878,2.0,-0.3,2.0,circle_v2.0
74.32159896000007,-17.81093735266712,15.829315969119012,-0.05020233966983989,2.0193478260869564,-1.4196480867272163,-3.3684853762343523,-1.4086992986216977,2.0,-0.3,2.0,circle_v2.0
74.32451887499997,-17.81093735266712,15.829315969119012,-0.05020233966983989,2.0193478260869564,-1.4196480867272163,-3.3684853762343523,-1.4086992986216977,2.0,-0.3,2.0,circle_v2.0
74.32509107500005,-17.81093735266712,15.829315969119012,-0.05020233966983989,2.0193478260869564,-1.4196480867272163,-3.3684853762343523,-1.4086992986216977,2.0,-0.3,2.0,circle_v2.0
74.32642466300013,-17.799853733263426,15.828719632451962,-0.05730085327600864,2.016086956521739,-1.4163634502955607,-3.3684853762343523,-1.4086992986216977,2.0,-0.3,2.0,circle_v2.0
74.32702998400009,-17.799853733263426,15.828719632451962,-0.05730085327600864,2.016086956521739,-1.4163634502955607,-2.9003555310487745,-1.402625160807445,2.0,-0.3,2.0,circle_v2.0
74.33072226200011,-17.788745998926633,15.828043100215659,-0.06436167847692076,2.018478260869565,-1.412241963449126,-2.9003555310487745,-1.402625160807445,2.0,-0.3,2.0,circle_v2.0
74.33168842000009,-17.788745998926633,15.828043100215659,-0.06436167847692076,2.018478260869565,-1.412241963449126,-3.1313834240332246,-1.4262849502478179,2.0,-0.3,2.0,circle_v2.0
74.33233956599997,-17.788745998926633,15.828043100215659,-0.06436167847692076,2.018478260869565,-1.412241963449126,-3.1313834240332246,-1.4262849502478179,2.0,-0.3,2.0,circle_v2.0
74.33283787699997,-17.788745998926633,15.828043100215659,-0.06436167847692076,2.018478260869565,-1.412241963449126,-3.1313834240332246,-1.4262849502478179,2.0,-0.3,2.0,circle_v2.0
74.33627572,-17.77764723803018,15.827287856022323,-0.07152406851430372,2.0204347826086955,-1.4164548594887334,-3.1313834240332246,-1.4262849502478179,2.0,-0.3,2.0,circle_v2.0
74.33685816000002,-17.77764723803018,15.827287856022323,-0.07152406851430372,2.0204347826086955,-1.4164548594887334,-3.859976223263144,-1.4714917102777494,2.0,-0.3,2.0,circle_v2.0
74.33741592900014,-17.77764723803018,15.827287856022323,-0.07152406851430372,2.0204347826086955,-1.4164548594887334,-3.859976223263144,-1.4714917102777494,2.0,-0.3,2.0,circle_v2.0
74.33789628800014,-17.77764723803018,15.827287856022323,-0.07152406851430372,2.0204347826086955,-1.4164548594887334,-3.859976223263144,-1.4714917102777494,2.0,-0.3,2.0,circle_v2.0
74.33904689700012,-17.776936478564856,15.827236932748063,-0.07152406851430372,2.018478260869565,-1.4164548594887334,-3.859976223263144,-1.4714917102777494,2.0,-0.3,2.0,circle_v2.0
74.33954472799996,-17.776936478564856,15.827236932748063,-0.07152406851430372,2.018478260869565,-1.4164548594887334,-4.012468631932139,-1.4623326998148034,2.0,-0.3,2.0,circle_v2.0
74.3400543350001,-17.776936478564856,15.827236932748063,-0.07152406851430372,2.018478260869565,-1.4164548594887334,-4.012468631932139,-1.4623326998148034,2.0,-0.3,2.0,circle_v2.0
74.34119070399993,-17.776936478564856,15.827236932748063,-0.07152406851430372,2.018478260869565,-1.4164548594887334,-4.012468631932139,-1.4623326998148034,2.0,-0.3,2.0,circle_v2.0
74.34249133100002,-17.76587134231365,15.826362254231823,-0.08624416044656291,2.0204347826086955,-1.4417759502522476,-4.012468631932139,-1.4623326998148034,2.0,-0.3,2.0,circle_v2.0
74.343041803,-17.76587134231365,15.826362254231823,-0.08624416044656291,2.0204347826086955,-1.4417759502522476,-3.4989296192243695,-1.44329562539459,2.0,-0.3,2.0,circle_v2.0
74.34354395500009,-17.76587134231365,15.826362254231823,-0.08624416044656291,2.0204347826086955,-1.4417759502522476,-3.4989296192243695,-1.44329562539459,2.0,-0.3,2.0,circle_v2.0
74.34400591300005,-17.76587134231365,15.826362254231823,-0.08624416044656291,2.0204347826086955,-1.4417759502522476,-3.4989296192243695,-1.44329562539459,2.0,-0.3,2.0,circle_v2.0
74.3466455360001,-17.76587134231365,15.826362254231823,-0.08624416044656291,2.0204347826086955,-1.4417759502522476,-3.4989296192243695,-1.44329562539459,2.0,-0.3,2.0,circle_v2.0
74.3471259590001,-17.76587134231365,15.826362254231823,-0.08624416044656291,2.0204347826086955,-1.4417759502522476,-3.4989296192243695,-1.44329562539459,2.0,-0.3,2.0,circle_v2.0
74.34868233399993,-17.75473345908274,15.82535889703675,-0.09344099602761079,2.0176086956521737,-1.4422318527949503,-3.4989296192243695,-1.44329562539459,2.0,-0.3,2.0,circle_v2.0
74.34936039200011,-17.75473345908274,15.82535889703675,-0.09344099602761079,2.0176086956521737,-1.4422318527949503,-3.1099446224242446,-1.4713220669163114,2.0,-0.3,2.0,circle_v2.0
74.35230696400004,-17.75473345908274,15.82535889703675,-0.09344099602761079,2.0176086956521737,-1.4422318527949503,-3.1099446224242446,-1.4713220669163114,2.0,-0.3,2.0,circle_v2.0
74.35285673199996,-17.75473345908274,15.82535889703675,-0.09344099602761079,2.0176086956521737,-1.4422318527949503,-3.1099446224242446,-1.4713220669163114,2.0,-0.3,2.0,circle_v2.0
74.35409502200014,-17.743619042670847,15.8242766775926,-0.10068859752936009,2.0169565217391305,-1.4509589170313584,-3.1099446224242446,-1.4713220669163114,2.0,-0.3,2.0,circle_v2.0
74.35465522200002,-17.743619042670847,15.8242766775926,-0.10068859752936009,2.0169565217391305,-1.4509589170313584,-2.586899530224502,-1.5309395910788253,2.0,-0.3,2.0,circle_v2.0
74.35791683799994,-17.743619042670847,15.8242766775926,-0.10068859752936009,2.0169565217391305,-1.4509589170313584,-2.586899530224502,-1.5309395910788253,2.0,-0.3,2.0,circle_v2.0
74.35904251900001,-17.743619042670847,15.8242766775926,-0.10068859752936009,2.0169565217391305,-1.4509589170313584,-2.586899530224502,-1.5309395910788253,2.0,-0.3,2.0,circle_v2.0
74.36043652300009,-17.732577163541574,15.823119545268861,-0.1081389293087538,2.0176086956521737,-1.4749531192455985,-2.586899530224502,-1.5309395910788253,2.0,-0.3,2.0,circle_v2.0
74.36102610000012,-17.732577163541574,15.823119545268861,-0.1081389293087538,2.0176086956521737,-1.4749531192455985,-2.34351016831696,-1.5563785052854255,2.0,-0.3,2.0,circle_v2.0
74.36347868000007,-17.732577163541574,15.823119545268861,-0.1081389293087538,2.0176086956521737,-1.4749531192455985,-2.34351016831696,-1.5563785052854255,2.0,-0.3,2.0,circle_v2.0
74.36405126399995,-17.732577163541574,15.823119545268861,-0.1081389293087538,2.0176086956521737,-1.4749531192455985,-2.34351016831696,-1.5563785052854255,2.0,-0.3,2.0,circle_v2.0
74.36540584399995,-17.72154285340871,15.821877740570965,-0.11599861026054237,2.0145652173913042,-1.4993807350575463,-2.34351016831696,-1.5563785052854255,2.0,-0.3,2.0,circle_v2.0
74.36596057199995,-17.72154285340871,15.821877740570965,-0.11599861026054237,2.0145652173913042,-1.4993807350575463,-2.782005045956373,-1.4963038495217997,2.0,-0.3,2.0,circle_v2.0
74.36915172299996,-17.72154285340871,15.821877740570965,-0.11599861026054237,2.0145652173913042,-1.4993807350575463,-2.782005045956373,-1.4963038495217997,2.0,-0.3,2.0,circle_v2.0
74.36972139599993,-17.72154285340871,15.821877740570965,-0.11599861026054237,2.0145652173913042,-1.4993807350575463,-2.782005045956373,-1.4963038495217997,2.0,-0.3,2.0,circle_v2.0
74.3710448710001,-17.71033143586122,15.820530288037329,-0.1232254437341971,2.0176086956521737,-1.4984576693968223,-2.782005045956373,-1.4963038495217997,2.0,-0.3,2.0,circle_v2.0
74.3719948370001,-17.71033143586122,15.820530288037329,-0.1232254437341971,2.0176086956521737,-1.4984576693968223,-3.468547048181295,-1.4337781534489193,2.0,-0.3,2.0,circle_v2.0
74.37461810800005,-17.71033143586122,15.820530288037329,-0.1232254437341971,2.0176086956521737,-1.4984576693968223,-3.468547048181295,-1.4337781534489193,2.0,-0.3,2.0,circle_v2.0
74.37512253099999,-17.71033143586122,15.820530288037329,-0.1232254437341971,2.0176086956521737,-1.4984576693968223,-3.468547048181295,-1.4337781534489193,2.0,-0.3,2.0,circle_v2.0
74.37636018100011,-17.699119672952595,15.819100982150841,-0.13037206530733103,2.0156521739130433,-1.4790538146124512,-3.468547048181295,-1.4337781534489193,2.0,-0.3,2.0,circle_v2.0
74.3769079010001,-17.699119672952595,15.819100982150841,-0.13037206530733103,2.0156521739130433,-1.4790538146124512,-4.173917961777747,-1.4108205064299457,2.0,-0.3,2.0,circle_v2.0
74.38026548700009,-17.699119672952595,15.819100982150841,-0.13037206530733103,2.0156521739130433,-1.4790538146124512,-4.173917961777747,-1.4108205064299457,2.0,-0.3,2.0,circle_v2.0
74.38089288800006,-17.699119672952595,15.819100982150841,-0.13037206530733103,2.0156521739130433,-1.4790538146124512,-4.173917961777747,-1.4108205064299457,2.0,-0.3,2.0,circle_v2.0
74.38217073100009,-17.688054329000888,15.817610368459784,-0.13743596433913027,2.013695652173913,-1.4585838221576994,-4.173917961777747,-1.4108205064299457,2.0,-0.3,2.0,circle_v2.0
74.38272369900005,-17.688054329000888,15.817610368459784,-0.13743596433913027,2.013695652173913,-1.4585838221576994,-4.5259202586174005,-1.387787491952123,2.0,-0.3,2.0,circle_v2.0
74.38561801300011,-17.688054329000888,15.817610368459784,-0.13743596433913027,2.013695652173913,-1.4585838221576994,-4.5259202586174005,-1.387787491952123,2.0,-0.3,2.0,circle_v2.0
74.38613053300014,-17.688054329000888,15.817610368459784,-0.13743596433913027,2.013695652173913,-1.4585838221576994,-4.5259202586174005,-1.387787491952123,2.0,-0.3,2.0,circle_v2.0
74.38873325899999,-17.67705239658502,15.816049507276773,-0.1444261129941107,2.0180434782608696,-1.4373449230960265,-4.5259202586174005,-1.387787491952123,2.0,-0.3,2.0,circle_v2.0
74.38927429099999,-17.67705239658502,15.816049507276773,-0.1444261129941107,2.0180434782608696,-1.4373449230960265,-4.393191996343433,-1.3768781188627224,2.0,-0.3,2.0,circle_v2.0
74.38981593099993,-17.67705239658502,15.816049507276773,-0.1444261129941107,2.0180434782608696,-1.4373449230960265,-4.393191996343433,-1.3768781188627224,2.0,-0.3,2.0,circle_v2.0
74.39032131499994,-17.67705239658502,15.816049507276773,-0.1444261129941107,2.0180434782608696,-1.4373449230960265,-4.393191996343433,-1.3768781188627224,2.0,-0.3,2.0,circle_v2.0
74.39158178100001,-17.676392737933632,15.81595356734517,-0.1444261129941107,2.016739130434783,-1.4373449230960265,-4.393191996343433,-1.3768781188627224,2.0,-0.3,2.0,circle_v2.0
74.39209932500012,-17.676392737933632,15.81595356734517,-0.1444261129941107,2.016739130434783,-1.4373449230960265,-3.8730999087303877,-1.3544364593049516,2.0,-0.3,2.0,circle_v2.0
74.39260387600007,-17.676392737933632,15.81595356734517,-0.1444261129941107,2.016739130434783,-1.4373449230960265,-3.8730999087303877,-1.3544364593049516,2.0,-0.3,2.0,circle_v2.0
74.39306161100012,-17.676392737933632,15.81595356734517,-0.1444261129941107,2.016739130434783,-1.4373449230960265,-3.8730999087303877,-1.3544364593049516,2.0,-0.3,2.0,circle_v2.0
74.39420322799992,-17.665483713181267,15.814289677939573,-0.1582890996853621,2.0180434782608696,-1.3997743550697102,-3.8730999087303877,-1.3544364593049516,2.0,-0.3,2.0,circle_v2.0
74.39474640399999,-17.665483713181267,15.814289677939573,-0.1582890996853621,2.0180434782608696,-1.3997743550697102,-3.3250454629585144,-1.3559073231750025,2.0,-0.3,2.0,circle_v2.0
74.396892707,-17.665483713181267,15.814289677939573,-0.1582890996853621,2.0180434782608696,-1.3997743550697102,-3.3250454629585144,-1.3559073231750025,2.0,-0.3,2.0,circle_v2.0
74.39735658600011,-17.665483713181267,15.814289677939573,-0.1582890996853621,2.0180434782608696,-1.3997743550697102,-3.3250454629585144,-1.3559073231750025,2.0,-0.3,2.0,circle_v2.0
74.39848088999997,-17.654481517389183,15.812495393940175,-0.16503289163223386,2.0176086956521737,-1.3866142455012977,-3.3250454629585144,-1.3559073231750025,2.0,-0.3,2.0,circle_v2.0
74.39899485000001,-17.654481517389183,15.812495393940175,-0.16503289163223386,2.0176086956521737,-1.3866142455012977,-3.322627003639936,-1.4150706452136033,2.0,-0.3,2.0,circle_v2.0
74.402421172,-17.654481517389183,15.812495393940175,-0.16503289163223386,2.0176086956521737,-1.3866142455012977,-3.322627003639936,-1.4150706452136033,2.0,-0.3,2.0,circle_v2.0
74.40296181999997,-17.654481517389183,15.812495393940175,-0.16503289163223386,2.0176086956521737,-1.3866142455012977,-3.322627003639936,-1.4150706452136033,2.0,-0.3,2.0,circle_v2.0
74.404169486,-17.643465358131742,15.81062062021704,-0.17210501815470547,2.0154347826086956,-1.3951511654149893,-3.322627003639936,-1.4150706452136033,2.0,-0.3,2.0,circle_v2.0
74.40474095100012,-17.643465358131742,15.81062062021704,-0.17210501815470547,2.0154347826086956,-1.3951511654149893,-3.339119873279333,-1.4636484345513572,2.0,-0.3,2.0,circle_v2.0
74.40822570599994,-17.643465358131742,15.81062062021704,-0.17210501815470547,2.0154347826086956,-1.3951511654149893,-3.2318074995517727,-1.4786707936282761,2.0,-0.3,2.0,circle_v2.0
74.4088099380001,-17.643465358131742,15.81062062021704,-0.17210501815470547,2.0154347826086956,-1.3951511654149893,-3.2318074995517727,-1.4786707936282761,2.0,-0.3,2.0,circle_v2.0
74.40931903399996,-17.643465358131742,15.81062062021704,-0.17210501815470547,2.0154347826086956,-1.3951511654149893,-3.2318074995517727,-1.4786707936282761,2.0,-0.3,2.0,circle_v2.0
74.41057774000001,-17.632536629400647,15.80867960560851,-0.17944240150680013,2.0171739130434783,-1.4157003461558997,-3.2318074995517727,-1.4786707936282761,2.0,-0.3,2.0,circle_v2.0
74.41338200600012,-17.632536629400647,15.80867960560851,-0.17944240150680013,2.0171739130434783,-1.4157003461558997,-3.2318074995517727,-1.4786707936282761,2.0,-0.3,2.0,circle_v2.0
74.41393151800003,-17.632536629400647,15.80867960560851,-0.17944240150680013,2.0171739130434783,-1.4157003461558997,-3.2318074995517727,-1.4786707936282761,2.0,-0.3,2.0,circle_v2.0
74.41517335999993,-17.621648482093082,15.806663347478734,-0.1867676101380469,2.015217391304348,-1.4345914803976125,-3.2318074995517727,-1.4786707936282761,2.0,-0.3,2.0,circle_v2.0
74.41572024800007,-17.621648482093082,15.806663347478734,-0.1867676101380469,2.015217391304348,-1.4345914803976125,-3.6537364423155783,-1.4457147077707635,2.0,-0.3,2.0,circle_v2.0
74.41895869600012,-17.621648482093082,15.806663347478734,-0.1867676101380469,2.015217391304348,-1.4345914803976125,-3.6537364423155783,-1.4457147077707635,2.0,-0.3,2.0,circle_v2.0
74.41944916700004,-17.621648482093082,15.806663347478734,-0.1867676101380469,2.015217391304348,-1.4345914803976125,-3.6537364423155783,-1.4457147077707635,2.0,-0.3,2.0,circle_v2.0
74.42064371200013,-17.610774559015958,15.804568477917744,-0.19387059192556544,2.0154347826086956,-1.4379284486095578,-3.6537364423155783,-1.4457147077707635,2.0,-0.3,2.0,circle_v2.0
74.42121152899995,-17.610774559015958,15.804568477917744,-0.19387059192556544,2.0154347826086956,-1.4379284486095578,-4.00367303879708,-1.4151516053107416,2.0,-0.3,2.0,circle_v2.0
74.42443595999998,-17.610774559015958,15.804568477917744,-0.19387059192556544,2.0154347826086956,-1.4379284486095578,-4.00367303879708,-1.4151516053107416,2.0,-0.3,2.0,circle_v2.0
74.42496947199993,-17.610774559015958,15.804568477917744,-0.19387059192556544,2.0154347826086956,-1.4379284486095578,-4.00367303879708,-1.4151516053107416,2.0,-0.3,2.0,circle_v2.0
74.42621048199999,-17.599873626753638,15.802388284729423,-0.20092171607354548,2.015,-1.4310953956199128,-4.00367303879708,-1.4151516053107416,2.0,-0.3,2.0,circle_v2.0
74.42675573800011,-17.599873626753638,15.802388284729423,-0.20092171607354548,2.015,-1.4310953956199128,-3.9443817686557767,-1.440776275003375,2.0,-0.3,2.0,circle_v2.0
74.42985815199995,-17.599873626753638,15.802388284729423,-0.20092171607354548,2.015,-1.4310953956199128,-3.9443817686557767,-1.440776275003375,2.0,-0.3,2.0,circle_v2.0
74.43036478299996,-17.599873626753638,15.802388284729423,-0.20092171607354548,2.015,-1.4310953956199128,-3.9443817686557767,-1.440776275003375,2.0,-0.3,2.0,circle_v2.0
74.431629122,-17.589058211994587,15.800144947162588,-0.20811881252314457,2.012391304347826,-1.4339996594349513,-3.9443817686557767,-1.440776275003375,2.0,-0.3,2.0,circle_v2.0
74.43216381799994,-17.589058211994587,15.800144947162588,-0.20811881252314457,2.012391304347826,-1.4339996594349513,-3.7266298290908333,-1.4379583842539623,2.0,-0.3,2.0,circle_v2.0
74.435370745,-17.589058211994587,15.800144947162588,-0.20811881252314457,2.012391304347826,-1.4339996594349513,-3.7266298290908333,-1.4379583842539623,2.0,-0.3,2.0,circle_v2.0
74.43586921600013,-17.589058211994587,15.800144947162588,-0.20811881252314457,2.012391304347826,-1.4339996594349513,-3.7266298290908333,-1.4379583842539623,2.0,-0.3,2.0,circle_v2.0
74.43858461600007,-17.578243273385784,15.797820380366984,-0.21531949581150298,2.0145652173913042,-1.4351872768806544,-3.7266298290908333,-1.4379583842539623,2.0,-0.3,2.0,circle_v2.0
74.43916788900015,-17.578243273385784,15.797820380366984,-0.21531949581150298,2.0145652173913042,-1.4351872768806544,-3.1910823981925844,-1.419916666291166,2.0,-0.3,2.0,circle_v2.0
74.43971551300001,-17.578243273385784,15.797820380366984,-0.21531949581150298,2.0145652173913042,-1.4351872768806544,-3.1910823981925844,-1.419916666291166,2.0,-0.3,2.0,circle_v2.0
74.4402741450001,-17.578243273385784,15.797820380366984,-0.21531949581150298,2.0145652173913042,-1.4351872768806544,-3.1910823981925844,-1.419916666291166,2.0,-0.3,2.0,circle_v2.0
74.44155198800013,-17.577639929125358,15.797688422962892,-0.21531949581150298,2.0156521739130433,-1.4351872768806544,-3.1910823981925844,-1.419916666291166,2.0,-0.3,2.0,circle_v2.0
74.44207349900012,-17.577639929125358,15.797688422962892,-0.21531949581150298,2.0156521739130433,-1.4351872768806544,-2.663775556895137,-1.434791885717858,2.0,-0.3,2.0,circle_v2.0
74.44255888299995,-17.577639929125358,15.797688422962892,-0.21531949581150298,2.0156521739130433,-1.4351872768806544,-2.663775556895137,-1.434791885717858,2.0,-0.3,2.0,circle_v2.0
74.443017801,-17.577639929125358,15.797688422962892,-0.21531949581150298,2.0156521739130433,-1.4351872768806544,-2.663775556895137,-1.434791885717858,2.0,-0.3,2.0,circle_v2.0
74.44417170600013,-17.566917571574564,15.795263163433388,-0.22956871243875687,2.016304347826087,-1.431861831308023,-2.663775556895137,-1.434791885717858,2.0,-0.3,2.0,circle_v2.0
74.44469494600003,-17.566917571574564,15.795263163433388,-0.22956871243875687,2.016304347826087,-1.431861831308023,-2.718523630648851,-1.4625842353797613,2.0,-0.3,2.0,circle_v2.0
74.44665971099994,-17.566917571574564,15.795263163433388,-0.22956871243875687,2.016304347826087,-1.431861831308023,-2.718523630648851,-1.4625842353797613,2.0,-0.3,2.0,circle_v2.0
74.44717987900003,-17.566917571574564,15.795263163433388,-0.22956871243875687,2.016304347826087,-1.431861831308023,-2.718523630648851,-1.4625842353797613,2.0,-0.3,2.0,circle_v2.0
74.44845916100007,-17.556029670368567,15.79267722400396,-0.2368018248078956,2.018478260869565,-1.4410785525295444,-2.718523630648851,-1.4625842353797613,2.0,-0.3,2.0,circle_v2.0
74.44898240099997,-17.556029670368567,15.79267722400396,-0.2368018248078956,2.018478260869565,-1.4410785525295444,-3.3102702108919617,-1.4943331103151412,2.0,-0.3,2.0,circle_v2.0
74.45216168000002,-17.556029670368567,15.79267722400396,-0.2368018248078956,2.018478260869565,-1.4410785525295444,-3.3102702108919617,-1.4943331103151412,2.0,-0.3,2.0,circle_v2.0
74.45271419999995,-17.556029670368567,15.79267722400396,-0.2368018248078956,2.018478260869565,-1.4410785525295444,-3.3102702108919617,-1.4943331103151412,2.0,-0.3,2.0,circle_v2.0
74.45392138600005,-17.54525142284415,15.790032280357673,-0.24448064756190077,2.016086956521739,-1.4570549198652234,-3.3102702108919617,-1.4943331103151412,2.0,-0.3,2.0,circle_v2.0
74.45448529800001,-17.54525142284415,15.790032280357673,-0.24448064756190077,2.016086956521739,-1.4570549198652234,-3.626518472783267,-1.4626220522672406,2.0,-0.3,2.0,circle_v2.0
74.45839853999996,-17.534536499842105,15.787319783003568,-0.25140424200605166,2.017391304347826,-1.4587250595858285,-3.626518472783267,-1.4626220522672406,2.0,-0.3,2.0,circle_v2.0
74.45895518800012,-17.534536499842105,15.787319783003568,-0.25140424200605166,2.017391304347826,-1.4587250595858285,-3.178606070718169,-1.4170648202378546,2.0,-0.3,2.0,circle_v2.0
74.45954223600006,-17.534536499842105,15.787319783003568,-0.25140424200605166,2.017391304347826,-1.4587250595858285,-3.178606070718169,-1.4170648202378546,2.0,-0.3,2.0,circle_v2.0
74.46006051600011,-17.534536499842105,15.787319783003568,-0.25140424200605166,2.017391304347826,-1.4587250595858285,-3.178606070718169,-1.4170648202378546,2.0,-0.3,2.0,circle_v2.0
74.46312542500004,-17.534536499842105,15.787319783003568,-0.25140424200605166,2.017391304347826,-1.4587250595858285,-3.178606070718169,-1.4170648202378546,2.0,-0.3,2.0,circle_v2.0
74.46364204099996,-17.534536499842105,15.787319783003568,-0.25140424200605166,2.017391304347826,-1.4587250595858285,-3.178606070718169,-1.4170648202378546,2.0,-0.3,2.0,circle_v2.0
74.4649379,-17.5238044539533,15.784521661571118,-0.25869135170975577,2.017391304347826,-1.4462269877814362,-3.178606070718169,-1.4170648202378546,2.0,-0.3,2.0,circle_v2.0
74.46548273999997,-17.5238044539533,15.784521661571118,-0.25869135170975577,2.017391304347826,-1.4462269877814362,-2.7695684659704565,-1.4106784267857901,2.0,-0.3,2.0,circle_v2.0
