timestamp_s,odom_x,odom_y,odom_yaw,odom_vx,odom_omega,imu_ay,imu_gz,cmd_speed,cmd_steering,speed_setpoint,phase
63.51628081099989,-16.033995513877098,15.513808369349913,-1.0591264751477694,2.0491304347826085,-1.5031714001535152,-3.037614714750647,-1.4803989188596285,2.0,-0.3,2.0,circle_v2.0
63.51939148099996,-16.033995513877098,15.513808369349913,-1.0591264751477694,2.0491304347826085,-1.5031714001535152,-3.037614714750647,-1.4803989188596285,2.0,-0.3,2.0,circle_v2.0
63.51994080099985,-16.033995513877098,15.513808369349913,-1.0591264751477694,2.0491304347826085,-1.5031714001535152,-3.037614714750647,-1.4803989188596285,2.0,-0.3,2.0,circle_v2.0
63.521162962999824,-16.028597875280518,15.504113457815748,-1.0664451590899164,2.0484782608695653,-1.496339655765349,-3.037614714750647,-1.4803989188596285,2.0,-0.3,2.0,circle_v2.0
63.52169493899987,-16.028597875280518,15.504113457815748,-1.0664451590899164,2.0484782608695653,-1.496339655765349,-3.543513149577379,-1.4169752048671733,2.0,-0.3,2.0,circle_v2.0
63.52518862299985,-16.028597875280518,15.504113457815748,-1.0664451590899164,2.0484782608695653,-1.496339655765349,-3.543513149577379,-1.4169752048671733,2.0,-0.3,2.0,circle_v2.0
63.52570939899988,-16.028597875280518,15.504113457815748,-1.0664451590899164,2.0484782608695653,-1.496339655765349,-3.543513149577379,-1.4169752048671733,2.0,-0.3,2.0,circle_v2.0
63.52688807200002,-16.023184221713915,15.494223331024507,-1.073489183639902,2.0478260869565217,-1.4725303204958962,-3.543513149577379,-1.4169752048671733,2.0,-0.3,2.0,circle_v2.0
63.52745422399994,-16.023184221713915,15.494223331024507,-1.073489183639902,2.0478260869565217,-1.4725303204958962,-4.43789418464005,-1.3852829221049578,2.0,-0.3,2.0,circle_v2.0
63.53069993700001,-16.023184221713915,15.494223331024507,-1.073489183639902,2.0478260869565217,-1.4725303204958962,-4.43789418464005,-1.3852829221049578,2.0,-0.3,2.0,circle_v2.0
63.53160475000004,-16.023184221713915,15.494223331024507,-1.073489183639902,2.0478260869565217,-1.4725303204958962,-4.43789418464005,-1.3852829221049578,2.0,-0.3,2.0,circle_v2.0
63.533152068999925,-16.017879799357118,15.484370015452972,-1.0804109993448068,2.045,-1.4463561009786146,-4.43789418464005,-1.3852829221049578,2.0,-0.3,2.0,circle_v2.0
63.53394964899985,-16.017879799357118,15.484370015452972,-1.0804109993448068,2.045,-1.4463561009786146,-4.493860694272816,-1.3844586737475784,2.0,-0.3,2.0,circle_v2.0
63.53471234799986,-16.017879799357118,15.484370015452972,-1.0804109993448068,2.045,-1.4463561009786146,-4.493860694272816,-1.3844586737475784,2.0,-0.3,2.0,circle_v2.0
63.53547533599999,-16.017879799357118,15.484370015452972,-1.0804109993448068,2.045,-1.4463561009786146,-4.493860694272816,-1.3844586737475784,2.0,-0.3,2.0,circle_v2.0
63.537184001000014,-16.017571022944054,15.483791655969968,-1.0804109993448068,2.0469565217391303,-1.4463561009786146,-4.493860694272816,-1.3844586737475784,2.0,-0.3,2.0,circle_v2.0
63.53797386899987,-16.017571022944054,15.483791655969968,-1.0804109993448068,2.0469565217391303,-1.4463561009786146,-3.8183506659328934,-1.4051764691317408,2.0,-0.3,2.0,circle_v2.0
63.538713559999906,-16.017571022944054,15.483791655969968,-1.0804109993448068,2.0469565217391303,-1.4463561009786146,-3.8183506659328934,-1.4051764691317408,2.0,-0.3,2.0,circle_v2.0
63.53945021100003,-16.017571022944054,15.483791655969968,-1.0804109993448068,2.0469565217391303,-1.4463561009786146,-3.8183506659328934,-1.4051764691317408,2.0,-0.3,2.0,circle_v2.0
63.54084767099994,-16.012517141006818,15.4741648904495,-1.094315331936013,2.045,-1.4210037517060348,-3.8183506659328934,-1.4051764691317408,2.0,-0.3,2.0,circle_v2.0
63.54171152399999,-16.012517141006818,15.4741648904495,-1.094315331936013,2.045,-1.4210037517060348,-3.8995141606643795,-1.4164050220777875,2.0,-0.3,2.0,circle_v2.0
63.543175450000035,-16.007435237317768,15.464231427431507,-1.101517284423641,2.0452173913043477,-1.4196241328175605,-3.8995141606643795,-1.4164050220777875,2.0,-0.3,2.0,circle_v2.0
63.543988678000005,-16.007435237317768,15.464231427431507,-1.101517284423641,2.0452173913043477,-1.4196241328175605,-3.9896883525863287,-1.4523036346237286,2.0,-0.3,2.0,circle_v2.0
63.54477342599989,-16.007435237317768,15.464231427431507,-1.101517284423641,2.0452173913043477,-1.4196241328175605,-3.9896883525863287,-1.4523036346237286,2.0,-0.3,2.0,circle_v2.0
63.54553695699997,-16.007435237317768,15.464231427431507,-1.101517284423641,2.0452173913043477,-1.4196241328175605,-3.9896883525863287,-1.4523036346237286,2.0,-0.3,2.0,circle_v2.0
63.54706587600003,-16.007435237317768,15.464231427431507,-1.101517284423641,2.0452173913043477,-1.4196241328175605,-3.9896883525863287,-1.4523036346237286,2.0,-0.3,2.0,circle_v2.0
63.54790559999992,-16.007435237317768,15.464231427431507,-1.101517284423641,2.0452173913043477,-1.4196241328175605,-3.9896883525863287,-1.4523036346237286,2.0,-0.3,2.0,circle_v2.0
63.54939560599996,-16.00248451539,15.454382240351284,-1.1085401014009673,2.047173913043478,-1.4294279833594108,-3.9896883525863287,-1.4523036346237286,2.0,-0.3,2.0,circle_v2.0
63.55020224199984,-16.00248451539,15.454382240351284,-1.1085401014009673,2.047173913043478,-1.4294279833594108,-2.726253055857122,-1.4509427593066981,2.0,-0.3,2.0,circle_v2.0
63.55246195599989,-16.00248451539,15.454382240351284,-1.1085401014009673,2.047173913043478,-1.4294279833594108,-2.726253055857122,-1.4509427593066981,2.0,-0.3,2.0,circle_v2.0
63.55333672099982,-16.00248451539,15.454382240351284,-1.1085401014009673,2.047173913043478,-1.4294279833594108,-2.726253055857122,-1.4509427593066981,2.0,-0.3,2.0,circle_v2.0
63.5547982139999,-15.997509461116751,15.444306115348683,-1.1157874908822534,2.043913043478261,-1.4358824161435968,-2.726253055857122,-1.4509427593066981,2.0,-0.3,2.0,circle_v2.0
63.55563969900004,-15.997509461116751,15.444306115348683,-1.1157874908822534,2.043913043478261,-1.4358824161435968,-1.8021493749648332,-1.3589602378906147,2.0,-0.3,2.0,circle_v2.0
63.55789883700004,-15.997509461116751,15.444306115348683,-1.1157874908822534,2.043913043478261,-1.4358824161435968,-1.8021493749648332,-1.3589602378906147,2.0,-0.3,2.0,circle_v2.0
63.55874521700002,-15.997509461116751,15.444306115348683,-1.1157874908822534,2.043913043478261,-1.4358824161435968,-1.8021493749648332,-1.3589602378906147,2.0,-0.3,2.0,circle_v2.0
63.56022037499997,-15.992633898505904,15.434253383080462,-1.1226556606638245,2.047173913043478,-1.4128057626677022,-1.8021493749648332,-1.3589602378906147,2.0,-0.3,2.0,circle_v2.0
63.56105606699998,-15.992633898505904,15.434253383080462,-1.1226556606638245,2.047173913043478,-1.4128057626677022,-3.273572465352714,-1.3383024967890336,2.0,-0.3,2.0,circle_v2.0
63.56333952499995,-15.992633898505904,15.434253383080462,-1.1226556606638245,2.047173913043478,-1.4128057626677022,-3.273572465352714,-1.3383024967890336,2.0,-0.3,2.0,circle_v2.0
63.564204433999976,-15.992633898505904,15.434253383080462,-1.1226556606638245,2.047173913043478,-1.4128057626677022,-3.273572465352714,-1.3383024967890336,2.0,-0.3,2.0,circle_v2.0
63.56565786399983,-15.98784711827606,15.424210943317958,-1.1293412106134764,2.0480434782608694,-1.3904547829041016,-3.273572465352714,-1.3383024967890336,2.0,-0.3,2.0,circle_v2.0
63.5664846279999,-15.98784711827606,15.424210943317958,-1.1293412106134764,2.0480434782608694,-1.3904547829041016,-5.303880899867415,-1.43767715444285,2.0,-0.3,2.0,circle_v2.0
63.568756469999926,-15.98784711827606,15.424210943317958,-1.1293412106134764,2.0480434782608694,-1.3904547829041016,-5.303880899867415,-1.43767715444285,2.0,-0.3,2.0,circle_v2.0
63.569581697999865,-15.98784711827606,15.424210943317958,-1.1293412106134764,2.0480434782608694,-1.3904547829041016,-5.303880899867415,-1.43767715444285,2.0,-0.3,2.0,circle_v2.0
63.57105487199988,-15.983134137995627,15.414142133168438,-1.1366818361489366,2.0473913043478262,-1.404621494365726,-5.303880899867415,-1.43767715444285,2.0,-0.3,2.0,circle_v2.0
63.57189728399999,-15.983134137995627,15.414142133168438,-1.1366818361489366,2.0473913043478262,-1.404621494365726,-5.015681213113665,-1.4751078835639135,2.0,-0.3,2.0,circle_v2.0
63.57427002400004,-15.983134137995627,15.414142133168438,-1.1366818361489366,2.0473913043478262,-1.404621494365726,-5.015681213113665,-1.4751078835639135,2.0,-0.3,2.0,circle_v2.0
63.575135284,-15.983134137995627,15.414142133168438,-1.1366818361489366,2.0473913043478262,-1.404621494365726,-5.015681213113665,-1.4751078835639135,2.0,-0.3,2.0,circle_v2.0
63.57660775399995,-15.978499103498185,15.404048306632687,-1.1439625926837336,2.0484782608695653,-1.4257674111251823,-5.015681213113665,-1.4751078835639135,2.0,-0.3,2.0,circle_v2.0
63.57742181399999,-15.978499103498185,15.404048306632687,-1.1439625926837336,2.0484782608695653,-1.4257674111251823,-3.2323955285727974,-1.3931903800136212,2.0,-0.3,2.0,circle_v2.0
63.57965253599991,-15.978499103498185,15.404048306632687,-1.1439625926837336,2.0484782608695653,-1.4257674111251823,-3.2323955285727974,-1.3931903800136212,2.0,-0.3,2.0,circle_v2.0
63.580479491999995,-15.978499103498185,15.404048306632687,-1.1439625926837336,2.0484782608695653,-1.4257674111251823,-3.2323955285727974,-1.3931903800136212,2.0,-0.3,2.0,circle_v2.0
63.581936153000015,-15.973893965398887,15.393827852294605,-1.150956820302555,2.046521739130435,-1.415994301791714,-3.2323955285727974,-1.3931903800136212,2.0,-0.3,2.0,circle_v2.0
63.582751173999895,-15.973893965398887,15.393827852294605,-1.150956820302555,2.046521739130435,-1.415994301791714,-2.601774151012301,-1.318248361148519,2.0,-0.3,2.0,circle_v2.0
63.58515012099997,-15.973893965398887,15.393827852294605,-1.150956820302555,2.046521739130435,-1.415994301791714,-2.601774151012301,-1.318248361148519,2.0,-0.3,2.0,circle_v2.0
63.58600786199986,-15.973893965398887,15.393827852294605,-1.150956820302555,2.046521739130435,-1.415994301791714,-2.601774151012301,-1.318248361148519,2.0,-0.3,2.0,circle_v2.0
63.587514763999934,-15.96940747802075,15.383687320331225,-1.157552068124836,2.0473913043478262,-1.3866705195987554,-2.601774151012301,-1.318248361148519,2.0,-0.3,2.0,circle_v2.0
63.58834332099991,-15.96940747802075,15.383687320331225,-1.157552068124836,2.0473913043478262,-1.3866705195987554,-3.5442508162021635,-1.3910290916309673,2.0,-0.3,2.0,circle_v2.0
63.589162980999845,-15.96940747802075,15.383687320331225,-1.157552068124836,2.0473913043478262,-1.3866705195987554,-3.5442508162021635,-1.3910290916309673,2.0,-0.3,2.0,circle_v2.0
63.5899180639999,-15.96940747802075,15.383687320331225,-1.157552068124836,2.0473913043478262,-1.3866705195987554,-3.5442508162021635,-1.3910290916309673,2.0,-0.3,2.0,circle_v2.0
63.59160119299986,-15.96916410357376,15.383132296612743,-1.157552068124836,2.0469565217391303,-1.3866705195987554,-3.5442508162021635,-1.3910290916309673,2.0,-0.3,2.0,circle_v2.0
63.59243163699989,-15.96916410357376,15.383132296612743,-1.157552068124836,2.0469565217391303,-1.3866705195987554,-4.466491625832021,-1.5061247886736848,2.0,-0.3,2.0,circle_v2.0
63.593220416999884,-15.96916410357376,15.383132296612743,-1.157552068124836,2.0469565217391303,-1.3866705195987554,-4.466491625832021,-1.5061247886736848,2.0,-0.3,2.0,circle_v2.0
63.59398321200001,-15.96916410357376,15.383132296612743,-1.157552068124836,2.0469565217391303,-1.3866705195987554,-4.466491625832021,-1.5061247886736848,2.0,-0.3,2.0,circle_v2.0
63.595460642000035,-15.964817321590491,15.373019816238171,-1.172108970771671,2.045434782608696,-1.4234221004479988,-4.466491625832021,-1.5061247886736848,2.0,-0.3,2.0,circle_v2.0
63.59644385699994,-15.964817321590491,15.373019816238171,-1.172108970771671,2.045434782608696,-1.4234221004479988,-3.6689307965770364,-1.490344360792475,2.0,-0.3,2.0,circle_v2.0
63.59786976600003,-15.960612498858374,15.362937788110093,-1.1792291997202222,2.047173913043478,-1.4434987785513416,-3.6689307965770364,-1.490344360792475,2.0,-0.3,2.0,circle_v2.0
63.598582545,-15.960612498858374,15.362937788110093,-1.1792291997202222,2.047173913043478,-1.4434987785513416,-1.9171945349015294,-1.4210120244475155,2.0,-0.3,2.0,circle_v2.0
63.59914546499999,-15.960612498858374,15.362937788110093,-1.1792291997202222,2.047173913043478,-1.4434987785513416,-1.9171945349015294,-1.4210120244475155,2.0,-0.3,2.0,circle_v2.0
63.59961939200002,-15.960612498858374,15.362937788110093,-1.1792291997202222,2.047173913043478,-1.4434987785513416,-1.9171945349015294,-1.4210120244475155,2.0,-0.3,2.0,circle_v2.0
63.60136994599998,-15.960612498858374,15.362937788110093,-1.1792291997202222,2.047173913043478,-1.4434987785513416,-1.9171945349015294,-1.4210120244475155,2.0,-0.3,2.0,circle_v2.0
63.601908546000004,-15.960612498858374,15.362937788110093,-1.1792291997202222,2.047173913043478,-1.4434987785513416,-1.9171945349015294,-1.4210120244475155,2.0,-0.3,2.0,circle_v2.0
63.603151892999904,-15.956399751608965,15.352628945388433,-1.1864751035320824,2.0432608695652172,-1.4367527523201935,-1.9171945349015294,-1.4210120244475155,2.0,-0.3,2.0,circle_v2.0
63.603677083999855,-15.956399751608965,15.352628945388433,-1.1864751035320824,2.0432608695652172,-1.4367527523201935,-1.6641269518055022,-1.3921927598692776,2.0,-0.3,2.0,circle_v2.0
63.60686154799987,-15.956399751608965,15.352628945388433,-1.1864751035320824,2.0432608695652172,-1.4367527523201935,-1.6641269518055022,-1.3921927598692776,2.0,-0.3,2.0,circle_v2.0
63.60741873999996,-15.956399751608965,15.352628945388433,-1.1864751035320824,2.0432608695652172,-1.4367527523201935,-1.6641269518055022,-1.3921927598692776,2.0,-0.3,2.0,circle_v2.0
63.60857299700001,-15.952212298498054,15.34217061548614,-1.1934254841786347,2.042826086956522,-1.4233847545849185,-1.6641269518055022,-1.3921927598692776,2.0,-0.3,2.0,circle_v2.0
63.60910394899997,-15.952212298498054,15.34217061548614,-1.1934254841786347,2.042826086956522,-1.4233847545849185,-3.142790660971403,-1.4182304858469823,2.0,-0.3,2.0,circle_v2.0
63.61228034800001,-15.952212298498054,15.34217061548614,-1.1934254841786347,2.042826086956522,-1.4233847545849185,-3.142790660971403,-1.4182304858469823,2.0,-0.3,2.0,circle_v2.0
63.612814339999886,-15.952212298498054,15.34217061548614,-1.1934254841786347,2.042826086956522,-1.4233847545849185,-3.142790660971403,-1.4182304858469823,2.0,-0.3,2.0,circle_v2.0
63.61396030899982,-15.948157401297353,15.33183620212912,-1.2003468780304767,2.045434782608696,-1.4218384739635375,-3.142790660971403,-1.4182304858469823,2.0,-0.3,2.0,circle_v2.0
63.61446428499994,-15.948157401297353,15.33183620212912,-1.2003468780304767,2.045434782608696,-1.4218384739635375,-4.317791010661423,-1.4735165116545368,2.0,-0.3,2.0,circle_v2.0
63.617668460000004,-15.948157401297353,15.33183620212912,-1.2003468780304767,2.045434782608696,-1.4218384739635375,-4.317791010661423,-1.4735165116545368,2.0,-0.3,2.0,circle_v2.0
63.61818462799988,-15.948157401297353,15.33183620212912,-1.2003468780304767,2.045434782608696,-1.4218384739635375,-4.317791010661423,-1.4735165116545368,2.0,-0.3,2.0,circle_v2.0
63.61937757299984,-15.944189571777319,15.321506811785063,-1.207743779337623,2.0445652173913045,-1.437341885270837,-4.317791010661423,-1.4735165116545368,2.0,-0.3,2.0,circle_v2.0
63.61992625399989,-15.944189571777319,15.321506811785063,-1.207743779337623,2.0445652173913045,-1.437341885270837,-3.8534412685364483,-1.470839502126789,2.0,-0.3,2.0,circle_v2.0
63.623373280999886,-15.944189571777319,15.321506811785063,-1.207743779337623,2.0445652173913045,-1.437341885270837,-3.8534412685364483,-1.470839502126789,2.0,-0.3,2.0,circle_v2.0
63.623992873999896,-15.944189571777319,15.321506811785063,-1.207743779337623,2.0445652173913045,-1.437341885270837,-3.8534412685364483,-1.470839502126789,2.0,-0.3,2.0,circle_v2.0
63.625280445000044,-15.940291458052414,15.31113015616753,-1.2151472688848615,2.0469565217391303,-1.4473911703276225,-3.8534412685364483,-1.470839502126789,2.0,-0.3,2.0,circle_v2.0
63.62582006899993,-15.940291458052414,15.31113015616753,-1.2151472688848615,2.0469565217391303,-1.4473911703276225,-3.4656226851671934,-1.4359538229014595,2.0,-0.3,2.0,circle_v2.0
63.62872004799988,-15.940291458052414,15.31113015616753,-1.2151472688848615,2.0469565217391303,-1.4473911703276225,-3.4656226851671934,-1.4359538229014595,2.0,-0.3,2.0,circle_v2.0
63.62929864900002,-15.940291458052414,15.31113015616753,-1.2151472688848615,2.0469565217391303,-1.4473911703276225,-3.4656226851671934,-1.4359538229014595,2.0,-0.3,2.0,circle_v2.0
63.63057258799995,-15.936429220951013,15.300613434076027,-1.2225324612551234,2.045434782608696,-1.4439599660997735,-3.4656226851671934,-1.4359538229014595,2.0,-0.3,2.0,circle_v2.0
63.63116587699983,-15.936429220951013,15.300613434076027,-1.2225324612551234,2.045434782608696,-1.4439599660997735,-4.52787899146974,-1.4262842844575454,2.0,-0.3,2.0,circle_v2.0
63.63410179199991,-15.936429220951013,15.300613434076027,-1.2225324612551234,2.045434782608696,-1.4439599660997735,-4.52787899146974,-1.4262842844575454,2.0,-0.3,2.0,circle_v2.0
63.63465456799986,-15.936429220951013,15.300613434076027,-1.2225324612551234,2.045434782608696,-1.4439599660997735,-4.52787899146974,-1.4262842844575454,2.0,-0.3,2.0,circle_v2.0
63.63591436299998,-15.932677953530375,15.290169842987924,-1.22937778067334,2.0469565217391303,-1.4386572616071052,-4.52787899146974,-1.4262842844575454,2.0,-0.3,2.0,circle_v2.0
63.63645699499989,-15.932677953530375,15.290169842987924,-1.22937778067334,2.0469565217391303,-1.4386572616071052,-5.2452971934735775,-1.4645314056107728,2.0,-0.3,2.0,circle_v2.0
63.639468207999926,-15.932677953530375,15.290169842987924,-1.22937778067334,2.0469565217391303,-1.4386572616071052,-5.2452971934735775,-1.4645314056107728,2.0,-0.3,2.0,circle_v2.0
63.64003509600002,-15.932677953530375,15.290169842987924,-1.22937778067334,2.0469565217391303,-1.4386572616071052,-5.2452971934735775,-1.4645314056107728,2.0,-0.3,2.0,circle_v2.0
63.64123863400005,-15.928993124253967,15.279677902553072,-1.2367178031652135,2.0478260869565217,-1.4464195048082056,-5.2452971934735775,-1.4645314056107728,2.0,-0.3,2.0,circle_v2.0
63.64177553800005,-15.928993124253967,15.279677902553072,-1.2367178031652135,2.0478260869565217,-1.4464195048082056,-4.300625648587942,-1.5160736927159484,2.0,-0.3,2.0,circle_v2.0
63.644870431999834,-15.928993124253967,15.279677902553072,-1.2367178031652135,2.0478260869565217,-1.4464195048082056,-4.300625648587942,-1.5160736927159484,2.0,-0.3,2.0,circle_v2.0
63.645417383999984,-15.928993124253967,15.279677902553072,-1.2367178031652135,2.0478260869565217,-1.4464195048082056,-4.300625648587942,-1.5160736927159484,2.0,-0.3,2.0,circle_v2.0
63.64661612199984,-15.925422385000646,15.269263108697329,-1.2442882533724353,2.046304347826087,-1.4673157611805283,-4.300625648587942,-1.5160736927159484,2.0,-0.3,2.0,circle_v2.0
63.647204547,-15.925422385000646,15.269263108697329,-1.2442882533724353,2.046304347826087,-1.4673157611805283,-2.5857439304485914,-1.4944140704122795,2.0,-0.3,2.0,circle_v2.0
63.647789931000034,-15.925422385000646,15.269263108697329,-1.2442882533724353,2.046304347826087,-1.4673157611805283,-2.5857439304485914,-1.4944140704122795,2.0,-0.3,2.0,circle_v2.0
63.648299538999936,-15.925422385000646,15.269263108697329,-1.2442882533724353,2.046304347826087,-1.4673157611805283,-2.5857439304485914,-1.4944140704122795,2.0,-0.3,2.0,circle_v2.0
63.649475491999965,-15.92524113326366,15.26872785529385,-1.2442882533724353,2.0491304347826085,-1.4673157611805283,-2.5857439304485914,-1.4944140704122795,2.0,-0.3,2.0,circle_v2.0
63.651537154999914,-15.92524113326366,15.26872785529385,-1.2442882533724353,2.0491304347826085,-1.4673157611805283,-1.706063767042011,-1.4614499950714968,2.0,-0.3,2.0,circle_v2.0
63.65277931699984,-15.921145907282618,15.256329924549208,-1.2592406948696504,2.047173913043478,-1.4712466762864864,-1.706063767042011,-1.4614499950714968,2.0,-0.3,2.0,circle_v2.0
63.653339581999944,-15.921145907282618,15.256329924549208,-1.2592406948696504,2.047173913043478,-1.4712466762864864,-2.422518676971644,-1.4683031075045976,2.0,-0.3,2.0,circle_v2.0
63.65388333399983,-15.921145907282618,15.256329924549208,-1.2592406948696504,2.047173913043478,-1.4712466762864864,-2.422518676971644,-1.4683031075045976,2.0,-0.3,2.0,circle_v2.0
63.654414606000046,-15.921145907282618,15.256329924549208,-1.2592406948696504,2.047173913043478,-1.4712466762864864,-2.422518676971644,-1.4683031075045976,2.0,-0.3,2.0,circle_v2.0
63.656851281999934,-15.921145907282618,15.256329924549208,-1.2592406948696504,2.047173913043478,-1.4712466762864864,-2.422518676971644,-1.4683031075045976,2.0,-0.3,2.0,circle_v2.0
63.65739061799991,-15.921145907282618,15.256329924549208,-1.2592406948696504,2.047173913043478,-1.4712466762864864,-2.422518676971644,-1.4683031075045976,2.0,-0.3,2.0,circle_v2.0
63.658614411999906,-15.917817782339018,15.24586240200894,-1.2666715762445568,2.0458695652173913,-1.4703636056519196,-2.422518676971644,-1.4683031075045976,2.0,-0.3,2.0,circle_v2.0
63.65919605299996,-15.917817782339018,15.24586240200894,-1.2666715762445568,2.0458695652173913,-1.4703636056519196,-3.830897428295016,-1.4772449371806475,2.0,-0.3,2.0,circle_v2.0
63.662304866999875,-15.917817782339018,15.24586240200894,-1.2666715762445568,2.0458695652173913,-1.4703636056519196,-3.830897428295016,-1.4772449371806475,2.0,-0.3,2.0,circle_v2.0
63.66285124299998,-15.917817782339018,15.24586240200894,-1.2666715762445568,2.0458695652173913,-1.4703636056519196,-3.830897428295016,-1.4772449371806475,2.0,-0.3,2.0,circle_v2.0
63.66412255799992,-15.914529607203196,15.235250034624414,-1.273994949762627,2.0473913043478262,-1.472428005110538,-3.830897428295016,-1.4772449371806475,2.0,-0.3,2.0,circle_v2.0
63.664685254000005,-15.914529607203196,15.235250034624414,-1.273994949762627,2.0473913043478262,-1.472428005110538,-4.541406289301812,-1.490429182473194,2.0,-0.3,2.0,circle_v2.0
63.667693970999835,-15.914529607203196,15.235250034624414,-1.273994949762627,2.0473913043478262,-1.472428005110538,-4.541406289301812,-1.490429182473194,2.0,-0.3,2.0,circle_v2.0
63.66823906699983,-15.914529607203196,15.235250034624414,-1.273994949762627,2.0473913043478262,-1.472428005110538,-4.541406289301812,-1.490429182473194,2.0,-0.3,2.0,circle_v2.0
63.669456717,-15.91131718679661,15.22460656379782,-1.281344955436783,2.046304347826087,-1.4778283583193348,-4.541406289301812,-1.490429182473194,2.0,-0.3,2.0,circle_v2.0
63.67000827699985,-15.91131718679661,15.22460656379782,-1.281344955436783,2.046304347826087,-1.4778283583193348,-3.981064024364948,-1.4844579758350727,2.0,-0.3,2.0,circle_v2.0
63.67319142899987,-15.91131718679661,15.22460656379782,-1.281344955436783,2.046304347826087,-1.4778283583193348,-3.981064024364948,-1.4844579758350727,2.0,-0.3,2.0,circle_v2.0
63.67377607699996,-15.91131718679661,15.22460656379782,-1.281344955436783,2.046304347826087,-1.4778283583193348,-3.981064024364948,-1.4844579758350727,2.0,-0.3,2.0,circle_v2.0
63.674991038999906,-15.908168547260878,15.213888307908148,-1.2887955465630407,2.0473913043478262,-1.479817243574056,-3.981064024364948,-1.4844579758350727,2.0,-0.3,2.0,circle_v2.0
63.67560400799994,-15.908168547260878,15.213888307908148,-1.2887955465630407,2.0473913043478262,-1.479817243574056,-3.2888340396314857,-1.467851169067611,2.0,-0.3,2.0,circle_v2.0
63.67860296499998,-15.908168547260878,15.213888307908148,-1.2887955465630407,2.0473913043478262,-1.479817243574056,-3.2888340396314857,-1.467851169067611,2.0,-0.3,2.0,circle_v2.0
63.67917606099991,-15.908168547260878,15.213888307908148,-1.2887955465630407,2.0473913043478262,-1.479817243574056,-3.2888340396314857,-1.467851169067611,2.0,-0.3,2.0,circle_v2.0
63.68039271999987,-15.905107299260328,15.203176830304269,-1.2960552343009142,2.045434782608696,-1.4762274212221225,-3.2888340396314857,-1.467851169067611,2.0,-0.3,2.0,circle_v2.0
63.680946007999864,-15.905107299260328,15.203176830304269,-1.2960552343009142,2.045434782608696,-1.4762274212221225,-3.277193870720267,-1.4472632027865902,2.0,-0.3,2.0,circle_v2.0
63.68413386299994,-15.905107299260328,15.203176830304269,-1.2960552343009142,2.045434782608696,-1.4762274212221225,-3.277193870720267,-1.4472632027865902,2.0,-0.3,2.0,circle_v2.0
63.68468420699992,-15.905107299260328,15.203176830304269,-1.2960552343009142,2.045434782608696,-1.4762274212221225,-3.277193870720267,-1.4472632027865902,2.0,-0.3,2.0,circle_v2.0
63.68586857699984,-15.902136022088609,15.192490322553628,-1.3031567780356552,2.043913043478261,-1.4675381556914626,-3.277193870720267,-1.4472632027865902,2.0,-0.3,2.0,circle_v2.0
63.68640224899991,-15.902136022088609,15.192490322553628,-1.3031567780356552,2.043913043478261,-1.4675381556914626,-3.4253026574775576,-1.4364700766787715,2.0,-0.3,2.0,circle_v2.0
63.69034393899983,-15.902136022088609,15.192490322553628,-1.3031567780356552,2.043913043478261,-1.4675381556914626,-3.4253026574775576,-1.4364700766787715,2.0,-0.3,2.0,circle_v2.0
63.69104209399984,-15.902136022088609,15.192490322553628,-1.3031567780356552,2.043913043478261,-1.4675381556914626,-3.4253026574775576,-1.4364700766787715,2.0,-0.3,2.0,circle_v2.0
63.692407170000024,-15.899045598666337,15.181061122191817,-1.3102719152078202,2.045434782608696,-1.4582177319876553,-3.4253026574775576,-1.4364700766787715,2.0,-0.3,2.0,circle_v2.0
63.69300823499998,-15.899045598666337,15.181061122191817,-1.3102719152078202,2.045434782608696,-1.4582177319876553,-3.7079590308904646,-1.4665293090605502,2.0,-0.3,2.0,circle_v2.0
63.693552114999875,-15.899045598666337,15.181061122191817,-1.3102719152078202,2.045434782608696,-1.4582177319876553,-3.7079590308904646,-1.4665293090605502,2.0,-0.3,2.0,circle_v2.0
63.69405714599998,-15.899045598666337,15.181061122191817,-1.3102719152078202,2.045434782608696,-1.4582177319876553,-3.7079590308904646,-1.4665293090605502,2.0,-0.3,2.0,circle_v2.0
63.695651794000014,-15.898825690935654,15.18023620982782,-1.3102719152078202,2.043695652173913,-1.4582177319876553,-3.7079590308904646,-1.4665293090605502,2.0,-0.3,2.0,circle_v2.0
63.69695216499986,-15.895995495906183,15.169301075804716,-1.3248020539142584,2.0467391304347826,-1.46236359876215,-3.7079590308904646,-1.4665293090605502,2.0,-0.3,2.0,circle_v2.0
63.697493549,-15.895995495906183,15.169301075804716,-1.3248020539142584,2.0467391304347826,-1.46236359876215,-4.024586939749121,-1.4662191839516105,2.0,-0.3,2.0,circle_v2.0
63.698085269999865,-15.895995495906183,15.169301075804716,-1.3248020539142584,2.0467391304347826,-1.46236359876215,-4.024586939749121,-1.4662191839516105,2.0,-0.3,2.0,circle_v2.0
63.698579006000045,-15.895995495906183,15.169301075804716,-1.3248020539142584,2.0467391304347826,-1.46236359876215,-4.024586939749121,-1.4662191839516105,2.0,-0.3,2.0,circle_v2.0
63.699627084999975,-15.895995495906183,15.169301075804716,-1.3248020539142584,2.0467391304347826,-1.46236359876215,-4.076020774388313,-1.4283775290743477,2.0,-0.3,2.0,circle_v2.0
