monotonic_time_ns,ros_time_sec,ros_time_nsec,gpu_percent
2439929844507,1777550274,194498334,26.000
2439949839300,1777550274,214493223,26.000
2439969836429,1777550274,234490449,26.000
2439989838647,1777550274,254492858,26.000
2440009835296,1777550274,274489347,0.000
2440029837289,1777550274,294491213,0.000
2440049836563,1777550274,314490550,26.000
2440069839516,1777550274,334493280,26.000
2440089837990,1777550274,354491529,0.000
2440109841808,1777550274,374495507,0.000
2440129839161,1777550274,394492861,26.000
2440149838338,1777550274,414492230,26.000
2440855392251,1777550275,121114000,0.000
2440869839959,1777550275,134493915,0.000
2440889836288,1777550275,154489636,26.000
2440909850251,1777550275,174503247,26.000
2440929834995,1777550275,194487863,26.000
2440949836733,1777550275,214490112,26.000
2440969839046,1777550275,234492490,26.000
2440989838960,1777550275,254492884,26.000
2441009835353,1777550275,274489245,0.000
2441029845764,1777550275,294498503,0.000
2441049839564,1777550275,314492112,26.000
2441069836758,1777550275,334489657,26.000
2441089834367,1777550275,354488066,6.000
2441109834568,1777550275,374487916,6.000
2441129833458,1777550275,394486101,20.000
2441149838140,1777550275,414491583,20.000
2441169835077,1777550275,434487432,26.000
2441189836334,1777550275,454488850,26.000
2441209836952,1777550275,474489819,0.000
2441229844130,1777550275,494496870,0.000
2441249837739,1777550275,514490382,0.000
2441269839252,1777550275,534492120,0.000
2441289841918,1777550275,554495106,26.000
2441309835175,1777550275,574488555,26.000
2441329841265,1777550275,594494069,26.000
2441349840891,1777550275,614493790,26.000
2441369964337,1777550275,634617045,0.000
2441389839437,1777550275,654492785,0.000
2441410446903,1777550275,675099803,21.000
2441429838144,1777550275,694489956,21.000
2441449833353,1777550275,714485421,26.000
2441469841619,1777550275,734493687,26.000
2441489881249,1777550275,754533541,21.000
2441509843687,1777550275,774496522,21.000
2441529837039,1777550275,794489491,26.000
2441549836281,1777550275,814488700,26.000
2441569856100,1777550275,834508360,26.000
2441589853870,1777550275,854506065,26.000
2441609837877,1777550275,874490873,0.000
2441629840767,1777550275,894493251,0.000
2441649838856,1777550275,914491468,26.000
2441669884951,1777550275,934537882,26.000
2441690361907,1777550275,955019959,21.000
2441710187978,1777550275,974840973,21.000
2441729985598,1777550275,994639041,26.000
2441749853849,1777550276,14506141,26.000
2441769837921,1777550276,34490949,26.000
2441789885456,1777550276,54538131,26.000
2441809860150,1777550276,74512986,26.000
2441829837469,1777550276,94490241,26.000
2441849846920,1777550276,114500108,0.000
2441869855442,1777550276,134507830,0.000
2441889992938,1777550276,154645774,26.000
2441909946607,1777550276,174599026,26.000
2441929852814,1777550276,194505458,26.000
2441949866137,1777550276,214518557,26.000
2441969838688,1777550276,234492099,26.000
2441989839017,1777550276,254492781,26.000
2442009878359,1777550276,274530779,0.000
2442029860479,1777550276,294512962,0.000
2442049854183,1777550276,314506635,26.000
2442069848336,1777550276,334501012,26.000
2442089871548,1777550276,354524064,26.000
2442109857028,1777550276,374509352,26.000
2442129836619,1777550276,394488815,0.000
2442149843317,1777550276,414496089,0.000
2442169880259,1777550276,434532230,26.000
2442190033821,1777550276,454686912,26.000
2442209856435,1777550276,474509207,0.000
2442229842075,1777550276,494494399,0.000
2442249848869,1777550276,514501417,0.000
2442269865713,1777550276,534518644,0.000
2442289838391,1777550276,554491931,26.000
2442309859203,1777550276,574512455,26.000
2442329841387,1777550276,594494670,26.000
2442349866231,1777550276,614516346,26.000
2442369866720,1777550276,634520260,26.000
2442389840071,1777550276,654493738,26.000
2442409836592,1777550276,674489940,0.000
2442429848603,1777550276,694500958,0.000
2442449846660,1777550276,714499079,26.000
2442469837868,1777550276,734491248,26.000
2442489856632,1777550276,754508891,0.000
2442509836511,1777550276,774489699,0.000
2442529838217,1777550276,794491116,26.000
2442549837042,1777550276,814489878,26.000
2442569849565,1777550276,834501761,26.000
2442589847142,1777550276,854499498,26.000
2442609838511,1777550276,874491410,0.000
2442629851290,1777550276,894503581,0.000
2442649851651,1777550276,914503847,26.000
2442669837643,1777550276,934490959,26.000
2442689840533,1777550276,954494008,0.000
2442709841182,1777550276,974494402,0.000
2442729840008,1777550276,994493739,25.000
2442749839057,1777550277,14492501,25.000
2442769966856,1777550277,34620364,0.000
2442789854950,1777550277,54507689,0.000
2442809837933,1777550277,74490737,25.000
2442829838519,1777550277,94491418,25.000
2442849839296,1777550277,114492548,26.000
2442869897072,1777550277,134550260,26.000
2442889839187,1777550277,154493079,0.000
2442909841949,1777550277,174495201,0.000
2442929839974,1777550277,194493546,25.000
2442949874708,1777550277,214524215,25.000
2442970063441,1777550277,234717141,26.000
2442989839299,1777550277,254492486,26.000
2443009903667,1777550277,274556183,26.000
2443029836309,1777550277,294489241,26.000
2443049832990,1777550277,314486050,0.000
2443069849066,1777550277,334501581,0.000
2443089867957,1777550277,354520345,26.000
2443109834843,1777550277,374486943,26.000
2443129857671,1777550277,394510475,18.000
2443149850288,1777550277,414503091,18.000
2443169871643,1777550277,434523839,26.000
2443189834945,1777550277,454488165,26.000
2443209848844,1777550277,474501327,26.000
2443229837076,1777550277,494490072,26.000
2443249838974,1777550277,514492545,26.000
2443269996120,1777550277,534649532,26.000
2443289836560,1777550277,554489780,0.000
2443309839258,1777550277,574492926,0.000
2443329851173,1777550277,594504457,26.000
2443349841965,1777550277,614495505,26.000
2443370008745,1777550277,634661772,26.000
2443389839392,1777550277,654492804,26.000
2443409839178,1777550277,674492525,19.000
2443429835507,1777550277,694489110,19.000
2443449853662,1777550277,714506210,26.000
2443469939345,1777550277,734592468,26.000
2443489836111,1777550277,754490099,11.000
2443509836473,1777550277,774489756,11.000
2443529839842,1777550277,794493542,0.000
2443549842444,1777550277,814495248,0.000
2443569852535,1777550277,834504986,26.000
2443589845119,1777550277,854497827,26.000
2443609837768,1777550277,874490380,26.000
2443629835217,1777550277,894488309,26.000
2443649834907,1777550277,914488062,26.000
2443669837732,1777550277,934491144,26.000
2443689836078,1777550277,954489233,0.000
2443709836567,1777550277,974489051,0.000
2443729834849,1777550277,994487844,26.000
2443749844235,1777550278,14497263,26.000
2443769840884,1777550278,34494456,6.000
2443789871425,1777550278,54523524,6.000
2443809871306,1777550278,74523246,21.000
2443829840080,1777550278,94492884,21.000
2443849835865,1777550278,114488605,26.000
2443869881256,1777550278,134533835,26.000
2443889836396,1777550278,154489072,0.000
2443909838710,1777550278,174491578,0.000
2443929835583,1777550278,194488323,0.000
2443949840681,1777550278,214493421,0.000
2443969856980,1777550278,234510648,26.000
2443989848669,1777550278,254502497,26.000
2444009835589,1777550278,274488553,26.000
2444029835375,1777550278,294488274,26.000
2444049834968,1777550278,314488348,0.000
2444069888743,1777550278,334541707,0.000
2444089848012,1777550278,354501040,26.000
2444109835348,1777550278,374488408,26.000
2444129835774,1777550278,394488482,26.000
2444149818150,1777550278,414471369,26.000
2444169835473,1777550278,434487444,26.000
2444189835386,1777550278,454488414,26.000
2444209835332,1777550278,474488167,26.000
2444229834957,1777550278,494487889,26.000
2444249835255,1777550278,514488378,26.000
2444269835392,1777550278,534488420,26.000
2444289837962,1777550278,554491278,0.000
2444309835443,1777550278,574488247,0.000
2444329954889,1777550278,594606669,26.000
2444349834694,1777550278,614487626,26.000
2444369837552,1777550278,634490291,26.000
2444389836057,1777550278,654488509,26.000
2444409835619,1777550278,674488230,26.000
2444429836428,1777550278,694488720,26.000
2444449836566,1777550278,714489177,26.000
2444469833887,1777550278,734486690,26.000
2444489833704,1777550278,754486540,26.000
2444509833170,1777550278,774485333,26.000
2444529833723,1777550278,794486687,0.000
2444549840869,1777550278,814494025,0.000
2444569834734,1777550278,834488338,26.000
2444589839224,1777550278,854492732,26.000
2444609835361,1777550278,874488517,26.000
2444629836491,1777550278,894488846,26.000
2444649839413,1777550278,914492600,26.000
2444669939209,1777550278,934592812,26.000
2444689838887,1777550278,954491787,26.000
2444709835472,1777550278,974487892,26.000
2444729835642,1777550278,994488990,26.000
2444749840420,1777550279,14494184,26.000
2444769835501,1777550279,34488657,26.000
2444789956099,1777550279,54608935,26.000
2444809873220,1777550279,74526535,0.000
2444829839978,1777550279,94493357,0.000
2444849849076,1777550279,114502040,26.000
2444869870688,1777550279,134523588,26.000
2444889841030,1777550279,154493354,26.000
2444909838832,1777550279,174492563,26.000
2444929833912,1777550279,194487580,26.000
2444949834914,1777550279,214488902,26.000
2444969836588,1777550279,234490543,0.000
2444989839990,1777550279,254493529,0.000
2445009856033,1777550279,274509508,26.000
2445029839912,1777550279,294492940,26.000
2445049861460,1777550279,314514936,0.000
2445069871103,1777550279,334524546,0.000
2445089879113,1777550279,354532557,0.000
2445109835918,1777550279,374489586,0.000
2445129837880,1777550279,394490907,26.000
2445149838113,1777550279,414491749,26.000
2445169919763,1777550279,434572535,0.000
2445189840372,1777550279,454493080,0.000
2445209978316,1777550279,474631312,0.000
2445229976694,1777550279,494629849,0.000
2445249881269,1777550279,514534489,26.000
2445269840698,1777550279,534494462,26.000
2445290034776,1777550279,554688028,26.000
2445309837133,1777550279,574490224,26.000
2445329840631,1777550279,594493594,25.000
2445349847265,1777550279,614500196,25.000
2445369841546,1777550279,634494733,25.000
2445389835570,1777550279,654489238,25.000
2445409834332,1777550279,674487359,26.000
2445429835109,1777550279,694488297,26.000
2445449834031,1777550279,714487314,7.000
2445469849818,1777550279,734503101,7.000
2445490088125,1777550279,754741056,26.000
2445509830315,1777550279,774483406,26.000
2445529855319,1777550279,794508410,17.000
2445549857889,1777550279,814511652,17.000
2445569870059,1777550279,834522735,25.000
2445589909369,1777550279,854562429,25.000
2445609863037,1777550279,874515713,26.000
2445629966162,1777550279,894618933,26.000
2445649982589,1777550279,914635425,26.000
2445669857305,1777550279,934510461,26.000
2445689838177,1777550279,954492164,0.000
2445709838250,1777550279,974491534,0.000
2445729839988,1777550279,994493239,26.000
2445749840381,1777550280,14493665,26.000
2445769953587,1777550280,34607254,26.000
2445789898710,1777550280,54552250,26.000
2445809843098,1777550280,74495614,6.000
2445829839523,1777550280,94492103,6.000
2445849835212,1777550280,114488464,26.000
2445869980773,1777550280,134633961,26.000
2445889878948,1777550280,154533607,6.000
2445909838697,1777550280,174491340,6.000
2445929858900,1777550280,194511512,0.000
2445949961641,1777550280,214614412,0.000
2445969947473,1777550280,234599732,0.000
2445989926680,1777550280,254579388,0.000
2446009854074,1777550280,274506717,26.000
2446029857188,1777550280,294509799,26.000
2446049959352,1777550280,314611740,26.000
2446069931935,1777550280,334584706,26.000
2446089838462,1777550280,354491650,4.000
2446109857546,1777550280,374510413,4.000
2446129837041,1777550280,394490356,26.000
2446149842427,1777550280,414495935,26.000
2446169838916,1777550280,434491368,4.000
2446189839502,1777550280,454492785,4.000
2446209837239,1777550280,474490874,0.000
2446229854914,1777550280,494507878,0.000
2446249868621,1777550280,514521169,26.000
2446269833779,1777550280,534487542,26.000
2446289838589,1777550280,554491616,26.000
2446309840134,1777550280,574493994,26.000
2446329935034,1777550280,594588350,26.000
2446349867452,1777550280,614520640,26.000
2446369838627,1777550280,634492646,0.000
2446389841260,1777550280,654494160,0.000
2446409857880,1777550280,674511067,26.000
2446429834911,1777550280,694487874,26.000
2446449847017,1777550280,714500045,0.000
2446469836562,1777550280,734490165,0.000
2446489836443,1777550280,754489759,25.000
2446509837861,1777550280,774491144,25.000
2446529836110,1777550280,794488914,26.000
2446549864315,1777550280,814517886,26.000
2446569835265,1777550280,834493477,0.000
2446589840331,1777550280,854493615,0.000
2446609839188,1777550280,874492280,0.000
2446629840990,1777550280,894494082,0.000
2446649842376,1777550280,914495627,26.000
2446669838193,1777550280,934492116,26.000
2446689839578,1777550280,954493214,26.000
2446709839364,1777550280,974493383,26.000
2446729896883,1777550280,994550103,0.000
2446749907678,1777550281,14557633,0.000
2446769937706,1777550281,34590574,26.000
2446789860428,1777550281,54513199,26.000
2446809839635,1777550281,74492631,26.000
2446829965674,1777550281,94618701,26.000
2446849835494,1777550281,114488777,26.000
2446869835791,1777550281,134489491,26.000
2446889836889,1777550281,154490204,26.000
2446909834914,1777550281,174488005,26.000
2446929843052,1777550281,194495376,26.000
2446949865464,1777550281,214514971,26.000
2446969837214,1777550281,234490242,0.000
2446989883053,1777550281,254536080,0.000
2447009856499,1777550281,274509815,26.000
2447029836091,1777550281,294488830,26.000
2447049835652,1777550281,314489032,26.000
2447069872434,1777550281,334525269,26.000
2447089839960,1777550281,354492571,26.000
2447109838337,1777550281,374491301,26.000
2447129849164,1777550281,394501999,26.000
2447149839700,1777550281,414493400,26.000
2447169887587,1777550281,434539718,26.000
2447189839271,1777550281,454492106,26.000
2447209834928,1777550281,474488436,0.000
2447229863164,1777550281,494516000,0.000
2447249864102,1777550281,514517514,26.000
2447269845005,1777550281,534498289,26.000
2447289835990,1777550281,554488857,26.000
2447309837824,1777550281,574490787,26.000
2447329838985,1777550281,594492301,26.000
2447349836178,1777550281,614488918,26.000
2447369866303,1777550281,634518786,0.000
2447389835013,1777550281,654487529,0.000
2447409838767,1777550281,674491667,26.000
2447429839865,1777550281,694492764,26.000
2447449839170,1777550281,714491878,26.000
2447469854957,1777550281,734507953,26.000
2447489840661,1777550281,754493561,0.000
2447509840126,1777550281,774492898,0.000
2447529838216,1777550281,794491339,26.000
2447549838481,1777550281,814491637,26.000
2447569867134,1777550281,834520577,0.000
2447589996501,1777550281,854649817,0.000
2447609837902,1777550281,874491441,0.000
2447629835511,1777550281,894488314,0.000
2447649833728,1777550281,914486980,26.000
2447669842890,1777550281,934496526,26.000
2447689838932,1777550281,954492503,26.000
2447709879777,1777550281,974533061,26.000
2447729835878,1777550281,994489130,0.000
2447749876212,1777550282,14525687,0.000
2447769837529,1777550282,34491005,0.000
2447789841091,1777550282,54494311,0.000
2447809840108,1777550282,74493392,26.000
2447829833717,1777550282,94486937,26.000
2447849837279,1777550282,114490499,0.000
2447869834440,1777550282,134487532,0.000
2447889839506,1777550282,154492822,26.000
2447909836443,1777550282,174489631,26.000
2447929888746,1777550282,194541262,26.000
2447949846959,1777550282,214499955,26.000
2447969951460,1777550282,234604904,0.000
2447989861252,1777550282,254513639,0.000
2448009850700,1777550282,274503216,26.000
2448029935775,1777550282,294587874,26.000
2448049933096,1777550282,314585932,26.000
2448069883308,1777550282,334536368,26.000
2448089912345,1777550282,354565148,26.000
2448109928868,1777550282,374581319,26.000
2448129920332,1777550282,394573104,9.000
2448149995710,1777550282,414649506,9.000
2448169838967,1777550282,434491162,26.000
2448189837056,1777550282,454488611,26.000
2448209838122,1777550282,474490861,8.000
2448229836083,1777550282,494488822,8.000
2448249863967,1777550282,514516451,26.000
2448269897036,1777550282,534549680,26.000
2448289838992,1777550282,554491827,26.000
2448309834393,1777550282,574486972,26.000
2448329832674,1777550282,594485509,26.000
2448349840940,1777550282,614494352,26.000
2448369906301,1777550282,634558592,0.000
2448389837759,1777550282,654489794,0.000
2448409905007,1777550282,674557779,19.000
2448429889655,1777550282,694542011,19.000
2448449897954,1777550282,714550533,26.000
2448469892010,1777550282,734544846,26.000
2448489846703,1777550282,754498899,4.000
2448509833655,1777550282,774486459,4.000
2448529839329,1777550282,794492069,26.000
2448549837194,1777550282,814490190,26.000
2448569853334,1777550282,834506105,26.000
2448589838013,1777550282,854490177,26.000
2448609834247,1777550282,874486890,26.000
2448629836752,1777550282,894489652,26.000
2448649840538,1777550282,914493534,0.000
2448669838787,1777550282,934491783,0.000
2448689837613,1777550282,954490896,26.000
2448709838966,1777550282,974491770,26.000
2448729837632,1777550282,994491043,26.000
2448749895599,1777550283,14545459,26.000
2448769846804,1777550283,34500023,0.000
2448789836892,1777550283,54490176,0.000
2448809892747,1777550283,74544943,26.000
2448830037060,1777550283,94689576,26.000
2448849844537,1777550283,114496893,4.000
2448869870309,1777550283,134523081,4.000
2448889858734,1777550283,154510961,0.000
2448910101745,1777550283,174755317,0.000
2448929835166,1777550283,194488162,26.000
2448950506159,1777550283,215155666,26.000
2448969847026,1777550283,234500374,26.000
2448989834970,1777550283,254487966,26.000
2449009846469,1777550283,274498889,26.000
2449029863408,1777550283,294516820,26.000
2449049838999,1777550283,314492379,0.000
2449069967342,1777550283,334620562,0.000
2449089835306,1777550283,354488045,26.000
2449109844436,1777550283,374496760,26.000
2449130045011,1777550283,394698071,0.000
2449149839847,1777550283,414493066,0.000
2449169833616,1777550283,434485363,26.000
2449189838169,1777550283,454490269,26.000
2449209839491,1777550283,474491879,26.000
2449229837836,1777550283,494490192,26.000
2449249862905,1777550283,514515228,0.000
2449269892709,1777550283,534545513,0.000
2449289838185,1777550283,554491052,26.000
2449309900601,1777550283,574552956,26.000
2449329851229,1777550283,594503713,25.000
2449349838501,1777550283,614490761,25.000
2449369845199,1777550283,634498003,0.000
2449389948100,1777550283,654601159,0.000
2449409843202,1777550283,674495718,0.000
2449429838987,1777550283,694492751,0.000
2449449849110,1777550283,714502137,26.000
2449469871682,1777550283,734524677,26.000
2449489832711,1777550283,754486187,26.000
2449509849298,1777550283,774502198,26.000
2449529843931,1777550283,794496799,26.000
2449550583283,1777550283,815233110,26.000
2449569834285,1777550283,834486544,26.000
2449589840055,1777550283,854493275,26.000
2449609835744,1777550283,874489156,26.000
2449629910193,1777550283,894563061,26.000
2449649907291,1777550283,914560574,0.000
2449670556969,1777550283,935210637,26.000
2449689927216,1777550283,954580627,26.000
2449709919288,1777550283,974572860,26.000
2449729834649,1777550283,994488316,26.000
2449749839587,1777550284,14493062,26.000
2449769835564,1777550284,34488783,26.000
2449789884282,1777550284,54537406,26.000
2449809839711,1777550284,74491907,26.000
2449829855946,1777550284,94508398,26.000
2449849838162,1777550284,114491350,26.000
2449869836763,1777550284,134490079,26.000
2449889856967,1777550284,154509834,0.000
2449909839566,1777550284,174492306,0.000
2449929835832,1777550284,194489403,26.000
2449949836961,1777550284,214490245,26.000
2449969841675,1777550284,234494831,26.000
2449989832436,1777550284,254485815,26.000
2450009903653,1777550284,274557192,26.000
2450029850376,1777550284,294503372,26.000
2450049838545,1777550284,314491924,0.000
2450069835898,1777550284,334489245,0.000
2450089894025,1777550284,354547789,26.000
2450109842765,1777550284,374496401,26.000
2450129857080,1777550284,394509980,26.000
2450149839904,1777550284,414493540,26.000
2450169842378,1777550284,434494285,0.000
2450189835923,1777550284,454488534,0.000
2450209849790,1777550284,474502113,26.000
2450229908653,1777550284,494561489,26.000
2450249839567,1777550284,514492723,0.000
2450269832472,1777550284,534485340,0.000
2450289864741,1777550284,554518089,0.000
2450309837324,1777550284,574489807,0.000
2450329840981,1777550284,594494169,26.000
2450349850176,1777550284,614502691,26.000
2450369843657,1777550284,634495948,26.000
2450389833713,1777550284,654487061,26.000
2450409831930,1777550284,674484958,0.000
2450429847877,1777550284,694500297,0.000
2450449834029,1777550284,714487313,7.000
2450469836407,1777550284,734489435,7.000
2450489836833,1777550284,754490244,26.000
2450512034611,1777550284,776688023,7.000
2450529876088,1777550284,794528987,7.000
2450549846750,1777550284,814499746,7.000
2450569849128,1777550284,834502316,26.000
2450589843505,1777550284,854495988,26.000
2450609835321,1777550284,874488765,26.000
2450629836227,1777550284,894489255,26.000
2450649879825,1777550284,914532853,0.000
2450669833942,1777550284,934487417,0.000
2450689835263,1777550284,954488611,0.000
2450709862924,1777550284,974516015,0.000
2450729835058,1777550284,994488374,10.000
2450749919109,1777550285,14568936,10.000
2450769837349,1777550285,34490793,26.000
2450789835695,1777550285,54488882,26.000
2450809839480,1777550285,74492316,15.000
2450829840354,1777550285,94493542,15.000
2450849835211,1777550285,114488175,26.000
2450869836437,1777550285,134490168,26.000
2450889835390,1777550285,154488706,6.000
2450909833351,1777550285,174486667,6.000
2450929858259,1777550285,194511703,26.000
2450949836634,1777550285,214489854,26.000
2450969838244,1777550285,234491688,26.000
2450989837998,1777550285,254491377,26.000
2451009835191,1777550285,274488314,26.000
2451029880549,1777550285,294533961,26.000
2451049872718,1777550285,314525489,26.000
2451069842580,1777550285,334495319,26.000
2451089866912,1777550285,354519492,26.000
2451109836294,1777550285,374489290,26.000
2451129839952,1777550285,394493172,26.000
2451149943268,1777550285,414597032,26.000
2451169834402,1777550285,434486278,4.000
2451189833740,1777550285,454486639,4.000
2451209833749,1777550285,474486905,26.000
2451229838815,1777550285,494491939,26.000
2451250008827,1777550285,514662174,4.000
2451269879446,1777550285,534537403,4.000
2451289834843,1777550285,554488031,0.000
2451309837509,1777550285,574490825,0.000
2451329835566,1777550285,594488754,25.000
2451349870011,1777550285,614523935,25.000
2451369841954,1777550285,634498470,25.000
2451389837323,1777550285,654490542,25.000
2451409852662,1777550285,674505562,0.000
2451430002831,1777550285,694655411,0.000
2451449833767,1777550285,714486698,0.000
2451469853906,1777550285,734506102,0.000
2451489847451,1777550285,754499935,26.000
2451509832163,1777550285,774485255,26.000
2451529837517,1777550285,794490097,4.000
2451549836150,1777550285,814489050,4.000
2451569820830,1777550285,834474210,21.000
2451589868813,1777550285,854521808,21.000
2451609792654,1777550285,874446802,26.000
2451629835740,1777550285,894489376,26.000
2451649852616,1777550285,914505707,0.000
2451669835887,1777550285,934489427,0.000
2451689834521,1777550285,954487772,26.000
2451709835330,1777550285,974488262,26.000
2451729839372,1777550285,994492720,26.000
2451749839093,1777550286,14492153,26.000
2451770010321,1777550286,34663669,26.000
2451790012827,1777550286,54666174,26.000
2451809840562,1777550286,74493558,0.000
2451829837659,1777550286,94490623,0.000
2451849838181,1777550286,114491432,26.000
2451869836750,1777550286,134489618,26.000
2451889990920,1777550286,154643595,26.000
2451909872645,1777550286,174525128,26.000
2451929834570,1777550286,194487214,0.000
2451950055915,1777550286,214705998,0.000
2451969836221,1777550286,234488801,26.000
2451989837095,1777550286,254490154,26.000
2452009835408,1777550286,274488372,26.000
2452029837242,1777550286,294490045,26.000
2452049836227,1777550286,314489703,26.000
2452070074086,1777550286,334727818,26.000
2452089836918,1777550286,354490170,0.000
2452109838464,1777550286,374491491,0.000
2452129836457,1777550286,394489997,26.000
2452150012421,1777550286,414665353,26.000
2452169838428,1777550286,434491360,26.000
2452189854439,1777550286,454507819,26.000
2452209871315,1777550286,474524150,26.000
2452229833976,1777550286,494487356,26.000
2452249834498,1777550286,514487557,26.000
2452269838475,1777550286,534491855,26.000
2452289838325,1777550286,554491609,26.000
2452309836798,1777550286,574490306,26.000
2452329835048,1777550286,594488267,0.000
2452349988001,1777550286,614637893,0.000
2452369925476,1777550286,634578984,26.000
2452389987220,1777550286,654640376,26.000
2452410085480,1777550286,674738668,26.000
2452429848504,1777550286,694501276,26.000
2452449911144,1777550286,714563948,26.000
2452469880943,1777550286,734533938,26.000
2452489875544,1777550286,754528347,26.000
2452509970411,1777550286,774623439,26.000
2452529838663,1777550286,794491626,26.000
2452550579615,1777550286,815228482,0.000
2452569956006,1777550286,834608394,0.000
2452589842691,1777550286,854495751,0.000
2452610007838,1777550286,874660866,26.000
2452629835862,1777550286,894489049,26.000
2452649894629,1777550286,914547369,0.000
2452669898127,1777550286,934551219,0.000
2452689833874,1777550286,954487253,26.000
2452709881280,1777550286,974534660,26.000
2452729898988,1777550286,994552239,0.000
2452749834318,1777550287,14487410,0.000
2452769882205,1777550287,34535841,26.000
2452789835361,1777550287,54488421,26.000
2452809977530,1777550287,74630557,20.000
2452829836628,1777550287,94489560,20.000
2452849956171,1777550287,114609038,7.000
2452869838247,1777550287,134491499,7.000
2452889897847,1777550287,154551227,26.000
2452909837274,1777550287,174490622,26.000
2452929836228,1777550287,194489895,0.000
2452949843758,1777550287,214496786,0.000
2452969838295,1777550287,234491963,0.000
2452989976591,1777550287,254630323,0.000
2453009836490,1777550287,274490125,26.000
2453029836883,1777550287,294489463,26.000
2453049909220,1777550287,314562824,26.000
2453069835270,1777550287,334488810,26.000
2453089888597,1777550287,354541465,0.000
2453109835353,1777550287,374488348,0.000
2453129833922,1777550287,394486982,7.000
2453149875760,1777550287,414528436,7.000
2453169862360,1777550287,434515900,26.000
2453189835455,1777550287,454489250,26.000
2453209836104,1777550287,474489708,8.000
2453229836274,1777550287,494489109,8.000
2453249850109,1777550287,514503616,26.000
2453269838213,1777550287,534491625,26.000
2453289838830,1777550287,554492050,26.000
2453309839032,1777550287,574492091,26.000
2453329865892,1777550287,594518952,0.000
2453350520691,1777550287,615170102,26.000
2453369834964,1777550287,634488183,26.000
2453389836093,1777550287,654489313,26.000
2453409838311,1777550287,674491755,26.000
2453429924090,1777550287,694577117,26.000
2453449838138,1777550287,714491646,26.000
2453469835939,1777550287,734489159,26.000
2453489835661,1777550287,754489072,19.000
2453509924576,1777550287,774577795,19.000
2453529857058,1777550287,794509637,26.000
2453550614364,1777550287,815264383,6.000
2453569853941,1777550287,834506776,6.000
2453589838076,1777550287,854491552,6.000
2453609834821,1777550287,874488233,26.000
2453629834351,1777550287,894487250,26.000
2453649835448,1777550287,914488892,26.000
2453669840290,1777550287,934494694,26.000
2453689837676,1777550287,954490991,26.000
2453709837397,1777550287,974490585,26.000
2453729836222,1777550287,994489762,0.000
2453749843081,1777550288,14496556,0.000
2453769858676,1777550288,34511543,26.000
2453789867710,1777550288,54520770,26.000
2453809849478,1777550288,74502185,26.000
2453829921015,1777550288,94574330,26.000
2453849918016,1777550288,114571139,4.000
2453869833920,1777550288,134486724,4.000
2453889839434,1777550288,154492750,26.000
2453909839572,1777550288,174492920,26.000
2453929838845,1777550288,194492513,26.000
2453949841991,1777550288,214495371,26.000
2453969852466,1777550288,234505813,26.000
2453989840282,1777550288,254493982,26.000
2454009836643,1777550288,274489991,0.000
2454029840525,1777550288,294493905,0.000
2454049842743,1777550288,314495994,26.000
2454069836319,1777550288,334489955,26.000
2454089837289,1777550288,354490285,26.000
2454109839795,1777550288,374493718,26.000
2454129971018,1777550288,394624334,0.000
2454149849735,1777550288,414503274,0.000
2454169838127,1777550288,434490482,26.000
2454189836056,1777550288,454489436,26.000
2454209864997,1777550288,474517992,4.000
2454229834731,1777550288,494486958,4.000
2454249889914,1777550288,514542398,0.000
2454269832030,1777550288,534485313,0.000
2454289836295,1777550288,554489387,25.000
2454309853459,1777550288,574505622,25.000
2454329832762,1777550288,594485566,26.000
2454349838500,1777550288,614491688,26.000
2454369861200,1777550288,634514516,0.000
2454389853113,1777550288,654505852,0.000
2454409838881,1777550288,674492228,0.000
2454429835018,1777550288,694487693,0.000
2454449835443,1777550288,714488439,25.000
2454469843485,1777550288,734496225,25.000
2454489837862,1777550288,754490794,0.000
2454509836560,1777550288,774489107,0.000
2454529833721,1777550288,794486908,25.000
2454549840931,1777550288,814493895,25.000
2454569838092,1777550288,834491248,26.000
2454589846199,1777550288,854499002,26.000
2454609853761,1777550288,874506436,0.000
2454629832264,1777550288,894484908,0.000
2454649834866,1777550288,914487413,25.000
2454669846236,1777550288,934499232,25.000
2454689869736,1777550288,954522892,26.000
2454709860273,1777550288,974513108,26.000
2454729842616,1777550288,994495164,26.000
2454749838369,1777550289,14491685,26.000
2454769840331,1777550289,34493807,0.000
2454789847413,1777550289,54500377,0.000
2454809837982,1777550289,74490497,26.000
2454829840168,1777550289,94492971,26.000
2454849835761,1777550289,114488052,26.000
2454869904801,1777550289,134557765,26.000
2454889839268,1777550289,154492583,26.000
2454909843182,1777550289,174496401,26.000
2454929839447,1777550289,194491834,26.000
2454949836544,1777550289,214489988,26.000
2454969856876,1777550289,234509487,26.000
2454989847924,1777550289,254500472,26.000
2455009833372,1777550289,274486592,0.000
2455029837222,1777550289,294490121,0.000
2455049840400,1777550289,314493363,26.000
2455069841433,1777550289,334494237,26.000
2455089850020,1777550289,354502727,25.000
2455109835788,1777550289,374488687,25.000
2455129836725,1777550289,394489561,26.000
2455149837791,1777550289,414491202,26.000
2455169837864,1777550289,434490476,26.000
2455189876790,1777550289,454529753,26.000
2455209838779,1777550289,474491775,25.000
2455229836868,1777550289,494489640,25.000
2455251908106,1777550289,516560813,0.000
2455269838008,1777550289,534491355,0.000
2455289850978,1777550289,554503686,25.000
