wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,amcl_particle_count,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1777550275471906153,1777550275469816748,0.436,300,0.903,0.338,1.241,0.264,0.142,1.647
1777550275501989120,1777550275499819898,0.430,379,1.016,0.148,1.164,0.347,0.221,1.733
1777550275521885599,1777550275519814051,0.606,379,0.712,0.338,1.051,0.246,0.162,1.458
1777550275551896782,1777550275549837620,0.600,379,0.878,0.205,1.083,0.185,0.185,1.453
1777550275571906457,1777550275569825308,0.440,300,0.846,0.328,1.174,0.283,0.178,1.635
1777550275601916424,1777550275599846572,0.441,300,0.792,0.434,1.226,0.240,0.156,1.622
1777550275622163532,1777550275619840021,0.193,334,1.314,0.202,1.516,0.566,0.022,2.103
1777550275652252163,1777550275649837539,0.524,300,1.060,0.511,1.572,0.154,0.157,1.883
1777550275672390555,1777550275669838413,0.215,300,1.423,0.401,1.824,0.328,0.179,2.331
1777550275702355206,1777550275699859837,0.566,334,1.010,0.434,1.444,0.324,0.155,1.923
1777550275722364720,1777550275719833700,0.203,422,1.228,0.747,1.975,0.167,0.179,2.321
1777550275751945266,1777550275749840947,0.197,379,1.085,0.371,1.456,0.263,0.182,1.901
1777550275772085898,1777550275769868831,0.236,379,1.107,0.235,1.342,0.370,0.262,1.975
1777550275801966604,1777550275799843819,0.437,300,0.797,0.378,1.175,0.430,0.076,1.680
1777550275822348734,1777550275819844372,0.590,379,0.803,0.767,1.570,0.229,0.109,1.908
1777550275852736373,1777550275849879110,0.799,334,0.498,0.828,1.326,0.239,0.486,2.051
1777550275873035295,1777550275869841580,0.612,422,0.840,0.713,1.553,0.852,0.170,2.576
1777550275901982909,1777550275899846138,0.594,379,0.706,0.321,1.027,0.358,0.152,1.537
1777550275931977803,1777550275929833959,0.203,379,1.353,0.261,1.614,0.160,0.160,1.935
1777550275953183860,1777550275949851603,0.208,300,1.649,0.045,1.694,1.299,0.125,3.117
1777550275972313057,1777550275969851388,0.202,300,1.009,0.767,1.776,0.180,0.297,2.253
1777550276002023057,1777550275999854667,0.248,300,1.807,0.043,1.850,0.016,0.050,1.915
1777550276022632635,1777550276019859125,0.222,300,1.032,0.891,1.924,0.601,0.022,2.546
1777550276051990373,1777550276049866372,0.687,300,0.674,0.367,1.041,0.179,0.210,1.431
1777550276072104923,1777550276069946005,0.243,300,1.227,0.439,1.665,0.044,0.200,1.910
1777550276101987324,1777550276099853434,0.209,300,1.124,0.258,1.382,0.342,0.195,1.918
1777550276122433589,1777550276119866341,0.268,504,1.202,0.660,1.862,0.237,0.193,2.292
1777550276152699839,1777550276149872500,0.221,379,1.108,0.361,1.470,0.855,0.274,2.599
1777550276172444430,1777550276169883326,0.311,544,1.002,0.340,1.342,0.881,0.022,2.245
1777550276202237414,1777550276199878348,0.224,422,1.567,0.045,1.613,0.245,0.270,2.128
1777550276222199948,1777550276219874645,0.253,422,1.664,0.043,1.708,0.326,0.032,2.066
1777550276252078957,1777550276249873187,0.207,379,1.463,0.042,1.506,0.330,0.155,1.991
1777550276272410714,1777550276269878989,0.259,300,1.055,0.273,1.328,0.825,0.114,2.266
1777550276302237493,1777550276299884444,0.209,300,1.165,0.227,1.392,0.454,0.269,2.116
1777550276321250422,1777550276318900637,1.272,300,0.173,0.271,0.444,0.356,0.271,1.072
1777550276352237165,1777550276349883667,0.580,300,0.762,0.429,1.190,0.267,0.310,1.767
1777550276372314559,1777550276369890718,0.243,504,1.338,0.348,1.686,0.266,0.222,2.174
1777550276402062994,1777550276399889836,0.423,379,0.907,0.350,1.257,0.364,0.123,1.745
1777550276422346298,1777550276419900342,0.243,422,1.274,0.358,1.632,0.316,0.248,2.196
1777550276452152723,1777550276449890916,0.215,300,1.216,0.410,1.626,0.238,0.178,2.042
1777550276471973642,1777550276469906159,0.373,334,1.081,0.154,1.235,0.378,0.076,1.688
1777550276502330878,1777550276499906941,0.409,334,1.861,0.118,1.978,0.018,0.014,2.010
1777550276522067468,1777550276519898277,0.595,379,0.753,0.277,1.030,0.378,0.159,1.567
1777550276552456803,1777550276549918614,0.234,300,1.465,0.313,1.778,0.325,0.194,2.297
1777550276572368835,1777550276569917567,0.223,300,1.265,0.208,1.473,0.670,0.079,2.222
1777550276602044431,1777550276599912365,0.458,300,0.958,0.291,1.248,0.333,0.086,1.667
1777550276622126529,1777550276619926232,0.271,300,1.271,0.270,1.540,0.218,0.165,1.923
1777550276652438032,1777550276649912773,0.214,300,1.150,0.195,1.345,0.440,0.519,2.304
1777550276672074515,1777550276669912462,0.562,379,0.745,0.393,1.138,0.363,0.093,1.594
1777550276702244820,1777550276699918973,0.300,379,1.076,0.336,1.412,0.460,0.147,2.020
1777550276722400078,1777550276719922119,0.550,379,0.725,0.402,1.127,0.579,0.216,1.921
1777550276752155874,1777550276749921077,0.580,300,0.836,0.208,1.043,0.431,0.175,1.648
1777550276772235028,1777550276769953538,0.206,300,1.201,0.351,1.552,0.285,0.232,2.069
1777550276802166363,1777550276799924973,0.563,300,0.828,0.234,1.062,0.409,0.202,1.672
1777550276822043223,1777550276819936215,0.558,379,0.751,0.269,1.020,0.380,0.143,1.543
1777550276852124558,1777550276849927205,0.436,379,0.996,0.301,1.297,0.268,0.190,1.755
1777550276872410358,1777550276869929870,0.206,300,1.088,0.298,1.386,0.642,0.242,2.269
1777550276900002596,1777550276897663756,0.742,300,0.664,0.544,1.208,0.248,0.135,1.591
1777550276932107858,1777550276929938220,0.437,300,0.846,0.382,1.229,0.340,0.157,1.726
1777550276950135850,1777550276948032843,1.464,464,0.035,0.169,0.204,0.152,0.277,0.632
1777550276983092402,1777550276979931907,0.649,334,0.717,0.273,0.990,1.468,0.048,2.505
1777550277002238017,1777550276999940045,0.212,334,1.304,0.273,1.576,0.342,0.160,2.078
1777550277032150118,1777550277029938715,0.202,300,1.247,0.301,1.549,0.375,0.080,2.003
1777550277052700554,1777550277049936772,0.216,422,1.394,0.405,1.799,0.506,0.237,2.541
1777550277082201507,1777550277079973975,0.225,422,1.413,0.046,1.459,0.264,0.272,1.996
1777550277102133861,1777550277099950014,0.211,334,1.104,0.214,1.318,0.499,0.149,1.966
1777550277132571810,1777550277129950508,0.286,334,1.110,0.322,1.432,0.741,0.155,2.329
1777550277152531303,1777550277149960950,0.204,334,1.203,0.647,1.850,0.368,0.142,2.360
1777550277182140524,1777550277179958564,0.601,379,0.762,0.237,0.999,0.422,0.153,1.575
1777550277202510716,1777550277199954925,0.204,694,1.478,0.250,1.728,0.246,0.371,2.344
1777550277232282162,1777550277229978398,0.210,731,1.332,0.317,1.649,0.235,0.202,2.087
1777550277252451918,1777550277249975559,0.775,731,0.894,0.287,1.182,0.310,0.203,1.694
1777550277282565000,1777550277279973429,0.288,657,1.130,0.277,1.408,0.731,0.158,2.297
1777550277302388959,1777550277299984576,0.415,300,1.125,0.362,1.486,0.262,0.235,1.983
1777550277332253183,1777550277329976269,0.242,300,0.994,0.521,1.515,0.342,0.171,2.028
1777550277352130683,1777550277349967638,0.207,422,1.520,0.044,1.564,0.236,0.151,1.950
1777550277382199985,1777550277379975397,0.236,334,1.378,0.045,1.422,0.416,0.145,1.983
1777550277402243583,1777550277399977582,0.239,504,1.260,0.304,1.564,0.257,0.199,2.020
1777550277432264399,1777550277429981213,0.441,379,1.342,0.044,1.386,0.261,0.188,1.835
1777550277452427338,1777550277449977350,0.197,334,1.215,0.266,1.481,0.431,0.334,2.246
1777550277482321709,1777550277479982805,0.417,300,0.891,0.372,1.263,0.411,0.241,1.915
1777550277502381405,1777550277499969437,0.200,504,1.458,0.327,1.786,0.236,0.183,2.205
1777550277532299970,1777550277529989517,0.422,379,0.850,0.473,1.324,0.409,0.149,1.882
1777550277552307565,1777550277549981590,0.600,504,0.897,0.253,1.150,0.361,0.207,1.719
1777550277582259126,1777550277580010663,0.201,300,1.009,0.353,1.362,0.517,0.162,2.040
1777550277602635911,1777550277599984110,0.201,334,1.725,0.330,2.055,0.254,0.135,2.445
1777550277632424447,1777550277630004222,0.203,300,1.288,0.386,1.674,0.370,0.165,2.209
1777550277652143146,1777550277649993062,0.413,464,0.961,0.396,1.357,0.206,0.167,1.731
1777550277682815136,1777550277680004342,0.294,464,1.568,0.042,1.610,0.719,0.181,2.510
1777550277702499912,1777550277700026786,0.204,504,1.114,0.313,1.426,0.795,0.043,2.264
1777550277733345104,1777550277730004718,0.211,334,1.195,0.359,1.553,1.278,0.292,3.123
1777550277752889801,1777550277749998966,0.300,300,1.123,0.167,1.290,0.910,0.384,2.584
1777550277782669504,1777550277780004197,0.412,300,0.906,0.367,1.274,0.834,0.137,2.245
1777550277803187712,1777550277800008623,0.207,300,1.290,0.366,1.656,1.114,0.197,2.966
1777550277833028702,1777550277830031072,0.623,300,0.911,0.310,1.222,1.101,0.045,2.368
1777550277853066475,1777550277850019080,0.478,300,1.105,0.592,1.697,0.671,0.195,2.563
1777550277882245058,1777550277880034936,0.219,300,1.209,0.185,1.394,0.412,0.178,1.984
1777550277902879055,1777550277900014207,0.431,300,0.774,0.387,1.161,1.157,0.109,2.427
1777550277932788211,1777550277930027567,0.376,300,1.087,0.448,1.535,0.532,0.309,2.376
1777550277952783996,1777550277950033977,0.310,464,1.179,0.249,1.427,0.869,0.136,2.433
1777550277983801879,1777550277980024134,0.228,379,1.102,0.335,1.437,1.650,0.455,3.543
1777550278004179304,1777550278000049458,0.691,504,1.536,0.335,1.871,1.477,0.085,3.433
1777550278032789731,1777550278030068002,0.215,300,1.097,0.241,1.338,0.929,0.232,2.500
1777550278052351422,1777550278050033544,0.258,300,0.990,0.329,1.319,0.678,0.058,2.055
1777550278082456247,1777550278080029910,0.600,300,0.698,0.357,1.055,0.612,0.153,1.819
1777550278102580014,1777550278100026943,0.212,300,1.045,0.223,1.267,0.948,0.120,2.335
1777550278132783090,1777550278130110646,0.260,300,1.121,0.240,1.361,0.903,0.141,2.406
1777550278152106899,1777550278150043544,0.472,300,0.903,0.620,1.523,0.022,0.040,1.586
1777550278183118189,1777550278180056424,0.272,300,1.009,0.596,1.606,0.847,0.332,2.784
1777550278202617121,1777550278200039216,0.218,300,1.170,0.314,1.484,0.758,0.111,2.353
1777550278233301880,1777550278230050207,0.199,334,1.286,0.115,1.401,1.601,0.045,3.047
1777550278252815822,1777550278250041000,0.254,334,1.077,0.332,1.409,0.854,0.251,2.513
1777550278282916583,1777550278280096092,0.350,300,0.914,0.417,1.331,1.011,0.122,2.464
1777550278302863211,1777550278300060225,0.231,379,1.047,0.299,1.346,0.987,0.233,2.565
1777550278332818868,1777550278330060559,0.467,300,1.504,0.264,1.768,0.321,0.196,2.284
1777550278352738101,1777550278350053624,0.229,300,1.142,0.351,1.493,0.772,0.184,2.449
1777550278382805194,1777550278380047014,0.220,300,1.045,0.337,1.383,1.047,0.101,2.531
1777550278402671782,1777550278400057136,0.216,300,0.998,0.331,1.329,0.969,0.094,2.392
1777550278433410338,1777550278430052222,0.431,300,1.353,0.206,1.559,1.247,0.115,2.921
1777550278453398954,1777550278450046183,0.241,300,1.123,0.303,1.426,1.409,0.269,3.104
1777550278482578498,1777550278480066647,0.216,300,1.172,0.220,1.392,0.847,0.051,2.290
1777550278502625744,1777550278500063328,0.213,300,1.091,0.227,1.317,0.881,0.144,2.342
1777550278532644960,1777550278530069039,0.324,300,1.297,0.379,1.676,0.498,0.071,2.246
1777550278553176674,1777550278550068536,0.244,379,1.146,0.296,1.442,1.276,0.139,2.857
1777550278582588946,1777550278580070119,0.440,300,0.882,0.324,1.207,0.666,0.199,2.072
1777550278602798898,1777550278600070768,0.214,464,1.239,0.357,1.596,0.764,0.147,2.508
1777550278632258759,1777550278630082272,0.237,379,1.062,0.524,1.586,0.245,0.103,1.934
1777550278652730434,1777550278650067496,0.236,379,1.077,0.257,1.335,0.867,0.214,2.415
1777550278682496856,1777550278680082647,0.229,300,1.080,0.293,1.373,0.651,0.154,2.179
1777550278702435515,1777550278700079585,0.212,300,1.005,0.351,1.357,0.599,0.181,2.137
1777550278732385667,1777550278730093840,0.196,300,1.072,0.442,1.514,0.449,0.126,2.089
1777550278752444403,1777550278750088153,0.206,300,1.491,0.041,1.532,0.415,0.175,2.123
1777550278782593585,1777550278780092776,0.286,300,0.996,0.403,1.399,0.595,0.214,2.208
1777550278802617117,1777550278800084400,0.585,300,0.681,0.373,1.054,0.658,0.229,1.941
1777550278832455258,1777550278830089823,0.228,300,1.058,0.303,1.361,0.611,0.159,2.130
1777550278854348492,1777550278852139586,0.658,300,0.758,0.415,1.174,0.331,0.040,1.545
1777550278882403916,1777550278880095384,0.263,300,1.028,0.275,1.304,0.592,0.143,2.039
1777550278912380376,1777550278910101446,0.412,334,0.877,0.356,1.233,0.488,0.138,1.859
1777550278932313883,1777550278930109073,0.216,379,1.110,0.409,1.518,0.397,0.068,1.983
1777550278962272324,1777550278960103902,0.295,334,1.070,0.308,1.378,0.355,0.133,1.866
1777550278982696923,1777550278980103848,0.223,544,1.160,0.501,1.661,0.494,0.208,2.363
1777550279012461104,1777550279010100694,0.212,379,1.116,0.244,1.361,0.656,0.125,2.142
1777550279032563428,1777550279030091198,0.351,422,1.098,0.317,1.415,0.453,0.246,2.113
1777550279062539600,1777550279060104750,0.218,334,1.042,0.364,1.406,0.654,0.149,2.210
1777550279082416396,1777550279080111608,0.216,300,1.013,0.334,1.347,0.544,0.192,2.083
1777550279112788546,1777550279110185230,0.235,300,1.026,0.375,1.402,0.850,0.111,2.363
1777550279133228346,1777550279130107535,0.308,300,0.919,0.463,1.382,1.201,0.223,2.806
1777550279159309929,1777550279156771740,0.214,300,1.070,0.346,1.415,0.674,0.228,2.318
1777550279182347252,1777550279180128681,0.268,300,1.252,0.265,1.518,0.256,0.171,1.944
1777550279210490238,1777550279208068573,0.231,300,1.372,0.418,1.790,0.255,0.138,2.183
1777550279232920809,1777550279230162340,0.598,334,1.353,0.299,1.652,0.458,0.045,2.154
1777550279256464170,1777550279253941727,0.219,379,1.398,0.262,1.660,0.417,0.220,2.297
1777550279282864891,1777550279280120215,0.213,334,1.068,0.314,1.382,1.050,0.093,2.525
1777550279312707480,1777550279310129127,0.215,464,1.050,0.368,1.418,0.774,0.165,2.357
1777550279332916376,1777550279330140913,0.216,379,1.056,0.278,1.334,1.064,0.154,2.552
1777550279382764639,1777550279380132488,0.291,379,1.000,0.367,1.367,0.832,0.135,2.334
1777550279412991782,1777550279410151608,0.229,334,1.201,0.277,1.478,0.956,0.170,2.604
1777550279433017074,1777550279430141409,0.582,582,0.765,0.292,1.057,1.088,0.141,2.286
1777550279463042979,1777550279460135406,0.207,802,1.142,0.335,1.476,1.075,0.142,2.693
1777550279482924608,1777550279480137016,0.220,802,1.097,0.326,1.423,0.940,0.198,2.561
1777550279512937935,1777550279510143655,0.448,300,0.915,0.234,1.149,0.933,0.258,2.339
1777550279532710369,1777550279530153041,0.439,334,0.779,0.590,1.369,0.451,0.292,2.112
1777550279552746766,1777550279550160476,0.515,300,1.375,0.046,1.421,0.321,0.322,2.065
1777550279582450333,1777550279580161994,0.257,300,0.988,0.418,1.407,0.470,0.148,2.025
1777550279602496459,1777550279600152946,0.585,422,0.822,0.221,1.043,0.500,0.209,1.752
1777550279632484120,1777550279630165346,0.211,300,1.045,0.322,1.367,0.573,0.160,2.100
1777550279652486914,1777550279650149642,0.201,300,0.996,0.446,1.442,0.476,0.212,2.130
1777550279682292219,1777550279680179611,0.558,300,0.707,0.283,0.990,0.342,0.216,1.548
1777550279702629929,1777550279700161027,0.206,334,1.093,0.312,1.405,0.657,0.195,2.257
1777550279732479655,1777550279730168402,0.341,379,1.031,0.302,1.334,0.458,0.172,1.964
1777550279752398152,1777550279750179548,0.236,464,1.100,0.276,1.375,0.435,0.166,1.976
1777550279782654769,1777550279780170602,0.562,300,0.639,0.436,1.075,0.657,0.183,1.916
1777550279802467815,1777550279800174643,0.200,300,1.050,0.342,1.392,0.521,0.173,2.086
1777550279832930886,1777550279830186787,0.202,300,1.150,0.214,1.364,0.937,0.235,2.536
1777550279852791809,1777550279850203470,0.224,464,1.132,0.218,1.350,0.949,0.060,2.359
1777550279882430345,1777550279880180762,0.287,379,0.998,0.283,1.282,0.459,0.215,1.956
1777550279902443283,1777550279900167106,0.295,334,0.984,0.361,1.346,0.451,0.177,1.974
1777550279933435179,1777550279930176817,0.222,300,1.062,0.408,1.469,0.444,1.115,3.028
1777550279952500913,1777550279950191452,0.238,422,1.025,0.463,1.488,0.377,0.199,2.065
1777550279982779965,1777550279980185130,0.233,379,1.069,0.306,1.375,0.804,0.146,2.325
1777550280002484007,1777550280000181171,0.550,334,0.684,0.392,1.076,0.468,0.203,1.747
1777550280032454130,1777550280030189986,0.291,504,0.972,0.317,1.289,0.493,0.183,1.966
1777550280052476158,1777550280050201517,0.206,504,1.160,0.240,1.400,0.458,0.204,2.063
1777550280082701124,1777550280080204219,0.210,334,1.029,0.296,1.326,0.685,0.269,2.280
1777550280102470581,1777550280100190371,0.254,334,1.014,0.369,1.383,0.470,0.167,2.020
1777550280132495142,1777550280130283323,0.573,300,0.802,0.302,1.104,0.374,0.154,1.631
1777550280152501008,1777550280150261186,0.204,544,1.099,0.435,1.534,0.318,0.177,2.029
1777550280182425782,1777550280180201770,0.210,334,0.990,0.378,1.368,0.462,0.178,2.007
1777550280212442534,1777550280210195000,0.214,379,1.110,0.416,1.526,0.328,0.173,2.027
1777550280232487668,1777550280230205218,0.321,657,0.978,0.603,1.581,0.119,0.255,1.955
1777550280262381943,1777550280260197904,0.472,620,1.444,0.014,1.458,0.091,0.158,1.707
1777550280282363519,1777550280280201241,0.445,620,1.414,0.042,1.456,0.109,0.146,1.711
1777550280312415187,1777550280310196583,0.436,544,1.488,0.047,1.535,0.070,0.172,1.777
1777550280332440895,1777550280330213106,0.455,544,1.063,0.494,1.557,0.055,0.155,1.767
1777550280362441069,1777550280360203424,0.436,464,0.914,0.611,1.525,0.068,0.201,1.794
1777550280382452152,1777550280380209898,0.525,731,0.946,0.194,1.140,0.530,0.042,1.712
1777550280412451110,1777550280410215000,0.195,379,1.115,0.427,1.542,0.476,0.018,2.037
1777550280432838456,1777550280430222531,0.198,464,1.091,0.393,1.484,0.905,0.024,2.413
1777550280462381654,1777550280460243379,0.284,464,0.998,0.332,1.329,0.246,0.272,1.848
1777550280482695777,1777550280480254558,0.190,464,2.140,0.048,2.188,0.017,0.041,2.246
1777550280512817564,1777550280510214792,0.220,379,1.971,0.054,2.025,0.208,0.142,2.375
1777550280532494147,1777550280530264535,0.594,620,0.807,0.290,1.097,0.339,0.193,1.629
1777550280562472015,1777550280560226497,0.244,582,1.109,0.335,1.444,0.475,0.077,1.995
1777550280582786522,1777550280580262318,0.213,582,1.302,0.285,1.586,0.392,0.326,2.304
1777550280612475239,1777550280610261724,0.577,334,0.739,0.278,1.018,0.460,0.154,1.631
1777550280632837015,1777550280630235875,0.612,334,0.728,0.303,1.031,0.686,0.265,1.982
1777550280663808620,1777550280660259091,0.197,300,1.099,0.332,1.431,1.870,0.046,3.347
1777550280682917047,1777550280680233050,0.522,300,1.295,0.045,1.339,0.603,0.212,2.155
1777550280712749075,1777550280710230664,0.215,300,1.076,0.435,1.512,0.618,0.166,2.296
1777550280733136614,1777550280730249748,0.170,379,1.197,0.381,1.579,0.990,0.142,2.711
1777550280763242879,1777550280760240033,0.469,422,0.870,0.494,1.364,1.031,0.132,2.527
1777550280784101156,1777550280780252908,0.479,334,0.827,0.577,1.404,1.750,0.208,3.362
1777550280813498930,1777550280810243001,0.265,334,1.029,0.268,1.296,1.641,0.047,2.984
1777550280832837910,1777550280830251907,0.241,379,1.021,0.329,1.351,0.794,0.193,2.338
1777550280862930670,1777550280860242352,0.515,300,0.778,0.944,1.721,0.241,0.204,2.167
1777550280882432578,1777550280880260124,0.240,334,0.998,0.338,1.336,0.422,0.168,1.925
1777550280912815353,1777550280910250985,0.249,300,1.047,0.312,1.359,0.667,0.283,2.309
1777550280932667827,1777550280930275125,0.246,300,1.032,0.355,1.387,0.715,0.038,2.140
1777550280962510512,1777550280960274979,0.467,300,1.232,0.070,1.302,0.440,0.021,1.763
1777550280985762035,1777550280980252074,0.231,300,1.033,0.589,1.623,3.627,0.023,5.273
1777550281012619956,1777550281010272123,0.226,300,1.110,0.275,1.385,0.598,0.131,2.115
1777550281032580409,1777550281030273508,0.215,300,1.006,0.420,1.426,0.486,0.173,2.085
1777550281062756570,1777550281060262353,0.208,300,1.046,0.409,1.455,0.537,0.287,2.279
1777550281082579760,1777550281080271132,0.249,300,0.963,0.369,1.331,0.539,0.183,2.053
1777550281112535994,1777550281110268265,0.245,300,0.963,0.360,1.323,0.489,0.204,2.016
1777550281132553925,1777550281130281684,0.311,300,0.962,0.428,1.389,0.352,0.213,1.954
1777550281162472171,1777550281160279522,0.212,300,1.022,0.464,1.487,0.328,0.160,1.975
1777550281182476021,1777550281180280044,0.189,379,1.140,0.427,1.567,0.273,0.161,2.001
1777550281212519656,1777550281210272313,0.385,334,1.492,0.041,1.533,0.135,0.188,1.856
1777550281233272961,1777550281230288420,0.517,379,0.719,1.143,1.862,0.366,0.233,2.460
1777550281262615817,1777550281260285970,0.198,300,1.037,0.427,1.465,0.381,0.280,2.126
1777550281282468163,1777550281280299805,0.595,379,0.724,0.297,1.021,0.402,0.143,1.566
1777550281312524215,1777550281310293611,0.290,334,0.985,0.328,1.313,0.460,0.162,1.935
1777550281332503295,1777550281330297269,0.576,422,0.855,0.231,1.086,0.380,0.156,1.623
1777550281362477610,1777550281360289570,0.482,300,0.749,0.390,1.139,0.407,0.153,1.700
1777550281382915810,1777550281380301677,0.314,300,1.631,0.044,1.675,0.245,0.372,2.292
1777550281412450879,1777550281410291642,0.217,300,1.042,0.468,1.510,0.377,0.049,1.936
1777550281432918106,1777550281430313414,0.244,379,1.111,0.833,1.943,0.271,0.138,2.352
1777550281462518430,1777550281460307987,0.196,300,1.054,0.613,1.668,0.155,0.184,2.007
1777550281482894351,1777550281480318142,0.219,464,1.016,0.395,1.411,0.763,0.177,2.351
1777550281513053614,1777550281510306475,0.264,379,1.160,0.232,1.392,1.066,0.021,2.479
1777550281532843938,1777550281530290899,0.235,422,1.026,0.345,1.371,0.686,0.254,2.311
1777550281562550289,1777550281560301314,0.266,300,1.008,0.539,1.548,0.263,0.165,1.976
1777550281582932803,1777550281580313293,0.252,300,1.139,0.229,1.368,0.794,0.200,2.361
1777550281615249223,1777550281610305050,0.208,300,1.120,3.242,4.362,0.169,0.198,4.730
1777550281632903575,1777550281630334855,0.217,300,1.117,0.302,1.420,0.735,0.189,2.344
1777550281662615495,1777550281660361464,0.345,300,1.067,0.253,1.320,0.363,0.151,1.834
1777550281682510277,1777550281680330206,0.398,300,0.828,0.380,1.208,0.435,0.132,1.775
1777550281712540567,1777550281710324235,0.432,300,0.857,0.410,1.267,0.337,0.174,1.778
1777550281732542336,1777550281730371354,0.254,422,1.201,0.261,1.461,0.358,0.092,1.912
1777550281762517068,1777550281760325731,0.224,334,1.048,0.358,1.406,0.410,0.144,1.960
1777550281782506388,1777550281780335662,0.337,544,1.149,0.313,1.462,0.221,0.144,1.827
1777550281812503490,1777550281810330651,0.228,334,1.071,0.292,1.363,0.424,0.151,1.938
1777550281832553905,1777550281830346823,0.959,334,0.607,0.241,0.848,0.236,0.158,1.242
1777550281862595075,1777550281860383449,0.219,379,1.079,0.334,1.413,0.368,0.206,1.987
1777550281882578795,1777550281880343678,0.338,300,1.226,0.386,1.612,0.145,0.134,1.890
1777550281912564536,1777550281910390833,0.225,300,1.157,0.226,1.383,0.403,0.156,1.942
1777550281935479958,1777550281930341717,0.482,300,0.749,3.556,4.305,0.218,0.128,4.650
1777550281963745485,1777550281960349860,0.420,300,0.884,0.365,1.249,1.558,0.162,2.969
1777550281982589788,1777550281980347022,0.269,300,1.144,0.325,1.469,0.332,0.166,1.967
1777550282012643887,1777550282010339035,0.456,300,0.801,0.450,1.251,0.432,0.160,1.842
1777550282032592500,1777550282030354886,0.316,422,0.999,0.400,1.400,0.368,0.147,1.914
1777550282062968938,1777550282060351028,0.233,464,1.260,0.381,1.641,0.482,0.255,2.378
1777550282082710168,1777550282080355742,0.375,464,0.985,0.426,1.412,0.430,0.132,1.973
1777550282112733576,1777550282110365773,0.765,379,0.734,0.374,1.107,0.392,0.098,1.597
1777550282132678828,1777550282130360854,0.556,544,0.779,0.279,1.058,0.524,0.173,1.755
1777550282159145923,1777550282156838255,0.283,379,1.091,0.385,1.476,0.385,0.158,2.019
1777550282182950625,1777550282180355565,0.394,379,0.870,0.334,1.203,0.590,0.401,2.194
1777550282210709825,1777550282208552124,0.263,422,1.228,0.236,1.464,0.281,0.144,1.889
1777550282232716095,1777550282230359781,0.337,422,0.980,0.328,1.309,0.514,0.189,2.012
1777550282256211452,1777550282253917416,0.694,379,0.961,0.140,1.101,0.350,0.142,1.593
1777550282283092063,1777550282280366590,0.238,379,1.274,0.713,1.987,0.388,0.107,2.482
1777550282312854740,1777550282310404144,0.202,334,1.334,0.322,1.656,0.487,0.099,2.242
1777550282332733616,1777550282330414202,0.291,334,0.924,0.460,1.384,0.418,0.219,2.021
1777550282362664407,1777550282360406824,0.466,300,0.794,0.327,1.121,0.513,0.151,1.785
1777550282383274978,1777550282380372302,0.385,300,0.840,0.299,1.139,1.321,0.052,2.513
1777550282412753656,1777550282410368732,0.199,300,0.996,0.295,1.291,0.732,0.156,2.179
1777550282432820233,1777550282430385863,0.310,379,0.946,0.320,1.266,0.607,0.245,2.118
1777550282462778003,1777550282460380372,0.233,300,1.214,0.390,1.604,0.490,0.065,2.159
1777550282482618507,1777550282480391711,0.212,300,1.008,0.338,1.346,0.621,0.043,2.009
1777550282512582390,1777550282510386541,0.594,300,0.739,0.339,1.079,0.381,0.135,1.595
1777550282532943173,1777550282530414105,0.243,300,1.075,0.433,1.508,0.636,0.134,2.279
1777550282562788291,1777550282560400774,0.223,544,1.175,0.267,1.442,0.525,0.191,2.157
1777550282582978273,1777550282580385902,0.217,504,1.126,0.389,1.515,0.668,0.186,2.369
1777550282612965038,1777550282610400990,0.281,504,1.002,0.383,1.386,0.731,0.159,2.276
1777550282642818700,1777550282640393323,0.254,379,1.065,0.417,1.482,0.546,0.137,2.165
1777550282662621921,1777550282660394453,0.359,379,0.892,0.341,1.233,0.528,0.101,1.862
1777550282692641617,1777550282690434055,0.234,300,1.170,0.214,1.384,0.467,0.116,1.967
1777550282713161842,1777550282710393868,0.225,300,1.053,0.425,1.478,0.913,0.145,2.536
1777550282742673964,1777550282740409244,0.329,300,1.394,0.044,1.438,0.349,0.141,1.928
1777550282762616976,1777550282760403173,0.267,300,0.975,0.401,1.376,0.511,0.054,1.941
1777550282792739467,1777550282790413524,0.213,300,1.043,0.370,1.414,0.542,0.150,2.106
1777550282812951691,1777550282810414430,0.213,300,1.135,0.353,1.487,0.701,0.129,2.317
1777550282842729569,1777550282840417804,0.210,300,1.036,0.417,1.453,0.465,0.177,2.095
1777550282862843383,1777550282860413013,0.212,300,1.015,0.361,1.376,0.732,0.103,2.212
1777550282890500941,1777550282888358153,0.673,422,0.815,0.231,1.047,0.397,0.021,1.464
1777550282912802090,1777550282910426382,0.192,300,1.121,0.297,1.418,0.590,0.169,2.177
1777550282943065812,1777550282940423484,0.197,300,1.045,0.371,1.416,1.004,0.020,2.440
1777550282962884043,1777550282960413957,0.338,464,0.980,0.291,1.272,0.653,0.200,2.125
1777550282985381021,1777550282982767624,0.451,464,0.938,0.541,1.479,0.588,0.089,2.156
1777550283013171745,1777550283010443295,0.488,334,0.846,0.388,1.233,0.766,0.234,2.234
