monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
2447109838337,1777550281,374491301,50.000,0.000,50.000,0.000,66.667,66.667
2447129849164,1777550281,394501999,0.000,0.000,0.000,50.000,0.000,100.000
2447149839700,1777550281,414493400,0.000,0.000,100.000,50.000,0.000,0.000
2447169887587,1777550281,434539718,50.000,50.000,0.000,100.000,50.000,66.667
2447189839271,1777550281,454492106,0.000,50.000,100.000,0.000,50.000,66.667
2447209834928,1777550281,474488436,50.000,0.000,0.000,50.000,0.000,50.000
2447229863164,1777550281,494516000,0.000,0.000,0.000,50.000,50.000,66.667
2447249864102,1777550281,514517514,0.000,50.000,50.000,0.000,100.000,66.667
2447269845005,1777550281,534498289,0.000,0.000,0.000,50.000,100.000,66.667
2447289835990,1777550281,554488857,50.000,0.000,0.000,0.000,100.000,50.000
2447309837824,1777550281,574490787,0.000,0.000,50.000,0.000,0.000,100.000
2447329838985,1777550281,594492301,100.000,50.000,0.000,50.000,50.000,50.000
2447349836178,1777550281,614488918,0.000,0.000,100.000,0.000,100.000,100.000
2447369866303,1777550281,634518786,0.000,0.000,0.000,0.000,100.000,100.000
2447389835013,1777550281,654487529,50.000,100.000,50.000,0.000,50.000,50.000
2447409838767,1777550281,674491667,50.000,0.000,0.000,100.000,50.000,100.000
2447429839865,1777550281,694492764,50.000,100.000,0.000,0.000,0.000,0.000
2447449839170,1777550281,714491878,50.000,0.000,50.000,50.000,66.667,0.000
2447469854957,1777550281,734507953,66.667,50.000,50.000,0.000,50.000,100.000
2447489840661,1777550281,754493561,0.000,0.000,0.000,0.000,0.000,100.000
2447509840126,1777550281,774492898,50.000,0.000,0.000,0.000,0.000,100.000
2447529838216,1777550281,794491339,0.000,50.000,50.000,0.000,0.000,100.000
2447549838481,1777550281,814491637,0.000,0.000,50.000,0.000,0.000,0.000
2447569867134,1777550281,834520577,0.000,0.000,0.000,50.000,50.000,50.000
2447589996501,1777550281,854649817,50.000,0.000,50.000,0.000,50.000,100.000
2447609837902,1777550281,874491441,50.000,0.000,0.000,100.000,0.000,66.667
2447629835511,1777550281,894488314,0.000,100.000,0.000,0.000,0.000,50.000
2447649833728,1777550281,914486980,0.000,50.000,0.000,0.000,0.000,0.000
2447669842890,1777550281,934496526,0.000,0.000,50.000,0.000,50.000,50.000
2447689838932,1777550281,954492503,50.000,0.000,0.000,0.000,100.000,100.000
2447709879777,1777550281,974533061,0.000,0.000,0.000,100.000,100.000,100.000
2447729835878,1777550281,994489130,50.000,0.000,50.000,66.667,50.000,100.000
2447749876212,1777550282,14525687,0.000,100.000,0.000,50.000,66.667,0.000
2447769837529,1777550282,34491005,0.000,0.000,0.000,100.000,0.000,100.000
2447789841091,1777550282,54494311,0.000,100.000,50.000,0.000,100.000,100.000
2447809840108,1777550282,74493392,0.000,0.000,100.000,0.000,50.000,100.000
2447829833717,1777550282,94486937,66.667,0.000,0.000,50.000,50.000,100.000
2447849837279,1777550282,114490499,50.000,0.000,100.000,50.000,100.000,66.667
2447869834440,1777550282,134487532,66.667,0.000,0.000,50.000,100.000,50.000
2447889839506,1777550282,154492822,0.000,0.000,50.000,50.000,50.000,50.000
2447909836443,1777550282,174489631,0.000,0.000,50.000,50.000,0.000,100.000
2447929888746,1777550282,194541262,0.000,0.000,0.000,0.000,66.667,50.000
2447949846959,1777550282,214499955,0.000,100.000,0.000,0.000,0.000,100.000
2447969951460,1777550282,234604904,66.667,0.000,0.000,50.000,50.000,50.000
2447989861252,1777550282,254513639,0.000,0.000,50.000,0.000,100.000,100.000
2448009850700,1777550282,274503216,0.000,0.000,50.000,0.000,0.000,0.000
2448029935775,1777550282,294587874,50.000,50.000,0.000,0.000,66.667,50.000
2448049933096,1777550282,314585932,0.000,0.000,0.000,0.000,100.000,100.000
2448069883308,1777550282,334536368,100.000,100.000,0.000,0.000,100.000,50.000
2448089912345,1777550282,354565148,0.000,0.000,0.000,0.000,100.000,100.000
2448109928868,1777550282,374581319,0.000,0.000,50.000,0.000,100.000,0.000
2448129920332,1777550282,394573104,100.000,0.000,0.000,0.000,0.000,100.000
2448149995710,1777550282,414649506,0.000,50.000,100.000,50.000,66.667,50.000
2448169838967,1777550282,434491162,100.000,0.000,0.000,50.000,66.667,50.000
2448189837056,1777550282,454488611,50.000,50.000,0.000,0.000,0.000,50.000
2448209838122,1777550282,474490861,100.000,0.000,50.000,100.000,0.000,100.000
2448229836083,1777550282,494488822,100.000,50.000,0.000,0.000,0.000,50.000
2448249863967,1777550282,514516451,100.000,66.667,50.000,100.000,50.000,0.000
2448269897036,1777550282,534549680,0.000,0.000,0.000,0.000,0.000,100.000
2448289838992,1777550282,554491827,50.000,50.000,100.000,0.000,50.000,50.000
2448309834393,1777550282,574486972,66.667,50.000,0.000,0.000,0.000,0.000
2448329832674,1777550282,594485509,0.000,0.000,50.000,0.000,50.000,0.000
2448349840940,1777550282,614494352,0.000,0.000,0.000,50.000,50.000,0.000
2448369906301,1777550282,634558592,50.000,0.000,0.000,0.000,100.000,50.000
2448389837759,1777550282,654489794,0.000,50.000,0.000,0.000,0.000,100.000
2448409905007,1777550282,674557779,50.000,50.000,50.000,50.000,66.667,100.000
2448429889655,1777550282,694542011,0.000,100.000,50.000,100.000,50.000,50.000
2448449897954,1777550282,714550533,66.667,0.000,100.000,0.000,0.000,50.000
2448469892010,1777550282,734544846,50.000,100.000,0.000,50.000,0.000,50.000
2448489846703,1777550282,754498899,0.000,0.000,0.000,50.000,50.000,100.000
2448509833655,1777550282,774486459,100.000,50.000,0.000,0.000,0.000,50.000
2448529839329,1777550282,794492069,0.000,0.000,50.000,50.000,0.000,50.000
2448549837194,1777550282,814490190,0.000,0.000,0.000,50.000,0.000,100.000
2448569853334,1777550282,834506105,50.000,50.000,100.000,0.000,0.000,50.000
2448589838013,1777550282,854490177,0.000,50.000,100.000,0.000,0.000,50.000
2448609834247,1777550282,874486890,50.000,0.000,50.000,0.000,50.000,50.000
2448629836752,1777550282,894489652,0.000,0.000,100.000,50.000,0.000,50.000
2448649840538,1777550282,914493534,50.000,0.000,100.000,50.000,75.000,100.000
2448669838787,1777550282,934491783,50.000,50.000,0.000,0.000,0.000,0.000
2448689837613,1777550282,954490896,66.667,50.000,0.000,0.000,50.000,50.000
2448709838966,1777550282,974491770,100.000,50.000,50.000,50.000,50.000,50.000
2448729837632,1777550282,994491043,66.667,100.000,0.000,50.000,100.000,66.667
2448749895599,1777550283,14545459,0.000,50.000,0.000,0.000,0.000,100.000
2448769846804,1777550283,34500023,50.000,0.000,0.000,0.000,50.000,0.000
2448789836892,1777550283,54490176,50.000,50.000,50.000,66.667,50.000,50.000
2448809892747,1777550283,74544943,50.000,0.000,50.000,100.000,0.000,0.000
2448830037060,1777550283,94689576,0.000,0.000,0.000,0.000,0.000,50.000
2448849844537,1777550283,114496893,50.000,0.000,100.000,0.000,0.000,50.000
2448869870309,1777550283,134523081,0.000,0.000,0.000,100.000,50.000,0.000
2448889858734,1777550283,154510961,0.000,0.000,0.000,0.000,0.000,0.000
2448910101745,1777550283,174755317,0.000,0.000,0.000,66.667,50.000,100.000
2448929835166,1777550283,194488162,50.000,0.000,0.000,50.000,50.000,100.000
2448950506159,1777550283,215155666,50.000,50.000,0.000,50.000,100.000,50.000
2448969847026,1777550283,234500374,0.000,0.000,50.000,100.000,50.000,50.000
2448989834970,1777550283,254487966,0.000,0.000,0.000,0.000,0.000,50.000
2449009846469,1777550283,274498889,100.000,100.000,50.000,0.000,0.000,0.000
2449029863408,1777550283,294516820,50.000,50.000,0.000,100.000,0.000,50.000
2449049838999,1777550283,314492379,0.000,0.000,50.000,0.000,100.000,100.000
2449069967342,1777550283,334620562,0.000,100.000,0.000,0.000,50.000,50.000
2449089835306,1777550283,354488045,100.000,50.000,100.000,50.000,0.000,0.000
2449109844436,1777550283,374496760,0.000,66.667,0.000,50.000,100.000,0.000
2449130045011,1777550283,394698071,0.000,50.000,100.000,100.000,0.000,100.000
2449149839847,1777550283,414493066,0.000,100.000,0.000,0.000,66.667,100.000
2449169833616,1777550283,434485363,100.000,100.000,0.000,0.000,0.000,50.000
2449189838169,1777550283,454490269,100.000,0.000,100.000,0.000,0.000,50.000
2449209839491,1777550283,474491879,0.000,50.000,0.000,50.000,0.000,0.000
2449229837836,1777550283,494490192,50.000,100.000,0.000,50.000,100.000,0.000
2449249862905,1777550283,514515228,66.667,0.000,0.000,0.000,0.000,50.000
2449269892709,1777550283,534545513,0.000,0.000,0.000,0.000,50.000,50.000
2449289838185,1777550283,554491052,50.000,0.000,50.000,50.000,50.000,100.000
2449309900601,1777550283,574552956,0.000,50.000,0.000,50.000,100.000,50.000
2449329851229,1777550283,594503713,50.000,100.000,100.000,0.000,0.000,0.000
2449349838501,1777550283,614490761,0.000,0.000,100.000,0.000,100.000,50.000
2449369845199,1777550283,634498003,100.000,0.000,0.000,100.000,0.000,0.000
2449389948100,1777550283,654601159,0.000,50.000,50.000,50.000,50.000,50.000
2449409843202,1777550283,674495718,0.000,0.000,0.000,0.000,0.000,100.000
2449429838987,1777550283,694492751,100.000,0.000,0.000,50.000,0.000,100.000
2449449849110,1777550283,714502137,50.000,0.000,0.000,50.000,50.000,100.000
2449469871682,1777550283,734524677,0.000,0.000,0.000,0.000,0.000,100.000
2449489832711,1777550283,754486187,50.000,0.000,50.000,0.000,50.000,0.000
2449509849298,1777550283,774502198,0.000,50.000,50.000,0.000,0.000,50.000
2449529843931,1777550283,794496799,100.000,0.000,0.000,50.000,50.000,100.000
2449550583283,1777550283,815233110,0.000,100.000,0.000,100.000,0.000,100.000
2449569834285,1777550283,834486544,0.000,0.000,0.000,0.000,100.000,100.000
2449589840055,1777550283,854493275,0.000,0.000,0.000,66.667,0.000,50.000
2449609835744,1777550283,874489156,0.000,0.000,100.000,100.000,100.000,50.000
2449629910193,1777550283,894563061,50.000,0.000,0.000,0.000,50.000,50.000
2449649907291,1777550283,914560574,0.000,100.000,50.000,0.000,50.000,50.000
2449670556969,1777550283,935210637,100.000,50.000,0.000,50.000,50.000,50.000
2449689927216,1777550283,954580627,0.000,50.000,50.000,0.000,0.000,100.000
2449709919288,1777550283,974572860,0.000,0.000,50.000,0.000,0.000,50.000
2449729834649,1777550283,994488316,50.000,0.000,0.000,0.000,0.000,50.000
2449749839587,1777550284,14493062,100.000,0.000,50.000,0.000,100.000,0.000
2449769835564,1777550284,34488783,0.000,0.000,50.000,0.000,0.000,50.000
2449789884282,1777550284,54537406,0.000,50.000,0.000,0.000,100.000,0.000
2449809839711,1777550284,74491907,50.000,0.000,0.000,100.000,100.000,100.000
2449829855946,1777550284,94508398,100.000,0.000,0.000,50.000,100.000,50.000
2449849838162,1777550284,114491350,0.000,0.000,50.000,50.000,100.000,66.667
2449869836763,1777550284,134490079,50.000,0.000,50.000,0.000,0.000,66.667
2449889856967,1777550284,154509834,0.000,0.000,0.000,0.000,0.000,100.000
2449909839566,1777550284,174492306,50.000,0.000,0.000,0.000,50.000,0.000
2449929835832,1777550284,194489403,100.000,50.000,50.000,50.000,0.000,0.000
2449949836961,1777550284,214490245,0.000,0.000,100.000,0.000,0.000,50.000
2449969841675,1777550284,234494831,0.000,0.000,0.000,0.000,0.000,100.000
2449989832436,1777550284,254485815,50.000,0.000,0.000,50.000,100.000,100.000
2450009903653,1777550284,274557192,100.000,50.000,100.000,50.000,0.000,0.000
2450029850376,1777550284,294503372,0.000,0.000,50.000,0.000,50.000,66.667
2450049838545,1777550284,314491924,50.000,50.000,100.000,0.000,0.000,66.667
2450069835898,1777550284,334489245,0.000,0.000,0.000,50.000,0.000,0.000
2450089894025,1777550284,354547789,0.000,0.000,0.000,0.000,50.000,100.000
2450109842765,1777550284,374496401,100.000,50.000,0.000,50.000,50.000,0.000
2450129857080,1777550284,394509980,0.000,0.000,0.000,0.000,0.000,50.000
2450149839904,1777550284,414493540,0.000,0.000,50.000,100.000,0.000,0.000
2450169842378,1777550284,434494285,0.000,50.000,0.000,100.000,0.000,0.000
2450189835923,1777550284,454488534,50.000,0.000,50.000,0.000,0.000,100.000
2450209849790,1777550284,474502113,66.667,0.000,100.000,50.000,0.000,0.000
2450229908653,1777550284,494561489,0.000,0.000,50.000,50.000,100.000,66.667
2450249839567,1777550284,514492723,0.000,50.000,0.000,0.000,50.000,0.000
2450269832472,1777550284,534485340,0.000,0.000,50.000,0.000,0.000,100.000
2450289864741,1777550284,554518089,100.000,50.000,0.000,0.000,0.000,0.000
2450309837324,1777550284,574489807,0.000,0.000,50.000,50.000,50.000,0.000
2450329840981,1777550284,594494169,50.000,50.000,0.000,0.000,100.000,50.000
2450349850176,1777550284,614502691,0.000,0.000,50.000,0.000,0.000,100.000
2450369843657,1777550284,634495948,0.000,100.000,0.000,0.000,0.000,0.000
2450389833713,1777550284,654487061,0.000,0.000,100.000,50.000,50.000,0.000
2450409831930,1777550284,674484958,50.000,50.000,0.000,0.000,0.000,50.000
2450429847877,1777550284,694500297,100.000,0.000,100.000,100.000,50.000,0.000
2450449834029,1777550284,714487313,0.000,0.000,0.000,0.000,0.000,0.000
2450469836407,1777550284,734489435,0.000,0.000,50.000,0.000,0.000,0.000
2450489836833,1777550284,754490244,50.000,0.000,0.000,100.000,0.000,0.000
2450512034611,1777550284,776688023,50.000,100.000,0.000,50.000,0.000,100.000
2450529876088,1777550284,794528987,0.000,0.000,0.000,0.000,100.000,0.000
2450549846750,1777550284,814499746,66.667,100.000,50.000,50.000,0.000,50.000
2450569849128,1777550284,834502316,0.000,0.000,50.000,50.000,0.000,0.000
2450589843505,1777550284,854495988,0.000,50.000,0.000,50.000,0.000,50.000
2450609835321,1777550284,874488765,0.000,0.000,0.000,100.000,0.000,0.000
2450629836227,1777550284,894489255,0.000,100.000,0.000,50.000,0.000,0.000
2450649879825,1777550284,914532853,0.000,0.000,0.000,0.000,100.000,50.000
2450669833942,1777550284,934487417,50.000,100.000,100.000,100.000,0.000,50.000
2450689835263,1777550284,954488611,100.000,0.000,0.000,0.000,0.000,0.000
2450709862924,1777550284,974516015,0.000,0.000,50.000,50.000,0.000,0.000
2450729835058,1777550284,994488374,100.000,100.000,50.000,50.000,0.000,0.000
2450749919109,1777550285,14568936,0.000,0.000,0.000,66.667,0.000,100.000
2450769837349,1777550285,34490793,0.000,0.000,100.000,0.000,0.000,50.000
2450789835695,1777550285,54488882,0.000,100.000,0.000,100.000,0.000,0.000
2450809839480,1777550285,74492316,0.000,0.000,50.000,0.000,0.000,0.000
2450829840354,1777550285,94493542,100.000,50.000,0.000,0.000,0.000,100.000
2450849835211,1777550285,114488175,0.000,50.000,50.000,0.000,0.000,0.000
2450869836437,1777550285,134490168,0.000,0.000,50.000,0.000,0.000,50.000
2450889835390,1777550285,154488706,0.000,0.000,100.000,0.000,0.000,0.000
2450909833351,1777550285,174486667,100.000,50.000,0.000,0.000,50.000,100.000
2450929858259,1777550285,194511703,0.000,50.000,50.000,0.000,100.000,100.000
2450949836634,1777550285,214489854,0.000,0.000,0.000,0.000,0.000,0.000
2450969838244,1777550285,234491688,0.000,100.000,0.000,0.000,0.000,0.000
2450989837998,1777550285,254491377,0.000,0.000,0.000,0.000,0.000,50.000
2451009835191,1777550285,274488314,50.000,0.000,0.000,0.000,50.000,50.000
2451029880549,1777550285,294533961,0.000,0.000,50.000,0.000,0.000,0.000
2451049872718,1777550285,314525489,0.000,50.000,0.000,50.000,50.000,100.000
2451069842580,1777550285,334495319,50.000,0.000,100.000,0.000,0.000,100.000
2451089866912,1777550285,354519492,0.000,0.000,100.000,0.000,0.000,100.000
2451109836294,1777550285,374489290,0.000,0.000,0.000,0.000,0.000,50.000
2451129839952,1777550285,394493172,0.000,0.000,50.000,100.000,50.000,0.000
2451149943268,1777550285,414597032,0.000,0.000,0.000,0.000,0.000,50.000
2451169834402,1777550285,434486278,0.000,0.000,0.000,50.000,0.000,0.000
2451189833740,1777550285,454486639,0.000,50.000,50.000,0.000,0.000,100.000
2451209833749,1777550285,474486905,50.000,50.000,0.000,50.000,0.000,100.000
2451229838815,1777550285,494491939,50.000,0.000,0.000,0.000,0.000,0.000
2451250008827,1777550285,514662174,50.000,50.000,0.000,0.000,50.000,100.000
2451269879446,1777550285,534537403,0.000,50.000,0.000,0.000,0.000,100.000
2451289834843,1777550285,554488031,50.000,0.000,0.000,0.000,0.000,50.000
2451309837509,1777550285,574490825,0.000,50.000,0.000,50.000,0.000,0.000
2451329835566,1777550285,594488754,0.000,0.000,0.000,50.000,0.000,100.000
2451349870011,1777550285,614523935,0.000,0.000,0.000,50.000,0.000,0.000
2451369841954,1777550285,634498470,50.000,0.000,100.000,0.000,50.000,0.000
2451389837323,1777550285,654490542,50.000,50.000,0.000,0.000,50.000,0.000
2451409852662,1777550285,674505562,66.667,50.000,0.000,0.000,0.000,50.000
2451430002831,1777550285,694655411,50.000,50.000,0.000,0.000,0.000,100.000
2451449833767,1777550285,714486698,0.000,0.000,50.000,50.000,50.000,100.000
2451469853906,1777550285,734506102,100.000,0.000,0.000,0.000,0.000,0.000
2451489847451,1777550285,754499935,0.000,50.000,0.000,100.000,50.000,50.000
2451509832163,1777550285,774485255,0.000,100.000,100.000,50.000,0.000,0.000
2451529837517,1777550285,794490097,100.000,0.000,0.000,0.000,0.000,50.000
2451549836150,1777550285,814489050,50.000,0.000,0.000,0.000,50.000,100.000
2451569820830,1777550285,834474210,50.000,0.000,0.000,0.000,0.000,0.000
2451589868813,1777550285,854521808,50.000,50.000,0.000,0.000,0.000,0.000
2451609792654,1777550285,874446802,50.000,50.000,0.000,0.000,0.000,0.000
2451629835740,1777550285,894489376,0.000,0.000,0.000,0.000,0.000,100.000
2451649852616,1777550285,914505707,0.000,0.000,100.000,100.000,0.000,100.000
2451669835887,1777550285,934489427,100.000,0.000,0.000,0.000,50.000,0.000
2451689834521,1777550285,954487772,0.000,0.000,0.000,0.000,50.000,0.000
2451709835330,1777550285,974488262,0.000,0.000,0.000,50.000,100.000,0.000
2451729839372,1777550285,994492720,0.000,0.000,0.000,0.000,0.000,0.000
2451749839093,1777550286,14492153,50.000,50.000,0.000,50.000,0.000,100.000
2451770010321,1777550286,34663669,0.000,0.000,0.000,0.000,0.000,100.000
2451790012827,1777550286,54666174,50.000,0.000,0.000,0.000,0.000,0.000
2451809840562,1777550286,74493558,0.000,100.000,0.000,0.000,0.000,100.000
2451829837659,1777550286,94490623,0.000,0.000,0.000,0.000,0.000,100.000
2451849838181,1777550286,114491432,0.000,0.000,0.000,0.000,0.000,100.000
2451869836750,1777550286,134489618,0.000,0.000,0.000,0.000,0.000,50.000
2451889990920,1777550286,154643595,0.000,0.000,0.000,0.000,0.000,100.000
2451909872645,1777550286,174525128,66.667,0.000,0.000,0.000,0.000,50.000
2451929834570,1777550286,194487214,50.000,50.000,0.000,0.000,0.000,100.000
2451950055915,1777550286,214705998,0.000,50.000,66.667,0.000,100.000,100.000
2451969836221,1777550286,234488801,0.000,0.000,0.000,50.000,0.000,100.000
2451989837095,1777550286,254490154,0.000,0.000,0.000,50.000,100.000,0.000
2452009835408,1777550286,274488372,0.000,50.000,50.000,66.667,100.000,100.000
2452029837242,1777550286,294490045,0.000,0.000,0.000,50.000,0.000,50.000
2452049836227,1777550286,314489703,0.000,0.000,0.000,0.000,0.000,100.000
2452070074086,1777550286,334727818,50.000,100.000,0.000,0.000,0.000,0.000
2452089836918,1777550286,354490170,50.000,0.000,0.000,0.000,0.000,0.000
2452109838464,1777550286,374491491,0.000,0.000,50.000,0.000,50.000,100.000
2452129836457,1777550286,394489997,0.000,0.000,0.000,0.000,50.000,100.000
2452150012421,1777550286,414665353,50.000,50.000,0.000,0.000,0.000,50.000
2452169838428,1777550286,434491360,0.000,0.000,0.000,50.000,0.000,100.000
2452189854439,1777550286,454507819,0.000,0.000,0.000,100.000,100.000,50.000
2452209871315,1777550286,474524150,100.000,0.000,0.000,0.000,100.000,100.000
2452229833976,1777550286,494487356,0.000,0.000,0.000,0.000,100.000,0.000
2452249834498,1777550286,514487557,50.000,0.000,50.000,0.000,0.000,0.000
2452269838475,1777550286,534491855,100.000,0.000,0.000,0.000,0.000,100.000
2452289838325,1777550286,554491609,0.000,0.000,0.000,0.000,0.000,50.000
2452309836798,1777550286,574490306,0.000,0.000,0.000,0.000,100.000,100.000
2452329835048,1777550286,594488267,0.000,0.000,66.667,50.000,0.000,50.000
2452349988001,1777550286,614637893,0.000,50.000,0.000,0.000,0.000,100.000
2452369925476,1777550286,634578984,66.667,0.000,0.000,0.000,0.000,0.000
2452389987220,1777550286,654640376,100.000,0.000,50.000,0.000,100.000,0.000
2452410085480,1777550286,674738668,0.000,50.000,0.000,0.000,0.000,100.000
2452429848504,1777550286,694501276,50.000,0.000,0.000,100.000,50.000,50.000
2452449911144,1777550286,714563948,0.000,0.000,50.000,0.000,0.000,0.000
2452469880943,1777550286,734533938,100.000,0.000,100.000,0.000,0.000,50.000
2452489875544,1777550286,754528347,0.000,50.000,0.000,0.000,0.000,50.000
2452509970411,1777550286,774623439,0.000,0.000,50.000,0.000,100.000,50.000
2452529838663,1777550286,794491626,50.000,0.000,0.000,0.000,0.000,50.000
2452550579615,1777550286,815228482,100.000,0.000,0.000,0.000,50.000,100.000
2452569956006,1777550286,834608394,0.000,50.000,0.000,0.000,0.000,0.000
2452589842691,1777550286,854495751,0.000,0.000,50.000,50.000,50.000,0.000
2452610007838,1777550286,874660866,50.000,50.000,0.000,50.000,0.000,0.000
2452629835862,1777550286,894489049,0.000,50.000,0.000,0.000,0.000,100.000
2452649894629,1777550286,914547369,0.000,0.000,0.000,0.000,0.000,100.000
2452669898127,1777550286,934551219,0.000,0.000,100.000,0.000,0.000,0.000
2452689833874,1777550286,954487253,66.667,100.000,100.000,100.000,100.000,50.000
2452709881280,1777550286,974534660,0.000,50.000,0.000,50.000,50.000,0.000
2452729898988,1777550286,994552239,100.000,50.000,0.000,100.000,50.000,100.000
2452749834318,1777550287,14487410,0.000,50.000,0.000,50.000,0.000,100.000
2452769882205,1777550287,34535841,0.000,0.000,0.000,0.000,0.000,50.000
2452789835361,1777550287,54488421,50.000,50.000,50.000,0.000,0.000,50.000
2452809977530,1777550287,74630557,100.000,0.000,0.000,0.000,0.000,0.000
2452829836628,1777550287,94489560,0.000,100.000,0.000,50.000,0.000,0.000
2452849956171,1777550287,114609038,100.000,0.000,0.000,50.000,0.000,0.000
2452869838247,1777550287,134491499,0.000,50.000,50.000,100.000,100.000,100.000
2452889897847,1777550287,154551227,0.000,0.000,0.000,0.000,0.000,100.000
2452909837274,1777550287,174490622,100.000,50.000,0.000,0.000,0.000,0.000
2452929836228,1777550287,194489895,50.000,0.000,0.000,0.000,100.000,100.000
2452949843758,1777550287,214496786,0.000,0.000,0.000,0.000,0.000,100.000
2452969838295,1777550287,234491963,100.000,0.000,50.000,100.000,100.000,0.000
2452989976591,1777550287,254630323,0.000,100.000,50.000,0.000,50.000,0.000
2453009836490,1777550287,274490125,66.667,100.000,100.000,0.000,0.000,100.000
2453029836883,1777550287,294489463,50.000,0.000,0.000,100.000,0.000,100.000
2453049909220,1777550287,314562824,0.000,0.000,0.000,0.000,50.000,50.000
2453069835270,1777550287,334488810,0.000,100.000,0.000,0.000,0.000,50.000
2453089888597,1777550287,354541465,0.000,50.000,100.000,0.000,0.000,0.000
2453109835353,1777550287,374488348,50.000,0.000,0.000,0.000,0.000,100.000
2453129833922,1777550287,394486982,100.000,0.000,50.000,50.000,66.667,100.000
2453149875760,1777550287,414528436,0.000,50.000,0.000,0.000,0.000,50.000
2453169862360,1777550287,434515900,50.000,0.000,0.000,0.000,0.000,100.000
2453189835455,1777550287,454489250,50.000,0.000,0.000,0.000,0.000,0.000
2453209836104,1777550287,474489708,100.000,0.000,0.000,50.000,0.000,0.000
2453229836274,1777550287,494489109,50.000,50.000,50.000,50.000,66.667,0.000
2453249850109,1777550287,514503616,50.000,0.000,0.000,50.000,0.000,100.000
2453269838213,1777550287,534491625,0.000,0.000,50.000,0.000,0.000,100.000
2453289838830,1777550287,554492050,0.000,0.000,0.000,0.000,50.000,0.000
2453309839032,1777550287,574492091,0.000,0.000,100.000,0.000,100.000,100.000
2453329865892,1777550287,594518952,50.000,100.000,50.000,50.000,0.000,50.000
2453350520691,1777550287,615170102,100.000,50.000,100.000,0.000,50.000,50.000
2453369834964,1777550287,634488183,0.000,50.000,0.000,0.000,50.000,50.000
2453389836093,1777550287,654489313,0.000,0.000,0.000,0.000,0.000,0.000
2453409838311,1777550287,674491755,0.000,0.000,0.000,0.000,0.000,50.000
2453429924090,1777550287,694577117,50.000,50.000,50.000,0.000,0.000,50.000
2453449838138,1777550287,714491646,0.000,50.000,0.000,0.000,0.000,0.000
2453469835939,1777550287,734489159,0.000,0.000,0.000,0.000,0.000,0.000
2453489835661,1777550287,754489072,50.000,100.000,50.000,50.000,100.000,0.000
2453509924576,1777550287,774577795,50.000,0.000,100.000,50.000,0.000,50.000
2453529857058,1777550287,794509637,0.000,0.000,0.000,100.000,50.000,50.000
2453550614364,1777550287,815264383,0.000,0.000,0.000,0.000,0.000,100.000
2453569853941,1777550287,834506776,50.000,0.000,0.000,0.000,50.000,100.000
2453589838076,1777550287,854491552,0.000,100.000,0.000,0.000,0.000,50.000
2453609834821,1777550287,874488233,0.000,0.000,50.000,0.000,100.000,0.000
2453629834351,1777550287,894487250,50.000,50.000,0.000,50.000,0.000,0.000
2453649835448,1777550287,914488892,0.000,100.000,0.000,50.000,100.000,50.000
2453669840290,1777550287,934494694,0.000,0.000,100.000,0.000,0.000,0.000
2453689837676,1777550287,954490991,0.000,0.000,0.000,0.000,0.000,50.000
2453709837397,1777550287,974490585,0.000,0.000,0.000,0.000,0.000,100.000
2453729836222,1777550287,994489762,0.000,0.000,100.000,0.000,100.000,100.000
2453749843081,1777550288,14496556,0.000,0.000,50.000,0.000,0.000,0.000
2453769858676,1777550288,34511543,0.000,0.000,0.000,0.000,50.000,50.000
2453789867710,1777550288,54520770,50.000,0.000,100.000,50.000,100.000,0.000
2453809849478,1777550288,74502185,100.000,0.000,0.000,0.000,100.000,100.000
2453829921015,1777550288,94574330,0.000,0.000,0.000,0.000,100.000,50.000
2453849918016,1777550288,114571139,0.000,50.000,0.000,0.000,0.000,50.000
2453869833920,1777550288,134486724,50.000,0.000,0.000,0.000,100.000,0.000
2453889839434,1777550288,154492750,100.000,100.000,100.000,0.000,100.000,100.000
2453909839572,1777550288,174492920,0.000,50.000,50.000,50.000,50.000,50.000
2453929838845,1777550288,194492513,0.000,0.000,0.000,0.000,50.000,0.000
2453949841991,1777550288,214495371,0.000,0.000,0.000,50.000,50.000,100.000
2453969852466,1777550288,234505813,100.000,50.000,0.000,0.000,100.000,66.667
2453989840282,1777550288,254493982,100.000,50.000,50.000,100.000,100.000,50.000
2454009836643,1777550288,274489991,50.000,100.000,0.000,50.000,50.000,0.000
2454029840525,1777550288,294493905,50.000,0.000,0.000,100.000,50.000,100.000
2454049842743,1777550288,314495994,0.000,0.000,50.000,0.000,50.000,0.000
2454069836319,1777550288,334489955,50.000,50.000,0.000,0.000,0.000,50.000
2454089837289,1777550288,354490285,100.000,50.000,50.000,50.000,50.000,100.000
2454109839795,1777550288,374493718,0.000,0.000,0.000,66.667,50.000,100.000
2454129971018,1777550288,394624334,50.000,0.000,0.000,0.000,0.000,0.000
2454149849735,1777550288,414503274,50.000,0.000,50.000,0.000,0.000,50.000
2454169838127,1777550288,434490482,0.000,0.000,0.000,0.000,100.000,50.000
2454189836056,1777550288,454489436,0.000,0.000,0.000,0.000,50.000,0.000
2454209864997,1777550288,474517992,100.000,0.000,0.000,50.000,0.000,100.000
