monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_short_window_percent,gpu_percent
2439969836429,1777550274,234490449,34.242,26.000
2439989838647,1777550274,254492858,34.242,26.000
2440009835296,1777550274,274489347,36.048,0.000
2440029837289,1777550274,294491213,34.589,0.000
2440049836563,1777550274,314490550,34.589,26.000
2440069839516,1777550274,334493280,34.589,26.000
2440089837990,1777550274,354491529,35.671,0.000
2440109841808,1777550274,374495507,34.459,0.000
2440129839161,1777550274,394492861,33.857,26.000
2440149838338,1777550274,414492230,32.238,26.000
2440855392251,1777550275,121114000,27.952,0.000
2440869839959,1777550275,134493915,28.238,0.000
2440889836288,1777550275,154489636,28.738,26.000
2440909850251,1777550275,174503247,32.792,26.000
2440929834995,1777550275,194487863,30.571,26.000
2440949836733,1777550275,214490112,32.792,26.000
2440969839046,1777550275,234492490,31.623,26.000
2440989838960,1777550275,254492884,28.896,26.000
2441009835353,1777550275,274489245,30.452,0.000
2441029845764,1777550275,294498503,30.411,0.000
2441049839564,1777550275,314492112,30.519,26.000
2441069836758,1777550275,334489657,28.357,26.000
2441089834367,1777550275,354488066,29.675,6.000
2441109834568,1777550275,374487916,27.597,6.000
2441129833458,1777550275,394486101,26.357,20.000
2441149838140,1777550275,414491583,26.991,20.000
2441169835077,1777550275,434487432,29.307,26.000
2441189836334,1777550275,454488850,29.762,26.000
2441209836952,1777550275,474489819,30.452,0.000
2441229844130,1777550275,494496870,32.532,0.000
2441249837739,1777550275,514490382,33.738,0.000
2441269839252,1777550275,534492120,27.738,0.000
2441289841918,1777550275,554495106,26.952,26.000
2441309835175,1777550275,574488555,26.320,26.000
2441329841265,1777550275,594494069,24.952,26.000
2441349840891,1777550275,614493790,25.411,26.000
2441369964337,1777550275,634617045,26.167,0.000
2441389839437,1777550275,654492785,26.167,0.000
2441410446903,1777550275,675099803,30.167,21.000
2441429838144,1777550275,694489956,29.242,21.000
2441449833353,1777550275,714485421,31.167,26.000
2441469841619,1777550275,734493687,31.255,26.000
2441489881249,1777550275,754533541,29.437,21.000
2441509843687,1777550275,774496522,25.541,21.000
2441529837039,1777550275,794489491,26.631,26.000
2441549836281,1777550275,814488700,27.631,26.000
2441569856100,1777550275,834508360,26.417,26.000
2441589853870,1777550275,854506065,31.591,26.000
2441609837877,1777550275,874490873,34.924,0.000
2441629840767,1777550275,894493251,30.108,0.000
2441649838856,1777550275,914491468,28.619,26.000
2441669884951,1777550275,934537882,27.835,26.000
2441690361907,1777550275,955019959,29.036,21.000
2441710187978,1777550275,974840973,29.369,21.000
2441729985598,1777550275,994639041,30.639,26.000
2441749853849,1777550276,14506141,31.853,26.000
2441769837921,1777550276,34490949,28.957,26.000
2441789885456,1777550276,54538131,26.603,26.000
2441809860150,1777550276,74512986,24.791,26.000
2441829837469,1777550276,94490241,27.518,26.000
2441849846920,1777550276,114500108,26.364,0.000
2441869855442,1777550276,134507830,26.472,0.000
2441889992938,1777550276,154645774,26.119,26.000
2441909946607,1777550276,174599026,29.452,26.000
2441929852814,1777550276,194505458,28.286,26.000
2441949866137,1777550276,214518557,28.500,26.000
2441969838688,1777550276,234492099,28.000,26.000
2441989839017,1777550276,254492781,30.000,26.000
2442009878359,1777550276,274530779,31.623,0.000
2442029860479,1777550276,294512962,31.169,0.000
2442049854183,1777550276,314506635,31.452,26.000
2442069848336,1777550276,334501012,30.411,26.000
2442089871548,1777550276,354524064,25.866,26.000
2442109857028,1777550276,374509352,25.000,26.000
2442129836619,1777550276,394488815,23.182,0.000
2442149843317,1777550276,414496089,25.260,0.000
2442169880259,1777550276,434532230,23.786,26.000
2442190033821,1777550276,454686912,24.654,26.000
2442209856435,1777550276,474509207,23.952,0.000
2442229842075,1777550276,494494399,22.619,0.000
2442249848869,1777550276,514501417,22.833,0.000
2442269865713,1777550276,534518644,23.788,0.000
2442289838391,1777550276,554491931,23.833,26.000
2442309859203,1777550276,574512455,24.083,26.000
2442329841387,1777550276,594494670,24.369,26.000
2442349866231,1777550276,614516346,26.245,26.000
2442369866720,1777550276,634520260,30.321,26.000
2442389840071,1777550276,654493738,27.565,26.000
2442409836592,1777550276,674489940,25.141,0.000
2442429848603,1777550276,694500958,28.658,0.000
2442449846660,1777550276,714499079,23.571,26.000
2442469837868,1777550276,734491248,23.571,26.000
2442489856632,1777550276,754508891,23.701,0.000
2442509836511,1777550276,774489699,22.738,0.000
2442529838217,1777550276,794491116,21.619,26.000
2442549837042,1777550276,814489878,20.286,26.000
2442569849565,1777550276,834501761,21.017,26.000
2442589847142,1777550276,854499498,21.970,26.000
2442609838511,1777550276,874491410,23.593,0.000
2442629851290,1777550276,894503581,20.260,0.000
2442649851651,1777550276,914503847,22.532,26.000
2442669837643,1777550276,934490959,22.532,26.000
2442689840533,1777550276,954494008,23.167,0.000
2442709841182,1777550276,974494402,26.861,0.000
2442729840008,1777550276,994493739,29.643,25.000
2442749839057,1777550277,14492501,30.143,25.000
2442769966856,1777550277,34620364,28.262,0.000
2442789854950,1777550277,54507689,27.548,0.000
2442809837933,1777550277,74490737,26.881,25.000
2442829838519,1777550277,94491418,27.922,25.000
2442849839296,1777550277,114492548,27.576,26.000
2442869897072,1777550277,134550260,24.394,26.000
2442889839187,1777550277,154493079,23.500,0.000
2442909841949,1777550277,174495201,25.346,0.000
2442929839974,1777550277,194493546,23.000,25.000
2442949874708,1777550277,214524215,24.452,25.000
2442970063441,1777550277,234717141,27.119,26.000
2442989839299,1777550277,254492486,26.472,26.000
2443009903667,1777550277,274556183,27.071,26.000
2443029836309,1777550277,294489241,26.119,26.000
2443049832990,1777550277,314486050,27.186,0.000
2443069849066,1777550277,334501581,24.805,0.000
2443089867957,1777550277,354520345,24.805,26.000
2443109834843,1777550277,374486943,24.199,26.000
2443129857671,1777550277,394510475,28.745,18.000
2443149850288,1777550277,414503091,28.286,18.000
2443169871643,1777550277,434523839,28.286,26.000
2443189834945,1777550277,454488165,29.238,26.000
2443209848844,1777550277,474501327,32.190,26.000
2443229837076,1777550277,494490072,30.143,26.000
2443249838974,1777550277,514492545,30.643,26.000
2443269996120,1777550277,534649532,32.071,26.000
2443289836560,1777550277,554489780,31.883,0.000
2443309839258,1777550277,574492926,29.833,0.000
2443329851173,1777550277,594504457,30.758,26.000
2443349841965,1777550277,614495505,31.515,26.000
2443370008745,1777550277,634661772,31.667,26.000
2443389839392,1777550277,654492804,28.788,26.000
2443409839178,1777550277,674492525,29.351,19.000
2443429835507,1777550277,694489110,29.957,19.000
2443449853662,1777550277,714506210,26.667,26.000
2443469939345,1777550277,734592468,26.970,26.000
2443489836111,1777550277,754490099,23.952,11.000
2443509836473,1777550277,774489756,31.126,11.000
2443529839842,1777550277,794493542,28.238,0.000
2443549842444,1777550277,814495248,29.567,0.000
2443569852535,1777550277,834504986,30.173,26.000
2443589845119,1777550277,854497827,33.853,26.000
2443609837768,1777550277,874490380,25.619,26.000
2443629835217,1777550277,894488309,28.139,26.000
2443649834907,1777550277,914488062,25.714,26.000
2443669837732,1777550277,934491144,31.298,26.000
2443689836078,1777550277,954489233,28.452,0.000
2443709836567,1777550277,974489051,30.184,0.000
2443729834849,1777550277,994487844,31.202,26.000
2443749844235,1777550278,14497263,34.155,26.000
2443769840884,1777550278,34494456,30.821,6.000
2443789871425,1777550278,54523524,32.944,6.000
2443809871306,1777550278,74523246,29.571,21.000
2443829840080,1777550278,94492884,27.571,21.000
2443849835865,1777550278,114488605,25.065,26.000
2443869881256,1777550278,134533835,26.000,26.000
2443889836396,1777550278,154489072,22.667,0.000
2443909838710,1777550278,174491578,24.667,0.000
2443929835583,1777550278,194488323,23.074,0.000
2443949840681,1777550278,214493421,26.991,0.000
2443969856980,1777550278,234510648,27.690,26.000
2443989848669,1777550278,254502497,27.976,26.000
2444009835589,1777550278,274488553,29.675,26.000
2444029835375,1777550278,294488274,32.056,26.000
2444049834968,1777550278,314488348,29.978,0.000
2444069888743,1777550278,334541707,33.030,0.000
2444089848012,1777550278,354501040,36.017,26.000
2444109835348,1777550278,374488408,35.869,26.000
2444129835774,1777550278,394488482,36.245,26.000
2444149818150,1777550278,414471369,35.379,26.000
2444169835473,1777550278,434487444,39.924,26.000
2444189835386,1777550278,454488414,36.631,26.000
2444209835332,1777550278,474488167,37.695,26.000
2444229834957,1777550278,494487889,37.576,26.000
2444249835255,1777550278,514488378,36.623,26.000
2444269835392,1777550278,534488420,34.729,26.000
2444289837962,1777550278,554491278,32.911,0.000
2444309835443,1777550278,574488247,30.747,0.000
2444329954889,1777550278,594606669,28.202,26.000
2444349834694,1777550278,614487626,28.202,26.000
2444369837552,1777550278,634490291,28.202,26.000
2444389836057,1777550278,654488509,29.856,26.000
2444409835619,1777550278,674488230,24.794,26.000
2444429836428,1777550278,694488720,24.618,26.000
2444449836566,1777550278,714489177,27.302,26.000
2444469833887,1777550278,734486690,29.769,26.000
2444489833704,1777550278,754486540,27.571,26.000
2444509833170,1777550278,774485333,28.961,26.000
2444529833723,1777550278,794486687,27.286,0.000
2444549840869,1777550278,814494025,26.623,0.000
2444569834734,1777550278,834488338,25.286,26.000
2444589839224,1777550278,854492732,27.532,26.000
2444609835361,1777550278,874488517,26.536,26.000
2444629836491,1777550278,894488846,29.838,26.000
2444649839413,1777550278,914492600,31.883,26.000
2444669939209,1777550278,934592812,31.234,26.000
2444689838887,1777550278,954491787,31.321,26.000
2444709835472,1777550278,974487892,30.747,26.000
2444729835642,1777550278,994488990,28.571,26.000
2444749840420,1777550279,14494184,29.655,26.000
2444769835501,1777550279,34488657,30.702,26.000
2444789956099,1777550279,54608935,32.507,26.000
2444809873220,1777550279,74526535,30.758,0.000
2444829839978,1777550279,94493357,29.585,0.000
2444849849076,1777550279,114502040,27.175,26.000
2444869870688,1777550279,134523588,28.600,26.000
2444889841030,1777550279,154493354,25.905,26.000
2444909838832,1777550279,174492563,27.988,26.000
2444929833912,1777550279,194487580,32.036,26.000
2444949834914,1777550279,214488902,32.154,26.000
2444969836588,1777550279,234490543,33.119,0.000
2444989839990,1777550279,254493529,35.790,0.000
2445009856033,1777550279,274509508,34.702,26.000
2445029839912,1777550279,294492940,37.608,26.000
2445049861460,1777550279,314514936,34.591,0.000
2445069871103,1777550279,334524546,36.641,0.000
2445089879113,1777550279,354532557,32.770,0.000
2445109835918,1777550279,374489586,32.367,0.000
2445129837880,1777550279,394490907,27.889,26.000
2445149838113,1777550279,414491749,30.808,26.000
2445169919763,1777550279,434572535,29.286,0.000
2445189840372,1777550279,454493080,31.472,0.000
2445209978316,1777550279,474631312,32.571,0.000
2445229976694,1777550279,494629849,35.974,0.000
2445249881269,1777550279,514534489,36.286,26.000
2445269840698,1777550279,534494462,39.286,26.000
2445290034776,1777550279,554688028,40.536,26.000
2445309837133,1777550279,574490224,39.881,26.000
2445329840631,1777550279,594493594,40.917,25.000
2445349847265,1777550279,614500196,41.598,25.000
2445369841546,1777550279,634494733,39.174,25.000
2445389835570,1777550279,654489238,39.174,25.000
2445409834332,1777550279,674487359,37.388,26.000
2445429835109,1777550279,694488297,35.238,26.000
2445449834031,1777550279,714487314,34.952,7.000
2445469849818,1777550279,734503101,34.502,7.000
2445490088125,1777550279,754741056,35.952,26.000
2445509830315,1777550279,774483406,33.290,26.000
2445529855319,1777550279,794508410,32.000,17.000
2445549857889,1777550279,814511652,34.394,17.000
2445569870059,1777550279,834522735,34.833,25.000
2445589909369,1777550279,854562429,35.909,25.000
2445609863037,1777550279,874515713,37.167,26.000
2445629966162,1777550279,894618933,39.548,26.000
2445649982589,1777550279,914635425,41.333,26.000
2445669857305,1777550279,934510461,41.558,26.000
2445689838177,1777550279,954492164,38.182,0.000
2445709838250,1777550279,974491534,42.273,0.000
2445729839988,1777550279,994493239,44.437,26.000
2445749840381,1777550280,14493665,43.167,26.000
2445769953587,1777550280,34607254,42.273,26.000
2445789898710,1777550280,54552250,41.061,26.000
2445809843098,1777550280,74495614,35.083,6.000
2445829839523,1777550280,94492103,35.321,6.000
2445849835212,1777550280,114488464,35.444,26.000
2445869980773,1777550280,134633961,40.321,26.000
2445889878948,1777550280,154533607,38.321,6.000
2445909838697,1777550280,174491340,39.810,6.000
2445929858900,1777550280,194511512,37.524,0.000
2445949961641,1777550280,214614412,39.810,0.000
2445969947473,1777550280,234599732,36.476,0.000
2445989926680,1777550280,254579388,38.918,0.000
2446009854074,1777550280,274506717,40.810,26.000
2446029857188,1777550280,294509799,43.723,26.000
2446049959352,1777550280,314611740,41.524,26.000
2446069931935,1777550280,334584706,41.082,26.000
2446089838462,1777550280,354491650,41.082,4.000
2446109857546,1777550280,374510413,40.216,4.000
2446129837041,1777550280,394490356,38.286,26.000
2446149842427,1777550280,414495935,39.351,26.000
2446169838916,1777550280,434491368,38.905,4.000
2446189839502,1777550280,454492785,40.155,4.000
2446209837239,1777550280,474490874,39.491,0.000
2446229854914,1777550280,494507878,41.006,0.000
2446249868621,1777550280,514521169,44.774,26.000
2446269833779,1777550280,534487542,42.522,26.000
2446289838589,1777550280,554491616,40.857,26.000
2446309840134,1777550280,574493994,42.841,26.000
2446329935034,1777550280,594588350,44.141,26.000
2446349867452,1777550280,614520640,43.579,26.000
2446369838627,1777550280,634492646,41.770,0.000
2446389841260,1777550280,654494160,42.720,0.000
2446409857880,1777550280,674511067,42.763,26.000
2446429834911,1777550280,694487874,41.609,26.000
2446449847017,1777550280,714500045,43.038,0.000
2446469836562,1777550280,734490165,43.752,0.000
2446489836443,1777550280,754489759,43.524,25.000
2446509837861,1777550280,774491144,43.463,25.000
2446529836110,1777550280,794488914,43.762,26.000
2446549864315,1777550280,814517886,42.814,26.000
2446569835265,1777550280,834493477,45.079,0.000
2446589840331,1777550280,854493615,44.127,0.000
2446609839188,1777550280,874492280,44.012,0.000
2446629840990,1777550280,894494082,42.183,0.000
2446649842376,1777550280,914495627,43.110,26.000
2446669838193,1777550280,934492116,42.648,26.000
2446689839578,1777550280,954493214,41.890,26.000
2446709839364,1777550280,974493383,42.460,26.000
2446729896883,1777550280,994550103,43.499,0.000
2446749907678,1777550281,14557633,42.215,0.000
2446769937706,1777550281,34590574,40.354,26.000
2446789860428,1777550281,54513199,38.111,26.000
2446809839635,1777550281,74492631,40.606,26.000
2446829965674,1777550281,94618701,37.374,26.000
2446849835494,1777550281,114488777,37.111,26.000
2446869835791,1777550281,134489491,34.387,26.000
2446889836889,1777550281,154490204,35.889,26.000
2446909834914,1777550281,174488005,31.977,26.000
2446929843052,1777550281,194495376,31.286,26.000
2446949865464,1777550281,214514971,35.570,26.000
2446969837214,1777550281,234490242,35.413,0.000
2446989883053,1777550281,254536080,34.710,0.000
2447009856499,1777550281,274509815,38.996,26.000
2447029836091,1777550281,294488830,43.229,26.000
2447049835652,1777550281,314489032,41.599,26.000
2447069872434,1777550281,334525269,36.841,26.000
2447089839960,1777550281,354492571,39.250,26.000
2447109838337,1777550281,374491301,39.250,26.000
2447129849164,1777550281,394501999,36.619,26.000
2447149839700,1777550281,414493400,35.108,26.000
2447169887587,1777550281,434539718,41.926,26.000
2447189839271,1777550281,454492106,39.762,26.000
2447209834928,1777550281,474488436,37.405,0.000
2447229863164,1777550281,494516000,38.290,0.000
2447249864102,1777550281,514517514,41.548,26.000
2447269845005,1777550281,534498289,39.275,26.000
2447289835990,1777550281,554488857,37.110,26.000
2447309837824,1777550281,574490787,38.972,26.000
2447329838985,1777550281,594492301,37.154,26.000
2447349836178,1777550281,614488918,38.106,26.000
2447369866303,1777550281,634518786,40.381,0.000
2447389835013,1777550281,654487529,39.429,0.000
2447409838767,1777550281,674491667,40.390,26.000
2447429839865,1777550281,694492764,39.177,26.000
2447449839170,1777550281,714491878,42.392,26.000
2447469854957,1777550281,734507953,38.758,26.000
2447489840661,1777550281,754493561,39.425,0.000
2447509840126,1777550281,774492898,37.758,0.000
2447529838216,1777550281,794491339,37.918,26.000
2447549838481,1777550281,814491637,37.425,26.000
2447569867134,1777550281,834520577,36.190,0.000
2447589996501,1777550281,854649817,36.797,0.000
2447609837902,1777550281,874491441,36.797,0.000
2447629835511,1777550281,894488314,38.810,0.000
2447649833728,1777550281,914486980,37.100,26.000
2447669842890,1777550281,934496526,38.254,26.000
2447689838932,1777550281,954492503,39.746,26.000
2447709879777,1777550281,974533061,39.315,26.000
2447729835878,1777550281,994489130,41.627,0.000
2447749876212,1777550282,14525687,44.737,0.000
2447769837529,1777550282,34491005,42.716,0.000
2447789841091,1777550282,54494311,45.732,0.000
2447809840108,1777550282,74493392,46.806,26.000
2447829833717,1777550282,94486937,44.066,26.000
2447849837279,1777550282,114490499,41.222,0.000
2447869834440,1777550282,134487532,40.808,0.000
2447889839506,1777550282,154492822,40.286,26.000
2447909836443,1777550282,174489631,39.619,26.000
2447929888746,1777550282,194541262,39.714,26.000
2447949846959,1777550282,214499955,40.606,26.000
2447969951460,1777550282,234604904,39.437,0.000
2447989861252,1777550282,254513639,39.437,0.000
2448009850700,1777550282,274503216,39.004,26.000
2448029935775,1777550282,294587874,40.143,26.000
2448049933096,1777550282,314585932,39.571,26.000
2448069883308,1777550282,334536368,41.476,26.000
2448089912345,1777550282,354565148,38.476,26.000
2448109928868,1777550282,374581319,37.952,26.000
2448129920332,1777550282,394573104,37.792,9.000
2448149995710,1777550282,414649506,39.004,9.000
2448169838967,1777550282,434491162,37.446,26.000
2448189837056,1777550282,454488611,38.799,26.000
2448209838122,1777550282,474490861,39.058,8.000
2448229836083,1777550282,494488822,39.924,8.000
2448249863967,1777550282,514516451,39.012,26.000
2448269897036,1777550282,534549680,39.621,26.000
2448289838992,1777550282,554491827,37.833,26.000
2448309834393,1777550282,574486972,38.939,26.000
2448329832674,1777550282,594485509,38.548,26.000
2448349840940,1777550282,614494352,36.861,26.000
2448369906301,1777550282,634558592,37.424,0.000
2448389837759,1777550282,654489794,39.810,0.000
2448409905007,1777550282,674557779,40.345,19.000
2448429889655,1777550282,694542011,39.726,19.000
2448449897954,1777550282,714550533,40.011,26.000
2448469892010,1777550282,734544846,38.135,26.000
2448489846703,1777550282,754498899,38.178,4.000
2448509833655,1777550282,774486459,38.178,4.000
2448529839329,1777550282,794492069,37.605,26.000
2448549837194,1777550282,814490190,34.877,26.000
2448569853334,1777550282,834506105,38.143,26.000
2448589838013,1777550282,854490177,38.571,26.000
2448609834247,1777550282,874486890,38.143,26.000
2448629836752,1777550282,894489652,39.571,26.000
2448649840538,1777550282,914493534,42.619,0.000
2448669838787,1777550282,934491783,41.190,0.000
2448689837613,1777550282,954490896,44.286,26.000
2448709838966,1777550282,974491770,45.238,26.000
2448729837632,1777550282,994491043,46.320,26.000
2448749895599,1777550283,14545459,41.732,26.000
2448769846804,1777550283,34500023,40.606,0.000
2448789836892,1777550283,54490176,41.255,0.000
2448809892747,1777550283,74544943,38.442,26.000
2448830037060,1777550283,94689576,33.952,26.000
2448849844537,1777550283,114496893,33.896,4.000
2448869870309,1777550283,134523081,36.286,4.000
2448889858734,1777550283,154510961,37.532,0.000
2448910101745,1777550283,174755317,35.333,0.000
2448929835166,1777550283,194488162,37.835,26.000
2448950506159,1777550283,215155666,39.004,26.000
2448969847026,1777550283,234500374,39.870,26.000
2448989834970,1777550283,254487966,38.857,26.000
2449009846469,1777550283,274498889,37.749,26.000
2449029863408,1777550283,294516820,38.961,26.000
2449049838999,1777550283,314492379,39.610,0.000
2449069967342,1777550283,334620562,36.810,0.000
2449089835306,1777550283,354488045,37.359,26.000
2449109844436,1777550283,374496760,37.714,26.000
2449130045011,1777550283,394698071,39.381,0.000
2449149839847,1777550283,414493066,39.143,0.000
2449169833616,1777550283,434485363,40.433,26.000
2449189838169,1777550283,454490269,41.082,26.000
2449209839491,1777550283,474491879,42.381,26.000
2449229837836,1777550283,494490192,42.165,26.000
2449249862905,1777550283,514515228,37.333,0.000
2449269892709,1777550283,534545513,38.333,0.000
2449289838185,1777550283,554491052,37.381,26.000
2449309900601,1777550283,574552956,36.905,26.000
2449329851229,1777550283,594503713,37.024,25.000
2449349838501,1777550283,614490761,38.853,25.000
2449369845199,1777550283,634498003,37.641,0.000
2449389948100,1777550283,654601159,36.405,0.000
2449409843202,1777550283,674495718,35.866,0.000
2449429838987,1777550283,694492751,34.567,0.000
2449449849110,1777550283,714502137,37.524,26.000
2449469871682,1777550283,734524677,37.857,26.000
2449489832711,1777550283,754486187,38.312,26.000
2449509849298,1777550283,774502198,35.857,26.000
2449529843931,1777550283,794496799,39.091,26.000
2449550583283,1777550283,815233110,37.792,26.000
2449569834285,1777550283,834486544,35.931,26.000
2449589840055,1777550283,854493275,35.325,26.000
2449609835744,1777550283,874489156,37.489,26.000
2449629910193,1777550283,894563061,35.671,26.000
2449649907291,1777550283,914560574,33.488,0.000
2449670556969,1777550283,935210637,32.202,26.000
2449689927216,1777550283,954580627,34.536,26.000
2449709919288,1777550283,974572860,33.777,26.000
2449729834649,1777550283,994488316,32.262,26.000
2449749839587,1777550284,14493062,37.312,26.000
2449769835564,1777550284,34488783,33.449,26.000
2449789884282,1777550284,54537406,33.297,26.000
2449809839711,1777550284,74491907,33.579,26.000
2449829855946,1777550284,94508398,37.802,26.000
2449849838162,1777550284,114491350,34.365,26.000
2449869836763,1777550284,134490079,32.246,26.000
2449889856967,1777550284,154509834,31.746,0.000
2449909839566,1777550284,174492306,32.460,0.000
2449929835832,1777550284,194489403,29.905,26.000
2449949836961,1777550284,214490245,31.905,26.000
2449969841675,1777550284,234494831,31.905,26.000
2449989832436,1777550284,254485815,32.900,26.000
2450009903653,1777550284,274557192,33.117,26.000
2450029850376,1777550284,294503372,34.091,26.000
2450049838545,1777550284,314491924,31.364,0.000
2450069835898,1777550284,334489245,35.298,0.000
2450089894025,1777550284,354547789,32.845,26.000
2450109842765,1777550284,374496401,31.060,26.000
2450129857080,1777550284,394509980,27.702,26.000
2450149839904,1777550284,414493540,28.214,26.000
2450169842378,1777550284,434494285,27.716,0.000
2450189835923,1777550284,454488534,27.338,0.000
2450209849790,1777550284,474502113,27.286,26.000
2450229908653,1777550284,494561489,32.286,26.000
2450249839567,1777550284,514492723,30.286,0.000
2450269832472,1777550284,534485340,27.500,0.000
2450289864741,1777550284,554518089,27.576,0.000
2450309837324,1777550284,574489807,26.364,0.000
2450329840981,1777550284,594494169,27.879,26.000
2450349850176,1777550284,614502691,26.364,26.000
2450369843657,1777550284,634495948,27.500,26.000
2450389833713,1777550284,654487061,28.452,26.000
2450409831930,1777550284,674484958,31.623,0.000
2450429847877,1777550284,694500297,28.786,0.000
2450449834029,1777550284,714487313,27.987,7.000
2450469836407,1777550284,734489435,31.429,7.000
2450489836833,1777550284,754490244,29.610,26.000
2450512034611,1777550284,776688023,25.286,7.000
2450529876088,1777550284,794528987,29.048,7.000
2450549846750,1777550284,814499746,27.734,7.000
2450569849128,1777550284,834502316,25.051,26.000
2450589843505,1777550284,854495988,28.189,26.000
2450609835321,1777550284,874488765,26.977,26.000
2450629836227,1777550284,894489255,26.631,26.000
2450649879825,1777550284,914532853,25.738,0.000
2450669833942,1777550284,934487417,27.944,0.000
2450689835263,1777550284,954488611,26.277,0.000
2450709862924,1777550284,974516015,25.952,0.000
2450729835058,1777550284,994488374,25.952,10.000
2450749919109,1777550285,14568936,28.745,10.000
2450769837349,1777550285,34490793,31.017,26.000
2450789835695,1777550285,54488882,30.452,26.000
2450809839480,1777550285,74492316,31.926,15.000
2450829840354,1777550285,94493542,31.623,15.000
2450849835211,1777550285,114488175,29.119,26.000
2450869836437,1777550285,134490168,25.667,26.000
2450889835390,1777550285,154488706,25.152,6.000
2450909833351,1777550285,174486667,28.286,6.000
2450929858259,1777550285,194511703,29.610,26.000
2450949836634,1777550285,214489854,28.071,26.000
2450969838244,1777550285,234491688,28.550,26.000
2450989837998,1777550285,254491377,33.766,26.000
2451009835191,1777550285,274488314,29.827,26.000
2451029880549,1777550285,294533961,30.779,26.000
2451049872718,1777550285,314525489,32.143,26.000
2451069842580,1777550285,334495319,30.931,26.000
2451089866912,1777550285,354519492,29.619,26.000
2451109836294,1777550285,374489290,29.619,26.000
2451129839952,1777550285,394493172,30.952,26.000
2451149943268,1777550285,414597032,26.000,26.000
2451169834402,1777550285,434486278,27.667,4.000
2451189833740,1777550285,454486639,28.939,4.000
2451209833749,1777550285,474486905,32.273,26.000
2451229838815,1777550285,494491939,31.212,26.000
2451250008827,1777550285,514662174,31.333,4.000
2451269879446,1777550285,534537403,26.970,4.000
2451289834843,1777550285,554488031,28.452,0.000
2451309837509,1777550285,574490825,26.786,0.000
2451329835566,1777550285,594488754,27.684,25.000
2451349870011,1777550285,614523935,27.229,25.000
2451369841954,1777550285,634498470,33.619,25.000
2451389837323,1777550285,654490542,30.563,25.000
2451409852662,1777550285,674505562,31.775,0.000
2451430002831,1777550285,694655411,30.952,0.000
2451449833767,1777550285,714486698,30.216,0.000
2451469853906,1777550285,734506102,28.238,0.000
2451489847451,1777550285,754499935,30.488,26.000
2451509832163,1777550285,774485255,28.582,26.000
2451529837517,1777550285,794490097,29.232,4.000
2451549836150,1777550285,814489050,31.699,4.000
2451569820830,1777550285,834474210,26.583,21.000
2451589868813,1777550285,854521808,26.656,21.000
2451609792654,1777550285,874446802,23.247,26.000
2451629835740,1777550285,894489376,22.987,26.000
2451649852616,1777550285,914505707,24.405,0.000
2451669835887,1777550285,934489427,25.216,0.000
2451689834521,1777550285,954487772,25.952,26.000
2451709835330,1777550285,974488262,29.091,26.000
2451729839372,1777550285,994492720,28.000,26.000
2451749839093,1777550286,14492153,29.119,26.000
2451770010321,1777550286,34663669,29.786,26.000
2451790012827,1777550286,54666174,27.619,26.000
2451809840562,1777550286,74493558,25.108,0.000
2451829837659,1777550286,94490623,26.320,0.000
2451849838181,1777550286,114491432,22.286,26.000
2451869836750,1777550286,134489618,20.260,26.000
2451889990920,1777550286,154643595,19.654,26.000
2451909872645,1777550286,174525128,21.926,26.000
2451929834570,1777550286,194487214,23.119,0.000
2451950055915,1777550286,214705998,25.563,0.000
2451969836221,1777550286,234488801,28.593,26.000
2451989837095,1777550286,254490154,25.563,26.000
2452009835408,1777550286,274488372,27.905,26.000
2452029837242,1777550286,294490045,28.701,26.000
2452049836227,1777550286,314489703,26.883,26.000
2452070074086,1777550286,334727818,23.238,26.000
2452089836918,1777550286,354490170,25.238,0.000
2452109838464,1777550286,374491491,26.952,0.000
2452129836457,1777550286,394489997,28.139,26.000
2452150012421,1777550286,414665353,28.543,26.000
2452169838428,1777550286,434491360,31.465,26.000
2452189854439,1777550286,454507819,32.677,26.000
2452209871315,1777550286,474524150,32.904,26.000
2452229833976,1777550286,494487356,31.389,26.000
2452249834498,1777550286,514487557,31.162,26.000
2452269838475,1777550286,534491855,30.758,26.000
2452289838325,1777550286,554491609,25.758,26.000
2452309836798,1777550286,574490306,23.083,26.000
2452329835048,1777550286,594488267,24.369,0.000
2452349988001,1777550286,614637893,25.952,0.000
2452369925476,1777550286,634578984,26.126,26.000
2452389987220,1777550286,654640376,27.338,26.000
2452410085480,1777550286,674738668,27.071,26.000
2452429848504,1777550286,694501276,27.078,26.000
2452449911144,1777550286,714563948,27.078,26.000
2452469880943,1777550286,734533938,24.805,26.000
2452489875544,1777550286,754528347,29.091,26.000
2452509970411,1777550286,774623439,26.667,26.000
2452529838663,1777550286,794491626,27.167,26.000
2452550579615,1777550286,815228482,23.182,0.000
2452569956006,1777550286,834608394,27.667,0.000
2452589842691,1777550286,854495751,27.229,0.000
2452610007838,1777550286,874660866,23.619,26.000
2452629835862,1777550286,894489049,25.260,26.000
2452649894629,1777550286,914547369,27.452,0.000
2452669898127,1777550286,934551219,26.580,0.000
2452689833874,1777550286,954487253,24.762,26.000
2452709881280,1777550286,974534660,24.762,26.000
2452729898988,1777550286,994552239,24.821,0.000
2452749834318,1777550287,14487410,22.679,0.000
