monotonic_time_ns,ros_time_sec,ros_time_nsec,gpu_percent
2102145280800,1777549936,409933635,26.000
2102165224803,1777549936,429877351,26.000
2102185272818,1777549936,449925397,0.000
2102205160079,1777549936,469811571,0.000
2102225093682,1777549936,489745589,0.000
2102245073881,1777549936,509726173,26.000
2102265072738,1777549936,529725318,26.000
2102285070348,1777549936,549722575,26.000
2102305070005,1777549936,569722585,26.000
2102325071103,1777549936,589723618,26.000
2102345069224,1777549936,609721419,26.000
2102365068369,1777549936,629720437,0.000
2102385067323,1777549936,649718494,0.000
2102405067012,1777549936,669719944,26.000
2102425064685,1777549936,689717297,26.000
2102445067351,1777549936,709720091,26.000
2102465075361,1777549936,729728101,26.000
2102485073259,1777549936,749725710,0.000
2102505066451,1777549936,769718775,0.000
2102525066045,1777549936,789718080,26.000
2102545077031,1777549936,809729707,26.000
2102565068208,1777549936,829720403,26.000
2102585066809,1777549936,849718237,26.000
2102605091653,1777549936,869745481,0.000
2102625069068,1777549936,889722256,0.000
2102645067958,1777549936,909721305,26.000
2102665072384,1777549936,929725667,26.000
2102685080586,1777549936,949733422,26.000
2102705073107,1777549936,969725878,26.000
2102725076093,1777549936,989729408,26.000
2102745075622,1777549937,9728394,26.000
2102765291398,1777549937,29944362,0.000
2102785071640,1777549937,49723292,0.000
2102805075202,1777549937,69728614,26.000
2102825074060,1777549937,89726703,26.000
2102845076789,1777549937,109729369,0.000
2102865083936,1777549937,129736835,0.000
2102885071016,1777549937,149723979,26.000
2102905072209,1777549937,169725813,26.000
2102925072379,1777549937,189725726,26.000
2102945146156,1777549937,209799248,26.000
2102965073582,1777549937,229726609,0.000
2102985098490,1777549937,249749789,0.000
2103005089250,1777549937,269742918,0.000
2103025115023,1777549937,289768274,0.000
2103045140059,1777549937,309792990,26.000
2103065188329,1777549937,329841421,26.000
2103085073255,1777549937,349726410,26.000
2103105081969,1777549937,369734933,26.000
2103125067929,1777549937,389720253,0.000
2103145070819,1777549937,409723590,0.000
2103165071276,1777549937,429724400,26.000
2103185069174,1777549937,449722073,26.000
2103205071711,1777549937,469723235,26.000
2103225050630,1777549937,489702602,26.000
2103245073842,1777549937,509726838,26.000
2103265078012,1777549937,529730880,26.000
2103285072773,1777549937,549725897,26.000
2103305113875,1777549937,569767095,26.000
2103325067640,1777549937,589720187,26.000
2103345073826,1777549937,609726821,26.000
2103365073899,1777549937,629727087,0.000
2103385069588,1777549937,649721240,0.000
2103405070430,1777549937,669724225,26.000
2103425070183,1777549937,689723083,26.000
2103445066288,1777549937,709719380,26.000
2103465069946,1777549937,729722782,26.000
2103485076164,1777549937,749729640,6.000
2103505069805,1777549937,769722961,6.000
2103525074359,1777549937,789727547,26.000
2103545068320,1777549937,809721283,26.000
2103565078090,1777549937,829731758,26.000
2103585067987,1777549937,849719254,26.000
2103605070492,1777549937,869724480,0.000
2103625108170,1777549937,889761486,0.000
2103645070383,1777549937,909724051,25.000
2103665070393,1777549937,929723997,25.000
2103685068258,1777549937,949720998,34.000
2103705072812,1777549937,969725648,34.000
2103725070357,1777549937,989723321,26.000
2103745074335,1777549938,9727075,26.000
2103765100843,1777549938,29753967,0.000
2103785067217,1777549938,49718645,0.000
2103805068123,1777549938,69720894,26.000
2103825070597,1777549938,89723880,26.000
2103845071854,1777549938,109724946,26.000
2103865068055,1777549938,129720987,26.000
2103885067553,1777549938,149720836,19.000
2103905071755,1777549938,169724814,19.000
2103925068276,1777549938,189721303,26.000
2103945193290,1777549938,209846286,26.000
2103965075623,1777549938,229728779,0.000
2103985065264,1777549938,249716691,0.000
2104005071962,1777549938,269725534,0.000
2104025068387,1777549938,289721543,0.000
2104045073389,1777549938,309726673,26.000
2104065069974,1777549938,329723002,26.000
2104085068447,1777549938,349721603,26.000
2104105066729,1777549938,369719852,26.000
2104125101334,1777549938,389754522,26.000
2104145071036,1777549938,409724000,26.000
2104165078694,1777549938,429732266,19.000
2104185075472,1777549938,449728563,19.000
2104205073497,1777549938,469725852,26.000
2104225046943,1777549938,489699523,26.000
2104245041800,1777549938,509694188,0.000
2104265068405,1777549938,529720728,0.000
2104285070686,1777549938,549723810,0.000
2104305069608,1777549938,569722347,0.000
2104325252613,1777549938,589905736,34.000
2104345073179,1777549938,609725727,34.000
2104365078277,1777549938,629730889,26.000
2104385074702,1777549938,649727762,26.000
2104405072599,1777549938,669725979,26.000
2104425074721,1777549938,689727333,26.000
2104445076267,1777549938,709729134,25.000
2104465072148,1777549938,729724599,25.000
2104485076670,1777549938,749729505,26.000
2104505070054,1777549938,769722698,26.000
2104525071632,1777549938,789724788,21.000
2104545069401,1777549938,809721949,21.000
2104565067139,1777549938,829720070,26.000
2104585070124,1777549938,849722000,26.000
2104605083255,1777549938,869736795,0.000
2104625065375,1777549938,889718530,0.000
2104645228089,1777549938,909881533,34.000
2104665154331,1777549938,929807391,34.000
2104685068315,1777549938,949721567,26.000
2104705141645,1777549938,969794864,26.000
2104725070927,1777549938,989724210,26.000
2104745073656,1777549939,9732349,26.000
2104765093604,1777549939,29746792,0.000
2104785067179,1777549939,49720206,0.000
2104805100792,1777549939,69754043,26.000
2104825067486,1777549939,89720353,26.000
2104845067303,1777549939,109719691,26.000
2104865067761,1777549939,129720596,26.000
2104885247501,1777549939,149900401,0.000
2104905093894,1777549939,169746410,0.000
2104925080334,1777549939,189732914,26.000
2104945067895,1777549939,209720282,26.000
2104965069280,1777549939,229721828,39.000
2104985072586,1777549939,249724365,39.000
2105005101430,1777549939,269754714,0.000
2105025072765,1777549939,289725665,0.000
2105045067014,1777549939,309720105,26.000
2105065065455,1777549939,329718323,26.000
2105085067673,1777549939,349720956,26.000
2105105066754,1777549939,369719814,26.000
2105125070444,1777549939,389723664,26.000
2105145068021,1777549939,409720377,26.000
2105165074815,1777549939,429727395,0.000
2105185068392,1777549939,449721132,0.000
2105205070482,1777549939,469722517,26.000
2105225067259,1777549939,489719615,26.000
2105245075621,1777549939,509733481,0.000
2105265070254,1777549939,529723250,0.000
2105285073080,1777549939,549725980,0.000
2105305158571,1777549939,569811438,0.000
2105325071339,1777549939,589724814,26.000
2105345067668,1777549939,609720311,26.000
2105365072894,1777549939,629725793,26.000
2105385068999,1777549939,649720650,26.000
2105405070257,1777549939,669733269,26.000
2105425069594,1777549939,689723166,26.000
2105445088229,1777549939,709741705,0.000
2105465072909,1777549939,729730577,0.000
2105485070934,1777549939,749724474,26.000
2105505067040,1777549939,769720035,26.000
2105525074090,1777549939,789727597,0.000
2105545066130,1777549939,809719350,0.000
2105565070460,1777549939,829723712,26.000
2105585068646,1777549939,849720297,26.000
2105605071023,1777549939,869724019,26.000
2105625066968,1777549939,889720220,26.000
2105645067970,1777549939,909720517,0.000
2105665070444,1777549939,929722991,0.000
2105685067797,1777549939,949720856,0.000
2105705130917,1777549939,969783913,0.000
2105725025379,1777549939,989678311,26.000
2105745066193,1777549940,9719221,26.000
2105765071163,1777549940,29724031,26.000
2105785066500,1777549940,49718119,26.000
2105805072014,1777549940,69725074,0.000
2105825072600,1777549940,89726043,0.000
2105845075841,1777549940,109729445,26.000
2105865068554,1777549940,129721358,26.000
2105885067379,1777549940,149720407,26.000
2105905069181,1777549940,169722081,26.000
2105925072007,1777549940,189725227,26.000
2105945073040,1777549940,209725940,26.000
2105965070458,1777549940,229723133,26.000
2105985048257,1777549940,249700964,26.000
2106005073581,1777549940,269727153,26.000
2106025069622,1777549940,289722970,26.000
2106045071584,1777549940,309724355,0.000
2106065070185,1777549940,329723213,0.000
2106085071987,1777549940,349725590,26.000
2106105068956,1777549940,369721759,26.000
2106125069701,1777549940,389722761,26.000
2106145069455,1777549940,409722290,26.000
2106165072857,1777549940,429726012,18.000
2106185071010,1777549940,449723909,18.000
2106205067371,1777549940,469719150,26.000
2106225071189,1777549940,489723256,26.000
2106245076927,1777549940,509729058,26.000
2106265067719,1777549940,529720171,26.000
2106285071697,1777549940,549724213,0.000
2106305067674,1777549940,569720222,0.000
2106325066884,1777549940,589719655,26.000
2106345068557,1777549940,609721201,26.000
2106365067095,1777549940,629719450,26.000
2106385070688,1777549940,649722532,26.000
2106405076715,1777549940,669730510,26.000
2106425069843,1777549940,689722455,26.000
2106445074717,1777549940,709728193,0.000
2106465068486,1777549940,729721418,0.000
2106485068464,1777549940,749721715,26.000
2106505066521,1777549940,769719292,26.000
2106525067074,1777549940,789719910,26.000
2106545063595,1777549940,809716911,26.000
2106565074582,1777549940,829728186,19.000
2106585066911,1777549940,849718530,19.000
2106605072425,1777549940,869725900,26.000
2106625066066,1777549940,889719317,26.000
2106645068667,1777549940,909721599,0.000
2106665065444,1777549940,929718120,0.000
2106685071663,1777549940,949724466,0.000
2106705067704,1777549940,969720379,0.000
2106725070337,1777549940,989723653,26.000
2106745066506,1777549941,9719054,26.000
2106765072725,1777549941,29725272,26.000
2106785068830,1777549941,49720641,26.000
2106805070183,1777549941,69724043,26.000
2106825069105,1777549941,89721940,26.000
2106845069914,1777549941,109722526,21.000
2106865066979,1777549941,129719655,21.000
2106885073741,1777549941,149726513,25.000
2106905068790,1777549941,169721274,25.000
2106925076353,1777549941,189729732,20.000
2106945067369,1777549941,209720493,20.000
2106965071987,1777549941,229724247,26.000
2106985067932,1777549941,249719840,26.000
2107005070918,1777549941,269724522,26.000
2107025073168,1777549941,289726195,26.000
2107045073753,1777549941,309726909,0.000
2107065067458,1777549941,329720390,0.000
2107085070316,1777549941,349723311,0.000
2107105067413,1777549941,369720025,0.000
2107125069407,1777549941,389722146,21.000
2107145068296,1777549941,409721132,21.000
2107165070130,1777549941,429722805,26.000
2107185067867,1777549941,449720766,26.000
2107205072549,1777549941,469723784,25.000
2107225067502,1777549941,489719473,25.000
2107245071672,1777549941,509724379,26.000
2107265069953,1777549941,529722437,26.000
2107285073771,1777549941,549726606,26.000
2107305070420,1777549941,569723288,26.000
2107325072318,1777549941,589725313,0.000
2107345068615,1777549941,609721226,0.000
2107365071216,1777549941,629724084,0.000
2107385066585,1777549941,649718269,0.000
2107405072932,1777549941,669726471,25.000
2107425068301,1777549941,689721360,25.000
2107445072694,1777549941,709725498,26.000
2107465072384,1777549941,729724803,26.000
2107485067017,1777549941,749719468,26.000
2107505067506,1777549941,769720470,26.000
2107525067580,1777549941,789720095,26.000
2107545069541,1777549941,809721929,26.000
2107565069615,1777549941,829722355,0.000
2107585072281,1777549941,849723836,0.000
2107605075747,1777549941,869729254,26.000
2107625071179,1777549941,889724303,26.000
2107645068757,1777549941,909722200,26.000
2107665066366,1777549941,929719554,26.000
2107685071688,1777549941,949725004,26.000
2107705066705,1777549941,969719765,26.000
2107725069531,1777549941,989722334,0.000
2107745066660,1777549942,9719079,0.000
2107765068589,1777549942,29721361,26.000
2107785066935,1777549942,49718426,26.000
2107805067968,1777549942,69721348,26.000
2107825064329,1777549942,89717165,26.000
2107845066579,1777549942,109718935,0.000
2107865066653,1777549942,129718944,0.000
2107885066278,1777549942,149719114,26.000
2107905067952,1777549942,169720083,26.000
2107925066745,1777549942,189718973,0.000
2107945068803,1777549942,209721222,0.000
2107965067436,1777549942,229719632,0.000
2107985068278,1777549942,249719897,0.000
2108005068351,1777549942,269721635,26.000
2108025066920,1777549942,289719564,26.000
2108045067122,1777549942,309719573,26.000
2108065067131,1777549942,329720351,26.000
2108085067013,1777549942,349719784,26.000
2108105068494,1777549942,369721330,26.000
2108125068472,1777549942,389721436,0.000
2108145067393,1777549942,409719717,0.000
2108165066763,1777549942,429719534,26.000
2108185067412,1777549942,449720600,26.000
2108205069534,1777549942,469721153,0.000
2108225070503,1777549942,489722443,0.000
2108245067537,1777549942,509719668,26.000
2108265067578,1777549942,529720062,26.000
2108285067588,1777549942,549720135,26.000
2108305067373,1777549942,569719889,26.000
2108325067414,1777549942,589719610,0.000
2108345063744,1777549942,609715971,0.000
2108365067273,1777549942,629719725,0.000
2108385068179,1777549942,649719798,0.000
2108405067740,1777549942,669720832,26.000
2108425064966,1777549942,689718185,26.000
2108445070544,1777549942,709723475,26.000
2108465068025,1777549942,729720764,26.000
2108485071075,1777549942,749724294,0.000
2108505068972,1777549942,769722095,0.000
2108525071222,1777549942,789724441,26.000
2108545066879,1777549942,809719618,26.000
2108565071625,1777549942,829724524,26.000
2108585068306,1777549942,849720085,26.000
2108605069275,1777549942,869723039,26.000
2108625069701,1777549942,889723496,26.000
2108645070190,1777549942,909722962,26.000
2108665066263,1777549942,929719291,26.000
2108685070561,1777549942,949724005,26.000
2108705066474,1777549942,969719310,26.000
2108725070132,1777549942,989723192,0.000
2108745070206,1777549943,9723073,0.000
2108765068903,1777549943,29721514,26.000
2108785066512,1777549943,49718452,26.000
2108805069530,1777549943,69722782,26.000
2108825066979,1777549943,89719751,26.000
2108845071437,1777549943,109724305,26.000
2108865067382,1777549943,129720282,26.000
2108885070240,1777549943,149723491,26.000
2108905067465,1777549943,169720525,26.000
2108925070035,1777549943,189723062,26.000
2108945066940,1777549943,209719711,26.000
2108965072550,1777549943,229725290,0.000
2108985066799,1777549943,249718610,0.000
2109005070489,1777549943,269724124,26.000
2109025066370,1777549943,289719493,26.000
2109045071884,1777549943,309724815,26.000
2109065068757,1777549943,329722329,26.000
2109085069726,1777549943,349722850,26.000
2109105066536,1777549943,369719787,26.000
2109125070706,1777549943,389723829,0.000
2109145069019,1777549943,409722398,0.000
2109165072197,1777549943,429725224,26.000
2109185066829,1777549943,449720497,26.000
2109205069335,1777549943,469721147,26.000
2109225066336,1777549943,489719172,26.000
2109245071082,1777549943,509723630,11.000
2109265066867,1777549943,529719831,11.000
2109285074974,1777549943,549728705,26.000
2109305066758,1777549943,569720074,26.000
2109325070928,1777549943,589724308,0.000
2109345065977,1777549943,609718877,0.000
2109365071235,1777549943,629723847,0.000
2109385066284,1777549943,649717968,0.000
2109405070646,1777549943,669724154,26.000
2109425067583,1777549943,689720483,26.000
2109445071497,1777549943,709724813,26.000
2109465066962,1777549943,729720246,26.000
2109485069916,1777549943,749723071,26.000
2109505068901,1777549943,769721449,26.000
2109525070415,1777549943,789723538,19.000
2109545067576,1777549943,809720284,19.000
2109565071138,1777549943,829725190,25.000
2109585066731,1777549943,849718382,25.000
2109605071701,1777549943,869725433,20.000
2109625067870,1777549943,889721378,20.000
2109645073032,1777549943,909725739,26.000
2109665067121,1777549943,929719796,26.000
2109685072347,1777549943,949725566,26.000
2109705066692,1777549943,969719559,26.000
2109725074670,1777549943,989727698,0.000
2109745068439,1777549944,9720826,0.000
2109765071585,1777549944,29724068,0.000
2109785067466,1777549944,49718989,0.000
2109805071315,1777549944,69724631,26.000
2109825067453,1777549944,89720416,26.000
2109845071046,1777549944,109724330,26.000
2109865066575,1777549944,129719891,26.000
2109885074394,1777549944,149727869,21.000
2109905066466,1777549944,169719398,21.000
2109925072940,1777549944,189726192,26.000
2109945068245,1777549944,209721113,26.000
2109965071135,1777549944,229724227,4.000
2109985068104,1777549944,249719756,4.000
2110005071474,1777549944,269725238,26.000
2110025065787,1777549944,289719487,26.000
2110045071301,1777549944,309724937,0.000
2110065067406,1777549944,329720690,0.000
2110085072504,1777549944,349725532,26.000
2110105066785,1777549944,369719749,26.000
2110125068843,1777549944,389721646,26.000
2110145067348,1777549944,409719448,26.000
2110165067261,1777549944,429719489,28.000
2110185067303,1777549944,449720043,28.000
2110205074609,1777549944,469726933,26.000
2110225069818,1777549944,489722238,26.000
2110245072132,1777549944,509724359,0.000
2110265066733,1777549944,529718704,0.000
2110285067542,1777549944,549720026,26.000
2110305067520,1777549944,569720067,26.000
2110325067241,1777549944,589719757,4.000
2110345067059,1777549944,609719062,4.000
2110365072157,1777549944,629724736,0.000
2110385066630,1777549944,649718473,0.000
2110405072976,1777549944,669726835,26.000
2110425069049,1777549944,689721884,26.000
2110445068290,1777549944,709721030,26.000
2110465067884,1777549944,729720079,26.000
2110485067445,1777549944,749719961,26.000
2110505067678,1777549944,769720386,26.000
2110525068264,1777549944,789720556,0.000
2110545064657,1777549944,809717397,0.000
2110565072859,1777549944,829725311,26.000
2110585066468,1777549944,849718344,26.000
2110605071246,1777549944,869724434,0.000
2110625066487,1777549944,889719419,0.000
2110645067393,1777549944,909719492,26.000
2110665069034,1777549944,929721518,26.000
2110685070004,1777549944,949722743,26.000
2110705067261,1777549944,969719777,26.000
2110725066694,1777549944,989719466,0.000
2110745066384,1777549945,9718451,0.000
2110765067193,1777549945,29719613,0.000
2110785068579,1777549945,49719879,0.000
2110805069229,1777549945,69722224,26.000
2110825067894,1777549945,89721082,26.000
2110845067679,1777549945,109720579,26.000
2110865067497,1777549945,129719916,26.000
2110885069330,1777549945,149721974,0.000
2110905067036,1777549945,169719423,0.000
2110925067685,1777549945,189720041,26.000
2110945067343,1777549945,209720050,26.000
2110965067896,1777549945,229720220,26.000
2110985067394,1777549945,249718853,26.000
2111005069355,1777549945,269722191,26.000
2111025067925,1777549945,289720472,26.000
2111045067998,1777549945,309719970,26.000
2111065066919,1777549945,329719499,26.000
2111085068881,1777549945,349721813,26.000
2111105068507,1777549945,369721822,26.000
2111125069284,1777549945,389722472,0.000
2111145068429,1777549945,409721553,0.000
2111165068215,1777549945,429720474,26.000
2111185067296,1777549945,449720132,26.000
2111205068714,1777549945,469720557,26.000
2111225067891,1777549945,489719767,26.000
2111245069021,1777549945,509720960,26.000
2111265066950,1777549945,529719050,26.000
2111285061327,1777549945,549714611,26.000
2111305024565,1777549945,569676920,26.000
2111325067491,1777549945,589719334,26.000
2111345068780,1777549945,609719984,26.000
2111365068502,1777549945,629720537,0.000
2111385068959,1777549945,649720643,0.000
2111405068905,1777549945,669722284,0.000
2111425065490,1777549945,689718421,0.000
2111445067835,1777549945,709720799,26.000
2111465066181,1777549945,729719144,26.000
2111485070767,1777549945,749724562,26.000
2111505071128,1777549945,769724508,26.000
2111525072930,1777549945,789726470,26.000
2111545068587,1777549945,809721582,26.000
2111565071253,1777549945,829724440,26.000
2111585075262,1777549945,849727586,26.000
2111605073544,1777549945,869727307,26.000
2111625064656,1777549945,889718228,26.000
2111645071835,1777549945,909725310,0.000
2111665065699,1777549945,929718887,0.000
2111685069837,1777549945,949722513,26.000
2111705069847,1777549945,969723194,26.000
2111725069504,1777549945,989723428,26.000
2111745071882,1777549946,9725198,26.000
2111765071987,1777549946,29725495,26.000
2111785064892,1777549946,49716448,26.000
2111805070982,1777549946,69724394,0.000
2111825070160,1777549946,89723475,0.000
2111845069369,1777549946,109722397,26.000
2111865022173,1777549946,129674977,26.000
2111885068332,1777549946,149721487,26.000
2111905070293,1777549946,169722745,26.000
2111925066623,1777549946,189719074,7.000
2111945069128,1777549946,209721804,7.000
2111965068338,1777549946,229720821,26.000
2111985070683,1777549946,249722399,26.000
2112005070085,1777549946,269723848,0.000
2112025064942,1777549946,289717297,0.000
2112045066359,1777549946,309719419,0.000
2112065066273,1777549946,329719140,0.000
2112085067562,1777549946,349720750,26.000
2112105068756,1777549946,369721944,26.000
2112125068125,1777549946,389720193,26.000
2112145065158,1777549946,409717930,26.000
2112165067792,1777549946,429720276,26.000
2112185066266,1777549946,449719805,26.000
2112205071652,1777549946,469723079,15.000
2112225067181,1777549946,489719024,15.000
2112245067126,1777549946,509719354,26.000
2112265044349,1777549946,529697153,26.000
2112285070441,1777549946,549723309,19.000
2112305069459,1777549946,569722806,19.000
2112325072316,1777549946,589725888,26.000
2112345071462,1777549946,609724585,26.000
2112365068463,1777549946,629721811,26.000
2112385070169,1777549946,649721980,26.000
2112405072642,1777549946,669726406,0.000
2112425070316,1777549946,689723695,0.000
2112445073557,1777549946,709726841,0.000
2112465072703,1777549946,729725858,0.000
2112485076073,1777549946,749729420,26.000
2112505067153,1777549946,769720437,26.000
2112525068571,1777549946,789721374,26.000
2112545070724,1777549946,809723912,26.000
2112565072558,1777549946,829726066,21.000
2112585073112,1777549946,849724539,21.000
2112605073569,1777549946,869727269,26.000
2112625072490,1777549946,889725646,26.000
2112645071796,1777549946,909725240,4.000
2112665069373,1777549946,929722497,4.000
2112685071015,1777549946,949724522,26.000
2112705069104,1777549946,969722004,26.000
2112725071898,1777549946,989724669,26.000
2112745068931,1777549947,9721638,26.000
2112765071949,1777549947,29724528,26.000
2112785073718,1777549947,49725082,26.000
2112805074080,1777549947,69727075,0.000
2112825065864,1777549947,89719148,0.000
2112845069234,1777549947,109722358,26.000
2112865071100,1777549947,129724608,26.000
2112885072966,1777549947,149726249,26.000
2112905071151,1777549947,169724819,26.000
2112925072441,1777549947,189725500,4.000
2112945070978,1777549947,209724197,4.000
2112965074956,1777549947,229728303,26.000
2112985070677,1777549947,249722232,26.000
2113005072382,1777549947,269725698,0.000
2113025072424,1777549947,289725771,0.000
2113045072561,1777549947,309726037,0.000
2113065065658,1777549947,329719038,0.000
2113085072868,1777549947,349726248,26.000
2113105073294,1777549947,369726257,26.000
2113125072215,1777549947,389724475,26.000
2113145072321,1777549947,409725124,26.000
2113165073418,1777549947,429726414,26.000
2113185072308,1777549947,449725431,26.000
2113205068861,1777549947,469720864,0.000
2113225070310,1777549947,489722858,0.000
2113245070768,1777549947,509723699,26.000
2113265036182,1777549947,529689241,26.000
2113285072163,1777549947,549725190,0.000
2113305100687,1777549947,569752787,0.000
2113325073654,1777549947,589726426,0.000
2113345072351,1777549947,609725219,0.000
2113365068456,1777549947,629721036,26.000
2113385030190,1777549947,649681585,26.000
2113405072092,1777549947,669725631,26.000
2113425072485,1777549947,689725545,26.000
2113445071311,1777549947,709724466,26.000
2113465070456,1777549947,729722875,26.000
2113485071585,1777549947,749724421,0.000
2113505070859,1777549947,769723374,0.000
2113525073269,1777549947,789726584,26.000
2113545072286,1777549947,809725570,26.000
2113565070663,1777549947,829724203,0.000
2113585083794,1777549947,849735926,0.000
2113605070426,1777549947,869723870,26.000
2113625066627,1777549947,889719303,26.000
2113645068973,1777549947,909722193,26.000
2113665064726,1777549947,929717946,26.000
2113685069536,1777549947,949722468,0.000
2113705069705,1777549947,969722861,0.000
2113725068947,1777549947,989721462,0.000
2113745067516,1777549948,9720448,0.000
2113765068454,1777549948,29720937,26.000
2113785063599,1777549948,49714898,26.000
2113805068697,1777549948,69721916,26.000
2113825064194,1777549948,89716837,26.000
2113845071340,1777549948,109724496,26.000
2113865066261,1777549948,129718680,26.000
2113885067550,1777549948,149720450,26.000
2113905063944,1777549948,169716779,26.000
2113925070066,1777549948,189722805,26.000
2113945065211,1777549948,209717534,26.000
2113965069540,1777549948,229722376,26.000
2113985065133,1777549948,249716497,26.000
2114005068951,1777549948,269722619,26.000
2114025064608,1777549948,289717796,26.000
2114045067370,1777549948,309720366,26.000
2114065067892,1777549948,329721335,26.000
2114085066973,1777549948,349720001,0.000
2114105072871,1777549948,369726155,0.000
2114125072369,1777549948,389726004,26.000
2114145069530,1777549948,409722717,26.000
2114165069923,1777549948,429722887,26.000
2114185070701,1777549948,449724240,26.000
2114205067894,1777549948,469719385,26.000
2114225069312,1777549948,489721443,26.000
2114245077226,1777549948,509729997,26.000
2114265065586,1777549948,529718070,26.000
2114285071836,1777549948,549724384,26.000
2114305066853,1777549948,569719273,26.000
2114325070959,1777549948,589723347,0.000
2114345067384,1777549948,609719740,0.000
2114365072322,1777549948,629724518,26.000
2114385066219,1777549948,649717710,26.000
2114405071477,1777549948,669724889,26.000
2114425069118,1777549948,689722210,26.000
2114445067079,1777549948,709719819,26.000
2114465069745,1777549948,729722101,26.000
2114485071931,1777549948,749724799,0.000
2114505069988,1777549948,769722984,0.000
2114525069966,1777549948,789722609,26.000
2114545070103,1777549948,809722843,26.000
2114565031164,1777549948,829684256,26.000
2114585072778,1777549948,849724238,26.000
2114605071796,1777549948,869725495,7.000
2114625066813,1777549948,889720160,7.000
2114645071271,1777549948,909724586,26.000
2114665070576,1777549948,929723860,26.000
2114685067353,1777549948,949720989,0.000
2114705070851,1777549948,969723847,0.000
2114725071468,1777549948,989724720,0.000
2114745020336,1777549949,9673076,0.000
2114765067423,1777549949,29719811,26.000
2114785067592,1777549949,49718924,26.000
2114805068210,1777549949,69721494,26.000
2114825064923,1777549949,89718047,26.000
2114845068549,1777549949,109721833,26.000
2114865068398,1777549949,129721746,26.000
2114885067256,1777549949,149719803,7.000
2114905064001,1777549949,169717028,7.000
2114925067083,1777549949,189720046,26.000
2114945067988,1777549949,209720952,26.000
2114965068958,1777549949,229721665,19.000
2114985064231,1777549949,249715626,19.000
2115005067249,1777549949,269720660,26.000
2115025067546,1777549949,289720830,26.000
2115045075076,1777549949,309728264,26.000
2115065064749,1777549949,329717520,26.000
2115085067638,1777549949,349721178,0.000
2115105065504,1777549949,369718723,0.000
2115125067785,1777549949,389720781,0.000
2115145064819,1777549949,409717782,0.000
2115165069949,1777549949,429722848,26.000
2115185064806,1777549949,449717833,26.000
2115205067631,1777549949,469719283,26.000
2115225065657,1777549949,489717660,26.000
2115245073667,1777549949,509726502,20.000
2115265074444,1777549949,529726992,20.000
2115285071670,1777549949,549724185,26.000
2115305069791,1777549949,569722370,26.000
2115325070632,1777549949,589723692,4.000
2115345068562,1777549949,609721557,4.000
2115365071035,1777549949,629723327,25.000
2115385064068,1777549949,649715624,25.000
2115405067662,1777549949,669720690,25.000
2115425069368,1777549949,689722395,25.000
2115445075394,1777549949,709728645,26.000
2115465066634,1777549949,729719470,26.000
2115485070452,1777549949,749723992,0.000
2115505068765,1777549949,769721377,0.000
2115525073095,1777549949,789725995,26.000
2115545064016,1777549949,809716435,26.000
2115565067482,1777549949,829721117,26.000
2115585072932,1777549949,849724615,26.000
2115605070637,1777549949,869724049,0.000
2115625069846,1777549949,889723354,0.000
2115645072832,1777549949,909726372,26.000
2115665066793,1777549949,929719757,26.000
2115685072627,1777549949,949725335,4.000
2115705066076,1777549949,969718175,4.000
2115725072550,1777549949,989725194,0.000
2115745066831,1777549950,9719314,0.000
2115765068152,1777549950,29720444,26.000
2115785067682,1777549950,49719013,26.000
2115805071436,1777549950,69724335,26.000
2115825068757,1777549950,89721913,26.000
2115845069822,1777549950,109723330,26.000
2115865066024,1777549950,129719019,26.000
2115885072402,1777549950,149725301,0.000
2115905068955,1777549950,169722334,0.000
2115925072229,1777549950,189724904,26.000
2115945068430,1777549950,209721329,26.000
2115965068471,1777549950,229721211,0.000
2115985066976,1777549950,249718116,0.000
2116005072907,1777549950,269726574,26.000
2116025067955,1777549950,289721303,26.000
2116045069757,1777549950,309723105,26.000
2116065066758,1777549950,329719690,26.000
2116085072528,1777549950,349725844,0.000
2116105068697,1777549950,369722013,0.000
2116125069507,1777549950,389723207,0.000
2116145065900,1777549950,409719184,0.000
2116165071158,1777549950,429723898,26.000
2116185071360,1777549950,449724611,26.000
2116205072681,1777549950,469724941,26.000
2116225066258,1777549950,489718934,26.000
2116245069916,1777549950,509722655,0.000
2116265063717,1777549950,529716008,0.000
2116285071279,1777549950,549724114,26.000
2116305031636,1777549950,569684344,26.000
2116325071394,1777549950,589724742,26.000
2116345067275,1777549950,609720142,26.000
2116365070613,1777549950,629723352,26.000
2116385053724,1777549950,649706688,26.000
2116405071304,1777549950,669725387,26.000
2116425073649,1777549950,689726933,26.000
2116445068762,1777549950,709721406,26.000
2116465019935,1777549950,729672770,26.000
2116485068589,1777549950,749721489,0.000
2116505074135,1777549950,769727259,0.000
2116525069856,1777549950,789722692,26.000
2116545068266,1777549950,809720909,26.000
2116565072404,1777549950,829725079,26.000
2116585069789,1777549950,849722752,26.000
2116605070022,1777549950,869723690,26.000
2116625065807,1777549950,889719539,26.000
2116645068825,1777549950,909722077,26.000
2116665066754,1777549950,929720102,26.000
2116685072556,1777549950,949725456,26.000
2116705067221,1777549950,969720281,26.000
2116725067391,1777549950,989720866,26.000
2116745068648,1777549951,9721516,26.000
2116765067986,1777549951,29720757,0.000
2116785071100,1777549951,49722655,0.000
2116805072773,1777549951,69725929,26.000
2116825070094,1777549951,89723378,26.000
