wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,amcl_particle_count,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1777549939635112413,1777549939632880272,0.216,300,1.213,0.357,1.571,0.315,0.124,2.009
1777549939654681369,1777549939652697734,0.246,300,1.043,0.400,1.443,0.153,0.134,1.731
1777549939685190493,1777549939682791838,0.212,300,1.156,0.244,1.400,0.449,0.331,2.180
1777549939704903848,1777549939702684572,0.236,464,1.123,0.311,1.434,0.232,0.310,1.976
1777549939734930937,1777549939732728911,0.298,379,1.146,0.275,1.421,0.306,0.171,1.898
1777549939755030285,1777549939752698198,0.229,422,1.105,0.365,1.470,0.527,0.099,2.096
1777549939784992151,1777549939782767755,0.666,300,0.723,0.320,1.043,0.161,0.347,1.551
1777549939805295745,1777549939802676587,0.240,379,1.401,0.463,1.864,0.210,0.298,2.373
1777549939835035827,1777549939832710941,0.245,334,1.147,0.399,1.545,0.261,0.266,2.072
1777549939855340189,1777549939852708742,0.584,464,0.808,0.254,1.062,0.773,0.205,2.040
1777549939885187323,1777549939882679313,0.212,379,1.420,0.440,1.859,0.339,0.091,2.290
1777549939906127880,1777549939902669017,0.205,300,1.200,0.193,1.393,1.604,0.250,3.246
1777549939935324001,1777549939932700011,0.220,300,1.463,0.297,1.761,0.177,0.459,2.397
1777549939955132758,1777549939952712630,0.252,300,1.084,0.354,1.438,0.703,0.021,2.163
1777549939985145990,1777549939982757833,0.210,300,1.121,0.438,1.559,0.196,0.415,2.170
1777549940005763793,1777549940002692203,0.206,300,1.130,0.238,1.369,1.331,0.159,2.859
1777549940034809658,1777549940032722109,0.225,300,1.071,0.549,1.620,0.045,0.190,1.856
1777549940054738652,1777549940052713381,0.578,334,0.807,0.237,1.044,0.211,0.185,1.440
1777549940084939199,1777549940082717364,0.208,422,1.284,0.493,1.777,0.082,0.142,2.002
1777549940104855232,1777549940102704860,0.560,422,0.835,0.257,1.092,0.196,0.295,1.583
1777549940134839469,1777549940132727245,0.215,422,1.126,0.386,1.511,0.358,0.022,1.892
1777549940154900669,1777549940152718741,0.573,422,0.734,0.468,1.202,0.060,0.340,1.602
1777549940184680499,1777549940182719203,0.226,422,1.059,0.345,1.404,0.146,0.179,1.729
1777549940204748612,1777549940202712812,0.244,334,1.134,0.260,1.394,0.089,0.302,1.785
1777549940234820666,1777549940232725788,0.204,334,1.202,0.321,1.523,0.127,0.233,1.884
1777549940255103137,1777549940252725445,0.228,334,1.079,0.457,1.536,0.316,0.290,2.141
1777549940285065932,1777549940282756887,0.215,300,1.589,0.041,1.630,0.229,0.221,2.081
1777549940304833052,1777549940302726845,0.210,300,1.000,0.391,1.391,0.374,0.125,1.890
1777549940334853005,1777549940332777585,0.227,300,1.069,0.285,1.354,0.321,0.166,1.841
1777549940354927230,1777549940352749335,0.248,422,1.089,0.437,1.526,0.376,0.022,1.925
1777549940384790142,1777549940382730787,0.208,379,1.027,0.317,1.343,0.319,0.182,1.844
1777549940404859054,1777549940402720108,0.209,422,1.223,0.193,1.416,0.244,0.262,1.923
1777549940435708759,1777549940432766879,0.317,334,1.346,0.325,1.671,0.669,0.278,2.618
1777549940454872328,1777549940452753063,0.243,334,1.544,0.042,1.586,0.058,0.226,1.870
1777549940485249982,1777549940482747796,0.252,422,1.426,0.330,1.756,0.240,0.247,2.243
1777549940505187457,1777549940502747294,0.242,379,1.435,0.431,1.866,0.152,0.174,2.192
1777549940535098629,1777549940532796209,0.282,379,1.155,0.157,1.313,0.351,0.349,2.013
1777549940554759051,1777549940552753750,0.215,422,1.164,0.306,1.470,0.067,0.247,1.783
1777549940584875077,1777549940582784040,0.564,300,1.063,0.045,1.108,0.265,0.146,1.519
1777549940604859149,1777549940602746093,0.557,334,0.806,0.383,1.189,0.244,0.117,1.550
1777549940635025581,1777549940632814851,0.228,300,1.113,0.327,1.440,0.289,0.246,1.975
1777549940654754522,1777549940652766279,0.219,334,0.989,0.425,1.414,0.175,0.173,1.763
1777549940685080330,1777549940682755380,0.218,300,1.095,0.501,1.596,0.275,0.229,2.099
1777549940704001057,1777549940701952872,0.280,504,1.051,0.344,1.395,0.322,0.047,1.763
1777549940735007674,1777549940732764204,0.225,422,1.115,0.299,1.414,0.384,0.214,2.011
1777549940754814927,1777549940752764886,0.221,300,0.974,0.477,1.451,0.235,0.138,1.824
1777549940785394971,1777549940782766276,0.211,300,0.988,0.581,1.569,0.823,0.022,2.413
1777549940804794501,1777549940802760941,0.215,300,1.055,0.356,1.411,0.259,0.142,1.812
1777549940832611756,1777549940828214617,0.214,379,1.556,0.301,1.858,2.114,0.116,4.088
1777549940855848268,1777549940852736578,0.248,300,1.407,1.411,2.818,0.025,0.015,2.858
1777549940884893077,1777549940882762515,0.278,300,1.167,0.189,1.356,0.230,0.259,1.845
1777549940904972423,1777549940902762365,0.212,300,0.989,0.352,1.341,0.188,0.461,1.990
1777549940934912015,1777549940932783597,0.194,300,1.125,0.338,1.463,0.226,0.238,1.927
1777549940954865652,1777549940952793208,0.221,379,1.090,0.246,1.336,0.415,0.094,1.844
1777549940984804219,1777549940982785957,0.237,334,1.159,0.217,1.375,0.240,0.159,1.775
1777549941005051007,1777549941002771757,0.264,300,1.100,0.390,1.490,0.350,0.168,2.008
1777549941034941889,1777549941032775228,0.220,300,1.140,0.329,1.469,0.241,0.230,1.940
1777549941054776409,1777549941052786054,0.218,422,1.112,0.220,1.332,0.265,0.168,1.765
1777549941084999391,1777549941082784052,0.259,422,1.094,0.502,1.596,0.205,0.149,1.950
1777549941104878940,1777549941102789438,0.216,300,1.058,0.281,1.338,0.277,0.250,1.866
1777549941134959027,1777549941132797517,0.231,300,1.112,0.327,1.440,0.269,0.215,1.923
1777549941154870995,1777549941152789270,0.268,379,1.015,0.335,1.350,0.345,0.113,1.807
1777549941185009872,1777549941182825192,0.280,379,1.015,0.663,1.678,0.023,0.196,1.898
1777549941204890092,1777549941202797550,0.220,766,1.089,0.346,1.435,0.334,0.096,1.865
1777549941234903900,1777549941232801245,0.494,464,0.811,0.386,1.197,0.321,0.085,1.603
1777549941255021010,1777549941252793638,0.221,694,1.128,0.317,1.445,0.325,0.229,1.999
1777549941285137197,1777549941282834584,0.622,620,0.726,0.411,1.136,0.395,0.143,1.674
1777549941306829514,1777549941302810943,0.264,300,2.851,0.474,3.325,0.292,0.130,3.748
1777549941334950544,1777549941332801868,0.246,544,1.024,0.431,1.455,0.274,0.166,1.896
1777549941364963104,1777549941362789113,0.210,544,1.226,0.172,1.398,0.336,0.223,1.957
1777549941384937383,1777549941382808261,0.209,379,1.211,0.166,1.377,0.314,0.223,1.915
1777549941414815144,1777549941412805267,0.279,379,1.076,0.398,1.474,0.113,0.137,1.724
1777549941434866935,1777549941432818046,0.255,422,1.069,0.309,1.378,0.239,0.172,1.788
1777549941465672283,1777549941462804298,0.261,300,0.974,0.339,1.313,1.104,0.183,2.600
1777549941485047298,1777549941482804500,0.269,334,0.944,0.536,1.480,0.304,0.183,1.967
1777549941515040623,1777549941512812355,0.248,334,1.572,0.044,1.616,0.338,0.021,1.975
1777549941534965169,1777549941532820717,0.636,334,0.920,0.174,1.094,0.188,0.219,1.502
1777549941564898232,1777549941562817211,0.211,334,1.081,0.305,1.386,0.458,0.022,1.866
1777549941584994731,1777549941582818853,0.208,300,1.511,0.042,1.554,0.162,0.246,1.961
1777549941614943092,1777549941612824403,0.203,422,1.202,0.238,1.441,0.278,0.190,1.909
1777549941634988130,1777549941632864193,0.481,422,0.804,0.328,1.132,0.278,0.226,1.635
1777549941665541483,1777549941662836204,0.490,334,0.913,0.244,1.157,0.868,0.183,2.208
1777549941685117896,1777549941682836022,0.348,300,0.979,0.221,1.201,0.403,0.323,1.926
1777549941715992531,1777549941712832324,0.435,300,0.813,0.485,1.298,1.259,0.161,2.718
1777549941736296092,1777549941732839246,0.298,300,1.309,0.370,1.679,1.247,0.226,3.153
1777549941765421326,1777549941762836252,0.201,300,1.030,0.339,1.370,0.633,0.373,2.376
1777549941785711702,1777549941782844870,0.210,300,1.103,0.381,1.485,0.727,0.439,2.650
1777549941815304345,1777549941812845012,0.200,300,1.650,0.044,1.694,0.503,0.057,2.253
1777549941835259262,1777549941832845118,0.257,300,1.203,0.241,1.444,0.446,0.260,2.150
1777549941865245323,1777549941862870415,0.269,300,1.081,0.151,1.232,0.681,0.185,2.099
1777549941885074562,1777549941882876185,0.577,300,1.088,0.078,1.166,0.263,0.185,1.614
1777549941915329387,1777549941912840419,0.615,300,0.974,0.265,1.239,0.533,0.096,1.868
1777549941935331541,1777549941932891378,0.672,422,1.229,0.284,1.513,0.190,0.060,1.763
1777549941965606560,1777549941962854300,0.456,422,1.014,0.202,1.215,0.933,0.142,2.290
1777549941985930796,1777549941982924909,0.216,464,1.016,0.404,1.420,1.204,0.158,2.782
1777549942015885173,1777549942012854420,0.231,300,1.046,0.417,1.463,1.056,0.268,2.787
1777549942035094027,1777549942032882208,0.546,300,0.721,0.470,1.191,0.289,0.177,1.658
1777549942065146431,1777549942062864621,0.223,300,1.146,0.356,1.502,0.343,0.206,2.051
1777549942085223696,1777549942082902010,0.212,300,1.235,0.487,1.722,0.215,0.166,2.103
1777549942114953890,1777549942112864484,0.217,300,1.544,0.043,1.587,0.132,0.147,1.866
1777549942136026365,1777549942132874351,0.591,300,1.175,0.046,1.221,1.216,0.118,2.555
1777549942164744964,1777549942162874653,0.450,300,1.015,0.074,1.089,0.157,0.168,1.414
1777549942184930913,1777549942182912555,0.573,300,0.725,0.370,1.095,0.167,0.177,1.439
1777549942215386047,1777549942212881942,0.213,300,1.126,0.386,1.512,0.540,0.232,2.284
1777549942234828878,1777549942232892576,0.591,379,0.748,0.250,0.999,0.189,0.150,1.338
1777549942266168106,1777549942262888814,0.583,379,0.841,0.423,1.264,1.285,0.140,2.690
1777549942285230832,1777549942282896248,0.204,379,1.088,0.424,1.512,0.425,0.186,2.124
1777549942314738346,1777549942312877220,0.570,300,0.832,0.299,1.131,0.022,0.132,1.285
1777549942334979245,1777549942332951542,0.508,300,0.779,0.320,1.099,0.370,0.043,1.513
1777549942364810601,1777549942362881725,0.595,300,0.729,0.394,1.123,0.044,0.159,1.326
1777549942385289989,1777549942382924683,0.223,300,1.290,0.230,1.520,0.465,0.150,2.135
1777549942416456303,1777549942412885205,0.241,300,1.047,0.395,1.442,1.752,0.131,3.324
1777549942434987709,1777549942432950149,0.450,300,0.824,0.331,1.155,0.199,0.227,1.581
1777549942465139963,1777549942462892621,0.196,300,1.063,0.517,1.580,0.446,0.020,2.046
1777549942484939696,1777549942482891990,0.201,300,1.001,0.340,1.342,0.316,0.182,1.840
1777549942515384429,1777549942512904582,0.197,379,1.136,0.655,1.790,0.305,0.180,2.276
1777549942535108857,1777549942532966998,0.204,300,1.062,0.423,1.485,0.227,0.220,1.932
1777549942567718428,1777549942562902877,0.201,300,2.729,0.551,3.280,1.105,0.223,4.608
1777549942586318769,1777549942582958189,0.201,379,1.273,0.458,1.732,1.212,0.209,3.153
1777549942615381148,1777549942612915798,0.196,422,1.193,0.467,1.660,0.287,0.315,2.262
1777549942635265209,1777549942632967333,0.200,300,1.103,0.396,1.499,0.310,0.281,2.090
1777549942664973896,1777549942662901933,0.203,300,1.115,0.336,1.451,0.250,0.161,1.862
1777549942685047578,1777549942682930777,0.201,300,1.055,0.274,1.330,0.333,0.247,1.910
1777549942715037319,1777549942712918726,0.468,300,0.762,0.468,1.230,0.259,0.154,1.643
1777549942735241094,1777549942732990167,0.229,300,1.116,0.500,1.616,0.236,0.163,2.015
1777549942764843722,1777549942762919134,0.220,300,1.033,0.399,1.432,0.194,0.072,1.698
1777549942785281154,1777549942782971117,0.460,300,0.884,0.454,1.338,0.170,0.335,1.843
1777549942814771898,1777549942812921910,0.232,300,1.008,0.306,1.315,0.177,0.121,1.613
1777549942835163661,1777549942833082000,0.486,300,0.752,0.649,1.401,0.052,0.136,1.588
1777549942865106645,1777549942862932879,0.254,334,1.310,0.535,1.844,0.025,0.045,1.914
1777549942885192808,1777549942882944025,0.239,300,1.213,0.370,1.583,0.398,0.023,2.004
1777549942915023844,1777549942912919749,0.221,300,1.036,0.467,1.503,0.164,0.208,1.875
1777549942935121752,1777549942932927823,0.222,379,1.250,0.321,1.571,0.228,0.165,1.965
1777549942965020923,1777549942962921117,0.230,379,1.210,0.282,1.492,0.206,0.165,1.863
1777549942986022031,1777549942982956554,0.240,379,1.596,1.182,2.778,0.027,0.015,2.821
1777549943015268845,1777549943012944375,0.245,300,1.102,0.598,1.700,0.164,0.209,2.073
1777549943035114022,1777549943032961538,0.220,422,1.138,0.397,1.535,0.209,0.182,1.925
1777549943064915360,1777549943062938542,0.214,379,1.143,0.223,1.366,0.237,0.154,1.756
1777549943085176037,1777549943082948184,0.209,464,1.121,0.497,1.618,0.349,0.046,2.013
1777549943115365031,1777549943112957576,0.238,300,1.441,0.212,1.653,0.270,0.240,2.162
1777549943135526914,1777549943132957297,0.237,300,1.260,0.331,1.591,0.403,0.331,2.326
1777549943165202637,1777549943162954111,0.576,300,0.705,0.390,1.095,0.401,0.168,1.665
1777549943184968926,1777549943182945511,0.564,300,0.681,0.423,1.105,0.206,0.142,1.453
1777549943214849440,1777549943212948854,0.581,300,0.836,0.201,1.037,0.087,0.189,1.313
1777549943235004442,1777549943232974306,0.700,300,0.667,0.385,1.052,0.182,0.088,1.322
1777549943265156888,1777549943262947822,0.221,422,1.085,0.526,1.611,0.352,0.020,1.983
1777549943285244907,1777549943282958360,0.462,379,0.986,0.365,1.351,0.447,0.022,1.819
1777549943315142510,1777549943312966151,0.863,379,0.616,0.222,0.838,0.297,0.170,1.306
1777549943335730934,1777549943332964336,0.286,379,1.585,0.321,1.906,0.275,0.292,2.473
1777549943365714178,1777549943362958430,0.286,620,1.328,0.357,1.685,0.343,0.433,2.462
1777549943385494036,1777549943382977161,0.242,422,1.610,0.303,1.913,0.164,0.190,2.267
1777549943415343443,1777549943412966167,0.236,694,1.346,0.308,1.655,0.397,0.083,2.135
1777549943435579797,1777549943433006148,0.634,422,0.726,0.375,1.101,0.409,0.422,1.932
1777549943465208188,1777549943462962830,0.440,422,0.816,0.413,1.230,0.440,0.130,1.799
1777549943485416732,1777549943483001499,0.819,544,0.747,0.387,1.134,0.303,0.153,1.590
1777549943516532384,1777549943512977831,0.225,464,1.752,0.045,1.797,1.283,0.242,3.322
1777549943535136246,1777549943532984593,0.282,379,1.533,0.045,1.577,0.145,0.141,1.863
1777549943565256336,1777549943562984191,0.216,334,1.089,0.422,1.511,0.359,0.180,2.050
1777549943585879452,1777549943582986697,0.208,464,1.982,0.019,2.001,0.314,0.363,2.678
1777549943617362184,1777549943612996248,0.225,464,3.298,0.441,3.739,0.248,0.147,4.134
1777549943635207596,1777549943632994498,0.248,334,1.109,0.394,1.503,0.306,0.148,1.958
1777549943665284707,1777549943662992496,0.572,334,0.668,0.398,1.065,0.314,0.334,1.713
1777549943685081207,1777549943682996282,0.422,300,0.795,0.323,1.118,0.390,0.147,1.656
1777549943715232021,1777549943712991015,0.222,300,0.983,0.647,1.630,0.290,0.092,2.012
1777549943735363980,1777549943733005906,0.440,379,0.855,0.569,1.424,0.206,0.281,1.910
1777549943765035896,1777549943762999168,0.433,334,1.059,0.253,1.312,0.088,0.196,1.596
1777549943785100616,1777549943782999561,0.219,334,0.995,0.414,1.409,0.301,0.166,1.875
1777549943814191286,1777549943811700686,0.556,300,1.021,0.348,1.370,0.371,0.187,1.928
1777549943835112641,1777549943833006178,0.194,334,1.084,0.466,1.550,0.198,0.157,1.906
1777549943865203513,1777549943863001327,0.301,422,1.087,0.343,1.430,0.280,0.184,1.894
1777549943885022511,1777549943883003193,0.215,422,1.066,0.334,1.401,0.228,0.170,1.798
1777549943915054561,1777549943913005895,0.420,300,0.947,0.464,1.411,0.024,0.188,1.623
1777549943935094094,1777549943933019410,0.208,300,1.015,0.424,1.439,0.200,0.220,1.859
1777549943965054808,1777549943963018304,0.268,300,1.055,0.268,1.323,0.288,0.152,1.763
1777549943985064835,1777549943983028907,0.904,379,0.616,0.151,0.768,0.197,0.160,1.124
1777549944015234403,1777549944013024281,0.454,334,0.876,0.461,1.337,0.393,0.021,1.751
1777549944035041560,1777549944033025634,0.709,379,0.664,0.248,0.912,0.155,0.232,1.300
1777549944065328357,1777549944063021520,0.800,582,0.844,0.518,1.362,0.023,0.115,1.501
1777549944085327086,1777549944083030266,0.290,582,1.216,0.336,1.552,0.238,0.210,2.001
1777549944115440072,1777549944113037865,0.235,300,1.194,0.795,1.989,0.024,0.148,2.161
1777549944135005924,1777549944133033971,0.454,379,0.853,0.374,1.227,0.078,0.207,1.512
1777549944165247244,1777549944163036353,0.601,544,0.908,0.378,1.286,0.221,0.096,1.603
1777549944185514865,1777549944183046059,0.230,300,1.462,0.341,1.802,0.386,0.045,2.233
1777549944215211967,1777549944213038649,0.490,422,0.971,0.346,1.317,0.333,0.028,1.678
1777549944235129984,1777549944233054788,0.232,504,1.177,0.296,1.474,0.342,0.022,1.838
1777549944265345957,1777549944263047025,0.471,872,0.990,0.369,1.360,0.203,0.148,1.711
1777549944295276684,1777549944293040511,0.212,872,1.185,0.425,1.610,0.180,0.226,2.017
1777549944315441127,1777549944313034312,0.251,544,1.367,0.509,1.876,0.023,0.250,2.149
1777549944345520222,1777549944343052408,0.211,464,1.634,0.282,1.917,0.203,0.131,2.250
1777549944365080825,1777549944363032639,0.264,544,1.101,0.341,1.441,0.168,0.169,1.778
1777549944395695176,1777549944393046447,0.799,620,1.153,0.284,1.437,0.387,0.021,1.845
1777549944415218303,1777549944413040888,0.193,300,1.167,0.418,1.585,0.163,0.230,1.978
1777549944445219981,1777549944443058152,0.244,379,1.317,0.265,1.582,0.166,0.163,1.911
1777549944465106091,1777549944463045168,0.255,300,1.126,0.317,1.443,0.225,0.132,1.799
1777549944485165370,1777549944483053946,0.244,300,1.023,0.583,1.606,0.045,0.210,1.861
1777549944515168777,1777549944513057097,0.207,300,1.095,0.417,1.512,0.224,0.163,1.898
1777549944535406188,1777549944533108280,0.215,464,1.861,0.045,1.906,0.071,0.100,2.077
1777549944565755551,1777549944563065889,0.228,731,1.396,0.492,1.888,0.234,0.334,2.456
1777549944585478731,1777549944583071468,0.685,464,1.060,0.270,1.329,0.176,0.209,1.715
1777549944615161111,1777549944613064985,0.260,379,1.250,0.186,1.436,0.239,0.155,1.830
1777549944635055798,1777549944633079684,0.221,300,1.055,0.287,1.342,0.195,0.213,1.750
1777549944666561604,1777549944663072273,0.860,300,0.752,0.430,1.182,1.009,0.431,2.622
1777549944685914312,1777549944683082588,0.222,300,1.025,0.565,1.590,0.834,0.179,2.603
1777549944716385321,1777549944713081514,0.270,379,1.367,0.171,1.538,1.343,0.146,3.027
1777549944736218048,1777549944733082644,0.305,379,0.950,0.356,1.306,1.343,0.175,2.824
1777549944766318937,1777549944763075233,0.259,300,1.025,0.304,1.329,1.497,0.153,2.979
1777549944785692000,1777549944783090444,0.267,379,1.076,0.340,1.416,0.709,0.202,2.328
1777549944816325874,1777549944813079513,0.205,379,1.228,0.248,1.476,1.409,0.149,3.034
1777549944835651860,1777549944833093092,0.226,379,1.034,0.353,1.386,0.742,0.198,2.327
1777549944865282779,1777549944863081329,0.189,300,1.094,0.505,1.599,0.234,0.173,2.006
1777549944885092336,1777549944883093148,0.257,300,1.079,0.337,1.416,0.174,0.146,1.735
1777549944915320758,1777549944913078376,0.226,300,1.333,0.171,1.504,0.273,0.233,2.011
1777549944935009599,1777549944933094420,0.261,300,1.001,0.316,1.317,0.184,0.147,1.648
1777549944965138395,1777549944963108355,0.219,300,1.176,0.342,1.518,0.199,0.088,1.805
1777549944985304918,1777549944983100876,0.216,300,1.036,0.358,1.394,0.364,0.223,1.981
1777549945015145939,1777549945013098362,0.263,300,0.953,0.415,1.369,0.262,0.148,1.778
1777549945035267754,1777549945033098659,0.307,300,0.980,0.359,1.339,0.352,0.165,1.856
1777549945065282105,1777549945063100434,0.212,300,1.278,0.353,1.631,0.167,0.165,1.964
1777549945085120594,1777549945083109436,0.229,300,1.068,0.376,1.444,0.142,0.190,1.775
1777549945115264879,1777549945113102986,0.300,300,1.022,0.342,1.364,0.273,0.218,1.855
1777549945135187440,1777549945133125686,0.601,300,0.730,0.312,1.041,0.199,0.214,1.454
1777549945165459611,1777549945163125668,0.216,300,1.375,0.252,1.628,0.292,0.190,2.110
1777549945185215403,1777549945183114508,0.303,464,1.034,0.462,1.496,0.047,0.248,1.791
1777549945215361353,1777549945213116475,0.246,422,1.201,0.291,1.492,0.222,0.277,1.992
1777549945235207170,1777549945233155720,0.306,422,0.982,0.552,1.534,0.047,0.157,1.738
1777549945265314139,1777549945263119731,0.470,300,0.812,0.553,1.365,0.093,0.259,1.717
1777549945285122192,1777549945283120828,0.586,379,1.023,0.070,1.093,0.121,0.194,1.409
1777549945315028213,1777549945313123819,0.586,300,0.755,0.322,1.077,0.154,0.082,1.313
1777549945335071811,1777549945333128821,0.601,379,0.889,0.303,1.192,0.046,0.098,1.336
1777549945365176156,1777549945363125827,0.223,334,1.046,0.476,1.522,0.124,0.174,1.820
1777549945385234028,1777549945383133229,0.218,379,1.104,0.435,1.539,0.317,0.022,1.878
1777549945415042406,1777549945413130427,0.215,300,1.277,0.164,1.441,0.192,0.059,1.692
1777549945435638030,1777549945433141381,0.620,334,0.678,0.422,1.100,0.376,0.392,1.869
1777549945465313914,1777549945463133875,0.241,334,1.324,0.287,1.611,0.216,0.106,1.933
1777549945485506520,1777549945483137661,0.463,379,0.773,0.648,1.421,0.132,0.345,1.898
1777549945515570413,1777549945513140651,0.445,422,1.033,0.582,1.615,0.193,0.169,1.978
1777549945535458602,1777549945533153302,0.596,422,0.751,0.480,1.231,0.269,0.202,1.702
1777549945565244290,1777549945563142179,0.573,334,0.745,0.582,1.327,0.023,0.172,1.522
1777549945585067993,1777549945583147533,0.242,300,1.028,0.347,1.375,0.176,0.122,1.673
1777549945615453296,1777549945613154556,0.419,300,0.841,0.457,1.299,0.404,0.171,1.874
1777549945645663636,1777549945643154666,0.798,300,0.665,0.367,1.032,0.248,0.423,1.704
1777549945665696545,1777549945663150867,0.282,300,0.959,0.416,1.375,0.524,0.357,2.256
1777549945695275011,1777549945693162787,0.224,300,1.587,0.043,1.630,0.039,0.212,1.881
1777549945716943901,1777549945713154571,3.680,300,0.037,0.036,0.073,0.018,0.014,0.105
1777549945745310942,1777549945743162842,0.240,620,1.406,0.194,1.599,0.198,0.104,1.902
1777549945765575812,1777549945763153027,0.281,504,1.468,0.342,1.810,0.197,0.129,2.135
1777549945795304021,1777549945793166802,0.216,504,1.744,0.051,1.795,0.016,0.104,1.915
1777549945815189266,1777549945813160123,0.341,504,0.951,0.367,1.319,0.187,0.176,1.682
1777549945845315726,1777549945843172139,0.230,300,1.066,0.557,1.622,0.196,0.090,1.907
1777549945865664028,1777549945863164435,0.237,300,1.134,0.473,1.607,0.022,0.626,2.254
1777549945895111600,1777549945893154048,0.242,300,1.012,0.339,1.350,0.223,0.134,1.708
1777549945915229734,1777549945913164875,0.675,300,0.553,0.518,1.071,0.206,0.106,1.383
1777549945944561101,1777549945940671153,0.338,300,3.191,0.137,3.328,0.022,0.194,3.545
1777549945965212796,1777549945963172644,0.219,300,1.042,0.379,1.421,0.281,0.113,1.815
1777549945995182311,1777549945993183219,0.670,300,0.606,0.343,0.950,0.239,0.134,1.323
1777549946015520788,1777549946013176156,0.506,379,0.730,0.511,1.240,0.263,0.329,1.832
1777549946045329102,1777549946043185003,0.222,300,1.118,0.335,1.453,0.396,0.066,1.915
1777549946066735821,1777549946063199414,0.236,379,1.402,0.508,1.911,1.368,0.016,3.295
1777549946095250557,1777549946093188803,0.233,379,1.038,0.353,1.391,0.299,0.133,1.823
1777549946115145660,1777549946113187788,0.282,379,1.037,0.370,1.407,0.157,0.106,1.670
1777549946145462092,1777549946143193339,0.219,379,1.034,0.528,1.562,0.353,0.127,2.042
1777549946165365355,1777549946163192356,0.229,544,1.025,0.506,1.530,0.329,0.078,1.938
1777549946195172389,1777549946193193107,0.244,422,1.031,0.371,1.403,0.191,0.136,1.730
1777549946215203633,1777549946213193916,0.265,422,0.972,0.323,1.295,0.276,0.166,1.738
1777549946247292573,1777549946243206924,0.230,504,1.337,0.321,1.658,2.178,0.014,3.850
1777549946265768965,1777549946263205845,0.453,504,0.813,0.653,1.466,0.022,0.614,2.103
1777549946295236219,1777549946293199907,0.221,379,1.017,0.717,1.734,0.027,0.049,1.810
1777549946315372723,1777549946313199340,0.216,504,1.102,0.394,1.497,0.316,0.138,1.951
1777549946345390307,1777549946343210107,0.247,300,1.074,0.688,1.762,0.025,0.139,1.926
1777549946365233627,1777549946363201636,0.283,300,0.963,0.357,1.320,0.188,0.234,1.743
1777549946395402812,1777549946393204626,0.294,300,0.994,0.435,1.428,0.237,0.231,1.896
1777549946415249205,1777549946413201084,0.265,334,1.059,0.251,1.310,0.321,0.145,1.776
1777549946445365295,1777549946443212779,0.222,300,1.019,0.353,1.372,0.254,0.297,1.923
1777549946465330645,1777549946463218997,0.225,379,1.001,0.344,1.345,0.215,0.321,1.881
1777549946495236313,1777549946493218243,0.221,300,1.083,0.423,1.506,0.110,0.175,1.790
1777549946515638957,1777549946513227470,0.285,300,0.990,0.575,1.565,0.024,0.530,2.119
1777549946545312633,1777549946543228508,0.246,300,1.059,0.694,1.753,0.033,0.048,1.833
1777549946565390059,1777549946563221893,0.227,422,1.090,0.308,1.398,0.382,0.154,1.934
1777549946595426205,1777549946593231924,0.230,422,1.036,0.349,1.385,0.329,0.243,1.957
1777549946615190349,1777549946613222108,0.217,504,1.095,0.527,1.622,0.023,0.099,1.744
1777549946645260003,1777549946643232748,0.265,379,1.013,0.321,1.334,0.295,0.127,1.756
1777549946665391738,1777549946663232085,0.224,422,0.986,0.424,1.409,0.241,0.278,1.928
1777549946695295614,1777549946693234020,0.221,300,1.029,0.485,1.513,0.197,0.125,1.834
1777549946715320234,1777549946713230317,0.270,464,0.976,0.368,1.343,0.199,0.271,1.813
1777549946745425636,1777549946743238940,0.217,300,0.988,0.723,1.711,0.023,0.230,1.964
1777549946765310529,1777549946763234213,0.301,300,1.295,0.375,1.671,0.020,0.078,1.769
1777549946795475073,1777549946793251445,0.497,379,1.580,0.086,1.666,0.019,0.036,1.721
1777549946814360020,1777549946812297177,0.569,464,0.709,0.688,1.398,0.030,0.060,1.488
1777549946845384431,1777549946843243692,0.317,300,1.499,0.076,1.576,0.019,0.222,1.817
1777549946865280109,1777549946863238357,0.274,422,0.992,0.376,1.368,0.250,0.136,1.754
1777549946895376518,1777549946893251012,0.243,379,1.030,0.324,1.354,0.249,0.272,1.875
1777549946915414291,1777549946913241773,0.679,422,0.587,0.653,1.239,0.231,0.017,1.488
1777549946945530542,1777549946943264829,0.243,300,1.030,0.452,1.482,0.239,0.294,2.015
1777549946965435021,1777549946963274856,0.266,464,1.033,0.476,1.508,0.174,0.205,1.888
1777549946995527237,1777549946993266453,0.234,464,1.001,0.363,1.364,0.349,0.308,2.021
1777549947015880948,1777549947013255037,0.269,300,1.074,0.578,1.653,0.022,0.675,2.350
1777549947045412944,1777549947043266573,0.281,657,0.985,0.588,1.572,0.127,0.160,1.859
1777549947065403961,1777549947063259925,0.286,657,1.066,0.669,1.735,0.022,0.094,1.851
1777549947095441675,1777549947093275237,0.301,422,1.024,0.713,1.737,0.024,0.098,1.859
1777549947115387567,1777549947113261709,0.467,504,0.850,0.401,1.251,0.225,0.176,1.652
1777549947145535917,1777549947143277917,0.281,504,1.088,0.411,1.498,0.450,0.023,1.971
