monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_short_window_percent,gpu_percent
2103825070597,1777549938,89723880,43.391,26.000
2103845071854,1777549938,109724946,43.449,26.000
2103865068055,1777549938,129720987,43.488,26.000
2103885067553,1777549938,149720836,44.080,19.000
2103905071755,1777549938,169724814,42.565,19.000
2103925068276,1777549938,189721303,42.305,26.000
2103945193290,1777549938,209846286,40.917,26.000
2103965075623,1777549938,229728779,41.714,0.000
2103985065264,1777549938,249716691,41.952,0.000
2104005071962,1777549938,269725534,41.952,0.000
2104025068387,1777549938,289721543,44.175,0.000
2104045073389,1777549938,309726673,45.916,26.000
2104065069974,1777549938,329723002,42.886,26.000
2104085068447,1777549938,349721603,43.319,26.000
2104105066729,1777549938,369719852,43.662,26.000
2104125101334,1777549938,389754522,43.662,26.000
2104145071036,1777549938,409724000,41.139,26.000
2104165078694,1777549938,429732266,41.472,19.000
2104185075472,1777549938,449728563,40.044,19.000
2104205073497,1777549938,469725852,38.794,26.000
2104225046943,1777549938,489699523,39.856,26.000
2104245041800,1777549938,509694188,40.851,0.000
2104265068405,1777549938,529720728,39.899,0.000
2104285070686,1777549938,549723810,42.929,0.000
2104305069608,1777549938,569722347,40.714,0.000
2104325252613,1777549938,589905736,41.381,34.000
2104345073179,1777549938,609725727,40.286,34.000
2104365078277,1777549938,629730889,42.684,26.000
2104385074702,1777549938,649727762,40.303,26.000
2104405072599,1777549938,669725979,42.468,26.000
2104425074721,1777549938,689727333,40.571,26.000
2104445076267,1777549938,709729134,39.610,25.000
2104465072148,1777549938,729724599,39.841,25.000
2104485076670,1777549938,749729505,40.981,26.000
2104505070054,1777549938,769722698,40.032,26.000
2104525071632,1777549938,789724788,39.856,21.000
2104545069401,1777549938,809721949,41.377,21.000
2104565067139,1777549938,829720070,39.434,26.000
2104585070124,1777549938,849722000,37.821,26.000
2104605083255,1777549938,869736795,39.232,0.000
2104625065375,1777549938,889718530,40.060,0.000
2104645228089,1777549938,909881533,42.100,34.000
2104665154331,1777549938,929807391,41.012,34.000
2104685068315,1777549938,949721567,40.256,26.000
2104705141645,1777549938,969794864,37.832,26.000
2104725070927,1777549938,989724210,36.360,26.000
2104745073656,1777549939,9732349,34.794,26.000
2104765093604,1777549939,29746792,37.312,0.000
2104785067179,1777549939,49720206,36.447,0.000
2104805100792,1777549939,69754043,33.669,26.000
2104825067486,1777549939,89720353,35.988,26.000
2104845067303,1777549939,109719691,36.580,26.000
2104865067761,1777549939,129720596,36.580,26.000
2104885247501,1777549939,149900401,35.321,0.000
2104905093894,1777549939,169746410,36.393,0.000
2104925080334,1777549939,189732914,36.771,26.000
2104945067895,1777549939,209720282,36.252,26.000
2104965069280,1777549939,229721828,34.294,39.000
2104985072586,1777549939,249724365,34.710,39.000
2105005101430,1777549939,269754714,35.139,0.000
2105025072765,1777549939,289725665,36.369,0.000
2105045067014,1777549939,309720105,38.369,26.000
2105065065455,1777549939,329718323,39.036,26.000
2105085067673,1777549939,349720956,41.649,26.000
2105105066754,1777549939,369719814,40.697,26.000
2105125070444,1777549939,389723664,38.078,26.000
2105145068021,1777549939,409720377,36.197,26.000
2105165074815,1777549939,429727395,36.802,0.000
2105185068392,1777549939,449721132,32.786,0.000
2105205070482,1777549939,469722517,34.452,26.000
2105225067259,1777549939,489719615,32.186,26.000
2105245075621,1777549939,509733481,33.238,0.000
2105265070254,1777549939,529723250,29.905,0.000
2105285073080,1777549939,549725980,31.732,0.000
2105305158571,1777549939,569811438,28.961,0.000
2105325071339,1777549939,589724814,29.571,26.000
2105345067668,1777549939,609720311,28.961,26.000
2105365072894,1777549939,629725793,29.905,26.000
2105385068999,1777549939,649720650,29.190,26.000
2105405070257,1777549939,669733269,30.738,26.000
2105425069594,1777549939,689723166,32.835,26.000
2105445088229,1777549939,709741705,34.351,0.000
2105465072909,1777549939,729730577,31.500,0.000
2105485070934,1777549939,749724474,34.141,26.000
2105505067040,1777549939,769720035,32.821,26.000
2105525074090,1777549939,789727597,33.675,0.000
2105545066130,1777549939,809719350,34.509,0.000
2105565070460,1777549939,829723712,35.722,26.000
2105585068646,1777549939,849720297,36.238,26.000
2105605071023,1777549939,869724019,40.460,26.000
2105625066968,1777549939,889720220,37.175,26.000
2105645067970,1777549939,909720517,39.206,0.000
2105665070444,1777549939,929722991,38.008,0.000
2105685067797,1777549939,949720856,38.960,0.000
2105705130917,1777549939,969783913,38.600,0.000
2105725025379,1777549939,989678311,37.446,26.000
2105745066193,1777549940,9719221,35.238,26.000
2105765071163,1777549940,29724031,35.823,26.000
2105785066500,1777549940,49718119,36.472,26.000
2105805072014,1777549940,69725074,35.152,0.000
2105825072600,1777549940,89726043,36.381,0.000
2105845075841,1777549940,109729445,34.589,26.000
2105865068554,1777549940,129721358,31.861,26.000
2105885067379,1777549940,149720407,30.167,26.000
2105905069181,1777549940,169722081,30.667,26.000
2105925072007,1777549940,189725227,31.775,26.000
2105945073040,1777549940,209725940,33.593,26.000
2105965070458,1777549940,229723133,32.905,26.000
2105985048257,1777549940,249700964,32.262,26.000
2106005073581,1777549940,269727153,35.498,26.000
2106025069622,1777549940,289722970,36.429,26.000
2106045071584,1777549940,309724355,37.662,0.000
2106065070185,1777549940,329723213,34.329,0.000
2106085071987,1777549940,349725590,33.723,26.000
2106105068956,1777549940,369721759,32.749,26.000
2106125069701,1777549940,389722761,31.126,26.000
2106145069455,1777549940,409722290,27.238,26.000
2106165072857,1777549940,429726012,28.190,18.000
2106185071010,1777549940,449723909,29.307,18.000
2106205067371,1777549940,469719150,32.186,26.000
2106225071189,1777549940,489723256,32.905,26.000
2106245076927,1777549940,509729058,36.782,26.000
2106265067719,1777549940,529720171,37.460,26.000
2106285071697,1777549940,549724213,35.913,0.000
2106305067674,1777549940,569720222,32.627,0.000
2106325066884,1777549940,589719655,33.960,26.000
2106345068557,1777549940,609721201,32.119,26.000
2106365067095,1777549940,629719450,33.442,26.000
2106385070688,1777549940,649722532,34.000,26.000
2106405076715,1777549940,669730510,36.619,26.000
2106425069843,1777549940,689722455,37.333,26.000
2106445074717,1777549940,709728193,36.619,0.000
2106465068486,1777549940,729721418,35.286,0.000
2106485068464,1777549940,749721715,35.974,26.000
2106505066521,1777549940,769719292,33.247,26.000
2106525067074,1777549940,789719910,34.762,26.000
2106545063595,1777549940,809716911,38.297,26.000
2106565074582,1777549940,829728186,39.466,19.000
2106585066911,1777549940,849718530,40.794,19.000
2106605072425,1777549940,869725900,43.449,26.000
2106625066066,1777549940,889719317,43.508,26.000
2106645068667,1777549940,909721599,40.905,0.000
2106665065444,1777549940,929718120,41.190,0.000
2106685071663,1777549940,949724466,39.190,0.000
2106705067704,1777549940,969720379,38.476,0.000
2106725070337,1777549940,989723653,40.173,26.000
2106745066506,1777549941,9719054,39.190,26.000
2106765072725,1777549941,29725272,37.792,26.000
2106785068830,1777549941,49720641,39.571,26.000
2106805070183,1777549941,69724043,38.071,26.000
2106825069105,1777549941,89721940,34.357,26.000
2106845069914,1777549941,109722526,37.119,21.000
2106865066979,1777549941,129719655,36.202,21.000
2106885073741,1777549941,149726513,35.942,25.000
2106905068790,1777549941,169721274,37.565,25.000
2106925076353,1777549941,189729732,38.214,20.000
2106945067369,1777549941,209720493,40.595,20.000
2106965071987,1777549941,229724247,40.746,26.000
2106985067932,1777549941,249719840,39.746,26.000
2107005070918,1777549941,269724522,39.769,26.000
2107025073168,1777549941,289726195,40.016,26.000
2107045073753,1777549941,309726909,39.063,0.000
2107065067458,1777549941,329720390,38.591,0.000
2107085070316,1777549941,349723311,40.306,0.000
2107105067413,1777549941,369720025,41.447,0.000
2107125069407,1777549941,389722146,40.750,21.000
2107145068296,1777549941,409721132,38.561,21.000
2107165070130,1777549941,429722805,38.398,26.000
2107185067867,1777549941,449720766,36.537,26.000
2107205072549,1777549941,469723784,37.186,25.000
2107225067502,1777549941,489719473,35.905,25.000
2107245071672,1777549941,509724379,38.701,26.000
2107265069953,1777549941,529722437,38.286,26.000
2107285073771,1777549941,549726606,35.108,26.000
2107305070420,1777549941,569723288,36.619,26.000
2107325072318,1777549941,589725313,34.502,0.000
2107345068615,1777549941,609721226,32.987,0.000
2107365071216,1777549941,629724084,32.078,0.000
2107385066585,1777549941,649718269,33.286,0.000
2107405072932,1777549941,669726471,32.684,25.000
2107425068301,1777549941,689721360,33.905,25.000
2107445072694,1777549941,709725498,33.853,26.000
2107465072384,1777549941,729724803,35.857,26.000
2107485067017,1777549941,749719468,35.931,26.000
2107505067506,1777549941,769720470,35.065,26.000
2107525067580,1777549941,789720095,36.623,26.000
2107545069541,1777549941,809721929,36.623,26.000
2107565069615,1777549941,829722355,35.974,0.000
2107585072281,1777549941,849723836,35.065,0.000
2107605075747,1777549941,869729254,37.071,26.000
2107625071179,1777549941,889724303,36.732,26.000
2107645068757,1777549941,909722200,36.024,26.000
2107665066366,1777549941,929719554,35.738,26.000
2107685071688,1777549941,949725004,35.786,26.000
2107705066705,1777549941,969719765,37.186,26.000
2107725069531,1777549941,989722334,36.580,0.000
2107745066660,1777549942,9719079,34.199,0.000
2107765068589,1777549942,29721361,31.623,26.000
2107785066935,1777549942,49718426,32.489,26.000
2107805067968,1777549942,69721348,30.974,26.000
2107825064329,1777549942,89717165,30.452,26.000
2107845066579,1777549942,109718935,29.119,0.000
2107865066653,1777549942,129718944,32.905,0.000
2107885066278,1777549942,149719114,31.952,26.000
2107905067952,1777549942,169720083,35.108,26.000
2107925066745,1777549942,189718973,34.286,0.000
2107945068803,1777549942,209721222,36.810,0.000
2107965067436,1777549942,229719632,36.494,0.000
2107985068278,1777549942,249719897,34.113,0.000
2108005068351,1777549942,269721635,34.524,26.000
2108025066920,1777549942,289719564,34.810,26.000
2108045067122,1777549942,309719573,35.286,26.000
2108065067131,1777549942,329720351,34.619,26.000
2108085067013,1777549942,349719784,33.786,26.000
2108105068494,1777549942,369721330,37.608,26.000
2108125068472,1777549942,389721436,33.929,0.000
2108145067393,1777549942,409719717,32.716,0.000
2108165066763,1777549942,429719534,33.019,26.000
2108185067412,1777549942,449720600,36.807,26.000
2108205069534,1777549942,469721153,37.127,0.000
2108225070503,1777549942,489722443,37.388,0.000
2108245067537,1777549942,509719668,35.310,26.000
2108265067578,1777549942,529720062,37.388,26.000
2108285067588,1777549942,549720135,35.913,26.000
2108305067373,1777549942,569719889,34.466,26.000
2108325067414,1777549942,589719610,34.286,0.000
2108345063744,1777549942,609715971,31.602,0.000
2108365067273,1777549942,629719725,30.143,0.000
2108385068179,1777549942,649719798,30.143,0.000
2108405067740,1777549942,669720832,29.476,26.000
2108425064966,1777549942,689718185,32.175,26.000
2108445070544,1777549942,709723475,32.175,26.000
2108465068025,1777549942,729720764,32.175,26.000
2108485071075,1777549942,749724294,33.644,0.000
2108505068972,1777549942,769722095,34.639,0.000
2108525071222,1777549942,789724441,36.263,26.000
2108545066879,1777549942,809719618,33.000,26.000
2108565071625,1777549942,829724524,31.818,26.000
2108585068306,1777549942,849720085,31.818,26.000
2108605069275,1777549942,869723039,34.199,26.000
2108625069701,1777549942,889723496,31.619,26.000
2108645070190,1777549942,909722962,32.641,26.000
2108665066263,1777549942,929719291,37.571,26.000
2108685070561,1777549942,949724005,38.571,26.000
2108705066474,1777549942,969719310,37.238,26.000
2108725070132,1777549942,989723192,36.580,0.000
2108745070206,1777549943,9723073,37.952,0.000
2108765068903,1777549943,29721514,36.580,26.000
2108785066512,1777549943,49718452,32.338,26.000
2108805069530,1777549943,69722782,35.065,26.000
2108825066979,1777549943,89719751,32.619,26.000
2108845071437,1777549943,109724305,32.078,26.000
2108865067382,1777549943,129720282,31.500,26.000
2108885070240,1777549943,149723491,31.667,26.000
2108905067465,1777549943,169720525,34.083,26.000
2108925070035,1777549943,189723062,33.712,26.000
2108945066940,1777549943,209719711,31.083,26.000
2108965072550,1777549943,229725290,31.699,0.000
2108985066799,1777549943,249718610,33.869,0.000
2109005070489,1777549943,269724124,33.474,26.000
2109025066370,1777549943,289719493,32.905,26.000
2109045071884,1777549943,309724815,31.732,26.000
2109065068757,1777549943,329722329,34.905,26.000
2109085069726,1777549943,349722850,35.141,26.000
2109105066536,1777549943,369719787,34.869,26.000
2109125070706,1777549943,389723829,35.032,0.000
2109145069019,1777549943,409722398,38.393,0.000
2109165072197,1777549943,429725224,37.327,26.000
2109185066829,1777549943,449720497,35.690,26.000
2109205069335,1777549943,469721147,39.004,26.000
2109225066336,1777549943,489719172,38.286,26.000
2109245071082,1777549943,509723630,37.056,11.000
2109265066867,1777549943,529719831,37.381,11.000
2109285074974,1777549943,549728705,33.074,26.000
2109305066758,1777549943,569720074,34.048,26.000
2109325070928,1777549943,589724308,35.498,0.000
2109345065977,1777549943,609718877,33.333,0.000
2109365071235,1777549943,629723847,34.242,0.000
2109385066284,1777549943,649717968,37.667,0.000
2109405070646,1777549943,669724154,36.926,26.000
2109425067583,1777549943,689720483,35.238,26.000
2109445071497,1777549943,709724813,34.071,26.000
2109465066962,1777549943,729720246,34.071,26.000
2109485069916,1777549943,749723071,32.641,26.000
2109505068901,1777549943,769721449,32.000,26.000
2109525070415,1777549943,789723538,33.636,19.000
2109545067576,1777549943,809720284,33.290,19.000
2109565071138,1777549943,829725190,34.654,25.000
2109585066731,1777549943,849718382,34.786,25.000
2109605071701,1777549943,869725433,39.848,20.000
2109625067870,1777549943,889721378,39.548,20.000
2109645073032,1777549943,909725739,37.468,26.000
2109665067121,1777549943,929719796,33.762,26.000
2109685072347,1777549943,949725566,36.645,26.000
2109705066692,1777549943,969719559,31.262,26.000
2109725074670,1777549943,989727698,31.905,0.000
2109745068439,1777549944,9720826,32.000,0.000
2109765071585,1777549944,29724068,32.879,0.000
2109785067466,1777549944,49718989,32.833,0.000
2109805071315,1777549944,69724631,33.167,26.000
2109825067453,1777549944,89720416,32.667,26.000
2109845071046,1777549944,109724330,31.515,26.000
2109865066575,1777549944,129719891,30.167,26.000
2109885074394,1777549944,149727869,28.896,21.000
2109905066466,1777549944,169719398,29.502,21.000
2109925072940,1777549944,189726192,31.797,26.000
2109945068245,1777549944,209721113,32.024,26.000
2109965071135,1777549944,229724227,31.688,4.000
2109985068104,1777549944,249719756,32.643,4.000
2110005071474,1777549944,269725238,32.476,26.000
2110025065787,1777549944,289719487,32.238,26.000
2110045071301,1777549944,309724937,30.173,0.000
2110065067406,1777549944,329720690,31.381,0.000
2110085072504,1777549944,349725532,32.165,26.000
2110105066785,1777549944,369719749,35.381,26.000
2110125068843,1777549944,389721646,33.983,26.000
2110145067348,1777549944,409719448,36.450,26.000
2110165067261,1777549944,429719489,34.978,28.000
2110185067303,1777549944,449720043,35.411,28.000
2110205074609,1777549944,469726933,34.502,26.000
2110225069818,1777549944,489722238,37.571,26.000
2110245072132,1777549944,509724359,39.264,0.000
2110265066733,1777549944,529718704,37.810,0.000
2110285067542,1777549944,549720026,34.976,26.000
2110305067520,1777549944,569720067,36.602,26.000
2110325067241,1777549944,589719757,37.900,4.000
2110345067059,1777549944,609719062,34.071,4.000
2110365072157,1777549944,629724736,30.714,0.000
2110385066630,1777549944,649718473,35.036,0.000
2110405072976,1777549944,669726835,34.036,26.000
2110425069049,1777549944,689721884,30.821,26.000
2110445068290,1777549944,709721030,32.155,26.000
2110465067884,1777549944,729720079,36.488,26.000
2110485067445,1777549944,749719961,34.989,26.000
2110505067678,1777549944,769720386,35.519,26.000
2110525068264,1777549944,789720556,35.714,0.000
2110545064657,1777549944,809717397,36.926,0.000
2110565072859,1777549944,829725311,36.017,26.000
2110585066468,1777549944,849718344,37.286,26.000
2110605071246,1777549944,869724434,37.286,0.000
2110625066487,1777549944,889719419,35.619,0.000
2110645067393,1777549944,909719492,34.667,26.000
2110665069034,1777549944,929721518,34.000,26.000
2110685070004,1777549944,949722743,36.623,26.000
2110705067261,1777549944,969719777,34.762,26.000
2110725066694,1777549944,989719466,32.489,0.000
2110745066384,1777549945,9718451,33.701,0.000
2110765067193,1777549945,29719613,32.405,0.000
2110785068579,1777549945,49719879,33.405,0.000
2110805069229,1777549945,69722224,32.119,26.000
2110825067894,1777549945,89721082,32.000,26.000
2110845067679,1777549945,109720579,31.472,26.000
2110865067497,1777549945,129719916,33.810,26.000
2110885069330,1777549945,149721974,32.359,0.000
2110905067036,1777549945,169719423,34.177,0.000
2110925067685,1777549945,189720041,34.481,26.000
2110945067343,1777549945,209720050,35.310,26.000
2110965067896,1777549945,229720220,33.738,26.000
2110985067394,1777549945,249718853,35.286,26.000
2111005069355,1777549945,269722191,33.500,26.000
2111025067925,1777549945,289720472,34.697,26.000
2111045067998,1777549945,309719970,33.398,26.000
2111065066919,1777549945,329719499,34.119,26.000
2111085068881,1777549945,349721813,32.452,26.000
2111105068507,1777549945,369721822,35.260,26.000
2111125069284,1777549945,389722472,36.286,0.000
2111145068429,1777549945,409721553,33.939,0.000
2111165068215,1777549945,429720474,31.818,26.000
2111185067296,1777549945,449720132,34.667,26.000
2111205068714,1777549945,469720557,35.619,26.000
2111225067891,1777549945,489719767,36.286,26.000
2111245069021,1777549945,509720960,38.702,26.000
2111265066950,1777549945,529719050,38.474,26.000
2111285061327,1777549945,549714611,39.321,26.000
2111305024565,1777549945,569676920,35.369,26.000
2111325067491,1777549945,589719334,35.790,26.000
2111345068780,1777549945,609719984,35.671,26.000
2111365068502,1777549945,629720537,34.286,0.000
2111385068959,1777549945,649720643,34.199,0.000
2111405068905,1777549945,669722284,36.571,0.000
2111425065490,1777549945,689718421,34.571,0.000
2111445067835,1777549945,709720799,34.286,26.000
2111465066181,1777549945,729719144,30.952,26.000
2111485070767,1777549945,749724562,31.169,26.000
2111505071128,1777549945,769724508,29.619,26.000
2111525072930,1777549945,789726470,31.286,26.000
2111545068587,1777549945,809721582,29.286,26.000
2111565071253,1777549945,829724440,35.714,26.000
2111585075262,1777549945,849727586,36.580,26.000
2111605073544,1777549945,869727307,33.290,26.000
2111625064656,1777549945,889718228,33.290,26.000
2111645071835,1777549945,909725310,33.506,0.000
2111665065699,1777549945,929718887,33.961,0.000
2111685069837,1777549945,949722513,33.961,26.000
2111705069847,1777549945,969723194,35.643,26.000
2111725069504,1777549945,989723428,39.026,26.000
2111745071882,1777549946,9725198,39.024,26.000
2111765071987,1777549946,29725495,37.597,26.000
2111785064892,1777549946,49716448,38.095,26.000
2111805070982,1777549946,69724394,36.580,0.000
2111825070160,1777549946,89723475,33.853,0.000
2111845069369,1777549946,109722397,30.571,26.000
2111865022173,1777549946,129674977,28.905,26.000
2111885068332,1777549946,149721487,30.857,26.000
2111905070293,1777549946,169722745,28.247,26.000
2111925066623,1777549946,189719074,28.247,7.000
2111945069128,1777549946,209721804,28.593,7.000
2111965068338,1777549946,229720821,30.639,26.000
2111985070683,1777549946,249722399,31.036,26.000
2112005070085,1777549946,269723848,33.536,0.000
2112025064942,1777549946,289717297,31.060,0.000
2112045066359,1777549946,309719419,32.726,0.000
2112065066273,1777549946,329719140,30.976,0.000
2112085067562,1777549946,349720750,32.100,26.000
2112105068756,1777549946,369721944,33.312,26.000
2112125068125,1777549946,389720193,33.615,26.000
2112145065158,1777549946,409717930,32.186,26.000
2112165067792,1777549946,429720276,33.247,26.000
2112185066266,1777549946,449719805,37.489,26.000
2112205071652,1777549946,469723079,35.952,15.000
2112225067181,1777549946,489719024,33.952,15.000
2112245067126,1777549946,509719354,35.286,26.000
2112265044349,1777549946,529697153,32.286,26.000
2112285070441,1777549946,549723309,27.619,19.000
2112305069459,1777549946,569722806,26.286,19.000
2112325072316,1777549946,589725888,26.926,26.000
2112345071462,1777549946,609724585,27.667,26.000
2112365068463,1777549946,629721811,28.182,26.000
2112385070169,1777549946,649721980,34.000,26.000
2112405072642,1777549946,669726406,35.714,0.000
2112425070316,1777549946,689723695,37.286,0.000
2112445073557,1777549946,709726841,36.320,0.000
2112465072703,1777549946,729725858,39.238,0.000
2112485076073,1777549946,749729420,40.433,26.000
2112505067153,1777549946,769720437,39.004,26.000
2112525068571,1777549946,789721374,36.277,26.000
2112545070724,1777549946,809723912,38.190,26.000
2112565072558,1777549946,829726066,37.749,21.000
2112585073112,1777549946,849724539,35.667,21.000
2112605073569,1777549946,869727269,37.238,26.000
2112625072490,1777549946,889725646,38.571,26.000
2112645071796,1777549946,909725240,36.580,4.000
2112665069373,1777549946,929722497,36.952,4.000
2112685071015,1777549946,949724522,37.286,26.000
2112705069104,1777549946,969722004,35.619,26.000
2112725071898,1777549946,989724669,36.364,26.000
2112745068931,1777549947,9721638,36.000,26.000
2112765071949,1777549947,29724528,34.242,26.000
2112785073718,1777549947,49725082,35.758,26.000
2112805074080,1777549947,69727075,36.566,0.000
2112825065864,1777549947,89719148,32.222,0.000
2112845069234,1777549947,109722358,32.323,26.000
2112865071100,1777549947,129724608,35.794,26.000
2112885072966,1777549947,149726249,37.085,26.000
2112905071151,1777549947,169724819,34.571,26.000
2112925072441,1777549947,189725500,38.052,4.000
2112945070978,1777549947,209724197,37.810,4.000
2112965074956,1777549947,229728303,38.052,26.000
2112985070677,1777549947,249722232,37.571,26.000
2113005072382,1777549947,269725698,38.398,0.000
2113025072424,1777549947,289725771,36.286,0.000
2113045072561,1777549947,309726037,37.333,0.000
2113065065658,1777549947,329719038,38.583,0.000
2113085072868,1777549947,349726248,39.621,26.000
2113105073294,1777549947,369726257,39.621,26.000
2113125072215,1777549947,389724475,38.409,26.000
2113145072321,1777549947,409725124,39.917,26.000
2113165073418,1777549947,429726414,36.320,26.000
2113185072308,1777549947,449725431,35.905,26.000
2113205068861,1777549947,469720864,37.792,0.000
2113225070310,1777549947,489722858,36.988,0.000
2113245070768,1777549947,509723699,35.249,26.000
2113265036182,1777549947,529689241,34.488,26.000
2113285072163,1777549947,549725190,31.548,0.000
2113305100687,1777549947,569752787,28.655,0.000
2113325073654,1777549947,589726426,29.567,0.000
2113345072351,1777549947,609725219,30.779,0.000
2113365068456,1777549947,629721036,32.857,26.000
2113385030190,1777549947,649681585,35.310,26.000
2113405072092,1777549947,669725631,33.918,26.000
2113425072485,1777549947,689725545,31.234,26.000
2113445071311,1777549947,709724466,34.476,26.000
2113465070456,1777549947,729722875,33.524,26.000
2113485071585,1777549947,749724421,35.022,0.000
2113505070859,1777549947,769723374,31.991,0.000
2113525073269,1777549947,789726584,38.143,26.000
2113545072286,1777549947,809725570,38.857,26.000
2113565070663,1777549947,829724203,37.489,0.000
2113585083794,1777549947,849735926,39.238,0.000
2113605070426,1777549947,869723870,41.619,26.000
2113625066627,1777549947,889719303,38.333,26.000
2113645068973,1777549947,909722193,36.667,26.000
2113665064726,1777549947,929717946,36.000,26.000
2113685069536,1777549947,949722468,37.489,0.000
2113705069705,1777549947,969722861,32.294,0.000
2113725068947,1777549947,989721462,33.190,0.000
2113745067516,1777549948,9720448,34.524,0.000
2113765068454,1777549948,29720937,33.976,26.000
2113785063599,1777549948,49714898,33.160,26.000
2113805068697,1777549948,69721916,37.190,26.000
2113825064194,1777549948,89716837,35.476,26.000
2113845071340,1777549948,109724496,36.652,26.000
2113865066261,1777549948,129718680,39.484,26.000
2113885067550,1777549948,149720450,38.167,26.000
2113905063944,1777549948,169716779,39.628,26.000
2113925070066,1777549948,189722805,36.685,26.000
2113945065211,1777549948,209717534,38.131,26.000
2113965069540,1777549948,229722376,36.180,26.000
2113985065133,1777549948,249716497,39.976,26.000
2114005068951,1777549948,269722619,36.775,26.000
2114025064608,1777549948,289717796,33.869,26.000
2114045067370,1777549948,309720366,31.917,26.000
2114065067892,1777549948,329721335,33.583,26.000
2114085066973,1777549948,349720001,32.652,0.000
2114105072871,1777549948,369726155,30.619,0.000
2114125072369,1777549948,389726004,27.186,26.000
2114145069530,1777549948,409722717,29.913,26.000
2114165069923,1777549948,429722887,32.294,26.000
2114185070701,1777549948,449724240,32.476,26.000
2114205067894,1777549948,469719385,30.823,26.000
2114225069312,1777549948,489721443,34.952,26.000
2114245077226,1777549948,509729997,32.944,26.000
2114265065586,1777549948,529718070,34.805,26.000
2114285071836,1777549948,549724384,34.545,26.000
2114305066853,1777549948,569719273,29.351,26.000
2114325070959,1777549948,589723347,30.866,0.000
2114345067384,1777549948,609719740,29.667,0.000
2114365072322,1777549948,629724518,28.333,26.000
2114385066219,1777549948,649717710,28.619,26.000
2114405071477,1777549948,669724889,27.619,26.000
2114425069118,1777549948,689722210,28.619,26.000
2114445067079,1777549948,709719819,26.277,26.000
2114465069745,1777549948,729722101,28.571,26.000
2114485071931,1777549948,749724799,28.745,0.000
2114505069988,1777549948,769722984,28.442,0.000
2114525069966,1777549948,789722609,30.866,26.000
2114545070103,1777549948,809722843,34.667,26.000
2114565031164,1777549948,829684256,34.857,26.000
2114585072778,1777549948,849724238,34.113,26.000
2114605071796,1777549948,869725495,31.857,7.000
2114625066813,1777549948,889720160,28.524,7.000
2114645071271,1777549948,909724586,26.580,26.000
2114665070576,1777549948,929723860,25.195,26.000
2114685067353,1777549948,949720989,26.000,0.000
2114705070851,1777549948,969723847,24.667,0.000
2114725071468,1777549948,989724720,25.076,0.000
2114745020336,1777549949,9673076,26.869,0.000
2114765067423,1777549949,29719811,31.155,26.000
2114785067592,1777549949,49718924,28.202,26.000
2114805068210,1777549949,69721494,28.669,26.000
2114825064923,1777549949,89718047,28.286,26.000
2114845068549,1777549949,109721833,27.229,26.000
2114865068398,1777549949,129721746,26.333,26.000
2114885067256,1777549949,149719803,28.788,7.000
2114905064001,1777549949,169717028,24.242,7.000
2114925067083,1777549949,189720046,25.411,26.000
2114945067988,1777549949,209720952,27.952,26.000
2114965068958,1777549949,229721665,31.169,19.000
2114985064231,1777549949,249715626,33.896,19.000
2115005067249,1777549949,269720660,34.952,26.000
2115025067546,1777549949,289720830,32.684,26.000
2115045075076,1777549949,309728264,28.333,26.000
2115065064749,1777549949,329717520,30.519,26.000
2115085067638,1777549949,349721178,24.738,0.000
2115105065504,1777549949,369718723,27.792,0.000
2115125067785,1777549949,389720781,27.571,0.000
2115145064819,1777549949,409717782,27.489,0.000
2115165069949,1777549949,429722848,27.952,26.000
2115185064806,1777549949,449717833,29.286,26.000
2115205067631,1777549949,469719283,29.738,26.000
2115225065657,1777549949,489717660,28.905,26.000
2115245073667,1777549949,509726502,28.095,20.000
2115265074444,1777549949,529726992,27.952,20.000
2115285071670,1777549949,549724185,30.823,26.000
2115305069791,1777549949,569722370,27.119,26.000
2115325070632,1777549949,589723692,28.095,4.000
2115345068562,1777549949,609721557,30.238,4.000
2115365071035,1777549949,629723327,30.519,25.000
2115385064068,1777549949,649715624,30.619,25.000
2115405067662,1777549949,669720690,29.048,25.000
2115425069368,1777549949,689722395,29.000,25.000
2115445075394,1777549949,709728645,30.714,26.000
2115465066634,1777549949,729719470,31.048,26.000
2115485070452,1777549949,749723992,29.740,0.000
2115505068765,1777549949,769721377,30.048,0.000
2115525073095,1777549949,789725995,30.000,26.000
2115545064016,1777549949,809716435,33.896,26.000
2115565067482,1777549949,829721117,34.351,26.000
2115585072932,1777549949,849724615,34.405,26.000
2115605070637,1777549949,869724049,35.405,0.000
2115625069846,1777549949,889723354,33.405,0.000
2115645072832,1777549949,909726372,28.203,26.000
2115665066793,1777549949,929719757,28.238,26.000
2115685072627,1777549949,949725335,27.489,4.000
2115705066076,1777549949,969718175,23.203,4.000
2115725072550,1777549949,989725194,29.571,0.000
2115745066831,1777549950,9719314,30.524,0.000
2115765068152,1777549950,29720444,29.024,26.000
2115785067682,1777549950,49719013,28.571,26.000
2115805071436,1777549950,69724335,30.476,26.000
2115825068757,1777549950,89721913,29.524,26.000
2115845069822,1777549950,109723330,27.446,26.000
2115865066024,1777549950,129719019,27.446,26.000
2115885072402,1777549950,149725301,30.584,0.000
2115905068955,1777549950,169722334,28.286,0.000
2115925072229,1777549950,189724904,26.623,26.000
