monotonic_time_ns,ros_time_sec,ros_time_nsec,gpu_percent
3120823708670,1777550955,88362177,26.000
3120843636512,1777550955,108290147,26.000
3120863616327,1777550955,128270027,26.000
3120883564299,1777550955,148217614,26.000
3120903607737,1777550955,168261309,26.000
3120923616579,1777550955,188270503,26.000
3120943610828,1777550955,208264496,0.000
3120963606869,1777550955,228260857,0.000
3120983726859,1777550955,248380207,26.000
3121003654637,1777550955,268307793,26.000
3121023612082,1777550955,288265654,26.000
3121043608027,1777550955,308261503,26.000
3121063606885,1777550955,328260968,26.000
3121083605902,1777550955,348259666,26.000
3121103610200,1777550955,368263996,26.000
3121123614466,1777550955,388267909,26.000
3121143626220,1777550955,408280112,26.000
3121163608084,1777550955,428261688,26.000
3121183606877,1777550955,448260161,0.000
3121203774009,1777550955,468427548,0.000
3121223607024,1777550955,488260692,26.000
3121243608826,1777550955,508262654,26.000
3121263606435,1777550955,528259751,26.000
3121283612013,1777550955,548265041,26.000
3121303619191,1777550955,568272155,26.000
3121323615393,1777550955,588268612,26.000
3121343902888,1777550955,608556524,26.000
3121363611443,1777550955,628264727,26.000
3121383607932,1777550955,648261856,26.000
3121403606469,1777550955,668260009,26.000
3121423606063,1777550955,688259827,0.000
3121443606072,1777550955,708260028,0.000
3121463611746,1777550955,728265126,26.000
3121483649360,1777550955,748302483,26.000
3121503612501,1777550955,768265881,26.000
3121523613439,1777550955,788267299,26.000
3121543611688,1777550955,808265228,27.000
3121563734111,1777550955,828387746,27.000
3121583609467,1777550955,848263551,0.000
3121603639816,1777550955,868293579,0.000
3121623613646,1777550955,888266962,26.000
3121643730340,1777550955,908383752,26.000
3121663608609,1777550955,928262436,26.000
3121683606986,1777550955,948260302,26.000
3121703620405,1777550955,968273913,7.000
3121723610397,1777550955,988264161,7.000
3121743608807,1777550956,8262698,26.000
3121763637587,1777550956,28291191,26.000
3121783617498,1777550956,48271390,0.000
3121803613924,1777550956,68272520,0.000
3121823611213,1777550956,88264816,0.000
3121843612086,1777550956,108265786,0.000
3121863614144,1777550956,128267972,26.000
3121883772314,1777550956,148425726,26.000
3121903688475,1777550956,168341694,26.000
3121923610812,1777550956,188264256,26.000
3121943606885,1777550956,208260009,26.000
3121963607471,1777550956,228261298,26.000
3121983636347,1777550956,248290079,7.000
3122003651654,1777550956,268304810,7.000
3122023611307,1777550956,288264655,26.000
3122043670235,1777550956,308323967,26.000
3122063612831,1777550956,328266882,8.000
3122083626633,1777550956,348280909,8.000
3122103609041,1777550956,368267957,26.000
3122123695524,1777550956,388349159,26.000
3122143608388,1777550956,408262376,26.000
3122163632880,1777550956,428286100,26.000
3122183610519,1777550956,448263899,0.000
3122203609857,1777550956,468263524,0.000
3122223608746,1777550956,488262414,25.000
3122243618228,1777550956,508271896,25.000
3122263661314,1777550956,528314470,25.000
3122283608966,1777550956,548262154,25.000
3122303608016,1777550956,568261043,26.000
3122324028678,1777550956,588682217,26.000
3122343608867,1777550956,608262246,19.000
3122363693749,1777550956,628347129,19.000
3122383721506,1777550956,648374949,26.000
3122403610783,1777550956,668264003,26.000
3122423682576,1777550956,688335924,5.000
3122444098886,1777550956,708750793,5.000
3122463608795,1777550956,728262783,26.000
3122483607909,1777550956,748261641,26.000
3122503622384,1777550956,768275731,26.000
3122523607576,1777550956,788261083,26.000
3122543629252,1777550956,808283591,26.000
3122563621036,1777550956,828274864,26.000
3122583610036,1777550956,848263000,0.000
3122603607902,1777550956,868261409,0.000
3122623607399,1777550956,888260939,26.000
3122643592431,1777550956,908246099,26.000
3122663612635,1777550956,928266430,26.000
3122683607908,1777550956,948261383,26.000
3122703609069,1777550956,968262385,5.000
3122723607862,1777550956,988261274,5.000
3122743619233,1777550957,8273125,26.000
3122763619755,1777550957,28273102,26.000
3122783607539,1777550957,48260758,4.000
3122803758924,1777550957,68412528,4.000
3122823608614,1777550957,88262058,0.000
3122843630930,1777550957,108284885,0.000
3122863610585,1777550957,128263869,26.000
3122883609666,1777550957,148262790,26.000
3122903609804,1777550957,168262767,26.000
3122923613910,1777550957,188266969,26.000
3122943619552,1777550957,208272227,0.000
3122963610920,1777550957,228264236,0.000
3122983611058,1777550957,248264758,0.000
3123003607291,1777550957,268260511,0.000
3123023608549,1777550957,288261928,26.000
3123043609326,1777550957,308262834,26.000
3123063607383,1777550957,328260603,0.000
3123083608033,1777550957,348261893,0.000
3123103564742,1777550957,368218185,26.000
3123123635159,1777550957,388288506,26.000
3123143609149,1777550957,408262625,26.000
3123163754326,1777550957,428407546,26.000
3123183608688,1777550957,448262388,0.000
3123203629500,1777550957,468282848,0.000
3123223608355,1777550957,488262375,26.000
3123243608301,1777550957,508262512,26.000
3123263611702,1777550957,528264154,26.000
3123283669350,1777550957,548322122,26.000
3123303662511,1777550957,568323891,26.000
3123323609907,1777550957,588262390,26.000
3123343608412,1777550957,608261568,0.000
3123363613414,1777550957,628266666,0.000
3123383606927,1777550957,648260114,26.000
3123403605976,1777550957,668258876,26.000
3123423606754,1777550957,688259717,26.000
3123443607563,1777550957,708260527,26.000
3123463607573,1777550957,728260120,26.000
3123483607102,1777550957,748259490,26.000
3123503606536,1777550957,768259595,26.000
3123523607889,1777550957,788260981,26.000
3123543603770,1777550957,808256382,26.000
3123563612677,1777550957,828266120,26.000
3123583608462,1777550957,848261329,0.000
3123603608855,1777550957,868261595,0.000
3123623612993,1777550957,888265957,0.000
3123643601321,1777550957,908254157,0.000
3123663613844,1777550957,928266904,26.000
3123683636896,1777550957,948290084,26.000
3123703613191,1777550957,968266347,26.000
3123723609136,1777550957,988261972,26.000
3123743558612,1777550958,8212600,26.000
3123763607235,1777550958,28260806,26.000
3123783606412,1777550958,48259088,26.000
3123803604885,1777550958,68258073,26.000
3123823602879,1777550958,88255778,26.000
3123843605832,1777550958,108258892,26.000
3123863607186,1777550958,128259958,0.000
3123883606619,1777550958,148258847,0.000
3123903607013,1777550958,168259753,26.000
3123923605774,1777550958,188258354,26.000
3123943609912,1777550958,208262908,26.000
3123963607521,1777550958,228260709,26.000
3123983604587,1777550958,248257006,26.000
3124003608084,1777550958,268260824,26.000
3124023608798,1777550958,288261826,26.000
3124043608199,1777550958,308260907,26.000
3124063632883,1777550958,328285975,26.000
3124083612475,1777550958,348265118,26.000
3124103610404,1777550958,368263368,0.000
3124123607917,1777550958,388260561,0.000
3124143617528,1777550958,408270171,26.000
3124163663430,1777550958,428316458,26.000
3124183598217,1777550958,448250924,26.000
3124203610963,1777550958,468264087,26.000
3124223612669,1777550958,488265409,26.000
3124243609830,1777550958,508263626,26.000
3124263657429,1777550958,528310904,0.000
3124283607993,1777550958,548261309,0.000
3124303613123,1777550958,568266375,26.000
3124323567272,1777550958,588220299,26.000
3124343609493,1777550958,608262521,26.000
3124363614143,1777550958,628267427,26.000
3124383613737,1777550958,648266860,0.000
3124403607794,1777550958,668261141,0.000
3124423609179,1777550958,688262495,26.000
3124443612325,1777550958,708265353,26.000
3124463611791,1777550958,728265234,0.000
3124483611576,1777550958,748264860,0.000
3124503609473,1777550958,768262565,0.000
3124523612907,1777550958,788266031,0.000
3124543608660,1777550958,808261528,26.000
3124563607325,1777550958,828260545,26.000
3124583604999,1777550958,848258154,26.000
3124603610673,1777550958,868263732,26.000
3124623607258,1777550958,888260573,0.000
3124643613060,1777550958,908266632,0.000
3124663608717,1777550958,928262161,7.000
3124683616087,1777550958,948269755,7.000
3124703681416,1777550958,968334859,26.000
3124723611146,1777550958,988264333,26.000
3124743614611,1777550959,8267671,8.000
3124763611068,1777550959,28264000,8.000
3124783607654,1777550959,48260649,26.000
3124803612784,1777550959,68266515,26.000
3124823650269,1777550959,88303937,26.000
3124843612290,1777550959,108266022,26.000
3124863609228,1777550959,128262831,0.000
3124883614550,1777550959,148267897,0.000
3124903612575,1777550959,168266275,26.000
3124923614409,1777550959,188267980,26.000
3124943606097,1777550959,208259573,26.000
3124963610331,1777550959,228264063,26.000
3124983610949,1777550959,248264104,26.000
3125003609710,1777550959,268262866,26.000
3125023608599,1777550959,288262171,19.000
3125043609057,1777550959,308262372,19.000
3125063662896,1777550959,328316052,26.000
3125083612244,1777550959,348265624,26.000
3125103609501,1777550959,368262945,6.000
3125123608839,1777550959,388261802,6.000
3125143610672,1777550959,408264308,26.000
3125163555956,1777550959,428209528,26.000
3125183610147,1777550959,448263207,26.000
3125203612845,1777550959,468265713,26.000
3125223613783,1777550959,488267290,26.000
3125243610016,1777550959,508263427,26.000
3125263620650,1777550959,528274702,0.000
3125283608082,1777550959,548262038,0.000
3125303612476,1777550959,568265696,25.000
3125323612806,1777550959,588266441,25.000
3125343608527,1777550959,608261682,25.000
3125363614233,1777550959,628267516,25.000
3125383612642,1777550959,648265958,4.000
3125403614476,1777550959,668267631,4.000
3125423610165,1777550959,688263480,26.000
3125443609790,1777550959,708263106,26.000
3125463606151,1777550959,728259467,4.000
3125483608945,1777550959,748262229,4.000
3125503607194,1777550959,768260446,0.000
3125526581343,1777550959,791234915,26.000
3125543608301,1777550959,808261777,26.000
3125563612375,1777550959,828265947,26.000
3125583609024,1777550959,848262628,26.000
3125603609834,1777550959,868262734,26.000
3125623609971,1777550959,888263223,0.000
3125643611485,1777550959,908265153,0.000
3125663609862,1777550959,928263370,0.000
3125683611888,1777550959,948264724,0.000
3125704272512,1777550959,968925411,26.000
3125723613603,1777550959,988267335,26.000
3125743607596,1777550960,8261360,0.000
3125763650682,1777550960,28304318,0.000
3125783610111,1777550960,48263203,25.000
3125803609065,1777550960,68262828,25.000
3125823611090,1777550960,88264406,26.000
3125843608315,1777550960,108261599,26.000
3125863607877,1777550960,128261256,0.000
3125883611535,1777550960,148264978,0.000
3125903607832,1777550960,168260987,25.000
3125923678249,1777550960,188331404,25.000
3125943613995,1777550960,208267471,26.000
3125963609268,1777550960,228262872,26.000
3125983593852,1777550960,248246880,26.000
3126003612392,1777550960,268265675,26.000
3126023609329,1777550960,288262676,0.000
3126043608954,1777550960,308262142,0.000
3126063642823,1777550960,328295915,26.000
3126083612109,1777550960,348265073,26.000
3126103611287,1777550960,368264218,26.000
3126123610496,1777550960,388263908,26.000
3126143609098,1777550960,408262509,25.000
3126163610259,1777550960,428263927,25.000
3126183613085,1777550960,448267009,25.000
3126203613734,1777550960,468267818,25.000
3126223609423,1777550960,488262899,26.000
3126243609401,1777550960,508263197,26.000
3126264098454,1777550960,528751386,26.000
3126283608524,1777550960,548262063,26.000
3126303610229,1777550960,568264249,26.000
3126323610399,1777550960,588263714,26.000
3126343612040,1777550960,608265644,26.000
3126363618035,1777550960,628271894,26.000
3126383611323,1777550960,648264927,26.000
3126403614693,1777550960,668268169,26.000
3126423609486,1777550960,688262674,26.000
3126443607735,1777550960,708260923,26.000
3126463625443,1777550960,728278502,26.000
3126483610987,1777550960,748264526,26.000
3126503619893,1777550960,768273913,26.000
3126523608701,1777550960,788262753,26.000
3126543614983,1777550960,808268715,0.000
3126563612625,1777550960,828266292,0.000
3126583608186,1777550960,848262013,26.000
3126603612452,1777550960,868265895,26.000
3126623609741,1777550960,888263152,26.000
3126643607734,1777550960,908260762,26.000
3126663610656,1777550960,928263683,26.000
3126683613834,1777550960,948266893,26.000
3126703609331,1777550960,968262326,26.000
3126723686788,1777550960,988340488,26.000
3126743611846,1777550961,8265546,26.000
3126763613263,1777550961,28266963,26.000
3126783615897,1777550961,48269693,0.000
3126803608834,1777550961,68262022,0.000
3126823609419,1777550961,88262799,26.000
3126843611125,1777550961,108264473,26.000
3126863610526,1777550961,128263874,26.000
3126883608584,1777550961,148262251,26.000
3126903567277,1777550961,168220881,26.000
3126923610075,1777550961,188263198,26.000
3126943609060,1777550961,208261896,0.000
3126963605933,1777550961,228259377,0.000
3126983608375,1777550961,248261659,26.000
3127003607680,1777550961,268260772,26.000
3127023610378,1777550961,288263502,0.000
3127043598098,1777550961,308251414,0.000
3127063609149,1777550961,328262209,0.000
3127083615143,1777550961,348267947,0.000
3127103685432,1777550961,368338876,26.000
3127123611290,1777550961,388264381,26.000
3127143589281,1777550961,408242884,0.000
3127163687445,1777550961,428340632,0.000
3127183614742,1777550961,448267578,0.000
3127203612864,1777550961,468266019,0.000
3127223613609,1777550961,488266957,26.000
3127243608946,1777550961,508262262,26.000
3127263615932,1777550961,528268672,26.000
3127283613702,1777550961,548266953,26.000
3127303686231,1777550961,568339962,0.000
3127323631706,1777550961,588285342,0.000
3127343611458,1777550961,608264933,0.000
3127363613131,1777550961,628266255,0.000
3127383614293,1777550961,648267225,26.000
3127403758926,1777550961,668411985,26.000
3127423608743,1777550961,688262571,0.000
3127443609521,1777550961,708262389,0.000
3127463617243,1777550961,728270271,26.000
3127483609572,1777550961,748262696,26.000
3127503611758,1777550961,768265169,26.000
3127523616280,1777550961,788269275,26.000
3127543610592,1777550961,808264100,0.000
3127563692979,1777550961,828346358,0.000
3127583609491,1777550961,848262711,26.000
3127603766413,1777550961,868419633,26.000
3127623611622,1777550961,888265162,26.000
3127643623473,1777550961,908276661,26.000
3127663614074,1777550961,928267741,26.000
3127683609539,1777550961,948263590,26.000
3127703612332,1777550961,968265904,15.000
3127723611798,1777550961,988265401,15.000
3127743607263,1777550962,8260898,0.000
3127763613641,1777550962,28267149,0.000
3127783612242,1777550962,48265558,13.000
3127803614076,1777550962,68267936,13.000
3127823608005,1777550962,88261544,26.000
3127843608430,1777550962,108262226,26.000
3127863611544,1777550962,128265116,26.000
3127883609697,1777550962,148263589,26.000
3127903611211,1777550962,168264719,26.000
3127923586994,1777550962,188240149,26.000
3127943609054,1777550962,208262625,0.000
3127963609447,1777550962,228262795,0.000
3127983611921,1777550962,248265300,25.000
3128003622107,1777550962,268275327,25.000
3128023638759,1777550962,288292170,26.000
3128043677236,1777550962,308330616,26.000
3128063612023,1777550962,328265722,4.000
3128083617537,1777550962,348270660,4.000
3128103612618,1777550962,368266093,26.000
3128123614515,1777550962,388268503,26.000
3128143609628,1777550962,408263328,4.000
3128163609510,1777550962,428263113,4.000
3128183616752,1777550962,448270676,0.000
3128203612249,1777550962,468265757,0.000
3128223605570,1777550962,488259525,26.000
3128243613164,1777550962,508266608,26.000
3128263609429,1777550962,528262649,26.000
3128283635905,1777550962,548289285,26.000
3128303703538,1777550962,568356662,0.000
3128323608945,1777550962,588262261,0.000
3128343610651,1777550962,608263679,0.000
3128363618501,1777550962,628272073,0.000
3128383612110,1777550962,648265682,26.000
3128403612728,1777550962,668266267,26.000
3128423610337,1777550962,688263717,0.000
3128443615435,1777550962,708269295,0.000
3128463614516,1777550962,728268120,21.000
3128483624127,1777550962,748277762,21.000
3128503608135,1777550962,768262090,26.000
3128523614385,1777550962,788268340,26.000
3128543609050,1777550962,808262813,0.000
3128563612035,1777550962,828265831,0.000
3128583609165,1777550962,848263056,26.000
3128603636345,1777550962,868289981,26.000
3128623610016,1777550962,888263491,26.000
3128643609705,1777550962,908263085,26.000
3128663610483,1777550962,928263926,26.000
3128683608732,1777550962,948262432,26.000
3128703608357,1777550962,968262313,0.000
3128723643090,1777550962,988297334,0.000
3128743612153,1777550963,8265692,26.000
3128763606273,1777550963,28259717,26.000
3128783625261,1777550963,48278929,26.000
3128803609685,1777550963,68263256,26.000
3128823621407,1777550963,88274595,26.000
3128843606503,1777550963,108260107,26.000
3128863611537,1777550963,128265173,26.000
3128883613883,1777550963,148267871,26.000
3128903699854,1777550963,168353201,26.000
3128923613614,1777550963,188267346,26.000
3128943608215,1777550963,208261755,0.000
3128963609536,1777550963,228262980,0.000
3128983650606,1777550963,248303890,26.000
3129003610964,1777550963,268264535,26.000
3129023611453,1777550963,288264769,26.000
3129043612295,1777550963,308265386,26.000
3129063611664,1777550963,328265300,26.000
3129083612794,1777550963,348266109,26.000
3129103613699,1777550963,368266919,26.000
3129123613965,1777550963,388267440,26.000
3129143610326,1777550963,408263385,26.000
3129163608639,1777550963,428261923,26.000
3129183613609,1777550963,448267373,0.000
3129203609458,1777550963,468263446,0.000
3129223608411,1777550963,488261823,26.000
3129243597476,1777550963,508251079,26.000
3129263620848,1777550963,528274547,26.000
3129283612184,1777550963,548265884,26.000
3129303608193,1777550963,568261925,26.000
3129323611691,1777550963,588264975,26.000
3129343609364,1777550963,608262872,0.000
3129363613406,1777550963,628266466,0.000
3129383606919,1777550963,648260459,26.000
3129403613265,1777550963,668266837,26.000
3129423611578,1777550963,688264990,26.000
3129443610500,1777550963,708264455,26.000
3129463608077,1777550963,728261809,0.000
3129483610359,1777550963,748263866,0.000
3129503611744,1777550963,768265380,26.000
3129523611658,1777550963,788265677,26.000
3129543608147,1777550963,808261687,26.000
3129563610589,1777550963,828264416,26.000
3129583607366,1777550963,848261129,26.000
3129603610095,1777550963,868263603,26.000
3129623608089,1777550963,888261724,0.000
3129643606754,1777550963,908259942,0.000
3129663606187,1777550963,928259983,26.000
3129683613782,1777550963,948267545,26.000
3129703607102,1777550963,968260770,26.000
3129723609640,1777550963,988263468,26.000
3129743607281,1777550964,8260981,26.000
3129763611163,1777550964,28264959,26.000
3129783612005,1777550964,48265737,26.000
3129803590220,1777550964,68244208,26.000
3129823609047,1777550964,88262875,0.000
3129843606849,1777550964,108260484,0.000
3129863604458,1777550964,128257838,0.000
3129883610292,1777550964,148263736,0.000
3129903607741,1777550964,168261505,26.000
3129923618664,1777550964,188272268,26.000
3129943605424,1777550964,208258484,26.000
3129963606650,1777550964,228260189,26.000
3129983607139,1777550964,248260327,0.000
3130003613165,1777550964,268266065,0.000
3130023623832,1777550964,288276891,7.000
3130043607103,1777550964,308260963,7.000
3130063607177,1777550964,328261101,26.000
3130083609555,1777550964,348262646,26.000
3130103607996,1777550964,368261504,7.000
3130123608133,1777550964,388261609,7.000
3130143607439,1777550964,408260786,26.000
3130163607832,1777550964,428261628,26.000
3130183608034,1777550964,448261766,26.000
3130203613388,1777550964,468267088,26.000
3130223606901,1777550964,488260632,0.000
3130243609278,1777550964,508262978,0.000
3130263613768,1777550964,528266188,26.000
3130283609617,1777550964,548263189,26.000
3130303606650,1777550964,568260318,26.000
3130323610116,1777550964,588263592,26.000
3130343610030,1777550964,608263825,20.000
3130363612792,1777550964,628266331,20.000
3130383611265,1777550964,648265125,11.000
3130403612106,1777550964,668265582,11.000
3130423607027,1777550964,688260471,26.000
3130443610077,1777550964,708263937,26.000
3130463605894,1777550964,728260074,9.000
3130483611920,1777550964,748265524,9.000
3130503572566,1777550964,768226393,26.000
3130523638342,1777550964,788292106,26.000
3130543612717,1777550964,808266512,26.000
3130563610518,1777550964,828264474,26.000
3130583612288,1777550964,848265731,26.000
3130603613033,1777550964,868266573,26.000
3130623609938,1777550964,888263158,0.000
3130643612732,1777550964,908265728,0.000
3130663609349,1777550964,928262601,26.000
3130683605742,1777550964,948259922,26.000
3130703606808,1777550964,968260123,26.000
3130723609890,1777550964,988263365,26.000
3130743611819,1777550965,8265231,6.000
3130763606228,1777550965,28260280,6.000
3130783609406,1777550965,48263426,26.000
3130803604487,1777550965,68258315,26.000
3130823625171,1777550965,88278806,5.000
3130843608314,1777550965,108262014,5.000
3130863607076,1777550965,128260807,0.000
3130883606605,1777550965,148260529,0.000
3130903617176,1777550965,168270523,26.000
3130923567612,1777550965,188221440,26.000
3130943606313,1777550965,208259085,26.000
3130963607603,1777550965,228261079,26.000
3130983590299,1777550965,248244446,0.000
3131003575811,1777550965,268229254,0.000
3131023610096,1777550965,288263699,0.000
3131043606905,1777550965,308260412,0.000
3131063608002,1777550965,328261446,26.000
3131083610348,1777550965,348263632,26.000
3131103612534,1777550965,368265945,4.000
3131123606655,1777550965,388259650,4.000
3131143606984,1777550965,408260428,21.000
3131163592528,1777550965,428246132,21.000
3131183594554,1777550965,448248157,26.000
3131203610533,1777550965,468263977,26.000
3131223606382,1777550965,488260338,0.000
3131243606039,1777550965,508259867,0.000
3131263608833,1777550965,528262405,26.000
3131283604522,1777550965,548257934,26.000
3131303608436,1777550965,568262040,26.000
3131323611518,1777550965,588265218,26.000
3131343610599,1777550965,608264427,26.000
3131363610609,1777550965,628264212,26.000
3131383609178,1777550965,648263102,0.000
3131403701965,1777550965,668355857,0.000
3131423609389,1777550965,688262705,21.000
3131443610775,1777550965,708263930,21.000
3131463610080,1777550965,728264100,26.000
3131483606505,1777550965,748260237,26.000
3131503618324,1777550965,768272023,25.000
3131523609116,1777550965,788262560,25.000
3131543612646,1777550965,808266410,26.000
3131563606895,1777550965,828260499,26.000
3131583606264,1777550965,848259772,26.000
3131603607394,1777550965,868261030,26.000
3131623609612,1777550965,888262767,0.000
3131643605685,1777550965,908259288,0.000
3131663609471,1777550965,928263394,26.000
3131683606920,1777550965,948260651,26.000
3131703609553,1777550965,968262805,26.000
3131723608731,1777550965,988262399,26.000
3131743607524,1777550966,8261480,26.000
3131763608110,1777550966,28261873,26.000
3131783606743,1777550966,48260411,26.000
3131803610817,1777550966,68264421,26.000
3131823609642,1777550966,88263342,26.000
3131843606419,1777550966,108259927,26.000
3131863606685,1777550966,128260321,0.000
3131883606758,1777550966,148260906,0.000
3131903605200,1777550966,168258867,26.000
3131923611514,1777550966,188264861,26.000
3131943606531,1777550966,208260166,26.000
3131963607820,1777550966,228261936,26.000
3131983607542,1777550966,248260473,26.000
3132003608159,1777550966,268260899,26.000
3132023606217,1777550966,288259020,26.000
3132043607058,1777550966,308260470,26.000
3132063606812,1777550966,328260639,26.000
3132083606533,1777550966,348260233,26.000
3132103606126,1777550966,368259634,26.000
3132123606264,1777550966,388259484,26.000
3132143610754,1777550966,408264582,0.000
3132163610667,1777550966,428264143,0.000
3132183609077,1777550966,448262520,26.000
3132203606878,1777550966,468259970,26.000
3132223609640,1777550966,488263947,26.000
3132243607121,1777550966,508261205,26.000
3132263640798,1777550966,528294370,26.000
3132283607492,1777550966,548261128,26.000
3132303612110,1777550966,568265425,0.000
3132323607991,1777550966,588260762,0.000
3132343606720,1777550966,608259492,26.000
3132363609866,1777550966,628262894,26.000
3132383610067,1777550966,648263223,26.000
3132403615677,1777550966,668268929,26.000
3132423607526,1777550966,688260714,0.000
3132443607344,1777550966,708261203,0.000
3132463608537,1777550966,728262237,26.000
3132483606850,1777550966,748259942,26.000
3132503608940,1777550966,768262416,0.000
3132523612150,1777550966,788265658,0.000
3132543606655,1777550966,808260002,0.000
3132563606632,1777550966,828260556,0.000
3132583573262,1777550966,848227218,26.000
3132603609051,1777550966,868262847,26.000
3132623610117,1777550966,888263849,26.000
3132643609678,1777550966,908263570,26.000
3132663607352,1777550966,928261403,0.000
3132683607649,1777550966,948260709,0.000
3132703607371,1777550966,968260494,0.000
3132723608276,1777550966,988262904,0.000
3132743608094,1777550967,8262305,26.000
3132763609415,1777550967,28263275,26.000
3132783609617,1777550967,48263732,0.000
3132803641310,1777550967,68294977,0.000
3132823606595,1777550967,88260167,26.000
3132843606541,1777550967,108260689,26.000
3132863606870,1777550967,128261018,26.000
3132883607744,1777550967,148261380,26.000
3132903609290,1777550967,168263021,0.000
3132923609075,1777550967,188262807,0.000
3132943609724,1777550967,208263136,26.000
3132963605830,1777550967,228259785,26.000
3132983611664,1777550967,248265139,26.000
3133003612889,1777550967,268266461,26.000
3133023606242,1777550967,288259846,26.000
3133043606283,1777550967,308260303,26.000
3133063608181,1777550967,328262329,7.000
3133083611775,1777550967,348265507,7.000
3133103608744,1777550967,368262284,26.000
3133123609586,1777550967,388263285,26.000
3133143606203,1777550967,408259646,18.000
3133163607428,1777550967,428261288,18.000
3133183606062,1777550967,448259889,26.000
3133203609112,1777550967,468262779,26.000
3133223610945,1777550967,488264581,26.000
3133243607210,1777550967,508261230,26.000
3133263608148,1777550967,528261399,26.000
3133283609693,1777550967,548263649,26.000
3133303607911,1777550967,568261450,0.000
3133323607312,1777550967,588261076,0.000
3133343611738,1777550967,608265502,26.000
3133363608899,1777550967,628262695,26.000
3133383607341,1777550967,648261008,26.000
3133403628664,1777550967,668282556,26.000
3133423610432,1777550967,688264227,7.000
3133443631147,1777550967,708285103,7.000
3133463610131,1777550967,728264310,26.000
3133483639711,1777550967,748313829,26.000
3133503608741,1777550967,768262889,6.000
3133523608815,1777550967,788262675,6.000
3133543611353,1777550967,808264988,0.000
3133563626116,1777550967,828279751,0.000
3133583609771,1777550967,848263663,26.000
3133603609941,1777550967,868263609,26.000
3133623606046,1777550967,888259714,26.000
3133643606343,1777550967,908259851,26.000
3133663615410,1777550967,928269462,0.000
3133683607515,1777550967,948316964,0.000
3133703631431,1777550967,968284874,0.000
3133723606349,1777550967,988260273,0.000
3133743607095,1777550968,8260891,26.000
3133763632995,1777550968,28287303,26.000
3133783625484,1777550968,48279440,4.000
3133803610484,1777550968,68264279,4.000
3133823607069,1777550968,88260800,21.000
3133843609639,1777550968,108263274,21.000
3133863608048,1777550968,128261748,26.000
3133883611194,1777550968,148265021,26.000
3133903609347,1777550968,168262727,0.000
3133923608780,1777550968,188262128,0.000
3133943606870,1777550968,208260089,25.000
3133963608575,1777550968,228262499,25.000
3133983618314,1777550968,248271949,26.000
3134003609810,1777550968,268263926,26.000
3134023606139,1777550968,288259711,26.000
3134043609509,1777550968,308263401,26.000
3134063611023,1777550968,328265139,0.000
3134083607352,1777550968,348261244,0.000
3134103629508,1777550968,368292264,26.000
3134123608939,1777550968,388262927,26.000
3134143606164,1777550968,408260280,26.000
3134163609694,1777550968,428263906,26.000
3134183611240,1777550968,448264651,25.000
3134203613873,1777550968,468267605,25.000
3134223663392,1777550968,488317220,26.000
3134243608324,1777550968,508262663,26.000
3134263608077,1777550968,528261265,26.000
3134283766055,1777550968,548419051,26.000
3134303610560,1777550968,568264452,0.000
3134323612618,1777550968,588265774,0.000
3134343607347,1777550968,608260919,26.000
3134363610077,1777550968,628263744,26.000
3134383608262,1777550968,648262026,26.000
3134403610128,1777550968,668263443,26.000
3134423610425,1777550968,688263837,26.000
3134443613411,1777550968,708267303,26.000
3134463609036,1777550968,728263216,26.000
3134483619350,1777550968,748273178,26.000
3134503613439,1777550968,768267043,26.000
3134523610825,1777550968,788263948,26.000
3134543608498,1777550968,808261813,0.000
3134563607931,1777550968,828261215,0.000
3134583718608,1777550968,848371796,26.000
3134603609742,1777550968,868263314,26.000
3134623606199,1777550968,888259547,26.000
3134643607329,1777550968,908260901,26.000
3134663610539,1777550968,928264815,26.000
3134683611892,1777550968,948265560,26.000
3134703608381,1777550968,968262017,0.000
3134723655660,1777550968,988311056,0.000
3134743611089,1777550969,8265236,26.000
3134763649150,1777550969,28303362,26.000
3134783614404,1777550969,48267784,26.000
3134803608941,1777550969,68267601,26.000
3134823607190,1777550969,88260730,0.000
3134843607392,1777550969,108261155,0.000
3134863609513,1777550969,128263277,26.000
3134883608531,1777550969,148262326,26.000
3134903613629,1777550969,168267584,0.000
3134923584547,1777550969,188238183,0.000
3134943611599,1777550969,208265171,0.000
3134963610713,1777550969,228264476,0.000
3134983612642,1777550969,248266374,26.000
3135003612652,1777550969,268266256,26.000
3135023608597,1777550969,288262137,26.000
3135043611295,1777550969,308265026,26.000
3135063608424,1777550969,328262284,0.000
3135083611058,1777550969,348264885,0.000
3135103610171,1777550969,368263615,0.000
3135123608484,1777550969,388262376,0.000
3135143609870,1777550969,408263698,26.000
3135163607383,1777550969,428261339,26.000
3135183613537,1777550969,448267205,0.000
3135203607818,1777550969,468261486,0.000
3135223607508,1777550969,488261335,0.000
3135243609277,1777550969,508262753,0.000
3135263621832,1777550969,528274956,26.000
3135283608592,1777550969,548261780,26.000
3135303607353,1777550969,568261085,26.000
3135323606947,1777550969,588261063,26.000
3135343606028,1777550969,608259376,0.000
3135363609910,1777550969,628263546,0.000
3135383611552,1777550969,648264867,0.000
3135403605673,1777550969,668258668,0.000
3135423606994,1777550969,688260854,26.000
3135443607548,1777550969,708260767,26.000
3135463648169,1777550969,728301805,0.000
3135483612847,1777550969,748266547,0.000
3135503606200,1777550969,768259996,26.000
