monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_short_window_percent,gpu_percent
3124463611791,1777550958,728265234,32.543,0.000
3124483611576,1777550958,748264860,32.846,0.000
3124503609473,1777550958,768262565,35.798,0.000
3124523612907,1777550958,788266031,33.712,0.000
3124543608660,1777550958,808261528,39.048,26.000
3124563607325,1777550958,828260545,37.771,26.000
3124583604999,1777550958,848258154,36.214,26.000
3124603610673,1777550958,868263732,34.091,26.000
3124623607258,1777550958,888260573,30.500,0.000
3124643613060,1777550958,908266632,29.351,0.000
3124663608717,1777550958,928262161,30.286,7.000
3124683616087,1777550958,948269755,30.563,7.000
3124703681416,1777550958,968334859,32.911,26.000
3124723611146,1777550958,988264333,34.340,26.000
3124743614611,1777550959,8267671,36.560,8.000
3124763611068,1777550959,28264000,37.274,8.000
3124783607654,1777550959,48260649,38.607,26.000
3124803612784,1777550959,68266515,39.560,26.000
3124823650269,1777550959,88303937,40.036,26.000
3124843612290,1777550959,108266022,37.803,26.000
3124863609228,1777550959,128262831,43.036,0.000
3124883614550,1777550959,148267897,41.807,0.000
3124903612575,1777550959,168266275,39.619,26.000
3124923614409,1777550959,188267980,39.048,26.000
3124943606097,1777550959,208259573,40.071,26.000
3124963610331,1777550959,228264063,38.701,26.000
3124983610949,1777550959,248264104,37.238,26.000
3125003609710,1777550959,268262866,37.071,26.000
3125023608599,1777550959,288262171,37.024,19.000
3125043609057,1777550959,308262372,39.071,19.000
3125063662896,1777550959,328316052,40.619,26.000
3125083612244,1777550959,348265624,39.957,26.000
3125103609501,1777550959,368262945,41.515,6.000
3125123608839,1777550959,388261802,40.346,6.000
3125143610672,1777550959,408264308,41.333,26.000
3125163555956,1777550959,428209528,40.619,26.000
3125183610147,1777550959,448263207,40.260,26.000
3125203612845,1777550959,468265713,39.119,26.000
3125223613783,1777550959,488267290,37.690,26.000
3125243610016,1777550959,508263427,39.459,26.000
3125263620650,1777550959,528274702,40.714,0.000
3125283608082,1777550959,548262038,38.333,0.000
3125303612476,1777550959,568265696,40.411,25.000
3125323612806,1777550959,588266441,43.333,25.000
3125343608527,1777550959,608261682,41.952,25.000
3125363614233,1777550959,628267516,39.870,25.000
3125383612642,1777550959,648265958,39.190,4.000
3125403614476,1777550959,668267631,39.369,4.000
3125423610165,1777550959,688263480,37.702,26.000
3125443609790,1777550959,708263106,38.417,26.000
3125463606151,1777550959,728259467,37.798,4.000
3125483608945,1777550959,748262229,35.574,4.000
3125503607194,1777550959,768260446,37.002,0.000
3125526581343,1777550959,791234915,35.108,26.000
3125543608301,1777550959,808261777,33.896,26.000
3125563612375,1777550959,828265947,38.701,26.000
3125583609024,1777550959,848262628,37.965,26.000
3125603609834,1777550959,868262734,38.615,26.000
3125623609971,1777550959,888263223,37.965,0.000
3125643611485,1777550959,908265153,40.714,0.000
3125663609862,1777550959,928263370,39.762,0.000
3125683611888,1777550959,948264724,38.905,0.000
3125704272512,1777550959,968925411,38.190,26.000
3125723613603,1777550959,988267335,40.571,26.000
3125743607596,1777550960,8261360,40.333,0.000
3125763650682,1777550960,28304318,39.000,0.000
3125783610111,1777550960,48263203,39.952,25.000
3125803609065,1777550960,68262828,39.333,25.000
3125823611090,1777550960,88264406,36.952,26.000
3125843608315,1777550960,108261599,36.926,26.000
3125863607877,1777550960,128261256,37.190,0.000
3125883611535,1777550960,148264978,32.905,0.000
3125903607832,1777550960,168260987,35.022,25.000
3125923678249,1777550960,188331404,34.113,25.000
3125943613995,1777550960,208267471,35.065,26.000
3125963609268,1777550960,228262872,34.199,26.000
3125983593852,1777550960,248246880,32.684,26.000
3126003612392,1777550960,268265675,38.095,26.000
3126023609329,1777550960,288262676,36.017,0.000
3126043608954,1777550960,308262142,37.524,0.000
3126063642823,1777550960,328295915,35.628,26.000
3126083612109,1777550960,348265073,36.476,26.000
3126103611287,1777550960,368264218,35.281,26.000
3126123610496,1777550960,388263908,33.810,26.000
3126143609098,1777550960,408262509,29.952,25.000
3126163610259,1777550960,428263927,31.320,25.000
3126183613085,1777550960,448267009,30.333,25.000
3126203613734,1777550960,468267818,31.333,25.000
3126223609423,1777550960,488262899,29.167,26.000
3126243609401,1777550960,508263197,31.167,26.000
3126264098454,1777550960,528751386,34.167,26.000
3126283608524,1777550960,548262063,33.167,26.000
3126303610229,1777550960,568264249,32.619,26.000
3126323610399,1777550960,588263714,34.697,26.000
3126343612040,1777550960,608265644,33.667,26.000
3126363618035,1777550960,628271894,28.167,26.000
3126383611323,1777550960,648264927,29.502,26.000
3126403614693,1777550960,668268169,34.024,26.000
3126423609486,1777550960,688262674,28.905,26.000
3126443607735,1777550960,708260923,28.905,26.000
3126463625443,1777550960,728278502,27.489,26.000
3126483610987,1777550960,748264526,26.702,26.000
3126503619893,1777550960,768273913,23.366,26.000
3126523608701,1777550960,788262753,26.515,26.000
3126543614983,1777550960,808268715,29.091,0.000
3126563612625,1777550960,828266292,26.926,0.000
3126583608186,1777550960,848262013,28.226,26.000
3126603612452,1777550960,868265895,31.560,26.000
3126623609741,1777550960,888263152,27.143,26.000
3126643607734,1777550960,908260762,29.429,26.000
3126663610656,1777550960,928263683,29.143,26.000
3126683613834,1777550960,948266893,27.619,26.000
3126703609331,1777550960,968262326,28.000,26.000
3126723686788,1777550960,988340488,35.381,26.000
3126743611846,1777550961,8265546,35.801,26.000
3126763613263,1777550961,28266963,37.359,26.000
3126783615897,1777550961,48269693,40.333,0.000
3126803608834,1777550961,68262022,38.139,0.000
3126823609419,1777550961,88262799,35.974,26.000
3126843611125,1777550961,108264473,33.853,26.000
3126863610526,1777550961,128263874,33.524,26.000
3126883608584,1777550961,148262251,32.035,26.000
3126903567277,1777550961,168220881,28.398,26.000
3126923610075,1777550961,188263198,27.571,26.000
3126943609060,1777550961,208261896,24.905,0.000
3126963605933,1777550961,228259377,26.238,0.000
3126983608375,1777550961,248261659,27.571,26.000
3127003607680,1777550961,268260772,32.333,26.000
3127023610378,1777550961,288263502,34.242,0.000
3127043598098,1777550961,308251414,29.697,0.000
3127063609149,1777550961,328262209,32.121,0.000
3127083615143,1777550961,348267947,27.792,0.000
3127103685432,1777550961,368338876,24.524,26.000
3127123611290,1777550961,388264381,25.476,26.000
3127143589281,1777550961,408242884,28.143,0.000
3127163687445,1777550961,428340632,26.797,0.000
3127183614742,1777550961,448267578,30.433,0.000
3127203612864,1777550961,468266019,29.957,0.000
3127223613609,1777550961,488266957,30.606,26.000
3127243608946,1777550961,508262262,33.203,26.000
3127263615932,1777550961,528268672,34.905,26.000
3127283613702,1777550961,548266953,34.460,26.000
3127303686231,1777550961,568339962,34.841,0.000
3127323631706,1777550961,588285342,32.341,0.000
3127343611458,1777550961,608264933,30.817,0.000
3127363613131,1777550961,628266255,31.389,0.000
3127383614293,1777550961,648267225,30.500,26.000
3127403758926,1777550961,668411985,27.286,26.000
3127423608743,1777550961,688262571,30.519,0.000
3127443609521,1777550961,708262389,30.024,0.000
3127463617243,1777550961,728270271,25.216,26.000
3127483609572,1777550961,748262696,27.944,26.000
3127503611758,1777550961,768265169,28.052,26.000
3127523616280,1777550961,788269275,29.870,26.000
3127543610592,1777550961,808264100,32.403,0.000
3127563692979,1777550961,828346358,34.690,0.000
3127583609491,1777550961,848262711,31.190,26.000
3127603766413,1777550961,868419633,33.071,26.000
3127623611622,1777550961,888265162,33.095,26.000
3127643623473,1777550961,908276661,32.952,26.000
3127663614074,1777550961,928267741,31.619,26.000
3127683609539,1777550961,948263590,34.536,26.000
3127703612332,1777550961,968265904,33.820,15.000
3127723611798,1777550961,988265401,34.536,15.000
3127743607263,1777550962,8260898,31.202,0.000
3127763613641,1777550962,28267149,31.396,0.000
3127783612242,1777550962,48265558,33.571,13.000
3127803614076,1777550962,68267936,35.570,13.000
3127823608005,1777550962,88261544,33.947,26.000
3127843608430,1777550962,108262226,33.341,26.000
3127863611544,1777550962,128265116,40.627,26.000
3127883609697,1777550962,148263589,39.055,26.000
3127903611211,1777550962,168264719,33.786,26.000
3127923586994,1777550962,188240149,29.952,26.000
3127943609054,1777550962,208262625,29.405,0.000
3127963609447,1777550962,228262795,26.602,0.000
3127983611921,1777550962,248265300,24.264,25.000
3128003622107,1777550962,268275327,25.476,25.000
3128023638759,1777550962,288292170,28.024,26.000
3128043677236,1777550962,308330616,30.238,26.000
3128063612023,1777550962,328265722,28.528,4.000
3128083617537,1777550962,348270660,32.000,4.000
3128103612618,1777550962,368266093,31.212,26.000
3128123614515,1777550962,388268503,32.333,26.000
3128143609628,1777550962,408263328,27.121,4.000
3128163609510,1777550962,428263113,29.452,4.000
3128183616752,1777550962,448270676,26.126,0.000
3128203612249,1777550962,468265757,27.035,0.000
3128223605570,1777550962,488259525,24.738,26.000
3128243613164,1777550962,508266608,30.714,26.000
3128263609429,1777550962,528262649,30.000,26.000
3128283635905,1777550962,548289285,31.381,26.000
3128303703538,1777550962,568356662,30.048,0.000
3128323608945,1777550962,588262261,34.333,0.000
3128343610651,1777550962,608263679,27.286,0.000
3128363618501,1777550962,628272073,28.961,0.000
3128383612110,1777550962,648265682,30.519,26.000
3128403612728,1777550962,668266267,29.838,26.000
3128423610337,1777550962,688263717,27.154,0.000
3128443615435,1777550962,708269295,31.226,0.000
3128463614516,1777550962,728268120,29.988,21.000
3128483624127,1777550962,748277762,30.509,21.000
3128503608135,1777550962,768262090,31.310,26.000
3128523614385,1777550962,788268340,34.643,26.000
3128543609050,1777550962,808262813,33.745,0.000
3128563612035,1777550962,828265831,34.619,0.000
3128583609165,1777550962,848263056,32.190,26.000
3128603636345,1777550962,868289981,32.294,26.000
3128623610016,1777550962,888263491,33.810,26.000
3128643609705,1777550962,908263085,36.143,26.000
3128663610483,1777550962,928263926,35.476,26.000
3128683608732,1777550962,948262432,35.619,26.000
3128703608357,1777550962,968262313,37.835,0.000
3128723643090,1777550962,988297334,37.452,0.000
3128743612153,1777550963,8265692,35.000,26.000
3128763606273,1777550963,28259717,32.879,26.000
3128783625261,1777550963,48278929,33.528,26.000
3128803609685,1777550963,68263256,34.740,26.000
3128823621407,1777550963,88274595,34.740,26.000
3128843606503,1777550963,108260107,35.714,26.000
3128863611537,1777550963,128265173,35.048,26.000
3128883613883,1777550963,148267871,31.970,26.000
3128903699854,1777550963,168353201,32.500,26.000
3128923613614,1777550963,188267346,30.758,26.000
3128943608215,1777550963,208261755,31.000,0.000
3128963609536,1777550963,228262980,33.939,0.000
3128983650606,1777550963,248303890,35.167,26.000
3129003610964,1777550963,268264535,35.909,26.000
3129023611453,1777550963,288264769,37.424,26.000
3129043612295,1777550963,308265386,36.515,26.000
3129063611664,1777550963,328265300,33.333,26.000
3129083612794,1777550963,348266109,34.048,26.000
3129103613699,1777550963,368266919,32.000,26.000
3129123613965,1777550963,388267440,31.167,26.000
3129143610326,1777550963,408263385,27.833,26.000
3129163608639,1777550963,428261923,27.381,26.000
3129183613609,1777550963,448267373,30.738,0.000
3129203609458,1777550963,468263446,31.452,0.000
3129223608411,1777550963,488261823,27.619,26.000
3129243597476,1777550963,508251079,30.216,26.000
3129263620848,1777550963,528274547,30.952,26.000
3129283612184,1777550963,548265884,30.952,26.000
3129303608193,1777550963,568261925,33.853,26.000
3129323611691,1777550963,588264975,36.905,26.000
3129343609364,1777550963,608262872,36.619,0.000
3129363613406,1777550963,628266466,32.619,0.000
3129383606919,1777550963,648260459,33.694,26.000
3129403613265,1777550963,668266837,32.222,26.000
3129423611578,1777550963,688264990,31.616,26.000
3129443610500,1777550963,708264455,33.088,26.000
3129463608077,1777550963,728261809,33.694,0.000
3129483610359,1777550963,748263866,34.863,0.000
3129503611744,1777550963,768265380,32.641,26.000
3129523611658,1777550963,788265677,32.338,26.000
3129543608147,1777550963,808261687,32.338,26.000
3129563610589,1777550963,828264416,33.247,26.000
3129583607366,1777550963,848261129,33.238,26.000
3129603610095,1777550963,868263603,34.238,26.000
3129623608089,1777550963,888261724,38.524,0.000
3129643606754,1777550963,908259942,34.905,0.000
3129663606187,1777550963,928259983,31.071,26.000
3129683613782,1777550963,948267545,28.247,26.000
3129703607102,1777550963,968260770,26.357,26.000
3129723609640,1777550963,988263468,26.071,26.000
3129743607281,1777550964,8260981,29.690,26.000
3129763611163,1777550964,28264959,28.810,26.000
3129783612005,1777550964,48265737,28.810,26.000
3129803590220,1777550964,68244208,31.580,26.000
3129823609047,1777550964,88262875,31.738,0.000
3129843606849,1777550964,108260484,31.825,0.000
3129863604458,1777550964,128257838,34.055,0.000
3129883610292,1777550964,148263736,34.401,0.000
3129903607741,1777550964,168261505,34.508,26.000
3129923618664,1777550964,188272268,36.421,26.000
3129943605424,1777550964,208258484,36.794,26.000
3129963606650,1777550964,228260189,35.981,26.000
3129983607139,1777550964,248260327,35.115,0.000
3130003613165,1777550964,268266065,37.193,0.000
3130023623832,1777550964,288276891,36.357,7.000
3130043607103,1777550964,308260963,34.071,7.000
3130063607177,1777550964,328261101,32.619,26.000
3130083609555,1777550964,348262646,34.286,26.000
3130103607996,1777550964,368261504,32.987,7.000
3130123608133,1777550964,388261609,30.333,7.000
3130143607439,1777550964,408260786,31.212,26.000
3130163607832,1777550964,428261628,32.619,26.000
3130183608034,1777550964,448261766,31.775,26.000
3130203613388,1777550964,468267088,32.286,26.000
3130223606901,1777550964,488260632,33.247,0.000
3130243609278,1777550964,508262978,36.857,0.000
3130263613768,1777550964,528266188,36.429,26.000
3130283609617,1777550964,548263189,35.690,26.000
3130303606650,1777550964,568260318,38.203,26.000
3130323610116,1777550964,588263592,37.771,26.000
3130343610030,1777550964,608263825,33.874,20.000
3130363612792,1777550964,628266331,31.310,20.000
3130383611265,1777550964,648265125,30.931,11.000
3130403612106,1777550964,668265582,32.976,11.000
3130423607027,1777550964,688260471,30.119,26.000
3130443610077,1777550964,708263937,29.452,26.000
3130463605894,1777550964,728260074,30.108,9.000
3130483611920,1777550964,748265524,30.216,9.000
3130503572566,1777550964,768226393,28.139,26.000
3130523638342,1777550964,788292106,28.738,26.000
3130543612717,1777550964,808266512,32.489,26.000
3130563610518,1777550964,828264474,28.738,26.000
3130583612288,1777550964,848265731,27.944,26.000
3130603613033,1777550964,868266573,29.405,26.000
3130623609938,1777550964,888263158,30.628,0.000
3130643612732,1777550964,908265728,30.476,0.000
3130663609349,1777550964,928262601,28.766,26.000
3130683605742,1777550964,948259922,34.643,26.000
3130703606808,1777550964,968260123,32.706,26.000
3130723609890,1777550964,988263365,30.071,26.000
3130743611819,1777550965,8265231,31.234,6.000
3130763606228,1777550965,28260280,31.405,6.000
3130783609406,1777550965,48263426,28.905,26.000
3130803604487,1777550965,68258315,33.203,26.000
3130823625171,1777550965,88278806,33.524,5.000
3130843608314,1777550965,108262014,35.571,5.000
3130863607076,1777550965,128260807,38.896,0.000
3130883606605,1777550965,148260529,41.667,0.000
3130903617176,1777550965,168270523,39.381,26.000
3130923567612,1777550965,188221440,41.515,26.000
3130943606313,1777550965,208259085,35.758,26.000
3130963607603,1777550965,228261079,32.286,26.000
3130983590299,1777550965,248244446,32.338,0.000
3131003575811,1777550965,268229254,32.597,0.000
3131023610096,1777550965,288263699,30.519,0.000
3131043606905,1777550965,308260412,32.905,0.000
3131063608002,1777550965,328261446,33.203,26.000
3131083610348,1777550965,348263632,34.571,26.000
3131103612534,1777550965,368265945,35.619,4.000
3131123606655,1777550965,388259650,36.952,4.000
3131143606984,1777550965,408260428,35.974,21.000
3131163592528,1777550965,428246132,37.286,21.000
3131183594554,1777550965,448248157,36.571,26.000
3131203610533,1777550965,468263977,37.489,26.000
3131223606382,1777550965,488260338,36.537,0.000
3131243606039,1777550965,508259867,33.238,0.000
3131263608833,1777550965,528262405,36.320,26.000
3131283604522,1777550965,548257934,37.835,26.000
3131303608436,1777550965,568262040,36.286,26.000
3131323611518,1777550965,588265218,36.017,26.000
3131343610599,1777550965,608264427,33.619,26.000
3131363610609,1777550965,628264212,34.459,26.000
3131383609178,1777550965,648263102,30.173,0.000
3131403701965,1777550965,668355857,29.690,0.000
3131423609389,1777550965,688262705,29.762,21.000
3131443610775,1777550965,708263930,31.580,21.000
3131463610080,1777550965,728264100,34.500,26.000
3131483606505,1777550965,748260237,33.833,26.000
3131503618324,1777550965,768272023,31.710,25.000
3131523609116,1777550965,788262560,34.048,25.000
3131543612646,1777550965,808266410,35.195,26.000
3131563606895,1777550965,828260499,34.848,26.000
3131583606264,1777550965,848259772,32.987,26.000
3131603607394,1777550965,868261030,35.810,26.000
3131623609612,1777550965,888262767,34.221,0.000
3131643605685,1777550965,908259288,33.595,0.000
3131663609471,1777550965,928263394,32.643,26.000
3131683606920,1777550965,948260651,33.357,26.000
3131703609553,1777550965,968262805,33.444,26.000
3131723608731,1777550965,988262399,32.111,26.000
3131743607524,1777550966,8261480,33.954,26.000
3131763608110,1777550966,28261873,35.469,26.000
3131783606743,1777550966,48260411,35.587,26.000
3131803610817,1777550966,68264421,32.403,26.000
3131823609642,1777550966,88263342,35.844,26.000
3131843606419,1777550966,108259927,34.107,26.000
3131863606685,1777550966,128260321,33.128,0.000
3131883606758,1777550966,148260906,33.488,0.000
3131903605200,1777550966,168258867,34.080,26.000
3131923611514,1777550966,188264861,35.703,26.000
3131943606531,1777550966,208260166,35.963,26.000
3131963607820,1777550966,228261936,35.262,26.000
3131983607542,1777550966,248260473,35.262,26.000
3132003608159,1777550966,268260899,36.048,26.000
3132023606217,1777550966,288259020,36.667,26.000
3132043607058,1777550966,308260470,38.095,26.000
3132063606812,1777550966,328260639,38.420,26.000
3132083606533,1777550966,348260233,36.797,26.000
3132103606126,1777550966,368259634,34.686,26.000
3132123606264,1777550966,388259484,33.274,26.000
3132143610754,1777550966,408264582,34.794,0.000
3132163610667,1777550966,428264143,33.393,0.000
3132183609077,1777550966,448262520,32.175,26.000
3132203606878,1777550966,468259970,32.554,26.000
3132223609640,1777550966,488263947,32.119,26.000
3132243607121,1777550966,508261205,32.833,26.000
3132263640798,1777550966,528294370,33.745,26.000
3132283607492,1777550966,548261128,35.000,26.000
3132303612110,1777550966,568265425,33.667,0.000
3132323607991,1777550966,588260762,31.775,0.000
3132343606720,1777550966,608259492,35.671,26.000
3132363609866,1777550966,628262894,34.071,26.000
3132383610067,1777550966,648263223,32.857,26.000
3132403615677,1777550966,668268929,33.766,26.000
3132423607526,1777550966,688260714,31.688,0.000
3132443607344,1777550966,708261203,32.900,0.000
3132463608537,1777550966,728262237,35.325,26.000
3132483606850,1777550966,748259942,34.113,26.000
3132503608940,1777550966,768262416,35.065,0.000
3132523612150,1777550966,788265658,34.571,0.000
3132543606655,1777550966,808260002,35.286,0.000
3132563606632,1777550966,828260556,35.108,0.000
3132583573262,1777550966,848227218,33.593,26.000
3132603609051,1777550966,868262847,33.905,26.000
3132623610117,1777550966,888263849,37.571,26.000
3132643609678,1777550966,908263570,34.762,26.000
3132663607352,1777550966,928261403,33.238,0.000
3132683607649,1777550966,948260709,32.286,0.000
3132703607371,1777550966,968260494,32.286,0.000
3132723608276,1777550966,988262904,32.619,0.000
3132743608094,1777550967,8262305,38.202,26.000
3132763609415,1777550967,28263275,36.548,26.000
3132783609617,1777550967,48263732,36.869,0.000
3132803641310,1777550967,68294977,35.682,0.000
3132823606595,1777550967,88260167,37.067,26.000
3132843606541,1777550967,108260689,36.569,26.000
3132863606870,1777550967,128261018,37.511,26.000
3132883607744,1777550967,148261380,33.571,26.000
3132903609290,1777550967,168263021,33.214,0.000
3132923609075,1777550967,188262807,32.792,0.000
3132943609724,1777550967,208263136,33.225,26.000
3132963605830,1777550967,228259785,29.643,26.000
3132983611664,1777550967,248265139,32.429,26.000
3133003612889,1777550967,268266461,31.645,26.000
3133023606242,1777550967,288259846,31.039,26.000
3133043606283,1777550967,308260303,31.452,26.000
3133063608181,1777550967,328262329,32.489,7.000
3133083611775,1777550967,348265507,32.229,7.000
3133103608744,1777550967,368262284,31.775,26.000
3133123609586,1777550967,388263285,31.619,26.000
3133143606203,1777550967,408259646,35.152,18.000
3133163607428,1777550967,428261288,34.667,18.000
3133183606062,1777550967,448259889,32.121,26.000
3133203609112,1777550967,468262779,34.242,26.000
3133223610945,1777550967,488264581,34.333,26.000
3133243607210,1777550967,508261230,29.286,26.000
3133263608148,1777550967,528261399,29.740,26.000
3133283609693,1777550967,548263649,33.714,26.000
3133303607911,1777550967,568261450,33.571,0.000
3133323607312,1777550967,588261076,32.056,0.000
3133343611738,1777550967,608265502,33.268,26.000
3133363608899,1777550967,628262695,36.500,26.000
3133383607341,1777550967,648261008,34.000,26.000
3133403628664,1777550967,668282556,34.119,26.000
3133423610432,1777550967,688264227,34.351,7.000
3133443631147,1777550967,708285103,29.502,7.000
3133463610131,1777550967,728264310,29.000,26.000
3133483639711,1777550967,748313829,33.167,26.000
3133503608741,1777550967,768262889,31.833,6.000
3133523608815,1777550967,788262675,31.212,6.000
3133543611353,1777550967,808264988,38.667,0.000
3133563626116,1777550967,828279751,34.242,0.000
3133583609771,1777550967,848263663,31.710,26.000
3133603609941,1777550967,868263609,31.722,26.000
3133623606046,1777550967,888259714,32.675,26.000
3133643606343,1777550967,908259851,29.675,26.000
3133663615410,1777550967,928269462,31.825,0.000
3133683607515,1777550967,948316964,35.765,0.000
3133703631431,1777550967,968284874,36.674,0.000
3133723606349,1777550967,988260273,35.333,0.000
3133743607095,1777550968,8260891,37.879,26.000
3133763632995,1777550968,28287303,39.286,26.000
3133783625484,1777550968,48279440,37.619,4.000
3133803610484,1777550968,68264279,37.405,4.000
3133823607069,1777550968,88260800,39.199,21.000
3133843609639,1777550968,108263274,38.701,21.000
3133863608048,1777550968,128261748,39.838,26.000
3133883611194,1777550968,148265021,40.703,26.000
3133903609347,1777550968,168262727,41.764,0.000
3133923608780,1777550968,188262128,42.338,0.000
3133943606870,1777550968,208260089,39.405,25.000
3133963608575,1777550968,228262499,34.869,25.000
3133983618314,1777550968,248271949,34.139,26.000
3134003609810,1777550968,268263926,34.472,26.000
3134023606139,1777550968,288259711,31.556,26.000
3134043609509,1777550968,308263401,32.508,26.000
3134063611023,1777550968,328265139,34.794,0.000
3134083607352,1777550968,348261244,38.903,0.000
3134103629508,1777550968,368292264,35.671,26.000
3134123608939,1777550968,388262927,33.905,26.000
3134143606164,1777550968,408260280,35.952,26.000
3134163609694,1777550968,428263906,35.411,26.000
3134183611240,1777550968,448264651,31.333,25.000
3134203613873,1777550968,468267605,33.030,25.000
3134223663392,1777550968,488317220,35.505,26.000
3134243608324,1777550968,508262663,35.202,26.000
3134263608077,1777550968,528261265,37.389,26.000
3134283766055,1777550968,548419051,37.389,26.000
3134303610560,1777550968,568264452,37.175,0.000
3134323612618,1777550968,588265774,36.371,0.000
3134343607347,1777550968,608260919,36.515,26.000
3134363610077,1777550968,628263744,31.833,26.000
3134383608262,1777550968,648262026,35.000,26.000
3134403610128,1777550968,668263443,33.528,26.000
3134423610425,1777550968,688263837,33.048,26.000
3134443613411,1777550968,708267303,30.667,26.000
3134463609036,1777550968,728263216,35.000,26.000
3134483619350,1777550968,748273178,34.199,26.000
3134503613439,1777550968,768267043,35.411,26.000
3134523610825,1777550968,788263948,35.671,26.000
3134543608498,1777550968,808261813,39.048,0.000
3134563607931,1777550968,828261215,36.775,0.000
3134583718608,1777550968,848371796,34.452,26.000
3134603609742,1777550968,868263314,33.833,26.000
3134623606199,1777550968,888259547,32.881,26.000
3134643607329,1777550968,908260901,32.119,26.000
3134663610539,1777550968,928264815,33.619,26.000
3134683611892,1777550968,948265560,35.108,26.000
3134703608381,1777550968,968262017,34.952,0.000
3134723655660,1777550968,988311056,38.667,0.000
3134743611089,1777550969,8265236,37.879,26.000
3134763649150,1777550969,28303362,39.394,26.000
3134783614404,1777550969,48267784,36.952,26.000
3134803608941,1777550969,68267601,34.199,26.000
3134823607190,1777550969,88260730,34.459,0.000
3134843607392,1777550969,108261155,31.857,0.000
3134863609513,1777550969,128263277,30.368,26.000
3134883608531,1777550969,148262326,30.671,26.000
3134903613629,1777550969,168267584,32.489,0.000
3134923584547,1777550969,188238183,29.452,0.000
3134943611599,1777550969,208265171,30.108,0.000
3134963610713,1777550969,228264476,29.508,0.000
3134983612642,1777550969,248266374,30.960,26.000
3135003612652,1777550969,268266256,30.008,26.000
3135023608597,1777550969,288262137,33.341,26.000
3135043611295,1777550969,308265026,33.947,26.000
3135063608424,1777550969,328262284,36.414,0.000
3135083611058,1777550969,348264885,35.714,0.000
3135103610171,1777550969,368263615,37.273,0.000
3135123608484,1777550969,388262376,34.333,0.000
3135143609870,1777550969,408263698,36.905,26.000
3135163607383,1777550969,428261339,32.446,26.000
3135183613537,1777550969,448267205,33.052,0.000
3135203607818,1777550969,468261486,30.823,0.000
3135223607508,1777550969,488261335,27.571,0.000
3135243609277,1777550969,508262753,24.333,0.000
3135263621832,1777550969,528274956,27.833,26.000
3135283608592,1777550969,548261780,27.987,26.000
3135303607353,1777550969,568261085,24.952,26.000
3135323606947,1777550969,588261063,27.452,26.000
3135343606028,1777550969,608259376,27.035,0.000
3135363609910,1777550969,628263546,24.913,0.000
3135383611552,1777550969,648264867,22.489,0.000
3135403605673,1777550969,668258668,20.411,0.000
3135423606994,1777550969,688260854,18.745,26.000
3135443607548,1777550969,708260767,23.853,26.000
3135463648169,1777550969,728301805,22.667,0.000
3135483612847,1777550969,748266547,24.333,0.000
3135503606200,1777550969,768259996,28.333,26.000
3135523609986,1777550969,788263525,30.866,26.000
3135543604939,1777550969,808259022,31.320,26.000
3135563607829,1777550969,828261240,31.320,26.000
3135583562553,1777550969,848216029,30.022,0.000
3135603607815,1777550969,868261387,27.554,0.000
3135623607313,1777550969,888260725,24.024,26.000
3135643606810,1777550969,908260574,21.385,26.000
3135663619141,1777550969,928272489,21.385,26.000
3135683609037,1777550969,948262801,22.684,26.000
3135703606903,1777550969,968260794,25.714,26.000
3135723616033,1777550969,988270789,25.667,26.000
3135743608330,1777550970,8262125,32.000,7.000
3135763607795,1777550970,28261655,34.952,7.000
3135783612029,1777550970,48265761,33.738,0.000
3135803606438,1777550970,68259914,31.452,0.000
3135823608720,1777550970,88262675,32.229,19.000
3135843636860,1777550970,108290592,30.065,19.000
3135863614883,1777550970,128268583,25.452,26.000
3135883612845,1777550970,148266672,26.580,26.000
3135903607829,1777550970,168261113,24.762,26.000
3135923605471,1777550970,188259330,25.960,26.000
3135943606248,1777550970,208259692,22.341,26.000
3135963636917,1777550970,228290681,25.505,26.000
3135983609307,1777550970,248262975,23.770,0.000
3136003611845,1777550970,268265385,27.323,0.000
3136023606606,1777550970,288261074,27.000,26.000
3136043608408,1777550970,308262652,26.333,26.000
3136063613506,1777550970,328267622,26.619,26.000
3136083623564,1777550970,348277200,25.411,26.000
3136103607924,1777550970,368261720,25.952,9.000
3136123612126,1777550970,388265858,28.701,9.000
3136143585893,1777550970,408239624,29.459,26.000
3136163609745,1777550970,428263412,28.506,26.000
3136183608250,1777550970,448261982,26.024,8.000
3136203608324,1777550970,468261767,25.071,8.000
3136223607853,1777550970,488261681,25.786,0.000
3136243609207,1777550970,508262938,26.202,0.000
3136263607008,1777550970,528259939,26.417,26.000
3136283612330,1777550970,548265325,27.652,26.000
3136303606675,1777550970,568260406,31.548,26.000
3136323611389,1777550970,588265088,33.279,26.000
3136343606470,1777550970,608259625,34.903,0.000
3136363609807,1777550970,628262835,31.494,0.000
3136383606489,1777550970,648259036,34.329,0.000
3136403607426,1777550970,668260454,33.723,0.000
3136423611212,1777550970,688264272,31.738,26.000
3136443609717,1777550970,708262937,30.952,26.000
3136463612959,1777550970,728267107,33.247,6.000
3136483608040,1777550970,748261964,29.786,6.000
3136503608498,1777550970,768262357,28.952,21.000
3136523609979,1777550970,788264095,26.452,21.000
3136543609573,1777550970,808263944,29.048,26.000
3136563608494,1777550970,828262770,27.229,26.000
