wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,amcl_particle_count,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1777550956477350376,1777550956475015440,0.226,300,1.235,0.360,1.595,0.313,0.194,2.102
1777550956496904130,1777550956495030779,0.213,334,1.021,0.308,1.329,0.178,0.148,1.655
1777550956527388260,1777550956525018984,0.250,620,1.090,0.503,1.593,0.211,0.309,2.113
1777550956547302244,1777550956545029907,0.206,544,1.117,0.332,1.449,0.350,0.262,2.060
1777550956577279696,1777550956575033858,0.192,544,1.576,0.434,2.010,0.023,0.016,2.048
1777550956597149452,1777550956595035435,0.211,620,1.583,0.279,1.862,0.021,0.015,1.898
1777550956627384915,1777550956625044154,0.215,582,1.334,0.685,2.019,0.051,0.050,2.120
1777550956647107743,1777550956645043428,0.210,582,1.047,0.493,1.540,0.163,0.145,1.847
1777550956677442545,1777550956675049043,0.200,582,1.351,0.287,1.638,0.280,0.268,2.186
1777550956697511521,1777550956695040795,0.201,582,1.307,0.396,1.703,0.331,0.228,2.263
1777550956727286040,1777550956725060876,0.415,766,0.921,0.322,1.243,0.369,0.190,1.803
1777550956747235324,1777550956745095225,0.208,766,1.116,0.492,1.608,0.275,0.044,1.927
1777550956777222601,1777550956775097703,0.203,504,1.047,0.373,1.420,0.252,0.243,1.915
1777550956797610107,1777550956795052684,0.198,731,1.519,0.260,1.778,0.266,0.308,2.352
1777550956827153529,1777550956825058523,0.242,620,1.114,0.477,1.592,0.044,0.210,1.846
1777550956847518793,1777550956845059108,0.238,731,1.358,0.259,1.617,0.300,0.299,2.216
1777550956877235929,1777550956875063987,0.583,422,0.759,0.449,1.208,0.042,0.332,1.583
1777550956897262214,1777550956895061660,0.569,1000,0.907,0.284,1.190,0.277,0.158,1.625
1777550956927212622,1777550956925069131,0.219,1000,1.119,0.560,1.679,0.023,0.216,1.918
1777550956947343750,1777550956945067988,0.388,975,0.910,0.937,1.847,0.022,0.015,1.883
1777550956977342196,1777550956975100774,0.222,334,1.033,0.376,1.409,0.387,0.216,2.012
1777550956997403748,1777550956995109617,0.248,504,1.069,0.628,1.697,0.321,0.022,2.040
1777550957028443360,1777550957025135553,0.242,379,1.541,0.582,2.124,0.025,0.904,3.053
1777550957047222184,1777550957045123850,0.237,300,1.044,0.262,1.307,0.314,0.233,1.854
1777550957077378183,1777550957075091893,0.612,300,0.656,0.388,1.044,0.305,0.318,1.667
1777550957097197853,1777550957095084861,0.441,422,0.872,0.488,1.360,0.126,0.179,1.666
1777550957127311704,1777550957125128880,0.263,464,1.052,0.365,1.417,0.288,0.208,1.914
1777550957147056454,1777550957145091158,0.222,379,0.995,0.311,1.305,0.241,0.190,1.737
1777550957177200356,1777550957175096260,0.220,334,1.067,0.303,1.371,0.255,0.252,1.878
1777550957197263572,1777550957195089549,0.269,379,1.186,0.381,1.567,0.163,0.167,1.898
1777550957227133556,1777550957225086331,0.444,802,0.961,0.228,1.189,0.237,0.171,1.597
1777550957247585710,1777550957245099430,0.230,464,1.533,0.273,1.806,0.197,0.246,2.249
1777550957277124523,1777550957275108533,0.600,464,0.741,0.401,1.142,0.165,0.103,1.410
1777550957297242337,1777550957295084764,0.612,464,0.728,0.486,1.215,0.120,0.204,1.538
1777550957327417282,1777550957325117998,0.626,334,0.648,0.569,1.217,0.233,0.217,1.667
1777550957347290846,1777550957345118295,0.202,464,1.073,0.545,1.618,0.174,0.172,1.964
1777550957377328624,1777550957375107620,0.228,544,1.069,0.540,1.609,0.233,0.144,1.987
1777550957397191499,1777550957395106958,0.216,544,1.026,0.397,1.423,0.347,0.091,1.862
1777550957427041129,1777550957425121885,0.319,334,0.881,0.566,1.447,0.049,0.098,1.594
1777550957447127324,1777550957445104837,0.237,334,0.997,0.321,1.318,0.242,0.219,1.778
1777550957477566904,1777550957475116564,0.810,300,0.767,0.455,1.222,0.221,0.191,1.634
1777550957497734068,1777550957495110877,0.452,379,0.866,0.364,1.229,0.539,0.396,2.164
1777550957528629505,1777550957525116428,0.221,422,1.375,0.340,1.716,1.261,0.308,3.286
1777550957548267364,1777550957545089011,0.496,300,0.812,0.338,1.150,1.505,0.023,2.677
1777550957577972275,1777550957575126405,0.225,300,1.095,0.292,1.387,1.018,0.208,2.614
1777550957597654971,1777550957595119342,0.211,300,1.020,0.472,1.492,0.546,0.279,2.318
1777550957628641009,1777550957625129501,0.263,300,1.109,0.319,1.428,1.633,0.180,3.241
1777550957647802754,1777550957645126662,0.293,300,0.933,0.451,1.384,0.783,0.210,2.376
1777550957677679875,1777550957675124436,0.212,300,1.016,0.354,1.369,0.730,0.238,2.337
1777550957697807322,1777550957695145248,0.205,300,1.038,0.350,1.388,0.838,0.225,2.451
1777550957727535883,1777550957725135437,0.211,300,1.354,0.467,1.821,0.239,0.124,2.183
1777550957747111048,1777550957745132630,0.285,334,0.958,0.340,1.298,0.214,0.153,1.665
1777550957777231971,1777550957775137669,0.185,300,1.174,0.227,1.401,0.301,0.201,1.903
1777550957797457316,1777550957795138446,0.419,300,0.898,0.488,1.386,0.148,0.359,1.893
1777550957827618212,1777550957825150302,0.214,300,1.795,0.023,1.818,0.179,0.250,2.247
1777550957857083769,1777550957855140523,0.415,300,0.916,0.285,1.201,0.158,0.163,1.522
1777550957877545171,1777550957875133460,0.773,300,0.655,0.507,1.162,0.292,0.179,1.632
1777550957907245442,1777550957905147331,0.248,300,1.064,0.556,1.620,0.125,0.099,1.844
1777550957927546635,1777550957925186257,0.813,300,0.701,0.443,1.144,0.223,0.174,1.541
1777550957957246938,1777550957955150651,0.286,334,1.037,0.439,1.476,0.115,0.212,1.803
1777550957977176956,1777550957975151621,0.434,334,0.853,0.565,1.418,0.062,0.070,1.550
1777550958001093413,1777550957998537109,0.209,300,1.430,0.290,1.720,0.426,0.194,2.340
1777550958027325283,1777550958025159517,0.854,379,0.513,0.406,0.919,0.201,0.185,1.305
1777550958057368534,1777550958055218738,0.943,379,0.485,0.360,0.846,0.170,0.184,1.200
1777550958077351966,1777550958075166806,0.227,334,1.084,0.426,1.510,0.095,0.347,1.952
1777550958109934110,1777550958105171205,0.316,334,1.525,2.503,4.029,0.123,0.289,4.441
1777550958127267660,1777550958125164269,0.906,334,0.428,0.552,0.980,0.021,0.190,1.191
1777550958157397544,1777550958155163291,0.320,300,1.250,0.260,1.510,0.153,0.245,1.908
1777550958177332907,1777550958175176422,0.206,334,1.070,0.292,1.362,0.366,0.216,1.944
1777550958207284852,1777550958205174612,0.794,464,0.535,0.301,0.836,0.190,0.284,1.309
1777550958227541369,1777550958225171613,0.286,379,1.236,0.202,1.438,0.474,0.165,2.077
1777550958257201891,1777550958255176076,0.207,379,1.071,0.406,1.477,0.096,0.239,1.812
1777550958278984233,1777550958275174165,0.199,422,1.305,0.413,1.718,1.106,0.781,3.605
1777550958307324744,1777550958305188261,0.376,464,0.904,0.359,1.263,0.241,0.250,1.754
1777550958327494499,1777550958325217042,0.218,334,1.660,0.012,1.672,0.314,0.067,2.053
1777550958357373444,1777550958355182716,0.205,422,1.061,0.552,1.613,0.056,0.311,1.979
1777550958377624008,1777550958375184774,0.260,422,0.957,0.429,1.386,0.623,0.164,2.173
1777550958407264561,1777550958405185012,0.204,334,1.023,0.357,1.380,0.302,0.187,1.869
1777550958427255353,1777550958425191070,0.269,334,1.039,0.330,1.369,0.271,0.148,1.788
1777550958457467710,1777550958455233265,0.253,300,0.958,0.401,1.360,0.288,0.326,1.974
1777550958477695679,1777550958475189430,0.233,300,1.063,0.363,1.426,0.691,0.150,2.267
1777550958507372747,1777550958505198437,0.259,300,0.983,0.347,1.330,0.390,0.189,1.910
1777550958529515288,1777550958525227089,0.241,300,2.871,0.330,3.201,0.816,0.024,4.041
1777550958557384036,1777550958555200573,0.201,300,1.087,0.416,1.503,0.327,0.146,1.976
1777550958577454581,1777550958575190213,0.257,300,1.082,0.520,1.602,0.379,0.021,2.002
1777550958607229932,1777550958605241497,0.330,300,0.916,0.550,1.466,0.025,0.160,1.651
1777550958627541462,1777550958625201758,0.211,464,1.278,0.386,1.665,0.235,0.222,2.122
1777550958658478280,1777550958655208717,0.210,379,1.172,0.320,1.492,1.386,0.173,3.052
1777550958677360026,1777550958675211799,0.415,544,1.087,0.306,1.393,0.196,0.137,1.727
1777550958707195639,1777550958705209093,0.607,422,0.691,0.341,1.032,0.203,0.138,1.373
1777550958727153436,1777550958725212078,0.280,422,1.002,0.340,1.342,0.181,0.132,1.655
1777550958757317180,1777550958755221630,0.370,379,0.991,0.545,1.535,0.024,0.159,1.718
1777550958778178401,1777550958775244553,0.209,379,1.005,0.387,1.392,0.851,0.468,2.711
1777550958807551948,1777550958805214868,0.215,300,1.234,0.534,1.768,0.114,0.233,2.115
1777550958827421096,1777550958825225375,0.656,300,0.570,0.431,1.000,0.512,0.022,1.534
1777550958857722390,1777550958855226701,0.201,300,1.124,0.383,1.507,0.611,0.170,2.289
1777550958877468101,1777550958875227735,0.203,300,1.130,0.503,1.633,0.246,0.152,2.031
1777550958908176574,1777550958905263049,0.683,300,0.709,0.481,1.190,0.794,0.239,2.224
1777550958927600746,1777550958925245777,0.241,379,1.391,0.273,1.664,0.291,0.152,2.107
1777550958957396771,1777550958955247999,0.233,334,1.266,0.253,1.519,0.341,0.050,1.910
1777550958977290593,1777550958975239976,0.235,334,0.956,0.414,1.370,0.333,0.106,1.809
1777550959007422461,1777550959005242966,0.200,300,1.215,0.629,1.844,0.090,0.040,1.974
1777550959027340574,1777550959025236511,0.478,422,0.763,0.362,1.125,0.300,0.195,1.619
1777550959057443767,1777550959055240270,0.593,464,0.874,0.177,1.051,0.260,0.293,1.605
1777550959077569742,1777550959075240791,0.240,464,1.272,0.315,1.587,0.353,0.142,2.082
1777550959106055804,1777550959103788203,0.282,334,1.520,0.019,1.539,0.282,0.157,1.978
1777550959127525345,1777550959125240303,0.254,334,0.956,0.461,1.417,0.342,0.264,2.023
1777550959157507885,1777550959155243453,0.214,300,1.023,0.436,1.459,0.447,0.138,2.044
1777550959177229625,1777550959175249159,0.288,300,0.963,0.338,1.301,0.303,0.083,1.687
1777550959207313232,1777550959205250998,0.564,504,0.781,0.563,1.343,0.027,0.122,1.492
1777550959227475179,1777550959225248383,0.431,464,1.014,0.265,1.279,0.301,0.209,1.789
1777550959257440598,1777550959255290161,0.204,300,1.055,0.354,1.409,0.291,0.239,1.939
1777550959277414588,1777550959275295676,0.208,300,1.021,0.341,1.363,0.334,0.207,1.904
1777550959307267707,1777550959305280360,0.224,300,1.063,0.319,1.382,0.144,0.232,1.757
1777550959327175515,1777550959325264688,0.582,300,0.677,0.281,0.958,0.214,0.151,1.323
1777550959357318200,1777550959355269631,0.431,300,0.831,0.364,1.195,0.217,0.199,1.611
1777550959377564444,1777550959375276873,0.199,422,1.249,0.387,1.636,0.264,0.182,2.082
1777550959407278283,1777550959405291737,0.219,300,1.034,0.404,1.439,0.121,0.201,1.761
1777550959427462984,1777550959425274336,0.210,300,1.268,0.290,1.558,0.289,0.125,1.972
1777550959457407249,1777550959455274735,0.218,334,1.046,0.389,1.434,0.284,0.191,1.908
1777550959479366410,1777550959475274168,0.209,334,2.397,0.594,2.991,0.614,0.272,3.877
1777550959507431371,1777550959505283975,0.706,334,0.701,0.401,1.102,0.169,0.164,1.434
1777550959527497819,1777550959525286801,0.622,300,0.710,0.448,1.158,0.166,0.259,1.582
1777550959557576818,1777550959555438703,0.205,300,1.107,0.422,1.529,0.272,0.125,1.926
1777550959577494003,1777550959575292329,0.267,300,1.069,0.375,1.444,0.243,0.240,1.928
1777550959607402455,1777550959605295416,0.308,379,1.085,0.302,1.387,0.263,0.143,1.793
1777550959627344251,1777550959625310531,0.218,422,1.133,0.209,1.342,0.310,0.157,1.809
1777550959657398606,1777550959655288111,0.590,300,0.715,0.335,1.050,0.274,0.191,1.514
1777550959677287084,1777550959675288408,0.207,334,1.026,0.355,1.381,0.281,0.123,1.785
1777550959707488752,1777550959705285062,0.204,379,1.109,0.391,1.500,0.231,0.262,1.993
1777550959727461302,1777550959725289936,0.201,464,1.270,0.320,1.590,0.216,0.158,1.964
1777550959757548366,1777550959755297855,0.232,464,1.090,0.497,1.586,0.167,0.258,2.012
1777550959777534902,1777550959775344461,0.414,582,1.176,0.366,1.542,0.113,0.115,1.770
1777550959807430777,1777550959805305527,0.210,731,1.162,0.354,1.516,0.245,0.148,1.909
1777550959827598164,1777550959825306721,0.580,731,0.803,0.558,1.361,0.076,0.269,1.705
1777550959857463924,1777550959855309168,0.200,544,1.039,0.456,1.495,0.338,0.116,1.948
1777550959877413048,1777550959875307033,0.198,379,0.994,0.441,1.435,0.179,0.287,1.901
1777550959907388836,1777550959905313960,0.608,300,0.689,0.279,0.968,0.314,0.177,1.460
1777550959927369643,1777550959925329491,0.248,582,1.064,0.320,1.384,0.233,0.169,1.786
1777550959957395004,1777550959955312735,0.349,379,0.886,0.696,1.582,0.024,0.121,1.726
1777550959977636543,1777550959975309256,0.214,379,1.168,0.470,1.638,0.449,0.021,2.108
1777550960007506048,1777550960005312407,0.212,334,1.054,0.362,1.416,0.294,0.263,1.974
1777550960027355193,1777550960025321697,0.191,334,1.030,0.380,1.410,0.252,0.174,1.836
1777550960057882399,1777550960055326096,0.218,334,1.277,0.404,1.680,0.372,0.280,2.332
1777550960077477278,1777550960075317209,0.196,504,1.053,0.417,1.470,0.278,0.210,1.958
1777550960107483597,1777550960105329352,0.453,300,0.853,0.307,1.160,0.321,0.214,1.695
1777550960127477493,1777550960125325265,0.200,300,1.081,0.331,1.412,0.299,0.234,1.945
1777550960157602929,1777550960155330336,0.247,464,1.012,0.397,1.409,0.357,0.253,2.018
1777550960177520626,1777550960175328457,0.430,464,0.790,0.421,1.211,0.303,0.241,1.755
1777550960208977274,1777550960205332280,0.562,379,0.708,0.532,1.240,1.566,0.272,3.077
1777550960227414878,1777550960225348291,0.216,504,1.102,0.386,1.488,0.269,0.088,1.844
1777550960257831032,1777550960255346705,0.746,379,0.806,0.344,1.150,0.397,0.186,1.732
1777550960278058202,1777550960275349147,0.294,300,0.989,0.380,1.370,0.717,0.322,2.408
1777550960308258045,1777550960305351497,0.200,300,1.023,0.359,1.382,1.142,0.174,2.699
1777550960328499744,1777550960325330736,0.232,300,1.060,0.373,1.433,1.388,0.109,2.930
1777550960357679768,1777550960355352161,0.289,300,0.921,0.342,1.263,0.584,0.160,2.008
1777550960377323419,1777550960375344489,0.196,300,1.041,0.307,1.348,0.264,0.165,1.777
1777550960407441014,1777550960405354457,0.271,300,0.931,0.350,1.281,0.306,0.222,1.809
1777550960437443973,1777550960435342726,0.206,300,0.990,0.349,1.339,0.400,0.148,1.888
1777550960457360709,1777550960455353936,0.580,300,0.751,0.264,1.015,0.152,0.252,1.419
1777550960487947506,1777550960485409092,0.608,300,0.749,0.280,1.030,0.743,0.151,1.924
1777550960507555409,1777550960505362377,0.312,544,1.164,0.278,1.442,0.244,0.189,1.875
1777550960531765786,1777550960528559621,0.298,422,1.185,0.313,1.497,1.174,0.231,2.902
1777550960557482689,1777550960555372130,0.243,300,1.032,0.494,1.526,0.175,0.160,1.861
1777550960587251351,1777550960585360431,0.244,300,1.007,0.315,1.322,0.232,0.086,1.640
1777550960607441013,1777550960605364952,0.678,300,0.683,0.307,0.990,0.189,0.212,1.391
1777550960637374044,1777550960635365319,0.240,300,1.017,0.470,1.487,0.022,0.251,1.761
1777550960657489041,1777550960655380914,0.324,300,1.004,0.347,1.351,0.246,0.181,1.778
1777550960687619598,1777550960685363614,0.227,300,1.031,0.354,1.385,0.559,0.079,2.023
1777550960707796682,1777550960705372489,0.259,300,1.000,0.250,1.250,0.681,0.180,2.111
1777550960738430427,1777550960735371863,0.582,300,0.660,0.340,1.000,1.265,0.205,2.470
1777550960757681685,1777550960755394051,0.347,334,1.096,0.373,1.469,0.209,0.257,1.935
1777550960787424840,1777550960785380655,0.245,379,1.055,0.302,1.357,0.268,0.167,1.792
1777550960807346953,1777550960805389402,0.220,334,1.059,0.397,1.455,0.233,0.044,1.732
1777550960837598290,1777550960835420139,0.211,334,1.051,0.394,1.446,0.262,0.253,1.960
1777550960857301628,1777550960855388113,0.198,300,1.035,0.351,1.386,0.143,0.180,1.709
1777550960887279048,1777550960885381503,0.197,300,1.016,0.317,1.334,0.146,0.215,1.695
1777550960907405983,1777550960905392617,0.202,300,1.024,0.299,1.323,0.259,0.223,1.805
1777550960927413321,1777550960925391923,0.557,300,0.674,0.289,0.963,0.316,0.180,1.459
1777550960958536719,1777550960955398562,0.204,300,1.001,0.319,1.320,1.292,0.314,2.927
1777550960978094345,1777550960975399179,0.255,300,1.281,0.441,1.722,0.301,0.410,2.433
1777550961007546525,1777550961005392345,0.574,300,0.681,0.353,1.035,0.303,0.236,1.573
1777550961037391163,1777550961035407209,0.198,300,1.068,0.330,1.398,0.161,0.221,1.780
1777550961057505233,1777550961055407922,0.239,300,1.106,0.267,1.373,0.264,0.215,1.852
1777550961087392243,1777550961085397759,0.248,379,1.030,0.346,1.375,0.257,0.109,1.741
1777550961107560718,1777550961105430924,0.565,379,0.706,0.284,0.989,0.414,0.156,1.559
1777550961137537626,1777550961135397559,0.207,422,1.140,0.360,1.501,0.241,0.185,1.926
1777550961157808160,1777550961155449862,0.238,422,1.389,0.295,1.684,0.289,0.141,2.113
1777550961187533937,1777550961185413424,0.200,300,1.312,0.240,1.552,0.219,0.143,1.914
1777550961207589985,1777550961205411705,0.209,300,1.219,0.404,1.623,0.123,0.217,1.963
1777550961227561191,1777550961225421380,0.241,300,1.233,0.350,1.584,0.179,0.130,1.893
1777550961257473708,1777550961255421458,0.233,300,1.072,0.703,1.776,0.023,0.016,1.815
1777550961277648392,1777550961275427036,0.210,300,1.047,0.490,1.537,0.057,0.410,2.004
1777550961307479780,1777550961305422154,0.215,300,1.101,0.283,1.384,0.154,0.298,1.837
1777550961327537300,1777550961325432853,0.213,300,1.165,0.286,1.450,0.336,0.100,1.886
1777550961357793597,1777550961355429410,0.304,300,1.062,0.316,1.378,0.502,0.174,2.054
1777550961387418372,1777550961385417775,0.599,300,0.672,0.339,1.011,0.208,0.176,1.395
1777550961407523832,1777550961405420889,0.185,300,1.061,0.286,1.347,0.262,0.302,1.911
1777550961437390712,1777550961435424552,0.222,300,1.064,0.304,1.368,0.144,0.225,1.737
1777550961457759049,1777550961455433714,0.809,422,0.825,0.189,1.014,0.365,0.130,1.509
1777550961487574339,1777550961485424063,0.211,504,1.099,0.320,1.419,0.352,0.161,1.932
1777550961507690457,1777550961505435978,0.267,504,1.052,0.355,1.407,0.313,0.261,1.980
1777550961537669957,1777550961535436760,0.230,379,1.066,0.361,1.427,0.313,0.255,1.996
1777550961559387077,1777550961555445155,0.224,379,1.057,0.326,1.383,1.657,0.669,3.710
1777550961588066119,1777550961585458450,0.207,300,1.360,0.233,1.594,0.276,0.524,2.393
1777550961608073137,1777550961605454523,0.248,300,1.075,0.350,1.425,0.644,0.294,2.364
1777550961637675445,1777550961635449897,0.251,300,1.051,0.361,1.412,0.232,0.323,1.967
1777550961657783402,1777550961655466324,0.241,300,1.313,0.357,1.670,0.185,0.215,2.069
1777550961687650314,1777550961685508615,0.221,300,1.180,0.278,1.458,0.250,0.206,1.914
1777550961707446654,1777550961705455723,0.288,300,0.979,0.293,1.272,0.263,0.162,1.697
1777550961737568697,1777550961735463642,0.302,334,1.051,0.267,1.319,0.236,0.242,1.796
1777550961757743829,1777550961755458787,0.209,334,1.077,0.291,1.368,0.577,0.124,2.069
1777550961788276316,1777550961785454289,0.207,300,1.233,0.356,1.589,0.396,0.622,2.607
1777550961807442221,1777550961805469884,0.211,464,1.119,0.303,1.422,0.137,0.196,1.755
1777550961837473022,1777550961835493868,0.209,379,1.036,0.349,1.386,0.191,0.188,1.764
1777550961857808651,1777550961855476020,0.211,300,1.431,0.260,1.690,0.407,0.020,2.117
1777550961887380876,1777550961885465953,0.447,300,0.749,0.635,1.384,0.026,0.052,1.462
1777550961908061086,1777550961905474187,0.193,379,1.033,0.308,1.341,0.771,0.275,2.387
1777550961937663170,1777550961935480922,0.219,422,1.098,0.308,1.407,0.400,0.150,1.957
1777550961957763478,1777550961955476419,0.207,766,1.139,0.390,1.529,0.420,0.125,2.073
1777550961991342112,1777550961985468273,0.324,694,4.257,0.695,4.951,0.428,0.163,5.543
1777550962007882778,1777550962005483420,0.327,907,1.129,0.571,1.700,0.173,0.192,2.065
1777550962037858854,1777550962035479466,0.217,582,1.190,0.397,1.586,0.383,0.187,2.156
1777550962057696926,1777550962055486260,0.233,379,1.084,0.318,1.402,0.298,0.271,1.971
1777550962087780373,1777550962085478113,0.223,379,1.273,0.343,1.616,0.213,0.243,2.073
1777550962105933915,1777550962103868160,0.627,464,0.810,0.292,1.102,0.207,0.123,1.432
1777550962137649439,1777550962135490266,0.209,334,1.065,0.370,1.434,0.319,0.190,1.944
1777550962157546750,1777550962155488227,0.567,300,0.787,0.226,1.013,0.298,0.174,1.485
1777550962187502087,1777550962185482097,0.587,300,0.654,0.359,1.013,0.241,0.172,1.426
1777550962207657057,1777550962205492443,0.397,300,0.851,0.364,1.215,0.305,0.240,1.761
1777550962237587336,1777550962235490729,0.216,300,1.473,0.045,1.518,0.158,0.198,1.873
1777550962257850029,1777550962255498996,0.215,422,1.062,0.499,1.562,0.322,0.247,2.130
1777550962287583455,1777550962285493537,0.226,379,0.984,0.329,1.313,0.302,0.242,1.857
1777550962307707734,1777550962305526830,0.214,300,1.038,0.458,1.497,0.182,0.281,1.960
1777550962338053193,1777550962335499674,0.220,300,1.098,0.420,1.518,0.409,0.400,2.327
1777550962357592673,1777550962355503460,0.203,300,1.114,0.450,1.565,0.131,0.184,1.880
1777550962387754945,1777550962385513075,0.208,300,1.180,0.412,1.592,0.145,0.291,2.028
1777550962407698116,1777550962405514460,0.229,464,1.069,0.312,1.381,0.266,0.300,1.948
1777550962437540450,1777550962435504842,0.211,334,1.051,0.292,1.343,0.254,0.221,1.817
1777550962457707613,1777550962455511700,0.199,300,1.494,0.017,1.511,0.225,0.255,1.991
1777550962487646404,1777550962485507073,0.218,544,1.052,0.353,1.405,0.297,0.212,1.914
1777550962507714229,1777550962505518476,0.181,544,1.111,0.513,1.624,0.260,0.124,2.008
1777550962537652797,1777550962535514266,0.332,379,1.011,0.292,1.303,0.253,0.244,1.800
1777550962557668456,1777550962555530565,0.216,300,1.036,0.461,1.497,0.064,0.354,1.915
1777550962587727676,1777550962585534804,0.221,300,1.179,0.532,1.711,0.234,0.022,1.967
1777550962607677505,1777550962605534461,0.225,504,1.117,0.388,1.506,0.256,0.150,1.912
1777550962636343873,1777550962633236664,0.251,379,2.659,0.010,2.669,0.170,0.012,2.852
1777550962657741311,1777550962655529748,0.250,379,1.331,0.250,1.581,0.186,0.188,1.955
1777550962687616704,1777550962685521986,0.202,504,1.110,0.270,1.381,0.287,0.218,1.886
1777550962707914601,1777550962705540301,0.612,504,0.705,0.488,1.193,0.491,0.073,1.757
1777550962737522094,1777550962735533691,0.218,334,1.059,0.275,1.334,0.273,0.156,1.763
1777550962757800821,1777550962755543749,0.286,544,0.988,0.302,1.290,0.354,0.320,1.964
1777550962787836423,1777550962785529106,0.816,837,0.549,0.306,0.855,0.356,0.274,1.485
1777550962807613336,1777550962805549950,0.285,464,1.079,0.309,1.388,0.180,0.204,1.772
1777550962837573634,1777550962835544427,0.471,464,0.845,0.275,1.120,0.220,0.212,1.552
1777550962857517990,1777550962855548949,0.193,544,1.140,0.269,1.409,0.170,0.190,1.769
1777550962887479440,1777550962885540962,0.578,620,0.829,0.187,1.016,0.187,0.151,1.354
1777550962907553281,1777550962905557486,0.288,620,1.112,0.207,1.318,0.273,0.109,1.701
1777550962937704960,1777550962935571741,0.216,620,1.142,0.417,1.559,0.197,0.155,1.911
1777550962957464496,1777550962955594281,0.463,334,0.806,0.519,1.325,0.025,0.052,1.402
1777550962987776127,1777550962985568661,0.226,334,0.990,0.384,1.374,0.327,0.265,1.966
1777550963007495083,1777550963005559453,0.246,300,1.008,0.537,1.544,0.022,0.116,1.682
1777550963037878273,1777550963035546378,0.232,300,1.162,0.613,1.775,0.024,0.295,2.094
1777550963057719834,1777550963055564021,0.220,620,1.120,0.402,1.522,0.335,0.073,1.929
1777550963087666019,1777550963085587942,0.217,694,1.123,0.278,1.401,0.294,0.159,1.854
1777550963107683150,1777550963105567949,0.295,694,1.002,0.376,1.378,0.328,0.086,1.791
1777550963137828715,1777550963135578941,0.209,379,1.081,0.335,1.416,0.377,0.241,2.034
1777550963157711336,1777550963155571461,0.286,379,1.018,0.340,1.358,0.085,0.379,1.822
1777550963188447685,1777550963185565363,0.247,300,1.011,0.284,1.295,1.147,0.187,2.629
1777550963207963003,1777550963205575454,0.565,300,0.774,0.261,1.034,0.536,0.245,1.816
1777550963238772223,1777550963235626353,0.224,300,1.237,0.370,1.607,0.986,0.322,2.915
1777550963258206604,1777550963255576853,0.307,379,1.275,0.453,1.727,0.356,0.233,2.316
1777550963288382253,1777550963285582692,0.524,334,0.775,0.573,1.348,0.662,0.260,2.269
1777550963309369343,1777550963305579533,0.574,334,0.650,0.326,0.976,1.267,0.966,3.210
1777550963338279354,1777550963335613823,0.228,300,1.042,0.311,1.352,0.774,0.304,2.430
1777550963357823635,1777550963355591814,0.242,379,1.115,0.343,1.458,0.298,0.227,1.983
1777550963387593609,1777550963385589108,0.228,334,1.002,0.327,1.329,0.248,0.195,1.772
1777550963408000701,1777550963405608800,0.214,300,0.992,0.490,1.482,0.523,0.166,2.172
1777550963437751409,1777550963435583915,0.416,300,0.825,0.540,1.366,0.118,0.261,1.745
1777550963458204363,1777550963455620025,0.178,300,1.284,0.646,1.930,0.024,0.445,2.399
1777550963487555988,1777550963485602661,0.216,300,0.994,0.334,1.328,0.180,0.223,1.731
1777550963507439697,1777550963505599598,0.216,300,0.999,0.322,1.320,0.148,0.149,1.617
1777550963537820648,1777550963535665027,0.733,300,0.540,0.351,0.891,0.333,0.192,1.416
1777550963557816305,1777550963555594693,0.668,300,0.718,0.333,1.051,0.278,0.218,1.546
1777550963587649293,1777550963585596180,0.588,300,0.750,0.257,1.007,0.287,0.166,1.459
1777550963607684251,1777550963605638914,0.331,300,0.978,0.611,1.589,0.103,0.017,1.709
1777550963637579262,1777550963635604620,0.208,300,1.078,0.345,1.423,0.157,0.180,1.760
1777550963657532034,1777550963655611862,0.238,300,0.993,0.511,1.504,0.046,0.126,1.676
1777550963687523887,1777550963685649321,0.209,300,1.020,0.337,1.357,0.121,0.181,1.659
1777550963707466995,1777550963705644466,0.225,334,0.962,0.328,1.289,0.170,0.131,1.591
1777550963737762816,1777550963735616701,0.575,300,0.706,0.356,1.061,0.185,0.317,1.564
1777550963767590716,1777550963765634445,0.287,464,1.004,0.327,1.331,0.132,0.200,1.663
1777550963787613288,1777550963785614772,0.564,504,0.738,0.327,1.065,0.131,0.230,1.427
1777550963817643450,1777550963815625828,0.217,422,1.132,0.368,1.500,0.138,0.157,1.795
1777550963837866459,1777550963835675666,0.604,334,0.769,0.331,1.100,0.253,0.227,1.580
1777550963867563497,1777550963865640797,0.310,334,0.939,0.601,1.540,0.025,0.042,1.607
1777550963887489322,1777550963885630181,0.328,300,1.023,0.430,1.453,0.025,0.047,1.525
1777550963917696143,1777550963915665751,0.236,300,1.031,0.509,1.540,0.022,0.226,1.787
1777550963938072896,1777550963935699620,0.236,300,1.272,0.319,1.590,0.251,0.290,2.131
1777550963968049772,1777550963965665583,0.232,300,1.026,0.481,1.506,0.218,0.422,2.146
1777550963983796242,1777550963981673073,0.220,300,1.097,0.553,1.650,0.024,0.222,1.896
