idx,stamp_ns,iterations,pos_x,pos_y,steer,speed
2629,1779699935405276058,50.0,7.426410177547313,-3.6784603396251776,0.38999998569488525,0.5
2630,1779699935409763229,50.0,7.426410177547313,-3.6784603396251776,0.38999998569488525,0.5
2631,1779699935415175259,50.0,7.426410177547313,-3.6784603396251776,0.38999998569488525,0.5
2632,1779699935419699967,50.0,7.448098801347007,-3.6700236387676766,0.38999998569488525,0.5
2633,1779699935424907799,50.0,7.448098801347008,-3.670023638767676,0.38999998569488525,0.5
2634,1779699935429770917,50.0,7.448098801347008,-3.670023638767676,0.38999998569488525,0.5
2635,1779699935435793333,50.0,7.448098801347007,-3.6700236387676766,0.38999998569488525,0.5
2636,1779699935440003345,50.0,7.448098801347007,-3.6700236387676766,0.38999998569488525,0.5
2637,1779699935449750669,50.0,7.448098801347006,-3.670023638767677,0.38999998569488525,0.5
2638,1779699935450496995,50.0,7.467929329377651,-3.6478129227301586,0.38999998569488525,0.5
2639,1779699935455181740,50.0,7.467929329377651,-3.6478129227301586,0.38999998569488525,0.5
2640,1779699935459896406,50.0,7.467929329377651,-3.6478129227301586,0.38999998569488525,0.5
2641,1779699935465182032,50.0,7.467929329377651,-3.647812922730159,0.38999998569488525,0.5
2642,1779699935470121569,50.0,7.482230001936035,-3.629884991930487,0.38999998569488525,0.5
2643,1779699935475166196,50.0,7.482230001936035,-3.629884991930487,0.38999998569488525,0.5
2644,1779699935480000289,50.0,7.482230001936035,-3.6298849919304863,0.38999998569488525,0.5
2645,1779699935484745196,50.0,7.482230001936035,-3.6298849919304863,0.38999998569488525,0.5
2646,1779699935489691037,50.0,7.482230001936035,-3.6298849919304867,0.38999998569488525,0.5
2647,1779699935494888084,50.0,7.482230001936035,-3.6298849919304867,0.38999998569488525,0.5
2648,1779699935500190319,50.0,7.499017984482212,-3.6216986693496036,0.38999998569488525,0.5
2649,1779699935504887097,50.0,7.499017984482212,-3.621698669349604,0.38999998569488525,0.5
2650,1779699935509693125,50.0,7.499017984482212,-3.621698669349604,0.38999998569488525,0.5
2651,1779699935514735640,50.0,7.499017984482212,-3.6216986693496036,0.38999998569488525,0.5
2652,1779699935520406590,50.0,7.510955508033757,-3.617445048205487,0.38999998569488525,0.5
2653,1779699935524743485,50.0,7.510955508033757,-3.6174450482054876,0.38999998569488525,0.5
2654,1779699935530641641,50.0,7.510955508033757,-3.6174450482054876,0.38999998569488525,0.5
2655,1779699935535370580,50.0,7.510955508033757,-3.6174450482054876,0.38999998569488525,0.5
2656,1779699935540214465,50.0,7.510955508033757,-3.6174450482054876,0.38999998569488525,0.5
2657,1779699935544954988,50.0,7.510955508033757,-3.617445048205487,0.38999998569488525,0.5
2658,1779699935552358436,50.0,7.525465755368327,-3.610602556946095,0.38999998569488525,0.5
2659,1779699935556176148,50.0,7.525465755368327,-3.610602556946095,0.38999998569488525,0.5
2660,1779699935559906433,50.0,7.5257306610307175,-3.6099914599803933,0.38999998569488525,0.5
2661,1779699935565342975,50.0,7.526047292838096,-3.609242623214461,0.38999998569488525,0.5
2662,1779699935569830083,50.0,7.52634899265979,-3.608527293302864,0.38999998569488525,0.5
2663,1779699935575133822,50.0,7.5266981942665865,-3.6076904933084655,0.38999998569488525,0.5
2664,1779699935580654591,50.0,7.527002660985262,-3.606969047130442,0.38999998569488525,0.5
2665,1779699935585888984,50.0,7.527378834032574,-3.606075162425814,0.38999998569488525,0.5
2666,1779699935590273272,50.0,7.527831849450164,-3.6049916858761355,0.38999998569488525,0.5
2667,1779699935595016643,50.0,7.528267310996581,-3.6039587384712815,0.38999998569488525,0.5
2668,1779699935600081879,50.0,7.52878844194963,-3.602714093969404,0.38999998569488525,0.5
2669,1779699935605083849,50.0,7.529345759617195,-3.601377382988517,0.38999998569488525,0.5021070241928101
2670,1779699935610442213,50.0,7.529937470668372,-3.5999508582560646,0.38999998569488525,0.5197641253471375
2671,1779699935615491353,50.0,7.530538421103283,-3.598494120928299,0.38999998569488525,0.5270081162452698
2672,1779699935620244740,50.0,7.531135585111495,-3.5970385600976753,0.38999998569488525,0.5270081162452698
2673,1779699935624963886,50.0,7.531708847642455,-3.5956343952578043,0.38999998569488525,0.5256498456001282
2674,1779699935630351499,50.0,7.532250017193262,-3.5943034620491527,0.38999998569488525,0.5007487535476685
2675,1779699935635311324,50.0,7.5326255937283655,-3.593371231665606,0.38999998569488525,0.5
2676,1779699935639891330,50.0,7.5326255937283655,-3.5933712316656066,0.38999998569488525,0.5
2677,1779699935644769233,50.0,7.5326255937283655,-3.5933712316656066,0.38999998569488525,0.5
2678,1779699935649773443,50.0,7.5326255937283655,-3.5933712316656066,0.38999998569488525,0.5
2679,1779699935655244771,50.0,7.5326255937283655,-3.5933712316656066,0.38999998569488525,0.5
2680,1779699935660241909,50.0,7.5326255937283655,-3.593371231665607,0.38999998569488525,0.5
2681,1779699935664749401,50.0,7.5326255937283655,-3.593371231665607,0.38999998569488525,0.5
2682,1779699935671943691,50.0,7.5326255937283655,-3.5933712316656066,0.38999998569488525,0.5
2683,1779699935674840415,50.0,7.5326255937283655,-3.593371231665607,0.38999998569488525,0.5
2684,1779699935679667468,50.0,7.5326255937283655,-3.593371231665607,0.38999998569488525,0.5
2685,1779699935684876101,50.0,7.5326255937283655,-3.5933712316656075,0.38999998569488525,0.5
2686,1779699935690138879,50.0,7.5326255937283655,-3.5933712316656075,0.38999998569488525,0.5
2687,1779699935694954987,50.0,7.5326255937283655,-3.593371231665608,0.38999998569488525,0.5
2688,1779699935700111554,50.0,7.5326255937283655,-3.5933712316656083,0.38999998569488525,0.5
2689,1779699935705422269,50.0,7.5326255937283655,-3.5933712316656083,0.38999998569488525,0.5
2690,1779699935710591220,50.0,7.5326255937283655,-3.5933712316656083,0.38999998569488525,0.5
2691,1779699935715886287,50.0,7.5326255937283655,-3.5933712316656083,0.38999998569488525,0.5
2692,1779699935720304176,50.0,7.5326255937283655,-3.5933712316656075,0.38999998569488525,0.5
2693,1779699935725595947,50.0,7.5326255937283655,-3.5933712316656075,0.38999998569488525,0.5
2694,1779699935730727105,50.0,7.5326255937283655,-3.5933712316656075,0.38999998569488525,0.5
2695,1779699935735729203,50.0,7.5326255937283655,-3.5933712316656075,0.38999998569488525,0.5
2696,1779699935739957166,50.0,7.5326255937283655,-3.5933712316656075,0.38999998569488525,0.5
2697,1779699935745120293,50.0,7.5326255937283655,-3.5933712316656075,0.38999998569488525,0.5
2698,1779699935750000564,50.0,7.5326255937283655,-3.5933712316656075,0.38999998569488525,0.5
2699,1779699935755180139,50.0,7.5326255937283655,-3.5933712316656075,0.38999998569488525,0.5
2700,1779699935760818960,50.0,7.5326255937283655,-3.593371231665608,0.38999998569488525,0.5
2701,1779699935765293459,50.0,7.5326255937283655,-3.593371231665608,0.38999998569488525,0.5
2702,1779699935770221411,50.0,7.5326255937283655,-3.593371231665608,0.38999998569488525,0.5
2703,1779699935775301207,50.0,7.5326255937283655,-3.593371231665608,0.38999998569488525,0.5
2704,1779699935780667508,50.0,7.5326255937283655,-3.5933712316656083,0.38999998569488525,0.5
2705,1779699935785079285,50.0,7.5326255937283655,-3.5933712316656083,0.38999998569488525,0.5
2706,1779699935790044678,50.0,7.5326255937283655,-3.5933712316656083,0.38999998569488525,0.5
2707,1779699935794954134,50.0,7.5326255937283655,-3.593371231665609,0.38999998569488525,0.5
2708,1779699935800052939,50.0,7.5326255937283655,-3.593371231665609,0.38999998569488525,0.5
2709,1779699935805878709,50.0,7.5326255937283655,-3.5933712316656083,0.38999998569488525,0.5
2710,1779699935811034956,50.0,7.532901065773015,-3.59267417110934,0.38999998569488525,0.5
2711,1779699935815807127,50.0,7.533158544563695,-3.5920199487132933,0.38999998569488525,0.5
2712,1779699935819862478,50.0,7.5334476378502915,-3.5912794473597938,0.38999998569488525,0.5
2713,1779699935825042629,50.0,7.533744862940416,-3.5905164697002023,0.38999998569488525,0.5
2714,1779699935830463907,50.0,7.534045829165414,-3.589743115836926,0.38999998569488525,0.5
2715,1779699935834873668,50.0,7.534358363444854,-3.588938116632328,0.38999998569488525,0.5
2716,1779699935840015611,50.0,7.5346976965854076,-3.5880632741586878,0.38999998569488525,0.5
2717,1779699935845006828,50.0,7.53503467759813,-3.5871928335887175,0.38999998569488525,0.5
2718,1779699935850267846,50.0,7.535424076565467,-3.5861848948323685,0.38999998569488525,0.5
2719,1779699935855148661,50.0,7.535793164537968,-3.5852287512488914,0.38999998569488525,0.5
2720,1779699935859739483,50.0,7.5362027295124925,-3.5841662382035984,0.38999998569488525,0.5
2721,1779699935865680713,50.0,7.536736055640584,-3.582769457989476,0.38999998569488525,0.5
2722,1779699935870459060,50.0,7.537224133174907,-3.5814917130040356,0.38999998569488525,0.5
2723,1779699935874750674,50.0,7.537665297629857,-3.5803429503523896,0.38999998569488525,0.5
2724,1779699935880335893,50.0,7.538162921416683,-3.57903832504001,0.38999998569488525,0.5
2725,1779699935885891863,50.0,7.538710610225656,-3.5775878231880065,0.38999998569488525,0.5
2726,1779699935890834664,50.0,7.551300972303853,-3.574525211171347,0.38999998569488525,0.5
2727,1779699935895361868,50.0,7.551903471975068,-3.572939604606149,0.38999998569488525,0.5557575225830078
2728,1779699935902091313,50.0,7.552527461734413,-3.571294269077423,0.38999998569488525,0.5937883257865906
2729,1779699935906539859,50.0,7.5532982299467575,-3.5692246382625576,0.38999998569488525,0.6114454865455627
2730,1779699935910557224,50.0,7.553883984775351,-3.5676622263556603,0.38999998569488525,0.591750979423523
2731,1779699935915481848,50.0,7.554554034321574,-3.565863990652273,0.38999998569488525,0.5940147042274475
2732,1779699935919975131,50.0,7.555269939099378,-3.5639376556577176,0.38999998569488525,0.6254806518554688
2733,1779699935925428443,50.0,7.555991376252403,-3.5619831284671113,0.38999998569488525,0.620500385761261
2734,1779699935931031230,50.0,7.556683684890625,-3.560101191857621,0.38999998569488525,0.6053333878517151
2735,1779699935935681030,50.0,7.557314334676283,-3.558390661276385,0.38999998569488525,0.5894871950149536
2736,1779699935940116872,50.0,7.557789303899451,-3.557099836272671,0.38999998569488525,0.5
2737,1779699935945396898,50.0,7.558118781501989,-3.5562031433681645,0.38999998569488525,0.5
2738,1779699935950489111,50.0,7.55835936739274,-3.555564565707684,0.38999998569488525,0.5
2739,1779699935955449160,50.0,7.558622880705075,-3.5548616734489222,0.38999998569488525,0.5
2740,1779699935960357271,50.0,7.558622880705075,-3.5548616734489222,0.38999998569488525,0.5
2741,1779699935965183908,50.0,7.558622880705075,-3.5548616734489222,0.38999998569488525,0.5
2742,1779699935970058835,50.0,7.558622880705075,-3.554861673448922,0.38999998569488525,0.5
2743,1779699935975654006,50.0,7.558622880705075,-3.5548616734489222,0.38999998569488525,0.5
2744,1779699935980815437,50.0,7.558622880705075,-3.554861673448922,0.38999998569488525,0.5
2745,1779699935985149740,50.0,7.558622880705075,-3.5548616734489222,0.38999998569488525,0.5
2746,1779699935990209472,50.0,7.558622880705075,-3.554861673448922,0.38999998569488525,0.5
2747,1779699935995230515,50.0,7.558622880705075,-3.554861673448922,0.38999998569488525,0.5
2748,1779699936000290950,50.0,7.558622880705075,-3.5548616734489222,0.38999998569488525,0.5
2749,1779699936005259640,50.0,7.558622880705075,-3.554861673448922,0.38999998569488525,0.5
2750,1779699936010391566,50.0,7.558622880705075,-3.5548616734489222,0.38999998569488525,0.5
2751,1779699936016492480,50.0,7.558622880705075,-3.5548616734489222,0.38999998569488525,0.5
2752,1779699936019955493,50.0,7.558622880705075,-3.5548616734489222,0.38999998569488525,0.5
2753,1779699936025227775,50.0,7.558622880705075,-3.554861673448922,0.38999998569488525,0.5
2754,1779699936030038764,50.0,7.558622880705075,-3.554861673448922,0.38999998569488525,0.5
2755,1779699936035392552,50.0,7.558622880705075,-3.554861673448922,0.38999998569488525,0.5
2756,1779699936040371578,50.0,7.558622880705075,-3.5548616734489213,0.38999998569488525,0.5
2757,1779699936045522896,50.0,7.558622880705075,-3.5548616734489213,0.38999998569488525,0.5
2758,1779699936050305596,50.0,7.558622880705075,-3.554861673448921,0.38999998569488525,0.5
2759,1779699936055248620,50.0,7.558886581403371,-3.554146300771073,0.38999998569488525,0.5
2760,1779699936060253118,50.0,7.559152315939133,-3.5534180680166054,0.38999998569488525,0.5
2761,1779699936065051787,50.0,7.559430103517421,-3.552653408058892,0.38999998569488525,0.5
2762,1779699936070590893,50.0,7.559736742609686,-3.5518023983213918,0.38999998569488525,0.5
2763,1779699936075953129,50.0,7.56003429999264,-3.550977665240352,0.38999998569488525,0.5
2764,1779699936083499110,50.0,7.560298269773279,-3.5502522674175245,0.38999998569488525,0.5
2765,1779699936085324379,50.0,7.56063092813848,-3.549321492500044,0.38999998569488525,0.5
2766,1779699936090616502,50.0,7.560940125087933,-3.54845848977613,0.38999998569488525,0.5
2767,1779699936095312831,50.0,7.561253565821344,-3.5475826492522584,0.38999998569488525,0.5
2768,1779699936101081511,50.0,7.561573239674927,-3.5466868875187845,0.38999998569488525,0.5
2769,1779699936105528489,50.0,7.561861190376607,-3.545884846931706,0.38999998569488525,0.5
2770,1779699936109896553,50.0,7.56218342599269,-3.5449800847307387,0.38999998569488525,0.5
2771,1779699936114721974,50.0,7.562513301108066,-3.5440498368084077,0.38999998569488525,0.5
2772,1779699936120885226,50.0,7.562847456196758,-3.5431053875233744,0.38999998569488525,0.5
2773,1779699936125174887,50.0,7.5631885972876995,-3.5421386306477425,0.38999998569488525,0.5
2774,1779699936130050262,50.0,7.5635449849178205,-3.541124857946473,0.38999998569488525,0.5
2775,1779699936135280463,50.0,7.563895106110258,-3.5401305016684406,0.38999998569488525,0.5
2776,1779699936140237087,50.0,7.5642490772582605,-3.5391251088526716,0.38999998569488525,0.5
2777,1779699936144890503,50.0,7.564564670443184,-3.538236909926697,0.38999998569488525,0.5
2778,1779699936149984092,50.0,7.564946435643651,-3.537154617488286,0.38999998569488525,0.5
2779,1779699936154790697,50.0,7.565310398213817,-3.536118719309216,0.38999998569488525,0.5
2780,1779699936160357003,50.0,7.565697451435816,-3.5350162171026747,0.38999998569488525,0.5
2781,1779699936165435328,50.0,7.566189728018925,-3.5336095740898346,0.38999998569488525,0.5100300908088684
2782,1779699936170360464,50.0,7.566745454778641,-3.5320093240265127,0.38999998569488525,0.5512300729751587
2783,1779699936175264575,50.0,7.567306681976584,-3.530380239611195,0.38999998569488525,0.5550784468650818
2784,1779699936180826113,50.0,7.567865450493957,-3.52875203730827,0.38999998569488525,0.5589267611503601
2785,1779699936186146973,50.0,7.568481879788942,-3.526947020133922,0.38999998569488525,0.5892608165740967
2786,1779699936191365045,50.0,7.57358084277585,-3.5366676974971383,0.38999998569488525,0.5826960206031799
2787,1779699936195215494,50.0,7.57416086293645,-3.5349826930710377,0.38999998569488525,0.5688872337341309
2788,1779699936199850413,50.0,7.574718575479296,-3.533361403643296,0.38999998569488525,0.5557575225830078
2789,1779699936204883008,50.0,7.575235325213879,-3.531857460735343,0.38999998569488525,0.5265553593635559
2790,1779699936210287422,50.0,7.575643537541731,-3.530664163108591,0.38999998569488525,0.5
2791,1779699936214822819,50.0,7.575926028667174,-3.5298546555483186,0.38999998569488525,0.5
2792,1779699936219790228,50.0,7.5761777416828,-3.529133046929765,0.38999998569488525,0.5
2793,1779699936224769157,50.0,7.5761777416828,-3.5291330469297644,0.38999998569488525,0.5
2794,1779699936237615325,50.0,7.5761777416828,-3.529133046929764,0.38999998569488525,0.5
2795,1779699936240251178,50.0,7.5761777416828,-3.5291330469297635,0.38999998569488525,0.5
2796,1779699936240623765,50.0,7.5761777416828,-3.5291330469297635,0.38999998569488525,0.5
2797,1779699936245071703,50.0,7.5761777416828,-3.529133046929763,0.38999998569488525,0.5
2798,1779699936250036648,50.0,7.5761777416828,-3.5291330469297626,0.38999998569488525,0.5
2799,1779699936255667084,50.0,7.5761777416828,-3.5291330469297626,0.38999998569488525,0.5
2800,1779699936260986472,50.0,7.5761777416828,-3.5291330469297626,0.38999998569488525,0.5
2801,1779699936265218947,50.0,7.5761777416828,-3.5291330469297626,0.38999998569488525,0.5
2802,1779699936271022093,50.0,7.5761777416828,-3.529133046929762,0.38999998569488525,0.5
2803,1779699936275517456,50.0,7.5761777416828,-3.529133046929762,0.38999998569488525,0.5
2804,1779699936280597509,50.0,7.5761777416828,-3.5291330469297626,0.38999998569488525,0.5
2805,1779699936285685433,50.0,7.5761777416828,-3.529133046929763,0.38999998569488525,0.5
2806,1779699936290097210,50.0,7.5761777416828,-3.529133046929763,0.38999998569488525,0.5
2807,1779699936295163662,50.0,7.5761777416828,-3.5291330469297626,0.38999998569488525,0.5
2808,1779699936300412648,50.0,7.5761777416828,-3.529133046929763,0.38999998569488525,0.5
2809,1779699936305581407,50.0,7.5761777416828,-3.529133046929763,0.38999998569488525,0.5
2810,1779699936310759606,50.0,7.5761777416828,-3.529133046929763,0.38999998569488525,0.5
2811,1779699936315210680,50.0,7.5761777416828,-3.529133046929763,0.38999998569488525,0.5
2812,1779699936320656055,50.0,7.5761777416828,-3.529133046929763,0.38999998569488525,0.5
2813,1779699936325222012,50.0,7.5761777416828,-3.529133046929763,0.38999998569488525,0.5
2814,1779699936329990856,50.0,7.5761777416828,-3.529133046929763,0.38999998569488525,0.5
2815,1779699936335036507,50.0,7.5761777416828,-3.529133046929763,0.38999998569488525,0.5
2816,1779699936345375017,50.0,7.576686032719114,-3.527685923269777,0.38999998569488525,0.5
2817,1779699936346088318,50.0,7.576686032719114,-3.527685923269777,0.38999998569488525,0.5
2818,1779699936349875533,50.0,7.576950337630505,-3.526927785065082,0.38999998569488525,0.5
2819,1779699936355554899,50.0,7.577224150413253,-3.5261413643437827,0.38999998569488525,0.5
2820,1779699936359943827,50.0,7.577506125238808,-3.5253304892603072,0.38999998569488525,0.5
2821,1779699936366017668,50.0,7.577837196190857,-3.524365380306374,0.38999998569488525,0.5
2822,1779699936369739825,50.0,7.578084111392157,-3.5236615225409946,0.38999998569488525,0.5
2823,1779699936374938697,50.0,7.578387156791789,-3.5227874948843447,0.38999998569488525,0.5
2824,1779699936379838552,50.0,7.578690691520633,-3.521910184455934,0.38999998569488525,0.5
2825,1779699936384892076,50.0,7.579000943279467,-3.521012291696501,0.38999998569488525,0.5
2826,1779699936389820892,50.0,7.5793139330796695,-3.5201060505151873,0.38999998569488525,0.5
2827,1779699936395632998,50.0,7.579634714599328,-3.519175990051315,0.38999998569488525,0.5
2828,1779699936399784255,50.0,7.579957088527359,-3.518240817595376,0.38999998569488525,0.5
2829,1779699936404972023,50.0,7.580283961924706,-3.5172915314598687,0.38999998569488525,0.5
2830,1779699936409947688,50.0,7.580617398497313,-3.5163216990948745,0.38999998569488525,0.5
2831,1779699936414714547,50.0,7.5809668763058475,-3.5153053402318832,0.38999998569488525,0.5
2832,1779699936419871146,50.0,7.581344058495558,-3.5142034530199027,0.38999998569488525,0.5
2833,1779699936424823643,50.0,7.581737505133354,-3.5130512211665295,0.38999998569488525,0.5
2834,1779699936430360572,50.0,7.582139318247747,-3.5118637122878753,0.38999998569488525,0.5
2835,1779699936436025826,50.0,7.582496449589171,-3.510813296877491,0.38999998569488525,0.5
2836,1779699936440522117,50.0,7.582836662683194,-3.509815809664858,0.38999998569488525,0.5
2837,1779699936445455574,50.0,7.583175321352447,-3.508822276289914,0.38999998569488525,0.5
2838,1779699936450304099,50.0,7.583498245586845,-3.5078761254453155,0.38999998569488525,0.5
2839,1779699936457238126,50.0,7.583788695603317,-3.5070301394731334,0.38999998569488525,0.5
2840,1779699936460329704,50.0,7.583788695603317,-3.5070301394731334,0.38999998569488525,0.5
2841,1779699936464992368,50.0,7.583788695603317,-3.5070301394731334,0.38999998569488525,0.5
2842,1779699936469819901,50.0,7.583788695603317,-3.507030139473134,0.38999998569488525,0.5
2843,1779699936474745869,50.0,7.583788695603317,-3.5070301394731334,0.38999998569488525,0.5
2844,1779699936481403376,50.0,7.583788695603317,-3.5070301394731334,0.38999998569488525,0.5
2845,1779699936485315042,50.0,7.583788695603317,-3.507030139473133,0.38999998569488525,0.5
2846,1779699936491112044,50.0,7.583788695603317,-3.507030139473133,0.38999998569488525,0.5
2847,1779699936495507532,50.0,7.583788695603317,-3.5070301394731334,0.38999998569488525,0.5
2848,1779699936500377626,50.0,7.583788695603317,-3.507030139473134,0.38999998569488525,0.5
2849,1779699936505202759,50.0,7.583788695603317,-3.5070301394731334,0.38999998569488525,0.5
2850,1779699936510055221,50.0,7.583788695603317,-3.5070301394731334,0.38999998569488525,0.5
2851,1779699936515196267,50.0,7.583788695603317,-3.507030139473133,0.38999998569488525,0.5
2852,1779699936519798034,50.0,7.583788695603317,-3.5070301394731325,0.38999998569488525,0.5
2853,1779699936524688833,50.0,7.5840336427726465,-3.506319217081577,0.38999998569488525,0.5
2854,1779699936529808534,50.0,7.584297024373791,-3.5055438930776766,0.38999998569488525,0.5
2855,1779699936534852458,50.0,7.584559747509618,-3.5047699725107124,0.38999998569488525,0.5
2856,1779699936540068290,50.0,7.584814823653575,-3.5040220429293614,0.38999998569488525,0.5
2857,1779699936544797900,50.0,7.585090888594016,-3.5032085352007765,0.38999998569488525,0.5
2858,1779699936550420656,50.0,7.585401664382888,-3.5022828904544467,0.38999998569488525,0.5
2859,1779699936554715470,50.0,7.585659257225118,-3.5015263677416324,0.38999998569488525,0.5
2860,1779699936559928806,50.0,7.585953004063211,-3.5006568172914467,0.38999998569488525,0.5
2861,1779699936564910424,50.0,7.586250578602992,-3.499773077204641,0.38999998569488525,0.5
2862,1779699936570301781,50.0,7.586578937270537,-3.498789414492553,0.38999998569488525,0.5
2863,1779699936575207333,50.0,7.586886799851963,-3.497871317246904,0.38999998569488525,0.5
2864,1779699936579797387,50.0,7.58717471462662,-3.4970176492453096,0.38999998569488525,0.5
2865,1779699936585498097,50.0,7.587529826874274,-3.4959468525614663,0.38999998569488525,0.5
2866,1779699936590216091,50.0,7.587833603052613,-3.4950405969742633,0.38999998569488525,0.5
2867,1779699936594707870,50.0,7.588129949413361,-3.494159829133151,0.38999998569488525,0.5
2868,1779699936599749490,50.0,7.588457514733367,-3.4931793284179817,0.38999998569488525,0.5
2869,1779699936604741636,50.0,7.588788942640584,-3.4921848587640607,0.38999998569488525,0.5
2870,1779699936609738678,50.0,7.5891220502244385,-3.491184109057785,0.38999998569488525,0.5
2871,1779699936615000911,50.0,7.589460185776077,-3.4901668157305856,0.38999998569488525,0.5
2872,1779699936619784731,50.0,7.592681934868271,-3.501946495102613,0.38999998569488525,0.5
2873,1779699936625420864,50.0,7.593066272290502,-3.500791789243615,0.38999998569488525,0.5
2874,1779699936629820320,50.0,7.593375023006618,-3.499875702972264,0.38999998569488525,0.5
2875,1779699936635035481,50.0,7.593713284484217,-3.4988662267512924,0.38999998569488525,0.5
2876,1779699936640158382,50.0,7.594097259471392,-3.4977106399417024,0.38999998569488525,0.5
2877,1779699936644804758,50.0,7.594403266099284,-3.4967988001583503,0.38999998569488525,0.5
2878,1779699936650268246,50.0,7.594787254660753,-3.495642896029977,0.38999998569488525,0.5
2879,1779699936656705842,50.0,7.59526453298743,-3.494206808732872,0.38999998569488525,0.5091245770454407
2880,1779699936659646280,50.0,7.595738953561307,-3.4927825822773464,0.38999998569488525,0.5446652173995972
2881,1779699936665035877,50.0,7.596262160045849,-3.4911930786558054,0.38999998569488525,0.5428542494773865
2882,1779699936669858802,50.0,7.596782454137325,-3.4896100349209793,0.38999998569488525,0.5516828298568726
2883,1779699936674867365,50.0,7.597362709902325,-3.4878380778726474,0.38999998569488525,0.5851861238479614
2884,1779699936680761617,50.0,7.597925903158055,-3.4861070059345782,0.38999998569488525,0.5711509585380554
2885,1779699936685085647,50.0,7.598304040390508,-3.4849406488107433,0.38999998569488525,0.5
2886,1779699936690257734,50.0,7.598304040390508,-3.484940648810743,0.38999998569488525,0.5
2887,1779699936694994481,50.0,7.598304040390508,-3.4849406488107433,0.38999998569488525,0.5
2888,1779699936699779900,50.0,7.598304040390508,-3.4849406488107437,0.38999998569488525,0.5
2889,1779699936705462243,50.0,7.598304040390508,-3.484940648810744,0.38999998569488525,0.5
2890,1779699936710635386,50.0,7.598304040390508,-3.4849406488107446,0.38999998569488525,0.5
2891,1779699936716273726,50.0,7.598304040390508,-3.4849406488107446,0.38999998569488525,0.5
2892,1779699936719969354,50.0,7.598524720328946,-3.4842894065062615,0.38999998569488525,0.5
2893,1779699936725217092,50.0,7.5988861684669,-3.4831961966263343,0.38999998569488525,0.5
2894,1779699936729823978,50.0,7.599219143347897,-3.4821941659706375,0.38999998569488525,0.5
2895,1779699936734745850,50.0,7.599568129028089,-3.48113477415646,0.38999998569488525,0.5
2896,1779699936739765901,50.0,7.599973313223308,-3.4799022001481803,0.38999998569488525,0.5
2897,1779699936744731294,50.0,7.600412254889346,-3.4785608106716275,0.38999998569488525,0.5
2898,1779699936749683055,50.0,7.600823305446578,-3.477300760103061,0.38999998569488525,0.5
2899,1779699936754684577,50.0,7.601219975386911,-3.4760844668998137,0.38999998569488525,0.5
2900,1779699936759694227,50.0,7.601607657917273,-3.4748961849777618,0.38999998569488525,0.5
2901,1779699936764756295,50.0,7.60198597248164,-3.4737362178802775,0.38999998569488525,0.5
2902,1779699936769771962,50.0,7.602350363551933,-3.472619213309677,0.38999998569488525,0.5
2903,1779699936774813005,50.0,7.602700791979727,-3.471546025065606,0.38999998569488525,0.5
2904,1779699936779865280,50.0,7.60302346289383,-3.470558942541543,0.38999998569488525,0.5
2905,1779699936790165869,50.0,7.603524028898955,-3.469026464190923,0.38999998569488525,0.5
2906,1779699936792496818,50.0,7.603524028898955,-3.469026464190923,0.38999998569488525,0.5
2907,1779699936795291395,50.0,7.603524028898955,-3.469026464190923,0.38999998569488525,0.5
2908,1779699936799808391,50.0,7.603524028898955,-3.469026464190923,0.38999998569488525,0.5
2909,1779699936804776568,50.0,7.603524028898955,-3.4690264641909234,0.38999998569488525,0.5
2910,1779699936810262681,50.0,7.603797764311141,-3.4681954243745676,0.38999998569488525,0.5
2911,1779699936815032228,50.0,7.604035319175108,-3.4674758353145454,0.38999998569488525,0.5
2912,1779699936819893202,50.0,7.604304466649548,-3.4666522584379673,0.38999998569488525,0.5
2913,1779699936825566488,50.0,7.604606748806191,-3.4657168754608794,0.38999998569488525,0.5
2914,1779699936830433254,50.0,7.604886161606941,-3.46485833653743,0.38999998569488525,0.5
2915,1779699936835498170,50.0,7.605169068365751,-3.4639897436418656,0.38999998569488525,0.5
2916,1779699936839922267,50.0,7.605432897333893,-3.463184919538502,0.38999998569488525,0.5
2917,1779699936844706823,50.0,7.605723874051506,-3.4622917112848666,0.38999998569488525,0.5
2918,1779699936849707001,50.0,7.606020827053543,-3.4613779512237373,0.38999998569488525,0.5
2919,1779699936855034645,50.0,7.606327738588428,-3.460431100525874,0.38999998569488525,0.5
2920,1779699936860391057,50.0,7.606662007761191,-3.4593917081810575,0.38999998569488525,0.5
2921,1779699936865085146,50.0,7.606943843114695,-3.458526702991204,0.38999998569488525,0.5
2922,1779699936870078060,50.0,7.6072613221247565,-3.4575455048223347,0.38999998569488525,0.5
2923,1779699936875074814,50.0,7.6075807825780215,-3.456555607743139,0.38999998569488525,0.5
2924,1779699936879827977,50.0,7.6079051676910545,-3.4555489145860627,0.38999998569488525,0.5
2925,1779699936884921438,50.0,7.608233264960781,-3.454529107069287,0.38999998569488525,0.5
2926,1779699936890008819,50.0,7.608565590098082,-3.453494331720385,0.38999998569488525,0.5
2927,1779699936895167433,50.0,7.608902689241058,-3.4524426856197747,0.38999998569488525,0.5
2928,1779699936900389282,50.0,7.61066450776008,-3.470067051698699,0.38999998569488525,0.5
2929,1779699936904791395,50.0,7.610974306895597,-3.4691035133065835,0.38999998569488525,0.5
2930,1779699936909803029,50.0,7.611332963845446,-3.4679810984220145,0.38999998569488525,0.5
