idx,stamp_ns,iterations,pos_x,pos_y,steer,speed
17699,1779700155368619454,3.0,3.250276489098032,-0.356359791148929,-0.0741141065955162,5.748239517211914
17700,1779700155373782096,3.0,3.2773109628888344,-0.3653383145644089,-0.08051251620054245,5.749190807342529
17701,1779700155379397486,3.0,3.298184784384341,-0.3732301347733011,-0.08114725351333618,5.7483134269714355
17702,1779700155383563844,3.0,3.325078958399283,-0.3823229768682345,-0.08335171639919281,5.748453140258789
17703,1779700155388421485,3.0,3.3521647377392236,-0.39155382031338637,-0.08392541110515594,5.747923374176025
17704,1779700155393552414,3.0,3.379254463050362,-0.4008600919083279,-0.08693762868642807,5.74420166015625
17705,1779700155398696527,3.0,3.4063523785850296,-0.4102446416525708,-0.08837690949440002,5.74081563949585
17706,1779700155403956867,3.0,3.433196840229591,-0.41961631948907996,-0.08818754553794861,5.736572742462158
17707,1779700155408639431,3.0,3.448216379198026,-0.42562404198040327,-0.09345825016498566,5.729640007019043
17708,1779700155413840602,3.0,3.475884098619559,-0.43544123632943565,-0.08808385580778122,5.725920677185059
17709,1779700155418727332,3.0,3.5019032604415496,-0.44474833376379636,-0.09119892120361328,5.719656467437744
17710,1779700155424340450,4.0,3.5292867291827896,-0.45462031458921376,-0.08826273679733276,5.709289073944092
17711,1779700155429188011,4.0,3.547048561569343,-0.4625726205660927,-0.0874171108007431,5.691928863525391
17712,1779700155433922353,5.0,3.5739694862959226,-0.4724412829920682,-0.08632208406925201,5.668294429779053
17713,1779700155439872633,3.0,3.603256910538671,-0.48325664094060944,-0.08218953013420105,5.640223503112793
17714,1779700155444279253,4.0,3.625700730726739,-0.49160630076316086,-0.09167435020208359,5.6084089279174805
17715,1779700155449404197,3.0,3.6516647196880463,-0.5013259528259891,-0.09167435020208359,5.6084089279174805
17716,1779700155453721471,4.0,3.677858748729942,-0.5112094266377856,-0.09024389088153839,5.56220817565918
17717,1779700155460152341,3.0,3.6924034279954876,-0.5171686627027294,-0.09098263829946518,5.567957878112793
17718,1779700155464730518,3.0,3.7185446062584475,-0.5271475976314259,-0.09176188707351685,5.577633380889893
17719,1779700155468915276,4.0,3.744713079183281,-0.5372339830851709,-0.08812924474477768,5.583827018737793
17720,1779700155474017436,5.0,3.7708594445764887,-0.5474049004599372,-0.084459088742733,5.579845905303955
17721,1779700155480012133,4.0,3.792415726855716,-0.5555251778823534,-0.07774578779935837,5.568899154663086
17722,1779700155484075480,3.0,3.818409015661914,-0.565798858512948,-0.07222525030374527,5.551633834838867
17723,1779700155490632433,3.0,3.8443850849827785,-0.5761467609139636,-0.060254186391830444,5.5309062004089355
17724,1779700155494025392,2.0,3.87027228585843,-0.5865366024198808,-0.0532815083861351,5.510633945465088
17725,1779700155498828056,2.0,3.896106817952897,-0.5969885771042551,-0.0532815083861351,5.510633945465088
17726,1779700155503772995,2.0,3.921788164719986,-0.6074691091714475,-0.047916196286678314,5.499885082244873
17727,1779700155508967030,3.0,3.940339716764947,-0.615729246381491,-0.02287643775343895,5.495777606964111
17728,1779700155513846847,3.0,3.9656802936653786,-0.6262785613040116,-0.00803711824119091,5.481719970703125
17729,1779700155519490943,3.0,3.9914488227935694,-0.6370760665812236,-0.006671231240034103,5.451496601104736
17730,1779700155524754259,5.0,4.017115385953312,-0.6479067377652784,0.037801649421453476,5.445992469787598
17731,1779700155528880552,3.0,4.016417839062736,-0.6478628601890384,0.03175296634435654,5.4295549392700195
17732,1779700155533899861,5.0,4.041899144866567,-0.6586411368498358,0.05805552005767822,5.407820224761963
17733,1779700155538766750,4.0,4.067238117412158,-0.6694116207182459,0.0688534528017044,5.398235321044922
17734,1779700155543740171,3.0,4.092880697796641,-0.6803635626776083,0.07061140239238739,5.386902809143066
17735,1779700155548967358,4.0,4.117957405720498,-0.6911296346075082,0.09052331000566483,5.366567611694336
17736,1779700155553608577,3.0,4.143152117464009,-0.7019970013432687,0.08871617168188095,5.3563361167907715
17737,1779700155559033370,3.0,4.1775258629550605,-0.7196005891394667,0.10293757915496826,5.352091312408447
17738,1779700155563668125,3.0,4.2023398456908225,-0.730781112722364,0.0953143909573555,5.337551593780518
17739,1779700155568749132,3.0,4.227172845916212,-0.7420259884473114,0.10954263061285019,5.320858955383301
17740,1779700155573822651,3.0,4.252298725790496,-0.7534578113960274,0.11156526952981949,5.310643196105957
17741,1779700155578539713,2.0,4.275620821025422,-0.765128428972471,0.11988725513219833,5.304137229919434
17742,1779700155583536238,2.0,4.299799886584948,-0.7763931450538408,0.12137550860643387,5.2913641929626465
17743,1779700155588652862,3.0,4.324474492595126,-0.7879423691429118,0.13500754535198212,5.282920837402344
17744,1779700155593934163,4.0,4.349005312093361,-0.7994737754114741,0.13077208399772644,5.263110637664795
17745,1779700155598700697,3.0,4.3746417516415335,-0.8115812418464514,0.14855410158634186,5.253973484039307
17746,1779700155603614852,3.0,4.397641179988165,-0.8224930282984966,0.14093706011772156,5.24052095413208
17747,1779700155609107135,3.0,4.407556703834306,-0.826293972523577,0.15272755920886993,5.2273969650268555
17748,1779700155614110796,2.0,4.4320061806341435,-0.8380447441278308,0.14322017133235931,5.213588237762451
17749,1779700155619589319,3.0,4.456864917202936,-0.8500446651367151,0.13882973790168762,5.194185733795166
17750,1779700155623865183,3.0,4.481000651639506,-0.8617512378412804,0.13752321898937225,5.180686950683594
17751,1779700155628362238,2.0,4.494017506923505,-0.8699055115057259,0.13062737882137299,5.161869525909424
17752,1779700155634422153,2.0,4.519699932274568,-0.8824593113478353,0.12726838886737823,5.158332347869873
17753,1779700155639705950,3.0,4.543787133162234,-0.8942951598058996,0.09420528262853622,5.1356425285339355
17754,1779700155644244958,3.0,4.567160448710564,-0.9058514675769321,0.0981489047408104,5.126828670501709
17755,1779700155649302285,3.0,4.591650305450288,-0.9180330872341151,0.06698214262723923,5.113929271697998
17756,1779700155653670248,2.0,4.614437544421485,-0.9294425054478772,0.05444103851914406,5.097513198852539
17757,1779700155658705910,2.0,4.62499214887926,-0.936353292285239,0.02958003431558609,5.093518257141113
17758,1779700155663700707,3.0,4.64793381461042,-0.9480126706376587,-0.01728709787130356,5.075022220611572
17759,1779700155669132924,2.0,4.671144638613604,-0.9599161476129888,-0.01728709787130356,5.075022220611572
17760,1779700155674290030,2.0,4.694313402087527,-0.9719018333775727,-0.02302679605782032,5.066342830657959
17761,1779700155679135735,7.0,4.711333610216749,-0.9810642578897681,-0.1084967702627182,5.0370774269104
17762,1779700155684076418,3.0,4.734185047089929,-0.9929678790367831,-0.1084967702627182,5.0370774269104
17763,1779700155689255444,8.0,4.756618770945963,-1.0047875449558819,-0.19396674633026123,5.030552864074707
17764,1779700155693637392,6.0,4.779287178416628,-1.016884315960607,-0.23408567905426025,5.009335994720459
17765,1779700155698454456,5.0,4.801643318943805,-1.0289757575686589,-0.27943673729896545,5.027949333190918
17766,1779700155706339638,3.0,4.824006712280564,-1.0412460076681396,-0.3195556700229645,5.044779300689697
17767,1779700155710401673,7.0,4.835862906144232,-1.0479478578815147,-0.3649066984653473,5.061211585998535
17768,1779700155713385917,3.0,4.8579106531697684,-1.0601987869352179,-0.3719177544116974,5.070750713348389
17769,1779700155718567119,2.0,4.880009668831461,-1.0726751355038695,-0.383862167596817,5.079348564147949
17770,1779700155724000776,2.0,4.901864952377527,-1.08520849942633,-0.3790644109249115,5.090413570404053
17771,1779700155728817008,2.0,4.91889137279189,-1.093190967383845,-0.38999998569488525,5.10018253326416
17772,1779700155733810813,2.0,4.940976759708591,-1.1059419814512783,-0.38999998569488525,5.115303039550781
17773,1779700155739049265,3.0,4.96315975152505,-1.1189343701038232,-0.38999998569488525,5.134594440460205
17774,1779700155743444397,3.0,4.985608749457724,-1.1322655287778605,-0.38999998569488525,5.156068801879883
17775,1779700155749157326,5.0,5.007798155376819,-1.1456126325083489,-0.38999998569488525,5.163804054260254
17776,1779700155753426918,2.0,5.029155354627962,-1.1586102680400527,-0.38999998569488525,5.144772529602051
17777,1779700155758792638,4.0,5.0401930178736665,-1.165934947999694,-0.38999998569488525,5.101052761077881
17778,1779700155763666343,2.0,5.0618576757802085,-1.1790728282060532,-0.38999998569488525,5.072082996368408
17779,1779700155768483119,4.0,5.083369432711375,-1.1922711777118074,-0.38999998569488525,5.041990756988525
17780,1779700155774450552,5.0,5.104449686888249,-1.205352895436742,-0.38999998569488525,5.01090669631958
17781,1779700155781873385,2.0,5.144425567559783,-1.2254750417592177,-0.38999998569488525,4.982628345489502
17782,1779700155784228459,2.0,5.144425567559783,-1.2254750417592177,-0.38999998569488525,4.97634220123291
17783,1779700155788915280,1.0,5.164397349946786,-1.2378962484812501,-0.38999998569488525,4.992318630218506
17784,1779700155793891324,1.0,5.185353230676021,-1.2510541514453857,-0.38999998569488525,5.023562431335449
17785,1779700155799164913,3.0,5.206539473150257,-1.2644785154933162,-0.38999998569488525,5.062221527099609
17786,1779700155804632267,1.0,5.2284097428222625,-1.2784606851998923,-0.38999998569488525,5.1070027351379395
17787,1779700155809460435,2.0,5.2412681862415065,-1.286237563951452,-0.38999998569488525,5.109132289886475
17788,1779700155813894608,1.0,5.258610633688408,-1.2974821040055995,-0.38999998569488525,5.094777584075928
17789,1779700155818810843,1.0,5.279506429735685,-1.3111496514946468,-0.38999998569488525,5.089986801147461
17790,1779700155823866346,2.0,5.300570280394425,-1.3250582849035837,-0.38999998569488525,5.0985426902771
17791,1779700155828988922,3.0,5.313801384434138,-1.3354180595089784,-0.38999998569488525,5.111137866973877
17792,1779700155834062601,2.0,5.334198041960842,-1.3489420325967503,-0.38999998569488525,5.119373321533203
17793,1779700155838913874,2.0,5.355314199183809,-1.3630752114843363,-0.38999998569488525,5.125222206115723
17794,1779700155844087364,1.0,5.376208676926069,-1.377196638545034,-0.38999998569488525,5.134016513824463
17795,1779700155848973646,1.0,5.396740633198886,-1.3912080189803724,-0.38999998569488525,5.145169258117676
17796,1779700155854638702,1.0,5.417388137746563,-1.4054354199268488,-0.38999998569488525,5.151070594787598
17797,1779700155858998025,1.0,5.425529900616123,-1.411061694670683,-0.38999998569488525,5.15350866317749
17798,1779700155863731950,2.0,5.4459214097440976,-1.4252966666487303,-0.38999998569488525,5.156773567199707
17799,1779700155869136743,1.0,5.4666904279526785,-1.4399477585620233,-0.38999998569488525,5.156773567199707
17800,1779700155874111987,1.0,5.487075269746514,-1.4544865761472763,-0.38999998569488525,5.1763129234313965
17801,1779700155878571825,1.0,5.498298904795597,-1.462013041832819,-0.38999998569488525,5.201324939727783
17802,1779700155883443834,1.0,5.518619304156526,-1.476756686765181,-0.38999998569488525,5.216543674468994
17803,1779700155890798602,1.0,5.539057991626641,-1.4917574756433156,-0.38999998569488525,5.222832679748535
17804,1779700155893807519,1.0,5.55939159430062,-1.50685924705397,-0.38999998569488525,5.226386070251465
17805,1779700155898733770,1.0,5.579908338584029,-1.5222836692054134,-0.38999998569488525,5.240509033203125
17806,1779700155903645844,1.0,5.600160777844328,-1.537704272081048,-0.38999998569488525,5.265995025634766
17807,1779700155908645185,2.0,5.608200177635733,-1.5455883769640781,-0.38999998569488525,5.294134140014648
17808,1779700155913814099,1.0,5.628742534383714,-1.561082437499035,-0.38999998569488525,5.31402587890625
17809,1779700155918718878,1.0,5.649244300937655,-1.5767520920066613,-0.38999998569488525,5.332866668701172
17810,1779700155924965646,1.0,5.670810569615085,-1.5934588727895111,-0.38999998569488525,5.347711563110352
17811,1779700155928802362,1.0,5.681557216626744,-1.6024863899731467,-0.38999998569488525,5.362396240234375
17812,1779700155933917738,1.0,5.702649896917139,-1.6190271426590253,-0.38999998569488525,5.388707160949707
17813,1779700155938838421,1.0,5.722195457355889,-1.6345809639237248,-0.38999998569488525,5.41924524307251
17814,1779700155944295663,1.0,5.74344729547438,-1.6517288417212561,-0.38999998569488525,5.439213752746582
17815,1779700155948735276,1.0,5.764654379931158,-1.669096729881282,-0.38999998569488525,5.45277214050293
17816,1779700155954350443,1.0,5.785233741306245,-1.6862077072982244,-0.38999998569488525,5.47072696685791
17817,1779700155958831849,1.0,5.790900414586671,-1.6921867934880703,-0.38999998569488525,5.490142345428467
17818,1779700155963824790,1.0,5.811854081988619,-1.7097635731202199,-0.38999998569488525,5.515703201293945
17819,1779700155968665407,1.0,5.832287959420093,-1.7271720921371447,-0.38999998569488525,5.5365214347839355
17820,1779700155973645419,1.0,5.852505160687221,-1.744662335595501,-0.38999998569488525,5.556842803955078
17821,1779700155978832414,1.0,5.861664517569429,-1.7522203855327596,-0.38999998569488525,5.581859111785889
17822,1779700155983940878,1.0,5.882467304703134,-1.7706350454203514,-0.38999998569488525,5.605457782745361
17823,1779700155988865529,1.0,5.901993035527589,-1.78819605138052,-0.38999998569488525,5.626323223114014
17824,1779700155993997161,1.0,5.922297775827406,-1.8067410161846622,-0.38999998569488525,5.646389007568359
17825,1779700155999071577,1.0,5.942531999261848,-1.8255241980636518,-0.38999998569488525,5.669779300689697
17826,1779700156004193129,1.0,5.962733779740702,-1.844595096299579,-0.38999998569488525,5.701632499694824
17827,1779700156009078579,1.0,5.9672913939678045,-1.849392963554351,-0.38999998569488525,5.727409839630127
17828,1779700156013664468,1.0,5.987501802122988,-1.8688188036050788,-0.38999998569488525,5.727409839630127
17829,1779700156018424058,1.0,6.007770311131763,-1.8886325468335499,-0.38935399055480957,5.780101776123047
17830,1779700156023807474,1.0,6.028062022115035,-1.9087987545424763,-0.3858073651790619,5.797793865203857
17831,1779700156028608538,1.0,6.044017927452139,-1.9262140976461424,-0.3885953724384308,5.81882905960083
17832,1779700156033499716,1.0,6.064023029952063,-1.946602390513113,-0.380663126707077,5.848556041717529
17833,1779700156038699126,1.0,6.084089783141685,-1.967401372809917,-0.37653324007987976,5.871663570404053
17834,1779700156043574112,1.0,6.103871265329007,-1.9882442258822235,-0.3708350658416748,5.885177135467529
17835,1779700156049533096,1.0,6.125082450734653,-2.01095976267961,-0.364623099565506,5.890381336212158
17836,1779700156057711407,1.0,6.143202233193679,-2.030696224311276,-0.364623099565506,5.890381336212158
17837,1779700156059525346,2.0,6.14372607228556,-2.032780598031919,-0.37093091011047363,5.930731296539307
17838,1779700156063726136,1.0,6.16203410204528,-2.0527716507824434,-0.3678096830844879,5.954000473022461
17839,1779700156069587038,1.0,6.181643101073625,-2.074524338267858,-0.36925485730171204,5.966023921966553
17840,1779700156074506632,1.0,6.201059961042103,-2.096427650892789,-0.36322295665740967,5.974600315093994
17841,1779700156079710427,1.0,6.225841343508292,-2.12676082925917,-0.36246931552886963,5.984320163726807
17842,1779700156084531363,1.0,6.2450655507018435,-2.1492130483115037,-0.3524128496646881,6.009191513061523
17843,1779700156089067875,1.0,6.2644321941585375,-2.1722572072867594,-0.34542563557624817,6.044060707092285
17844,1779700156093649124,1.0,6.282953317515069,-2.1946800119476393,-0.3347606956958771,6.05963134765625
17845,1779700156098914265,1.0,6.302860404697735,-2.219175494863555,-0.3288865089416504,6.0616841316223145
17846,1779700156103782370,1.0,6.321579219394336,-2.242604475860611,-0.32244041562080383,6.063959121704102
17847,1779700156109449762,1.0,6.3265493762267955,-2.2532361579171347,-0.3244894742965698,6.084262847900391
17848,1779700156114514993,1.0,6.346228992453586,-2.2782946858840143,-0.3179396986961365,6.1281023025512695
17849,1779700156118906669,1.0,6.364758784258067,-2.3023249384222058,-0.31100571155548096,6.149376392364502
17850,1779700156123103363,1.0,6.380252456225924,-2.322718643749618,-0.3072793185710907,6.141103267669678
17851,1779700156129043595,1.0,6.392796738902709,-2.3399668867489822,-0.30769383907318115,6.142336845397949
17852,1779700156134110330,1.0,6.4112986760981885,-2.36476122007973,-0.30087655782699585,6.162113189697266
17853,1779700156138883872,1.0,6.429336217453695,-2.3893715098985138,-0.2945675253868103,6.180322170257568
17854,1779700156144214775,1.0,6.44791790055537,-2.4151546737611835,-0.2904298007488251,6.181443691253662
17855,1779700156150229152,1.0,6.466384875967071,-2.441220899743397,-0.2825232446193695,6.179295063018799
17856,1779700156154324180,1.0,6.482756210666019,-2.4647306523274284,-0.27588382363319397,6.184165000915527
17857,1779700156158788242,2.0,6.487338520161021,-2.4699509667575463,-0.27605774998664856,6.189935207366943
17858,1779700156163801215,1.0,6.504654054675734,-2.4953811464466407,-0.26811593770980835,6.19061279296875
17859,1779700156168911919,2.0,6.52191085972564,-2.521158107673992,-0.2655837833881378,6.189969062805176
17860,1779700156174028896,6.0,6.539188582980768,-2.5474311976686903,-0.25773707032203674,6.194939613342285
17861,1779700156179221714,3.0,6.54327180584669,-2.550780546679394,-0.2724241316318512,6.197138786315918
17862,1779700156183903990,3.0,6.560217439425628,-2.5767294421170535,-0.25846540927886963,6.203757286071777
17863,1779700156188572122,3.0,6.577047029876031,-2.6029633440520414,-0.26169466972351074,6.209465503692627
17864,1779700156193598856,3.0,6.593668536259028,-2.6293321626794595,-0.24971070885658264,6.2054572105407715
17865,1779700156198611989,3.0,6.610128691323059,-2.6559256084439746,-0.24785400927066803,6.209977626800537
17866,1779700156203736390,3.0,6.626309751680872,-2.6825600766670075,-0.23224703967571259,6.217424392700195
17867,1779700156208607855,3.0,6.624951084227781,-2.675033109344782,-0.24405112862586975,6.214369297027588
17868,1779700156213609788,3.0,6.641149605387765,-2.701869579193078,-0.2344314157962799,6.2074384689331055
17869,1779700156218570824,3.0,6.657127746206951,-2.7288088346364714,-0.23570498824119568,6.202495098114014
17870,1779700156224462542,3.0,6.672790817577665,-2.755691590809737,-0.2249354124069214,6.195815563201904
17871,1779700156228858762,3.0,6.6791720405114505,-2.7634106874425135,-0.24048985540866852,6.188926696777344
17872,1779700156233535758,3.0,6.694519309444334,-2.789997228430107,-0.22318367660045624,6.184930324554443
17873,1779700156238497242,3.0,6.709959785709818,-2.8172065856203385,-0.22891362011432648,6.173178672790527
17874,1779700156243476199,3.0,6.7250302791091725,-2.844239824798566,-0.2161748707294464,6.158934116363525
17875,1779700156248466643,3.0,6.739956855861834,-2.87148575541702,-0.2182258516550064,6.144097328186035
17876,1779700156254083954,3.0,6.754656434055801,-2.898815563527848,-0.20385783910751343,6.1362738609313965
17877,1779700156259037566,3.0,6.7495000608983995,-2.8857625974359666,-0.20548295974731445,6.129347801208496
17878,1779700156264072076,3.0,6.763913424047864,-2.9134836170655634,-0.19282446801662445,6.119556903839111
17879,1779700156269320544,3.0,6.777773423198519,-2.940620759959276,-0.1926296502351761,6.104418754577637
17880,1779700156273852736,2.0,6.791593070616549,-2.9681640141761436,-0.18029071390628815,6.087454795837402
17881,1779700156279086643,3.0,6.795243986999363,-2.9631338631884945,-0.20617251098155975,6.072433948516846
17882,1779700156283978653,3.0,6.808123665516101,-2.9886409893572936,-0.1860341727733612,6.07713508605957
17883,1779700156288592927,3.0,6.822655493949039,-3.017984720845149,-0.1904720962047577,6.079198837280273
17884,1779700156293734640,2.0,6.836149861461556,-3.0457722216943486,-0.17809180915355682,6.062895774841309
17885,1779700156299100424,3.0,6.849340861428524,-3.073451871161268,-0.17776475846767426,6.049671649932861
17886,1779700156304045779,3.0,6.862364975623628,-3.1013198861401987,-0.15892216563224792,6.0452189445495605
17887,1779700156309180004,3.0,6.862414510588638,-3.093964663961586,-0.18294011056423187,6.032588958740234
17888,1779700156314108207,3.0,6.874949764066231,-3.120632791433922,-0.16968299448490143,6.023843288421631
17889,1779700156319215295,3.0,6.8879740456209095,-3.1488613315455156,-0.18043489754199982,6.0108962059021
17890,1779700156324121578,2.0,6.900338842032996,-3.176153931604373,-0.17034247517585754,5.98727560043335
17891,1779700156328900752,3.0,6.904956572597503,-3.177017417213233,-0.2035847008228302,5.961132526397705
17892,1779700156334019105,3.0,6.917576108425284,-3.2044861031645286,-0.2035847008228302,5.961132526397705
17893,1779700156339210003,3.0,6.930073076147976,-3.2322555131401716,-0.19891245663166046,5.948428630828857
17894,1779700156343880567,3.0,6.942300725348246,-3.26000013891773,-0.18502624332904816,5.936971664428711
17895,1779700156348454872,3.0,6.954049936969517,-3.2871969216344765,-0.1890028566122055,5.921400547027588
17896,1779700156353611401,2.0,6.96594394602068,-3.3152999401105028,-0.17320139706134796,5.908071517944336
17897,1779700156359744566,3.0,6.963629403521262,-3.307848982956642,-0.19559016823768616,5.888887405395508
17898,1779700156363585443,3.0,6.975230330857584,-3.335236565251512,-0.18415169417858124,5.875181198120117
17899,1779700156368400555,3.0,6.986678312047458,-3.362852902487835,-0.19032429158687592,5.872066497802734
17900,1779700156373556092,3.0,6.997862154784729,-3.390431072718933,-0.1844223588705063,5.860581398010254
17901,1779700156378527208,3.0,7.008911388765498,-3.4182671461224063,-0.18229074776172638,5.849010467529297
17902,1779700156383579351,3.0,7.019657909824226,-3.445918473572552,-0.17118093371391296,5.8365702629089355
17903,1779700156389054769,3.0,7.015067231301319,-3.4322504469384785,-0.1854420304298401,5.820878982543945
17904,1779700156394029886,3.0,7.025671141357723,-3.4595491604605084,-0.17770299315452576,5.808936595916748
17905,1779700156398745923,3.0,7.036150368594652,-3.4871505980925313,-0.17649394273757935,5.807559013366699
17906,1779700156403580875,3.0,7.046508894493636,-3.5150524727468406,-0.1694326549768448,5.793997287750244
17907,1779700156408606105,3.0,7.047115271030101,-3.508190270806134,-0.1827416568994522,5.773605823516846
17908,1779700156413600198,3.0,7.057288447626419,-3.535626661680442,-0.16954655945301056,5.760299205780029
17909,1779700156418770775,3.0,7.067390156805158,-3.563477452325247,-0.17023667693138123,5.752162933349609
17910,1779700156423481756,2.0,7.077080503175551,-3.5907997909649896,-0.16153362393379211,5.7407002449035645
17911,1779700156428530027,3.0,7.086591026767962,-3.6182131427266513,-0.16225077211856842,5.725253105163574
17912,1779700156433544248,2.0,7.095910100598584,-3.6456731695098714,-0.15207500755786896,5.7118330001831055
17913,1779700156438694537,3.0,7.0930197994900945,-3.6394756478417682,-0.17167671024799347,5.690017223358154
17914,1779700156444518830,2.0,7.10224617876942,-3.666439363736558,-0.16464132070541382,5.669142246246338
17915,1779700156448450717,3.0,7.111257386079989,-3.6933526891857493,-0.17285677790641785,5.652538299560547
17916,1779700156453794003,2.0,7.120525135958742,-3.7217026262001736,-0.165095716714859,5.639734268188477
17917,1779700156459380081,3.0,7.12308824573909,-3.723571314478832,-0.19586150348186493,5.6239190101623535
17918,1779700156464000371,3.0,7.131726461853551,-3.749413709403135,-0.17744135856628418,5.61914587020874
17919,1779700156468573172,3.0,7.1404725975910095,-3.776164500950276,-0.18771283328533173,5.60761022567749
17920,1779700156473519232,2.0,7.148986401612972,-3.802812038094353,-0.1772650182247162,5.591823101043701
17921,1779700156478712562,3.0,7.157548479778398,-3.8302636349925296,-0.1766977310180664,5.583379745483398
17922,1779700156484553207,2.0,7.165854165103611,-3.857569736208468,-0.1687595546245575,5.575575828552246
17923,1779700156489315389,3.0,7.165513886304456,-3.8487604956306805,-0.18052153289318085,5.56588888168335
17924,1779700156493952128,3.0,7.173232019781816,-3.8743637305766336,-0.17243635654449463,5.554718971252441
17925,1779700156498708614,3.0,7.181188191600403,-3.9013789367071707,-0.1757652461528778,5.536205768585205
17926,1779700156503751253,2.0,7.189009913262475,-3.928582066632875,-0.1674720048904419,5.516012668609619
17927,1779700156508778754,3.0,7.1905706961279305,-3.9339009641094753,-0.18415924906730652,5.492671966552734
17928,1779700156513716622,3.0,7.198192327230588,-3.9606445517350712,-0.16424858570098877,5.483854293823242
17929,1779700156518576055,3.0,7.205652347472393,-3.987484343981066,-0.1702931672334671,5.480037689208984
17930,1779700156523530275,3.0,7.21285650480477,-4.014094703055213,-0.1702931672334671,5.480037689208984
17931,1779700156528483182,3.0,7.219933449925133,-4.040944278299185,-0.16163523495197296,5.4635329246521
17932,1779700156533573246,3.0,7.22682548992355,-4.0677912906018125,-0.15063315629959106,5.4564032554626465
17933,1779700156538587147,3.0,7.224581391890123,-4.073283210605307,-0.15347443521022797,5.43959903717041
17934,1779700156543795166,2.0,7.231123767484618,-4.099873758310727,-0.14382173120975494,5.425882339477539
17935,1779700156548628358,3.0,7.237509858471794,-4.126546984706982,-0.137840136885643,5.418450355529785
17936,1779700156553703734,3.0,7.243741321297501,-4.1533135284490275,-0.1334717869758606,5.4067840576171875
17937,1779700156558706467,3.0,7.243998446921255,-4.173981472039827,-0.1271538883447647,5.394513130187988
17938,1779700156564096603,3.0,7.250256686829797,-4.200827218350292,-0.11477246880531311,5.382299423217773
17939,1779700156568825632,3.0,7.25621012366876,-4.22703415858517,-0.10910193622112274,5.363343238830566
17940,1779700156574110869,3.0,7.262194043784802,-4.254065555658165,-0.09305345267057419,5.3442559242248535
17941,1779700156578529458,3.0,7.267745091494451,-4.279753548053326,-0.0869804248213768,5.32131290435791
17942,1779700156583628802,3.0,7.27333566998135,-4.306262951881344,-0.08254443854093552,5.298349857330322
17943,1779700156588527212,3.0,7.271663251148782,-4.323538018967529,-0.08341547846794128,5.265453815460205
17944,1779700156593534393,3.0,7.276882058818718,-4.34964775383277,-0.0852782353758812,5.241461753845215
17945,1779700156598659146,3.0,7.281991013387309,-4.375926051274849,-0.09136981517076492,5.224755764007568
17946,1779700156603549204,3.0,7.286804328530867,-4.401450925917248,-0.10054700821638107,5.211979866027832
17947,1779700156608508384,2.0,7.287012088074379,-4.423068570185699,-0.10323868691921234,5.210109233856201
17948,1779700156613748019,3.0,7.291640526474189,-4.449031881976904,-0.1035168394446373,5.2183122634887695
17949,1779700156618385430,3.0,7.2961193166787455,-4.475209869508553,-0.09873003512620926,5.230797290802002
17950,1779700156623587753,3.0,7.300413856113997,-4.501421055499496,-0.09027085453271866,5.244851112365723
17951,1779700156628802428,3.0,7.304860788840977,-4.52985992744809,-0.07764407247304916,5.256351470947266
17952,1779700156633460959,3.0,7.308501960637858,-4.554230276785272,-0.046595100313425064,5.267099380493164
17953,1779700156638855928,3.0,7.309559405678493,-4.573756283007654,-0.015529598109424114,5.273702621459961
17954,1779700156644165453,3.0,7.313383936730419,-4.601791025110191,0.01006275974214077,5.2576165199279785
17955,1779700156648879474,4.0,7.31690451542098,-4.6284224308156015,0.028341807425022125,5.224189758300781
17956,1779700156653587415,4.0,7.320106440601095,-4.653325653711324,0.047097742557525635,5.19144868850708
17957,1779700156658682119,3.0,7.320821711247417,-4.676643646284349,0.05755975842475891,5.158067226409912
17958,1779700156663724725,3.0,7.323824421509983,-4.701924965125458,0.05353187769651413,5.120122909545898
17959,1779700156669366036,3.0,7.326845130876765,-4.727970932352321,0.04644622653722763,5.077302932739258
17960,1779700156673737392,3.0,7.329773424008025,-4.754161434184434,0.02694331668317318,5.053071975708008
17961,1779700156678802398,2.0,7.332563935808124,-4.780507900292967,0.02388290874660015,5.060615062713623
17962,1779700156683767114,3.0,7.335010084901827,-4.80489087304835,0.019633932039141655,5.06716251373291
17963,1779700156688826233,4.0,7.333708905056808,-4.830788444404051,0.030966298654675484,5.069668292999268
17964,1779700156694059565,4.0,7.33578273573511,-4.856612309016723,0.017034148797392845,5.059078216552734
17965,1779700156698714640,3.0,7.337730997917116,-4.88235619620329,0.026712670922279358,5.0372796058654785
17966,1779700156704277197,2.0,7.339541597575145,-4.907926983076005,0.01750902086496353,5.02676248550415
17967,1779700156708980818,3.0,7.338055139655616,-4.9366191869907725,0.0347084142267704,5.029846668243408
17968,1779700156713875164,3.0,7.339229278609019,-4.961991730856394,0.0347084142267704,5.029846668243408
17969,1779700156719073486,3.0,7.340280277016419,-4.988039729804208,0.035125862807035446,5.029931545257568
17970,1779700156723562221,3.0,7.341158988858806,-5.013317567103236,0.036388710141181946,5.036653518676758
17971,1779700156728586587,4.0,7.341914559801597,-5.039021394945092,0.03619273379445076,5.031037330627441
17972,1779700156733530182,3.0,7.342537716103182,-5.064601487975304,0.04434967413544655,5.025172233581543
17973,1779700156738468690,4.0,7.340440685260863,-5.093596117388064,0.05595141276717186,5.018953323364258
