idx,stamp_ns,iterations,pos_x,pos_y,steer,speed
24936,1779703820179418025,1.0,0.0721922272421943,-0.14821681991618607,-0.38999998569488525,3.1162991523742676
24937,1779703820184326708,1.0,0.07866106811155564,-0.13800591423236702,-0.38999998569488525,3.1407039165496826
24938,1779703820190744696,1.0,0.09039218990641056,-0.12896840412476698,-0.38999998569488525,3.16310977935791
24939,1779703820195326249,1.0,0.10246254899976745,-0.11987205987966756,-0.38999998569488525,3.187265157699585
24940,1779703820200573167,1.0,0.1147116020943921,-0.11084408725717036,-0.38999998569488525,3.2079250812530518
24941,1779703820204661273,1.0,0.12734987042436513,-0.10173688680013059,-0.38999998569488525,3.236815929412842
24942,1779703820209536193,1.0,0.1399480495785904,-0.09286091932087956,-0.38999998569488525,3.265875816345215
24943,1779703820214652125,1.0,0.14483641004901154,-0.08965200294669964,-0.38999998569488525,3.288816452026367
24944,1779703820219575689,1.0,0.15781315268646764,-0.08088986577575145,-0.38999998569488525,3.298436403274536
24945,1779703820224437008,1.0,0.17093782730739826,-0.07222354761644924,-0.38999998569488525,3.310938596725464
24946,1779703820230691048,1.0,0.18430799881003895,-0.06359640758129262,-0.38999998569488525,3.331191301345825
24947,1779703820234865464,1.0,0.19025827647497284,-0.05547932974695166,-0.38999998569488525,3.3588802814483643
24948,1779703820239595316,3.0,0.20396219348838368,-0.04706231946874459,-0.3899177312850952,3.380206346511841
24949,1779703820244349619,2.0,0.21780701186159074,-0.03876012282668635,-0.38999998569488525,3.4099819660186768
24950,1779703820249524820,1.0,0.23191899267004298,-0.030503142011082836,-0.38999998569488525,3.442876100540161
24951,1779703820254628398,1.0,0.24651210812857566,-0.022176128633416663,-0.38999998569488525,3.474816083908081
24952,1779703820259401007,1.0,0.26059053133020954,-0.014335587497569906,-0.3896710276603699,3.496156692504883
24953,1779703820265059126,1.0,0.2606764707810664,-0.01069403633550112,-0.38999998569488525,3.5130016803741455
24954,1779703820270158608,1.0,0.27528326125090025,-0.0028184187092200764,-0.38999998569488525,3.533911943435669
24955,1779703820274930225,1.0,0.29028945196212474,0.0050690474741741775,-0.3891984522342682,3.5609171390533447
24956,1779703820279986984,2.0,0.3052459026393139,0.012730484462185138,-0.383892297744751,3.5811643600463867
24957,1779703820285196395,1.0,0.30714127214218806,0.018063796113215017,-0.38411131501197815,3.604860782623291
24958,1779703820290120535,1.0,0.3226993922677177,0.02573074686147,-0.37368252873420715,3.6252148151397705
24959,1779703820294744907,1.0,0.33643683704205646,0.032332555993043036,-0.37461861968040466,3.6513144969940186
24960,1779703820299391617,1.0,0.3523092158236188,0.03977341397790436,-0.3627685010433197,3.677612781524658
24961,1779703820306620135,1.0,0.36856154140832503,0.0471973831637068,-0.36622747778892517,3.694500684738159
24962,1779703820309984598,1.0,0.38473569054554574,0.05439142373631783,-0.3501091003417969,3.700834274291992
24963,1779703820315136725,1.0,0.3869773283706055,0.057994941869005785,-0.36053866147994995,3.71988844871521
24964,1779703820320050112,2.0,0.4031178225323903,0.06491798148643062,-0.3424922525882721,3.742750406265259
24965,1779703820324815680,1.0,0.41949563812129215,0.0717527913577295,-0.35334646701812744,3.766824722290039
24966,1779703820330632564,1.0,0.4363492088468984,0.07858636550589405,-0.3307655155658722,3.7868340015411377
24967,1779703820334960784,1.0,0.4382590242236006,0.08575262142559772,-0.3450619578361511,3.815760850906372
24968,1779703820339913279,1.0,0.4554438801002251,0.09231051847963417,-0.31726059317588806,3.832876682281494
24969,1779703820344799176,5.0,0.4728256644974476,0.09875642613076864,-0.3372160792350769,3.8565256595611572
24970,1779703820349493762,1.0,0.49034545149387876,0.10505685061896824,-0.3081611692905426,3.8713128566741943
24971,1779703820354540248,1.0,0.5079727026458597,0.11120709993046168,-0.3290864825248718,3.8996403217315674
24972,1779703820359822338,1.0,0.5258985926487596,0.11726139018564109,-0.29635342955589294,3.914233922958374
24973,1779703820364565311,1.0,0.526070025168,0.1209928444884684,-0.3196452558040619,3.941128969192505
24974,1779703820369522318,1.0,0.5441768568556983,0.12679892058367284,-0.2875221073627472,3.958392858505249
24975,1779703820374642986,1.0,0.5624870589574227,0.13248216889180678,-0.30942973494529724,3.985930919647217
24976,1779703820379680064,6.0,0.5811506058590545,0.13807439214382658,-0.27914488315582275,4.003633975982666
24977,1779703820384559945,2.0,0.5778863580396986,0.14049195199338535,-0.30541110038757324,4.028494358062744
24978,1779703820389708487,4.0,0.5969053116442623,0.14588868640964506,-0.2700875401496887,4.036812782287598
24979,1779703820394708570,3.0,0.6157754089468942,0.15105592997864528,-0.29535987973213196,4.062252998352051
24980,1779703820399625381,3.0,0.634443149489832,0.15597659237051956,-0.2602500021457672,4.073936939239502
24981,1779703820404651802,3.0,0.653553688092287,0.16083121786728125,-0.2848758399486542,4.098723888397217
24982,1779703820409580423,3.0,0.6729322652717874,0.16555599286231845,-0.24608613550662994,4.107150077819824
24983,1779703820414756775,3.0,0.663665984322555,0.16628851238606127,-0.27566057443618774,4.132419586181641
24984,1779703820419789852,3.0,0.6831691948061396,0.1708184030946681,-0.23799587786197662,4.146678924560547
24985,1779703820424421233,3.0,0.7028281915960056,0.17519811620163742,-0.2653588652610779,4.175446033477783
24986,1779703820429688537,3.0,0.7228341707701015,0.1794526647975669,-0.2279670536518097,4.192610263824463
24987,1779703820434543456,3.0,0.7217887555462367,0.18015011449207266,-0.25246384739875793,4.2224040031433105
24988,1779703820440661900,3.0,0.7419754581853567,0.18402820225967814,-0.2087164968252182,4.2259297370910645
24989,1779703820444895713,3.0,0.7642872685759812,0.18810613066122936,-0.23124219477176666,4.253866672515869
24990,1779703820449516117,3.0,0.7830231432663202,0.19134648239501262,-0.1946944296360016,4.271491050720215
24991,1779703820455233281,3.0,0.8053395270722391,0.19501093715412535,-0.21449516713619232,4.298968315124512
24992,1779703820459983232,3.0,0.8239438477916726,0.19789067922212125,-0.1784626692533493,4.313255310058594
24993,1779703820466485419,3.0,0.8240907977419333,0.20064448656569808,-0.20010589063167572,4.340980052947998
24994,1779703820470513295,3.0,0.8448281563468737,0.20357007895807055,-0.16690777242183685,4.355008602142334
24995,1779703820477663823,3.0,0.8617999832731906,0.2058374007652264,-0.19546189904212952,4.375270366668701
24996,1779703820481091074,3.0,0.8762631276678254,0.2107805156149072,-0.15180400013923645,4.390401363372803
24997,1779703820484855666,3.0,0.8941488629755756,0.21262862781247477,-0.1767437905073166,4.415537357330322
24998,1779703820491307033,3.0,0.9163784531939215,0.2147443116435031,-0.1767437905073166,4.415537357330322
24999,1779703820495205139,3.0,0.938256295410385,0.2166514847966715,-0.1549670249223709,4.446979999542236
25000,1779703820501237720,3.0,0.9593900587114124,0.21831509986466596,-0.11218907684087753,4.458268642425537
25001,1779703820505571669,3.0,0.9808397239748344,0.21983562600615988,-0.13315396010875702,4.4836626052856445
25002,1779703820510308210,3.0,1.0025050650376144,0.22119861397881307,-0.09188757836818695,4.493455410003662
25003,1779703820515242239,3.0,0.9812210678787688,0.22289980493383788,-0.12380018830299377,4.502604961395264
25004,1779703820521974621,3.0,1.0035881426296878,0.2241940383244533,-0.08461836725473404,4.507647514343262
25005,1779703820526300345,3.0,1.0254255397293173,0.22529154136905444,-0.11524973064661026,4.533258438110352
25006,1779703820531033174,3.0,1.0478881381331235,0.22624451291930056,-0.0802033543586731,4.544839859008789
25007,1779703820535247274,3.0,1.0437370941802215,0.22995804910419795,-0.11293089389801025,4.563432693481445
25008,1779703820540163349,3.0,1.0658820138571459,0.23059971848357239,-0.07036584615707397,4.564456462860107
25009,1779703820544774856,3.0,1.0881346147098407,0.23108321254481534,-0.10043712705373764,4.584722995758057
25010,1779703820550197981,3.0,1.111088619096687,0.23140349481035458,-0.058955591171979904,4.590395450592041
25011,1779703820555311673,3.0,1.1330790795072934,0.23154827992090632,-0.08779970556497574,4.613471984863281
25012,1779703820560008403,3.0,1.156255808172817,0.23151803875881435,-0.04311029240489006,4.621717929840088
25013,1779703820565224982,3.0,1.15295092090539,0.23476976974584124,-0.0691114068031311,4.643535614013672
25014,1779703820569879981,3.0,1.1756369740593684,0.2343211357297556,-0.02587011829018593,4.653488636016846
25015,1779703820574918915,3.0,1.198811215013992,0.23370025862915447,-0.05252930894494057,4.677707195281982
25016,1779703820579813229,3.0,1.2216649127182533,0.2329154574868568,-0.011038639582693577,4.690876483917236
25017,1779703820584680148,3.0,1.219681569448704,0.23433757319186244,-0.03403065726161003,4.71221399307251
25018,1779703820589637123,3.0,1.2426968325797558,0.23305500995679984,0.008147358894348145,4.711150169372559
25019,1779703820594568624,3.0,1.2657140577812631,0.2316261236884832,-0.01844014786183834,4.729911804199219
25020,1779703820599629000,3.0,1.28937688100668,0.2299911097498348,0.022026466205716133,4.740841388702393
25021,1779703820604818825,3.0,1.3132868961162207,0.22818805291632108,-0.008967822417616844,4.763250350952148
25022,1779703820610280865,3.0,1.338911064391534,0.22607431989823681,0.03434529900550842,4.767125129699707
25023,1779703820615451265,3.0,1.3351007706205849,0.2274412904246149,0.005708560813218355,4.785245418548584
25024,1779703820620789871,3.0,1.3587072469003776,0.22513761694917875,0.04811066389083862,4.789052963256836
25025,1779703820625156558,3.0,1.378837180599475,0.22305882613103292,0.0192776620388031,4.807319164276123
25026,1779703820629996372,3.0,1.4023558914286167,0.22048675424026756,0.06097998470067978,4.818184852600098
25027,1779703820635796615,3.0,1.4257531726311656,0.21779263249095906,0.0323033407330513,4.837146759033203
25028,1779703820640317779,3.0,1.4494654358417176,0.21491270976175625,0.07627840340137482,4.842195510864258
25029,1779703820645231550,3.0,1.4468822122618477,0.2164153358165845,0.04942840337753296,4.863493919372559
25030,1779703820650272468,3.0,1.4704303503159424,0.21316574609674935,0.08813512325286865,4.8738789558410645
25031,1779703820655707401,3.0,1.4941752729456925,0.20976424374120153,0.05859862267971039,4.889764785766602
25032,1779703820660775137,3.0,1.5183426711235384,0.2061586841110034,0.09651206433773041,4.897585868835449
25033,1779703820664650937,3.0,1.5176367777957211,0.2050219194256419,0.07228802889585495,4.907350063323975
25034,1779703820669777334,3.0,1.5415084003019421,0.20102904811219535,0.1117665022611618,4.913112640380859
25035,1779703820674854767,3.0,1.5650552747556605,0.1969675731489693,0.08450698852539062,4.941005229949951
25036,1779703820679710293,3.0,1.5890612300110838,0.1926918474252865,0.08450698852539062,4.941005229949951
25037,1779703820684712488,3.0,1.6130713692378325,0.18829778969617333,0.09170933812856674,4.968662261962891
25038,1779703820689874952,3.0,1.6374490580726262,0.1837042966471766,0.13281096518039703,4.964195728302002
25039,1779703820694825878,3.0,1.6392584134686543,0.18466285037053645,0.10051803290843964,4.993224620819092
25040,1779703820699791814,3.0,1.6634239393323627,0.17979457510163488,0.13929946720600128,5.0016069412231445
25041,1779703820704858846,3.0,1.6874138287805442,0.17484945914696218,0.10665050148963928,5.019124984741211
25042,1779703820710741463,3.0,1.7121681098571777,0.1696150111140441,0.14402160048484802,5.028491020202637
25043,1779703820715047026,3.0,1.7177593070813655,0.16853333097883988,0.11886158585548401,5.050667762756348
25044,1779703820719684423,3.0,1.741937516592242,0.16282921325673366,0.1575753092765808,5.0518622398376465
25045,1779703820724639222,3.0,1.765701731597718,0.15712583955532233,0.13030871748924255,5.059370994567871
25046,1779703820729758674,3.0,1.7898156972282178,0.15122934600987284,0.1655881106853485,5.067650318145752
25047,1779703820734463949,3.0,1.8140769126278764,0.1452004203733685,0.13292567431926727,5.083956241607666
25048,1779703820740262783,3.0,1.838357582390736,0.1390565043437598,0.1692473143339157,5.087006092071533
25049,1779703820744782539,3.0,1.8440499063869582,0.1365810595308993,0.1429864764213562,5.104938507080078
25050,1779703820749533354,3.0,1.8683937688337908,0.12991683754401412,0.1758342683315277,5.113841533660889
25051,1779703820754547741,3.0,1.8928026520615515,0.12314562190207556,0.1424560844898224,5.131087779998779
25052,1779703820759784227,3.0,1.916657178494054,0.11642875960069361,0.17291800677776337,5.139307022094727
25053,1779703820764628425,3.0,1.9285671151735793,0.11097713583375565,0.1445641815662384,5.159480094909668
25054,1779703820769895024,3.0,1.9525118325515889,0.10383396549502054,0.1759297102689743,5.164780616760254
25055,1779703820774865857,3.0,1.976838498828593,0.09649687689554846,0.14250090718269348,5.1801276206970215
25056,1779703820780303862,3.0,2.0037119929134746,0.08828398816501976,0.17200639843940735,5.1831560134887695
25057,1779703820784845796,3.0,2.0255199518283504,0.08155874608957561,0.13919781148433685,5.1951727867126465
25058,1779703820790879433,3.0,2.050400951712781,0.07379671909867122,0.16690073907375336,5.1978936195373535
25059,1779703820795589221,3.0,2.057030531138504,0.07061419868574705,0.14034873247146606,5.2095465660095215
25060,1779703820800390951,3.0,2.0808412948605843,0.06275344767285103,0.16432763636112213,5.216111183166504
25061,1779703820805445182,3.0,2.1050506602877714,0.0546936605003581,0.13423149287700653,5.225392818450928
25062,1779703820811188780,3.0,2.131652307707697,0.040887260463050676,0.1599930375814438,5.233768463134766
25063,1779703820814744010,8.0,2.1525969134072653,0.033728588982228976,0.12677893042564392,5.241691589355469
25064,1779703820819956750,3.0,2.1770717616599646,0.025284423696324245,0.1507042944431305,5.251652240753174
25065,1779703820824909597,3.0,2.200958145572858,0.016986222151320382,0.11749694496393204,5.262970924377441
25066,1779703820830721008,2.0,2.2253418729959944,0.008440325485383648,0.13860346376895905,5.279269695281982
25067,1779703820834760021,3.0,2.2491487154754046,3.791685028629952e-05,0.10488028824329376,5.297832489013672
25068,1779703820841556184,2.0,2.2741400646110224,-0.0088602585897499,0.12477482110261917,5.316168308258057
25069,1779703820845044017,3.0,2.2652438986891217,-0.009450208714107365,0.09766575694084167,5.333599090576172
25070,1779703820850806689,2.0,2.2904658656809813,-0.018780899343671876,0.11646585911512375,5.349445343017578
25071,1779703820855836246,2.0,2.314142973300236,-0.027583720921626583,0.09179727733135223,5.365518093109131
25072,1779703820860151313,3.0,2.3385045497518813,-0.036699656700156576,0.10642991214990616,5.385438919067383
25073,1779703820864771173,3.0,2.350252476043497,-0.04338284274552559,0.10642991214990616,5.385438919067383
25074,1779703820869728788,8.0,2.374630093631487,-0.05273693094219234,0.10231062024831772,5.4252729415893555
25075,1779703820874925462,3.0,2.399162612226433,-0.0621862999658408,0.10231062024831772,5.4252729415893555
25076,1779703820879922601,3.0,2.423740980949443,-0.07169370314554965,0.09599608927965164,5.453872203826904
25077,1779703820884961438,3.0,2.4483060576405076,-0.08122480590626678,0.0701112300157547,5.47342586517334
25078,1779703820890337935,3.0,2.4731907952771537,-0.09091729164050139,0.08810403943061829,5.487822532653809
25079,1779703820894781237,3.0,2.484752591779223,-0.0996351795986156,0.07128927111625671,5.51080846786499
25080,1779703820899887120,3.0,2.509478640993294,-0.10970653505462488,0.08733370155096054,5.5225019454956055
25081,1779703820904795195,3.0,2.53414599635917,-0.11976601053092593,0.06466939300298691,5.537797451019287
25082,1779703820909817455,3.0,2.558821781789895,-0.12984682560976205,0.07910589128732681,5.548773765563965
25083,1779703820914708121,3.0,2.5747311061678593,-0.14019970728295,0.0632181391119957,5.566003799438477
25084,1779703820919846614,3.0,2.5993591087987657,-0.15054875108110388,0.07684362679719925,5.579926490783691
25085,1779703820924943120,3.0,2.624820449437765,-0.16125201678466755,0.055734362453222275,5.597528457641602
25086,1779703820929834170,3.0,2.6494249617178207,-0.1715987022909563,0.06852864474058151,5.606673717498779
25087,1779703820935124612,3.0,2.6745413583847464,-0.18215848263123485,0.047551024705171585,5.618701457977295
25088,1779703820939842912,2.0,2.699826573942324,-0.19279112797558037,0.05929315462708473,5.627081871032715
25089,1779703820944934425,2.0,2.7091481417501218,-0.20036481390738262,0.04377087950706482,5.640946865081787
25090,1779703820949708346,2.0,2.733956844387167,-0.21103296951051573,0.05466194823384285,5.650999546051025
25091,1779703820954861080,2.0,2.7593185231936,-0.22192739155138871,0.03531075268983841,5.6600446701049805
25092,1779703820967707778,2.0,2.794524740493653,-0.23919206054729103,0.047007884830236435,5.671117305755615
25093,1779703820968074304,2.0,2.8197517813633404,-0.2500928386433512,0.047007884830236435,5.671117305755615
25094,1779703820970820509,2.0,2.848704972351991,-0.26259971549019756,0.03333088010549545,5.683560848236084
25095,1779703820974871171,2.0,2.8710743116651747,-0.2722380461015623,0.024862786754965782,5.691055774688721
25096,1779703820980147180,2.0,2.899680280776533,-0.28455869808930145,0.028133543208241463,5.699705123901367
25097,1779703820985171584,2.0,2.924957491803726,-0.29542034678525975,0.016295921057462692,5.704836845397949
25098,1779703820990811366,2.0,2.9427526870491665,-0.3036547833756917,0.020241621881723404,5.707758903503418
25099,1779703820999384888,2.0,2.96851722202959,-0.31486331045350796,0.006008618511259556,5.709183692932129
25100,1779703821001184681,2.0,2.9940299634147993,-0.32593878656120095,0.009582357481122017,5.712992191314697
25101,1779703821005148328,1.0,3.016726316005173,-0.33577090969615375,0.007648220285773277,5.721273899078369
25102,1779703821010183806,1.0,3.042736950673273,-0.3470216720122781,-0.004127987194806337,5.7263078689575195
25103,1779703821014952638,1.0,3.0398885610217055,-0.34694978671651466,-0.004127987194806337,5.7263078689575195
25104,1779703821020281995,1.0,3.0658268102825175,-0.3583049723989379,-0.0010824789060279727,5.728484630584717
25105,1779703821025157620,1.0,3.091344184243295,-0.36945736478901886,-0.007807662710547447,5.73277473449707
25106,1779703821030165000,1.0,3.1173050647301745,-0.38078200714307564,-0.007807662710547447,5.73277473449707
25107,1779703821034976587,1.0,3.1432800315158302,-0.39209421481381096,-0.01627202332019806,5.741145133972168
25108,1779703821040358269,1.0,3.169811448139861,-0.40362783962740695,-0.01627202332019806,5.741145133972168
25109,1779703821045660936,2.0,3.182308751134425,-0.40959430203051045,-0.018789879977703094,5.7432122230529785
25110,1779703821050222616,1.0,3.2083916312958616,-0.4211044176077716,-0.02877499908208847,5.745231628417969
25111,1779703821054849100,1.0,3.234357941865125,-0.4325441886175186,-0.028065558522939682,5.743879795074463
25112,1779703821060506100,1.0,3.2607301351169813,-0.4441426563563616,-0.03647148981690407,5.745458602905273
25113,1779703821064719816,1.0,3.279515794859302,-0.45347794035151096,-0.03425201028585434,5.745471477508545
25114,1779703821076664618,1.0,3.305616630466021,-0.46504774064344856,-0.04181711748242378,5.746138095855713
25115,1779703821077085644,1.0,3.3317556422692216,-0.47661900187615347,-0.04181711748242378,5.746138095855713
25116,1779703821080459996,1.0,3.3612016571521015,-0.4896356016668499,-0.049452997744083405,5.739138603210449
25117,1779703821084646317,1.0,3.384154061872498,-0.49976836418697956,-0.04793080314993858,5.737696170806885
25118,1779703821089713285,1.0,3.410520318808849,-0.5113941819462603,-0.05743074044585228,5.738380432128906
25119,1779703821094845187,1.0,3.425973673674678,-0.5201499326941533,-0.05388897657394409,5.7342023849487305
25120,1779703821100445670,50.0,3.452288639201377,-0.5318124061775372,-0.06305599212646484,5.729213237762451
25121,1779703821104704061,2.0,3.4783277682609155,-0.5433436776946197,-0.061764515936374664,5.721571445465088
25122,1779703821110929139,50.0,3.508045653287852,-0.5564923937015384,-0.06989721953868866,5.716576099395752
25123,1779703821115096322,2.0,3.5260184407464465,-0.5652548397457673,-0.07096195220947266,5.706023216247559
25124,1779703821120156922,50.0,3.549603629093443,-0.5757034417741368,-0.07670178264379501,5.693469047546387
25125,1779703821124917050,50.0,3.574990270885993,-0.5869501423505136,-0.07949894666671753,5.678757667541504
25126,1779703821131013701,50.0,3.6051853748678657,-0.600332183344066,-0.08278106153011322,5.650140285491943
25127,1779703821135762083,50.0,3.629426294303768,-0.6110843283675919,-0.08429275453090668,5.6217570304870605
25128,1779703821141113458,50.0,3.655034372654898,-0.6224532245406276,-0.08561581373214722,5.586119651794434
25129,1779703821145925366,50.0,3.673968492025473,-0.6317495213518812,-0.0875333845615387,5.554187774658203
25130,1779703821150034049,50.0,3.6956941867180366,-0.6413752159131694,-0.08922668546438217,5.550077438354492
25131,1779703821155322763,50.0,3.7211960128954082,-0.6526707573136382,-0.09301035106182098,5.562860488891602
25132,1779703821160717150,50.0,3.7463842215419807,-0.6638319584974233,-0.09641614556312561,5.569410800933838
25133,1779703821164864108,50.0,3.764859267943505,-0.673323035991242,-0.09884868562221527,5.572041988372803
25134,1779703821169965511,50.0,3.7908321283629136,-0.6848198698630785,-0.10078404098749161,5.566059589385986
25135,1779703821175157737,50.0,3.816244627203186,-0.6960860853907551,-0.09971480071544647,5.554076194763184
25136,1779703821183020611,50.0,3.8413499375947837,-0.7072349867688934,-0.10298006981611252,5.530139923095703
25137,1779703821185788546,50.0,3.8695465606178074,-0.7197771597398649,-0.09713965654373169,5.514195919036865
25138,1779703821190296621,50.0,3.8927400942960926,-0.7301186263910799,-0.09960609674453735,5.507442474365234
25139,1779703821194882335,50.0,3.908337126913354,-0.7355838463109757,-0.09543995559215546,5.498920440673828
25140,1779703821199937718,50.0,3.9342403142593794,-0.7471631206757299,-0.10445370525121689,5.484671115875244
25141,1779703821206251507,50.0,3.962433213686254,-0.7597913945826692,-0.09235333651304245,5.479909420013428
25142,1779703821210364766,50.0,3.9849949387144927,-0.7699268044558546,-0.09958676248788834,5.469847202301025
25143,1779703821214716829,2.0,4.007277542854571,-0.7795444976484763,-0.08947212249040604,5.455730438232422
25144,1779703821219928832,50.0,4.0324770407619255,-0.7908748151909689,-0.09716769307851791,5.445667266845703
25145,1779703821225004441,50.0,4.057340269061305,-0.8020841971255225,-0.09156860411167145,5.42815637588501
25146,1779703821230112565,50.0,4.082416054930729,-0.8134198838546247,-0.09660469740629196,5.420419692993164
25147,1779703821235734394,50.0,4.108371870258991,-0.8251908720570421,-0.09690673649311066,5.397014617919922
25148,1779703821240139261,50.0,4.132086238727777,-0.8359862080321441,-0.08373349905014038,5.393857479095459
25149,1779703821245898765,50.0,4.148984848544207,-0.8426622115445636,-0.08281245827674866,5.384182929992676
25150,1779703821250830458,50.0,4.17376370372315,-0.8540700590502034,-0.07114730775356293,5.369601249694824
25151,1779703821254570375,2.0,4.198445417836937,-0.8654696551576596,-0.06596130132675171,5.3611931800842285
25152,1779703821260380348,50.0,4.223454233257679,-0.8770558426512514,-0.05525119975209236,5.341829776763916
25153,1779703821265741836,50.0,4.243499708579874,-0.8863677164790983,-0.04467340186238289,5.330855369567871
25154,1779703821270453511,50.0,4.267931331524581,-0.8977946456700361,-0.04178863391280174,5.304035186767578
25155,1779703821275383348,50.0,4.292339173285123,-0.9092413140835208,-0.020495662465691566,5.2968573570251465
25156,1779703821280156597,50.0,4.316679669472712,-0.9206807389482242,-0.020495662465691566,5.2968573570251465
25157,1779703821285205260,50.0,4.3409443897125755,-0.932115680186856,-0.028651216998696327,5.279496192932129
25158,1779703821298642854,50.0,4.40752197880583,-0.9632683479900365,-0.019702408462762833,5.224513053894043
25159,1779703821299463528,50.0,4.40752197880583,-0.9632683479900365,-0.0007900790078565478,5.223857879638672
25160,1779703821300330414,50.0,4.40752197880583,-0.9632683479900365,-0.0027153543196618557,5.213751792907715
25161,1779703821304732017,50.0,4.428831117032896,-0.9734370206593032,-0.00877070240676403,5.182162284851074
25162,1779703821311531157,50.0,4.454565271583713,-0.9857489885169508,0.017447369173169136,5.180943965911865
25163,1779703821315181531,50.0,4.478859375460984,-0.9965204847050653,-0.005724799353629351,5.165175437927246
25164,1779703821320153643,2.0,4.503023250413723,-1.008331081708372,0.014934416860342026,5.14668083190918
25165,1779703821325142013,50.0,4.525591294919626,-1.0193982301623763,-0.004293099511414766,5.139034271240234
25166,1779703821330108397,50.0,4.548514682873006,-1.0306814409377756,0.008286900818347931,5.115832805633545
25167,1779703821335641067,50.0,4.5719148286967215,-1.0422384477320499,-0.0027342201210558414,5.093108654022217
25168,1779703821340803179,50.0,4.595261174108291,-1.053817487169126,0.016307376325130463,5.093260765075684
25169,1779703821344761578,3.0,4.6144404188943495,-1.0641697227472346,-0.017066026106476784,5.084131717681885
25170,1779703821350370062,50.0,4.6377955844125145,-1.075950051824921,-0.006793081760406494,5.063933372497559
25171,1779703821355451751,50.0,4.660760450137117,-1.0875892162803564,-0.027387458831071854,5.061580181121826
25172,1779703821360449242,50.0,4.683427579996861,-1.0991415036219543,-0.03463540971279144,5.042867660522461
25173,1779703821365393576,50.0,4.7038904295026125,-1.1079920541815458,-0.03463540971279144,5.042867660522461
25174,1779703821369790411,2.0,4.726814001242912,-1.1200045032734693,-0.0518556609749794,5.032230854034424
25175,1779703821374990637,2.0,4.749253639030054,-1.131840158708671,-0.09487974643707275,5.026911735534668
25176,1779703821379891192,2.0,4.771406740248199,-1.143615645162568,-0.11015044152736664,5.015631198883057
25177,1779703821384506252,2.0,4.793671838794995,-1.1555534639689242,-0.1458858698606491,5.024811267852783
25178,1779703821389769492,2.0,4.816043743029075,-1.167667524740707,-0.17035703361034393,5.033542156219482
25179,1779703821394840397,2.0,4.833429464238466,-1.1738480590270004,-0.19028007984161377,5.050142765045166
25180,1779703821401368891,2.0,4.855448445741165,-1.186181670144975,-0.19028007984161377,5.050142765045166
25181,1779703821404910872,1.0,4.877295546412642,-1.1985642391200837,-0.22781310975551605,5.065390110015869
25182,1779703821409606610,1.0,4.89916448100892,-1.2111135734190934,-0.2435593456029892,5.080151557922363
25183,1779703821414770802,1.0,4.921027851951037,-1.2217419563731389,-0.2470385730266571,5.100215911865234
25184,1779703821420013753,1.0,4.942815356114545,-1.2346327864022184,-0.2570897340774536,5.127803325653076
25185,1779703821424670256,1.0,4.9644539514589745,-1.2476078338709276,-0.26895129680633545,5.153839588165283
25186,1779703821430469955,1.0,4.989579100245294,-1.2629008212984212,-0.2652406394481659,5.194028377532959
25187,1779703821435008817,1.0,5.008961042464183,-1.2748315910328627,-0.2730723023414612,5.192912578582764
25188,1779703821440381058,1.0,5.031874243165311,-1.2890897635399412,-0.2654137909412384,5.164237976074219
25189,1779703821444662587,1.0,5.0404469611595735,-1.291296874560411,-0.2786816954612732,5.144793510437012
25190,1779703821450110322,1.0,5.063650656026547,-1.3058383162448344,-0.2708255648612976,5.13121223449707
25191,1779703821455663921,1.0,5.085734088307374,-1.3198423556124974,-0.2873013913631439,5.132410049438477
25192,1779703821461114184,1.0,5.121249097237814,-1.3398108209894528,-0.276547372341156,5.139129161834717
25193,1779703821464651333,1.0,5.138882097028396,-1.3513867705009648,-0.29334956407546997,5.155241012573242
25194,1779703821469905645,1.0,5.160795347088954,-1.3659431845247947,-0.2802720367908478,5.16398286819458
25195,1779703821476176966,1.0,5.183859603947122,-1.381446781812951,-0.29614487290382385,5.160597324371338
25196,1779703821479795241,1.0,5.20255196719176,-1.3941483484554797,-0.28333133459091187,5.154510021209717
25197,1779703821485046960,1.0,5.224634387386184,-1.4093219420180487,-0.3016611337661743,5.164731979370117
25198,1779703821491612737,1.0,5.247210351486099,-1.4250306045180936,-0.28976210951805115,5.170986652374268
25199,1779703821494893674,1.0,5.230343857055281,-1.4130978505628666,-0.30956411361694336,5.173961162567139
25200,1779703821499696685,1.0,5.251097084385125,-1.4276401766148348,-0.29474204778671265,5.1726789474487305
25201,1779703821505260877,1.0,5.27207661411044,-1.442508477945484,-0.31020504236221313,5.182549476623535
25202,1779703821515880485,1.0,5.307869393476825,-1.4672972017665395,-0.29677900671958923,5.1894850730896
25203,1779703821516181245,1.0,5.307869393476825,-1.4672972017665395,-0.3088771104812622,5.196115970611572
25204,1779703821520062390,1.0,5.3283808701526345,-1.4823716801901363,-0.300181120634079,5.198455810546875
25205,1779703821525273273,1.0,5.3487741325984155,-1.4975262152082078,-0.29953837394714355,5.206742286682129
25206,1779703821530229737,1.0,5.369055946374173,-1.5127636614904638,-0.2926187515258789,5.2089033126831055
25207,1779703821535130036,1.0,5.389290341378124,-1.5281299960981032,-0.2926187515258789,5.2089033126831055
25208,1779703821540109733,1.0,5.409466884789966,-1.543622012240336,-0.28734487295150757,5.221075057983398
25209,1779703821545161148,2.0,5.420261281615079,-1.5509247515440299,-0.282842218875885,5.23741340637207
