idx,stamp_ns,iterations,pos_x,pos_y,steer,speed
3376,1779699656787972260,1.0,-0.6789906580925889,-7.660422809100609,-0.38999998569488525,3.5452752113342285
3377,1779699656793026882,1.0,-0.6824246570330493,-7.643316298385467,-0.38999998569488525,3.5503530502319336
3378,1779699656798087745,1.0,-0.6853543301038889,-7.627516261749345,-0.38999998569488525,3.5514557361602783
3379,1779699656802996891,1.0,-0.6886178060730767,-7.610251974359472,-0.38999998569488525,3.5586040019989014
3380,1779699656807921301,1.0,-0.6916274400564911,-7.593372272812576,-0.38999998569488525,3.5636260509490967
3381,1779699656812937330,1.0,-0.6945106165321278,-7.576180376016219,-0.38999998569488525,3.567723512649536
3382,1779699656817951535,1.0,-0.6971151178050967,-7.558880237173663,-0.38999998569488525,3.568311929702759
3383,1779699656822925003,1.0,-0.6997510889011342,-7.541816630923436,-0.38999998569488525,3.572458028793335
3384,1779699656827669215,1.0,-0.7022411425001178,-7.524518759579298,-0.38999998569488525,3.580082654953003
3385,1779699656833297488,1.0,-0.7045602816177835,-7.507139329370091,-0.38999998569488525,3.5847322940826416
3386,1779699656838380975,1.0,-0.7060068261345628,-7.492342230121248,-0.38999998569488525,3.585811138153076
3387,1779699656843216391,1.0,-0.708142494065979,-7.47486864113577,-0.38999998569488525,3.5895466804504395
3388,1779699656847843415,1.0,-0.7100214920152803,-7.4580893187392565,-0.38999998569488525,3.592306137084961
3389,1779699656853282690,1.0,-0.711862673632298,-7.439972025991904,-0.38999998569488525,3.598616600036621
3390,1779699656858085688,1.0,-0.7134630821465854,-7.422411677023173,-0.38999998569488525,3.6011619567871094
3391,1779699656863315036,2.0,-0.7148542220530507,-7.405229053296256,-0.38999998569488525,3.6035268306732178
3392,1779699656868176020,1.0,-0.7157211511396453,-7.39181969060636,-0.38999998569488525,3.6030590534210205
3393,1779699656872918281,1.0,-0.7169256442343105,-7.37458412927118,-0.38999998569488525,3.6052489280700684
3394,1779699656878074058,1.0,-0.7180083066338282,-7.356393742590182,-0.3886711597442627,3.6110734939575195
3395,1779699656883431186,1.0,-0.71890756722062,-7.338003274660125,-0.38699325919151306,3.614100217819214
3396,1779699656888068035,1.0,-0.7174755297982961,-7.325513461145959,-0.38999998569488525,3.6123263835906982
3397,1779699656892764887,1.0,-0.7181756528262165,-7.307841269786853,-0.38999998569488525,3.6140103340148926
3398,1779699656898185152,1.0,-0.718686128305302,-7.290515194865941,-0.3839961588382721,3.619872808456421
3399,1779699656902899092,1.0,-0.7190295749730262,-7.272922869258473,-0.38266271352767944,3.62136173248291
3400,1779699656908132920,1.0,-0.7191983350193664,-7.25493531869976,-0.379334956407547,3.6220755577087402
3401,1779699656913432670,1.0,-0.7191809346917103,-7.23671466399799,-0.37738579511642456,3.6256537437438965
3402,1779699656919009581,1.0,-0.7160822776374588,-7.2140175014433945,-0.38343703746795654,3.623420238494873
3403,1779699656923231281,1.0,-0.7159132359762833,-7.196343464504756,-0.37353020906448364,3.6273345947265625
3404,1779699656928684092,1.0,-0.7155598518778542,-7.178326296193338,-0.37512093782424927,3.6307260990142822
3405,1779699656933617526,1.0,-0.715036578789799,-7.160719699661545,-0.36951085925102234,3.6316590309143066
3406,1779699656938282664,1.0,-0.7130590236497788,-7.140374785907178,-0.3740054965019226,3.6319806575775146
3407,1779699656943070238,1.0,-0.7122946218652981,-7.122490160306519,-0.3696524202823639,3.631038188934326
3408,1779699656947810707,1.0,-0.7113506225668583,-7.1045714212706095,-0.36941853165626526,3.628371477127075
3409,1779699656953588776,1.0,-0.710235253881493,-7.086757792756051,-0.36641865968704224,3.6243221759796143
3410,1779699656958118614,1.0,-0.7089391982949129,-7.068915039223582,-0.3653373718261719,3.6251566410064697
3411,1779699656963116562,1.0,-0.7074663522748285,-7.051112034579841,-0.36300215125083923,3.626588821411133
3412,1779699656968279284,1.0,-0.7076915775988852,-7.0328308505619335,-0.3649275004863739,3.6263253688812256
3413,1779699656973090763,1.0,-0.7060718189148213,-7.0150062228320715,-0.36288607120513916,3.6253538131713867
3414,1779699656977933027,1.0,-0.7042704160057424,-6.997165729181608,-0.36262378096580505,3.6245195865631104
3415,1779699656982896958,1.0,-0.7022917868480737,-6.979363603443831,-0.360491007566452,3.6241071224212646
3416,1779699656988302375,2.0,-0.6995456885445156,-6.956910521467368,-0.3623690903186798,3.621034860610962
3417,1779699656993133471,1.0,-0.6972727304607577,-6.939120335251338,-0.3590933084487915,3.616574287414551
3418,1779699656997819665,1.0,-0.6948190208238754,-6.921326739242967,-0.3510800898075104,3.618666887283325
3419,1779699657003081590,1.0,-0.692206375875637,-6.903681245252255,-0.3513197600841522,3.6219468116760254
3420,1779699657008420509,1.0,-0.6894020321573557,-6.8859724888009755,-0.3485768735408783,3.624265193939209
3421,1779699657012652610,1.0,-0.6864185838970707,-6.86828052255684,-0.3480914831161499,3.6252429485321045
3422,1779699657017910023,1.0,-0.6836452387007665,-6.854226409604064,-0.35168972611427307,3.620582342147827
3423,1779699657022672924,1.0,-0.6804346937158986,-6.836589527360504,-0.34946027398109436,3.618551731109619
3424,1779699657027747387,1.0,-0.6770418999541029,-6.81896086044156,-0.34904932975769043,3.618114709854126
3425,1779699657032621139,1.0,-0.6734710505064507,-6.801361465438012,-0.3465767800807953,3.616102695465088
3426,1779699657038749971,1.0,-0.6653188113443405,-6.774217005356198,-0.3436843156814575,3.6140801906585693
3427,1779699657043319170,1.0,-0.6616587808849235,-6.7579238906077395,-0.33656400442123413,3.6166136264801025
3428,1779699657048115801,1.0,-0.6576311863633268,-6.740751603086766,-0.33810850977897644,3.6179285049438477
3429,1779699657052942672,1.0,-0.6533121321725315,-6.723130326884268,-0.33640214800834656,3.6192562580108643
3430,1779699657058780263,1.0,-0.6488084492504176,-6.705533475152827,-0.3372405767440796,3.622326135635376
3431,1779699657063489082,1.0,-0.6440554891405778,-6.687730996503278,-0.3356160521507263,3.6250531673431396
3432,1779699657068284784,1.0,-0.6373564485501372,-6.669281374104,-0.34461039304733276,3.621000051498413
3433,1779699657073006372,1.0,-0.632934623327527,-6.653207590155078,-0.34163835644721985,3.6182217597961426
3434,1779699657077906653,1.0,-0.6279321656371036,-6.6357024491458745,-0.3420688211917877,3.619600296020508
3435,1779699657082830008,1.0,-0.6229061930989922,-6.618761808880399,-0.3395892083644867,3.616105079650879
3436,1779699657088225537,1.0,-0.6156531149857121,-6.59989722823202,-0.3334972858428955,3.6172702312469482
3437,1779699657093024567,1.0,-0.6101215824294492,-6.582393360409322,-0.33520805835723877,3.622772693634033
3438,1779699657098604358,1.0,-0.6048124386453849,-6.566178540178043,-0.3339579403400421,3.6298563480377197
3439,1779699657102997263,2.0,-0.5990595434745006,-6.549186297405181,-0.3332899510860443,3.6330764293670654
3440,1779699657108381592,1.0,-0.593131556934121,-6.532242762764907,-0.3309215307235718,3.6325912475585938
3441,1779699657113586523,1.0,-0.5870193005519856,-6.51532489049512,-0.3294116258621216,3.633598566055298
3442,1779699657118529206,2.0,-0.5819083147990075,-6.502876451423045,-0.3370125889778137,3.6264986991882324
3443,1779699657123162471,2.0,-0.5756292509753328,-6.486040916026215,-0.3310120105743408,3.620699644088745
3444,1779699657128115778,2.0,-0.5691784209876016,-6.469263109360329,-0.3306654691696167,3.618513584136963
3445,1779699657133198177,2.0,-0.5625756774995258,-6.452588444228814,-0.3203246593475342,3.61993408203125
3446,1779699657137869235,4.0,-0.5544612690413951,-6.437158584700729,-0.3282703757286072,3.620216131210327
3447,1779699657143112471,3.0,-0.5474011946114736,-6.42016873638156,-0.32399943470954895,3.6225943565368652
3448,1779699657148569634,3.0,-0.5405193997874707,-6.4040810836252335,-0.3252928555011749,3.627923011779785
3449,1779699657153249685,3.0,-0.5332854586020649,-6.387633795083787,-0.3217274844646454,3.628438949584961
3450,1779699657158921062,3.0,-0.5258192385374385,-6.371120206512294,-0.31996795535087585,3.6302967071533203
3451,1779699657162808320,4.0,-0.5182527602240805,-6.354830120364524,-0.3094410002231598,3.637711763381958
3452,1779699657168047556,3.0,-0.5096509989288815,-6.335720810761462,-0.3138340413570404,3.6374239921569824
3453,1779699657172779352,3.0,-0.5018036534582218,-6.319559574084521,-0.3092178404331207,3.6335201263427734
3454,1779699657177878808,3.0,-0.4938207696957428,-6.303523464360828,-0.31046926975250244,3.631976842880249
3455,1779699657182719184,3.0,-0.4856620074970454,-6.287543626341694,-0.3093538284301758,3.6334915161132812
3456,1779699657187966452,3.0,-0.47684620777188397,-6.274331204923997,-0.30896854400634766,3.640448570251465
3457,1779699657193261850,4.0,-0.46831432579630866,-6.258449773254069,-0.3059747815132141,3.6448380947113037
3458,1779699657197723814,4.0,-0.4596164004718067,-6.242645163937959,-0.3033076822757721,3.646024227142334
3459,1779699657202829061,3.0,-0.4507575010487673,-6.226923484974821,-0.30058416724205017,3.64621901512146
3460,1779699657207959878,3.0,-0.4416702217966966,-6.211167128628391,-0.29818832874298096,3.646108388900757
3461,1779699657212830143,4.0,-0.4325021096540559,-6.195627387139882,-0.28854790329933167,3.6506187915802
3462,1779699657217940671,3.0,-0.4255162457712339,-6.187261563249526,-0.29618409276008606,3.645965337753296
3463,1779699657223003901,3.0,-0.41619497049267035,-6.171884889190508,-0.2904403507709503,3.6425981521606445
3464,1779699657228554027,4.0,-0.40672152874426937,-6.156602072377038,-0.2934114933013916,3.6472935676574707
3465,1779699657233875410,3.0,-0.3963257642789699,-6.140221307974286,-0.2905004322528839,3.6528382301330566
3466,1779699657238197913,3.0,-0.3872563365549386,-6.130932822917612,-0.28743505477905273,3.66180682182312
3467,1779699657242813002,4.0,-0.37778285037714027,-6.116708248712108,-0.2788132429122925,3.6695446968078613
3468,1779699657247774149,3.0,-0.3674566334121081,-6.101522421659071,-0.27665719389915466,3.674138307571411
3469,1779699657253110988,3.0,-0.35662784016585863,-6.085941170793261,-0.2718702256679535,3.6769347190856934
3470,1779699657258600120,3.0,-0.34590093138754524,-6.070827135867671,-0.2675361633300781,3.6774137020111084
3471,1779699657263860669,4.0,-0.33481283356266645,-6.0613337777418534,-0.264670729637146,3.6751656532287598
3472,1779699657267733942,3.0,-0.3243801797301464,-6.0471617717459365,-0.2641974985599518,3.677104949951172
3473,1779699657272826581,3.0,-0.3135229481044489,-6.032712283444185,-0.260748952627182,3.6869823932647705
3474,1779699657278034681,3.0,-0.3024179182298537,-6.018234158172268,-0.25080952048301697,3.7002575397491455
3475,1779699657282725899,3.0,-0.29091777686034115,-6.00353871274717,-0.2471526861190796,3.707399845123291
3476,1779699657288198775,3.0,-0.2804869208669364,-5.992625985875776,-0.2377294898033142,3.712709903717041
3477,1779699657293738020,3.0,-0.2695351622317807,-5.9792267332741105,-0.23472347855567932,3.715463638305664
3478,1779699657298652446,3.0,-0.25771064560121304,-5.9650165688501655,-0.22891363501548767,3.715263843536377
3479,1779699657303023687,3.0,-0.24592489894007002,-5.951103690553701,-0.2272091805934906,3.713134765625
3480,1779699657308120999,3.0,-0.23399276296424623,-5.93726403842142,-0.22491823136806488,3.7097830772399902
3481,1779699657313009888,3.0,-0.22203613732257477,-5.9236446450294125,-0.22447039186954498,3.7115626335144043
3482,1779699657318283941,3.0,-0.21212869766519224,-5.916703739716152,-0.22415170073509216,3.716229200363159
3483,1779699657323505032,3.0,-0.1998214766614308,-5.90311567345767,-0.2220919132232666,3.7222986221313477
3484,1779699657327898386,3.0,-0.187363118771706,-5.88961279678035,-0.213283970952034,3.7317614555358887
3485,1779699657333504194,3.0,-0.17474019458577375,-5.876176239146656,-0.21179413795471191,3.7371203899383545
3486,1779699657338980845,3.0,-0.16181385375878818,-5.867851680803996,-0.2066345512866974,3.738865375518799
3487,1779699657343381655,3.0,-0.14893700409682992,-5.854561055139938,-0.20461104810237885,3.740347385406494
3488,1779699657348106987,3.0,-0.13607142812935366,-5.84150883097058,-0.20169024169445038,3.7393603324890137
3489,1779699657352804574,3.0,-0.12305954242898974,-5.828535643084928,-0.20020277798175812,3.7417798042297363
3490,1779699657357784410,3.0,-0.10987964809707765,-5.815627852885013,-0.19796805083751678,3.7480571269989014
3491,1779699657362833528,3.0,-0.09643623921941283,-5.8026977773043065,-0.19584864377975464,3.7560431957244873
3492,1779699657368587212,4.0,-0.08677569026323126,-5.796628840849387,-0.19847320020198822,3.7597262859344482
3493,1779699657373067608,3.0,-0.07309023809319443,-5.783737754643239,-0.19456933438777924,3.7675719261169434
3494,1779699657377848910,3.0,-0.059560902225461274,-5.771215695985319,-0.1879720687866211,3.776664972305298
3495,1779699657383634403,3.0,-0.04568134891664415,-5.758583197809183,-0.1864447146654129,3.7785580158233643
3496,1779699657388153713,4.0,-0.031211657316180443,-5.750444915521351,-0.17711953818798065,3.784374237060547
3497,1779699657392717760,3.0,-0.01719573904926014,-5.738242774728451,-0.17813436686992645,3.7882466316223145
3498,1779699657397815135,3.0,-0.0030519896332085487,-5.726137238835954,-0.17312628030776978,3.791640281677246
3499,1779699657404077124,3.0,0.011323386040176409,-5.714044750755034,-0.17210082709789276,3.800445079803467
3500,1779699657408214085,3.0,0.025815418095937986,-5.702066274363748,-0.1683594286441803,3.808856725692749
3501,1779699657412978522,3.0,0.04032483561162354,-5.690279545720321,-0.16610988974571228,3.8179051876068115
3502,1779699657417986871,3.0,0.055795430817177916,-5.677790733895726,-0.16563822329044342,3.823507308959961
3503,1779699657423100247,3.0,0.07088400298511283,-5.665845109559495,-0.16245901584625244,3.8294904232025146
3504,1779699657428359996,3.0,0.08556521933561151,-5.654415318984194,-0.16113007068634033,3.8340277671813965
3505,1779699657433517501,3.0,0.10081490550502287,-5.642743223384445,-0.1578184813261032,3.8403258323669434
3506,1779699657438194160,3.0,0.12102135892370178,-5.631087098612282,-0.15595559775829315,3.8479156494140625
3507,1779699657443078953,3.0,0.13623702167063592,-5.619801830560205,-0.1527053564786911,3.856447219848633
3508,1779699657448908191,3.0,0.15160791879386565,-5.608600300853321,-0.15008984506130219,3.867685317993164
3509,1779699657453412877,3.0,0.16598570392497294,-5.598299025835787,-0.14694689214229584,3.87813663482666
3510,1779699657457851832,3.0,0.18154568878148697,-5.5873353315016185,-0.14350055158138275,3.8886170387268066
3511,1779699657463073883,3.0,0.19741438602589514,-5.576344558076355,-0.1403028964996338,3.897949695587158
3512,1779699657468714732,3.0,0.2172720784186499,-5.566298946813628,-0.13689692318439484,3.9052915573120117
3513,1779699657473013106,3.0,0.2335714870847867,-5.555359244422414,-0.1340639293193817,3.910839319229126
3514,1779699657478586305,3.0,0.24954824385881208,-5.544814821612285,-0.13134647905826569,3.9173641204833984
3515,1779699657483540668,3.0,0.26535580387801194,-5.534554569441569,-0.12851300835609436,3.9257559776306152
3516,1779699657488756703,3.0,0.2857688902021751,-5.5273908954846664,-0.120553158223629,3.939601182937622
3517,1779699657493035237,3.0,0.3021300605346932,-5.517205499502288,-0.1176329106092453,3.950681209564209
3518,1779699657498367468,3.0,0.31861292893805665,-5.507114793357651,-0.11109526455402374,3.959510564804077
3519,1779699657503182755,3.0,0.3353450596788971,-5.497039498508985,-0.11109526455402374,3.959510564804077
3520,1779699657508110557,3.0,0.3518400986757229,-5.487268841266862,-0.10766883194446564,3.9684243202209473
3521,1779699657513443108,4.0,0.3686740853908066,-5.477459262508175,-0.10153216123580933,3.990628719329834
3522,1779699657517795373,4.0,0.390477821186873,-5.472335938875399,-0.09085899591445923,4.006153583526611
3523,1779699657522773097,3.0,0.40774195109850386,-5.462682592827334,-0.08863648027181625,4.01954460144043
3524,1779699657527811366,3.0,0.42465230622472866,-5.453386490735046,-0.08068587630987167,4.033104419708252
3525,1779699657535520280,3.0,0.44194483877150925,-5.44403963698239,-0.07710310071706772,4.050433158874512
3526,1779699657538455572,3.0,0.45941974171442906,-5.434752745970158,-0.0707889199256897,4.066051006317139
3527,1779699657543546483,3.0,0.4771945415827096,-5.42546428394806,-0.06669984012842178,4.082634925842285
3528,1779699657548487566,3.0,0.49222472349728896,-5.426580711513181,-0.05625796318054199,4.103481292724609
3529,1779699657552781012,3.0,0.5096961966879746,-5.417780233710251,-0.05177077278494835,4.1197991371154785
3530,1779699657557904885,3.0,0.5275285820239861,-5.408940095005137,-0.04390908032655716,4.134100914001465
3531,1779699657563371552,3.0,0.5457217602060209,-5.400065107476021,-0.0390198715031147,4.150662422180176
3532,1779699657569427326,4.0,0.5652696510619389,-5.400909984738527,-0.027187252417206764,4.169996738433838
3533,1779699657572716485,3.0,0.583541480110919,-5.392307901237599,-0.021471263840794563,4.185840129852295
3534,1779699657577802052,3.0,0.6018154906228163,-5.383835515526896,-0.012518164701759815,4.198973178863525
3535,1779699657582835169,4.0,0.6208929951345766,-5.375121981380966,-0.007018584292382002,4.2116570472717285
3536,1779699657587949442,4.0,0.6398378055310039,-5.366599656203114,0.000383726175641641,4.224023342132568
3537,1779699657593645140,4.0,0.6582431587709373,-5.358443032149872,0.005731428973376751,4.23806619644165
3538,1779699657598131200,5.0,0.6729639342289878,-5.361979033217908,0.018437465652823448,4.26498556137085
3539,1779699657602979448,4.0,0.692479575775807,-5.353693143676705,0.02391822077333927,4.281025409698486
3540,1779699657608135994,3.0,0.7118600075164678,-5.345590453179744,0.032257236540317535,4.296290874481201
3541,1779699657612902287,3.0,0.7300648121006721,-5.338090625889366,0.036394666880369186,4.312469005584717
3542,1779699657618144275,4.0,0.7422005483278136,-5.342827175122021,0.04821076989173889,4.333866596221924
3543,1779699657623175633,3.0,0.7634314515241413,-5.33439382245218,0.05196206271648407,4.353240489959717
3544,1779699657628592122,3.0,0.7828365899367237,-5.326803927837475,0.059608880430459976,4.369683265686035
3545,1779699657633652313,3.0,0.803093977603653,-5.318994519318705,0.06282594799995422,4.385839462280273
3546,1779699657637961248,3.0,0.8234401107346325,-5.311265049912265,0.06866493076086044,4.401256561279297
3547,1779699657644227620,4.0,0.8428681873261162,-5.303988561801151,0.0726432204246521,4.417507171630859
3548,1779699657648621934,4.0,0.8572192159317826,-5.307839485036842,0.08449800312519073,4.436373710632324
3549,1779699657654272542,4.0,0.8775531923939754,-5.300491177843788,0.08917316794395447,4.45072078704834
3550,1779699657658758859,4.0,0.8977922311052008,-5.293272907366642,0.09724189341068268,4.461338996887207
3551,1779699657663397148,5.0,0.9184864714732455,-5.285987044994727,0.10159309208393097,4.4720988273620605
3552,1779699657669157521,5.0,0.9316975094813778,-5.288676667225451,0.1150965467095375,4.4850850105285645
3553,1779699657673463767,4.0,0.952406971232485,-5.28167556783201,0.11864466965198517,4.493552207946777
3554,1779699657677609081,4.0,0.97329052519418,-5.274699393424284,0.12595386803150177,4.4994707107543945
3555,1779699657682739226,5.0,0.994207955161134,-5.267792892219085,0.12814633548259735,4.506560802459717
3556,1779699657687711510,5.0,1.0151831796486537,-5.260947089058725,0.13160301744937897,4.512591361999512
3557,1779699657693092126,4.0,1.036268818976752,-5.254143786690352,0.13217487931251526,4.51915979385376
3558,1779699657697903957,4.0,1.0455342664030054,-5.256983579185078,0.1376187950372696,4.527770519256592
3559,1779699657702974612,4.0,1.0669376626290976,-5.25025694290669,0.13764241337776184,4.533597469329834
3560,1779699657708058739,5.0,1.0882661416984578,-5.243626881008766,0.14017169177532196,4.53756046295166
3561,1779699657713292663,4.0,1.1040864906609382,-5.244230141975709,0.1449672281742096,4.5440993309021
3562,1779699657718018123,4.0,1.1244127827156951,-5.23810995764394,0.14506570994853973,4.546170711517334
3563,1779699657722966534,4.0,1.1461523522140553,-5.23163081090445,0.14533811807632446,4.548458099365234
3564,1779699657727768412,5.0,1.167456981481225,-5.225346702525833,0.14509399235248566,4.552035808563232
3565,1779699657733112867,4.0,1.1890690557474386,-5.219038942615258,0.1441878378391266,4.55703592300415
3566,1779699657738137953,4.0,1.2107971375141207,-5.212762943917839,0.14326214790344238,4.561581611633301
3567,1779699657743131517,4.0,1.2327657132969525,-5.206479088155925,0.1420929878950119,4.563466548919678
3568,1779699657748393058,4.0,1.2451354538536155,-5.208779861670032,0.14909139275550842,4.567022323608398
3569,1779699657753157079,4.0,1.266984171113646,-5.202797698857917,0.14717362821102142,4.566604137420654
3570,1779699657758025712,4.0,1.2894550966043519,-5.196699873468441,0.14867402613162994,4.565695762634277
3571,1779699657763124047,4.0,1.3109769492566692,-5.190908005623841,0.14648126065731049,4.567647457122803
3572,1779699657767924678,5.0,1.3288890133687965,-5.191241840435218,0.1524505913257599,4.568544387817383
3573,1779699657773161001,4.0,1.3515433918042827,-5.185323549053968,0.1478763371706009,4.57161808013916
3574,1779699657778142982,4.0,1.3734834705532186,-5.179629363036392,0.14812986552715302,4.567880153656006
3575,1779699657782993149,5.0,1.395567759894186,-5.173932925750356,0.1460103988647461,4.561650276184082
3576,1779699657787943288,4.0,1.4176192128056493,-5.168277899537392,0.1442653089761734,4.5575642585754395
3577,1779699657793954389,4.0,1.4402052006730512,-5.162519496740719,0.14128825068473816,4.554410934448242
3578,1779699657797905392,4.0,1.4576519714583336,-5.163337300249562,0.14851170778274536,4.554964065551758
3579,1779699657802743592,4.0,1.4794205478744207,-5.158044545048081,0.14567671716213226,4.552743911743164
3580,1779699657807938443,4.0,1.5020932787470516,-5.152557083017632,0.14609394967556,4.547822952270508
3581,1779699657813059339,4.0,1.523809763258954,-5.150926919780674,0.14783665537834167,4.544795513153076
3582,1779699657818975876,4.0,1.5447311386261595,-5.145962127229505,0.14679411053657532,4.5365190505981445
3583,1779699657824088708,4.0,1.567422669448427,-5.140589895804765,0.14591339230537415,4.525804042816162
3584,1779699657828079105,5.0,1.5891226100745477,-5.135450939419548,0.14701025187969208,4.50327730178833
3585,1779699657832930841,4.0,1.6107790985279655,-5.13031671473149,0.1455594003200531,4.481451988220215
3586,1779699657838102139,4.0,1.6324327367329123,-5.125172474185673,0.1438366174697876,4.453774929046631
3587,1779699657842866544,4.0,1.6542021544875891,-5.119988181095249,0.1402059942483902,4.425469875335693
3588,1779699657847928271,4.0,1.668989061052778,-5.122011865511927,0.14321884512901306,4.401212215423584
3589,1779699657854239668,4.0,1.6903740389111876,-5.11699558125846,0.1388213336467743,4.399876117706299
3590,1779699657858439128,5.0,1.7118992044214931,-5.111944674351644,0.13832499086856842,4.406964302062988
3591,1779699657863501943,5.0,1.7336728686100182,-5.106829889314278,0.13753800094127655,4.416391372680664
3592,1779699657868982690,4.0,1.752057977593691,-5.105913951418357,0.14134636521339417,4.4200286865234375
3593,1779699657872826235,4.0,1.7738470693555297,-5.1007490207161625,0.14378683269023895,4.418051242828369
3594,1779699657877946907,4.0,1.7957159857176932,-5.095541129481216,0.14697350561618805,4.414267539978027
3595,1779699657882877429,4.0,1.8177214620095268,-5.090268842192542,0.15055960416793823,4.395394325256348
3596,1779699657887926291,4.0,1.8391097005980108,-5.085106373993802,0.15097013115882874,4.368764400482178
3597,1779699657893431104,4.0,1.8607414033089025,-5.079845244954539,0.14928022027015686,4.336709499359131
3598,1779699657898157652,4.0,1.8770856045441116,-5.079956361216522,0.14500601589679718,4.315548896789551
3599,1779699657902847143,4.0,1.8985628619865822,-5.074578889206934,0.14159700274467468,4.310947418212891
3600,1779699657907947046,6.0,1.9196833196783207,-5.069246598539895,0.14515912532806396,4.289200305938721
3601,1779699657912825311,7.0,1.9410815467843672,-5.063795987972091,0.13933032751083374,4.2660675048828125
3602,1779699657918029986,7.0,1.9597320812521495,-5.061902440431595,0.13418403267860413,4.238937854766846
3603,1779699657923265894,7.0,1.9808215143965207,-5.056355808052383,0.11987141519784927,4.229770183563232
3604,1779699657928379398,6.0,2.001606566531932,-5.050841430892272,0.11755471676588058,4.211283206939697
3605,1779699657933139035,7.0,2.023627073459145,-5.044948741559822,0.1026710495352745,4.175520896911621
3606,1779699657937967154,5.0,2.043402018849641,-5.039607139303892,0.07831276953220367,4.15049934387207
3607,1779699657943187350,8.0,2.0647062338922426,-5.033813365249038,0.06783994287252426,4.165692329406738
3608,1779699657947902154,7.0,2.076346596783471,-5.035054720738259,0.06718948483467102,4.115514278411865
3609,1779699657953087212,9.0,2.0971909931593737,-5.0292176883353035,0.08236517012119293,4.141770362854004
3610,1779699657957972517,13.0,2.1184594806149524,-5.02320770058207,0.055707257241010666,4.081648349761963
3611,1779699657963184808,7.0,2.1386144378289926,-5.017465443081673,0.04459371790289879,4.081429481506348
3612,1779699657968325097,6.0,2.1589691968791103,-5.012991406024761,0.010695096105337143,4.047331809997559
3613,1779699657973290757,5.0,2.179964058826408,-5.0068012374607695,0.00030309209250845015,4.05632209777832
3614,1779699657978256864,7.0,2.199696093061659,-5.000947920357111,0.011593155562877655,4.012240886688232
3615,1779699657983067447,6.0,2.2187847036847224,-4.995245839343461,-0.0024184859357774258,4.0141425132751465
3616,1779699657988087764,12.0,2.2383631029981546,-4.989361777889156,-0.012447463348507881,3.971813440322876
3617,1779699657993102929,8.0,2.2581400537404797,-4.9833822399266445,0.011510140262544155,3.967853546142578
3618,1779699658000432119,8.0,2.2743816978769904,-4.980737537836578,-0.008590467274188995,3.9409706592559814
3619,1779699658003541784,6.0,2.294035216654018,-4.974520555123411,-0.02790788933634758,3.9131858348846436
3620,1779699658009529779,7.0,2.3139427216033,-4.968183861645028,0.002612948650494218,3.923825979232788
3621,1779699658013425933,9.0,2.331140234265051,-4.9642659827047435,-0.04129287600517273,3.8585870265960693
3622,1779699658018130241,22.0,2.3501241529683674,-4.95801890284076,-0.030771084129810333,3.825251340866089
3623,1779699658023069371,4.0,2.369617605379467,-4.951560420411589,-0.019381308928132057,3.8023874759674072
3624,1779699658028706668,20.0,2.3883882602854674,-4.945290294048301,-0.015540864318609238,3.781787395477295
3625,1779699658033318044,5.0,2.4073722209655335,-4.9388951019879155,-0.0022943709045648575,3.763451337814331
3626,1779699658038045648,1.0,2.426045850144812,-4.932544836383462,-0.0022943709045648575,3.763451337814331
3627,1779699658043309461,9.0,2.445120379896403,-4.925996703506834,-0.012362574227154255,3.7270050048828125
3628,1779699658047933254,9.0,2.458249175287197,-4.926095273707359,-0.019471149891614914,3.710026979446411
3629,1779699658053239980,3.0,2.476746597073223,-4.919548039225681,-0.0024925952311605215,3.6928226947784424
3630,1779699658057854140,6.0,2.495039436579534,-4.913008437203425,-0.015342414379119873,3.6772029399871826
3631,1779699658063091904,9.0,2.513481427789234,-4.906354618315067,-0.007949401624500751,3.6604511737823486
3632,1779699658068054556,27.0,2.5268358272814244,-4.904448642365897,-0.0229441300034523,3.642341375350952
3633,1779699658072899315,9.0,2.5448714085672384,-4.897747790391873,0.017419224604964256,3.623326063156128
3634,1779699658077776268,16.0,2.5627649764618647,-4.8910271362203845,0.0032241237349808216,3.605668783187866
3635,1779699658083016304,24.0,2.5808346484124867,-4.884173887209907,0.04607965052127838,3.5859742164611816
3636,1779699658087912937,20.0,2.59832699198363,-4.877460870192677,0.04082827642560005,3.5658271312713623
3637,1779699658093676830,29.0,2.6160655678755766,-4.870575046038807,0.028752820566296577,3.546811580657959
3638,1779699658097947171,14.0,2.624379284238745,-4.868104984607301,0.03322351723909378,3.5280227661132812
3639,1779699658102898078,21.0,2.64178486287243,-4.861161038706538,0.015001613646745682,3.507422685623169
3640,1779699658107884090,9.0,2.658789613122678,-4.854315134637247,0.0008953001815825701,3.4861435890197754
3641,1779699658113285091,15.0,2.6759199714822857,-4.847361800477847,-0.01463041640818119,3.4637324810028076
3642,1779699658117788784,13.0,2.6841460362289773,-4.845635687814508,0.0011401309166103601,3.440416097640991
3643,1779699658123108343,19.0,2.7011444064285506,-4.838517045805506,-0.010057678446173668,3.4335825443267822
3644,1779699658127937198,10.0,2.7175974466868666,-4.831578941443948,-0.00858304277062416,3.3996689319610596
3645,1779699658133122865,22.0,2.735010804541846,-4.82418204192526,0.014345481060445309,3.3860933780670166
3646,1779699658137769218,8.0,2.7508112235112385,-4.817420541548107,-0.006894058547914028,3.359600782394409
