wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,amcl_particle_count,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1777461415697631788,1777461415695471888,0.285,1000,1.012,0.264,1.276,0.448,0.144,1.869
1777461415727807574,1777461415725434228,0.241,1000,0.955,0.295,1.250,0.721,0.155,2.126
1777461415747956648,1777461415745457474,0.331,1000,1.892,0.045,1.937,0.041,0.183,2.161
1777461415777640068,1777461415775490856,0.236,1000,1.314,0.290,1.604,0.100,0.203,1.907
1777461415797700308,1777461415795472438,0.679,1000,0.589,0.390,0.979,0.404,0.159,1.542
1777461415827692889,1777461415825444826,0.225,1000,1.001,0.446,1.447,0.400,0.169,2.016
1777461415847668230,1777461415845444712,0.283,1000,0.895,0.378,1.274,0.460,0.201,1.934
1777461415877600009,1777461415875460718,0.285,1000,0.935,0.502,1.437,0.248,0.164,1.849
1777461415897763996,1777461415895485404,0.202,1000,0.991,0.471,1.461,0.413,0.195,2.070
1777461415917666567,1777461415915459818,0.207,1000,1.339,0.141,1.480,0.339,0.174,1.993
1777461415947738382,1777461415945455822,0.258,1000,0.990,0.302,1.291,0.704,0.024,2.019
1777461415967788574,1777461415965467197,0.304,1000,0.964,0.388,1.352,0.445,0.214,2.010
1777461415997747361,1777461415995484962,0.691,1000,0.599,0.300,0.899,0.488,0.178,1.565
1777461416017795569,1777461416015477488,0.257,1000,0.951,0.353,1.304,0.567,0.184,2.055
1777461416047653714,1777461416045462613,0.206,1000,0.988,0.598,1.585,0.216,0.177,1.978
1777461416074136405,1777461416065456867,0.210,1000,1.052,0.375,1.427,6.801,0.235,8.463
1777461416097904748,1777461416095460840,0.464,1000,0.798,0.398,1.196,0.756,0.022,1.975
1777461416117857465,1777461416115459894,0.178,1000,0.972,0.329,1.301,0.728,0.184,2.212
1777461416147822205,1777461416145446971,0.686,1000,0.740,0.400,1.140,0.217,0.324,1.682
1777461417081827689,1777461417075496089,0.305,1000,4.933,0.120,5.053,0.591,0.374,6.018
1777461417098459001,1777461417095472422,0.298,1000,0.889,0.389,1.278,1.355,0.050,2.683
1777461417127874574,1777461417125457451,0.235,1000,0.997,0.359,1.357,0.647,0.172,2.175
1777461417145598269,1777461417143310077,0.259,1000,0.962,0.325,1.286,0.360,0.376,2.022
1777461417174636807,1777461417172282277,0.248,1000,1.200,0.349,1.549,0.349,0.202,2.100
1777461417195019424,1777461417192861348,0.221,1000,0.971,0.303,1.274,0.535,0.122,1.931
1777461417228020249,1777461417225448497,0.193,1000,0.992,0.328,1.320,0.875,0.178,2.372
1777461417248023015,1777461417245438495,0.481,1000,0.794,0.314,1.107,0.968,0.022,2.098
1777461417278256242,1777461417275462692,0.645,1000,0.946,0.077,1.024,0.937,0.182,2.142
1777461417297936535,1777461417295463410,0.196,1000,1.032,0.498,1.531,0.552,0.187,2.270
1777461417328143522,1777461417325424246,0.219,1000,1.226,0.345,1.571,0.614,0.307,2.493
1777461417348103343,1777461417345454405,0.313,1000,1.008,0.354,1.361,0.705,0.263,2.329
