wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,amcl_particle_count,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1777387811128998781,1777387811125931820,0.271,1000,0.979,1.622,2.601,0.046,0.144,2.791
1777387811158753905,1777387811155902373,0.248,1000,1.129,0.947,2.076,0.344,0.177,2.598
1777387811178280085,1777387811175924311,0.838,1000,0.689,0.191,0.881,0.316,0.315,1.511
1777387811207843396,1777387811205930577,0.624,1000,0.604,0.514,1.118,0.023,0.142,1.283
1777387811228021946,1777387811225926082,0.239,1000,1.161,0.231,1.392,0.299,0.159,1.850
1777387811258137462,1777387811255931612,0.501,1000,0.715,0.429,1.144,0.391,0.164,1.699
1777387811277902146,1777387811275920877,0.571,1000,0.672,0.272,0.944,0.278,0.182,1.404
1777387811307786904,1777387811305951720,0.237,1000,0.958,0.328,1.286,0.174,0.133,1.593
1777387811328487772,1777387811325920728,0.262,1000,0.948,0.802,1.750,0.389,0.161,2.299
1777387811358613369,1777387811355939571,0.264,1000,1.051,0.244,1.295,0.973,0.135,2.402
1777387811377774452,1777387811375956484,0.268,1000,1.065,0.156,1.221,0.150,0.173,1.544
1777387811407843344,1777387811405904829,0.667,1000,0.689,0.542,1.232,0.021,0.014,1.267
1777387811429263303,1777387811426028273,0.434,1000,2.659,0.068,2.728,0.018,0.049,2.795
1777387811457997151,1777387811455939273,0.467,1000,0.734,0.454,1.189,0.212,0.183,1.584
1777387811477867629,1777387811475937530,0.222,1000,1.044,0.297,1.341,0.218,0.143,1.702
1777387811501918858,1777387811499965558,0.610,1000,0.830,0.174,1.005,0.186,0.146,1.337
1777387811528770800,1777387811525939909,0.654,1000,0.559,1.298,1.857,0.163,0.151,2.171
1777387811559034417,1777387811555939391,0.349,1000,1.224,0.345,1.569,0.975,0.197,2.740
1777387811577842115,1777387811575940784,0.230,1000,1.045,0.205,1.250,0.374,0.042,1.666
1777387811608344874,1777387811605938602,0.377,1000,1.448,0.172,1.620,0.256,0.147,2.023
1777387811628764294,1777387811625913819,0.621,1000,0.572,0.296,0.869,1.331,0.025,2.224
1777387811678426280,1777387811676004360,0.615,1000,1.389,0.372,1.761,0.024,0.017,1.801
1777387811705007048,1777387811703155287,0.367,1000,0.819,0.575,1.395,0.021,0.063,1.479
1777387811729038212,1777387811725907441,0.238,1000,1.344,1.096,2.440,0.425,0.022,2.887
1777387811777897681,1777387811775900284,0.263,1000,0.906,0.471,1.378,0.103,0.248,1.728
1777387811807603939,1777387811803294225,0.236,1000,0.900,1.119,2.020,0.388,1.659,4.067
1777387811828910903,1777387811825925928,0.250,1000,2.644,0.055,2.700,0.016,0.015,2.730
1777387811858051802,1777387811855919841,0.333,1000,1.157,0.078,1.235,0.535,0.023,1.793
1777387811877941928,1777387811875913491,0.272,1000,0.906,0.345,1.251,0.480,0.020,1.751
1777387811907924994,1777387811905941197,0.224,1000,1.006,0.220,1.226,0.378,0.149,1.754
1777387811928880652,1777387811925931710,0.618,1000,0.557,1.076,1.633,0.282,0.409,2.324
1777387811958474107,1777387811955932056,0.209,1000,1.013,0.276,1.289,0.849,0.188,2.326
1777387811977806587,1777387811975928969,0.372,1000,0.769,0.617,1.386,0.044,0.070,1.500
1777387812007715250,1777387812005921827,0.278,1000,0.915,0.284,1.200,0.155,0.155,1.510
1777387812029082600,1777387812025941525,0.261,1000,0.995,1.620,2.615,0.088,0.172,2.875
1777387812057964900,1777387812055933070,0.250,1000,1.157,0.136,1.294,0.330,0.152,1.776
1777387812078132154,1777387812075938976,0.272,1000,1.291,0.108,1.399,0.318,0.197,1.914
1777387812107760682,1777387812105941242,0.228,1000,0.907,0.303,1.210,0.292,0.084,1.586
1777387812127780348,1777387812125914090,0.219,1000,0.959,0.261,1.220,0.249,0.172,1.640
1777387812158650060,1777387812155931012,0.386,1000,1.629,0.195,1.824,0.301,0.202,2.328
1777387812177831720,1777387812175927702,0.295,1000,0.892,0.295,1.187,0.255,0.161,1.603
1777387812208706681,1777387812206008946,0.735,1000,0.533,0.383,0.916,0.166,0.874,1.956
1777387812229555777,1777387812225934241,0.515,1000,0.744,1.574,2.318,0.619,0.163,3.100
1777387812257943984,1777387812255933723,0.502,1000,0.765,0.537,1.302,0.043,0.157,1.502
1777387812277817438,1777387812275937388,0.584,1000,0.601,0.433,1.034,0.140,0.117,1.292
1777387812309087481,1777387812305935494,0.309,1000,0.898,0.418,1.316,1.497,0.024,2.837
1777387812329142124,1777387812325949239,0.394,1000,0.962,1.547,2.509,0.219,0.065,2.793
1777387812358210093,1777387812355931249,0.283,1000,1.882,0.050,1.932,0.044,0.015,1.991
1777387812377911126,1777387812375905665,0.225,1000,1.039,0.289,1.328,0.426,0.022,1.775
1777387812407884080,1777387812405934396,0.252,1000,1.191,0.056,1.246,0.424,0.021,1.692
1777387812439615415,1777387812435925814,3.571,1000,0.039,0.038,0.076,0.021,0.016,0.114
1777387812455946535,1777387812453360387,0.570,1000,0.923,0.802,1.725,0.024,0.261,2.010
1777387812488113210,1777387812485928769,0.231,1000,0.995,0.296,1.291,0.502,0.154,1.947
1777387812507971784,1777387812505921106,0.320,1000,0.860,0.335,1.195,0.416,0.114,1.725
1777387813161350161,1777387813155929314,1.501,1000,1.152,2.692,3.843,0.024,0.048,3.916
1777387813187871951,1777387813185918875,0.293,1000,0.880,0.326,1.207,0.224,0.223,1.653
1777387813208010020,1777387813205933197,0.336,1000,0.966,0.421,1.387,0.218,0.130,1.735
1777387813238077375,1777387813235938311,0.289,1000,1.160,0.248,1.409,0.171,0.263,1.842
1777387813258172531,1777387813256068412,0.270,1000,0.963,0.422,1.386,0.420,0.023,1.829
1777387813287933927,1777387813286005972,0.242,1000,1.005,0.180,1.185,0.156,0.338,1.680
1777387813308335747,1777387813306038758,0.589,1000,0.719,0.322,1.041,0.249,0.413,1.702
1777387813337784110,1777387813335917852,0.256,1000,0.901,0.309,1.211,0.276,0.117,1.604
1777387813358867580,1777387813355941454,0.801,1000,0.819,1.262,2.081,0.023,0.017,2.120
1777387813389122620,1777387813385986761,0.406,1000,1.567,0.663,2.230,0.354,0.138,2.723
1777387813408100818,1777387813405909912,0.422,1000,0.773,0.551,1.325,0.416,0.023,1.763
1777387813438314162,1777387813435943987,0.345,1000,1.056,0.463,1.520,0.248,0.251,2.018
1777387813458009339,1777387813455940292,0.306,1000,1.034,0.382,1.416,0.180,0.160,1.756
1777387813488265916,1777387813485937406,0.388,1000,0.943,0.575,1.518,0.173,0.243,1.934
1777387813508021190,1777387813505933295,0.611,1000,0.669,0.310,0.979,0.349,0.142,1.470
1777387813537911133,1777387813535991274,0.458,1000,0.731,0.319,1.050,0.264,0.142,1.456
1777387813558381755,1777387813555933274,0.488,1000,0.739,0.341,1.081,0.723,0.150,1.954
1777387813591688556,1777387813585933716,0.404,1000,0.821,0.288,1.109,4.090,0.146,5.345
1777387813608122111,1777387813605934597,0.257,1000,1.062,0.215,1.278,0.525,0.122,1.924
1777387813638009590,1777387813635943967,0.228,1000,1.082,0.316,1.398,0.311,0.124,1.832
1777387813657942725,1777387813655950865,0.632,1000,0.742,0.180,0.923,0.305,0.126,1.354
1777387813687979776,1777387813685938026,0.494,1000,0.863,0.345,1.208,0.205,0.129,1.542
1777387813707930544,1777387813705932699,0.179,1000,1.019,0.338,1.358,0.307,0.147,1.812
1777387813737880744,1777387813735937141,0.619,1000,0.628,0.379,1.007,0.097,0.214,1.318
1777387813764583403,1777387813755917158,0.285,1000,1.518,0.266,1.784,6.396,0.194,8.374
1777387813787981014,1777387813785946560,0.234,1000,0.998,0.368,1.366,0.273,0.155,1.794
1777387813807864100,1777387813805915121,0.609,1000,0.707,0.196,0.903,0.343,0.088,1.334
1777387813837938944,1777387813835964460,0.720,1000,0.680,0.155,0.835,0.246,0.167,1.248
1777387813858194232,1777387813855933596,0.371,1000,1.033,0.315,1.348,0.424,0.112,1.884
1777387813887921803,1777387813885947894,0.679,1000,0.548,0.313,0.861,0.254,0.173,1.288
1777387813908942103,1777387813905908743,0.217,1000,0.976,0.483,1.459,0.165,1.186,2.809
1777387813937987447,1777387813935942401,0.515,1000,0.788,0.609,1.397,0.022,0.104,1.523
1777387813958417396,1777387813955933810,0.348,1000,0.824,0.550,1.374,0.735,0.022,2.130
1777387813987880160,1777387813985901067,0.447,1000,0.764,0.530,1.294,0.045,0.186,1.525
1777387814010426964,1777387814005929565,0.585,1000,0.632,0.557,1.189,2.611,0.106,3.906
1777387814037871114,1777387814035949335,0.288,1000,1.000,0.212,1.212,0.396,0.021,1.629
1777387814057929309,1777387814055915880,0.265,1000,0.938,0.409,1.347,0.288,0.106,1.741
1777387814088067130,1777387814085911713,0.237,1000,0.959,0.499,1.458,0.434,0.022,1.913
1777387814108127565,1777387814105930835,0.592,1000,0.611,0.414,1.026,0.325,0.248,1.599
1777387814138152808,1777387814135924749,0.527,1000,0.673,0.317,0.990,0.566,0.139,1.695
1777387814158424032,1777387814155909373,0.683,1000,0.521,0.616,1.137,0.667,0.022,1.827
1777387814188821220,1777387814185948088,0.358,1000,0.934,0.902,1.837,0.423,0.250,2.509
1777387814207854428,1777387814205938249,0.293,1000,1.064,0.147,1.211,0.249,0.158,1.617
1777387814237804244,1777387814235913762,0.571,1000,0.640,0.506,1.146,0.046,0.121,1.313
1777387814258326355,1777387814255933268,0.307,1000,1.313,0.305,1.617,0.267,0.194,2.079
1777387814287934467,1777387814285943150,0.389,1000,0.890,0.214,1.104,0.305,0.188,1.596
1777387814307880467,1777387814305919871,0.656,1000,0.556,0.266,0.822,0.271,0.205,1.298
1777387814337899789,1777387814335944537,0.461,1000,0.962,0.162,1.123,0.189,0.175,1.487
1777387814358833815,1777387814355929994,0.603,1000,0.620,0.579,1.200,1.001,0.094,2.295
1777387814388668108,1777387814385929860,0.377,1000,1.956,0.019,1.975,0.179,0.201,2.354
1777387814437925635,1777387814435938959,0.485,1000,0.778,0.370,1.149,0.129,0.217,1.495
1777387814468189348,1777387814465913192,0.250,1000,1.248,0.291,1.539,0.330,0.151,2.020
1777387814488104723,1777387814485938394,0.226,1000,1.189,0.295,1.484,0.304,0.146,1.934
1777387814518001834,1777387814515904435,0.269,1000,1.156,0.290,1.446,0.246,0.131,1.823
1777387814538475016,1777387814535928228,0.879,1000,0.381,0.909,1.290,0.201,0.169,1.661
1777387814567989557,1777387814565931326,0.225,1000,1.145,0.360,1.505,0.176,0.146,1.827
1777387814587779840,1777387814585986129,0.486,1000,0.737,0.339,1.076,0.086,0.141,1.303
1777387814609921962,1777387814607891925,0.233,1000,0.979,0.412,1.391,0.273,0.126,1.790
1777387814639188785,1777387814635944987,0.260,1000,1.187,1.386,2.572,0.287,0.119,2.978
1777387814668331092,1777387814665940885,0.981,1000,0.594,0.613,1.207,0.023,0.173,1.402
1777387814688115711,1777387814685895045,0.488,1000,1.083,0.166,1.249,0.298,0.179,1.726
1777387814718015414,1777387814715931263,0.335,1000,1.200,0.215,1.415,0.200,0.128,1.743
1777387814737932325,1777387814735927024,0.275,1000,0.927,0.297,1.224,0.354,0.147,1.725
1777387814762078500,1777387814757791571,0.274,1000,0.894,0.447,1.341,0.419,2.246,4.005
1777387814788479775,1777387814785928827,0.540,1000,0.807,0.278,1.085,0.898,0.023,2.006
1777387814818028429,1777387814815928757,0.232,1000,1.184,0.475,1.659,0.123,0.080,1.862
1777387814838164129,1777387814835920998,0.284,1000,0.948,0.610,1.558,0.251,0.144,1.953
1777387814867962422,1777387814865949377,0.406,1000,0.950,0.337,1.288,0.182,0.130,1.600
1777387814887782114,1777387814885924465,0.242,1000,1.016,0.306,1.322,0.208,0.081,1.610
1777387814918434893,1777387814915931691,0.355,1000,1.454,0.357,1.811,0.166,0.165,2.142
1777387814937961554,1777387814935911516,0.827,1000,0.502,0.416,0.918,0.167,0.132,1.216
1777387814968302293,1777387814965937366,0.253,1000,1.502,0.314,1.816,0.167,0.123,2.107
1777387814987781560,1777387814985918215,0.234,1000,1.027,0.295,1.321,0.158,0.144,1.624
1777387815018047929,1777387815015930849,0.208,1000,1.308,0.301,1.609,0.146,0.149,1.903
1777387815037972776,1777387815036039637,0.374,1000,0.891,0.365,1.256,0.156,0.142,1.553
1777387815067966562,1777387815065939628,0.544,1000,0.917,0.252,1.169,0.203,0.105,1.478
1777387815088213401,1777387815085915517,0.526,1000,1.141,0.304,1.445,0.161,0.161,1.767
1777387815117862442,1777387815115940023,0.307,1000,0.986,0.341,1.327,0.148,0.133,1.608
1777387815137869691,1777387815136009162,0.223,1000,1.031,0.308,1.339,0.154,0.138,1.632
1777387815168169053,1777387815165902529,0.589,1000,1.037,0.202,1.239,0.229,0.203,1.671
1777387815188145677,1777387815185943859,0.268,1000,1.339,0.255,1.594,0.180,0.153,1.927
1777387815217777949,1777387815215899724,0.548,1000,0.724,0.271,0.994,0.170,0.159,1.324
1777387815237926515,1777387815235941278,0.591,1000,0.861,0.167,1.029,0.158,0.201,1.388
1777387815267846442,1777387815265894391,0.495,1000,0.741,0.340,1.082,0.181,0.188,1.450
1777387815287779994,1777387815285934921,0.232,1000,0.992,0.328,1.320,0.163,0.124,1.607
1777387815317808020,1777387815315907426,0.273,1000,0.972,0.315,1.287,0.193,0.141,1.621
1777387815337965545,1777387815335957492,0.338,1000,0.955,0.287,1.242,0.400,0.022,1.664
1777387815368021701,1777387815365924589,0.581,1000,0.965,0.184,1.150,0.339,0.022,1.511
1777387815387957620,1777387815385932703,0.846,1000,0.398,0.288,0.685,0.289,0.198,1.172
1777387815417805802,1777387815415936984,0.287,1000,0.967,0.302,1.270,0.215,0.090,1.575
1777387815437994880,1777387815435952426,0.309,1000,1.131,0.260,1.390,0.234,0.103,1.727
1777387815467971641,1777387815465957380,0.335,1000,1.059,0.252,1.311,0.187,0.175,1.672
1777387815487828646,1777387815485937044,0.245,1000,1.005,0.272,1.277,0.232,0.131,1.640
1777387815517844801,1777387815515942766,0.272,1000,1.043,0.257,1.300,0.220,0.105,1.625
1777387815538405633,1777387815535940255,0.377,1000,0.841,0.340,1.181,0.734,0.168,2.082
1777387815568262327,1777387815565941785,0.274,1000,0.997,0.329,1.326,0.635,0.079,2.041
1777387815587976736,1777387815585962955,0.290,1000,1.043,0.225,1.268,0.177,0.272,1.718
1777387815618086493,1777387815615954692,0.391,1000,1.186,0.240,1.426,0.179,0.129,1.734
1777387815637966123,1777387815635983798,0.283,1000,1.045,0.238,1.283,0.259,0.152,1.694
1777387815667904739,1777387815665925391,0.359,1000,1.025,0.282,1.307,0.151,0.156,1.614
1777387815688638344,1777387815685925056,0.677,1000,0.671,1.040,1.712,0.167,0.151,2.030
1777387815717961455,1777387815715973723,0.677,1000,0.633,0.330,0.963,0.146,0.196,1.304
1777387815738091140,1777387815735930059,0.562,1000,0.784,0.221,1.005,0.436,0.151,1.593
1777387815767889080,1777387815765930340,0.301,1000,0.944,0.344,1.288,0.148,0.215,1.651
1777387815788015213,1777387815785904181,0.274,1000,1.195,0.336,1.531,0.207,0.094,1.832
1777387815818240621,1777387815815952720,0.290,1000,1.155,0.331,1.486,0.487,0.020,1.993
1777387815837806162,1777387815835917280,0.774,1000,0.425,0.391,0.816,0.142,0.150,1.108
1777387815868164181,1777387815865926298,0.230,1000,1.204,0.473,1.677,0.137,0.188,2.002
1777387815887936161,1777387815885905579,0.696,1000,0.690,0.338,1.028,0.122,0.179,1.329
1777387815917792182,1777387815915916805,0.406,1000,0.861,0.301,1.162,0.134,0.168,1.464
1777387815937891338,1777387815935917270,0.276,1000,0.932,0.463,1.395,0.149,0.147,1.692
1777387815968636216,1777387815965932784,0.342,1000,0.886,1.221,2.106,0.100,0.149,2.356
1777387815987948471,1777387815985919169,0.554,1000,0.867,0.187,1.053,0.221,0.195,1.469
1777387816017977777,1777387816015986140,0.238,1000,1.063,0.340,1.403,0.136,0.207,1.747
1777387816038143591,1777387816035931276,0.226,1000,1.053,0.574,1.627,0.185,0.168,1.980
1777387816068370630,1777387816065933414,0.290,1000,1.436,0.287,1.724,0.152,0.265,2.141
1777387816089373202,1777387816085932151,0.318,1000,0.907,0.720,1.627,1.261,0.229,3.117
1777387816118109610,1777387816115920720,0.271,1000,1.196,0.343,1.539,0.195,0.177,1.911
1777387816138082747,1777387816135933634,0.222,1000,0.990,0.488,1.478,0.224,0.191,1.893
1777387816168014803,1777387816165930556,0.226,1000,1.259,0.182,1.441,0.245,0.167,1.852
1777387816187774013,1777387816185918892,0.204,1000,0.993,0.339,1.331,0.150,0.164,1.646
1777387816217904987,1777387816215936871,0.281,1000,1.205,0.166,1.371,0.168,0.143,1.682
1777387816237785449,1777387816235954616,0.294,1000,0.958,0.265,1.223,0.134,0.173,1.531
1777387816267946055,1777387816265944306,0.461,1000,1.294,0.112,1.406,0.017,0.112,1.535
1777387816287897110,1777387816285925826,0.296,1000,0.858,0.544,1.402,0.021,0.246,1.668
1777387816318141399,1777387816315935036,0.449,1000,0.651,0.923,1.574,0.166,0.012,1.753
1777387816337972483,1777387816335948270,0.317,1000,0.997,0.208,1.204,0.365,0.132,1.702
1777387816367846682,1777387816365907814,0.397,1000,0.912,0.256,1.168,0.165,0.202,1.535
1777387816388374617,1777387816385929240,0.638,1000,0.885,0.370,1.256,0.360,0.185,1.801
1777387816417828388,1777387816415902993,0.233,1000,1.063,0.197,1.260,0.257,0.169,1.687
1777387816438249120,1777387816435939779,0.983,1000,0.567,0.334,0.901,0.282,0.137,1.319
1777387816468009684,1777387816465925180,0.622,1000,0.790,0.269,1.059,0.246,0.152,1.457
1777387816487970916,1777387816485917997,0.593,1000,1.145,0.042,1.187,0.088,0.178,1.453
1777387816517993758,1777387816515919911,0.473,1000,0.829,0.254,1.083,0.348,0.164,1.595
1777387816538640032,1777387816536125630,0.299,1000,1.002,0.215,1.217,0.161,0.831,2.209
1777387816568192174,1777387816565942067,0.612,1000,0.668,0.238,0.905,0.705,0.022,1.633
1777387816587919864,1777387816585907171,0.808,1000,0.535,0.243,0.778,0.264,0.157,1.199
1777387816618274619,1777387816615929661,0.248,1000,1.283,0.420,1.703,0.243,0.145,2.090
1777387816637952388,1777387816636032881,0.401,1000,0.889,0.333,1.222,0.230,0.060,1.513
1777387816667950653,1777387816665930856,0.219,1000,1.122,0.168,1.290,0.341,0.162,1.794
1777387816687970319,1777387816685923065,0.511,1000,1.314,0.160,1.473,0.044,0.014,1.531
1777387816719368910,1777387816715903634,0.254,1000,2.338,0.806,3.144,0.023,0.039,3.206
1777387816738559850,1777387816735932548,0.306,1000,0.910,0.665,1.575,0.458,0.281,2.314
1777387816768408031,1777387816765891805,1.116,1000,0.688,0.212,0.900,0.254,0.239,1.393
1777387816797913292,1777387816795922967,0.203,1000,1.278,0.147,1.425,0.251,0.106,1.782
1777387816817969342,1777387816815918056,0.347,1000,1.055,0.171,1.226,0.321,0.151,1.698
1777387816847843925,1777387816845942915,0.250,1000,1.125,0.224,1.348,0.149,0.147,1.644
1777387816867971369,1777387816865943668,0.605,1000,0.609,0.453,1.062,0.185,0.170,1.417
1777387816897901217,1777387816895932301,0.624,1000,0.549,0.466,1.015,0.146,0.178,1.338
1777387816918096759,1777387816915937118,0.220,1000,1.403,0.118,1.521,0.168,0.244,1.934
1777387816948777379,1777387816945942008,0.409,1000,0.839,0.474,1.312,1.027,0.082,2.421
1777387816968049953,1777387816965957642,0.280,1000,1.070,0.345,1.415,0.232,0.159,1.806
1777387816988009233,1777387816985934362,0.224,1000,1.261,0.246,1.507,0.223,0.116,1.846
1777387817017994346,1777387817015946356,0.233,1000,1.042,0.418,1.461,0.207,0.141,1.809
1777387817038001692,1777387817035942021,0.722,1000,0.746,0.198,0.945,0.367,0.021,1.332
1777387817067821009,1777387817065945695,0.214,1000,1.150,0.137,1.287,0.202,0.166,1.655
1777387817087899044,1777387817085933456,0.218,1000,1.161,0.487,1.648,0.029,0.065,1.742
1777387817117876765,1777387817115939850,0.462,1000,0.936,0.247,1.183,0.265,0.020,1.469
1777387817138024754,1777387817135937307,0.337,1000,0.968,0.476,1.444,0.258,0.044,1.745
1777387817168127214,1777387817165949365,0.531,1000,0.615,0.484,1.099,0.383,0.158,1.640
1777387817188640237,1777387817185912709,1.183,1000,0.562,0.499,1.061,0.383,0.095,1.539
1777387817218637159,1777387817215955072,1.071,1000,0.223,0.632,0.854,0.610,0.141,1.605
1777387817238015655,1777387817235920208,0.538,1000,0.658,0.375,1.033,0.474,0.045,1.552
1777387817268151845,1777387817265937098,0.558,1000,0.758,0.286,1.044,0.354,0.253,1.650
1777387817288211735,1777387817285955388,0.284,1000,1.461,0.042,1.504,0.409,0.055,1.967
1777387817318097486,1777387817315931765,0.441,1000,0.854,0.370,1.223,0.322,0.173,1.719
1777387817338045982,1777387817335926182,0.361,1000,1.011,0.289,1.300,0.343,0.111,1.754
1777387817367973013,1777387817365948064,0.479,1000,0.771,0.470,1.241,0.258,0.041,1.540
1777387817388245230,1777387817385932176,0.280,1000,1.578,0.045,1.623,0.264,0.140,2.027
1777387817418469677,1777387817415938218,0.896,1000,0.681,0.375,1.057,0.552,0.020,1.629
1777387817437971153,1777387817435932571,0.388,1000,1.041,0.251,1.292,0.208,0.145,1.645
1777387817473182293,1777387817465939157,0.246,1000,1.117,5.554,6.671,0.187,0.132,6.991
1777387817487936859,1777387817485931878,0.585,1000,0.710,0.370,1.080,0.157,0.175,1.413
1777387817517906132,1777387817515909407,0.491,1000,0.835,0.261,1.096,0.264,0.140,1.500
1777387817537909637,1777387817535949585,0.273,1000,1.030,0.207,1.237,0.185,0.259,1.680
1777387817567972096,1777387817565943243,0.582,1000,0.849,0.320,1.168,0.253,0.020,1.442
1777387817598073981,1777387817595909028,0.917,1000,0.478,0.407,0.885,0.174,0.182,1.241
1777387817617780102,1777387817615928213,0.396,1000,0.932,0.240,1.172,0.152,0.127,1.451
1777387817647957701,1777387817645946575,0.259,1000,1.084,0.486,1.571,0.049,0.127,1.746
1777387817668159579,1777387817665923040,0.350,1000,1.024,0.418,1.442,0.417,0.022,1.881
1777387817697955695,1777387817695910841,0.409,1000,0.818,0.695,1.513,0.020,0.097,1.629
1777387817717994529,1777387817715929099,0.492,1000,0.688,0.775,1.463,0.021,0.083,1.567
1777387817749288093,1777387817745927556,0.243,1000,2.198,0.803,3.001,0.021,0.090,3.112
1777387817767982316,1777387817765928118,0.648,1000,0.550,0.373,0.923,0.350,0.126,1.400
1777387817798207115,1777387817795933615,0.524,1000,1.055,0.334,1.390,0.248,0.106,1.744
1777387817817899956,1777387817815924288,0.348,1000,1.104,0.182,1.286,0.242,0.094,1.623
1777387817848157109,1777387817846050333,0.652,1000,0.592,0.535,1.127,0.020,0.301,1.448
1777387817867954593,1777387817865929483,1.864,1000,0.034,0.102,0.136,0.010,0.011,0.157
1777387817898108958,1777387817895936613,0.515,1000,1.062,0.204,1.266,0.257,0.129,1.651
1777387817917901578,1777387817915906005,0.305,1000,1.042,0.295,1.337,0.244,0.103,1.684
1777387817947732223,1777387817945941104,0.629,1000,0.607,0.316,0.923,0.178,0.056,1.157
1777387817967997847,1777387817965926113,0.243,1000,1.171,0.252,1.423,0.242,0.157,1.822
1777387817997954736,1777387817995903898,0.246,1000,1.372,0.010,1.383,0.178,0.237,1.798
1777387818018143430,1777387818015911915,0.755,1000,0.573,0.294,0.867,0.461,0.142,1.470
1777387818047998972,1777387818045920005,0.242,1000,1.163,0.235,1.398,0.246,0.186,1.830
1777387818067795592,1777387818065931158,0.520,1000,0.616,0.313,0.929,0.319,0.091,1.338
1777387818097960806,1777387818095908047,0.390,1000,1.036,0.291,1.326,0.196,0.134,1.656
1777387818117823251,1777387818115929985,0.232,1000,1.032,0.323,1.354,0.149,0.152,1.655
1777387818147965808,1777387818145934555,0.224,1000,1.210,0.276,1.486,0.127,0.187,1.801
1777387818168060676,1777387818165912907,0.274,1000,1.241,0.254,1.495,0.236,0.136,1.868
1777387818197833912,1777387818195932389,0.642,1000,0.699,0.234,0.934,0.170,0.150,1.254
1777387818217762791,1777387818215896406,0.266,1000,1.040,0.135,1.175,0.173,0.247,1.594
1777387818247759648,1777387818245957841,0.279,1000,0.958,0.255,1.214,0.178,0.125,1.518
1777387818267896405,1777387818265917473,0.540,1000,0.766,0.339,1.105,0.098,0.230,1.432
1777387818297739851,1777387818295928795,0.531,1000,0.703,0.356,1.059,0.042,0.171,1.273
1777387818317841310,1777387818315930380,0.489,1000,0.796,0.216,1.012,0.154,0.250,1.415
1777387818348515402,1777387818345938886,0.410,1000,1.779,0.113,1.892,0.180,0.088,2.161
1777387818367919531,1777387818365918038,0.251,1000,0.976,0.733,1.709,0.022,0.015,1.746
1777387818398187692,1777387818395929232,0.390,1000,0.803,0.645,1.447,0.286,0.129,1.863
1777387818418379682,1777387818415928513,1.476,1000,0.038,0.237,0.274,0.517,0.176,0.967
1777387818448073364,1777387818445943547,0.272,1000,1.135,0.184,1.319,0.281,0.250,1.850
1777387818467937345,1777387818465938924,0.324,1000,0.988,0.330,1.318,0.162,0.188,1.668
1777387818497936571,1777387818495949638,0.223,1000,1.049,0.366,1.415,0.178,0.164,1.757
1777387818518809827,1777387818515942167,0.423,1000,0.840,0.286,1.127,1.177,0.136,2.440
1777387818547717312,1777387818545948177,0.257,1000,0.928,0.282,1.209,0.157,0.139,1.506
1777387818567877461,1777387818565938562,0.295,1000,1.054,0.265,1.319,0.171,0.148,1.639
1777387818598625506,1777387818595945212,0.254,1000,1.065,0.291,1.356,0.069,0.996,2.421
1777387818617881824,1777387818615905388,0.245,1000,1.209,0.111,1.320,0.166,0.239,1.724
1777387818648073087,1777387818645948646,0.281,1000,1.077,0.217,1.293,0.375,0.170,1.838
1777387818667852074,1777387818665943159,0.500,1000,1.334,0.014,1.348,0.017,0.038,1.404
1777387818698774908,1777387818695954097,0.611,1000,1.286,0.364,1.650,0.349,0.205,2.204
1777387818718088059,1777387818715949794,0.443,1000,0.738,0.799,1.538,0.021,0.130,1.689
1777387818748027891,1777387818745933947,0.450,1000,0.918,0.637,1.555,0.020,0.064,1.639
1777387818768164199,1777387818765927404,0.843,1000,0.380,0.867,1.247,0.023,0.118,1.388
1777387818797899866,1777387818795907653,0.309,1000,0.882,0.427,1.309,0.326,0.043,1.678
1777387818817879403,1777387818815918103,0.350,1000,0.862,0.379,1.242,0.243,0.119,1.604
1777387818847999367,1777387818845917168,0.765,1000,0.435,0.489,0.924,0.231,0.156,1.311
1777387818868142780,1777387818865927810,0.515,1000,0.707,0.699,1.406,0.021,0.266,1.693
1777387818897871055,1777387818895905243,0.630,1000,0.857,0.060,0.916,0.180,0.233,1.330
1777387818917940674,1777387818915931661,0.764,1000,0.539,0.307,0.846,0.214,0.178,1.238
1777387818947856281,1777387818945934534,0.478,1000,0.791,0.296,1.086,0.332,0.020,1.438
1777387818968418681,1777387818965937239,0.230,1000,0.891,0.753,1.645,0.352,0.248,2.244
1777387818997804034,1777387818995940465,0.222,1000,1.021,0.250,1.271,0.346,0.020,1.637
1777387819017720401,1777387819015902529,0.323,1000,0.894,0.260,1.154,0.316,0.021,1.490
1777387819047893840,1777387819045936156,0.469,1000,0.875,0.296,1.170,0.166,0.145,1.482
1777387819067739997,1777387819065921964,0.369,1000,0.920,0.446,1.366,0.021,0.056,1.443
1777387819097767895,1777387819095895173,0.241,1000,1.014,0.296,1.310,0.191,0.124,1.625
1777387819117749479,1777387819115918167,1.134,1000,0.202,0.340,0.542,0.022,0.127,0.691
1777387819147659967,1777387819145942065,0.302,1000,0.889,0.425,1.314,0.022,0.074,1.410
1777387819168987315,1777387819165934658,0.242,1000,1.102,1.190,2.292,0.362,0.150,2.804
1777387819197940945,1777387819195927132,0.721,1000,0.461,0.304,0.765,0.420,0.102,1.287
