wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1777380731011298545,1777380730978501353,0.485,1.074,0.346,1.420,-1.000,-1.000,-1.000
1777380731011532885,1777380730998485133,0.230,0.935,0.359,1.294,11.278,0.240,12.813
1777380731043489517,1777380731028453090,0.247,0.979,0.320,1.299,13.383,0.104,14.785
1777380731076905056,1777380731048469190,0.266,0.949,0.355,1.304,-1.000,-1.000,-1.000
1777380731111508135,1777380731078478940,0.245,1.012,0.441,1.453,-1.000,-1.000,-1.000
1777380731111767468,1777380731098478719,0.229,1.288,0.017,1.305,11.486,0.265,13.057
1777380731142271338,1777380731128457108,0.251,0.947,0.281,1.228,12.305,0.025,13.559
1777380731171123755,1777380731148484377,0.245,1.036,0.396,1.432,-1.000,-1.000,-1.000
1777380731205840085,1777380731178483854,0.237,1.134,0.279,1.413,-1.000,-1.000,-1.000
1777380731205968343,1777380731198483538,0.246,0.914,0.333,1.247,5.855,0.134,7.235
1777380731242259036,1777380731228462215,0.217,1.012,0.327,1.339,12.067,0.168,13.575
1777380731276978726,1777380731248467627,0.214,1.061,0.430,1.491,-1.000,-1.000,-1.000
1777380731311899315,1777380731278476704,0.221,0.983,0.343,1.325,-1.000,-1.000,-1.000
1777380731312103415,1777380731298470980,0.240,1.051,0.243,1.294,11.884,0.211,13.389
1777380731347403690,1777380731328465370,0.206,1.017,0.229,1.246,16.961,0.519,18.726
1777380731376980472,1777380731348445565,0.251,1.025,0.488,1.513,-1.000,-1.000,-1.000
1777380731411931302,1777380731378468211,0.208,1.314,0.318,1.632,-1.000,-1.000,-1.000
1777380731412110793,1777380731398443862,0.218,1.009,0.322,1.331,11.928,0.186,13.445
1777380731442569031,1777380731428439852,0.222,1.005,0.369,1.374,12.338,0.190,13.901
1777380731476769127,1777380731448470640,0.213,1.452,0.019,1.471,-1.000,-1.000,-1.000
1777380731512224670,1777380731478450277,0.200,1.127,0.238,1.365,-1.000,-1.000,-1.000
1777380731512295871,1777380731498468553,0.241,1.988,0.020,2.008,11.496,0.080,13.584
1777380731543175556,1777380731528444094,0.251,1.050,0.276,1.327,12.110,1.036,14.473
1777380731577260738,1777380731548471714,0.213,1.102,0.239,1.340,-1.000,-1.000,-1.000
1777380731611960331,1777380731575217278,0.275,0.940,1.055,1.995,-1.000,-1.000,-1.000
1777380731612179279,1777380731598482172,0.201,1.072,0.326,1.398,11.868,0.225,13.492
1777380731647060604,1777380731628245037,0.217,1.001,0.524,1.524,16.916,0.153,18.593
1777380731680491886,1777380731648478805,0.202,1.390,0.019,1.409,-1.000,-1.000,-1.000
1777380731680766259,1777380731678465098,0.228,1.019,0.296,1.315,0.474,0.279,2.068
1777380731711832860,1777380731698476462,0.203,1.327,0.017,1.344,11.593,0.211,13.148
1777380731741523756,1777380731728437507,0.339,0.892,0.265,1.157,11.564,0.023,12.744
1777380731771392415,1777380731748473127,0.226,1.795,0.025,1.821,-1.000,-1.000,-1.000
1777380731801741403,1777380731778469277,0.208,1.364,0.019,1.383,-1.000,-1.000,-1.000
1777380731835827609,1777380731808438738,0.241,0.943,0.471,1.414,-1.000,-1.000,-1.000
1777380731836008508,1777380731828469686,0.223,1.003,0.264,1.267,5.859,0.186,7.311
1777380731871949435,1777380731858478828,0.322,0.861,0.403,1.265,11.661,0.217,13.143
1777380731906116315,1777380731878475983,0.211,0.922,0.305,1.227,-1.000,-1.000,-1.000
1777380731941172618,1777380731908476357,0.204,0.977,0.444,1.421,-1.000,-1.000,-1.000
1777380731941348558,1777380731928465384,0.218,0.942,0.253,1.195,11.284,0.182,12.662
1777380731976137016,1777380731958445182,0.239,1.288,0.286,1.574,15.658,0.215,17.447
1777380732005969387,1777380731978474050,0.203,1.407,0.018,1.425,-1.000,-1.000,-1.000
1777380732036022721,1777380732008430295,0.203,0.999,0.362,1.361,-1.000,-1.000,-1.000
1777380732036221700,1777380732028448506,0.213,1.020,0.392,1.412,5.939,0.199,7.550
1777380732071176305,1777380732058457903,0.217,1.073,0.241,1.315,11.010,0.173,12.497
1777380732106036924,1777380732078470131,0.223,1.015,0.351,1.367,-1.000,-1.000,-1.000
1777380732141365104,1777380732108457127,0.201,1.326,0.111,1.437,-1.000,-1.000,-1.000
1777380732141588148,1777380732128443114,0.214,0.948,0.438,1.385,11.314,0.229,12.928
1777380732176284764,1777380732158444479,0.232,1.018,0.303,1.322,16.022,0.259,17.602
1777380732210288536,1777380732178465987,0.229,1.008,0.310,1.318,-1.000,-1.000,-1.000
1777380732210476444,1777380732208440119,0.311,0.952,0.228,1.180,0.348,0.194,1.722
1777380732242272240,1777380732228448731,0.226,1.011,0.304,1.316,12.258,0.020,13.594
1777380732271804061,1777380732258476016,0.214,0.958,0.324,1.281,11.628,0.200,13.109
1777380732306687081,1777380732278488180,0.238,1.400,0.019,1.419,-1.000,-1.000,-1.000
1777380732342012380,1777380732308447240,0.232,1.389,0.019,1.408,-1.000,-1.000,-1.000
1777380732342052381,1777380732328457355,0.228,0.937,0.338,1.275,12.042,0.048,13.366
1777380732371593002,1777380732358492897,0.262,0.940,0.280,1.219,11.411,0.202,12.832
1777380732406154000,1777380732378486948,0.230,0.991,1.925,2.916,-1.000,-1.000,-1.000
1777380732442024205,1777380732408470009,0.240,0.972,0.330,1.302,-1.000,-1.000,-1.000
1777380732442066830,1777380732428468412,0.235,1.150,0.257,1.408,11.902,0.051,13.361
1777380732475985320,1777380732458477521,0.589,1.037,0.019,1.056,15.680,0.177,16.913
1777380732507986401,1777380732478478996,0.220,1.080,0.277,1.357,-1.000,-1.000,-1.000
1777380732542157824,1777380732508446473,0.320,1.009,0.328,1.337,-1.000,-1.000,-1.000
1777380732542203648,1777380732528453388,0.257,0.921,0.296,1.217,12.220,0.054,13.491
1777380732572070931,1777380732558455809,0.243,0.925,0.305,1.230,11.964,0.172,13.366
1777380732601145719,1777380732578465893,0.254,1.026,0.292,1.318,-1.000,-1.000,-1.000
1777380732635689373,1777380732608456857,0.215,1.487,0.018,1.505,-1.000,-1.000,-1.000
1777380732635788863,1777380732628456541,0.269,1.045,0.373,1.418,5.536,0.106,7.061
1777380732666449119,1777380732658485074,0.239,0.988,0.264,1.252,6.261,0.208,7.720
1777380732696997534,1777380732678465845,0.243,0.966,0.296,1.262,16.820,0.201,18.283
1777380732731185309,1777380732708469130,0.247,0.934,0.391,1.325,-1.000,-1.000,-1.000
1777380732731380737,1777380732728466861,0.221,0.990,0.231,1.221,1.267,0.201,2.689
1777380732761446327,1777380732758473986,0.237,0.997,0.306,1.303,1.217,0.210,2.730
1777380732791291465,1777380732778441221,0.207,1.021,0.246,1.267,11.081,0.291,12.638
1777380732821430113,1777380732808462394,0.245,0.974,0.312,1.286,11.214,0.217,12.718
1777380732856672659,1777380732828453693,0.207,0.944,0.315,1.259,-1.000,-1.000,-1.000
1777380732890863058,1777380732858449394,0.213,0.974,0.301,1.275,-1.000,-1.000,-1.000
1777380732891036085,1777380732878438581,0.279,0.915,0.308,1.224,10.911,0.180,12.315
1777380732925904384,1777380732908463627,0.221,0.983,0.426,1.409,15.783,0.024,17.216
1777380732955800563,1777380732928422605,0.216,0.978,0.236,1.214,-1.000,-1.000,-1.000
1777380732985946763,1777380732958479171,0.192,0.978,0.447,1.425,-1.000,-1.000,-1.000
1777380732986219120,1777380732978438758,0.243,1.021,0.276,1.297,5.957,0.279,7.534
1777380733021475362,1777380733008456603,0.235,0.983,0.675,1.658,10.910,0.211,12.779
1777380733056656754,1777380733028422205,0.212,0.936,0.357,1.293,-1.000,-1.000,-1.000
1777380733090864177,1777380733058480434,0.199,0.954,0.308,1.261,-1.000,-1.000,-1.000
1777380733091048372,1777380733078463381,0.195,0.969,0.231,1.201,10.995,0.189,12.385
1777380733121138506,1777380733108461385,0.206,0.941,0.259,1.200,11.076,0.190,12.466
1777380733155846706,1777380733128413547,0.238,1.020,0.292,1.312,-1.000,-1.000,-1.000
1777380733190842015,1777380733158470176,0.364,0.862,0.330,1.192,-1.000,-1.000,-1.000
1777380733191048386,1777380733178438819,0.251,0.955,0.271,1.225,10.916,0.212,12.354
1777380733221236890,1777380733208458423,0.214,1.014,0.264,1.278,10.991,0.290,12.559
