monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_short_window_percent,gpu_percent
863647088451,1777380745,401445807,1.299,0.000
863667082337,1777380745,421439405,-0.000,0.000
863687079103,1777380745,441435947,-0.000,0.000
863707086846,1777380745,461444106,-0.000,0.000
863727085884,1777380745,481443240,1.429,0.000
863747084762,1777380745,501441606,1.299,0.000
863767086104,1777380745,521443300,1.429,0.000
863787085270,1777380745,541442114,1.299,0.000
863807087508,1777380745,561445888,1.299,0.000
863827088082,1777380745,581445406,-0.000,0.000
863847082544,1777380745,601439612,-0.000,0.000
863867083054,1777380745,621440698,-0.000,0.000
863887087628,1777380745,641445592,-0.000,0.000
863907086282,1777380745,661445302,-0.000,0.000
863927084104,1777380745,681441780,-0.000,0.000
863947081478,1777380745,701438706,-0.000,0.000
863967080420,1777380745,721437584,-0.000,0.000
863987080579,1777380745,741437711,-0.000,0.000
864007078849,1777380745,761435629,-0.000,0.000
864027080255,1777380745,781437035,-0.000,0.000
864047079389,1777380745,801436073,-0.000,0.000
864067086459,1777380745,821445063,-0.000,0.000
864087084281,1777380745,841442053,-0.000,0.000
864107080887,1777380745,861438179,-0.000,0.000
864127079445,1777380745,881436577,-0.000,0.000
864147084211,1777380745,901442047,-0.000,0.000
864167083409,1777380745,921440669,-0.000,0.000
864187081487,1777380745,941438651,-0.000,0.000
864207080845,1777380745,961438009,-0.000,0.000
864227084683,1777380745,981442327,-0.000,0.000
864247084842,1777380746,1441942,-0.000,0.000
864267081511,1777380746,21438931,-0.000,0.000
864287085125,1777380746,41443601,-0.000,0.000
864307082563,1777380746,61440303,-0.000,0.000
864327079968,1777380746,81437068,-0.000,0.000
864347086846,1777380746,101444522,-0.000,0.000
864367087228,1777380746,121446248,-0.000,0.000
864387084249,1777380746,141442565,-0.000,0.000
864407085623,1777380746,161443171,-0.000,0.000
864427080693,1777380746,181437953,-0.000,0.000
864447079378,1777380746,201436542,-0.000,0.000
864467080080,1777380746,221436892,-0.000,0.000
864487078766,1777380746,241435546,-0.000,0.000
864507079883,1777380746,261436631,-0.000,0.000
864527079465,1777380746,281436213,-0.000,0.000
864547078983,1777380746,301435763,-0.000,0.000
864567078597,1777380746,321435345,-0.000,0.000
864587079746,1777380746,341436430,-0.000,0.000
864607079200,1777380746,361436076,-0.000,0.000
864627079998,1777380746,381436810,-0.000,0.000
864647087355,1777380746,401445287,-0.000,0.000
864667082681,1777380746,421439973,-0.000,0.000
864687079671,1777380746,441436483,1.429,0.000
864707079476,1777380746,461436352,1.429,0.000
864727083314,1777380746,481440830,1.299,0.000
864747082256,1777380746,501439356,1.299,0.000
864767079405,1777380746,521436377,1.299,0.000
864787080043,1777380746,541436791,1.299,0.000
864807086953,1777380746,561445301,-0.000,0.000
864827085703,1777380746,581444691,-0.000,0.000
864847082980,1777380746,601440400,-0.000,0.000
864867084482,1777380746,621442062,-0.000,0.000
864887082624,1777380746,641439852,-0.000,0.000
864907086621,1777380746,661444713,-0.000,0.000
864927085787,1777380746,681443815,-0.000,0.000
864947081241,1777380746,701438597,-0.000,0.000
864967079670,1777380746,721436898,-0.000,0.000
864987079092,1777380746,741435968,-0.000,0.000
865007083698,1777380746,761442334,-0.000,0.000
865027084336,1777380746,781441980,-0.000,0.000
865047080365,1777380746,801437657,-0.000,0.000
865067086635,1777380746,821444951,-0.000,0.000
865087087177,1777380746,841445717,-0.000,0.000
865107083654,1777380746,861441138,-0.000,0.000
865127081348,1777380746,881438256,-0.000,0.000
865147084706,1777380746,901442062,-0.000,0.000
865167085087,1777380746,921442059,-0.000,0.000
865187081373,1777380746,941438441,-0.000,0.000
865207079067,1777380746,961435879,-0.000,0.000
865227084280,1777380746,981442116,-0.000,0.000
865247082518,1777380747,1439842,-0.000,0.000
865267080947,1777380747,21438335,1.429,0.000
865287080497,1777380747,41437661,1.429,0.000
865307079406,1777380747,61436282,1.299,0.000
865327079499,1777380747,81436311,1.429,0.000
865347087305,1777380747,101445301,1.429,0.000
865367086758,1777380747,121446258,-0.000,0.000
865387087811,1777380747,141445423,-0.000,0.000
865407081057,1777380747,161438413,-0.000,0.000
865427083934,1777380747,181441322,-0.000,0.000
865447081883,1777380747,201438599,-0.000,0.000
865467080345,1777380747,221436933,-0.000,0.000
865487079926,1777380747,241436546,-0.000,0.000
865507079923,1777380747,261436543,-0.000,0.000
865527079921,1777380747,281436541,-0.000,0.000
865547080110,1777380747,301436698,-0.000,0.000
865567079819,1777380747,321436599,-0.000,0.000
865587080168,1777380747,341436820,-0.000,0.000
865607079910,1777380747,361436658,-0.000,0.000
865627081027,1777380747,381437967,-0.000,0.000
865647084512,1777380747,401442349,-0.000,0.000
865667081950,1777380747,421439466,-0.000,0.000
865687080283,1777380747,441437287,-0.000,0.000
865707080728,1777380747,461437508,-0.000,0.000
865727086294,1777380747,481444418,-0.000,0.000
865747084403,1777380747,501442559,-0.000,0.000
865767087088,1777380747,521444540,-0.000,0.000
865787081902,1777380747,541439034,-0.000,0.000
865807086859,1777380747,561445271,-0.000,0.000
865827084904,1777380747,581443124,-0.000,0.000
865847090214,1777380747,601449490,1.299,0.000
865867087363,1777380747,621444911,1.429,0.000
865887082592,1777380747,641439916,1.429,0.000
865907079454,1777380747,661436394,1.299,0.000
865927079931,1777380747,681436807,1.429,0.000
865947080152,1777380747,701437028,1.299,0.000
865967079509,1777380747,721436289,-0.000,0.000
865987078675,1777380747,741435519,-0.000,0.000
866007079856,1777380747,761436732,-0.000,0.000
866027079309,1777380747,781436217,-0.000,0.000
866047079915,1777380747,801436695,-0.000,0.000
866067085480,1777380747,821443956,-0.000,0.000
866087082501,1777380747,841440241,1.429,0.000
866107079619,1777380747,861436879,1.299,0.000
866127082880,1777380747,881441452,1.299,0.000
866147086685,1777380747,901444233,1.299,0.000
866167083163,1777380747,921440391,1.299,0.000
866187080216,1777380747,941437188,1.299,0.000
866207080213,1777380747,961437025,-0.000,0.000
866227084051,1777380747,981441631,-0.000,0.000
866247085008,1777380748,1442204,-0.000,0.000
866267080333,1777380748,21437785,-0.000,0.000
866287080522,1777380748,41437750,-0.000,0.000
866307079303,1777380748,61436275,-0.000,0.000
866327079652,1777380748,81436528,-0.000,0.000
866347087425,1777380748,101445485,-0.000,0.000
866367086270,1777380748,121445706,-0.000,0.000
866387085435,1777380748,141442759,-0.000,0.000
866407080023,1777380748,161437187,-0.000,0.000
866427079284,1777380748,181436096,-0.000,0.000
866447089522,1777380748,201447710,-0.000,0.000
866467084462,1777380748,221442042,-0.000,0.000
866487082219,1777380748,241438903,-0.000,0.000
866507081096,1777380748,261437844,-0.000,0.000
866527080293,1777380748,281437137,-0.000,0.000
866547080706,1777380748,301437358,-0.000,0.000
866567079839,1777380748,321436715,-0.000,0.000
866587079292,1777380748,341436072,-0.000,0.000
866607080217,1777380748,361437189,-0.000,0.000
866627080662,1777380748,381437410,-0.000,0.000
866647085107,1777380748,401442047,-0.000,0.000
866667081392,1777380748,421438332,-0.000,0.000
866687079245,1777380748,441436057,-0.000,0.000
866707079018,1777380748,461435798,-0.000,0.000
866727085543,1777380748,481443347,-0.000,0.000
866747080259,1777380748,501437488,-0.000,0.000
866767078944,1777380748,521435852,-0.000,0.000
866787078877,1777380748,541435913,-0.000,0.000
866807087514,1777380748,561445894,-0.000,0.000
866827086679,1777380748,581444899,-0.000,0.000
866847088820,1777380748,601446880,-0.000,0.000
866867087633,1777380748,621445405,-0.000,0.000
866887086318,1777380748,641445722,-0.000,0.000
866907084587,1777380748,661442071,-0.000,0.000
866927080040,1777380748,681437300,-0.000,0.000
866947085957,1777380748,701443921,-0.000,0.000
866967082466,1777380748,721439662,-0.000,0.000
866987079551,1777380748,741436747,-0.000,0.000
867007079004,1777380748,761436040,-0.000,0.000
867027080185,1777380748,781437061,-0.000,0.000
867047078806,1777380748,801435714,-0.000,0.000
867067087251,1777380748,821445727,-0.000,0.000
867087083792,1777380748,841441340,-0.000,0.000
867107085005,1777380748,861442105,-0.000,0.000
867127080617,1777380748,881437557,-0.000,0.000
867147085446,1777380748,901444050,-0.000,0.000
867167084291,1777380748,921442095,-0.000,0.000
867187080448,1777380748,941437740,1.299,0.000
867207080637,1777380748,961437545,1.299,0.000
867227084058,1777380748,981441350,1.429,0.000
867247085271,1777380749,1442211,1.299,0.000
867267080212,1777380749,21437472,1.429,0.000
867287085328,1777380749,41443548,1.667,0.000
867307081453,1777380749,61439289,1.667,0.000
867327080425,1777380749,81437301,1.515,0.000
867347089894,1777380749,101448658,1.667,0.000
867367085507,1777380749,121443375,1.667,0.000
867387085983,1777380749,141445483,-0.000,0.000
867407084348,1777380749,161441736,-0.000,0.000
867427081784,1777380749,181439236,-0.000,0.000
867447080885,1777380749,201438113,-0.000,0.000
867467079761,1777380749,221436893,-0.000,0.000
867487080174,1777380749,241437018,-0.000,0.000
867507084203,1777380749,261442807,-0.000,0.000
867527083879,1777380749,281441427,-0.000,0.000
867547083140,1777380749,301440336,-0.000,0.000
867567080128,1777380749,321437228,-0.000,0.000
867587079805,1777380749,341436905,-0.000,0.000
867607079769,1777380749,361436549,-0.000,0.000
867627085878,1777380749,381443938,-0.000,0.000
867647086547,1777380749,401445183,-0.000,0.000
867667086351,1777380749,421444091,-0.000,0.000
867687081612,1777380749,441438936,-0.000,0.000
867707079240,1777380749,461436020,-0.000,0.000
867727086661,1777380749,481444913,-0.000,0.000
867747081889,1777380749,501439181,-0.000,0.000
867767080478,1777380749,521437514,-0.000,0.000
867787079387,1777380749,541436167,-0.000,0.000
867807086551,1777380749,561444835,-0.000,0.000
867827083732,1777380749,581441376,-0.000,0.000
867847081008,1777380749,601438204,-0.000,0.000
867867083693,1777380749,621441241,-0.000,0.000
867887086570,1777380749,641444694,-0.000,0.000
867907084902,1777380749,661444306,-0.000,0.000
867927083651,1777380749,681441327,-0.000,0.000
867947080511,1777380749,701437803,-0.000,0.000
867967079900,1777380749,721437000,-0.000,0.000
867987079384,1777380749,741436420,-0.000,0.000
868007079765,1777380749,761436513,-0.000,0.000
868027079377,1777380749,781436157,-0.000,0.000
868047078702,1777380749,801435514,-0.000,0.000
868067086187,1777380749,821444855,-0.000,0.000
868087083719,1777380749,841441363,-0.000,0.000
868107080068,1777380749,861437296,1.299,0.000
868127079264,1777380749,881436076,1.299,0.000
868147085661,1777380749,901443721,1.429,0.000
868167084474,1777380749,921442950,1.429,0.000
868187082934,1777380749,941440386,1.299,0.000
868207080563,1777380749,961437759,-0.000,0.000
868227085871,1777380749,981443323,-0.000,0.000
868247083020,1777380750,1440152,-0.000,0.000
868267080168,1777380750,21437268,-0.000,0.000
868287084772,1777380750,41442928,-0.000,0.000
868307084032,1777380750,61441196,-0.000,0.000
868327080893,1777380750,81437961,-0.000,0.000
868347084249,1777380750,101442245,-0.000,0.000
868367087317,1777380750,121447105,-0.000,0.000
868387082449,1777380750,141440349,-0.000,0.000
868407079597,1777380750,161436793,-0.000,0.000
868427080138,1777380750,181436886,-0.000,0.000
868447079846,1777380750,201436690,-0.000,0.000
868467079074,1777380750,221435854,-0.000,0.000
868487078494,1777380750,241435306,1.429,0.000
868507079866,1777380750,261436646,1.299,0.000
868527079479,1777380750,281436195,1.299,0.000
868547078835,1777380750,301435583,1.429,0.000
868567079535,1777380750,321436315,1.299,0.000
868587078987,1777380750,341435639,-0.000,0.000
868607079783,1777380750,361436531,-0.000,0.000
868627079332,1777380750,381436144,-0.000,0.000
868647084288,1777380750,401442188,-0.000,0.000
868667085116,1777380750,421442792,-0.000,0.000
868687079992,1777380750,441437220,-0.000,0.000
868707079412,1777380750,461436577,-0.000,0.000
868727084753,1777380750,481442749,-0.000,0.000
868747085549,1777380750,501443609,-0.000,0.000
868767081993,1777380750,521439509,-0.000,0.000
868787079653,1777380750,541436529,-0.000,0.000
868807086754,1777380750,561445422,1.429,0.000
868827083934,1777380750,581441546,1.299,0.000
868847083354,1777380750,601440806,1.299,0.000
868867087478,1777380750,621445442,1.429,0.000
868887089427,1777380750,641447583,1.429,0.000
868907087631,1777380750,661445659,-0.000,0.000
868927090475,1777380750,681449815,-0.000,0.000
868947086407,1777380750,701444083,-0.000,0.000
868967082467,1777380750,721439855,-0.000,0.000
868987083455,1777380750,741440395,-0.000,0.000
869007081244,1777380750,761438920,-0.000,0.000
869027081656,1777380750,781438564,-0.000,0.000
869047080340,1777380750,801437152,-0.000,0.000
869067085712,1777380750,821444156,-0.000,0.000
869087082124,1777380750,841440120,-0.000,0.000
869107081097,1777380750,861438965,-0.000,0.000
869127081381,1777380750,881438545,-0.000,0.000
869147084161,1777380750,901441677,-0.000,0.000
869167084413,1777380750,921441513,-0.000,0.000
869187085434,1777380750,941443846,-0.000,0.000
869207083830,1777380750,961441346,-0.000,0.000
869227085810,1777380750,981443998,-0.000,0.000
869247086542,1777380751,1444154,-0.000,0.000
869267083882,1777380751,21441302,-0.000,0.000
869287089414,1777380751,41448306,-0.000,0.000
869307087298,1777380751,61444494,-0.000,0.000
869327083325,1777380751,81440458,-0.000,0.000
869347086905,1777380751,101444933,-0.000,0.000
869367089269,1777380751,121448897,1.429,0.000
869387087953,1777380751,141445277,1.429,0.000
869407083469,1777380751,161440537,1.299,0.000
869427081673,1777380751,181438357,1.429,0.000
869447081733,1777380751,201438641,1.429,0.000
869467081312,1777380751,221437964,1.299,0.000
869487080188,1777380751,241436712,-0.000,0.000
869507080280,1777380751,261437924,-0.000,0.000
869527079828,1777380751,281436448,-0.000,0.000
869547079792,1777380751,301436348,-0.000,0.000
869567081100,1777380751,321437880,1.429,0.000
869587080391,1777380751,341436979,1.299,0.000
869607079427,1777380751,361436047,1.429,0.000
869627079679,1777380751,381436203,1.299,0.000
869647083803,1777380751,401440615,1.429,0.000
869667084855,1777380751,421442691,-0.000,0.000
869687082355,1777380751,441439583,-0.000,0.000
869707080878,1777380751,461437722,-0.000,0.000
869727087658,1777380751,481445846,-0.000,0.000
869747086342,1777380751,501443986,-0.000,0.000
869767083874,1777380751,521440878,-0.000,0.000
869787081502,1777380751,541438250,-0.000,0.000
869807086426,1777380751,561443974,-0.000,0.000
869827083446,1777380751,581440386,-0.000,0.000
869847088113,1777380751,601447774,-0.000,0.000
869867087629,1777380751,621444985,-0.000,0.000
869887084105,1777380751,641441397,-0.000,0.000
869907081317,1777380751,661438129,-0.000,0.000
869927087713,1777380751,681445741,-0.000,0.000
869947085693,1777380751,701443241,-0.000,0.000
869967083736,1777380751,721440804,-0.000,0.000
869987081556,1777380751,741438272,-0.000,0.000
870007084560,1777380751,761443644,-0.000,0.000
870027084940,1777380751,781442392,-0.000,0.000
870047079976,1777380751,801437268,-0.000,0.000
870067086628,1777380751,821444976,-0.000,0.000
870087082879,1777380751,841440523,-0.000,0.000
870107079995,1777380751,861436999,-0.000,0.000
870127080343,1777380751,881437219,-0.000,0.000
870147084883,1777380751,901441823,-0.000,0.000
870167083023,1777380751,921439835,-0.000,0.000
870187080299,1777380751,941437111,-0.000,0.000
870207084615,1777380751,961443027,-0.000,0.000
870227083810,1777380751,981441486,-0.000,0.000
870247085406,1777380752,1442602,-0.000,0.000
870267081306,1777380752,21438438,-0.000,0.000
870287084437,1777380752,41442497,1.667,0.000
870307082417,1777380752,61440061,1.515,0.000
870327080012,1777380752,81437208,1.667,0.000
870347079592,1777380752,101436692,1.667,0.000
870367087075,1777380752,121446639,1.667,0.000
870387081343,1777380752,141438987,-0.000,0.000
870407080794,1777380752,161437766,-0.000,0.000
870427080021,1777380752,181436961,-0.000,0.000
870447078961,1777380752,201435805,-0.000,0.000
870467079916,1777380752,221436760,-0.000,0.000
870487078760,1777380752,241435508,-0.000,0.000
870507079779,1777380752,261436527,-0.000,0.000
870527078591,1777380752,281435371,-0.000,0.000
870547079738,1777380752,301436518,-0.000,0.000
870567078646,1777380752,321435362,-0.000,0.000
870587079761,1777380752,341436509,-0.000,0.000
870607078637,1777380752,361435385,-0.000,0.000
870627079816,1777380752,381436596,-0.000,0.000
870647084196,1777380752,401441616,-0.000,0.000
870667085919,1777380752,421443755,-0.000,0.000
870687082395,1777380752,441439751,-0.000,0.000
870707081398,1777380752,461438530,-0.000,0.000
870727084818,1777380752,481442750,-0.000,0.000
870747082221,1777380752,501439705,-0.000,0.000
870767079625,1777380752,521436853,-0.000,0.000
870787080228,1777380752,541437040,-0.000,0.000
870807085856,1777380752,561443468,-0.000,0.000
870827083739,1777380752,581440807,-0.000,0.000
870847085623,1777380752,601443715,-0.000,0.000
870867089618,1777380752,621448606,-0.000,0.000
870887083982,1777380752,641442458,-0.000,0.000
870907083497,1777380752,661441109,-0.000,0.000
870927087173,1777380752,681445137,-0.000,0.000
870947084608,1777380752,701442476,1.429,0.000
870967083292,1777380752,721440552,1.299,0.000
870987079895,1777380752,741436739,1.299,0.000
871007080498,1777380752,761437406,1.299,0.000
871027079022,1777380752,781435930,1.299,0.000
871047079721,1777380752,801436533,-0.000,0.000
871067085381,1777380752,821443601,-0.000,0.000
871087081824,1777380752,841439500,-0.000,0.000
871107081660,1777380752,861438856,-0.000,0.000
871127079511,1777380752,881436611,-0.000,0.000
871147084595,1777380752,901442367,-0.000,0.000
871167082734,1777380752,921439962,-0.000,0.000
871187080874,1777380752,941437782,-0.000,0.000
871207079045,1777380752,961435921,-0.000,0.000
871227086369,1777380752,981443597,-0.000,0.000
871247083068,1777380753,1441544,-0.000,0.000
871267083575,1777380753,21441475,-0.000,0.000
871287083955,1777380753,41442111,-0.000,0.000
871307083502,1777380753,61441018,-0.000,0.000
871327081161,1777380753,81438325,-0.000,0.000
871347080900,1777380753,101437744,-0.000,0.000
871367085375,1777380753,121442891,-0.000,0.000
871387090394,1777380753,141449862,-0.000,0.000
871407087285,1777380753,161444705,-0.000,0.000
871427083664,1777380753,181440636,-0.000,0.000
871447081643,1777380753,201438327,-0.000,0.000
871467083111,1777380753,221440179,-0.000,0.000
871487081058,1777380753,241437710,-0.000,0.000
871507080253,1777380753,261436841,-0.000,0.000
871527079672,1777380753,281436196,-0.000,0.000
871547079731,1777380753,301436287,-0.000,0.000
871567079502,1777380753,321436058,-0.000,0.000
871587079721,1777380753,341436309,-0.000,0.000
871607079268,1777380753,361435888,-0.000,0.000
871627079968,1777380753,381436556,-0.000,0.000
871647084123,1777380753,401441479,-0.000,0.000
871667085174,1777380753,421443074,-0.000,0.000
871687082225,1777380753,441439261,-0.000,0.000
871707081196,1777380753,461438040,-0.000,0.000
871727084647,1777380753,481443027,-0.000,0.000
871747084642,1777380753,501442766,-0.000,0.000
871767081149,1777380753,521438377,-0.000,0.000
871787080729,1777380753,541437541,-0.000,0.000
871807086260,1777380753,561444352,-0.000,0.000
871827083823,1777380753,581441083,-0.000,0.000
871847082570,1777380753,601439382,-0.000,0.000
871867087973,1777380753,621445489,-0.000,0.000
871887082752,1777380753,641440140,-0.000,0.000
871907085339,1777380753,661444199,-0.000,0.000
871927083126,1777380753,681440386,-0.000,0.000
871947080529,1777380753,701437277,-0.000,0.000
871967079437,1777380753,721436345,-0.000,0.000
871987079144,1777380753,741435956,-0.000,0.000
872007080419,1777380753,761438031,-0.000,0.000
872027080094,1777380753,781436906,-0.000,0.000
872047078649,1777380753,801435429,-0.000,0.000
872067078996,1777380753,821436000,-0.000,0.000
872087079471,1777380753,841437371,-0.000,0.000
872107079498,1777380753,861436278,-0.000,0.000
872127078598,1777380753,881435410,-0.000,0.000
872147083521,1777380753,901442029,-0.000,0.000
872167081564,1777380753,921439880,1.429,0.000
872187079479,1777380753,941436451,1.299,0.000
872207079730,1777380753,961436670,1.429,0.000
872227084269,1777380753,981441945,1.429,0.000
872247080392,1777380754,1437748,1.299,0.000
872267083811,1777380754,21443279,-0.000,0.000
872287085406,1777380754,41443722,-0.000,0.000
872307082873,1777380754,61440165,-0.000,0.000
872327079507,1777380754,81436255,-0.000,0.000
872347087246,1777380754,101445466,-0.000,0.000
872367087817,1777380754,121447093,-0.000,0.000
872387083268,1777380754,141440720,-0.000,0.000
872407081246,1777380754,161438122,-0.000,0.000
872427079417,1777380754,181436165,-0.000,0.000
872447079604,1777380754,201436448,-0.000,0.000
872467078799,1777380754,221435579,-0.000,0.000
872487079561,1777380754,241436341,-0.000,0.000
872507078852,1777380754,261435696,-0.000,0.000
872527078559,1777380754,281435371,-0.000,0.000
872547079194,1777380754,301435942,-0.000,0.000
872567078645,1777380754,321435489,-0.000,0.000
872587085199,1777380754,341443195,-0.000,0.000
872607083818,1777380754,361441142,-0.000,0.000
872627085669,1777380754,381444177,-0.000,0.000
872647085760,1777380754,401444236,-0.000,0.000
872667086202,1777380754,421443975,-0.000,0.000
872687082581,1777380754,441439809,-0.000,0.000
872707079824,1777380754,461437084,-0.000,0.000
872727086283,1777380754,481444311,-0.000,0.000
872747082789,1777380754,501440562,-0.000,0.000
872767080128,1777380754,521437132,-0.000,0.000
872787079355,1777380754,541436103,-0.000,0.000
872807087510,1777380754,561446050,-0.000,0.000
872827082513,1777380754,581440157,-0.000,0.000
872847080107,1777380754,601437303,-0.000,0.000
872867083526,1777380754,621441170,-0.000,0.000
872887082145,1777380754,641439373,-0.000,0.000
872907081948,1777380754,661438760,-0.000,0.000
872927084662,1777380754,681443426,1.429,0.000
872947085105,1777380754,701442493,1.299,0.000
872967082156,1777380754,721439576,1.429,0.000
872987080487,1777380754,741437555,1.299,0.000
873007079777,1777380754,761436621,1.429,0.000
873027079964,1777380754,781436808,-0.000,0.000
873047078775,1777380754,801435555,-0.000,0.000
873067079730,1777380754,821436478,-0.000,0.000
873087079564,1777380754,841436408,-0.000,0.000
873107078823,1777380754,861435667,-0.000,0.000
873127079874,1777380754,881437934,-0.000,0.000
873147085373,1777380754,901444361,-0.000,0.000
873167082712,1777380754,921440740,-0.000,0.000
873187079858,1777380754,941436734,-0.000,0.000
873207078893,1777380754,961435673,-0.000,0.000
873227084040,1777380754,981441780,-0.000,0.000
873247080323,1777380755,1437807,-0.000,0.000
873267079709,1777380755,21437225,-0.000,0.000
873287084119,1777380755,41442756,1.429,0.000
873307081266,1777380755,61438782,2.597,0.000
873327079244,1777380755,81436056,2.857,0.000
873347086631,1777380755,101444755,2.857,0.000
873367089089,1777380755,121450957,4.524,0.000
873387086012,1777380755,141443976,3.095,0.000
873407080438,1777380755,161437762,1.667,0.000
873427080176,1777380755,181436988,1.515,0.000
873447079691,1777380755,201436439,1.515,0.000
873467078981,1777380755,221435761,1.515,0.000
873487080800,1777380755,241437996,-0.000,0.000
873507081562,1777380755,261438246,-0.000,0.000
873527079924,1777380755,281436512,-0.000,0.000
873547080175,1777380755,301436763,-0.000,0.000
873567079849,1777380755,321436565,-0.000,0.000
873587080100,1777380755,341436752,-0.000,0.000
873607079742,1777380755,361436330,-0.000,0.000
873627079704,1777380755,381436260,-0.000,0.000
873647083667,1777380755,401441375,-0.000,0.000
873667085453,1777380755,421442777,-0.000,0.000
873687083496,1777380755,441440564,-0.000,0.000
873707087490,1777380755,461444494,-0.000,0.000
873727088349,1777380755,481446601,-0.000,0.000
873747086039,1777380755,501443395,-0.000,0.000
873767081585,1777380755,521438781,-0.000,0.000
873787081804,1777380755,541438840,-0.000,0.000
873807086406,1777380755,561446098,-0.000,0.000
873827085921,1777380755,581443373,-0.000,0.000
873847083579,1777380755,601440551,-0.000,0.000
873867087350,1777380755,621444418,-0.000,0.000
873887085840,1777380755,641442684,-0.000,0.000
873907083530,1777380755,661440246,-0.000,0.000
873927081157,1777380755,681437809,-0.000,0.000
873947080863,1777380755,701437483,-0.000,0.000
873967079897,1777380755,721436549,-0.000,0.000
873987080180,1777380755,741436800,-0.000,0.000
874007079726,1777380755,761436314,-0.000,0.000
874027079881,1777380755,781436629,-0.000,0.000
874047079779,1777380755,801436431,-0.000,0.000
874067080254,1777380755,821436970,-0.000,0.000
874087079512,1777380755,841436100,-0.000,0.000
874107079762,1777380755,861436414,-0.000,0.000
874127079373,1777380755,881435993,-0.000,0.000
874147084103,1777380755,901441939,-0.000,0.000
874167087106,1777380755,921444462,-0.000,0.000
874187083452,1777380755,941440520,-0.000,0.000
874207080470,1777380755,961437250,-0.000,0.000
874227086193,1777380755,981443005,-0.000,0.000
874247085035,1777380756,1441687,-0.000,0.000
874267081893,1777380756,21438961,-0.000,0.000
874287084991,1777380756,41443692,-0.000,0.000
874307085146,1777380756,61443654,-0.000,0.000
874327084724,1777380756,81442240,-0.000,0.000
874347086478,1777380756,101444666,-0.000,0.000
874367085896,1777380756,121444852,-0.000,0.000
874387084418,1777380756,141442190,-0.000,0.000
874407082108,1777380756,161439208,-0.000,0.000
874427081014,1777380756,181437762,1.429,0.000
874447079888,1777380756,201436476,1.299,0.000
874467079882,1777380756,221436470,1.299,0.000
874487079844,1777380756,241436400,1.299,0.000
874507079806,1777380756,261436330,1.429,0.000
874527079384,1777380756,281435940,-0.000,0.000
874547079666,1777380756,301436222,-0.000,0.000
874567079628,1777380756,321436184,-0.000,0.000
874587080134,1777380756,341436818,-0.000,0.000
874607079936,1777380756,361436620,-0.000,0.000
874627080122,1777380756,381436678,-0.000,0.000
874647083957,1777380756,401441281,-0.000,0.000
874667084879,1777380756,421442235,-0.000,0.000
874687080969,1777380756,441437813,-0.000,0.000
874707080611,1777380756,461437327,-0.000,0.000
874727087517,1777380756,481445513,-0.000,0.000
874747087767,1777380756,501445859,-0.000,0.000
874767083185,1777380756,521440509,-0.000,0.000
874787081131,1777380756,541438743,-0.000,0.000
874807085861,1777380756,561444177,-0.000,0.000
874827084351,1777380756,581441995,-0.000,0.000
874847080889,1777380756,601437797,-0.000,0.000
874867085779,1777380756,621444031,-0.000,0.000
874887082701,1777380756,641440313,-0.000,0.000
874907080423,1777380756,661437555,-0.000,0.000
874927080001,1777380756,681436813,-0.000,0.000
874947084700,1777380756,701441768,-0.000,0.000
874967081622,1777380756,721438466,-0.000,0.000
874987084688,1777380756,741442268,-0.000,0.000
875007081002,1777380756,761438390,-0.000,0.000
875027080228,1777380756,781437424,-0.000,0.000
875047079646,1777380756,801436650,-0.000,0.000
875067079160,1777380756,821436132,-0.000,0.000
875087079122,1777380756,841436158,-0.000,0.000
875107079116,1777380756,861435992,-0.000,0.000
875127078726,1777380756,881435666,-0.000,0.000
875147084416,1777380756,901441580,-0.000,0.000
875167083194,1777380756,921440294,-0.000,0.000
875187079636,1777380756,941436512,-0.000,0.000
875207080238,1777380756,961437114,-0.000,0.000
875227084584,1777380756,981441780,-0.000,0.000
875247083426,1777380757,1440302,-0.000,0.000
875267079708,1777380757,21437192,-0.000,0.000
875287084726,1777380757,41442946,1.667,0.000
875307082704,1777380757,61440252,1.667,0.000
875327084681,1777380757,81443029,1.667,0.000
875347087715,1777380757,101445839,1.667,0.000
875367084413,1777380757,121442185,1.667,0.000
875387083574,1777380757,141441954,-0.000,0.000
875407083152,1777380757,161440572,-0.000,0.000
875427080842,1777380757,181438166,-0.000,0.000
875447079780,1777380757,201436720,-0.000,0.000
875467078845,1777380757,221435657,-0.000,0.000
875487080439,1777380757,241437539,-0.000,0.000
875507079153,1777380757,261436061,-0.000,0.000
875527078634,1777380757,281435446,-0.000,0.000
875547078980,1777380757,301435760,-0.000,0.000
875567078398,1777380757,321435178,-0.000,0.000
875587079768,1777380757,341436612,1.299,0.000
875607079409,1777380757,361436189,1.299,0.000
875627080011,1777380757,381436823,1.299,0.000
875647083397,1777380757,401440529,1.429,0.000
875667084766,1777380757,421442154,1.299,0.000
875687079992,1777380757,441436996,-0.000,0.000
875707079218,1777380757,461436126,-0.000,0.000
875727086156,1777380757,481444280,1.429,0.000
875747083749,1777380757,501441297,1.299,0.000
875767081119,1777380757,521437835,1.429,0.000
875787079769,1777380757,541436517,1.299,0.000
875807050130,1777380757,561408542,1.429,0.000
875827087180,1777380757,581444536,1.299,0.000
875847084998,1777380757,601443762,-0.000,0.000
