monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
876547078693,1777380758,301435473,0.000,0.000,0.000,0.000,0.000,0.000
876567078590,1777380758,321435370,0.000,0.000,0.000,0.000,0.000,0.000
876587078871,1777380758,341435619,0.000,0.000,0.000,0.000,0.000,0.000
876607078481,1777380758,361435197,0.000,0.000,0.000,0.000,0.000,0.000
876627080138,1777380758,381436918,0.000,0.000,0.000,0.000,0.000,0.000
876647083300,1777380758,401441104,0.000,0.000,0.000,0.000,0.000,0.000
876667081789,1777380758,421438953,0.000,0.000,0.000,0.000,0.000,0.000
876687079382,1777380758,441436450,0.000,0.000,0.000,0.000,0.000,0.000
876707078832,1777380758,461435612,0.000,0.000,0.000,0.000,0.000,0.000
876727078217,1777380758,481435029,0.000,0.000,0.000,0.000,0.000,0.000
876747078722,1777380758,501435470,0.000,0.000,0.000,0.000,0.000,0.000
876767083708,1777380758,521441960,0.000,0.000,0.000,0.000,0.000,0.000
876787084405,1777380758,541441665,0.000,0.000,0.000,0.000,0.000,0.000
876807084847,1777380758,561443707,0.000,0.000,0.000,0.000,0.000,0.000
876827086248,1777380758,581443956,0.000,0.000,0.000,0.000,0.000,0.000
876847080353,1777380758,601437677,0.000,0.000,0.000,0.000,0.000,0.000
876867079835,1777380758,621437127,0.000,0.000,0.000,0.000,0.000,0.000
876887084980,1777380758,641442848,0.000,0.000,0.000,0.000,0.000,0.000
876907083533,1777380758,661441305,0.000,0.000,0.000,0.000,0.000,0.000
876927080615,1777380758,681437811,0.000,0.000,0.000,0.000,0.000,0.000
876947079264,1777380758,701435980,0.000,0.000,0.000,0.000,0.000,0.000
876967079001,1777380758,721435781,0.000,0.000,0.000,0.000,0.000,0.000
876987078963,1777380758,741435743,0.000,0.000,0.000,0.000,0.000,0.000
877007086188,1777380758,761444344,0.000,0.000,0.000,0.000,0.000,0.000
877027081350,1777380758,781439026,0.000,0.000,0.000,0.000,0.000,0.000
877047079679,1777380758,801436715,0.000,0.000,0.000,0.000,0.000,0.000
877067079096,1777380758,821435908,0.000,0.000,0.000,0.000,0.000,0.000
877087079154,1777380758,841435998,0.000,0.000,0.000,0.000,0.000,0.000
877107078731,1777380758,861435511,0.000,0.000,0.000,0.000,0.000,0.000
877127078724,1777380758,881436688,0.000,0.000,0.000,0.000,0.000,0.000
877147078654,1777380758,901435402,0.000,0.000,0.000,0.000,0.000,0.000
877167078743,1777380758,921436067,0.000,0.000,0.000,0.000,0.000,0.000
877187079761,1777380758,941436733,0.000,0.000,0.000,0.000,0.000,0.000
877207078922,1777380758,961435734,0.000,0.000,0.000,0.000,0.000,0.000
877227080035,1777380758,981436751,0.000,0.000,0.000,0.000,0.000,0.000
877247078685,1777380759,1435497,0.000,0.000,0.000,0.000,0.000,0.000
877267083382,1777380759,21441666,0.000,0.000,0.000,0.000,0.000,0.000
877287084271,1777380759,41442427,0.000,0.000,0.000,0.000,0.000,0.000
877307085320,1777380759,61442964,0.000,0.000,0.000,0.000,0.000,0.000
877327079937,1777380759,81437165,0.000,0.000,0.000,0.000,0.000,0.000
877347086298,1777380759,101444518,0.000,0.000,0.000,0.000,0.000,0.000
877367085363,1777380759,121445215,0.000,0.000,0.000,0.000,50.000,0.000
877387080684,1777380759,141438808,0.000,0.000,0.000,0.000,0.000,0.000
877407079365,1777380759,161436177,0.000,0.000,0.000,0.000,0.000,0.000
877427079134,1777380759,181435914,0.000,0.000,0.000,0.000,0.000,0.000
877447078679,1777380759,201435395,0.000,0.000,0.000,0.000,0.000,0.000
877467078864,1777380759,221435644,0.000,0.000,0.000,0.000,0.000,0.000
877487078569,1777380759,241435285,0.000,0.000,0.000,0.000,0.000,0.000
877507084354,1777380759,261442574,0.000,0.000,0.000,0.000,0.000,0.000
877527082427,1777380759,281439847,0.000,0.000,0.000,0.000,0.000,0.000
877547079604,1777380759,301436832,0.000,0.000,0.000,0.000,0.000,0.000
877567079053,1777380759,321436153,0.000,0.000,0.000,0.000,0.000,0.000
877587084422,1777380759,341442034,0.000,0.000,0.000,0.000,0.000,0.000
877607083711,1777380759,361440875,0.000,0.000,0.000,0.000,0.000,0.000
877627084024,1777380759,381442436,0.000,0.000,0.000,0.000,0.000,0.000
877647085585,1777380759,401444157,0.000,0.000,0.000,0.000,0.000,0.000
877667085706,1777380759,421443446,0.000,0.000,0.000,0.000,0.000,0.000
877687080803,1777380759,441438415,0.000,0.000,0.000,0.000,0.000,0.000
877707080060,1777380759,461437288,0.000,0.000,0.000,0.000,0.000,0.000
877727083605,1777380759,481441505,0.000,0.000,0.000,0.000,0.000,0.000
877747083022,1777380759,501440346,0.000,0.000,0.000,0.000,0.000,0.000
877767079815,1777380759,521437043,0.000,0.000,0.000,0.000,0.000,0.000
877787079136,1777380759,541436172,0.000,0.000,0.000,0.000,0.000,0.000
877807082841,1777380759,561440966,0.000,0.000,0.000,0.000,0.000,0.000
877827085491,1777380759,581442911,0.000,0.000,0.000,0.000,0.000,0.000
877847083276,1777380759,601442232,0.000,0.000,0.000,0.000,0.000,0.000
877867084933,1777380759,621442609,0.000,0.000,0.000,0.000,0.000,0.000
877887085374,1777380759,641443178,0.000,0.000,0.000,0.000,0.000,0.000
877907085847,1777380759,661443683,0.000,0.000,0.000,0.000,0.000,0.000
877927082128,1777380759,681439260,0.000,0.000,0.000,0.000,0.000,0.000
877947079977,1777380759,701437077,0.000,0.000,0.000,0.000,0.000,0.000
877967078754,1777380759,721435502,0.000,0.000,0.000,0.000,0.000,0.000
877987079003,1777380759,741435847,0.000,0.000,0.000,0.000,0.000,0.000
878007080372,1777380759,761437376,0.000,0.000,0.000,0.000,0.000,0.000
878027079245,1777380759,781436089,0.000,0.000,0.000,0.000,0.000,0.000
878047078694,1777380759,801435442,0.000,0.000,0.000,0.000,0.000,0.000
878067078559,1777380759,821435339,0.000,0.000,0.000,0.000,0.000,0.000
878087078296,1777380759,841435012,0.000,0.000,0.000,0.000,0.000,0.000
878107083217,1777380759,861442205,0.000,0.000,0.000,0.000,0.000,0.000
878127083146,1777380759,881440822,0.000,0.000,0.000,0.000,0.000,0.000
878147083171,1777380759,901440431,0.000,0.000,0.000,0.000,0.000,0.000
878167083804,1777380759,921441864,0.000,0.000,0.000,0.000,0.000,0.000
878187085237,1777380759,941442881,0.000,0.000,0.000,0.000,0.000,0.000
878207082542,1777380759,961439674,0.000,0.000,0.000,0.000,0.000,0.000
878227080615,1777380759,981437427,0.000,0.000,0.000,0.000,0.000,0.000
878247080512,1777380760,1437228,0.000,0.000,0.000,0.000,0.000,0.000
878267083449,1777380760,21441413,0.000,0.000,0.000,0.000,0.000,0.000
878287083506,1777380760,41441694,0.000,0.000,0.000,0.000,0.000,0.000
878307082890,1777380760,61440470,0.000,0.000,0.000,0.000,0.000,0.000
878327079715,1777380760,81436559,0.000,0.000,0.000,0.000,0.000,0.000
878347086012,1777380760,101444104,0.000,0.000,0.000,0.000,50.000,0.000
878367083252,1777380760,121442496,0.000,0.000,0.000,0.000,0.000,0.000
878387085293,1777380760,141442649,0.000,0.000,0.000,0.000,0.000,0.000
878407079846,1777380760,161437042,0.000,0.000,0.000,0.000,0.000,0.000
878427079486,1777380760,181436554,0.000,0.000,0.000,0.000,0.000,0.000
878447078903,1777380760,201435587,0.000,0.000,0.000,0.000,0.000,0.000
878467078992,1777380760,221435804,0.000,0.000,0.000,0.000,0.000,0.000
878487080072,1777380760,241436820,0.000,0.000,0.000,0.000,0.000,0.000
878507078753,1777380760,261435501,0.000,0.000,0.000,0.000,0.000,0.000
878527078682,1777380760,281435398,0.000,0.000,0.000,0.000,0.000,0.000
878547078450,1777380760,301435198,0.000,0.000,0.000,0.000,0.000,0.000
878567078475,1777380760,321435223,0.000,0.000,0.000,0.000,0.000,0.000
878587079108,1777380760,341435888,0.000,0.000,0.000,0.000,0.000,0.000
878607078652,1777380760,361435368,0.000,0.000,0.000,0.000,0.000,0.000
878627078645,1777380760,381435457,0.000,0.000,0.000,0.000,0.000,0.000
878647085166,1777380760,401443418,0.000,0.000,0.000,0.000,0.000,0.000
878667085831,1777380760,421443763,0.000,0.000,0.000,0.000,0.000,0.000
878687081151,1777380760,441438347,0.000,0.000,0.000,0.000,0.000,0.000
878707079864,1777380760,461436900,0.000,0.000,0.000,0.000,0.000,0.000
878727085361,1777380760,481443485,0.000,0.000,0.000,0.000,0.000,0.000
878747082761,1777380760,501440373,0.000,0.000,0.000,0.000,0.000,0.000
878767083106,1777380760,521441358,0.000,0.000,0.000,0.000,0.000,0.000
878787083963,1777380760,541441639,0.000,0.000,0.000,0.000,0.000,0.000
878807087475,1777380760,561445600,0.000,0.000,0.000,0.000,0.000,0.000
878827086540,1777380760,581443864,0.000,0.000,0.000,0.000,0.000,0.000
878847082853,1777380760,601439985,0.000,0.000,0.000,0.000,0.000,0.000
878867088318,1777380760,621446730,0.000,0.000,0.000,0.000,0.000,0.000
878887085654,1777380760,641443586,0.000,0.000,0.000,0.000,0.000,0.000
878907083599,1777380760,661441307,0.000,0.000,0.000,0.000,0.000,0.000
878927081960,1777380760,681439220,0.000,0.000,0.000,0.000,0.000,0.000
878947080256,1777380760,701437484,0.000,0.000,0.000,0.000,0.000,0.000
878967079417,1777380760,721436229,0.000,0.000,0.000,0.000,0.000,0.000
878987078802,1777380760,741435646,0.000,0.000,0.000,0.000,0.000,0.000
879007085866,1777380760,761443734,0.000,0.000,0.000,0.000,0.000,0.000
879027082755,1777380760,781439983,0.000,0.000,0.000,0.000,0.000,0.000
879047079580,1777380760,801436616,0.000,0.000,0.000,0.000,0.000,0.000
879067079220,1777380760,821436256,0.000,0.000,0.000,0.000,0.000,0.000
879087079853,1777380760,841436569,0.000,0.000,0.000,0.000,0.000,0.000
879107079142,1777380760,861435890,0.000,0.000,0.000,0.000,0.000,0.000
879127078526,1777380760,881435306,0.000,0.000,0.000,0.000,0.000,0.000
879147079895,1777380760,901436675,0.000,0.000,0.000,0.000,0.000,0.000
879167078480,1777380760,921435260,0.000,0.000,0.000,0.000,0.000,0.000
879187079336,1777380760,941436180,0.000,0.000,0.000,0.000,0.000,0.000
879207079617,1777380760,961436493,0.000,0.000,0.000,0.000,0.000,0.000
879227081082,1777380760,981437830,0.000,0.000,0.000,0.000,0.000,0.000
879247080050,1777380761,1436830,0.000,0.000,0.000,0.000,0.000,0.000
879267083243,1777380761,21441655,0.000,0.000,0.000,0.000,0.000,0.000
879287088547,1777380761,41446991,0.000,0.000,0.000,0.000,0.000,0.000
879307086364,1777380761,61443816,0.000,0.000,0.000,0.000,0.000,0.000
879327082708,1777380761,81439744,0.000,0.000,0.000,0.000,0.000,0.000
879347086220,1777380761,101444376,0.000,0.000,0.000,0.000,0.000,0.000
879367085029,1777380761,121443921,0.000,0.000,0.000,0.000,0.000,0.000
879387084413,1777380761,141441673,0.000,0.000,0.000,0.000,0.000,0.000
879407082677,1777380761,161439777,0.000,0.000,0.000,0.000,0.000,0.000
879427081742,1777380761,181438778,0.000,0.000,0.000,0.000,0.000,0.000
879447080198,1777380761,201437106,0.000,0.000,0.000,0.000,0.000,0.000
879467080286,1777380761,221437002,0.000,0.000,0.000,0.000,0.000,0.000
879487079799,1777380761,241436451,0.000,0.000,0.000,0.000,0.000,0.000
879507080015,1777380761,261436667,0.000,0.000,0.000,0.000,0.000,0.000
879527080487,1777380761,281437171,0.000,0.000,0.000,0.000,0.000,0.000
879547080128,1777380761,301436844,0.000,0.000,0.000,0.000,0.000,0.000
879567079960,1777380761,321436612,0.000,0.000,0.000,0.000,0.000,0.000
879587080176,1777380761,341436860,0.000,0.000,0.000,0.000,0.000,0.000
879607079657,1777380761,361436341,0.000,0.000,0.000,0.000,0.000,0.000
879627080097,1777380761,381436717,0.000,0.000,0.000,0.000,0.000,0.000
879647087962,1777380761,401446310,0.000,0.000,0.000,0.000,0.000,0.000
879667085394,1777380761,421443070,0.000,0.000,0.000,0.000,0.000,0.000
879687084458,1777380761,441441686,0.000,0.000,0.000,0.000,0.000,0.000
879707082371,1777380761,461439439,0.000,0.000,0.000,0.000,0.000,0.000
879727087003,1777380761,481445095,0.000,0.000,0.000,0.000,0.000,0.000
879747086675,1777380761,501443935,0.000,0.000,0.000,0.000,0.000,0.000
879767083532,1777380761,521440632,0.000,0.000,0.000,0.000,0.000,0.000
879787082372,1777380761,541439440,0.000,0.000,0.000,0.000,0.000,0.000
879807085116,1777380761,561443336,0.000,0.000,0.000,0.000,0.000,0.000
879827084565,1777380761,581442081,0.000,0.000,0.000,0.000,0.000,0.000
879847081069,1777380761,601438105,0.000,0.000,0.000,0.000,0.000,0.000
879867080773,1777380761,621437457,0.000,0.000,0.000,0.000,0.000,0.000
879887084766,1777380761,641443818,0.000,0.000,0.000,0.000,0.000,0.000
879907087318,1777380761,661445122,0.000,0.000,0.000,0.000,0.000,0.000
879927085871,1777380761,681443067,0.000,0.000,0.000,0.000,0.000,0.000
879947082311,1777380761,701439379,0.000,0.000,0.000,0.000,0.000,0.000
879967081631,1777380761,721438379,0.000,0.000,0.000,0.000,0.000,0.000
879987080824,1777380761,741437476,0.000,0.000,0.000,0.000,0.000,0.000
880007084592,1777380761,761442236,0.000,0.000,0.000,0.000,0.000,0.000
880027085896,1777380761,781443124,0.000,0.000,0.000,0.000,0.000,0.000
880047082849,1777380761,801439789,0.000,0.000,0.000,0.000,0.000,0.000
880067082329,1777380761,821439269,0.000,0.000,0.000,0.000,0.000,0.000
880087086929,1777380761,841444733,0.000,0.000,0.000,0.000,0.000,0.000
880107085066,1777380761,861443030,0.000,0.000,0.000,0.000,0.000,0.000
880127084642,1777380761,881441934,0.000,0.000,0.000,0.000,0.000,0.000
880147085562,1777380761,901443110,0.000,0.000,0.000,0.000,0.000,0.000
880167085107,1777380761,921442815,0.000,0.000,0.000,0.000,0.000,0.000
880187083275,1777380761,941440407,0.000,0.000,0.000,0.000,0.000,0.000
880207081475,1777380761,961438543,0.000,0.000,0.000,0.000,0.000,0.000
880227079612,1777380761,981436520,0.000,0.000,0.000,0.000,0.000,0.000
880247080788,1777380762,1437536,0.000,0.000,0.000,0.000,0.000,0.000
880267082892,1777380762,21440952,0.000,0.000,0.000,0.000,0.000,0.000
880287084740,1777380762,41442864,0.000,0.000,0.000,0.000,0.000,0.000
880307083612,1777380762,61441160,0.000,0.000,0.000,0.000,0.000,0.000
880327079636,1777380762,81436800,0.000,0.000,0.000,0.000,0.000,0.000
880347085964,1777380762,101444024,0.000,0.000,0.000,0.000,0.000,0.000
880367083716,1777380762,121442704,0.000,0.000,0.000,0.000,0.000,0.000
880387082748,1777380762,141440360,0.000,0.000,0.000,0.000,0.000,0.000
880407079540,1777380762,161436672,0.000,0.000,0.000,0.000,0.000,0.000
880427079180,1777380762,181435992,0.000,0.000,0.000,0.000,0.000,0.000
880447078596,1777380762,201435376,0.000,0.000,0.000,0.000,0.000,0.000
880467078972,1777380762,221435784,0.000,0.000,0.000,0.000,0.000,0.000
880487078324,1777380762,241435136,0.000,0.000,0.000,0.000,0.000,0.000
880507078764,1777380762,261435480,0.000,0.000,0.000,0.000,0.000,0.000
880527078884,1777380762,281435664,0.000,0.000,0.000,0.000,0.000,0.000
880547078780,1777380762,301435784,0.000,0.000,0.000,0.000,0.000,0.000
880567079668,1777380762,321436448,0.000,0.000,0.000,0.000,0.000,0.000
880587078764,1777380762,341435512,0.000,0.000,0.000,0.000,0.000,0.000
880607078788,1777380762,361435504,0.000,0.000,0.000,0.000,0.000,0.000
880627079100,1777380762,381435848,0.000,0.000,0.000,0.000,0.000,0.000
880647084053,1777380762,401442529,0.000,0.000,0.000,0.000,0.000,0.000
880667086093,1777380762,421443993,0.000,0.000,0.000,0.000,0.000,0.000
880687081765,1777380762,441439025,0.000,0.000,0.000,0.000,0.000,0.000
880707080157,1777380762,461437289,0.000,0.000,0.000,0.000,0.000,0.000
880727084053,1777380762,481441953,0.000,0.000,0.000,0.000,0.000,0.000
880747081517,1777380762,501438873,0.000,0.000,0.000,0.000,0.000,0.000
880767083397,1777380762,521441553,0.000,0.000,0.000,0.000,0.000,0.000
880787082717,1777380762,541439977,0.000,0.000,0.000,0.000,0.000,0.000
880807085621,1777380762,561443905,0.000,0.000,0.000,0.000,0.000,0.000
880827086221,1777380762,581443577,0.000,0.000,0.000,0.000,0.000,0.000
880847085061,1777380762,601442257,0.000,0.000,0.000,0.000,0.000,0.000
880867082941,1777380762,621440105,0.000,0.000,0.000,0.000,0.000,0.000
880887084597,1777380762,641441985,0.000,0.000,0.000,0.000,0.000,0.000
880907083757,1777380762,661443129,0.000,0.000,0.000,50.000,0.000,0.000
880927086021,1777380762,681443441,0.000,0.000,0.000,0.000,0.000,0.000
880947083165,1777380762,701440265,0.000,0.000,0.000,0.000,0.000,0.000
880967081141,1777380762,721438177,0.000,0.000,0.000,0.000,0.000,0.000
880987081165,1777380762,741437881,0.000,0.000,0.000,0.000,0.000,0.000
881007080965,1777380762,761438321,0.000,0.000,0.000,0.000,0.000,0.000
881027081021,1777380762,781437833,0.000,0.000,0.000,0.000,0.000,0.000
881047080533,1777380762,801437281,0.000,0.000,0.000,0.000,0.000,0.000
881067080301,1777380762,821437113,0.000,0.000,0.000,0.000,0.000,0.000
881087079557,1777380762,841436337,0.000,0.000,0.000,0.000,0.000,0.000
881107080285,1777380762,861437065,0.000,0.000,0.000,0.000,0.000,0.000
881127079957,1777380762,881436737,0.000,0.000,0.000,0.000,0.000,0.000
881147080717,1777380762,901437337,0.000,0.000,0.000,0.000,0.000,0.000
881167080165,1777380762,921436881,0.000,0.000,0.000,0.000,0.000,0.000
881187079869,1777380762,941436553,0.000,0.000,0.000,0.000,0.000,0.000
881207080341,1777380762,961437025,0.000,0.000,0.000,0.000,0.000,0.000
881227080205,1777380762,981436921,0.000,0.000,0.000,0.000,0.000,0.000
881247078725,1777380763,1435505,0.000,0.000,0.000,0.000,0.000,0.000
881267083229,1777380763,21441193,0.000,0.000,0.000,0.000,0.000,0.000
881287086036,1777380763,41444256,0.000,0.000,0.000,0.000,0.000,0.000
881307084716,1777380763,61441880,0.000,0.000,0.000,0.000,0.000,0.000
881327082724,1777380763,81439760,0.000,0.000,0.000,0.000,0.000,0.000
881347085692,1777380763,101443880,0.000,0.000,0.000,0.000,0.000,0.000
881367089203,1777380763,121450367,0.000,0.000,100.000,0.000,0.000,0.000
881387086667,1777380763,141444023,0.000,0.000,0.000,0.000,0.000,0.000
881407081891,1777380763,161439055,0.000,0.000,0.000,0.000,0.000,0.000
881427082170,1777380763,181438918,0.000,0.000,0.000,0.000,0.000,0.000
881447079442,1777380763,201436190,0.000,0.000,0.000,0.000,0.000,0.000
881467080458,1777380763,221437238,0.000,0.000,0.000,0.000,0.000,0.000
881487080033,1777380763,241436749,0.000,0.000,0.000,0.000,0.000,0.000
881507080729,1777380763,261437381,0.000,0.000,0.000,0.000,0.000,0.000
881527080017,1777380763,281436701,0.000,0.000,0.000,0.000,0.000,0.000
881547080712,1777380763,301437396,0.000,0.000,0.000,0.000,0.000,0.000
881567079680,1777380763,321436460,0.000,0.000,0.000,0.000,0.000,0.000
881587080792,1777380763,341437924,0.000,0.000,0.000,0.000,0.000,0.000
881607079663,1777380763,361436315,0.000,0.000,0.000,0.000,0.000,0.000
881627080679,1777380763,381437363,0.000,0.000,0.000,0.000,0.000,0.000
881647086655,1777380763,401446443,0.000,0.000,0.000,0.000,0.000,0.000
881667086198,1777380763,421443907,0.000,0.000,0.000,0.000,0.000,0.000
881687086030,1777380763,441443098,0.000,0.000,0.000,0.000,0.000,0.000
881707082374,1777380763,461439474,0.000,0.000,0.000,0.000,0.000,0.000
881727087262,1777380763,481445162,0.000,0.000,0.000,0.000,0.000,0.000
881747086709,1777380763,501443969,0.000,0.000,0.000,0.000,0.000,0.000
881767082413,1777380763,521439513,0.000,0.000,0.000,0.000,0.000,0.000
881787082533,1777380763,541439601,0.000,0.000,0.000,0.000,0.000,0.000
881807087132,1777380763,561445448,0.000,0.000,0.000,0.000,0.000,0.000
881827084628,1777380763,581443584,0.000,0.000,0.000,0.000,0.000,0.000
881847085452,1777380763,601443096,0.000,0.000,0.000,0.000,0.000,0.000
881867082019,1777380763,621439215,0.000,0.000,0.000,0.000,0.000,0.000
881887084603,1777380763,641442183,0.000,0.000,0.000,0.000,0.000,0.000
881907085779,1777380763,661443551,0.000,0.000,0.000,0.000,0.000,0.000
881927082666,1777380763,681439734,0.000,0.000,0.000,0.000,0.000,0.000
881947081794,1777380763,701438798,0.000,0.000,0.000,0.000,0.000,0.000
881967080698,1777380763,721437446,0.000,0.000,0.000,0.000,0.000,0.000
881987080177,1777380763,741436893,0.000,0.000,0.000,0.000,0.000,0.000
882007080457,1777380763,761437109,0.000,0.000,0.000,0.000,0.000,0.000
882027080193,1777380763,781437005,0.000,0.000,0.000,0.000,0.000,0.000
882047079800,1777380763,801436612,0.000,0.000,0.000,0.000,0.000,0.000
882067080880,1777380763,821437660,0.000,0.000,0.000,0.000,0.000,0.000
882087080488,1777380763,841437236,0.000,0.000,0.000,0.000,0.000,0.000
882107080831,1777380763,861438412,0.000,0.000,0.000,0.000,0.000,0.000
882127080631,1777380763,881437411,0.000,0.000,0.000,0.000,0.000,0.000
882147080399,1777380763,901437147,0.000,0.000,0.000,0.000,0.000,0.000
882167079687,1777380763,921436435,0.000,0.000,0.000,0.000,0.000,0.000
882187086622,1777380763,941443498,0.000,0.000,0.000,0.000,0.000,0.000
882207084278,1777380763,961442338,0.000,0.000,0.000,0.000,0.000,0.000
882227082894,1777380763,981440154,0.000,0.000,0.000,0.000,0.000,0.000
882247081541,1777380764,1438321,0.000,0.000,0.000,0.000,0.000,0.000
882267085757,1777380764,21443753,0.000,0.000,0.000,0.000,0.000,0.000
882287087156,1777380764,41445280,0.000,0.000,0.000,0.000,0.000,0.000
882307081963,1777380764,61439351,0.000,0.000,0.000,0.000,0.000,0.000
882327080963,1777380764,81437871,0.000,0.000,0.000,0.000,0.000,0.000
882347087002,1777380764,101445126,0.000,0.000,0.000,0.000,0.000,0.000
882367086194,1777380764,121445374,0.000,0.000,0.000,0.000,0.000,0.000
882387084265,1777380764,141442005,0.000,0.000,0.000,0.000,0.000,0.000
882407083328,1777380764,161440524,0.000,0.000,0.000,0.000,0.000,0.000
882427081432,1777380764,181438916,0.000,0.000,0.000,0.000,0.000,0.000
882447080975,1777380764,201438139,0.000,0.000,0.000,0.000,0.000,0.000
882467080134,1777380764,221437170,0.000,0.000,0.000,0.000,0.000,0.000
882487079262,1777380764,241436138,0.000,0.000,0.000,50.000,0.000,0.000
882507086453,1777380764,261445313,0.000,0.000,0.000,0.000,0.000,0.000
882527083724,1777380764,281442040,0.000,0.000,0.000,0.000,0.000,0.000
882547083204,1777380764,301440336,0.000,0.000,0.000,0.000,0.000,0.000
882567081051,1777380764,321437991,0.000,0.000,0.000,0.000,0.000,0.000
882587085874,1777380764,341444030,0.000,0.000,0.000,0.000,0.000,0.000
882607086634,1777380764,361444214,0.000,0.000,0.000,0.000,0.000,0.000
882627088417,1777380764,381446765,0.000,0.000,0.000,0.000,0.000,0.000
882647085881,1777380764,401444197,0.000,0.000,0.000,0.000,0.000,0.000
882667085616,1777380764,421443612,0.000,0.000,0.000,0.000,0.000,0.000
882687086503,1777380764,441443891,0.000,0.000,0.000,0.000,0.000,0.000
882707085887,1777380764,461443019,0.000,0.000,0.000,0.000,0.000,0.000
882727087062,1777380764,481445250,0.000,0.000,0.000,0.000,0.000,0.000
882747083149,1777380764,501440761,0.000,0.000,0.000,0.000,0.000,0.000
882767084485,1777380764,521442705,0.000,0.000,0.000,0.000,0.000,0.000
882787085244,1777380764,541442600,0.000,0.000,0.000,0.000,0.000,0.000
882807085651,1777380764,561443903,0.000,0.000,0.000,0.000,0.000,0.000
882827083851,1777380764,581441271,0.000,0.000,0.000,0.000,0.000,0.000
882847087362,1777380764,601446126,0.000,0.000,0.000,0.000,0.000,0.000
882867086073,1777380764,621443621,0.000,0.000,0.000,0.000,0.000,0.000
882887086129,1777380764,641444061,0.000,0.000,0.000,0.000,0.000,0.000
882907084840,1777380764,661442740,0.000,0.000,0.000,0.000,0.000,0.000
882927087520,1777380764,681444748,0.000,0.000,0.000,0.000,0.000,0.000
882947083383,1777380764,701440771,0.000,0.000,0.000,0.000,0.000,0.000
882967081998,1777380764,721439098,0.000,0.000,0.000,0.000,0.000,0.000
882987080550,1777380764,741437618,0.000,0.000,0.000,0.000,0.000,0.000
883007086557,1777380764,761444841,0.000,0.000,0.000,0.000,0.000,0.000
883027086580,1777380764,781444160,0.000,0.000,0.000,0.000,0.000,0.000
883047082092,1777380764,801439448,0.000,0.000,0.000,0.000,0.000,0.000
883067081667,1777380764,821438799,0.000,0.000,0.000,0.000,0.000,0.000
883087080666,1777380764,841437446,0.000,0.000,0.000,0.000,0.000,0.000
883107080146,1777380764,861437150,0.000,0.000,0.000,0.000,0.000,0.000
883127080009,1777380764,881436725,0.000,0.000,0.000,0.000,0.000,0.000
883147081440,1777380764,901438348,0.000,0.000,0.000,0.000,0.000,0.000
883167082200,1777380764,921440516,0.000,0.000,0.000,0.000,0.000,0.000
883187086799,1777380764,941444027,0.000,0.000,0.000,0.000,0.000,0.000
883207082790,1777380764,961439954,0.000,0.000,0.000,0.000,0.000,0.000
883227081086,1777380764,981437834,0.000,0.000,0.000,0.000,0.000,0.000
883247080821,1777380765,1437793,0.000,0.000,0.000,0.000,0.000,0.000
883267083020,1777380765,21440760,0.000,0.000,0.000,0.000,0.000,0.000
883287087715,1777380765,41445935,0.000,0.000,0.000,0.000,0.000,0.000
883307081882,1777380765,61439270,0.000,0.000,0.000,0.000,0.000,0.000
883327080913,1777380765,81437629,0.000,0.000,0.000,0.000,0.000,0.000
883347087016,1777380765,101445268,0.000,0.000,0.000,0.000,0.000,0.000
883367085087,1777380765,121443883,0.000,0.000,0.000,0.000,0.000,0.000
883387086230,1777380765,141443458,0.000,0.000,0.000,0.000,0.000,0.000
883407082381,1777380765,161439609,0.000,0.000,0.000,0.000,0.000,0.000
883427081220,1777380765,181438064,0.000,0.000,0.000,0.000,0.000,0.000
883447080891,1777380765,201437671,0.000,0.000,0.000,0.000,0.000,0.000
883467080755,1777380765,221437823,0.000,0.000,0.000,0.000,0.000,0.000
883487080746,1777380765,241437558,0.000,0.000,0.000,0.000,0.000,0.000
883507080353,1777380765,261437133,0.000,0.000,0.000,0.000,0.000,0.000
883527080120,1777380765,281436996,0.000,0.000,0.000,0.000,0.000,0.000
883547080239,1777380765,301437051,0.000,0.000,0.000,0.000,0.000,0.000
883567079398,1777380765,321436530,0.000,0.000,0.000,0.000,0.000,0.000
883587081213,1777380765,341437929,0.000,0.000,0.000,0.000,0.000,0.000
883607079892,1777380765,361436672,0.000,0.000,0.000,0.000,0.000,0.000
883627080395,1777380765,381437111,0.000,0.000,0.000,0.000,0.000,0.000
883647084994,1777380765,401442126,0.000,0.000,0.000,0.000,0.000,0.000
883667085177,1777380765,421443269,0.000,0.000,0.000,0.000,0.000,0.000
883687080912,1777380765,441438044,0.000,0.000,0.000,0.000,0.000,0.000
883707080967,1777380765,461437971,0.000,0.000,0.000,0.000,0.000,0.000
883727086718,1777380765,481444906,0.000,0.000,0.000,0.000,0.000,0.000
883747083413,1777380765,501441345,0.000,0.000,0.000,0.000,0.000,0.000
883767080940,1777380765,521438360,0.000,0.000,0.000,0.000,0.000,0.000
883787082371,1777380765,541439407,0.000,0.000,0.000,0.000,0.000,0.000
883807087866,1777380765,561446150,0.000,0.000,0.000,0.000,0.000,0.000
883827085617,1777380765,581443229,0.000,0.000,0.000,0.000,0.000,0.000
