timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,position_error_m,orientation_error_rad,position_error_mean_m,orientation_error_mean_rad,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108641,55574466,nav2_amcl,500,2000,60,47.6,108.0,134.8,14.7,868.1,331.51,31.2,13.5,6,35.3474,3.0616,46.1624,1.587,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108641,105584164,nav2_amcl,500,2000,60,28.0,102.7,134.8,14.7,868.1,331.51,30.9,13.5,6,35.3474,3.0616,46.1624,1.587,0.0,0.0,50.0,20.0,100.0,25.0,0.0,0.0,0.0
1770108641,155573126,nav2_amcl,500,2000,60,26.9,100.0,134.8,14.7,868.1,327.01,30.7,13.3,6,35.0675,2.9215,46.234,1.6066,20.0,20.0,0.0,16.7,100.0,0.0,0.0,0.0,0.0
1770108641,205591753,nav2_amcl,500,2000,60,32.1,119.8,134.8,14.7,868.1,321.26,30.7,13.3,6,54.5888,1.4229,46.6454,1.6069,20.0,0.0,0.0,25.0,100.0,25.0,0.0,0.0,0.0
1770108641,255574955,nav2_amcl,500,2000,60,26.9,100.4,134.8,14.7,868.1,317.51,30.7,13.3,6,54.5928,1.5565,46.9327,1.5935,0.0,20.0,40.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108641,305578990,nav2_amcl,500,2000,60,29.6,99.7,134.8,14.7,868.1,317.51,30.7,13.3,6,54.5928,1.5565,46.9327,1.5935,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108641,355561456,nav2_amcl,500,2000,60,26.9,100.2,134.8,14.7,868.1,319.51,30.7,13.3,6,9.7302,0.4131,46.7758,1.57,0.0,0.0,0.0,25.0,100.0,25.0,0.0,0.0,0.0
1770108641,405580723,nav2_amcl,500,2000,60,23.1,120.0,134.8,14.7,868.1,319.51,30.7,13.3,6,9.7302,0.4131,46.7758,1.57,0.0,0.0,25.0,20.0,100.0,0.0,0.0,0.0,0.0
1770108641,455586517,nav2_amcl,500,2000,60,30.8,99.4,134.8,14.7,868.1,320.76,30.7,13.2,6,70.9247,2.9311,47.2331,1.5725,20.0,20.0,20.0,0.0,100.0,25.0,0.0,0.0,0.0
1770108641,505597016,nav2_amcl,500,2000,60,28.6,100.6,134.8,14.7,868.1,320.76,30.7,13.2,6,70.9247,2.9311,47.2331,1.5725,25.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108641,555562393,nav2_amcl,500,2000,60,24.0,99.9,134.8,14.7,868.1,320.76,30.7,13.2,6,70.9247,2.9311,47.2331,1.5725,20.0,0.0,0.0,25.0,100.0,25.0,0.0,0.0,0.0
1770108642,55582258,nav2_amcl,500,2000,60,22.1,105.0,134.8,14.7,868.1,326.51,26.6,12.2,6,21.8199,2.5005,46.9017,1.593,2.1,2.1,7.8,2.1,100.0,10.0,0.0,0.0,0.0
1770108642,105615925,nav2_amcl,500,2000,60,45.0,107.3,134.8,14.7,868.1,332.01,31.2,12.5,6,42.8374,1.7979,45.5114,1.575,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108642,155582551,nav2_amcl,500,2000,60,28.0,103.0,134.8,14.7,868.1,332.01,30.9,12.5,6,42.8374,1.7979,45.5114,1.575,0.0,0.0,25.0,20.0,100.0,0.0,0.0,0.0,0.0
1770108642,205609658,nav2_amcl,500,2000,60,26.9,100.0,134.8,14.7,868.1,326.01,30.7,13.3,6,31.0979,3.043,45.764,1.6002,0.0,0.0,25.0,0.0,100.0,33.3,0.0,0.0,0.0
1770108642,255592924,nav2_amcl,500,2000,60,26.9,100.0,134.8,14.7,868.1,326.01,30.7,13.3,6,31.0979,3.043,45.764,1.6002,0.0,20.0,0.0,25.0,100.0,0.0,0.0,0.0,0.0
1770108642,305620447,nav2_amcl,500,2000,60,32.1,100.2,134.8,14.7,868.1,319.76,30.7,13.1,6,23.997,0.6122,45.374,1.5926,16.7,20.0,25.0,20.0,100.0,20.0,0.0,0.0,0.0
1770108642,355586209,nav2_amcl,500,2000,60,24.0,119.3,134.8,14.7,868.1,319.76,30.7,13.1,6,23.997,0.6122,45.374,1.5926,20.0,0.0,20.0,0.0,100.0,25.0,0.0,0.0,0.0
1770108642,405575737,nav2_amcl,500,2000,60,35.7,100.6,134.8,14.7,868.1,314.76,30.7,12.9,6,46.6789,3.0254,45.4214,1.5972,40.0,25.0,0.0,25.0,100.0,16.7,0.0,0.0,0.0
1770108642,455559262,nav2_amcl,500,2000,60,28.0,99.8,134.8,14.7,868.1,314.76,30.7,12.9,6,46.6789,3.0254,45.4214,1.5972,25.0,0.0,25.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108642,505580356,nav2_amcl,500,2000,60,40.0,100.3,134.8,14.7,868.1,309.01,30.7,12.8,6,23.2354,0.3206,44.9969,1.5832,40.0,25.0,20.0,33.3,100.0,16.7,0.0,0.0,0.0
1770108642,555557225,nav2_amcl,500,2000,60,30.8,119.4,134.8,14.7,868.1,309.01,30.7,12.8,6,23.2354,0.3206,44.9969,1.5832,25.0,0.0,33.3,25.0,100.0,0.0,0.0,0.0,0.0
1770108642,605578414,nav2_amcl,500,2000,60,33.3,100.5,134.8,14.7,868.1,305.25,30.7,12.6,6,20.8592,0.459,44.5488,1.5717,25.0,25.0,20.0,40.0,100.0,16.7,0.0,0.0,0.0
1770108643,105603466,nav2_amcl,500,2000,60,24.4,105.2,134.8,14.7,868.1,312.0,26.6,11.8,6,55.1789,0.2507,44.5121,1.555,10.4,10.6,2.1,10.9,100.0,8.2,0.0,0.0,0.0
1770108643,155625511,nav2_amcl,500,2000,60,45.0,103.0,134.8,14.7,868.1,320.5,31.2,12.1,6,41.6126,0.2934,44.4199,1.5458,0.0,100.0,25.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108643,205643557,nav2_amcl,500,2000,60,29.6,104.2,134.8,14.7,868.1,320.5,30.9,12.2,6,7.6547,0.4816,43.76,1.5195,0.0,33.3,0.0,0.0,100.0,25.0,0.0,0.0,0.0
1770108643,255595616,nav2_amcl,500,2000,60,33.3,98.4,134.8,14.7,868.1,319.25,30.7,12.1,6,7.718,0.4384,42.8372,1.4991,20.0,50.0,20.0,20.0,100.0,0.0,0.0,0.0,0.0
1770108643,305643679,nav2_amcl,500,2000,60,33.3,101.5,134.8,14.7,868.1,319.25,30.7,12.1,6,7.718,0.4384,42.8372,1.4991,0.0,0.0,0.0,25.0,100.0,0.0,0.0,0.0,0.0
1770108643,355593594,nav2_amcl,500,2000,60,28.0,119.9,134.8,14.7,868.1,319.0,30.7,12.1,6,52.9968,0.3644,43.1,1.4906,33.3,20.0,25.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108643,405626968,nav2_amcl,500,2000,60,29.6,100.3,134.8,14.7,868.1,319.0,30.7,12.1,6,52.9968,0.3644,43.1,1.4906,33.3,0.0,0.0,0.0,100.0,20.0,0.0,0.0,0.0
1770108643,455622389,nav2_amcl,500,2000,60,30.8,99.3,134.8,14.7,868.1,319.5,30.7,12.1,6,33.6953,2.2595,42.8941,1.5026,0.0,20.0,20.0,25.0,100.0,0.0,0.0,0.0,0.0
1770108643,505603249,nav2_amcl,500,2000,60,29.6,120.9,134.8,14.7,868.1,320.0,30.7,12.9,6,14.0488,2.9956,42.4591,1.5064,20.0,0.0,0.0,25.0,100.0,20.0,0.0,0.0,0.0
1770108643,555594542,nav2_amcl,500,2000,60,32.0,99.8,134.8,14.7,868.1,315.75,30.7,12.7,6,38.6262,1.5416,41.9572,1.4915,25.0,25.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108643,605639884,nav2_amcl,500,2000,60,29.6,101.4,134.8,14.7,868.1,315.75,30.7,12.7,6,38.6262,1.5416,41.9572,1.4915,0.0,20.0,25.0,25.0,100.0,0.0,0.0,0.0,0.0
1770108643,655620873,nav2_amcl,500,2000,60,29.6,100.2,134.8,14.7,868.1,312.25,30.7,12.6,6,27.3878,0.1806,41.8815,1.4812,25.0,40.0,0.0,0.0,100.0,25.0,0.0,0.0,0.0
1770108644,155601415,nav2_amcl,500,2000,60,25.2,103.3,134.8,14.7,868.1,314.25,26.6,11.8,6,37.4897,2.6547,41.9622,1.4859,6.5,16.3,9.5,6.1,100.0,2.0,0.0,0.0,0.0
1770108644,205675142,nav2_amcl,500,2000,60,45.0,124.1,134.8,14.7,868.1,322.5,31.2,11.8,6,62.2717,0.7237,41.017,1.4644,100.0,0.0,25.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108644,255660770,nav2_amcl,500,2000,60,28.0,104.5,134.8,14.7,868.0,321.75,31.2,11.7,6,27.8429,2.1393,40.2954,1.4622,33.3,0.0,20.0,25.0,100.0,0.0,0.0,0.0,0.0
1770108644,305658878,nav2_amcl,500,2000,60,28.6,100.5,134.8,14.7,868.0,321.75,30.7,11.7,6,27.8429,2.1393,40.2954,1.4622,0.0,25.0,20.0,20.0,100.0,0.0,0.0,0.0,0.0
1770108644,355662235,nav2_amcl,500,2000,60,26.9,119.9,134.8,14.7,868.0,321.5,30.7,11.6,6,26.6889,1.1574,40.1909,1.4593,0.0,25.0,0.0,16.7,100.0,20.0,0.0,0.0,0.0
1770108644,405654551,nav2_amcl,500,2000,60,26.9,100.4,134.8,14.7,868.0,321.5,30.7,11.6,6,26.6889,1.1574,40.1909,1.4593,0.0,0.0,25.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108644,455665619,nav2_amcl,500,2000,60,33.3,100.7,134.8,14.7,868.0,322.25,30.7,11.6,6,16.7559,1.7303,40.04,1.4514,20.0,20.0,20.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108644,505639631,nav2_amcl,500,2000,60,26.9,100.9,134.8,14.7,868.0,322.25,30.7,11.6,6,16.7559,1.7303,40.04,1.4514,0.0,33.3,0.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108644,555653036,nav2_amcl,500,2000,60,31.0,117.5,134.8,14.7,868.0,324.25,30.7,11.5,6,26.5907,0.5354,39.6581,1.4481,0.0,40.0,0.0,0.0,100.0,40.0,0.0,0.0,0.0
1770108644,605650152,nav2_amcl,500,2000,60,29.6,102.0,134.8,14.7,868.0,324.25,30.7,11.5,6,26.5907,0.5354,39.6581,1.4481,25.0,0.0,0.0,0.0,100.0,25.0,0.0,0.0,0.0
1770108644,655644836,nav2_amcl,500,2000,60,26.9,100.1,134.8,14.7,868.0,324.25,30.7,11.5,6,26.5907,0.5354,39.6581,1.4481,0.0,25.0,0.0,0.0,100.0,33.3,0.0,0.0,0.0
1770108644,705611008,nav2_amcl,500,2000,60,29.6,99.3,134.8,14.7,868.0,326.25,30.7,11.4,6,13.3347,2.2346,39.3937,1.4457,0.0,25.0,20.0,25.0,100.0,20.0,0.0,0.0,0.0
1770108645,205643514,nav2_amcl,500,2000,60,25.5,105.0,134.8,14.7,868.3,331.25,26.6,10.8,6,75.3012,2.2616,39.3344,1.4386,13.0,10.9,10.9,15.2,100.0,2.0,0.0,0.0,0.0
1770108645,255641270,nav2_amcl,500,2000,60,54.2,104.5,134.8,14.7,868.3,338.0,31.2,11.8,6,31.0107,1.4125,39.049,1.4152,100.0,0.0,50.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108645,305650898,nav2_amcl,500,2000,60,33.3,103.2,134.8,14.7,868.3,338.0,31.2,11.7,6,37.9254,1.4302,39.2313,1.4171,25.0,25.0,0.0,50.0,100.0,0.0,0.0,0.0,0.0
1770108645,355652334,nav2_amcl,500,2000,60,28.0,100.1,134.8,14.7,868.3,332.5,30.7,11.6,6,27.7696,1.6747,38.9579,1.4214,25.0,20.0,20.0,50.0,100.0,0.0,0.0,0.0,0.0
1770108645,405662218,nav2_amcl,500,2000,60,33.3,100.6,134.8,14.7,868.3,328.5,30.7,11.5,6,35.0129,2.4429,38.7078,1.4439,25.0,25.0,25.0,25.0,100.0,0.0,0.0,0.0,0.0
1770108645,455684390,nav2_amcl,500,2000,60,30.8,121.6,134.8,14.7,868.3,328.5,30.7,11.5,6,35.0129,2.4429,38.7078,1.4439,0.0,0.0,20.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108645,505687106,nav2_amcl,500,2000,60,29.6,100.3,134.8,14.7,868.3,324.76,30.7,11.4,6,27.0209,2.3661,38.5641,1.443,20.0,0.0,0.0,0.0,100.0,20.0,0.0,0.0,0.0
1770108645,555688254,nav2_amcl,500,2000,60,29.6,99.9,134.8,14.7,868.3,324.76,30.7,11.4,6,27.0209,2.3661,38.5641,1.443,0.0,20.0,20.0,0.0,100.0,25.0,0.0,0.0,0.0
1770108645,605693530,nav2_amcl,500,2000,60,28.6,100.1,134.8,14.7,868.3,327.01,30.7,11.3,6,41.3057,2.6858,38.3112,1.4478,0.0,0.0,0.0,20.0,100.0,25.0,0.0,0.0,0.0
1770108645,655700246,nav2_amcl,500,2000,60,24.0,119.9,134.8,14.7,868.3,328.51,30.7,11.2,6,41.0491,2.7737,37.9485,1.45,20.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108645,705695538,nav2_amcl,500,2000,60,29.6,100.1,134.8,14.7,868.3,328.51,30.7,11.2,6,41.0491,2.7737,37.9485,1.45,25.0,0.0,0.0,20.0,100.0,20.0,0.0,0.0,0.0
1770108645,755707982,nav2_amcl,500,2000,60,29.6,99.8,134.8,14.7,868.3,329.01,30.7,11.1,6,16.3392,0.6905,37.6271,1.4521,20.0,20.0,20.0,0.0,100.0,25.0,0.0,0.0,0.0
1770108646,255688097,nav2_amcl,500,2000,60,24.6,105.0,134.8,14.7,868.5,335.26,26.6,10.5,6,26.2029,3.0763,37.3374,1.4788,8.5,6.7,6.5,12.8,100.0,4.1,0.0,0.0,0.0
1770108646,305717277,nav2_amcl,500,2000,60,40.0,102.3,134.8,14.7,868.5,339.51,31.2,10.9,6,32.1911,1.4363,36.6631,1.5277,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0
1770108646,355719160,nav2_amcl,500,2000,60,28.0,104.8,134.8,14.7,868.5,338.51,30.9,11.0,6,15.2617,1.0379,36.5007,1.512,0.0,20.0,0.0,50.0,100.0,20.0,0.0,0.0,0.0
1770108646,405717908,nav2_amcl,500,2000,60,29.6,100.3,134.8,14.7,868.5,338.51,30.7,11.0,6,15.2617,1.0379,36.5007,1.512,25.0,0.0,0.0,20.0,100.0,0.0,0.0,0.0,0.0
1770108646,455732751,nav2_amcl,500,2000,60,26.9,100.0,134.8,14.7,868.5,338.01,30.7,11.6,6,10.023,0.1262,36.4955,1.4852,0.0,0.0,20.0,25.0,100.0,25.0,0.0,0.0,0.0
1770108646,505731179,nav2_amcl,500,2000,60,32.1,100.1,134.8,14.7,868.5,333.26,30.7,11.5,6,54.3302,1.8537,36.7714,1.4786,0.0,25.0,0.0,20.0,100.0,20.0,0.0,0.0,0.0
1770108646,555730502,nav2_amcl,500,2000,60,24.0,119.7,134.8,14.7,868.5,329.76,30.7,11.4,6,54.1575,1.7244,37.1905,1.4762,0.0,0.0,25.0,20.0,100.0,25.0,0.0,0.0,0.0
1770108646,605732033,nav2_amcl,500,2000,60,28.6,100.1,134.8,14.7,868.5,329.76,30.7,11.4,6,54.1575,1.7244,37.1905,1.4762,25.0,20.0,20.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108646,655729948,nav2_amcl,500,2000,60,24.0,99.8,134.8,14.7,868.5,329.76,30.7,11.4,6,54.1575,1.7244,37.1905,1.4762,0.0,0.0,0.0,40.0,100.0,25.0,0.0,0.0,0.0
1770108646,705724184,nav2_amcl,500,2000,60,26.9,100.3,134.8,14.7,868.5,326.76,30.7,11.2,6,32.1685,2.4662,37.141,1.5001,0.0,0.0,0.0,25.0,100.0,0.0,0.0,0.0,0.0
1770108646,755721619,nav2_amcl,500,2000,60,28.6,120.1,134.8,14.7,868.5,326.76,30.7,11.2,6,32.1685,2.4662,37.141,1.5001,20.0,20.0,20.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108646,805728846,nav2_amcl,500,2000,60,26.9,99.9,134.8,14.7,868.5,324.26,30.7,11.1,6,32.3652,1.7357,36.4647,1.4999,0.0,0.0,20.0,0.0,100.0,25.0,0.0,0.0,0.0
1770108647,305697499,nav2_amcl,500,2000,60,25.3,105.0,134.8,14.7,868.5,330.76,26.6,10.5,6,30.8054,2.5054,36.2614,1.5029,10.9,10.6,10.6,10.9,100.0,2.1,0.0,0.0,0.0
1770108647,355717430,nav2_amcl,500,2000,60,47.6,78.4,134.8,14.7,868.5,336.26,31.2,10.5,6,26.3681,1.1304,36.2131,1.5741,100.0,25.0,0.0,33.3,100.0,0.0,0.0,0.0,0.0
1770108647,405747730,nav2_amcl,500,2000,60,34.6,104.5,134.8,14.7,868.5,336.26,31.2,10.5,6,26.3681,1.1304,36.2131,1.5741,40.0,0.0,25.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108647,455746028,nav2_amcl,500,2000,60,29.6,120.4,134.8,14.7,868.5,336.26,30.7,10.5,6,26.3681,1.1304,36.2131,1.5741,0.0,0.0,20.0,20.0,100.0,0.0,0.0,0.0,0.0
1770108647,505745479,nav2_amcl,500,2000,60,32.1,100.1,134.8,14.7,868.5,336.26,30.7,10.5,6,20.9499,2.2245,35.999,1.5705,0.0,25.0,20.0,0.0,100.0,25.0,0.0,0.0,0.0
1770108647,555744162,nav2_amcl,500,2000,60,23.1,100.0,134.8,14.7,868.5,336.26,30.7,10.5,6,20.9499,2.2245,35.999,1.5705,0.0,33.3,25.0,0.0,100.0,20.0,0.0,0.0,0.0
1770108647,605754845,nav2_amcl,500,2000,60,30.8,99.8,134.8,14.7,868.5,338.01,30.7,10.4,6,1.6747,2.9891,35.7885,1.5817,16.7,0.0,20.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108647,655745559,nav2_amcl,500,2000,60,26.9,100.3,134.8,14.7,868.5,338.01,30.7,10.4,6,1.6747,2.9891,35.7885,1.5817,0.0,0.0,0.0,20.0,100.0,25.0,0.0,0.0,0.0
1770108647,705748786,nav2_amcl,500,2000,60,25.9,100.0,134.8,14.7,868.5,338.01,30.7,10.4,6,1.6747,2.9891,35.7885,1.5817,20.0,0.0,0.0,25.0,100.0,0.0,0.0,0.0,0.0
1770108647,755764749,nav2_amcl,500,2000,60,29.6,119.9,134.8,14.7,868.5,339.76,30.7,10.4,6,19.7203,1.9163,35.5081,1.5812,0.0,20.0,25.0,20.0,100.0,25.0,0.0,0.0,0.0
1770108647,805768872,nav2_amcl,500,2000,60,25.9,100.1,134.8,14.7,868.5,339.76,30.7,10.4,6,19.7203,1.9163,35.5081,1.5812,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108647,855757059,nav2_amcl,500,2000,60,26.9,100.0,134.8,14.7,868.5,339.76,30.7,10.4,6,19.7203,1.9163,35.5081,1.5812,16.7,33.3,33.3,0.0,100.0,25.0,0.0,0.0,0.0
1770108648,355780299,nav2_amcl,500,2000,60,22.7,105.2,134.8,14.7,868.5,347.01,26.6,9.9,6,23.6989,2.9177,35.3331,1.6046,0.0,2.1,2.1,6.3,100.0,11.9,0.0,0.0,0.0
1770108648,405796581,nav2_amcl,500,2000,60,42.9,102.8,134.8,14.7,868.5,353.51,31.2,10.4,6,17.4015,3.1228,34.4594,1.6241,0.0,25.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0
1770108648,455801376,nav2_amcl,500,2000,60,30.8,104.5,134.8,14.7,868.5,353.51,31.2,10.4,6,17.4015,3.1228,34.4594,1.6241,25.0,25.0,0.0,25.0,100.0,25.0,0.0,0.0,0.0
1770108648,505795962,nav2_amcl,500,2000,60,26.9,100.4,134.8,14.7,868.5,352.01,30.7,10.3,6,29.9788,0.2539,34.333,1.6224,25.0,0.0,16.7,0.0,100.0,0.0,0.0,0.0,0.0
1770108648,555794292,nav2_amcl,500,2000,60,28.6,99.5,134.8,14.7,868.5,352.01,30.7,10.3,6,29.9788,0.2539,34.333,1.6224,0.0,20.0,20.0,0.0,100.0,20.0,0.0,0.0,0.0
1770108648,605799054,nav2_amcl,500,2000,60,29.6,100.0,134.8,14.7,868.5,351.51,30.7,10.3,6,29.8721,0.3114,34.1015,1.5977,0.0,25.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108648,655798217,nav2_amcl,500,2000,60,26.9,120.4,134.8,14.7,868.5,351.51,30.7,10.3,6,29.8721,0.3114,34.1015,1.5977,20.0,0.0,20.0,20.0,100.0,25.0,0.0,0.0,0.0
1770108648,705799075,nav2_amcl,500,2000,60,29.6,100.1,134.8,14.7,868.5,351.51,30.7,10.3,6,29.8721,0.3114,34.1015,1.5977,0.0,20.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108648,755802589,nav2_amcl,500,2000,60,26.9,99.9,134.8,14.7,868.5,347.01,30.7,10.2,6,26.8641,0.9382,33.8679,1.5803,0.0,0.0,25.0,0.0,100.0,25.0,0.0,0.0,0.0
1770108648,805800375,nav2_amcl,500,2000,60,28.6,100.0,134.8,14.7,868.5,347.01,30.7,10.2,6,26.8641,0.9382,33.8679,1.5803,16.7,25.0,25.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108648,855809106,nav2_amcl,500,2000,60,29.6,120.0,134.8,14.7,868.5,347.01,30.7,10.2,6,26.8641,0.9382,33.8679,1.5803,0.0,40.0,0.0,0.0,100.0,25.0,0.0,0.0,0.0
1770108648,905807596,nav2_amcl,500,2000,60,26.9,100.1,134.8,14.7,868.5,343.26,30.7,10.1,6,29.4203,1.8781,33.5109,1.5901,0.0,20.0,0.0,33.3,100.0,0.0,0.0,0.0,0.0
1770108649,405800557,nav2_amcl,500,2000,60,21.8,103.2,134.8,14.7,868.8,350.76,26.6,9.6,6,29.4401,1.784,33.615,1.5907,4.1,2.1,2.1,4.2,100.0,12.5,0.0,0.0,0.0
1770108649,455856361,nav2_amcl,500,2000,60,50.0,105.4,134.8,14.7,868.8,356.01,31.2,9.9,6,26.4076,0.3629,32.9399,1.594,100.0,40.0,0.0,0.0,100.0,33.3,0.0,0.0,0.0
1770108649,505836578,nav2_amcl,500,2000,60,29.6,102.9,134.8,14.7,868.8,356.01,30.9,9.9,6,26.4076,0.3629,32.9399,1.594,25.0,0.0,25.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108649,555847356,nav2_amcl,500,2000,60,26.9,100.1,134.8,14.7,868.8,356.01,30.7,10.4,6,4.0714,0.4901,32.5528,1.5965,0.0,33.3,20.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108649,605831445,nav2_amcl,500,2000,60,29.6,100.1,134.8,14.7,868.8,356.01,30.7,10.4,6,4.0714,0.4901,32.5528,1.5965,0.0,20.0,0.0,25.0,100.0,25.0,0.0,0.0,0.0
1770108649,655807502,nav2_amcl,500,2000,60,26.9,120.0,134.8,14.7,868.8,356.01,30.7,10.2,6,13.4319,1.8534,32.2598,1.6135,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108649,705832584,nav2_amcl,500,2000,60,28.6,100.0,134.8,14.7,868.8,356.01,30.7,10.2,6,13.4319,1.8534,32.2598,1.6135,20.0,0.0,0.0,40.0,100.0,25.0,0.0,0.0,0.0
1770108649,755855651,nav2_amcl,500,2000,60,28.0,99.8,134.8,14.7,868.8,356.01,30.7,10.2,6,13.4319,1.8534,32.2598,1.6135,0.0,0.0,0.0,20.0,100.0,0.0,0.0,0.0,0.0
1770108649,805860700,nav2_amcl,500,2000,60,30.8,101.2,134.8,14.7,868.8,359.01,30.7,10.1,6,28.7159,0.1674,32.132,1.6136,33.3,0.0,40.0,25.0,100.0,0.0,0.0,0.0,0.0
1770108649,855820629,nav2_amcl,500,2000,60,29.6,118.9,134.8,14.7,868.8,359.01,30.7,10.1,6,28.7159,0.1674,32.132,1.6136,0.0,25.0,25.0,20.0,100.0,0.0,0.0,0.0,0.0
1770108649,905845135,nav2_amcl,500,2000,60,29.6,100.2,134.8,14.7,868.8,359.01,30.7,10.1,6,28.7159,0.1674,32.132,1.6136,0.0,25.0,0.0,0.0,100.0,25.0,0.0,0.0,0.0
1770108649,955840489,nav2_amcl,500,2000,60,26.9,99.6,134.8,14.7,868.8,361.26,30.7,9.9,6,13.5067,2.0567,32.0193,1.6264,20.0,20.0,20.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108650,455842244,nav2_amcl,500,2000,60,23.4,105.2,134.8,14.7,868.8,366.26,26.6,9.5,6,10.3746,2.0809,31.8682,1.6168,6.0,2.0,6.1,5.9,100.0,18.6,0.0,0.0,0.0
1770108650,505886495,nav2_amcl,500,2000,60,47.6,102.5,134.8,14.7,868.8,369.26,31.2,9.7,6,18.3682,1.4513,31.4796,1.6063,0.0,33.3,100.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108650,555894360,nav2_amcl,500,2000,60,29.2,104.7,134.8,14.7,868.8,369.26,31.2,9.7,6,29.9299,1.01,31.5623,1.6029,25.0,0.0,33.3,0.0,100.0,0.0,0.0,0.0,0.0
1770108650,605875121,nav2_amcl,500,2000,60,26.9,100.3,134.8,14.7,868.8,369.26,30.7,9.7,6,29.9299,1.01,31.5623,1.6029,0.0,0.0,0.0,40.0,100.0,20.0,0.0,0.0,0.0
1770108650,655864457,nav2_amcl,500,2000,60,32.1,119.4,134.8,14.7,868.8,369.26,30.7,9.6,6,28.1601,1.9804,31.3923,1.6173,0.0,0.0,0.0,40.0,100.0,0.0,0.0,0.0,0.0
1770108650,705880003,nav2_amcl,500,2000,60,26.9,100.4,134.8,14.7,868.8,369.26,30.7,9.6,6,28.1601,1.9804,31.3923,1.6173,0.0,20.0,0.0,20.0,100.0,0.0,0.0,0.0,0.0
1770108650,755849403,nav2_amcl,500,2000,60,26.9,100.3,134.8,14.7,868.8,369.26,30.7,9.6,6,28.1601,1.9804,31.3923,1.6173,20.0,20.0,20.0,0.0,100.0,25.0,0.0,0.0,0.0
1770108650,805878773,nav2_amcl,500,2000,60,32.1,100.0,134.8,14.7,868.8,369.76,30.7,9.6,6,5.5645,2.9659,30.9963,1.6432,20.0,25.0,40.0,16.7,100.0,0.0,0.0,0.0,0.0
1770108650,855869902,nav2_amcl,500,2000,60,23.1,120.1,134.8,14.7,868.8,369.76,30.7,9.6,6,5.5645,2.9659,30.9963,1.6432,0.0,25.0,0.0,0.0,100.0,25.0,0.0,0.0,0.0
1770108650,905871431,nav2_amcl,500,2000,60,32.1,99.9,134.8,14.7,868.8,369.76,30.7,9.6,6,5.5645,2.9659,30.9963,1.6432,20.0,0.0,0.0,20.0,100.0,0.0,0.0,0.0,0.0
1770108650,955874561,nav2_amcl,500,2000,60,26.9,100.1,134.8,14.7,868.8,367.76,30.7,10.0,6,46.5755,2.7288,31.0171,1.667,0.0,0.0,0.0,25.0,100.0,20.0,0.0,0.0,0.0
1770108651,5859321,nav2_amcl,500,2000,60,26.9,99.9,134.8,14.7,868.8,367.76,30.7,10.0,6,46.5755,2.7288,31.0171,1.667,33.3,0.0,0.0,25.0,100.0,0.0,0.0,0.0,0.0
1770108651,530883388,nav2_amcl,500,2000,60,23.5,105.8,134.8,14.7,869.0,366.51,26.4,9.4,6,11.4389,0.9959,30.7246,1.6579,4.0,4.0,4.0,6.1,100.0,13.6,0.0,0.0,0.0
1770108651,555915913,nav2_amcl,500,2000,60,42.9,90.0,134.8,14.7,869.0,379.76,31.4,9.4,6,30.2814,2.7469,30.6207,1.6942,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0
