timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108657,175858003,nav2_amcl,300,800,120,34.5,0.0,0.0,13.2,758.8,24.99,9.2,19.0,6,11.1,59.1,12.5,44.4,58.8,5.9,0.0,0.0,0.0
1770108657,275778746,nav2_amcl,300,800,120,32.8,0.0,0.0,13.2,758.8,24.99,9.2,19.0,6,61.5,0.0,30.0,9.1,100.0,0.0,0.0,0.0,0.0
1770108657,375821541,nav2_amcl,300,800,120,36.4,0.0,0.0,13.2,758.8,24.99,9.2,19.0,6,33.3,10.0,46.2,0.0,100.0,0.0,0.0,0.0,0.0
1770108657,500753799,nav2_amcl,300,800,120,34.4,0.0,0.0,13.2,758.8,24.99,9.2,19.0,6,9.1,10.0,53.8,41.7,100.0,0.0,0.0,0.0,0.0
1770108658,100800514,nav2_amcl,300,800,120,20.7,0.0,0.0,13.2,758.8,24.99,9.2,19.0,6,11.7,36.9,35.9,19.7,17.7,0.0,0.0,0.0,0.0
1770108658,225779173,nav2_amcl,300,800,120,31.9,0.0,0.0,13.2,758.8,24.99,9.2,19.0,6,8.3,50.0,100.0,25.0,0.0,8.3,0.0,0.0,0.0
1770108658,325788943,nav2_amcl,300,800,120,31.8,0.0,0.0,13.2,758.8,24.99,9.2,19.0,6,10.0,30.0,100.0,9.1,0.0,33.3,0.0,0.0,0.0
1770108658,425761496,nav2_amcl,300,800,120,30.2,0.0,0.0,13.2,758.8,24.99,9.2,19.0,6,9.1,0.0,100.0,0.0,45.5,20.0,0.0,0.0,0.0
1770108658,550779325,nav2_amcl,300,800,120,32.3,0.0,0.0,13.2,758.8,24.99,9.2,19.0,6,0.0,18.2,100.0,9.1,72.7,0.0,0.0,0.0,0.0
1770108659,150789527,nav2_amcl,300,800,120,21.2,0.0,0.0,13.2,758.8,24.99,9.2,19.0,6,10.0,5.1,25.0,8.2,67.1,0.0,0.0,0.0,0.0
1770108659,300799381,nav2_amcl,300,800,120,34.1,0.0,0.0,13.2,758.8,24.99,9.2,19.0,6,15.4,0.0,80.0,23.1,70.6,7.7,0.0,0.0,0.0
1770108659,400794271,nav2_amcl,300,800,120,32.8,0.0,0.0,13.2,758.8,24.99,9.2,19.0,6,9.1,0.0,100.0,9.1,61.5,0.0,0.0,0.0,0.0
1770108659,500799369,nav2_amcl,300,800,120,33.3,0.0,0.0,13.2,758.9,24.99,9.2,19.0,6,0.0,10.0,100.0,0.0,69.2,0.0,0.0,0.0,0.0
1770108659,600795794,nav2_amcl,300,800,120,31.7,0.0,0.0,13.2,758.9,24.99,9.2,19.0,6,0.0,0.0,100.0,0.0,69.2,16.7,0.0,0.0,0.0
1770108660,225837608,nav2_amcl,300,800,120,17.5,0.0,0.0,13.2,758.8,24.99,9.2,19.0,6,3.3,5.1,21.3,3.3,31.8,39.7,0.0,0.0,0.0
1770108660,375826918,nav2_amcl,300,800,120,28.7,0.0,0.0,13.2,758.8,24.99,9.2,19.0,6,0.0,0.0,100.0,7.1,13.3,40.0,0.0,0.0,0.0
1770108660,475825808,nav2_amcl,300,800,120,29.2,0.0,0.0,13.2,758.8,24.99,9.2,19.0,6,0.0,0.0,100.0,0.0,18.2,33.3,0.0,0.0,0.0
1770108660,575808474,nav2_amcl,300,800,120,24.6,0.0,0.0,13.2,758.8,24.99,9.2,19.0,6,9.1,0.0,100.0,0.0,0.0,45.5,0.0,0.0,0.0
1770108660,675807747,nav2_amcl,300,800,120,27.0,0.0,0.0,13.2,758.8,24.99,9.3,19.0,6,0.0,9.1,100.0,0.0,0.0,45.5,0.0,0.0,0.0
1770108661,275821982,nav2_amcl,300,800,120,12.9,0.0,0.0,13.2,758.8,24.99,9.3,19.0,6,6.5,4.9,21.0,6.3,1.6,44.3,0.0,0.0,0.0
1770108661,425836413,nav2_amcl,300,800,120,29.4,0.0,0.0,13.2,758.8,24.99,9.3,19.0,6,0.0,7.1,100.0,0.0,7.1,42.9,0.0,0.0,0.0
1770108661,525844295,nav2_amcl,300,800,120,25.4,0.0,0.0,13.2,758.8,24.99,9.3,19.0,6,0.0,9.1,100.0,0.0,18.2,20.0,0.0,0.0,0.0
1770108661,625846897,nav2_amcl,300,800,120,27.0,0.0,0.0,13.2,758.8,24.99,9.3,19.0,6,0.0,0.0,100.0,9.1,44.4,9.1,0.0,0.0,0.0
1770108661,750852726,nav2_amcl,300,800,120,25.0,0.0,0.0,13.2,758.8,24.99,9.3,19.0,6,0.0,0.0,100.0,0.0,10.0,40.0,0.0,0.0,0.0
1770108662,350850545,nav2_amcl,300,800,120,13.1,0.0,0.0,13.2,758.8,24.99,9.3,19.0,6,1.7,3.3,18.3,1.7,7.9,42.9,0.0,0.0,0.0
1770108662,500862576,nav2_amcl,300,800,120,28.9,0.0,0.0,13.2,758.8,24.99,9.3,19.0,6,7.7,0.0,71.4,30.8,18.7,42.9,0.0,0.0,0.0
1770108662,600849849,nav2_amcl,300,800,120,26.6,0.0,0.0,13.2,758.8,24.99,9.3,19.0,6,9.1,9.1,100.0,0.0,40.0,0.0,0.0,0.0,0.0
1770108662,700866116,nav2_amcl,300,800,120,23.3,0.0,0.0,13.2,758.8,24.99,9.3,19.0,6,9.1,0.0,100.0,0.0,40.0,0.0,0.0,0.0,0.0
1770108662,800859021,nav2_amcl,300,800,120,24.6,0.0,0.0,13.2,758.8,24.99,9.3,19.0,6,9.1,0.0,100.0,0.0,33.3,0.0,0.0,0.0,0.0
1770108663,400899274,nav2_amcl,300,800,120,13.9,0.0,0.0,13.2,758.8,24.99,9.3,19.0,6,4.9,4.9,20.0,7.9,26.7,20.6,0.0,0.0,0.0
1770108663,550898889,nav2_amcl,300,800,120,28.4,0.0,0.0,13.2,758.8,24.99,9.2,19.0,6,7.7,7.1,100.0,0.0,7.7,46.2,0.0,0.0,0.0
1770108663,650881490,nav2_amcl,300,800,120,28.1,0.0,0.0,13.2,758.8,24.99,9.3,19.0,6,0.0,0.0,100.0,9.1,50.0,9.1,0.0,0.0,0.0
1770108663,750895068,nav2_amcl,300,800,120,23.0,0.0,0.0,13.2,758.8,24.99,9.3,19.0,6,36.4,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108663,850922695,nav2_amcl,300,800,120,28.1,0.0,0.0,13.2,758.8,24.99,9.3,19.0,6,10.0,0.0,100.0,0.0,27.3,18.2,0.0,0.0,0.0
1770108664,525916722,nav2_amcl,300,800,120,16.9,0.0,0.0,13.2,758.8,24.99,9.2,19.0,6,3.1,0.0,24.2,6.1,23.9,41.9,0.0,0.0,0.0
1770108664,675926386,nav2_amcl,300,800,120,26.4,0.0,0.0,13.2,758.8,24.99,9.2,19.0,6,64.3,0.0,0.0,35.7,0.0,46.7,0.0,0.0,0.0
1770108664,775900763,nav2_amcl,300,800,120,23.0,0.0,0.0,13.2,758.8,24.99,9.2,19.0,6,100.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0
1770108664,875936198,nav2_amcl,300,800,120,24.6,0.0,0.0,13.2,758.8,24.99,9.2,19.0,6,100.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0
1770108664,975912783,nav2_amcl,300,800,120,26.2,0.0,0.0,13.2,758.8,24.99,9.2,19.0,6,100.0,0.0,0.0,0.0,18.2,33.3,0.0,0.0,0.0
1770108665,600935591,nav2_amcl,300,800,120,13.1,0.0,0.0,13.2,758.8,24.99,9.2,19.0,6,20.0,6.5,3.3,5.0,12.1,32.2,0.0,0.0,0.0
1770108665,725932459,nav2_amcl,300,800,120,27.9,0.0,0.0,13.2,758.8,24.99,9.2,19.0,6,100.0,0.0,0.0,7.1,42.9,13.3,0.0,0.0,0.0
1770108665,825931989,nav2_amcl,300,800,120,24.6,0.0,0.0,13.2,758.8,24.99,9.2,19.0,6,100.0,0.0,0.0,0.0,54.5,0.0,0.0,0.0,0.0
1770108665,950926394,nav2_amcl,300,800,120,24.6,0.0,0.0,13.2,758.8,24.99,9.1,19.0,6,100.0,8.3,9.1,0.0,40.0,0.0,0.0,0.0,0.0
1770108666,50939332,nav2_amcl,300,800,120,24.6,0.0,0.0,13.2,758.8,24.99,9.1,19.0,6,100.0,0.0,0.0,0.0,45.5,9.1,0.0,0.0,0.0
1770108666,650950113,nav2_amcl,300,800,120,13.0,0.0,0.0,13.2,758.8,24.99,8.7,19.0,6,18.0,0.0,3.3,8.1,45.9,3.2,0.0,0.0,0.0
1770108666,800950080,nav2_amcl,300,800,120,22.7,0.0,0.0,13.2,758.8,24.99,9.1,19.0,6,0.0,0.0,0.0,38.5,75.0,16.7,0.0,0.0,0.0
1770108666,900952203,nav2_amcl,300,800,120,21.3,0.0,0.0,13.2,758.8,24.99,9.1,19.0,6,0.0,0.0,0.0,0.0,100.0,30.0,0.0,0.0,0.0
1770108667,954549,nav2_amcl,300,800,120,25.4,0.0,0.0,13.2,758.8,24.99,9.1,19.0,6,9.1,16.7,0.0,0.0,100.0,22.2,0.0,0.0,0.0
1770108667,126058876,nav2_amcl,300,800,120,21.2,0.0,0.0,13.2,758.8,24.99,9.1,19.0,6,0.0,0.0,8.3,0.0,100.0,36.4,0.0,0.0,0.0
1770108667,726017528,nav2_amcl,300,800,120,14.2,0.0,0.0,13.2,758.8,24.99,8.7,19.0,6,14.8,15.3,18.0,17.5,0.0,15.0,0.0,0.0,0.0
1770108667,875995415,nav2_amcl,300,800,120,25.3,0.0,0.0,13.2,758.8,24.99,9.1,19.0,6,15.4,35.7,100.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108667,975998945,nav2_amcl,300,800,120,24.6,0.0,0.0,13.2,758.8,24.99,9.2,19.0,6,16.7,30.0,100.0,9.1,0.0,0.0,0.0,0.0,0.0
1770108668,76013740,nav2_amcl,300,800,120,28.6,0.0,0.0,13.2,758.8,24.99,9.2,19.0,6,0.0,30.0,9.1,30.0,90.9,0.0,0.0,0.0,0.0
1770108668,201041681,nav2_amcl,300,800,120,29.4,0.0,0.0,13.2,758.8,24.99,9.1,19.0,6,27.3,8.3,20.0,9.1,100.0,16.7,0.0,0.0,0.0
1770108668,801025135,nav2_amcl,300,800,120,13.2,0.0,0.0,13.2,758.8,24.99,8.8,19.0,6,15.0,8.2,28.8,9.8,16.4,0.0,0.0,0.0,0.0
1770108668,926066004,nav2_amcl,300,800,120,27.5,0.0,0.0,13.2,758.8,24.99,9.1,19.0,6,76.9,28.6,28.6,14.3,23.1,0.0,0.0,0.0,0.0
1770108669,51052249,nav2_amcl,300,800,120,27.4,0.0,0.0,13.2,758.8,24.99,9.1,19.0,6,0.0,10.0,45.5,9.1,100.0,0.0,0.0,0.0,0.0
1770108669,151050531,nav2_amcl,300,800,120,29.4,0.0,0.0,13.2,758.8,24.99,9.1,19.0,6,9.1,0.0,41.7,18.2,100.0,8.3,0.0,0.0,0.0
1770108669,251024269,nav2_amcl,300,800,120,25.0,0.0,0.0,13.2,758.8,24.99,9.1,19.0,6,10.0,0.0,18.2,22.2,100.0,0.0,0.0,0.0,0.0
1770108669,876088967,nav2_amcl,300,800,120,14.4,0.0,0.0,13.2,758.8,24.99,8.7,19.0,6,23.8,16.4,16.1,19.0,16.4,0.0,0.0,0.0,0.0
1770108670,1033387,nav2_amcl,300,800,120,29.8,0.0,0.0,13.2,758.8,24.99,9.1,19.0,6,14.3,0.0,100.0,7.7,42.9,0.0,0.0,0.0,0.0
1770108670,101053685,nav2_amcl,300,800,120,25.8,0.0,0.0,13.2,758.8,24.99,9.2,19.0,6,0.0,15.4,100.0,0.0,40.0,0.0,0.0,0.0,0.0
1770108670,226061755,nav2_amcl,300,800,120,24.6,0.0,0.0,13.2,758.8,24.99,9.1,19.0,6,0.0,0.0,100.0,0.0,50.0,0.0,0.0,0.0,0.0
1770108670,326036676,nav2_amcl,300,800,120,27.0,0.0,0.0,13.2,758.8,24.99,9.1,19.0,6,0.0,0.0,100.0,0.0,45.5,0.0,0.0,0.0,0.0
1770108670,926094116,nav2_amcl,300,800,120,13.4,0.0,0.0,13.2,758.8,24.99,8.7,19.0,6,1.7,8.1,21.0,5.0,45.0,0.0,0.0,0.0,0.0
1770108671,51062440,nav2_amcl,300,800,120,24.7,0.0,0.0,13.2,758.8,24.99,8.6,19.0,6,0.0,7.1,100.0,0.0,46.2,0.0,0.0,0.0,0.0
1770108671,176068142,nav2_amcl,300,800,120,29.0,0.0,0.0,13.2,758.8,24.99,9.0,19.0,6,8.3,0.0,100.0,8.3,41.7,9.1,0.0,0.0,0.0
1770108671,326073741,nav2_amcl,300,800,120,24.7,0.0,0.0,13.2,758.8,24.99,9.0,19.0,6,0.0,0.0,100.0,6.3,42.9,0.0,0.0,0.0,0.0
1770108671,951106087,nav2_amcl,300,800,120,13.4,0.0,0.0,13.2,758.8,24.99,8.6,19.0,6,0.0,7.9,20.0,8.1,31.1,13.6,0.0,0.0,0.0
1770108672,76094284,nav2_amcl,300,800,120,26.2,0.0,0.0,13.2,762.8,24.99,8.6,19.0,6,7.1,7.1,100.0,7.1,38.5,0.0,0.0,0.0,0.0
1770108672,201114130,nav2_amcl,300,800,120,26.9,0.0,0.0,13.2,762.8,24.99,8.6,19.0,6,0.0,0.0,100.0,0.0,16.7,45.5,0.0,0.0,0.0
1770108672,301092732,nav2_amcl,300,800,120,27.0,0.0,0.0,13.2,762.8,24.99,9.0,19.0,6,0.0,0.0,100.0,0.0,54.5,0.0,0.0,0.0,0.0
1770108672,401082918,nav2_amcl,300,800,120,25.0,0.0,0.0,13.2,762.8,24.99,9.0,19.0,6,9.1,0.0,100.0,0.0,0.0,40.0,0.0,0.0,0.0
1770108673,1105318,nav2_amcl,300,800,120,13.4,0.0,0.0,13.2,762.8,24.99,8.6,19.0,6,6.5,3.2,18.0,6.5,13.3,34.4,0.0,0.0,0.0
1770108673,151121030,nav2_amcl,300,800,120,29.4,0.0,0.0,13.2,762.8,24.99,8.6,19.0,6,0.0,0.0,100.0,0.0,26.7,46.7,0.0,0.0,0.0
1770108673,251130641,nav2_amcl,300,800,120,29.2,0.0,0.0,13.2,762.8,24.99,8.6,19.0,6,0.0,0.0,100.0,0.0,27.3,33.3,0.0,0.0,0.0
1770108673,351126267,nav2_amcl,300,800,120,23.0,0.0,0.0,13.2,762.8,24.99,9.0,19.0,6,10.0,22.2,100.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108673,451137862,nav2_amcl,300,800,120,22.6,0.0,0.0,13.2,762.8,24.99,9.0,19.0,6,0.0,18.2,100.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108674,76129728,nav2_amcl,300,800,120,13.6,0.0,0.0,13.2,762.8,24.99,8.6,19.0,6,6.7,14.8,24.6,5.0,15.4,19.0,0.0,0.0,0.0
1770108674,201140998,nav2_amcl,300,800,120,28.2,0.0,0.0,13.2,762.8,24.99,8.6,19.0,6,100.0,0.0,0.0,7.7,27.3,38.5,0.0,0.0,0.0
1770108674,301152977,nav2_amcl,300,800,120,24.6,0.0,0.0,13.2,762.8,24.99,8.6,19.0,6,100.0,0.0,9.1,0.0,40.0,0.0,0.0,0.0,0.0
1770108674,401143515,nav2_amcl,300,800,120,25.8,0.0,0.0,13.2,762.8,24.99,9.0,19.0,6,100.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0
1770108674,501138405,nav2_amcl,300,800,120,25.4,0.0,0.0,13.2,762.8,24.99,9.0,19.0,6,100.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0
1770108675,126166721,nav2_amcl,300,800,120,12.4,0.0,0.0,13.2,759.2,24.99,8.6,19.0,6,20.0,4.9,3.2,3.3,3.2,45.2,0.0,0.0,0.0
1770108675,251159462,nav2_amcl,300,800,120,27.1,0.0,0.0,13.2,759.2,24.99,8.6,19.0,6,100.0,0.0,0.0,13.3,7.1,42.9,0.0,0.0,0.0
1770108675,376147115,nav2_amcl,300,800,120,27.0,0.0,0.0,13.2,759.2,24.99,8.6,19.0,6,100.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0
1770108675,476187127,nav2_amcl,300,800,120,25.8,0.0,0.0,13.2,759.2,24.99,9.0,19.0,6,100.0,16.7,9.1,0.0,36.4,0.0,0.0,0.0,0.0
1770108675,576171681,nav2_amcl,300,800,120,25.8,0.0,0.0,13.2,759.2,24.99,9.1,19.0,6,100.0,9.1,0.0,0.0,0.0,50.0,0.0,0.0,0.0
1770108676,176188418,nav2_amcl,300,800,120,12.4,0.0,0.0,13.2,759.2,24.99,8.7,19.0,6,22.2,1.7,1.7,3.3,0.0,42.4,0.0,0.0,0.0
1770108676,326195490,nav2_amcl,300,800,120,26.6,0.0,0.0,13.2,759.2,24.99,8.6,19.0,6,100.0,0.0,0.0,0.0,7.7,46.7,0.0,0.0,0.0
1770108676,426193485,nav2_amcl,300,800,120,26.6,0.0,0.0,13.2,759.2,24.99,8.6,19.0,6,100.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
1770108676,526193784,nav2_amcl,300,800,120,24.2,0.0,0.0,13.2,759.2,24.99,9.1,19.0,6,100.0,0.0,0.0,0.0,0.0,45.5,0.0,0.0,0.0
1770108676,576199437,nav2_amcl,300,800,120,34.8,0.0,0.0,13.2,757.1,24.99,9.1,19.0,6,83.3,18.2,54.5,10.0,18.2,27.3,0.0,0.0,0.0
