timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108647,403768222,nav2_amcl,350,1500,120,35.5,102.5,134.0,14.7,872.8,437.26,30.7,18.6,6,50.0,0.0,0.0,20.0,16.7,100.0,0.0,0.0,0.0
1770108647,453738548,nav2_amcl,350,1500,120,22.2,100.1,134.0,14.7,872.8,437.26,30.7,18.4,6,33.3,16.7,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108647,503772619,nav2_amcl,350,1500,120,28.6,99.8,134.0,14.7,872.8,437.26,30.7,18.4,6,60.0,0.0,0.0,0.0,20.0,100.0,0.0,0.0,0.0
1770108647,553782627,nav2_amcl,350,1500,120,30.0,117.2,134.0,14.7,872.8,437.26,30.7,18.1,6,20.0,40.0,33.3,0.0,0.0,100.0,0.0,0.0,0.0
1770108647,603789370,nav2_amcl,350,1500,120,35.5,101.8,134.0,14.7,872.8,437.26,30.7,17.9,6,33.3,42.9,25.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108647,653789136,nav2_amcl,350,1500,120,28.6,98.7,134.0,14.7,872.8,437.26,30.7,17.7,6,0.0,0.0,20.0,0.0,16.7,100.0,0.0,0.0,0.0
1770108647,703777703,nav2_amcl,350,1500,120,32.3,100.3,134.0,14.7,872.8,437.26,30.7,17.7,6,40.0,20.0,0.0,33.3,20.0,100.0,0.0,0.0,0.0
1770108647,753768190,nav2_amcl,350,1500,120,28.6,101.9,134.0,14.7,872.8,433.76,30.7,17.4,6,0.0,25.0,0.0,20.0,16.7,100.0,0.0,0.0,0.0
1770108647,803755988,nav2_amcl,350,1500,120,30.0,120.0,134.0,14.7,872.8,430.51,30.7,17.3,6,20.0,0.0,33.3,0.0,20.0,100.0,0.0,0.0,0.0
1770108648,303758201,nav2_amcl,350,1500,120,28.3,103.3,134.0,14.7,872.8,430.76,26.6,16.0,6,17.6,8.3,13.7,28.6,2.0,100.0,0.0,0.0,0.0
1770108648,353807857,nav2_amcl,350,1500,120,45.0,104.9,134.0,14.7,872.8,446.76,31.4,17.0,6,75.0,75.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108648,403816456,nav2_amcl,350,1500,120,35.5,100.0,134.0,14.7,872.8,446.76,30.9,17.0,6,50.0,33.3,16.7,16.7,0.0,100.0,0.0,0.0,0.0
1770108648,453795903,nav2_amcl,350,1500,120,27.6,120.3,134.0,14.7,872.8,446.76,30.7,18.5,6,0.0,25.0,25.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108648,503797238,nav2_amcl,350,1500,120,34.4,98.7,134.0,14.7,872.8,446.76,30.7,18.2,6,16.7,16.7,20.0,50.0,0.0,100.0,0.0,0.0,0.0
1770108648,553799405,nav2_amcl,350,1500,120,25.9,101.5,134.0,14.7,872.8,446.76,30.7,18.2,6,0.0,0.0,25.0,0.0,20.0,100.0,0.0,0.0,0.0
1770108648,603817508,nav2_amcl,350,1500,120,33.3,100.2,134.0,14.7,872.8,446.76,30.7,18.0,6,0.0,16.7,40.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108648,653791642,nav2_amcl,350,1500,120,27.6,100.1,134.0,14.7,872.8,446.76,30.7,18.0,6,16.7,20.0,0.0,40.0,0.0,100.0,0.0,0.0,0.0
1770108648,703792849,nav2_amcl,350,1500,120,33.3,100.0,134.0,14.7,872.8,446.76,30.7,17.8,6,0.0,25.0,0.0,60.0,0.0,100.0,0.0,0.0,0.0
1770108648,753805545,nav2_amcl,350,1500,120,22.2,120.7,134.0,14.7,872.8,443.01,30.7,17.5,6,0.0,0.0,0.0,33.3,0.0,100.0,0.0,0.0,0.0
1770108648,803789183,nav2_amcl,350,1500,120,34.4,101.2,134.0,14.7,872.8,443.01,30.7,17.5,6,20.0,25.0,0.0,0.0,33.3,100.0,0.0,0.0,0.0
1770108648,853801494,nav2_amcl,350,1500,120,22.2,99.6,134.0,14.7,872.8,438.26,30.7,17.3,6,20.0,20.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108649,353790907,nav2_amcl,350,1500,120,28.7,105.2,134.0,14.7,872.8,437.26,26.6,15.8,6,28.3,18.4,7.8,10.4,6.0,100.0,0.0,0.0,0.0
1770108649,403834291,nav2_amcl,350,1500,120,52.2,79.7,134.0,14.7,872.8,438.51,31.4,18.8,6,100.0,33.3,0.0,25.0,25.0,100.0,0.0,0.0,0.0
1770108649,453829162,nav2_amcl,350,1500,120,28.6,121.4,134.0,14.7,872.8,438.51,30.9,18.6,6,16.7,16.7,25.0,0.0,20.0,100.0,0.0,0.0,0.0
1770108649,503796865,nav2_amcl,350,1500,120,31.0,101.3,134.0,14.7,872.8,438.51,30.7,18.5,6,50.0,0.0,0.0,20.0,20.0,100.0,0.0,0.0,0.0
1770108649,553826360,nav2_amcl,350,1500,120,25.0,99.9,134.0,14.7,872.8,438.51,30.7,18.5,6,0.0,0.0,0.0,16.7,33.3,100.0,0.0,0.0,0.0
1770108649,603778926,nav2_amcl,350,1500,120,34.4,98.5,134.0,14.7,872.8,439.26,30.7,18.2,6,0.0,20.0,33.3,0.0,33.3,100.0,0.0,0.0,0.0
1770108649,653787973,nav2_amcl,350,1500,120,22.2,120.4,134.0,14.7,872.8,439.26,30.7,18.2,6,16.7,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108649,703818365,nav2_amcl,350,1500,120,32.3,100.7,134.0,14.7,872.8,440.01,30.7,17.9,6,0.0,20.0,40.0,33.3,33.3,100.0,0.0,0.0,0.0
1770108649,753830420,nav2_amcl,350,1500,120,25.9,98.1,134.0,14.7,872.8,440.76,30.7,17.7,6,25.0,16.7,0.0,0.0,16.7,100.0,0.0,0.0,0.0
1770108649,803821643,nav2_amcl,350,1500,120,33.3,102.8,134.0,14.7,872.8,440.76,30.7,17.7,6,33.3,0.0,40.0,0.0,20.0,100.0,0.0,0.0,0.0
1770108649,853797857,nav2_amcl,350,1500,120,22.2,100.2,134.0,14.7,872.8,440.76,30.7,17.4,6,25.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108649,903830873,nav2_amcl,350,1500,120,36.4,99.1,134.0,14.7,872.8,441.51,30.7,17.2,6,0.0,33.3,40.0,20.0,16.7,100.0,0.0,0.0,0.0
1770108650,403845791,nav2_amcl,350,1500,120,27.5,103.5,134.0,14.7,872.8,448.51,26.6,15.8,6,14.9,13.7,4.2,22.0,6.0,100.0,0.0,0.0,0.0
1770108650,453840918,nav2_amcl,350,1500,120,45.5,103.4,134.0,14.7,872.8,454.51,31.4,16.5,6,50.0,80.0,25.0,0.0,25.0,100.0,0.0,0.0,0.0
1770108650,503837229,nav2_amcl,350,1500,120,32.3,100.7,134.0,14.7,872.8,454.51,30.9,16.5,6,0.0,20.0,0.0,16.7,40.0,100.0,0.0,0.0,0.0
1770108650,553828996,nav2_amcl,350,1500,120,27.6,119.5,134.0,14.7,872.8,448.01,30.7,16.4,6,0.0,0.0,0.0,0.0,25.0,100.0,0.0,0.0,0.0
1770108650,603847612,nav2_amcl,350,1500,120,35.5,102.3,134.0,14.7,872.8,443.26,30.7,16.2,6,33.3,20.0,20.0,20.0,20.0,100.0,0.0,0.0,0.0
1770108650,653840786,nav2_amcl,350,1500,120,22.2,118.8,134.0,14.7,872.8,443.26,30.7,16.2,6,25.0,0.0,33.3,0.0,0.0,100.0,0.0,0.0,0.0
1770108650,703860074,nav2_amcl,350,1500,120,31.0,101.1,134.0,14.7,872.8,438.26,30.7,16.1,6,0.0,16.7,20.0,20.0,20.0,100.0,0.0,0.0,0.0
1770108650,753830624,nav2_amcl,350,1500,120,25.0,97.5,134.0,14.7,872.8,438.26,30.7,16.1,6,25.0,0.0,20.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108650,803850104,nav2_amcl,350,1500,120,31.0,102.5,134.0,14.7,872.8,434.51,30.7,16.0,6,0.0,40.0,0.0,16.7,20.0,100.0,0.0,0.0,0.0
1770108650,854010643,nav2_amcl,350,1500,120,27.6,99.9,134.0,14.7,872.8,431.76,30.7,16.0,6,0.0,0.0,25.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108650,903846822,nav2_amcl,350,1500,120,33.3,120.4,134.0,14.7,872.8,431.76,30.7,16.0,6,0.0,0.0,50.0,20.0,20.0,100.0,0.0,0.0,0.0
1770108650,953842589,nav2_amcl,350,1500,120,22.2,100.1,134.0,14.7,872.8,429.51,30.7,17.2,6,0.0,16.7,25.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108651,453839651,nav2_amcl,350,1500,120,28.9,103.2,134.0,14.7,873.0,433.51,26.6,15.7,6,15.7,21.3,14.6,18.4,3.8,100.0,0.0,0.0,0.0
1770108651,503866299,nav2_amcl,350,1500,120,45.0,108.2,134.0,14.7,873.0,436.51,31.4,15.7,6,0.0,80.0,25.0,33.3,0.0,100.0,0.0,0.0,0.0
1770108651,553850737,nav2_amcl,350,1500,120,25.0,100.8,134.0,14.7,873.0,434.51,30.9,15.8,6,25.0,0.0,0.0,0.0,16.7,100.0,0.0,0.0,0.0
1770108651,603853032,nav2_amcl,350,1500,120,31.0,100.5,134.0,14.7,873.0,433.01,30.7,15.7,6,40.0,0.0,0.0,0.0,20.0,100.0,0.0,0.0,0.0
1770108651,653862592,nav2_amcl,350,1500,120,27.6,120.6,134.0,14.7,873.0,433.01,30.7,15.7,6,40.0,0.0,20.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108651,703866839,nav2_amcl,350,1500,120,30.0,99.8,134.0,14.7,873.0,432.26,30.7,15.7,6,20.0,20.0,0.0,40.0,16.7,100.0,0.0,0.0,0.0
1770108651,753852750,nav2_amcl,350,1500,120,27.6,100.1,134.0,14.7,873.0,432.26,30.7,15.6,6,25.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108651,803853221,nav2_amcl,350,1500,120,31.0,100.3,134.0,14.7,873.0,432.26,30.7,15.6,6,40.0,0.0,0.0,20.0,16.7,100.0,0.0,0.0,0.0
1770108651,853865884,nav2_amcl,350,1500,120,27.6,99.7,134.0,14.7,873.0,432.76,30.7,15.5,6,16.7,16.7,16.7,25.0,0.0,100.0,0.0,0.0,0.0
1770108651,903859251,nav2_amcl,350,1500,120,32.3,119.9,134.0,14.7,873.0,428.76,30.7,15.5,6,20.0,0.0,0.0,50.0,20.0,100.0,0.0,0.0,0.0
1770108651,953860938,nav2_amcl,350,1500,120,25.9,100.3,134.0,14.7,873.0,428.76,30.7,15.5,6,0.0,25.0,16.7,0.0,0.0,100.0,0.0,0.0,0.0
1770108652,3895330,nav2_amcl,350,1500,120,33.3,99.5,134.0,14.7,873.0,423.76,30.7,15.4,6,20.0,20.0,25.0,20.0,20.0,100.0,0.0,0.0,0.0
1770108652,503865896,nav2_amcl,350,1500,120,28.9,106.2,134.0,14.7,873.0,423.26,26.6,14.4,6,21.6,14.0,10.0,22.4,0.0,100.0,0.0,0.0,0.0
1770108652,553920289,nav2_amcl,350,1500,120,30.8,86.0,134.0,14.7,873.0,427.01,31.4,15.7,6,50.0,0.0,0.0,50.0,0.0,100.0,0.0,0.0,0.0
1770108652,603877559,nav2_amcl,350,1500,120,33.3,101.4,134.0,14.7,873.0,425.01,30.9,15.7,6,40.0,0.0,0.0,0.0,20.0,100.0,0.0,0.0,0.0
1770108652,653879918,nav2_amcl,350,1500,120,28.6,100.1,134.0,14.7,873.0,421.01,30.5,15.5,6,40.0,20.0,20.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108652,703888069,nav2_amcl,350,1500,120,32.3,119.6,134.0,14.7,873.0,419.01,30.5,15.3,6,0.0,0.0,16.7,40.0,16.7,100.0,0.0,0.0,0.0
1770108652,753888284,nav2_amcl,350,1500,120,23.1,100.4,134.0,14.7,873.0,404.51,30.5,15.5,6,33.3,25.0,0.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108652,803883827,nav2_amcl,350,1500,120,35.5,99.3,134.0,14.7,873.0,397.01,30.5,15.8,6,0.0,0.0,20.0,0.0,20.0,100.0,0.0,0.0,0.0
1770108652,853905323,nav2_amcl,350,1500,120,25.0,100.7,134.0,14.7,873.0,398.76,30.5,15.8,6,16.7,0.0,0.0,40.0,0.0,100.0,0.0,0.0,0.0
1770108652,903897090,nav2_amcl,350,1500,120,32.3,98.0,134.0,14.7,873.0,398.76,30.5,15.8,6,20.0,20.0,28.6,20.0,33.3,100.0,0.0,0.0,0.0
1770108652,953877785,nav2_amcl,350,1500,120,19.2,100.1,134.0,14.7,873.0,400.26,30.5,15.7,6,0.0,0.0,0.0,0.0,20.0,100.0,0.0,0.0,0.0
1770108653,3890256,nav2_amcl,350,1500,120,34.4,120.2,134.0,14.7,873.0,401.5,30.5,15.6,6,0.0,0.0,40.0,0.0,40.0,100.0,0.0,0.0,0.0
1770108653,53912648,nav2_amcl,350,1500,120,43.3,99.3,134.0,14.7,873.0,401.5,30.5,15.6,6,40.0,0.0,40.0,33.3,33.3,100.0,0.0,0.0,0.0
1770108653,553913455,nav2_amcl,350,1500,120,27.3,105.5,134.0,14.7,873.0,407.76,26.4,14.3,6,20.4,17.0,11.5,8.0,7.8,100.0,0.0,0.0,0.0
1770108653,603929607,nav2_amcl,350,1500,120,39.1,78.6,134.0,14.7,873.0,417.76,31.4,15.8,6,25.0,50.0,50.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108653,653931614,nav2_amcl,350,1500,120,31.0,120.0,134.0,14.7,873.0,415.76,30.9,15.6,6,0.0,0.0,0.0,40.0,0.0,100.0,0.0,0.0,0.0
1770108653,703948950,nav2_amcl,350,1500,120,34.4,100.4,134.0,14.7,873.0,415.76,30.5,15.6,6,20.0,16.7,57.1,33.3,0.0,100.0,0.0,0.0,0.0
1770108653,753942285,nav2_amcl,350,1500,120,28.6,100.0,134.0,14.7,873.0,415.51,30.5,15.3,6,40.0,0.0,0.0,0.0,16.7,100.0,0.0,0.0,0.0
1770108653,803939460,nav2_amcl,350,1500,120,34.4,100.5,134.0,14.7,873.0,415.51,30.5,15.3,6,50.0,0.0,20.0,33.3,0.0,100.0,0.0,0.0,0.0
1770108653,853941211,nav2_amcl,350,1500,120,25.9,99.5,134.0,14.7,873.0,415.76,30.5,15.2,6,0.0,20.0,25.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108653,903911441,nav2_amcl,350,1500,120,37.5,100.3,134.0,14.7,873.0,416.51,30.5,15.1,6,42.9,20.0,50.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108653,953898664,nav2_amcl,350,1500,120,25.0,119.6,134.0,14.7,873.0,416.51,30.5,15.1,6,20.0,0.0,20.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108654,3919456,nav2_amcl,350,1500,120,35.5,100.2,134.0,14.7,873.0,412.01,30.5,15.1,6,0.0,33.3,40.0,33.3,0.0,100.0,0.0,0.0,0.0
1770108654,53952664,nav2_amcl,350,1500,120,40.7,99.4,134.0,14.7,873.0,407.76,30.5,15.2,6,60.0,0.0,40.0,40.0,20.0,100.0,0.0,0.0,0.0
1770108654,103928911,nav2_amcl,350,1500,120,35.5,100.6,134.0,14.7,873.0,407.76,30.5,15.2,6,33.3,33.3,0.0,25.0,0.0,100.0,0.0,0.0,0.0
1770108654,603947287,nav2_amcl,350,1500,120,27.4,105.4,134.0,14.7,873.2,408.76,26.4,14.0,6,15.7,10.4,12.0,16.0,8.0,100.0,0.0,0.0,0.0
1770108654,653941198,nav2_amcl,350,1500,120,37.5,105.4,134.0,14.7,873.2,417.25,31.4,15.7,6,33.3,0.0,25.0,20.0,33.3,100.0,0.0,0.0,0.0
1770108654,703957990,nav2_amcl,350,1500,120,35.5,99.8,134.0,14.7,873.2,422.75,30.9,15.7,6,28.6,40.0,20.0,0.0,16.7,100.0,0.0,0.0,0.0
1770108654,753953533,nav2_amcl,350,1500,120,31.0,100.0,134.0,14.7,873.2,429.0,30.5,15.5,6,0.0,33.3,40.0,33.3,0.0,100.0,0.0,0.0,0.0
1770108654,803950452,nav2_amcl,350,1500,120,35.5,100.2,134.0,14.7,873.2,429.0,30.5,15.8,6,20.0,20.0,50.0,40.0,0.0,100.0,0.0,0.0,0.0
1770108654,853925131,nav2_amcl,350,1500,120,28.6,101.0,134.0,14.7,873.2,429.0,30.5,15.8,6,0.0,0.0,0.0,25.0,0.0,100.0,0.0,0.0,0.0
1770108654,903926626,nav2_amcl,350,1500,120,35.5,101.0,134.0,14.7,873.2,430.75,30.5,15.8,6,40.0,0.0,0.0,33.3,16.7,100.0,0.0,0.0,0.0
1770108654,953947226,nav2_amcl,350,1500,120,30.0,100.1,134.0,14.7,873.2,432.75,30.5,15.8,6,33.3,0.0,0.0,25.0,0.0,100.0,0.0,0.0,0.0
1770108655,3959889,nav2_amcl,350,1500,120,33.3,119.8,134.0,14.7,873.2,432.75,30.5,15.8,6,42.9,28.6,33.3,20.0,20.0,100.0,0.0,0.0,0.0
1770108655,53964072,nav2_amcl,350,1500,120,37.9,117.2,134.0,14.7,873.2,433.51,30.5,15.7,6,25.0,0.0,20.0,20.0,33.3,100.0,0.0,0.0,0.0
1770108655,103954943,nav2_amcl,350,1500,120,36.7,100.2,134.0,14.7,873.2,433.51,30.5,15.7,6,33.3,20.0,40.0,40.0,0.0,100.0,0.0,0.0,0.0
1770108655,153946198,nav2_amcl,350,1500,120,31.0,100.0,134.0,14.7,873.2,434.26,30.5,15.7,6,0.0,0.0,40.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108655,653970752,nav2_amcl,350,1500,120,27.8,103.5,134.0,14.7,873.2,439.76,26.4,15.7,6,24.5,16.0,16.0,6.2,0.0,100.0,0.0,0.0,0.0
1770108655,703976279,nav2_amcl,350,1500,120,39.1,104.8,134.0,14.7,873.2,452.01,31.4,15.8,6,0.0,0.0,60.0,50.0,0.0,100.0,0.0,0.0,0.0
1770108655,753985358,nav2_amcl,350,1500,120,31.0,100.0,134.0,14.7,873.2,453.26,30.9,15.6,6,0.0,0.0,33.3,25.0,0.0,100.0,0.0,0.0,0.0
1770108655,803957957,nav2_amcl,350,1500,120,30.0,100.4,134.0,14.7,873.2,453.26,30.7,15.6,6,20.0,50.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108655,853980061,nav2_amcl,350,1500,120,28.6,99.9,134.0,14.7,873.2,455.76,30.7,15.4,6,20.0,0.0,0.0,40.0,0.0,100.0,0.0,0.0,0.0
1770108655,903971444,nav2_amcl,350,1500,120,35.5,120.2,134.0,14.7,873.2,455.76,30.7,15.2,6,16.7,20.0,20.0,50.0,20.0,100.0,0.0,0.0,0.0
1770108655,953958507,nav2_amcl,350,1500,120,25.0,101.8,134.0,14.7,873.2,455.76,30.7,15.2,6,0.0,40.0,20.0,0.0,16.7,100.0,0.0,0.0,0.0
1770108656,3963938,nav2_amcl,350,1500,120,31.0,100.0,134.0,14.7,873.2,458.01,30.7,15.2,6,0.0,40.0,0.0,0.0,20.0,100.0,0.0,0.0,0.0
1770108656,53979450,nav2_amcl,350,1500,120,41.9,117.4,134.0,14.7,873.2,459.51,30.7,15.1,6,0.0,40.0,20.0,50.0,20.0,100.0,0.0,0.0,0.0
1770108656,103976273,nav2_amcl,350,1500,120,34.5,102.3,134.0,14.7,873.2,459.51,30.7,15.1,6,33.3,40.0,20.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108656,153961192,nav2_amcl,350,1500,120,31.0,100.2,134.0,14.7,873.2,460.76,30.7,14.9,6,0.0,25.0,25.0,16.7,0.0,100.0,0.0,0.0,0.0
1770108656,203957663,nav2_amcl,350,1500,120,27.6,120.0,134.0,14.7,873.2,461.51,30.7,15.1,6,0.0,20.0,0.0,33.3,20.0,100.0,0.0,0.0,0.0
1770108656,703977801,nav2_amcl,350,1500,120,28.2,103.5,134.0,14.7,873.2,467.01,26.6,14.0,6,12.8,15.7,22.4,12.8,2.0,100.0,0.0,0.0,0.0
1770108656,753979872,nav2_amcl,350,1500,120,34.8,102.4,134.0,14.7,873.2,478.26,31.4,15.7,6,25.0,50.0,50.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108656,803991768,nav2_amcl,350,1500,120,37.5,100.2,134.0,14.7,873.2,478.26,30.9,15.6,6,0.0,42.9,50.0,16.7,0.0,100.0,0.0,0.0,0.0
1770108656,853959694,nav2_amcl,350,1500,120,30.0,99.8,134.0,14.7,873.2,478.26,30.7,15.6,6,16.7,0.0,25.0,0.0,28.6,100.0,0.0,0.0,0.0
1770108656,904016903,nav2_amcl,350,1500,120,28.6,122.1,134.0,14.7,873.2,478.26,30.7,15.4,6,25.0,0.0,20.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108656,954023134,nav2_amcl,350,1500,120,25.0,99.9,134.0,14.7,873.2,474.01,30.7,15.2,6,25.0,0.0,0.0,16.7,0.0,100.0,0.0,0.0,0.0
1770108657,3995765,nav2_amcl,350,1500,120,32.3,100.0,134.0,14.7,873.2,474.01,30.7,15.2,6,0.0,50.0,16.7,0.0,0.0,100.0,0.0,0.0,0.0
1770108657,54025165,nav2_amcl,350,1500,120,35.7,97.7,134.0,14.7,873.2,470.26,30.7,15.2,6,40.0,42.9,0.0,20.0,20.0,100.0,0.0,0.0,0.0
1770108657,104022276,nav2_amcl,350,1500,120,40.6,102.2,134.0,14.7,873.2,466.51,30.7,15.3,6,0.0,0.0,33.3,40.0,33.3,100.0,0.0,0.0,0.0
1770108657,153969978,nav2_amcl,350,1500,120,31.0,117.2,134.0,14.7,873.2,463.26,30.7,15.3,6,42.9,20.0,20.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108657,204025043,nav2_amcl,350,1500,120,37.5,100.9,134.0,14.7,873.2,463.26,30.7,15.3,6,0.0,50.0,33.3,42.9,20.0,100.0,0.0,0.0,0.0
1770108657,254002666,nav2_amcl,350,1500,120,28.6,100.1,134.0,14.7,873.2,460.51,30.7,15.3,6,0.0,25.0,0.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108657,754004275,nav2_amcl,350,1500,120,27.4,103.3,134.0,14.7,873.5,462.01,26.6,14.3,6,8.0,16.3,12.0,20.0,27.5,82.4,0.0,0.0,0.0
1770108657,804005643,nav2_amcl,350,1500,120,39.1,109.9,134.0,14.7,873.5,467.26,31.4,15.7,6,0.0,33.3,50.0,25.0,100.0,20.0,0.0,0.0,0.0
1770108657,854002434,nav2_amcl,350,1500,120,25.0,100.3,134.0,14.7,873.5,464.01,30.9,15.6,6,0.0,20.0,20.0,20.0,100.0,0.0,0.0,0.0,0.0
1770108657,904036154,nav2_amcl,350,1500,120,37.5,99.3,134.0,14.7,873.5,464.01,30.7,15.6,6,33.3,40.0,16.7,20.0,100.0,20.0,0.0,0.0,0.0
1770108657,954035378,nav2_amcl,350,1500,120,25.0,120.6,134.0,14.7,873.5,462.76,30.7,15.4,6,0.0,0.0,0.0,25.0,100.0,20.0,0.0,0.0,0.0
1770108658,4019337,nav2_amcl,350,1500,120,35.5,100.2,134.0,14.7,873.5,457.51,30.7,15.2,6,0.0,25.0,0.0,33.3,100.0,20.0,0.0,0.0,0.0
1770108658,53997407,nav2_amcl,350,1500,120,34.5,119.4,134.0,14.7,873.5,457.51,30.7,15.2,6,100.0,16.7,20.0,0.0,25.0,50.0,0.0,0.0,0.0
1770108658,103987895,nav2_amcl,350,1500,120,33.3,80.4,134.0,14.7,873.5,453.76,30.7,15.1,6,100.0,20.0,16.7,0.0,33.3,50.0,0.0,0.0,0.0
1770108658,154002542,nav2_amcl,350,1500,120,25.0,100.2,134.0,14.7,873.5,451.26,30.7,15.1,6,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108658,204043271,nav2_amcl,350,1500,120,35.5,117.8,134.0,14.7,873.5,451.26,30.7,15.1,6,40.0,40.0,33.3,33.3,40.0,50.0,0.0,0.0,0.0
1770108658,254050526,nav2_amcl,350,1500,120,31.0,80.0,134.0,14.7,873.5,449.76,30.7,15.1,6,20.0,33.3,0.0,25.0,0.0,100.0,0.0,0.0,0.0
1770108658,304045174,nav2_amcl,350,1500,120,34.4,100.5,134.0,14.7,873.5,449.26,30.7,15.1,6,20.0,20.0,0.0,50.0,0.0,100.0,0.0,0.0,0.0
1770108658,804060128,nav2_amcl,350,1500,120,26.5,103.5,134.0,14.7,873.5,457.76,26.6,14.1,6,16.7,4.1,24.5,8.5,4.0,100.0,0.0,0.0,0.0
1770108658,854060759,nav2_amcl,350,1500,120,39.1,104.0,134.0,14.7,873.5,451.26,31.4,15.8,6,0.0,0.0,66.7,50.0,0.0,100.0,0.0,0.0,0.0
1770108658,904033326,nav2_amcl,350,1500,120,33.3,100.3,134.0,14.7,873.5,442.26,30.9,15.8,6,0.0,40.0,33.3,0.0,0.0,100.0,0.0,0.0,0.0
1770108658,954030245,nav2_amcl,350,1500,120,27.6,120.2,134.0,14.7,873.5,442.26,30.7,15.8,6,20.0,33.3,50.0,25.0,0.0,100.0,0.0,0.0,0.0
1770108659,4025309,nav2_amcl,350,1500,120,35.5,100.0,134.0,14.7,873.5,435.01,30.7,15.7,6,0.0,50.0,28.6,33.3,0.0,100.0,0.0,0.0,0.0
1770108659,54061941,nav2_amcl,350,1500,120,37.0,99.7,134.0,14.7,873.5,431.76,30.7,15.6,6,20.0,60.0,25.0,40.0,0.0,100.0,0.0,0.0,0.0
1770108659,104068813,nav2_amcl,350,1500,120,36.4,100.2,134.0,14.7,873.5,431.76,30.7,15.6,6,0.0,16.7,0.0,40.0,16.7,100.0,0.0,0.0,0.0
1770108659,154075332,nav2_amcl,350,1500,120,31.0,100.0,134.0,14.7,873.5,434.01,30.7,15.5,6,0.0,25.0,40.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108659,204053787,nav2_amcl,350,1500,120,38.7,100.1,134.0,14.7,873.5,436.26,30.7,15.3,6,25.0,33.3,40.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108659,254072147,nav2_amcl,350,1500,120,30.0,119.9,134.0,14.7,873.5,436.26,30.7,15.3,6,20.0,0.0,33.3,20.0,0.0,100.0,0.0,0.0,0.0
1770108659,304075627,nav2_amcl,350,1500,120,33.3,100.9,134.0,14.7,873.5,437.51,30.7,15.2,6,40.0,16.7,16.7,0.0,16.7,100.0,0.0,0.0,0.0
1770108659,354088866,nav2_amcl,350,1500,120,28.6,98.9,134.0,14.7,873.5,438.51,30.7,15.1,6,40.0,20.0,0.0,0.0,20.0,100.0,0.0,0.0,0.0
1770108659,854078477,nav2_amcl,350,1500,120,28.6,103.2,134.0,14.7,873.5,445.01,26.6,14.0,6,26.5,20.4,8.2,11.3,3.9,100.0,0.0,0.0,0.0
1770108659,904093572,nav2_amcl,350,1500,120,40.9,111.7,134.0,14.7,873.5,477.01,31.2,15.7,6,0.0,50.0,20.0,50.0,0.0,100.0,0.0,0.0,0.0
1770108659,954080700,nav2_amcl,350,1500,120,27.6,118.4,134.0,14.7,873.5,477.01,30.9,15.8,6,25.0,0.0,0.0,25.0,0.0,100.0,0.0,0.0,0.0
1770108660,4093043,nav2_amcl,350,1500,120,35.5,100.4,134.0,14.7,873.5,476.51,30.7,16.0,6,50.0,20.0,33.3,16.7,20.0,100.0,0.0,0.0,0.0
1770108660,54093515,nav2_amcl,350,1500,120,37.0,99.8,134.0,14.7,873.5,476.51,30.7,16.2,6,0.0,25.0,50.0,0.0,0.0,100.0,0.0,0.0,0.0
