timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,position_error_m,orientation_error_rad,position_error_mean_m,orientation_error_mean_rad,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108640,915137737,nav2_amcl,500,2000,120,35.6,111.2,131.4,14.7,864.9,77.0,26.1,18.9,6,1.0213,0.0706,0.8027,0.1498,22.2,25.5,33.3,19.6,15.8,100.0,0.0,0.0,0.0
1770108640,965141352,nav2_amcl,500,2000,120,52.0,107.5,131.4,14.7,864.9,77.0,31.2,19.7,6,0.9403,0.1713,0.8865,0.1664,0.0,100.0,50.0,0.0,50.0,100.0,0.0,0.0,0.0
1770108641,15150759,nav2_amcl,500,2000,120,43.7,99.5,131.4,14.7,864.9,76.75,30.9,19.8,6,1.0682,0.1299,0.8924,0.1674,40.0,40.0,40.0,28.6,0.0,100.0,0.0,0.0,0.0
1770108641,65165030,nav2_amcl,500,2000,120,50.0,99.7,131.4,14.7,864.9,76.75,30.5,19.8,6,1.0787,0.0722,0.8981,0.168,71.4,40.0,25.0,50.0,20.0,100.0,0.0,0.0,0.0
1770108641,115156421,nav2_amcl,500,2000,120,41.9,100.0,131.4,14.7,864.9,77.0,30.0,19.7,6,1.0407,0.0588,0.9026,0.168,50.0,42.9,33.3,25.0,16.7,100.0,0.0,0.0,0.0
1770108641,165164100,nav2_amcl,500,2000,120,48.6,120.7,131.4,14.7,864.9,77.25,30.0,19.7,6,1.011,0.1666,0.91,0.1689,71.4,40.0,16.7,50.0,20.0,100.0,0.0,0.0,0.0
1770108641,215192067,nav2_amcl,500,2000,120,45.2,79.5,131.4,14.7,864.9,77.5,30.0,19.7,6,0.984,0.208,0.9161,0.1703,20.0,40.0,50.0,33.3,28.6,100.0,0.0,0.0,0.0
1770108641,265153313,nav2_amcl,500,2000,120,43.7,141.6,131.4,14.7,864.9,77.75,30.0,19.7,6,1.0188,0.198,0.9227,0.1719,0.0,16.7,66.7,50.0,0.0,100.0,0.0,0.0,0.0
1770108641,315167712,nav2_amcl,500,2000,120,41.9,98.9,131.4,14.7,864.9,73.25,30.0,21.8,6,0.992,0.1595,0.9292,0.173,40.0,25.0,33.3,20.0,28.6,100.0,0.0,0.0,0.0
1770108641,365161119,nav2_amcl,500,2000,120,50.0,120.2,131.4,14.7,864.9,74.0,30.0,21.5,6,1.099,0.1167,0.9373,0.1741,60.0,50.0,50.0,33.3,20.0,100.0,0.0,0.0,0.0
1770108641,415167262,nav2_amcl,500,2000,120,45.2,79.7,131.4,14.7,864.9,74.25,30.0,21.3,6,1.2409,0.0478,0.9344,0.17,20.0,60.0,25.0,50.0,16.7,100.0,0.0,0.0,0.0
1770108641,465163356,nav2_amcl,500,2000,120,43.8,120.1,131.4,14.7,864.9,74.5,30.0,21.1,6,1.2864,0.1061,0.9332,0.1664,33.3,50.0,40.0,33.3,20.0,100.0,0.0,0.0,0.0
1770108641,965159728,nav2_amcl,500,2000,120,36.0,109.1,131.4,14.7,864.9,79.75,26.1,18.9,6,1.2418,0.17,0.9326,0.1643,31.0,21.4,34.5,27.8,7.4,100.0,0.0,0.0,0.0
1770108642,15172079,nav2_amcl,500,2000,120,56.0,108.6,131.4,14.7,864.9,83.5,31.2,19.6,6,1.5136,0.2118,1.1123,0.19,25.0,40.0,40.0,80.0,20.0,100.0,0.0,0.0,0.0
1770108642,65197487,nav2_amcl,500,2000,120,51.6,139.9,131.4,14.7,864.9,83.0,30.9,19.7,6,1.3535,0.1273,1.1244,0.1905,25.0,50.0,80.0,25.0,33.3,100.0,0.0,0.0,0.0
1770108642,115190573,nav2_amcl,500,2000,120,41.9,79.8,131.4,14.7,864.9,83.0,30.5,19.7,6,1.3164,0.0468,1.1352,0.1903,28.6,33.3,50.0,40.0,20.0,100.0,0.0,0.0,0.0
1770108642,165191628,nav2_amcl,500,2000,120,47.1,99.6,131.4,14.7,864.9,83.25,30.0,19.7,6,1.3862,0.1116,1.1467,0.1913,40.0,40.0,33.3,40.0,16.7,100.0,0.0,0.0,0.0
1770108642,215206956,nav2_amcl,500,2000,120,43.3,119.8,131.4,14.7,864.9,83.5,30.0,19.7,6,1.3452,0.2045,1.1573,0.193,33.3,50.0,50.0,20.0,33.3,100.0,0.0,0.0,0.0
1770108642,265184938,nav2_amcl,500,2000,120,47.1,102.0,131.4,14.7,864.9,79.0,30.0,19.8,6,1.1799,0.2435,1.1663,0.1948,50.0,0.0,50.0,33.3,37.5,100.0,0.0,0.0,0.0
1770108642,315196969,nav2_amcl,500,2000,120,45.2,118.3,131.4,14.7,864.9,79.75,30.0,22.0,6,1.2822,0.236,1.175,0.1962,40.0,33.3,40.0,33.3,25.0,100.0,0.0,0.0,0.0
1770108642,365189896,nav2_amcl,500,2000,120,45.5,100.7,131.4,14.7,864.9,80.5,30.0,21.8,6,1.35,0.2084,1.1845,0.1974,57.1,20.0,33.3,40.0,0.0,100.0,0.0,0.0,0.0
1770108642,415179622,nav2_amcl,500,2000,120,41.9,119.9,131.4,14.7,864.9,81.25,30.0,21.5,6,1.4058,0.1561,1.1822,0.1957,50.0,33.3,50.0,28.6,33.3,100.0,0.0,0.0,0.0
1770108642,465183045,nav2_amcl,500,2000,120,47.1,119.5,131.4,14.7,864.9,82.0,30.0,21.2,6,1.3301,0.1323,1.1797,0.1931,60.0,33.3,50.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108642,515195204,nav2_amcl,500,2000,120,41.9,100.1,131.4,14.7,864.9,82.75,30.0,21.0,6,1.3803,0.0383,1.179,0.1893,20.0,40.0,50.0,33.3,20.0,100.0,0.0,0.0,0.0
1770108643,15182648,nav2_amcl,500,2000,120,34.6,109.3,131.4,14.7,865.1,88.25,26.1,18.9,6,1.2645,0.0546,1.1782,0.1856,32.1,21.4,21.8,28.6,7.7,100.0,0.0,0.0,0.0
1770108643,65208759,nav2_amcl,500,2000,120,54.2,99.4,131.4,14.7,865.1,92.75,30.9,19.6,6,0.9956,0.2924,1.2836,0.1952,33.3,50.0,100.0,33.3,25.0,100.0,0.0,0.0,0.0
1770108643,115171669,nav2_amcl,500,2000,120,46.7,107.5,131.4,14.7,865.1,92.75,30.9,19.7,6,0.7658,0.2309,1.2868,0.1965,33.3,40.0,80.0,42.9,33.3,100.0,0.0,0.0,0.0
1770108643,165174356,nav2_amcl,500,2000,120,40.0,119.5,131.4,14.7,865.1,93.25,30.5,19.7,6,1.7305,0.1935,1.2988,0.1971,25.0,0.0,40.0,20.0,16.7,100.0,0.0,0.0,0.0
1770108643,215202804,nav2_amcl,500,2000,120,43.8,98.9,131.4,14.7,865.1,94.0,30.0,19.7,6,0.7962,0.211,1.3024,0.1985,20.0,33.3,40.0,40.0,20.0,100.0,0.0,0.0,0.0
1770108643,265223795,nav2_amcl,500,2000,120,41.9,99.8,131.4,14.7,865.1,95.0,30.0,19.7,6,0.4879,0.0795,1.3013,0.1993,20.0,25.0,66.7,20.0,20.0,100.0,0.0,0.0,0.0
1770108643,315216594,nav2_amcl,500,2000,120,41.9,118.7,131.4,14.7,865.1,96.0,30.0,19.8,6,0.8449,0.0143,1.3049,0.1984,16.7,60.0,40.0,0.0,100.0,33.3,0.0,0.0,0.0
1770108643,365222513,nav2_amcl,500,2000,120,47.1,101.4,131.4,14.7,865.1,97.0,30.0,21.9,6,1.4118,0.1392,1.3142,0.1983,40.0,40.0,60.0,20.0,42.9,100.0,0.0,0.0,0.0
1770108643,415209551,nav2_amcl,500,2000,120,37.9,120.8,131.4,14.7,865.1,98.0,30.0,21.5,6,0.3767,0.247,1.3128,0.1999,16.7,0.0,25.0,50.0,20.0,100.0,0.0,0.0,0.0
1770108643,465207886,nav2_amcl,500,2000,120,34.5,101.4,131.4,14.7,865.4,98.0,30.0,21.5,6,0.3767,0.247,1.3128,0.1999,20.0,20.0,0.0,20.0,50.0,100.0,0.0,0.0,0.0
1770108643,515199468,nav2_amcl,500,2000,120,40.6,99.9,131.4,14.7,865.4,99.0,30.0,21.3,6,1.4163,0.2891,1.3113,0.2004,0.0,42.9,33.3,25.0,40.0,100.0,0.0,0.0,0.0
1770108643,565182475,nav2_amcl,500,2000,120,36.7,120.1,131.4,14.7,865.4,100.0,30.0,21.1,6,1.3247,0.2488,1.3084,0.1998,0.0,20.0,33.3,40.0,50.0,100.0,0.0,0.0,0.0
1770108644,65209184,nav2_amcl,500,2000,120,34.6,107.1,131.4,14.7,865.6,105.75,26.1,18.9,6,1.2744,0.1157,1.3057,0.197,21.8,15.1,15.1,18.5,37.7,100.0,0.0,0.0,0.0
1770108644,115241663,nav2_amcl,500,2000,120,56.5,102.7,131.4,14.7,865.6,116.0,30.9,19.2,6,1.2429,0.0961,1.3821,0.2061,40.0,33.3,100.0,0.0,40.0,100.0,0.0,0.0,0.0
1770108644,165223966,nav2_amcl,500,2000,120,46.9,126.0,131.4,14.7,865.6,116.25,30.9,19.5,6,1.0566,0.0916,1.3892,0.2057,42.9,20.0,66.7,33.3,33.3,100.0,0.0,0.0,0.0
1770108644,215219196,nav2_amcl,500,2000,120,40.6,100.7,131.4,14.7,865.6,117.0,30.5,19.5,6,1.128,0.2417,1.3942,0.2071,16.7,0.0,40.0,20.0,40.0,100.0,0.0,0.0,0.0
1770108644,265218043,nav2_amcl,500,2000,120,43.8,116.0,131.4,14.7,865.6,118.0,30.0,19.5,6,0.9186,0.3083,1.3973,0.2092,40.0,33.3,40.0,50.0,20.0,100.0,0.0,0.0,0.0
1770108644,315230490,nav2_amcl,500,2000,120,41.4,102.6,131.4,14.7,865.6,119.0,30.0,19.5,6,0.7566,0.2593,1.3982,0.2112,0.0,50.0,40.0,40.0,20.0,100.0,0.0,0.0,0.0
1770108644,365230649,nav2_amcl,500,2000,120,42.4,121.0,131.4,14.7,865.6,119.0,30.0,19.5,6,0.7566,0.2593,1.3982,0.2112,20.0,50.0,16.7,0.0,57.1,100.0,0.0,0.0,0.0
1770108644,415224920,nav2_amcl,500,2000,120,40.6,100.2,131.4,14.7,865.6,120.25,30.0,19.4,6,0.9065,0.2076,1.4012,0.213,20.0,20.0,60.0,33.3,40.0,100.0,0.0,0.0,0.0
1770108644,465203862,nav2_amcl,500,2000,120,42.4,117.6,131.4,14.7,865.6,121.5,30.0,19.4,6,0.9397,0.1516,1.4039,0.2143,16.7,37.5,0.0,20.0,33.3,100.0,0.0,0.0,0.0
1770108644,515231574,nav2_amcl,500,2000,120,45.2,99.3,131.4,14.7,865.6,122.5,30.0,21.5,6,0.8228,0.0812,1.4049,0.2145,33.3,25.0,40.0,60.0,33.3,100.0,0.0,0.0,0.0
1770108644,565234197,nav2_amcl,500,2000,120,43.8,100.8,131.4,14.7,865.6,123.5,30.0,21.3,6,0.7912,0.0106,1.4055,0.2139,50.0,20.0,0.0,20.0,50.0,100.0,0.0,0.0,0.0
1770108644,615225811,nav2_amcl,500,2000,120,36.7,119.9,131.4,14.7,865.6,124.5,30.0,21.1,6,0.8335,0.1587,1.3946,0.2135,50.0,0.0,28.6,16.7,40.0,100.0,0.0,0.0,0.0
1770108645,115252200,nav2_amcl,500,2000,120,34.8,107.2,131.4,14.7,865.6,130.0,26.1,18.9,6,0.7056,0.1319,1.3847,0.2118,28.6,21.8,28.3,25.9,9.3,100.0,0.0,0.0,0.0
1770108645,165269863,nav2_amcl,500,2000,120,60.7,123.2,131.4,14.7,865.6,134.76,30.9,19.1,6,0.2447,0.1517,1.3172,0.2163,50.0,66.7,40.0,100.0,25.0,100.0,0.0,0.0,0.0
1770108645,215250214,nav2_amcl,500,2000,120,46.7,106.9,131.4,14.7,865.6,129.5,30.9,19.2,6,0.3423,0.1165,1.3132,0.2173,40.0,20.0,40.0,33.3,20.0,100.0,0.0,0.0,0.0
1770108645,265248804,nav2_amcl,500,2000,120,41.9,120.3,131.4,14.7,865.6,130.0,30.5,19.3,6,0.2791,0.089,1.3075,0.2174,25.0,40.0,40.0,33.3,16.7,100.0,0.0,0.0,0.0
1770108645,315267396,nav2_amcl,500,2000,120,45.2,99.8,131.4,14.7,865.6,130.75,30.0,19.3,6,0.1837,0.0648,1.301,0.2167,33.3,50.0,42.9,20.0,20.0,100.0,0.0,0.0,0.0
1770108645,365271363,nav2_amcl,500,2000,120,40.0,101.6,131.4,14.7,865.6,131.75,30.0,19.3,6,0.1768,0.0352,1.2949,0.2157,40.0,50.0,40.0,25.0,28.6,100.0,0.0,0.0,0.0
1770108645,415257153,nav2_amcl,500,2000,120,43.7,98.9,131.4,14.7,865.6,132.75,30.0,19.3,6,0.1793,0.1795,1.2867,0.2161,20.0,20.0,33.3,40.0,20.0,100.0,0.0,0.0,0.0
1770108645,465265824,nav2_amcl,500,2000,120,43.8,120.0,131.4,14.7,865.6,133.5,30.0,19.3,6,0.1957,0.2663,1.2791,0.2177,40.0,40.0,40.0,50.0,0.0,100.0,0.0,0.0,0.0
1770108645,515251135,nav2_amcl,500,2000,120,41.9,100.1,131.4,14.7,865.6,134.25,30.0,19.3,6,0.1577,0.2552,1.2687,0.2195,40.0,20.0,25.0,40.0,0.0,100.0,0.0,0.0,0.0
1770108645,565245117,nav2_amcl,500,2000,120,43.8,101.4,131.4,14.7,865.6,135.0,30.0,19.3,6,0.1757,0.2258,1.2582,0.2216,50.0,33.3,33.3,40.0,28.6,100.0,0.0,0.0,0.0
1770108645,615265085,nav2_amcl,500,2000,120,43.3,118.1,131.4,14.7,865.6,135.75,30.0,21.3,6,0.2324,0.1789,1.2483,0.2221,25.0,40.0,40.0,33.3,20.0,100.0,0.0,0.0,0.0
1770108645,665271900,nav2_amcl,500,2000,120,45.5,100.1,131.4,14.7,865.6,136.5,30.0,21.1,6,0.1401,0.1282,1.2395,0.2227,28.6,20.0,50.0,50.0,16.7,100.0,0.0,0.0,0.0
1770108646,165253840,nav2_amcl,500,2000,120,35.8,109.1,131.4,14.7,865.6,141.75,26.1,18.9,6,0.1032,0.0368,1.2195,0.2216,19.6,33.3,24.1,29.6,11.1,100.0,0.0,0.0,0.0
1770108646,215292847,nav2_amcl,500,2000,120,57.7,102.6,131.4,14.7,865.6,145.75,31.2,19.0,6,0.2303,0.2519,1.1576,0.2116,50.0,50.0,50.0,100.0,20.0,100.0,0.0,0.0,0.0
1770108646,265282766,nav2_amcl,500,2000,120,46.9,83.4,131.4,14.7,865.6,140.5,30.9,19.2,6,0.1014,0.1604,1.1478,0.2125,57.1,33.3,33.3,50.0,0.0,100.0,0.0,0.0,0.0
1770108646,315254028,nav2_amcl,500,2000,120,42.9,122.1,131.4,14.7,865.6,141.0,30.5,19.2,6,0.1508,0.151,1.1389,0.2134,25.0,40.0,0.0,20.0,20.0,100.0,0.0,0.0,0.0
1770108646,365268587,nav2_amcl,500,2000,120,44.1,118.1,131.4,14.7,865.6,141.75,30.2,19.2,6,0.2318,0.0995,1.1311,0.2127,33.3,25.0,37.5,33.3,50.0,100.0,0.0,0.0,0.0
1770108646,415265994,nav2_amcl,500,2000,120,37.9,100.5,131.4,14.7,865.6,142.75,30.0,19.2,6,0.0831,0.0345,1.1221,0.211,20.0,28.6,50.0,0.0,40.0,100.0,0.0,0.0,0.0
1770108646,465250217,nav2_amcl,500,2000,120,37.5,120.4,131.4,14.7,865.6,143.75,30.0,19.2,6,0.0801,0.1629,1.1127,0.2106,0.0,16.7,66.7,16.7,50.0,100.0,0.0,0.0,0.0
1770108646,515268008,nav2_amcl,500,2000,120,37.9,99.7,131.4,14.7,865.6,144.5,30.0,19.2,6,0.087,0.2665,1.1037,0.2117,20.0,20.0,50.0,0.0,50.0,100.0,0.0,0.0,0.0
1770108646,565265863,nav2_amcl,500,2000,120,42.4,99.8,131.4,14.7,865.6,145.25,30.0,19.2,6,0.0624,0.2657,1.0933,0.2132,28.6,0.0,50.0,16.7,33.3,100.0,0.0,0.0,0.0
1770108646,615266117,nav2_amcl,500,2000,120,38.7,120.3,131.4,14.7,865.6,146.25,30.0,19.1,6,0.066,0.1985,1.0816,0.2147,20.0,20.0,60.0,20.0,40.0,100.0,0.0,0.0,0.0
1770108646,665256804,nav2_amcl,500,2000,120,38.7,99.9,131.4,14.7,865.6,147.25,30.0,21.2,6,0.1912,0.0755,1.0706,0.2144,20.0,0.0,40.0,33.3,25.0,100.0,0.0,0.0,0.0
1770108646,715264451,nav2_amcl,500,2000,120,40.0,120.2,131.4,14.7,865.6,148.25,30.0,21.0,6,0.4508,0.0577,1.0627,0.2133,0.0,20.0,60.0,16.7,50.0,100.0,0.0,0.0,0.0
1770108647,215260343,nav2_amcl,500,2000,120,35.8,107.2,131.4,14.7,865.6,153.75,26.1,18.9,6,0.399,0.1168,1.0438,0.2135,20.4,28.6,16.4,33.3,19.3,100.0,0.0,0.0,0.0
1770108647,265262102,nav2_amcl,500,2000,120,57.1,96.8,131.4,14.7,865.6,158.25,31.2,19.0,6,1.2016,0.0116,0.9888,0.1908,0.0,66.7,25.0,100.0,33.3,100.0,0.0,0.0,0.0
1770108647,315257717,nav2_amcl,500,2000,120,44.8,128.5,131.4,14.7,865.6,153.25,30.9,19.1,6,1.3485,0.0395,0.9892,0.1907,20.0,50.0,20.0,60.0,20.0,100.0,0.0,0.0,0.0
1770108647,365252724,nav2_amcl,500,2000,120,45.5,101.5,131.4,14.7,865.6,154.0,30.5,19.1,6,0.1428,0.0174,0.9767,0.1897,20.0,50.0,50.0,0.0,50.0,100.0,0.0,0.0,0.0
1770108647,415255571,nav2_amcl,500,2000,120,41.9,100.4,131.4,14.7,865.6,155.0,30.2,19.1,6,0.4402,0.009,0.9677,0.1878,20.0,50.0,60.0,0.0,20.0,100.0,0.0,0.0,0.0
1770108647,465252529,nav2_amcl,500,2000,120,41.9,99.5,131.4,14.7,865.6,156.0,30.0,19.1,6,0.4337,0.0166,0.9602,0.1855,16.7,50.0,40.0,20.0,28.6,100.0,0.0,0.0,0.0
1770108647,515262353,nav2_amcl,500,2000,120,40.0,100.1,131.4,14.7,865.6,156.75,30.0,19.1,6,1.3214,0.0818,0.9606,0.184,20.0,0.0,60.0,50.0,0.0,100.0,0.0,0.0,0.0
1770108647,565270544,nav2_amcl,500,2000,120,41.9,121.1,131.4,14.7,865.6,157.5,30.0,19.1,6,0.7731,0.004,0.9548,0.1819,33.3,25.0,25.0,25.0,33.3,100.0,0.0,0.0,0.0
1770108647,615275759,nav2_amcl,500,2000,120,43.8,99.3,131.4,14.7,865.6,158.0,30.0,19.2,6,0.2835,0.0152,0.9436,0.1805,25.0,33.3,40.0,33.3,16.7,100.0,0.0,0.0,0.0
1770108647,665278606,nav2_amcl,500,2000,120,43.3,120.1,131.4,14.7,865.6,158.5,30.0,19.2,6,0.7363,0.0159,0.9377,0.1794,60.0,25.0,20.0,20.0,42.9,100.0,0.0,0.0,0.0
1770108647,715272780,nav2_amcl,500,2000,120,41.9,99.5,131.4,14.7,865.6,159.0,30.0,21.2,6,0.7673,0.023,0.9315,0.1792,20.0,20.0,33.3,60.0,0.0,100.0,0.0,0.0,0.0
1770108647,765278059,nav2_amcl,500,2000,120,40.0,100.4,131.4,14.7,865.6,159.5,30.0,21.0,6,0.8148,0.0295,0.927,0.179,42.9,25.0,66.7,0.0,20.0,100.0,0.0,0.0,0.0
1770108648,265312001,nav2_amcl,500,2000,120,33.7,109.2,131.4,14.7,865.6,164.75,26.1,18.9,6,0.4382,0.0153,0.9069,0.1767,23.6,21.8,20.4,20.4,23.2,100.0,0.0,0.0,0.0
1770108648,315324800,nav2_amcl,500,2000,120,55.6,99.6,131.4,14.7,865.6,163.75,31.2,18.9,6,1.216,0.008,0.9029,0.1585,100.0,20.0,33.3,0.0,66.7,100.0,0.0,0.0,0.0
1770108648,365322111,nav2_amcl,500,2000,120,46.7,126.6,131.4,14.7,865.6,163.75,30.9,19.1,6,0.9996,0.0068,0.9053,0.1563,66.7,20.0,20.0,20.0,40.0,100.0,0.0,0.0,0.0
1770108648,415316477,nav2_amcl,500,2000,120,39.4,100.6,131.4,14.7,865.6,164.25,30.5,19.1,6,1.0941,0.0548,0.8989,0.1549,0.0,33.3,40.0,40.0,33.3,100.0,0.0,0.0,0.0
1770108648,465308668,nav2_amcl,500,2000,120,40.0,100.7,131.4,14.7,865.6,165.0,30.2,19.1,6,1.0772,0.0738,0.9017,0.1535,33.3,42.9,20.0,20.0,20.0,100.0,0.0,0.0,0.0
1770108648,515308859,nav2_amcl,500,2000,120,40.0,138.3,131.4,14.7,865.6,166.25,30.0,19.1,6,1.0683,0.1017,0.9075,0.1537,40.0,40.0,40.0,42.9,20.0,100.0,0.0,0.0,0.0
1770108648,565327514,nav2_amcl,500,2000,120,44.1,100.6,131.4,14.7,865.6,166.75,30.0,19.1,6,1.0137,0.0747,0.9092,0.1543,33.3,20.0,20.0,0.0,50.0,100.0,0.0,0.0,0.0
1770108648,615329625,nav2_amcl,500,2000,120,42.4,99.9,131.4,14.7,865.6,167.25,30.0,19.1,6,1.0143,0.0898,0.9052,0.1538,20.0,20.0,40.0,33.3,40.0,100.0,0.0,0.0,0.0
1770108648,665323512,nav2_amcl,500,2000,120,41.9,100.4,131.4,14.7,865.6,167.75,30.0,19.1,6,1.0581,0.1789,0.912,0.1531,33.3,0.0,33.3,50.0,33.3,100.0,0.0,0.0,0.0
1770108648,715323799,nav2_amcl,500,2000,120,38.7,99.7,131.4,14.7,865.6,168.25,30.0,19.1,6,0.9755,0.3221,0.9076,0.1535,16.7,33.3,0.0,40.0,40.0,100.0,0.0,0.0,0.0
1770108648,765329782,nav2_amcl,500,2000,120,44.1,140.1,131.4,14.7,865.6,168.75,30.0,21.2,6,0.7481,0.34,0.9019,0.1544,40.0,20.0,57.1,20.0,33.3,100.0,0.0,0.0,0.0
1770108648,815318100,nav2_amcl,500,2000,120,46.9,99.5,131.4,14.7,865.6,169.0,30.0,21.0,6,0.7781,0.2214,0.8969,0.1554,50.0,20.0,40.0,40.0,20.0,100.0,0.0,0.0,0.0
1770108649,315337993,nav2_amcl,500,2000,120,32.4,109.2,131.4,14.7,865.6,174.0,26.1,18.9,6,0.5653,0.1134,0.8759,0.1522,15.1,10.0,23.2,18.5,26.8,100.0,0.0,0.0,0.0
1770108649,365356361,nav2_amcl,500,2000,120,59.3,98.0,131.4,14.7,865.6,172.0,31.2,18.9,6,2.009,0.1072,0.8822,0.1394,100.0,60.0,40.0,25.0,60.0,100.0,0.0,0.0,0.0
1770108649,415309446,nav2_amcl,500,2000,120,44.8,107.7,131.4,14.7,865.6,166.75,30.9,19.1,6,1.9076,0.1374,0.8908,0.1398,50.0,25.0,50.0,33.3,16.7,100.0,0.0,0.0,0.0
1770108649,465307301,nav2_amcl,500,2000,120,47.1,99.9,131.4,14.7,865.6,167.25,30.5,19.1,6,2.0875,0.1754,0.9003,0.1392,57.1,42.9,33.3,50.0,20.0,100.0,0.0,0.0,0.0
1770108649,515307044,nav2_amcl,500,2000,120,45.5,100.5,131.4,14.7,865.6,168.0,30.2,19.1,6,1.9585,0.295,0.9107,0.139,60.0,20.0,33.3,50.0,0.0,100.0,0.0,0.0,0.0
1770108649,565341380,nav2_amcl,500,2000,120,40.0,140.2,131.4,14.7,865.6,169.0,30.0,19.2,6,2.0294,0.3773,0.9235,0.1402,40.0,33.3,40.0,20.0,20.0,100.0,0.0,0.0,0.0
1770108649,615324898,nav2_amcl,500,2000,120,43.7,99.8,131.4,14.7,865.6,169.5,30.0,19.2,6,2.1181,0.4003,0.9356,0.1421,50.0,25.0,33.3,33.3,0.0,100.0,0.0,0.0,0.0
1770108649,665347362,nav2_amcl,500,2000,120,43.8,101.7,131.4,14.7,865.6,169.75,30.0,19.2,6,2.2017,0.3292,0.9482,0.1439,20.0,50.0,33.3,20.0,40.0,100.0,0.0,0.0,0.0
1770108649,715342912,nav2_amcl,500,2000,120,45.5,116.8,131.4,14.7,865.6,170.0,30.0,19.2,6,2.3633,0.258,0.9636,0.1457,50.0,0.0,50.0,33.3,33.3,100.0,0.0,0.0,0.0
1770108649,765326495,nav2_amcl,500,2000,120,46.9,101.1,131.4,14.7,865.6,170.25,30.0,19.2,6,2.4985,0.1654,0.9807,0.1472,33.3,57.1,40.0,20.0,28.6,100.0,0.0,0.0,0.0
1770108649,815352350,nav2_amcl,500,2000,120,43.8,101.7,131.4,14.7,865.6,170.5,30.0,21.3,6,2.4567,0.0232,0.9969,0.1459,33.3,40.0,20.0,40.0,33.3,100.0,0.0,0.0,0.0
1770108649,865350237,nav2_amcl,500,2000,120,44.1,120.1,131.4,14.7,865.6,170.75,30.0,21.1,6,1.2042,0.2038,1.0019,0.1466,20.0,20.0,33.3,33.3,40.0,100.0,0.0,0.0,0.0
1770108650,365322737,nav2_amcl,500,2000,120,34.8,109.1,131.4,14.7,865.6,176.0,26.1,18.9,6,2.4659,0.105,1.008,0.146,22.4,16.7,25.4,16.7,35.6,100.0,0.0,0.0,0.0
1770108650,415321616,nav2_amcl,500,2000,120,60.0,124.7,131.4,14.7,865.6,173.75,31.2,19.0,6,2.1695,0.4147,1.2046,0.1666,66.7,100.0,60.0,25.0,50.0,100.0,0.0,0.0,0.0
1770108650,465327599,nav2_amcl,500,2000,120,45.2,104.8,131.4,14.7,865.6,173.75,30.9,19.2,6,2.2362,0.314,1.2242,0.1688,50.0,60.0,0.0,0.0,42.9,100.0,0.0,0.0,0.0
1770108650,515325678,nav2_amcl,500,2000,120,43.7,100.2,131.4,14.7,865.6,174.25,30.5,19.2,6,3.4078,0.2833,1.2564,0.171,60.0,60.0,28.6,16.7,0.0,100.0,0.0,0.0,0.0
1770108650,565344685,nav2_amcl,500,2000,120,41.9,99.5,131.4,14.7,865.6,174.75,30.2,19.2,6,2.288,0.0189,1.2776,0.1708,20.0,50.0,25.0,33.3,16.7,100.0,0.0,0.0,0.0
1770108650,615376365,nav2_amcl,500,2000,120,43.7,121.1,131.4,14.7,865.6,175.0,30.0,19.2,6,1.1315,0.1845,1.2871,0.1709,33.3,40.0,28.6,60.0,25.0,100.0,0.0,0.0,0.0
1770108650,665372876,nav2_amcl,500,2000,120,45.7,99.7,131.4,14.7,865.6,175.0,30.0,19.2,6,3.5744,0.0235,1.3209,0.1685,20.0,16.7,50.0,40.0,42.9,100.0,0.0,0.0,0.0
1770108650,715377610,nav2_amcl,500,2000,120,40.6,100.2,131.4,14.7,865.6,175.25,30.0,19.1,6,3.7102,0.0357,1.3564,0.1663,16.7,40.0,40.0,16.7,50.0,100.0,0.0,0.0,0.0
1770108650,765385738,nav2_amcl,500,2000,120,45.7,119.6,131.4,14.7,865.6,175.5,30.0,19.1,6,2.5337,0.1062,1.38,0.1651,33.3,33.3,33.3,50.0,33.3,100.0,0.0,0.0,0.0
1770108650,815382376,nav2_amcl,500,2000,120,43.7,100.4,131.4,14.7,865.6,175.5,30.0,19.1,6,2.5337,0.1062,1.38,0.1651,40.0,28.6,0.0,25.0,50.0,100.0,0.0,0.0,0.0
1770108650,865382695,nav2_amcl,500,2000,120,42.4,139.5,131.4,14.7,865.6,175.75,30.0,19.0,6,2.3491,0.0261,1.4011,0.1635,40.0,20.0,0.0,33.3,40.0,100.0,0.0,0.0,0.0
1770108650,915482345,nav2_amcl,500,2000,120,47.1,101.9,131.4,14.7,865.6,175.75,30.0,21.0,6,1.7742,0.0352,1.4175,0.1626,33.3,40.0,33.3,50.0,33.3,100.0,0.0,0.0,0.0
1770108651,415396923,nav2_amcl,500,2000,120,35.6,107.3,131.4,14.7,865.8,180.25,26.1,18.9,6,1.4749,0.1259,1.4312,0.1635,17.9,22.0,25.0,16.1,41.7,100.0,0.0,0.0,0.0
