timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108647,772299169,nav2_amcl,500,2000,120,30.0,119.4,133.8,14.6,866.0,0.5,30.0,13.6,6,0.0,20.0,0.0,0.0,100.0,20.0,0.0,0.0,0.0
1770108647,822329973,nav2_amcl,500,2000,120,31.0,99.3,133.8,14.6,866.0,0.5,30.0,13.6,6,0.0,42.9,25.0,25.0,100.0,0.0,0.0,0.0,0.0
1770108647,872321639,nav2_amcl,500,2000,120,34.5,120.7,133.8,14.6,866.0,0.5,30.0,13.7,6,0.0,25.0,42.9,20.0,100.0,0.0,0.0,0.0,0.0
1770108647,922307833,nav2_amcl,500,2000,120,34.5,101.7,133.8,14.6,865.7,0.5,30.0,13.7,6,16.7,20.0,25.0,0.0,100.0,20.0,0.0,0.0,0.0
1770108647,972320012,nav2_amcl,500,2000,120,33.3,117.9,133.8,14.6,865.7,0.5,30.0,13.7,6,57.1,20.0,16.7,25.0,100.0,16.7,0.0,0.0,0.0
1770108648,22332511,nav2_amcl,500,2000,120,31.0,101.6,133.8,14.6,865.7,0.5,30.0,14.7,6,20.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108648,72337874,nav2_amcl,500,2000,120,37.9,118.8,133.8,14.6,865.7,0.5,30.0,14.7,6,20.0,25.0,33.3,33.3,100.0,40.0,0.0,0.0,0.0
1770108648,122322052,nav2_amcl,500,2000,120,33.3,101.4,133.8,14.6,865.7,0.5,30.0,14.6,6,0.0,28.6,25.0,20.0,100.0,20.0,0.0,0.0,0.0
1770108648,622337408,nav2_amcl,500,2000,120,29.6,108.9,133.8,14.6,865.7,0.5,26.2,13.5,6,18.0,17.6,8.3,17.3,100.0,12.5,0.0,0.0,0.0
1770108648,672338322,nav2_amcl,500,2000,120,40.0,108.0,133.8,14.6,865.7,0.5,31.4,15.7,6,80.0,25.0,33.3,25.0,100.0,0.0,0.0,0.0,0.0
1770108648,722348453,nav2_amcl,500,2000,120,31.0,101.2,133.8,14.6,865.7,0.5,30.9,15.6,6,0.0,20.0,25.0,16.7,100.0,0.0,0.0,0.0,0.0
1770108648,772351288,nav2_amcl,500,2000,120,33.3,121.2,133.8,14.6,865.7,0.5,30.5,15.7,6,40.0,0.0,16.7,33.3,100.0,20.0,0.0,0.0,0.0
1770108648,822353163,nav2_amcl,500,2000,120,31.0,100.1,133.8,14.6,865.7,0.5,30.0,15.8,6,20.0,20.0,0.0,0.0,100.0,20.0,0.0,0.0,0.0
1770108648,872352350,nav2_amcl,500,2000,120,31.0,120.2,133.8,14.6,865.7,0.5,30.0,15.9,6,25.0,0.0,20.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108648,922332688,nav2_amcl,500,2000,120,31.0,100.3,133.8,14.6,865.7,0.5,30.0,16.0,6,20.0,0.0,25.0,20.0,100.0,0.0,0.0,0.0,0.0
1770108648,972349347,nav2_amcl,500,2000,120,28.6,120.0,133.8,14.6,865.7,0.5,30.0,16.1,6,40.0,20.0,33.3,0.0,100.0,33.3,0.0,0.0,0.0
1770108649,22363542,nav2_amcl,500,2000,120,33.3,99.8,133.8,14.6,865.7,0.5,30.0,17.6,6,0.0,20.0,20.0,20.0,100.0,33.3,0.0,0.0,0.0
1770108649,72362921,nav2_amcl,500,2000,120,37.9,119.4,133.8,14.6,865.7,0.5,30.0,17.5,6,0.0,50.0,20.0,20.0,100.0,0.0,0.0,0.0,0.0
1770108649,122356379,nav2_amcl,500,2000,120,33.3,120.6,133.8,14.6,865.7,0.5,30.0,17.4,6,16.7,33.3,0.0,16.7,100.0,33.3,0.0,0.0,0.0
1770108649,172361134,nav2_amcl,500,2000,120,30.0,100.0,133.8,14.6,865.7,0.5,30.0,17.2,6,0.0,40.0,20.0,33.3,100.0,0.0,0.0,0.0,0.0
1770108649,672356841,nav2_amcl,500,2000,120,30.5,109.2,133.8,14.6,865.7,0.5,26.1,15.8,6,16.3,20.8,21.6,20.8,100.0,0.0,0.0,0.0,0.0
1770108649,722376348,nav2_amcl,500,2000,120,39.1,127.9,133.8,14.6,865.7,0.25,31.2,16.9,6,66.7,25.0,25.0,50.0,100.0,0.0,0.0,0.0,0.0
1770108649,772367439,nav2_amcl,500,2000,120,36.7,101.8,133.8,14.6,865.7,0.25,30.9,16.9,6,25.0,0.0,16.7,20.0,100.0,37.5,0.0,0.0,0.0
1770108649,822387202,nav2_amcl,500,2000,120,34.5,100.2,133.8,14.6,865.7,0.25,30.5,18.5,6,0.0,25.0,0.0,20.0,100.0,0.0,0.0,0.0,0.0
1770108649,872379540,nav2_amcl,500,2000,120,31.0,100.1,133.8,14.6,865.7,0.25,30.0,18.3,6,33.3,16.7,33.3,40.0,100.0,0.0,0.0,0.0,0.0
1770108649,922373447,nav2_amcl,500,2000,120,31.0,100.3,133.8,14.6,865.7,0.25,30.0,18.2,6,0.0,20.0,0.0,20.0,100.0,0.0,0.0,0.0,0.0
1770108649,972382010,nav2_amcl,500,2000,120,31.0,119.3,133.8,14.6,865.7,0.25,30.0,18.0,6,33.3,40.0,16.7,0.0,100.0,0.0,0.0,0.0,0.0
1770108650,22387821,nav2_amcl,500,2000,120,31.0,100.3,133.8,14.6,865.7,0.25,30.0,17.8,6,16.7,25.0,40.0,25.0,100.0,0.0,0.0,0.0,0.0
1770108650,72404512,nav2_amcl,500,2000,120,46.7,118.9,133.8,14.6,865.7,0.25,30.0,17.9,6,0.0,33.3,50.0,25.0,100.0,20.0,0.0,0.0,0.0
1770108650,122364114,nav2_amcl,500,2000,120,31.0,100.3,133.8,14.6,865.7,0.25,30.0,17.8,6,33.3,40.0,25.0,20.0,100.0,0.0,0.0,0.0,0.0
1770108650,172380805,nav2_amcl,500,2000,120,32.1,120.4,133.8,14.6,865.7,0.25,30.0,17.9,6,20.0,20.0,42.9,25.0,100.0,0.0,0.0,0.0,0.0
1770108650,222398936,nav2_amcl,500,2000,120,35.5,100.6,133.8,14.6,865.7,0.25,30.0,17.8,6,25.0,40.0,0.0,20.0,100.0,0.0,0.0,0.0,0.0
1770108650,722397587,nav2_amcl,500,2000,120,30.8,109.3,133.8,14.6,865.7,0.25,26.2,16.4,6,12.2,26.9,20.0,21.2,100.0,0.0,0.0,0.0,0.0
1770108650,772417287,nav2_amcl,500,2000,120,41.7,100.9,133.8,14.6,865.7,0.25,31.2,19.5,6,25.0,25.0,50.0,50.0,100.0,0.0,0.0,0.0,0.0
1770108650,822410809,nav2_amcl,500,2000,120,29.6,104.0,133.8,14.6,865.7,0.25,30.7,19.6,6,16.7,20.0,25.0,20.0,100.0,0.0,0.0,0.0,0.0
1770108650,872410156,nav2_amcl,500,2000,120,33.3,119.9,133.8,14.6,865.7,0.25,30.2,19.9,6,0.0,20.0,40.0,25.0,100.0,0.0,0.0,0.0,0.0
1770108650,922406175,nav2_amcl,500,2000,120,31.0,100.3,133.8,14.6,865.7,0.0,30.0,20.1,6,20.0,20.0,20.0,0.0,100.0,20.0,0.0,0.0,0.0
1770108650,972399921,nav2_amcl,500,2000,120,31.0,120.4,133.8,14.6,865.7,0.0,30.0,22.6,6,20.0,16.7,40.0,33.3,100.0,0.0,0.0,0.0,0.0
1770108651,22407492,nav2_amcl,500,2000,120,32.3,99.8,133.8,14.6,865.7,0.0,30.0,22.2,6,0.0,0.0,28.6,20.0,100.0,20.0,0.0,0.0,0.0
1770108651,72403767,nav2_amcl,500,2000,120,35.7,119.7,133.8,14.6,865.7,0.0,30.0,22.0,6,20.0,33.3,20.0,40.0,100.0,0.0,0.0,0.0,0.0
1770108651,122375465,nav2_amcl,500,2000,120,37.5,100.0,133.8,14.6,865.7,0.0,30.0,21.8,6,16.7,20.0,20.0,33.3,100.0,0.0,0.0,0.0,0.0
1770108651,172407228,nav2_amcl,500,2000,120,30.0,120.4,133.8,14.6,865.7,0.0,30.0,21.5,6,20.0,28.6,0.0,40.0,100.0,0.0,0.0,0.0,0.0
1770108651,222401103,nav2_amcl,500,2000,120,32.3,100.3,133.8,14.6,865.7,0.0,30.0,21.4,6,16.7,20.0,28.6,20.0,100.0,20.0,0.0,0.0,0.0
1770108651,272408674,nav2_amcl,500,2000,120,31.0,119.7,133.8,14.6,865.7,0.0,30.0,21.1,6,16.7,0.0,0.0,20.0,100.0,25.0,0.0,0.0,0.0
1770108651,772409406,nav2_amcl,500,2000,120,27.8,107.4,133.8,14.6,865.7,0.0,26.1,19.2,6,9.6,13.2,11.3,15.1,100.0,22.9,0.0,0.0,0.0
1770108651,822413873,nav2_amcl,500,2000,120,40.0,104.9,133.8,14.6,865.7,0.0,31.2,23.4,6,0.0,0.0,0.0,50.0,100.0,33.3,0.0,0.0,0.0
1770108651,872422084,nav2_amcl,500,2000,120,31.0,120.2,133.8,14.6,865.8,0.0,30.7,23.3,6,20.0,16.7,16.7,0.0,100.0,0.0,0.0,0.0,0.0
1770108651,922422902,nav2_amcl,500,2000,120,30.0,100.4,133.8,14.6,865.8,0.0,30.2,23.4,6,0.0,20.0,0.0,0.0,100.0,25.0,0.0,0.0,0.0
1770108651,972432489,nav2_amcl,500,2000,120,28.6,118.6,133.8,14.6,865.8,0.0,30.0,23.6,6,20.0,28.6,37.5,20.0,100.0,0.0,0.0,0.0,0.0
1770108652,22436220,nav2_amcl,500,2000,120,32.3,99.9,133.8,14.6,865.8,0.0,30.0,23.6,6,20.0,0.0,0.0,0.0,100.0,40.0,0.0,0.0,0.0
1770108652,72432239,nav2_amcl,500,2000,120,40.0,120.8,133.8,14.6,865.8,0.25,30.0,23.4,6,62.5,28.6,0.0,40.0,100.0,25.0,0.0,0.0,0.0
1770108652,122425858,nav2_amcl,500,2000,120,33.3,100.3,133.8,14.6,865.8,0.25,30.0,23.6,6,0.0,0.0,0.0,0.0,100.0,50.0,0.0,0.0,0.0
1770108652,172451701,nav2_amcl,500,2000,120,30.0,119.5,133.8,14.6,865.8,0.25,30.0,23.6,6,33.3,20.0,0.0,20.0,100.0,25.0,0.0,0.0,0.0
1770108652,222436423,nav2_amcl,500,2000,120,31.0,100.5,133.8,14.6,865.8,0.25,30.0,23.6,6,0.0,0.0,50.0,37.5,100.0,25.0,0.0,0.0,0.0
1770108652,272426842,nav2_amcl,500,2000,120,27.6,120.1,133.8,14.6,865.6,0.25,30.0,23.6,6,0.0,20.0,0.0,33.3,100.0,25.0,0.0,0.0,0.0
1770108652,322459534,nav2_amcl,500,2000,120,38.7,99.5,133.8,14.6,865.6,0.25,30.0,23.6,6,0.0,20.0,20.0,25.0,100.0,40.0,0.0,0.0,0.0
1770108652,822451561,nav2_amcl,500,2000,120,28.4,109.2,133.8,14.6,865.6,0.25,26.2,23.6,6,16.7,4.1,23.5,10.0,100.0,6.3,0.0,0.0,0.0
1770108652,872473245,nav2_amcl,500,2000,120,33.3,106.5,133.8,14.6,865.6,0.25,31.2,23.9,6,25.0,33.3,33.3,0.0,100.0,0.0,0.0,0.0,0.0
1770108652,922466671,nav2_amcl,500,2000,120,33.3,99.0,133.8,14.6,865.6,0.25,30.5,23.7,6,33.3,25.0,20.0,33.3,100.0,0.0,0.0,0.0,0.0
1770108652,972464866,nav2_amcl,500,2000,120,31.0,101.5,133.8,14.6,865.6,0.25,30.2,23.7,6,0.0,20.0,40.0,20.0,100.0,33.3,0.0,0.0,0.0
1770108653,22462261,nav2_amcl,500,2000,120,31.0,119.9,133.8,14.6,865.6,0.5,30.0,23.7,6,0.0,0.0,0.0,28.6,100.0,33.3,0.0,0.0,0.0
1770108653,72455879,nav2_amcl,500,2000,120,45.5,99.3,133.8,14.6,865.6,0.5,30.0,23.7,6,40.0,0.0,42.9,0.0,100.0,40.0,0.0,0.0,0.0
1770108653,122476315,nav2_amcl,500,2000,120,32.1,120.0,133.8,14.6,865.6,0.5,30.0,23.9,6,0.0,40.0,20.0,16.7,100.0,0.0,0.0,0.0,0.0
1770108653,172456909,nav2_amcl,500,2000,120,31.0,100.8,133.8,14.6,865.6,0.5,30.0,23.9,6,33.3,33.3,0.0,0.0,100.0,25.0,0.0,0.0,0.0
1770108653,222461728,nav2_amcl,500,2000,120,31.0,120.4,133.8,14.6,865.6,0.5,30.0,23.9,6,25.0,0.0,33.3,0.0,100.0,25.0,0.0,0.0,0.0
1770108653,272441394,nav2_amcl,500,2000,120,32.3,99.7,133.8,14.6,865.6,0.5,30.0,23.9,6,33.3,0.0,0.0,33.3,100.0,20.0,0.0,0.0,0.0
1770108653,322463782,nav2_amcl,500,2000,120,33.3,100.3,133.8,14.6,865.6,0.5,30.0,23.9,6,16.7,20.0,20.0,0.0,100.0,25.0,0.0,0.0,0.0
1770108653,372465017,nav2_amcl,500,2000,120,33.3,119.6,133.8,14.6,865.6,0.5,30.0,27.1,6,20.0,40.0,0.0,33.3,100.0,25.0,0.0,0.0,0.0
1770108653,872485077,nav2_amcl,500,2000,120,29.2,109.3,133.8,14.6,865.6,0.5,26.1,23.6,6,20.4,13.0,11.8,6.1,100.0,22.4,0.0,0.0,0.0
1770108653,922486216,nav2_amcl,500,2000,120,40.9,105.6,133.8,14.6,865.6,0.5,31.2,23.9,6,33.3,50.0,25.0,66.7,100.0,0.0,0.0,0.0,0.0
1770108653,972493915,nav2_amcl,500,2000,120,35.5,100.3,133.8,14.6,865.6,0.5,30.7,23.9,6,0.0,0.0,33.3,37.5,100.0,0.0,0.0,0.0,0.0
1770108654,22485294,nav2_amcl,500,2000,120,33.3,100.2,133.8,14.6,865.6,0.75,30.2,23.9,6,33.3,40.0,25.0,20.0,100.0,0.0,0.0,0.0,0.0
1770108654,72512033,nav2_amcl,500,2000,120,46.7,119.4,133.8,14.6,865.6,0.75,30.0,24.0,6,40.0,50.0,40.0,40.0,100.0,0.0,0.0,0.0,0.0
1770108654,122498676,nav2_amcl,500,2000,120,33.3,100.2,133.8,14.6,865.6,0.75,30.0,23.9,6,0.0,33.3,20.0,20.0,100.0,0.0,0.0,0.0,0.0
1770108654,172498215,nav2_amcl,500,2000,120,31.0,120.1,133.8,14.6,865.6,0.75,30.0,24.0,6,33.3,33.3,20.0,16.7,100.0,0.0,0.0,0.0,0.0
1770108654,222498042,nav2_amcl,500,2000,120,32.1,98.6,133.8,14.6,865.6,0.75,30.0,24.1,6,25.0,0.0,33.3,20.0,100.0,0.0,0.0,0.0,0.0
1770108654,272501165,nav2_amcl,500,2000,120,33.3,101.7,133.8,14.6,865.6,0.75,30.0,24.3,6,20.0,0.0,0.0,40.0,100.0,40.0,0.0,0.0,0.0
1770108654,322492543,nav2_amcl,500,2000,120,33.3,119.8,133.8,14.6,865.6,0.75,30.0,27.7,6,0.0,20.0,0.0,0.0,100.0,40.0,0.0,0.0,0.0
1770108654,372505426,nav2_amcl,500,2000,120,35.5,99.2,133.8,14.6,865.6,0.75,30.0,27.3,6,20.0,0.0,0.0,16.7,100.0,40.0,0.0,0.0,0.0
1770108654,422500357,nav2_amcl,500,2000,120,27.6,120.9,133.8,14.6,865.6,1.0,30.0,26.9,6,0.0,0.0,20.0,20.0,100.0,50.0,0.0,0.0,0.0
1770108654,922490145,nav2_amcl,500,2000,120,28.9,107.3,133.8,14.6,866.1,1.0,26.2,23.6,6,19.2,12.0,15.1,2.1,100.0,25.0,0.0,0.0,0.0
1770108654,972506773,nav2_amcl,500,2000,120,39.1,107.2,133.8,14.6,866.1,1.0,31.2,24.4,6,25.0,0.0,75.0,25.0,100.0,33.3,0.0,0.0,0.0
1770108655,22502119,nav2_amcl,500,2000,120,27.6,119.4,133.8,14.6,866.1,1.0,30.5,24.3,6,16.7,0.0,0.0,16.7,100.0,40.0,0.0,0.0,0.0
1770108655,72515227,nav2_amcl,500,2000,120,45.5,98.5,133.8,14.6,866.1,1.0,30.2,24.4,6,0.0,33.3,40.0,20.0,100.0,40.0,0.0,0.0,0.0
1770108655,122518733,nav2_amcl,500,2000,120,25.9,121.6,133.8,14.6,866.1,1.0,30.0,24.4,6,0.0,20.0,0.0,20.0,100.0,40.0,0.0,0.0,0.0
1770108655,172522368,nav2_amcl,500,2000,120,31.0,100.3,133.8,14.6,866.1,1.0,30.0,24.4,6,0.0,0.0,0.0,25.0,100.0,0.0,0.0,0.0,0.0
1770108655,222537428,nav2_amcl,500,2000,120,31.0,99.5,133.8,14.6,866.1,1.25,30.0,24.4,6,33.3,40.0,0.0,16.7,100.0,16.7,0.0,0.0,0.0
1770108655,272525158,nav2_amcl,500,2000,120,35.5,140.9,133.8,14.6,866.1,1.25,30.0,24.6,6,20.0,40.0,50.0,0.0,100.0,20.0,0.0,0.0,0.0
1770108655,322530777,nav2_amcl,500,2000,120,31.0,99.5,133.8,14.6,866.1,1.25,30.0,28.1,6,20.0,33.3,20.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108655,372508172,nav2_amcl,500,2000,120,31.0,101.3,133.8,14.6,866.1,1.25,30.0,27.7,6,20.0,16.7,0.0,42.9,100.0,0.0,0.0,0.0,0.0
1770108655,422526079,nav2_amcl,500,2000,120,35.5,117.2,133.8,14.6,866.4,1.25,30.2,27.3,6,20.0,25.0,0.0,0.0,100.0,40.0,0.0,0.0,0.0
1770108655,472508529,nav2_amcl,500,2000,120,33.3,101.8,133.8,14.6,866.4,1.25,30.0,26.9,6,0.0,28.6,20.0,33.3,100.0,0.0,0.0,0.0,0.0
1770108655,972544751,nav2_amcl,500,2000,120,30.0,109.4,133.8,14.6,866.2,1.25,26.1,23.6,6,20.8,20.0,24.0,17.3,100.0,5.8,0.0,0.0,0.0
1770108656,22530754,nav2_amcl,500,2000,120,39.1,105.5,133.8,14.6,866.2,1.25,31.2,24.7,6,33.3,20.0,0.0,0.0,100.0,33.3,0.0,0.0,0.0
1770108656,72527412,nav2_amcl,500,2000,120,35.7,119.8,133.8,14.6,866.2,1.0,30.7,24.9,6,40.0,0.0,0.0,40.0,100.0,33.3,0.0,0.0,0.0
1770108656,122516135,nav2_amcl,500,2000,120,30.0,100.6,133.8,14.6,866.2,1.25,30.2,24.9,6,0.0,0.0,33.3,0.0,100.0,25.0,0.0,0.0,0.0
1770108656,172526874,nav2_amcl,500,2000,120,34.4,99.9,133.8,14.6,866.2,1.25,30.0,25.1,6,0.0,0.0,20.0,42.9,100.0,20.0,0.0,0.0,0.0
1770108656,222518925,nav2_amcl,500,2000,120,30.0,100.1,133.8,14.6,866.2,1.5,30.0,24.9,6,0.0,16.7,16.7,25.0,100.0,40.0,0.0,0.0,0.0
1770108656,272539136,nav2_amcl,500,2000,120,38.7,120.7,133.8,14.6,866.1,1.5,30.0,25.1,6,40.0,0.0,42.9,20.0,100.0,20.0,0.0,0.0,0.0
1770108656,322544723,nav2_amcl,500,2000,120,28.6,120.2,133.8,14.6,866.1,1.5,30.0,28.7,6,25.0,20.0,0.0,0.0,100.0,20.0,0.0,0.0,0.0
1770108656,372542438,nav2_amcl,500,2000,120,33.3,101.1,133.8,14.6,866.1,1.5,30.0,28.1,6,50.0,16.7,0.0,20.0,100.0,0.0,0.0,0.0,0.0
1770108656,422554873,nav2_amcl,500,2000,120,34.5,99.3,133.8,14.6,866.1,1.5,30.0,27.7,6,20.0,20.0,40.0,33.3,100.0,20.0,0.0,0.0,0.0
1770108656,472521387,nav2_amcl,500,2000,120,31.0,120.8,133.8,14.6,866.1,1.5,30.0,27.3,6,25.0,33.3,0.0,0.0,100.0,16.7,0.0,0.0,0.0
1770108656,522561119,nav2_amcl,500,2000,120,33.3,99.9,133.8,14.6,866.1,1.5,30.0,26.9,6,33.3,20.0,0.0,20.0,100.0,20.0,0.0,0.0,0.0
1770108657,22560988,nav2_amcl,500,2000,120,29.8,109.3,133.8,14.6,866.6,1.5,26.2,23.7,6,14.3,18.4,14.6,22.0,100.0,0.0,0.0,0.0,0.0
1770108657,72600496,nav2_amcl,500,2000,120,50.0,102.3,133.8,14.6,866.6,1.25,31.2,25.1,6,100.0,33.3,50.0,25.0,100.0,25.0,0.0,0.0,0.0
1770108657,122554722,nav2_amcl,500,2000,120,28.6,100.6,133.8,14.6,866.6,1.25,30.7,25.2,6,33.3,0.0,0.0,0.0,100.0,42.9,0.0,0.0,0.0
1770108657,172571797,nav2_amcl,500,2000,120,33.3,122.2,133.8,14.6,866.6,1.25,30.5,25.2,6,0.0,33.3,0.0,0.0,100.0,20.0,0.0,0.0,0.0
1770108657,222579881,nav2_amcl,500,2000,120,32.3,116.2,133.8,14.6,866.6,1.25,30.0,25.4,6,25.0,0.0,33.3,0.0,100.0,42.9,0.0,0.0,0.0
1770108657,272553723,nav2_amcl,500,2000,120,34.5,101.7,133.8,14.6,866.6,1.25,30.0,25.2,6,20.0,25.0,0.0,20.0,100.0,20.0,0.0,0.0,0.0
1770108657,322551310,nav2_amcl,500,2000,120,27.6,98.9,133.8,14.6,866.6,1.25,30.0,28.9,6,28.6,0.0,0.0,20.0,100.0,0.0,0.0,0.0,0.0
1770108657,372568449,nav2_amcl,500,2000,120,31.0,121.1,133.8,14.6,866.6,1.25,30.0,28.5,6,33.3,33.3,0.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108657,422550612,nav2_amcl,500,2000,120,34.4,118.3,133.8,14.6,866.6,1.25,30.0,28.1,6,20.0,20.0,20.0,0.0,100.0,25.0,0.0,0.0,0.0
1770108657,472567495,nav2_amcl,500,2000,120,35.5,101.5,133.8,14.6,866.6,1.25,30.0,27.9,6,20.0,42.9,33.3,40.0,100.0,33.3,0.0,0.0,0.0
1770108657,522573626,nav2_amcl,500,2000,120,31.0,100.0,133.8,14.6,866.6,1.25,30.0,27.3,6,20.0,0.0,20.0,20.0,100.0,25.0,0.0,0.0,0.0
1770108657,572560429,nav2_amcl,500,2000,120,30.0,120.1,133.8,14.6,866.6,1.25,30.0,27.3,6,16.7,16.7,20.0,16.7,100.0,0.0,0.0,0.0,0.0
1770108658,72558474,nav2_amcl,500,2000,120,28.9,107.4,133.8,14.6,866.6,1.25,26.1,23.7,6,12.0,10.4,13.7,16.0,100.0,19.6,0.0,0.0,0.0
1770108658,122609022,nav2_amcl,500,2000,120,50.0,129.2,133.8,14.6,866.6,1.0,30.9,25.4,6,0.0,20.0,25.0,100.0,100.0,50.0,0.0,0.0,0.0
1770108658,172585168,nav2_amcl,500,2000,120,30.0,101.5,133.8,14.6,866.6,1.0,30.7,25.2,6,0.0,0.0,0.0,33.3,100.0,25.0,0.0,0.0,0.0
1770108658,222579683,nav2_amcl,500,2000,120,31.0,99.5,133.8,14.6,866.6,1.0,30.2,25.4,6,28.6,33.3,20.0,20.0,100.0,25.0,0.0,0.0,0.0
1770108658,272584054,nav2_amcl,500,2000,120,30.0,120.9,133.8,14.6,866.6,1.0,30.0,25.4,6,0.0,0.0,0.0,25.0,100.0,20.0,0.0,0.0,0.0
1770108658,322582729,nav2_amcl,500,2000,120,39.4,99.2,133.8,14.6,866.6,0.75,30.0,29.3,6,0.0,33.3,33.3,33.3,100.0,40.0,0.0,0.0,0.0
1770108658,372563900,nav2_amcl,500,2000,120,28.6,121.0,133.8,14.6,866.6,0.75,30.0,28.9,6,20.0,16.7,16.7,40.0,100.0,0.0,0.0,0.0,0.0
1770108658,422589263,nav2_amcl,500,2000,120,30.0,98.9,133.8,14.6,866.6,0.75,30.0,28.5,6,33.3,0.0,16.7,0.0,100.0,0.0,0.0,0.0,0.0
1770108658,472600195,nav2_amcl,500,2000,120,34.5,123.1,133.8,14.6,866.6,0.75,30.0,28.3,6,20.0,20.0,20.0,25.0,100.0,42.9,0.0,0.0,0.0
1770108658,522595477,nav2_amcl,500,2000,120,33.3,100.0,133.8,14.6,866.6,0.75,30.0,27.9,6,0.0,50.0,0.0,16.7,100.0,33.3,0.0,0.0,0.0
1770108658,572607337,nav2_amcl,500,2000,120,34.4,99.9,133.8,14.6,866.6,0.75,30.0,28.3,6,0.0,20.0,0.0,33.3,83.3,20.0,0.0,0.0,0.0
1770108658,622657917,nav2_amcl,500,2000,120,33.3,94.0,133.8,14.6,866.6,0.75,30.0,28.3,6,40.0,100.0,20.0,20.0,16.7,20.0,0.0,0.0,0.0
1770108659,122588825,nav2_amcl,500,2000,120,30.4,102.9,133.8,14.6,866.6,0.75,26.2,24.7,6,7.7,100.0,5.8,5.9,28.3,32.7,0.0,0.0,0.0
1770108659,172619724,nav2_amcl,500,2000,120,50.0,87.7,133.8,14.6,866.6,0.5,31.2,25.7,6,0.0,100.0,50.0,50.0,50.0,33.3,0.0,0.0,0.0
1770108659,222577790,nav2_amcl,500,2000,120,32.1,122.1,133.8,14.6,866.6,0.5,30.7,25.7,6,0.0,100.0,0.0,0.0,50.0,40.0,0.0,0.0,0.0
1770108659,272578897,nav2_amcl,500,2000,120,35.5,100.2,133.8,14.6,866.6,0.5,30.5,25.5,6,20.0,100.0,20.0,0.0,40.0,40.0,0.0,0.0,0.0
1770108659,322603077,nav2_amcl,500,2000,120,30.0,100.1,133.8,14.6,866.6,0.5,30.2,25.4,6,20.0,100.0,0.0,16.7,20.0,20.0,0.0,0.0,0.0
1770108659,372588184,nav2_amcl,500,2000,120,30.0,102.3,133.8,14.6,866.6,0.5,30.2,25.1,6,0.0,100.0,0.0,20.0,42.9,25.0,0.0,0.0,0.0
1770108659,422600715,nav2_amcl,500,2000,120,31.0,100.2,133.8,14.6,866.8,0.5,30.2,25.1,6,20.0,100.0,0.0,0.0,20.0,50.0,0.0,0.0,0.0
1770108659,472606782,nav2_amcl,500,2000,120,30.0,117.5,133.8,14.6,866.8,0.5,30.2,25.1,6,33.3,100.0,20.0,16.7,28.6,16.7,0.0,0.0,0.0
1770108659,522574224,nav2_amcl,500,2000,120,34.4,99.5,133.8,14.6,866.8,0.5,30.2,28.3,6,0.0,100.0,20.0,0.0,25.0,0.0,0.0,0.0,0.0
1770108659,572619428,nav2_amcl,500,2000,120,32.3,100.0,133.8,14.6,866.8,0.5,30.2,27.9,6,0.0,100.0,0.0,16.7,33.3,33.3,0.0,0.0,0.0
1770108659,622616215,nav2_amcl,500,2000,120,30.0,119.4,133.8,14.6,866.8,0.5,30.2,27.3,6,0.0,100.0,20.0,28.6,20.0,20.0,0.0,0.0,0.0
1770108659,672618570,nav2_amcl,500,2000,120,30.0,101.6,133.8,14.6,866.8,0.5,30.2,26.9,6,0.0,100.0,0.0,16.7,33.3,20.0,0.0,0.0,0.0
1770108660,172587975,nav2_amcl,500,2000,120,28.9,103.8,133.8,14.6,867.1,0.5,26.2,23.6,6,9.6,100.0,6.0,7.7,24.5,26.0,0.0,0.0,0.0
1770108660,222624923,nav2_amcl,500,2000,120,43.5,126.5,133.8,14.6,867.1,0.5,31.4,23.9,6,25.0,100.0,0.0,66.7,33.3,20.0,0.0,0.0,0.0
1770108660,272611310,nav2_amcl,500,2000,120,33.3,99.4,133.8,14.6,867.0,0.5,30.9,23.9,6,0.0,100.0,0.0,16.7,40.0,50.0,0.0,0.0,0.0
1770108660,322630082,nav2_amcl,500,2000,120,30.0,99.0,133.8,14.6,867.0,0.5,30.2,23.7,6,0.0,100.0,33.3,0.0,20.0,0.0,0.0,0.0,0.0
1770108660,372611348,nav2_amcl,500,2000,120,27.6,102.3,133.8,14.6,867.0,0.5,30.2,23.7,6,20.0,100.0,20.0,0.0,0.0,20.0,0.0,0.0,0.0
1770108660,422619015,nav2_amcl,500,2000,120,32.3,98.8,133.8,14.6,867.0,0.25,30.2,23.3,6,0.0,100.0,33.3,20.0,0.0,20.0,0.0,0.0,0.0
