timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,position_error_m,orientation_error_rad,position_error_mean_m,orientation_error_mean_rad,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108640,951618257,nav2_amcl,100,2000,270,38.1,110.4,136.3,14.8,876.0,480.76,31.4,6.1,6,36.3745,0.1841,17.8184,1.0303,25.0,25.0,66.7,0.0,100.0,50.0,0.0,0.0,0.0
1770108641,1566678,nav2_amcl,100,2000,270,38.7,100.9,136.3,14.8,876.0,480.76,30.9,6.1,6,36.3745,0.1841,17.8184,1.0303,0.0,20.0,50.0,33.3,100.0,20.0,0.0,0.0,0.0
1770108641,51643359,nav2_amcl,100,2000,270,51.6,117.7,136.3,14.8,876.0,480.76,30.7,6.1,6,36.3745,0.1841,17.8184,1.0303,33.3,20.0,66.7,40.0,100.0,20.0,0.0,0.0,0.0
1770108641,101581539,nav2_amcl,100,2000,270,41.9,81.4,136.3,14.8,876.0,480.76,30.7,6.1,6,36.3745,0.1841,17.8184,1.0303,60.0,20.0,50.0,20.0,100.0,0.0,0.0,0.0,0.0
1770108641,151622538,nav2_amcl,100,2000,270,46.9,99.8,136.3,14.8,876.0,477.51,30.7,6.2,6,22.0931,0.8685,18.0233,1.0389,33.3,50.0,42.9,40.0,100.0,0.0,0.0,0.0,0.0
1770108641,201585264,nav2_amcl,100,2000,270,34.5,120.6,136.3,14.8,876.0,477.51,30.7,6.2,6,22.0931,0.8685,18.0233,1.0389,0.0,33.3,20.0,20.0,100.0,33.3,0.0,0.0,0.0
1770108641,251595414,nav2_amcl,100,2000,270,35.5,100.1,136.3,14.8,876.0,477.51,30.7,6.2,6,22.0931,0.8685,18.0233,1.0389,33.3,0.0,40.0,0.0,100.0,40.0,0.0,0.0,0.0
1770108641,301576508,nav2_amcl,100,2000,270,38.7,99.7,136.3,14.8,876.0,477.51,30.7,6.2,6,22.0931,0.8685,18.0233,1.0389,33.3,0.0,33.3,33.3,100.0,20.0,0.0,0.0,0.0
1770108641,351593314,nav2_amcl,100,2000,270,36.7,99.7,136.3,14.8,876.0,477.51,30.7,6.2,6,22.0931,0.8685,18.0233,1.0389,0.0,40.0,0.0,25.0,100.0,25.0,0.0,0.0,0.0
1770108641,401580840,nav2_amcl,100,2000,270,40.6,120.8,136.3,14.8,876.0,477.51,30.7,6.2,6,22.0931,0.8685,18.0233,1.0389,33.3,33.3,40.0,33.3,100.0,20.0,0.0,0.0,0.0
1770108641,451604111,nav2_amcl,100,2000,270,37.5,99.8,136.3,14.8,876.0,479.51,30.7,6.1,6,23.9277,0.2669,18.2444,1.0392,33.3,33.3,0.0,0.0,100.0,25.0,0.0,0.0,0.0
1770108641,951589836,nav2_amcl,100,2000,270,23.2,105.1,136.3,14.8,876.2,486.26,26.6,5.9,6,17.7623,2.7325,18.3824,1.0653,4.1,2.1,6.0,2.1,100.0,23.4,0.0,0.0,0.0
1770108642,1594354,nav2_amcl,100,2000,270,48.0,109.4,136.3,14.8,876.2,486.26,31.4,5.9,6,17.7623,2.7325,18.3824,1.0653,75.0,20.0,40.0,40.0,100.0,33.3,0.0,0.0,0.0
1770108642,51653241,nav2_amcl,100,2000,270,51.7,101.9,136.3,14.8,876.2,492.26,30.9,5.9,6,42.561,1.3064,18.7842,1.0768,40.0,0.0,80.0,20.0,100.0,42.9,0.0,0.0,0.0
1770108642,101617022,nav2_amcl,100,2000,270,35.5,100.2,136.3,14.8,876.2,492.26,30.7,5.9,6,42.561,1.3064,18.7842,1.0768,57.1,0.0,16.7,20.0,100.0,40.0,0.0,0.0,0.0
1770108642,151632421,nav2_amcl,100,2000,270,41.9,97.7,136.3,14.8,876.2,492.26,30.7,5.9,6,42.561,1.3064,18.7842,1.0768,25.0,20.0,40.0,66.7,100.0,16.7,0.0,0.0,0.0
1770108642,201606986,nav2_amcl,100,2000,270,47.1,99.9,136.3,14.8,876.2,492.26,30.7,5.9,6,42.561,1.3064,18.7842,1.0768,16.7,60.0,50.0,33.3,100.0,20.0,0.0,0.0,0.0
1770108642,251626576,nav2_amcl,100,2000,270,43.7,100.5,136.3,14.8,876.2,492.26,30.7,5.9,6,42.561,1.3064,18.7842,1.0768,50.0,33.3,50.0,20.0,100.0,0.0,0.0,0.0,0.0
1770108642,301610902,nav2_amcl,100,2000,270,40.0,120.3,136.3,14.8,876.2,487.76,30.7,5.8,6,39.7303,3.1012,19.157,1.1076,33.3,20.0,66.7,20.0,100.0,20.0,0.0,0.0,0.0
1770108642,351613340,nav2_amcl,100,2000,270,40.6,100.3,136.3,14.8,876.2,487.76,30.7,5.8,6,39.7303,3.1012,19.157,1.1076,50.0,0.0,20.0,57.1,100.0,20.0,0.0,0.0,0.0
1770108642,401630946,nav2_amcl,100,2000,270,42.4,99.6,136.3,14.8,876.2,487.76,30.7,5.8,6,39.7303,3.1012,19.157,1.1076,57.1,20.0,20.0,40.0,100.0,20.0,0.0,0.0,0.0
1770108642,451647593,nav2_amcl,100,2000,270,45.5,100.0,136.3,14.8,876.2,487.76,30.7,5.8,6,39.7303,3.1012,19.157,1.1076,40.0,57.1,16.7,33.3,100.0,0.0,0.0,0.0,0.0
1770108642,501627374,nav2_amcl,100,2000,270,41.9,119.6,136.3,14.8,876.2,487.76,30.7,5.8,6,39.7303,3.1012,19.157,1.1076,33.3,66.7,0.0,40.0,100.0,0.0,0.0,0.0,0.0
1770108643,1605992,nav2_amcl,100,2000,270,32.3,101.2,136.3,14.8,876.4,490.76,26.6,5.6,6,41.9088,1.8662,19.5569,1.1242,22.2,23.6,6.0,36.8,100.0,2.0,0.0,0.0,0.0
1770108643,51630446,nav2_amcl,100,2000,270,54.5,106.7,136.3,14.8,876.4,494.76,31.2,5.6,6,38.769,2.3651,19.9213,1.1451,25.0,100.0,50.0,25.0,100.0,40.0,0.0,0.0,0.0
1770108643,101651220,nav2_amcl,100,2000,270,45.2,102.7,136.3,14.8,876.4,495.01,30.9,5.6,6,37.4441,2.043,20.2842,1.1653,0.0,71.4,57.1,0.0,100.0,20.0,0.0,0.0,0.0
1770108643,151647418,nav2_amcl,100,2000,270,45.5,100.4,136.3,14.8,876.4,495.01,30.7,5.6,6,37.4441,2.043,20.2842,1.1653,40.0,66.7,25.0,25.0,100.0,0.0,0.0,0.0,0.0
1770108643,201640959,nav2_amcl,100,2000,270,43.8,120.9,136.3,14.8,876.4,495.01,30.7,5.6,6,37.4441,2.043,20.2842,1.1653,0.0,66.7,57.1,16.7,100.0,0.0,0.0,0.0,0.0
1770108643,251647013,nav2_amcl,100,2000,270,41.9,98.9,136.3,14.8,876.4,495.01,30.7,5.6,6,37.4441,2.043,20.2842,1.1653,42.9,20.0,50.0,40.0,100.0,0.0,0.0,0.0,0.0
1770108643,301632555,nav2_amcl,100,2000,270,35.5,100.4,136.3,14.8,876.4,495.01,30.7,5.6,6,37.4441,2.043,20.2842,1.1653,40.0,0.0,42.9,16.7,100.0,33.3,0.0,0.0,0.0
1770108643,351621008,nav2_amcl,100,2000,270,38.7,100.5,136.3,14.8,876.4,495.01,30.7,5.6,6,37.4441,2.043,20.2842,1.1653,25.0,20.0,25.0,20.0,100.0,0.0,0.0,0.0,0.0
1770108643,401660919,nav2_amcl,100,2000,270,36.7,99.2,136.3,14.8,876.4,492.26,30.7,5.6,6,20.1346,0.8301,20.4689,1.1698,33.3,0.0,28.6,40.0,100.0,33.3,0.0,0.0,0.0
1770108643,451666237,nav2_amcl,100,2000,270,40.6,100.6,136.3,14.8,876.4,492.26,30.7,5.6,6,20.1346,0.8301,20.4689,1.1698,20.0,20.0,25.0,20.0,100.0,25.0,0.0,0.0,0.0
1770108643,501664290,nav2_amcl,100,2000,270,36.7,119.6,136.3,14.8,876.4,492.26,30.7,5.6,6,20.1346,0.8301,20.4689,1.1698,0.0,20.0,16.7,57.1,100.0,33.3,0.0,0.0,0.0
1770108643,551631303,nav2_amcl,100,2000,270,38.7,100.3,136.3,14.8,876.4,492.26,30.7,5.6,6,20.1346,0.8301,20.4689,1.1698,33.3,0.0,0.0,40.0,100.0,40.0,0.0,0.0,0.0
1770108644,51632830,nav2_amcl,100,2000,270,32.4,105.2,136.3,14.8,876.4,499.01,26.6,5.4,6,18.7518,0.461,20.64,1.1689,18.5,27.3,21.2,21.6,100.0,7.7,0.0,0.0,0.0
1770108644,101700870,nav2_amcl,100,2000,270,58.3,79.2,136.3,14.8,876.4,505.26,31.2,5.5,6,67.7537,0.046,21.2996,1.1662,60.0,100.0,33.3,33.3,100.0,50.0,0.0,0.0,0.0
1770108644,151662762,nav2_amcl,100,2000,270,43.3,101.7,136.3,14.8,876.4,505.26,30.9,5.5,6,67.7537,0.046,21.2996,1.1662,25.0,60.0,33.3,33.3,100.0,0.0,0.0,0.0,0.0
1770108644,201675824,nav2_amcl,100,2000,270,41.9,100.3,136.3,14.8,876.4,510.51,30.7,5.5,6,30.4299,0.1494,21.5874,1.163,33.3,50.0,0.0,60.0,100.0,16.7,0.0,0.0,0.0
1770108644,251659253,nav2_amcl,100,2000,270,38.7,100.5,136.3,14.8,876.4,510.51,30.7,5.5,6,30.4299,0.1494,21.5874,1.163,20.0,20.0,20.0,20.0,100.0,25.0,0.0,0.0,0.0
1770108644,301667483,nav2_amcl,100,2000,270,36.7,119.7,136.3,14.8,876.4,510.51,30.7,5.5,6,30.4299,0.1494,21.5874,1.163,0.0,33.3,0.0,50.0,100.0,33.3,0.0,0.0,0.0
1770108644,351667264,nav2_amcl,100,2000,270,40.6,99.6,136.3,14.8,876.4,510.51,30.7,5.5,6,30.4299,0.1494,21.5874,1.163,0.0,20.0,0.0,50.0,100.0,40.0,0.0,0.0,0.0
1770108644,401668198,nav2_amcl,100,2000,270,36.7,101.0,136.3,14.8,876.4,510.51,30.7,5.5,6,52.3728,2.0478,22.0776,1.1832,33.3,20.0,0.0,50.0,100.0,40.0,0.0,0.0,0.0
1770108644,451665003,nav2_amcl,100,2000,270,35.5,100.1,136.3,14.8,876.4,510.51,30.7,5.5,6,52.3728,2.0478,22.0776,1.1832,20.0,50.0,20.0,20.0,100.0,20.0,0.0,0.0,0.0
1770108644,501673713,nav2_amcl,100,2000,270,36.7,99.7,136.3,14.8,876.4,504.26,30.7,5.4,6,15.4532,0.3083,22.2053,1.1858,0.0,57.1,0.0,16.7,100.0,40.0,0.0,0.0,0.0
1770108644,551650646,nav2_amcl,100,2000,270,38.7,100.1,136.3,14.8,876.4,504.26,30.7,5.4,6,15.4532,0.3083,22.2053,1.1858,25.0,50.0,0.0,33.3,100.0,20.0,0.0,0.0,0.0
1770108644,601656251,nav2_amcl,100,2000,270,38.7,119.8,136.3,14.8,876.4,504.26,30.7,5.4,6,15.4532,0.3083,22.2053,1.1858,50.0,25.0,16.7,16.7,100.0,40.0,0.0,0.0,0.0
1770108645,101689265,nav2_amcl,100,2000,270,32.1,103.2,136.3,14.8,876.4,508.51,26.6,5.2,6,28.8963,0.1036,22.4725,1.1868,25.9,15.4,19.2,22.2,100.0,6.0,0.0,0.0,0.0
1770108645,151688086,nav2_amcl,100,2000,270,50.0,104.7,136.3,14.8,876.4,511.26,31.2,5.3,6,17.1923,2.1561,22.6259,1.2079,100.0,0.0,100.0,0.0,50.0,50.0,0.0,0.0,0.0
1770108645,201667674,nav2_amcl,100,2000,270,48.4,103.8,136.3,14.8,876.4,511.26,30.9,5.3,6,17.1923,2.1561,22.6259,1.2079,50.0,20.0,100.0,0.0,57.1,0.0,0.0,0.0,0.0
1770108645,251647583,nav2_amcl,100,2000,270,42.4,100.5,136.3,14.8,876.4,511.26,30.7,5.3,6,17.1923,2.1561,22.6259,1.2079,0.0,16.7,100.0,16.7,71.4,60.0,0.0,0.0,0.0
1770108645,301645348,nav2_amcl,100,2000,270,42.4,100.2,136.5,14.8,876.4,515.51,30.7,5.3,6,40.2042,3.0315,23.0059,1.2376,16.7,0.0,100.0,0.0,50.0,57.1,0.0,0.0,0.0
1770108645,351648490,nav2_amcl,100,2000,270,43.8,100.1,136.5,14.8,876.4,515.51,30.7,5.3,6,40.2042,3.0315,23.0059,1.2376,0.0,0.0,100.0,0.0,71.4,66.7,0.0,0.0,0.0
1770108645,401644463,nav2_amcl,100,2000,270,42.4,119.7,136.5,14.8,876.4,515.51,30.7,5.3,6,40.2042,3.0315,23.0059,1.2376,0.0,16.7,100.0,0.0,50.0,66.7,0.0,0.0,0.0
1770108645,451642996,nav2_amcl,100,2000,270,42.4,100.1,136.5,14.8,876.4,515.51,30.7,5.3,6,40.2042,3.0315,23.0059,1.2376,16.7,16.7,100.0,0.0,71.4,66.7,0.0,0.0,0.0
1770108645,501658618,nav2_amcl,100,2000,270,43.8,100.0,136.5,14.8,876.4,514.76,30.7,5.2,6,47.3128,3.0458,23.4578,1.2675,0.0,0.0,100.0,16.7,57.1,62.5,0.0,0.0,0.0
1770108645,551662271,nav2_amcl,100,2000,270,42.4,99.8,136.5,14.8,876.4,514.76,30.7,5.2,6,47.3128,3.0458,23.4578,1.2675,20.0,0.0,100.0,0.0,60.0,66.7,0.0,0.0,0.0
1770108645,601664708,nav2_amcl,100,2000,270,42.4,120.0,136.5,14.8,876.4,514.76,30.7,5.2,6,47.3128,3.0458,23.4578,1.2675,0.0,0.0,100.0,0.0,66.7,57.1,0.0,0.0,0.0
1770108645,651661865,nav2_amcl,100,2000,270,40.6,99.9,136.5,14.8,876.4,514.76,30.7,5.2,6,47.3128,3.0458,23.4578,1.2675,16.7,0.0,100.0,0.0,62.5,66.7,0.0,0.0,0.0
1770108646,151673051,nav2_amcl,100,2000,270,32.6,107.6,136.5,14.8,876.4,519.51,26.6,5.1,6,42.9042,0.7096,23.8654,1.2739,8.0,2.0,100.0,7.8,40.0,35.6,0.0,0.0,0.0
1770108646,201700737,nav2_amcl,100,2000,270,55.6,100.3,136.5,14.8,876.4,512.51,31.4,5.2,6,44.2158,3.0394,25.1297,1.3554,75.0,0.0,100.0,0.0,25.0,66.7,0.0,0.0,0.0
1770108646,251681734,nav2_amcl,100,2000,270,41.9,122.6,136.5,14.8,876.4,506.26,30.9,5.2,6,43.7968,3.1336,25.5275,1.3847,0.0,0.0,100.0,20.0,66.7,57.1,0.0,0.0,0.0
1770108646,301675754,nav2_amcl,100,2000,270,42.4,100.2,136.5,14.8,876.4,506.26,30.7,5.2,6,43.7968,3.1336,25.5275,1.3847,0.0,33.3,100.0,0.0,66.7,71.4,0.0,0.0,0.0
1770108646,351683472,nav2_amcl,100,2000,270,45.5,100.6,136.5,14.8,876.4,507.26,30.7,5.2,6,43.2244,2.9528,25.9247,1.412,0.0,0.0,100.0,0.0,60.0,66.7,0.0,0.0,0.0
1770108646,401679956,nav2_amcl,100,2000,270,40.6,119.8,136.5,14.8,876.4,507.26,30.7,5.2,6,43.2244,2.9528,25.9247,1.412,16.7,0.0,100.0,0.0,66.7,57.1,0.0,0.0,0.0
1770108646,451685689,nav2_amcl,100,2000,270,44.1,79.8,136.5,14.8,876.4,507.51,30.7,5.2,6,42.7629,2.5908,26.325,1.436,0.0,0.0,100.0,16.7,62.5,57.1,0.0,0.0,0.0
1770108646,501696479,nav2_amcl,100,2000,270,38.7,119.8,136.5,14.8,876.4,507.51,30.7,5.2,6,42.7629,2.5908,26.325,1.436,40.0,20.0,100.0,20.0,25.0,33.3,0.0,0.0,0.0
1770108646,551699460,nav2_amcl,100,2000,270,40.6,100.1,136.5,14.8,876.4,507.51,30.7,5.2,6,42.7629,2.5908,26.325,1.436,20.0,0.0,100.0,16.7,42.9,50.0,0.0,0.0,0.0
1770108646,601701001,nav2_amcl,100,2000,270,34.5,100.4,136.5,14.8,876.4,507.26,30.7,5.2,6,42.372,2.495,26.7357,1.4587,0.0,33.3,100.0,0.0,0.0,71.4,0.0,0.0,0.0
1770108646,651702286,nav2_amcl,100,2000,270,36.7,119.8,136.5,14.8,876.4,507.26,30.7,5.2,6,42.372,2.495,26.7357,1.4587,33.3,0.0,100.0,0.0,0.0,50.0,0.0,0.0,0.0
1770108646,701692434,nav2_amcl,100,2000,270,35.5,100.2,136.5,14.8,876.4,506.26,30.7,5.1,6,41.9349,2.8059,27.1406,1.4858,20.0,33.3,100.0,0.0,0.0,60.0,0.0,0.0,0.0
1770108647,201721922,nav2_amcl,100,2000,270,25.9,109.6,136.5,14.8,876.6,508.76,26.6,5.0,6,41.7031,2.9543,27.5414,1.515,6.0,19.2,100.0,20.4,4.3,4.2,0.0,0.0,0.0
1770108647,251724263,nav2_amcl,100,2000,270,50.0,103.7,136.5,14.8,876.6,501.01,31.4,5.2,6,39.7236,2.9135,28.6767,1.5971,40.0,75.0,100.0,0.0,0.0,33.3,0.0,0.0,0.0
1770108647,301737164,nav2_amcl,100,2000,270,28.6,120.0,136.5,14.8,876.6,491.01,30.9,5.2,6,39.2652,2.8454,29.0313,1.6178,0.0,40.0,100.0,40.0,0.0,0.0,0.0,0.0,0.0
1770108647,351737169,nav2_amcl,100,2000,270,33.3,100.4,136.5,14.8,876.6,491.01,30.7,5.2,6,39.2652,2.8454,29.0313,1.6178,16.7,40.0,100.0,20.0,0.0,20.0,0.0,0.0,0.0
1770108647,401737686,nav2_amcl,100,2000,270,36.7,119.6,136.5,14.8,876.6,487.01,30.7,5.2,6,38.4938,2.7833,29.3775,1.6365,20.0,33.3,100.0,40.0,16.7,20.0,0.0,0.0,0.0
1770108647,451729658,nav2_amcl,100,2000,270,33.3,100.5,136.5,14.8,876.6,487.01,30.7,5.2,6,38.4938,2.7833,29.3775,1.6365,25.0,33.3,100.0,20.0,0.0,0.0,0.0,0.0,0.0
1770108647,501738207,nav2_amcl,100,2000,270,28.6,119.8,136.5,14.8,876.6,487.01,30.7,5.2,6,38.4938,2.7833,29.3775,1.6365,33.3,0.0,100.0,33.3,0.0,20.0,0.0,0.0,0.0
1770108647,551736996,nav2_amcl,100,2000,270,36.7,100.1,136.5,14.8,876.6,482.76,30.7,5.2,6,37.8503,2.8033,29.7342,1.6566,25.0,20.0,100.0,25.0,0.0,0.0,0.0,0.0,0.0
1770108647,601738569,nav2_amcl,100,2000,270,31.0,120.1,136.5,14.8,876.6,482.76,30.7,5.2,6,37.8503,2.8033,29.7342,1.6566,40.0,0.0,100.0,20.0,0.0,0.0,0.0,0.0,0.0
1770108647,651744909,nav2_amcl,100,2000,270,33.3,120.0,136.5,14.8,876.6,482.51,30.7,5.1,6,37.208,2.7671,30.0873,1.6781,40.0,33.3,100.0,0.0,0.0,16.7,0.0,0.0,0.0
1770108647,701744882,nav2_amcl,100,2000,270,28.6,100.0,136.5,14.8,876.6,482.51,30.7,5.1,6,37.208,2.7671,30.0873,1.6781,40.0,0.0,100.0,33.3,0.0,20.0,0.0,0.0,0.0
1770108647,751742646,nav2_amcl,100,2000,270,33.3,100.1,136.5,14.8,876.6,482.51,30.7,5.1,6,37.208,2.7671,30.0873,1.6781,25.0,20.0,100.0,25.0,0.0,0.0,0.0,0.0,0.0
1770108648,251748387,nav2_amcl,100,2000,270,30.1,107.6,136.5,14.8,876.6,486.76,26.6,5.0,6,36.5541,2.7666,30.4295,1.7008,13.0,15.4,100.0,14.0,18.5,25.9,0.0,0.0,0.0
1770108648,301772584,nav2_amcl,100,2000,270,40.9,101.2,136.5,14.8,876.6,487.26,31.4,5.2,6,34.5384,2.7168,31.768,1.7913,66.7,0.0,100.0,25.0,0.0,0.0,0.0,0.0,0.0
1770108648,351761165,nav2_amcl,100,2000,270,34.5,120.4,136.5,14.8,876.6,487.26,31.2,5.2,6,34.5384,2.7168,31.768,1.7913,25.0,20.0,100.0,40.0,0.0,33.3,0.0,0.0,0.0
1770108648,401755633,nav2_amcl,100,2000,270,35.5,120.0,136.5,14.8,876.6,479.51,30.7,5.2,6,34.0638,2.6328,32.0989,1.8109,33.3,20.0,100.0,16.7,0.0,0.0,0.0,0.0,0.0
1770108648,451766678,nav2_amcl,100,2000,270,38.7,100.1,136.5,14.8,876.6,479.51,30.7,5.2,6,34.0638,2.6328,32.0989,1.8109,40.0,20.0,100.0,50.0,20.0,0.0,0.0,0.0,0.0
1770108648,501772090,nav2_amcl,100,2000,270,33.3,120.1,136.5,14.8,876.6,474.26,30.7,5.2,6,33.5133,2.5264,32.4204,1.835,33.3,20.0,100.0,20.0,20.0,16.7,0.0,0.0,0.0
1770108648,551761662,nav2_amcl,100,2000,270,34.5,100.3,136.5,14.8,876.6,474.26,30.7,5.2,6,33.5133,2.5264,32.4204,1.835,0.0,40.0,100.0,20.0,40.0,20.0,0.0,0.0,0.0
1770108648,601758019,nav2_amcl,100,2000,270,35.5,100.0,136.5,14.8,876.6,474.26,30.7,5.2,6,33.5133,2.5264,32.4204,1.835,20.0,0.0,100.0,20.0,33.3,50.0,0.0,0.0,0.0
1770108648,651760647,nav2_amcl,100,2000,270,42.4,120.1,136.5,14.8,876.6,475.76,30.7,5.1,6,33.0334,2.4881,32.7158,1.8564,42.9,0.0,100.0,20.0,57.1,20.0,0.0,0.0,0.0
1770108648,701765836,nav2_amcl,100,2000,270,36.7,99.9,136.5,14.8,876.6,475.76,30.7,5.1,6,33.0334,2.4881,32.7158,1.8564,20.0,0.0,100.0,0.0,66.7,0.0,0.0,0.0,0.0
1770108648,751768496,nav2_amcl,100,2000,270,38.7,100.2,136.5,14.8,876.6,476.76,30.7,5.1,6,32.7651,2.1808,33.0392,1.8745,33.3,0.0,100.0,33.3,62.5,20.0,0.0,0.0,0.0
1770108648,801765236,nav2_amcl,100,2000,270,36.7,119.7,136.5,14.8,876.6,476.76,30.7,5.1,6,32.7651,2.1808,33.0392,1.8745,0.0,20.0,100.0,0.0,60.0,0.0,0.0,0.0,0.0
1770108649,301765791,nav2_amcl,100,2000,270,32.5,105.6,136.5,14.8,876.6,481.51,26.6,5.0,6,32.5771,2.2918,33.3351,1.8902,6.1,4.1,100.0,2.1,37.3,39.0,0.0,0.0,0.0
1770108649,351796932,nav2_amcl,100,2000,270,45.5,102.1,136.5,14.8,876.6,481.26,31.4,5.2,6,31.8362,2.3835,34.8333,1.9037,66.7,0.0,100.0,0.0,25.0,60.0,0.0,0.0,0.0
1770108649,401790600,nav2_amcl,100,2000,270,38.7,120.4,136.5,14.8,876.6,481.26,30.9,5.2,6,31.8362,2.3835,34.8333,1.9037,20.0,0.0,100.0,40.0,40.0,40.0,0.0,0.0,0.0
1770108649,451793708,nav2_amcl,100,2000,270,36.7,100.1,136.5,14.8,876.6,480.01,30.7,5.2,6,31.5754,2.2246,35.11,1.8953,0.0,16.7,100.0,25.0,20.0,33.3,0.0,0.0,0.0
1770108649,501796464,nav2_amcl,100,2000,270,35.5,120.1,136.5,14.8,876.6,480.01,30.7,5.2,6,31.5754,2.2246,35.11,1.8953,40.0,0.0,100.0,40.0,0.0,0.0,0.0,0.0,0.0
1770108649,551802133,nav2_amcl,100,2000,270,38.7,100.1,136.5,14.8,876.6,480.01,30.7,5.2,6,31.5754,2.2246,35.11,1.8953,16.7,0.0,100.0,40.0,33.3,20.0,0.0,0.0,0.0
1770108649,601791385,nav2_amcl,100,2000,270,34.5,100.0,136.5,14.8,876.6,474.76,30.7,5.2,6,31.4454,1.9839,35.3976,1.9118,0.0,33.3,100.0,40.0,0.0,40.0,0.0,0.0,0.0
1770108649,651787997,nav2_amcl,100,2000,270,35.5,100.2,136.5,14.8,876.6,474.76,30.7,5.2,6,31.4454,1.9839,35.3976,1.9118,0.0,16.7,100.0,40.0,50.0,33.3,0.0,0.0,0.0
1770108649,701794049,nav2_amcl,100,2000,270,36.7,119.8,136.5,14.8,876.6,471.01,30.7,5.2,6,31.4292,2.081,35.5686,1.9221,0.0,0.0,100.0,25.0,33.3,40.0,0.0,0.0,0.0
1770108649,751800453,nav2_amcl,100,2000,270,41.9,99.9,136.5,14.8,876.6,471.01,30.7,5.2,6,31.4292,2.081,35.5686,1.9221,16.7,0.0,100.0,40.0,20.0,50.0,0.0,0.0,0.0
1770108649,801806793,nav2_amcl,100,2000,270,35.5,100.1,136.5,14.8,876.6,467.01,30.7,5.2,6,31.4048,2.4334,35.8102,1.9221,0.0,0.0,100.0,25.0,33.3,40.0,0.0,0.0,0.0
1770108649,851795117,nav2_amcl,100,2000,270,41.9,115.6,136.5,14.8,876.6,467.01,30.7,5.2,6,31.4048,2.4334,35.8102,1.9221,28.6,0.0,100.0,28.6,66.7,50.0,0.0,0.0,0.0
1770108650,351790453,nav2_amcl,100,2000,270,33.2,105.7,136.5,14.8,876.6,472.76,26.6,5.2,6,31.3611,2.516,36.0637,1.9199,6.0,7.7,100.0,4.0,40.4,40.0,0.0,0.0,0.0
1770108650,401810873,nav2_amcl,100,2000,270,45.5,107.1,136.5,14.8,876.6,474.01,31.4,5.5,6,31.0859,1.7633,35.8757,1.9362,0.0,0.0,100.0,100.0,0.0,66.7,0.0,0.0,0.0
1770108650,451814045,nav2_amcl,100,2000,270,36.7,120.7,136.5,14.8,876.6,470.51,30.9,5.6,6,31.0666,1.9435,35.5743,1.9495,0.0,16.7,100.0,0.0,0.0,57.1,0.0,0.0,0.0
1770108650,501817153,nav2_amcl,100,2000,270,36.7,99.7,136.5,14.8,876.6,470.51,30.7,5.6,6,31.0666,1.9435,35.5743,1.9495,33.3,0.0,100.0,33.3,20.0,57.1,0.0,0.0,0.0
1770108650,551819621,nav2_amcl,100,2000,270,42.4,100.5,136.5,14.8,876.6,469.51,30.7,5.6,6,31.1794,2.2267,35.33,1.959,0.0,16.7,100.0,20.0,16.7,66.7,0.0,0.0,0.0
1770108650,601820009,nav2_amcl,100,2000,270,35.5,120.1,136.5,14.8,876.6,469.51,30.7,5.6,6,31.1794,2.2267,35.33,1.959,33.3,20.0,100.0,0.0,0.0,57.1,0.0,0.0,0.0
1770108650,651801101,nav2_amcl,100,2000,270,36.7,99.9,136.5,14.8,876.6,464.51,30.7,5.6,6,31.2354,2.4291,35.0296,1.9804,0.0,0.0,100.0,0.0,0.0,57.1,0.0,0.0,0.0
1770108650,701821361,nav2_amcl,100,2000,270,34.5,119.9,136.5,14.8,876.6,464.51,30.7,5.6,6,31.2354,2.4291,35.0296,1.9804,0.0,0.0,100.0,40.0,20.0,50.0,0.0,0.0,0.0
1770108650,751821749,nav2_amcl,100,2000,270,36.7,100.3,136.5,14.8,876.6,464.51,30.7,5.6,6,31.2354,2.4291,35.0296,1.9804,20.0,20.0,100.0,25.0,40.0,40.0,0.0,0.0,0.0
1770108650,801828665,nav2_amcl,100,2000,270,40.6,119.9,136.5,14.8,876.6,460.26,30.7,5.8,6,31.2359,2.3739,34.7321,2.0011,42.9,0.0,100.0,0.0,40.0,50.0,0.0,0.0,0.0
1770108650,851817948,nav2_amcl,100,2000,270,38.7,97.4,136.5,14.8,876.6,460.26,30.7,5.8,6,31.2359,2.3739,34.7321,2.0011,0.0,0.0,100.0,0.0,42.9,57.1,0.0,0.0,0.0
1770108650,901829376,nav2_amcl,100,2000,270,40.6,101.0,136.5,14.8,876.6,460.76,30.7,5.7,6,31.1931,2.2231,35.0432,2.0215,0.0,33.3,100.0,20.0,50.0,50.0,0.0,0.0,0.0
1770108651,401831494,nav2_amcl,100,2000,270,28.1,109.5,136.5,14.8,876.6,464.76,26.6,5.6,6,31.9223,1.2316,35.352,2.0316,18.0,16.0,100.0,14.0,9.6,6.0,0.0,0.0,0.0
1770108651,451865834,nav2_amcl,100,2000,270,45.5,104.8,136.5,14.8,876.6,464.76,31.4,5.9,6,31.5884,1.9369,34.5994,2.0145,100.0,0.0,100.0,50.0,33.3,0.0,0.0,0.0,0.0
