timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108647,550240024,nav2_amcl,200,500,120,28.1,59.3,131.5,14.8,872.3,25.0,30.7,21.6,6,20.0,33.3,16.7,33.3,16.7,60.0,0.0,0.0,0.0
1770108647,600222790,nav2_amcl,200,500,120,28.1,40.3,131.5,14.8,872.3,25.0,30.7,21.4,6,20.0,20.0,20.0,40.0,20.0,50.0,0.0,0.0,0.0
1770108647,650244629,nav2_amcl,200,500,120,32.3,39.8,131.5,14.8,872.3,25.0,30.7,21.3,6,20.0,0.0,40.0,20.0,50.0,40.0,0.0,0.0,0.0
1770108647,700214658,nav2_amcl,200,500,120,25.8,60.2,131.5,14.8,872.3,25.0,30.7,21.1,6,20.0,16.7,40.0,16.7,66.7,20.0,0.0,0.0,0.0
1770108648,200273075,nav2_amcl,200,500,120,25.5,42.4,131.5,14.8,872.3,25.0,26.6,18.9,6,21.8,21.2,27.3,38.9,9.3,29.8,0.0,0.0,0.0
1770108648,250306850,nav2_amcl,200,500,120,47.4,60.3,131.5,14.8,872.3,25.0,31.2,19.5,6,60.0,100.0,75.0,33.3,50.0,0.0,0.0,0.0,0.0
1770108648,300280912,nav2_amcl,200,500,120,32.3,41.5,131.5,14.8,872.3,25.0,31.2,20.0,6,25.0,33.3,40.0,40.0,0.0,28.6,0.0,0.0,0.0
1770108648,350230749,nav2_amcl,200,500,120,29.0,39.9,131.5,14.8,872.3,25.0,30.7,20.0,6,40.0,40.0,16.7,20.0,50.0,40.0,0.0,0.0,0.0
1770108648,400267212,nav2_amcl,200,500,120,28.1,40.3,131.5,14.8,872.3,25.0,30.7,20.0,6,16.7,0.0,25.0,28.6,20.0,40.0,0.0,0.0,0.0
1770108648,450277275,nav2_amcl,200,500,120,33.3,39.7,131.5,14.8,872.3,25.0,30.7,20.0,6,0.0,20.0,20.0,50.0,50.0,33.3,0.0,0.0,0.0
1770108648,500261929,nav2_amcl,200,500,120,28.1,60.2,131.5,14.8,872.3,25.0,30.7,22.1,6,0.0,16.7,57.1,25.0,40.0,20.0,0.0,0.0,0.0
1770108648,550266455,nav2_amcl,200,500,120,29.0,60.8,131.5,14.8,872.3,25.0,30.7,21.9,6,40.0,0.0,66.7,20.0,20.0,0.0,0.0,0.0,0.0
1770108648,600249061,nav2_amcl,200,500,120,25.0,39.7,131.5,14.8,872.3,25.0,30.7,21.8,6,40.0,20.0,57.1,0.0,33.3,0.0,0.0,0.0,0.0
1770108648,650304437,nav2_amcl,200,500,120,29.0,40.0,131.5,14.8,872.3,25.0,30.7,21.5,6,16.7,0.0,66.7,40.0,33.3,20.0,0.0,0.0,0.0
1770108648,700291683,nav2_amcl,200,500,120,32.3,59.6,131.5,14.8,872.3,25.0,30.7,21.3,6,50.0,50.0,40.0,16.7,25.0,0.0,0.0,0.0,0.0
1770108648,750264112,nav2_amcl,200,500,120,25.8,20.2,131.5,14.8,872.3,25.0,30.7,21.1,6,33.3,40.0,0.0,40.0,33.3,0.0,0.0,0.0,0.0
1770108649,250279264,nav2_amcl,200,500,120,25.0,42.4,131.7,14.8,872.3,25.0,26.6,18.9,6,22.0,38.3,17.6,22.2,32.1,17.3,0.0,0.0,0.0
1770108649,300352433,nav2_amcl,200,500,120,52.4,58.3,131.7,14.8,872.3,25.0,31.2,19.5,6,100.0,33.3,40.0,60.0,50.0,50.0,0.0,0.0,0.0
1770108649,350332767,nav2_amcl,200,500,120,32.3,62.7,131.7,14.8,872.3,25.0,31.2,20.0,6,40.0,20.0,20.0,50.0,0.0,40.0,0.0,0.0,0.0
1770108649,400302572,nav2_amcl,200,500,120,29.0,40.2,131.7,14.8,872.3,25.0,30.7,20.0,6,20.0,20.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0
1770108649,450294842,nav2_amcl,200,500,120,25.8,40.0,131.7,14.8,872.3,25.0,30.7,20.0,6,40.0,16.7,33.3,33.3,0.0,40.0,0.0,0.0,0.0
1770108649,500290089,nav2_amcl,200,500,120,25.8,60.3,131.7,14.8,872.3,25.0,30.7,20.0,6,20.0,20.0,40.0,50.0,0.0,40.0,0.0,0.0,0.0
1770108649,550323928,nav2_amcl,200,500,120,32.3,39.9,131.7,14.8,872.3,25.0,30.7,22.1,6,33.3,0.0,40.0,20.0,0.0,40.0,0.0,0.0,0.0
1770108649,600303014,nav2_amcl,200,500,120,25.0,39.8,131.7,14.8,872.3,25.0,30.7,21.9,6,66.7,16.7,20.0,28.6,0.0,40.0,0.0,0.0,0.0
1770108649,650300340,nav2_amcl,200,500,120,29.0,60.4,131.7,14.8,872.3,25.0,30.7,21.8,6,16.7,66.7,0.0,25.0,0.0,50.0,0.0,0.0,0.0
1770108649,700288962,nav2_amcl,200,500,120,27.6,39.9,131.7,14.8,872.3,25.01,30.7,21.5,6,40.0,40.0,20.0,33.3,0.0,25.0,0.0,0.0,0.0
1770108649,750209839,nav2_amcl,200,500,120,25.8,60.2,131.7,14.8,872.3,25.01,30.7,21.3,6,50.0,0.0,0.0,20.0,50.0,0.0,0.0,0.0,0.0
1770108649,800240702,nav2_amcl,200,500,120,30.3,40.2,131.7,14.8,872.3,25.01,30.7,21.1,6,28.6,16.7,57.1,33.3,40.0,0.0,0.0,0.0,0.0
1770108650,300268719,nav2_amcl,200,500,120,23.7,42.5,131.7,14.8,872.3,25.01,26.6,18.9,6,29.6,27.3,9.6,28.1,37.3,7.8,0.0,0.0,0.0
1770108650,350448066,nav2_amcl,200,500,120,47.6,57.2,131.7,14.8,872.3,25.01,31.2,19.7,6,60.0,0.0,0.0,100.0,50.0,50.0,0.0,0.0,0.0
1770108650,400364398,nav2_amcl,200,500,120,35.5,61.3,131.7,14.8,872.3,25.01,31.2,20.0,6,25.0,40.0,50.0,42.9,33.3,40.0,0.0,0.0,0.0
1770108650,450342844,nav2_amcl,200,500,120,31.2,40.6,131.7,14.8,872.3,25.01,30.7,20.0,6,50.0,0.0,33.3,0.0,0.0,50.0,0.0,0.0,0.0
1770108650,500301929,nav2_amcl,200,500,120,25.8,58.4,131.7,14.8,872.3,25.01,30.7,20.0,6,20.0,50.0,50.0,33.3,0.0,40.0,0.0,0.0,0.0
1770108650,550300280,nav2_amcl,200,500,120,29.0,41.0,131.7,14.8,872.3,25.01,30.7,20.0,6,25.0,16.7,0.0,20.0,66.7,50.0,0.0,0.0,0.0
1770108650,600287718,nav2_amcl,200,500,120,28.1,60.2,131.7,14.8,872.3,25.01,30.7,22.1,6,0.0,0.0,33.3,20.0,62.5,40.0,0.0,0.0,0.0
1770108650,650314741,nav2_amcl,200,500,120,29.0,40.1,131.7,14.8,872.3,25.01,30.7,21.9,6,0.0,0.0,20.0,0.0,66.7,50.0,0.0,0.0,0.0
1770108650,700294595,nav2_amcl,200,500,120,30.3,39.4,131.7,14.8,872.3,25.01,30.7,21.8,6,20.0,20.0,20.0,20.0,50.0,25.0,0.0,0.0,0.0
1770108650,750305074,nav2_amcl,200,500,120,27.6,40.5,131.7,14.8,872.3,25.01,30.7,21.5,6,20.0,0.0,20.0,0.0,66.7,50.0,0.0,0.0,0.0
1770108650,800312288,nav2_amcl,200,500,120,32.4,60.2,131.7,14.8,872.3,25.01,30.7,21.3,6,42.9,20.0,0.0,40.0,42.9,60.0,0.0,0.0,0.0
1770108650,850318575,nav2_amcl,200,500,120,25.8,60.1,131.7,14.8,872.3,25.01,30.7,21.1,6,20.0,0.0,20.0,20.0,40.0,33.3,0.0,0.0,0.0
1770108651,350304991,nav2_amcl,200,500,120,24.5,40.5,131.7,14.8,872.5,25.01,26.6,18.9,6,19.6,17.0,18.9,15.4,41.7,28.1,0.0,0.0,0.0
1770108651,400349327,nav2_amcl,200,500,120,52.4,57.5,131.7,14.8,872.5,25.01,31.2,19.7,6,60.0,33.3,25.0,100.0,75.0,33.3,0.0,0.0,0.0
1770108651,450307964,nav2_amcl,200,500,120,25.0,42.3,131.7,14.8,872.5,25.01,31.2,20.0,6,0.0,40.0,0.0,33.3,40.0,0.0,0.0,0.0,0.0
1770108651,500315819,nav2_amcl,200,500,120,25.8,40.1,131.7,14.8,872.5,25.01,30.7,20.0,6,20.0,20.0,20.0,25.0,57.1,20.0,0.0,0.0,0.0
1770108651,550351866,nav2_amcl,200,500,120,33.3,59.9,131.7,14.8,872.5,25.01,30.7,20.0,6,33.3,60.0,33.3,40.0,20.0,0.0,0.0,0.0,0.0
1770108651,600317576,nav2_amcl,200,500,120,23.3,40.3,131.7,14.8,872.5,25.01,30.7,20.0,6,50.0,16.7,0.0,20.0,66.7,16.7,0.0,0.0,0.0
1770108651,650332183,nav2_amcl,200,500,120,30.3,39.8,131.7,14.8,872.5,25.01,30.7,22.1,6,40.0,0.0,25.0,20.0,50.0,33.3,0.0,0.0,0.0
1770108651,700326277,nav2_amcl,200,500,120,23.3,60.1,131.7,14.8,872.5,25.01,30.7,21.9,6,20.0,25.0,16.7,20.0,50.0,0.0,0.0,0.0,0.0
1770108651,750343732,nav2_amcl,200,500,120,35.3,39.6,131.7,14.8,872.5,25.01,30.7,21.8,6,20.0,40.0,0.0,50.0,57.1,0.0,0.0,0.0,0.0
1770108651,800354019,nav2_amcl,200,500,120,25.8,60.0,131.7,14.8,872.5,25.01,30.7,21.5,6,20.0,0.0,25.0,0.0,60.0,0.0,0.0,0.0,0.0
1770108651,850336049,nav2_amcl,200,500,120,26.7,20.1,131.7,14.8,872.5,25.01,30.7,21.3,6,0.0,33.3,40.0,20.0,57.1,0.0,0.0,0.0,0.0
1770108651,900335167,nav2_amcl,200,500,120,25.8,60.4,131.7,14.8,872.5,25.01,30.7,21.1,6,28.6,33.3,40.0,33.3,66.7,16.7,0.0,0.0,0.0
1770108652,400346385,nav2_amcl,200,500,120,24.5,42.5,131.7,14.8,872.5,25.01,26.6,18.9,6,17.0,11.5,29.4,13.7,41.9,28.1,0.0,0.0,0.0
1770108652,450398305,nav2_amcl,200,500,120,47.6,55.8,131.7,14.8,872.5,25.01,31.2,19.9,6,33.3,33.3,0.0,100.0,33.3,75.0,0.0,0.0,0.0
1770108652,500368686,nav2_amcl,200,500,120,32.3,42.3,131.7,14.8,872.5,25.01,31.2,20.0,6,16.7,25.0,33.3,33.3,0.0,57.1,0.0,0.0,0.0
1770108652,550353565,nav2_amcl,200,500,120,28.1,40.3,131.7,14.8,872.5,25.01,30.7,20.0,6,20.0,33.3,40.0,20.0,16.7,66.7,0.0,0.0,0.0
1770108652,600344427,nav2_amcl,200,500,120,28.1,40.2,131.7,14.8,872.5,25.01,30.7,20.0,6,25.0,0.0,20.0,25.0,0.0,57.1,0.0,0.0,0.0
1770108652,650364538,nav2_amcl,200,500,120,32.4,59.8,131.7,14.8,872.5,25.01,30.7,20.0,6,33.3,20.0,20.0,20.0,50.0,40.0,0.0,0.0,0.0
1770108652,700355752,nav2_amcl,200,500,120,28.1,40.0,131.7,14.8,872.5,25.01,30.7,22.1,6,25.0,33.3,33.3,20.0,33.3,40.0,0.0,0.0,0.0
1770108652,750374999,nav2_amcl,200,500,120,34.4,39.6,131.7,14.8,872.5,25.01,30.7,21.9,6,40.0,0.0,16.7,28.6,40.0,50.0,0.0,0.0,0.0
1770108652,800343461,nav2_amcl,200,500,120,25.8,60.3,131.7,14.8,872.5,25.01,30.7,21.8,6,25.0,20.0,0.0,20.0,20.0,57.1,0.0,0.0,0.0
1770108652,850374356,nav2_amcl,200,500,120,33.3,40.4,131.7,14.8,872.5,25.01,30.7,21.5,6,50.0,16.7,50.0,50.0,33.3,33.3,0.0,0.0,0.0
1770108652,900354882,nav2_amcl,200,500,120,25.8,60.3,131.7,14.8,872.5,25.01,30.7,21.3,6,0.0,40.0,20.0,33.3,20.0,16.7,0.0,0.0,0.0
1770108652,950363825,nav2_amcl,200,500,120,26.7,39.9,131.7,14.8,872.5,25.01,30.7,21.1,6,0.0,66.7,50.0,0.0,20.0,20.0,0.0,0.0,0.0
1770108653,450377315,nav2_amcl,200,500,120,23.8,42.3,131.7,14.8,872.5,25.01,26.6,18.9,6,35.8,31.0,27.8,25.9,9.6,9.8,0.0,0.0,0.0
1770108653,500409459,nav2_amcl,200,500,120,52.4,61.1,131.7,14.8,872.5,25.01,31.2,19.5,6,40.0,0.0,66.7,50.0,33.3,100.0,0.0,0.0,0.0
1770108653,550413633,nav2_amcl,200,500,120,33.3,41.1,131.7,14.8,872.5,25.01,31.2,20.0,6,40.0,40.0,33.3,50.0,20.0,20.0,0.0,0.0,0.0
1770108653,600376303,nav2_amcl,200,500,120,25.8,61.0,131.7,14.8,872.5,25.01,30.7,20.0,6,33.3,33.3,50.0,40.0,16.7,0.0,0.0,0.0,0.0
1770108653,650369725,nav2_amcl,200,500,120,33.3,39.9,131.7,14.8,872.5,25.01,30.7,20.0,6,0.0,50.0,33.3,57.1,20.0,20.0,0.0,0.0,0.0
1770108653,700387180,nav2_amcl,200,500,120,26.7,40.2,131.7,14.8,872.5,25.01,30.7,20.0,6,20.0,40.0,25.0,0.0,0.0,20.0,0.0,0.0,0.0
1770108653,750383771,nav2_amcl,200,500,120,28.1,40.4,131.7,14.8,872.5,25.01,30.7,22.1,6,33.3,20.0,33.3,50.0,0.0,33.3,0.0,0.0,0.0
1770108653,800413354,nav2_amcl,200,500,120,32.3,58.9,131.7,14.8,872.5,25.01,30.7,21.9,6,25.0,60.0,40.0,33.3,20.0,25.0,0.0,0.0,0.0
1770108653,850388312,nav2_amcl,200,500,120,29.0,60.6,131.7,14.8,872.5,25.01,30.7,21.8,6,42.9,33.3,0.0,20.0,50.0,33.3,0.0,0.0,0.0
1770108653,900369638,nav2_amcl,200,500,120,23.3,39.7,131.7,14.8,872.5,25.01,30.7,21.5,6,33.3,16.7,0.0,20.0,25.0,40.0,0.0,0.0,0.0
1770108653,950371925,nav2_amcl,200,500,120,30.3,40.3,131.7,14.8,872.5,25.01,30.7,21.3,6,20.0,40.0,0.0,40.0,40.0,20.0,0.0,0.0,0.0
1770108654,392644,nav2_amcl,200,500,120,23.3,59.2,131.7,14.8,872.5,25.01,30.7,21.1,6,50.0,20.0,0.0,0.0,40.0,20.0,0.0,0.0,0.0
1770108654,525414398,nav2_amcl,200,500,120,25.5,44.7,131.7,14.8,872.5,25.01,26.4,18.9,6,26.8,21.4,33.3,21.8,30.8,18.5,0.0,0.0,0.0
1770108654,550446950,nav2_amcl,200,500,120,40.0,66.4,131.7,14.8,872.5,25.01,31.2,19.3,6,0.0,100.0,50.0,100.0,0.0,50.0,0.0,0.0,0.0
1770108654,600427925,nav2_amcl,200,500,120,26.7,40.7,131.7,14.8,872.5,25.01,31.2,19.8,6,28.6,40.0,25.0,20.0,0.0,25.0,0.0,0.0,0.0
1770108654,650406499,nav2_amcl,200,500,120,34.4,40.8,131.7,14.8,872.5,25.01,30.7,19.8,6,0.0,50.0,16.7,40.0,40.0,33.3,0.0,0.0,0.0
1770108654,700411761,nav2_amcl,200,500,120,25.8,60.4,131.7,14.8,872.5,25.01,30.5,19.8,6,33.3,0.0,20.0,40.0,33.3,20.0,0.0,0.0,0.0
1770108654,750408000,nav2_amcl,200,500,120,29.0,39.7,131.7,14.8,872.5,25.01,30.5,19.8,6,16.7,16.7,20.0,50.0,71.4,20.0,0.0,0.0,0.0
1770108654,800414255,nav2_amcl,200,500,120,26.7,39.7,131.7,14.8,872.5,25.01,30.5,19.8,6,40.0,20.0,25.0,33.3,50.0,0.0,0.0,0.0,0.0
1770108654,850384413,nav2_amcl,200,500,120,28.1,40.4,131.7,14.8,872.5,25.01,30.5,21.9,6,0.0,25.0,33.3,0.0,66.7,0.0,0.0,0.0,0.0
1770108654,900407628,nav2_amcl,200,500,120,25.8,60.3,131.7,14.8,872.5,25.01,30.5,21.6,6,20.0,33.3,25.0,0.0,50.0,0.0,0.0,0.0,0.0
1770108654,950402778,nav2_amcl,200,500,120,28.1,40.1,131.7,14.8,872.5,25.01,30.5,21.5,6,0.0,42.9,20.0,40.0,33.3,40.0,0.0,0.0,0.0
1770108655,414121,nav2_amcl,200,500,120,31.3,59.9,131.7,14.8,872.5,25.01,30.5,21.3,6,33.3,20.0,20.0,40.0,40.0,33.3,0.0,0.0,0.0
1770108655,50458617,nav2_amcl,200,500,120,38.7,39.4,131.7,14.8,872.5,25.01,30.5,21.1,6,40.0,80.0,20.0,50.0,33.3,20.0,0.0,0.0,0.0
1770108655,550402858,nav2_amcl,200,500,120,23.8,40.5,131.7,14.8,872.8,25.01,26.4,18.9,6,22.0,26.4,7.8,9.6,29.8,41.7,0.0,0.0,0.0
1770108655,600442170,nav2_amcl,200,500,120,38.1,95.7,131.7,14.8,872.8,25.01,31.4,19.8,6,75.0,50.0,33.3,25.0,75.0,0.0,0.0,0.0,0.0
1770108655,650432649,nav2_amcl,200,500,120,23.3,40.3,131.7,14.8,872.8,25.01,30.9,19.8,6,33.3,0.0,25.0,0.0,57.1,0.0,0.0,0.0,0.0
1770108655,700413879,nav2_amcl,200,500,120,28.1,40.2,131.7,14.8,872.8,25.01,30.7,19.8,6,0.0,0.0,50.0,33.3,66.7,0.0,0.0,0.0,0.0
1770108655,750438886,nav2_amcl,200,500,120,29.0,39.9,131.7,14.8,872.8,25.01,30.5,19.8,6,0.0,0.0,50.0,20.0,33.3,40.0,0.0,0.0,0.0
1770108655,800423572,nav2_amcl,200,500,120,22.6,59.5,131.7,14.8,872.8,25.02,30.5,19.8,6,20.0,0.0,20.0,25.0,0.0,57.1,0.0,0.0,0.0
1770108655,850448644,nav2_amcl,200,500,120,32.3,40.3,131.7,14.8,872.8,25.02,30.5,19.8,6,20.0,33.3,40.0,33.3,0.0,60.0,0.0,0.0,0.0
1770108655,900426706,nav2_amcl,200,500,120,25.8,40.1,131.7,14.8,872.8,25.02,30.5,21.9,6,0.0,0.0,25.0,20.0,20.0,57.1,0.0,0.0,0.0
1770108655,950432513,nav2_amcl,200,500,120,28.1,60.0,131.7,14.8,872.8,25.02,30.5,21.6,6,40.0,0.0,40.0,42.9,0.0,66.7,0.0,0.0,0.0
1770108656,446896,nav2_amcl,200,500,120,25.8,39.9,131.7,14.8,872.8,25.02,30.5,21.5,6,0.0,20.0,20.0,20.0,0.0,57.1,0.0,0.0,0.0
1770108656,50452895,nav2_amcl,200,500,120,34.5,39.5,131.7,14.8,872.8,25.02,30.5,21.3,6,20.0,50.0,25.0,25.0,60.0,20.0,0.0,0.0,0.0
1770108656,100459533,nav2_amcl,200,500,120,25.8,60.4,131.7,14.8,872.8,25.02,30.5,21.1,6,40.0,0.0,25.0,0.0,66.7,0.0,0.0,0.0,0.0
1770108656,600429216,nav2_amcl,200,500,120,23.8,38.6,131.7,14.8,872.8,25.02,26.4,18.9,6,17.0,20.4,17.3,28.0,41.3,20.0,0.0,0.0,0.0
1770108656,650429679,nav2_amcl,200,500,120,36.8,91.9,131.7,14.8,872.8,25.02,31.4,19.8,6,66.7,50.0,66.7,50.0,0.0,0.0,0.0,0.0,0.0
1770108656,700489055,nav2_amcl,200,500,120,31.2,40.4,131.7,14.8,872.8,25.02,31.2,19.8,6,40.0,20.0,33.3,50.0,0.0,20.0,0.0,0.0,0.0
1770108656,750476813,nav2_amcl,200,500,120,26.7,39.9,131.7,14.8,872.8,25.02,30.7,19.8,6,33.3,40.0,40.0,60.0,0.0,0.0,0.0,0.0,0.0
1770108656,800470396,nav2_amcl,200,500,120,28.1,60.5,131.7,14.8,872.8,25.03,30.5,19.8,6,25.0,42.9,33.3,33.3,0.0,20.0,0.0,0.0,0.0
1770108656,850495627,nav2_amcl,200,500,120,32.3,19.7,131.7,14.8,872.8,25.03,30.5,19.8,6,25.0,50.0,40.0,33.3,20.0,0.0,0.0,0.0,0.0
1770108656,900483290,nav2_amcl,200,500,120,30.3,60.6,131.7,14.8,872.8,25.03,30.5,19.8,6,40.0,57.1,0.0,20.0,33.3,33.3,0.0,0.0,0.0
1770108656,950477512,nav2_amcl,200,500,120,25.8,40.1,131.7,14.8,872.8,25.03,30.5,21.9,6,40.0,40.0,40.0,0.0,0.0,20.0,0.0,0.0,0.0
1770108657,457111,nav2_amcl,200,500,120,28.1,39.6,131.7,14.8,872.8,25.03,30.5,21.6,6,40.0,0.0,57.1,16.7,20.0,20.0,0.0,0.0,0.0
1770108657,50472070,nav2_amcl,200,500,120,41.9,40.1,131.7,14.8,872.8,25.03,30.5,21.5,6,60.0,50.0,40.0,0.0,50.0,40.0,0.0,0.0,0.0
1770108657,100474388,nav2_amcl,200,500,120,28.1,59.8,131.7,14.8,872.8,25.03,30.5,21.3,6,33.3,20.0,33.3,50.0,0.0,33.3,0.0,0.0,0.0
1770108657,150442786,nav2_amcl,200,500,120,29.0,40.7,131.7,14.8,872.8,25.03,30.5,21.1,6,25.0,40.0,50.0,33.3,0.0,20.0,0.0,0.0,0.0
1770108657,650509016,nav2_amcl,200,500,120,23.6,40.5,131.7,14.8,872.8,25.03,26.4,18.9,6,30.9,30.2,27.8,36.8,7.7,7.7,0.0,0.0,0.0
1770108657,700491558,nav2_amcl,200,500,120,38.1,93.1,131.7,14.8,872.8,25.03,31.7,19.8,6,80.0,75.0,50.0,33.3,0.0,0.0,0.0,0.0,0.0
1770108657,750497109,nav2_amcl,200,500,120,25.8,19.7,131.7,14.8,872.8,25.03,31.2,19.8,6,0.0,33.3,40.0,33.3,0.0,16.7,0.0,0.0,0.0
1770108657,800488772,nav2_amcl,200,500,120,28.1,61.3,131.7,14.8,872.8,25.03,30.7,19.8,6,16.7,0.0,25.0,66.7,42.9,0.0,0.0,0.0,0.0
1770108657,850517619,nav2_amcl,200,500,120,30.3,40.0,131.7,14.8,872.8,25.03,30.7,19.8,6,40.0,0.0,50.0,42.9,0.0,20.0,0.0,0.0,0.0
1770108657,900504738,nav2_amcl,200,500,120,27.6,39.8,131.7,14.8,872.8,25.03,30.7,19.8,6,60.0,20.0,33.3,0.0,20.0,20.0,0.0,0.0,0.0
1770108657,950520465,nav2_amcl,200,500,120,28.1,40.0,131.7,14.8,872.8,25.03,30.7,19.8,6,33.3,20.0,20.0,20.0,20.0,20.0,0.0,0.0,0.0
1770108658,529472,nav2_amcl,200,500,120,28.1,60.3,131.7,14.8,872.8,25.03,30.7,21.9,6,33.3,33.3,40.0,25.0,33.3,20.0,0.0,0.0,0.0
1770108658,50499118,nav2_amcl,200,500,120,38.7,39.9,131.7,14.8,872.8,25.02,30.7,21.6,6,33.3,25.0,50.0,33.3,33.3,60.0,0.0,0.0,0.0
1770108658,100479068,nav2_amcl,200,500,120,31.2,40.5,131.7,14.8,872.8,25.02,30.7,21.5,6,20.0,71.4,25.0,20.0,25.0,0.0,0.0,0.0,0.0
1770108658,150515852,nav2_amcl,200,500,120,25.8,60.0,131.7,14.8,872.8,25.02,30.7,21.3,6,20.0,42.9,40.0,25.0,33.3,0.0,0.0,0.0,0.0
1770108658,200514491,nav2_amcl,200,500,120,28.1,39.9,131.7,14.8,872.8,25.02,30.7,21.1,6,66.7,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0
1770108658,700485998,nav2_amcl,200,500,120,23.2,40.5,131.7,14.8,872.8,25.02,26.6,18.9,6,32.7,33.3,39.3,23.1,5.8,3.9,0.0,0.0,0.0
1770108658,750531230,nav2_amcl,200,500,120,38.1,60.7,131.7,14.8,872.8,25.02,31.4,19.8,6,50.0,66.7,60.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108658,800502764,nav2_amcl,200,500,120,30.3,60.7,131.7,14.8,872.8,25.02,30.9,19.8,6,50.0,20.0,71.4,33.3,0.0,16.7,0.0,0.0,0.0
1770108658,850506203,nav2_amcl,200,500,120,24.1,40.1,131.7,14.8,872.8,25.01,30.7,19.8,6,40.0,50.0,40.0,20.0,0.0,0.0,0.0,0.0,0.0
1770108658,900511818,nav2_amcl,200,500,120,35.3,57.1,131.7,14.8,872.8,25.02,30.7,19.8,6,50.0,50.0,16.7,60.0,0.0,0.0,0.0,0.0,0.0
1770108658,950545882,nav2_amcl,200,500,120,33.3,42.1,131.7,14.8,872.8,25.01,30.7,19.8,6,40.0,50.0,50.0,20.0,28.6,0.0,0.0,0.0,0.0
1770108659,528968,nav2_amcl,200,500,120,26.7,40.1,131.7,14.8,872.8,25.01,30.7,19.8,6,0.0,57.1,33.3,0.0,50.0,0.0,0.0,0.0,0.0
1770108659,50560952,nav2_amcl,200,500,120,38.7,39.0,131.7,14.8,872.7,25.01,30.7,22.0,6,60.0,25.0,40.0,0.0,40.0,66.7,0.0,0.0,0.0
1770108659,100533030,nav2_amcl,200,500,120,31.2,61.4,131.7,14.8,872.7,25.01,30.7,21.8,6,42.9,42.9,20.0,33.3,20.0,20.0,0.0,0.0,0.0
1770108659,150544181,nav2_amcl,200,500,120,29.0,40.0,131.7,14.8,872.7,25.02,30.7,21.5,6,0.0,50.0,0.0,50.0,33.3,40.0,0.0,0.0,0.0
1770108659,200539812,nav2_amcl,200,500,120,25.8,40.1,131.7,14.8,872.7,25.02,30.7,21.3,6,0.0,50.0,50.0,0.0,0.0,33.3,0.0,0.0,0.0
1770108659,250543507,nav2_amcl,200,500,120,25.8,40.0,131.7,14.8,872.7,25.02,30.7,21.1,6,20.0,40.0,33.3,0.0,20.0,40.0,0.0,0.0,0.0
1770108659,750510023,nav2_amcl,200,500,120,24.5,44.5,131.7,14.8,873.0,25.02,26.6,18.9,6,29.1,25.0,23.2,25.9,18.4,23.5,0.0,0.0,0.0
1770108659,800573943,nav2_amcl,200,500,120,31.6,60.6,131.7,14.8,873.0,25.02,31.4,20.0,6,0.0,66.7,66.7,25.0,50.0,25.0,0.0,0.0,0.0
1770108659,850561766,nav2_amcl,200,500,120,29.0,40.1,131.7,14.8,873.0,25.02,30.9,20.0,6,16.7,0.0,0.0,40.0,40.0,40.0,0.0,0.0,0.0
1770108659,900556949,nav2_amcl,200,500,120,32.4,60.5,131.7,14.8,873.0,25.02,30.7,20.0,6,25.0,33.3,16.7,40.0,20.0,66.7,0.0,0.0,0.0
1770108659,950540579,nav2_amcl,200,500,120,32.3,39.8,131.7,14.8,873.0,25.02,30.7,20.0,6,42.9,0.0,16.7,50.0,33.3,66.7,0.0,0.0,0.0
1770108660,550738,nav2_amcl,200,500,120,25.8,60.2,131.7,14.8,873.0,25.02,30.7,20.0,6,0.0,33.3,0.0,40.0,40.0,40.0,0.0,0.0,0.0
1770108660,50561953,nav2_amcl,200,500,120,37.9,59.3,131.7,14.8,873.0,25.02,30.7,22.1,6,0.0,60.0,16.7,40.0,66.7,33.3,0.0,0.0,0.0
1770108660,100552400,nav2_amcl,200,500,120,30.3,40.2,131.7,14.8,873.0,25.02,30.7,21.9,6,20.0,40.0,20.0,0.0,0.0,60.0,0.0,0.0,0.0
1770108660,150531679,nav2_amcl,200,500,120,25.8,40.2,131.7,14.8,873.0,25.01,30.7,21.6,6,42.9,50.0,16.7,0.0,33.3,33.3,0.0,0.0,0.0
1770108660,200544910,nav2_amcl,200,500,120,28.1,39.8,131.7,14.8,873.0,25.01,30.7,21.5,6,25.0,40.0,0.0,20.0,66.7,0.0,0.0,0.0,0.0
1770108660,250517628,nav2_amcl,200,500,120,31.2,40.1,131.7,14.8,873.0,25.01,30.7,21.3,6,20.0,0.0,28.6,50.0,20.0,57.1,0.0,0.0,0.0
1770108660,300520331,nav2_amcl,200,500,120,25.8,60.3,131.7,14.8,873.0,25.01,30.7,21.1,6,16.7,33.3,0.0,20.0,20.0,66.7,0.0,0.0,0.0
