timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108669,909669849,nav2_amcl,300,1000,60,18.7,0.0,0.0,13.1,749.7,25.0,8.7,30.5,6,1.7,6.5,21.0,3.3,4.8,57.5,0.0,0.0,0.0
1770108670,34674575,nav2_amcl,300,1000,60,28.6,0.0,0.0,13.1,749.7,25.0,8.7,30.5,6,69.2,7.1,0.0,38.5,0.0,55.6,0.0,0.0,0.0
1770108670,159677476,nav2_amcl,300,1000,60,30.6,0.0,0.0,13.1,749.7,25.0,9.1,30.5,6,100.0,0.0,0.0,8.3,0.0,57.1,0.0,0.0,0.0
1770108670,259673551,nav2_amcl,300,1000,60,28.8,0.0,0.0,13.1,749.7,25.0,9.1,30.5,6,100.0,9.1,0.0,0.0,10.0,46.2,0.0,0.0,0.0
1770108670,359691546,nav2_amcl,300,1000,60,29.2,0.0,0.0,13.1,749.7,25.0,9.1,30.5,6,100.0,0.0,0.0,9.1,0.0,60.0,0.0,0.0,0.0
1770108670,984694820,nav2_amcl,300,1000,60,18.1,0.0,0.0,13.1,749.7,25.0,8.7,30.5,6,22.6,6.5,3.3,6.6,51.9,9.7,0.0,0.0,0.0
1770108671,109697817,nav2_amcl,300,1000,60,29.3,0.0,0.0,13.1,749.7,25.0,8.7,30.5,6,100.0,7.1,0.0,0.0,58.8,0.0,0.0,0.0,0.0
1770108671,234726511,nav2_amcl,300,1000,60,30.1,0.0,0.0,13.1,749.7,25.0,9.1,30.5,6,100.0,8.3,8.3,0.0,56.3,8.3,0.0,0.0,0.0
1770108671,334706329,nav2_amcl,300,1000,60,30.3,0.0,0.0,13.1,749.7,25.0,9.1,30.5,6,100.0,0.0,0.0,9.1,61.5,8.3,0.0,0.0,0.0
1770108671,434701508,nav2_amcl,300,1000,60,29.2,0.0,0.0,13.1,749.7,25.0,9.1,30.5,6,100.0,9.1,9.1,0.0,53.8,0.0,0.0,0.0,0.0
1770108672,34761157,nav2_amcl,300,1000,60,17.4,0.0,0.0,13.1,749.7,25.0,8.8,30.5,6,19.7,0.0,3.3,4.8,55.6,4.9,0.0,0.0,0.0
1770108672,184717668,nav2_amcl,300,1000,60,31.1,0.0,0.0,13.1,749.7,25.0,8.7,30.5,6,100.0,0.0,7.1,7.1,14.3,50.0,0.0,0.0,0.0
1770108672,284731503,nav2_amcl,300,1000,60,28.8,0.0,0.0,13.1,749.7,25.0,9.1,30.5,6,100.0,0.0,8.3,0.0,57.1,0.0,0.0,0.0,0.0
1770108672,409735556,nav2_amcl,300,1000,60,30.3,0.0,0.0,13.1,749.7,25.0,9.1,30.5,6,100.0,9.1,0.0,8.3,57.1,0.0,0.0,0.0,0.0
1770108672,509724271,nav2_amcl,300,1000,60,30.3,0.0,0.0,13.1,749.7,25.0,9.1,30.5,6,100.0,9.1,0.0,0.0,57.1,0.0,0.0,0.0,0.0
1770108673,109777904,nav2_amcl,300,1000,60,17.0,0.0,0.0,13.1,749.9,25.0,8.7,30.5,6,20.0,1.7,4.9,6.5,12.5,50.7,0.0,0.0,0.0
1770108673,234771877,nav2_amcl,300,1000,60,29.3,0.0,0.0,13.1,749.9,25.0,8.7,30.5,6,100.0,8.3,0.0,0.0,0.0,58.8,0.0,0.0,0.0
1770108673,334767600,nav2_amcl,300,1000,60,28.8,0.0,0.0,13.1,749.9,25.0,9.1,30.5,6,100.0,0.0,0.0,9.1,0.0,57.1,0.0,0.0,0.0
1770108673,434768858,nav2_amcl,300,1000,60,30.3,0.0,0.0,13.1,749.9,25.0,9.2,30.5,6,100.0,0.0,0.0,0.0,0.0,57.1,0.0,0.0,0.0
1770108673,559758095,nav2_amcl,300,1000,60,29.9,0.0,0.0,13.1,749.9,25.0,9.2,30.5,6,100.0,0.0,9.1,8.3,0.0,64.3,0.0,0.0,0.0
1770108674,159772911,nav2_amcl,300,1000,60,17.2,0.0,0.0,13.1,749.9,25.0,8.8,30.5,6,23.0,3.2,3.2,8.1,0.0,56.4,0.0,0.0,0.0
1770108674,309809744,nav2_amcl,300,1000,60,30.8,0.0,0.0,13.1,749.9,25.0,8.7,30.5,6,100.0,13.3,0.0,0.0,0.0,57.9,0.0,0.0,0.0
1770108674,409799067,nav2_amcl,300,1000,60,30.9,0.0,0.0,13.1,749.9,25.0,9.1,30.5,6,100.0,0.0,8.3,9.1,0.0,60.0,0.0,0.0,0.0
1770108674,509792965,nav2_amcl,300,1000,60,28.1,0.0,0.0,13.1,749.9,25.0,9.2,30.5,6,100.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
1770108674,609807984,nav2_amcl,300,1000,60,28.8,0.0,0.0,13.1,749.9,25.0,9.2,30.5,6,100.0,9.1,0.0,9.1,0.0,57.1,0.0,0.0,0.0
1770108675,234838044,nav2_amcl,300,1000,60,17.2,0.0,0.0,13.0,745.6,25.0,8.8,30.5,6,21.0,1.7,4.9,3.3,52.7,7.9,0.0,0.0,0.0
1770108675,359799792,nav2_amcl,300,1000,60,28.9,0.0,0.0,13.0,745.6,25.0,8.7,30.5,6,0.0,0.0,100.0,0.0,52.9,0.0,0.0,0.0,0.0
1770108675,484800773,nav2_amcl,300,1000,60,28.8,0.0,0.0,13.0,745.6,25.0,9.1,30.5,6,9.1,0.0,100.0,16.7,57.1,0.0,0.0,0.0,0.0
1770108675,584827505,nav2_amcl,300,1000,60,28.8,0.0,0.0,13.0,745.6,25.0,9.2,30.5,6,0.0,0.0,100.0,0.0,61.5,0.0,0.0,0.0,0.0
1770108675,684805915,nav2_amcl,300,1000,60,30.3,0.0,0.0,13.0,745.6,25.0,9.2,30.5,6,0.0,9.1,100.0,0.0,53.8,0.0,0.0,0.0,0.0
1770108676,284833595,nav2_amcl,300,1000,60,16.8,0.0,0.0,13.0,745.6,25.0,8.8,30.5,6,7.9,3.2,21.3,1.7,58.0,0.0,0.0,0.0,0.0
1770108676,434851868,nav2_amcl,300,1000,60,32.6,0.0,0.0,13.0,745.6,25.0,8.7,30.5,6,0.0,14.3,100.0,7.1,55.6,7.1,0.0,0.0,0.0
1770108676,559855185,nav2_amcl,300,1000,60,34.3,0.0,0.0,13.0,743.5,25.0,9.1,30.5,6,12.5,6.2,100.0,16.7,47.4,22.2,0.0,0.0,0.0
