timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108671,104522602,nav2_amcl,300,1000,60,27.5,0.0,0.0,13.1,745.2,16.0,8.8,30.0,6,0.0,7.7,57.1,46.2,46.2,7.1,0.0,0.0,0.0
1770108671,204507043,nav2_amcl,300,1000,60,28.2,0.0,0.0,13.1,745.2,16.0,9.2,30.0,6,0.0,16.7,0.0,100.0,50.0,0.0,0.0,0.0,0.0
1770108671,329529338,nav2_amcl,300,1000,60,24.2,0.0,0.0,13.1,745.2,16.0,9.2,30.0,6,0.0,100.0,9.1,0.0,40.0,0.0,0.0,0.0,0.0
1770108671,429518706,nav2_amcl,300,1000,60,26.2,0.0,0.0,13.1,745.2,16.0,9.2,30.0,6,0.0,100.0,0.0,0.0,45.5,0.0,0.0,0.0,0.0
1770108672,29546150,nav2_amcl,300,1000,60,14.4,0.0,0.0,13.1,745.2,16.0,8.9,30.0,6,3.3,18.3,4.9,6.3,17.7,35.9,0.0,0.0,0.0
1770108672,154555677,nav2_amcl,300,1000,60,28.2,0.0,0.0,13.1,745.2,16.0,9.3,30.0,6,0.0,100.0,8.3,9.1,0.0,45.5,0.0,0.0,0.0
1770108672,254549334,nav2_amcl,300,1000,60,28.1,0.0,0.0,13.1,745.2,16.0,9.3,30.0,6,0.0,100.0,0.0,0.0,0.0,53.8,0.0,0.0,0.0
1770108672,354528782,nav2_amcl,300,1000,60,27.0,0.0,0.0,13.1,745.2,16.0,9.3,30.0,6,9.1,100.0,10.0,0.0,0.0,50.0,0.0,0.0,0.0
1770108672,454556775,nav2_amcl,300,1000,60,26.2,0.0,0.0,13.1,745.2,16.0,9.3,30.0,6,0.0,100.0,16.7,9.1,0.0,40.0,0.0,0.0,0.0
1770108673,54586427,nav2_amcl,300,1000,60,15.7,0.0,0.0,13.1,745.2,16.0,8.9,30.0,6,9.4,21.0,4.9,7.9,39.7,8.2,0.0,0.0,0.0
1770108673,204583152,nav2_amcl,300,1000,60,27.8,0.0,0.0,13.1,745.2,16.0,9.3,30.0,6,0.0,100.0,7.7,25.0,46.2,0.0,0.0,0.0,0.0
1770108673,304577736,nav2_amcl,300,1000,60,29.9,0.0,0.0,13.1,745.2,16.0,9.3,30.0,6,9.1,100.0,9.1,0.0,50.0,0.0,0.0,0.0,0.0
1770108673,404583168,nav2_amcl,300,1000,60,24.6,0.0,0.0,13.1,745.2,16.0,9.3,30.0,6,0.0,100.0,0.0,9.1,45.5,0.0,0.0,0.0,0.0
1770108673,504594681,nav2_amcl,300,1000,60,29.7,0.0,0.0,13.1,745.2,16.0,9.3,30.0,6,10.0,100.0,0.0,0.0,45.5,0.0,0.0,0.0,0.0
1770108674,129585354,nav2_amcl,300,1000,60,13.8,0.0,0.0,13.1,745.2,16.0,8.9,30.0,6,5.0,18.3,9.2,5.0,6.6,40.3,0.0,0.0,0.0
1770108674,254597089,nav2_amcl,300,1000,60,30.3,0.0,0.0,13.1,745.2,16.0,9.3,30.0,6,100.0,0.0,0.0,7.1,0.0,46.7,0.0,0.0,0.0
1770108674,379609016,nav2_amcl,300,1000,60,26.6,0.0,0.0,13.1,745.2,16.0,9.2,30.0,6,100.0,8.3,0.0,8.3,0.0,50.0,0.0,0.0,0.0
1770108674,479605552,nav2_amcl,300,1000,60,25.8,0.0,0.0,13.1,745.2,16.0,9.2,30.0,6,100.0,0.0,16.7,9.1,0.0,45.5,0.0,0.0,0.0
1770108674,579620841,nav2_amcl,300,1000,60,27.4,0.0,0.0,13.1,745.2,16.0,9.2,30.0,6,100.0,0.0,0.0,10.0,0.0,44.4,0.0,0.0,0.0
1770108675,179620539,nav2_amcl,300,1000,60,14.7,0.0,0.0,13.1,745.4,16.0,8.8,30.0,6,22.2,8.1,7.9,6.5,6.6,39.7,0.0,0.0,0.0
1770108675,404663211,nav2_amcl,300,1000,60,29.0,0.0,0.0,13.1,745.4,16.0,8.7,30.0,6,100.0,0.0,4.8,9.5,0.0,47.8,0.0,0.0,0.0
1770108675,504643811,nav2_amcl,300,1000,60,25.4,0.0,0.0,13.1,745.4,16.0,9.1,30.0,6,100.0,0.0,9.1,0.0,0.0,50.0,0.0,0.0,0.0
1770108675,604621723,nav2_amcl,300,1000,60,24.2,0.0,0.0,13.1,745.4,16.0,9.1,30.0,6,100.0,0.0,9.1,0.0,9.1,45.5,0.0,0.0,0.0
1770108676,229666348,nav2_amcl,300,1000,60,14.5,0.0,0.0,13.1,745.4,16.0,8.7,30.0,6,18.0,4.9,4.8,1.6,1.7,47.7,0.0,0.0,0.0
1770108676,354663715,nav2_amcl,300,1000,60,29.6,0.0,0.0,13.1,745.4,16.0,8.7,30.0,6,7.7,100.0,14.3,8.3,0.0,53.3,0.0,0.0,0.0
1770108676,454648411,nav2_amcl,300,1000,60,25.4,0.0,0.0,13.1,745.4,16.0,8.7,30.0,6,9.1,100.0,0.0,0.0,0.0,45.5,0.0,0.0,0.0
1770108676,554649523,nav2_amcl,300,1000,60,26.2,0.0,0.0,13.1,745.4,16.0,9.1,30.0,6,0.0,100.0,9.1,0.0,9.1,50.0,0.0,0.0,0.0
