timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108668,948339516,nav2_amcl,250,1000,120,31.8,0.0,0.0,13.1,754.9,197.5,9.3,31.7,6,9.1,0.0,100.0,9.1,50.0,0.0,0.0,0.0,0.0
1770108669,548356620,nav2_amcl,250,1000,120,16.6,0.0,0.0,13.1,754.9,197.5,9.3,31.7,6,3.3,3.3,21.0,6.6,54.8,0.0,0.0,0.0,0.0
1770108669,698398385,nav2_amcl,250,1000,120,30.7,0.0,0.0,13.1,754.9,197.5,9.3,31.7,6,13.3,13.3,100.0,0.0,55.6,0.0,0.0,0.0,0.0
1770108669,798379422,nav2_amcl,250,1000,120,27.0,0.0,0.0,13.1,754.9,197.5,9.3,31.7,6,0.0,0.0,100.0,0.0,46.2,16.7,0.0,0.0,0.0
1770108669,898380523,nav2_amcl,250,1000,120,28.1,0.0,0.0,13.1,754.9,197.5,9.3,31.7,6,9.1,9.1,100.0,9.1,0.0,54.5,0.0,0.0,0.0
1770108669,998368056,nav2_amcl,250,1000,120,28.6,0.0,0.0,13.1,754.9,197.5,9.3,31.7,6,9.1,0.0,100.0,0.0,0.0,53.8,0.0,0.0,0.0
1770108670,598417481,nav2_amcl,250,1000,120,17.2,0.0,0.0,13.1,754.9,197.5,9.4,31.7,6,5.0,6.5,20.0,5.1,4.8,53.3,0.0,0.0,0.0
1770108670,798410500,nav2_amcl,250,1000,120,29.3,0.0,0.0,13.1,754.9,197.5,9.3,31.7,6,9.5,5.0,100.0,5.0,0.0,54.2,0.0,0.0,0.0
1770108670,923395292,nav2_amcl,250,1000,120,28.1,0.0,0.0,13.1,754.9,197.5,9.3,31.7,6,0.0,0.0,100.0,9.1,0.0,50.0,0.0,0.0,0.0
1770108671,23396169,nav2_amcl,250,1000,120,29.2,0.0,0.0,13.1,754.9,197.5,9.3,31.7,6,0.0,0.0,100.0,0.0,0.0,57.1,0.0,0.0,0.0
1770108671,648518727,nav2_amcl,250,1000,120,16.7,0.0,0.0,13.1,754.9,197.5,8.9,31.7,6,3.3,7.8,23.4,4.8,47.2,9.4,0.0,0.0,0.0
1770108671,773425598,nav2_amcl,250,1000,120,30.0,0.0,0.0,13.1,754.9,197.5,9.3,31.7,6,7.7,0.0,100.0,7.7,56.3,0.0,0.0,0.0,0.0
1770108671,873443627,nav2_amcl,250,1000,120,34.8,0.0,0.0,13.1,755.6,197.5,9.3,31.7,6,10.0,25.0,100.0,9.1,50.0,9.1,0.0,0.0,0.0
1770108671,973428408,nav2_amcl,250,1000,120,29.4,0.0,0.0,13.1,755.6,197.5,9.3,31.7,6,9.1,0.0,100.0,0.0,53.8,0.0,0.0,0.0,0.0
1770108672,73442214,nav2_amcl,250,1000,120,28.6,0.0,0.0,13.1,755.6,197.5,9.3,31.7,6,0.0,0.0,100.0,9.1,57.1,0.0,0.0,0.0,0.0
1770108672,698468802,nav2_amcl,250,1000,120,17.5,0.0,0.0,13.1,755.6,197.5,8.9,31.7,6,7.9,6.6,19.7,7.9,55.8,1.6,0.0,0.0,0.0
1770108672,823467674,nav2_amcl,250,1000,120,28.7,0.0,0.0,13.1,755.6,197.5,9.3,31.7,6,100.0,0.0,0.0,0.0,53.3,0.0,0.0,0.0,0.0
1770108672,948446995,nav2_amcl,250,1000,120,28.1,0.0,0.0,13.1,755.6,197.5,9.3,31.7,6,100.0,0.0,0.0,0.0,53.8,8.3,0.0,0.0,0.0
1770108673,48466816,nav2_amcl,250,1000,120,28.1,0.0,0.0,13.1,755.6,197.5,9.3,31.7,6,100.0,10.0,9.1,8.3,50.0,0.0,0.0,0.0,0.0
1770108673,148454349,nav2_amcl,250,1000,120,29.6,0.0,0.0,13.1,755.6,197.5,9.3,31.7,6,100.0,0.0,0.0,0.0,57.1,0.0,0.0,0.0,0.0
1770108673,773513674,nav2_amcl,250,1000,120,18.2,0.0,0.0,13.2,755.9,197.5,8.8,31.7,6,23.0,6.5,9.4,8.2,55.3,0.0,0.0,0.0,0.0
1770108673,898473826,nav2_amcl,250,1000,120,28.0,0.0,0.0,13.2,755.9,197.5,9.2,31.7,6,100.0,0.0,0.0,7.1,0.0,53.3,0.0,0.0,0.0
1770108673,998492048,nav2_amcl,250,1000,120,29.9,0.0,0.0,13.2,755.9,197.5,9.3,31.7,6,100.0,9.1,9.1,0.0,0.0,53.8,0.0,0.0,0.0
1770108674,98483453,nav2_amcl,250,1000,120,27.4,0.0,0.0,13.2,755.9,197.5,9.3,31.7,6,100.0,0.0,0.0,0.0,0.0,53.8,0.0,0.0,0.0
1770108674,223495478,nav2_amcl,250,1000,120,27.9,0.0,0.0,13.2,755.9,197.5,9.2,31.7,6,100.0,0.0,0.0,0.0,53.8,0.0,0.0,0.0,0.0
1770108674,848517777,nav2_amcl,250,1000,120,18.5,0.0,0.0,13.2,755.9,197.5,8.8,31.7,6,34.8,10.8,10.9,21.2,28.8,4.8,0.0,0.0,0.0
1770108674,948504926,nav2_amcl,250,1000,120,29.2,0.0,0.0,13.2,755.9,197.5,8.8,31.7,6,100.0,8.3,15.4,33.3,0.0,0.0,0.0,0.0,0.0
1770108675,48546541,nav2_amcl,250,1000,120,29.9,0.0,0.0,13.2,755.9,197.5,9.3,31.7,6,100.0,9.1,9.1,16.7,30.8,33.3,0.0,0.0,0.0
1770108675,173546021,nav2_amcl,250,1000,120,30.0,0.0,0.0,13.2,755.9,197.5,9.3,31.7,6,100.0,8.3,0.0,0.0,8.3,53.8,0.0,0.0,0.0
1770108675,273505394,nav2_amcl,250,1000,120,29.2,0.0,0.0,13.2,755.9,197.5,9.3,31.7,6,100.0,0.0,0.0,0.0,0.0,53.8,0.0,0.0,0.0
1770108675,873538787,nav2_amcl,250,1000,120,17.4,0.0,0.0,13.2,755.9,197.5,8.9,31.7,6,24.2,4.9,6.3,6.5,1.6,54.7,0.0,0.0,0.0
1770108676,23543719,nav2_amcl,250,1000,120,28.6,0.0,0.0,13.2,755.9,197.5,9.3,31.7,6,100.0,7.1,0.0,7.7,0.0,52.9,0.0,0.0,0.0
1770108676,123543732,nav2_amcl,250,1000,120,31.0,0.0,0.0,13.2,755.9,197.5,9.3,31.7,6,100.0,0.0,0.0,8.3,8.3,53.8,0.0,0.0,0.0
1770108676,248561005,nav2_amcl,250,1000,120,28.8,0.0,0.0,13.2,755.9,197.5,9.3,31.7,6,100.0,0.0,0.0,0.0,27.3,33.3,0.0,0.0,0.0
1770108676,348558554,nav2_amcl,250,1000,120,29.7,0.0,0.0,13.2,755.9,197.5,9.3,31.7,6,100.0,9.1,0.0,0.0,38.5,36.4,0.0,0.0,0.0
1770108676,573594081,nav2_amcl,250,1000,120,15.9,0.0,0.0,12.8,728.2,197.5,9.2,31.7,6,20.0,4.9,6.5,7.9,21.9,36.5,0.0,0.0,0.0
