timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108671,356355007,nav2_amcl,300,800,120,29.2,0.0,0.0,13.1,752.8,25.0,9.0,30.0,6,0.0,0.0,0.0,100.0,9.1,53.8,0.0,0.0,0.0
1770108671,456394591,nav2_amcl,300,800,120,29.2,0.0,0.0,13.1,752.8,25.0,9.0,30.0,6,0.0,0.0,0.0,100.0,27.3,36.4,0.0,0.0,0.0
1770108672,56361943,nav2_amcl,300,800,120,16.4,0.0,0.0,13.1,752.8,25.0,8.7,30.0,6,11.1,14.3,28.4,27.4,5.0,12.5,0.0,0.0,0.0
1770108672,206401910,nav2_amcl,300,800,120,31.5,0.0,0.0,13.1,752.8,25.0,8.6,30.0,6,26.7,7.1,33.3,100.0,13.3,6.7,0.0,0.0,0.0
1770108672,306398389,nav2_amcl,300,800,120,27.3,0.0,0.0,13.1,752.8,25.0,8.6,30.0,6,0.0,9.1,0.0,100.0,46.2,18.2,0.0,0.0,0.0
1770108672,406365619,nav2_amcl,300,800,120,29.2,0.0,0.0,13.1,752.8,25.0,9.0,30.0,6,0.0,0.0,0.0,100.0,0.0,53.8,0.0,0.0,0.0
1770108672,531374498,nav2_amcl,300,800,120,28.1,0.0,0.0,13.1,752.8,25.0,9.0,30.0,6,0.0,0.0,0.0,100.0,0.0,58.3,0.0,0.0,0.0
1770108673,131383676,nav2_amcl,300,800,120,17.5,0.0,0.0,13.1,752.8,25.0,8.7,30.0,6,17.2,14.1,18.5,35.3,0.0,17.2,0.0,0.0,0.0
1770108673,281393754,nav2_amcl,300,800,120,30.8,0.0,0.0,13.1,752.8,25.0,8.7,30.0,6,43.7,29.4,28.6,69.2,26.7,6.7,0.0,0.0,0.0
1770108673,381385337,nav2_amcl,300,800,120,29.0,0.0,0.0,13.1,752.8,25.0,9.1,30.0,6,35.7,0.0,33.3,100.0,0.0,0.0,0.0,0.0,0.0
1770108673,506389864,nav2_amcl,300,800,120,27.9,0.0,0.0,13.1,752.8,25.0,9.1,30.0,6,42.9,16.7,0.0,100.0,0.0,0.0,0.0,0.0,0.0
1770108673,606388423,nav2_amcl,300,800,120,26.9,0.0,0.0,13.1,752.8,25.0,9.1,30.0,6,33.3,25.0,8.3,100.0,0.0,0.0,0.0,0.0,0.0
1770108674,206460003,nav2_amcl,300,800,120,16.8,0.0,0.0,13.1,752.8,25.0,8.7,30.0,6,6.3,12.7,12.7,30.2,13.8,24.2,0.0,0.0,0.0
1770108674,356451745,nav2_amcl,300,800,120,31.0,0.0,0.0,13.1,752.8,25.0,8.7,30.0,6,0.0,47.1,7.1,33.3,0.0,85.7,0.0,0.0,0.0
1770108674,456410463,nav2_amcl,300,800,120,31.3,0.0,0.0,13.1,752.8,25.0,9.1,30.0,6,9.1,46.2,9.1,18.2,0.0,100.0,0.0,0.0,0.0
1770108674,581411694,nav2_amcl,300,800,120,28.1,0.0,0.0,13.1,752.8,25.0,9.1,30.0,6,0.0,53.8,0.0,9.1,0.0,100.0,0.0,0.0,0.0
1770108674,681436429,nav2_amcl,300,800,120,30.8,0.0,0.0,13.1,752.8,25.0,9.1,30.0,6,8.3,41.7,0.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108675,281446760,nav2_amcl,300,800,120,16.5,0.0,0.0,13.1,752.8,25.0,8.7,30.0,6,18.5,9.4,11.1,12.1,29.2,22.6,0.0,0.0,0.0
1770108675,431443751,nav2_amcl,300,800,120,31.5,0.0,0.0,13.1,752.8,25.0,8.7,30.0,6,7.1,13.3,0.0,100.0,55.6,0.0,0.0,0.0,0.0
1770108675,556450838,nav2_amcl,300,800,120,28.4,0.0,0.0,13.1,752.8,25.0,9.1,30.0,6,0.0,0.0,0.0,100.0,53.8,8.3,0.0,0.0,0.0
1770108675,656456309,nav2_amcl,300,800,120,30.3,0.0,0.0,13.1,752.8,25.0,9.1,30.0,6,9.1,0.0,9.1,100.0,61.5,0.0,0.0,0.0,0.0
1770108675,756460756,nav2_amcl,300,800,120,27.0,0.0,0.0,13.1,752.8,25.0,9.1,30.0,6,0.0,0.0,0.0,100.0,53.8,0.0,0.0,0.0,0.0
1770108676,406472783,nav2_amcl,300,800,120,17.1,0.0,0.0,13.1,752.8,25.0,8.7,30.0,6,0.0,3.0,4.5,27.3,40.0,22.9,0.0,0.0,0.0
1770108676,556477262,nav2_amcl,300,800,120,29.3,0.0,0.0,13.1,752.8,25.0,8.6,30.0,6,6.7,0.0,0.0,100.0,6.3,57.9,0.0,0.0,0.0
