timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,position_error_m,orientation_error_rad,position_error_mean_m,orientation_error_mean_rad,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108640,917705407,nav2_amcl,100,1000,360,34.1,107.2,134.1,14.7,864.4,186.01,26.1,15.7,6,61.1002,0.324,46.1361,1.3515,16.4,9.8,17.5,18.2,45.5,100.0,0.0,0.0,0.0
1770108640,967713310,nav2_amcl,100,1000,360,45.8,131.2,134.1,14.7,864.4,188.01,31.2,15.8,6,28.0846,2.5938,46.4128,1.2969,25.0,50.0,0.0,100.0,50.0,100.0,0.0,0.0,0.0
1770108641,17722396,nav2_amcl,100,1000,360,45.5,101.6,134.1,14.7,864.4,187.01,30.9,16.0,6,28.2609,2.64,46.4155,1.2928,0.0,40.0,50.0,0.0,33.3,100.0,0.0,0.0,0.0
1770108641,67702361,nav2_amcl,100,1000,360,48.4,117.6,134.1,14.7,864.4,181.5,30.5,15.9,6,28.4862,2.79,46.4225,1.2923,33.3,33.3,60.0,57.1,0.0,100.0,0.0,0.0,0.0
1770108641,117728215,nav2_amcl,100,1000,360,48.5,102.5,134.1,14.7,864.4,177.25,30.0,16.0,6,28.6126,2.9641,46.4328,1.2956,33.3,40.0,50.0,50.0,20.0,100.0,0.0,0.0,0.0
1770108641,167716213,nav2_amcl,100,1000,360,43.3,116.9,134.1,14.7,864.4,178.25,30.0,16.0,6,28.8388,3.086,46.4469,1.3006,57.1,40.0,50.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108641,217717554,nav2_amcl,100,1000,360,47.1,103.8,134.1,14.7,864.4,178.25,30.0,16.0,6,28.8388,3.086,46.4469,1.3006,40.0,33.3,40.0,20.0,20.0,100.0,0.0,0.0,0.0
1770108641,267715536,nav2_amcl,100,1000,360,38.7,100.0,134.1,14.7,864.4,179.0,30.0,16.0,6,28.9728,3.1277,46.4645,1.3053,20.0,20.0,50.0,37.5,40.0,100.0,0.0,0.0,0.0
1770108641,317686252,nav2_amcl,100,1000,360,44.1,120.9,134.1,14.7,864.4,178.76,30.0,16.0,6,29.1484,3.0565,46.4852,1.3089,0.0,37.5,60.0,0.0,57.1,100.0,0.0,0.0,0.0
1770108641,367727019,nav2_amcl,100,1000,360,44.1,115.3,134.1,14.7,864.4,178.76,30.0,16.0,6,29.3269,2.9095,46.5086,1.3105,20.0,50.0,50.0,28.6,20.0,100.0,0.0,0.0,0.0
1770108641,417729448,nav2_amcl,100,1000,360,41.9,101.8,134.1,14.7,864.4,178.76,30.0,16.0,6,29.3269,2.9095,46.5086,1.3105,50.0,50.0,40.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108641,467705637,nav2_amcl,100,1000,360,41.9,100.5,134.1,14.7,864.4,178.76,30.0,17.2,6,29.4724,2.7451,46.5343,1.3099,40.0,20.0,40.0,25.0,20.0,100.0,0.0,0.0,0.0
1770108641,967712972,nav2_amcl,100,1000,360,35.6,109.1,134.1,14.7,864.6,183.76,26.1,15.7,6,59.6515,0.0921,46.8678,1.2807,33.9,27.8,16.7,22.8,14.5,100.0,0.0,0.0,0.0
1770108642,17738314,nav2_amcl,100,1000,360,50.0,109.2,134.1,14.7,864.6,180.76,31.2,15.8,6,60.6438,0.4107,49.3015,1.1094,40.0,80.0,25.0,33.3,0.0,100.0,0.0,0.0,0.0
1770108642,67766889,nav2_amcl,100,1000,360,50.0,118.7,134.1,14.7,864.6,175.26,30.9,16.0,6,60.6007,0.221,49.6501,1.0853,40.0,80.0,33.3,50.0,33.3,100.0,0.0,0.0,0.0
1770108642,117760326,nav2_amcl,100,1000,360,48.5,120.8,134.1,14.7,864.6,176.01,30.5,15.9,6,60.5422,0.0941,49.9993,1.0597,60.0,33.3,40.0,42.9,0.0,100.0,0.0,0.0,0.0
1770108642,167758723,nav2_amcl,100,1000,360,41.9,100.7,134.1,14.7,864.6,177.01,30.0,16.0,6,61.4028,0.1044,50.3579,1.0333,40.0,50.0,20.0,20.0,20.0,100.0,0.0,0.0,0.0
1770108642,217749248,nav2_amcl,100,1000,360,48.5,99.6,134.1,14.7,864.6,177.01,30.0,16.0,6,61.4028,0.1044,50.3579,1.0333,40.0,60.0,33.3,20.0,28.6,100.0,0.0,0.0,0.0
1770108642,267765149,nav2_amcl,100,1000,360,42.4,118.9,134.1,14.7,864.6,177.76,30.0,15.9,6,60.7758,0.2222,50.7114,1.0071,40.0,60.0,28.6,33.3,0.0,100.0,0.0,0.0,0.0
1770108642,317751322,nav2_amcl,100,1000,360,45.2,101.7,134.1,14.7,864.6,177.76,30.0,16.0,6,61.4845,0.1998,51.0715,0.9787,42.9,33.3,40.0,50.0,0.0,100.0,0.0,0.0,0.0
1770108642,367762232,nav2_amcl,100,1000,360,40.0,119.0,134.1,14.7,864.6,177.76,30.0,15.9,6,60.7847,0.1671,51.4254,0.9493,0.0,50.0,37.5,50.0,20.0,100.0,0.0,0.0,0.0
1770108642,417759573,nav2_amcl,100,1000,360,43.8,100.7,134.1,14.7,864.6,177.76,30.0,16.0,6,60.8339,0.1178,51.781,0.9192,60.0,40.0,20.0,33.3,0.0,100.0,0.0,0.0,0.0
1770108642,467745201,nav2_amcl,100,1000,360,44.1,116.8,134.1,14.7,864.6,177.76,30.0,16.0,6,60.8339,0.1178,51.781,0.9192,40.0,60.0,42.9,20.0,0.0,100.0,0.0,0.0,0.0
1770108642,517762351,nav2_amcl,100,1000,360,37.9,102.0,134.1,14.7,864.6,177.76,30.0,17.2,6,60.6544,0.0612,52.1358,0.8891,50.0,40.0,0.0,0.0,16.7,100.0,0.0,0.0,0.0
1770108643,17777683,nav2_amcl,100,1000,360,31.9,107.1,134.1,14.7,864.6,182.76,26.1,15.7,6,59.8286,0.2747,52.4857,0.8664,17.3,32.1,23.1,9.8,9.8,100.0,0.0,0.0,0.0
1770108643,67796176,nav2_amcl,100,1000,360,60.7,103.5,134.1,14.7,864.6,186.01,30.9,15.8,6,34.0088,2.2967,53.1453,0.8585,100.0,25.0,66.7,50.0,25.0,100.0,0.0,0.0,0.0
1770108643,117786957,nav2_amcl,100,1000,360,45.2,125.0,134.1,14.7,864.6,180.51,30.9,15.9,6,34.0697,2.4153,52.8869,0.8788,25.0,50.0,40.0,66.7,0.0,100.0,0.0,0.0,0.0
1770108643,167794858,nav2_amcl,100,1000,360,43.3,98.8,134.1,14.7,864.6,176.01,30.5,15.9,6,34.3157,2.4525,52.6301,0.8984,33.3,33.3,42.9,33.3,16.7,100.0,0.0,0.0,0.0
1770108643,217795783,nav2_amcl,100,1000,360,45.5,122.3,134.1,14.7,864.6,177.0,30.0,15.9,6,34.4802,2.4727,52.3751,0.918,0.0,40.0,50.0,25.0,40.0,100.0,0.0,0.0,0.0
1770108643,267786627,nav2_amcl,100,1000,360,42.4,118.4,134.1,14.7,864.6,178.0,30.0,16.0,6,34.7716,2.5476,52.1228,0.9388,33.3,0.0,50.0,42.9,50.0,100.0,0.0,0.0,0.0
1770108643,317791872,nav2_amcl,100,1000,360,43.8,101.5,134.1,14.7,864.6,178.0,30.0,16.0,6,34.7716,2.5476,52.1228,0.9388,40.0,20.0,40.0,33.3,20.0,100.0,0.0,0.0,0.0
1770108643,367771324,nav2_amcl,100,1000,360,45.2,118.0,134.1,14.7,864.6,179.0,30.0,15.9,6,34.9937,2.6406,51.8714,0.9615,40.0,50.0,33.3,60.0,0.0,100.0,0.0,0.0,0.0
1770108643,417783098,nav2_amcl,100,1000,360,47.1,101.8,134.1,14.7,864.6,179.0,30.0,16.0,6,35.2818,2.8015,51.6225,0.9881,33.3,20.0,25.0,33.3,33.3,100.0,0.0,0.0,0.0
1770108643,467783702,nav2_amcl,100,1000,360,32.1,118.0,134.1,14.7,864.6,179.25,30.0,16.0,6,35.501,2.8895,51.3758,1.0169,20.0,0.0,42.9,25.0,33.3,100.0,0.0,0.0,0.0
1770108643,517799924,nav2_amcl,100,1000,360,40.6,101.6,134.1,14.7,864.6,179.0,30.0,17.3,6,35.7515,2.8575,51.1318,1.0447,20.0,33.3,33.3,33.3,40.0,100.0,0.0,0.0,0.0
1770108643,567794288,nav2_amcl,100,1000,360,42.4,118.3,134.1,14.7,864.6,179.0,30.0,17.3,6,35.7515,2.8575,51.1318,1.0447,33.3,20.0,20.0,33.3,33.3,100.0,0.0,0.0,0.0
1770108644,67783407,nav2_amcl,100,1000,360,34.5,107.1,134.1,14.7,864.6,184.25,26.1,15.7,6,35.9347,2.7955,50.8884,1.0725,21.4,13.2,24.1,26.4,23.2,100.0,0.0,0.0,0.0
1770108644,117788236,nav2_amcl,100,1000,360,54.5,104.7,134.1,14.7,864.6,187.51,30.9,15.9,6,57.3816,0.0527,49.6794,1.1432,40.0,100.0,40.0,50.0,0.0,100.0,0.0,0.0,0.0
1770108644,167827370,nav2_amcl,100,1000,360,45.2,124.2,134.1,14.7,864.6,186.25,30.9,16.0,6,57.554,0.1097,49.6504,1.1425,40.0,60.0,25.0,33.3,0.0,100.0,0.0,0.0,0.0
1770108644,217822150,nav2_amcl,100,1000,360,43.3,100.9,134.1,14.7,864.6,181.25,30.5,16.0,6,57.5021,0.2322,49.6215,1.1446,40.0,40.0,50.0,50.0,0.0,100.0,0.0,0.0,0.0
1770108644,267832419,nav2_amcl,100,1000,360,46.9,117.5,134.1,14.7,864.6,177.25,30.0,16.0,6,57.5974,0.2802,49.5933,1.1465,66.7,25.0,20.0,40.0,16.7,100.0,0.0,0.0,0.0
1770108644,317824351,nav2_amcl,100,1000,360,43.8,103.7,134.1,14.7,864.6,177.25,30.0,16.0,6,57.5974,0.2802,49.5933,1.1465,25.0,25.0,40.0,33.3,28.6,100.0,0.0,0.0,0.0
1770108644,367836188,nav2_amcl,100,1000,360,45.5,96.8,134.1,14.7,864.6,178.5,30.0,16.0,6,57.4914,0.2414,49.5639,1.1489,20.0,50.0,40.0,50.0,16.7,100.0,0.0,0.0,0.0
1770108644,417831096,nav2_amcl,100,1000,360,43.3,122.3,134.1,14.7,864.6,179.5,30.0,16.1,6,57.4554,0.1822,49.5342,1.1499,42.9,25.0,33.3,50.0,20.0,100.0,0.0,0.0,0.0
1770108644,467834804,nav2_amcl,100,1000,360,40.6,99.9,134.1,14.7,864.6,180.75,30.0,16.0,6,57.4041,0.1452,49.5042,1.1487,40.0,20.0,40.0,42.9,28.6,100.0,0.0,0.0,0.0
1770108644,517804944,nav2_amcl,100,1000,360,45.5,100.1,134.1,14.7,864.6,180.75,30.0,16.0,6,57.4041,0.1452,49.5042,1.1487,20.0,20.0,40.0,25.0,50.0,100.0,0.0,0.0,0.0
1770108644,567820653,nav2_amcl,100,1000,360,42.4,117.6,134.1,14.7,864.6,182.0,30.0,17.3,6,3.1218,0.1988,48.9295,1.1464,20.0,42.9,16.7,50.0,20.0,100.0,0.0,0.0,0.0
1770108644,617812169,nav2_amcl,100,1000,360,37.9,122.4,134.1,14.7,864.6,182.0,30.0,17.3,6,3.1218,0.1988,48.9295,1.1464,0.0,40.0,33.3,20.0,25.0,100.0,0.0,0.0,0.0
1770108645,117833126,nav2_amcl,100,1000,360,35.0,107.0,134.1,14.7,864.6,187.0,26.1,15.7,6,20.4872,1.5236,48.5384,1.1595,32.7,23.6,21.4,25.5,13.0,100.0,0.0,0.0,0.0
1770108645,167867651,nav2_amcl,100,1000,360,62.1,107.6,134.1,14.7,864.6,186.0,30.9,15.7,6,40.2572,1.8415,46.3186,1.2174,40.0,50.0,33.3,100.0,50.0,100.0,0.0,0.0,0.0
1770108645,217837630,nav2_amcl,100,1000,360,43.3,102.9,134.1,14.7,864.6,184.75,30.9,15.7,6,40.1213,1.8653,46.1134,1.2349,0.0,40.0,20.0,66.7,42.9,100.0,0.0,0.0,0.0
1770108645,267836250,nav2_amcl,100,1000,360,43.3,117.9,134.1,14.7,864.6,184.25,30.5,15.7,6,39.7225,1.9064,45.902,1.2536,20.0,25.0,40.0,40.0,16.7,100.0,0.0,0.0,0.0
1770108645,317860151,nav2_amcl,100,1000,360,43.7,81.6,134.1,14.7,864.6,184.0,30.0,15.6,6,39.5192,1.9339,45.6888,1.272,40.0,50.0,33.3,20.0,0.0,100.0,0.0,0.0,0.0
1770108645,367863795,nav2_amcl,100,1000,360,41.9,118.9,134.1,14.7,864.6,184.0,30.0,15.7,6,39.1989,2.0585,45.4723,1.2906,25.0,50.0,20.0,20.0,28.6,100.0,0.0,0.0,0.0
1770108645,417856623,nav2_amcl,100,1000,360,48.6,101.3,134.1,14.7,864.6,183.75,30.0,15.7,6,39.0187,2.1904,45.2541,1.3085,50.0,40.0,40.0,50.0,33.3,100.0,0.0,0.0,0.0
1770108645,467861035,nav2_amcl,100,1000,360,43.8,117.5,134.1,14.7,864.6,183.75,30.0,15.7,6,39.0187,2.1904,45.2541,1.3085,20.0,20.0,60.0,33.3,28.6,100.0,0.0,0.0,0.0
1770108645,517832838,nav2_amcl,100,1000,360,37.9,102.2,134.1,14.7,864.6,179.25,30.0,15.7,6,38.7609,2.254,45.033,1.3262,40.0,20.0,20.0,25.0,20.0,100.0,0.0,0.0,0.0
1770108645,567828578,nav2_amcl,100,1000,360,36.7,98.8,134.1,14.7,864.6,175.0,30.0,15.7,6,38.5294,2.1773,44.8098,1.3435,40.0,20.0,50.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108645,617863455,nav2_amcl,100,1000,360,45.2,100.9,134.1,14.7,864.6,176.25,30.0,15.7,6,38.3204,2.1333,44.5842,1.3612,40.0,0.0,50.0,33.3,20.0,100.0,0.0,0.0,0.0
1770108645,667822426,nav2_amcl,100,1000,360,40.6,118.7,134.1,14.7,864.6,177.5,30.0,15.7,6,38.076,2.0659,44.3571,1.3788,25.0,50.0,20.0,33.3,28.6,100.0,0.0,0.0,0.0
1770108646,167839026,nav2_amcl,100,1000,360,36.0,107.3,134.1,14.7,864.6,183.0,26.1,15.7,6,38.0012,1.9744,44.1276,1.397,23.7,31.0,29.3,19.6,14.8,100.0,0.0,0.0,0.0
1770108646,217884015,nav2_amcl,100,1000,360,52.4,127.7,134.1,14.7,864.6,186.5,31.2,15.7,6,36.1959,2.2453,42.8958,1.4722,33.3,33.3,100.0,40.0,25.0,100.0,0.0,0.0,0.0
1770108646,267873515,nav2_amcl,100,1000,360,48.5,102.5,134.1,14.7,864.6,185.5,30.9,15.7,6,35.938,2.1521,42.6439,1.4904,40.0,40.0,40.0,42.9,33.3,100.0,0.0,0.0,0.0
1770108646,317885063,nav2_amcl,100,1000,360,45.5,101.4,134.1,14.7,864.6,185.0,30.5,15.7,6,35.7303,2.0915,42.3903,1.5086,33.3,33.3,33.3,25.0,33.3,100.0,0.0,0.0,0.0
1770108646,367872482,nav2_amcl,100,1000,360,40.6,118.9,134.1,14.7,864.6,185.0,30.2,15.7,6,35.4933,1.9474,42.1344,1.5264,20.0,50.0,33.3,42.9,50.0,100.0,0.0,0.0,0.0
1770108646,417883870,nav2_amcl,100,1000,360,42.4,122.2,134.1,14.7,864.6,185.0,30.0,15.7,6,35.4933,1.9474,42.1344,1.5264,25.0,0.0,20.0,16.7,40.0,100.0,0.0,0.0,0.0
1770108646,467875546,nav2_amcl,100,1000,360,42.4,98.0,134.1,14.7,864.6,185.0,30.0,15.7,6,35.2637,1.7074,41.8743,1.5433,40.0,20.0,33.3,0.0,33.3,100.0,0.0,0.0,0.0
1770108646,517869909,nav2_amcl,100,1000,360,38.7,102.3,134.1,14.7,864.6,185.0,30.0,15.7,6,35.1228,1.61,41.6141,1.5581,33.3,20.0,40.0,33.3,50.0,100.0,0.0,0.0,0.0
1770108646,567875153,nav2_amcl,100,1000,360,40.6,117.6,134.1,14.7,864.6,180.25,30.0,15.7,6,34.8838,1.6672,41.3518,1.5736,0.0,16.7,50.0,40.0,50.0,100.0,0.0,0.0,0.0
1770108646,617875245,nav2_amcl,100,1000,360,43.8,101.8,134.1,14.7,864.6,180.25,30.0,15.7,6,34.8838,1.6672,41.3518,1.5736,40.0,0.0,20.0,20.0,33.3,100.0,0.0,0.0,0.0
1770108646,667877352,nav2_amcl,100,1000,360,36.7,118.6,134.1,14.7,864.6,176.25,30.0,15.7,6,34.6782,1.7664,41.087,1.5909,20.0,33.3,20.0,20.0,40.0,100.0,0.0,0.0,0.0
1770108646,717878596,nav2_amcl,100,1000,360,42.4,121.2,134.1,14.7,864.6,177.25,30.0,15.8,6,34.4023,1.9746,40.8212,1.6101,33.3,33.3,20.0,40.0,33.3,100.0,0.0,0.0,0.0
1770108647,217892825,nav2_amcl,100,1000,360,34.4,106.9,134.1,14.7,864.6,183.25,26.1,15.7,6,32.6947,2.2974,40.5383,1.6303,16.7,27.5,22.4,25.0,16.7,100.0,0.0,0.0,0.0
1770108647,267903476,nav2_amcl,100,1000,360,63.0,132.3,134.1,14.7,864.6,188.0,31.2,15.8,6,31.9519,1.9238,40.2263,1.6385,33.3,100.0,60.0,25.0,25.0,100.0,0.0,0.0,0.0
1770108647,317893967,nav2_amcl,100,1000,360,46.7,83.1,134.1,14.7,864.6,187.0,30.9,15.9,6,31.7564,1.9276,40.2612,1.6314,42.9,50.0,20.0,20.0,40.0,100.0,0.0,0.0,0.0
1770108647,367923436,nav2_amcl,100,1000,360,39.4,138.5,134.1,14.7,864.6,186.5,30.5,15.8,6,31.5106,1.8814,40.2915,1.6223,57.1,16.7,25.0,55.6,50.0,100.0,0.0,0.0,0.0
1770108647,417899782,nav2_amcl,100,1000,360,45.5,101.6,134.1,14.7,864.6,186.5,30.2,15.8,6,31.2813,1.8636,40.3182,1.6113,40.0,0.0,40.0,0.0,42.9,100.0,0.0,0.0,0.0
1770108647,467915554,nav2_amcl,100,1000,360,38.7,99.1,134.1,14.7,864.6,186.5,30.0,15.9,6,30.9902,1.8868,40.3397,1.5993,20.0,28.6,40.0,16.7,40.0,100.0,0.0,0.0,0.0
1770108647,517889117,nav2_amcl,100,1000,360,43.7,101.2,134.1,14.7,864.6,186.5,30.0,15.9,6,30.9902,1.8868,40.3397,1.5993,40.0,25.0,20.0,20.0,33.3,100.0,0.0,0.0,0.0
1770108647,567910937,nav2_amcl,100,1000,360,38.7,117.7,134.1,14.7,864.6,186.5,30.0,15.8,6,30.7083,1.8567,40.357,1.5866,33.3,42.9,16.7,40.0,50.0,100.0,0.0,0.0,0.0
1770108647,617918132,nav2_amcl,100,1000,360,44.1,101.8,134.1,14.7,864.6,186.5,30.0,15.9,6,30.4347,1.8721,40.3699,1.5748,40.0,42.9,20.0,0.0,40.0,100.0,0.0,0.0,0.0
1770108647,667916015,nav2_amcl,100,1000,360,42.4,118.0,134.1,14.7,864.6,181.75,30.0,15.9,6,30.1461,1.8555,40.3781,1.5642,42.9,50.0,16.7,20.0,42.9,100.0,0.0,0.0,0.0
1770108647,717924363,nav2_amcl,100,1000,360,41.9,102.0,134.1,14.7,864.6,177.5,30.0,17.3,6,29.8829,1.8495,40.3822,1.5553,0.0,33.3,25.0,33.3,50.0,100.0,0.0,0.0,0.0
1770108647,767919238,nav2_amcl,100,1000,360,39.4,117.9,134.1,14.7,864.6,178.5,30.0,17.1,6,29.5976,1.8393,40.0816,1.5727,16.7,40.0,33.3,20.0,50.0,100.0,0.0,0.0,0.0
1770108648,267929815,nav2_amcl,100,1000,360,33.4,107.3,134.1,14.7,864.6,184.25,26.1,15.7,6,29.4903,1.8351,39.78,1.5894,11.8,20.4,18.9,18.9,25.9,100.0,0.0,0.0,0.0
1770108648,317939090,nav2_amcl,100,1000,360,47.8,103.0,134.1,14.7,864.6,188.25,31.2,16.0,6,27.169,1.7856,37.4378,1.6703,25.0,100.0,40.0,50.0,25.0,100.0,0.0,0.0,0.0
1770108648,367942925,nav2_amcl,100,1000,360,51.5,101.8,134.1,14.7,864.6,187.25,30.9,16.0,6,26.8967,1.7071,37.1014,1.6864,33.3,66.7,33.3,50.0,20.0,100.0,0.0,0.0,0.0
1770108648,417936776,nav2_amcl,100,1000,360,40.0,104.0,134.1,14.7,864.6,187.0,30.5,16.0,6,26.6406,1.6497,36.7538,1.7018,0.0,0.0,25.0,40.0,42.9,100.0,0.0,0.0,0.0
1770108648,467933411,nav2_amcl,100,1000,360,36.7,99.9,134.1,14.7,864.6,187.0,30.2,16.0,6,26.6406,1.6497,36.7538,1.7018,20.0,33.3,0.0,33.3,40.0,100.0,0.0,0.0,0.0
1770108648,517933374,nav2_amcl,100,1000,360,42.4,140.6,134.1,14.7,864.6,187.0,30.0,16.0,6,26.415,1.6111,36.4102,1.7157,33.3,40.0,16.7,40.0,50.0,100.0,0.0,0.0,0.0
1770108648,567930425,nav2_amcl,100,1000,360,42.4,98.7,134.1,14.7,864.6,187.0,30.0,16.0,6,26.2061,1.632,36.0574,1.7301,16.7,42.9,20.0,33.3,50.0,100.0,0.0,0.0,0.0
1770108648,617928436,nav2_amcl,100,1000,360,42.4,121.4,134.1,14.7,864.6,187.0,30.0,16.0,6,25.9546,1.6057,35.7091,1.7444,20.0,33.3,25.0,20.0,40.0,100.0,0.0,0.0,0.0
1770108648,667923118,nav2_amcl,100,1000,360,38.7,99.3,134.1,14.7,864.6,187.0,30.0,16.0,6,25.7648,1.4696,35.3584,1.758,28.6,0.0,0.0,40.0,40.0,100.0,0.0,0.0,0.0
1770108648,717947658,nav2_amcl,100,1000,360,43.8,118.8,134.1,14.7,864.6,182.0,30.0,17.4,6,25.5789,1.2974,35.0076,1.7703,20.0,60.0,40.0,0.0,37.5,100.0,0.0,0.0,0.0
1770108648,767938501,nav2_amcl,100,1000,360,43.7,96.9,134.1,14.7,864.6,178.0,30.0,17.2,6,25.4132,1.2741,34.6635,1.7803,50.0,42.9,42.9,50.0,0.0,100.0,0.0,0.0,0.0
1770108648,817950944,nav2_amcl,100,1000,360,40.0,103.3,134.1,14.7,864.6,178.0,30.0,17.2,6,25.4132,1.2741,34.6635,1.7803,25.0,60.0,25.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108649,317938124,nav2_amcl,100,1000,360,33.7,108.8,134.1,14.7,864.6,184.25,26.1,15.8,6,23.8379,1.7716,34.303,1.7951,27.3,18.9,23.1,23.6,9.4,100.0,0.0,0.0,0.0
1770108649,368002217,nav2_amcl,100,1000,360,60.0,106.2,134.1,14.7,864.6,195.0,31.2,15.7,6,17.8888,0.7713,33.6249,1.742,50.0,33.3,60.0,100.0,40.0,100.0,0.0,0.0,0.0
1770108649,418008580,nav2_amcl,100,1000,360,48.4,105.0,134.1,14.7,864.6,194.5,30.9,15.7,6,22.5151,0.2521,33.5099,1.7216,20.0,57.1,40.0,60.0,33.3,100.0,0.0,0.0,0.0
1770108649,467979101,nav2_amcl,100,1000,360,44.1,97.9,134.1,14.7,864.6,194.5,30.5,15.7,6,22.5151,0.2521,33.5099,1.7216,50.0,33.3,40.0,57.1,16.7,100.0,0.0,0.0,0.0
1770108649,517975960,nav2_amcl,100,1000,360,45.2,122.0,134.1,14.7,864.6,194.5,30.2,15.5,6,22.6935,0.4227,33.3962,1.7016,40.0,25.0,33.3,50.0,33.3,100.0,0.0,0.0,0.0
1770108649,567932913,nav2_amcl,100,1000,360,42.4,118.4,134.1,14.7,864.6,194.5,30.0,15.5,6,22.6935,0.4227,33.3962,1.7016,20.0,42.9,0.0,16.7,33.3,100.0,0.0,0.0,0.0
1770108649,617971821,nav2_amcl,100,1000,360,41.9,101.2,134.1,14.7,864.6,194.5,30.0,15.5,6,22.837,0.5039,33.2814,1.6822,40.0,20.0,40.0,40.0,20.0,100.0,0.0,0.0,0.0
1770108649,667989480,nav2_amcl,100,1000,360,47.1,118.3,134.1,14.7,864.6,194.5,30.0,15.5,6,22.8956,0.3789,33.1655,1.6612,50.0,50.0,42.9,40.0,0.0,100.0,0.0,0.0,0.0
1770108649,717976834,nav2_amcl,100,1000,360,46.9,122.5,134.1,14.7,864.6,194.5,30.0,15.5,6,17.371,0.7652,32.9915,1.6434,40.0,50.0,40.0,50.0,0.0,100.0,0.0,0.0,0.0
1770108649,767982461,nav2_amcl,100,1000,360,41.9,99.1,134.1,14.7,864.6,194.5,30.0,15.5,6,17.371,0.7652,32.9915,1.6434,16.7,57.1,60.0,16.7,20.0,100.0,0.0,0.0,0.0
1770108649,817995128,nav2_amcl,100,1000,360,43.7,101.1,134.1,14.7,864.6,194.5,30.0,15.5,6,17.4333,0.5607,32.8159,1.6226,42.9,33.3,40.0,40.0,16.7,100.0,0.0,0.0,0.0
1770108649,867973138,nav2_amcl,100,1000,360,48.6,117.7,134.1,14.7,864.6,194.5,30.0,15.5,6,17.3706,0.4431,32.6368,1.599,42.9,33.3,50.0,50.0,0.0,100.0,0.0,0.0,0.0
1770108650,367959418,nav2_amcl,100,1000,360,36.1,109.0,134.1,14.7,864.8,194.5,26.1,14.4,6,18.4466,0.9095,32.4663,1.5792,27.6,31.6,24.1,26.4,7.5,100.0,0.0,0.0,0.0
1770108650,418031255,nav2_amcl,100,1000,360,58.3,109.6,134.1,14.7,864.8,194.5,31.2,15.7,6,17.3437,1.0885,31.1323,1.4972,100.0,40.0,50.0,25.0,25.0,100.0,0.0,0.0,0.0
1770108650,468008848,nav2_amcl,100,1000,360,48.5,120.7,134.1,14.7,864.8,194.5,30.9,15.7,6,17.3593,1.0121,30.7295,1.5052,60.0,42.9,50.0,50.0,0.0,100.0,0.0,0.0,0.0
1770108650,517974473,nav2_amcl,100,1000,360,45.2,81.8,134.1,14.7,864.8,195.0,30.5,15.5,6,17.2595,0.8108,30.3253,1.5122,50.0,50.0,20.0,0.0,42.9,100.0,0.0,0.0,0.0
1770108650,567995044,nav2_amcl,100,1000,360,39.4,116.4,134.1,14.7,864.8,195.5,30.2,15.3,6,17.3066,0.618,29.9246,1.5179,0.0,33.3,33.3,0.0,50.0,100.0,0.0,0.0,0.0
1770108650,618435596,nav2_amcl,100,1000,360,47.1,120.1,134.1,14.7,864.8,195.5,30.0,15.3,6,17.3066,0.618,29.9246,1.5179,33.3,40.0,57.1,42.9,20.0,100.0,0.0,0.0,0.0
1770108650,668009465,nav2_amcl,100,1000,360,40.0,101.3,134.1,14.7,864.8,195.25,30.0,15.4,6,17.2626,0.5708,29.5216,1.5225,33.3,40.0,33.3,25.0,20.0,100.0,0.0,0.0,0.0
1770108650,718017268,nav2_amcl,100,1000,360,50.0,122.1,134.1,14.7,864.8,195.5,30.0,15.3,6,17.3384,0.5639,29.12,1.5258,20.0,33.3,50.0,66.7,0.0,100.0,0.0,0.0,0.0
1770108650,767998318,nav2_amcl,100,1000,360,40.6,117.7,134.1,14.7,864.8,195.5,30.0,15.3,6,17.3384,0.5639,29.12,1.5258,40.0,33.3,50.0,20.0,20.0,100.0,0.0,0.0,0.0
1770108650,818005128,nav2_amcl,100,1000,360,43.3,101.6,134.1,14.7,864.8,195.5,30.0,15.3,6,17.3384,0.5639,29.12,1.5258,40.0,20.0,50.0,16.7,16.7,100.0,0.0,0.0,0.0
1770108650,867999778,nav2_amcl,100,1000,360,45.7,98.1,134.1,14.7,864.8,195.5,30.0,15.3,6,17.3384,0.5639,29.12,1.5258,33.3,20.0,60.0,33.3,20.0,100.0,0.0,0.0,0.0
1770108650,918051422,nav2_amcl,100,1000,360,46.9,122.9,134.1,14.7,864.8,196.0,30.0,15.1,6,38.7024,1.8989,28.9311,1.542,60.0,40.0,50.0,42.9,0.0,100.0,0.0,0.0,0.0
1770108651,418037122,nav2_amcl,100,1000,360,36.7,106.9,134.1,14.7,864.8,200.5,26.1,14.0,6,22.7699,1.8813,28.5838,1.5584,33.3,28.1,27.1,20.8,19.3,100.0,0.0,0.0,0.0
