timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,position_error_m,orientation_error_rad,position_error_mean_m,orientation_error_mean_rad,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108640,960499981,nav2_amcl,200,1000,120,41.2,65.0,133.6,14.8,874.6,56.75,31.4,20.0,6,100.0,1.1684,100.0,1.6319,66.7,50.0,100.0,33.3,50.0,0.0,0.0,0.0,0.0
1770108641,10461870,nav2_amcl,200,1000,120,34.5,80.5,133.6,14.8,874.6,56.5,30.9,20.0,6,100.0,1.9007,100.0,1.6415,66.7,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108641,60437647,nav2_amcl,200,1000,120,44.4,61.7,133.6,14.8,874.6,56.25,30.5,20.0,6,100.0,1.3296,100.0,1.6399,66.7,60.0,66.7,60.0,0.0,0.0,0.0,0.0,0.0
1770108641,110390928,nav2_amcl,200,1000,120,34.5,79.1,133.6,14.8,874.6,56.0,30.0,20.0,6,100.0,0.7011,100.0,1.6235,60.0,50.0,80.0,20.0,0.0,0.0,0.0,0.0,0.0
1770108641,160388595,nav2_amcl,200,1000,120,34.5,60.4,133.6,14.8,874.6,50.25,30.0,20.0,6,100.0,2.0135,100.0,1.616,40.0,40.0,60.0,25.0,28.6,28.6,0.0,0.0,0.0
1770108641,210490487,nav2_amcl,200,1000,120,35.5,78.4,133.6,14.8,874.6,45.0,30.0,22.1,6,100.0,0.6146,100.0,1.6189,20.0,60.0,60.0,20.0,0.0,25.0,0.0,0.0,0.0
1770108641,260449017,nav2_amcl,200,1000,120,35.7,80.2,133.6,14.8,874.6,44.5,30.0,21.9,6,100.0,2.4488,100.0,1.6211,50.0,0.0,60.0,20.0,28.6,40.0,0.0,0.0,0.0
1770108641,310445531,nav2_amcl,200,1000,120,41.4,79.1,133.6,14.8,874.6,43.5,30.0,21.8,6,100.0,1.5854,100.0,1.6338,20.0,75.0,40.0,75.0,0.0,66.7,0.0,0.0,0.0
1770108641,360452029,nav2_amcl,200,1000,120,34.5,81.8,133.6,14.8,874.6,42.0,30.0,21.5,6,100.0,0.059,100.0,1.6304,0.0,0.0,60.0,50.0,0.0,50.0,0.0,0.0,0.0
1770108641,410425759,nav2_amcl,200,1000,120,37.9,60.4,133.6,14.8,874.6,40.25,30.0,21.3,6,100.0,2.3781,100.0,1.6437,50.0,33.3,80.0,40.0,20.0,0.0,0.0,0.0,0.0
1770108641,460471874,nav2_amcl,200,1000,120,34.5,78.3,133.6,14.8,874.6,38.25,30.0,21.1,6,100.0,3.043,100.0,1.6712,40.0,80.0,0.0,33.3,42.9,40.0,0.0,0.0,0.0
1770108641,960407926,nav2_amcl,200,1000,120,24.7,69.1,133.6,14.8,874.8,38.25,26.1,18.9,6,100.0,2.9974,100.0,1.696,44.2,12.8,34.6,26.0,12.0,13.7,0.0,0.0,0.0
1770108642,10426041,nav2_amcl,200,1000,120,44.4,62.8,133.6,14.8,874.8,36.0,31.2,19.9,6,100.0,0.1649,100.0,1.6408,75.0,25.0,66.7,100.0,0.0,0.0,0.0,0.0,0.0
1770108642,60498045,nav2_amcl,200,1000,120,42.3,64.3,133.6,14.8,874.8,36.0,30.9,20.0,6,100.0,0.672,100.0,1.6298,40.0,33.3,25.0,50.0,75.0,20.0,0.0,0.0,0.0
1770108642,110475327,nav2_amcl,200,1000,120,37.9,80.7,133.6,14.8,874.8,35.25,30.5,20.0,6,100.0,1.4801,100.0,1.644,25.0,50.0,25.0,42.9,40.0,80.0,0.0,0.0,0.0
1770108642,160490625,nav2_amcl,200,1000,120,34.5,60.0,133.6,14.8,874.8,34.75,30.0,20.0,6,100.0,1.9377,100.0,1.6383,20.0,50.0,33.3,25.0,40.0,50.0,0.0,0.0,0.0
1770108642,210499460,nav2_amcl,200,1000,120,38.7,78.8,133.6,14.8,874.8,34.25,30.0,20.0,6,100.0,0.0912,100.0,1.6285,0.0,20.0,25.0,20.0,40.0,60.0,0.0,0.0,0.0
1770108642,260518790,nav2_amcl,200,1000,120,35.7,80.6,133.6,14.8,874.8,33.75,30.0,22.1,6,100.0,0.5073,100.0,1.6083,40.0,0.0,50.0,20.0,40.0,75.0,0.0,0.0,0.0
1770108642,310470631,nav2_amcl,200,1000,120,45.2,59.2,133.6,14.8,874.8,33.5,30.0,21.9,6,100.0,1.6447,100.0,1.6021,50.0,60.0,57.1,50.0,33.3,0.0,0.0,0.0,0.0
1770108642,360474634,nav2_amcl,200,1000,120,33.3,81.7,133.6,14.8,874.8,33.5,30.0,21.8,6,100.0,2.779,100.0,1.6285,25.0,50.0,20.0,0.0,50.0,60.0,0.0,0.0,0.0
1770108642,410498060,nav2_amcl,200,1000,120,37.9,76.8,133.6,14.8,874.8,33.5,30.0,21.5,6,100.0,2.404,100.0,1.6497,0.0,50.0,40.0,25.0,33.3,80.0,0.0,0.0,0.0
1770108642,460540880,nav2_amcl,200,1000,120,37.0,82.1,133.6,14.8,874.8,33.25,30.0,21.3,6,100.0,0.7063,100.0,1.6562,50.0,20.0,25.0,20.0,80.0,50.0,0.0,0.0,0.0
1770108642,510482448,nav2_amcl,200,1000,120,33.3,61.4,133.6,14.8,874.8,32.5,30.0,21.1,6,100.0,1.3855,100.0,1.6624,40.0,60.0,50.0,40.0,25.0,0.0,0.0,0.0,0.0
1770108643,10464518,nav2_amcl,200,1000,120,26.5,72.7,133.6,14.8,874.8,32.5,26.1,18.9,6,100.0,0.746,100.0,1.6598,14.9,19.2,18.0,25.5,50.0,23.5,0.0,0.0,0.0
1770108643,60523722,nav2_amcl,200,1000,120,55.6,96.7,133.6,14.8,874.8,32.5,26.2,18.8,6,100.0,1.1358,100.0,1.6141,33.3,66.7,0.0,100.0,75.0,25.0,0.0,0.0,0.0
1770108643,110463274,nav2_amcl,200,1000,120,41.4,85.3,133.6,14.8,874.8,31.0,30.9,20.0,6,100.0,1.5219,100.0,1.5745,40.0,0.0,25.0,100.0,80.0,0.0,0.0,0.0,0.0
1770108643,160501262,nav2_amcl,200,1000,120,40.0,79.9,133.6,14.8,874.8,29.75,30.5,20.0,6,100.0,1.7864,100.0,1.5673,40.0,20.0,40.0,50.0,66.7,40.0,0.0,0.0,0.0
1770108643,210483375,nav2_amcl,200,1000,120,32.1,61.1,133.6,14.8,874.8,28.5,30.0,20.0,6,100.0,1.858,100.0,1.5681,0.0,50.0,20.0,60.0,40.0,40.0,0.0,0.0,0.0
1770108643,260518450,nav2_amcl,200,1000,120,29.6,80.1,133.6,14.8,874.8,27.5,30.0,20.0,6,100.0,0.7015,100.0,1.5723,25.0,20.0,20.0,40.0,20.0,80.0,0.0,0.0,0.0
1770108643,310500084,nav2_amcl,200,1000,120,34.5,78.9,133.6,14.8,874.8,26.75,30.0,22.1,6,100.0,0.0097,100.0,1.5528,60.0,20.0,20.0,20.0,0.0,50.0,0.0,0.0,0.0
1770108643,360537079,nav2_amcl,200,1000,120,43.3,58.8,133.6,14.8,874.8,26.0,30.0,21.9,6,100.0,2.523,100.0,1.5639,100.0,20.0,25.0,25.0,28.6,40.0,0.0,0.0,0.0
1770108643,410522905,nav2_amcl,200,1000,120,32.1,60.6,133.6,14.8,874.8,25.5,30.0,21.6,6,100.0,0.8463,100.0,1.5476,60.0,20.0,62.5,25.0,0.0,40.0,0.0,0.0,0.0
1770108643,460535132,nav2_amcl,200,1000,120,34.5,80.7,133.6,14.8,874.8,25.25,30.0,21.5,6,100.0,2.5656,100.0,1.5591,40.0,25.0,50.0,0.0,25.0,40.0,0.0,0.0,0.0
1770108643,510495869,nav2_amcl,200,1000,120,40.0,79.0,133.6,14.8,874.8,25.25,30.0,21.3,6,100.0,1.7719,100.0,1.5506,80.0,0.0,50.0,16.7,40.0,40.0,0.0,0.0,0.0
1770108643,560527328,nav2_amcl,200,1000,120,40.0,81.4,133.6,14.8,874.8,25.25,30.0,21.1,6,100.0,1.8289,100.0,1.5451,50.0,0.0,60.0,40.0,20.0,50.0,0.0,0.0,0.0
1770108644,60547414,nav2_amcl,200,1000,120,23.6,69.0,133.6,14.8,874.8,25.25,26.1,18.9,6,100.0,0.9644,100.0,1.5288,37.7,26.9,8.0,23.1,23.5,30.6,0.0,0.0,0.0
1770108644,110594362,nav2_amcl,200,1000,120,61.9,130.3,133.6,14.8,874.8,25.25,26.6,18.9,6,100.0,0.1262,100.0,1.5513,25.0,100.0,100.0,33.3,33.3,50.0,0.0,0.0,0.0
1770108644,160542683,nav2_amcl,200,1000,120,37.0,63.2,133.6,14.8,874.8,25.5,30.9,20.0,6,100.0,2.478,100.0,1.5418,20.0,20.0,75.0,80.0,25.0,20.0,0.0,0.0,0.0
1770108644,210542365,nav2_amcl,200,1000,120,31.0,59.4,133.6,14.8,874.8,25.5,30.5,20.0,6,100.0,1.6482,100.0,1.5414,20.0,50.0,50.0,25.0,40.0,40.0,0.0,0.0,0.0
1770108644,260536191,nav2_amcl,200,1000,120,32.1,80.3,133.6,14.8,874.8,25.5,30.0,20.0,6,100.0,1.0373,100.0,1.5463,40.0,40.0,0.0,50.0,40.0,0.0,0.0,0.0,0.0
1770108644,310477888,nav2_amcl,200,1000,120,40.0,59.9,133.6,14.8,874.8,25.5,30.0,20.0,6,100.0,3.0569,100.0,1.5477,75.0,40.0,0.0,20.0,20.0,40.0,0.0,0.0,0.0
1770108644,360572292,nav2_amcl,200,1000,120,35.7,78.5,133.6,14.8,874.8,25.5,30.0,22.1,6,100.0,2.9507,100.0,1.5668,40.0,66.7,40.0,50.0,0.0,40.0,0.0,0.0,0.0
1770108644,410490404,nav2_amcl,200,1000,120,36.7,80.6,133.6,14.8,874.8,25.5,30.0,21.9,6,100.0,1.9992,100.0,1.5596,66.7,20.0,60.0,40.0,0.0,0.0,0.0,0.0,0.0
1770108644,460557480,nav2_amcl,200,1000,120,41.4,61.1,133.6,14.8,874.8,25.5,30.0,21.8,6,100.0,1.2977,100.0,1.5552,60.0,20.0,75.0,20.0,60.0,42.9,0.0,0.0,0.0
1770108644,510491113,nav2_amcl,200,1000,120,39.4,79.4,133.6,14.8,874.8,25.5,30.0,21.5,6,100.0,0.4899,100.0,1.5419,60.0,50.0,66.7,20.0,0.0,0.0,0.0,0.0,0.0
1770108644,560535916,nav2_amcl,200,1000,120,37.9,78.8,133.6,14.8,874.8,25.5,30.0,21.3,6,100.0,3.062,100.0,1.5463,50.0,40.0,75.0,0.0,33.3,20.0,0.0,0.0,0.0
1770108644,610501262,nav2_amcl,200,1000,120,37.9,81.0,133.6,14.8,874.8,25.5,30.0,21.1,6,100.0,0.7685,100.0,1.5362,50.0,40.0,16.7,66.7,25.0,20.0,0.0,0.0,0.0
1770108645,110546245,nav2_amcl,200,1000,120,22.6,67.3,133.9,14.8,874.8,25.5,26.1,18.9,6,100.0,0.0966,100.0,1.5079,31.3,6.1,38.0,29.4,16.3,16.0,0.0,0.0,0.0
1770108645,160612425,nav2_amcl,200,1000,120,50.0,95.5,133.9,14.8,874.8,25.75,30.9,19.1,6,100.0,0.058,100.0,1.4618,33.3,0.0,100.0,50.0,50.0,50.0,0.0,0.0,0.0
1770108645,210559434,nav2_amcl,200,1000,120,46.7,60.5,133.9,14.8,874.8,25.75,30.9,20.0,6,100.0,2.0578,100.0,1.5026,60.0,40.0,66.7,40.0,25.0,40.0,0.0,0.0,0.0
1770108645,260585292,nav2_amcl,200,1000,120,32.1,81.9,133.9,14.8,874.8,25.75,30.5,20.0,6,100.0,0.4369,100.0,1.4818,20.0,75.0,0.0,25.0,33.3,25.0,0.0,0.0,0.0
1770108645,310563310,nav2_amcl,200,1000,120,37.9,60.2,133.9,14.8,874.8,25.75,30.2,20.0,6,100.0,1.452,100.0,1.4744,33.3,71.4,33.3,40.0,40.0,25.0,0.0,0.0,0.0
1770108645,360586321,nav2_amcl,200,1000,120,31.0,80.5,133.9,14.8,874.8,25.75,30.0,20.0,6,100.0,0.3445,100.0,1.463,0.0,40.0,25.0,33.3,25.0,40.0,0.0,0.0,0.0
1770108645,410609140,nav2_amcl,200,1000,120,40.0,59.2,133.9,14.8,874.8,25.75,30.0,22.1,6,100.0,1.5613,100.0,1.4496,50.0,0.0,40.0,75.0,20.0,20.0,0.0,0.0,0.0
1770108645,460540596,nav2_amcl,200,1000,120,28.6,59.2,133.9,14.8,874.8,25.75,30.0,21.9,6,100.0,0.2534,100.0,1.432,20.0,33.3,60.0,40.0,0.0,0.0,0.0,0.0,0.0
1770108645,510564951,nav2_amcl,200,1000,120,40.0,80.9,133.9,14.8,874.8,25.75,30.0,21.8,6,100.0,2.0642,100.0,1.4481,60.0,50.0,25.0,40.0,40.0,20.0,0.0,0.0,0.0
1770108645,560552985,nav2_amcl,200,1000,120,32.1,61.2,133.9,14.8,874.8,25.75,30.0,21.5,6,100.0,2.447,100.0,1.4521,50.0,0.0,33.3,60.0,20.0,25.0,0.0,0.0,0.0
1770108645,610572924,nav2_amcl,200,1000,120,38.7,98.2,133.9,14.8,874.8,25.75,30.0,21.3,6,100.0,1.4443,100.0,1.4462,40.0,33.3,80.0,40.0,40.0,0.0,0.0,0.0,0.0
1770108645,660569918,nav2_amcl,200,1000,120,32.1,61.1,133.9,14.8,874.8,25.75,30.0,21.1,6,100.0,0.2606,100.0,1.4356,25.0,40.0,50.0,40.0,25.0,25.0,0.0,0.0,0.0
1770108646,160535187,nav2_amcl,200,1000,120,23.7,67.2,133.9,14.8,874.8,25.75,26.1,18.9,6,100.0,0.1661,100.0,1.4263,24.0,18.4,33.3,32.0,13.7,18.0,0.0,0.0,0.0
1770108646,210627287,nav2_amcl,200,1000,120,57.1,89.9,133.9,14.8,874.8,25.75,26.6,18.9,6,100.0,0.6314,100.0,1.4291,100.0,75.0,75.0,60.0,50.0,0.0,0.0,0.0,0.0
1770108646,260553688,nav2_amcl,200,1000,120,34.6,64.1,133.9,14.8,874.8,26.0,31.2,20.0,6,100.0,2.9376,100.0,1.4282,80.0,0.0,50.0,60.0,0.0,20.0,0.0,0.0,0.0
1770108646,310624252,nav2_amcl,200,1000,120,35.7,79.8,133.9,14.8,874.8,26.0,30.7,20.0,6,100.0,0.1355,100.0,1.4137,40.0,66.7,50.0,0.0,40.0,0.0,0.0,0.0,0.0
1770108646,360522843,nav2_amcl,200,1000,120,32.1,81.8,133.9,14.8,874.8,26.0,30.2,20.0,6,100.0,1.471,100.0,1.4278,25.0,25.0,75.0,50.0,20.0,0.0,0.0,0.0,0.0
1770108646,410605504,nav2_amcl,200,1000,120,39.4,57.8,133.9,14.8,874.8,26.0,30.0,20.0,6,100.0,1.8318,100.0,1.4224,57.1,40.0,33.3,50.0,20.0,20.0,0.0,0.0,0.0
1770108646,460570081,nav2_amcl,200,1000,120,37.9,61.4,133.9,14.8,874.8,26.0,30.0,22.1,6,100.0,1.7284,100.0,1.4092,40.0,40.0,50.0,0.0,40.0,40.0,0.0,0.0,0.0
1770108646,510590980,nav2_amcl,200,1000,120,32.1,79.7,133.9,14.8,874.8,26.0,30.0,21.9,6,100.0,0.3958,100.0,1.3832,50.0,0.0,66.7,0.0,25.0,40.0,0.0,0.0,0.0
1770108646,560575302,nav2_amcl,200,1000,120,40.0,80.4,133.9,14.8,874.8,26.0,30.0,21.8,6,100.0,0.4497,100.0,1.3828,0.0,33.3,80.0,50.0,60.0,0.0,0.0,0.0,0.0
1770108646,610585864,nav2_amcl,200,1000,120,34.5,79.8,133.9,14.8,874.8,26.0,30.0,21.5,6,100.0,3.0695,100.0,1.4104,0.0,0.0,50.0,66.7,20.0,50.0,0.0,0.0,0.0
1770108646,660579338,nav2_amcl,200,1000,120,35.7,80.0,133.9,14.8,874.8,26.0,30.0,21.3,6,100.0,1.1388,100.0,1.3925,40.0,0.0,50.0,25.0,20.0,60.0,0.0,0.0,0.0
1770108646,710532875,nav2_amcl,200,1000,120,36.7,78.9,133.9,14.8,874.8,26.0,30.0,21.1,6,100.0,2.6081,100.0,1.4177,50.0,80.0,40.0,50.0,0.0,0.0,0.0,0.0,0.0
1770108647,210562434,nav2_amcl,200,1000,120,23.8,70.6,133.9,14.8,874.8,26.0,26.1,18.9,6,100.0,2.391,100.0,1.4347,51.0,28.0,9.6,33.3,10.4,10.0,0.0,0.0,0.0
1770108647,260642406,nav2_amcl,200,1000,120,50.0,60.9,133.9,14.8,874.8,26.0,26.1,18.8,6,100.0,1.8763,100.0,1.4527,25.0,66.7,33.3,100.0,0.0,66.7,0.0,0.0,0.0
1770108647,310624680,nav2_amcl,200,1000,120,42.3,90.5,133.9,14.8,874.8,26.25,31.2,20.0,6,100.0,1.975,100.0,1.4881,0.0,75.0,20.0,100.0,40.0,25.0,0.0,0.0,0.0
1770108647,360597129,nav2_amcl,200,1000,120,35.7,62.9,133.9,14.8,874.8,26.25,30.7,20.0,6,100.0,2.9873,100.0,1.4902,50.0,40.0,50.0,60.0,0.0,20.0,0.0,0.0,0.0
1770108647,410625804,nav2_amcl,200,1000,120,37.5,78.5,133.9,14.8,874.8,26.25,30.2,20.0,6,100.0,0.0858,100.0,1.467,80.0,20.0,25.0,50.0,33.3,20.0,0.0,0.0,0.0
1770108647,460634959,nav2_amcl,200,1000,120,40.7,79.1,133.9,14.8,874.8,26.25,30.0,20.0,6,100.0,2.8739,100.0,1.4887,50.0,75.0,0.0,40.0,60.0,0.0,0.0,0.0,0.0
1770108647,510631729,nav2_amcl,200,1000,120,40.6,79.8,133.9,14.8,874.8,26.25,30.0,22.1,6,100.0,0.4617,100.0,1.4795,60.0,0.0,50.0,33.3,66.7,40.0,0.0,0.0,0.0
1770108647,560648628,nav2_amcl,200,1000,120,39.3,81.6,133.9,14.8,874.8,26.25,30.0,21.9,6,100.0,1.8089,100.0,1.4901,40.0,0.0,50.0,60.0,50.0,0.0,0.0,0.0,0.0
1770108647,610639798,nav2_amcl,200,1000,120,35.7,80.1,133.9,14.8,874.8,26.25,30.0,21.8,6,100.0,1.2221,100.0,1.4931,60.0,20.0,33.3,50.0,40.0,33.3,0.0,0.0,0.0
1770108647,660630296,nav2_amcl,200,1000,120,35.7,79.9,133.9,14.8,874.8,26.25,30.0,21.6,6,100.0,2.2031,100.0,1.5058,33.3,16.7,0.0,33.3,80.0,33.3,0.0,0.0,0.0
1770108647,710630586,nav2_amcl,200,1000,120,41.9,78.9,133.9,14.8,874.8,26.25,30.0,21.4,6,100.0,0.7858,100.0,1.5023,50.0,25.0,25.0,66.7,40.0,25.0,0.0,0.0,0.0
1770108647,760634620,nav2_amcl,200,1000,120,33.3,102.0,133.9,14.8,874.8,26.25,30.0,21.2,6,100.0,2.9364,100.0,1.5201,0.0,80.0,20.0,33.3,25.0,25.0,0.0,0.0,0.0
1770108648,260597937,nav2_amcl,200,1000,120,24.6,67.4,133.9,14.8,874.8,26.25,26.1,19.0,6,100.0,1.1466,100.0,1.5072,26.0,36.5,26.9,12.0,20.4,28.8,0.0,0.0,0.0
1770108648,310590195,nav2_amcl,200,1000,120,50.0,120.6,133.9,14.8,874.8,26.5,30.9,19.1,6,100.0,2.5805,100.0,1.5136,66.7,66.7,100.0,33.3,0.0,0.0,0.0,0.0,0.0
1770108648,360591766,nav2_amcl,200,1000,120,33.3,63.4,133.9,14.8,874.8,26.5,31.2,20.0,6,100.0,2.1951,100.0,1.5786,33.3,71.4,60.0,0.0,0.0,20.0,0.0,0.0,0.0
1770108648,410593400,nav2_amcl,200,1000,120,33.3,59.5,133.9,14.8,874.8,26.5,30.7,20.0,6,100.0,3.0565,100.0,1.6007,33.3,25.0,40.0,60.0,40.0,0.0,0.0,0.0,0.0
1770108648,460567417,nav2_amcl,200,1000,120,37.9,80.1,133.9,14.8,874.8,26.5,30.2,20.0,6,100.0,2.9105,100.0,1.6042,20.0,25.0,25.0,50.0,60.0,20.0,0.0,0.0,0.0
1770108648,510589340,nav2_amcl,200,1000,120,34.5,59.5,133.9,14.8,874.8,26.5,30.0,20.0,6,100.0,3.0522,100.0,1.617,33.3,40.0,0.0,57.1,80.0,0.0,0.0,0.0,0.0
1770108648,560588478,nav2_amcl,200,1000,120,33.3,81.1,133.9,14.8,874.8,26.5,30.0,22.1,6,100.0,3.0265,100.0,1.6289,0.0,0.0,50.0,60.0,80.0,20.0,0.0,0.0,0.0
1770108648,610589409,nav2_amcl,200,1000,120,37.5,78.4,133.9,14.8,874.8,26.5,30.0,21.9,6,100.0,1.1537,100.0,1.6308,16.7,33.3,25.0,50.0,66.7,20.0,0.0,0.0,0.0
1770108648,660611843,nav2_amcl,200,1000,120,35.7,62.2,133.9,14.8,874.8,26.5,30.0,21.8,6,100.0,1.0184,100.0,1.6121,40.0,40.0,20.0,40.0,50.0,20.0,0.0,0.0,0.0
1770108648,710606245,nav2_amcl,200,1000,120,33.3,77.9,133.9,14.8,874.8,26.5,30.0,21.5,6,100.0,2.035,100.0,1.6158,0.0,50.0,50.0,0.0,40.0,50.0,0.0,0.0,0.0
1770108648,761081267,nav2_amcl,200,1000,120,29.6,80.1,133.9,14.8,874.8,26.5,30.0,21.3,6,100.0,2.5982,100.0,1.6158,0.0,0.0,0.0,40.0,75.0,0.0,0.0,0.0,0.0
1770108648,810730125,nav2_amcl,200,1000,120,37.9,59.6,133.9,14.8,874.8,26.5,30.0,21.2,6,100.0,1.176,100.0,1.604,40.0,40.0,50.0,40.0,40.0,50.0,0.0,0.0,0.0
1770108649,310619680,nav2_amcl,200,1000,120,25.5,69.1,133.9,14.8,874.8,26.5,26.1,19.0,6,100.0,1.5897,100.0,1.6187,42.3,29.6,30.6,22.0,11.8,16.3,0.0,0.0,0.0
1770108649,360691268,nav2_amcl,200,1000,120,52.9,64.4,133.9,14.8,874.8,26.5,26.4,18.9,6,100.0,2.8758,100.0,1.6175,100.0,66.7,0.0,50.0,0.0,0.0,0.0,0.0,0.0
1770108649,410655142,nav2_amcl,200,1000,120,40.0,84.5,133.9,14.8,874.8,26.75,31.2,20.0,6,100.0,2.5779,100.0,1.6187,60.0,50.0,16.7,50.0,40.0,25.0,0.0,0.0,0.0
1770108649,460668872,nav2_amcl,200,1000,120,37.9,60.1,133.9,14.8,874.8,26.75,30.7,20.0,6,100.0,1.5456,100.0,1.6212,50.0,25.0,0.0,40.0,25.0,25.0,0.0,0.0,0.0
1770108649,510674410,nav2_amcl,200,1000,120,37.0,79.9,133.9,14.8,874.8,26.75,30.2,20.0,6,100.0,1.8359,100.0,1.6347,20.0,40.0,66.7,60.0,40.0,40.0,0.0,0.0,0.0
1770108649,561226202,nav2_amcl,200,1000,120,33.3,79.3,133.9,14.8,874.8,26.75,30.0,20.0,6,100.0,0.301,100.0,1.6071,66.7,0.0,60.0,40.0,0.0,28.6,0.0,0.0,0.0
1770108649,610672431,nav2_amcl,200,1000,120,43.7,60.1,133.9,14.8,874.8,26.75,30.0,22.1,6,100.0,2.6476,100.0,1.6259,0.0,80.0,50.0,25.0,25.0,40.0,0.0,0.0,0.0
1770108649,660655921,nav2_amcl,200,1000,120,30.8,80.6,133.9,14.8,874.8,26.75,30.0,21.9,6,100.0,0.7723,100.0,1.6326,66.7,0.0,33.3,0.0,40.0,25.0,0.0,0.0,0.0
1770108649,710671187,nav2_amcl,200,1000,120,34.5,78.9,133.9,14.8,874.8,26.75,30.0,21.8,6,100.0,0.1823,100.0,1.6333,25.0,20.0,71.4,50.0,25.0,40.0,0.0,0.0,0.0
1770108649,760692278,nav2_amcl,200,1000,120,37.9,80.9,133.9,14.8,874.8,26.75,30.0,21.5,6,100.0,1.7956,100.0,1.6426,20.0,33.3,80.0,40.0,50.0,0.0,0.0,0.0,0.0
1770108649,810648791,nav2_amcl,200,1000,120,32.1,79.9,133.9,14.8,874.8,26.75,30.0,21.3,6,100.0,2.2342,100.0,1.6536,0.0,40.0,66.7,60.0,0.0,20.0,0.0,0.0,0.0
1770108649,860612024,nav2_amcl,200,1000,120,32.1,60.7,133.9,14.8,874.8,26.75,30.0,21.1,6,100.0,0.2972,100.0,1.6407,0.0,60.0,25.0,25.0,25.0,25.0,0.0,0.0,0.0
1770108650,360630095,nav2_amcl,200,1000,120,24.4,67.4,133.9,14.8,874.8,26.75,26.1,19.0,6,100.0,2.3836,100.0,1.6497,20.4,46.2,20.8,33.3,17.0,9.8,0.0,0.0,0.0
1770108650,410730260,nav2_amcl,200,1000,120,57.9,89.4,133.9,14.8,874.8,26.75,26.6,18.9,6,100.0,0.6759,100.0,1.6265,0.0,33.3,100.0,50.0,66.7,66.7,0.0,0.0,0.0
1770108650,460672116,nav2_amcl,200,1000,120,37.0,84.9,133.9,14.8,874.8,27.0,31.2,20.0,6,100.0,0.9486,100.0,1.6395,60.0,0.0,60.0,0.0,50.0,0.0,0.0,0.0,0.0
1770108650,510689943,nav2_amcl,200,1000,120,37.9,57.9,133.9,14.8,874.8,27.0,30.7,20.0,6,100.0,2.2643,100.0,1.6415,57.1,80.0,33.3,50.0,33.3,25.0,0.0,0.0,0.0
1770108650,560646136,nav2_amcl,200,1000,120,37.9,84.0,133.9,14.8,874.8,27.0,30.5,20.0,6,100.0,0.6358,100.0,1.6234,0.0,50.0,0.0,66.7,25.0,40.0,0.0,0.0,0.0
1770108650,610684795,nav2_amcl,200,1000,120,34.5,79.3,133.9,14.8,874.8,27.0,30.0,20.0,6,100.0,2.5098,100.0,1.6341,40.0,20.0,40.0,60.0,60.0,0.0,0.0,0.0,0.0
1770108650,660648029,nav2_amcl,200,1000,120,31.0,60.9,133.9,14.8,874.8,27.0,30.0,22.1,6,100.0,0.0692,100.0,1.6322,33.3,50.0,25.0,25.0,20.0,25.0,0.0,0.0,0.0
1770108650,710696352,nav2_amcl,200,1000,120,37.9,77.8,133.9,14.8,874.8,27.0,30.0,21.9,6,100.0,0.6781,100.0,1.6373,25.0,40.0,60.0,0.0,40.0,33.3,0.0,0.0,0.0
1770108650,760707043,nav2_amcl,200,1000,120,33.3,81.3,133.9,14.8,874.8,27.0,30.0,21.8,6,100.0,1.5969,100.0,1.6506,60.0,50.0,25.0,40.0,40.0,0.0,0.0,0.0,0.0
1770108650,810701381,nav2_amcl,200,1000,120,37.9,79.9,133.9,14.8,874.8,27.0,30.0,21.5,6,100.0,1.6848,100.0,1.6448,16.7,75.0,25.0,40.0,25.0,40.0,0.0,0.0,0.0
1770108650,860719239,nav2_amcl,200,1000,120,38.7,80.1,133.9,14.8,874.8,27.0,30.0,21.3,6,100.0,0.6218,100.0,1.6197,0.0,60.0,42.9,33.3,50.0,25.0,0.0,0.0,0.0
1770108650,910669480,nav2_amcl,200,1000,120,32.1,80.2,133.9,14.8,874.8,27.0,30.0,21.2,6,100.0,0.1374,100.0,1.594,20.0,60.0,40.0,25.0,40.0,25.0,0.0,0.0,0.0
1770108651,410685855,nav2_amcl,200,1000,120,24.6,69.2,133.9,14.8,874.8,27.0,26.1,19.0,6,100.0,0.6951,100.0,1.5946,21.3,20.4,48.1,36.0,11.8,11.3,0.0,0.0,0.0
1770108651,460763267,nav2_amcl,200,1000,120,52.6,90.9,133.9,14.8,874.8,27.25,30.9,19.1,6,100.0,1.033,100.0,1.6143,50.0,75.0,100.0,0.0,25.0,25.0,0.0,0.0,0.0
1770108651,510693987,nav2_amcl,200,1000,120,41.4,61.5,133.9,14.8,874.8,27.25,31.2,20.0,6,100.0,2.7471,100.0,1.6733,0.0,60.0,60.0,33.3,40.0,25.0,0.0,0.0,0.0
1770108651,560765544,nav2_amcl,200,1000,120,40.0,100.5,133.9,14.8,874.8,27.0,30.7,20.0,6,100.0,2.0132,100.0,1.6889,20.0,0.0,66.7,60.0,40.0,25.0,0.0,0.0,0.0
