timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108647,813469457,nav2_amcl,300,800,120,29.0,79.9,135.0,14.7,869.6,25.27,30.0,19.0,6,33.3,0.0,16.7,20.0,80.0,50.0,0.0,0.0,0.0
1770108647,863470969,nav2_amcl,300,800,120,29.0,60.2,135.0,14.7,869.6,25.27,30.0,19.0,6,0.0,20.0,0.0,20.0,50.0,66.7,0.0,0.0,0.0
1770108647,913434816,nav2_amcl,300,800,120,29.0,60.1,135.0,14.7,869.6,25.27,30.0,21.1,6,20.0,20.0,0.0,20.0,66.7,50.0,0.0,0.0,0.0
1770108648,413483827,nav2_amcl,300,800,120,28.0,67.5,135.0,14.7,869.6,25.27,26.1,18.9,6,11.8,17.0,13.5,15.1,60.8,45.2,0.0,0.0,0.0
1770108648,463556829,nav2_amcl,300,800,120,54.5,58.3,135.0,14.7,869.6,25.27,31.2,18.9,6,75.0,50.0,100.0,50.0,33.3,50.0,0.0,0.0,0.0
1770108648,513472163,nav2_amcl,300,800,120,27.6,62.5,135.0,14.7,869.6,25.27,30.9,19.0,6,0.0,0.0,40.0,50.0,33.3,40.0,0.0,0.0,0.0
1770108648,563509452,nav2_amcl,300,800,120,35.5,79.4,135.0,14.7,869.6,25.27,30.5,19.0,6,0.0,50.0,20.0,50.0,0.0,75.0,0.0,0.0,0.0
1770108648,613473075,nav2_amcl,300,800,120,33.3,60.8,135.0,14.7,869.6,25.27,30.2,19.0,6,16.7,33.3,20.0,33.3,50.0,66.7,0.0,0.0,0.0
1770108648,663477051,nav2_amcl,300,800,120,32.3,60.2,135.0,14.7,869.6,25.27,30.0,19.0,6,0.0,0.0,20.0,0.0,66.7,60.0,0.0,0.0,0.0
1770108648,713489796,nav2_amcl,300,800,120,26.7,80.0,135.0,14.7,869.6,25.27,30.0,19.0,6,20.0,20.0,0.0,20.0,50.0,60.0,0.0,0.0,0.0
1770108648,763505069,nav2_amcl,300,800,120,34.4,60.0,135.0,14.7,869.6,25.27,30.0,19.0,6,0.0,33.3,40.0,20.0,50.0,66.7,0.0,0.0,0.0
1770108648,813475604,nav2_amcl,300,800,120,37.1,79.7,135.0,14.7,869.6,25.27,30.0,19.0,6,20.0,20.0,20.0,66.7,0.0,57.1,0.0,0.0,0.0
1770108648,863493629,nav2_amcl,300,800,120,26.7,79.6,135.0,14.7,869.6,25.27,30.0,19.0,6,0.0,25.0,40.0,20.0,0.0,66.7,0.0,0.0,0.0
1770108648,913451332,nav2_amcl,300,800,120,27.6,60.8,135.0,14.7,869.6,25.27,30.0,19.0,6,0.0,16.7,40.0,40.0,50.0,20.0,0.0,0.0,0.0
1770108648,963469388,nav2_amcl,300,800,120,31.2,40.0,135.0,14.7,869.6,25.27,30.0,21.1,6,28.6,0.0,0.0,60.0,66.7,33.3,0.0,0.0,0.0
1770108649,463515008,nav2_amcl,300,800,120,27.8,67.1,135.0,14.7,869.6,25.27,26.1,18.9,6,25.5,16.4,33.3,25.0,16.7,48.0,0.0,0.0,0.0
1770108649,513550793,nav2_amcl,300,800,120,55.0,65.2,135.0,14.7,869.6,25.52,26.6,18.8,6,33.3,33.3,50.0,100.0,50.0,66.7,0.0,0.0,0.0
1770108649,563937499,nav2_amcl,300,800,120,33.3,80.9,135.0,14.7,869.6,25.52,30.9,19.0,6,75.0,0.0,0.0,40.0,28.6,66.7,0.0,0.0,0.0
1770108649,613500568,nav2_amcl,300,800,120,34.4,61.6,135.0,14.7,869.6,25.52,30.7,19.0,6,40.0,16.7,20.0,50.0,25.0,50.0,0.0,0.0,0.0
1770108649,663510657,nav2_amcl,300,800,120,31.2,80.3,135.0,14.7,869.6,25.52,30.2,19.0,6,0.0,40.0,0.0,33.3,20.0,57.1,0.0,0.0,0.0
1770108649,713508937,nav2_amcl,300,800,120,34.4,59.8,135.0,14.7,869.6,25.52,30.0,19.0,6,50.0,50.0,33.3,0.0,0.0,66.7,0.0,0.0,0.0
1770108649,763508497,nav2_amcl,300,800,120,33.3,80.4,135.0,14.7,869.6,25.52,30.0,19.0,6,25.0,0.0,0.0,20.0,50.0,57.1,0.0,0.0,0.0
1770108649,813510329,nav2_amcl,300,800,120,27.6,59.9,135.0,14.7,869.6,25.52,30.0,19.0,6,40.0,33.3,20.0,50.0,0.0,66.7,0.0,0.0,0.0
1770108649,863510530,nav2_amcl,300,800,120,34.4,80.2,135.0,14.7,869.6,25.52,30.0,19.0,6,20.0,20.0,20.0,60.0,0.0,50.0,0.0,0.0,0.0
1770108649,913519562,nav2_amcl,300,800,120,33.3,59.9,135.0,14.7,869.6,25.52,30.0,19.0,6,20.0,20.0,0.0,40.0,33.3,60.0,0.0,0.0,0.0
1770108649,963502194,nav2_amcl,300,800,120,26.7,80.3,135.0,14.7,869.6,25.52,30.0,19.0,6,40.0,0.0,25.0,40.0,0.0,62.5,0.0,0.0,0.0
1770108650,13508346,nav2_amcl,300,800,120,30.0,79.9,135.0,14.7,869.6,25.52,30.0,21.1,6,60.0,20.0,33.3,0.0,0.0,50.0,0.0,0.0,0.0
1770108650,538567059,nav2_amcl,300,800,120,28.6,61.9,135.0,14.7,869.6,25.52,25.9,18.8,6,37.7,13.5,20.8,17.0,16.1,58.8,0.0,0.0,0.0
1770108650,563562423,nav2_amcl,300,800,120,50.0,111.5,135.0,14.7,869.6,25.52,31.2,18.9,6,0.0,33.3,100.0,0.0,100.0,50.0,0.0,0.0,0.0
1770108650,613555039,nav2_amcl,300,800,120,36.4,81.1,135.0,14.7,869.6,25.52,30.9,19.0,6,40.0,25.0,0.0,33.3,57.1,20.0,0.0,0.0,0.0
1770108650,663563463,nav2_amcl,300,800,120,33.3,79.5,135.0,14.7,869.6,25.52,30.5,19.0,6,20.0,40.0,50.0,20.0,80.0,0.0,0.0,0.0,0.0
1770108650,713554127,nav2_amcl,300,800,120,33.3,60.6,135.0,14.7,869.6,25.52,30.2,19.0,6,25.0,25.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0
1770108650,763556792,nav2_amcl,300,800,120,27.6,60.2,135.0,14.7,869.6,25.27,30.0,19.0,6,60.0,20.0,57.1,40.0,0.0,0.0,0.0,0.0,0.0
1770108650,813531520,nav2_amcl,300,800,120,37.1,60.1,135.0,14.7,869.6,25.27,30.0,19.0,6,20.0,57.1,60.0,0.0,42.9,16.7,0.0,0.0,0.0
1770108650,863535400,nav2_amcl,300,800,120,32.3,80.3,135.0,14.7,869.6,25.27,30.0,19.0,6,33.3,0.0,66.7,33.3,75.0,0.0,0.0,0.0,0.0
1770108650,913546545,nav2_amcl,300,800,120,27.6,60.0,135.0,14.7,869.6,25.27,30.0,19.0,6,40.0,50.0,20.0,0.0,20.0,50.0,0.0,0.0,0.0
1770108650,963543257,nav2_amcl,300,800,120,29.0,60.0,135.0,14.7,869.6,25.27,30.0,19.0,6,0.0,50.0,40.0,20.0,50.0,0.0,0.0,0.0,0.0
1770108651,13527521,nav2_amcl,300,800,120,32.3,80.3,135.0,14.7,869.6,25.27,30.0,19.0,6,50.0,25.0,50.0,42.9,16.7,0.0,0.0,0.0,0.0
1770108651,63582346,nav2_amcl,300,800,120,43.3,98.0,135.0,14.7,869.6,25.27,30.0,21.1,6,0.0,50.0,50.0,40.0,75.0,16.7,0.0,0.0,0.0
1770108651,563534973,nav2_amcl,300,800,120,28.4,61.6,135.0,14.7,869.9,25.27,26.1,18.9,6,36.7,15.4,46.2,32.7,30.0,7.7,0.0,0.0,0.0
1770108651,613570022,nav2_amcl,300,800,120,42.9,64.7,135.0,14.7,870.1,25.27,31.4,18.9,6,33.3,66.7,0.0,33.3,25.0,50.0,0.0,0.0,0.0
1770108651,663558958,nav2_amcl,300,800,120,30.0,60.4,135.0,14.7,870.1,25.27,30.9,19.0,6,50.0,40.0,0.0,0.0,40.0,50.0,0.0,0.0,0.0
1770108651,713578679,nav2_amcl,300,800,120,31.2,80.1,135.0,14.7,870.1,25.27,30.5,19.0,6,57.1,20.0,20.0,50.0,0.0,66.7,0.0,0.0,0.0
1770108651,763569919,nav2_amcl,300,800,120,27.6,60.0,135.0,14.7,870.1,25.27,30.2,19.0,6,0.0,0.0,20.0,50.0,0.0,60.0,0.0,0.0,0.0
1770108651,813576424,nav2_amcl,300,800,120,35.3,80.1,135.0,14.7,870.1,25.27,30.0,19.0,6,20.0,33.3,40.0,66.7,0.0,66.7,0.0,0.0,0.0
1770108651,863570448,nav2_amcl,300,800,120,30.0,60.0,135.0,14.7,870.1,25.27,30.0,19.0,6,62.5,0.0,33.3,0.0,0.0,60.0,0.0,0.0,0.0
1770108651,913576568,nav2_amcl,300,800,120,33.3,60.0,135.0,14.7,870.1,25.27,30.0,19.0,6,60.0,0.0,20.0,16.7,0.0,80.0,0.0,0.0,0.0
1770108651,963576353,nav2_amcl,300,800,120,29.0,80.1,135.0,14.7,870.1,25.27,30.0,19.0,6,57.1,0.0,25.0,0.0,16.7,60.0,0.0,0.0,0.0
1770108652,13590345,nav2_amcl,300,800,120,31.2,59.9,135.0,14.7,870.1,25.27,30.0,19.0,6,60.0,16.7,20.0,20.0,40.0,50.0,0.0,0.0,0.0
1770108652,63562577,nav2_amcl,300,800,120,41.9,79.2,135.0,14.7,870.1,25.27,30.0,19.0,6,40.0,66.7,20.0,50.0,25.0,33.3,0.0,0.0,0.0
1770108652,113558617,nav2_amcl,300,800,120,25.0,60.9,135.0,14.7,870.1,25.27,30.0,21.1,6,40.0,40.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0
1770108652,613593262,nav2_amcl,300,800,120,27.7,69.4,135.0,14.7,870.1,25.27,26.1,18.9,6,18.9,20.4,32.7,27.8,13.7,51.9,0.0,0.0,0.0
1770108652,663603479,nav2_amcl,300,800,120,38.1,61.7,135.0,14.7,870.1,25.27,31.4,18.9,6,25.0,40.0,66.7,50.0,33.3,0.0,0.0,0.0,0.0
1770108652,713593951,nav2_amcl,300,800,120,35.5,60.6,135.0,14.7,870.1,25.27,31.2,19.0,6,40.0,40.0,40.0,20.0,28.6,20.0,0.0,0.0,0.0
1770108652,763586152,nav2_amcl,300,800,120,31.2,60.8,135.0,14.7,870.1,25.27,30.7,19.0,6,20.0,33.3,75.0,40.0,0.0,20.0,0.0,0.0,0.0
1770108652,813585584,nav2_amcl,300,800,120,34.4,80.0,135.0,14.7,870.1,25.27,30.2,19.0,6,0.0,40.0,66.7,50.0,28.6,20.0,0.0,0.0,0.0
1770108652,863592921,nav2_amcl,300,800,120,29.0,60.1,135.0,14.7,870.1,25.27,30.0,19.0,6,20.0,42.9,50.0,20.0,0.0,20.0,0.0,0.0,0.0
1770108652,913594913,nav2_amcl,300,800,120,32.3,79.9,135.0,14.7,870.1,25.27,30.0,19.0,6,28.6,50.0,66.7,42.9,16.7,50.0,0.0,0.0,0.0
1770108652,963580265,nav2_amcl,300,800,120,33.3,79.8,135.0,14.7,870.1,25.27,30.0,19.0,6,20.0,20.0,50.0,50.0,0.0,50.0,0.0,0.0,0.0
1770108653,13568625,nav2_amcl,300,800,120,26.7,60.0,135.0,14.7,870.1,25.27,30.0,19.0,6,0.0,20.0,20.0,40.0,60.0,20.0,0.0,0.0,0.0
1770108653,63591290,nav2_amcl,300,800,120,43.7,79.2,135.0,14.7,870.1,25.27,30.0,19.0,6,20.0,20.0,40.0,50.0,60.0,60.0,0.0,0.0,0.0
1770108653,113599779,nav2_amcl,300,800,120,30.0,59.6,135.0,14.7,870.1,25.27,30.0,19.0,6,0.0,40.0,25.0,20.0,40.0,25.0,0.0,0.0,0.0
1770108653,163619948,nav2_amcl,300,800,120,29.0,78.7,135.0,14.7,870.1,25.27,30.0,21.1,6,0.0,0.0,42.9,33.3,50.0,25.0,0.0,0.0,0.0
1770108653,663578976,nav2_amcl,300,800,120,28.6,69.3,135.0,14.7,870.1,25.27,26.1,18.9,6,22.2,23.6,25.5,16.0,56.9,29.1,0.0,0.0,0.0
1770108653,713615433,nav2_amcl,300,800,120,42.1,65.6,135.0,14.7,870.1,25.27,31.4,18.9,6,66.7,25.0,0.0,66.7,66.7,25.0,0.0,0.0,0.0
1770108653,763613905,nav2_amcl,300,800,120,32.3,61.9,135.0,14.7,870.1,25.27,30.9,19.0,6,66.7,0.0,40.0,16.7,25.0,0.0,0.0,0.0,0.0
1770108653,813606554,nav2_amcl,300,800,120,30.0,59.2,135.0,14.7,870.1,25.27,30.5,19.0,6,28.6,0.0,40.0,40.0,40.0,50.0,0.0,0.0,0.0
1770108653,863611938,nav2_amcl,300,800,120,31.2,60.6,135.0,14.7,870.1,25.26,30.2,19.0,6,0.0,16.7,75.0,60.0,20.0,20.0,0.0,0.0,0.0
1770108653,913612075,nav2_amcl,300,800,120,31.2,80.2,135.0,14.7,870.1,25.26,30.0,19.0,6,40.0,20.0,33.3,57.1,20.0,16.7,0.0,0.0,0.0
1770108653,963611507,nav2_amcl,300,800,120,26.7,60.3,135.0,14.7,870.1,25.26,30.0,19.0,6,40.0,0.0,25.0,66.7,20.0,0.0,0.0,0.0,0.0
1770108654,13605116,nav2_amcl,300,800,120,32.3,79.9,135.0,14.7,870.1,25.26,30.0,19.0,6,50.0,40.0,0.0,66.7,20.0,0.0,0.0,0.0,0.0
1770108654,63619397,nav2_amcl,300,800,120,45.2,77.8,135.0,14.7,870.1,25.26,30.0,19.0,6,33.3,60.0,40.0,40.0,66.7,0.0,0.0,0.0,0.0
1770108654,113607693,nav2_amcl,300,800,120,31.2,61.0,135.0,14.7,870.1,25.25,30.0,19.0,6,33.3,40.0,40.0,0.0,66.7,0.0,0.0,0.0,0.0
1770108654,163630422,nav2_amcl,300,800,120,27.6,60.1,135.0,14.7,870.1,25.25,30.0,19.0,6,20.0,25.0,20.0,50.0,50.0,0.0,0.0,0.0,0.0
1770108654,213625694,nav2_amcl,300,800,120,33.3,80.4,135.0,14.7,870.1,25.25,30.0,21.1,6,60.0,20.0,16.7,33.3,0.0,57.1,0.0,0.0,0.0
1770108654,713621940,nav2_amcl,300,800,120,27.6,59.7,135.0,14.7,870.1,25.25,26.1,18.9,6,28.0,40.7,18.8,20.0,14.3,41.7,0.0,0.0,0.0
1770108654,763633948,nav2_amcl,300,800,120,40.9,32.4,135.0,14.7,870.1,25.25,31.4,18.9,6,0.0,66.7,0.0,75.0,0.0,75.0,0.0,0.0,0.0
1770108654,813650821,nav2_amcl,300,800,120,30.0,79.7,135.0,14.7,870.1,25.25,30.9,19.0,6,0.0,50.0,50.0,20.0,20.0,40.0,0.0,0.0,0.0
1770108654,863607117,nav2_amcl,300,800,120,29.0,60.5,135.0,14.7,870.1,25.25,30.5,19.0,6,20.0,16.7,50.0,0.0,57.1,16.7,0.0,0.0,0.0
1770108654,913634294,nav2_amcl,300,800,120,33.3,79.8,135.0,14.7,870.1,25.25,30.0,19.0,6,0.0,40.0,40.0,42.9,60.0,0.0,0.0,0.0,0.0
1770108654,963636351,nav2_amcl,300,800,120,26.7,59.1,135.0,14.7,870.1,25.25,30.0,19.0,6,20.0,0.0,60.0,20.0,62.5,16.7,0.0,0.0,0.0
1770108655,13637607,nav2_amcl,300,800,120,34.4,60.6,135.0,14.7,870.1,25.25,30.0,19.0,6,20.0,33.3,40.0,50.0,50.0,20.0,0.0,0.0,0.0
1770108655,63664528,nav2_amcl,300,800,120,41.9,79.6,135.0,14.7,870.1,25.25,30.0,19.0,6,50.0,50.0,66.7,20.0,66.7,0.0,0.0,0.0,0.0
1770108655,113640600,nav2_amcl,300,800,120,24.1,60.2,135.0,14.7,870.1,25.25,30.0,19.0,6,75.0,0.0,0.0,0.0,40.0,20.0,0.0,0.0,0.0
1770108655,163653569,nav2_amcl,300,800,120,29.0,79.6,135.0,14.7,870.1,25.25,30.0,19.0,6,40.0,40.0,20.0,0.0,57.1,0.0,0.0,0.0,0.0
1770108655,213638922,nav2_amcl,300,800,120,31.2,60.0,135.0,14.7,870.1,25.25,30.0,19.0,6,0.0,50.0,16.7,0.0,60.0,33.3,0.0,0.0,0.0
1770108655,263631794,nav2_amcl,300,800,120,31.0,60.6,135.0,14.7,870.1,25.25,30.0,21.2,6,80.0,20.0,0.0,20.0,57.1,0.0,0.0,0.0,0.0
1770108655,763649000,nav2_amcl,300,800,120,25.9,63.5,135.0,14.7,870.1,25.25,26.1,18.9,6,24.0,36.2,11.8,22.2,8.0,49.1,0.0,0.0,0.0
1770108655,813677842,nav2_amcl,300,800,120,36.8,64.4,135.0,14.7,870.1,25.25,31.4,18.9,6,0.0,66.7,33.3,0.0,50.0,0.0,0.0,0.0,0.0
1770108655,863669210,nav2_amcl,300,800,120,30.0,60.6,135.0,14.7,870.1,25.25,30.9,19.0,6,0.0,20.0,20.0,25.0,60.0,40.0,0.0,0.0,0.0
1770108655,913645538,nav2_amcl,300,800,120,31.2,80.0,135.0,14.7,870.1,25.25,30.5,19.0,6,40.0,50.0,33.3,0.0,20.0,66.7,0.0,0.0,0.0
1770108655,963657707,nav2_amcl,300,800,120,29.0,60.3,135.0,14.7,870.1,25.25,30.0,19.0,6,16.7,20.0,0.0,60.0,0.0,50.0,0.0,0.0,0.0
1770108656,13653908,nav2_amcl,300,800,120,29.0,59.9,135.0,14.7,870.1,25.25,30.0,19.0,6,20.0,0.0,0.0,66.7,33.3,50.0,0.0,0.0,0.0
1770108656,63640444,nav2_amcl,300,800,120,41.9,79.2,135.0,14.7,870.1,25.25,30.0,19.0,6,60.0,75.0,33.3,20.0,57.1,20.0,0.0,0.0,0.0
1770108656,113656549,nav2_amcl,300,800,120,33.3,60.2,135.0,14.7,870.1,25.25,30.0,19.0,6,20.0,33.3,40.0,0.0,60.0,40.0,0.0,0.0,0.0
1770108656,163624525,nav2_amcl,300,800,120,32.3,60.6,135.0,14.7,870.1,25.25,30.0,19.0,6,28.6,60.0,0.0,16.7,66.7,20.0,0.0,0.0,0.0
1770108656,213640182,nav2_amcl,300,800,120,29.0,59.8,135.0,14.7,870.1,25.25,30.0,19.0,6,0.0,60.0,0.0,33.3,57.1,20.0,0.0,0.0,0.0
1770108656,263637438,nav2_amcl,300,800,120,24.1,60.3,135.0,14.7,870.1,25.25,30.0,19.0,6,0.0,40.0,33.3,0.0,66.7,25.0,0.0,0.0,0.0
1770108656,313680680,nav2_amcl,300,800,120,34.4,79.7,135.0,14.7,870.1,25.25,30.0,21.1,6,33.3,0.0,60.0,40.0,0.0,33.3,0.0,0.0,0.0
1770108656,813663358,nav2_amcl,300,800,120,28.2,59.4,135.0,14.7,870.3,25.25,26.1,18.9,6,38.6,33.9,50.8,32.7,3.9,7.4,0.0,0.0,0.0
1770108656,863710664,nav2_amcl,300,800,120,38.9,69.9,135.0,14.7,870.3,25.25,31.4,18.9,6,0.0,66.7,50.0,0.0,33.3,50.0,0.0,0.0,0.0
1770108656,913672048,nav2_amcl,300,800,120,34.4,80.3,135.0,14.7,870.3,25.25,30.9,19.0,6,16.7,0.0,33.3,60.0,40.0,50.0,0.0,0.0,0.0
1770108656,963679929,nav2_amcl,300,800,120,26.7,59.8,135.0,14.7,870.3,25.25,30.5,19.0,6,25.0,33.3,33.3,0.0,0.0,50.0,0.0,0.0,0.0
1770108657,13691522,nav2_amcl,300,800,120,34.4,81.1,135.0,14.7,870.3,25.25,30.0,19.0,6,40.0,20.0,40.0,28.6,40.0,20.0,0.0,0.0,0.0
1770108657,63695754,nav2_amcl,300,800,120,43.7,59.4,135.0,14.7,870.3,25.25,30.0,19.0,6,20.0,66.7,42.9,20.0,80.0,60.0,0.0,0.0,0.0
1770108657,113689139,nav2_amcl,300,800,120,27.6,80.5,135.0,14.7,870.3,25.25,30.0,19.0,6,20.0,0.0,60.0,0.0,66.7,20.0,0.0,0.0,0.0
1770108657,163693308,nav2_amcl,300,800,120,33.3,60.0,135.0,14.7,870.3,25.25,30.0,19.0,6,33.3,0.0,0.0,20.0,60.0,20.0,0.0,0.0,0.0
1770108657,213676420,nav2_amcl,300,800,120,35.3,79.9,135.0,14.7,870.3,25.25,30.0,19.0,6,0.0,57.1,0.0,33.3,66.7,33.3,0.0,0.0,0.0
1770108657,263697581,nav2_amcl,300,800,120,30.0,60.2,135.0,14.7,870.3,25.25,30.0,19.0,6,20.0,40.0,0.0,33.3,75.0,25.0,0.0,0.0,0.0
1770108657,313694678,nav2_amcl,300,800,120,32.3,79.9,135.0,14.7,870.3,25.25,30.0,19.0,6,16.7,16.7,40.0,50.0,66.7,42.9,0.0,0.0,0.0
1770108657,363697631,nav2_amcl,300,800,120,36.4,60.2,135.0,14.7,870.3,25.25,30.0,21.1,6,33.3,0.0,50.0,20.0,75.0,20.0,0.0,0.0,0.0
1770108657,863706326,nav2_amcl,300,800,120,26.6,65.6,135.0,14.7,870.3,25.25,26.1,18.9,6,20.8,15.4,25.5,36.8,60.8,0.0,0.0,0.0,0.0
1770108657,913721567,nav2_amcl,300,800,120,40.9,60.3,135.0,14.7,870.3,25.25,31.4,18.9,6,40.0,25.0,33.3,66.7,75.0,0.0,0.0,0.0,0.0
1770108657,963706664,nav2_amcl,300,800,120,27.6,80.6,135.0,14.7,870.3,25.25,30.9,19.0,6,50.0,20.0,20.0,20.0,50.0,0.0,0.0,0.0,0.0
1770108658,13717137,nav2_amcl,300,800,120,35.3,59.6,135.0,14.7,870.3,25.25,30.5,19.0,6,66.7,33.3,20.0,25.0,60.0,0.0,0.0,0.0,0.0
1770108658,63726170,nav2_amcl,300,800,120,35.7,79.9,135.0,14.7,870.3,25.25,30.0,19.0,6,60.0,0.0,33.3,60.0,60.0,0.0,0.0,0.0,0.0
1770108658,113718114,nav2_amcl,300,800,120,31.2,58.8,135.0,14.7,870.3,25.25,30.0,19.0,6,16.7,50.0,33.3,20.0,60.0,20.0,0.0,0.0,0.0
1770108658,163739499,nav2_amcl,300,800,120,35.3,58.2,135.0,14.7,870.3,25.25,30.0,19.0,6,50.0,20.0,0.0,20.0,0.0,75.0,0.0,0.0,0.0
1770108658,213730708,nav2_amcl,300,800,120,26.9,85.8,135.0,14.7,870.3,25.25,30.0,19.0,6,60.0,0.0,42.9,0.0,40.0,33.3,0.0,0.0,0.0
1770108658,263742877,nav2_amcl,300,800,120,31.3,59.6,135.0,14.7,870.3,25.25,30.0,19.0,6,60.0,60.0,0.0,20.0,16.7,0.0,0.0,0.0,0.0
1770108658,313746118,nav2_amcl,300,800,120,30.0,59.4,135.0,14.7,870.3,25.0,30.0,19.0,6,50.0,40.0,20.0,40.0,0.0,16.7,0.0,0.0,0.0
1770108658,363731150,nav2_amcl,300,800,120,34.4,79.8,135.0,14.7,870.3,25.0,30.0,19.0,6,40.0,40.0,57.1,40.0,16.7,0.0,0.0,0.0,0.0
1770108658,413719415,nav2_amcl,300,800,120,34.4,60.5,135.0,14.7,870.3,25.0,30.0,21.1,6,20.0,25.0,66.7,16.7,40.0,57.1,0.0,0.0,0.0
1770108658,913719631,nav2_amcl,300,800,120,27.2,65.6,135.0,14.7,870.3,25.0,26.1,18.9,6,29.1,18.2,21.8,18.9,34.0,40.8,0.0,0.0,0.0
1770108658,963764793,nav2_amcl,300,800,120,40.0,63.1,135.0,14.7,870.3,25.0,31.4,18.9,6,66.7,66.7,0.0,0.0,50.0,0.0,0.0,0.0,0.0
1770108659,13753761,nav2_amcl,300,800,120,31.2,80.3,135.0,14.7,870.3,25.0,30.9,19.0,6,57.1,40.0,16.7,16.7,42.9,50.0,0.0,0.0,0.0
1770108659,63768842,nav2_amcl,300,800,120,46.9,59.1,135.0,14.7,870.3,25.0,30.5,19.0,6,33.3,66.7,50.0,25.0,40.0,57.1,0.0,0.0,0.0
1770108659,113750515,nav2_amcl,300,800,120,27.6,59.4,135.0,14.7,870.3,25.0,30.0,19.0,6,0.0,60.0,20.0,0.0,40.0,75.0,0.0,0.0,0.0
1770108659,163748475,nav2_amcl,300,800,120,32.3,82.5,135.0,14.7,870.3,25.0,30.0,19.0,6,0.0,33.3,20.0,20.0,33.3,60.0,0.0,0.0,0.0
1770108659,213719491,nav2_amcl,300,800,120,29.0,80.1,135.0,14.7,870.3,25.0,30.0,19.0,6,50.0,20.0,16.7,20.0,20.0,75.0,0.0,0.0,0.0
1770108659,263751437,nav2_amcl,300,800,120,33.3,60.2,135.0,14.7,870.3,25.0,30.0,19.0,6,0.0,57.1,50.0,0.0,20.0,33.3,0.0,0.0,0.0
1770108659,313752950,nav2_amcl,300,800,120,32.3,79.8,135.0,14.7,870.3,25.0,30.0,19.0,6,20.0,57.1,50.0,20.0,33.3,50.0,0.0,0.0,0.0
1770108659,363759839,nav2_amcl,300,800,120,32.3,60.2,135.0,14.7,870.3,25.0,30.0,19.0,6,16.7,0.0,66.7,66.7,33.3,0.0,0.0,0.0,0.0
1770108659,413759400,nav2_amcl,300,800,120,35.3,79.8,135.0,14.7,870.3,25.0,30.0,19.0,6,50.0,40.0,20.0,33.3,25.0,20.0,0.0,0.0,0.0
1770108659,463769873,nav2_amcl,300,800,120,36.4,79.4,135.0,14.7,870.3,25.0,30.0,21.1,6,40.0,20.0,57.1,0.0,20.0,25.0,0.0,0.0,0.0
1770108659,963711336,nav2_amcl,300,800,120,28.5,67.5,135.0,14.7,870.3,25.0,26.1,18.9,6,15.4,14.8,20.4,41.7,39.6,37.0,0.0,0.0,0.0
1770108660,13741746,nav2_amcl,300,800,120,40.0,61.0,135.0,14.7,870.3,25.0,31.4,18.9,6,50.0,75.0,25.0,0.0,66.7,33.3,0.0,0.0,0.0
1770108660,63800924,nav2_amcl,300,800,120,45.2,61.2,135.0,14.7,870.3,25.0,30.9,19.0,6,25.0,40.0,60.0,57.1,25.0,40.0,0.0,0.0,0.0
1770108660,113755076,nav2_amcl,300,800,120,31.2,81.6,135.0,14.7,870.3,25.0,30.5,19.1,6,50.0,42.9,40.0,20.0,16.7,25.0,0.0,0.0,0.0
1770108660,163794061,nav2_amcl,300,800,120,33.3,58.5,135.0,14.7,870.3,25.0,30.0,19.1,6,50.0,20.0,60.0,20.0,0.0,33.3,0.0,0.0,0.0
1770108660,213748085,nav2_amcl,300,800,120,30.0,79.1,135.0,14.7,870.3,25.0,30.0,19.0,6,20.0,20.0,80.0,0.0,60.0,0.0,0.0,0.0,0.0
1770108660,263761758,nav2_amcl,300,800,120,30.0,60.9,135.0,14.7,870.3,25.0,30.0,19.0,6,40.0,20.0,33.3,20.0,40.0,50.0,0.0,0.0,0.0
1770108660,313785896,nav2_amcl,300,800,120,37.5,60.2,135.0,14.7,870.3,25.0,30.0,19.0,6,40.0,20.0,40.0,0.0,33.3,40.0,0.0,0.0,0.0
1770108660,363776944,nav2_amcl,300,800,120,36.4,80.8,135.0,14.7,870.3,25.0,30.0,19.0,6,60.0,33.3,20.0,50.0,42.9,50.0,0.0,0.0,0.0
1770108660,413816186,nav2_amcl,300,800,120,36.4,58.9,135.0,14.7,870.3,25.0,30.0,19.0,6,66.7,40.0,16.7,0.0,40.0,25.0,0.0,0.0,0.0
1770108660,463783778,nav2_amcl,300,800,120,27.6,81.0,135.0,14.7,870.3,25.0,30.0,19.0,6,50.0,50.0,25.0,25.0,0.0,16.7,0.0,0.0,0.0
1770108660,513784971,nav2_amcl,300,800,120,31.2,60.0,135.0,14.7,870.3,25.0,30.0,21.1,6,60.0,20.0,50.0,16.7,20.0,33.3,0.0,0.0,0.0
1770108661,13776676,nav2_amcl,300,800,120,28.0,63.5,135.0,14.7,870.3,25.0,26.1,18.9,6,28.3,41.2,36.4,36.8,13.0,13.0,0.0,0.0,0.0
