idx,stamp_ns,iterations,pos_x,pos_y
16261,1779705564510455333,37.0,0.25908998266689626,-8.528971579298796
16262,1779705564514802570,35.0,0.247761083676739,-8.52321039746962
16263,1779705564520906338,35.0,0.2387903831658325,-8.5195881361693
16264,1779705564524712678,36.0,0.2288693301385487,-8.514278912185933
16265,1779705564529738779,34.0,0.21636738141388934,-8.507450154555732
16266,1779705564534658398,36.0,0.2040832201058008,-8.500584458610644
16267,1779705564539727758,34.0,0.19920409765418992,-8.499324068144334
16268,1779705564544676237,33.0,0.18711351039296575,-8.492105485640153
16269,1779705564550057433,34.0,0.17472416209591643,-8.484540949849912
16270,1779705564555075312,31.0,0.16232618001664087,-8.476798082442512
16271,1779705564559702484,31.0,0.15001602345481097,-8.46893597386476
16272,1779705564565227152,28.0,0.13796442989643137,-8.461068940408554
16273,1779705564570136083,26.0,0.1300988072020626,-8.456072837880846
16274,1779705564574692096,27.0,0.11868760822572369,-8.448173104380949
16275,1779705564579562824,27.0,0.10661121073030387,-8.439641979032867
16276,1779705564584553442,23.0,0.09467219478105567,-8.431030111012882
16277,1779705564589585911,22.0,0.0854397923396891,-8.42514259589421
16278,1779705564594625035,23.0,0.07347765625105115,-8.416090338535444
16279,1779705564599581417,20.0,0.06193838721301226,-8.407176484276132
16280,1779705564604577442,21.0,0.0499979097123818,-8.397761729845303
16281,1779705564609858746,22.0,0.03788118234164658,-8.388005833532867
16282,1779705564614691878,22.0,0.02647253386779319,-8.378630910213325
16283,1779705564619646372,15.0,0.01916700230222413,-8.372380580472825
16284,1779705564624872579,16.0,0.0076784886733960315,-8.36246091969626
16285,1779705564629538786,17.0,-0.0038646276297987303,-8.352297880124938
16286,1779705564634793501,17.0,-0.015043692670328474,-8.342261785745956
16287,1779705564640901717,9.0,-0.02287205096416091,-8.336236701669694
16288,1779705564644728215,11.0,-0.03409278005471997,-8.325647792731496
16289,1779705564649776522,12.0,-0.04531192369887131,-8.31484966939199
16290,1779705564659463232,7.0,-0.05622746336465117,-8.304135950588126
16291,1779705564660285344,1.0,-0.06800123045902759,-8.292343229506738
16292,1779705564664958079,8.0,-0.07889802227368758,-8.281204224701048
16293,1779705564670119301,3.0,-0.08631771591903617,-8.274518554773843
16294,1779705564674892088,5.0,-0.09655200673740828,-8.263536138348478
16295,1779705564679571734,1.0,-0.10732045780102717,-8.251762760042181
16296,1779705564685224867,1.0,-0.11790922065239903,-8.239958420457562
16297,1779705564690339694,1.0,-0.12830649936812483,-8.228134919338672
16298,1779705564695295020,1.0,-0.13877257027330253,-8.215990308346056
16299,1779705564700000967,1.0,-0.14918458517913172,-8.203663688479724
16300,1779705564704892205,1.0,-0.15947429200276822,-8.191235658730111
16301,1779705564710156359,1.0,-0.1698056957237417,-8.178501218814985
16302,1779705564715115396,1.0,-0.17992567585310396,-8.165771685325854
16303,1779705564719302396,1.0,-0.18616630897302155,-8.154330249426211
16304,1779705564724661963,1.0,-0.19696996592230015,-8.14001729888187
16305,1779705564729824593,1.0,-0.2064857639151874,-8.12714521061439
16306,1779705564734793197,1.0,-0.2161301793924377,-8.113829731550103
16307,1779705564739333404,1.0,-0.2273431966279591,-8.098294258487837
16308,1779705564745506220,1.0,-0.23743202540128674,-8.083639015744456
16309,1779705564749701442,1.0,-0.24683448096630903,-8.069680416685895
16310,1779705564754870407,1.0,-0.2559932454997999,-8.055790360648553
16311,1779705564767671698,1.0,-0.27922986260081095,-8.01734273428129
16312,1779705564767930996,1.0,-0.27922986260081095,-8.01734273428129
16313,1779705564770538532,1.0,-0.27922986260081095,-8.01734273428129
16314,1779705564774610985,1.0,-0.28792786109960694,-8.003059610127192
16315,1779705564779983446,1.0,-0.29627705454688896,-7.989054187440728
16316,1779705564785350532,1.0,-0.3046822490098267,-7.974638537912028
16317,1779705564790202926,1.0,-0.31270550253352547,-7.9626327233105005
16318,1779705564795866841,1.0,-0.3226203007622767,-7.944897160155053
16319,1779705564800753759,1.0,-0.33070943097326194,-7.930057337037176
16320,1779705564804809894,1.0,-0.33728798983660085,-7.917729882330412
16321,1779705564810382172,1.0,-0.345435660536817,-7.902124684731824
16322,1779705564815251108,1.0,-0.3533498124489524,-7.886602520527992
16323,1779705564820398156,1.0,-0.36046024758613465,-7.875648519059515
16324,1779705564825256501,1.0,-0.3681111005732922,-7.859898331550909
16325,1779705564829690576,1.0,-0.37466464830184076,-7.846077268023355
16326,1779705564834969480,1.0,-0.3819959834264766,-7.830234270413768
16327,1779705564839977600,1.0,-0.38828730450727983,-7.817130841156113
16328,1779705564845442083,1.0,-0.3950073610917919,-7.801813667788777
16329,1779705564850226101,1.0,-0.401725972584491,-7.786099783780116
16330,1779705564855981813,1.0,-0.4083752098975028,-7.770130468910933
16331,1779705564859709282,1.0,-0.41496973340393073,-7.753861930901083
16332,1779705564864975644,1.0,-0.42132686669317787,-7.73775167919096
16333,1779705564869399576,1.0,-0.42434341459304303,-7.73241686896864
16334,1779705564874826975,1.0,-0.4308980621455177,-7.714924904786882
16335,1779705564879695879,1.0,-0.4368542277606563,-7.698519410896463
16336,1779705564885478469,1.0,-0.4425805263634346,-7.682255934520354
16337,1779705564889735956,1.0,-0.44680363006928175,-7.668563853791364
16338,1779705564895023531,1.0,-0.4522382957393707,-7.652020031022901
16339,1779705564899576472,1.0,-0.4575859029645375,-7.6351997935810925
16340,1779705564904538613,1.0,-0.46273382159274196,-7.618469740936023
16341,1779705564909338885,1.0,-0.4677263837833908,-7.601704779858721
16342,1779705564914630876,1.0,-0.4725572899652763,-7.58491779924625
16343,1779705564919811104,1.0,-0.47444749381871393,-7.57351118941922
16344,1779705564924577524,1.0,-0.478947598077521,-7.556683454098019
16345,1779705564929415008,1.0,-0.48335280427349553,-7.539563170431599
16346,1779705564934894625,1.0,-0.4875938378166068,-7.52242193897333
16347,1779705564939619513,1.0,-0.4895035984237756,-7.511482218309109
16348,1779705564944385454,1.0,-0.49310811935626336,-7.495975106692685
16349,1779705564950238339,1.0,-0.49732205584219596,-7.477060248014509
16350,1779705564954816045,1.0,-0.5009961474418365,-7.459807840494575
16351,1779705564959380472,1.0,-0.5045113575050719,-7.442531492698589
16352,1779705564965209329,1.0,-0.5082006155227468,-7.423426523130413
16353,1779705564969515930,1.0,-0.5093992542316951,-7.411545726555276
16354,1779705564974684703,1.0,-0.5125424696483044,-7.394135674420712
16355,1779705564979633950,1.0,-0.5155491918697479,-7.376543924071403
16356,1779705564988289708,1.0,-0.5210281727167192,-7.342891878896241
16357,1779705564990521448,1.0,-0.5210281727167192,-7.342891878896241
16358,1779705564994999326,1.0,-0.5234274186535837,-7.325959090780484
16359,1779705565000099083,1.0,-0.5258766447630708,-7.307484432286963
16360,1779705565005797778,1.0,-0.5279174694655442,-7.290950523306386
16361,1779705565010036230,1.0,-0.5300000051357003,-7.272692699834981
16362,1779705565016681347,1.0,-0.5321368690668989,-7.252021912599024
16363,1779705565021926147,1.0,-0.5329677487701218,-7.238088637644502
16364,1779705565024341226,1.0,-0.5339747498558395,-7.2260419034822645
16365,1779705565030141449,1.0,-0.5354832074793497,-7.205987180156291
16366,1779705565034871524,1.0,-0.536613783396633,-7.188747807322053
16367,1779705565040248116,1.0,-0.5365520231365468,-7.172622967551137
16368,1779705565044932725,1.0,-0.5373714537106993,-7.155065394975721
16369,1779705565050913407,1.0,-0.5380252808747124,-7.1378208266994845
16370,1779705565055521512,1.0,-0.5385435015668991,-7.11975771471012
16371,1779705565060005280,1.0,-0.5388817713426555,-7.102159513773554
16372,1779705565064982174,1.0,-0.5390566459259293,-7.084296931418083
16373,1779705565071150546,1.0,-0.5372701373249879,-7.073405801314682
16374,1779705565074999060,1.0,-0.5371963002162529,-7.056158550022918
16375,1779705565079611932,1.0,-0.5369573979958373,-7.038188232200497
16376,1779705565084558846,1.0,-0.5365563069075817,-7.0202719276057595
16377,1779705565090133911,1.0,-0.5347184864528247,-7.004646896416813
16378,1779705565102582707,1.0,-0.5321690195916817,-6.950425151242464
16379,1779705565102887983,1.0,-0.5321690195916817,-6.950425151242464
16380,1779705565105055604,1.0,-0.5321690195916817,-6.950425151242464
16381,1779705565109599717,1.0,-0.5310756710724863,-6.933766360414691
16382,1779705565114948280,1.0,-0.5296962003975854,-6.915336985401467
16383,1779705565120329703,1.0,-0.527080072516108,-6.897641863407972
16384,1779705565124272126,1.0,-0.5258328339659707,-6.883472670212947
16385,1779705565129884979,1.0,-0.5240925218025058,-6.865398530286434
16386,1779705565134496763,1.0,-0.5220121775003865,-6.845795567926738
16387,1779705565139571758,1.0,-0.5184196831297421,-6.827755138305315
16388,1779705565144699131,1.0,-0.5162254494761863,-6.810202533915241
16389,1779705565149517516,1.0,-0.513816889869095,-6.792293085824939
16390,1779705565155036812,1.0,-0.5112927754192932,-6.774788590790626
16391,1779705565159967952,1.0,-0.5086058563696778,-6.757284549478626
16392,1779705565164855800,1.0,-0.5057723011092368,-6.739890885988722
16393,1779705565170208331,1.0,-0.5028209136510994,-6.726167727644552
16394,1779705565175349815,1.0,-0.49965340878622105,-6.708636851609116
16395,1779705565179510612,1.0,-0.49631866189274754,-6.6910758427050965
16396,1779705565184538988,1.0,-0.4928389109911721,-6.673629540187527
16397,1779705565189821319,1.0,-0.48769967348253745,-6.660563570573778
16398,1779705565194478379,1.0,-0.48391411416453156,-6.643480013909516
16399,1779705565201386345,1.0,-0.4798270431553979,-6.625812726870084
16400,1779705565204652270,1.0,-0.47564305713383503,-6.608484485060545
16401,1779705565209626637,1.0,-0.47130944735935254,-6.591225726672382
16402,1779705565214655301,1.0,-0.4667846656118431,-6.573901472879308
16403,1779705565219580458,1.0,-0.46373564088830516,-6.5626274361273
16404,1779705565224634847,1.0,-0.4590646531552843,-6.545511976418398
16405,1779705565229578530,1.0,-0.45423328819432535,-6.528407788927979
16406,1779705565234471242,1.0,-0.44924963876571733,-6.511382907872163
16407,1779705565239643346,1.0,-0.44458334870934674,-6.497443695302868
16408,1779705565244706534,1.0,-0.43928063079794144,-6.480664762256844
16409,1779705565249517944,1.0,-0.4337310329985237,-6.46365043694442
16410,1779705565254303117,1.0,-0.4281780755714141,-6.4471563577206314
16411,1779705565259781297,1.0,-0.4220614360650386,-6.429528240556745
16412,1779705565264574821,1.0,-0.4162385476789997,-6.413254783153196
16413,1779705565269417747,1.0,-0.4133380881568298,-6.405552316474432
16414,1779705565274521154,1.0,-0.4071087924902418,-6.388874107497475
16415,1779705565279753251,1.0,-0.4005051762377657,-6.37168758880674
16416,1779705565285051324,1.0,-0.39411656410306595,-6.355533554122697
16417,1779705565290395376,1.0,-0.38755930790372706,-6.341046977537078
16418,1779705565295006745,1.0,-0.380425840786963,-6.324158412826497
16419,1779705565300253272,1.0,-0.3733050361029395,-6.307729030829304
16420,1779705565304433491,1.0,-0.36685976748670845,-6.293223225382902
16421,1779705565310148188,1.0,-0.35944933288648223,-6.276929257009241
16422,1779705565314882039,1.0,-0.35194501948397094,-6.2608408835810945
16423,1779705565322421740,1.0,-0.34888970509278394,-6.25411419964493
16424,1779705565325012991,1.0,-0.3402009863102276,-6.236350148533391
16425,1779705565329569134,1.0,-0.33309685237067005,-6.222160561534074
16426,1779705565334664703,1.0,-0.3251207557986071,-6.206575413566723
16427,1779705565339804331,1.0,-0.31787188836210906,-6.192789151376624
16428,1779705565344678645,1.0,-0.3096127341914432,-6.177533628640442
16429,1779705565349553823,1.0,-0.3009870102194346,-6.1619404451672235
16430,1779705565355207375,1.0,-0.29205685784468544,-6.14614897985554
16431,1779705565359459138,1.0,-0.28321735860010017,-6.130845217705311
16432,1779705565364783736,1.0,-0.27419001993040276,-6.115544488048856
16433,1779705565369570572,1.0,-0.26837070709425287,-6.105404318865833
16434,1779705565374588390,1.0,-0.259111595298809,-6.09034661234094
16435,1779705565379384826,1.0,-0.24979723395877415,-6.0754929733240095
16436,1779705565384543843,1.0,-0.24021749468579753,-6.0605256127394815
16437,1779705565389703276,1.0,-0.22997425469361318,-6.0432871308417
16438,1779705565394389804,1.0,-0.22013544569974505,-6.028743285457202
16439,1779705565399698532,1.0,-0.2100379583061643,-6.014091373074872
16440,1779705565404448125,1.0,-0.19974060271732724,-5.999440078524009
16441,1779705565409744502,1.0,-0.18921325180452975,-5.984733885328404
16442,1779705565414606658,1.0,-0.17884406035246966,-5.970524817636481
16443,1779705565419506058,1.0,-0.1677637767565133,-5.956297436503461
16444,1779705565424429294,1.0,-0.15688913800503154,-5.942170011754029
16445,1779705565430291110,1.0,-0.14600518127128118,-5.928272159048748
16446,1779705565434596243,1.0,-0.13465894519133417,-5.914048719084032
16447,1779705565439381255,1.0,-0.12469700794641565,-5.895652589549026
16448,1779705565444614152,1.0,-0.11272968179457234,-5.881285720057203
16449,1779705565449408476,1.0,-0.1016796402502711,-5.8682435018574
16450,1779705565454789259,1.0,-0.08970508573649465,-5.854359952933298
16451,1779705565459349850,1.0,-0.07813121543631701,-5.8411635874516294
16452,1779705565464755271,1.0,-0.06546713394065776,-5.826984679917711
16453,1779705565470251273,1.0,-0.056494577706811704,-5.816738113073563
16454,1779705565475608379,1.0,-0.043631590173948756,-5.802908085564458
16455,1779705565479865197,1.0,-0.03133542389572515,-5.789908083017707
16456,1779705565485350865,1.0,-0.01929891836301926,-5.777399467849026
16457,1779705565490834196,1.0,-0.00857409695656441,-5.765936546734116
16458,1779705565494769164,1.0,0.0026788333079014112,-5.7547340510675875
16459,1779705565499538082,1.0,0.015828338216224862,-5.741841832861085
16460,1779705565504711914,1.0,0.028654629784977122,-5.729479003905836
16461,1779705565509526299,1.0,0.04214109219268485,-5.716684490608054
16462,1779705565515243044,1.0,0.0564664365285127,-5.703331543219942
16463,1779705565519788820,1.0,0.04986805418264951,-5.708752362752962
16464,1779705565524839370,1.0,0.06327061518981075,-5.696518384020852
16465,1779705565530032592,1.0,0.07733528554035543,-5.68388292865211
16466,1779705565535210231,1.0,0.0910523762694197,-5.671769826294363
16467,1779705565540101535,1.0,0.10964436574677548,-5.658075057123637
16468,1779705565545608672,1.0,0.12358691123678697,-5.64637745018669
16469,1779705565550697266,1.0,0.13809808589383804,-5.634387040581937
16470,1779705565554555442,1.0,0.1522626568381843,-5.622873375438596
16471,1779705565559525617,1.0,0.1670522371766545,-5.611032115833849
16472,1779705565564667580,1.0,0.18169363744782666,-5.59950302334069
16473,1779705565569743855,1.0,0.1982506615489613,-5.589441456408586
16474,1779705565575728633,1.0,0.2163497748610862,-5.575982078805814
16475,1779705565579704844,1.0,0.22844054118405502,-5.567131044642392
16476,1779705565584400907,1.0,0.24377890709266262,-5.5560652558151125
16477,1779705565591319848,1.0,0.26036412674830356,-5.547551052729471
16478,1779705565594350632,1.0,0.275923702132155,-5.536829402202604
16479,1779705565599277388,1.0,0.291640427454769,-5.526156302040642
16480,1779705565604320579,1.0,0.30746107847256754,-5.51558018540311
16481,1779705565609531238,1.0,0.3231334420340649,-5.505255288926022
16482,1779705565614448108,1.0,0.339178540532385,-5.494852658380572
16483,1779705565619010074,1.0,0.35400034857818913,-5.491318338526848
16484,1779705565624299125,1.0,0.37161237454535023,-5.4803501087774125
16485,1779705565630182794,1.0,0.3881313943517421,-5.470218260604513
16486,1779705565634734938,1.0,0.4047326671009543,-5.4601938659085425
16487,1779705565639539628,1.0,0.42298710067027334,-5.455544509355753
16488,1779705565644553510,1.0,0.44008807746289735,-5.44577253650508
16489,1779705565649653622,1.0,0.45690300401270234,-5.436303175379394
16490,1779705565654511011,1.0,0.47382325149262833,-5.426923259386326
16491,1779705565659527165,1.0,0.4911293586349331,-5.417467072041487
16492,1779705565665500839,1.0,0.5087683247975532,-5.407979352829877
16493,1779705565671886466,1.0,0.5255240031150037,-5.405127696456099
16494,1779705565674845707,1.0,0.5395294153794845,-5.3980274442588145
16495,1779705565679435606,1.0,0.5572310729295094,-5.389160770573505
16496,1779705565684330846,1.0,0.5751955106238966,-5.380296562088466
16497,1779705565689721933,1.0,0.5880635005011337,-5.378825266028658
16498,1779705565694614421,1.0,0.6065208621030891,-5.370198309695176
16499,1779705565700008195,1.0,0.6248615334525953,-5.361742824631417
16500,1779705565705203272,1.0,0.6435017582628098,-5.353274071892451
16501,1779705565710924272,1.0,0.6618567834526923,-5.345044466786487
16502,1779705565715367021,1.0,0.6804732623304776,-5.336816180408571
16503,1779705565721138159,1.0,0.6996678519416816,-5.337723303622447
16504,1779705565725465497,1.0,0.7159932037574626,-5.330710405070478
16505,1779705565730217553,1.0,0.733541749112367,-5.323260093305966
16506,1779705565735442131,1.0,0.7550093680448432,-5.314279589323377
16507,1779705565739720259,1.0,0.7665166712664965,-5.315138723475795
16508,1779705565744980608,1.0,0.7857731060623838,-5.307476474290098
16509,1779705565749960862,1.0,0.8048434765619632,-5.299982807431001
16510,1779705565754715319,1.0,0.8246064893174647,-5.292322922072437
16511,1779705565759475406,1.0,0.8441620508933805,-5.284837007313214
16512,1779705565766147784,1.0,0.8634408643534179,-5.277556461781016
16513,1779705565771239385,1.0,0.8766469472938865,-5.282052442620384
16514,1779705565774407753,1.0,0.8964267977238803,-5.274994609360068
16515,1779705565779403494,1.0,0.9163983634362344,-5.267951064250151
16516,1779705565784738011,1.0,0.9363133093296977,-5.261017898945261
16517,1779705565789700603,1.0,0.9497490966373728,-5.264673700399127
16518,1779705565794453715,1.0,0.9699263726349451,-5.258067159031064
16519,1779705565799189006,1.0,0.9897446362412698,-5.251648849954839
16520,1779705565804302780,1.0,1.0103634813815163,-5.245051198982584
16521,1779705565809270844,1.0,1.0302505198338332,-5.238755080980871
16522,1779705565814682472,1.0,1.0511288834120796,-5.232222564071263
16523,1779705565819885068,1.0,1.0612184574380938,-5.236770868070962
16524,1779705565824526065,1.0,1.081371603889518,-5.230822602146271
16525,1779705565829870693,1.0,1.1023153442717781,-5.224701283262469
16526,1779705565833975177,1.0,1.1204529492240005,-5.219453579172433
16527,1779705565840722490,1.0,1.1380454437093919,-5.221687704199982
16528,1779705565845166038,1.0,1.158696715237942,-5.215978828175926
16529,1779705565849729957,1.0,1.1793379252792946,-5.21032237199794
16530,1779705565854956230,1.0,1.2007715458585586,-5.204507521696158
16531,1779705565859716606,1.0,1.2216628822009676,-5.198887109926998
16532,1779705565865399498,1.0,1.2418961189810027,-5.193493545500703
16533,1779705565870499034,1.0,1.2552677979006712,-5.195359375251759
16534,1779705565875673698,1.0,1.276258476837001,-5.190075119903404
16535,1779705565879707918,1.0,1.2977052576455879,-5.184721668644884
16536,1779705565884547612,1.0,1.3184296873764796,-5.179587239084666
16537,1779705565889558551,1.0,1.3373588231222655,-5.18221353950702
16538,1779705565895799171,1.0,1.3627349942147686,-5.176301039803835
16539,1779705565899190521,1.0,1.3792563615166726,-5.172465376879456
16540,1779705565904258637,1.0,1.4007766402140465,-5.167496913276344
16541,1779705565909923324,1.0,1.4216635002567795,-5.162693531086203
16542,1779705565914197739,1.0,1.442833414922189,-5.1578408750764355
16543,1779705565919286237,1.0,1.4623409356930432,-5.161251566278281
16544,1779705565924309302,1.0,1.4835215846228675,-5.156698063863637
16545,1779705565929100330,1.0,1.5044320435522818,-5.152212553702015
16546,1779705565934298191,1.0,1.5257117813286694,-5.147651588997373
16547,1779705565939579050,1.0,1.5467929041869897,-5.149703060547856
16548,1779705565944632192,1.0,1.5674145651595357,-5.145498759148971
16549,1779705565949378553,1.0,1.5886967181996698,-5.14115166322691
16550,1779705565954338585,1.0,1.6093776123244743,-5.136906531340242
16551,1779705565959214628,1.0,1.6302546942756653,-5.132602418943761
16552,1779705565964223486,1.0,1.6506431238205472,-5.128369533870904
16553,1779705565969732351,1.0,1.6704169603735763,-5.131168198611111
16554,1779705565974345608,1.0,1.6908184844490832,-5.126999807768458
16555,1779705565979145627,1.0,1.7109441241961578,-5.122875658678162
16556,1779705565984268680,1.0,1.732110624746104,-5.118515354210752
16557,1779705565989250854,1.0,1.7523363629100481,-5.11923212991028
16558,1779705565994668689,1.0,1.7744482239571666,-5.114777099437899
16559,1779705565999713640,1.0,1.7949704298394336,-5.1106023879355815
16560,1779705566004339375,1.0,1.8147688638023367,-5.106529821763895
16561,1779705566009605294,1.0,1.8359075375158782,-5.102141797236827
16562,1779705566014491418,1.0,1.8558401399689133,-5.097950970502158
16563,1779705566020033018,1.0,1.876544207569504,-5.098351760958495
16564,1779705566024528243,1.0,1.8967481168835618,-5.094289244620068
16565,1779705566029314923,1.0,1.9169223417096766,-5.090178905278012
16566,1779705566034317353,1.0,1.9371946319493965,-5.085984488499403
16567,1779705566039415453,1.0,1.9580387915220505,-5.085126736456671
16568,1779705566044950654,1.0,1.97872482394762,-5.0808777471627
16569,1779705566050246010,1.0,1.9983982707878334,-5.076770947018267
16570,1779705566054672667,1.0,2.0183933328147625,-5.072525160810007
16571,1779705566059342272,1.0,2.0381854619758033,-5.068256474876317
16572,1779705566064794027,1.0,2.0585834325736205,-5.063785024425138
16573,1779705566069559333,3.0,2.075898058710194,-5.064752919411876
16574,1779705566074565763,3.0,2.0956947423873853,-5.060334747709041
16575,1779705566079410771,5.0,2.115536909536211,-5.055853997647228
16576,1779705566084538691,4.0,2.1352935880622415,-5.051339512128341
16577,1779705566089247780,3.0,2.1575156411430383,-5.050341745477595
16578,1779705566094220838,4.0,2.177068475185553,-5.04581135863229
16579,1779705566099364084,4.0,2.196582712434234,-5.041245326621148
16580,1779705566104690445,5.0,2.2160294764231416,-5.036645190222427
16581,1779705566109444392,6.0,2.234953871786134,-5.032128948674462
16582,1779705566114380590,5.0,2.2528624118619507,-5.0278107332828395
16583,1779705566119687370,4.0,2.2611079287335696,-5.0306097377509005
16584,1779705566124466882,5.0,2.2801302799817673,-5.026117090530426
16585,1779705566129348014,6.0,2.2989899249339714,-5.021622345804469
16586,1779705566134350477,7.0,2.3175882845112814,-5.017140309812845
16587,1779705566139290162,7.0,2.344910383873956,-5.012693417880786
16588,1779705566144309039,10.0,2.3632446229817297,-5.0080307104827995
16589,1779705566149278225,8.0,2.381551110268091,-5.003325299463896
16590,1779705566154456924,14.0,2.3997575996948233,-4.998585576943398
16591,1779705566159309259,22.0,2.417542258394854,-4.993888899931027
16592,1779705566164871625,26.0,2.4369661080115197,-4.98868271389334
16593,1779705566169416476,17.0,2.4512309904453358,-4.988878806008046
16594,1779705566175021301,21.0,2.469919488724927,-4.983820550696446
16595,1779705566179991192,18.0,2.4873830409416127,-4.979015136219894
16596,1779705566184504559,23.0,2.504416765146878,-4.974252471021612
16597,1779705566189576773,39.0,2.521968939687317,-4.971725779047638
16598,1779705566195116549,32.0,2.5397387183714097,-4.966578249192666
16599,1779705566199677751,24.0,2.5572998048014752,-4.96141365791589
16600,1779705566204487116,30.0,2.5738806952734956,-4.956462523462216
16601,1779705566209438864,7.0,2.590521047807118,-4.951427299238425
16602,1779705566215095939,11.0,2.6073084169179093,-4.946278774495491
16603,1779705566219700751,7.0,2.6238644815951826,-4.943744182727655
16604,1779705566224658227,10.0,2.6395535859329717,-4.938844579309584
16605,1779705566229904565,8.0,2.6553773075455696,-4.9338333457082015
16606,1779705566234771363,1.0,2.671580481514832,-4.92864539971615
16607,1779705566239759556,1.0,2.690114527364035,-4.924804943912299
16608,1779705566244502432,1.0,2.7060991210657916,-4.9195868802819325
16609,1779705566249472290,1.0,2.7219778582328757,-4.914324046856592
16610,1779705566254835607,1.0,2.7382331303219756,-4.908860872065097
16611,1779705566259998499,1.0,2.754517226117646,-4.903297897409953
16612,1779705566264536887,1.0,2.7686641881324787,-4.8983977420465274
16613,1779705566269831316,1.0,2.7893061035761404,-4.89201870685933
16614,1779705566274638793,1.0,2.8039170810513827,-4.886861381103681
16615,1779705566279309646,1.0,2.8188186040328502,-4.881511794089801
16616,1779705566284874027,1.0,2.8337986175473397,-4.876050355014356
16617,1779705566289647076,1.0,2.8524647410565183,-4.870522206685821
16618,1779705566294496052,1.0,2.8670232831903855,-4.865084231044986
16619,1779705566301836645,1.0,2.8815332913960883,-4.859570015826885
16620,1779705566304381311,1.0,2.8959383850242655,-4.854017405066548
16621,1779705566309487698,1.0,2.9101360879451126,-4.84845292032361
16622,1779705566318340788,1.0,2.924003701488365,-4.842929411593272
16623,1779705566321905656,1.0,2.940581223592098,-4.837901517356479
16624,1779705566324444211,1.0,2.9539190987650237,-4.832498846571841
16625,1779705566329248264,1.0,2.967312576746303,-4.82697824354812
16626,1779705566334490027,1.0,2.9808329891503664,-4.821287901006944
16627,1779705566338913484,1.0,2.9962697618897645,-4.8161201603789126
16628,1779705566344346393,1.0,3.01066392132361,-4.809901260261876
16629,1779705566349375157,1.0,3.0235400569143147,-4.80421708327215
16630,1779705566354205767,1.0,3.036503749014619,-4.79835821297463
16631,1779705566359406959,1.0,3.049347697899395,-4.792417576338345
16632,1779705566364682733,1.0,3.0624363847969405,-4.78621063078043
16633,1779705566369966795,1.0,3.077670304414985,-4.780656571178791
16634,1779705566374503392,1.0,3.0909668946783566,-4.77421618103187
16635,1779705566379514749,1.0,3.102743665433499,-4.768390447312305
16636,1779705566384436197,1.0,3.1153793931243587,-4.762002748696552
16637,1779705566389849780,10.0,3.131677643750597,-4.755610370867511
16638,1779705566394486845,12.0,3.1426740495894467,-4.749928259752403
16639,1779705566399392518,12.0,3.153289367589091,-4.744347305820748
16640,1779705566404415554,19.0,3.165997362439218,-4.737535561385211
16641,1779705566409741692,21.0,3.1775372749532775,-4.731235753784405
16642,1779705566414712318,21.0,3.1895509736298493,-4.724558354896103
16643,1779705566419912869,31.0,3.202223006523585,-4.719729406460276
16644,1779705566426905822,30.0,3.2124721569195875,-4.714001971686549
16645,1779705566431164434,30.0,3.22345596220509,-4.707766418330171
16646,1779705566434539821,35.0,3.234486408689779,-4.701400762462272
16647,1779705566439743252,36.0,3.2466136563836074,-4.696219757953217
16648,1779705566445181024,39.0,3.257294786771949,-4.689962405504119
16649,1779705566449715509,37.0,3.2680318679169273,-4.6835728509567085
16650,1779705566455018704,42.0,3.2792559237510357,-4.676784261830978
16651,1779705566459603839,42.0,3.289194356154917,-4.670676473776029
16652,1779705566464639194,41.0,3.299774948472954,-4.664072106983352
16653,1779705566469707601,50.0,3.3122125367424964,-4.659249376817608
16654,1779705566474642231,46.0,3.322418750717882,-4.653005912632316
16655,1779705566479469770,50.0,3.332335297820852,-4.646840564900542
16656,1779705566484786212,50.0,3.342467534127719,-4.640437708293526
16657,1779705566489755494,50.0,3.3525783064875028,-4.633940671200083
16658,1779705566494649105,50.0,3.3622714323102634,-4.627607310550367
16659,1779705566499523966,50.0,3.372004432490684,-4.621141200280085
16660,1779705566504610163,49.0,3.3816761656541257,-4.614606526734089
16661,1779705566509613586,50.0,3.3912652514474666,-4.608016224171698
16662,1779705566514782333,47.0,3.400971692384343,-4.601227753884855
16663,1779705566519710724,50.0,3.4075201518703873,-4.598804778816377
16664,1779705566524547509,49.0,3.4167925179733265,-4.592476232155291
16665,1779705566529529046,50.0,3.426278107493539,-4.585882580339091
16666,1779705566534676580,49.0,3.435602196835309,-4.579275566107111
16667,1779705566539718238,50.0,3.4449514552612412,-4.572520832775216
16668,1779705566544789205,49.0,3.454270873435823,-4.565650199688691
16669,1779705566550011130,50.0,3.4629718959591274,-4.559104421526081
16670,1779705566554881224,49.0,3.4719385413783397,-4.552223457631389
16671,1779705566560024534,50.0,3.4811856471155798,-4.544978471541833
16672,1779705566565051953,47.0,3.4901792474820503,-4.537781222006002
16673,1779705566570197247,50.0,3.493300785624145,-4.532357028809404
16674,1779705566574279208,46.0,3.5008787965977866,-4.526357023319991
16675,1779705566579745905,48.0,3.510717033036408,-4.5184124371092595
16676,1779705566584563045,49.0,3.5191690917808742,-4.511430577612554
16677,1779705566589685014,50.0,3.5216223545395886,-4.505555618617899
16678,1779705566594886621,50.0,3.52991950963089,-4.498455644611255
16679,1779705566599792615,50.0,3.5376126572943125,-4.491719339517494
