idx,stamp_ns,iterations,pos_x,pos_y
18094,1779703785947111490,3.0,4.820296371501082,-8.430364124115465
18095,1779703785952334324,3.0,4.7974588197057,-8.429454908954279
18096,1779703785957273455,3.0,4.774257201801102,-8.42848387257815
18097,1779703785962360406,3.0,4.749113715573157,-8.42476557031143
18098,1779703785967049118,3.0,4.727171039224507,-8.423422777808515
18099,1779703785972131525,3.0,4.703926653368991,-8.421973201001885
18100,1779703785977341813,3.0,4.680695294390822,-8.420496260374204
18101,1779703785982085026,3.0,4.667428046462565,-8.415189345090992
18102,1779703785986899348,3.0,4.643929557412517,-8.413394093654185
18103,1779703785991954392,3.0,4.620688049990897,-8.411612195063102
18104,1779703786001667042,3.0,4.576678961398448,-8.408162766748223
18105,1779703786004077692,3.0,4.566251768828035,-8.407375894616631
18106,1779703786007340343,2.0,4.549817636238473,-8.406124168820611
18107,1779703786012595500,3.0,4.537991232807377,-8.400689678557162
18108,1779703786016908344,3.0,4.514013574112635,-8.39869213140871
18109,1779703786022436769,3.0,4.489876426327543,-8.396686384107777
18110,1779703786027883460,2.0,4.46185937132965,-8.394354008353663
18111,1779703786031858871,3.0,4.470827017750868,-8.390627408119148
18112,1779703786037047558,3.0,4.445209219741436,-8.388178726180177
18113,1779703786042016036,3.0,4.421486465137695,-8.385938188780285
18114,1779703786048605440,3.0,4.39686390605561,-8.383640324326228
18115,1779703786052350816,2.0,4.371993891978568,-8.38135028099449
18116,1779703786057694971,3.0,4.346873118747541,-8.379074107680458
18117,1779703786063115421,3.0,4.310689480798251,-8.370300606414872
18118,1779703786067071597,2.0,4.285289054212754,-8.368014763212168
18119,1779703786072061485,3.0,4.25984904597631,-8.365770111114601
18120,1779703786077092752,2.0,4.234248124416714,-8.363564215798062
18121,1779703786081852575,3.0,4.209137964398904,-8.355806196100422
18122,1779703786087030765,3.0,4.18339169148812,-8.35362573819698
18123,1779703786091813726,3.0,4.157485290203123,-8.351493164048199
18124,1779703786096946761,3.0,4.1314648063134,-8.349423799488449
18125,1779703786101997774,4.0,4.105433417746444,-8.347424830076905
18126,1779703786107129209,3.0,4.079260281272508,-8.34549503160275
18127,1779703786111969933,3.0,4.065839117404121,-8.338902143637409
18128,1779703786117297319,4.0,4.039225777969593,-8.33690158039033
18129,1779703786122084216,3.0,4.013237998546691,-8.335034349272366
18130,1779703786127876438,3.0,3.9867230588338494,-8.33322189068606
18131,1779703786131869321,4.0,3.9715882852623,-8.327240968311575
18132,1779703786136892428,4.0,3.9447260758551757,-8.32543336459384
18133,1779703786141962354,4.0,3.918137570872083,-8.323739503763722
18134,1779703786147117983,4.0,3.8913507969565533,-8.32213893734683
18135,1779703786151887438,3.0,3.864252897377498,-8.320624367772995
18136,1779703786164144957,3.0,3.822173254916463,-8.312968501440993
18137,1779703786167400696,2.0,3.796716640427716,-8.311773503844645
18138,1779703786167709552,2.0,3.796716640427716,-8.311773503844645
18139,1779703786173588468,2.0,3.7677702663911163,-8.310529541330135
18140,1779703786178269949,2.0,3.741049529668125,-8.309515938298414
18141,1779703786182753366,2.0,3.738329414393532,-8.304627939558648
18142,1779703786187757303,2.0,3.7109694468013825,-8.303649845086278
18143,1779703786192147273,2.0,3.6884171826239402,-8.302944394677471
18144,1779703786197141097,2.0,3.6639761084073137,-8.30227389368118
18145,1779703786201900920,2.0,3.6345188921561937,-8.301585831026456
18146,1779703786208803467,2.0,3.607327242359186,-8.301095614029204
18147,1779703786212934153,1.0,3.5863540319126876,-8.299617053601654
18148,1779703786216870424,2.0,3.5588168226648125,-8.299413734795708
18149,1779703786221844983,1.0,3.532049276427027,-8.299345168079137
18150,1779703786227403075,2.0,3.5048203282140387,-8.299407029092784
18151,1779703786232113358,1.0,3.4854951346360856,-8.297190995577937
18152,1779703786236766676,1.0,3.458968633328476,-8.297529956062336
18153,1779703786241674413,1.0,3.4316201617972935,-8.298007752719359
18154,1779703786246797272,1.0,3.40428559564432,-8.298620173947924
18155,1779703786252710623,1.0,3.377012715308218,-8.299355953041317
18156,1779703786257034252,1.0,3.34966334868977,-8.300220399232309
18157,1779703786262328963,1.0,3.3400835632974206,-8.298625358323266
18158,1779703786266938534,1.0,3.3128617359580605,-8.299641543090912
18159,1779703786273600199,1.0,3.2851396823568266,-8.30081521913252
18160,1779703786277563512,1.0,3.2577440573910534,-8.302112724194254
18161,1779703786282223199,1.0,3.257774018643622,-8.303025974632948
18162,1779703786286989902,1.0,3.229986949915483,-8.304348748725767
18163,1779703786291757117,1.0,3.20374116795005,-8.305726162718521
18164,1779703786297027378,1.0,3.1765278088010325,-8.307275841892094
18165,1779703786302015634,1.0,3.1494856305757497,-8.308939408109248
18166,1779703786307175616,1.0,3.1225181016640935,-8.3107127021511
18167,1779703786311896427,1.0,3.093254925350578,-8.312485429632861
18168,1779703786316929966,1.0,3.0664231844656893,-8.314309673317737
18169,1779703786321888492,1.0,3.0395475897374644,-8.316233675800303
18170,1779703786327753968,1.0,3.0135508736671563,-8.318181131767926
18171,1779703786333257783,1.0,3.0048816014126594,-8.318643942633564
18172,1779703786337118432,1.0,2.978771618421843,-8.320780348768903
18173,1779703786341965462,1.0,2.9525951799402064,-8.323082747563575
18174,1779703786346837197,1.0,2.926353686674448,-8.325535180035338
18175,1779703786351880017,1.0,2.900163360385264,-8.32811837707667
18176,1779703786356753960,1.0,2.874082659154394,-8.330809659008509
18177,1779703786361622463,1.0,2.872392833580792,-8.334835362871008
18178,1779703786366643233,1.0,2.846452577136575,-8.337991217819795
18179,1779703786371701159,1.0,2.8205846448233607,-8.341274727064231
18180,1779703786376753900,1.0,2.7946387535674395,-8.344682908065728
18181,1779703786383077554,1.0,2.785632673839813,-8.34884712065
18182,1779703786386909177,1.0,2.7598270534339213,-8.35237878773348
18183,1779703786392052773,1.0,2.73415615235967,-8.355999970369988
18184,1779703786397301561,1.0,2.708486248311824,-8.359720948948052
18185,1779703786402120140,1.0,2.681862909529674,-8.363694061046981
18186,1779703786408655651,1.0,2.6576317558631724,-8.367394128338313
18187,1779703786412028935,1.0,2.6547893834364387,-8.36890435975989
18188,1779703786416835929,1.0,2.6297767240272125,-8.372753011886678
18189,1779703786422099566,1.0,2.604768496561642,-8.376689443239558
18190,1779703786428153920,1.0,2.5793217025228685,-8.380776583631642
18191,1779703786431895552,1.0,2.5844089770417336,-8.38239576765035
18192,1779703786436706130,1.0,2.5593858928581357,-8.386426197034735
18193,1779703786442012971,1.0,2.5350920568635607,-8.390417590878679
18194,1779703786446713717,1.0,2.5107654030684987,-8.394482920482963
18195,1779703786452102164,1.0,2.486461395301386,-8.398614745883657
18196,1779703786457570937,1.0,2.4586755014383526,-8.404327287710602
18197,1779703786462503156,1.0,2.4344670298682245,-8.408566483546542
18198,1779703786467298597,1.0,2.411364926368885,-8.412664439106317
18199,1779703786471821282,1.0,2.387581691198902,-8.416947729810285
18200,1779703786477652706,1.0,2.3641616744664233,-8.42121814008887
18201,1779703786482168926,1.0,2.348921971941429,-8.427705011234737
18202,1779703786487218275,1.0,2.3255622479989624,-8.432065430338119
18203,1779703786492313995,1.0,2.3018817318942717,-8.43653821239032
18204,1779703786499180572,1.0,2.2786230985452702,-8.440971846837085
18205,1779703786504231168,1.0,2.255604913564374,-8.445403671826275
18206,1779703786507821365,1.0,2.23304557720828,-8.449780933593003
18207,1779703786512095934,1.0,2.22898084600235,-8.454368693133999
18208,1779703786517060124,2.0,2.206404335674348,-8.45883222146295
18209,1779703786521667135,1.0,2.1839412368305298,-8.463308019010894
18210,1779703786527048765,3.0,2.1615360829006947,-8.4677977839838
18211,1779703786531745670,2.0,2.1445242478034494,-8.474677511401149
18212,1779703786537208139,2.0,2.1224372304567436,-8.479106924841519
18213,1779703786542094339,1.0,2.100505077632239,-8.483534264410883
18214,1779703786547031135,1.0,2.0786251987151516,-8.48797296047295
18215,1779703786551734697,1.0,2.0566910437861177,-8.492449078383801
18216,1779703786557014559,2.0,2.0349902823594452,-8.496895839423637
18217,1779703786561941243,2.0,2.02003670332864,-8.504266036960646
18218,1779703786566790768,2.0,1.998695603193502,-8.50861221808216
18219,1779703786571776944,2.0,1.9774202470885789,-8.512964280029685
18220,1779703786576870680,2.0,1.9563592888546943,-8.517285099907477
18221,1779703786583295398,2.0,1.932950381324112,-8.526321530660617
18222,1779703786587007972,2.0,1.9162233156965522,-8.529644655466106
18223,1779703786592547695,6.0,1.894544593662327,-8.533979804701437
18224,1779703786596919839,4.0,1.8750420252151085,-8.537883656065599
18225,1779703786602260890,1.0,1.8534250378263846,-8.54223134797967
18226,1779703786612701502,2.0,1.8199083449359414,-8.554207841563588
18227,1779703786612892269,2.0,1.8199083449359414,-8.554207841563588
18228,1779703786616956518,2.0,1.7996805033139818,-8.558138575146085
18229,1779703786622713729,2.0,1.7803378323306742,-8.561895801051076
18230,1779703786627764838,1.0,1.7596270548297823,-8.565918113740645
18231,1779703786633168518,1.0,1.7414267565261716,-8.573273414210206
18232,1779703786637651519,1.0,1.7220971139348602,-8.576888519349101
18233,1779703786643958596,2.0,1.7025973885723888,-8.580527541109264
18234,1779703786647483059,8.0,1.6831836946180776,-8.584142044211573
18235,1779703786652465811,11.0,1.6637915665615957,-8.587751090883938
18236,1779703786658081187,6.0,1.644325425996381,-8.59136796584662
18237,1779703786662477942,4.0,1.6285920935306977,-8.597328102797583
18238,1779703786667886102,2.0,1.6096049169054505,-8.600767606294893
18239,1779703786672539100,2.0,1.5906448978775116,-8.604200423599549
18240,1779703786677289482,8.0,1.5719510891798467,-8.607574129287883
18241,1779703786683070375,20.0,1.553695018978825,-8.613194208503966
18242,1779703786687197285,8.0,1.5351882927940428,-8.616454276790638
18243,1779703786692206118,6.0,1.5167201757745568,-8.61970374051978
18244,1779703786697158115,12.0,1.4984353006573277,-8.622903312030461
18245,1779703786702386998,6.0,1.4801882589312145,-8.626079373333729
18246,1779703786707075935,2.0,1.4622494996065383,-8.62918150387323
18247,1779703786712117379,2.0,1.4447672608305615,-8.63395119726565
18248,1779703786717114723,2.0,1.4269107620021273,-8.636877383987224
18249,1779703786723152116,2.0,1.4089908181011706,-8.639795054829436
18250,1779703786728166806,2.0,1.3916383144027478,-8.64259398748481
18251,1779703786732777305,2.0,1.3818117830912346,-8.646938529668603
18252,1779703786737513574,3.0,1.364479033299362,-8.649578515931132
18253,1779703786742050307,7.0,1.347257272676028,-8.652181859891583
18254,1779703786747616079,2.0,1.3301546539282316,-8.654735602686799
18255,1779703786752389887,2.0,1.3130971385601802,-8.657261425441344
18256,1779703786757067847,2.0,1.29596365255604,-8.659768778760503
18257,1779703786761905563,2.0,1.2694387436427117,-8.665108497077838
18258,1779703786767064584,2.0,1.2523496304684496,-8.66741599220052
18259,1779703786772314621,1.0,1.2352999757883316,-8.66968448606158
18260,1779703786777074699,2.0,1.2194024890844586,-8.671758045539873
18261,1779703786782928142,2.0,1.2089840563115586,-8.675334137714275
18262,1779703786788114845,2.0,1.1926359005606737,-8.677257004854276
18263,1779703786793171458,2.0,1.1768743426954547,-8.67905758172403
18264,1779703786797136243,8.0,1.1635798996776798,-8.680529579246656
18265,1779703786801925828,1.0,1.1475446548309236,-8.682230936383208
18266,1779703786807370695,2.0,1.1319502330432598,-8.683805442838707
18267,1779703786812259679,1.0,1.1026598567924877,-8.688842494320046
18268,1779703786817480497,1.0,1.0867184810471076,-8.69017710753613
18269,1779703786821830208,1.0,1.0715041778682723,-8.69135171374599
18270,1779703786827160795,1.0,1.0559289208991232,-8.69244463768366
18271,1779703786834229339,1.0,1.0251891539161677,-8.694289134435774
18272,1779703786836824354,1.0,1.0251891539161677,-8.694289134435774
18273,1779703786842946074,1.0,1.0093529219838848,-8.695080829455444
18274,1779703786847186816,14.0,0.9947869730756396,-8.695718214314146
18275,1779703786852031061,8.0,0.9790798402620297,-8.69630372942601
18276,1779703786857423700,12.0,0.964008720237307,-8.696769728507828
18277,1779703786862783761,5.0,0.9600781871837102,-8.69831206611837
18278,1779703786867866424,11.0,0.9453251667356358,-8.698614985405644
18279,1779703786873206739,11.0,0.9326446154095165,-8.698809594962585
18280,1779703786878594514,10.0,0.9178638101219975,-8.698957546436343
18281,1779703786883577873,11.0,0.8990901211214045,-8.700844593679037
18282,1779703786887398391,9.0,0.8843361096677824,-8.700799843416911
18283,1779703786892113986,10.0,0.8693128108090258,-8.700675027447723
18284,1779703786897198410,11.0,0.854485789790342,-8.700471957160238
18285,1779703786902123717,9.0,0.8396342430192373,-8.700185246947672
18286,1779703786907565448,12.0,0.8249366223344675,-8.69981451615979
18287,1779703786912322614,13.0,0.8164518221890854,-8.701964107460137
18288,1779703786916938905,16.0,0.8019889385295743,-8.701391697072811
18289,1779703786923002444,17.0,0.7876592534350094,-8.70073500466151
18290,1779703786927124809,16.0,0.7734120169571764,-8.699994668124317
18291,1779703786931953533,18.0,0.7605703852459239,-8.701743785882421
18292,1779703786936904282,16.0,0.7463637166106757,-8.700812642457743
18293,1779703786949426814,18.0,0.7177299507520831,-8.698686718827139
18294,1779703786949923204,16.0,0.7008815132107054,-8.697279464669176
18295,1779703786952995025,14.0,0.7008815132107054,-8.697279464669176
18296,1779703786957086764,15.0,0.689131134074889,-8.69621578418013
18297,1779703786962914732,17.0,0.6792384725959366,-8.697785056636466
18298,1779703786967728319,17.0,0.6653265365339279,-8.696348192899576
18299,1779703786972359235,18.0,0.6526357358234611,-8.694951439940601
18300,1779703786978209222,16.0,0.6361267278813562,-8.693017442868932
18301,1779703786983646952,18.0,0.6244559972802145,-8.691557423767037
18302,1779703786987653565,16.0,0.6089859214529446,-8.689515865184081
18303,1779703786992132534,18.0,0.5973538010474121,-8.687888259836377
18304,1779703787001841889,17.0,0.5727846962108365,-8.68423268260025
18305,1779703787003465150,18.0,0.567556744296974,-8.683395999373715
18306,1779703787007848944,19.0,0.5555275136262994,-8.681418174981028
18307,1779703787013193324,19.0,0.5661890938286843,-8.684403756282816
18308,1779703787017543708,20.0,0.5528366453943466,-8.681994193737177
18309,1779703787023147692,18.0,0.5390534117505125,-8.679386330330109
18310,1779703787028052390,20.0,0.5258745178874812,-8.676774569746238
18311,1779703787032000855,19.0,0.5189741818402178,-8.67627734212305
18312,1779703787037445306,17.0,0.5055632810973449,-8.673345102021862
18313,1779703787042250221,19.0,0.49217747092979147,-8.670292177511014
18314,1779703787058522868,20.0,0.45147395401444934,-8.660211142573607
18315,1779703787059991301,19.0,0.45147395401444934,-8.660211142573607
18316,1779703787060739070,18.0,0.45115234215357647,-8.6611714073648
18317,1779703787064997127,17.0,0.45115234215357647,-8.6611714073648
18318,1779703787067832961,19.0,0.4401913060258429,-8.658113317720087
18319,1779703787073022386,19.0,0.42695201446426045,-8.654296241295537
18320,1779703787078602080,17.0,0.41181707428439773,-8.649762938940386
18321,1779703787082926349,19.0,0.40461298615026026,-8.64853047299166
18322,1779703787087316384,17.0,0.39361945628302364,-8.644973091852982
18323,1779703787092047789,19.0,0.38067829228480976,-8.640655472149263
18324,1779703787098133058,17.0,0.3679833880616034,-8.63627982922596
18325,1779703787102640798,18.0,0.35464934377435375,-8.631532872505709
18326,1779703787107901075,19.0,0.34206759707911893,-8.626908595443863
18327,1779703787113211309,16.0,0.33503357616821805,-8.625341134728597
18328,1779703787117543739,18.0,0.32224977556307655,-8.62029983168185
18329,1779703787122245573,17.0,0.30947521757173174,-8.615110246283356
18330,1779703787127495898,16.0,0.2966673674775574,-8.609752904428465
18331,1779703787132185828,16.0,0.28048607739146103,-8.603827277416592
18332,1779703787137351314,15.0,0.26781665025553575,-8.598081467879094
18333,1779703787142551427,17.0,0.2552875125421087,-8.59224211261611
18334,1779703787147294033,17.0,0.24274945280318533,-8.586239239373766
18335,1779703787151888339,15.0,0.2302244771499801,-8.58008108657959
18336,1779703787158119571,17.0,0.21776837397600113,-8.573793202675091
18337,1779703787162139881,18.0,0.21525189219062926,-8.574624029695176
18338,1779703787167249107,17.0,0.2028594562254136,-8.568104974562045
18339,1779703787172152334,15.0,0.19048058649031113,-8.561422478891778
18340,1779703787177561231,16.0,0.17791082541917483,-8.554460370936354
18341,1779703787182140304,16.0,0.17434975689170956,-8.553476720451872
18342,1779703787188199331,14.0,0.16198659603523924,-8.546304556859974
18343,1779703787191948068,15.0,0.14965628796013747,-8.538974371141562
18344,1779703787196955430,13.0,0.1373280114715931,-8.531467413644673
18345,1779703787201825950,14.0,0.12511327425335417,-8.52385240159054
18346,1779703787207467441,12.0,0.1127895899830015,-8.515986781470673
18347,1779703787212079540,14.0,0.10744697470543484,-8.513517094813
18348,1779703787216984943,14.0,0.09556014179222208,-8.505599245396393
18349,1779703787221999825,11.0,0.08353645534515382,-8.497402880130357
18350,1779703787227313899,13.0,0.07150314594989177,-8.489008232849589
18351,1779703787232391186,13.0,0.06511957009251033,-8.485860458829855
18352,1779703787236895150,10.0,0.053004710529014044,-8.47702594752055
18353,1779703787242733520,11.0,0.04047875597495618,-8.46767866092473
18354,1779703787247559364,11.0,0.028918766050803422,-8.4588596125077
18355,1779703787252884223,8.0,0.016643472979171257,-8.449289452293645
18356,1779703787257386554,11.0,0.004823163421707647,-8.43986690152221
18357,1779703787262349017,11.0,0.001419312489611137,-8.43772811388149
18358,1779703787267101767,7.0,-0.0102594055383775,-8.42808714160823
18359,1779703787272245492,9.0,-0.021633491389025067,-8.418492539069877
18360,1779703787282588689,12.0,-0.039313729733536674,-8.40441106957073
18361,1779703787283282119,7.0,-0.039313729733536674,-8.40441106957073
18362,1779703787287110414,8.0,-0.05083510970303422,-8.394041245588074
18363,1779703787292105839,7.0,-0.06218895766248702,-8.38360104526025
18364,1779703787297000937,4.0,-0.07351553614134507,-8.372964382616846
18365,1779703787301889249,6.0,-0.08455552023716337,-8.36238238079461
18366,1779703787308018842,1.0,-0.09563088597175073,-8.351546045157518
18367,1779703787311947305,5.0,-0.10245433981087869,-8.344106012494828
18368,1779703787316844035,5.0,-0.11344747799249744,-8.333005263325315
18369,1779703787321929739,5.0,-0.12438665344996024,-8.321720167593362
18370,1779703787327419922,4.0,-0.1352589189146496,-8.310263362204678
18371,1779703787332230821,1.0,-0.14191802475897242,-8.302352752121443
18372,1779703787337117054,1.0,-0.15278267557327949,-8.290399314403091
18373,1779703787341940402,1.0,-0.16323815985606902,-8.278649388164412
18374,1779703787346915953,1.0,-0.1738195900199738,-8.266510771971241
18375,1779703787351902994,1.0,-0.1842004413334622,-8.254352930770803
18376,1779703787357289521,1.0,-0.194790563853991,-8.241680670017226
18377,1779703787362044032,1.0,-0.2006885219156266,-8.234197115903065
18378,1779703787367062563,1.0,-0.21088407560944078,-8.221527458412298
18379,1779703787371966301,1.0,-0.22095060165264463,-8.208742799444153
18380,1779703787377142668,1.0,-0.23083320144619252,-8.195915203998345
18381,1779703787382001827,1.0,-0.23971424555083978,-8.185243510008107
18382,1779703787390726116,1.0,-0.25925033728343916,-8.158408739510824
18383,1779703787392166931,1.0,-0.25925033728343916,-8.158408739510824
18384,1779703787397055372,1.0,-0.268561648297533,-8.145196735490876
18385,1779703787402046284,1.0,-0.27781828961417876,-8.131775106037066
18386,1779703787407884015,1.0,-0.28711814305106115,-8.11798034259415
18387,1779703787411994796,1.0,-0.2920720095691578,-8.111200198269886
18388,1779703787418660366,1.0,-0.30142006542023614,-8.09677038361399
18389,1779703787422585532,1.0,-0.30994549807473504,-8.083300559613471
18390,1779703787427201472,1.0,-0.3186959256806957,-8.069152121465038
18391,1779703787432039797,1.0,-0.3271799106838621,-8.05671109978352
18392,1779703787437169281,1.0,-0.3358977865319842,-8.041997658044211
18393,1779703787442313069,1.0,-0.3442249513669452,-8.027609923968754
18394,1779703787447486940,1.0,-0.35243375897908413,-8.013091227925004
18395,1779703787452373877,1.0,-0.3605623482893622,-7.99835797439144
18396,1779703787457184808,1.0,-0.3685842751570607,-7.983440456376468
18397,1779703787462004604,1.0,-0.37399667188296953,-7.972698363512885
18398,1779703787467110182,1.0,-0.38190549145080005,-7.957421900877655
18399,1779703787471918392,1.0,-0.3894711171331559,-7.942426125000647
18400,1779703787476944540,1.0,-0.39699089440057816,-7.927126850647957
18401,1779703787482101001,2.0,-0.40439141904315573,-7.911668280202764
18402,1779703787487329821,1.0,-0.4116376600917087,-7.896129913795309
18403,1779703787491990948,1.0,-0.41615652336436343,-7.883694639520889
18404,1779703787497133201,1.0,-0.4231146099532089,-7.868115536785999
18405,1779703787504062311,1.0,-0.42992140783035165,-7.852433938605121
18406,1779703787507520690,1.0,-0.4366078731120022,-7.836572562935907
18407,1779703787512045550,1.0,-0.4405331131145516,-7.822951355244532
18408,1779703787517209917,1.0,-0.44700065510225606,-7.806962124300574
18409,1779703787522239649,1.0,-0.4535917785566506,-7.7901555022090605
18410,1779703787526976270,1.0,-0.45939411381300965,-7.774905363840149
18411,1779703787531749150,1.0,-0.4652805522236482,-7.7589727519533005
18412,1779703787537016276,1.0,-0.4712603077056347,-7.742273810133857
18413,1779703787543165646,1.0,-0.4721391927025172,-7.7306969595851545
18414,1779703787547270699,1.0,-0.4777599806326074,-7.714270964738782
18415,1779703787552296078,1.0,-0.48321901267977474,-7.69776077802343
18416,1779703787557666252,1.0,-0.4885837315897381,-7.680955761718896
18417,1779703787563331329,1.0,-0.48800038793662637,-7.680200502969871
18418,1779703787567220237,1.0,-0.49234480672086633,-7.666071511731353
18419,1779703787572104838,1.0,-0.4973834039949131,-7.649115141896251
18420,1779703787576921689,1.0,-0.5021272605546828,-7.6325479286343825
18421,1779703787582089480,2.0,-0.5067731278536196,-7.615702569575868
18422,1779703787587054630,1.0,-0.5112939291831413,-7.598644645935381
18423,1779703787593398320,1.0,-0.5164178455416948,-7.573612689641558
18424,1779703787597380067,1.0,-0.5204454998125708,-7.557042912924004
18425,1779703787602381220,1.0,-0.5243856948051835,-7.540110922542493
18426,1779703787608016087,1.0,-0.5282304834956499,-7.522823831066632
18427,1779703787618853722,1.0,-0.5352587800661299,-7.487474912275025
18428,1779703787619139312,1.0,-0.5352587800661299,-7.487474912275025
18429,1779703787622163866,1.0,-0.5387618094203112,-7.469669225400801
18430,1779703787627123864,1.0,-0.5419181503458032,-7.45277659792601
18431,1779703787632084951,1.0,-0.5449964375996625,-7.4353718410850185
18432,1779703787638422943,1.0,-0.5479150487565848,-7.417868258509853
18433,1779703787643900902,1.0,-0.5498152990737161,-7.402919062537859
18434,1779703787647465561,1.0,-0.5521679673077042,-7.387834244323226
18435,1779703787652032633,1.0,-0.5546965128725296,-7.370576949261245
18436,1779703787657415800,1.0,-0.557106283543322,-7.352926592107781
18437,1779703787662066207,1.0,-0.5587075051448805,-7.338049515637893
18438,1779703787667235501,1.0,-0.5609503870284696,-7.319872937180191
18439,1779703787677979114,1.0,-0.5647541770621627,-7.284842049041167
18440,1779703787678197978,1.0,-0.5647541770621627,-7.284842049041167
18441,1779703787682303607,1.0,-0.5664405503429373,-7.266833788559689
18442,1779703787687724441,1.0,-0.5679816585571826,-7.248338762868488
18443,1779703787692318203,1.0,-0.56800215881176,-7.231613612619878
18444,1779703787697187187,1.0,-0.5692971176825298,-7.213330480411257
18445,1779703787702388356,1.0,-0.5703755629632472,-7.195598773251953
18446,1779703787707606870,1.0,-0.571285485501893,-7.1777673212628645
18447,1779703787712555060,1.0,-0.5704107732624277,-7.172180858561527
18448,1779703787718011896,1.0,-0.571127934061434,-7.153959969500731
18449,1779703787723598471,1.0,-0.5716451696218763,-7.136411426473898
18450,1779703787726969419,1.0,-0.571997637804284,-7.118378167659644
18451,1779703787732178429,1.0,-0.5721713112448678,-7.100397159909276
18452,1779703787737247172,1.0,-0.5721690662912511,-7.082810676787205
18453,1779703787741917548,1.0,-0.5712475125394225,-7.053186343820415
18454,1779703787747347951,1.0,-0.570890017421561,-7.035200301668993
18455,1779703787752098429,1.0,-0.5703623746745661,-7.017329361285155
18456,1779703787757403478,1.0,-0.5696544963025535,-6.999320249602767
18457,1779703787762056797,1.0,-0.5690068491541568,-6.977162631882117
18458,1779703787767440444,1.0,-0.5680891773866494,-6.959423136217054
18459,1779703787772465855,1.0,-0.5669324512522761,-6.940658766139448
18460,1779703787777045504,1.0,-0.5656445699646414,-6.922762982937793
18461,1779703787782076004,2.0,-0.564185348599294,-6.90491904561605
18462,1779703787787606607,2.0,-0.5625171664475017,-6.886789081586399
18463,1779703787792761020,1.0,-0.5623451152096446,-6.876887473932509
18464,1779703787797050855,1.0,-0.5607792673231552,-6.861546979262655
18465,1779703787801938848,1.0,-0.5588466627466729,-6.844149124931841
18466,1779703787807087245,1.0,-0.5566705660919142,-6.826205594306514
18467,1779703787811939331,2.0,-0.5509098691960055,-6.797914194633912
18468,1779703787817283679,2.0,-0.5482717190010274,-6.780051917858591
18469,1779703787822584152,3.0,-0.5453257400017206,-6.7613962132111105
18470,1779703787827315301,1.0,-0.542553330641543,-6.744903634040031
18471,1779703787839888238,1.0,-0.5314962895479156,-6.6896946299028945
18472,1779703787840138722,2.0,-0.5314962895479156,-6.6896946299028945
18473,1779703787842138140,1.0,-0.5314962895479156,-6.6896946299028945
18474,1779703787846773249,1.0,-0.5280332497089262,-6.672366937985218
18475,1779703787852434134,1.0,-0.524352410396147,-6.6548528539609215
18476,1779703787857115871,1.0,-0.5204675999143566,-6.637242415103815
18477,1779703787861972469,1.0,-0.5151893065075871,-6.622071688995009
18478,1779703787867178951,1.0,-0.5109690949157402,-6.604501563780524
18479,1779703787872427963,1.0,-0.5066740650211524,-6.587370155033418
18480,1779703787877718355,1.0,-0.5021242937341677,-6.569955828341416
18481,1779703787882324278,1.0,-0.4974321541011575,-6.552710220443966
18482,1779703787887911237,1.0,-0.4922925676874047,-6.5345581341497025
18483,1779703787892327290,1.0,-0.4933999789655418,-6.5374133713567515
18484,1779703787897371071,1.0,-0.4882597718706796,-6.519842928976055
18485,1779703787902151503,1.0,-0.4831454116589199,-6.50299604694298
18486,1779703787907754015,1.0,-0.47769327183030985,-6.485656931005328
18487,1779703787912623447,1.0,-0.46719232517880643,-6.45401421755404
18488,1779703787918223815,1.0,-0.4606796921252378,-6.435159419048424
18489,1779703787922284064,1.0,-0.4555450726643744,-6.42075088780071
18490,1779703787927596121,1.0,-0.4494872191666131,-6.404226274797227
18491,1779703787932531638,1.0,-0.44310685910850306,-6.38734356216991
18492,1779703787937738599,1.0,-0.43662683376148204,-6.370700310054689
18493,1779703787949154776,1.0,-0.42993608943503925,-6.352538206023043
18494,1779703787949624892,2.0,-0.42322258649080974,-6.335912250256348
18495,1779703787952496889,1.0,-0.41636724003066733,-6.319409366183651
18496,1779703787958736027,1.0,-0.4093196949226543,-6.302904727323671
18497,1779703787962566402,1.0,-0.4008877984583177,-6.285639598532562
18498,1779703787967531233,1.0,-0.3936259834289946,-6.2694025144559165
18499,1779703787972707504,1.0,-0.38620708152140343,-6.253249445872291
18500,1779703787977958309,1.0,-0.37848581180059915,-6.236879993968795
18501,1779703787983190936,1.0,-0.36828328065625926,-6.218546038973342
18502,1779703787987427871,1.0,-0.3602158700559523,-6.202404538771665
18503,1779703787992051587,1.0,-0.35204098822068886,-6.186454888395693
18504,1779703787997481574,1.0,-0.34361728931894026,-6.170414851404743
18505,1779703788004793818,1.0,-0.33390255284030723,-6.152394175247642
18506,1779703788008368591,1.0,-0.32645807132333643,-6.138904363479903
18507,1779703788013019638,2.0,-0.3167136159685644,-6.125178545281555
18508,1779703788017660540,2.0,-0.3077108436723315,-6.109710420944078
18509,1779703788022570936,2.0,-0.29854685851435275,-6.09433190685199
18510,1779703788027602108,2.0,-0.28912165883305563,-6.078870469586935
18511,1779703788032546586,2.0,-0.2767346550216547,-6.062369308644257
18512,1779703788037332428,2.0,-0.26742309447106327,-6.047891618176866
18513,1779703788042453431,4.0,-0.25749208096291665,-6.032778629082554
18514,1779703788047475995,3.0,-0.24738068146753425,-6.017703930409902
