monotonic_time_ns,timestamp_sec,timestamp_nsec,gpu_percent,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
13388125872160,1774974289.56,563899502,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388126872249,1774974289.56,564900839,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388127872882,1774974289.57,565900512,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388128872651,1774974289.57,566900153,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388129874148,1774974289.57,567901778,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388130881789,1774974289.57,568911627,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388131870934,1774974289.57,569898980,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388132869071,1774974289.57,570896253,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388133868936,1774974289.57,571896086,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388134869281,1774974289.57,572896303,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388135870970,1774974289.57,573898120,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388136869427,1774974289.57,574896513,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388137869132,1774974289.58,575896538,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388138868325,1774974289.58,576895507,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388139867742,1774974289.58,577894924,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388140868119,1774974289.58,578895365,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388141868048,1774974289.58,579895166,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388142871401,1774974289.58,580898839,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388143872866,1774974289.58,581900752,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388144873051,1774974289.58,582900713,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388145871956,1774974289.58,583899522,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388146872781,1774974289.58,584900059,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388147872710,1774974289.59,585900276,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388148873663,1774974289.59,586901581,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388149874616,1774974289.59,587902182,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388150869361,1774974289.59,588896447,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388151868298,1774974289.59,589895480,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388153286509,1774974289.59,591315227,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388153841083,1774974289.59,591868937,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388154901109,1774974289.59,592928195,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388155896526,1774974289.59,593923612,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388156896391,1774974289.59,594923637,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388157896128,1774974289.60,595923342,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388158895961,1774974289.60,596923143,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388159896370,1774974289.60,597923712,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388160896075,1774974289.60,598923193,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388161898724,1774974289.60,599926194,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388162900765,1774974289.60,600928139,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388163902038,1774974289.60,601929476,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388164901967,1774974289.60,602930109,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388165901096,1774974289.60,603928694,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388166902785,1774974289.60,604930255,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388167901018,1774974289.61,605928552,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388168902579,1774974289.61,606930145,0.00,0.00,0.00,0.00,50.00,0.00,0.00
13388169898284,1774974289.61,607925882,0.00,0.00,0.00,0.00,50.00,0.00,0.00
13388170896645,1774974289.61,608923731,0.00,0.00,0.00,0.00,50.00,0.00,0.00
13388171895998,1774974289.61,609923116,0.00,0.00,0.00,0.00,50.00,0.00,0.00
13388172896439,1774974289.61,610923557,0.00,0.00,0.00,0.00,50.00,0.00,0.00
13388173896144,1774974289.61,611923262,0.00,0.00,0.00,0.00,50.00,0.00,0.00
13388174896329,1774974289.61,612923479,0.00,0.00,0.00,0.00,100.00,0.00,0.00
13388175896578,1774974289.61,613924016,0.00,0.00,0.00,0.00,100.00,0.00,0.00
13388176896187,1774974289.61,614923241,0.00,0.00,0.00,0.00,100.00,0.00,0.00
13388177896372,1774974289.62,615923490,0.00,0.00,0.00,0.00,100.00,0.00,0.00
13388178897677,1774974289.62,616924763,0.00,0.00,0.00,0.00,100.00,0.00,0.00
13388179900774,1774974289.62,617928212,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388180904383,1774974289.62,618932557,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388181901592,1774974289.62,619929574,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388182901041,1774974289.62,620928575,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388183902698,1774974289.62,621930264,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388184901987,1774974289.62,622929809,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388185901756,1774974289.62,623929642,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388186900789,1774974289.62,624928355,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388187901262,1774974289.63,625928732,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388188900199,1774974289.63,626927733,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388189896832,1774974289.63,627923982,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388190895833,1774974289.63,628922855,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388191896594,1774974289.63,629923744,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388192896330,1774974289.63,630923512,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388193895939,1774974289.63,631923089,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388194896796,1774974289.63,632923850,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388195896437,1774974289.63,633923587,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388196897326,1774974289.63,634924700,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388197896647,1774974289.64,635923797,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388198901728,1774974289.64,636929295,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388199900697,1774974289.64,637928039,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388200900690,1774974289.64,638928384,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388201901579,1774974289.64,639929593,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388202900804,1774974289.64,640928082,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388203902269,1774974289.64,641929771,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388204899990,1774974289.64,642927428,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388205899951,1774974289.64,643927229,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388206900552,1774974289.64,644927926,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388207904737,1774974289.65,645933551,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388208900090,1774974289.65,646927528,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388209920852,1774974289.65,647953090,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388210899436,1774974289.65,648927130,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388211897093,1774974289.65,649924083,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388212897054,1774974289.65,650924140,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388213897495,1774974289.65,651924965,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388214897264,1774974289.65,652924542,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388215898473,1774974289.65,653925655,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388216901890,1774974289.65,654930544,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388217900059,1774974289.66,655927849,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388218908500,1774974289.66,656937570,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388219902061,1774974289.66,657929531,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388220911622,1774974289.66,658942164,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388221902367,1774974289.66,659929805,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388222900728,1774974289.66,660928166,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388223901137,1774974289.66,661929695,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388224900490,1774974289.66,662928312,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388225909795,1774974289.66,663939409,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388226904348,1774974289.66,664931978,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388227905173,1774974289.67,665932771,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388228899310,1774974289.67,666927228,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388229897959,1774974289.67,667925013,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388230897920,1774974289.67,668925294,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388231898297,1774974289.67,669925767,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388232897522,1774974289.67,670924800,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388233897355,1774974289.67,671924889,0.00,100.00,0.00,0.00,0.00,0.00,0.00
13388234897700,1774974289.67,672925266,0.00,100.00,0.00,0.00,0.00,0.00,0.00
13388235898109,1774974289.67,673925483,0.00,100.00,0.00,0.00,0.00,0.00,0.00
13388236897814,1774974289.67,674925156,0.00,100.00,0.00,0.00,0.00,0.00,0.00
13388237898479,1774974289.68,675925725,0.00,100.00,0.00,0.00,0.00,0.00,0.00
13388238897928,1774974289.68,676925206,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388239897601,1774974289.68,677924943,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388240903098,1774974289.68,678930824,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388241901875,1774974289.68,679929473,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388242901932,1774974289.68,680929658,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388243902053,1774974289.68,681929523,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388244902782,1774974289.68,682930732,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388245938487,1774974289.68,683966277,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388246903120,1774974289.68,684930846,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388247902248,1774974289.69,685929750,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388248900289,1774974289.69,686928495,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388249897626,1774974289.69,687925032,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388250897651,1774974289.69,688925153,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388251897100,1774974289.69,689924282,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388252898533,1774974289.69,690925843,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388253897662,1774974289.69,691924908,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388254897911,1774974289.69,692925285,0.00,100.00,0.00,0.00,0.00,0.00,0.00
13388255898128,1774974289.69,693925630,0.00,100.00,0.00,0.00,0.00,0.00,0.00
13388256898217,1774974289.69,694925527,0.00,100.00,0.00,0.00,0.00,0.00,0.00
13388257902658,1774974289.70,695930480,0.00,100.00,0.00,0.00,0.00,0.00,0.00
13388258902235,1774974289.70,696929961,0.00,100.00,0.00,0.00,0.00,0.00,0.00
13388259902068,1774974289.70,697930018,0.00,100.00,0.00,0.00,0.00,0.00,0.00
13388260903277,1774974289.70,698931067,0.00,100.00,0.00,0.00,0.00,0.00,0.00
13388261901798,1774974289.70,699929556,0.00,100.00,0.00,0.00,0.00,0.00,0.00
13388262901919,1774974289.70,700929581,0.00,100.00,0.00,0.00,0.00,0.00,0.00
13388263902744,1774974289.70,701930662,0.00,100.00,0.00,0.00,0.00,0.00,0.00
13388264902801,1774974289.70,702930495,0.00,50.00,0.00,0.00,0.00,0.00,0.00
13388265898666,1774974289.70,703926328,0.00,50.00,0.00,0.00,0.00,0.00,0.00
13388266897827,1774974289.70,704925201,0.00,50.00,0.00,0.00,0.00,0.00,0.00
13388267898588,1774974289.71,705925866,0.00,50.00,0.00,0.00,0.00,0.00,0.00
13388268898101,1774974289.71,706925667,0.00,50.00,0.00,0.00,0.00,0.00,0.00
13388269898030,1774974289.71,707925404,0.00,50.00,0.00,0.00,0.00,0.00,0.00
13388270897159,1774974289.71,708924405,0.00,100.00,0.00,0.00,0.00,0.00,0.00
13388271898016,1774974289.71,709925614,0.00,100.00,0.00,0.00,0.00,0.00,0.00
13388272899193,1774974289.71,710926471,0.00,100.00,0.00,0.00,0.00,0.00,0.00
13388273898066,1774974289.71,711925504,0.00,100.00,0.00,0.00,0.00,0.00,0.00
13388274898027,1774974289.71,712926073,0.00,100.00,0.00,0.00,0.00,0.00,0.00
13388275902468,1774974289.71,713930354,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388276903229,1774974289.71,714931883,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388277902038,1774974289.72,715929668,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388278901615,1774974289.72,716929245,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388279901864,1774974289.72,717929718,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388280904449,1774974289.72,718932271,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388281903066,1774974289.72,719931432,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388282904339,1774974289.72,720932129,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388283938637,1774974289.72,721966619,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388284899621,1774974289.72,722926963,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388285897406,1774974289.72,723924844,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388286897463,1774974289.72,724924613,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388287897456,1774974289.73,725925278,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388288897064,1774974289.73,726924151,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388289896577,1774974289.73,727923727,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388290897146,1774974289.73,728924264,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388291897139,1774974289.73,729924289,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388292898508,1774974289.73,730925754,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388293897637,1774974289.73,731925011,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388294904607,1774974289.73,732933197,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388295904472,1774974289.73,733932230,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388296903344,1774974289.73,734931455,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388297901673,1774974289.74,735929271,0.00,0.00,100.00,0.00,0.00,0.00,0.00
13388298903490,1774974289.74,736931888,0.00,0.00,100.00,0.00,0.00,0.00,0.00
13388299901819,1774974289.74,737929513,0.00,0.00,100.00,0.00,0.00,0.00,0.00
13388300902868,1774974289.74,738930946,0.00,0.00,100.00,0.00,0.00,0.00,0.00
13388301901869,1774974289.74,739929659,0.00,0.00,100.00,0.00,0.00,0.00,0.00
13388302903110,1774974289.74,740930932,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388303900127,1774974289.74,741927789,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388304898168,1774974289.74,742925318,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388305901105,1774974289.74,743928351,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388306898122,1774974289.74,744925464,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388307897059,1774974289.75,745924273,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388308897468,1774974289.75,746924714,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388309897141,1774974289.75,747924835,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388310896654,1774974289.75,748923740,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388311897351,1774974289.75,749924501,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388312897920,1774974289.75,750925198,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388313897689,1774974289.75,751924999,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388314903986,1774974289.75,752932096,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388315903307,1774974289.75,753931257,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388316962694,1774974289.75,754991060,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388317901853,1774974289.76,755929579,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388318904534,1774974289.76,756932228,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388319903279,1774974289.76,757931645,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388320903176,1774974289.76,758930806,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388321904705,1774974289.76,759932751,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388322899290,1774974289.76,760926568,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388323897843,1774974289.76,761925185,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388324897356,1774974289.76,762925530,0.00,100.00,0.00,0.00,50.00,0.00,0.00
13388325897413,1774974289.76,763925075,0.00,100.00,0.00,0.00,50.00,0.00,0.00
13388326897022,1774974289.76,764924524,0.00,100.00,0.00,0.00,50.00,0.00,0.00
13388327899159,1774974289.77,765926693,0.00,100.00,0.00,0.00,50.00,0.00,0.00
13388328899568,1774974289.77,766926910,0.00,100.00,0.00,0.00,50.00,0.00,0.00
13388329897225,1774974289.77,767924407,0.00,100.00,0.00,0.00,50.00,0.00,0.00
13388330898018,1774974289.77,768925360,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388331898683,1774974289.77,769926281,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388332897812,1774974289.77,770924962,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388333897293,1774974289.77,771924379,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388334902982,1774974289.77,772930420,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388335902303,1774974289.77,773930125,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388336902680,1774974289.77,774930822,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388337901841,1774974289.78,775929407,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388338904170,1774974289.78,776931928,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388339902787,1774974289.78,777930321,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388340904732,1774974289.78,778933418,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388341913493,1774974289.78,779941443,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388342898701,1774974289.78,780926075,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388343896902,1774974289.78,781924084,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388344896863,1774974289.78,782923949,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388345896600,1774974289.78,783923686,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388346896977,1774974289.78,784924351,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388347897354,1774974289.79,785924856,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388348897987,1774974289.79,786925297,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388349897468,1774974289.79,787924842,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388350898581,1774974289.79,788925923,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388351897710,1774974289.79,789924956,0.00,100.00,0.00,0.00,0.00,0.00,0.00
13388352898247,1774974289.79,790925653,0.00,100.00,0.00,0.00,0.00,0.00,0.00
13388353902752,1774974289.79,791930638,0.00,100.00,0.00,0.00,0.00,0.00,0.00
13388354902073,1774974289.79,792929639,0.00,100.00,0.00,0.00,0.00,0.00,0.00
13388355900690,1774974289.79,793928288,0.00,100.00,0.00,0.00,0.00,0.00,0.00
13388356901835,1774974289.79,794929273,0.00,50.00,0.00,0.00,0.00,0.00,0.00
13388357902660,1774974289.80,795930482,0.00,50.00,0.00,0.00,0.00,0.00,0.00
13388358902749,1774974289.80,796930443,0.00,50.00,0.00,0.00,0.00,0.00,0.00
13388359903734,1774974289.80,797931332,0.00,50.00,0.00,0.00,0.00,0.00,0.00
13388360905007,1774974289.80,798932541,0.00,50.00,0.00,0.00,0.00,0.00,0.00
13388361898600,1774974289.80,799925814,0.00,50.00,0.00,0.00,0.00,0.00,0.00
13388362897921,1774974289.80,800925135,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388363897306,1774974289.80,801924936,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388364898035,1774974289.80,802925281,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388365897676,1774974289.80,803924858,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388366897509,1774974289.80,804924723,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388367897246,1774974289.81,805924524,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388368908151,1774974289.81,806936741,0.00,50.00,0.00,0.00,0.00,0.00,0.00
13388369897008,1774974289.81,807924510,0.00,50.00,0.00,0.00,0.00,0.00,0.00
13388370902889,1774974289.81,808930487,0.00,50.00,0.00,0.00,0.00,0.00,0.00
13388371901314,1774974289.81,809928848,0.00,50.00,0.00,0.00,0.00,0.00,0.00
13388372901147,1774974289.81,810928617,0.00,50.00,0.00,0.00,0.00,0.00,0.00
13388373901300,1774974289.81,811928802,0.00,50.00,0.00,0.00,0.00,0.00,0.00
13388374900941,1774974289.81,812928475,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388375902470,1774974289.81,813930580,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388376901727,1774974289.81,814929229,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388377903000,1774974289.82,815930534,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388378901041,1774974289.82,816928543,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388379900714,1774974289.82,817927928,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388380900099,1774974289.82,818927409,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388381897148,1774974289.82,819924682,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388382896213,1774974289.82,820923331,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388383895949,1774974289.82,821923131,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388384896294,1774974289.82,822923412,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388385896031,1774974289.82,823923149,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388386895896,1774974289.82,824922950,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388387896465,1774974289.83,825923807,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388388897130,1774974289.83,826924248,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388389897923,1774974289.83,827925041,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388390896828,1774974289.83,828923978,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388391896565,1774974289.83,829923555,0.00,0.00,0.00,0.00,100.00,0.00,0.00
13388392901742,1774974289.83,830929596,0.00,0.00,0.00,0.00,100.00,0.00,0.00
13388393901063,1774974289.83,831928597,0.00,0.00,0.00,0.00,100.00,0.00,0.00
13388394903136,1774974289.83,832930446,0.00,0.00,0.00,0.00,100.00,0.00,0.00
13388395901209,1774974289.83,833928711,0.00,0.00,0.00,0.00,100.00,0.00,0.00
13388396901042,1774974289.83,834928384,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388397900747,1774974289.84,835928633,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388398900004,1774974289.84,836927506,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388399900125,1774974289.84,837927563,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388400897334,1774974289.84,838924548,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388401896207,1774974289.84,839923261,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388402896136,1774974289.84,840923222,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388403896385,1774974289.84,841923599,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388404898202,1774974289.84,842925416,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388405896691,1774974289.84,843923841,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388406912108,1774974289.84,844941018,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388407899845,1774974289.85,845927411,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388408910206,1774974289.85,846939116,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388409906007,1774974289.85,847934501,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388410901936,1774974289.85,848929310,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388411901161,1774974289.85,849928471,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388412913346,1774974289.85,850943728,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388413904699,1774974289.85,851933385,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388414901076,1774974289.85,852928674,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388415901357,1774974289.85,853928923,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388416901510,1774974289.85,854928980,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388417901343,1774974289.86,855928845,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388418901592,1774974289.86,856929158,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388419898481,1774974289.86,857926111,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388420905482,1774974289.86,858933208,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388421902083,1774974289.86,859929649,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388422897340,1774974289.86,860924682,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388423896629,1774974289.86,861923811,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388424897102,1774974289.86,862924316,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388425897159,1774974289.86,863924565,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388426896512,1774974289.86,864923598,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388427896249,1774974289.87,865923367,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388428902770,1774974289.87,866930464,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388429900907,1774974289.87,867928313,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388430897956,1774974289.87,868925874,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388431900989,1774974289.87,869928491,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388432901238,1774974289.87,870928580,0.00,0.00,0.00,0.00,0.00,0.00,0.00
