wall_time_ns,scan_stamp_ns,scan_to_scan_walls_ms,walls_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,scan_to_drive_ms
1774005217495478267,1774005217490837895,0.856,3.195,0.018,4.069,0.240,4.309
1774005217525231705,1774005217520864553,1.646,2.052,0.147,3.844,0.213,4.057
1774005217546524188,1774005217539637759,1.357,2.990,0.172,4.518,2.014,6.532
1774005217575051523,1774005217570843255,1.351,1.842,0.220,3.413,0.319,3.732
1774005217595226515,1774005217590834979,0.528,3.336,0.019,3.883,0.127,4.010
1774005217624697899,1774005217619738097,1.033,2.498,0.598,4.129,0.264,4.393
1774005217646409622,1774005217640855217,0.026,1.602,0.406,2.034,1.427,3.461
1774005217676736958,1774005217670823794,1.497,1.731,1.938,5.166,0.216,5.382
1774005217695126541,1774005217690850559,0.546,2.925,0.420,3.891,0.026,3.916
1774005217725469045,1774005217720827328,0.547,2.653,0.581,3.781,0.476,4.257
1774005217746407762,1774005217740930542,0.749,2.675,0.171,3.594,1.571,5.165
1774005217775364897,1774005217770854895,0.626,2.988,0.060,3.673,0.444,4.118
1774005217795453870,1774005217790843098,0.552,2.848,0.852,4.252,0.019,4.271
1774005217825455120,1774005217820930942,0.570,3.046,0.225,3.841,0.335,4.175
1774005217846992696,1774005217840950314,0.188,4.583,0.018,4.790,0.498,5.288
1774005217875375293,1774005217870881579,0.677,2.952,0.280,3.909,0.280,4.189
1774005217895088804,1774005217890879063,0.543,2.564,0.706,3.812,0.098,3.910
1774005217924984804,1774005217920845816,0.518,3.263,0.020,3.801,0.015,3.817
1774005217946587053,1774005217940951942,0.265,4.719,0.017,5.002,0.012,5.014
1774005217975542172,1774005217971027850,0.529,2.984,0.280,3.793,0.381,4.174
1774005217995587561,1774005217990957012,0.414,2.645,0.590,3.649,0.372,4.021
1774005218025237476,1774005218020946966,1.424,2.084,0.462,3.970,0.019,3.989
1774005218047177875,1774005218040972642,0.489,5.175,0.020,5.684,0.015,5.699
1774005218075376405,1774005218070851074,0.422,2.909,0.335,3.666,0.442,4.109
1774005218095303935,1774005218090822446,0.570,2.920,0.612,4.103,0.022,4.125
1774005218125577062,1774005218120904113,0.692,2.999,0.602,4.293,0.032,4.325
1774005218146711783,1774005218140913853,0.513,2.891,0.252,3.656,1.819,5.475
1774005218175722999,1774005218170791997,0.470,3.868,0.019,4.356,0.016,4.372
1774005218195341692,1774005218190825610,0.679,2.820,0.631,4.129,0.018,4.147
1774005218225045848,1774005218220836972,0.607,2.943,0.016,3.566,0.311,3.877
1774005218246814085,1774005218240875288,0.626,2.500,0.784,3.910,1.700,5.610
1774005218275634609,1774005218270855642,0.561,2.865,1.030,4.456,0.023,4.479
1774005218295251766,1774005218290865510,0.548,2.495,0.976,4.018,0.024,4.042
1774005218325188119,1774005218320849320,0.606,2.691,0.296,3.593,0.378,3.971
1774005218346687294,1774005218341073432,0.524,4.632,0.018,5.174,0.016,5.189
1774005218377225130,1774005218371001241,0.433,4.641,0.305,5.378,0.331,5.710
1774005218395945759,1774005218391030469,0.936,2.430,0.190,3.556,0.727,4.283
1774005218425658875,1774005218420903141,0.782,2.792,0.415,3.988,0.372,4.360
1774005218446746523,1774005218440865808,0.614,4.217,0.020,4.851,0.654,5.505
1774005218475468742,1774005218470837489,1.672,1.414,0.644,3.731,0.337,4.069
1774005218495641941,1774005218490855774,1.357,2.894,0.018,4.269,0.013,4.282
1774005218525763641,1774005218520838687,1.359,2.107,0.234,3.700,0.921,4.621
1774005218546847481,1774005218540843979,1.223,2.418,0.267,3.908,1.775,5.684
1774005218575188861,1774005218570933455,0.707,2.730,0.229,3.666,0.251,3.918
1774005218595521775,1774005218590865114,0.495,2.460,1.137,4.092,0.168,4.260
1774005218625086793,1774005218620863836,0.024,3.240,0.018,3.282,0.012,3.294
1774005218646855669,1774005218640863080,0.470,2.090,1.081,3.641,1.271,4.912
1774005218677174685,1774005218670930699,0.433,3.629,1.294,5.356,0.214,5.570
1774005218695022849,1774005218690855862,1.278,2.345,0.016,3.640,0.138,3.778
1774005218725538733,1774005218720852567,0.506,3.270,0.019,3.794,0.542,4.337
1774005218746826416,1774005218740863012,0.677,2.685,0.287,3.649,1.815,5.463
1774005218775640540,1774005218771044873,0.659,2.503,0.370,3.532,0.656,4.188
1774005218795564487,1774005218791038613,0.402,3.130,0.016,3.549,0.205,3.753
1774005218825939056,1774005218820922485,0.021,3.201,0.017,3.239,0.048,3.287
1774005218846658921,1774005218840833439,0.511,4.845,0.022,5.378,0.068,5.446
1774005218876819598,1774005218870851105,0.419,4.475,0.253,5.147,0.378,5.524
1774005218895860840,1774005218891568890,0.664,2.812,0.247,3.724,0.244,3.968
1774005218925471235,1774005218920865199,0.705,2.843,0.616,4.163,0.023,4.186
1774005218946816136,1774005218940872603,1.153,2.213,0.016,3.382,2.095,5.477
1774005218976337921,1774005218970874077,0.023,3.431,0.019,3.473,0.015,3.488
1774005218995422684,1774005218990850825,1.551,2.090,0.044,3.685,0.352,4.037
1774005219028869341,1774005219020857067,1.079,5.869,0.137,7.085,0.331,7.416
1774005219047645907,1774005219040883736,0.083,2.763,0.538,3.384,2.500,5.884
1774005219075611184,1774005219070821272,0.763,2.657,0.997,4.417,0.023,4.440
1774005219099684614,1774005219094716171,0.457,3.501,0.520,4.478,0.055,4.533
1774005219125500540,1774005219120844199,0.454,2.835,0.949,4.238,0.063,4.302
1774005219147214663,1774005219140837747,1.168,3.991,0.021,5.181,0.873,6.054
1774005219176829474,1774005219171232572,0.916,3.610,0.635,5.160,0.022,5.183
1774005219195984382,1774005219190861601,0.653,2.588,0.325,3.566,0.859,4.425
1774005219226799471,1774005219220815202,1.675,2.767,0.629,5.071,0.574,5.645
1774005219249586030,1774005219240817134,1.706,5.936,0.381,8.023,0.428,8.451
1774005219275821355,1774005219270855025,1.239,2.961,0.020,4.220,0.375,4.595
1774005219296719496,1774005219290834908,1.696,3.490,0.021,5.206,0.017,5.223
1774005219326410596,1774005219320881631,0.997,2.229,1.826,5.053,0.029,5.081
1774005219347927052,1774005219340880299,1.926,4.470,0.019,6.415,0.275,6.690
1774005219376465267,1774005219370847597,0.021,3.085,0.793,3.899,0.727,4.626
1774005219395633488,1774005219390857433,1.243,2.055,0.170,3.468,0.899,4.367
1774005219425380077,1774005219420864283,0.761,2.533,0.821,4.114,0.023,4.137
1774005219446978230,1774005219440825318,0.024,2.269,2.526,4.820,0.248,5.068
1774005219475652224,1774005219470869225,0.489,3.085,0.556,4.129,0.236,4.365
1774005219495526794,1774005219490877653,0.783,2.582,0.469,3.834,0.383,4.217
1774005219525336904,1774005219520844246,0.995,2.441,0.479,3.915,0.210,4.125
1774005219555451724,1774005219550864185,0.666,2.683,0.426,3.774,0.427,4.201
1774005219576360489,1774005219570840164,0.402,3.717,0.707,4.826,0.214,5.040
1774005219605337560,1774005219600860391,0.640,2.620,0.139,3.399,0.273,3.672
1774005219625100416,1774005219620829362,0.484,2.675,0.177,3.336,0.556,3.892
1774005219655726605,1774005219650870261,3.372,0.828,0.017,4.216,0.018,4.234
1774005219679590047,1774005219670786303,1.635,3.410,2.010,7.055,0.674,7.729
1774005219704544678,1774005219699583051,0.056,1.908,1.085,3.049,0.070,3.119
1774005219725441730,1774005219720829870,0.500,2.669,0.571,3.740,0.491,4.231
1774005219754995420,1774005219750873425,0.520,2.893,0.056,3.468,0.295,3.763
1774005219775732213,1774005219770842652,1.344,2.010,0.793,4.146,0.430,4.576
1774005219805312816,1774005219800852670,0.650,3.136,0.155,3.941,0.200,4.141
1774005219826095882,1774005219820949580,0.752,3.278,0.428,4.459,0.270,4.729
1774005219856351792,1774005219850926734,0.879,3.447,0.194,4.520,0.345,4.865
1774005219875984278,1774005219870830488,0.591,2.992,1.126,4.709,0.084,4.793
1774005219905901014,1774005219900818586,1.014,3.273,0.258,4.544,0.236,4.780
1774005219925234198,1774005219920839558,1.066,2.028,0.475,3.568,0.430,3.998
1774005219956065543,1774005219950849864,0.930,3.186,0.345,4.461,0.335,4.796
1774005219976381689,1774005219970853716,1.215,2.757,0.434,4.405,0.514,4.920
1774005219996278275,1774005219990857152,0.676,3.532,0.391,4.599,0.467,5.066
1774005220025107152,1774005220020857762,0.623,2.542,0.365,3.530,0.385,3.915
1774005220047725099,1774005220040832750,0.690,5.844,0.021,6.555,0.014,6.569
1774005220075982029,1774005220070852752,1.132,2.986,0.413,4.531,0.249,4.780
1774005220095854583,1774005220090896509,0.802,3.110,0.535,4.446,0.207,4.653
1774005220126084285,1774005220120844542,0.945,3.404,0.157,4.506,0.409,4.915
1774005220146819159,1774005220140785321,1.078,2.375,0.198,3.650,2.073,5.723
1774005220177021788,1774005220170846892,0.789,4.052,0.519,5.361,0.278,5.638
1774005220195843795,1774005220190812599,0.690,2.904,0.351,3.945,0.664,4.610
1774005220225110728,1774005220220834362,0.900,2.483,0.413,3.796,0.183,3.979
1774005220246788658,1774005220240781701,0.401,2.478,0.335,3.215,2.021,5.235
1774005220279846476,1774005220270824360,1.757,5.518,1.096,8.371,0.025,8.396
1774005220294032718,1774005220290115623,1.332,2.000,0.018,3.351,0.016,3.367
1774005220327651282,1774005220320844694,2.599,2.908,0.805,6.313,0.021,6.333
1774005220345293171,1774005220340825153,0.806,2.554,0.428,3.788,0.347,4.134
1774005220374832812,1774005220370868548,1.472,1.933,0.017,3.422,0.185,3.606
1774005220394972667,1774005220390790703,0.561,2.639,0.618,3.819,0.020,3.839
1774005220425601032,1774005220420824465,0.565,2.903,0.919,4.386,0.072,4.458
1774005220446857963,1774005220440889375,0.555,2.673,2.127,5.356,0.238,5.593
1774005220476108064,1774005220470862400,2.268,1.488,0.206,3.962,0.955,4.916
1774005220495905096,1774005220490830124,0.611,3.006,0.266,3.883,0.884,4.767
1774005220526675576,1774005220520824717,1.748,2.401,0.259,4.407,1.135,5.542
1774005220549464695,1774005220540951676,1.136,5.483,0.202,6.821,0.599,7.420
1774005220575995737,1774005220570830555,1.471,2.000,1.320,4.791,0.026,4.817
1774005220605087403,1774005220600832605,0.826,2.590,0.166,3.582,0.317,3.899
1774005220624763505,1774005220619710869,1.634,1.866,0.529,4.029,0.575,4.604
1774005220656111532,1774005220650857420,0.841,2.531,0.262,3.634,1.293,4.927
1774005220677381455,1774005220670815639,1.419,3.847,0.332,5.598,0.610,6.208
1774005220706043288,1774005220700820281,0.817,2.398,0.521,3.736,1.077,4.813
1774005220725395992,1774005220720884006,0.485,3.446,0.016,3.947,0.016,3.963
1774005220756242826,1774005220751007499,0.927,2.314,0.573,3.814,0.489,4.303
1774005220776546459,1774005220770807443,2.466,2.055,0.527,5.048,0.376,5.424
1774005220805265190,1774005220800834613,0.874,1.527,0.918,3.319,0.057,3.376
1774005220825041422,1774005220820811841,1.620,1.561,0.431,3.612,0.262,3.874
1774005220856403593,1774005220850823747,0.022,2.651,0.234,2.907,1.347,4.254
1774005220876453974,1774005220870825967,0.548,3.831,0.434,4.813,0.378,5.191
1774005220905606248,1774005220900828945,1.041,2.354,0.621,4.016,0.313,4.329
1774005220924937512,1774005220920814781,1.368,1.869,0.208,3.445,0.305,3.750
1774005220955058988,1774005220950822335,0.596,1.773,0.545,2.913,0.242,3.155
1774005220975412735,1774005220970813419,0.550,2.671,0.390,3.611,0.638,4.249
1774005221005265534,1774005221000885998,0.818,2.468,0.265,3.550,0.399,3.949
1774005221025032614,1774005221020943995,0.823,2.340,0.191,3.354,0.321,3.675
1774005221055921848,1774005221050954206,0.633,3.414,0.154,4.201,0.222,4.423
1774005221076640113,1774005221070954442,2.812,1.644,0.722,5.177,0.059,5.237
1774005221105617152,1774005221100883946,1.313,2.151,0.439,3.903,0.479,4.382
1774005221125579084,1774005221120851702,0.785,3.087,0.269,4.141,0.269,4.410
1774005221155562413,1774005221150948345,0.624,3.122,0.130,3.875,0.386,4.261
1774005221175386198,1774005221170792547,0.615,2.745,0.903,4.263,0.025,4.288
1774005221205351032,1774005221200878470,1.816,2.086,0.149,4.051,0.020,4.071
1774005221225379364,1774005221220808753,0.669,3.444,0.051,4.164,0.023,4.187
1774005221255753645,1774005221250823507,0.561,2.662,0.667,3.890,0.545,4.435
1774005221275802170,1774005221270856224,0.590,2.856,1.114,4.560,0.057,4.618
1774005221307032306,1774005221300834465,1.417,3.654,0.702,5.773,0.120,5.893
1774005221326216591,1774005221320838413,0.863,2.998,0.975,4.835,0.204,5.039
1774005221351746272,1774005221345818612,1.355,2.522,0.977,4.854,0.659,5.513
1774005221376760583,1774005221370833915,0.856,3.842,0.058,4.756,0.781,5.537
1774005221407678714,1774005221400883870,4.712,1.218,0.021,5.951,0.275,6.226
1774005221425587008,1774005221420879626,0.810,2.820,0.705,4.336,0.026,4.361
1774005221455404222,1774005221450823147,1.561,2.207,0.487,4.255,0.020,4.276
1774005221475633679,1774005221470819895,1.541,2.184,0.207,3.932,0.511,4.444
1774005221504914372,1774005221500825305,1.506,1.730,0.277,3.513,0.262,3.775
1774005221525228437,1774005221520814757,1.145,2.072,0.255,3.472,0.460,3.931
1774005221555542109,1774005221550900072,0.658,2.993,0.216,3.866,0.399,4.265
1774005221576844001,1774005221570874164,0.057,3.609,0.019,3.686,0.016,3.701
1774005221606514717,1774005221600931511,0.021,2.501,0.886,3.407,0.529,3.937
1774005221625310803,1774005221620829089,0.023,2.585,0.502,3.110,0.344,3.454
1774005221656285062,1774005221650880676,1.446,3.496,0.012,4.954,0.017,4.971
1774005221676963519,1774005221670836399,1.105,4.126,0.199,5.429,0.373,5.802
1774005221707256966,1774005221700826545,0.653,3.308,1.251,5.212,0.860,6.072
1774005221727189425,1774005221721189956,2.353,2.722,0.017,5.091,0.476,5.568
1774005221756577096,1774005221750864288,0.640,4.258,0.304,5.202,0.179,5.381
1774005221775758149,1774005221770825739,1.127,2.535,0.647,4.309,0.284,4.592
1774005221805752935,1774005221800955695,0.725,2.875,0.195,3.794,0.645,4.439
1774005221825974967,1774005221820808537,0.552,3.168,0.938,4.658,0.126,4.785
1774005221855031016,1774005221850851996,0.624,2.632,0.499,3.756,0.054,3.810
1774005221875380442,1774005221870817255,0.680,2.986,0.510,4.177,0.022,4.199
1774005221905808228,1774005221900846057,0.660,3.247,0.296,4.204,0.438,4.643
1774005221927447470,1774005221920831317,0.618,5.092,0.153,5.863,0.390,6.254
1774005221955401898,1774005221950944953,0.979,2.323,0.542,3.845,0.249,4.093
1774005221975620954,1774005221970867748,0.643,3.684,0.018,4.346,0.013,4.359
1774005222004962896,1774005222000845413,0.029,2.649,0.018,2.697,0.050,2.747
1774005222026192275,1774005222021198072,0.875,3.368,0.047,4.290,0.324,4.614
1774005222057310953,1774005222050941621,0.767,4.411,0.241,5.420,0.543,5.962
1774005222075670871,1774005222070842271,1.384,2.895,0.018,4.297,0.026,4.323
1774005222106544745,1774005222100805185,0.019,3.293,0.959,4.272,0.420,4.692
1774005222126334897,1774005222120806701,0.763,3.718,0.512,4.993,0.213,5.206
1774005222155403010,1774005222151038099,1.564,2.124,0.017,3.706,0.228,3.934
1774005222175828534,1774005222170762682,0.440,1.729,1.257,3.427,0.240,3.667
1774005222205510930,1774005222200813981,0.214,2.372,0.509,3.095,0.358,3.453
1774005222226712436,1774005222220825033,1.110,3.234,0.020,4.365,0.867,5.232
1774005222255399998,1774005222250917069,0.475,2.474,0.929,3.878,0.021,3.899
1774005222277610515,1774005222270984058,0.061,3.764,0.125,3.951,0.014,3.965
1774005222305606544,1774005222300897818,1.538,1.619,0.326,3.482,0.683,4.165
1774005222325840000,1774005222320866886,0.505,3.302,0.599,4.406,0.048,4.454
1774005222355999781,1774005222351009194,0.644,2.693,0.290,3.626,0.698,4.325
1774005222376041106,1774005222370882004,0.708,2.431,0.997,4.137,0.710,4.847
1774005222405262310,1774005222400854454,0.682,3.327,0.019,4.028,0.049,4.077
1774005222426288485,1774005222420832833,0.476,4.139,0.018,4.633,0.372,5.005
1774005222455894815,1774005222450842499,0.930,3.561,0.018,4.509,0.014,4.523
1774005222475731784,1774005222470829999,0.610,3.897,0.019,4.527,0.015,4.542
1774005222505155072,1774005222500902259,0.592,2.790,0.221,3.604,0.309,3.912
1774005222525154092,1774005222520837117,0.632,2.722,0.566,3.919,0.053,3.972
1774005222555798682,1774005222550900161,0.571,2.838,0.355,3.763,0.735,4.499
1774005222575638083,1774005222570937901,0.057,2.287,0.871,3.215,0.335,3.549
1774005222607079263,1774005222600837229,0.797,4.147,0.372,5.316,0.516,5.832
1774005222635904844,1774005222630833615,0.444,3.621,0.057,4.122,0.382,4.504
1774005222657739481,1774005222650829243,1.200,3.460,0.542,5.202,1.213,6.415
1774005222685086187,1774005222680846366,0.625,2.715,0.296,3.636,0.223,3.859
1774005222704047332,1774005222699454160,0.471,2.817,0.381,3.669,0.393,4.062
1774005222738679194,1774005222730786955,0.721,6.751,0.059,7.531,0.025,7.556
1774005222755158182,1774005222750857016,1.700,1.673,0.484,3.857,0.186,4.043
1774005222785076551,1774005222780829337,1.330,1.975,0.355,3.660,0.254,3.915
1774005222805483866,1774005222800881094,0.025,2.534,0.434,2.992,0.435,3.427
1774005222835438619,1774005222830834151,0.815,2.754,0.435,4.004,0.280,4.283
1774005222856339384,1774005222850853556,0.622,2.937,0.460,4.018,0.692,4.710
1774005222886154326,1774005222880799733,1.850,1.776,0.245,3.871,1.136,5.006
1774005222905471542,1774005222900920995,1.252,1.998,0.127,3.377,0.851,4.228
1774005222936254694,1774005222930818755,0.592,2.864,1.593,5.049,0.078,5.127
1774005222955821194,1774005222950850512,0.580,2.655,0.690,3.925,0.490,4.415
1774005222986663836,1774005222981222969,1.065,2.263,1.696,5.024,0.024,5.048
1774005223006103165,1774005223000827901,0.024,3.132,0.272,3.428,0.694,4.122
1774005223036442086,1774005223030877184,1.113,2.407,1.485,5.004,0.023,5.027
1774005223056190061,1774005223050839180,0.636,3.077,0.806,4.519,0.467,4.986
1774005223086098413,1774005223080882062,0.586,3.589,0.342,4.517,0.202,4.719
1774005223106855975,1774005223100951452,0.797,1.851,1.073,3.722,0.762,4.484
1774005223136544771,1774005223130991166,0.998,2.837,0.418,4.253,0.912,5.165
1774005223155235832,1774005223150949866,0.683,2.796,0.019,3.497,0.387,3.884
1774005223186040648,1774005223180880522,1.016,2.460,0.560,4.035,0.518,4.553
1774005223205477962,1774005223200863958,0.801,2.689,0.732,4.222,0.060,4.282
1774005223236043094,1774005223231092092,1.232,2.464,0.048,3.745,0.852,4.597
1774005223255598554,1774005223250876324,0.630,3.015,0.121,3.766,0.544,4.310
1774005223280920999,1774005223275684424,1.456,1.891,0.513,3.860,0.956,4.815
1774005223306415799,1774005223300801681,0.977,4.207,0.071,5.255,0.020,5.275
1774005223335637067,1774005223330817299,0.066,1.774,1.043,2.882,0.020,2.902
1774005223356236706,1774005223350829504,0.567,4.231,0.016,4.814,0.010,4.824
1774005223387828641,1774005223380781569,0.932,4.574,1.044,6.550,0.020,6.569
1774005223405546403,1774005223400814893,0.758,2.792,0.576,4.126,0.256,4.382
1774005223435758249,1774005223430813327,0.611,2.932,0.625,4.168,0.487,4.655
1774005223458496295,1774005223450842556,0.881,5.625,0.783,7.288,0.054,7.341
1774005223485269646,1774005223480823038,0.412,2.739,0.260,3.410,0.325,3.735
1774005223505268218,1774005223500815561,0.762,2.607,0.278,3.648,0.430,4.078
1774005223535421407,1774005223530825836,0.173,2.452,0.381,3.007,0.342,3.348
1774005223556054807,1774005223550817336,1.835,2.005,0.682,4.522,0.308,4.830
1774005223586033528,1774005223580841114,0.745,2.792,0.353,3.891,0.742,4.633
1774005223605846881,1774005223600789701,0.696,2.973,0.171,3.841,0.860,4.701
1774005223635198807,1774005223630824008,0.374,2.614,0.406,3.394,0.269,3.663
1774005223655807214,1774005223650909909,1.122,2.782,0.318,4.223,0.281,4.504
1774005223686330554,1774005223681055994,1.066,3.208,0.267,4.541,0.321,4.862
1774005223706531370,1774005223700762913,0.027,3.267,0.624,3.918,0.370,4.288
1774005223735377271,1774005223730848196,0.704,2.944,0.070,3.718,0.450,4.168
1774005223756726491,1774005223750827344,0.900,3.297,1.083,5.281,0.256,5.537
1774005223784996510,1774005223780825170,0.548,2.913,0.175,3.636,0.203,3.839
1774005223805971995,1774005223800860702,0.799,3.017,0.216,4.032,0.739,4.771
1774005223835048653,1774005223830869057,1.348,2.435,0.014,3.796,0.012,3.807
1774005223855759910,1774005223850975663,0.732,2.884,0.393,4.009,0.150,4.158
1774005223885508643,1774005223880830766,1.375,2.269,0.405,4.049,0.300,4.349
1774005223905065511,1774005223900847450,0.740,3.128,0.016,3.884,0.010,3.894
1774005223938416326,1774005223930832508,0.742,6.327,0.020,7.089,0.012,7.101
1774005223955502621,1774005223950849064,0.483,2.845,0.807,4.136,0.018,4.154
1774005223975339750,1774005223970822996,0.847,2.998,0.060,3.905,0.268,4.173
1774005224005615245,1774005224000987289,1.109,2.864,0.240,4.213,0.024,4.236
1774005224025126576,1774005224020864483,0.647,3.085,0.023,3.754,0.102,3.856
1774005224056337608,1774005224050792579,0.019,2.686,0.243,2.948,0.247,3.195
1774005224075518181,1774005224070841104,0.548,2.980,0.766,4.294,0.021,4.315
1774005224105157057,1774005224100815922,1.006,2.409,0.321,3.736,0.202,3.937
1774005224125436210,1774005224120973601,0.686,2.572,0.672,3.929,0.021,3.950
1774005224155565750,1774005224150841824,0.477,3.010,0.635,4.122,0.026,4.148
1774005224177132799,1774005224170814540,1.551,2.822,0.620,4.993,0.019,5.012
1774005224205288255,1774005224200785869,0.769,3.342,0.021,4.132,0.016,4.148
1774005224235459013,1774005224230788880,1.686,2.067,0.136,3.889,0.438,4.326
1774005224256403490,1774005224250813980,1.417,3.468,0.018,4.903,0.324,5.226
1774005224285125836,1774005224280814814,0.594,2.594,0.721,3.909,0.019,3.929
1774005224305166713,1774005224300851339,0.569,2.818,0.301,3.688,0.328,4.015
1774005224334943927,1774005224330822444,0.023,2.682,0.243,2.948,0.132,3.080
1774005224355249929,1774005224350792984,0.695,3.306,0.020,4.021,0.057,4.079
1774005224385902711,1774005224380803418,1.562,2.084,1.049,4.695,0.022,4.717
1774005224414097880,1774005224400819142,0.033,10.215,1.097,11.345,0.146,11.491
1774005224435576735,1774005224430806056,0.825,2.716,0.493,4.034,0.418,4.452
1774005224455925841,1774005224450800148,1.104,2.319,0.699,4.122,0.343,4.465
1774005224485479915,1774005224480807030,0.513,2.887,0.828,4.227,0.020,4.247
1774005224505917247,1774005224500836323,1.157,2.872,0.017,4.046,0.602,4.647
1774005224535361655,1774005224530895046,0.542,3.454,0.083,4.080,0.017,4.097
1774005224555549766,1774005224550840881,0.731,2.819,0.345,3.894,0.193,4.087
1774005224585577993,1774005224580896788,1.140,2.155,0.371,3.666,0.071,3.737
1774005224605372881,1774005224600828671,0.734,2.671,0.501,3.906,0.316,4.223
1774005224635340115,1774005224630790624,0.819,2.834,0.248,3.901,0.349,4.251
1774005224656654935,1774005224650875662,1.163,3.319,1.001,5.483,0.017,5.500
1774005224686158896,1774005224680871599,2.252,2.341,0.054,4.646,0.015,4.661
1774005224705025479,1774005224700864827,0.598,2.517,0.667,3.782,0.077,3.859
1774005224735232813,1774005224730817821,0.749,3.190,0.019,3.957,0.010,3.967
1774005224756231531,1774005224750802184,0.849,3.027,0.469,4.345,0.705,5.051
1774005224788113999,1774005224780838891,1.000,5.111,0.607,6.718,0.227,6.945
1774005224805233639,1774005224800810070,1.188,2.280,0.017,3.486,0.388,3.874
1774005224835830100,1774005224830826553,0.739,2.783,1.115,4.636,0.053,4.689
1774005224855618428,1774005224850836325,0.878,2.755,0.377,4.010,0.375,4.385
1774005224886188232,1774005224880936905,0.910,2.829,1.145,4.883,0.042,4.925
1774005224906098931,1774005224900783570,0.023,2.570,0.478,3.071,0.483,3.555
1774005224935623148,1774005224930811765,0.415,2.612,0.947,3.975,0.072,4.047
1774005224955531575,1774005224950837921,0.059,2.698,0.424,3.181,0.293,3.474
1774005224985533977,1774005224980903204,0.022,2.055,0.447,2.525,0.246,2.771
1774005225007475688,1774005225000836847,2.351,2.175,1.087,5.613,0.188,5.800
1774005225036428151,1774005225030844689,1.198,2.588,0.343,4.129,1.041,5.170
1774005225055435057,1774005225050853598,1.344,2.005,0.298,3.647,0.488,4.136
1774005225085471636,1774005225080804351,0.868,2.801,0.361,4.029,0.294,4.324
1774005225106650517,1774005225100972398,0.758,4.604,0.012,5.374,0.007,5.381
1774005225136123470,1774005225130958192,0.917,2.600,0.701,4.218,0.522,4.740
1774005225165486180,1774005225160978354,0.252,2.710,0.197,3.160,0.279,3.439
1774005225186298911,1774005225180907901,0.023,3.126,0.799,3.948,0.250,4.198
1774005225216106205,1774005225210798813,0.583,2.940,0.932,4.455,0.503,4.958
1774005225238554198,1774005225230790825,1.097,6.285,0.021,7.404,0.014,7.417
1774005225265205627,1774005225260791883,0.608,2.625,0.429,3.661,0.403,4.065
1774005225285634991,1774005225281044379,0.393,2.978,0.707,4.078,0.022,4.100
1774005225315227209,1774005225310802073,0.537,3.484,0.017,4.038,0.057,4.094
1774005225335803008,1774005225330951784,0.525,2.719,0.833,4.077,0.204,4.281
1774005225365105749,1774005225360833224,1.070,2.228,0.338,3.636,0.270,3.906
1774005225385080769,1774005225380822387,0.878,2.308,0.180,3.366,0.321,3.687
1774005225415737231,1774005225410862422,0.818,2.771,0.872,4.461,0.022,4.483
1774005225435651609,1774005225430783489,0.500,2.983,0.676,4.159,0.293,4.452
1774005225455182941,1774005225450791917,0.753,2.675,0.549,3.978,0.026,4.004
1774005225485757353,1774005225480825648,0.323,3.531,0.020,3.875,0.191,4.066
1774005225505491345,1774005225500793115,1.037,2.693,0.294,4.024,0.333,4.357
1774005225535743095,1774005225531079874,0.619,2.519,1.138,4.277,0.020,4.297
1774005225556440688,1774005225550840074,0.735,3.659,0.548,4.942,0.355,5.296
1774005225585137338,1774005225580936622,0.291,2.945,0.121,3.357,0.227,3.583
1774005225606574016,1774005225600865113,1.466,2.846,0.842,5.155,0.290,5.445
1774005225635494255,1774005225630801849,1.544,2.392,0.156,4.092,0.258,4.350
1774005225655693886,1774005225650992777,1.358,2.199,0.251,3.807,0.584,4.391
1774005225685809283,1774005225680802791,0.024,3.397,0.298,3.719,0.250,3.968
1774005225710565157,1774005225701375902,0.816,8.040,0.019,8.875,0.012,8.887
1774005225735599853,1774005225730891959,1.298,2.215,0.421,3.935,0.374,4.308
1774005225755218706,1774005225750931012,0.446,2.791,0.428,3.665,0.157,3.822
1774005225785021424,1774005225780859205,0.950,2.737,0.019,3.706,0.044,3.750
1774005225805502597,1774005225800812048,0.955,3.403,0.018,4.376,0.013,4.389
1774005225836049873,1774005225830798642,0.025,3.023,0.018,3.066,0.013,3.078
1774005225855153613,1774005225850811070,0.022,2.386,0.463,2.870,0.286,3.156
1774005225885779610,1774005225881052100,1.262,2.844,0.191,4.298,0.066,4.364
1774005225915479895,1774005225910838658,0.515,2.673,0.541,3.729,0.529,4.258
1774005225935207870,1774005225930785710,0.627,2.874,0.066,3.567,0.534,4.100
1774005225966162129,1774005225960835824,0.955,3.067,0.019,4.041,0.949,4.990
1774005225985622132,1774005225980818748,0.499,2.876,0.707,4.083,0.307,4.390
1774005226015818585,1774005226010795454,0.818,3.033,0.215,4.065,0.661,4.726
1774005226035576161,1774005226030826186,0.483,2.816,0.436,3.734,0.622,4.357
1774005226065221788,1774005226060831821,0.781,2.444,0.401,3.626,0.365,3.992
1774005226085813683,1774005226080807192,0.023,3.849,0.017,3.889,0.014,3.902
1774005226116070202,1774005226110928668,0.708,2.959,0.270,3.936,0.875,4.811
1774005226135825314,1774005226130796454,0.485,3.110,0.987,4.583,0.024,4.607
1774005226166241771,1774005226160946283,0.026,2.672,1.521,4.218,0.022,4.240
