monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_short_window_percent,gpu_percent
8709384355767,1775052822,385889172,22.222,92.000
8709389353913,1775052822,390889206,-0.000,92.000
8709394357212,1775052822,395891417,-0.000,92.000
8709399353790,1775052822,400887451,16.667,92.000
8709404345632,1775052822,405879901,25.000,93.000
8709409361378,1775052822,410895552,-0.000,93.000
8709414355269,1775052822,415889122,-0.000,93.000
8709419364519,1775052822,420898788,38.889,62.000
8709424338697,1775052822,425873222,50.000,62.000
8709429360876,1775052822,430896201,-0.000,62.000
8709434351854,1775052822,435886027,-0.000,62.000
8709439370160,1775052822,440904653,50.000,30.000
8709444356274,1775052822,445891439,66.667,30.000
8709449354676,1775052822,450890194,50.000,30.000
8709454345654,1775052822,455879572,-0.000,87.000
8709459353369,1775052822,460887670,50.000,87.000
8709464355803,1775052822,465889688,-0.000,87.000
8709469354430,1775052822,470888155,-0.000,87.000
8709474358784,1775052822,475892093,33.333,0.000
8709479347170,1775052822,480880287,50.000,0.000
8709484350916,1775052822,485884609,33.333,0.000
8709489349446,1775052822,490883588,-0.000,93.000
8709494443403,1775052822,495977064,-0.000,93.000
8709499368524,1775052822,500902953,22.222,93.000
8709504354349,1775052822,505888587,16.667,93.000
8709509359376,1775052822,510892749,16.667,91.000
8709514351730,1775052822,515885615,25.000,91.000
8709519342932,1775052822,520877009,41.667,91.000
8709524346454,1775052822,525880723,33.333,0.000
8709529353337,1775052822,530887318,-0.000,0.000
8709534353371,1775052822,535888792,-0.000,0.000
8709539361342,1775052822,540897211,16.667,0.000
8709544352064,1775052822,545886493,62.500,87.000
8709549355906,1775052822,550892607,50.000,87.000
8709554355076,1775052822,555889217,16.667,87.000
8709559349862,1775052822,560883075,38.889,87.000
8709564353353,1775052822,565887462,25.000,87.000
8709569354347,1775052822,570888008,-0.000,87.000
8709574361997,1775052822,575897963,50.000,87.000
8709579356272,1775052822,580897645,83.333,14.000
8709584422452,1775052822,585957809,75.000,14.000
8709589343764,1775052822,590877201,50.000,14.000
8709594343798,1775052822,595879571,-0.000,79.000
8709599350297,1775052822,600886678,47.222,79.000
8709604345659,1775052822,605880184,38.889,79.000
8709609345533,1775052822,610880058,33.333,79.000
8709614351359,1775052822,615886589,16.667,87.000
8709619349570,1775052822,620885087,75.000,87.000
8709624342756,1775052822,625877761,50.000,87.000
8709629343110,1775052822,630879011,50.000,0.000
8709634342568,1775052822,635876165,55.556,0.000
8709639348779,1775052822,640883752,-0.000,0.000
8709644349997,1775052822,645885002,50.000,0.000
8709649388272,1775052822,650923981,75.000,88.000
8709654346961,1775052822,655882831,25.000,88.000
8709659347156,1775052822,660881393,50.000,88.000
8709664486074,1775052822,666020759,83.333,11.200
8709669500828,1775052822,671035481,22.222,11.200
8709674353851,1775052822,675888408,-0.000,11.200
8709679367197,1775052822,680900762,33.333,11.200
8709684453634,1775052822,685987103,33.333,87.000
8709689367874,1775052822,690902303,33.333,87.000
8709694601034,1775052822,696134855,58.333,87.000
8709699465833,1775052822,700999590,44.444,11.200
8709704342312,1775052822,705876901,22.222,11.200
8709709341482,1775052822,710875303,33.333,11.200
8709714348909,1775052822,715882922,-0.000,11.200
8709719346639,1775052822,720880396,25.000,0.000
8709724400339,1775052822,725936176,50.000,0.000
8709729352308,1775052822,730886961,25.000,0.000
8709734351414,1775052822,735886131,50.000,92.000
8709739348184,1775052822,740883157,-0.000,92.000
8709744349818,1775052822,745883544,47.222,92.000
8709749332444,1775052822,750866265,44.444,92.000
8709754397216,1775052822,755932093,22.222,87.000
8709759375938,1775052822,760910559,33.333,87.000
8709764338147,1775052822,765872160,-0.000,87.000
8709769327077,1775052822,770862370,-0.000,0.000
8709774347304,1775052822,775881381,-0.000,0.000
8709779342762,1775052822,780876199,22.222,0.000
8709784345165,1775052822,785879274,33.333,0.000
8709789346479,1775052822,790880716,-0.000,87.000
8709794505013,1775052822,796039570,-0.000,87.000
8709799351668,1775052822,800885969,87.500,87.000
8709804326197,1775052822,805860498,16.667,87.000
8709809328151,1775052822,810862453,16.667,87.000
8709814341402,1775052822,815874775,-0.000,87.000
8709819421470,1775052822,820956604,22.222,87.000
8709824649767,1775052822,826194084,50.000,0.000
8709829367970,1775052822,830901855,16.667,0.000
8709834354147,1775052822,835888513,50.000,0.000
8709839359974,1775052822,840896931,66.667,88.000
8709844362376,1775052822,845902982,91.667,88.000
8709849527503,1775052822,851066508,58.333,88.000
8709854357261,1775052822,855894410,100.000,88.000
8709859359151,1775052822,860896172,55.556,87.000
8709864358769,1775052822,865892142,66.667,87.000
8709869786239,1775052822,871324700,58.333,87.000
8709874362134,1775052822,875898259,55.556,87.000
8709879360600,1775052822,880897205,25.000,88.000
8709884355450,1775052822,885892375,-0.000,88.000
8709889360573,1775052822,890897210,16.667,88.000
8709894365631,1775052822,895901852,44.444,0.000
8709899358529,1775052822,900894878,33.333,0.000
8709904361187,1775052822,905897505,16.667,0.000
8709909367302,1775052822,910903651,-0.000,0.000
8709914354984,1775052822,915890629,33.333,88.000
8709919367690,1775052822,920903208,-0.000,88.000
8709924370861,1775052822,925907882,50.000,88.000
8709929369679,1775052822,930909356,66.667,73.000
8709934361201,1775052822,935897774,25.000,73.000
8709939362483,1775052822,940898769,66.667,73.000
8709944653469,1775052822,946190779,75.000,73.000
8709949355704,1775052822,950892757,50.000,16.000
8709954360442,1775052822,955896407,-0.000,16.000
8709959357628,1775052822,960892794,16.667,16.000
8709964363839,1775052822,965899356,33.333,87.000
8709969358337,1775052822,970894942,25.000,87.000
8709974523336,1775052822,976073477,50.000,87.000
8709979363910,1775052822,980898947,55.556,87.000
8709984354600,1775052822,985890629,33.333,94.000
8709989994235,1775052822,991530104,16.667,94.000
8709994361068,1775052822,995899850,50.000,94.000
8709999371215,1775052823,911020,66.667,77.000
8710004355409,1775052823,5890638,16.667,77.000
8710009356467,1775052823,10891568,-0.000,77.000
8710014358229,1775052823,15893459,-0.000,77.000
8710019393881,1775052823,20929174,25.000,16.000
8710024372218,1775052823,25910008,37.500,16.000
8710029369564,1775052823,30908346,58.333,16.000
8710034362943,1775052823,35898652,50.000,95.000
8710039362529,1775052823,40898302,33.333,95.000
8710044353347,1775052823,45894080,50.000,95.000
8710049360837,1775052823,50900131,16.667,95.000
8710054363112,1775052823,55900709,16.667,87.000
8710059358282,1775052823,60893671,38.889,87.000
8710064350860,1775052823,65885737,25.000,87.000
8710069352686,1775052823,70890283,-0.000,0.000
8710074363249,1775052823,75902222,-0.000,0.000
8710079359795,1775052823,80895376,26.667,0.000
8710084352021,1775052823,85887346,37.500,0.000
8710089426361,1775052823,90973239,-0.000,94.000
8710094389498,1775052823,95927416,33.333,94.000
8710099363676,1775052823,100899641,66.667,94.000
8710104361950,1775052823,105897051,25.000,93.000
8710109356416,1775052823,110891966,-0.000,93.000
8710114358787,1775052823,115894272,-0.000,93.000
8710119359205,1775052823,120895330,33.333,93.000
8710124383720,1775052823,125921733,50.000,0.000
8710129361418,1775052823,130898215,50.000,0.000
8710134363340,1775052823,135899849,38.889,0.000
8710139361134,1775052823,140898027,33.333,93.000
8710144363568,1775052823,145901582,61.111,93.000
8710149535607,1775052823,151077812,66.667,93.000
8710154365493,1775052823,155904722,50.000,88.000
8710159360695,1775052823,160896180,50.000,88.000
8710164355513,1775052823,165890390,16.667,88.000
8710169427773,1775052823,170962523,-0.000,88.000
8710174360094,1775052823,175902875,-0.000,0.000
8710179358048,1775052823,180894493,50.000,0.000
8710184355266,1775052823,185890495,16.667,0.000
8710189351780,1775052823,190886658,50.000,0.000
8710194354247,1775052823,195890628,33.333,94.000
8710199381418,1775052823,200919207,16.667,94.000
8710204358123,1775052823,205894825,33.333,94.000
8710209356334,1775052823,210892587,25.000,87.000
8710214357264,1775052823,215892365,33.333,87.000
8710219364018,1775052823,220901744,33.333,87.000
8710224366165,1775052823,225904306,33.333,87.000
8710229365943,1775052823,230901108,33.333,0.000
8710234357881,1775052823,235893942,16.667,0.000
8710239359643,1775052823,240898585,75.000,0.000
8710244355229,1775052823,245893883,66.667,93.000
8710249364288,1775052823,250900317,66.667,93.000
8710254359714,1775052823,255894623,16.667,93.000
8710259546249,1775052823,261081542,33.333,93.000
8710264353318,1775052823,265891268,33.333,92.000
8710269361705,1775052823,270900966,33.333,92.000
8710274359115,1775052823,275896040,50.000,92.000
8710279362157,1775052823,280898187,33.333,94.000
8710284357808,1775052823,285894829,33.333,94.000
8710289364210,1775052823,290901935,-0.000,94.000
8710294355092,1775052823,295896849,-0.000,94.000
8710299370967,1775052823,300907348,58.333,44.000
8710304350552,1775052823,305886742,16.667,44.000
8710309348571,1775052823,310886360,16.667,44.000
8710314348797,1775052823,315883930,50.000,49.000
8710319350943,1775052823,320885596,25.000,49.000
8710324444100,1775052823,325988929,33.333,49.000
8710329438662,1775052823,330983780,33.333,49.000
8710334357606,1775052823,335894179,50.000,88.000
8710339355048,1775052823,340890374,75.000,88.000
8710344402092,1775052823,345946729,33.333,88.000
8710349392302,1775052823,350935083,-0.000,88.000
8710354370032,1775052823,355904973,16.667,88.000
8710359347601,1775052823,360882798,38.889,88.000
8710364354356,1775052823,365889073,33.333,88.000
8710369350870,1775052823,370886835,16.667,0.000
8710374353976,1775052823,375890517,50.000,0.000
8710379350906,1775052823,380886104,55.556,0.000
8710384381886,1775052823,385916859,33.333,0.000
8710389382912,1775052823,390925853,-0.000,95.000
8710394363810,1775052823,395902047,-0.000,95.000
8710399356036,1775052823,400891361,55.556,95.000
8710404355750,1775052823,405889283,16.667,94.000
8710409358216,1775052823,410893701,-0.000,94.000
8710414352426,1775052823,415887559,22.222,94.000
8710419395438,1775052823,420930923,38.889,94.000
8710424369519,1775052823,425904940,50.000,0.000
8710429348081,1775052823,430885678,25.000,0.000
8710434480279,1775052823,436024404,-0.000,0.000
8710439366262,1775052823,440901939,83.333,89.000
8710444385241,1775052823,445931766,50.000,89.000
8710449478589,1775052823,451025083,50.000,89.000
8710454457951,1775052823,456003613,38.889,89.000
8710459358047,1775052823,460897500,-0.000,88.000
8710464356641,1775052823,465893278,33.333,88.000
8710469352931,1775052823,470888224,-0.000,88.000
8710474362246,1775052823,475902403,50.000,0.000
8710479363144,1775052823,480902437,55.556,0.000
8710484356042,1775052823,485891175,50.000,0.000
8710489357484,1775052823,490893482,-0.000,0.000
8710494369615,1775052823,495912524,50.000,94.000
8710499363889,1775052823,500902670,66.667,94.000
8710504367571,1775052823,505905265,-0.000,94.000
8710509356181,1775052823,510891635,22.222,96.000
8710514361912,1775052823,515899125,-0.000,96.000
8710519355642,1775052823,520892471,22.222,96.000
8710524392285,1775052823,525938747,50.000,96.000
8710529506594,1775052823,531054592,50.000,0.000
8710534370017,1775052823,535905310,50.000,0.000
8710539363843,1775052823,540900448,58.333,0.000
8710544370918,1775052823,545913219,44.444,95.000
8710549377896,1775052823,550915717,50.000,95.000
8710554369290,1775052823,555904391,33.333,95.000
8710559360588,1775052823,560895753,55.556,95.000
8710564353486,1775052823,565888939,-0.000,88.000
8710569363761,1775052823,570901582,-0.000,88.000
8710574362195,1775052823,575903216,-0.000,88.000
8710579369557,1775052823,580907507,55.556,74.000
8710584425753,1775052823,585962070,38.889,74.000
8710589355514,1775052823,590891703,25.000,74.000
8710594361596,1775052823,595899929,-0.000,74.000
8710599361726,1775052823,600901468,33.333,39.000
8710604363617,1775052823,605899870,50.000,39.000
8710609356835,1775052823,610893888,16.667,39.000
8710614352357,1775052823,615887970,25.000,71.000
8710619356167,1775052823,620894020,25.000,71.000
8710624430763,1775052823,625967657,38.889,71.000
8710629583698,1775052823,631122415,55.556,94.000
8710634360654,1775052823,635896971,25.000,94.000
8710639359152,1775052823,640896974,75.000,94.000
8710644351730,1775052823,645896080,50.000,94.000
8710649362869,1775052823,650906290,50.000,76.000
8710654389592,1775052823,655924405,16.667,76.000
8710659351417,1775052823,660885686,16.667,76.000
8710664351867,1775052823,665886041,33.333,76.000
8710669359230,1775052823,670895163,-0.000,17.000
8710674365632,1775052823,675901918,-0.000,17.000
8710679360386,1775052823,680896992,75.000,17.000
8710684354309,1775052823,685894978,25.000,88.000
8710689359111,1775052823,690894628,66.667,88.000
8710694360873,1775052823,695896838,50.000,88.000
8710699356171,1775052823,700891625,33.333,88.000
8710704376910,1775052823,705915115,75.000,88.000
8710709354928,1775052823,710897805,33.333,88.000
8710714353682,1775052823,715889231,33.333,88.000
8710719353524,1775052823,720888850,75.000,0.000
8710724604285,1775052823,726147259,50.000,0.000
8710729360921,1775052823,730899062,61.111,0.000
8710734347387,1775052823,735882712,38.889,0.000
8710739353533,1775052823,740889883,55.556,94.000
8710744363136,1775052823,745905629,33.333,94.000
8710749384771,1775052823,750921472,75.000,94.000
8710754363685,1775052823,755904930,58.333,88.000
8710759358407,1775052823,760893092,50.000,88.000
8710764355753,1775052823,765893446,33.333,88.000
8710769352939,1775052823,770888488,25.000,88.000
8710774364622,1775052823,775899595,-0.000,0.000
8710779359152,1775052823,780894221,75.000,0.000
8710784357746,1775052823,785894415,22.222,0.000
8710789353364,1775052823,790889233,-0.000,88.000
8710794357846,1775052823,795893556,-0.000,88.000
8710799355321,1775052823,800891862,58.333,88.000
8710804350651,1775052823,805888248,16.667,88.000
8710809347741,1775052823,810883738,-0.000,88.000
8710814357824,1775052823,815893533,-0.000,88.000
8710819404643,1775052823,820941056,25.000,88.000
8710824347844,1775052823,825887585,37.500,88.000
8710829425416,1775052823,830971558,33.333,0.000
8710834371241,1775052823,835905958,-0.000,0.000
8710839345035,1775052823,840880392,33.333,0.000
8710844336077,1775052823,845872426,70.833,14.100
8710849345903,1775052823,850880844,58.333,14.100
8710854345521,1775052823,855879886,38.889,14.100
8710859535289,1775052823,861070230,25.000,14.100
8710864348502,1775052823,865883891,33.333,88.000
8710869359960,1775052823,870894838,-0.000,88.000
8710874351035,1775052823,875886712,-0.000,88.000
8710879361309,1775052823,880900506,25.000,72.000
8710884351423,1775052823,885887484,33.333,72.000
8710889354689,1775052823,890888895,33.333,72.000
8710894360196,1775052823,895894913,25.000,72.000
8710899344262,1775052823,900878563,16.667,16.000
8710904350088,1775052823,905885349,33.333,16.000
8710909352234,1775052823,910887400,-0.000,16.000
8710914352141,1775052823,915888906,33.333,88.000
8710919374479,1775052823,920912749,-0.000,88.000
8710924356401,1775052823,925891086,16.667,88.000
8710929355348,1775052823,930891569,50.000,88.000
8710934353078,1775052823,935892627,16.667,88.000
8710939354136,1775052823,940892437,66.667,88.000
8710944368411,1775052823,945905112,58.333,88.000
8710949349468,1775052823,950885722,44.444,72.000
8710954353567,1775052823,955890428,50.000,72.000
8710959354337,1775052823,960891774,66.667,72.000
8710964352771,1775052823,965888896,-0.000,72.000
8710969353606,1775052823,970889539,-0.000,16.000
8710974587694,1775052823,976126091,33.333,16.000
8710979354314,1775052823,980888935,55.556,16.000
8710984350636,1775052823,985885481,38.889,93.000
8710989367119,1775052823,990904140,-0.000,93.000
8710994375985,1775052823,995915887,-0.000,93.000
8710999361235,1775052824,897073,50.000,93.000
8711004355829,1775052824,5890867,33.333,94.000
8711009356824,1775052824,10891637,-0.000,94.000
8711014363994,1775052824,15900343,-0.000,94.000
8711019355996,1775052824,20891673,50.000,0.000
8711024510499,1775052824,26045920,50.000,0.000
8711029350049,1775052824,30884062,25.000,0.000
8711034453766,1775052824,35997635,25.000,0.000
8711039365510,1775052824,40903715,83.333,93.000
8711044360136,1775052824,45896677,33.333,93.000
8711049348330,1775052824,50883143,-0.000,93.000
8711054409197,1775052824,55946091,16.667,90.000
8711059350574,1775052824,60887179,-0.000,90.000
8711064360465,1775052824,65895054,33.333,90.000
8711069360179,1775052824,70895280,-0.000,90.000
8711074352565,1775052824,75889106,-0.000,0.000
8711079429465,1775052824,80966806,55.556,0.000
8711084431900,1775052824,85966489,50.000,0.000
8711089349020,1775052824,90883193,33.333,88.000
8711094355326,1775052824,95891579,50.000,88.000
8711099362816,1775052824,100897470,50.000,88.000
8711104397988,1775052824,105939841,25.000,88.000
8711109361317,1775052824,110896098,16.667,87.000
8711114408296,1775052824,115944070,33.333,87.000
8711119354089,1775052824,120889254,50.000,87.000
8711124351211,1775052824,125894249,33.333,0.000
8711129362830,1775052824,130899723,33.333,0.000
8711134355376,1775052824,135891949,50.000,0.000
8711139366611,1775052824,140908048,58.333,0.000
8711144492120,1775052824,146039670,55.556,94.000
8711149387992,1775052824,150923637,16.667,94.000
8711154363577,1775052824,155900951,25.000,94.000
8711159360795,1775052824,160896633,22.222,92.000
8711164358974,1775052824,165892411,38.889,92.000
8711169352320,1775052824,170887101,16.667,92.000
8711174357090,1775052824,175896511,50.000,92.000
8711179353508,1775052824,180888801,33.333,0.000
8711184357927,1775052824,185892868,-0.000,0.000
8711189381482,1775052824,190916103,-0.000,0.000
8711194364267,1775052824,195903401,-0.000,93.000
8711199361134,1775052824,200899787,33.333,93.000
8711204363376,1775052824,205899437,25.000,93.000
8711209354386,1775052824,210889167,-0.000,93.000
8711214354804,1775052824,215891153,16.667,87.000
8711219354518,1775052824,220889460,44.444,87.000
8711224533533,1775052824,226068634,50.000,87.000
8711229365755,1775052824,230900568,50.000,92.000
8711234357597,1775052824,235899323,16.667,92.000
8711239354239,1775052824,240890301,22.222,92.000
8711244390051,1775052824,245925664,50.000,92.000
8711249354116,1775052824,250889345,61.111,19.000
8711254359718,1775052824,255895747,-0.000,19.000
8711259347208,1775052824,260882245,25.000,19.000
8711264351819,1775052824,265887816,41.667,73.000
8711269354381,1775052824,270890634,16.667,73.000
8711274354031,1775052824,275890540,-0.000,73.000
8711279356465,1775052824,280892495,16.667,73.000
8711284351348,1775052824,285886737,50.000,93.000
8711289356886,1775052824,290894067,-0.000,93.000
8711294365592,1775052824,295901718,-0.000,93.000
8711299351066,1775052824,300886936,55.556,93.000
8711304348669,1775052824,305883578,-0.000,93.000
8711309354239,1775052824,310889116,-0.000,93.000
8711314356289,1775052824,315894078,-0.000,93.000
8711319382404,1775052824,320917633,33.333,0.000
8711324353606,1775052824,325891043,75.000,0.000
8711329317959,1775052824,330853092,50.000,0.000
8711334356970,1775052824,335893063,16.667,0.000
8711339351532,1775052824,340887114,50.000,88.000
8711344357231,1775052824,345894220,50.000,88.000
8711349363793,1775052824,350899342,22.222,88.000
8711354349779,1775052824,355887664,16.667,88.000
8711359428695,1775052824,360965269,50.000,88.000
8711364371960,1775052824,365907445,25.000,88.000
8711369357978,1775052824,370893623,25.000,88.000
8711374370749,1775052824,375908122,16.667,0.000
8711379367615,1775052824,380905212,33.333,0.000
8711384362497,1775052824,385897694,22.222,0.000
8711389357539,1775052824,390893568,38.889,93.000
8711394368038,1775052824,395902787,-0.000,93.000
8711399360808,1775052824,400895045,55.556,93.000
8711404350634,1775052824,405885287,50.000,93.000
8711409361228,1775052824,410896617,38.889,94.000
8711414363214,1775052824,415900588,16.667,94.000
8711419356529,1775052824,420893102,33.333,94.000
8711424389460,1775052824,425924145,25.000,0.000
8711429369877,1775052824,430904179,50.000,0.000
8711434906662,1775052824,436445155,50.000,0.000
8711439380954,1775052824,440921336,38.889,0.000
8711444362300,1775052824,445904441,100.000,93.000
8711449361054,1775052824,450896155,25.000,93.000
8711454366401,1775052824,455901118,50.000,93.000
8711459660267,1775052824,461194984,50.000,92.000
8711464358053,1775052824,465891714,25.000,92.000
8711469343783,1775052824,470877412,33.333,92.000
8711474350857,1775052824,475885606,58.333,92.000
8711479429005,1775052824,480964427,44.444,13.000
8711484353998,1775052824,485890539,-0.000,13.000
8711489508628,1775052824,491044017,33.333,13.000
8711494356594,1775052824,495892624,-0.000,75.000
8711499356533,1775052824,500892402,75.000,75.000
8711504350263,1775052824,505885716,75.000,75.000
8711509352505,1775052824,510887542,16.667,75.000
8711514358171,1775052824,515894009,-0.000,87.000
8711519360190,1775052824,520896379,16.667,87.000
8711524365760,1775052824,525902429,-0.000,87.000
8711529372675,1775052824,530907136,33.333,32.000
8711534370437,1775052824,535908610,50.000,32.000
8711539355879,1775052824,540892740,33.333,32.000
8711544365865,1775052824,545904294,33.333,32.000
8711549370892,1775052824,550906409,16.667,10.700
8711554353133,1775052824,555888106,25.000,10.700
8711559362768,1775052824,560897645,25.000,10.700
8711564361554,1775052824,565897007,16.667,94.000
8711569358132,1775052824,570892401,22.222,94.000
8711574355830,1775052824,575889684,33.333,94.000
8711579357977,1775052824,580893494,50.000,94.000
8711584350171,1775052824,585887928,50.000,88.000
8711589350749,1775052824,590886202,22.222,88.000
8711594359872,1775052824,595896477,61.111,88.000
8711599348865,1775052824,600885407,33.333,88.000
8711604346436,1775052824,605884289,25.000,88.000
8711609353638,1775052824,610888515,-0.000,88.000
8711614355432,1775052824,615890118,-0.000,88.000
8711619355659,1775052824,620893096,16.667,0.000
8711624417903,1775052824,625958092,50.000,0.000
8711629357615,1775052824,630893356,-0.000,0.000
8711634357617,1775052824,635893839,-0.000,95.000
8711639864609,1775052824,641401534,75.000,95.000
8711644355062,1775052824,645893235,50.000,95.000
8711649352952,1775052824,650887797,50.000,95.000
8711654353402,1775052824,655887864,33.333,93.000
8711659355261,1775052824,660891130,44.444,93.000
8711664353087,1775052824,665888540,25.000,93.000
8711669350177,1775052824,670885182,-0.000,0.000
8711674359172,1775052824,675893761,33.333,0.000
8711679356582,1775052824,680891139,38.889,0.000
8711684350504,1775052824,685885573,50.000,0.000
8711689353610,1775052824,690888231,33.333,88.000
8711694355500,1775052824,695889770,-0.000,88.000
8711699355439,1775052824,700889836,55.556,88.000
8711704356497,1775052824,705890542,38.889,87.000
8711709351987,1775052824,710886224,25.000,87.000
8711714347125,1775052824,715881042,66.667,87.000
8711719345175,1775052824,720880885,22.222,87.000
8711724360826,1775052824,725896407,25.000,0.000
8711729353404,1775052824,730886681,50.000,0.000
8711734358271,1775052824,735894012,-0.000,0.000
8711739361697,1775052824,740901150,33.333,96.000
8711744362115,1775052824,745898688,33.333,96.000
8711749367654,1775052824,750901923,55.556,96.000
8711754357160,1775052824,755891301,16.667,96.000
8711759346762,1775052824,760880455,50.000,94.000
8711764412974,1775052824,765948459,50.000,94.000
8711769376303,1775052824,770910604,25.000,94.000
8711774407058,1775052824,775941967,75.000,94.000
8711779404084,1775052824,780940145,41.667,0.000
8711784385494,1775052824,785920851,50.000,0.000
8711789342487,1775052824,790878132,16.667,0.000
8711794362170,1775052824,795896695,50.000,88.000
8711799342651,1775052824,800876665,50.000,88.000
8711804339422,1775052824,805874139,38.889,88.000
8711809347872,1775052824,810882813,-0.000,88.000
8711814346722,1775052824,815880191,25.000,87.000
8711819339268,1775052824,820873090,50.000,87.000
8711824349831,1775052824,825885572,83.333,87.000
8711829355817,1775052824,830891591,22.222,77.000
8711834943803,1775052824,836477464,-0.000,77.000
8711839427024,1775052824,840961229,-0.000,77.000
8711844436178,1775052824,845970159,83.333,77.000
8711849518231,1775052824,851063156,83.333,16.000
8711854351028,1775052824,855885874,25.000,16.000
8711859405464,1775052824,860939893,50.000,16.000
8711864365689,1775052824,865900567,16.667,88.000
8711869346715,1775052824,870881560,-0.000,88.000
8711874408575,1775052824,875952892,37.500,88.000
8711879370816,1775052824,880906301,50.000,88.000
8711884433092,1775052824,885966241,25.000,88.000
8711889372645,1775052824,890906498,-0.000,88.000
8711894392904,1775052824,895933093,-0.000,88.000
8711899369225,1775052824,900904870,-0.000,89.000
8711904336139,1775052824,905870728,58.333,89.000
8711909354157,1775052824,910889035,-0.000,89.000
8711914345071,1775052824,915879949,25.000,89.000
8711919332913,1775052824,920867022,33.333,0.000
8711924359188,1775052824,925894257,50.000,0.000
8711929363127,1775052824,930898292,16.667,0.000
8711934418906,1775052824,935963704,75.000,89.000
8711939381468,1775052824,940917497,25.000,89.000
8711944357821,1775052824,945893562,50.000,89.000
8711949369632,1775052824,950904573,16.667,89.000
8711954349890,1775052824,955883615,22.222,88.000
8711959344644,1775052824,960878337,-0.000,88.000
8711964352262,1775052824,965886947,25.000,88.000
8711969350600,1775052824,970884741,-0.000,0.000
8711974367595,1775052824,975912584,50.000,0.000
8711979356493,1775052824,980893386,55.556,0.000
8711984363119,1775052824,985898413,-0.000,0.000
8711989352561,1775052824,990886478,-0.000,89.000
8711994408245,1775052824,995952914,75.000,89.000
8711999352022,1775052825,886675,38.889,89.000
8712004344920,1775052825,5878101,22.222,88.000
8712009345658,1775052825,10879255,-0.000,88.000
8712014352637,1775052825,15887578,-0.000,88.000
8712019350271,1775052825,20884956,50.000,88.000
8712024350401,1775052825,25887710,55.556,0.000
8712029346819,1775052825,30880608,-0.000,0.000
8712034343429,1775052825,35876898,25.000,0.000
8712039352168,1775052825,40886117,33.333,93.000
8712044356010,1775052825,45894407,58.333,93.000
8712049347212,1775052825,50881161,-0.000,93.000
8712054345102,1775052825,55878987,25.000,93.000
8712059343665,1775052825,60878798,25.000,94.000
8712064351827,1775052825,65885424,25.000,94.000
8712070484243,1775052825,72019344,33.333,0.000
8712074407193,1775052825,75942582,25.000,0.000
8712079351322,1775052825,80885527,75.000,0.000
8712084353372,1775052825,85887737,16.667,0.000
8712089361310,1775052825,90896188,50.000,0.000
8712094365857,1775052825,95901150,25.000,87.000
8712099390500,1775052825,100924513,25.000,87.000
8712104350277,1775052825,105884386,-0.000,87.000
8712109383176,1775052825,110918053,50.000,11.400
8712114342025,1775052825,115875238,25.000,11.400
8712119340523,1775052825,120874249,33.333,11.400
8712124406575,1775052825,125941261,50.000,11.400
8712129395345,1775052825,130928846,58.333,27.000
8712134350130,1775052825,135884848,25.000,27.000
8712139347701,1775052825,140882450,33.333,27.000
8712144365911,1775052825,145904181,50.000,12.800
8712149386906,1775052825,150923799,66.667,12.800
8712154348411,1775052825,155883608,50.000,12.800
8712159343645,1775052825,160877403,25.000,12.800
8712164344448,1775052825,165882109,-0.000,93.000
8712169338754,1775052825,170872575,16.667,93.000
8712174346884,1775052825,175881313,-0.000,93.000
8712179356295,1775052825,180890916,25.000,93.000
8712184350665,1775052825,185885766,33.333,87.000
8712189345771,1775052825,190880520,33.333,87.000
8712194369070,1775052825,195903051,33.333,87.000
8712199321743,1775052825,200855756,33.333,47.000
8712204347282,1775052825,205882607,50.000,47.000
8712209348180,1775052825,210883985,-0.000,47.000
8712214339478,1775052825,215873619,25.000,47.000
8712219347256,1775052825,220881750,33.333,40.000
8712224480446,1775052825,226014427,37.500,40.000
8712229362237,1775052825,230897499,33.333,40.000
8712234346399,1775052825,235880188,25.000,94.000
8712239324001,1775052825,240858206,75.000,94.000
8712244348068,1775052825,245884385,25.000,94.000
8712249345862,1775052825,250886563,50.000,94.000
8712254318023,1775052825,255851557,75.000,88.000
8712259442477,1775052825,260977674,25.000,88.000
8712264335724,1775052825,265869961,33.333,88.000
8712269586005,1775052825,271119858,-0.000,0.000
8712274694490,1775052825,276231255,-0.000,0.000
8712279443862,1775052825,280979731,83.333,0.000
8712284643677,1775052825,286181051,100.000,0.000
8712291181320,1775052825,292729413,83.333,89.000
8712294448029,1775052825,295990810,77.778,89.000
8712299427838,1775052825,300962140,77.778,89.000
8712304348031,1775052825,305883452,38.889,93.000
8712309339457,1775052825,310873726,-0.000,93.000
8712314386788,1775052825,315921185,25.000,93.000
8712319354598,1775052825,320889251,50.000,93.000
8712324503596,1775052825,326037193,83.333,0.000
8712329380203,1775052825,330915432,55.556,0.000
8712334346476,1775052825,335882153,22.222,0.000
8712339373423,1775052825,340908780,50.000,88.000
8712344413042,1775052825,345947439,16.667,88.000
8712349405428,1775052825,350939281,-0.000,88.000
8712354424695,1775052825,355972181,-0.000,88.000
8712359416793,1775052825,360963639,-0.000,86.000
8712364355866,1775052825,365890807,25.000,86.000
8712369362940,1775052825,370909050,-0.000,86.000
8712374467425,1775052825,376003838,25.000,0.000
8712379356064,1775052825,380890238,50.000,0.000
8712384352579,1775052825,385887616,44.444,0.000
