wall_time_ns,scan_stamp_ns,scan_to_scan_walls_ms,walls_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,scan_to_drive_ms
1774014933215982240,1774014933210746144,2.038,2.242,0.037,4.316,0.165,4.481
1774014933234801056,1774014933230257312,0.025,2.006,1.225,3.257,0.024,3.281
1774014933264924672,1774014933260248128,0.594,2.828,0.454,3.876,0.455,4.332
1774014933284977344,1774014933280225408,0.024,2.037,0.555,2.616,1.033,3.649
1774014933314638144,1774014933310267616,0.789,2.701,0.015,3.505,0.502,4.007
1774014933334498144,1774014933330266112,0.739,2.291,0.551,3.580,0.200,3.780
1774014933364071200,1774014933360241664,0.502,2.857,0.021,3.380,0.052,3.432
1774014933384791104,1774014933380251424,0.162,2.536,0.342,3.039,0.891,3.930
1774014933414650432,1774014933410247040,0.412,2.704,0.810,3.927,0.115,4.042
1774014933435131424,1774014933430425216,0.387,3.420,0.216,4.023,0.359,4.382
1774014933464290816,1774014933460239264,0.438,3.174,0.021,3.633,0.065,3.698
1774014933484347424,1774014933480230368,0.461,2.482,0.377,3.321,0.365,3.686
1774014933515059840,1774014933510260672,1.102,2.164,0.152,3.418,1.055,4.474
1774014933534301344,1774014933530235776,0.022,3.133,0.017,3.172,0.013,3.184
1774014933564724672,1774014933560219136,0.417,2.701,1.028,4.146,0.057,4.203
1774014933584819232,1774014933579535744,1.335,2.660,0.186,4.181,0.604,4.785
1774014933614240608,1774014933610240704,0.026,2.546,0.023,2.594,0.020,2.615
1774014933634647232,1774014933630246944,0.936,2.445,0.138,3.519,0.592,4.111
1774014933664527744,1774014933660222400,0.463,2.572,0.247,3.282,0.475,3.756
1774014933686364832,1774014933680218560,1.249,2.361,2.063,5.673,0.021,5.694
1774014933714774144,1774014933710216096,1.050,2.595,0.018,3.664,0.592,4.255
1774014933734878112,1774014933730234016,0.429,3.259,0.370,4.058,0.187,4.245
1774014933764281792,1774014933760221728,0.465,2.892,0.024,3.381,0.288,3.669
1774014933785339840,1774014933780669376,0.696,2.642,0.241,3.579,0.773,4.351
1774014933816535328,1774014933810231424,0.921,4.362,0.268,5.551,0.344,5.896
1774014933834393376,1774014933830212928,0.348,2.861,0.017,3.226,0.502,3.728
1774014933864678208,1774014933860228480,1.220,1.893,0.407,3.519,0.543,4.062
1774014933886082592,1774014933880760992,0.460,3.960,0.222,4.642,0.351,4.993
1774014933916320448,1774014933910227904,0.718,4.650,0.021,5.389,0.365,5.753
1774014933935378784,1774014933930269184,1.777,2.968,0.025,4.770,0.019,4.788
1774014933965548768,1774014933960337824,0.884,2.843,0.481,4.208,0.355,4.562
1774014933984216736,1774014933980210176,0.471,2.798,0.146,3.414,0.229,3.643
1774014934015872384,1774014934010233504,0.626,2.879,0.391,3.896,1.093,4.988
1774014934034377312,1774014934030125152,0.023,2.348,0.145,2.516,0.447,2.963
1774014934064455904,1774014934060378272,0.020,2.641,0.052,2.713,0.401,3.115
1774014934085467840,1774014934080243040,0.861,2.598,0.239,3.698,1.199,4.897
1774014934115863232,1774014934110291168,2.001,3.055,0.019,5.075,0.015,5.090
1774014934134898624,1774014934130267360,0.890,2.230,0.291,3.411,0.915,4.326
1774014934164787680,1774014934160194816,0.020,2.693,0.016,2.729,0.412,3.142
1774014934185021632,1774014934180220224,0.136,2.718,0.193,3.047,1.136,4.183
1774014934215158944,1774014934210231488,2.252,1.385,0.893,4.530,0.024,4.553
1774014934235044288,1774014934230230688,0.763,3.056,0.181,4.000,0.400,4.400
1774014934265140800,1774014934260206912,0.745,2.574,0.275,3.594,0.953,4.547
1774014934285532256,1774014934280377696,0.423,2.791,0.324,3.538,0.556,4.094
1774014934316333824,1774014934311106432,1.566,1.916,0.187,3.670,0.671,4.342
1774014934335383872,1774014934330228480,0.542,2.797,1.491,4.830,0.019,4.849
1774014934364468000,1774014934360217792,0.305,2.695,0.737,3.737,0.062,3.799
1774014934385781536,1774014934380193440,1.220,1.909,0.163,3.291,1.799,5.090
1774014934414961376,1774014934410205536,0.021,2.885,0.018,2.924,0.685,3.610
1774014934434735616,1774014934430237856,0.471,2.556,0.014,3.041,1.089,4.130
1774014934464503776,1774014934460326592,1.165,2.194,0.017,3.376,0.047,3.423
1774014934485295552,1774014934480212864,1.188,2.252,0.934,4.374,0.410,4.784
1774014934514402304,1774014934510223136,1.325,1.855,0.049,3.230,0.577,3.806
1774014934535071200,1774014934530235200,0.705,2.314,0.606,3.625,0.788,4.413
1774014934566578976,1774014934560220384,0.022,4.460,0.013,4.495,0.916,5.411
1774014934585681920,1774014934580210688,0.021,4.481,0.014,4.516,0.043,4.559
1774014934614049472,1774014934610259136,1.173,1.710,0.183,3.066,0.357,3.423
1774014934635543776,1774014934630279200,1.660,2.240,0.014,3.914,0.973,4.888
1774014934664604160,1774014934660163904,0.705,1.994,0.818,3.517,0.024,3.540
1774014934684930016,1774014934680212768,0.536,2.740,0.016,3.293,0.492,3.785
1774014934715113216,1774014934710297248,0.670,2.932,0.016,3.619,0.811,4.430
1774014934734819360,1774014934730162688,1.123,2.627,0.015,3.764,0.424,4.189
1774014934764581632,1774014934760226752,1.140,2.093,0.270,3.503,0.483,3.986
1774014934784589376,1774014934780207904,0.492,2.954,0.014,3.460,0.611,4.071
1774014934815127936,1774014934810671744,0.490,2.672,0.977,4.138,0.019,4.158
1774014934844355936,1774014934840217216,1.079,2.160,0.019,3.257,0.547,3.804
1774014934864832864,1774014934860207040,0.753,2.458,0.337,3.548,0.780,4.327
1774014934895369696,1774014934890206240,1.028,2.565,0.463,4.056,0.729,4.785
1774014934916659296,1774014934910195104,0.824,4.095,0.017,4.936,0.627,5.563
1774014934944914592,1774014934940391264,0.493,2.952,0.726,4.172,0.021,4.193
1774014934964814688,1774014934960224608,1.567,2.583,0.016,4.165,0.012,4.177
1774014934995700096,1774014934990213664,1.139,1.982,0.542,3.663,1.314,4.977
1774014935014547648,1774014935010215328,0.822,3.095,0.019,3.936,0.057,3.993
1774014935044643776,1774014935040224256,0.858,2.458,0.367,3.684,0.292,3.976
1774014935064600320,1774014935060236608,1.116,1.859,0.504,3.479,0.564,4.042
1774014935094484160,1774014935090356320,1.195,1.827,0.257,3.279,0.441,3.719
1774014935114629280,1774014935110206528,1.084,2.187,0.370,3.641,0.433,4.074
1774014935145676160,1774014935140204768,2.293,1.042,1.076,4.411,0.025,4.436
1774014935165144384,1774014935160361696,0.518,3.084,0.317,3.919,0.521,4.440
1774014935194503744,1774014935190199136,0.848,2.357,0.514,3.719,0.269,3.988
1774014935212284992,1774014935207894656,0.020,2.726,0.013,2.759,0.303,3.062
1774014935244847744,1774014935240287488,0.555,3.213,0.016,3.784,0.457,4.241
1774014935264776704,1774014935260196032,0.023,2.649,0.017,2.689,0.755,3.443
1774014935294504672,1774014935290251360,0.020,2.537,0.017,2.575,0.584,3.160
1774014935314822176,1774014935310197248,0.020,3.161,0.463,3.645,0.024,3.668
1774014935345432832,1774014935340197952,0.640,2.860,0.787,4.287,0.020,4.307
1774014935364661536,1774014935360212672,1.688,1.998,0.015,3.702,0.444,4.146
1774014935394239296,1774014935390199072,0.351,3.012,0.017,3.381,0.288,3.668
1774014935415668544,1774014935410322624,0.795,3.540,0.326,4.660,0.318,4.979
1774014935442641248,1774014935437011360,0.465,2.661,1.734,4.860,0.375,5.234
1774014935462705600,1774014935457567456,0.477,3.732,0.174,4.383,0.357,4.740
1774014935491848672,1774014935487316096,0.290,3.239,0.122,3.652,0.315,3.967
1774014935512649440,1774014935507756160,1.707,2.199,0.123,4.029,0.502,4.531
1774014935544086912,1774014935540207712,0.447,2.778,0.056,3.281,0.240,3.521
1774014935564659392,1774014935560176256,0.022,2.973,0.019,3.014,0.476,3.490
1774014935593569088,1774014935588856384,0.023,2.506,0.342,2.871,0.446,3.317
1774014935615007232,1774014935610190304,0.879,2.608,0.016,3.503,0.956,4.459
1774014935645176576,1774014935640181312,0.021,2.791,0.532,3.344,0.737,4.081
1774014935663683392,1774014935658687840,0.137,2.696,0.579,3.412,0.310,3.722
1774014935693374496,1774014935688284736,0.881,2.786,0.620,4.287,0.429,4.716
1774014935714458944,1774014935710178560,0.840,2.246,0.708,3.795,0.135,3.930
1774014935744681920,1774014935740174784,0.591,2.828,0.061,3.480,0.613,4.093
1774014935764007872,1774014935760189056,0.332,2.984,0.020,3.336,0.060,3.396
1774014935793998272,1774014935790196000,0.477,2.518,0.249,3.244,0.217,3.461
1774014935814711744,1774014935810177408,0.502,2.850,0.017,3.369,0.846,4.215
1774014935844668352,1774014935840190784,0.760,2.279,0.526,3.565,0.537,4.102
1774014935864195808,1774014935860181632,0.345,2.684,0.321,3.350,0.278,3.628
1774014935895373920,1774014935890206080,0.342,3.558,0.018,3.918,0.808,4.726
1774014935915826336,1774014935910336736,0.539,2.926,0.922,4.388,0.656,5.044
1774014935944835200,1774014935940207584,1.204,2.927,0.022,4.153,0.019,4.172
1774014935964552256,1774014935960187776,0.447,3.489,0.022,3.958,0.065,4.023
1774014935994532224,1774014935990171872,0.447,2.693,0.878,4.018,0.027,4.045
1774014936014877472,1774014936010189344,0.674,2.578,0.507,3.758,0.365,4.123
1774014936045852832,1774014936040276000,0.639,2.991,0.147,3.778,1.363,5.141
1774014936064551968,1774014936060243488,0.496,3.426,0.017,3.940,0.011,3.951
1774014936094426464,1774014936090183904,0.375,2.588,0.231,3.194,0.659,3.854
1774014936114670432,1774014936110195904,0.876,2.600,0.080,3.556,0.452,4.008
1774014936146465088,1774014936140259968,0.364,3.228,1.407,4.999,0.153,5.153
1774014936164339936,1774014936160243296,1.290,2.034,0.018,3.343,0.404,3.747
1774014936195202464,1774014936190327264,0.494,3.714,0.020,4.228,0.342,4.569
1774014936215323872,1774014936210219616,1.143,2.549,0.376,4.068,0.632,4.700
1774014936244700256,1774014936240174240,0.511,3.655,0.017,4.183,0.014,4.197
1774014936264645280,1774014936260154816,0.532,3.186,0.236,3.954,0.199,4.154
1774014936298315968,1774014936290638848,3.343,2.146,1.427,6.917,0.021,6.938
1774014936314785920,1774014936310164832,0.549,3.380,0.016,3.945,0.279,4.225
1774014936344234368,1774014936340260544,0.447,2.559,0.330,3.336,0.306,3.643
1774014936364754048,1774014936360185376,0.219,3.204,0.287,3.710,0.220,3.930
1774014936394124832,1774014936390175168,1.315,1.937,0.048,3.300,0.288,3.588
1774014936414269472,1774014936410165984,0.444,2.684,0.196,3.324,0.387,3.711
1774014936444202752,1774014936440250624,0.460,2.740,0.130,3.331,0.231,3.561
1774014936465071360,1774014936460179520,0.548,3.463,0.473,4.484,0.021,4.506
1774014936494852384,1774014936490190240,0.409,2.789,0.018,3.216,1.090,4.306
1774014936513912096,1774014936510172992,0.452,2.876,0.018,3.346,0.080,3.426
1774014936546874624,1774014936540197248,0.517,5.017,0.324,5.858,0.435,6.292
1774014936565241728,1774014936560161824,0.521,3.815,0.215,4.552,0.222,4.774
1774014936595402112,1774014936590114784,0.982,2.862,0.313,4.157,0.813,4.970
1774014936614666752,1774014936610172288,1.282,2.056,0.330,3.668,0.347,4.015
1774014936645025344,1774014936640153440,0.425,2.654,0.391,3.470,1.042,4.512
1774014936664786048,1774014936660111328,0.020,2.902,0.253,3.175,0.573,3.748
1774014936688176032,1774014936683348320,1.442,1.751,0.014,3.207,1.121,4.327
1774014936714551104,1774014936710115904,0.022,2.539,0.626,3.187,0.348,3.536
1774014936744435488,1774014936740163168,0.020,2.101,0.674,2.795,0.104,2.899
1774014936764718848,1774014936760131744,0.552,2.925,0.443,3.920,0.346,4.266
1774014936794889248,1774014936790174464,0.771,2.905,0.270,3.946,0.413,4.359
1774014936824254240,1774014936820178944,0.603,2.653,0.117,3.373,0.390,3.763
1774014936844421056,1774014936840149216,0.469,2.902,0.262,3.632,0.328,3.961
1774014936874468256,1774014936870150368,0.554,2.652,0.462,3.668,0.310,3.978
1774014936894196448,1774014936890188640,0.901,2.715,0.016,3.632,0.013,3.645
1774014936924644064,1774014936920175776,0.692,2.690,0.015,3.397,0.720,4.117
1774014936944214592,1774014936940162880,0.744,2.329,0.070,3.143,0.569,3.712
1774014936975037824,1774014936970149632,0.488,2.651,0.328,3.467,1.129,4.596
1774014936994604160,1774014936990153984,0.483,2.725,0.046,3.254,0.840,4.094
1774014937024871136,1774014937020170432,0.494,3.293,0.019,3.807,0.567,4.374
1774014937045114336,1774014937040129728,0.496,2.972,0.994,4.461,0.021,4.483
1774014937074914912,1774014937070157088,0.547,2.943,0.138,3.628,0.762,4.390
1774014937094335104,1774014937090151232,0.493,2.874,0.017,3.384,0.494,3.878
1774014937124665216,1774014937120141600,0.021,2.439,1.127,3.586,0.019,3.606
1774014937144805280,1774014937140141184,0.019,2.998,0.052,3.070,0.628,3.697
1774014937174002560,1774014937170073504,0.647,2.337,0.104,3.089,0.501,3.590
1774014937194216704,1774014937190135936,0.223,2.095,0.183,2.500,0.625,3.125
1774014937214315872,1774014937210136480,0.334,3.433,0.017,3.784,0.013,3.798
1774014937244618304,1774014937240244640,0.124,2.081,0.017,2.222,0.205,2.426
1774014937264930304,1774014937260153248,1.041,2.947,0.015,4.003,0.206,4.209
1774014937295343520,1774014937290119776,0.020,3.770,0.196,3.986,0.382,4.369
1774014937315187072,1774014937310243456,1.372,1.796,0.050,3.218,1.218,4.435
1774014937344564640,1774014937340270752,0.024,2.442,0.015,2.482,0.606,3.088
1774014937365592384,1774014937360301408,0.234,2.553,0.219,3.006,1.405,4.411
1774014937394566560,1774014937390136736,0.022,2.369,0.435,2.825,0.687,3.512
1774014937416134272,1774014937410083168,0.404,3.843,0.916,5.164,0.455,5.618
1774014937444869664,1774014937440329568,0.506,2.950,0.020,3.475,0.061,3.537
1774014937468069696,1774014937460651648,0.036,4.684,0.681,5.401,0.326,5.727
1774014937495565536,1774014937490155360,1.643,3.054,0.060,4.757,0.369,5.126
1774014937516584352,1774014937510636384,0.848,3.245,0.925,5.018,0.179,5.197
1774014937544459840,1774014937540241376,1.163,2.676,0.019,3.857,0.012,3.870
1774014937564843072,1774014937560125344,0.435,2.835,0.246,3.516,0.885,4.401
1774014937594562624,1774014937590214592,0.021,2.208,0.193,2.422,0.729,3.151
1774014937624761984,1774014937620164672,0.468,3.044,0.017,3.529,0.766,4.295
1774014937643789536,1774014937640128800,0.430,2.359,0.194,2.983,0.288,3.272
1774014937675789824,1774014937670081440,0.027,3.865,0.311,4.204,0.254,4.458
1774014937693902176,1774014937690132832,0.436,2.422,0.218,3.076,0.374,3.450
1774014937724798720,1774014937720149312,0.743,2.612,0.169,3.524,0.757,4.281
1774014937744452160,1774014937740115488,0.506,2.975,0.019,3.500,0.432,3.932
1774014937774696288,1774014937770308896,0.310,2.869,0.436,3.615,0.310,3.925
1774014937795478144,1774014937790135200,0.428,2.941,0.667,4.036,0.964,5.000
1774014937825180672,1774014937820283776,0.806,3.289,0.053,4.148,0.379,4.527
1774014937844516864,1774014937840148992,0.557,2.739,0.256,3.552,0.496,4.048
1774014937874568576,1774014937870141088,0.964,2.395,0.708,4.067,0.023,4.090
1774014937895581568,1774014937890370464,0.574,2.425,1.090,4.089,0.762,4.851
1774014937924693440,1774014937920176352,0.475,2.709,0.019,3.203,0.884,4.087
1774014937944297952,1774014937940127296,0.021,1.990,0.454,2.465,0.244,2.708
1774014937977162976,1774014937970147136,0.634,5.553,0.264,6.451,0.211,6.662
1774014937994955328,1774014937990511136,0.492,2.397,1.081,3.971,0.060,4.030
1774014938024426912,1774014938020130272,0.375,2.782,0.701,3.858,0.023,3.881
1774014938043654976,1774014938040136320,0.507,2.325,0.077,2.909,0.305,3.214
1774014938074687232,1774014938070151264,0.545,2.933,0.682,4.160,0.022,4.182
1774014938094375744,1774014938090134336,0.541,2.982,0.025,3.548,0.378,3.926
1774014938124810528,1774014938120146752,0.372,3.161,0.017,3.551,0.706,4.256
1774014938143895136,1774014938140146400,0.365,2.407,0.090,2.862,0.414,3.276
1774014938174421056,1774014938170050880,0.472,2.514,0.528,3.514,0.525,4.038
1774014938193960768,1774014938190091936,0.019,2.975,0.015,3.009,0.054,3.063
1774014938226334368,1774014938220213952,0.452,4.258,0.356,5.066,0.561,5.627
1774014938245239392,1774014938240089664,0.395,3.073,0.022,3.490,1.289,4.779
1774014938274021568,1774014938270106240,0.460,2.593,0.076,3.129,0.478,3.607
1774014938293932736,1774014938290133312,0.431,2.510,0.326,3.267,0.157,3.423
1774014938324753664,1774014938320156736,0.780,2.477,0.315,3.573,0.680,4.253
1774014938344272992,1774014938340136416,0.500,2.495,0.167,3.162,0.616,3.778
1774014938375481952,1774014938370126944,0.436,3.063,0.668,4.166,0.813,4.978
1774014938394622368,1774014938390163040,0.967,2.840,0.017,3.824,0.334,4.158
1774014938425144640,1774014938420162016,0.438,4.125,0.052,4.615,0.014,4.628
1774014938441483360,1774014938437068064,0.493,2.804,0.251,3.548,0.485,4.034
1774014938475021568,1774014938470111264,0.455,2.920,0.407,3.781,0.757,4.539
1774014938491668448,1774014938487307392,0.630,2.575,0.602,3.807,0.140,3.947
1774014938524503232,1774014938520110304,0.675,2.840,0.517,4.031,0.020,4.051
1774014938545062080,1774014938540203072,0.479,2.660,0.517,3.655,0.751,4.407
1774014938576584736,1774014938570258144,0.021,4.241,0.017,4.279,0.996,5.274
1774014938593343456,1774014938588499104,0.327,3.799,0.021,4.147,0.015,4.162
1774014938624257152,1774014938620088768,0.419,2.623,0.234,3.277,0.563,3.840
1774014938650551904,1774014938640635200,1.243,6.018,0.024,7.285,2.127,9.412
1774014938676296416,1774014938670071968,0.047,2.436,0.179,2.662,2.403,5.065
1774014938696129888,1774014938688358272,0.531,4.973,0.438,5.942,1.416,7.359
1774014938724167360,1774014938720000096,0.025,1.828,0.421,2.274,0.217,2.491
1774014938744857536,1774014938740075488,1.245,2.304,0.285,3.834,0.593,4.426
1774014938774286720,1774014938770107360,0.660,2.378,0.017,3.056,0.778,3.834
1774014938794810016,1774014938790074112,0.022,2.502,0.124,2.649,1.061,3.710
1774014938824298048,1774014938820119424,0.236,2.743,0.618,3.597,0.052,3.649
1774014938844673600,1774014938840081888,1.422,1.618,0.321,3.362,0.941,4.303
1774014938875027488,1774014938870128608,0.439,2.663,0.526,3.628,0.962,4.591
1774014938894541632,1774014938890077056,1.073,2.635,0.253,3.961,0.194,4.155
1774014938924622080,1774014938920117920,0.480,3.158,0.208,3.845,0.357,4.203
1774014938944756736,1774014938940080288,0.414,3.328,0.340,4.082,0.244,4.326
1774014938974958176,1774014938970251616,0.850,2.359,0.775,3.984,0.400,4.384
1774014938994094944,1774014938990066464,1.056,1.796,0.139,2.992,0.452,3.443
1774014939024227648,1774014939020230464,0.387,2.557,0.357,3.301,0.314,3.615
1774014939045724512,1774014939040156032,0.609,2.691,0.373,3.673,1.235,4.908
1774014939074513760,1774014939070113984,0.665,2.423,0.503,3.592,0.447,4.038
1774014939094626528,1774014939090299904,0.022,2.827,0.246,3.096,0.249,3.345
1774014939124220800,1774014939120127776,0.987,2.474,0.014,3.475,0.210,3.686
1774014939144505920,1774014939140084992,0.019,2.648,0.753,3.419,0.019,3.439
1774014939177236448,1774014939170104160,2.693,4.097,0.018,6.808,0.015,6.823
1774014939194384032,1774014939190113120,0.458,2.534,0.380,3.372,0.555,3.927
1774014939224776032,1774014939220109632,1.301,2.184,0.125,3.610,0.722,4.332
1774014939244559392,1774014939240082016,0.437,2.715,0.880,4.031,0.020,4.052
1774014939274948192,1774014939270302752,0.409,2.999,0.018,3.426,0.910,4.336
1774014939295179456,1774014939290184288,0.745,2.376,0.436,3.558,1.165,4.722
1774014939324573088,1774014939320083168,0.025,2.554,0.542,3.121,0.413,3.534
1774014939344151072,1774014939340051456,0.740,2.406,0.295,3.441,0.258,3.699
1774014939375154208,1774014939370077728,0.421,2.895,0.052,3.368,1.423,4.791
1774014939394210336,1774014939390141952,0.918,1.935,0.261,3.115,0.651,3.766
1774014939424840800,1774014939420126880,0.022,2.535,0.421,2.979,0.655,3.634
1774014939445461696,1774014939440021792,0.270,2.312,0.989,3.571,0.020,3.591
1774014939474229952,1774014939470084224,0.018,2.607,0.505,3.131,0.108,3.239
1774014939494918336,1774014939490138400,0.731,2.318,0.207,3.256,0.968,4.224
1774014939524703648,1774014939520216000,0.023,2.615,0.522,3.160,0.432,3.592
1774014939544582464,1774014939540072800,1.142,2.332,0.015,3.490,0.678,4.168
1774014939574046144,1774014939570074528,1.040,1.933,0.271,3.244,0.449,3.693
1774014939593986880,1774014939590054912,0.780,2.294,0.232,3.306,0.346,3.652
1774014939624298144,1774014939620148960,0.021,2.674,0.244,2.939,0.338,3.277
1774014939645452000,1774014939640165312,1.155,2.305,1.043,4.503,0.028,4.532
1774014939677133376,1774014939670171136,0.868,4.514,0.116,5.498,1.142,6.641
1774014939694696736,1774014939690049248,1.159,2.576,0.204,3.938,0.347,4.285
1774014939724752288,1774014939720049824,0.617,2.417,1.008,4.042,0.273,4.316
1774014939744197728,1774014939740159680,0.967,1.905,0.197,3.069,0.472,3.542
1774014939774163296,1774014939770087712,0.463,2.470,0.368,3.301,0.473,3.774
1774014939794599744,1774014939790059968,0.623,2.836,0.300,3.759,0.494,4.252
1774014939824340736,1774014939820132576,0.433,2.538,0.445,3.416,0.482,3.898
1774014939844873152,1774014939840072416,0.542,2.603,0.867,4.013,0.401,4.413
1774014939876068928,1774014939870051136,0.504,2.707,0.364,3.574,2.132,5.706
1774014939894096384,1774014939890063744,1.063,2.047,0.208,3.318,0.417,3.735
1774014939925306336,1774014939920062336,0.558,2.999,0.206,3.763,1.117,4.880
1774014939944117728,1774014939940074048,0.390,2.739,0.075,3.204,0.466,3.670
1774014939974594400,1774014939970071040,1.516,2.554,0.026,4.095,0.091,4.186
1774014939995500128,1774014939990301088,0.211,2.692,0.564,3.466,0.910,4.377
1774014940027685280,1774014940020112960,0.529,2.786,3.096,6.411,0.840,7.251
1774014940045429440,1774014940040037728,1.369,2.097,1.478,4.943,0.102,5.045
1774014940074488224,1774014940070080000,0.531,3.036,0.019,3.586,0.373,3.959
1774014940094810464,1774014940090072256,0.903,3.351,0.025,4.279,0.019,4.298
1774014940124380608,1774014940120204992,0.709,2.435,0.307,3.451,0.359,3.810
1774014940144712416,1774014940140046976,0.887,2.636,0.795,4.317,0.018,4.336
1774014940175969760,1774014940170031712,0.091,3.462,0.856,4.408,0.571,4.979
1774014940194306016,1774014940190036288,0.536,2.608,0.496,3.641,0.287,3.928
1774014940228055296,1774014940220022176,0.912,4.113,1.672,6.696,0.913,7.609
1774014940244426464,1774014940240057504,0.370,3.583,0.014,3.966,0.014,3.980
1774014940274596064,1774014940270256320,0.252,2.642,0.872,3.767,0.019,3.786
1774014940294688576,1774014940290044000,0.465,2.610,0.421,3.497,0.778,4.275
1774014940323998176,1774014940320059136,0.487,2.598,0.312,3.397,0.200,3.597
1774014940345227968,1774014940340073824,0.023,2.439,0.396,2.857,0.983,3.841
1774014940375707488,1774014940370150368,0.374,4.462,0.020,4.856,0.016,4.872
1774014940394176160,1774014940390041216,0.287,2.744,0.434,3.466,0.146,3.613
1774014940425825280,1774014940420135616,0.625,3.871,0.015,4.511,0.415,4.927
1774014940454951872,1774014940450194784,1.260,3.132,0.016,4.408,0.014,4.422
1774014940474899104,1774014940470295136,1.960,0.785,0.224,2.969,1.083,4.052
1774014940505233216,1774014940500173312,0.020,2.959,0.068,3.047,0.637,3.685
1774014940523831616,1774014940520051616,0.673,2.121,0.175,2.969,0.359,3.328
1774014940554092832,1774014940550060128,0.779,2.809,0.047,3.635,0.023,3.657
1774014940574269088,1774014940570030560,0.944,2.000,0.098,3.042,0.836,3.878
1774014940608899648,1774014940600070752,1.723,3.764,2.405,7.892,0.562,8.455
1774014940624310368,1774014940620058144,0.786,2.376,0.352,3.514,0.428,3.942
1774014940654918112,1774014940650047168,2.248,1.566,0.361,4.175,0.390,4.565
1774014940673770784,1774014940670026976,0.934,1.695,0.396,3.025,0.293,3.319
1774014940705690688,1774014940700052928,0.022,2.258,0.557,2.837,1.193,4.030
1774014940724252640,1774014940720069632,0.471,2.746,0.351,3.568,0.298,3.866
1774014940755571968,1774014940750205440,0.027,2.523,0.017,2.567,0.632,3.199
1774014940775343872,1774014940770296320,0.718,2.788,0.066,3.572,0.916,4.488
1774014940805459680,1774014940800028352,1.212,3.815,0.019,5.046,0.014,5.060
1774014940825357472,1774014940820052960,0.652,2.286,1.032,3.970,0.481,4.451
1774014940855372288,1774014940850055200,1.403,2.633,0.964,5.000,0.022,5.022
1774014940875211488,1774014940870032736,1.223,3.452,0.016,4.691,0.013,4.704
1774014940906494624,1774014940899983680,1.098,2.298,1.742,5.138,0.910,6.048
1774014940924324640,1774014940920044864,1.227,2.069,0.022,3.318,0.289,3.607
1774014940955738976,1774014940950184672,1.096,2.678,1.169,4.943,0.292,5.234
1774014940974561920,1774014940970026368,0.022,1.756,1.417,3.195,0.020,3.216
1774014941004606080,1774014941000055552,0.440,3.329,0.020,3.789,0.434,4.223
1774014941024258976,1774014941020019680,0.712,2.472,0.137,3.321,0.475,3.796
1774014941055320864,1774014941050061760,0.560,3.366,0.016,3.942,0.896,4.838
1774014941074441504,1774014941070028352,0.440,3.321,0.015,3.776,0.312,4.088
1774014941106251040,1774014941100040096,0.861,3.120,0.233,4.214,1.550,5.764
1774014941124554112,1774014941120043872,1.377,2.130,0.015,3.522,0.584,4.106
1774014941156481760,1774014941150045760,0.794,3.965,0.161,4.920,0.618,5.538
1774014941176302624,1774014941170066816,3.333,0.677,1.825,5.834,0.021,5.856
1774014941204426624,1774014941200030944,0.521,3.224,0.019,3.764,0.076,3.840
1774014941225820096,1774014941220009728,1.249,1.682,0.259,3.191,2.233,5.423
1774014941255871232,1774014941250023168,1.735,2.675,0.529,4.940,0.586,5.525
1774014941274464480,1774014941270103264,0.346,3.125,0.017,3.488,0.521,4.009
1774014941304955168,1774014941300115552,0.836,2.658,0.241,3.735,0.679,4.413
1774014941324062240,1774014941320149056,0.317,2.398,0.529,3.244,0.259,3.503
1774014941354520288,1774014941350060128,0.640,3.041,0.184,3.865,0.294,4.158
1774014941376082880,1774014941370021952,0.775,3.793,0.142,4.711,1.048,5.758
1774014941406312256,1774014941400072192,1.527,4.104,0.019,5.650,0.221,5.871
1774014941424221216,1774014941420021216,0.790,2.083,0.365,3.238,0.653,3.891
1774014941454901632,1774014941449997184,0.055,2.077,0.014,2.146,0.567,2.713
1774014941474522528,1774014941470004960,0.976,2.303,0.050,3.329,0.742,4.071
1774014941509846304,1774014941499910720,5.947,2.956,0.016,8.919,0.696,9.614
1774014941525331712,1774014941519996608,1.346,2.398,0.275,4.019,1.019,5.038
1774014941555442048,1774014941550018432,1.324,2.385,0.680,4.389,0.693,5.082
1774014941575161504,1774014941570003168,1.159,2.638,0.279,4.076,0.757,4.834
1774014941604697760,1774014941599977120,1.229,2.952,0.019,4.200,0.147,4.347
1774014941625684480,1774014941620034368,0.736,4.554,0.017,5.307,0.014,5.321
1774014941655435200,1774014941650140096,0.416,3.034,0.850,4.300,0.591,4.891
1774014941675055808,1774014941669982624,0.769,2.844,0.761,4.375,0.342,4.717
1774014941704799072,1774014941700074176,0.414,2.820,0.434,3.668,0.176,3.844
1774014941726954592,1774014941720046912,0.476,5.594,0.375,6.445,0.148,6.593
1774014941755940640,1774014941750205888,0.682,2.727,1.072,4.481,0.913,5.394
1774014941774226464,1774014941769975328,0.418,2.598,0.259,3.274,0.571,3.846
1774014941805919360,1774014941800233984,0.543,2.784,0.198,3.526,1.763,5.289
1774014941824501088,1774014941820012576,0.549,2.691,0.914,4.154,0.021,4.175
1774014941854935040,1774014941850154752,0.024,2.647,0.018,2.688,0.419,3.107
1774014941875513376,1774014941870023872,0.480,4.688,0.019,5.187,0.015,5.202
