monotonic_time_ns,timestamp_sec,timestamp_nsec,gpu_percent,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
1138546901120,1774014940.51,510141280,11.70,0.00,100.00,0.00,100.00,0.00,0.00
1138547965856,1774014940.51,511207136,11.70,0.00,100.00,0.00,100.00,0.00,0.00
1138548965760,1774014940.51,512206496,11.70,0.00,100.00,0.00,100.00,0.00,0.00
1138550260928,1774014940.51,513502752,11.70,0.00,0.00,0.00,0.00,100.00,0.00
1138551632960,1774014940.51,514874720,11.70,0.00,0.00,0.00,0.00,100.00,0.00
1138552697376,1774014940.52,515938144,11.70,0.00,0.00,0.00,0.00,100.00,0.00
1138553694944,1774014940.52,516935424,11.70,0.00,0.00,0.00,0.00,100.00,0.00
1138555281472,1774014940.52,518522656,11.70,0.00,0.00,0.00,0.00,0.00,0.00
1138557330848,1774014940.52,520572672,11.70,0.00,0.00,0.00,0.00,0.00,0.00
1138558400064,1774014940.52,521641120,11.70,0.00,0.00,0.00,0.00,0.00,0.00
1138559396096,1774014940.52,522637184,11.70,0.00,0.00,0.00,0.00,0.00,0.00
1138560502784,1774014940.52,523744352,11.70,0.00,0.00,100.00,50.00,100.00,100.00
1138562109440,1774014940.53,525351104,11.70,0.00,0.00,100.00,50.00,100.00,100.00
1138563174432,1774014940.53,526416128,11.70,0.00,0.00,100.00,50.00,100.00,100.00
1138564170624,1774014940.53,527411968,8.90,0.00,0.00,100.00,50.00,100.00,100.00
1138565711776,1774014940.53,528953632,8.90,100.00,100.00,0.00,100.00,0.00,0.00
1138566646784,1774014940.53,529889056,8.90,100.00,100.00,0.00,100.00,0.00,0.00
1138567708256,1774014940.53,530948992,8.90,100.00,100.00,0.00,100.00,0.00,0.00
1138568707008,1774014940.53,531947648,8.90,100.00,100.00,0.00,100.00,0.00,0.00
1138569724128,1774014940.53,532965344,8.90,100.00,100.00,0.00,100.00,0.00,0.00
1138571376416,1774014940.53,534618048,8.90,100.00,100.00,0.00,0.00,100.00,0.00
1138572398112,1774014940.54,535639680,8.90,100.00,100.00,0.00,0.00,100.00,0.00
1138573462464,1774014940.54,536703104,8.90,100.00,100.00,0.00,0.00,100.00,0.00
1138574513216,1774014940.54,537754464,8.90,100.00,100.00,0.00,0.00,100.00,0.00
1138575658880,1774014940.54,538900064,8.90,100.00,100.00,0.00,0.00,100.00,0.00
1138576438656,1774014940.54,539679648,8.90,0.00,0.00,100.00,0.00,0.00,0.00
1138577500736,1774014940.54,540742240,8.90,0.00,0.00,100.00,0.00,0.00,0.00
1138578502368,1774014940.54,541743040,8.90,0.00,0.00,100.00,0.00,0.00,0.00
1138579503296,1774014940.54,542743968,8.90,0.00,0.00,100.00,0.00,0.00,0.00
1138580502272,1774014940.54,543742848,8.90,0.00,0.00,100.00,0.00,0.00,0.00
1138581505024,1774014940.54,544840832,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1138582646112,1774014940.55,545887328,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1138583711008,1774014940.55,546951872,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1138584727488,1774014940.55,547967936,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1138585744672,1774014940.55,548985984,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1138586711584,1774014940.55,549952800,0.00,0.00,0.00,0.00,0.00,100.00,0.00
1138587727360,1774014940.55,550968960,0.00,0.00,0.00,0.00,0.00,100.00,0.00
1138588707072,1774014940.55,551948352,0.00,0.00,0.00,0.00,0.00,100.00,0.00
1138590065824,1774014940.55,553307648,0.00,0.00,0.00,0.00,0.00,100.00,0.00
1138591125888,1774014940.55,554367616,0.00,0.00,0.00,0.00,0.00,100.00,0.00
1138592190944,1774014940.56,555432256,0.00,100.00,100.00,100.00,100.00,100.00,100.00
1138593237984,1774014940.56,556479264,0.00,100.00,100.00,100.00,100.00,100.00,100.00
1138594296000,1774014940.56,557536032,0.00,100.00,100.00,100.00,100.00,100.00,100.00
1138595786880,1774014940.56,559028192,0.00,100.00,100.00,100.00,100.00,100.00,100.00
1138597067168,1774014940.56,560308608,0.00,100.00,100.00,100.00,100.00,100.00,100.00
1138598311712,1774014940.56,561553792,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1138599124480,1774014940.56,562364992,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1138600944832,1774014940.56,564186240,9.20,0.00,0.00,0.00,0.00,0.00,0.00
1138601608928,1774014940.56,564850208,9.20,0.00,0.00,0.00,0.00,0.00,0.00
1138602673984,1774014940.57,565915584,9.20,0.00,0.00,0.00,0.00,0.00,0.00
1138603682176,1774014940.57,566923168,9.20,0.00,0.00,0.00,100.00,0.00,0.00
1138604675456,1774014940.57,567916448,9.20,0.00,0.00,0.00,100.00,0.00,0.00
1138605673504,1774014940.57,568914176,9.20,0.00,0.00,0.00,100.00,0.00,0.00
1138606672736,1774014940.57,569912928,9.20,0.00,0.00,0.00,100.00,0.00,0.00
1138607672480,1774014940.57,570912896,9.20,0.00,0.00,0.00,100.00,0.00,0.00
1138608815392,1774014940.57,572056736,9.20,100.00,100.00,0.00,0.00,100.00,0.00
1138609880448,1774014940.57,573121440,9.20,100.00,100.00,0.00,0.00,100.00,0.00
1138610975232,1774014940.57,574217024,9.20,100.00,100.00,0.00,0.00,100.00,0.00
1138611977600,1774014940.58,575218976,9.20,100.00,100.00,0.00,0.00,100.00,0.00
1138613280096,1774014940.58,576522112,9.20,100.00,100.00,0.00,0.00,100.00,0.00
1138614042720,1774014940.58,577283840,9.20,0.00,100.00,100.00,100.00,0.00,0.00
1138615160640,1774014940.58,578402624,9.20,0.00,100.00,100.00,100.00,0.00,0.00
1138616145984,1774014940.58,579387488,9.20,0.00,100.00,100.00,100.00,0.00,0.00
1138616988800,1774014940.58,580230144,9.20,0.00,100.00,100.00,100.00,0.00,0.00
1138618054784,1774014940.58,581296704,8.80,0.00,100.00,100.00,100.00,0.00,0.00
1138619130304,1774014940.58,582371456,8.80,0.00,0.00,0.00,100.00,0.00,100.00
1138621184448,1774014940.58,584426112,8.80,0.00,0.00,0.00,100.00,0.00,100.00
1138621797376,1774014940.59,585038304,8.80,0.00,0.00,0.00,100.00,0.00,100.00
1138622861440,1774014940.59,586102656,8.80,0.00,0.00,0.00,100.00,0.00,100.00
1138624135040,1774014940.59,587376704,8.80,50.00,0.00,100.00,0.00,100.00,0.00
1138625204544,1774014940.59,588445856,8.80,50.00,0.00,100.00,0.00,100.00,0.00
1138626352960,1774014940.59,589594240,8.80,50.00,0.00,100.00,0.00,100.00,0.00
1138627274592,1774014940.59,590516000,8.80,50.00,0.00,100.00,0.00,100.00,0.00
1138628962400,1774014940.59,592204480,8.80,50.00,0.00,100.00,0.00,100.00,0.00
1138630027424,1774014940.59,593268768,8.80,0.00,0.00,0.00,100.00,0.00,100.00
1138632136160,1774014940.60,595378336,8.80,0.00,0.00,0.00,100.00,0.00,100.00
1138633202464,1774014940.60,596443584,8.80,0.00,0.00,0.00,100.00,0.00,100.00
1138634206624,1774014940.60,597447488,8.80,0.00,0.00,0.00,100.00,0.00,100.00
1138635212512,1774014940.60,598453920,0.00,0.00,100.00,0.00,0.00,100.00,100.00
1138637205824,1774014940.60,600448192,0.00,0.00,100.00,0.00,0.00,100.00,100.00
1138638267904,1774014940.60,601508480,0.00,0.00,100.00,0.00,0.00,100.00,100.00
1138640773216,1774014940.60,604014912,0.00,0.00,0.00,50.00,100.00,0.00,0.00
1138642038176,1774014940.61,605279680,0.00,0.00,0.00,50.00,100.00,0.00,0.00
1138643100128,1774014940.61,606340736,0.00,0.00,0.00,50.00,100.00,0.00,0.00
1138644104128,1774014940.61,607345280,0.00,0.00,0.00,50.00,100.00,0.00,0.00
1138647062784,1774014940.61,610305280,0.00,100.00,0.00,0.00,0.00,0.00,0.00
1138648617248,1774014940.61,611858816,0.00,100.00,0.00,0.00,0.00,0.00,0.00
1138649681056,1774014940.61,612922848,0.00,100.00,0.00,0.00,0.00,0.00,0.00
1138651216448,1774014940.61,614457792,0.00,100.00,0.00,0.00,0.00,0.00,0.00
1138653139232,1774014940.62,616381216,13.00,100.00,100.00,100.00,100.00,100.00,0.00
1138653869920,1774014940.62,617110976,13.00,100.00,100.00,100.00,100.00,100.00,0.00
1138655152352,1774014940.62,618393728,13.00,100.00,100.00,100.00,100.00,100.00,0.00
1138657115968,1774014940.62,620358400,13.00,100.00,100.00,100.00,100.00,100.00,0.00
1138658181248,1774014940.62,621423616,13.00,0.00,0.00,100.00,0.00,0.00,100.00
1138659247520,1774014940.62,622488288,13.00,0.00,0.00,100.00,0.00,0.00,100.00
1138660420928,1774014940.62,623662368,13.00,0.00,0.00,100.00,0.00,0.00,100.00
1138661343456,1774014940.62,624585248,13.00,0.00,0.00,100.00,0.00,0.00,100.00
1138662416992,1774014940.63,625658400,13.00,0.00,0.00,100.00,0.00,0.00,100.00
1138663407520,1774014940.63,626649280,13.00,0.00,0.00,0.00,100.00,50.00,0.00
1138664640224,1774014940.63,627882048,13.00,0.00,0.00,0.00,100.00,50.00,0.00
1138665902336,1774014940.63,629144096,13.00,0.00,0.00,0.00,100.00,50.00,0.00
1138667942144,1774014940.63,631184128,13.00,0.00,0.00,0.00,100.00,50.00,0.00
1138669006336,1774014940.63,632247552,13.00,50.00,100.00,0.00,100.00,100.00,100.00
1138669950560,1774014940.63,633191008,13.00,50.00,100.00,0.00,100.00,100.00,100.00
1138671101856,1774014940.63,634343168,9.10,50.00,100.00,0.00,100.00,100.00,100.00
1138672586912,1774014940.64,635828736,9.10,50.00,100.00,0.00,100.00,100.00,100.00
1138673649760,1774014940.64,636891328,9.10,50.00,100.00,0.00,100.00,100.00,100.00
1138674848320,1774014940.64,638089696,9.10,0.00,0.00,0.00,0.00,0.00,0.00
1138675749440,1774014940.64,638990720,9.10,0.00,0.00,0.00,0.00,0.00,0.00
1138676813280,1774014940.64,640054400,9.10,0.00,0.00,0.00,0.00,0.00,0.00
1138677818560,1774014940.64,641059648,9.10,0.00,0.00,0.00,0.00,0.00,0.00
1138678815552,1774014940.64,642056320,9.10,0.00,0.00,0.00,0.00,0.00,0.00
1138679873088,1774014940.64,643114368,9.10,0.00,100.00,100.00,0.00,0.00,0.00
1138681795232,1774014940.65,645036608,9.10,0.00,100.00,100.00,0.00,0.00,0.00
1138682858496,1774014940.65,646099296,9.10,0.00,100.00,100.00,0.00,0.00,0.00
1138684043680,1774014940.65,647285024,9.10,0.00,100.00,100.00,0.00,0.00,0.00
1138685228992,1774014940.65,648470368,9.10,0.00,50.00,0.00,0.00,0.00,100.00
1138686329376,1774014940.65,649570784,9.10,0.00,50.00,0.00,0.00,0.00,100.00
1138687399648,1774014940.65,650641088,9.10,0.00,50.00,0.00,0.00,0.00,100.00
1138688394816,1774014940.65,651636288,9.10,0.00,50.00,0.00,0.00,0.00,100.00
1138689386912,1774014940.65,652627008,2.20,0.00,50.00,0.00,0.00,0.00,100.00
1138691929440,1774014940.66,655171808,2.20,0.00,100.00,0.00,100.00,100.00,100.00
1138692827456,1774014940.66,656069056,2.20,0.00,100.00,0.00,100.00,100.00,100.00
1138693893024,1774014940.66,657134336,2.20,0.00,100.00,0.00,100.00,100.00,100.00
1138694889280,1774014940.66,658130624,2.20,0.00,100.00,0.00,100.00,100.00,100.00
1138696122752,1774014940.66,659363776,2.20,0.00,100.00,0.00,100.00,100.00,100.00
1138697984640,1774014940.66,661226528,2.20,100.00,100.00,50.00,100.00,0.00,0.00
1138698718496,1774014940.66,661959680,2.20,100.00,100.00,50.00,100.00,0.00,0.00
1138699778528,1774014940.66,663019680,2.20,100.00,100.00,50.00,100.00,0.00,0.00
1138700815744,1774014940.66,664057024,2.20,100.00,100.00,50.00,100.00,0.00,0.00
1138702513536,1774014940.67,665755520,2.20,100.00,100.00,50.00,100.00,0.00,0.00
1138703581728,1774014940.67,666822848,2.20,50.00,0.00,0.00,0.00,0.00,100.00
1138704946688,1774014940.67,668187968,2.20,50.00,0.00,0.00,0.00,0.00,100.00
1138706072960,1774014940.67,669314496,2.20,50.00,0.00,0.00,0.00,0.00,100.00
1138707138016,1774014940.67,670379232,7.10,50.00,0.00,0.00,0.00,0.00,100.00
1138708135872,1774014940.67,671377216,7.10,50.00,0.00,0.00,0.00,0.00,100.00
1138709138144,1774014940.67,672378848,7.10,0.00,0.00,0.00,0.00,0.00,0.00
1138711858752,1774014940.68,675100928,7.10,0.00,0.00,0.00,0.00,0.00,0.00
1138713075328,1774014940.68,676317056,7.10,0.00,0.00,0.00,0.00,0.00,0.00
1138713918816,1774014940.68,677160288,7.10,0.00,0.00,0.00,0.00,0.00,0.00
1138715155328,1774014940.68,678396864,7.10,0.00,0.00,0.00,0.00,0.00,0.00
1138716855904,1774014940.68,680097472,7.10,0.00,0.00,0.00,0.00,0.00,0.00
1138717919200,1774014940.68,681160352,7.10,0.00,0.00,0.00,0.00,0.00,0.00
1138718920448,1774014940.68,682161504,7.10,0.00,0.00,0.00,0.00,0.00,0.00
1138719919840,1774014940.68,683161408,7.10,0.00,0.00,0.00,0.00,0.00,0.00
1138721098688,1774014940.68,684340480,7.10,100.00,0.00,0.00,100.00,100.00,100.00
1138722087744,1774014940.69,685328288,7.10,100.00,0.00,0.00,100.00,100.00,100.00
1138723126112,1774014940.69,686366368,7.10,100.00,0.00,0.00,100.00,100.00,100.00
1138724151648,1774014940.69,687393088,8.80,100.00,0.00,0.00,100.00,100.00,100.00
1138725162048,1774014940.69,688403072,8.80,100.00,0.00,0.00,100.00,100.00,100.00
1138726171584,1774014940.69,689413856,8.80,0.00,0.00,0.00,100.00,0.00,0.00
1138727204032,1774014940.69,690445312,8.80,0.00,0.00,0.00,100.00,0.00,0.00
1138728263008,1774014940.69,691503968,8.80,0.00,0.00,0.00,100.00,0.00,0.00
1138729269728,1774014940.69,692510592,8.80,0.00,0.00,0.00,100.00,0.00,0.00
1138730669536,1774014940.69,693911008,8.80,0.00,0.00,0.00,100.00,0.00,0.00
1138731290080,1774014940.69,694532000,8.80,100.00,0.00,0.00,0.00,0.00,0.00
1138732588800,1774014940.70,695830752,8.80,100.00,0.00,0.00,0.00,0.00,0.00
1138733653344,1774014940.70,696894464,8.80,100.00,0.00,0.00,0.00,0.00,0.00
1138734929856,1774014940.70,698171296,8.80,100.00,0.00,0.00,0.00,0.00,0.00
1138735691456,1774014940.70,698933376,8.80,100.00,0.00,0.00,0.00,0.00,0.00
1138736760704,1774014940.70,700002624,8.80,0.00,100.00,50.00,100.00,0.00,100.00
1138737813504,1774014940.70,701055072,8.80,0.00,100.00,50.00,100.00,0.00,100.00
1138739072800,1774014940.70,702314176,8.80,0.00,100.00,50.00,100.00,0.00,100.00
1138740656640,1774014940.70,703898304,8.80,0.00,100.00,50.00,100.00,0.00,100.00
1138741596608,1774014940.70,704838048,8.80,0.00,100.00,50.00,100.00,0.00,100.00
1138742883744,1774014940.71,706125696,9.20,0.00,0.00,0.00,0.00,50.00,0.00
1138744056992,1774014940.71,707298400,9.20,0.00,0.00,0.00,0.00,50.00,0.00
1138745770912,1774014940.71,709012608,9.20,0.00,0.00,0.00,0.00,50.00,0.00
1138747037664,1774014940.71,710279840,9.20,0.00,0.00,0.00,0.00,50.00,0.00
1138748103712,1774014940.71,711344864,9.20,50.00,100.00,100.00,0.00,0.00,0.00
1138749189472,1774014940.71,712430688,9.20,50.00,100.00,100.00,0.00,0.00,0.00
1138750754976,1774014940.71,713996832,9.20,50.00,100.00,100.00,0.00,0.00,0.00
1138751667840,1774014940.71,714909696,9.20,50.00,100.00,100.00,0.00,0.00,0.00
1138752729056,1774014940.72,715970432,9.20,50.00,100.00,100.00,0.00,0.00,0.00
1138753690464,1774014940.72,716931712,9.20,100.00,0.00,0.00,0.00,0.00,50.00
1138755810432,1774014940.72,719052192,9.20,100.00,0.00,0.00,0.00,0.00,50.00
1138756358624,1774014940.72,719600576,9.20,100.00,0.00,0.00,0.00,0.00,50.00
1138757420736,1774014940.72,720662176,9.20,100.00,0.00,0.00,0.00,0.00,50.00
1138758422304,1774014940.72,721663584,9.20,100.00,0.00,0.00,0.00,0.00,50.00
1138759419936,1774014940.72,722660800,9.20,100.00,0.00,0.00,0.00,100.00,0.00
1138761152416,1774014940.72,724394176,8.60,100.00,0.00,0.00,0.00,100.00,0.00
1138762228480,1774014940.73,725470944,8.60,100.00,0.00,0.00,0.00,100.00,0.00
1138763304544,1774014940.73,726546176,8.60,100.00,0.00,0.00,0.00,100.00,0.00
1138765052096,1774014940.73,728294208,8.60,100.00,0.00,100.00,0.00,0.00,100.00
1138767014656,1774014940.73,730256576,8.60,100.00,0.00,100.00,0.00,0.00,100.00
1138768093440,1774014940.73,731335200,8.60,100.00,0.00,100.00,0.00,0.00,100.00
1138769077632,1774014940.73,732317920,8.60,100.00,0.00,100.00,0.00,0.00,100.00
1138770393216,1774014940.73,733634368,8.60,0.00,0.00,0.00,0.00,0.00,0.00
1138771429408,1774014940.73,734670720,8.60,0.00,0.00,0.00,0.00,0.00,0.00
1138772514880,1774014940.74,735755872,8.60,0.00,0.00,0.00,0.00,0.00,0.00
1138773520096,1774014940.74,736761536,8.60,0.00,0.00,0.00,0.00,0.00,0.00
1138774494880,1774014940.74,737735840,8.60,0.00,0.00,0.00,0.00,0.00,0.00
1138775639104,1774014940.74,738881024,8.60,0.00,100.00,0.00,100.00,100.00,100.00
1138777018336,1774014940.74,740260096,8.60,0.00,100.00,0.00,100.00,100.00,100.00
1138778088160,1774014940.74,741329696,0.00,0.00,100.00,0.00,100.00,100.00,100.00
1138779087104,1774014940.74,742328256,0.00,0.00,100.00,0.00,100.00,100.00,100.00
1138780151008,1774014940.74,743392416,0.00,0.00,100.00,0.00,100.00,100.00,100.00
1138781684128,1774014940.74,744926144,0.00,0.00,0.00,100.00,100.00,0.00,0.00
1138782749184,1774014940.75,745991424,0.00,0.00,0.00,100.00,100.00,0.00,0.00
1138783708192,1774014940.75,746949984,0.00,0.00,0.00,100.00,100.00,0.00,0.00
1138785023072,1774014940.75,748264288,0.00,0.00,0.00,100.00,100.00,0.00,0.00
1138785860512,1774014940.75,749101984,0.00,0.00,0.00,100.00,100.00,0.00,0.00
1138786725024,1774014940.75,749966656,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1138787815808,1774014940.75,751057568,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1138788790048,1774014940.75,752031360,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1138789787904,1774014940.75,753028672,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1138792188128,1774014940.76,755430304,0.00,0.00,0.00,0.00,0.00,100.00,0.00
1138793306016,1774014940.76,756549536,0.00,0.00,0.00,0.00,0.00,100.00,0.00
1138794371648,1774014940.76,757612960,0.00,0.00,0.00,0.00,0.00,100.00,0.00
1138795367168,1774014940.76,758607552,0.00,0.00,0.00,0.00,0.00,100.00,0.00
1138796435840,1774014940.76,759677056,11.80,0.00,0.00,0.00,0.00,100.00,0.00
1138797376704,1774014940.76,760618272,11.80,0.00,0.00,0.00,0.00,100.00,50.00
1138798381280,1774014940.76,761623008,11.80,0.00,0.00,0.00,0.00,100.00,50.00
1138799393728,1774014940.76,762635264,11.80,0.00,0.00,0.00,0.00,100.00,50.00
1138800439584,1774014940.76,763681056,11.80,0.00,0.00,0.00,0.00,100.00,50.00
1138801402496,1774014940.76,764644736,11.80,0.00,0.00,0.00,0.00,100.00,50.00
1138802368192,1774014940.77,765609312,11.80,0.00,0.00,0.00,0.00,100.00,50.00
1138803365792,1774014940.77,766606208,11.80,0.00,0.00,100.00,100.00,0.00,0.00
1138804367520,1774014940.77,767608704,11.80,0.00,0.00,100.00,100.00,0.00,0.00
1138805400704,1774014940.77,768641536,11.80,0.00,0.00,100.00,100.00,0.00,0.00
1138806401568,1774014940.77,769643904,11.80,0.00,0.00,100.00,100.00,0.00,0.00
1138807373024,1774014940.77,770614240,11.80,0.00,0.00,100.00,100.00,0.00,0.00
1138808368960,1774014940.77,771610368,11.80,100.00,100.00,0.00,0.00,100.00,100.00
1138809327136,1774014940.77,772568768,11.80,100.00,100.00,0.00,0.00,100.00,100.00
1138810399296,1774014940.77,773640224,11.80,100.00,100.00,0.00,0.00,100.00,100.00
1138811396704,1774014940.77,774638752,11.80,100.00,100.00,0.00,0.00,100.00,100.00
1138812784640,1774014940.78,776027072,11.80,100.00,100.00,0.00,0.00,100.00,100.00
1138813857184,1774014940.78,777099008,9.10,0.00,100.00,100.00,0.00,0.00,0.00
1138815049088,1774014940.78,778290336,9.10,0.00,100.00,100.00,0.00,0.00,0.00
1138816172896,1774014940.78,779414752,9.10,0.00,100.00,100.00,0.00,0.00,0.00
1138817189600,1774014940.78,780431424,9.10,0.00,100.00,100.00,0.00,0.00,0.00
1138818120480,1774014940.78,781362528,9.10,0.00,100.00,100.00,0.00,0.00,0.00
1138819111680,1774014940.78,782352544,9.10,100.00,0.00,0.00,100.00,0.00,0.00
1138820114720,1774014940.78,783355712,9.10,100.00,0.00,0.00,100.00,0.00,0.00
1138821112512,1774014940.78,784353952,9.10,100.00,0.00,0.00,100.00,0.00,0.00
1138822117600,1774014940.79,785358848,9.10,100.00,0.00,0.00,100.00,0.00,0.00
1138823117120,1774014940.79,786358400,9.10,100.00,0.00,0.00,100.00,0.00,0.00
1138824108448,1774014940.79,787349312,9.10,100.00,0.00,0.00,100.00,0.00,0.00
1138825126656,1774014940.79,788367936,9.10,0.00,0.00,100.00,100.00,0.00,0.00
1138826114816,1774014940.79,789356064,9.10,0.00,0.00,100.00,100.00,0.00,0.00
1138827106784,1774014940.79,790347072,9.10,0.00,0.00,100.00,100.00,0.00,0.00
1138828107904,1774014940.79,791348992,9.10,0.00,0.00,100.00,100.00,0.00,0.00
1138829106240,1774014940.79,792346048,9.10,0.00,0.00,100.00,100.00,0.00,0.00
1138830122976,1774014940.79,793364224,9.10,0.00,0.00,100.00,100.00,0.00,0.00
1138831128320,1774014940.79,794370816,9.10,0.00,0.00,0.00,0.00,0.00,0.00
1138832122688,1774014940.80,795364640,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1138833109312,1774014940.80,796349696,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1138834104000,1774014940.80,797343744,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1138835108480,1774014940.80,798349472,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1138836313024,1774014940.80,799555424,0.00,0.00,100.00,0.00,0.00,100.00,100.00
1138838441888,1774014940.80,801683648,0.00,0.00,100.00,0.00,0.00,100.00,100.00
1138842611360,1774014940.81,805854784,0.00,0.00,0.00,100.00,0.00,0.00,0.00
1138843739808,1774014940.81,806982464,0.00,0.00,0.00,100.00,0.00,0.00,0.00
1138844804384,1774014940.81,808045664,0.00,0.00,0.00,100.00,0.00,0.00,0.00
1138846183936,1774014940.81,809425824,0.00,0.00,0.00,100.00,0.00,0.00,0.00
1138847258432,1774014940.81,810500320,0.00,0.00,0.00,100.00,0.00,0.00,0.00
1138848254848,1774014940.81,811496864,0.00,0.00,50.00,100.00,100.00,100.00,0.00
1138849258496,1774014940.81,812500352,0.00,0.00,50.00,100.00,100.00,100.00,0.00
1138850246528,1774014940.81,813487520,9.10,0.00,50.00,100.00,100.00,100.00,0.00
1138851380288,1774014940.81,814621440,9.10,0.00,50.00,100.00,100.00,100.00,0.00
1138852444928,1774014940.82,815686528,9.10,0.00,50.00,100.00,100.00,100.00,0.00
1138853438976,1774014940.82,816679488,9.10,0.00,0.00,0.00,0.00,100.00,100.00
1138854440672,1774014940.82,817681504,9.10,0.00,0.00,0.00,0.00,100.00,100.00
1138855684000,1774014940.82,818925408,9.10,0.00,0.00,0.00,0.00,100.00,100.00
1138856450592,1774014940.82,819692544,9.10,0.00,0.00,0.00,0.00,100.00,100.00
1138857507840,1774014940.82,820749568,9.10,0.00,0.00,0.00,0.00,100.00,100.00
1138858457248,1774014940.82,821698816,9.10,100.00,0.00,0.00,0.00,0.00,100.00
1138859443872,1774014940.82,822684992,9.10,100.00,0.00,0.00,0.00,0.00,100.00
1138860521472,1774014940.82,823763008,9.10,100.00,0.00,0.00,0.00,0.00,100.00
1138861514240,1774014940.82,824756416,9.10,100.00,0.00,0.00,0.00,0.00,100.00
1138862833920,1774014940.83,826076096,9.10,100.00,0.00,0.00,0.00,0.00,100.00
1138863709984,1774014940.83,826951360,9.10,0.00,0.00,0.00,0.00,0.00,0.00
1138864769760,1774014940.83,828010560,9.10,0.00,0.00,0.00,0.00,0.00,0.00
1138865858880,1774014940.83,829100640,9.10,0.00,0.00,0.00,0.00,0.00,0.00
1138866787488,1774014940.83,830029344,9.10,0.00,0.00,0.00,0.00,0.00,0.00
1138867773024,1774014940.83,831014240,8.90,0.00,0.00,0.00,0.00,0.00,0.00
1138868773120,1774014940.83,832014720,8.90,0.00,0.00,0.00,0.00,100.00,0.00
1138869775296,1774014940.83,833016160,8.90,0.00,0.00,0.00,0.00,100.00,0.00
1138870781696,1774014940.83,834023072,8.90,0.00,0.00,0.00,0.00,100.00,0.00
1138871784256,1774014940.84,835025920,8.90,0.00,0.00,0.00,0.00,100.00,0.00
1138872774112,1774014940.84,836015040,8.90,0.00,0.00,0.00,0.00,100.00,0.00
1138873778048,1774014940.84,837019264,8.90,0.00,0.00,0.00,100.00,100.00,0.00
1138874912960,1774014940.84,838154816,8.90,0.00,0.00,0.00,100.00,100.00,0.00
1138876186336,1774014940.84,839428064,8.90,0.00,0.00,0.00,100.00,100.00,0.00
1138876981344,1774014940.84,840222880,8.90,0.00,0.00,0.00,100.00,100.00,0.00
1138877973856,1774014940.84,841214048,8.90,0.00,0.00,0.00,100.00,100.00,0.00
1138878968640,1774014940.84,842208224,8.90,0.00,100.00,100.00,0.00,0.00,100.00
1138879973728,1774014940.84,843214208,8.90,0.00,100.00,100.00,0.00,0.00,100.00
1138880978432,1774014940.84,844220128,8.90,0.00,100.00,100.00,0.00,0.00,100.00
1138882140608,1774014940.85,845382336,8.90,0.00,100.00,100.00,0.00,0.00,100.00
1138883001856,1774014940.85,846242656,8.90,0.00,100.00,100.00,0.00,0.00,100.00
1138884059264,1774014940.85,847299296,8.90,0.00,0.00,0.00,0.00,100.00,0.00
1138885187744,1774014940.85,848429376,0.00,0.00,0.00,0.00,0.00,100.00,0.00
1138886218976,1774014940.85,849460832,0.00,0.00,0.00,0.00,0.00,100.00,0.00
1138887479040,1774014940.85,850721216,0.00,0.00,0.00,0.00,0.00,100.00,0.00
1138888301952,1774014940.85,851543968,0.00,0.00,0.00,0.00,0.00,100.00,0.00
1138889285152,1774014940.85,852527232,0.00,50.00,50.00,0.00,100.00,0.00,0.00
1138890344800,1774014940.85,853586144,0.00,50.00,50.00,0.00,100.00,0.00,0.00
1138891471648,1774014940.85,854714240,0.00,50.00,50.00,0.00,100.00,0.00,0.00
1138892694528,1774014940.86,855936160,0.00,50.00,50.00,0.00,100.00,0.00,0.00
1138893543616,1774014940.86,856785056,0.00,50.00,50.00,0.00,100.00,0.00,0.00
1138894537376,1774014940.86,857778144,0.00,0.00,0.00,0.00,0.00,100.00,0.00
1138895605056,1774014940.86,858846656,0.00,0.00,0.00,0.00,0.00,100.00,0.00
1138896599744,1774014940.86,859841440,0.00,0.00,0.00,0.00,0.00,100.00,0.00
1138897536384,1774014940.86,860777696,0.00,0.00,0.00,0.00,0.00,100.00,0.00
1138898529760,1774014940.86,861769568,0.00,0.00,0.00,0.00,0.00,100.00,0.00
1138899528384,1774014940.86,862768256,0.00,0.00,0.00,0.00,0.00,100.00,0.00
1138900545344,1774014940.86,863786560,0.00,100.00,0.00,100.00,0.00,0.00,100.00
