wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,amcl_particle_count,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1778497296567660090,1778497296565551236,0.295,1000,0.955,0.451,1.406,0.202,0.200,1.808
1778497296597776650,1778497296595502159,0.616,1000,0.696,0.414,1.110,0.256,0.286,1.652
1778497296617728561,1778497296615541016,0.423,1000,1.498,0.045,1.543,0.018,0.197,1.758
1778497296647682685,1778497296645547237,0.231,1000,1.132,0.254,1.385,0.267,0.245,1.898
1778497296667483904,1778497296665546126,0.222,1000,0.965,0.363,1.327,0.219,0.164,1.711
1778497296697810869,1778497296695542618,0.226,1000,1.091,0.905,1.996,0.027,0.015,2.038
1778497296717589080,1778497296715546499,0.500,1000,0.730,0.409,1.139,0.268,0.128,1.536
1778497296747551875,1778497296745542607,0.214,1000,1.111,0.261,1.372,0.275,0.142,1.789
1778497296767567340,1778497296765493718,0.240,1000,1.022,0.358,1.379,0.161,0.286,1.827
1778497296797835168,1778497296795540356,0.231,1000,1.081,0.337,1.417,0.429,0.210,2.057
1778497296817634531,1778497296815546893,0.240,1000,1.137,0.611,1.748,0.025,0.069,1.842
1778497296847683665,1778497296845547322,0.218,1000,1.163,0.247,1.409,0.350,0.152,1.912
1778497296867698170,1778497296865528609,0.232,1000,1.211,0.173,1.384,0.319,0.228,1.931
1778497296897788105,1778497296895547215,0.239,1000,1.041,0.358,1.399,0.364,0.231,1.994
1778497296917705487,1778497296915562967,0.236,1000,1.060,0.302,1.362,0.215,0.322,1.899
1778497296944335652,1778497296941872164,0.657,1000,1.710,0.049,1.760,0.024,0.017,1.801
1778497296967511871,1778497296965540908,0.227,1000,1.020,0.293,1.314,0.175,0.249,1.737
1778497296997790163,1778497296995532280,0.365,1000,0.894,0.449,1.343,0.190,0.353,1.886
1778497297018359594,1778497297015546369,0.232,1000,1.109,0.412,1.521,1.032,0.023,2.576
1778497297047752615,1778497297045554734,0.230,1000,1.013,0.434,1.447,0.233,0.280,1.961
1778497297067627884,1778497297065547414,0.228,1000,0.982,0.467,1.449,0.238,0.158,1.845
1778497297090539137,1778497297088544109,0.963,1000,0.342,0.449,0.790,0.099,0.136,1.026
1778497297117713444,1778497297115546603,0.234,1000,1.506,0.046,1.552,0.155,0.220,1.926
1778497297147653775,1778497297145555096,0.219,1000,1.101,0.337,1.438,0.264,0.171,1.873
1778497297167912798,1778497297165565857,0.226,1000,1.147,0.518,1.665,0.241,0.208,2.113
1778497297198555003,1778497297195544941,0.620,1000,0.748,1.081,1.828,0.253,0.301,2.383
1778497297247595479,1778497297245554626,0.218,1000,1.028,0.344,1.373,0.343,0.101,1.817
1778497297268020395,1778497297265533450,0.492,1000,0.694,0.360,1.053,0.698,0.231,1.983
1778497297297682351,1778497297295560440,0.223,1000,1.584,0.046,1.630,0.045,0.217,1.892
1778497297315283577,1778497297313000637,0.296,1000,1.123,0.231,1.354,0.324,0.302,1.980
1778497297347553504,1778497297345500363,0.215,1000,1.007,0.359,1.366,0.343,0.122,1.832
1778497297367898770,1778497297365512468,0.236,1000,0.979,0.378,1.357,0.559,0.227,2.143
1778497297394319489,1778497297391550009,0.257,1000,1.334,0.655,1.989,0.329,0.187,2.505
1778497297417902823,1778497297415517449,0.251,1000,1.125,0.307,1.433,0.316,0.378,2.127
1778497297447844146,1778497297445555287,0.550,1000,0.793,0.332,1.125,0.304,0.303,1.732
1778497297467707799,1778497297465515934,0.265,1000,1.058,0.287,1.345,0.273,0.302,1.919
1778497297497706340,1778497297495544075,0.251,1000,1.155,0.601,1.756,0.024,0.125,1.904
1778497297517620106,1778497297515531603,0.273,1000,1.046,0.275,1.321,0.217,0.271,1.808
1778497297547580949,1778497297545536960,0.245,1000,1.120,0.296,1.416,0.216,0.161,1.793
1778497297567758306,1778497297565546153,0.276,1000,1.036,0.358,1.393,0.141,0.395,1.929
1778497297597631052,1778497297595543253,0.269,1000,1.107,0.212,1.319,0.223,0.269,1.812
1778497297617671061,1778497297615512989,0.517,1000,0.871,0.449,1.319,0.025,0.290,1.634
1778497297647636129,1778497297645546123,0.276,1000,1.032,0.518,1.550,0.023,0.233,1.807
1778497297667736044,1778497297665556275,0.298,1000,0.974,0.293,1.267,0.349,0.258,1.875
1778497297697626518,1778497297695509855,0.509,1000,0.865,0.259,1.124,0.271,0.206,1.601
1778497297718790717,1778497297715549928,0.508,1000,0.793,0.975,1.767,0.577,0.381,2.726
1778497297747689612,1778497297745590422,0.611,1000,0.789,0.656,1.444,0.024,0.015,1.484
1778497297767512624,1778497297765543805,0.224,1000,1.098,0.256,1.353,0.231,0.155,1.739
1778497297797781508,1778497297795557514,0.216,1000,1.154,0.282,1.435,0.458,0.109,2.003
1778497297817701354,1778497297815549106,0.238,1000,1.060,0.315,1.375,0.375,0.159,1.908
1778497297852423954,1778497297845543935,0.227,1000,1.036,0.347,1.384,0.307,4.953,6.644
1778497297867750529,1778497297865558184,0.219,1000,1.030,0.376,1.406,0.166,0.393,1.965
1778497297898306140,1778497297895514803,0.243,1000,1.130,0.347,1.477,0.129,0.934,2.540
1778497297917655891,1778497297915552765,0.231,1000,1.072,0.365,1.437,0.149,0.280,1.866
1778497297947580734,1778497297945550633,0.223,1000,1.038,0.370,1.407,0.236,0.157,1.800
1778497297967515205,1778497297965544689,0.229,1000,0.980,0.353,1.333,0.209,0.192,1.734
1778497297997930428,1778497297995549150,0.225,1000,1.066,0.503,1.569,0.312,0.269,2.150
1778497298017660221,1778497298015520582,0.240,1000,1.079,0.563,1.642,0.119,0.133,1.893
1778497298047718028,1778497298045537587,1.478,1000,0.038,0.078,0.116,0.525,0.055,0.697
1778497298067784502,1778497298065572316,0.589,1000,0.641,0.406,1.046,0.317,0.253,1.617
1778497298097541116,1778497298095546344,0.218,1000,1.093,0.262,1.355,0.150,0.265,1.770
1778497298117725001,1778497298115519216,0.235,1000,1.043,0.350,1.393,0.323,0.248,1.964
1778497298147747030,1778497298145549277,0.230,1000,1.064,0.435,1.499,0.267,0.195,1.961
1778497298168767993,1778497298165511621,0.261,1000,1.030,1.505,2.535,0.287,0.166,2.988
1778497298197750764,1778497298195550258,0.223,1000,1.079,0.335,1.414,0.414,0.142,1.971
1778497298217636849,1778497298215498201,0.238,1000,1.199,0.377,1.576,0.048,0.269,1.894
1778497298247712416,1778497298245548359,0.238,1000,1.061,0.460,1.520,0.259,0.141,1.920
1778497298267738377,1778497298265500366,0.236,1000,0.943,0.379,1.322,0.367,0.307,1.996
1778497298298050557,1778497298295540540,0.249,1000,1.097,0.318,1.415,0.478,0.361,2.254
1778497298317767967,1778497298315510884,0.510,1000,1.289,0.052,1.341,0.120,0.279,1.740
1778497298347759819,1778497298345553714,0.262,1000,1.058,0.289,1.347,0.298,0.293,1.938
1778497298367698226,1778497298365528281,0.330,1000,0.916,0.406,1.322,0.262,0.249,1.833
1778497298397807617,1778497298395532806,0.321,1000,1.084,0.435,1.519,0.167,0.261,1.947
1778497298417590564,1778497298415542927,0.220,1000,1.057,0.357,1.414,0.174,0.232,1.821
1778497298447571920,1778497298445528379,0.252,1000,0.957,0.390,1.348,0.247,0.191,1.785
1778497298467598169,1778497298465489730,0.233,1000,1.010,0.460,1.470,0.272,0.126,1.868
1778497298497626471,1778497298495537360,0.262,1000,0.980,0.712,1.692,0.027,0.101,1.820
1778497298517532365,1778497298515548249,0.609,1000,0.849,0.110,0.959,0.256,0.131,1.346
1778497298547952644,1778497298545538373,0.211,1000,1.057,0.415,1.471,0.342,0.383,2.197
1778497298567840714,1778497298565544878,0.218,1000,0.983,0.371,1.353,0.191,0.526,2.071
1778497298597605936,1778497298595550875,0.232,1000,1.092,0.340,1.432,0.131,0.253,1.816
1778497298617674970,1778497298615548067,0.243,1000,0.976,0.482,1.458,0.310,0.109,1.877
1778497298647765097,1778497298645545168,0.587,1000,0.700,0.290,0.990,0.184,0.452,1.626
1778497298667459626,1778497298665546808,0.219,1000,1.026,0.350,1.376,0.219,0.092,1.687
1778497298697625275,1778497298695556293,0.435,1000,0.843,0.378,1.221,0.179,0.226,1.627
1778497298717763239,1778497298715549389,0.222,1000,1.068,0.305,1.373,0.333,0.279,1.985
1778497298747470412,1778497298745553338,0.228,1000,1.074,0.278,1.352,0.198,0.133,1.682
1778497298767617016,1778497298765547618,0.222,1000,1.030,0.505,1.535,0.024,0.257,1.816
1778497298798073712,1778497298795547823,0.260,1000,1.292,0.416,1.707,0.532,0.021,2.261
1778497298817654414,1778497298815527543,0.238,1000,1.064,0.266,1.329,0.210,0.342,1.882
1778497298848023588,1778497298845548132,0.229,1000,1.486,0.596,2.082,0.028,0.131,2.240
1778497298867605858,1778497298865546316,0.606,1000,0.665,0.300,0.965,0.192,0.290,1.447
1778497298897755410,1778497298895532920,0.240,1000,1.153,0.234,1.388,0.436,0.152,1.976
1778497298917730042,1778497298915549953,0.731,1000,0.521,0.823,1.344,0.032,0.067,1.443
1778497298947668453,1778497298945543118,0.211,1000,1.117,0.528,1.645,0.022,0.241,1.907
1778497298967535978,1778497298965543158,0.460,1000,0.835,0.476,1.311,0.021,0.194,1.526
1778497298997701339,1778497298995507266,0.476,1000,0.897,0.501,1.398,0.022,0.292,1.712
1778497299018683997,1778497299015540331,0.464,1000,0.908,1.223,2.131,0.028,0.514,2.673
1778497299047703920,1778497299045537816,0.224,1000,1.017,0.378,1.395,0.521,0.021,1.937
1778497299067771258,1778497299065528608,0.229,1000,0.996,0.464,1.461,0.159,0.388,2.007
1778497299097636131,1778497299095537741,0.210,1000,1.025,0.664,1.689,0.023,0.170,1.882
1778497299117801648,1778497299115555189,0.456,1000,0.875,0.427,1.302,0.293,0.189,1.784
1778497299147778748,1778497299145497985,0.471,1000,0.830,0.442,1.273,0.510,0.022,1.804
1778497299167704514,1778497299165536234,0.229,1000,0.994,0.446,1.439,0.207,0.286,1.933
1778497299197641229,1778497299195551671,0.227,1000,1.047,0.379,1.425,0.214,0.217,1.857
1778497299218717234,1778497299215499582,0.236,1000,0.987,0.703,1.690,0.375,0.910,2.974
1778497299247742565,1778497299245541484,0.247,1000,0.997,0.428,1.425,0.506,0.019,1.950
1778497299267747982,1778497299265546676,0.225,1000,0.965,0.447,1.413,0.158,0.398,1.969
1778497299297740314,1778497299295549153,0.233,1000,1.031,0.436,1.467,0.145,0.339,1.951
1778497299328614141,1778497299325535981,0.578,1000,1.397,0.146,1.543,0.215,0.735,2.493
1778497299348204027,1778497299345542102,0.260,1000,1.195,0.412,1.607,0.109,0.679,2.395
1778497299377644921,1778497299375528802,0.471,1000,0.792,0.623,1.415,0.082,0.143,1.639
1778497299397715619,1778497299395557003,0.252,1000,1.024,0.542,1.566,0.049,0.285,1.900
1778497299427801202,1778497299425546071,0.252,1000,1.113,0.450,1.563,0.338,0.096,1.997
1778497299447576693,1778497299445559424,0.275,1000,1.034,0.508,1.542,0.022,0.171,1.735
1778497299477680036,1778497299475550189,0.250,1000,1.033,0.351,1.384,0.229,0.260,1.873
1778497299497827344,1778497299495514068,0.224,1000,1.113,0.411,1.523,0.539,0.021,2.084
1778497299527998625,1778497299525547138,0.222,1000,1.072,0.804,1.876,0.154,0.193,2.223
1778497299547672865,1778497299545527273,0.231,1000,1.039,0.553,1.593,0.075,0.240,1.908
1778497299577748720,1778497299575543542,0.218,1000,1.122,0.488,1.610,0.107,0.263,1.980
1778497299597667350,1778497299595544831,0.222,1000,1.104,0.271,1.375,0.207,0.311,1.893
1778497299627659298,1778497299625550668,0.233,1000,1.177,0.227,1.405,0.180,0.285,1.869
1778497299647719532,1778497299645561684,0.224,1000,0.998,0.377,1.375,0.463,0.089,1.927
1778497299677618454,1778497299675537632,0.596,1000,0.670,0.350,1.020,0.218,0.240,1.478
1778497299697771427,1778497299695549673,0.216,1000,1.068,0.413,1.480,0.176,0.341,1.998
1778497299727597835,1778497299725539861,0.255,1000,0.976,0.449,1.425,0.142,0.229,1.796
1778497299747774136,1778497299745569471,0.222,1000,1.080,0.287,1.367,0.172,0.436,1.976
1778497299777796517,1778497299775551531,0.227,1000,1.078,0.348,1.426,0.304,0.282,2.011
1778497299797755244,1778497299795539443,0.655,1000,0.830,0.268,1.098,0.195,0.261,1.554
1778497299827621270,1778497299825508479,0.234,1000,1.066,0.432,1.499,0.247,0.126,1.872
1778497299847692864,1778497299845536968,0.241,1000,0.990,0.854,1.844,0.027,0.039,1.910
1778497299877676108,1778497299875547253,0.216,1000,1.099,0.392,1.491,0.168,0.246,1.905
1778497299897932027,1778497299895524860,0.256,1000,1.124,0.551,1.675,0.289,0.181,2.145
1778497299927628736,1778497299925521705,0.224,1000,1.018,0.354,1.372,0.295,0.209,1.876
1778497299944380692,1778497299941997942,0.293,1000,1.076,0.589,1.666,0.291,0.127,2.083
1778497299974652775,1778497299972486671,0.250,1000,1.239,0.223,1.463,0.226,0.221,1.910
1778497299997610941,1778497299995504230,0.648,1000,0.707,0.276,0.983,0.166,0.303,1.452
1778497300027508711,1778497300025541267,0.281,1000,0.978,0.332,1.310,0.214,0.156,1.680
1778497300047540976,1778497300045519931,0.211,1000,1.084,0.304,1.389,0.145,0.270,1.804
1778497300077608030,1778497300075555497,0.215,1000,1.059,0.381,1.440,0.365,0.020,1.825
1778497300097509028,1778497300095521136,0.210,1000,1.111,0.273,1.384,0.219,0.168,1.772
1778497300127519121,1778497300125552414,0.209,1000,1.040,0.444,1.484,0.156,0.087,1.727
1778497300147699838,1778497300145540134,0.202,1000,1.020,0.417,1.437,0.302,0.212,1.951
1778497300177862255,1778497300175528082,0.653,1000,0.683,0.948,1.631,0.029,0.015,1.675
1778497300197651474,1778497300195543931,0.266,1000,1.089,0.316,1.406,0.174,0.255,1.836
1778497300227742081,1778497300225542951,0.252,1000,1.033,0.357,1.390,0.234,0.317,1.941
1778497300247607846,1778497300245553232,0.248,1000,1.008,0.301,1.309,0.141,0.349,1.800
1778497300274315228,1778497300272195333,0.484,1000,0.939,0.329,1.269,0.151,0.210,1.629
1778497300297815168,1778497300295515460,0.243,1000,1.179,0.516,1.696,0.335,0.021,2.052
1778497300327670441,1778497300325541777,0.233,1000,1.102,0.309,1.411,0.454,0.025,1.890
1778497300347638032,1778497300345513753,0.235,1000,1.078,0.338,1.416,0.208,0.259,1.883
1778497300378579221,1778497300375542374,0.206,1000,1.210,1.180,2.390,0.264,0.170,2.824
1778497300397639333,1778497300395528654,0.574,1000,0.782,0.274,1.056,0.249,0.225,1.531
1778497300427690195,1778497300425528059,0.232,1000,1.093,0.563,1.656,0.123,0.144,1.923
1778497300447783966,1778497300445542820,0.235,1000,1.046,0.356,1.402,0.145,0.453,2.000
1778497300477562437,1778497300475533584,0.580,1000,0.708,0.528,1.236,0.023,0.182,1.441
1778497300497688849,1778497300495545241,0.209,1000,1.156,0.296,1.453,0.256,0.220,1.928
1778497300527669501,1778497300525540037,0.223,1000,1.071,0.382,1.453,0.239,0.208,1.900
1778497300548156882,1778497300545545902,0.208,1000,1.052,1.022,2.074,0.142,0.180,2.397
1778497300577717203,1778497300575546714,0.190,1000,1.041,0.409,1.449,0.164,0.361,1.974
1778497300598213192,1778497300595518242,0.286,1000,0.924,1.439,2.363,0.026,0.014,2.403
1778497300627599877,1778497300625548623,0.199,1000,1.032,0.408,1.440,0.386,0.021,1.847
1778497300647599373,1778497300645519991,0.198,1000,1.094,0.334,1.428,0.429,0.020,1.877
1778497300677496919,1778497300675546404,0.376,1000,0.978,0.449,1.427,0.024,0.117,1.568
1778497300697744582,1778497300695572845,0.490,1000,1.306,0.042,1.348,0.307,0.022,1.677
1778497300727520717,1778497300725552730,0.202,1000,1.016,0.402,1.419,0.057,0.283,1.759
1778497300747527381,1778497300745553474,0.231,1000,1.030,0.303,1.333,0.152,0.251,1.736
1778497300777415903,1778497300775547214,0.383,1000,0.979,0.434,1.413,0.025,0.042,1.480
1778497300797683374,1778497300795602136,0.220,1000,1.053,0.357,1.411,0.275,0.169,1.854
1778497300827674011,1778497300825552163,0.212,1000,1.043,0.368,1.411,0.203,0.290,1.904
1778497300847624290,1778497300845553484,0.521,1000,0.698,0.411,1.109,0.218,0.217,1.544
1778497300877739345,1778497300875542136,0.227,1000,1.003,0.778,1.780,0.025,0.158,1.964
1778497300897592022,1778497300895555201,0.209,1000,1.164,0.422,1.586,0.083,0.153,1.821
1778497300927751975,1778497300925524013,0.228,1000,1.020,0.596,1.616,0.252,0.125,1.993
1778497300947527593,1778497300945549878,0.215,1000,1.041,0.372,1.413,0.207,0.136,1.756
1778497300997585952,1778497300995560523,0.253,1000,1.053,0.349,1.402,0.344,0.021,1.767
1778497301027931573,1778497301025500726,0.939,1000,0.664,0.351,1.016,0.232,0.237,1.485
1778497301047663767,1778497301045554208,1.075,1000,0.399,0.206,0.605,0.258,0.164,1.028
1778497301077590273,1778497301075532268,0.241,1000,1.120,0.211,1.331,0.184,0.295,1.810
1778497301097744078,1778497301095549141,0.248,1000,1.198,0.620,1.818,0.105,0.018,1.942
1778497301127680665,1778497301125552833,0.629,1000,0.709,0.306,1.015,0.353,0.124,1.492
1778497301147776228,1778497301145559818,0.618,1000,0.693,0.305,0.998,0.237,0.356,1.591
1778497301177645901,1778497301175554006,0.410,1000,0.950,0.451,1.400,0.049,0.219,1.669
1778497301198548557,1778497301195538622,0.253,1000,1.087,0.590,1.677,0.025,1.048,2.750
1778497301227887464,1778497301225557483,0.258,1000,1.850,0.048,1.898,0.020,0.147,2.065
1778497301247917745,1778497301245534867,0.264,1000,1.114,0.707,1.822,0.025,0.266,2.113
1778497301277892285,1778497301275532160,0.245,1000,1.820,0.073,1.893,0.019,0.197,2.109
1778497301297786179,1778497301295543144,0.241,1000,1.192,0.695,1.887,0.058,0.052,1.997
1778497301329141202,1778497301325538101,0.273,1000,1.111,1.864,2.975,0.228,0.121,3.323
1778497301347634228,1778497301345546749,0.229,1000,1.105,0.295,1.400,0.267,0.186,1.852
1778497301377708002,1778497301375551850,0.585,1000,0.733,0.343,1.076,0.230,0.260,1.565
1778497301398180311,1778497301395539442,0.217,1000,1.105,0.877,1.982,0.184,0.250,2.417
1778497301427610389,1778497301425521310,0.231,1000,1.044,0.354,1.398,0.169,0.283,1.851
1778497301448008263,1778497301445517159,0.233,1000,1.050,0.384,1.434,0.204,0.613,2.250
1778497301477665163,1778497301475526355,0.232,1000,1.010,0.418,1.427,0.185,0.264,1.876
1778497301497643731,1778497301495545276,0.234,1000,1.197,0.211,1.409,0.176,0.272,1.857
1778497301527609022,1778497301525503336,0.234,1000,1.005,0.435,1.440,0.197,0.227,1.864
1778497301547745642,1778497301545482928,0.285,1000,1.173,0.254,1.427,0.294,0.226,1.947
1778497301577745463,1778497301575552734,0.225,1000,1.003,0.413,1.416,0.390,0.155,1.961
1778497301597713791,1778497301595510469,0.239,1000,1.032,0.499,1.531,0.218,0.208,1.958
1778497301628214552,1778497301625518834,0.234,1000,1.032,0.300,1.332,0.713,0.409,2.455
1778497301647715508,1778497301645566524,0.211,1000,1.135,0.222,1.357,0.411,0.164,1.932
1778497301677721984,1778497301675539687,0.572,1000,0.712,0.291,1.004,0.163,0.437,1.604
1778497301697603014,1778497301695535536,0.199,1000,1.141,0.307,1.448,0.224,0.190,1.862
1778497301727675220,1778497301725573501,0.221,1000,1.043,0.310,1.354,0.500,0.022,1.876
1778497301747580986,1778497301745551173,0.286,1000,1.020,0.315,1.335,0.248,0.154,1.737
1778497301777615623,1778497301775538033,0.205,1000,1.108,0.326,1.433,0.334,0.100,1.867
1778497301797469548,1778497301795538266,0.277,1000,1.031,0.268,1.300,0.329,0.021,1.649
1778497301827640925,1778497301825553927,0.221,1000,1.032,0.392,1.425,0.264,0.170,1.859
1778497301847451296,1778497301845550415,0.250,1000,1.004,0.299,1.303,0.190,0.151,1.645
1778497301877501454,1778497301875500826,0.502,1000,0.721,0.656,1.377,0.024,0.091,1.492
1778497301897802655,1778497301895524355,0.217,1000,1.189,0.296,1.486,0.247,0.323,2.055
1778497301927684488,1778497301925525840,0.205,1000,1.041,0.339,1.380,0.339,0.228,1.947
1778497301947994041,1778497301945553689,0.281,1000,1.046,0.304,1.350,0.533,0.269,2.152
1778497301977466903,1778497301975545381,0.232,1000,1.143,0.477,1.620,0.024,0.040,1.684
1778497301998046703,1778497301995549166,0.481,1000,0.740,0.356,1.095,0.805,0.109,2.010
1778497302027618672,1778497302025549402,0.226,1000,1.019,0.369,1.388,0.429,0.022,1.838
1778497302047574935,1778497302045545379,0.376,1000,0.849,0.363,1.212,0.309,0.126,1.647
1778497302077637606,1778497302075559472,0.240,1000,1.117,0.470,1.586,0.029,0.216,1.831
1778497302097735441,1778497302095532855,0.385,1000,0.986,0.349,1.335,0.264,0.213,1.811
1778497302127635067,1778497302125562085,0.414,1000,0.824,0.325,1.149,0.247,0.255,1.651
1778497302147530624,1778497302145537516,0.222,1000,1.030,0.618,1.648,0.023,0.093,1.764
1778497302177517420,1778497302175558233,0.187,1000,1.256,0.350,1.606,0.074,0.086,1.766
1778497302207524569,1778497302205502341,0.226,1000,1.179,0.146,1.325,0.159,0.306,1.790
1778497302227547362,1778497302225542350,0.204,1000,1.107,0.360,1.467,0.300,0.027,1.795
1778497302257579632,1778497302255526266,0.212,1000,1.732,0.074,1.807,0.016,0.014,1.837
1778497302277785533,1778497302275553795,0.209,1000,1.022,0.424,1.446,0.291,0.280,2.017
1778497302307676359,1778497302305554384,0.221,1000,1.059,0.317,1.375,0.186,0.332,1.894
1778497302327673295,1778497302325549112,0.572,1000,0.797,0.189,0.987,0.539,0.021,1.547
1778497302357695324,1778497302355537668,0.202,1000,1.142,0.488,1.629,0.230,0.090,1.949
1778497302377834120,1778497302375508940,0.586,1000,0.710,0.843,1.552,0.099,0.081,1.732
1778497302407704722,1778497302405543001,0.206,1000,1.082,0.381,1.463,0.178,0.308,1.949
1778497302427695450,1778497302425556034,0.205,1000,1.059,0.332,1.391,0.229,0.308,1.928
1778497302457568995,1778497302455545550,0.201,1000,1.146,0.636,1.782,0.022,0.013,1.818
1778497302477615789,1778497302475529302,0.198,1000,1.079,0.432,1.511,0.196,0.175,1.882
1778497302507560568,1778497302505561060,0.210,1000,1.073,0.237,1.310,0.294,0.178,1.783
1778497302527533727,1778497302525540267,0.206,1000,1.058,0.421,1.479,0.283,0.020,1.782
1778497302557710929,1778497302555524664,0.238,1000,1.100,0.614,1.714,0.031,0.197,1.942
1778497302577637559,1778497302575554017,0.194,1000,1.140,0.283,1.423,0.133,0.326,1.882
1778497302607401565,1778497302605535341,0.429,1000,0.916,0.217,1.134,0.178,0.119,1.431
1778497302627350212,1778497302625549430,0.222,1000,1.054,0.237,1.291,0.241,0.042,1.574
1778497302657764828,1778497302655534242,0.224,1000,1.224,0.300,1.523,0.274,0.202,2.000
1778497302677678562,1778497302675558923,0.199,1000,1.039,0.395,1.434,0.165,0.315,1.914
1778497302707576716,1778497302705548727,0.222,1000,1.056,0.518,1.574,0.049,0.176,1.799
1778497302727571252,1778497302725532735,0.225,1000,1.092,0.286,1.378,0.234,0.194,1.806
1778497302757664771,1778497302755541868,0.572,1000,0.770,0.217,0.986,0.210,0.347,1.544
1778497302777564905,1778497302775533396,0.411,1000,1.504,0.080,1.584,0.018,0.014,1.616
1778497302807534453,1778497302805540833,0.236,1000,1.058,0.536,1.593,0.027,0.123,1.743
1778497302827536765,1778497302825552681,0.226,1000,1.105,0.439,1.544,0.025,0.183,1.752
1778497302857945076,1778497302855551094,0.204,1000,1.314,0.832,2.146,0.025,0.014,2.185
1778497302877558738,1778497302875548958,0.206,1000,1.080,0.542,1.622,0.025,0.150,1.797
1778497302897913476,1778497302895547207,0.204,1000,1.111,0.914,2.025,0.024,0.108,2.157
1778497302928203960,1778497302925555731,0.198,1000,1.714,0.348,2.062,0.176,0.206,2.444
1778497302947628498,1778497302945537275,0.229,1000,1.081,0.346,1.427,0.161,0.267,1.855
1778497302974865846,1778497302972516857,0.256,1000,1.134,0.336,1.470,0.276,0.340,2.086
1778497303007706093,1778497303005546581,0.213,1000,1.065,0.284,1.349,0.312,0.279,1.940
1778497303027641395,1778497303025513372,0.209,1000,1.037,0.381,1.418,0.243,0.228,1.889
1778497303057616799,1778497303055543913,0.210,1000,1.122,0.238,1.360,0.306,0.191,1.857
1778497303077635400,1778497303075516337,0.535,1000,0.822,0.281,1.103,0.316,0.159,1.577
1778497303107674006,1778497303105549630,0.479,1000,0.753,0.378,1.131,0.300,0.208,1.639
1778497303127544699,1778497303125511558,0.250,1000,1.010,0.344,1.353,0.263,0.160,1.776
1778497303157641514,1778497303155518899,0.217,1000,1.031,0.481,1.512,0.276,0.111,1.900
1778497303177803382,1778497303175544444,0.208,1000,1.124,0.457,1.581,0.172,0.292,2.045
1778497303207753506,1778497303205546632,0.206,1000,1.063,0.291,1.353,0.359,0.282,1.994
1778497303227730121,1778497303225507728,0.584,1000,0.763,0.352,1.115,0.416,0.100,1.631
1778497303257750966,1778497303255478363,0.224,1000,1.185,0.343,1.528,0.300,0.214,2.042
1778497303278751897,1778497303275528645,0.208,1000,2.217,0.291,2.509,0.312,0.188,3.009
1778497303307818925,1778497303305552690,0.225,1000,1.157,0.296,1.453,0.251,0.331,2.035
1778497303330649311,1778497303325523386,0.209,1000,1.117,0.302,1.419,3.308,0.183,4.910
1778497303357792481,1778497303355517062,0.236,1000,1.161,0.285,1.447,0.170,0.415,2.032
1778497303377685095,1778497303375531279,0.394,1000,0.925,0.583,1.508,0.100,0.145,1.753
1778497303407583761,1778497303405502779,0.379,1000,0.924,0.650,1.574,0.028,0.094,1.696
1778497303427737917,1778497303425535620,0.466,1000,0.769,0.362,1.131,0.458,0.140,1.730
1778497303457634023,1778497303455550993,0.223,1000,1.098,0.530,1.628,0.026,0.199,1.854
1778497303477754706,1778497303475554809,0.227,1000,1.041,0.338,1.379,0.308,0.280,1.967
1778497303507568218,1778497303505558918,0.222,1000,1.126,0.214,1.340,0.346,0.095,1.781
1778497303527577283,1778497303525551438,0.204,1000,1.079,0.328,1.407,0.241,0.168,1.816
1778497303557695570,1778497303555557275,0.201,1000,1.114,0.496,1.610,0.024,0.296,1.930
1778497303577804318,1778497303575547843,0.217,1000,1.159,0.409,1.567,0.150,0.316,2.033
1778497303607699463,1778497303605555344,0.208,1000,1.058,0.399,1.458,0.301,0.171,1.929
1778497303627567244,1778497303625552664,0.498,1000,0.925,0.067,0.992,0.404,0.114,1.510
1778497303658156936,1778497303655560421,0.331,1000,1.372,0.427,1.799,0.176,0.282,2.258
1778497303677763814,1778497303675551789,0.207,1000,1.136,0.240,1.375,0.321,0.302,1.998
1778497303707499564,1778497303705553913,0.212,1000,1.165,0.165,1.329,0.248,0.151,1.728
1778497303727489268,1778497303725550498,0.223,1000,1.090,0.284,1.373,0.316,0.021,1.710
1778497303757689318,1778497303755557198,0.207,1000,1.110,0.287,1.397,0.264,0.258,1.919
1778497303777660845,1778497303775543062,0.210,1000,1.175,0.249,1.424,0.293,0.184,1.901
1778497303807894336,1778497303805550819,0.200,1000,1.169,0.188,1.357,0.341,0.439,2.137
1778497303827607713,1778497303825545707,0.566,1000,0.729,0.291,1.020,0.257,0.212,1.489
1778497303857957303,1778497303855537848,0.238,1000,0.996,0.419,1.415,0.526,0.233,2.174
1778497303877651671,1778497303875553280,0.215,1000,1.136,0.278,1.414,0.242,0.221,1.877
1778497303907826248,1778497303905503020,0.250,1000,1.057,0.488,1.545,0.256,0.265,2.067
1778497303927698285,1778497303925536661,0.506,1000,0.802,0.558,1.360,0.026,0.263,1.649
1778497303957591543,1778497303955556770,0.208,1000,1.062,0.381,1.443,0.357,0.021,1.821
1778497303977804517,1778497303975534250,0.206,1000,1.147,0.479,1.626,0.130,0.302,2.057
