monotonic_time_ns,timestamp_sec,timestamp_nsec,gpu_percent,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
949272105152,1774014751.24,235347008,2.90,0.00,0.00,0.00,0.00,100.00,0.00
949273173536,1774014751.24,236415360,2.90,0.00,0.00,0.00,0.00,100.00,0.00
949274161728,1774014751.24,237401632,2.90,0.00,0.00,0.00,0.00,100.00,0.00
949275164352,1774014751.24,238404704,2.90,0.00,0.00,0.00,0.00,100.00,0.00
949276172096,1774014751.24,239413952,2.90,0.00,0.00,0.00,0.00,100.00,0.00
949277168800,1774014751.24,240410176,2.90,100.00,100.00,100.00,50.00,0.00,0.00
949278165984,1774014751.24,241407168,2.90,100.00,100.00,100.00,50.00,0.00,0.00
949279161376,1774014751.24,242401184,2.90,100.00,100.00,100.00,50.00,0.00,0.00
949280167296,1774014751.24,243408352,2.90,100.00,100.00,100.00,50.00,0.00,0.00
949281176448,1774014751.24,244418368,2.90,100.00,100.00,100.00,50.00,0.00,0.00
949282722592,1774014751.25,245965024,2.90,0.00,0.00,0.00,0.00,0.00,0.00
949283846624,1774014751.25,247088128,2.90,0.00,0.00,0.00,0.00,0.00,0.00
949284987904,1774014751.25,248229664,2.90,0.00,0.00,0.00,0.00,0.00,0.00
949286071456,1774014751.25,249312992,2.90,0.00,0.00,0.00,0.00,0.00,0.00
949287206464,1774014751.25,250448320,2.90,0.00,0.00,0.00,0.00,0.00,0.00
949288138848,1774014751.25,251380768,2.90,100.00,100.00,0.00,0.00,0.00,0.00
949289135456,1774014751.25,252376864,9.20,100.00,100.00,0.00,0.00,0.00,0.00
949290177664,1774014751.25,253418944,9.20,100.00,100.00,0.00,0.00,0.00,0.00
949291135616,1774014751.25,254377184,9.20,100.00,100.00,0.00,0.00,0.00,0.00
949292143360,1774014751.26,255385920,9.20,100.00,100.00,0.00,0.00,0.00,0.00
949293142400,1774014751.26,256384352,9.20,0.00,0.00,0.00,0.00,0.00,100.00
949294136704,1774014751.26,257377024,9.20,0.00,0.00,0.00,0.00,0.00,100.00
949295812320,1774014751.26,259053728,9.20,0.00,0.00,0.00,0.00,0.00,100.00
949296363648,1774014751.26,259604928,9.20,0.00,0.00,0.00,0.00,0.00,100.00
949297426112,1774014751.26,260705952,9.20,0.00,0.00,0.00,0.00,0.00,100.00
949298423072,1774014751.26,261663872,9.20,0.00,0.00,0.00,50.00,50.00,0.00
949299424416,1774014751.26,262665280,9.20,0.00,0.00,0.00,50.00,50.00,0.00
949300462016,1774014751.26,263703520,9.20,0.00,0.00,0.00,50.00,50.00,0.00
949301931904,1774014751.27,265173664,9.20,0.00,0.00,0.00,50.00,50.00,0.00
949302994080,1774014751.27,266235648,9.20,0.00,0.00,0.00,50.00,50.00,0.00
949303993216,1774014751.27,267234976,9.20,0.00,100.00,100.00,0.00,0.00,0.00
949305919936,1774014751.27,269161792,9.20,0.00,100.00,100.00,0.00,0.00,0.00
949306978496,1774014751.27,270218592,9.10,0.00,100.00,100.00,0.00,0.00,0.00
949307991680,1774014751.27,271233600,9.10,0.00,100.00,100.00,0.00,0.00,0.00
949308924704,1774014751.27,272166944,9.10,0.00,100.00,100.00,0.00,0.00,0.00
949310427008,1774014751.27,273668480,9.10,100.00,0.00,0.00,0.00,0.00,100.00
949311498976,1774014751.27,274740736,9.10,100.00,0.00,0.00,0.00,0.00,100.00
949312459520,1774014751.28,275700864,9.10,100.00,0.00,0.00,0.00,0.00,100.00
949313565824,1774014751.28,276807584,9.10,100.00,0.00,0.00,0.00,0.00,100.00
949314502880,1774014751.28,277744288,9.10,100.00,0.00,0.00,0.00,0.00,100.00
949315565120,1774014751.28,278806848,9.10,100.00,0.00,100.00,100.00,0.00,100.00
949316573792,1774014751.28,279815392,9.10,100.00,0.00,100.00,100.00,0.00,100.00
949317564160,1774014751.28,280805696,9.10,100.00,0.00,100.00,100.00,0.00,100.00
949318567680,1774014751.28,281808640,9.10,100.00,0.00,100.00,100.00,0.00,100.00
949319564960,1774014751.28,282806496,9.10,100.00,0.00,100.00,100.00,0.00,100.00
949320569440,1774014751.28,283811072,9.10,0.00,100.00,0.00,50.00,100.00,0.00
949322446944,1774014751.29,285689568,9.10,0.00,100.00,0.00,50.00,100.00,0.00
949323519552,1774014751.29,286761280,9.10,0.00,100.00,0.00,50.00,100.00,0.00
949324507232,1774014751.29,287748256,9.10,0.00,100.00,0.00,50.00,100.00,0.00
949325513408,1774014751.29,288756064,0.10,0.00,100.00,0.00,50.00,100.00,0.00
949326517696,1774014751.29,289760224,0.10,100.00,0.00,0.00,0.00,50.00,0.00
949327509696,1774014751.29,290750592,0.10,100.00,0.00,0.00,0.00,50.00,0.00
949328512896,1774014751.29,291754080,0.10,100.00,0.00,0.00,0.00,50.00,0.00
949329683648,1774014751.29,292924320,0.10,100.00,0.00,0.00,0.00,50.00,0.00
949330749792,1774014751.29,293991136,0.10,100.00,0.00,0.00,0.00,50.00,0.00
949331830752,1774014751.30,295072384,0.10,0.00,0.00,0.00,0.00,0.00,0.00
949333831552,1774014751.30,297073824,0.10,0.00,0.00,0.00,0.00,0.00,0.00
949334901792,1774014751.30,298143488,0.10,0.00,0.00,0.00,0.00,0.00,0.00
949335905696,1774014751.30,299147360,0.10,0.00,0.00,0.00,0.00,0.00,0.00
949336864192,1774014751.30,300105792,0.10,0.00,0.00,100.00,100.00,100.00,100.00
949337923936,1774014751.30,301165984,0.10,0.00,0.00,100.00,100.00,100.00,100.00
949338929824,1774014751.30,302171488,0.10,0.00,0.00,100.00,100.00,100.00,100.00
949339926944,1774014751.30,303168032,0.10,0.00,0.00,100.00,100.00,100.00,100.00
949341127232,1774014751.30,304369376,0.10,0.00,0.00,100.00,100.00,100.00,100.00
949342110016,1774014751.31,305351840,0.10,0.00,100.00,0.00,0.00,0.00,0.00
949343173120,1774014751.31,306414880,13.30,0.00,100.00,0.00,0.00,0.00,0.00
949344189568,1774014751.31,307430432,13.30,0.00,100.00,0.00,0.00,0.00,0.00
949345180032,1774014751.31,308421312,13.30,0.00,100.00,0.00,0.00,0.00,0.00
949346176448,1774014751.31,309418496,13.30,0.00,100.00,0.00,0.00,0.00,0.00
949347179936,1774014751.31,310421536,13.30,0.00,0.00,0.00,100.00,0.00,0.00
949348170176,1774014751.31,311411168,13.30,0.00,0.00,0.00,100.00,0.00,0.00
949349188416,1774014751.31,312429056,13.30,0.00,0.00,0.00,100.00,0.00,0.00
949350493280,1774014751.31,313735040,13.30,0.00,0.00,0.00,100.00,0.00,0.00
949351729984,1774014751.31,314971680,13.30,0.00,0.00,0.00,100.00,0.00,0.00
949352766336,1774014751.32,316007776,13.30,100.00,0.00,0.00,0.00,100.00,100.00
949353838400,1774014751.32,317079584,13.30,100.00,0.00,0.00,0.00,100.00,100.00
949354837344,1774014751.32,318078752,13.30,100.00,0.00,0.00,0.00,100.00,100.00
949355831264,1774014751.32,319093536,13.30,100.00,0.00,0.00,0.00,100.00,100.00
949356836192,1774014751.32,320078592,13.30,100.00,0.00,0.00,0.00,100.00,100.00
949358068480,1774014751.32,321310400,13.30,0.00,100.00,100.00,0.00,50.00,0.00
949358829696,1774014751.32,322071264,13.30,0.00,100.00,100.00,0.00,50.00,0.00
949359889792,1774014751.32,323131168,13.30,0.00,100.00,100.00,0.00,50.00,0.00
949360893504,1774014751.32,324135296,9.20,0.00,100.00,100.00,0.00,50.00,0.00
949361896288,1774014751.33,325138496,9.20,0.00,100.00,100.00,0.00,50.00,0.00
949362893632,1774014751.33,326135392,9.20,0.00,100.00,100.00,0.00,50.00,0.00
949363891616,1774014751.33,327133024,9.20,100.00,0.00,0.00,0.00,0.00,0.00
949364889984,1774014751.33,328130944,9.20,100.00,0.00,0.00,0.00,0.00,0.00
949365899776,1774014751.33,329141472,9.20,100.00,0.00,0.00,0.00,0.00,0.00
949366974848,1774014751.33,330216384,9.20,100.00,0.00,0.00,0.00,0.00,0.00
949368485664,1774014751.33,331726816,9.20,100.00,0.00,0.00,0.00,0.00,0.00
949368953984,1774014751.33,332194816,9.20,100.00,0.00,100.00,100.00,0.00,50.00
949370021760,1774014751.33,333263008,9.20,100.00,0.00,100.00,100.00,0.00,50.00
949371026208,1774014751.33,334268288,9.20,100.00,0.00,100.00,100.00,0.00,50.00
949372328736,1774014751.34,335570656,9.20,100.00,0.00,100.00,100.00,0.00,50.00
949373736160,1774014751.34,336977760,9.20,100.00,0.00,100.00,100.00,0.00,50.00
949374395296,1774014751.34,337636608,9.20,0.00,0.00,0.00,0.00,0.00,100.00
949375403456,1774014751.34,338644640,9.20,0.00,0.00,0.00,0.00,0.00,100.00
949376395264,1774014751.34,339637504,9.20,0.00,0.00,0.00,0.00,0.00,100.00
949377390176,1774014751.34,340631072,9.20,0.00,0.00,0.00,0.00,0.00,100.00
949378387264,1774014751.34,341626880,0.10,0.00,0.00,0.00,0.00,0.00,100.00
949379389312,1774014751.34,342629824,0.10,0.00,0.00,0.00,0.00,0.00,100.00
949380401792,1774014751.34,343643808,0.10,0.00,100.00,0.00,50.00,100.00,100.00
949381391552,1774014751.34,344632896,0.10,0.00,100.00,0.00,50.00,100.00,100.00
949382458944,1774014751.35,345700704,0.10,0.00,100.00,0.00,50.00,100.00,100.00
949383393856,1774014751.35,346636864,0.10,0.00,100.00,0.00,50.00,100.00,100.00
949384461632,1774014751.35,347703232,0.10,0.00,100.00,0.00,50.00,100.00,100.00
949385485664,1774014751.35,348727264,0.10,0.00,100.00,0.00,0.00,0.00,0.00
949386911392,1774014751.35,350154720,0.10,0.00,100.00,0.00,0.00,0.00,0.00
949387974656,1774014751.35,351216832,0.10,0.00,100.00,0.00,0.00,0.00,0.00
949388972352,1774014751.35,352213888,0.10,0.00,100.00,0.00,0.00,0.00,0.00
949389968288,1774014751.35,353208096,0.10,0.00,100.00,0.00,0.00,0.00,0.00
949390988544,1774014751.35,354229504,0.10,0.00,0.00,100.00,0.00,100.00,0.00
949392163616,1774014751.36,355406432,0.10,0.00,0.00,100.00,0.00,100.00,0.00
949393021568,1774014751.36,356263744,0.10,0.00,0.00,100.00,0.00,100.00,0.00
949393977920,1774014751.36,357219744,0.10,0.00,0.00,100.00,0.00,100.00,0.00
949394979872,1774014751.36,358221248,0.10,0.00,0.00,100.00,0.00,100.00,0.00
949396058144,1774014751.36,359300128,9.10,100.00,50.00,0.00,100.00,0.00,100.00
949396942240,1774014751.36,360183872,9.10,100.00,50.00,0.00,100.00,0.00,100.00
949398010208,1774014751.36,361251872,9.10,100.00,50.00,0.00,100.00,0.00,100.00
949398998688,1774014751.36,362238784,9.10,100.00,50.00,0.00,100.00,0.00,100.00
949400037824,1774014751.36,363279360,9.10,100.00,50.00,0.00,100.00,0.00,100.00
949401728704,1774014751.36,364970816,9.10,0.00,0.00,0.00,100.00,0.00,0.00
949402469312,1774014751.37,365711424,9.10,0.00,0.00,0.00,100.00,0.00,0.00
949403531808,1774014751.37,366773824,9.10,0.00,0.00,0.00,100.00,0.00,0.00
949404537024,1774014751.37,367778784,9.10,0.00,0.00,0.00,100.00,0.00,0.00
949405786464,1774014751.37,369028000,9.10,0.00,0.00,0.00,100.00,0.00,0.00
949406848608,1774014751.37,370090560,9.10,0.00,0.00,0.00,0.00,0.00,0.00
949407852032,1774014751.37,371094912,9.10,0.00,0.00,0.00,0.00,0.00,0.00
949408901056,1774014751.37,372143456,9.10,0.00,0.00,0.00,0.00,0.00,0.00
949409848288,1774014751.37,373090016,9.10,0.00,0.00,0.00,0.00,0.00,0.00
949410851552,1774014751.37,374093120,9.10,0.00,0.00,0.00,0.00,0.00,0.00
949411853920,1774014751.38,375095904,9.10,100.00,0.00,100.00,0.00,0.00,0.00
949412861792,1774014751.38,376103680,9.10,100.00,0.00,100.00,0.00,0.00,0.00
949413848928,1774014751.38,377089472,9.10,100.00,0.00,100.00,0.00,0.00,0.00
949414856736,1774014751.38,378098144,9.20,100.00,0.00,100.00,0.00,0.00,0.00
949415999136,1774014751.38,379290496,9.20,100.00,0.00,100.00,0.00,0.00,0.00
949416859168,1774014751.38,380101184,9.20,0.00,0.00,0.00,100.00,100.00,50.00
949417855040,1774014751.38,381096704,9.20,0.00,0.00,0.00,100.00,100.00,50.00
949418848640,1774014751.38,382089504,9.20,0.00,0.00,0.00,100.00,100.00,50.00
949419848320,1774014751.38,383088800,9.20,0.00,0.00,0.00,100.00,100.00,50.00
949420859136,1774014751.38,384100640,9.20,0.00,0.00,0.00,100.00,100.00,50.00
949421807904,1774014751.39,385050304,9.20,0.00,0.00,0.00,100.00,100.00,50.00
949422870176,1774014751.39,386112160,9.20,0.00,0.00,0.00,0.00,0.00,0.00
949423864224,1774014751.39,387104608,9.20,0.00,0.00,0.00,0.00,0.00,0.00
949424868192,1774014751.39,388109440,9.20,0.00,0.00,0.00,0.00,0.00,0.00
949425876096,1774014751.39,389117984,9.20,0.00,0.00,0.00,0.00,0.00,0.00
949426877408,1774014751.39,390119104,9.20,0.00,0.00,0.00,0.00,0.00,0.00
949427873632,1774014751.39,391115328,9.20,50.00,100.00,0.00,0.00,0.00,0.00
949428869760,1774014751.39,392110336,9.20,50.00,100.00,0.00,0.00,0.00,0.00
949429866496,1774014751.39,393106720,9.20,50.00,100.00,0.00,0.00,0.00,0.00
949430876192,1774014751.39,394118912,9.20,50.00,100.00,0.00,0.00,0.00,0.00
949431923264,1774014751.40,395166048,0.00,50.00,100.00,0.00,0.00,0.00,0.00
949432872096,1774014751.40,396113920,0.00,50.00,100.00,0.00,0.00,0.00,0.00
949433870144,1774014751.40,397110560,0.00,100.00,0.00,0.00,0.00,50.00,0.00
949434863552,1774014751.40,398105280,0.00,100.00,0.00,0.00,0.00,50.00,0.00
949435880928,1774014751.40,399144192,0.00,100.00,0.00,0.00,0.00,50.00,0.00
949437006656,1774014751.40,400248448,0.00,100.00,0.00,0.00,0.00,50.00,0.00
949437869440,1774014751.40,401111424,0.00,100.00,0.00,0.00,0.00,50.00,0.00
949438867104,1774014751.40,402107008,0.00,100.00,0.00,0.00,0.00,50.00,0.00
949439875520,1774014751.40,403116320,0.00,0.00,0.00,50.00,100.00,0.00,100.00
949440850528,1774014751.40,404092832,0.00,0.00,0.00,50.00,100.00,0.00,100.00
949441923072,1774014751.41,405165248,0.00,0.00,0.00,50.00,100.00,0.00,100.00
949442914784,1774014751.41,406155680,0.00,0.00,0.00,50.00,100.00,0.00,100.00
949443914336,1774014751.41,407154656,0.00,0.00,0.00,50.00,100.00,0.00,100.00
949444916288,1774014751.41,408157216,0.00,0.00,0.00,0.00,0.00,0.00,0.00
949445930720,1774014751.41,409171776,0.00,0.00,0.00,0.00,0.00,0.00,0.00
949447004992,1774014751.41,410246944,0.00,0.00,0.00,0.00,0.00,0.00,0.00
949448034560,1774014751.41,411276064,0.00,0.00,0.00,0.00,0.00,0.00,0.00
949448994176,1774014751.41,412235040,0.00,0.00,0.00,0.00,0.00,0.00,0.00
949449997440,1774014751.41,413238752,9.30,0.00,0.00,100.00,50.00,100.00,0.00
949450998592,1774014751.41,414240800,9.30,0.00,0.00,100.00,50.00,100.00,0.00
949452060224,1774014751.42,415302272,9.30,0.00,0.00,100.00,50.00,100.00,0.00
949453223808,1774014751.42,416465472,9.30,0.00,0.00,100.00,50.00,100.00,0.00
949454354752,1774014751.42,417595808,9.30,0.00,0.00,100.00,50.00,100.00,0.00
949455600224,1774014751.42,418841920,9.30,0.00,0.00,0.00,0.00,0.00,100.00
949456634400,1774014751.42,419876800,9.30,0.00,0.00,0.00,0.00,0.00,100.00
949457702720,1774014751.42,420945184,9.30,0.00,0.00,0.00,0.00,0.00,100.00
949458706080,1774014751.42,421948096,9.30,0.00,0.00,0.00,0.00,0.00,100.00
949459698080,1774014751.42,422939104,9.30,0.00,0.00,0.00,0.00,0.00,100.00
949460801472,1774014751.42,424043040,9.30,100.00,100.00,100.00,0.00,100.00,0.00
949461670016,1774014751.42,424911904,9.30,100.00,100.00,100.00,0.00,100.00,0.00
949462734112,1774014751.43,425975712,9.30,100.00,100.00,100.00,0.00,100.00,0.00
949463732800,1774014751.43,426974368,9.30,100.00,100.00,100.00,0.00,100.00,0.00
949464733792,1774014751.43,427974208,9.30,100.00,100.00,100.00,0.00,100.00,0.00
949465744352,1774014751.43,428987264,9.30,100.00,100.00,100.00,0.00,100.00,0.00
949466672064,1774014751.43,429913984,9.30,0.00,0.00,0.00,0.00,0.00,0.00
949467816864,1774014751.43,431058976,9.00,0.00,0.00,0.00,0.00,0.00,0.00
949468881344,1774014751.43,432122592,9.00,0.00,0.00,0.00,0.00,0.00,0.00
949469879264,1774014751.43,433120480,9.00,0.00,0.00,0.00,0.00,0.00,0.00
949470883872,1774014751.43,434125440,9.00,0.00,0.00,0.00,0.00,0.00,0.00
949471882464,1774014751.44,435124288,9.00,100.00,0.00,0.00,0.00,0.00,0.00
949472883744,1774014751.44,436125120,9.00,100.00,0.00,0.00,0.00,0.00,0.00
949473879488,1774014751.44,437120192,9.00,100.00,0.00,0.00,0.00,0.00,0.00
949474877152,1774014751.44,438118272,9.00,100.00,0.00,0.00,0.00,0.00,0.00
949475885344,1774014751.44,439127360,9.00,100.00,0.00,0.00,0.00,0.00,0.00
949477627520,1774014751.44,440869472,9.00,0.00,100.00,0.00,100.00,100.00,100.00
949478685536,1774014751.44,441926144,9.00,0.00,100.00,0.00,100.00,100.00,100.00
949479688448,1774014751.44,442929440,9.00,0.00,100.00,0.00,100.00,100.00,100.00
949480717312,1774014751.44,443959296,9.00,0.00,100.00,0.00,100.00,100.00,100.00
949481702080,1774014751.44,444944096,9.00,0.00,100.00,0.00,100.00,100.00,100.00
949482691584,1774014751.45,445933248,9.00,0.00,0.00,0.00,100.00,0.00,0.00
949483663648,1774014751.45,446905408,9.00,0.00,0.00,0.00,100.00,0.00,0.00
949484693504,1774014751.45,447935328,9.00,0.00,0.00,0.00,100.00,0.00,0.00
949485780736,1774014751.45,449022880,9.10,0.00,0.00,0.00,100.00,0.00,0.00
949486855744,1774014751.45,450097984,9.10,0.00,0.00,0.00,100.00,0.00,0.00
949487844256,1774014751.45,451086208,9.10,100.00,0.00,100.00,0.00,100.00,0.00
949488843872,1774014751.45,452085408,9.10,100.00,0.00,100.00,0.00,100.00,0.00
949489845248,1774014751.45,453086720,9.10,100.00,0.00,100.00,0.00,100.00,0.00
949490850816,1774014751.45,454093984,9.10,100.00,0.00,100.00,0.00,100.00,0.00
949491851968,1774014751.46,455094176,9.10,100.00,0.00,100.00,0.00,100.00,0.00
949492851424,1774014751.46,456093184,9.10,0.00,0.00,100.00,50.00,0.00,0.00
949493841024,1774014751.46,457082464,9.10,0.00,0.00,100.00,50.00,0.00,0.00
949494843776,1774014751.46,458085184,9.10,0.00,0.00,100.00,50.00,0.00,0.00
949495895744,1774014751.46,459137568,9.10,0.00,0.00,100.00,50.00,0.00,0.00
949496844704,1774014751.46,460087040,9.10,0.00,0.00,100.00,50.00,0.00,0.00
949497878336,1774014751.46,461119904,9.10,100.00,100.00,0.00,0.00,100.00,100.00
949498840224,1774014751.46,462080384,9.10,100.00,100.00,0.00,0.00,100.00,100.00
949499841440,1774014751.46,463082336,9.10,100.00,100.00,0.00,0.00,100.00,100.00
949500860224,1774014751.46,464103552,9.10,100.00,100.00,0.00,0.00,100.00,100.00
949501843456,1774014751.47,465085696,9.10,100.00,100.00,0.00,0.00,100.00,100.00
949502850112,1774014751.47,466155072,9.10,100.00,100.00,0.00,0.00,100.00,100.00
949503842624,1774014751.47,467084064,7.20,0.00,0.00,0.00,0.00,0.00,0.00
949504892160,1774014751.47,468133376,7.20,0.00,0.00,0.00,0.00,0.00,0.00
949506425312,1774014751.47,469666816,7.20,0.00,0.00,0.00,0.00,0.00,0.00
949507488832,1774014751.47,470730528,7.20,0.00,0.00,0.00,0.00,0.00,0.00
949508578784,1774014751.47,471821600,7.20,0.00,0.00,0.00,0.00,0.00,0.00
949509653504,1774014751.47,472895040,7.20,100.00,100.00,100.00,0.00,0.00,100.00
949510692960,1774014751.47,473934528,7.20,100.00,100.00,100.00,0.00,0.00,100.00
949511801856,1774014751.48,475044000,7.20,100.00,100.00,100.00,0.00,0.00,100.00
949512755808,1774014751.48,475997728,7.20,100.00,100.00,100.00,0.00,0.00,100.00
949513751520,1774014751.48,476991744,7.20,100.00,100.00,100.00,0.00,0.00,100.00
949514749984,1774014751.48,477990592,7.20,0.00,50.00,0.00,100.00,100.00,0.00
949515789056,1774014751.48,479031136,7.20,0.00,50.00,0.00,100.00,100.00,0.00
949516753280,1774014751.48,479995008,7.20,0.00,50.00,0.00,100.00,100.00,0.00
949517763776,1774014751.48,481005280,7.20,0.00,50.00,0.00,100.00,100.00,0.00
949518757408,1774014751.48,481999072,7.20,0.00,50.00,0.00,100.00,100.00,0.00
949519751008,1774014751.48,482991360,7.20,0.00,0.00,50.00,0.00,0.00,0.00
949520760224,1774014751.48,484002176,7.20,0.00,0.00,50.00,0.00,0.00,0.00
949521763456,1774014751.49,485005440,2.10,0.00,0.00,50.00,0.00,0.00,0.00
949522756480,1774014751.49,485997888,2.10,0.00,0.00,50.00,0.00,0.00,0.00
949523765152,1774014751.49,487006592,2.10,0.00,0.00,50.00,0.00,0.00,0.00
949524753024,1774014751.49,487994464,2.10,0.00,0.00,0.00,0.00,0.00,0.00
949525817152,1774014751.49,489058784,2.10,0.00,0.00,0.00,0.00,0.00,0.00
949526762496,1774014751.49,490004480,2.10,0.00,0.00,0.00,0.00,0.00,0.00
949527798464,1774014751.49,491039936,2.10,0.00,0.00,0.00,0.00,0.00,0.00
949528753664,1774014751.49,491994944,2.10,0.00,0.00,0.00,0.00,0.00,0.00
949529750432,1774014751.49,492990400,2.10,0.00,0.00,0.00,0.00,0.00,0.00
949531010048,1774014751.49,494251264,2.10,100.00,0.00,0.00,0.00,100.00,0.00
949532497792,1774014751.50,495739328,2.10,100.00,0.00,0.00,0.00,100.00,0.00
949533567488,1774014751.50,496809152,2.10,100.00,0.00,0.00,0.00,100.00,0.00
949534587616,1774014751.50,497828800,2.10,100.00,0.00,0.00,0.00,100.00,0.00
949536118144,1774014751.50,499361120,2.10,100.00,50.00,100.00,100.00,0.00,100.00
949536912384,1774014751.50,500155008,2.10,100.00,50.00,100.00,100.00,0.00,100.00
949537981152,1774014751.50,501222848,2.10,100.00,50.00,100.00,100.00,0.00,100.00
949538979424,1774014751.50,502221376,2.10,100.00,50.00,100.00,100.00,0.00,100.00
949539975872,1774014751.50,503217056,11.80,100.00,50.00,100.00,100.00,0.00,100.00
949541201824,1774014751.50,504443680,11.80,0.00,0.00,0.00,0.00,0.00,0.00
949541982560,1774014751.51,505224224,11.80,0.00,0.00,0.00,0.00,0.00,0.00
949542987520,1774014751.51,506229312,11.80,0.00,0.00,0.00,0.00,0.00,0.00
949543976512,1774014751.51,507217984,11.80,0.00,0.00,0.00,0.00,0.00,0.00
949544972800,1774014751.51,508214016,11.80,0.00,0.00,0.00,0.00,0.00,0.00
949546186656,1774014751.51,509428608,11.80,0.00,0.00,0.00,0.00,0.00,0.00
949547428320,1774014751.51,510670336,11.80,50.00,0.00,0.00,0.00,0.00,0.00
949548746368,1774014751.51,511988032,11.80,50.00,0.00,0.00,0.00,0.00,0.00
949549520096,1774014751.51,512760352,11.80,50.00,0.00,0.00,0.00,0.00,0.00
949550503680,1774014751.51,513745312,11.80,50.00,0.00,0.00,0.00,0.00,0.00
949552165344,1774014751.52,515407072,11.80,50.00,0.00,0.00,0.00,0.00,0.00
949553057408,1774014751.52,516299520,11.80,0.00,100.00,0.00,0.00,100.00,100.00
949554127200,1774014751.52,517368768,11.80,0.00,100.00,0.00,0.00,100.00,100.00
949555129056,1774014751.52,518370592,11.80,0.00,100.00,0.00,0.00,100.00,100.00
949556130848,1774014751.52,519372832,11.80,0.00,100.00,0.00,0.00,100.00,100.00
949557121152,1774014751.52,520362880,9.10,0.00,100.00,0.00,0.00,100.00,100.00
949558119104,1774014751.52,521360608,9.10,100.00,0.00,0.00,0.00,100.00,0.00
949559124992,1774014751.52,522365760,9.10,100.00,0.00,0.00,0.00,100.00,0.00
949560293664,1774014751.52,523535168,9.10,100.00,0.00,0.00,0.00,100.00,0.00
949561363552,1774014751.52,524605408,9.10,100.00,0.00,0.00,0.00,100.00,0.00
949563179776,1774014751.53,526421504,9.10,0.00,0.00,0.00,100.00,0.00,0.00
949564249632,1774014751.53,527491328,9.10,0.00,0.00,0.00,100.00,0.00,0.00
949565243296,1774014751.53,528484288,9.10,0.00,0.00,0.00,100.00,0.00,0.00
949566368064,1774014751.53,529609728,9.10,0.00,0.00,0.00,100.00,0.00,0.00
949567274496,1774014751.53,530516256,9.10,0.00,0.00,0.00,100.00,0.00,0.00
949568297984,1774014751.53,531539424,9.10,0.00,0.00,100.00,0.00,0.00,0.00
949569240928,1774014751.53,532482432,9.10,0.00,0.00,100.00,0.00,0.00,0.00
949570240224,1774014751.53,533480544,9.10,0.00,0.00,100.00,0.00,0.00,0.00
949571325024,1774014751.53,534567232,9.10,0.00,0.00,100.00,0.00,0.00,0.00
949572244736,1774014751.54,535486368,9.10,0.00,0.00,100.00,0.00,0.00,0.00
949573243104,1774014751.54,536484544,9.10,0.00,0.00,100.00,0.00,0.00,0.00
949574208512,1774014751.54,537449824,9.10,100.00,0.00,0.00,50.00,0.00,0.00
949575265568,1774014751.54,538507648,0.10,100.00,0.00,0.00,50.00,0.00,0.00
949576243296,1774014751.54,539484928,0.10,100.00,0.00,0.00,50.00,0.00,0.00
949577243296,1774014751.54,540484896,0.10,100.00,0.00,0.00,50.00,0.00,0.00
949578251488,1774014751.54,541492768,0.10,100.00,0.00,0.00,50.00,0.00,0.00
949579240352,1774014751.54,542481216,0.10,0.00,100.00,100.00,0.00,100.00,100.00
949580235392,1774014751.54,543476256,0.10,0.00,100.00,100.00,0.00,100.00,100.00
949581483520,1774014751.54,544725856,0.10,0.00,100.00,100.00,0.00,100.00,100.00
949582345312,1774014751.55,545587520,0.10,0.00,100.00,100.00,0.00,100.00,100.00
949583371712,1774014751.55,546613216,0.10,0.00,100.00,100.00,0.00,100.00,100.00
949584434592,1774014751.55,547689792,0.10,100.00,0.00,0.00,0.00,0.00,0.00
949585986048,1774014751.55,549228064,0.10,100.00,0.00,0.00,0.00,0.00,0.00
949587439232,1774014751.55,550682016,0.10,100.00,0.00,0.00,0.00,0.00,0.00
949588043104,1774014751.55,551283296,0.10,100.00,0.00,0.00,0.00,0.00,0.00
949589048672,1774014751.55,552290336,0.10,100.00,0.00,0.00,0.00,0.00,0.00
949590046592,1774014751.55,553287936,0.10,0.00,0.00,0.00,0.00,100.00,100.00
949591049952,1774014751.55,554292480,0.10,0.00,0.00,0.00,0.00,100.00,100.00
949592043008,1774014751.56,555284704,0.10,0.00,0.00,0.00,0.00,100.00,100.00
949593049760,1774014751.56,556291648,9.10,0.00,0.00,0.00,0.00,100.00,100.00
949594048224,1774014751.56,557288960,9.10,0.00,0.00,0.00,0.00,100.00,100.00
949595053760,1774014751.56,558294272,9.10,0.00,0.00,0.00,50.00,0.00,66.67
949596149664,1774014751.56,559390720,9.10,0.00,0.00,0.00,50.00,0.00,66.67
949597077344,1774014751.56,560319232,9.10,0.00,0.00,0.00,50.00,0.00,66.67
949598137696,1774014751.56,561379392,9.10,0.00,0.00,0.00,50.00,0.00,66.67
949599140704,1774014751.56,562382144,9.10,0.00,0.00,0.00,50.00,0.00,66.67
949600145120,1774014751.56,563386528,9.10,0.00,100.00,50.00,0.00,0.00,0.00
949601588032,1774014751.56,564829824,9.10,0.00,100.00,50.00,0.00,0.00,0.00
949602663936,1774014751.57,565905920,9.10,0.00,100.00,50.00,0.00,0.00,0.00
