wall_time_ns,scan_stamp_ns,scan_to_scan_walls_ms,walls_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,scan_to_drive_ms
1773999400931830028,1773999400925873367,1.443,2.820,0.592,4.855,0.372,5.226
1773999400950139294,1773999400945674863,1.573,2.034,0.155,3.762,0.272,4.034
1773999400981559122,1773999400975667360,1.531,2.352,1.012,4.894,0.599,5.494
1773999400999644666,1773999400995706499,0.032,2.319,0.156,2.506,0.236,2.743
1773999401031347707,1773999401025956032,0.141,2.994,0.258,3.394,0.582,3.976
1773999401060379551,1773999401055669285,0.695,1.752,0.810,3.257,0.251,3.508
1773999401081584825,1773999401075618883,0.674,3.611,0.431,4.717,0.976,5.693
1773999401111495686,1773999401105917571,1.089,3.513,0.072,4.675,0.309,4.984
1773999401131938204,1773999401125884707,0.182,2.950,0.433,3.565,0.508,4.073
1773999401160758167,1773999401155899637,0.526,2.862,1.150,4.537,0.086,4.623
1773999401181592671,1773999401175705485,0.991,4.485,0.016,5.492,0.048,5.541
1773999401210292372,1773999401205599290,0.940,2.261,0.613,3.814,0.264,4.078
1773999401231466540,1773999401225612444,0.500,3.827,1.102,5.429,0.111,5.540
1773999401263605761,1773999401255811447,1.034,5.174,0.412,6.621,0.567,7.187
1773999401284015573,1773999401275876571,0.033,3.564,1.863,5.459,0.544,6.003
1773999401310552006,1773999401305618784,0.521,3.034,0.723,4.278,0.075,4.353
1773999401330047407,1773999401325741127,0.767,2.328,0.100,3.195,0.552,3.746
1773999401360708160,1773999401355595218,0.501,2.620,1.738,4.859,0.022,4.881
1773999401379971967,1773999401375648054,1.233,2.339,0.015,3.587,0.358,3.946
1773999401410208795,1773999401405678505,0.411,2.759,0.419,3.589,0.417,4.005
1773999401430608463,1773999401425619175,0.768,2.204,1.200,4.172,0.023,4.195
1773999401463700432,1773999401455669595,0.484,4.471,1.884,6.838,0.071,6.909
1773999401481077976,1773999401475669052,0.684,4.310,0.018,5.012,0.046,5.058
1773999401513074982,1773999401505688751,0.096,2.375,3.633,6.104,0.019,6.124
1773999401530892290,1773999401525664239,0.180,3.019,0.894,4.093,0.026,4.119
1773999401560868723,1773999401555692706,0.723,3.030,0.986,4.739,0.019,4.759
1773999401580413983,1773999401575853323,0.395,3.239,0.017,3.650,0.048,3.699
1773999401610596889,1773999401605632786,0.584,2.916,1.023,4.523,0.054,4.577
1773999401631142739,1773999401625649748,1.069,2.649,1.399,5.118,0.031,5.149
1773999401661129700,1773999401655648102,0.943,2.819,0.934,4.695,0.309,5.004
1773999401681279725,1773999401675697033,0.914,3.574,0.254,4.742,0.322,5.064
1773999401710118920,1773999401705702747,0.023,2.502,0.372,2.897,0.417,3.314
1773999401730755463,1773999401725786272,0.878,2.426,0.401,3.705,0.533,4.238
1773999401760688054,1773999401755788306,0.941,2.714,0.625,4.280,0.305,4.585
1773999401780755834,1773999401775684814,0.142,2.935,0.241,3.319,0.961,4.280
1773999401811265635,1773999401805707777,0.536,3.736,0.265,4.537,0.544,5.081
1773999401830744908,1773999401825668960,0.664,2.975,0.312,3.952,0.731,4.682
1773999401861853617,1773999401855830010,0.725,3.320,0.968,5.014,0.305,5.319
1773999401881114800,1773999401875583183,0.506,4.001,0.350,4.856,0.374,5.230
1773999401911577815,1773999401905895439,0.086,2.783,0.259,3.127,0.556,3.683
1773999401930458629,1773999401925686951,0.969,2.842,0.358,4.168,0.125,4.293
1773999401961139862,1773999401955864097,0.829,3.080,0.360,4.269,0.364,4.633
1773999401982820165,1773999401975666169,0.901,4.026,1.831,6.758,0.024,6.782
1773999402007415356,1773999402000778503,0.862,3.743,0.774,5.380,0.914,6.294
1773999402032396324,1773999402025853236,1.637,2.147,0.983,4.767,1.330,6.097
1773999402060878832,1773999402055654301,0.638,2.674,0.438,3.749,0.782,4.531
1773999402082098282,1773999402075874568,0.988,4.285,0.020,5.293,0.319,5.612
1773999402103248192,1773999402098855124,0.524,2.654,0.146,3.324,0.662,3.986
1773999402131284791,1773999402125958303,0.468,3.260,0.562,4.290,0.610,4.900
1773999402161439472,1773999402155660163,0.031,3.393,0.799,4.223,0.457,4.680
1773999402180386848,1773999402175651428,1.100,2.067,0.525,3.692,0.640,4.333
1773999402210722913,1773999402205655318,1.394,1.897,0.439,3.729,1.073,4.802
1773999402232599610,1773999402225829983,1.011,3.888,0.978,5.877,0.230,6.108
1773999402260503722,1773999402255659209,0.035,2.019,0.191,2.245,0.881,3.126
1773999402283724225,1773999402276097759,1.290,5.658,0.022,6.970,0.015,6.984
1773999402310979507,1773999402305641051,2.152,2.228,0.246,4.625,0.230,4.856
1773999402331641715,1773999402325648541,1.051,3.751,0.071,4.874,0.797,5.671
1773999402361211025,1773999402355883738,0.889,2.219,0.792,3.900,0.876,4.776
1773999402380454319,1773999402375643824,0.024,2.564,1.297,3.886,0.026,3.911
1773999402409990667,1773999402405671139,0.491,2.405,0.397,3.293,0.465,3.758
1773999402430877846,1773999402425692741,0.973,2.732,0.257,3.963,0.716,4.679
1773999402463004203,1773999402455687383,0.308,3.769,2.514,6.591,0.042,6.633
1773999402483330011,1773999402475696248,1.442,2.762,2.979,7.183,0.098,7.280
1773999402512216121,1773999402505670313,0.396,3.384,1.709,5.489,0.328,5.818
1773999402530108792,1773999402525709068,0.989,2.327,0.280,3.595,0.301,3.897
1773999402561944703,1773999402555892966,0.581,4.169,0.111,4.861,0.274,5.135
1773999402581083512,1773999402575861030,1.775,1.607,0.321,3.703,0.956,4.658
1773999402610287173,1773999402605705520,0.022,2.315,0.116,2.454,0.607,3.062
1773999402630699514,1773999402626234538,0.023,2.010,0.771,2.803,0.077,2.881
1773999402661213795,1773999402655648193,0.487,2.787,1.232,4.506,0.347,4.853
1773999402682789550,1773999402675705253,0.749,5.888,0.030,6.668,0.020,6.688
1773999402710728512,1773999402705713015,0.657,2.481,1.074,4.213,0.301,4.514
1773999402731619082,1773999402726235568,0.708,2.559,0.310,3.576,1.389,4.965
1773999402760356866,1773999402756025816,0.616,2.856,0.322,3.794,0.289,4.083
1773999402780093622,1773999402775663113,1.582,1.520,0.791,3.893,0.244,4.137
1773999402811051957,1773999402805691516,0.435,2.557,0.524,3.516,1.084,4.600
1773999402830771465,1773999402825683613,0.026,3.956,0.083,4.065,0.026,4.091
1773999402860045721,1773999402855830933,0.019,2.401,0.375,2.795,0.339,3.134
1773999402882155388,1773999402875807189,1.350,2.440,1.354,5.143,0.500,5.644
1773999402910636776,1773999402905647808,1.765,1.789,1.021,4.575,0.030,4.606
1773999402931782494,1773999402925888140,1.423,2.981,0.355,4.759,0.370,5.129
1773999402961534052,1773999402955758008,0.619,3.104,0.382,4.105,0.459,4.564
1773999402980731936,1773999402975673717,0.739,2.503,1.338,4.580,0.028,4.608
1773999403010504455,1773999403005701128,0.605,2.749,0.442,3.795,0.427,4.222
1773999403031270508,1773999403025733611,0.819,3.486,0.513,4.818,0.164,4.982
1773999403061667025,1773999403055653817,1.995,1.981,1.552,5.528,0.130,5.658
1773999403080491643,1773999403075706909,0.022,2.736,0.047,2.805,0.813,3.618
1773999403110122812,1773999403105732368,0.524,2.719,0.382,3.626,0.377,4.003
1773999403130184512,1773999403125652718,0.578,2.576,0.067,3.220,0.446,3.666
1773999403162595458,1773999403155956238,0.047,0.029,0.014,0.090,0.019,0.109
1773999403181084701,1773999403175893772,0.657,3.212,0.508,4.377,0.143,4.520
1773999403212016122,1773999403205962465,0.815,3.964,0.022,4.801,0.585,5.386
1773999403232450128,1773999403225902495,0.784,3.986,0.603,5.373,0.472,5.845
1773999403261503254,1773999403255646661,0.530,3.952,0.524,5.005,0.481,5.486
1773999403280186298,1773999403275813326,1.642,1.740,0.391,3.773,0.273,4.047
1773999403316056476,1773999403305999945,6.280,2.052,0.498,8.830,0.301,9.131
1773999403331695891,1773999403325783008,1.129,2.770,0.486,4.385,1.170,5.555
1773999403362395077,1773999403356060063,1.258,2.468,0.019,3.744,1.881,5.626
1773999403382303074,1773999403375847350,1.756,2.905,0.610,5.271,0.018,5.289
1773999403406484742,1773999403400153888,1.450,2.831,0.442,4.723,1.023,5.746
1773999403430732717,1773999403425725924,0.959,2.426,0.540,3.925,0.577,4.502
1773999403461281592,1773999403455713941,1.373,2.748,0.667,4.788,0.396,5.183
1773999403480462643,1773999403475725591,0.480,2.913,0.812,4.205,0.027,4.231
1773999403509894475,1773999403505729961,0.030,2.220,0.445,2.696,0.243,2.938
1773999403529985360,1773999403525683752,0.959,2.418,0.509,3.886,0.027,3.913
1773999403560803752,1773999403555668345,0.539,2.834,1.381,4.754,0.062,4.816
1773999403583840406,1773999403575802337,0.035,1.650,3.068,4.752,0.854,5.606
1773999403614042450,1773999403605710223,0.800,5.858,1.110,7.768,0.028,7.796
1773999403630199392,1773999403625771059,0.062,2.532,0.278,2.872,0.279,3.151
1773999403661800765,1773999403655651327,0.462,3.488,0.408,4.358,1.518,5.876
1773999403691603301,1773999403685922269,1.111,2.903,0.767,4.782,0.305,5.086
1773999403710990346,1773999403705888637,0.974,2.744,0.580,4.298,0.389,4.687
1773999403740449891,1773999403735711815,0.601,3.119,0.469,4.188,0.217,4.405
1773999403760185016,1773999403755690567,0.111,2.491,0.368,2.970,0.495,3.465
1773999403792023135,1773999403785733691,0.372,3.448,0.671,4.492,1.031,5.523
1773999403809521580,1773999403805667257,0.021,2.499,0.262,2.782,0.257,3.039
1773999403841856587,1773999403835929399,0.805,3.725,0.649,5.179,0.221,5.400
1773999403860955394,1773999403855801587,1.586,2.231,0.420,4.237,0.326,4.562
1773999403891253026,1773999403885908553,0.988,3.037,0.508,4.533,0.250,4.783
1773999403912890959,1773999403906009807,1.109,4.003,0.827,5.939,0.259,6.198
1773999403940990473,1773999403935727412,0.903,2.556,0.773,4.233,0.661,4.894
1773999403960806305,1773999403955967105,1.186,2.815,0.035,4.037,0.068,4.105
1773999403989754978,1773999403985683813,0.027,2.395,0.479,2.901,0.169,3.070
1773999404011886279,1773999404005927666,0.280,3.596,0.317,4.194,0.759,4.952
1773999404042488021,1773999404035872961,0.028,2.788,2.308,5.124,0.018,5.141
1773999404063248793,1773999404055956487,0.046,2.298,1.279,3.623,0.514,4.136
1773999404091854251,1773999404085953144,0.038,2.111,0.282,2.431,0.713,3.145
1773999404111757351,1773999404105945849,0.029,3.451,0.720,4.200,0.016,4.216
1773999404141338086,1773999404135733217,0.035,2.577,1.108,3.720,0.025,3.745
1773999404162930417,1773999404155675264,0.434,3.548,2.512,6.494,0.293,6.787
1773999404191605350,1773999404185948927,0.689,2.987,0.369,4.045,0.784,4.829
1773999404211337178,1773999404205854780,2.484,1.666,0.286,4.436,0.396,4.832
1773999404240821557,1773999404235721640,0.470,4.139,0.028,4.637,0.015,4.653
1773999404261660733,1773999404255683975,0.664,4.867,0.025,5.556,0.018,5.573
1773999404292949899,1773999404285728635,0.576,4.566,1.051,6.192,0.028,6.220
1773999404310825833,1773999404305704603,0.421,2.611,1.031,4.062,0.547,4.609
1773999404340780665,1773999404336067838,0.023,3.314,0.423,3.760,0.022,3.782
1773999404359772300,1773999404355678413,0.203,2.552,0.592,3.347,0.186,3.534
1773999404393459465,1773999404385949548,1.420,3.175,1.872,6.467,0.233,6.700
1773999404414330643,1773999404405733059,0.775,4.006,3.229,8.011,0.205,8.216
1773999404440121601,1773999404435687827,0.894,2.424,0.758,4.076,0.017,4.093
1773999404460389647,1773999404455711574,0.513,3.334,0.018,3.864,0.424,4.288
1773999404492061615,1773999404485799340,0.714,3.975,0.724,5.413,0.430,5.843
1773999404512511269,1773999404505704617,0.580,4.114,1.134,5.828,0.622,6.450
1773999404541331072,1773999404535911236,0.834,3.151,0.423,4.408,0.454,4.861
1773999404563125237,1773999404555864995,0.872,3.575,2.261,6.708,0.032,6.740
1773999404591553374,1773999404585732079,0.602,2.858,1.409,4.869,0.386,5.255
1773999404609781709,1773999404605711632,0.318,2.560,0.271,3.149,0.427,3.576
1773999404640644231,1773999404635700417,0.486,2.908,1.116,4.509,0.024,4.533
1773999404659457201,1773999404655686306,0.520,2.344,0.298,3.162,0.291,3.453
1773999404690076448,1773999404685725525,1.634,1.811,0.404,3.849,0.233,4.082
1773999404711345308,1773999404705746104,0.457,2.721,1.915,5.093,0.076,5.169
1773999404737200205,1773999404732657594,0.696,2.668,0.627,3.992,0.234,4.226
1773999404761199752,1773999404755738123,0.664,3.651,0.475,4.790,0.122,4.912
1773999404790318450,1773999404785777310,1.275,1.915,0.858,4.048,0.026,4.074
1773999404809918656,1773999404805727262,0.575,2.752,0.292,3.619,0.204,3.822
1773999404840138396,1773999404835717583,0.504,2.070,0.553,3.127,0.341,3.468
1773999404860734585,1773999404855725233,1.271,2.202,0.302,3.775,0.973,4.748
1773999404890776749,1773999404885845128,0.551,3.101,0.354,4.006,0.610,4.616
1773999404909831139,1773999404905704323,0.074,2.299,0.203,2.576,0.319,2.896
1773999404942755645,1773999404935931648,1.641,3.328,0.759,5.728,0.481,6.209
1773999404961977402,1773999404955911072,0.827,3.996,0.406,5.229,0.374,5.603
1773999404990827606,1773999404985761035,1.621,1.962,0.541,4.124,0.378,4.503
1773999405012287484,1773999405005848464,0.924,3.302,1.314,5.540,0.224,5.764
1773999405036716107,1773999405031694177,0.764,3.063,0.067,3.894,0.716,4.610
1773999405060453242,1773999405055685628,0.721,2.915,0.151,3.787,0.632,4.419
1773999405085068946,1773999405080123276,0.026,1.759,0.452,2.237,0.329,2.566
1773999405112162269,1773999405105978589,0.994,3.310,0.638,4.943,0.645,5.588
1773999405142233650,1773999405135868970,1.553,2.757,1.454,5.764,0.061,5.825
1773999405160039309,1773999405155699364,0.757,2.404,0.820,3.981,0.019,4.000
1773999405191302810,1773999405185966690,1.438,2.611,0.335,4.385,0.405,4.789
1773999405211854357,1773999405205908257,0.754,3.522,0.886,5.162,0.227,5.389
1773999405240198234,1773999405235749100,0.775,2.537,0.522,3.834,0.347,4.180
1773999405260810488,1773999405255871923,0.478,4.083,0.017,4.578,0.048,4.625
1773999405290862925,1773999405285720190,0.751,2.178,0.976,3.906,0.410,4.316
1773999405312027972,1773999405305700446,1.094,3.407,1.144,5.645,0.414,6.060
1773999405341015431,1773999405335716945,0.838,2.693,0.912,4.443,0.076,4.518
1773999405359979737,1773999405355763317,0.679,2.287,0.836,3.802,0.018,3.820
1773999405390704076,1773999405385774567,0.981,2.222,1.269,4.472,0.073,4.545
1773999405411210661,1773999405405707814,1.013,2.331,0.669,4.013,1.223,5.235
1773999405441045904,1773999405435754394,1.683,2.000,0.775,4.458,0.389,4.847
1773999405462615258,1773999405455807390,0.455,5.906,0.017,6.378,0.019,6.397
1773999405492747762,1773999405486075388,1.373,3.686,0.583,5.642,0.257,5.899
1773999405511835209,1773999405505991802,0.929,3.108,0.422,4.459,0.131,4.590
1773999405542186028,1773999405535751009,1.101,3.143,1.760,6.004,0.102,6.106
1773999405561895583,1773999405555749538,0.611,2.547,0.458,3.617,2.159,5.776
1773999405591485566,1773999405585763093,0.567,3.145,0.967,4.678,0.648,5.326
1773999405609732142,1773999405605723476,0.024,2.409,0.337,2.770,0.335,3.105
1773999405640002989,1773999405635755592,0.551,2.592,0.300,3.443,0.440,3.884
1773999405659750275,1773999405655696422,1.063,1.804,0.409,3.277,0.459,3.735
1773999405689573005,1773999405685711545,0.066,2.329,0.286,2.680,0.281,2.961
1773999405711180121,1773999405705861153,0.812,2.920,0.913,4.646,0.208,4.854
1773999405740128826,1773999405735799345,1.319,1.782,0.466,3.567,0.390,3.956
1773999405760597393,1773999405755707694,0.429,3.124,0.530,4.084,0.411,4.495
1773999405794276526,1773999405785964588,3.962,2.817,0.020,6.799,0.882,7.682
1773999405811889568,1773999405805897450,0.455,3.763,0.314,4.532,0.309,4.841
1773999405842663319,1773999405835758006,0.419,4.723,1.137,6.279,0.247,6.526
1773999405859488260,1773999405855733750,1.173,1.646,0.328,3.148,0.324,3.472
1773999405891477363,1773999405885707783,1.603,2.881,0.362,4.846,0.576,5.423
1773999405911061441,1773999405905742314,0.633,3.031,0.592,4.255,0.748,5.003
1773999405940724323,1773999405935926628,0.632,2.866,0.397,3.894,0.336,4.230
1773999405961862394,1773999405955968328,1.581,2.183,0.612,4.377,1.018,5.394
1773999405991495835,1773999405985955673,0.887,3.625,0.032,4.543,0.182,4.726
1773999406011917648,1773999406006024702,1.515,2.847,0.685,5.047,0.291,5.338
1773999406039916805,1773999406035738083,0.914,2.346,0.275,3.535,0.342,3.877
1773999406059958152,1773999406055781862,0.575,2.471,0.388,3.434,0.408,3.843
1773999406089958362,1773999406085790553,0.531,2.659,0.226,3.417,0.405,3.822
1773999406123272935,1773999406116017365,1.202,3.205,0.343,4.751,0.863,5.614
1773999406142921880,1773999406135914674,1.792,3.326,0.683,5.801,0.664,6.465
1773999406166255124,1773999406156923714,4.087,2.097,1.090,7.273,1.556,8.829
1773999406191597870,1773999406185755646,0.580,3.183,1.091,4.853,0.606,5.459
1773999406220444298,1773999406215806899,0.659,2.486,0.899,4.044,0.026,4.070
1773999406241070217,1773999406235971516,0.420,3.249,0.329,3.998,0.345,4.343
1773999406270265270,1773999406265725251,0.874,2.375,0.449,3.698,0.339,4.037
1773999406291319848,1773999406285960719,0.068,2.453,0.020,2.541,0.247,2.788
1773999406322648344,1773999406315746071,0.558,2.790,1.890,5.238,1.294,6.532
1773999406340452307,1773999406335748249,0.375,2.782,1.160,4.317,0.028,4.345
1773999406370445413,1773999406365743915,1.855,1.710,0.861,4.426,0.019,4.446
1773999406390943806,1773999406385872178,1.219,1.795,0.662,3.677,0.768,4.445
1773999406420857260,1773999406415810881,0.721,3.313,0.355,4.389,0.276,4.665
1773999406439868255,1773999406433487927,1.514,2.484,0.793,4.792,0.533,5.325
1773999406471472668,1773999406465768883,0.614,4.239,0.124,4.977,0.246,5.223
1773999406490325160,1773999406485815639,0.525,2.321,1.000,3.847,0.019,3.866
1773999406519610169,1773999406515755270,0.479,2.470,0.257,3.206,0.272,3.478
1773999406540643307,1773999406535756200,0.998,2.650,0.712,4.360,0.051,4.411
1773999406571543303,1773999406566305843,0.709,2.875,0.319,3.903,0.555,4.458
1773999406591592042,1773999406585934051,1.053,3.330,0.382,4.766,0.362,5.128
1773999406619704837,1773999406615766030,0.697,2.339,0.299,3.335,0.260,3.595
1773999406640341572,1773999406635805969,0.607,2.543,0.929,4.079,0.028,4.107
1773999406671326084,1773999406665780898,1.480,2.808,0.303,4.591,0.565,5.156
1773999406691737720,1773999406685880392,1.618,2.015,0.941,4.574,0.886,5.459
1773999406721809358,1773999406715981791,0.088,2.994,0.029,3.110,0.016,3.126
1773999406741720555,1773999406735920414,1.013,3.112,0.460,4.584,0.626,5.211
1773999406770174934,1773999406765940753,1.438,1.813,0.447,3.699,0.214,3.912
1773999406790780787,1773999406785917617,0.378,3.011,0.882,4.271,0.020,4.291
1773999406825364858,1773999406816130989,0.025,2.549,3.408,5.981,0.677,6.659
1773999406843058993,1773999406835982472,1.763,3.021,0.919,5.703,0.350,6.053
1773999406861964159,1773999406855826434,0.528,3.880,0.692,5.100,0.299,5.398
1773999406891762760,1773999406885967291,0.186,3.444,0.894,4.523,0.054,4.578
1773999406911672453,1773999406905925946,0.754,3.858,0.109,4.722,0.421,5.143
1773999406940673737,1773999406935778534,0.764,2.413,0.962,4.139,0.389,4.528
1773999406962671303,1773999406955952239,1.342,3.828,0.494,5.664,0.549,6.213
1773999406991130290,1773999406985753048,1.151,2.469,1.018,4.638,0.311,4.949
1773999407011268826,1773999407005948419,1.044,2.528,0.712,4.284,0.675,4.959
1773999407042941178,1773999407035990103,0.033,4.035,0.849,4.917,0.526,5.443
1773999407061366386,1773999407055974359,0.896,3.189,0.238,4.323,0.450,4.774
1773999407092411733,1773999407086043085,0.960,3.942,0.393,5.295,0.378,5.673
1773999407111212287,1773999407105957514,0.714,2.971,0.395,4.080,0.563,4.643
1773999407141767563,1773999407135979198,0.815,3.953,0.518,5.287,0.021,5.307
1773999407160069565,1773999407155770614,0.665,2.535,0.388,3.588,0.393,3.981
1773999407191727421,1773999407185862252,1.548,2.598,0.666,4.811,0.668,5.479
1773999407220637884,1773999407215768730,0.840,3.071,0.344,4.256,0.252,4.507
1773999407240679648,1773999407235919234,0.722,2.590,0.830,4.142,0.092,4.234
1773999407270885340,1773999407265773966,1.213,2.957,0.074,4.244,0.602,4.847
1773999407291685762,1773999407285809649,0.412,3.087,0.694,4.193,0.863,5.057
1773999407321934976,1773999407316065743,1.993,2.223,0.369,4.584,0.303,4.888
1773999407342391191,1773999407335811717,0.706,4.746,0.085,5.537,0.643,6.180
1773999407371517152,1773999407366034370,0.029,2.953,0.418,3.400,0.539,3.939
1773999407393519839,1773999407386050980,2.967,3.769,0.017,6.753,0.042,6.795
1773999407420186230,1773999407415978483,1.092,1.784,0.493,3.369,0.330,3.698
1773999407440992605,1773999407435927378,0.028,2.689,0.232,2.949,0.716,3.665
1773999407470733028,1773999407465780701,0.713,2.117,0.149,2.980,0.984,3.963
1773999407490998449,1773999407485827169,0.157,2.543,0.426,3.126,0.405,3.531
1773999407520152444,1773999407515821107,1.802,1.441,0.691,3.934,0.018,3.952
1773999407539790925,1773999407535834901,1.354,1.577,0.625,3.556,0.026,3.582
1773999407571299589,1773999407565827431,0.311,0.023,0.011,0.345,0.198,0.543
1773999407590461312,1773999407585828297,1.552,2.627,0.014,4.193,0.010,4.203
1773999407621192180,1773999407616122089,0.085,1.867,1.384,3.336,0.029,3.366
1773999407639804277,1773999407635874174,1.274,1.674,0.365,3.313,0.205,3.519
1773999407669783014,1773999407665885809,0.478,2.420,0.249,3.147,0.233,3.380
1773999407691106821,1773999407685857617,0.643,3.393,0.023,4.059,0.824,4.883
1773999407721244318,1773999407715839843,2.229,2.057,0.670,4.956,0.024,4.979
1773999407737865219,1773999407732445255,0.028,2.097,0.635,2.759,0.593,3.352
1773999407772048983,1773999407766055361,0.945,3.342,0.381,4.668,0.585,5.254
1773999407792039064,1773999407786169095,2.095,2.232,0.404,4.732,0.348,5.080
1773999407821805664,1773999407816068053,1.530,2.596,0.351,4.477,0.329,4.806
1773999407842282935,1773999407836104888,0.976,3.529,0.587,5.091,0.344,5.435
1773999407871185815,1773999407866036231,1.207,1.932,0.512,3.650,0.191,3.841
1773999407892204680,1773999407886068138,1.712,2.985,0.251,4.947,0.262,5.209
1773999407920915262,1773999407914126978,0.933,2.779,2.747,6.459,0.023,6.483
1773999407940897183,1773999407935887574,1.077,2.876,0.392,4.345,0.338,4.683
1773999407964051123,1773999407959483518,1.295,2.584,0.125,4.004,0.194,4.198
1773999407992916784,1773999407986108596,0.951,3.555,0.703,5.209,0.471,5.680
1773999408012884176,1773999408008721135,0.526,2.790,0.365,3.680,0.171,3.850
1773999408037233628,1773999408031887267,1.616,2.484,0.663,4.763,0.152,4.915
1773999408073361995,1773999408066097273,1.501,4.425,0.354,6.280,0.315,6.595
1773999408086813756,1773999408081743249,0.997,2.631,0.653,4.281,0.395,4.676
1773999408120750182,1773999408116064652,0.524,2.725,0.294,3.543,0.244,3.787
1773999408140074408,1773999408135878693,0.719,2.324,0.378,3.422,0.416,3.838
1773999408171315956,1773999408166108098,0.021,2.155,0.818,2.994,0.092,3.085
1773999408192109146,1773999408185805365,2.117,2.887,0.450,5.454,0.378,5.833
1773999408220683114,1773999408215884395,0.760,2.990,0.260,4.010,0.471,4.481
1773999408240356157,1773999408235893165,1.103,2.651,0.146,3.900,0.281,4.181
1773999408271335389,1773999408265826525,1.437,2.289,0.733,4.459,0.796,5.255
1773999408291692687,1773999408285867104,1.482,2.416,0.850,4.749,0.562,5.311
1773999408321310383,1773999408315953366,0.044,1.761,0.354,2.159,0.404,2.563
1773999408341098439,1773999408336000922,1.062,2.753,0.204,4.019,0.404,4.423
1773999408371565167,1773999408365864966,1.168,2.809,0.797,4.773,0.577,5.350
1773999408395149495,1773999408385962988,0.032,0.022,0.014,0.068,0.019,0.086
1773999408420827649,1773999408415902044,0.511,3.569,0.248,4.328,0.198,4.527
1773999408439975771,1773999408435871932,0.590,2.391,0.434,3.415,0.387,3.802
1773999408470794547,1773999408465821996,0.730,2.412,0.678,3.820,0.836,4.656
1773999408491474644,1773999408485889297,0.604,4.444,0.029,5.076,0.220,5.296
1773999408521912795,1773999408516152399,0.887,3.170,0.881,4.938,0.276,5.214
1773999408540616896,1773999408535890085,0.675,2.664,0.324,3.662,0.675,4.337
1773999408570829181,1773999408565968923,0.631,2.919,0.435,3.985,0.436,4.422
1773999408590628501,1773999408585814069,0.050,2.120,1.218,3.387,0.018,3.405
1773999408620373243,1773999408615849353,0.715,2.588,0.610,3.913,0.193,4.106
1773999408640170579,1773999408635791688,0.313,3.158,0.416,3.887,0.027,3.914
1773999408670616442,1773999408665838556,0.032,2.438,0.305,2.775,0.820,3.594
1773999408691670637,1773999408685847518,0.535,3.680,0.889,5.104,0.318,5.422
1773999408719922478,1773999408715834128,0.544,2.669,0.348,3.561,0.160,3.721
1773999408741404885,1773999408735998361,0.036,2.818,0.956,3.810,0.150,3.961
1773999408771002484,1773999408765910216,0.754,2.709,0.602,4.065,0.725,4.790
1773999408791643284,1773999408786148884,1.837,2.025,0.731,4.593,0.264,4.856
1773999408820092414,1773999408815865849,1.055,2.263,0.384,3.702,0.189,3.891
1773999408840668858,1773999408835775927,0.713,3.494,0.097,4.303,0.263,4.567
1773999408870035599,1773999408865879214,0.649,2.652,0.312,3.612,0.199,3.812
1773999408893246406,1773999408887301298,1.149,3.299,0.434,4.882,0.344,5.227
1773999408921078548,1773999408915830720,0.485,3.281,0.630,4.396,0.533,4.929
1773999408941364226,1773999408935828097,0.527,3.431,0.977,4.935,0.306,5.242
1773999408972418694,1773999408966105248,1.256,3.145,0.839,5.240,0.326,5.566
1773999408992076311,1773999408985835797,1.126,4.157,0.263,5.546,0.357,5.903
1773999409020243285,1773999409015940205,0.626,2.665,0.373,3.664,0.268,3.931
1773999409039758720,1773999409035882668,0.152,2.472,0.349,2.974,0.304,3.278
1773999409069628524,1773999409065815387,0.969,1.870,0.334,3.172,0.325,3.497
1773999409092135010,1773999409085972964,1.722,2.609,0.632,4.963,0.551,5.514
1773999409120144856,1773999409115824655,0.606,2.934,0.181,3.722,0.293,4.014
1773999409140179291,1773999409135799184,0.375,2.818,0.421,3.614,0.344,3.958
1773999409170727687,1773999409165835620,0.481,2.499,0.343,3.323,0.989,4.312
1773999409189947429,1773999409185800868,0.022,1.821,0.431,2.274,0.274,2.547
1773999409220096958,1773999409215830552,0.435,2.847,0.048,3.330,0.618,3.948
1773999409252161968,1773999409246173978,2.337,2.247,0.703,5.287,0.060,5.347
1773999409272153330,1773999409266022741,1.056,3.169,0.760,4.985,0.394,5.379
1773999409289940908,1773999409285825069,0.452,2.508,0.388,3.348,0.314,3.663
1773999409320243053,1773999409315827616,0.673,2.744,0.386,3.802,0.318,4.120
1773999409341995296,1773999409335824129,1.066,2.626,0.824,4.517,1.110,5.626
1773999409370934337,1773999409366042174,0.803,2.665,0.396,3.864,0.335,4.199
1773999409390577618,1773999409385811573,1.935,1.651,0.834,4.419,0.022,4.441
1773999409420882163,1773999409415878378,0.835,3.052,0.461,4.348,0.296,4.644
1773999409441937509,1773999409435980529,0.569,3.168,1.098,4.836,0.085,4.920
1773999409470919721,1773999409465834172,1.610,1.714,0.349,3.674,0.818,4.491
1773999409490675135,1773999409485909281,1.774,1.645,0.853,4.271,0.022,4.293
1773999409521595452,1773999409515940149,0.556,3.270,1.454,5.279,0.023,5.302
1773999409540578190,1773999409535921974,1.062,2.164,0.553,3.779,0.523,4.302
1773999409572135849,1773999409566031790,0.085,3.023,0.409,3.518,0.612,4.130
1773999409590010760,1773999409585831558,0.754,2.702,0.048,3.504,0.332,3.835
