monotonic_time_ns,timestamp_sec,timestamp_nsec,gpu_percent,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
12368471523306,1774005223.56,561864385,9.30,0.00,0.00,0.00,0.00,100.00,100.00
12368472587773,1774005223.56,562928372,9.30,0.00,0.00,0.00,0.00,100.00,100.00
12368473589167,1774005223.56,563929606,9.30,0.00,0.00,0.00,0.00,100.00,100.00
12368475311182,1774005223.57,565653254,9.30,0.00,0.00,0.00,0.00,100.00,100.00
12368475949146,1774005223.57,566289713,9.30,0.00,0.00,0.00,0.00,100.00,100.00
12368477021422,1774005223.57,567361765,9.20,100.00,0.00,0.00,100.00,0.00,0.00
12368477985759,1774005223.57,568325974,9.20,100.00,0.00,0.00,100.00,0.00,0.00
12368479050931,1774005223.57,569391306,9.20,100.00,0.00,0.00,100.00,0.00,0.00
12368480058245,1774005223.57,570399452,9.20,100.00,0.00,0.00,100.00,0.00,0.00
12368481052247,1774005223.57,571393102,9.20,100.00,0.00,0.00,100.00,0.00,0.00
12368482051433,1774005223.57,572391936,9.20,0.00,0.00,0.00,100.00,0.00,0.00
12368483240927,1774005223.57,573581494,9.20,0.00,0.00,0.00,100.00,0.00,0.00
12368484570935,1774005223.57,574913422,9.20,0.00,0.00,0.00,100.00,0.00,0.00
12368485245411,1774005223.58,575585946,9.20,0.00,0.00,0.00,100.00,0.00,0.00
12368486313911,1774005223.58,576655150,9.20,0.00,0.00,0.00,100.00,0.00,0.00
12368487315465,1774005223.58,577655968,9.20,0.00,100.00,100.00,0.00,100.00,100.00
12368488306747,1774005223.58,578646962,9.20,0.00,100.00,100.00,0.00,100.00,100.00
12368489437712,1774005223.58,579779367,9.20,0.00,100.00,100.00,0.00,100.00,100.00
12368490323488,1774005223.58,580665783,9.20,0.00,100.00,100.00,0.00,100.00,100.00
12368491247121,1774005223.58,581588168,9.20,0.00,100.00,100.00,0.00,100.00,100.00
12368492571081,1774005223.58,582912064,9.20,100.00,0.00,100.00,0.00,0.00,0.00
12368493805343,1774005223.58,584146486,9.20,100.00,0.00,100.00,0.00,0.00,0.00
12368494642574,1774005223.58,584983621,9.10,100.00,0.00,100.00,0.00,0.00,0.00
12368495620704,1774005223.59,585961911,9.10,100.00,0.00,100.00,0.00,0.00,0.00
12368496686388,1774005223.59,587027691,9.10,100.00,0.00,100.00,0.00,0.00,0.00
12368497687078,1774005223.59,588027805,9.10,0.00,0.00,0.00,50.00,0.00,50.00
12368498680504,1774005223.59,589020687,9.10,0.00,0.00,0.00,50.00,0.00,50.00
12368499681066,1774005223.59,590020993,9.10,0.00,0.00,0.00,50.00,0.00,50.00
12368500689692,1774005223.59,591030707,9.10,0.00,0.00,0.00,50.00,0.00,50.00
12368501694447,1774005223.59,592034950,9.10,0.00,0.00,0.00,50.00,0.00,50.00
12368502681697,1774005223.59,593022840,9.10,0.00,0.00,0.00,50.00,0.00,50.00
12368503755956,1774005223.59,594097003,9.10,50.00,0.00,0.00,0.00,0.00,0.00
12368504683653,1774005223.60,595024476,9.10,50.00,0.00,0.00,0.00,0.00,0.00
12368505938268,1774005223.60,596279219,9.10,50.00,0.00,0.00,0.00,0.00,0.00
12368506898029,1774005223.60,597239044,9.10,50.00,0.00,0.00,0.00,0.00,0.00
12368509027156,1774005223.60,599368427,9.10,0.00,100.00,100.00,0.00,100.00,0.00
12368510110632,1774005223.60,600451039,9.10,0.00,100.00,100.00,0.00,100.00,0.00
12368511522594,1774005223.60,601864441,9.10,0.00,100.00,100.00,0.00,100.00,0.00
12368512747576,1774005223.60,603088783,4.10,0.00,100.00,100.00,0.00,100.00,0.00
12368513814091,1774005223.60,604154370,4.10,0.00,100.00,100.00,0.00,100.00,0.00
12368514818270,1774005223.61,605159477,4.10,100.00,0.00,0.00,100.00,0.00,0.00
12368515810800,1774005223.61,606151975,4.10,100.00,0.00,0.00,100.00,0.00,0.00
12368516811138,1774005223.61,607152441,4.10,100.00,0.00,0.00,100.00,0.00,0.00
12368517808948,1774005223.61,608149419,4.10,100.00,0.00,0.00,100.00,0.00,0.00
12368518817990,1774005223.61,609158973,4.10,100.00,0.00,0.00,100.00,0.00,0.00
12368519812792,1774005223.61,610153455,4.10,100.00,0.00,0.00,100.00,0.00,0.00
12368520810219,1774005223.61,611151138,4.10,0.00,0.00,0.00,100.00,100.00,100.00
12368521812317,1774005223.61,612153108,4.10,0.00,0.00,0.00,100.00,100.00,100.00
12368522811343,1774005223.61,613151750,4.10,0.00,0.00,0.00,100.00,100.00,100.00
12368523815073,1774005223.61,614155672,4.10,0.00,0.00,0.00,100.00,100.00,100.00
12368524811507,1774005223.62,615151274,4.10,0.00,0.00,0.00,100.00,100.00,100.00
12368525817286,1774005223.62,616158749,4.10,0.00,0.00,0.00,0.00,0.00,0.00
12368526881657,1774005223.62,617223312,4.10,0.00,0.00,0.00,0.00,0.00,0.00
12368529211491,1774005223.62,619553531,4.10,0.00,0.00,0.00,0.00,0.00,0.00
12368529723917,1774005223.62,620063204,4.10,0.00,0.00,0.00,0.00,0.00,0.00
12368530787616,1774005223.62,621129175,5.20,0.00,0.00,0.00,0.00,0.00,0.00
12368531795027,1774005223.62,622136522,5.20,50.00,0.00,0.00,0.00,0.00,100.00
12368532793381,1774005223.62,623134620,5.20,50.00,0.00,0.00,0.00,0.00,100.00
12368533894905,1774005223.62,624235728,5.20,50.00,0.00,0.00,0.00,0.00,100.00
12368534788041,1774005223.63,625127584,5.20,50.00,0.00,0.00,0.00,0.00,100.00
12368535788923,1774005223.63,626130450,5.20,50.00,0.00,0.00,0.00,0.00,100.00
12368536770573,1774005223.63,627111332,5.20,50.00,0.00,0.00,0.00,0.00,100.00
12368537784480,1774005223.63,628124695,5.20,0.00,50.00,0.00,0.00,100.00,0.00
12368538803058,1774005223.63,629143881,5.20,0.00,50.00,0.00,0.00,100.00,0.00
12368539786116,1774005223.63,630126875,5.20,0.00,50.00,0.00,0.00,100.00,0.00
12368541569540,1774005223.63,631911515,5.20,0.00,50.00,0.00,0.00,100.00,0.00
12368542692825,1774005223.63,633034608,5.20,0.00,50.00,0.00,0.00,100.00,0.00
12368544276470,1774005223.63,634617869,5.20,0.00,0.00,100.00,100.00,100.00,100.00
12368545436075,1774005223.64,635777378,5.20,0.00,0.00,100.00,100.00,100.00,100.00
12368546506142,1774005223.64,636847413,5.20,0.00,0.00,100.00,100.00,100.00,100.00
12368547505712,1774005223.64,637846727,5.20,0.00,0.00,100.00,100.00,100.00,100.00
12368548508707,1774005223.64,638849402,9.10,0.00,0.00,100.00,100.00,100.00,100.00
12368549502901,1774005223.64,639843788,9.10,0.00,100.00,0.00,0.00,0.00,0.00
12368550495207,1774005223.64,640836030,9.10,0.00,100.00,0.00,0.00,0.00,0.00
12368551499513,1774005223.64,641840656,9.10,0.00,100.00,0.00,0.00,0.00,0.00
12368552714895,1774005223.64,643055846,9.10,0.00,100.00,0.00,0.00,0.00,0.00
12368553783363,1774005223.64,644124634,9.10,0.00,100.00,0.00,0.00,0.00,0.00
12368554779829,1774005223.65,645120716,9.10,100.00,0.00,0.00,50.00,0.00,100.00
12368555778503,1774005223.65,646120190,9.10,100.00,0.00,0.00,50.00,0.00,100.00
12368556785209,1774005223.65,647126160,9.10,100.00,0.00,0.00,50.00,0.00,100.00
12368557783019,1774005223.65,648123907,9.10,100.00,0.00,0.00,50.00,0.00,100.00
12368558782622,1774005223.65,649123573,9.10,100.00,0.00,0.00,50.00,0.00,100.00
12368559780848,1774005223.65,650121607,9.10,100.00,0.00,0.00,0.00,0.00,0.00
12368560814115,1774005223.65,651154682,9.10,100.00,0.00,0.00,0.00,0.00,0.00
12368561879382,1774005223.65,652220685,9.10,100.00,0.00,0.00,0.00,0.00,0.00
12368563048875,1774005223.65,653390210,9.10,100.00,0.00,0.00,0.00,0.00,0.00
12368564124415,1774005223.65,654464630,9.10,100.00,0.00,0.00,0.00,0.00,0.00
12368565239635,1774005223.66,655580458,9.30,0.00,0.00,100.00,0.00,100.00,0.00
12368566803280,1774005223.66,657144999,9.30,0.00,0.00,100.00,0.00,100.00,0.00
12368567898308,1774005223.66,658239771,9.30,0.00,0.00,100.00,0.00,100.00,0.00
12368568865589,1774005223.66,659206668,9.30,0.00,0.00,100.00,0.00,100.00,0.00
12368569866375,1774005223.66,660206750,9.30,0.00,0.00,100.00,0.00,100.00,0.00
12368570867546,1774005223.66,661207633,9.30,100.00,0.00,50.00,0.00,0.00,100.00
12368572171825,1774005223.66,662513480,9.30,100.00,0.00,50.00,0.00,0.00,100.00
12368573240325,1774005223.66,663581852,9.30,100.00,0.00,50.00,0.00,0.00,100.00
12368574232759,1774005223.66,664573518,9.30,100.00,0.00,50.00,0.00,0.00,100.00
12368575242729,1774005223.67,665583008,9.30,100.00,0.00,50.00,0.00,0.00,100.00
12368576238747,1774005223.67,666579346,9.30,0.00,0.00,0.00,0.00,0.00,0.00
12368577244142,1774005223.67,667584485,9.30,0.00,0.00,0.00,0.00,0.00,0.00
12368578364802,1774005223.67,668707097,9.30,0.00,0.00,0.00,0.00,0.00,0.00
12368579426805,1774005223.67,669767852,9.30,0.00,0.00,0.00,0.00,0.00,0.00
12368580429320,1774005223.67,670770783,9.30,0.00,0.00,0.00,0.00,0.00,0.00
12368581428442,1774005223.67,671768945,9.30,100.00,100.00,0.00,100.00,0.00,100.00
12368582431436,1774005223.67,672772515,9.30,100.00,100.00,0.00,100.00,0.00,100.00
12368583431774,1774005223.67,673772661,9.30,100.00,100.00,0.00,100.00,0.00,100.00
12368584433649,1774005223.67,674774696,0.10,100.00,100.00,0.00,100.00,0.00,100.00
12368585429859,1774005223.68,675770938,0.10,100.00,100.00,0.00,100.00,0.00,100.00
12368586428213,1774005223.68,676769548,0.10,100.00,100.00,0.00,100.00,0.00,100.00
12368587427815,1774005223.68,677767614,0.10,0.00,0.00,0.00,100.00,100.00,0.00
12368588429625,1774005223.68,678769936,0.10,0.00,0.00,0.00,100.00,100.00,0.00
12368589473708,1774005223.68,679814915,0.10,0.00,0.00,0.00,100.00,100.00,0.00
12368590905574,1774005223.68,681247421,0.10,0.00,0.00,0.00,100.00,100.00,0.00
12368592260895,1774005223.68,682602806,0.10,0.00,0.00,0.00,100.00,100.00,0.00
12368593345267,1774005223.68,683686730,0.10,0.00,100.00,100.00,0.00,0.00,100.00
12368594332677,1774005223.68,684674140,0.10,0.00,100.00,100.00,0.00,0.00,100.00
12368596553133,1774005223.69,686894724,0.10,0.00,100.00,100.00,0.00,0.00,100.00
12368597617313,1774005223.69,687958648,0.10,0.00,100.00,100.00,0.00,0.00,100.00
12368598617907,1774005223.69,688957674,0.10,0.00,0.00,0.00,0.00,100.00,0.00
12368599616965,1774005223.69,689957756,0.10,0.00,0.00,0.00,0.00,100.00,0.00
12368600735929,1774005223.69,691077072,0.10,0.00,0.00,0.00,0.00,100.00,0.00
12368601625929,1774005223.69,691967201,0.10,0.00,0.00,0.00,0.00,100.00,0.00
12368602620700,1774005223.69,692962067,9.20,0.00,0.00,0.00,0.00,100.00,0.00
12368603614830,1774005223.69,693955621,9.20,0.00,0.00,0.00,0.00,100.00,0.00
12368607776505,1774005223.70,698118576,9.20,0.00,0.00,50.00,0.00,50.00,100.00
12368609565818,1774005223.70,699907409,9.20,0.00,0.00,50.00,0.00,50.00,100.00
12368610789136,1774005223.70,701136999,9.20,0.00,0.00,50.00,0.00,50.00,100.00
12368612241227,1774005223.70,702582466,9.20,0.00,0.00,50.00,0.00,50.00,100.00
12368613438752,1774005223.70,703780056,9.20,100.00,100.00,100.00,100.00,0.00,100.00
12368614663671,1774005223.71,705005102,9.20,100.00,100.00,100.00,100.00,0.00,100.00
12368615531911,1774005223.71,705873022,9.20,100.00,100.00,100.00,100.00,0.00,100.00
12368616656411,1774005223.71,706998322,9.20,100.00,100.00,100.00,100.00,0.00,100.00
12368617535307,1774005223.71,707876322,9.20,100.00,100.00,100.00,100.00,0.00,100.00
12368618604286,1774005223.71,708945238,9.20,0.00,0.00,0.00,100.00,0.00,0.00
12368619643185,1774005223.71,709984360,9.20,0.00,0.00,0.00,100.00,0.00,0.00
12368620720901,1774005223.71,711062428,9.20,0.00,0.00,0.00,100.00,0.00,0.00
12368621604885,1774005223.71,711945868,9.20,0.00,0.00,0.00,100.00,0.00,0.00
12368622601959,1774005223.71,712942814,9.20,0.00,0.00,0.00,100.00,0.00,0.00
12368623587417,1774005223.71,713928560,9.20,0.00,0.00,0.00,100.00,0.00,0.00
12368624713166,1774005223.72,715054533,9.20,0.00,0.00,0.00,0.00,100.00,100.00
12368625776417,1774005223.72,716116216,9.20,0.00,0.00,0.00,0.00,100.00,100.00
12368626778163,1774005223.72,717118730,9.20,0.00,0.00,0.00,0.00,100.00,100.00
12368627778533,1774005223.72,718119389,9.20,0.00,0.00,0.00,0.00,100.00,100.00
12368628775352,1774005223.72,719116207,9.20,0.00,0.00,0.00,0.00,100.00,100.00
12368629735145,1774005223.72,720075520,9.20,0.00,100.00,0.00,0.00,0.00,0.00
12368630781372,1774005223.72,721121651,9.20,0.00,100.00,0.00,0.00,0.00,0.00
12368632658942,1774005223.72,723001301,9.20,0.00,100.00,0.00,0.00,0.00,0.00
12368633573935,1774005223.72,723915494,9.20,0.00,100.00,0.00,0.00,0.00,0.00
12368634637858,1774005223.72,724978937,9.20,0.00,100.00,0.00,0.00,0.00,0.00
12368635638805,1774005223.73,725979052,9.20,50.00,0.00,0.00,0.00,0.00,0.00
12368636596358,1774005223.73,726936605,9.20,50.00,0.00,0.00,0.00,0.00,0.00
12368637711002,1774005223.73,728052177,0.10,50.00,0.00,0.00,0.00,0.00,0.00
12368638661260,1774005223.73,729002243,0.10,50.00,0.00,0.00,0.00,0.00,0.00
12368639661438,1774005223.73,730002037,0.10,50.00,0.00,0.00,0.00,0.00,0.00
12368640666192,1774005223.73,731006663,0.10,100.00,100.00,0.00,0.00,50.00,100.00
12368642435536,1774005223.73,732777159,0.10,100.00,100.00,0.00,0.00,50.00,100.00
12368643504292,1774005223.73,733845435,0.10,100.00,100.00,0.00,0.00,50.00,100.00
12368644874461,1774005223.74,735216084,0.10,100.00,100.00,0.00,0.00,50.00,100.00
12368645571049,1774005223.74,735911936,0.10,100.00,100.00,0.00,0.00,50.00,100.00
12368646582524,1774005223.74,736923763,0.10,0.00,100.00,100.00,100.00,100.00,0.00
12368647722480,1774005223.74,738063527,0.10,0.00,100.00,100.00,100.00,100.00,0.00
12368648568288,1774005223.74,738909047,0.10,0.00,100.00,100.00,100.00,100.00,0.00
12368649575090,1774005223.74,739915849,0.10,0.00,100.00,100.00,100.00,100.00,0.00
12368650567204,1774005223.74,740907163,0.10,0.00,100.00,100.00,100.00,100.00,0.00
12368651652152,1774005223.74,741992911,0.10,100.00,0.00,0.00,100.00,0.00,100.00
12368652594601,1774005223.74,742935520,0.10,100.00,0.00,0.00,100.00,0.00,100.00
12368653656668,1774005223.74,743997459,0.10,100.00,0.00,0.00,100.00,0.00,100.00
12368654662479,1774005223.75,745003334,0.10,100.00,0.00,0.00,100.00,0.00,100.00
12368656050216,1774005223.75,746392383,9.20,100.00,0.00,0.00,100.00,0.00,100.00
12368656691540,1774005223.75,747032043,9.20,0.00,0.00,0.00,50.00,0.00,100.00
12368657780744,1774005223.75,748121791,9.20,0.00,0.00,0.00,50.00,0.00,100.00
12368659194465,1774005223.75,749535480,9.20,0.00,0.00,0.00,50.00,0.00,100.00
12368659837613,1774005223.75,750176996,9.20,0.00,0.00,0.00,50.00,0.00,100.00
12368661234950,1774005223.75,751576637,9.20,0.00,0.00,0.00,50.00,0.00,100.00
12368661853042,1774005223.75,752194665,9.20,0.00,0.00,0.00,0.00,0.00,0.00
12368663545968,1774005223.75,753886791,9.20,0.00,0.00,0.00,0.00,0.00,0.00
12368664925994,1774005223.76,755266945,9.20,0.00,0.00,0.00,0.00,0.00,0.00
12368666301475,1774005223.76,756643002,9.20,0.00,0.00,0.00,0.00,0.00,0.00
12368667819998,1774005223.76,758161525,9.20,100.00,0.00,100.00,0.00,0.00,100.00
12368668725071,1774005223.76,759066150,9.20,100.00,0.00,100.00,0.00,0.00,100.00
12368669790466,1774005223.76,760131417,9.20,100.00,0.00,100.00,0.00,0.00,100.00
12368670795412,1774005223.76,761135979,9.20,100.00,0.00,100.00,0.00,0.00,100.00
12368671787782,1774005223.76,762128157,9.20,100.00,0.00,100.00,0.00,0.00,100.00
12368673438917,1774005223.76,763780284,9.20,50.00,100.00,0.00,0.00,100.00,100.00
12368674506552,1774005223.76,764847535,9.20,50.00,100.00,0.00,0.00,100.00,100.00
12368675529963,1774005223.77,765871042,9.20,50.00,100.00,0.00,0.00,100.00,100.00
12368676501404,1774005223.77,766841555,9.20,50.00,100.00,0.00,0.00,100.00,100.00
12368677557935,1774005223.77,767898631,9.20,50.00,100.00,0.00,0.00,100.00,100.00
12368678543553,1774005223.77,768884632,9.20,0.00,100.00,0.00,0.00,100.00,0.00
12368679499507,1774005223.77,769839626,9.20,0.00,100.00,0.00,0.00,100.00,0.00
12368680561094,1774005223.77,770901053,9.20,0.00,100.00,0.00,0.00,100.00,0.00
12368681566104,1774005223.77,771906511,9.20,0.00,100.00,0.00,0.00,100.00,0.00
12368682563595,1774005223.77,772904322,9.20,0.00,100.00,0.00,0.00,100.00,0.00
12368683631198,1774005223.77,773972597,9.20,0.00,50.00,0.00,0.00,0.00,0.00
12368684567279,1774005223.77,774908550,9.20,0.00,50.00,0.00,0.00,0.00,0.00
12368685560609,1774005223.78,775901080,9.20,0.00,50.00,0.00,0.00,0.00,0.00
12368686564115,1774005223.78,776904714,9.20,0.00,50.00,0.00,0.00,0.00,0.00
12368687565734,1774005223.78,777906813,9.20,0.00,50.00,0.00,0.00,0.00,0.00
12368688582744,1774005223.78,778923855,9.20,0.00,50.00,0.00,0.00,0.00,0.00
12368689648268,1774005223.78,779989347,9.20,100.00,0.00,100.00,100.00,0.00,100.00
12368690651838,1774005223.78,780992725,9.20,100.00,0.00,100.00,100.00,0.00,100.00
12368691653968,1774005223.78,781994919,0.00,100.00,0.00,100.00,100.00,0.00,100.00
12368693293038,1774005223.78,783634757,0.00,100.00,0.00,100.00,100.00,0.00,100.00
12368694560229,1774005223.78,784901404,0.00,100.00,0.00,100.00,100.00,0.00,100.00
12368695622200,1774005223.79,785963855,0.00,0.00,0.00,0.00,0.00,100.00,100.00
12368696628363,1774005223.79,786969186,0.00,0.00,0.00,0.00,0.00,100.00,100.00
12368697628989,1774005223.79,787969364,0.00,0.00,0.00,0.00,0.00,100.00,100.00
12368698675312,1774005223.79,789016199,0.00,0.00,0.00,0.00,0.00,100.00,100.00
12368699630657,1774005223.79,789972120,0.00,0.00,0.00,0.00,0.00,100.00,100.00
12368700626195,1774005223.79,790988459,0.00,100.00,0.00,0.00,100.00,100.00,0.00
12368701619909,1774005223.79,791959900,0.00,100.00,0.00,0.00,100.00,100.00,0.00
12368702621080,1774005223.79,792961327,0.00,100.00,0.00,0.00,100.00,100.00,0.00
12368703632938,1774005223.79,793975329,0.00,100.00,0.00,0.00,100.00,100.00,0.00
12368704647517,1774005223.79,794988500,0.00,100.00,0.00,0.00,100.00,100.00,0.00
12368705630222,1774005223.80,795970565,0.00,0.00,100.00,50.00,0.00,0.00,100.00
12368706622624,1774005223.80,796962904,0.00,0.00,100.00,50.00,0.00,0.00,100.00
12368707624787,1774005223.80,797965482,0.00,0.00,100.00,50.00,0.00,0.00,100.00
12368708629221,1774005223.80,798970940,0.00,0.00,100.00,50.00,0.00,0.00,100.00
12368709628215,1774005223.80,799969006,9.20,0.00,100.00,50.00,0.00,0.00,100.00
12368710625993,1774005223.80,800966784,9.20,0.00,100.00,50.00,0.00,0.00,100.00
12368711730045,1774005223.80,802071060,9.20,0.00,0.00,0.00,100.00,100.00,0.00
12368712750064,1774005223.80,803090247,9.20,0.00,0.00,0.00,100.00,100.00,0.00
12368713824260,1774005223.80,804165435,9.20,0.00,0.00,0.00,100.00,100.00,0.00
12368714841558,1774005223.81,805182829,9.20,0.00,0.00,0.00,100.00,100.00,0.00
12368715828040,1774005223.81,806169823,9.20,0.00,0.00,0.00,100.00,100.00,0.00
12368716816986,1774005223.81,807157425,9.20,0.00,0.00,100.00,100.00,0.00,100.00
12368717811340,1774005223.81,808151683,9.20,0.00,0.00,100.00,100.00,0.00,100.00
12368718816446,1774005223.81,809156885,9.20,0.00,0.00,100.00,100.00,0.00,100.00
12368719818353,1774005223.81,810159112,9.20,0.00,0.00,100.00,100.00,0.00,100.00
12368720819843,1774005223.81,811160954,9.20,0.00,0.00,100.00,100.00,0.00,100.00
12368721818389,1774005223.81,812159084,9.20,0.00,100.00,0.00,0.00,0.00,0.00
12368722821031,1774005223.81,813161982,9.20,0.00,100.00,0.00,0.00,0.00,0.00
12368723873882,1774005223.81,814215122,9.20,0.00,100.00,0.00,0.00,0.00,0.00
12368725437271,1774005223.82,815778446,9.20,0.00,100.00,0.00,0.00,0.00,0.00
12368726503018,1774005223.82,816844001,9.20,0.00,100.00,0.00,0.00,0.00,0.00
12368727735233,1774005223.82,818075736,9.20,100.00,100.00,100.00,0.00,0.00,0.00
12368728965335,1774005223.82,819306574,9.20,100.00,100.00,100.00,0.00,0.00,0.00
12368730143917,1774005223.82,820485220,9.20,100.00,100.00,100.00,0.00,0.00,0.00
12368731025917,1774005223.82,821367412,9.20,100.00,100.00,100.00,0.00,0.00,0.00
12368732262611,1774005223.82,822604042,9.20,100.00,100.00,100.00,0.00,0.00,0.00
12368733340999,1774005223.82,823682046,9.20,0.00,0.00,0.00,100.00,100.00,100.00
12368735379660,1774005223.83,825720931,9.20,0.00,0.00,0.00,100.00,100.00,100.00
12368736440831,1774005223.83,826781782,9.20,0.00,0.00,0.00,100.00,100.00,100.00
12368737451314,1774005223.83,827792169,9.20,0.00,0.00,0.00,100.00,100.00,100.00
12368738445092,1774005223.83,828786139,9.20,0.00,0.00,0.00,100.00,0.00,0.00
12368739605497,1774005223.83,829946704,9.20,0.00,0.00,0.00,100.00,0.00,0.00
12368740629003,1774005223.83,830970082,9.20,0.00,0.00,0.00,100.00,0.00,0.00
12368742556110,1774005223.83,832897574,9.20,0.00,0.00,0.00,100.00,0.00,0.00
12368743707107,1774005223.83,834048602,9.20,50.00,100.00,0.00,0.00,0.00,100.00
12368744879353,1774005223.84,835220528,9.20,50.00,100.00,0.00,0.00,0.00,100.00
12368745944620,1774005223.84,836285507,9.20,50.00,100.00,0.00,0.00,0.00,100.00
12368746949950,1774005223.84,837290485,9.20,50.00,100.00,0.00,0.00,0.00,100.00
12368747949841,1774005223.84,838290952,9.20,50.00,100.00,0.00,0.00,0.00,100.00
12368748943203,1774005223.84,839283418,9.20,100.00,0.00,100.00,0.00,100.00,50.00
12368750019350,1774005223.84,840360493,9.20,100.00,0.00,100.00,0.00,100.00,50.00
12368751102762,1774005223.84,841444385,9.20,100.00,0.00,100.00,0.00,100.00,50.00
12368751946969,1774005223.84,842287952,9.20,100.00,0.00,100.00,0.00,100.00,50.00
12368752942444,1774005223.84,843282531,9.20,100.00,0.00,100.00,0.00,100.00,50.00
12368754410790,1774005223.84,844752285,9.20,0.00,0.00,0.00,0.00,100.00,0.00
12368755423929,1774005223.85,845765744,9.20,0.00,0.00,0.00,0.00,100.00,0.00
12368756499724,1774005223.85,846840099,9.20,0.00,0.00,0.00,0.00,100.00,0.00
12368757508991,1774005223.85,847849558,9.20,0.00,0.00,0.00,0.00,100.00,0.00
12368758558578,1774005223.85,848900553,9.20,0.00,0.00,0.00,0.00,100.00,0.00
12368759487651,1774005223.85,849827962,9.20,0.00,0.00,0.00,0.00,0.00,100.00
12368760484757,1774005223.85,850825676,9.20,0.00,0.00,0.00,0.00,0.00,100.00
12368761487527,1774005223.85,851828126,9.20,0.00,0.00,0.00,0.00,0.00,100.00
12368762491769,1774005223.85,852833040,9.20,0.00,0.00,0.00,0.00,0.00,100.00
12368763812145,1774005223.85,854153544,4.90,0.00,0.00,0.00,0.00,0.00,100.00
12368765764693,1774005223.86,856106092,4.90,100.00,0.00,50.00,0.00,0.00,100.00
12368766829352,1774005223.86,857170495,4.90,100.00,0.00,50.00,0.00,0.00,100.00
12368767894460,1774005223.86,858235667,4.90,100.00,0.00,50.00,0.00,0.00,100.00
12368768959247,1774005223.86,859300230,4.90,100.00,0.00,50.00,0.00,0.00,100.00
12368769958625,1774005223.86,860299032,4.90,100.00,0.00,50.00,0.00,0.00,100.00
12368770958515,1774005223.86,861299146,4.90,0.00,100.00,0.00,0.00,100.00,0.00
12368771962118,1774005223.86,862301885,4.90,0.00,100.00,0.00,0.00,100.00,0.00
12368772954168,1774005223.86,863295087,4.90,0.00,100.00,0.00,0.00,100.00,0.00
12368774343185,1774005223.86,864685000,4.90,0.00,100.00,0.00,0.00,100.00,0.00
12368775016317,1774005223.87,865357172,4.90,0.00,100.00,0.00,0.00,100.00,0.00
12368776038032,1774005223.87,866377415,4.90,0.00,50.00,0.00,100.00,0.00,0.00
12368777415689,1774005223.87,867757024,4.90,0.00,50.00,0.00,100.00,0.00,0.00
12368778267704,1774005223.87,868608752,4.90,0.00,50.00,0.00,100.00,0.00,0.00
12368779330412,1774005223.87,869671427,4.90,0.00,50.00,0.00,100.00,0.00,0.00
12368780332222,1774005223.87,870672757,4.90,0.00,50.00,0.00,100.00,0.00,0.00
12368781335632,1774005223.87,871676135,4.40,100.00,0.00,0.00,0.00,0.00,100.00
12368782436164,1774005223.87,872777243,4.40,100.00,0.00,0.00,0.00,0.00,100.00
12368783336757,1774005223.87,873678156,4.40,100.00,0.00,0.00,0.00,0.00,100.00
12368784335687,1774005223.87,874676446,4.40,100.00,0.00,0.00,0.00,0.00,100.00
12368785376538,1774005223.88,875716209,4.40,100.00,0.00,0.00,0.00,0.00,100.00
12368786328363,1774005223.88,876668258,4.40,100.00,0.00,0.00,0.00,0.00,100.00
12368787330813,1774005223.88,877702293,4.40,0.00,0.00,0.00,0.00,0.00,0.00
12368788626997,1774005223.88,878968044,4.40,0.00,0.00,0.00,0.00,0.00,0.00
12368789346850,1774005223.88,879687737,4.40,0.00,0.00,0.00,0.00,0.00,0.00
12368790328852,1774005223.88,880668843,4.40,0.00,0.00,0.00,0.00,0.00,0.00
12368791338182,1774005223.88,881679581,4.40,0.00,0.00,0.00,0.00,0.00,0.00
12368792314808,1774005223.88,882655599,4.40,0.00,0.00,0.00,0.00,0.00,0.00
12368793381868,1774005223.88,883723011,4.40,0.00,0.00,100.00,50.00,100.00,100.00
12368794525408,1774005223.88,884867255,4.40,0.00,0.00,100.00,50.00,100.00,100.00
12368795433041,1774005223.89,885774056,4.40,0.00,0.00,100.00,50.00,100.00,100.00
12368796377570,1774005223.89,886717721,4.40,0.00,0.00,100.00,50.00,100.00,100.00
12368797495894,1774005223.89,887837325,4.40,0.00,0.00,100.00,50.00,100.00,100.00
12368798378118,1774005223.89,888719070,4.40,0.00,0.00,100.00,50.00,100.00,100.00
12368799379193,1774005223.89,889719440,9.20,0.00,0.00,0.00,0.00,0.00,0.00
12368800377131,1774005223.89,890717634,9.20,0.00,0.00,0.00,0.00,0.00,0.00
12368801377949,1774005223.89,891717876,9.20,0.00,0.00,0.00,0.00,0.00,0.00
12368802414096,1774005223.89,892754567,9.20,0.00,0.00,0.00,0.00,0.00,0.00
12368803430018,1774005223.89,893771321,9.20,0.00,0.00,0.00,0.00,0.00,0.00
12368804379124,1774005223.89,894720203,9.20,0.00,0.00,0.00,0.00,0.00,0.00
12368805378566,1774005223.90,895718493,9.20,0.00,0.00,100.00,100.00,0.00,100.00
12368806369912,1774005223.90,896710831,9.20,0.00,0.00,100.00,100.00,0.00,100.00
