monotonic_time_ns,ros_time_sec,ros_time_nsec,gpu_percent
1707704158187,1776609344,997048372,43.000
1707724157642,1776609345,17047731,43.000
1707744162058,1776609345,37052307,43.000
1707764168073,1776609345,57059314,0.000
1707784157448,1776609345,77048145,43.000
1707804160904,1776609345,97053233,43.000
1707824158215,1776609345,117049872,43.000
1707844163655,1776609345,137056176,43.000
1707864161894,1776609345,157054415,43.000
1707884158373,1776609345,177049006,9.000
1707904158341,1776609345,197047630,44.000
1707924158116,1776609345,217050669,44.000
1707944160899,1776609345,237053005,44.000
1707964181315,1776609345,257073868,8.000
1707984153314,1776609345,277045131,8.000
1708004159873,1776609345,297052651,0.000
1708024156449,1776609345,317049002,43.000
1708044259746,1776609345,337153387,43.000
1708064267042,1776609345,357158955,43.000
1708084157439,1776609345,377048872,43.000
1708104157470,1776609345,397046727,43.000
1708124152574,1776609345,417045159,0.000
1708144159997,1776609345,437052646,0.000
1708164179261,1776609345,457071398,0.000
1708184160540,1776609345,477051077,43.000
1708204158331,1776609345,497049956,43.000
1708224157723,1776609345,517049412,43.000
1708244164538,1776609345,537056899,0.000
1708264161977,1776609345,557054146,0.000
1708284161081,1776609345,577052450,42.000
1708304154648,1776609345,597043201,43.000
1708324157623,1776609345,617049889,43.000
1708344152663,1776609345,637043648,0.000
1708364255928,1776609345,657148129,0.000
1708384153013,1776609345,677043871,43.000
1708404158965,1776609345,697050718,43.000
1708424157876,1776609345,717049533,43.000
1708444212725,1776609345,737104286,43.000
1708464210644,1776609345,757102461,43.000
1708484160690,1776609345,777051516,43.000
1708504158130,1776609345,797046843,0.000
1708524156721,1776609345,817049306,0.000
1708544159024,1776609345,837051642,0.000
1708564162800,1776609345,857055545,43.000
1708584115374,1776609345,877007032,44.000
1708604159023,1776609345,897050872,44.000
1708624153774,1776609345,917045111,44.000
1708644187918,1776609345,937080055,44.000
1708664335184,1776609345,957226169,44.000
1708684157196,1776609345,977047477,44.000
1708704152075,1776609345,997041428,44.000
1708724158059,1776609346,17049460,44.000
1708744220235,1776609346,37110996,44.000
1708764211402,1776609346,57102996,0.000
1708784157449,1776609346,77048626,0.000
1708804159080,1776609346,97050961,44.000
1708824158023,1776609346,117049296,44.000
1708844159783,1776609346,137051856,44.000
1708864156582,1776609346,157046991,44.000
1708884157957,1776609346,177047758,44.000
1708904156612,1776609346,197045998,44.000
1708924159492,1776609346,217051885,44.000
1708944160579,1776609346,237053132,44.000
1708964162562,1776609346,257054476,44.000
1708984158882,1776609346,277049163,44.000
1709004158177,1776609346,297049962,0.000
1709024158720,1776609346,317050345,65.000
1709044164448,1776609346,337056905,65.000
1709064256065,1776609346,357147946,65.000
1709084159006,1776609346,377050727,43.000
1709104155357,1776609346,397044327,0.000
1709124160189,1776609346,417052550,0.000
1709144156956,1776609346,437049253,0.000
1709164249757,1776609346,457141638,0.000
1709184159355,1776609346,477049988,0.000
1709204159930,1776609346,497051651,43.000
1709224152729,1776609346,517044066,43.000
1709244159065,1776609346,537050818,43.000
1709264158808,1776609346,557050305,43.000
1709284159191,1776609346,577049888,0.000
1709304158199,1776609346,597047136,44.000
1709324159382,1776609346,617050655,44.000
1709344158869,1776609346,637051230,44.000
1709364163445,1776609346,657056574,0.000
1709384154804,1776609346,677045885,44.000
1709404158291,1776609346,697050588,44.000
1709424153938,1776609346,717044859,44.000
1709444159826,1776609346,737052827,44.000
1709464158481,1776609346,757050618,44.000
1709484160624,1776609346,777053017,44.000
1709504159920,1776609346,797049305,0.000
1709524161359,1776609346,817053848,0.000
1709544165870,1776609346,837059031,0.000
1709564167534,1776609346,857060087,0.000
1709584155693,1776609346,877047702,44.000
1709604304783,1776609346,897197752,44.000
1709624155467,1776609346,917048468,44.000
1709644163467,1776609346,937056980,8.000
1709664160714,1776609346,957052083,8.000
1709684161225,1776609346,977051922,44.000
1709704162825,1776609346,997054130,44.000
1709724193609,1776609347,17085298,44.000
1709744159495,1776609347,37050960,44.000
1709764160934,1776609347,57051727,44.000
1709784156998,1776609347,77047343,0.000
1709804159429,1776609347,97052014,0.000
1709824156932,1776609347,117049037,0.000
1709844165571,1776609347,137057805,44.000
1709864156226,1776609347,157048460,44.000
1709884158978,1776609347,177051019,44.000
1709904156545,1776609347,197046218,44.000
1709924160192,1776609347,217052425,9.000
1709944160319,1776609347,237052521,9.000
1709964161407,1776609347,257053416,44.000
1709984154494,1776609347,277045767,44.000
1710004161181,1776609347,297053062,43.000
1710024159676,1776609347,317051814,43.000
1710044204636,1776609347,337097446,0.000
1710064158107,1776609347,357049188,43.000
1710084162874,1776609347,377054275,43.000
1710104163993,1776609347,397053698,43.000
1710124272539,1776609347,417166468,43.000
1710144222617,1776609347,437114594,43.000
1710164153111,1776609347,457044512,43.000
1710184159734,1776609347,477051103,43.000
1710204161686,1776609347,497053151,17.000
1710224162389,1776609347,517052958,17.000
1710244162484,1776609347,537054589,44.000
1710264161139,1776609347,557052380,44.000
1710284161554,1776609347,577052828,27.000
1710304159730,1776609347,597048923,44.000
1710324164113,1776609347,617057402,44.000
1710344276306,1776609347,637169148,44.000
1710364286706,1776609347,657179291,19.000
1710384159791,1776609347,677050424,19.000
1710404162926,1776609347,697054615,0.000
1710424161805,1776609347,717053238,0.000
1710444169516,1776609347,737063030,44.000
1710464229517,1776609347,757121718,44.000
1710484159115,1776609347,777050004,44.000
1710504153354,1776609347,797042643,44.000
1710524161033,1776609347,817053490,0.000
1710544235914,1776609347,837128371,0.000
1710564205129,1776609347,857097170,0.000
1710584159751,1776609347,877050832,0.000
1710604162246,1776609347,897053103,44.000
1710624159781,1776609347,917051631,44.000
1710644164197,1776609347,937057454,11.000
1710664210917,1776609347,957102734,11.000
1710684161219,1776609347,977051820,32.000
1710704119106,1776609347,997010059,32.000
1710724159618,1776609348,17050987,44.000
1710744162593,1776609348,37054506,44.000
1710764158880,1776609348,57056009,0.000
1710784154815,1776609348,77045672,44.000
1710804159806,1776609348,97052295,44.000
1710824154589,1776609348,117045542,44.000
1710844338176,1776609348,137231017,44.000
1710864297470,1776609348,157189031,44.000
1710884160379,1776609348,177051684,44.000
1710904159066,1776609348,197049123,44.000
1710924161209,1776609348,217053890,0.000
1710944258266,1776609348,237150915,0.000
1710964165720,1776609348,257058497,34.000
1710984152471,1776609348,277042912,34.000
1711004158902,1776609348,297049919,44.000
1711024154549,1776609348,317046078,44.000
1711044168084,1776609348,337061054,35.000
1711064218324,1776609348,357111134,44.000
1711084157650,1776609348,377049372,44.000
1711104158834,1776609348,397046395,44.000
1711124169553,1776609348,417061882,44.000
1711144163120,1776609348,437055513,44.000
1711164158703,1776609348,457049272,44.000
1711184160654,1776609348,477052568,0.000
1711204159630,1776609348,497051831,0.000
1711224158669,1776609348,517051414,0.000
1711244162892,1776609348,537056021,43.000
1711264160075,1776609348,557052852,43.000
1711284159530,1776609348,577054067,43.000
1711304157417,1776609348,597045586,43.000
1711324160585,1776609348,617052466,43.000
1711344221673,1776609348,637114322,43.000
1711364162919,1776609348,657055184,43.000
1711384160166,1776609348,677052751,43.000
1711404158405,1776609348,697050862,43.000
1711424188261,1776609348,717080878,43.000
1711444169476,1776609348,737077389,0.000
1711464160675,1776609348,757052876,43.000
1711484158850,1776609348,777049963,43.000
1711504162177,1776609348,797049834,43.000
1711524181569,1776609348,817073450,43.000
1711544168928,1776609348,837061033,43.000
1711564161695,1776609348,857052296,43.000
1711584159198,1776609348,877050887,43.000
1711604167485,1776609348,897058214,43.000
1711624160444,1776609348,917051077,43.000
1711644186172,1776609348,937079461,43.000
1711664221980,1776609348,957113573,0.000
1711684164858,1776609348,977055843,0.000
1711704156953,1776609348,997047842,0.000
1711724161208,1776609349,17053185,43.000
1711744158839,1776609349,37050848,43.000
1711764158582,1776609349,57049471,43.000
1711784159573,1776609349,77051678,43.000
1711804159220,1776609349,97050653,0.000
1711824167155,1776609349,117136990,0.000
1711844189715,1776609349,137094236,0.000
1711864161970,1776609349,157054683,43.000
1711884157841,1776609349,177050202,43.000
1711904161808,1776609349,197050041,43.000
1711924218608,1776609349,217109849,43.000
1711944176590,1776609349,237083000,43.000
1711964162381,1776609349,257054102,0.000
1711984160556,1776609349,277051797,0.000
1712004155979,1776609349,297046708,43.000
1712024161674,1776609349,317052499,43.000
1712044178890,1776609349,337071219,0.000
1712064163689,1776609349,357054802,0.000
1712084160040,1776609349,377051569,43.000
1712104158343,1776609349,397047312,43.000
1712124164166,1776609349,417055759,43.000
1712144163813,1776609349,437055694,43.000
1712164188677,1776609349,457105806,0.000
1712184160355,1776609349,477052204,0.000
1712204160418,1776609349,497051371,43.000
1712224158273,1776609349,517049322,43.000
1712244189793,1776609349,537082186,43.000
1712264163968,1776609349,557056105,43.000
1712284175583,1776609349,577067368,43.000
1712304160670,1776609349,597049159,43.000
1712324187261,1776609349,617078502,0.000
1712344200477,1776609349,637092262,0.000
1712364163131,1776609349,657057284,43.000
1712384166394,1776609349,677058403,43.000
1712404168217,1776609349,697060162,43.000
1712424235866,1776609349,717127907,43.000
1712444185752,1776609349,737077889,0.000
1712464186007,1776609349,757099648,0.000
1712484159862,1776609349,777051199,43.000
1712504160981,1776609349,797048702,43.000
1712524193876,1776609349,817084125,43.000
1712544279925,1776609349,837172190,43.000
1712564159954,1776609349,857051195,43.000
1712584168081,1776609349,877059290,0.000
1712604184497,1776609349,897075610,0.000
1712624193456,1776609349,917085497,0.000
1712644225200,1776609349,937126905,43.000
1712664159885,1776609349,957050711,43.000
1712684184717,1776609349,977076022,43.000
1712704178732,1776609349,997069749,43.000
1712724218060,1776609350,17109205,43.000
1712744181354,1776609350,37073363,43.000
1712764160585,1776609350,57051570,43.000
1712784152552,1776609350,77043089,43.000
1712804162759,1776609350,97055184,43.000
1712824165510,1776609350,117057007,43.000
1712844166565,1776609350,137059150,0.000
1712864154052,1776609350,157045741,0.000
1712884162723,1776609350,177054380,43.000
1712904153826,1776609350,197043147,43.000
1712924162497,1776609350,217054698,44.000
1712944165760,1776609350,237057769,44.000
1712964164191,1776609350,257056456,34.000
1712984159774,1776609350,277051175,44.000
1713004161917,1776609350,297053926,44.000
1713024299711,1776609350,317191304,32.000
1713044205500,1776609350,337097861,32.000
1713064160602,1776609350,357052451,0.000
1713084160377,1776609350,377052354,0.000
1713104161752,1776609350,397051681,43.000
1713124282938,1776609350,417176035,43.000
1713144120150,1776609350,437012639,43.000
1713164162613,1776609350,457054591,44.000
1713184159636,1776609350,477051102,0.000
1713204161523,1776609350,497053917,0.000
1713224246804,1776609350,517140253,0.000
1713244254963,1776609350,537146716,0.000
1713264159793,1776609350,557050746,43.000
1713284161296,1776609350,577053465,43.000
1713304156527,1776609350,597045656,20.000
1713324187342,1776609350,617080087,20.000
1713344245678,1776609350,637137399,28.000
1713364160588,1776609350,657053013,28.000
1713384159051,1776609350,677050548,44.000
1713404158282,1776609350,697050867,44.000
1713424163657,1776609350,717056530,44.000
1713444169416,1776609350,737062097,0.000
1713464164711,1776609350,757057104,43.000
1713484162150,1776609350,777054703,43.000
1713504160325,1776609350,797049614,43.000
1713524169380,1776609350,817061549,43.000
1713544211620,1776609350,837104397,43.000
1713564163426,1776609350,857055915,44.000
1713584160737,1776609350,877052810,44.000
1713604163712,1776609350,897055369,0.000
1713624240929,1776609350,917132330,0.000
1713644162974,1776609350,937056903,35.000
1713664162013,1776609350,957053574,35.000
1713684161340,1776609350,977052997,43.000
1713704156923,1776609350,997047716,34.000
1713724204635,1776609351,17095908,34.000
1713744163225,1776609351,37055138,34.000
1713764167736,1776609351,57058529,43.000
1713784160055,1776609351,77051168,44.000
1713804162262,1776609351,97053663,44.000
1713824166197,1776609351,117058462,44.000
1713844161236,1776609351,137052605,0.000
1713864166675,1776609351,157058172,0.000
1713884164274,1776609351,177056763,43.000
1713904161553,1776609351,197051066,43.000
1713924300051,1776609351,217193020,43.000
1713944165647,1776609351,237057976,43.000
1713964162894,1776609351,257055799,44.000
1713984160685,1776609351,277052086,43.000
1714004162828,1776609351,297054965,43.000
1714024164747,1776609351,317057108,43.000
1714044164618,1776609351,337057683,44.000
1714064159529,1776609351,357052338,44.000
1714084164200,1776609351,377056497,0.000
1714104158342,1776609351,397047056,43.000
1714124163014,1776609351,417056239,43.000
1714144159236,1776609351,437051566,43.000
1714164160643,1776609351,457052109,43.000
1714184154050,1776609351,477045131,43.000
1714204160065,1776609351,497051594,43.000
1714224156352,1776609351,517048169,43.000
1714244166015,1776609351,537058089,0.000
1714264159742,1776609351,557051559,0.000
1714284167773,1776609351,577059942,43.000
1714304338720,1776609351,597228265,43.000
1714324182076,1776609351,617075461,43.000
1714344161914,1776609351,637054115,0.000
1714364164633,1776609351,657057794,0.000
1714384166392,1776609351,677058113,42.000
1714404298202,1776609351,697190403,42.000
1714424166934,1776609351,717059007,43.000
1714444158965,1776609351,737050942,43.000
1714464161364,1776609351,757053341,43.000
1714484161779,1776609351,777054140,0.000
1714504155762,1776609351,797045339,0.000
1714524246706,1776609351,817139356,43.000
1714544160336,1776609351,837053401,43.000
1714564160303,1776609351,857052440,43.000
1714584159758,1776609351,877051031,0.000
1714604162605,1776609351,897054422,0.000
1714624161068,1776609351,917052597,0.000
1714644163115,1776609351,937055156,0.000
1714664159049,1776609351,957050547,0.000
1714684160488,1776609351,977052050,43.000
1714704164263,1776609351,997055377,43.000
1714724163398,1776609352,17055184,0.000
1714744155269,1776609352,37046414,0.000
1714764160964,1776609352,57052397,42.000
1714784154019,1776609352,77045292,42.000
1714804165986,1776609352,97058443,43.000
1714824243810,1776609352,117135820,43.000
1714844164352,1776609352,137057065,43.000
1714864152958,1776609352,157044264,43.000
1714884163646,1776609352,177056903,0.000
1714904164572,1776609352,197054054,0.000
1714924199804,1776609352,217092325,0.000
1714944154138,1776609352,237045347,0.000
1714964159609,1776609352,257051362,42.000
1714984154520,1776609352,277045313,42.000
1715004161239,1776609352,297051968,0.000
1715024163222,1776609352,317059455,0.000
1715044158773,1776609352,337050558,43.000
1715064153555,1776609352,357044797,43.000
1715084160338,1776609352,377051484,43.000
1715104158449,1776609352,397053659,43.000
1715124179889,1776609352,417072666,0.000
1715144160495,1776609352,437052888,0.000
1715164162190,1776609352,457055415,43.000
1715184160045,1776609352,477051958,43.000
1715204167532,1776609352,497060117,43.000
1715224195755,1776609352,517088277,43.000
1715244157130,1776609352,537048915,43.000
1715264157640,1776609352,557048562,43.000
1715284156167,1776609352,577046768,0.000
1715304164422,1776609352,597054128,0.000
1715324166373,1776609352,617060271,42.000
1715344163172,1776609352,637054605,42.000
1715364160899,1776609352,657053644,42.000
1715384156738,1776609352,677048651,42.000
1715404183457,1776609352,697075082,42.000
1715424161184,1776609352,717053225,42.000
1715444163519,1776609352,737055176,43.000
1715464152573,1776609352,757044198,43.000
1715484293247,1776609352,777185192,43.000
1715504122267,1776609352,797011940,43.000
1715524165178,1776609352,817056547,0.000
1715544156409,1776609352,837047426,0.000
1715564159960,1776609352,857051553,42.000
1715584153719,1776609352,877044928,42.000
1715604159382,1776609352,897050367,43.000
1715624157205,1776609352,917048190,43.000
1715644161108,1776609352,937053789,43.000
1715664189747,1776609352,957081500,43.000
1715684158833,1776609352,977051226,43.000
1715704194129,1776609352,997085946,43.000
1715724174319,1776609353,17065113,43.000
1715744156366,1776609353,37046775,43.000
1715764158253,1776609353,57048470,0.000
1715784157292,1776609353,77048309,0.000
1715804159690,1776609353,97051124,43.000
1715824157865,1776609353,117050066,43.000
1715844158760,1776609353,137051857,43.000
1715864156519,1776609353,157049136,43.000
1715884161478,1776609353,177054319,43.000
1715904360104,1776609353,197249554,43.000
1715924176484,1776609353,217069101,34.000
1715944159234,1776609353,237051275,34.000
1715964158593,1776609353,257050730,43.000
1715984159424,1776609353,277050313,34.000
1716004164447,1776609353,297056136,34.000
1716024162430,1776609353,317053799,34.000
1716044160444,1776609353,337052614,17.000
1716064139003,1776609353,357030660,43.000
1716084161882,1776609353,377053315,43.000
1716104157913,1776609353,397046370,43.000
1716124179640,1776609353,417072065,0.000
1716144152854,1776609353,437044128,43.000
1716164202454,1776609353,457094815,43.000
1716184152852,1776609353,477043773,43.000
1716204288598,1776609353,497180895,43.000
1716224245107,1776609353,517136893,43.000
1716244156177,1776609353,537048090,44.000
1716264153007,1776609353,557044409,44.000
1716284159406,1776609353,577050359,0.000
1716304616150,1776609353,597502879,27.000
1716324199853,1776609353,617090870,27.000
1716344159019,1776609353,637050228,43.000
1716364158218,1776609353,657049747,43.000
1716384152136,1776609353,677042929,32.000
1716404159047,1776609353,697050576,32.000
1716424157542,1776609353,717049135,32.000
1716444157093,1776609353,737048878,43.000
1716464158404,1776609353,757049837,43.000
1716484156963,1776609353,777047628,43.000
1716504823950,1776609353,797712151,0.000
1716524161536,1776609353,817052969,0.000
1716544156287,1776609353,837047496,0.000
1716564158174,1776609353,857050311,43.000
1716584159165,1776609353,877050822,43.000
1716604223101,1776609353,897114630,43.000
1716624229404,1776609353,917120389,43.000
1716644158361,1776609353,937049890,43.000
1716664157112,1776609353,957049121,43.000
1716684157623,1776609353,977048928,34.000
1716704158070,1776609353,997048767,34.000
1716724160725,1776609354,17051262,43.000
1716744156467,1776609354,37047804,43.000
1716764157362,1776609354,57048123,8.000
1716784156017,1776609354,77047066,8.000
1716804177808,1776609354,97071193,43.000
1716824156782,1776609354,117048439,43.000
1716844157645,1776609354,137049078,43.000
1716864157804,1776609354,157048917,43.000
1716884157771,1776609354,177050324,43.000
1716904160617,1776609354,197048499,43.000
1716924159112,1776609354,217051857,0.000
1716944157095,1776609354,237048592,43.000
1716964157638,1776609354,257049807,43.000
1716984159012,1776609354,277051182,43.000
1717004161187,1776609354,297053164,43.000
1717024133122,1776609354,317024683,43.000
1717044162401,1776609354,337055082,0.000
1717064161120,1776609354,357053705,44.000
1717084163134,1776609354,377055112,44.000
1717104169309,1776609354,397056710,44.000
1717124161628,1776609354,417054565,44.000
1717144157691,1776609354,437050052,44.000
1717164160153,1776609354,457052547,0.000
1717184207129,1776609354,477099138,0.000
1717204244889,1776609354,497137762,0.000
1717224162806,1776609354,517054975,0.000
1717244161108,1776609354,537053374,43.000
1717264158323,1776609354,557050460,43.000
1717284164690,1776609354,577064347,85.000
1717304474743,1776609354,597362912,0.000
1717324159247,1776609354,617051353,0.000
1717344157550,1776609354,637049431,0.000
1717364159053,1776609354,657051766,43.000
1717384234029,1776609354,677126166,43.000
1717404165483,1776609354,697057012,0.000
1717424118056,1776609354,717010226,0.000
1717444160232,1776609354,737051889,43.000
1717464153543,1776609354,757045168,43.000
1717484738705,1776609354,777630554,43.000
1717504208773,1776609354,797096430,43.000
1717524162499,1776609354,817053932,43.000
1717544156226,1776609354,837048139,43.000
1717564162177,1776609354,857054282,0.000
1717584170496,1776609354,877062377,0.000
1717604167646,1776609354,897060039,0.000
1717624158653,1776609354,917049382,0.000
1717644160572,1776609354,937052773,43.000
1717664153594,1776609354,957045315,0.000
1717684192826,1776609354,977085571,0.000
1717704164312,1776609354,997055393,0.000
1717724161047,1776609355,17051392,43.000
1717744155541,1776609355,37046110,43.000
1717764159284,1776609355,57050493,43.000
1717784160819,1776609355,77051100,43.000
1717804164530,1776609355,97055899,0.000
1717824155280,1776609355,117046809,0.000
1717844160687,1776609355,137052600,43.000
1717864157070,1776609355,157049015,43.000
1717884174189,1776609355,177066198,43.000
1717904657333,1776609355,197544798,43.000
1717924161258,1776609355,217052211,44.000
1717944153928,1776609355,237044401,0.000
1717964158183,1776609355,257049808,0.000
1717984249671,1776609355,277140273,0.000
1718004168229,1776609355,297059662,44.000
1718024159907,1776609355,317051244,44.000
1718044164866,1776609355,337057931,44.000
1718064160417,1776609355,357052138,44.000
1718084227265,1776609355,377119178,44.000
1718104701384,1776609355,397588785,44.000
1718124165693,1776609355,417058502,44.000
1718144155995,1776609355,437047108,44.000
1718164161882,1776609355,457053091,44.000
1718184154809,1776609355,477046498,44.000
1718204162871,1776609355,497055393,43.000
1718224155414,1776609355,517046783,44.000
1718244160213,1776609355,537052798,44.000
1718264154867,1776609355,557046461,44.000
1718284217171,1776609355,577109116,44.000
1718304187185,1776609355,597075067,44.000
1718324160624,1776609355,617051577,44.000
1718344161230,1776609355,637052311,44.000
1718364161549,1776609355,657053910,44.000
1718384193164,1776609355,677085366,44.000
1718404196171,1776609355,697088436,44.000
1718424159433,1776609355,717051474,44.000
1718444164616,1776609355,737057553,0.000
1718464160359,1776609355,757052816,0.000
1718484289640,1776609355,777181905,44.000
1718505057557,1776609355,797946398,44.000
1718524162083,1776609355,817052684,44.000
1718544160001,1776609355,837051658,0.000
1718564162112,1776609355,857055209,0.000
1718584229536,1776609355,877121385,0.000
1718604161597,1776609355,897054151,0.000
1718624156380,1776609355,917047845,44.000
1718644161179,1776609355,937054468,44.000
1718664153465,1776609355,957044450,44.000
1718684165400,1776609355,977057057,35.000
1718704583231,1776609355,997473192,9.000
1718724162262,1776609356,17052447,9.000
1718744154388,1776609356,37045277,9.000
1718764167635,1776609356,57058780,44.000
1718784244627,1776609356,77135900,44.000
1718804170000,1776609356,97061241,0.000
1718824153743,1776609356,117044280,0.000
1718844160269,1776609356,137053398,43.000
1718864160684,1776609356,157052725,43.000
1718884165547,1776609356,177057492,43.000
1718904933720,1776609356,197821985,44.000
1718924159976,1776609356,217051217,44.000
1718944158854,1776609356,237050480,44.000
1718964161605,1776609356,257053550,0.000
1718984392968,1776609356,277284561,0.000
1719004159714,1776609356,297051532,18.000
1719024158209,1776609356,317048810,44.000
1719044160576,1776609356,337052265,44.000
1719064159262,1776609356,357050247,44.000
1719084230750,1776609356,377122983,24.000
1719104623780,1776609356,397510125,24.000
1719124159066,1776609356,417050051,44.000
1719144165689,1776609356,437058786,44.000
1719164164280,1776609356,457057985,44.000
1719184371290,1776609356,477264771,44.000
1719204170453,1776609356,497063902,0.000
1719224155859,1776609356,517048220,0.000
1719244199731,1776609356,537093788,44.000
1719264162897,1776609356,557055802,44.000
1719284190704,1776609356,577083449,44.000
1719304163982,1776609356,597051639,44.000
1719324164525,1776609356,617055702,44.000
1719344164843,1776609356,637056756,44.000
1719364165162,1776609356,657057011,32.000
1719384273419,1776609356,677165812,32.000
1719404270761,1776609356,697162482,44.000
1719424159494,1776609356,717052463,44.000
1719444164356,1776609356,737057422,10.000
1719464158979,1776609356,757051340,10.000
1719484165698,1776609356,777057899,44.000
1719504672362,1776609356,797559539,44.000
1719524159071,1776609356,817050568,44.000
1719544162621,1776609356,837054855,44.000
1719564163644,1776609356,857055461,43.000
1719584162715,1776609356,877054212,43.000
1719604164633,1776609356,897055875,0.000
1719624153752,1776609356,917044897,0.000
1719644162807,1776609356,937054816,43.000
1719664162133,1776609356,957054238,43.000
1719684164500,1776609356,977055741,43.000
1719704159282,1776609356,997050332,43.000
1719724162001,1776609357,17054234,0.000
1719744153328,1776609357,37045657,0.000
1719764161582,1776609357,57053431,43.000
1719784158829,1776609357,77050422,43.000
1719804165035,1776609357,97057589,8.000
1719824155466,1776609357,117046227,0.000
1719844161288,1776609357,137053682,0.000
1719864154087,1776609357,157045776,0.000
1719884165702,1776609357,177058127,43.000
1719904228549,1776609357,197118735,43.000
1719924162083,1776609357,217054124,43.000
1719944418406,1776609357,237310735,0.000
1719964336611,1776609357,257229068,0.000
1719984164959,1776609357,277057608,0.000
1720004183869,1776609357,297076199,0.000
1720024159804,1776609357,317051461,0.000
1720044173626,1776609357,337067044,43.000
1720064155129,1776609357,357047138,43.000
1720084167063,1776609357,377063809,8.000
1720104177206,1776609357,397067167,8.000
1720124162964,1776609357,417056286,42.000
1720144161011,1776609357,437053212,42.000
1720164160114,1776609357,457052891,43.000
1720184153968,1776609357,477045657,43.000
1720204259345,1776609357,497151962,0.000
1720224159181,1776609357,517051766,0.000
1720244161388,1776609357,537053845,43.000
1720264159626,1776609357,557051859,43.000
1720284180553,1776609357,577073202,0.000
1720304157767,1776609357,597047793,0.000
1720324163110,1776609357,617055663,43.000
1720344161029,1776609357,637053262,43.000
1720364168259,1776609357,657062029,0.000
1720384163266,1776609357,677055467,0.000
1720404158656,1776609357,697050857,43.000
1720424196128,1776609357,717088745,43.000
1720444159165,1776609357,737051879,43.000
1720464216701,1776609357,757116966,43.000
1720484162875,1776609357,777055492,0.000
1720504159801,1776609357,797049474,0.000
1720524161656,1776609357,817053761,43.000
1720544155638,1776609357,837047327,43.000
1720564158005,1776609357,857050878,43.000
1720584155539,1776609357,877048060,43.000
1720604172530,1776609357,897064667,0.000
1720624159313,1776609357,917050586,0.000
1720644160559,1776609357,937053368,43.000
1720664155150,1776609357,957046967,43.000
1720684161804,1776609357,977052693,43.000
1720704161899,1776609357,997053620,43.000
1720724160745,1776609358,17051154,43.000
1720744158792,1776609358,37049649,43.000
1720764160998,1776609358,57051727,43.000
1720784163109,1776609358,77054126,43.000
1720804205892,1776609358,97098701,42.000
1720824160802,1776609358,117052811,0.000
1720844160320,1776609358,137053033,0.000
1720864159775,1776609358,157051304,0.000
1720884244223,1776609358,177142888,43.000
1720904173596,1776609358,197064197,43.000
1720924162042,1776609358,217055204,43.000
1720944158489,1776609358,237050626,0.000
1720964161271,1776609358,257053792,0.000
1720984165686,1776609358,277057087,0.000
1721004164276,1776609358,297055998,0.000
1721024161171,1776609358,317052380,0.000
1721044167185,1776609358,337059259,43.000
1721064256338,1776609358,357147739,43.000
1721084203919,1776609358,377095096,43.000
1721104153869,1776609358,397043318,43.000
1721124162347,1776609358,417054549,0.000
1721144153002,1776609358,437045235,0.000
1721164170953,1776609358,457063954,43.000
1721184165895,1776609358,477057872,43.000
1721204160869,1776609358,497052014,43.000
1721224156868,1776609358,517048685,43.000
1721244161250,1776609358,537053420,0.000
1721264160097,1776609358,557051818,0.000
1721284161983,1776609358,577054153,0.000
1721304161758,1776609358,597051463,0.000
1721324157212,1776609358,617049189,65.000
1721344158395,1776609358,637049956,44.000
1721364164409,1776609358,657056579,44.000
1721384165912,1776609358,677057729,44.000
1721404161974,1776609358,697053247,0.000
1721424160053,1776609358,717051582,0.000
1721444161939,1776609358,737054973,44.000
1721464176146,1776609358,757068731,44.000
1721484162704,1776609358,777055578,0.000
1721504154479,1776609358,797044184,0.000
1721524162189,1776609358,817053975,43.000
1721544154252,1776609358,837046165,43.000
1721564167530,1776609358,857059156,43.000
1721584170825,1776609358,877063282,43.000
1721604160007,1776609358,897052144,43.000
1721624151430,1776609358,917043055,0.000
1721644157636,1776609358,937050573,0.000
1721664163459,1776609358,957054860,0.000
1721684315332,1776609358,977206093,0.000
1721704157536,1776609358,997048553,43.000
1721724161758,1776609359,17054183,43.000
1721744167229,1776609359,37059590,43.000
1721764176891,1776609359,57069733,0.000
1721784161786,1776609359,77053667,0.000
1721804157912,1776609359,97050113,43.000
1721824156758,1776609359,117048928,43.000
1721844160245,1776609359,137052414,43.000
1721864156115,1776609359,157048636,43.000
1721884329269,1776609359,177222270,0.000
1721904152976,1776609359,197040921,43.000
1721924159759,1776609359,217051480,43.000
1721944156813,1776609359,237048726,43.000
1721964164268,1776609359,257056821,43.000
1721984162026,1776609359,277054131,43.000
1722004158952,1776609359,297049969,43.000
1722024154663,1776609359,317044688,8.000
1722044159269,1776609359,337051502,8.000
1722068044558,1776609359,360936503,43.000
1722084198083,1776609359,377090156,43.000
1722104158593,1776609359,397047946,43.000
1722124160767,1776609359,417054024,43.000
1722144159261,1776609359,437052071,44.000
1722164168732,1776609359,457060453,44.000
1722184156218,1776609359,477047971,44.000
1722204163609,1776609359,497055458,44.000
1722224153367,1776609359,517044064,44.000
1722244158870,1776609359,537050719,44.000
1722264155028,1776609359,557046109,44.000
1722284166515,1776609359,577060092,0.000
1722304156977,1776609359,597045594,44.000
1722324158639,1776609359,617050264,44.000
1722344153678,1776609359,637045143,44.000
1722364164972,1776609359,657058486,44.000
1722384165579,1776609359,677058868,44.000
