monotonic_time_ns,timestamp_sec,timestamp_nsec,gpu_percent,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
6858739775607,1773999713.83,830115150,2.20,0.00,0.00,0.00,100.00,100.00,100.00
6858740774438,1773999713.83,831113693,2.20,0.00,0.00,0.00,100.00,100.00,100.00
6858741771957,1773999713.83,832111116,2.20,0.00,0.00,0.00,100.00,100.00,100.00
6858742879978,1773999713.83,833220993,5.70,0.00,0.00,0.00,0.00,0.00,0.00
6858743784532,1773999713.83,834124971,5.70,0.00,0.00,0.00,0.00,0.00,0.00
6858744866087,1773999713.84,835206718,5.70,0.00,0.00,0.00,0.00,0.00,0.00
6858745925977,1773999713.84,836265168,5.70,0.00,0.00,0.00,0.00,0.00,0.00
6858746937705,1773999713.84,837278176,5.70,0.00,0.00,0.00,0.00,0.00,0.00
6858748309578,1773999713.84,838650337,5.70,100.00,100.00,100.00,100.00,100.00,0.00
6858749113040,1773999713.84,839453511,5.70,100.00,100.00,100.00,100.00,100.00,0.00
6858750184994,1773999713.84,840524921,5.70,100.00,100.00,100.00,100.00,100.00,0.00
6858751181969,1773999713.84,841521608,5.70,100.00,100.00,100.00,100.00,100.00,0.00
6858752193729,1773999713.84,842535032,5.70,100.00,100.00,100.00,100.00,100.00,0.00
6858753329399,1773999713.84,843670414,5.70,0.00,0.00,0.00,100.00,0.00,0.00
6858754394601,1773999713.84,844734592,5.70,0.00,0.00,0.00,100.00,0.00,0.00
6858755406937,1773999713.85,845748272,5.70,0.00,0.00,0.00,100.00,0.00,0.00
6858756401512,1773999713.85,846741951,5.70,0.00,0.00,0.00,100.00,0.00,0.00
6858757472250,1773999713.85,847813617,5.70,0.00,0.00,0.00,100.00,0.00,0.00
6858758490186,1773999713.85,848831425,5.70,100.00,0.00,0.00,0.00,0.00,0.00
6858759565629,1773999713.85,849907380,5.70,100.00,0.00,0.00,0.00,0.00,0.00
6858760567020,1773999713.85,850908035,7.80,100.00,0.00,0.00,0.00,0.00,0.00
6858761553019,1773999713.85,851893202,7.80,100.00,0.00,0.00,0.00,0.00,0.00
6858762549290,1773999713.85,852888257,7.80,100.00,0.00,0.00,0.00,0.00,0.00
6858763805413,1773999713.85,854147644,7.80,0.00,0.00,0.00,0.00,0.00,0.00
6858764540263,1773999713.85,854880383,7.80,0.00,0.00,0.00,0.00,0.00,0.00
6858765612538,1773999713.86,855952497,7.80,0.00,0.00,0.00,0.00,0.00,0.00
6858766613033,1773999713.86,856953920,7.80,0.00,0.00,0.00,0.00,0.00,0.00
6858767607768,1773999713.86,857948719,7.80,0.00,0.00,0.00,0.00,0.00,0.00
6858768613160,1773999713.86,858953919,7.80,0.00,0.00,0.00,0.00,0.00,0.00
6858769611991,1773999713.86,859951950,7.80,100.00,0.00,0.00,0.00,0.00,100.00
6858770610982,1773999713.86,860951165,7.80,100.00,0.00,0.00,0.00,0.00,100.00
6858771610389,1773999713.86,861950412,7.80,100.00,0.00,0.00,0.00,0.00,100.00
6858772769932,1773999713.86,863111075,7.80,100.00,0.00,0.00,0.00,0.00,100.00
6858773608211,1773999713.86,863949322,7.80,100.00,0.00,0.00,0.00,0.00,100.00
6858774604354,1773999713.86,864943833,7.80,100.00,0.00,0.00,0.00,0.00,100.00
6858775599729,1773999713.87,865939112,7.80,100.00,50.00,0.00,0.00,0.00,0.00
6858777060502,1773999713.87,867401133,7.80,100.00,50.00,0.00,0.00,0.00,0.00
6858778223373,1773999713.87,868564452,7.80,100.00,50.00,0.00,0.00,0.00,0.00
6858779129336,1773999713.87,869469839,7.40,100.00,50.00,0.00,0.00,0.00,0.00
6858780120582,1773999713.87,870460286,7.40,100.00,50.00,0.00,0.00,0.00,0.00
6858781119318,1773999713.87,871458477,7.40,50.00,0.00,0.00,0.00,0.00,100.00
6858782504055,1773999713.87,872844974,7.40,50.00,0.00,0.00,0.00,0.00,100.00
6858783121076,1773999713.87,873461227,7.40,50.00,0.00,0.00,0.00,0.00,100.00
6858784124739,1773999713.87,874465242,7.40,50.00,0.00,0.00,0.00,0.00,100.00
6858785122642,1773999713.88,875462089,7.40,50.00,0.00,0.00,0.00,0.00,100.00
6858786121826,1773999713.88,876460985,7.40,0.00,0.00,0.00,0.00,0.00,0.00
6858787199092,1773999713.88,877539659,7.40,0.00,0.00,0.00,0.00,0.00,0.00
6858788141985,1773999713.88,878482904,7.40,0.00,0.00,0.00,0.00,0.00,0.00
6858789132496,1773999713.88,879472935,7.40,0.00,0.00,0.00,0.00,0.00,0.00
6858790126078,1773999713.88,880466230,7.40,0.00,0.00,0.00,0.00,0.00,0.00
6858791120301,1773999713.88,881459428,7.40,0.00,0.00,0.00,0.00,0.00,0.00
6858792247907,1773999713.88,882588570,7.40,0.00,100.00,0.00,0.00,0.00,0.00
6858793197967,1773999713.88,883539078,7.40,0.00,100.00,0.00,0.00,0.00,0.00
6858794267362,1773999713.88,884607577,7.40,0.00,100.00,0.00,0.00,0.00,0.00
6858795269041,1773999713.89,885610248,7.40,0.00,100.00,0.00,0.00,0.00,0.00
6858796268896,1773999713.89,886609591,7.40,0.00,100.00,0.00,0.00,0.00,0.00
6858797271119,1773999713.89,887611239,7.40,0.00,0.00,0.00,0.00,0.00,100.00
6858798330689,1773999713.89,888671513,7.40,0.00,0.00,0.00,0.00,0.00,100.00
6858799404148,1773999713.89,889744683,7.40,0.00,0.00,0.00,0.00,0.00,100.00
6858800401955,1773999713.89,890742330,7.40,0.00,0.00,0.00,0.00,0.00,100.00
6858801399730,1773999713.89,891739689,7.40,0.00,0.00,0.00,0.00,0.00,100.00
6858802416290,1773999713.89,892960707,7.40,0.00,0.00,0.00,0.00,0.00,0.00
6858803436498,1773999713.89,893777161,7.40,0.00,0.00,0.00,0.00,0.00,0.00
6858804398144,1773999713.89,894739063,7.40,0.00,0.00,0.00,0.00,0.00,0.00
6858805397711,1773999713.90,895738822,7.40,0.00,0.00,0.00,0.00,0.00,0.00
6858806391230,1773999713.90,896730869,7.40,0.00,0.00,0.00,0.00,0.00,0.00
6858807628376,1773999713.90,897969295,7.40,0.00,0.00,50.00,0.00,0.00,0.00
6858808429758,1773999713.90,898770165,7.40,0.00,0.00,50.00,0.00,0.00,0.00
6858809496336,1773999713.90,899836935,7.40,0.00,0.00,50.00,0.00,0.00,0.00
6858810488959,1773999713.90,900828086,7.40,0.00,0.00,50.00,0.00,0.00,0.00
6858811491438,1773999713.90,901830757,7.40,0.00,0.00,50.00,0.00,0.00,0.00
6858812504222,1773999713.90,902844981,7.40,0.00,0.00,50.00,0.00,0.00,0.00
6858813493197,1773999713.90,903834148,7.40,100.00,0.00,0.00,0.00,100.00,0.00
6858814503036,1773999713.90,904843988,0.00,100.00,0.00,0.00,0.00,100.00,0.00
6858815500299,1773999713.91,905840611,0.00,100.00,0.00,0.00,0.00,100.00,0.00
6858816503259,1773999713.91,906843794,0.00,100.00,0.00,0.00,0.00,100.00,0.00
6858817548908,1773999713.91,907889283,0.00,100.00,0.00,0.00,0.00,100.00,0.00
6858818503673,1773999713.91,908844688,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6858819597005,1773999713.91,909937764,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6858820498647,1773999713.91,910839118,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6858821498982,1773999713.91,911840094,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6858822505078,1773999713.91,912845901,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6858824913191,1773999713.92,915255423,0.00,0.00,0.00,0.00,0.00,0.00,100.00
6858825976922,1773999713.92,916316625,0.00,0.00,0.00,0.00,0.00,0.00,100.00
6858826983337,1773999713.92,917323968,0.00,0.00,0.00,0.00,0.00,0.00,100.00
6858827994489,1773999713.92,918334992,0.00,0.00,0.00,0.00,0.00,0.00,100.00
6858829110958,1773999713.92,919452517,0.00,0.00,0.00,0.00,0.00,0.00,100.00
6858829974390,1773999713.92,920314541,0.00,0.00,0.00,0.00,0.00,100.00,0.00
6858830972773,1773999713.92,921312540,0.00,0.00,0.00,0.00,0.00,100.00,0.00
6858831973941,1773999713.92,922313132,0.00,0.00,0.00,0.00,0.00,100.00,0.00
6858833249681,1773999713.92,923590920,7.90,0.00,0.00,0.00,0.00,100.00,0.00
6858834320483,1773999713.92,924661146,7.90,0.00,0.00,0.00,0.00,100.00,0.00
6858835314450,1773999713.93,925653993,7.90,0.00,0.00,0.00,0.00,0.00,100.00
6858836309889,1773999713.93,926649528,7.90,0.00,0.00,0.00,0.00,0.00,100.00
6858837310672,1773999713.93,927649735,7.90,0.00,0.00,0.00,0.00,0.00,100.00
6858838565868,1773999713.93,928908195,7.90,0.00,0.00,0.00,0.00,0.00,100.00
6858840212697,1773999713.93,930553776,7.90,0.00,0.00,0.00,0.00,0.00,100.00
6858841279084,1773999713.93,931618627,7.90,100.00,0.00,0.00,0.00,0.00,100.00
6858842328637,1773999713.93,932669492,7.90,100.00,0.00,0.00,0.00,0.00,100.00
6858843298443,1773999713.93,933639458,7.90,100.00,0.00,0.00,0.00,0.00,100.00
6858844213814,1773999713.93,934554413,7.90,100.00,0.00,0.00,0.00,0.00,100.00
6858845284712,1773999713.94,935625024,7.90,100.00,0.00,0.00,0.00,0.00,100.00
6858846314617,1773999713.94,936654864,7.90,0.00,0.00,0.00,0.00,0.00,0.00
6858847277126,1773999713.94,937616798,7.90,0.00,0.00,0.00,0.00,0.00,0.00
6858848412188,1773999713.94,938752755,7.90,0.00,0.00,0.00,0.00,0.00,0.00
6858849615957,1773999713.94,939956812,7.90,0.00,0.00,0.00,0.00,0.00,0.00
6858850677543,1773999713.94,941017150,7.80,0.00,0.00,0.00,0.00,0.00,0.00
6858851676182,1773999713.94,942015437,7.80,0.00,0.00,100.00,0.00,100.00,0.00
6858852692614,1773999713.94,943033373,7.80,0.00,0.00,100.00,0.00,100.00,0.00
6858853681493,1773999713.94,944021900,7.80,0.00,0.00,100.00,0.00,100.00,0.00
6858854685124,1773999713.95,945026299,7.80,0.00,0.00,100.00,0.00,100.00,0.00
6858855679635,1773999713.95,946019050,7.80,0.00,0.00,100.00,0.00,100.00,0.00
6858856676482,1773999713.95,947015769,7.80,100.00,0.00,0.00,0.00,0.00,0.00
6858857675153,1773999713.95,948014600,7.80,100.00,0.00,0.00,0.00,0.00,0.00
6858858687297,1773999713.95,949028248,7.80,100.00,0.00,0.00,0.00,0.00,0.00
6858859686928,1773999713.95,950026567,7.80,100.00,0.00,0.00,0.00,0.00,0.00
6858860687743,1773999713.95,951027798,7.80,100.00,0.00,0.00,0.00,0.00,0.00
6858861681230,1773999713.95,952020933,7.80,0.00,0.00,0.00,0.00,0.00,0.00
6858862684605,1773999713.95,953024180,7.80,0.00,0.00,0.00,0.00,0.00,0.00
6858863689901,1773999713.95,954030852,7.80,0.00,0.00,0.00,0.00,0.00,0.00
6858865127441,1773999713.96,955468392,7.80,0.00,0.00,0.00,0.00,0.00,0.00
6858866190787,1773999713.96,956530458,7.80,0.00,0.00,0.00,0.00,0.00,0.00
6858867187986,1773999713.96,957527113,7.80,0.00,50.00,100.00,50.00,0.00,0.00
6858868211202,1773999713.96,958551673,0.00,0.00,50.00,100.00,50.00,0.00,0.00
6858869206705,1773999713.96,959547560,0.00,0.00,50.00,100.00,50.00,0.00,0.00
6858870277219,1773999713.96,960617787,0.00,0.00,50.00,100.00,50.00,0.00,0.00
6858871269618,1773999713.96,961609129,0.00,0.00,50.00,100.00,50.00,0.00,0.00
6858872278274,1773999713.96,962618425,0.00,100.00,0.00,0.00,0.00,0.00,0.00
6858873298514,1773999713.96,963639849,0.00,100.00,0.00,0.00,0.00,0.00,0.00
6858874285473,1773999713.96,964626552,0.00,100.00,0.00,0.00,0.00,0.00,0.00
6858875276975,1773999713.97,965616486,0.00,100.00,0.00,0.00,0.00,0.00,0.00
6858876290431,1773999713.97,966631414,0.00,100.00,0.00,0.00,0.00,0.00,0.00
6858877292206,1773999713.97,967633318,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6858878454565,1773999713.97,968795772,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6858879518071,1773999713.97,969857646,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6858880514374,1773999713.97,970853629,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6858881513206,1773999713.97,971852333,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6858882674348,1773999713.97,973015011,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6858883536661,1773999713.97,973877836,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6858884525668,1773999713.97,974866555,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6858885515922,1773999713.98,975855177,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6858886514689,1773999713.98,976853624,7.30,0.00,0.00,0.00,0.00,0.00,0.00
6858887526481,1773999713.98,977865768,7.30,0.00,0.00,0.00,0.00,0.00,0.00
6858888529760,1773999713.98,978870584,7.30,100.00,100.00,100.00,100.00,0.00,100.00
6858890097194,1773999713.98,980438018,7.30,100.00,100.00,100.00,100.00,0.00,100.00
6858891159741,1773999713.98,981499220,7.30,100.00,100.00,100.00,100.00,0.00,100.00
6858892157420,1773999713.98,982496675,7.30,100.00,100.00,100.00,100.00,0.00,100.00
6858893169083,1773999713.98,983509810,7.30,100.00,100.00,100.00,100.00,0.00,100.00
6858894169035,1773999713.98,984509666,7.30,0.00,100.00,0.00,0.00,0.00,0.00
6858895156825,1773999713.99,985496624,7.30,0.00,100.00,0.00,0.00,0.00,0.00
6858896385939,1773999713.99,986726602,7.30,0.00,100.00,0.00,0.00,0.00,0.00
6858897172120,1773999713.99,987513551,7.30,0.00,100.00,0.00,0.00,0.00,0.00
6858898178632,1773999713.99,988519647,7.30,0.00,100.00,0.00,0.00,0.00,0.00
6858899237978,1773999713.99,989579025,7.30,0.00,0.00,0.00,0.00,50.00,0.00
6858900170662,1773999713.99,990511261,7.30,0.00,0.00,0.00,0.00,50.00,0.00
6858901163956,1773999713.99,991503756,7.30,0.00,0.00,0.00,0.00,50.00,0.00
6858902156035,1773999713.99,992495130,7.30,0.00,0.00,0.00,0.00,50.00,0.00
6858903245367,1773999713.99,993586190,7.30,0.00,0.00,0.00,0.00,50.00,0.00
6858904322505,1773999713.99,994663361,7.50,0.00,0.00,100.00,0.00,100.00,100.00
6858905309144,1773999714.00,995649295,7.50,0.00,0.00,100.00,0.00,100.00,100.00
6858906306887,1773999714.00,996646206,7.50,0.00,0.00,100.00,0.00,100.00,100.00
6858907305846,1773999714.00,997645005,7.50,0.00,0.00,100.00,0.00,100.00,100.00
6858908259459,1773999714.00,998600506,7.50,0.00,0.00,100.00,0.00,100.00,100.00
6858909300148,1773999714.00,999640715,7.50,0.00,0.00,100.00,0.00,100.00,100.00
6858910375015,1773999714.00,716990,7.50,0.00,0.00,0.00,0.00,0.00,0.00
6858911369814,1773999714.00,1709933,7.50,0.00,0.00,0.00,0.00,0.00,0.00
6858912419015,1773999714.00,2759967,7.50,0.00,0.00,0.00,0.00,0.00,0.00
6858913376213,1773999714.00,3716940,7.50,0.00,0.00,0.00,0.00,0.00,0.00
6858914526443,1773999714.00,4867458,7.50,0.00,0.00,0.00,0.00,0.00,0.00
6858915386131,1773999714.01,5727499,7.50,100.00,100.00,0.00,100.00,0.00,0.00
6858916608269,1773999714.01,6948420,7.50,100.00,100.00,0.00,100.00,0.00,0.00
6858917358256,1773999714.01,7697607,7.50,100.00,100.00,0.00,100.00,0.00,0.00
6858920139252,1773999714.01,10484203,7.50,100.00,100.00,0.00,100.00,0.00,0.00
6858921156036,1773999714.01,11495643,7.50,100.00,100.00,100.00,0.00,0.00,0.00
6858925130655,1773999714.02,15474198,0.00,100.00,100.00,100.00,0.00,0.00,0.00
6858926197809,1773999714.02,16538281,0.00,0.00,0.00,0.00,0.00,100.00,100.00
6858927302470,1773999714.02,17643165,0.00,0.00,0.00,0.00,0.00,100.00,100.00
6858928372248,1773999714.02,18712527,0.00,0.00,0.00,0.00,0.00,100.00,100.00
6858929365671,1773999714.02,19705854,0.00,0.00,0.00,0.00,0.00,100.00,100.00
6858930364406,1773999714.02,20703565,0.00,0.00,0.00,0.00,0.00,100.00,100.00
6858931365157,1773999714.02,21704988,0.00,100.00,100.00,0.00,100.00,0.00,0.00
6858932364788,1773999714.02,22704843,0.00,100.00,100.00,0.00,100.00,0.00,0.00
6858933699795,1773999714.02,24040810,0.00,100.00,100.00,0.00,100.00,0.00,0.00
6858934760965,1773999714.03,25100124,0.00,100.00,100.00,0.00,100.00,0.00,0.00
6858935757204,1773999714.03,26096043,0.00,100.00,100.00,0.00,100.00,0.00,0.00
6858936766148,1773999714.03,27106555,0.00,0.00,50.00,50.00,0.00,100.00,100.00
6858937764979,1773999714.03,28105098,0.00,0.00,50.00,50.00,0.00,100.00,100.00
6858938765698,1773999714.03,29106809,0.00,0.00,50.00,50.00,0.00,100.00,100.00
6858939846293,1773999714.03,30186700,0.00,0.00,50.00,50.00,0.00,100.00,100.00
6858940903943,1773999714.03,31243518,8.00,0.00,50.00,50.00,0.00,100.00,100.00
6858941905366,1773999714.03,32244525,8.00,0.00,0.00,0.00,0.00,0.00,0.00
6858942855235,1773999714.03,33195418,8.00,0.00,0.00,0.00,0.00,0.00,0.00
6858943952695,1773999714.03,34293742,8.00,0.00,0.00,0.00,0.00,0.00,0.00
6858944918085,1773999714.04,35258140,8.00,0.00,0.00,0.00,0.00,0.00,0.00
6858945911219,1773999714.04,36250474,8.00,0.00,0.00,0.00,0.00,0.00,0.00
6858946917987,1773999714.04,37257818,8.00,0.00,0.00,0.00,0.00,0.00,0.00
6858947918546,1773999714.04,38258697,8.00,0.00,0.00,0.00,0.00,0.00,0.00
6858948916001,1773999714.04,39256408,8.00,0.00,0.00,0.00,0.00,0.00,0.00
6858949912752,1773999714.04,40252455,8.00,0.00,0.00,0.00,0.00,0.00,0.00
6858950911583,1773999714.04,41250454,8.00,0.00,0.00,0.00,0.00,0.00,0.00
6858951911503,1773999714.04,42250502,8.00,0.00,0.00,0.00,0.00,0.00,0.00
6858953357427,1773999714.04,43698250,8.00,100.00,0.00,100.00,0.00,0.00,0.00
6858954054100,1773999714.04,44393515,8.00,100.00,0.00,100.00,0.00,0.00,0.00
6858955111493,1773999714.05,45450460,8.00,100.00,0.00,100.00,0.00,0.00,0.00
6858956110997,1773999714.05,46449900,8.00,100.00,0.00,100.00,0.00,0.00,0.00
6858957109508,1773999714.05,47448379,8.00,100.00,0.00,100.00,0.00,0.00,0.00
6858958770130,1773999714.05,49111721,7.40,50.00,0.00,0.00,100.00,0.00,0.00
6858959837668,1773999714.05,50178044,7.40,50.00,0.00,0.00,100.00,0.00,0.00
6858960835059,1773999714.05,51175051,7.40,50.00,0.00,0.00,100.00,0.00,0.00
6858961828418,1773999714.05,52167929,7.40,50.00,0.00,0.00,100.00,0.00,0.00
6858962826833,1773999714.05,53165800,7.40,50.00,0.00,0.00,100.00,0.00,0.00
6858963855234,1773999714.05,54195865,7.40,0.00,0.00,100.00,0.00,0.00,0.00
6858965920067,1773999714.06,56262075,7.40,0.00,0.00,100.00,0.00,0.00,0.00
6858966977973,1773999714.06,57317804,7.40,0.00,0.00,100.00,0.00,0.00,0.00
6858967985221,1773999714.06,58326364,7.40,0.00,0.00,100.00,0.00,0.00,0.00
6858969070616,1773999714.06,59412047,7.40,100.00,0.00,0.00,100.00,100.00,100.00
6858970127658,1773999714.06,60467457,7.40,100.00,0.00,0.00,100.00,100.00,100.00
6858971125625,1773999714.06,61464624,7.40,100.00,0.00,0.00,100.00,100.00,100.00
6858972140233,1773999714.06,62479840,7.40,100.00,0.00,0.00,100.00,100.00,100.00
6858973138200,1773999714.06,63479311,7.40,100.00,0.00,0.00,100.00,100.00,100.00
6858974557019,1773999714.06,64898546,7.40,0.00,100.00,0.00,0.00,0.00,0.00
6858976074178,1773999714.07,66416314,7.30,0.00,100.00,0.00,0.00,0.00,0.00
6858976917930,1773999714.07,67258113,7.30,0.00,100.00,0.00,0.00,0.00,0.00
6858977984316,1773999714.07,68325140,7.30,0.00,100.00,0.00,0.00,0.00,0.00
6858978979883,1773999714.07,69319875,7.30,0.00,100.00,0.00,0.00,0.00,0.00
6858979975770,1773999714.07,70314865,7.30,0.00,0.00,0.00,0.00,0.00,100.00
6858980985706,1773999714.07,71326113,7.30,0.00,0.00,0.00,0.00,0.00,100.00
6858981977817,1773999714.07,72317456,7.30,0.00,0.00,0.00,0.00,0.00,100.00
6858982982568,1773999714.07,73322879,7.30,0.00,0.00,0.00,0.00,0.00,100.00
6858983978263,1773999714.07,74318446,7.30,0.00,0.00,0.00,0.00,0.00,100.00
6858984975558,1773999714.08,75314525,7.30,0.00,0.00,0.00,0.00,0.00,100.00
6858985979702,1773999714.08,76319565,7.30,0.00,0.00,0.00,0.00,0.00,100.00
6858986986117,1773999714.08,77325948,7.30,0.00,0.00,0.00,0.00,0.00,100.00
6858987976500,1773999714.08,78315819,7.30,0.00,0.00,0.00,0.00,0.00,100.00
6858989317875,1773999714.08,79661514,7.30,0.00,0.00,0.00,0.00,0.00,100.00
6858990199421,1773999714.08,80541524,7.30,0.00,0.00,0.00,0.00,0.00,100.00
6858991266223,1773999714.08,81606854,7.30,100.00,0.00,0.00,100.00,0.00,100.00
6858992261374,1773999714.08,82601365,7.30,100.00,0.00,0.00,100.00,0.00,100.00
6858993275182,1773999714.08,83617765,7.30,100.00,0.00,0.00,100.00,0.00,100.00
6858994823703,1773999714.09,85165198,0.00,100.00,0.00,0.00,100.00,0.00,100.00
6858996290876,1773999714.09,86632627,0.00,0.00,0.00,100.00,0.00,0.00,0.00
6858997358190,1773999714.09,87699718,0.00,0.00,0.00,100.00,0.00,0.00,0.00
6858998360606,1773999714.09,88701973,0.00,0.00,0.00,100.00,0.00,0.00,0.00
6858999355853,1773999714.09,89695940,0.00,0.00,0.00,100.00,0.00,0.00,0.00
6859000350044,1773999714.09,90689555,0.00,0.00,0.00,100.00,0.00,0.00,0.00
6859001357835,1773999714.09,91699010,0.00,50.00,0.00,0.00,0.00,0.00,0.00
6859002362619,1773999714.09,92703794,0.00,50.00,0.00,0.00,0.00,0.00,0.00
6859003354537,1773999714.09,93694752,0.00,50.00,0.00,0.00,0.00,0.00,0.00
6859004348952,1773999714.09,94688399,0.00,50.00,0.00,0.00,0.00,0.00,0.00
6859005360168,1773999714.10,95700607,0.00,50.00,0.00,0.00,0.00,0.00,0.00
6859006382488,1773999714.10,96722543,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6859007347654,1773999714.10,97687261,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6859008362230,1773999714.10,98702925,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6859009360229,1773999714.10,99700476,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6859010357300,1773999714.10,100697515,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6859011362787,1773999714.10,101703482,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6859012354834,1773999714.10,102695593,7.40,100.00,0.00,0.00,50.00,100.00,100.00
6859013355905,1773999714.10,103696760,7.40,100.00,0.00,0.00,50.00,100.00,100.00
6859014362961,1773999714.10,104703848,7.40,100.00,0.00,0.00,50.00,100.00,100.00
6859015352287,1773999714.11,105691958,7.40,100.00,0.00,0.00,50.00,100.00,100.00
6859016383184,1773999714.11,106724487,7.40,100.00,0.00,0.00,50.00,100.00,100.00
6859017361534,1773999714.11,107702389,7.40,0.00,100.00,0.00,0.00,0.00,100.00
6859018359501,1773999714.11,108702212,7.40,0.00,100.00,0.00,0.00,0.00,100.00
6859019360316,1773999714.11,109704628,7.40,0.00,100.00,0.00,0.00,0.00,100.00
6859020357707,1773999714.11,110699459,7.40,0.00,100.00,0.00,0.00,0.00,100.00
6859021352666,1773999714.11,111692081,7.40,0.00,100.00,0.00,0.00,0.00,100.00
6859022357162,1773999714.11,112698529,7.40,0.00,100.00,0.00,0.00,0.00,100.00
6859023355641,1773999714.11,113695536,7.40,0.00,0.00,0.00,0.00,0.00,0.00
6859025012679,1773999714.12,115360639,7.40,0.00,0.00,0.00,0.00,0.00,0.00
6859026692630,1773999714.12,117036206,7.40,0.00,0.00,0.00,0.00,0.00,0.00
6859027782474,1773999714.12,118123393,7.40,0.00,0.00,0.00,0.00,0.00,0.00
6859029838379,1773999714.12,120181186,8.10,0.00,50.00,50.00,100.00,0.00,0.00
6859031727844,1773999714.12,122069531,8.10,0.00,50.00,50.00,100.00,0.00,0.00
6859032809719,1773999714.12,123151022,8.10,0.00,50.00,50.00,100.00,0.00,0.00
6859034729361,1773999714.13,125071433,8.10,0.00,50.00,50.00,100.00,0.00,0.00
6859035328110,1773999714.13,125668293,8.10,0.00,0.00,0.00,0.00,0.00,100.00
6859036396448,1773999714.13,126736983,8.10,0.00,0.00,0.00,0.00,0.00,100.00
6859037396079,1773999714.13,127736134,8.10,0.00,0.00,0.00,0.00,0.00,100.00
6859038493027,1773999714.13,128834522,8.10,0.00,0.00,0.00,0.00,0.00,100.00
6859040566821,1773999714.13,130908380,8.10,0.00,0.00,0.00,0.00,100.00,0.00
6859041626327,1773999714.13,131966318,8.10,0.00,0.00,0.00,0.00,100.00,0.00
6859042633926,1773999714.13,132974557,8.10,0.00,0.00,0.00,0.00,100.00,0.00
6859044066506,1773999714.13,134408545,8.10,0.00,0.00,0.00,0.00,100.00,0.00
6859044636005,1773999714.13,134976572,8.10,0.00,0.00,0.00,0.00,100.00,0.00
6859045704247,1773999714.14,136044846,8.10,0.00,0.00,0.00,0.00,0.00,100.00
6859047164220,1773999714.14,137506867,8.10,0.00,0.00,0.00,0.00,0.00,100.00
6859048225454,1773999714.14,138565925,7.40,0.00,0.00,0.00,0.00,0.00,100.00
6859051556011,1773999714.14,141898978,7.40,0.00,0.00,0.00,0.00,100.00,0.00
6859052848168,1773999714.14,143190079,7.40,0.00,0.00,0.00,0.00,100.00,0.00
6859054571257,1773999714.14,144914321,7.40,0.00,0.00,0.00,0.00,100.00,0.00
6859055632908,1773999714.15,145972643,7.40,0.00,0.00,0.00,0.00,100.00,0.00
6859056632219,1773999714.15,146971794,7.40,0.00,0.00,0.00,0.00,0.00,0.00
6859057631498,1773999714.15,147971297,7.40,0.00,0.00,0.00,0.00,0.00,0.00
6859059223957,1773999714.15,149566060,7.40,0.00,0.00,0.00,0.00,0.00,0.00
6859060294439,1773999714.15,150635007,7.40,0.00,0.00,0.00,0.00,0.00,0.00
6859061330904,1773999714.15,151672080,7.40,0.00,0.00,0.00,0.00,0.00,0.00
6859062295654,1773999714.15,152635837,7.40,0.00,0.00,0.00,0.00,0.00,0.00
6859063813806,1773999714.15,154156645,7.40,0.00,0.00,0.00,0.00,0.00,0.00
6859064880032,1773999714.16,155220535,7.40,0.00,0.00,0.00,0.00,0.00,0.00
6859065879503,1773999714.16,156219110,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6859066848093,1773999714.16,157189236,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6859070285567,1773999714.16,160632310,0.00,0.00,0.00,0.00,50.00,0.00,100.00
6859071270893,1773999714.16,161611332,0.00,0.00,0.00,0.00,50.00,0.00,100.00
6859072623053,1773999714.16,162963524,0.00,0.00,0.00,0.00,50.00,0.00,100.00
6859073664478,1773999714.16,164005877,0.00,0.00,0.00,0.00,50.00,0.00,100.00
6859074934970,1773999714.17,165276305,0.00,0.00,0.00,0.00,50.00,0.00,100.00
6859075811364,1773999714.17,166152315,0.00,0.00,0.00,0.00,0.00,100.00,0.00
6859076904599,1773999714.17,167245454,0.00,0.00,0.00,0.00,0.00,100.00,0.00
