monotonic_time_ns,timestamp_sec,timestamp_nsec,gpu_percent,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
10847165868433,1774971748.60,603897119,14.30,0.00,100.00,0.00,0.00,100.00,0.00
10847166936653,1774971748.60,604965883,14.30,0.00,100.00,0.00,0.00,100.00,0.00
10847168593272,1774971748.61,606624614,14.30,100.00,0.00,100.00,100.00,100.00,0.00
10847169322699,1774971748.61,607351961,14.30,100.00,0.00,100.00,100.00,100.00,0.00
10847170399783,1774971748.61,608429205,14.30,100.00,0.00,100.00,100.00,100.00,0.00
10847171386624,1774971748.61,609415375,14.30,100.00,0.00,100.00,100.00,100.00,0.00
10847172635777,1774971748.61,610664879,14.30,100.00,0.00,100.00,100.00,100.00,0.00
10847173395061,1774971748.61,611424259,14.30,100.00,0.00,100.00,100.00,100.00,0.00
10847174390479,1774971748.61,612419357,14.30,0.00,0.00,0.00,0.00,0.00,0.00
10847175452490,1774971748.61,613482328,14.30,0.00,0.00,0.00,0.00,0.00,0.00
10847176664554,1774971748.61,614693976,14.30,0.00,0.00,0.00,0.00,0.00,0.00
10847178055406,1774971748.62,616084892,14.30,0.00,0.00,0.00,0.00,0.00,0.00
10847180768085,1774971748.62,618802019,14.30,100.00,0.00,0.00,100.00,50.00,0.00
10847181841553,1774971748.62,619872703,14.30,100.00,0.00,0.00,100.00,50.00,0.00
10847182840587,1774971748.62,620870489,14.30,100.00,0.00,0.00,100.00,50.00,0.00
10847183841189,1774971748.62,621870643,11.50,100.00,0.00,0.00,100.00,50.00,0.00
10847184834014,1774971748.62,622863148,11.50,100.00,0.00,0.00,100.00,50.00,0.00
10847186017661,1774971748.62,624047051,11.50,0.00,50.00,0.00,0.00,0.00,100.00
10847187230301,1774971748.63,625258955,11.50,0.00,50.00,0.00,0.00,0.00,100.00
10847188316313,1774971748.63,626346215,11.50,0.00,50.00,0.00,0.00,0.00,100.00
10847189300371,1774971748.63,627330081,11.50,0.00,50.00,0.00,0.00,0.00,100.00
10847190302573,1774971748.63,628332155,11.50,0.00,50.00,0.00,0.00,0.00,100.00
10847191468555,1774971748.63,629497977,11.50,0.00,100.00,0.00,0.00,0.00,0.00
10847192284352,1774971748.63,630313230,11.50,0.00,100.00,0.00,0.00,0.00,0.00
10847193708837,1774971748.63,631738131,11.50,0.00,100.00,0.00,0.00,0.00,0.00
10847194349270,1774971748.63,632378020,11.50,0.00,100.00,0.00,0.00,0.00,0.00
10847195354704,1774971748.63,633383390,11.50,0.00,100.00,0.00,0.00,0.00,0.00
10847196356906,1774971748.63,634385944,11.50,0.00,100.00,0.00,0.00,0.00,0.00
10847197805808,1774971748.64,635834814,11.50,100.00,0.00,50.00,100.00,0.00,100.00
10847198478657,1774971748.64,636507056,11.50,100.00,0.00,50.00,100.00,0.00,100.00
10847199547869,1774971748.64,637577387,11.50,100.00,0.00,50.00,100.00,0.00,100.00
10847200550455,1774971748.64,638579653,11.50,100.00,0.00,50.00,100.00,0.00,100.00
10847201554001,1774971748.64,639582720,0.00,100.00,0.00,50.00,100.00,0.00,100.00
10847202552107,1774971748.64,640580922,0.00,100.00,0.00,50.00,100.00,0.00,100.00
10847203646056,1774971748.64,641675894,0.00,0.00,100.00,100.00,0.00,0.00,0.00
10847204492702,1774971748.64,642521804,0.00,0.00,100.00,100.00,0.00,0.00,0.00
10847205564474,1774971748.64,643593512,0.00,0.00,100.00,100.00,0.00,0.00,0.00
10847206561236,1774971748.64,644590274,0.00,0.00,100.00,100.00,0.00,0.00,0.00
10847207560750,1774971748.65,645589724,0.00,0.00,100.00,100.00,0.00,0.00,0.00
10847208563016,1774971748.65,646591862,0.00,0.00,100.00,100.00,0.00,0.00,0.00
10847209561730,1774971748.65,647590544,0.00,100.00,0.00,0.00,100.00,0.00,100.00
10847210800930,1774971748.65,648829488,0.00,100.00,0.00,0.00,100.00,0.00,100.00
10847211923743,1774971748.65,649952717,0.00,100.00,0.00,0.00,100.00,0.00,100.00
10847212871288,1774971748.65,650900710,0.00,100.00,0.00,0.00,100.00,0.00,100.00
10847213871570,1774971748.65,651901248,0.00,100.00,0.00,0.00,100.00,0.00,100.00
10847214991247,1774971748.65,653020445,0.00,0.00,0.00,100.00,0.00,100.00,0.00
10847215867526,1774971748.65,653896308,0.00,0.00,0.00,100.00,0.00,100.00,0.00
10847216866208,1774971748.65,654895566,0.00,0.00,0.00,100.00,0.00,100.00,0.00
10847217947164,1774971748.66,655976010,0.00,0.00,0.00,100.00,0.00,100.00,0.00
10847218870292,1774971748.66,656899138,0.00,0.00,0.00,100.00,0.00,100.00,0.00
10847219965329,1774971748.66,657994815,11.30,0.00,0.00,100.00,0.00,100.00,0.00
10847220870312,1774971748.66,658899158,11.30,0.00,100.00,0.00,50.00,0.00,100.00
10847221881730,1774971748.66,659910512,11.30,0.00,100.00,0.00,50.00,0.00,100.00
10847222993055,1774971748.66,661021709,11.30,0.00,100.00,0.00,50.00,0.00,100.00
10847223924280,1774971748.66,661953094,11.30,0.00,100.00,0.00,50.00,0.00,100.00
10847224960115,1774971748.66,662989889,11.30,0.00,100.00,0.00,50.00,0.00,100.00
10847225868298,1774971748.66,663897688,11.30,0.00,100.00,0.00,50.00,0.00,100.00
10847226924934,1774971748.66,664953908,11.30,100.00,100.00,0.00,0.00,0.00,100.00
10847227867742,1774971748.67,665896396,11.30,100.00,100.00,0.00,0.00,0.00,100.00
10847228864600,1774971748.67,666893286,11.30,100.00,100.00,0.00,0.00,0.00,100.00
10847230023990,1774971748.67,668053316,11.30,100.00,100.00,0.00,0.00,0.00,100.00
10847231099666,1774971748.67,669128864,11.30,100.00,100.00,0.00,0.00,0.00,100.00
10847232136461,1774971748.67,670165339,11.30,0.00,0.00,0.00,100.00,100.00,0.00
10847233164456,1774971748.67,671193238,11.30,0.00,0.00,0.00,100.00,100.00,0.00
10847234222372,1774971748.67,672252050,11.30,0.00,0.00,0.00,100.00,100.00,0.00
10847235092826,1774971748.67,673122056,11.30,0.00,0.00,0.00,100.00,100.00,0.00
10847236089972,1774971748.67,674119266,11.30,0.00,0.00,0.00,100.00,100.00,0.00
10847237090606,1774971748.68,675119740,8.70,0.00,0.00,0.00,100.00,100.00,0.00
10847238089928,1774971748.68,676119510,8.70,0.00,0.00,50.00,100.00,0.00,0.00
10847239209797,1774971748.68,677238995,8.70,0.00,0.00,50.00,100.00,0.00,0.00
10847240351363,1774971748.68,678380113,8.70,0.00,0.00,50.00,100.00,0.00,0.00
10847241091670,1774971748.68,679121060,8.70,0.00,0.00,50.00,100.00,0.00,0.00
10847242091600,1774971748.68,680120958,8.70,0.00,0.00,50.00,100.00,0.00,0.00
10847243166988,1774971748.68,681196602,8.70,100.00,100.00,100.00,100.00,0.00,0.00
10847244090788,1774971748.68,682120050,8.70,100.00,100.00,100.00,100.00,0.00,0.00
10847245322276,1774971748.68,683351762,8.70,100.00,100.00,100.00,100.00,0.00,0.00
10847246089752,1774971748.68,684119462,8.70,100.00,100.00,100.00,100.00,0.00,0.00
10847248113133,1774971748.69,686144667,8.70,100.00,100.00,100.00,100.00,0.00,0.00
10847248749086,1774971748.69,686779500,8.70,0.00,0.00,0.00,0.00,100.00,100.00
10847249818105,1774971748.69,687848871,8.70,0.00,0.00,0.00,0.00,100.00,100.00
10847250828500,1774971748.69,688859138,8.70,0.00,0.00,0.00,0.00,100.00,100.00
10847251819405,1774971748.69,689849339,8.70,0.00,0.00,0.00,0.00,100.00,100.00
10847252819815,1774971748.69,690850230,8.70,0.00,0.00,0.00,0.00,100.00,100.00
10847254794011,1774971748.69,692824233,0.00,0.00,0.00,100.00,0.00,0.00,0.00
10847255900312,1774971748.69,693930566,0.00,0.00,0.00,100.00,0.00,0.00,0.00
10847256979956,1774971748.70,695009890,0.00,0.00,0.00,100.00,0.00,0.00,0.00
10847257860363,1774971748.70,695890201,0.00,0.00,0.00,100.00,0.00,0.00,0.00
10847258869445,1774971748.70,696899443,0.00,0.00,0.00,100.00,0.00,0.00,0.00
10847260860761,1774971748.70,698891431,0.00,50.00,100.00,0.00,100.00,100.00,100.00
10847261922420,1774971748.70,699951714,0.00,50.00,100.00,0.00,100.00,100.00,100.00
10847262982832,1774971748.70,701012894,0.00,50.00,100.00,0.00,100.00,100.00,100.00
10847263932137,1774971748.70,701962647,0.00,50.00,100.00,0.00,100.00,100.00,100.00
10847264925730,1774971748.70,702954993,0.00,50.00,100.00,0.00,100.00,100.00,100.00
10847265936221,1774971748.70,703968011,0.00,0.00,0.00,100.00,0.00,100.00,100.00
10847267427620,1774971748.71,705458514,0.00,0.00,0.00,100.00,0.00,100.00,100.00
10847268575265,1774971748.71,706737331,0.00,0.00,0.00,100.00,0.00,100.00,100.00
10847269699007,1774971748.71,707728653,0.00,0.00,0.00,100.00,0.00,100.00,100.00
10847270497619,1774971748.71,708527490,0.00,0.00,0.00,100.00,0.00,100.00,100.00
10847271494157,1774971748.71,709525019,0.00,0.00,0.00,0.00,0.00,100.00,0.00
10847274447002,1774971748.71,712477704,8.80,0.00,0.00,0.00,0.00,100.00,0.00
10847275752028,1774971748.71,713781834,8.80,0.00,0.00,0.00,0.00,100.00,0.00
10847277947189,1774971748.72,715978051,8.80,100.00,100.00,0.00,66.67,0.00,100.00
10847278759370,1774971748.72,716788664,8.80,100.00,100.00,0.00,66.67,0.00,100.00
10847279889160,1774971748.72,717919990,8.80,100.00,100.00,0.00,66.67,0.00,100.00
10847280832832,1774971748.72,718863662,8.80,100.00,100.00,0.00,66.67,0.00,100.00
10847282181891,1774971748.72,720211858,8.80,100.00,100.00,0.00,66.67,0.00,100.00
10847283252927,1774971748.72,721282637,8.80,100.00,0.00,0.00,0.00,100.00,0.00
10847284245945,1774971748.72,722274951,8.80,100.00,0.00,0.00,0.00,100.00,0.00
10847285424280,1774971748.72,723453702,8.80,100.00,0.00,0.00,0.00,100.00,0.00
10847286244781,1774971748.72,724273659,8.80,100.00,0.00,0.00,0.00,100.00,0.00
10847287276200,1774971748.73,725305046,8.80,100.00,0.00,0.00,0.00,100.00,0.00
10847288391525,1774971748.73,726445524,8.80,0.00,0.00,100.00,0.00,100.00,100.00
10847289187386,1774971748.73,727216136,8.80,0.00,0.00,100.00,0.00,100.00,100.00
10847290250133,1774971748.73,728278659,8.80,0.00,0.00,100.00,0.00,100.00,100.00
10847291248975,1774971748.73,729277437,8.80,0.00,0.00,100.00,0.00,100.00,100.00
10847292260266,1774971748.73,730289848,8.80,0.00,0.00,100.00,0.00,100.00,100.00
10847293304389,1774971748.73,731334067,8.80,0.00,0.00,100.00,0.00,100.00,100.00
10847295721156,1774971748.73,733750642,8.80,50.00,0.00,0.00,100.00,0.00,100.00
10847298066209,1774971748.74,736138096,8.80,50.00,0.00,0.00,100.00,0.00,100.00
10847298622191,1774971748.74,736651581,8.80,50.00,0.00,0.00,100.00,0.00,100.00
10847299683979,1774971748.74,737712953,8.80,50.00,0.00,0.00,100.00,0.00,100.00
10847300689925,1774971748.74,738719763,8.80,50.00,0.00,0.00,100.00,0.00,100.00
10847302644984,1774971748.74,740674854,8.80,0.00,100.00,0.00,0.00,0.00,0.00
10847304561098,1774971748.74,742592952,8.80,0.00,100.00,0.00,0.00,0.00,0.00
10847305251868,1774971748.74,743280650,8.80,0.00,100.00,0.00,0.00,0.00,0.00
10847306409082,1774971748.74,744738448,8.80,0.00,100.00,0.00,0.00,0.00,0.00
10847307476406,1774971748.75,745506308,8.80,0.00,100.00,0.00,0.00,0.00,0.00
10847308654228,1774971748.75,746684866,5.10,100.00,100.00,50.00,100.00,100.00,100.00
10847311690851,1774971748.75,749720561,5.10,100.00,100.00,50.00,100.00,100.00,100.00
10847312757119,1774971748.75,750786733,5.10,100.00,100.00,50.00,100.00,100.00,100.00
10847314304871,1774971748.75,752335157,5.10,100.00,0.00,0.00,0.00,0.00,0.00
10847315154589,1774971748.75,753183436,5.10,100.00,0.00,0.00,0.00,0.00,0.00
10847316219769,1774971748.75,754249127,5.10,100.00,0.00,0.00,0.00,0.00,0.00
10847317226387,1774971748.76,755256161,5.10,100.00,0.00,0.00,0.00,0.00,0.00
10847318225581,1774971748.76,756255387,5.10,100.00,0.00,0.00,0.00,0.00,0.00
10847319226343,1774971748.76,757256694,5.10,100.00,0.00,0.00,0.00,0.00,0.00
10847320305251,1774971748.76,758334706,5.10,100.00,100.00,0.00,50.00,100.00,0.00
10847321391776,1774971748.76,759421134,5.10,100.00,100.00,0.00,50.00,100.00,0.00
10847322372377,1774971748.76,760401863,5.10,100.00,100.00,0.00,50.00,100.00,0.00
10847323372403,1774971748.76,761402945,5.10,100.00,100.00,0.00,50.00,100.00,0.00
10847324389294,1774971748.76,762419324,5.10,100.00,100.00,0.00,50.00,100.00,0.00
10847325376327,1774971748.76,763406230,5.10,0.00,0.00,100.00,0.00,0.00,100.00
10847326414242,1774971748.76,764444561,3.70,0.00,0.00,100.00,0.00,0.00,100.00
10847327357147,1774971748.77,765386953,3.70,0.00,0.00,100.00,0.00,0.00,100.00
10847328937092,1774971748.77,766966546,3.70,0.00,0.00,100.00,0.00,0.00,100.00
10847330354985,1774971748.77,768405784,3.70,0.00,0.00,100.00,0.00,0.00,100.00
10847333035375,1774971748.77,771066749,3.70,0.00,0.00,0.00,0.00,100.00,100.00
10847334042921,1774971748.77,772072343,3.70,0.00,0.00,0.00,0.00,100.00,100.00
10847335110565,1774971748.77,773141011,3.70,0.00,0.00,0.00,0.00,100.00,100.00
10847336707630,1774971748.77,774737948,3.70,0.00,0.00,0.00,0.00,100.00,100.00
10847337773706,1774971748.78,775801496,3.70,0.00,0.00,0.00,0.00,100.00,100.00
10847338768036,1774971748.78,776796338,3.70,0.00,100.00,100.00,0.00,0.00,0.00
10847339768574,1774971748.78,777796556,3.70,0.00,100.00,100.00,0.00,0.00,0.00
10847341608782,1774971748.78,779638620,3.70,0.00,100.00,100.00,0.00,0.00,0.00
10847342685930,1774971748.78,780715768,3.70,0.00,100.00,100.00,0.00,0.00,0.00
10847343783430,1774971748.78,781814132,12.80,0.00,0.00,0.00,100.00,100.00,100.00
10847344767936,1774971748.78,782797070,12.80,0.00,0.00,0.00,100.00,100.00,100.00
10847346007712,1774971748.78,784039822,12.80,0.00,0.00,0.00,100.00,100.00,100.00
10847347108285,1774971748.79,785138379,12.80,0.00,0.00,0.00,100.00,100.00,100.00
10847348170521,1774971748.79,786200007,12.80,0.00,0.00,0.00,100.00,100.00,100.00
10847349160658,1774971748.79,787190432,12.80,100.00,0.00,0.00,100.00,0.00,50.00
10847350187949,1774971748.79,788217691,12.80,100.00,0.00,0.00,100.00,0.00,50.00
10847351180679,1774971748.79,789211861,12.80,100.00,0.00,0.00,100.00,0.00,50.00
10847352403623,1774971748.79,790434581,12.80,100.00,0.00,0.00,100.00,0.00,50.00
10847353170395,1774971748.79,791198953,12.80,100.00,0.00,0.00,100.00,0.00,50.00
10847354839686,1774971748.79,792869236,12.80,0.00,100.00,0.00,0.00,0.00,0.00
10847355918818,1774971748.79,793948976,12.80,0.00,100.00,0.00,0.00,0.00,0.00
10847356919868,1774971748.79,794950410,12.80,0.00,100.00,0.00,0.00,0.00,0.00
10847357914102,1774971748.80,795944420,12.80,0.00,100.00,0.00,0.00,0.00,0.00
10847358990930,1774971748.80,797057345,12.80,0.00,100.00,0.00,0.00,0.00,0.00
10847360121744,1774971748.80,798151998,12.80,0.00,0.00,100.00,100.00,0.00,0.00
10847361533556,1774971748.80,799564674,12.80,0.00,0.00,100.00,100.00,0.00,0.00
10847364467905,1774971748.80,802500687,8.70,0.00,0.00,100.00,100.00,0.00,0.00
10847365037007,1774971748.80,803066493,8.70,0.00,0.00,100.00,100.00,0.00,0.00
10847366135020,1774971748.80,804164634,8.70,100.00,0.00,0.00,0.00,0.00,0.00
10847368075678,1774971748.81,806105773,8.70,100.00,0.00,0.00,0.00,0.00,0.00
10847369431266,1774971748.81,807461552,8.70,100.00,0.00,0.00,0.00,0.00,0.00
10847370219254,1774971748.81,808248580,8.70,100.00,0.00,0.00,0.00,0.00,0.00
10847371281938,1774971748.81,809311584,8.70,100.00,100.00,100.00,0.00,0.00,100.00
10847372284556,1774971748.81,810313306,8.70,100.00,100.00,100.00,0.00,0.00,100.00
10847373928247,1774971748.81,811958117,8.70,100.00,100.00,100.00,0.00,0.00,100.00
10847374409923,1774971748.81,812438481,8.70,100.00,100.00,100.00,0.00,0.00,100.00
10847376330869,1774971748.81,814360675,8.70,0.00,0.00,100.00,50.00,50.00,100.00
10847377811484,1774971748.82,815841162,8.70,0.00,0.00,100.00,50.00,50.00,100.00
10847378846295,1774971748.82,816875877,8.70,0.00,0.00,100.00,50.00,50.00,100.00
10847379914963,1774971748.82,817944257,2.40,0.00,0.00,100.00,50.00,50.00,100.00
10847380916045,1774971748.82,818945051,2.40,0.00,0.00,100.00,50.00,50.00,100.00
10847382154221,1774971748.82,820184251,2.40,0.00,100.00,0.00,0.00,100.00,0.00
10847383074021,1774971748.82,821103571,2.40,0.00,100.00,0.00,0.00,100.00,0.00
10847384140097,1774971748.82,822170927,2.40,0.00,100.00,0.00,0.00,100.00,0.00
10847385134010,1774971748.82,823174185,2.40,0.00,100.00,0.00,0.00,100.00,0.00
10847386180758,1774971748.82,824209988,2.40,0.00,100.00,0.00,0.00,100.00,0.00
10847387134958,1774971748.83,825163580,2.40,0.00,100.00,0.00,0.00,100.00,0.00
10847388143241,1774971748.83,826172151,2.40,0.00,50.00,0.00,0.00,100.00,100.00
10847389148835,1774971748.83,827178129,2.40,0.00,50.00,0.00,0.00,100.00,100.00
10847390141373,1774971748.83,828170571,2.40,0.00,50.00,0.00,0.00,100.00,100.00
10847391141911,1774971748.83,829171141,2.40,0.00,50.00,0.00,0.00,100.00,100.00
10847392139665,1774971748.83,830170239,2.40,0.00,50.00,0.00,0.00,100.00,100.00
10847393494004,1774971748.83,831523842,2.40,100.00,0.00,100.00,0.00,0.00,100.00
10847394741428,1774971748.83,832771106,2.40,100.00,0.00,100.00,0.00,0.00,100.00
10847395808048,1774971748.83,833843166,2.40,100.00,0.00,100.00,0.00,0.00,100.00
10847396813642,1774971748.83,834869049,2.40,100.00,0.00,100.00,0.00,0.00,100.00
10847397807588,1774971748.84,835836850,6.40,100.00,0.00,100.00,0.00,0.00,100.00
10847398916481,1774971748.84,836945871,6.40,50.00,100.00,0.00,100.00,0.00,100.00
10847400742224,1774971748.84,838772159,6.40,50.00,100.00,0.00,100.00,0.00,100.00
10847401767115,1774971748.84,839797433,6.40,50.00,100.00,0.00,100.00,0.00,100.00
10847402807846,1774971748.84,840837204,6.40,50.00,100.00,0.00,100.00,0.00,100.00
10847404807834,1774971748.84,842837224,6.40,0.00,0.00,100.00,100.00,100.00,0.00
10847405886518,1774971748.84,843916708,6.40,0.00,0.00,100.00,100.00,100.00,0.00
10847407184408,1774971748.85,845214214,6.40,0.00,0.00,100.00,100.00,100.00,0.00
10847408476826,1774971748.85,846507496,6.40,0.00,0.00,100.00,100.00,100.00,0.00
10847409724698,1774971748.85,847755272,6.40,0.00,0.00,100.00,100.00,100.00,0.00
10847412513379,1774971748.85,850543857,6.40,100.00,100.00,100.00,0.00,100.00,100.00
10847413303991,1774971748.85,851333509,6.40,100.00,100.00,100.00,0.00,100.00,100.00
10847414373907,1774971748.85,852403041,6.40,100.00,100.00,100.00,0.00,100.00,100.00
10847415378349,1774971748.85,853408283,8.60,100.00,100.00,100.00,0.00,100.00,100.00
10847416401960,1774971748.85,854432086,8.60,100.00,100.00,100.00,0.00,100.00,100.00
10847417371137,1774971748.86,855400911,8.60,100.00,100.00,100.00,0.00,100.00,100.00
10847418363067,1774971748.86,856393449,8.60,100.00,0.00,0.00,100.00,0.00,0.00
10847419442807,1774971748.86,857472517,8.60,100.00,0.00,0.00,100.00,0.00,0.00
10847421689394,1774971748.86,859719552,8.60,100.00,0.00,0.00,100.00,0.00,0.00
10847422751341,1774971748.86,860780507,8.60,100.00,0.00,0.00,100.00,0.00,0.00
10847424032495,1774971748.86,862062077,8.60,0.00,100.00,100.00,0.00,100.00,100.00
10847424949830,1774971748.86,862979284,8.60,0.00,100.00,100.00,0.00,100.00,100.00
10847431514929,1774971748.87,869548031,8.60,100.00,100.00,0.00,0.00,0.00,0.00
10847433445347,1774971748.87,871540083,11.40,100.00,100.00,0.00,0.00,0.00,0.00
10847434600354,1774971748.87,872629648,11.40,100.00,100.00,0.00,0.00,0.00,0.00
10847435671485,1774971748.87,873701387,11.40,100.00,100.00,0.00,0.00,0.00,0.00
10847437103139,1774971748.88,875133553,11.40,0.00,50.00,0.00,100.00,100.00,0.00
10847438014874,1774971748.88,876045064,11.40,0.00,50.00,0.00,100.00,100.00,0.00
10847439088630,1774971748.88,877118692,11.40,0.00,50.00,0.00,100.00,100.00,0.00
10847441358865,1774971748.88,879389503,11.40,0.00,50.00,0.00,100.00,100.00,0.00
10847441872287,1774971748.88,879901197,11.40,0.00,50.00,0.00,100.00,100.00,0.00
10847442934426,1774971748.88,880963240,11.40,100.00,0.00,0.00,0.00,0.00,0.00
10847444140346,1774971748.88,882169864,11.40,100.00,0.00,0.00,0.00,0.00,0.00
10847444921710,1774971748.88,882950748,11.40,100.00,0.00,0.00,0.00,0.00,0.00
10847445934856,1774971748.88,883963446,11.40,100.00,0.00,0.00,0.00,0.00,0.00
10847446936931,1774971748.88,884965297,11.40,100.00,0.00,0.00,0.00,0.00,0.00
10847448133730,1774971748.89,886163248,11.40,0.00,0.00,100.00,0.00,100.00,50.00
10847449138428,1774971748.89,887168810,11.40,0.00,0.00,100.00,0.00,100.00,50.00
10847450442622,1774971748.89,888473132,11.40,0.00,0.00,100.00,0.00,100.00,50.00
10847451634973,1774971748.89,889665035,0.00,0.00,0.00,100.00,0.00,100.00,50.00
10847452704281,1774971748.89,890734439,0.00,0.00,0.00,100.00,0.00,100.00,50.00
10847454108157,1774971748.89,892138795,0.00,0.00,100.00,0.00,0.00,0.00,100.00
10847455037237,1774971748.89,893067683,0.00,0.00,100.00,0.00,0.00,0.00,100.00
10847461261559,1774971748.90,899296901,0.00,100.00,100.00,100.00,100.00,100.00,0.00
10847462354356,1774971748.90,900384866,0.00,100.00,100.00,100.00,100.00,100.00,0.00
10847463489201,1774971748.90,901520095,0.00,100.00,100.00,100.00,100.00,100.00,0.00
10847465247999,1774971748.90,903278381,0.00,100.00,100.00,100.00,100.00,100.00,0.00
10847467014317,1774971748.91,905046651,0.00,0.00,0.00,50.00,0.00,0.00,100.00
10847467727712,1774971748.91,905756622,0.00,0.00,0.00,50.00,0.00,0.00,100.00
10847468901694,1774971748.91,906932588,8.70,0.00,0.00,50.00,0.00,0.00,100.00
10847469791605,1774971748.91,907821155,8.70,0.00,0.00,50.00,0.00,0.00,100.00
10847470786799,1774971748.91,908814333,8.70,0.00,0.00,50.00,0.00,0.00,100.00
10847471845867,1774971748.91,909874905,8.70,0.00,0.00,50.00,0.00,0.00,100.00
10847472800356,1774971748.91,910829970,8.70,100.00,0.00,0.00,50.00,0.00,0.00
10847473774237,1774971748.91,911803851,8.70,100.00,0.00,0.00,50.00,0.00,0.00
10847474839385,1774971748.91,912868295,8.70,100.00,0.00,0.00,50.00,0.00,0.00
10847476159067,1774971748.91,914189417,8.70,100.00,0.00,0.00,50.00,0.00,0.00
10847477067507,1774971748.92,915096641,8.70,100.00,0.00,0.00,50.00,0.00,0.00
10847478110318,1774971748.92,916139676,8.70,0.00,0.00,0.00,0.00,100.00,100.00
10847479200522,1774971748.92,917229528,8.70,0.00,0.00,0.00,0.00,100.00,100.00
10847480211012,1774971748.92,918240914,8.70,0.00,0.00,0.00,0.00,100.00,100.00
10847481322401,1774971748.92,919352143,8.70,0.00,0.00,0.00,0.00,100.00,100.00
10847482275162,1774971748.92,920303720,8.70,0.00,0.00,0.00,0.00,100.00,100.00
10847483273044,1774971748.92,921300962,8.70,0.00,0.00,0.00,100.00,100.00,0.00
10847484277678,1774971748.92,922306652,8.70,0.00,0.00,0.00,100.00,100.00,0.00
10847485643314,1774971748.92,923673376,8.70,0.00,0.00,0.00,100.00,100.00,0.00
10847486733774,1774971748.92,924763420,8.60,0.00,0.00,0.00,100.00,100.00,0.00
10847487863499,1774971748.93,925892602,8.60,0.00,0.00,0.00,100.00,100.00,0.00
10847488796740,1774971748.93,926825522,8.60,100.00,0.00,100.00,100.00,100.00,0.00
10847489804862,1774971748.93,927833708,8.60,100.00,0.00,100.00,100.00,100.00,0.00
10847490800376,1774971748.93,928830086,8.60,100.00,0.00,100.00,100.00,100.00,0.00
10847492173564,1774971748.93,930203722,8.60,100.00,0.00,100.00,100.00,100.00,0.00
10847492776299,1774971748.93,930805785,8.60,100.00,0.00,100.00,100.00,100.00,0.00
10847494372533,1774971748.93,932402627,8.60,0.00,0.00,0.00,0.00,0.00,100.00
10847495525715,1774971748.93,933555329,8.60,0.00,0.00,0.00,0.00,0.00,100.00
10847496590479,1774971748.93,934619837,8.60,0.00,0.00,0.00,0.00,0.00,100.00
10847497602825,1774971748.94,935632023,8.60,0.00,0.00,0.00,0.00,0.00,100.00
10847498591331,1774971748.94,936620369,8.60,0.00,0.00,0.00,0.00,0.00,100.00
10847499608573,1774971748.94,937639051,8.60,0.00,0.00,0.00,0.00,0.00,0.00
10847501048387,1774971748.94,939077745,8.60,0.00,0.00,0.00,0.00,0.00,0.00
10847502135103,1774971748.94,940164365,8.60,0.00,0.00,0.00,0.00,0.00,0.00
10847504752803,1774971748.94,942782929,0.00,100.00,100.00,100.00,0.00,100.00,100.00
10847505856544,1774971748.94,943886446,0.00,100.00,100.00,100.00,0.00,100.00,100.00
10847506888891,1774971748.94,944919465,0.00,100.00,100.00,100.00,0.00,100.00,100.00
10847507821107,1774971748.95,945851297,0.00,100.00,100.00,100.00,0.00,100.00,100.00
10847508833005,1774971748.95,946863035,0.00,100.00,100.00,100.00,0.00,100.00,100.00
10847510081134,1774971748.95,948111612,0.00,0.00,100.00,0.00,100.00,100.00,0.00
10847510928452,1774971748.95,948958546,0.00,0.00,100.00,0.00,100.00,100.00,0.00
10847512188164,1774971748.95,950305109,0.00,0.00,100.00,0.00,100.00,100.00,0.00
10847512877174,1774971748.95,950907364,0.00,0.00,100.00,0.00,100.00,100.00,0.00
10847513947730,1774971748.95,951978048,0.00,0.00,100.00,0.00,100.00,100.00,0.00
10847514941260,1774971748.95,952970458,0.00,0.00,100.00,0.00,100.00,100.00,0.00
10847516094602,1774971748.95,954124440,0.00,100.00,0.00,100.00,0.00,0.00,100.00
10847516949152,1774971748.95,954978286,0.00,100.00,0.00,100.00,0.00,0.00,100.00
10847517979323,1774971748.96,956010313,0.00,100.00,0.00,100.00,0.00,0.00,100.00
10847518940436,1774971748.96,956970562,0.00,100.00,0.00,100.00,0.00,0.00,100.00
10847519945230,1774971748.96,957974876,0.00,100.00,0.00,100.00,0.00,0.00,100.00
10847520919016,1774971748.96,958948854,0.00,100.00,0.00,100.00,0.00,0.00,100.00
10847522416943,1774971748.96,960447581,8.60,0.00,0.00,0.00,100.00,0.00,100.00
10847523084864,1774971748.96,961113326,8.60,0.00,0.00,0.00,100.00,0.00,100.00
10847524257790,1774971748.96,962287917,8.60,0.00,0.00,0.00,100.00,0.00,100.00
10847525329658,1774971748.96,963359368,8.60,0.00,0.00,0.00,100.00,0.00,100.00
10847526453048,1774971748.96,964483270,8.60,0.00,0.00,0.00,100.00,0.00,100.00
10847528372778,1774971748.97,966403352,8.60,100.00,100.00,0.00,0.00,100.00,0.00
10847529448006,1774971748.97,967478804,8.60,100.00,100.00,0.00,0.00,100.00,0.00
10847530438783,1774971748.97,968469069,8.60,100.00,100.00,0.00,0.00,100.00,0.00
