monotonic_time_ns,timestamp_sec,timestamp_nsec,gpu_percent,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
6559860338000,1773999414.95,950678728,0.00,0.00,100.00,0.00,100.00,0.00,0.00
6559861329791,1773999414.95,951670742,0.00,0.00,100.00,0.00,100.00,0.00,0.00
6559862319373,1773999414.95,952660292,0.00,0.00,100.00,0.00,100.00,0.00,0.00
6559863324827,1773999414.95,953665650,0.00,0.00,100.00,0.00,100.00,0.00,0.00
6559864324138,1773999414.95,954664833,0.00,0.00,0.00,0.00,0.00,0.00,100.00
6559865336441,1773999414.96,955677520,0.00,0.00,0.00,0.00,0.00,0.00,100.00
6559866319015,1773999414.96,956659646,0.00,0.00,0.00,0.00,0.00,0.00,100.00
6559867329301,1773999414.96,957670221,0.00,0.00,0.00,0.00,0.00,0.00,100.00
6559868329828,1773999414.96,958670523,0.00,0.00,0.00,0.00,0.00,0.00,100.00
6559869324306,1773999414.96,959664713,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6559870472104,1773999414.96,960813183,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6559871419636,1773999414.96,961760523,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6559872400417,1773999414.96,962741368,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6559873469779,1773999414.96,963810794,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6559874461121,1773999414.96,964800760,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6559875477936,1773999414.97,965818247,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6559876475615,1773999414.97,966816470,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6559877475885,1773999414.97,967817124,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6559878468219,1773999414.97,968807794,9.30,0.00,0.00,0.00,0.00,0.00,0.00
6559879462346,1773999414.97,969801601,9.30,100.00,0.00,0.00,0.00,100.00,0.00
6559880680162,1773999414.97,971020793,9.30,100.00,0.00,0.00,0.00,100.00,0.00
6559881475175,1773999414.97,971816030,9.30,100.00,0.00,0.00,0.00,100.00,0.00
6559882467989,1773999414.97,972809293,9.30,100.00,0.00,0.00,0.00,100.00,0.00
6559883460548,1773999414.97,973799643,9.30,100.00,0.00,0.00,0.00,100.00,0.00
6559884459922,1773999414.97,974798985,9.30,100.00,0.00,0.00,0.00,100.00,0.00
6559885484386,1773999414.98,975825657,9.30,0.00,0.00,0.00,100.00,0.00,0.00
6559886559924,1773999414.98,976901291,9.30,0.00,0.00,0.00,100.00,0.00,0.00
6559887753515,1773999414.98,978094338,9.30,0.00,0.00,0.00,100.00,0.00,0.00
6559888818493,1773999414.98,979159060,9.30,0.00,0.00,0.00,100.00,0.00,0.00
6559889817163,1773999414.98,980156578,9.30,0.00,0.00,0.00,100.00,0.00,0.00
6559890927711,1773999414.98,981268566,9.30,0.00,0.00,0.00,0.00,0.00,0.00
6559892154488,1773999414.98,982495279,9.30,0.00,0.00,0.00,0.00,0.00,0.00
6559893231306,1773999414.98,983572033,9.30,0.00,0.00,0.00,0.00,0.00,0.00
6559894225816,1773999414.98,984566703,9.30,0.00,0.00,0.00,0.00,0.00,0.00
6559895265960,1773999414.99,985606752,9.30,0.00,0.00,0.00,0.00,0.00,0.00
6559896238934,1773999414.99,986580237,9.20,50.00,50.00,0.00,66.67,0.00,100.00
6559897226276,1773999414.99,987567259,9.20,50.00,50.00,0.00,66.67,0.00,100.00
6559898228082,1773999414.99,988568841,9.20,50.00,50.00,0.00,66.67,0.00,100.00
6559899220416,1773999414.99,989559959,9.20,50.00,50.00,0.00,66.67,0.00,100.00
6559900258193,1773999414.99,990599048,9.20,50.00,50.00,0.00,66.67,0.00,100.00
6559901244830,1773999414.99,991586070,9.20,0.00,0.00,0.00,0.00,0.00,0.00
6559902307824,1773999414.99,992648487,9.20,0.00,0.00,0.00,0.00,0.00,0.00
6559903303806,1773999414.99,993642997,9.20,0.00,0.00,0.00,0.00,0.00,0.00
6559904304781,1773999414.99,994644036,9.20,0.00,0.00,0.00,0.00,0.00,0.00
6559905373694,1773999415.00,995714230,9.20,0.00,0.00,0.00,0.00,0.00,0.00
6559906309130,1773999415.00,996649729,9.20,0.00,100.00,0.00,0.00,0.00,0.00
6559907304376,1773999415.00,997643919,9.20,0.00,100.00,0.00,0.00,0.00,0.00
6559908323752,1773999415.00,998664863,9.20,0.00,100.00,0.00,0.00,0.00,0.00
6559909316758,1773999415.00,999657357,9.20,0.00,100.00,0.00,0.00,0.00,0.00
6559910331781,1773999415.00,672924,9.20,0.00,100.00,0.00,0.00,0.00,0.00
6559911319123,1773999415.00,1659882,9.20,0.00,0.00,0.00,0.00,0.00,0.00
6559912322818,1773999415.00,2663737,9.20,0.00,0.00,0.00,0.00,0.00,0.00
6559913316368,1773999415.00,3656935,9.20,0.00,0.00,0.00,0.00,0.00,0.00
6559914313214,1773999415.00,4654229,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6559915313293,1773999415.01,5653220,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6559916313755,1773999415.01,6654578,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6559917390349,1773999415.01,7731076,0.00,0.00,0.00,0.00,0.00,0.00,100.00
6559918325465,1773999415.01,8666608,0.00,0.00,0.00,0.00,0.00,0.00,100.00
6559919314087,1773999415.01,9654846,0.00,0.00,0.00,0.00,0.00,0.00,100.00
6559920839758,1773999415.01,11180709,0.00,0.00,0.00,0.00,0.00,0.00,100.00
6559921932448,1773999415.01,12273527,0.00,0.00,0.00,0.00,0.00,0.00,100.00
6559923006002,1773999415.01,13346857,0.00,0.00,0.00,100.00,0.00,50.00,0.00
6559923993184,1773999415.01,14333271,0.00,0.00,0.00,100.00,0.00,50.00,0.00
6559924991247,1773999415.02,15330854,0.00,0.00,0.00,100.00,0.00,50.00,0.00
6559926291019,1773999415.02,16631746,0.00,0.00,0.00,100.00,0.00,50.00,0.00
6559927009740,1773999415.02,17350756,0.00,0.00,0.00,100.00,0.00,50.00,0.00
6559928028956,1773999415.02,18369555,0.00,100.00,0.00,0.00,0.00,0.00,50.00
6559929001737,1773999415.02,19342208,0.00,100.00,0.00,0.00,0.00,0.00,50.00
6559930004312,1773999415.02,20344623,0.00,100.00,0.00,0.00,0.00,0.00,50.00
6559931045000,1773999415.02,21385727,0.00,100.00,0.00,0.00,0.00,0.00,50.00
6559932050007,1773999415.02,22390702,9.20,100.00,0.00,0.00,0.00,0.00,50.00
6559932993443,1773999415.02,23333818,9.20,100.00,0.00,0.00,0.00,0.00,50.00
6559933991921,1773999415.02,24331080,9.20,0.00,0.00,0.00,0.00,50.00,0.00
6559935004512,1773999415.03,25344503,9.20,0.00,0.00,0.00,0.00,50.00,0.00
6559935997742,1773999415.03,26338437,9.20,0.00,0.00,0.00,0.00,50.00,0.00
6559937020478,1773999415.03,27361429,9.20,0.00,0.00,0.00,0.00,50.00,0.00
6559938074639,1773999415.03,28415334,9.20,0.00,0.00,0.00,0.00,50.00,0.00
6559939143553,1773999415.03,29484056,9.20,0.00,100.00,0.00,0.00,100.00,100.00
6559940202738,1773999415.03,30543913,9.20,0.00,100.00,0.00,0.00,100.00,100.00
6559941472365,1773999415.03,31813092,9.20,0.00,100.00,0.00,0.00,100.00,100.00
6559942347318,1773999415.03,32688045,9.20,0.00,100.00,0.00,0.00,100.00,100.00
6559943273089,1773999415.03,33613624,9.20,0.00,100.00,0.00,0.00,100.00,100.00
6559944265967,1773999415.03,34605638,9.20,100.00,0.00,0.00,100.00,0.00,0.00
6559945286878,1773999415.04,35627957,9.20,100.00,0.00,0.00,100.00,0.00,0.00
6559946282637,1773999415.04,36623748,9.20,100.00,0.00,0.00,100.00,0.00,0.00
6559947758033,1773999415.04,38099048,9.20,100.00,0.00,0.00,100.00,0.00,0.00
6559948391439,1773999415.04,38731590,9.20,100.00,0.00,0.00,100.00,0.00,0.00
6559949463137,1773999415.04,39803992,9.20,0.00,0.00,50.00,0.00,100.00,0.00
6559950512177,1773999415.04,40852872,9.20,0.00,0.00,50.00,0.00,100.00,0.00
6559951628677,1773999415.04,41969468,9.20,0.00,0.00,50.00,0.00,100.00,0.00
6559952702135,1773999415.04,43042862,9.20,0.00,0.00,50.00,0.00,100.00,0.00
6559953694085,1773999415.04,44034236,9.20,0.00,0.00,50.00,0.00,100.00,0.00
6559954691668,1773999415.05,45030891,9.20,0.00,0.00,0.00,100.00,0.00,0.00
6559955756965,1773999415.05,46098172,9.20,0.00,0.00,0.00,100.00,0.00,0.00
6559956703601,1773999415.05,47044584,9.20,0.00,0.00,0.00,100.00,0.00,0.00
6559957701184,1773999415.05,48041815,9.20,0.00,0.00,0.00,100.00,0.00,0.00
6559958698414,1773999415.05,49039141,9.20,0.00,0.00,0.00,100.00,0.00,0.00
6559959698620,1773999415.05,50039124,9.20,100.00,0.00,0.00,0.00,0.00,100.00
6559960714540,1773999415.05,51055683,9.20,100.00,0.00,0.00,0.00,0.00,100.00
6559962199057,1773999415.05,52539976,9.20,100.00,0.00,0.00,0.00,0.00,100.00
6559962710697,1773999415.05,53050976,9.20,100.00,0.00,0.00,0.00,0.00,100.00
6559963780890,1773999415.05,54121553,9.20,100.00,0.00,0.00,0.00,0.00,100.00
6559964771080,1773999415.06,55110591,9.20,0.00,100.00,50.00,0.00,0.00,0.00
6559965738229,1773999415.06,56077740,9.20,0.00,100.00,50.00,0.00,0.00,0.00
6559966808103,1773999415.06,57148734,9.20,0.00,100.00,50.00,0.00,0.00,0.00
6559967821206,1773999415.06,58162317,0.00,0.00,100.00,50.00,0.00,0.00,0.00
6559968808100,1773999415.06,59149851,0.00,0.00,100.00,50.00,0.00,0.00,0.00
6559969810963,1773999415.06,60153322,0.00,0.00,50.00,0.00,100.00,0.00,0.00
6559970834594,1773999415.06,61175449,0.00,0.00,50.00,0.00,100.00,0.00,0.00
6559971767886,1773999415.06,62108997,0.00,0.00,50.00,0.00,100.00,0.00,0.00
6559972840352,1773999415.06,63181175,0.00,0.00,50.00,0.00,100.00,0.00,0.00
6559974177534,1773999415.06,64518549,0.00,0.00,50.00,0.00,100.00,0.00,0.00
6559975243503,1773999415.07,65583846,0.00,0.00,0.00,0.00,0.00,0.00,100.00
6559976705267,1773999415.07,67046090,0.00,0.00,0.00,0.00,0.00,0.00,100.00
6559977419220,1773999415.07,67760172,0.00,0.00,0.00,0.00,0.00,0.00,100.00
6559978492422,1773999415.07,68833181,0.00,0.00,0.00,0.00,0.00,0.00,100.00
6559979490677,1773999415.07,69831308,0.00,0.00,0.00,0.00,0.00,0.00,100.00
6559980495780,1773999415.07,70836603,0.00,100.00,100.00,0.00,0.00,0.00,0.00
6559981493554,1773999415.07,71834601,0.00,100.00,100.00,0.00,0.00,0.00,0.00
6559982494464,1773999415.07,72835256,0.00,100.00,100.00,0.00,0.00,0.00,0.00
6559983491151,1773999415.07,73831718,0.00,100.00,100.00,0.00,0.00,0.00,0.00
6559984489245,1773999415.07,74829364,0.00,100.00,100.00,0.00,0.00,0.00,0.00
6559985517869,1773999415.08,75858692,9.70,0.00,0.00,0.00,0.00,0.00,0.00
6559986736998,1773999415.08,77077821,9.70,0.00,0.00,0.00,0.00,0.00,0.00
6559987597070,1773999415.08,77937477,9.70,0.00,0.00,0.00,0.00,0.00,0.00
6559988662239,1773999415.08,79001174,9.70,0.00,0.00,0.00,0.00,0.00,0.00
6559990027103,1773999415.08,80367574,9.70,0.00,0.00,0.00,0.00,0.00,0.00
6559991406591,1773999415.08,81747798,9.70,0.00,0.00,0.00,0.00,0.00,0.00
6559992482353,1773999415.08,82823624,9.70,0.00,0.00,0.00,0.00,0.00,0.00
6559993479487,1773999415.08,83820310,9.70,0.00,0.00,0.00,0.00,0.00,0.00
6559994491118,1773999415.08,84832261,9.70,0.00,0.00,0.00,0.00,0.00,0.00
6559995511646,1773999415.09,85852693,9.70,0.00,0.00,0.00,0.00,0.00,0.00
6559996489483,1773999415.09,86830946,9.70,0.00,100.00,0.00,0.00,0.00,0.00
6559997444120,1773999415.09,87785647,9.70,0.00,100.00,0.00,0.00,0.00,0.00
6559998515913,1773999415.09,88856897,9.70,0.00,100.00,0.00,0.00,0.00,0.00
6559999512440,1773999415.09,89852111,9.70,0.00,100.00,0.00,0.00,0.00,0.00
6560000570121,1773999415.09,90911456,9.70,0.00,100.00,0.00,0.00,0.00,0.00
6560001553815,1773999415.09,91894894,9.70,0.00,0.00,0.00,0.00,100.00,0.00
6560002514275,1773999415.09,92854234,9.70,0.00,0.00,0.00,0.00,100.00,0.00
6560003521042,1773999415.09,93861289,9.20,0.00,0.00,0.00,0.00,100.00,0.00
6560004508448,1773999415.09,94848055,9.20,0.00,0.00,0.00,0.00,100.00,0.00
6560005659702,1773999415.10,96001261,9.20,0.00,0.00,0.00,0.00,100.00,0.00
6560006635811,1773999415.10,96976570,9.20,0.00,0.00,0.00,0.00,50.00,0.00
6560007711157,1773999415.10,98051724,9.20,0.00,0.00,0.00,0.00,50.00,0.00
6560008704451,1773999415.10,99044922,9.20,0.00,0.00,0.00,0.00,50.00,0.00
6560009695409,1773999415.10,100034696,9.20,0.00,0.00,0.00,0.00,50.00,0.00
6560010719297,1773999415.10,101060248,9.20,0.00,0.00,0.00,0.00,50.00,0.00
6560011707759,1773999415.10,102048678,9.20,0.00,0.00,0.00,0.00,0.00,0.00
6560012703261,1773999415.10,103043796,9.20,0.00,0.00,0.00,0.00,0.00,0.00
6560013708172,1773999415.10,104047843,9.20,0.00,0.00,0.00,0.00,0.00,0.00
6560014709978,1773999415.11,105049778,9.20,0.00,0.00,0.00,0.00,0.00,0.00
6560015715465,1773999415.11,106056288,9.20,0.00,0.00,0.00,0.00,0.00,0.00
6560016959203,1773999415.11,107300218,9.20,100.00,100.00,0.00,0.00,0.00,100.00
6560017696517,1773999415.11,108036476,9.20,100.00,100.00,0.00,0.00,0.00,100.00
6560018697396,1773999415.11,109037707,9.20,100.00,100.00,0.00,0.00,0.00,100.00
6560021201064,1773999415.11,111542559,9.10,100.00,100.00,0.00,0.00,0.00,100.00
6560022277978,1773999415.11,112618737,9.10,0.00,50.00,0.00,100.00,0.00,0.00
6560023273801,1773999415.11,113614240,9.10,0.00,50.00,0.00,100.00,0.00,0.00
6560024270135,1773999415.11,114610510,9.10,0.00,50.00,0.00,100.00,0.00,0.00
6560025377995,1773999415.12,115719362,9.10,0.00,50.00,0.00,100.00,0.00,0.00
6560026487358,1773999415.12,116828373,9.10,0.00,50.00,0.00,100.00,0.00,0.00
6560027468716,1773999415.12,117809379,9.10,50.00,0.00,0.00,0.00,0.00,0.00
6560028442489,1773999415.12,118782704,9.10,50.00,0.00,0.00,0.00,0.00,0.00
6560029438151,1773999415.12,119777822,9.10,50.00,0.00,0.00,0.00,0.00,0.00
6560030463095,1773999415.12,120803950,9.10,50.00,0.00,0.00,0.00,0.00,0.00
6560031452549,1773999415.12,121793404,9.10,50.00,0.00,0.00,0.00,0.00,0.00
6560032467476,1773999415.12,122808107,9.10,50.00,0.00,0.00,0.00,0.00,0.00
6560033451266,1773999415.12,123791513,9.10,0.00,0.00,0.00,0.00,100.00,0.00
6560034440112,1773999415.12,124780487,9.10,0.00,0.00,0.00,0.00,100.00,0.00
6560035457055,1773999415.13,125797910,9.10,0.00,0.00,0.00,0.00,100.00,0.00
6560036797982,1773999415.13,127138741,9.10,0.00,0.00,0.00,0.00,100.00,0.00
6560037454556,1773999415.13,127795539,9.10,0.00,0.00,0.00,0.00,100.00,0.00
6560038445738,1773999415.13,128786657,9.10,0.00,0.00,0.00,0.00,100.00,0.00
6560040095607,1773999415.13,130436814,9.30,0.00,0.00,100.00,100.00,0.00,66.67
6560041942957,1773999415.13,132285156,9.30,0.00,0.00,100.00,100.00,0.00,66.67
6560043015199,1773999415.13,133356278,9.30,0.00,0.00,100.00,100.00,0.00,66.67
6560044060687,1773999415.13,134401094,9.30,0.00,0.00,100.00,100.00,0.00,66.67
6560045015036,1773999415.14,135355059,9.30,0.00,0.00,100.00,100.00,0.00,66.67
6560046698634,1773999415.14,137042561,9.30,0.00,100.00,0.00,100.00,0.00,0.00
6560048088555,1773999415.14,138431362,9.30,0.00,100.00,0.00,100.00,0.00,0.00
6560049160284,1773999415.14,139500819,9.30,0.00,100.00,0.00,100.00,0.00,0.00
6560050208237,1773999415.14,140549476,9.30,0.00,100.00,0.00,100.00,0.00,0.00
6560052201642,1773999415.14,142544129,9.30,0.00,0.00,100.00,0.00,100.00,0.00
6560053263451,1773999415.14,143604050,9.30,0.00,0.00,100.00,0.00,100.00,0.00
6560054260970,1773999415.14,144600417,9.30,0.00,0.00,100.00,0.00,100.00,0.00
6560055273241,1773999415.15,145613488,9.30,0.00,0.00,100.00,0.00,100.00,0.00
6560056769374,1773999415.15,147110773,9.30,0.00,0.00,100.00,0.00,100.00,0.00
6560057405116,1773999415.15,147745715,0.00,100.00,0.00,0.00,0.00,0.00,100.00
6560058477998,1773999415.15,148818053,0.00,100.00,0.00,0.00,0.00,0.00,100.00
6560059467804,1773999415.15,149807091,0.00,100.00,0.00,0.00,0.00,0.00,100.00
6560061315986,1773999415.15,151657481,0.00,100.00,0.00,0.00,0.00,0.00,100.00
6560061811433,1773999415.15,152152000,0.00,100.00,0.00,0.00,0.00,0.00,100.00
6560062881466,1773999415.15,153221521,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6560063873033,1773999415.15,154212608,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6560064883095,1773999415.16,155223471,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6560066644809,1773999415.16,156986497,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6560067717595,1773999415.16,158058994,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6560068708873,1773999415.16,159049088,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6560069713176,1773999415.16,160053999,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6560072494777,1773999415.16,162836913,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6560073568235,1773999415.16,163909186,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6560074559833,1773999415.16,164899408,0.00,0.00,0.00,100.00,0.00,100.00,0.00
6560075569256,1773999415.17,165909855,9.30,0.00,0.00,100.00,0.00,100.00,0.00
6560076680860,1773999415.17,167021651,9.30,0.00,0.00,100.00,0.00,100.00,0.00
6560077753934,1773999415.17,168094981,9.30,0.00,0.00,100.00,0.00,100.00,0.00
6560078744860,1773999415.17,169085715,9.30,0.00,0.00,100.00,0.00,100.00,0.00
6560079742634,1773999415.17,170082978,9.30,50.00,0.00,0.00,0.00,0.00,0.00
6560080964739,1773999415.17,171305466,9.30,50.00,0.00,0.00,0.00,0.00,0.00
6560081810379,1773999415.17,172151458,9.30,50.00,0.00,0.00,0.00,0.00,0.00
6560082745238,1773999415.17,173084973,9.30,50.00,0.00,0.00,0.00,0.00,0.00
6560083749733,1773999415.17,174090076,9.30,50.00,0.00,0.00,0.00,0.00,0.00
6560084744019,1773999415.18,175083050,9.30,100.00,0.00,0.00,100.00,0.00,50.00
6560085762242,1773999415.18,176103161,9.30,100.00,0.00,0.00,100.00,0.00,50.00
6560087110241,1773999415.18,177451224,9.30,100.00,0.00,0.00,100.00,0.00,50.00
6560088178323,1773999415.18,178519082,9.30,100.00,0.00,0.00,100.00,0.00,50.00
6560089172577,1773999415.18,179511864,9.30,100.00,0.00,0.00,100.00,0.00,50.00
6560090164367,1773999415.18,180505318,9.30,0.00,0.00,0.00,0.00,0.00,0.00
6560091586001,1773999415.18,181927016,9.30,0.00,0.00,0.00,0.00,0.00,0.00
6560092666755,1773999415.18,183007899,9.20,0.00,0.00,0.00,0.00,0.00,0.00
6560093655377,1773999415.18,183995272,9.20,0.00,0.00,0.00,0.00,0.00,0.00
6560094645471,1773999415.18,184984662,9.20,0.00,0.00,0.00,0.00,0.00,0.00
6560096218889,1773999415.19,186560736,9.20,0.00,100.00,0.00,0.00,100.00,100.00
6560097255193,1773999415.19,187596048,9.20,0.00,100.00,0.00,0.00,100.00,100.00
6560098326859,1773999415.19,188667490,9.20,0.00,100.00,0.00,0.00,100.00,100.00
6560099317593,1773999415.19,189656624,9.20,0.00,100.00,0.00,0.00,100.00,100.00
6560100321063,1773999415.19,190661150,9.20,0.00,100.00,0.00,0.00,100.00,100.00
6560101271252,1773999415.19,191612235,9.20,100.00,0.00,0.00,100.00,0.00,0.00
6560102295331,1773999415.19,192636282,9.20,100.00,0.00,0.00,100.00,0.00,0.00
6560103372949,1773999415.19,193713772,9.20,100.00,0.00,0.00,100.00,0.00,0.00
6560104368131,1773999415.19,194708859,9.20,100.00,0.00,0.00,100.00,0.00,0.00
6560105368978,1773999415.20,195709449,9.20,100.00,0.00,0.00,100.00,0.00,0.00
6560106551433,1773999415.20,196892256,9.20,0.00,0.00,0.00,0.00,0.00,0.00
6560108079760,1773999415.20,198420647,9.20,0.00,0.00,0.00,0.00,0.00,0.00
6560109154658,1773999415.20,199495321,9.20,0.00,0.00,0.00,0.00,0.00,0.00
6560110156241,1773999415.20,200496872,9.20,0.00,0.00,0.00,0.00,0.00,0.00
6560111138110,1773999415.20,201478997,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6560112294292,1773999415.20,202635307,0.00,0.00,100.00,0.00,100.00,0.00,0.00
6560113277762,1773999415.20,203618521,0.00,0.00,100.00,0.00,100.00,0.00,0.00
6560114339859,1773999415.20,204680778,0.00,0.00,100.00,0.00,100.00,0.00,0.00
6560115584109,1773999415.21,205924708,0.00,0.00,100.00,0.00,100.00,0.00,0.00
6560116297198,1773999415.21,206638021,0.00,0.00,100.00,0.00,100.00,0.00,0.00
6560117746418,1773999415.21,208087817,0.00,0.00,0.00,100.00,0.00,100.00,100.00
6560118813955,1773999415.21,209154842,0.00,0.00,0.00,100.00,0.00,100.00,100.00
6560121327992,1773999415.21,211669743,0.00,0.00,0.00,100.00,0.00,100.00,100.00
6560122648438,1773999415.21,212989901,0.00,0.00,0.00,100.00,0.00,100.00,100.00
6560123718983,1773999415.21,214059614,0.00,0.00,100.00,0.00,0.00,0.00,0.00
6560124709013,1773999415.22,215048524,0.00,0.00,100.00,0.00,0.00,0.00,0.00
6560125732261,1773999415.22,216074588,0.00,0.00,100.00,0.00,0.00,0.00,0.00
6560126761749,1773999415.22,217102892,0.00,0.00,100.00,0.00,0.00,0.00,0.00
6560127719617,1773999415.22,218060568,0.00,0.00,100.00,0.00,0.00,0.00,0.00
6560128720336,1773999415.22,219060871,9.30,0.00,0.00,0.00,0.00,0.00,0.00
6560129720990,1773999415.22,220061589,9.30,0.00,0.00,0.00,0.00,0.00,0.00
6560131001114,1773999415.22,221341969,9.30,0.00,0.00,0.00,0.00,0.00,0.00
6560131723292,1773999415.22,222064083,9.30,0.00,0.00,0.00,0.00,0.00,0.00
6560132800910,1773999415.22,223141733,9.30,0.00,0.00,0.00,0.00,0.00,0.00
6560133792092,1773999415.22,224132531,9.30,100.00,0.00,100.00,0.00,0.00,0.00
6560134785674,1773999415.23,225125281,9.30,100.00,0.00,100.00,0.00,0.00,0.00
6560135970273,1773999415.23,226311192,9.30,100.00,0.00,100.00,0.00,0.00,0.00
6560136882123,1773999415.23,227223043,9.30,100.00,0.00,100.00,0.00,0.00,0.00
6560137953917,1773999415.23,228294708,9.30,100.00,0.00,100.00,0.00,0.00,0.00
6560138967788,1773999415.23,229308771,9.30,0.00,0.00,0.00,100.00,0.00,0.00
6560140768704,1773999415.23,231110359,9.30,0.00,0.00,0.00,100.00,0.00,0.00
6560142288711,1773999415.23,232630142,9.30,0.00,0.00,0.00,100.00,0.00,0.00
6560143360121,1773999415.23,233701168,9.30,0.00,0.00,0.00,100.00,0.00,0.00
6560144353447,1773999415.23,234692990,9.30,0.00,0.00,0.00,0.00,100.00,100.00
6560145388471,1773999415.24,235729422,9.30,0.00,0.00,0.00,0.00,100.00,100.00
6560146732533,1773999415.24,237073773,9.20,0.00,0.00,0.00,0.00,100.00,100.00
6560147382932,1773999415.24,237723883,9.20,0.00,0.00,0.00,0.00,100.00,100.00
6560148624077,1773999415.24,238964996,9.20,0.00,0.00,0.00,0.00,100.00,100.00
6560149447636,1773999415.24,239787691,9.20,100.00,0.00,0.00,0.00,0.00,0.00
6560150462563,1773999415.24,240803674,9.20,100.00,0.00,0.00,0.00,0.00,0.00
6560151617433,1773999415.24,241958384,9.20,100.00,0.00,0.00,0.00,0.00,0.00
6560152450559,1773999415.24,242791030,9.20,100.00,0.00,0.00,0.00,0.00,0.00
6560153454030,1773999415.24,243794949,9.20,100.00,0.00,0.00,0.00,0.00,0.00
6560154454941,1773999415.24,244795316,9.20,0.00,0.00,0.00,0.00,0.00,0.00
6560155466796,1773999415.25,245807651,9.20,0.00,0.00,0.00,0.00,0.00,0.00
6560156535037,1773999415.25,246876148,9.20,0.00,0.00,0.00,0.00,0.00,0.00
6560157455656,1773999415.25,247796511,9.20,0.00,0.00,0.00,0.00,0.00,0.00
6560158450358,1773999415.25,248790253,9.20,0.00,0.00,0.00,0.00,0.00,0.00
6560159442084,1773999415.25,249781083,9.20,0.00,0.00,0.00,0.00,0.00,0.00
6560160455892,1773999415.25,250796939,9.20,0.00,0.00,0.00,0.00,0.00,50.00
6560161499012,1773999415.25,251839899,9.20,0.00,0.00,0.00,0.00,0.00,50.00
6560162441136,1773999415.25,252782151,9.20,0.00,0.00,0.00,0.00,0.00,50.00
6560163443742,1773999415.25,253783894,9.20,0.00,0.00,0.00,0.00,0.00,50.00
6560164442637,1773999415.25,254781988,0.10,0.00,0.00,0.00,0.00,0.00,50.00
6560165541792,1773999415.26,255882423,0.10,0.00,0.00,0.00,0.00,0.00,0.00
6560166532750,1773999415.26,256873317,0.10,0.00,0.00,0.00,0.00,0.00,0.00
6560174133840,1773999415.26,264478823,0.10,0.00,0.00,0.00,0.00,0.00,100.00
6560175461037,1773999415.27,265802020,0.10,0.00,0.00,0.00,0.00,0.00,100.00
6560176897776,1773999415.27,267240295,0.10,0.00,0.00,0.00,0.00,0.00,100.00
6560177968898,1773999415.27,268311673,0.10,0.00,0.00,0.00,0.00,0.00,100.00
6560178988625,1773999415.27,269330728,0.10,0.00,0.00,0.00,0.00,0.00,100.00
6560179958846,1773999415.27,270298453,0.10,100.00,0.00,100.00,0.00,0.00,0.00
6560180936140,1773999415.27,271278819,0.10,100.00,0.00,100.00,0.00,0.00,0.00
6560181998173,1773999415.27,272339124,0.10,100.00,0.00,100.00,0.00,0.00,0.00
6560182993484,1773999415.27,273333699,10.00,100.00,0.00,100.00,0.00,0.00,0.00
6560184025564,1773999415.27,274366067,10.00,100.00,0.00,100.00,0.00,0.00,0.00
6560184995433,1773999415.28,275335488,10.00,0.00,50.00,0.00,50.00,100.00,0.00
6560186015832,1773999415.28,276359279,10.00,0.00,50.00,0.00,50.00,100.00,0.00
6560187072329,1773999415.28,277413152,10.00,0.00,50.00,0.00,50.00,100.00,0.00
6560188029270,1773999415.28,278369933,10.00,0.00,50.00,0.00,50.00,100.00,0.00
6560189005571,1773999415.28,279346458,10.00,0.00,50.00,0.00,50.00,100.00,0.00
6560189996433,1773999415.28,280336840,10.00,0.00,0.00,0.00,0.00,0.00,100.00
6560191007936,1773999415.28,281348919,10.00,0.00,0.00,0.00,0.00,0.00,100.00
6560192000014,1773999415.28,282386888,10.00,0.00,0.00,0.00,0.00,0.00,100.00
6560193002781,1773999415.28,283343508,10.00,0.00,0.00,0.00,0.00,0.00,100.00
6560194020012,1773999415.28,284360515,10.00,0.00,0.00,0.00,0.00,0.00,100.00
6560194959416,1773999415.29,285300431,10.00,0.00,0.00,0.00,0.00,0.00,100.00
