wall_time_ns,scan_stamp_ns,scan_to_scan_walls_ms,walls_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,scan_to_drive_ms
1774014757359414880,1774014757354389024,0.395,3.237,1.060,4.692,0.020,4.712
1774014757378448096,1774014757374309600,0.561,2.580,0.467,3.608,0.056,3.663
1774014757412078944,1774014757404334272,0.797,2.329,0.204,3.330,4.068,7.397
1774014757428738272,1774014757424306944,0.024,3.298,0.023,3.345,0.015,3.360
1774014757458702016,1774014757454444320,0.410,2.824,0.222,3.456,0.372,3.828
1774014757478334400,1774014757474454656,1.135,1.717,0.242,3.095,0.272,3.367
1774014757509957984,1774014757504364128,0.709,3.441,0.276,4.425,0.722,5.147
1774014757532218624,1774014757524323584,0.757,2.588,0.350,3.695,3.814,7.509
1774014757561042752,1774014757554455040,0.466,4.454,1.213,6.134,0.025,6.158
1774014757579328352,1774014757574824576,0.455,2.230,0.592,3.277,0.024,3.301
1774014757609290624,1774014757604316128,0.815,3.311,0.243,4.369,0.241,4.610
1774014757629013792,1774014757624340224,0.131,3.155,0.182,3.468,0.265,3.733
1774014757660226880,1774014757654419744,0.412,4.180,0.019,4.611,0.586,5.197
1774014757680333600,1774014757674317056,1.392,3.533,0.370,5.295,0.313,5.608
1774014757698904384,1774014757694329184,0.403,2.675,0.459,3.537,0.702,4.239
1774014757728428064,1774014757724333760,0.022,2.196,0.595,2.812,0.143,2.956
1774014757746971520,1774014757743137760,0.576,2.463,0.233,3.273,0.211,3.483
1774014757780029888,1774014757774980416,0.601,3.750,0.016,4.367,0.013,4.381
1774014757799733728,1774014757794185376,1.555,2.526,0.344,4.425,0.787,5.213
1774014757829016160,1774014757824325216,0.984,2.894,0.142,4.020,0.365,4.384
1774014757853607360,1774014757845918880,0.267,6.581,0.018,6.866,0.059,6.925
1774014757879556320,1774014757874351552,0.025,3.035,0.018,3.078,0.019,3.097
1774014757898553760,1774014757894310176,0.442,3.085,0.019,3.547,0.290,3.837
1774014757929248608,1774014757924352864,0.978,2.864,0.306,4.147,0.240,4.388
1774014757948539360,1774014757944438400,0.020,2.674,0.294,2.988,0.218,3.206
1774014757979444736,1774014757974541568,0.450,3.429,0.264,4.143,0.311,4.454
1774014757999204704,1774014757995285472,0.468,3.025,0.016,3.510,0.047,3.557
1774014758029645952,1774014758024336448,0.670,3.363,0.090,4.123,0.502,4.625
1774014758048551520,1774014758044384704,0.775,2.309,0.369,3.453,0.228,3.681
1774014758078898016,1774014758074416800,1.247,2.268,0.177,3.692,0.374,4.066
1774014758103925536,1774014758095669024,1.121,4.781,0.071,5.973,0.022,5.995
1774014758130219456,1774014758124404288,0.527,2.609,0.531,3.667,1.244,4.911
1774014758148678880,1774014758144319904,0.525,2.842,0.116,3.483,0.551,4.034
1774014758180040480,1774014758174334784,0.910,3.459,0.071,4.440,0.923,5.362
1774014758208142656,1774014758204313792,0.447,2.521,0.450,3.418,0.022,3.439
1774014758228577376,1774014758224326624,0.698,2.474,0.268,3.440,0.260,3.700
1774014758258803456,1774014758254488608,0.724,2.770,0.174,3.668,0.338,4.006
1774014758280069088,1774014758274328000,0.932,4.171,0.019,5.122,0.060,5.182
1774014758308536096,1774014758304310976,0.548,2.957,0.437,3.942,0.018,3.960
1774014758328050752,1774014758324310592,0.994,1.859,0.213,3.066,0.274,3.339
1774014758359184192,1774014758354777792,0.070,3.161,0.118,3.348,0.021,3.369
1774014758382123456,1774014758374750464,0.647,4.675,1.198,6.519,0.014,6.533
1774014758408567072,1774014758404225312,0.812,2.419,0.622,3.852,0.020,3.873
1774014758429929888,1774014758424766688,0.596,3.861,0.018,4.475,0.017,4.493
1774014758458524832,1774014758454241952,0.457,2.899,0.191,3.548,0.322,3.870
1774014758478603648,1774014758474454016,0.645,2.522,0.016,3.183,0.397,3.580
1774014758509178432,1774014758504324864,0.052,3.170,0.164,3.387,0.508,3.894
1774014758528652544,1774014758524314816,0.879,2.246,0.297,3.422,0.578,4.000
1774014758558943072,1774014758554303328,0.531,3.082,0.345,3.959,0.372,4.330
1774014758578585216,1774014758574523040,0.770,2.747,0.016,3.533,0.207,3.740
1774014758610941888,1774014758604412096,0.525,4.942,0.315,5.781,0.294,6.075
1774014758628896032,1774014758624380288,0.065,2.855,0.019,2.939,0.396,3.335
1774014758661583712,1774014758655092512,1.194,4.719,0.019,5.932,0.058,5.990
1774014758678588576,1774014758674298816,0.222,2.940,0.081,3.243,0.015,3.258
1774014758709915712,1774014758704307680,0.518,3.664,0.070,4.252,0.308,4.560
1774014758728695328,1774014758724338688,0.638,2.607,0.049,3.294,0.561,3.854
1774014758758607008,1774014758754282752,1.564,1.987,0.136,3.687,0.301,3.987
1774014758778801728,1774014758774340448,0.024,2.458,0.065,2.547,0.366,2.913
1774014758809511840,1774014758804236288,1.889,1.762,0.602,4.253,0.641,4.894
1774014758828499520,1774014758824301344,0.322,2.503,0.822,3.646,0.021,3.667
1774014758861518912,1774014758854243872,0.383,6.094,0.415,6.892,0.021,6.913
1774014758880266752,1774014758874315456,0.820,3.792,0.209,4.821,0.589,5.410
1774014758908058240,1774014758904290432,0.293,2.488,0.220,3.000,0.263,3.263
1774014758928748832,1774014758924289888,0.521,3.142,0.018,3.681,0.433,4.115
1774014758959448576,1774014758954378272,1.010,2.595,0.582,4.187,0.383,4.571
1774014758978970176,1774014758974290624,0.799,2.903,0.202,3.905,0.331,4.236
1774014759005560416,1774014759000523200,0.025,2.690,0.855,3.570,0.062,3.632
1774014759029104832,1774014759024492672,1.261,2.987,0.016,4.264,0.010,4.275
1774014759058906240,1774014759054279808,1.347,2.561,0.017,3.925,0.307,4.232
1774014759078990016,1774014759074278400,0.365,3.650,0.021,4.036,0.151,4.187
1774014759109208480,1774014759104280224,0.895,2.644,0.137,3.677,0.606,4.283
1774014759129370432,1774014759124338624,0.024,3.400,0.516,3.940,0.019,3.959
1774014759159460544,1774014759154318304,0.623,3.647,0.571,4.840,0.020,4.860
1774014759178958144,1774014759174245408,0.021,2.737,0.198,2.956,0.628,3.584
1774014759210887360,1774014759204699104,0.551,3.832,0.811,5.195,0.018,5.213
1774014759229889312,1774014759224305344,0.664,3.833,0.386,4.882,0.290,5.171
1774014759258891072,1774014759254291104,1.046,2.805,0.167,4.018,0.264,4.282
1774014759280056000,1774014759274275104,1.222,3.545,0.222,4.989,0.407,5.396
1774014759304243584,1774014759299142336,1.530,2.553,0.271,4.354,0.318,4.671
1774014759328806304,1774014759324247232,0.464,2.740,0.533,3.736,0.169,3.905
1774014759359195488,1774014759354454688,1.426,2.326,0.199,3.950,0.542,4.492
1774014759380605888,1774014759374619744,0.709,2.858,1.692,5.259,0.019,5.278
1774014759410066368,1774014759404417056,0.378,3.514,1.303,5.195,0.019,5.215
1774014759428573760,1774014759424276768,1.043,2.273,0.209,3.525,0.287,3.813
1774014759459816960,1774014759454359392,0.159,2.395,0.124,2.678,2.239,4.918
1774014759479457856,1774014759474861984,0.325,3.508,0.019,3.852,0.014,3.866
1774014759510571648,1774014759504533632,0.836,3.943,0.533,5.312,0.356,5.668
1774014759528864096,1774014759524286688,0.581,2.495,0.228,3.305,0.619,3.924
1774014759559915424,1774014759554293152,1.917,2.617,0.352,4.886,0.418,5.304
1774014759579854368,1774014759574377920,0.681,3.126,0.168,3.975,1.098,5.073
1774014759608906336,1774014759604291648,0.710,2.934,0.236,3.879,0.326,4.205
1774014759629559328,1774014759624362848,0.340,3.261,0.632,4.233,0.385,4.618
1774014759659355200,1774014759654431584,0.023,2.797,0.183,3.003,0.439,3.443
1774014759679516864,1774014759674289408,0.941,2.406,1.433,4.780,0.060,4.840
1774014759708607776,1774014759704283040,1.196,2.696,0.015,3.907,0.012,3.919
1774014759731673312,1774014759724305504,0.648,5.402,0.097,6.147,0.952,7.099
1774014759759560480,1774014759754285536,0.018,2.560,0.149,2.728,1.190,3.918
1774014759778395520,1774014759774512928,0.358,2.834,0.014,3.206,0.211,3.417
1774014759808613376,1774014759804303104,0.431,3.507,0.016,3.954,0.015,3.969
1774014759830359296,1774014759824480096,0.022,3.795,0.324,4.141,0.289,4.430
1774014759858775904,1774014759854544640,0.615,2.686,0.195,3.495,0.408,3.903
1774014759878628288,1774014759874361536,0.432,3.391,0.016,3.839,0.013,3.852
1774014759908583680,1774014759904286880,0.697,2.813,0.149,3.658,0.300,3.958
1774014759928751488,1774014759924354912,0.719,2.823,0.140,3.682,0.337,4.018
1774014759959408864,1774014759954287872,0.925,3.288,0.233,4.446,0.124,4.571
1774014759979046432,1774014759974269152,0.400,2.794,0.574,3.768,0.442,4.210
1774014760008728640,1774014760004500928,0.246,2.587,0.329,3.162,0.525,3.687
1774014760028997728,1774014760024386176,0.515,2.701,0.537,3.752,0.549,4.302
1774014760058963264,1774014760054283456,0.731,3.225,0.235,4.191,0.210,4.401
1774014760078608096,1774014760074357984,0.067,2.138,0.382,2.587,0.525,3.112
1774014760108778816,1774014760104343232,0.914,2.618,0.157,3.689,0.435,4.124
1774014760138944576,1774014760134353408,0.654,3.276,0.052,3.981,0.275,4.256
1774014760158651296,1774014760154240384,0.179,3.009,0.328,3.515,0.245,3.760
1774014760189816384,1774014760184269728,1.283,2.841,0.018,4.142,0.992,5.134
1774014760208981248,1774014760204278016,0.535,3.421,0.058,4.014,0.317,4.331
1774014760238702272,1774014760234265728,1.083,2.458,0.521,4.063,0.018,4.081
1774014760258688960,1774014760254252800,0.457,3.003,0.465,3.925,0.018,3.943
1774014760278193376,1774014760274262080,0.027,2.320,0.085,2.432,0.255,2.687
1774014760308451136,1774014760304244896,1.175,2.120,0.379,3.675,0.045,3.720
1774014760330384288,1774014760325181344,1.028,3.163,0.572,4.763,0.017,4.780
1774014760358826240,1774014760354255328,0.700,2.805,0.180,3.686,0.293,3.978
1774014760378645280,1774014760374327456,0.746,2.649,0.028,3.423,0.228,3.651
1774014760410704992,1774014760404533184,0.605,2.671,0.190,3.467,2.349,5.816
1774014760429493472,1774014760424393536,1.054,2.973,0.015,4.043,0.661,4.704
1774014760458501120,1774014760454248416,0.867,2.130,0.237,3.234,0.297,3.531
1774014760478123520,1774014760474273664,0.711,2.139,0.351,3.201,0.054,3.255
1774014760508255392,1774014760504367776,0.450,2.705,0.225,3.380,0.205,3.584
1774014760529787936,1774014760524283744,0.212,2.586,0.549,3.347,1.626,4.973
1774014760558186912,1774014760554318400,0.028,2.293,0.313,2.633,0.133,2.767
1774014760579402080,1774014760574308864,0.117,3.100,0.738,3.955,0.020,3.976
1774014760608929696,1774014760604248448,0.417,3.498,0.015,3.930,0.218,4.149
1774014760629395424,1774014760624683104,1.679,1.946,0.445,4.071,0.019,4.090
1774014760658525824,1774014760654343680,1.345,1.865,0.268,3.478,0.305,3.783
1774014760679495232,1774014760674467712,0.682,2.828,0.234,3.744,0.514,4.258
1774014760710471008,1774014760704877248,1.165,3.067,0.240,4.473,0.765,5.238
1774014760728942336,1774014760724813536,0.021,2.504,0.061,2.587,0.565,3.152
1774014760758688352,1774014760754308608,0.733,2.862,0.290,3.886,0.219,4.105
1774014760778355552,1774014760774337088,0.500,1.800,0.534,2.834,0.052,2.886
1774014760809068768,1774014760804505984,0.839,2.967,0.017,3.823,0.400,4.222
1774014760828389344,1774014760824234880,0.459,2.512,0.267,3.238,0.353,3.591
1774014760858379488,1774014760854242752,0.021,2.554,0.190,2.766,0.448,3.213
1774014760878438368,1774014760874279264,0.213,2.115,0.313,2.641,0.400,3.041
1774014760912150016,1774014760907367328,0.572,2.941,0.178,3.691,0.495,4.185
1774014760930486592,1774014760924746528,2.039,2.559,0.014,4.613,0.452,5.064
1774014760958556928,1774014760954572160,0.369,2.568,0.229,3.166,0.382,3.549
1774014760979544192,1774014760974389824,0.220,2.630,0.163,3.013,0.645,3.658
1774014761008619168,1774014761004444512,0.548,2.695,0.341,3.584,0.332,3.917
1774014761030385120,1774014761024297920,0.968,2.465,0.172,3.604,2.170,5.774
1774014761058696928,1774014761054348480,0.474,2.756,0.227,3.457,0.542,3.999
1774014761089091392,1774014761084273888,1.646,1.976,0.179,3.801,0.329,4.130
1774014761108629248,1774014761104465728,0.895,2.060,0.211,3.166,0.478,3.645
1774014761138446816,1774014761134347872,0.737,2.400,0.336,3.472,0.289,3.761
1774014761158733984,1774014761154646944,0.482,2.409,0.528,3.419,0.206,3.625
1774014761188299328,1774014761184284960,0.201,2.730,0.439,3.370,0.015,3.385
1774014761208952448,1774014761204239008,0.126,2.922,0.351,3.399,0.582,3.982
1774014761240661376,1774014761234265280,2.163,3.070,0.771,6.004,0.060,6.064
1774014761259042400,1774014761254248544,0.884,2.694,0.334,3.912,0.535,4.447
1774014761289244160,1774014761284286560,1.667,2.705,0.019,4.390,0.072,4.462
1774014761310020064,1774014761304267456,1.224,3.318,0.017,4.558,0.749,5.308
1774014761339016448,1774014761334211104,1.590,1.779,0.284,3.653,0.336,3.989
1774014761360183776,1774014761354923040,1.262,2.385,0.016,3.663,0.564,4.227
1774014761389013856,1774014761384257344,1.438,1.844,0.810,4.092,0.017,4.109
1774014761409011232,1774014761404253568,0.516,2.700,0.185,3.401,0.949,4.350
1774014761438380928,1774014761432417984,2.246,1.503,0.813,4.562,0.022,4.584
1774014761460150016,1774014761454729504,0.023,3.360,0.523,3.906,0.021,3.927
1774014761489097600,1774014761484344736,0.265,2.657,0.575,3.496,0.608,4.104
1774014761508618912,1774014761504228256,1.115,1.971,0.431,3.517,0.327,3.844
1774014761539310144,1774014761534653888,0.025,3.377,0.017,3.418,0.078,3.496
1774014761558866816,1774014761554329664,0.370,3.055,0.018,3.444,0.683,4.126
1774014761588145952,1774014761584251424,0.204,2.755,0.139,3.098,0.231,3.329
1774014761608335104,1774014761604432096,1.107,1.953,0.094,3.153,0.333,3.486
1774014761638729024,1774014761634277056,0.774,2.568,0.084,3.426,0.763,4.189
1774014761664509440,1774014761654678144,1.308,3.077,0.018,4.403,4.577,8.980
1774014761688290848,1774014761684253504,0.441,2.696,0.506,3.644,0.018,3.662
1774014761709245408,1774014761704262592,1.176,2.752,0.608,4.536,0.147,4.684
1774014761738844160,1774014761734215904,0.846,2.642,0.241,3.728,0.557,4.285
1774014761758432128,1774014761754420928,0.019,2.006,0.325,2.350,0.310,2.661
1774014761790311776,1774014761784315904,0.403,4.770,0.307,5.479,0.078,5.558
1774014761809170720,1774014761804227520,0.023,3.618,0.017,3.658,0.015,3.673
1774014761834796736,1774014761829326560,0.544,4.043,0.501,5.088,0.018,5.106
1774014761860953152,1774014761854160160,1.309,2.035,2.979,6.323,0.076,6.399
1774014761889514080,1774014761884653696,0.482,3.054,0.219,3.755,0.467,4.222
1774014761908947776,1774014761904206208,0.574,2.706,0.717,3.998,0.378,4.376
1774014761938842560,1774014761934227392,0.027,2.223,0.019,2.269,0.129,2.398
1774014761959598656,1774014761954245120,0.067,3.454,0.069,3.590,0.588,4.178
1774014761988776448,1774014761984269600,1.458,2.095,0.160,3.713,0.377,4.090
1774014762008304448,1774014762004088608,0.642,2.460,0.232,3.334,0.365,3.698
1774014762035689344,1774014762029541248,0.455,2.891,0.115,3.461,2.343,5.804
1774014762058954432,1774014762054241984,1.413,2.055,0.126,3.594,0.732,4.325
1774014762088934880,1774014762084260320,0.720,2.864,0.189,3.773,0.546,4.319
1774014762110120704,1774014762104344832,0.517,3.195,1.745,5.458,0.024,5.482
1774014762139321760,1774014762134408544,0.556,2.914,0.923,4.393,0.104,4.497
1774014762163466560,1774014762154314208,0.823,7.892,0.017,8.731,0.015,8.747
1774014762189632672,1774014762184250560,0.023,3.993,0.018,4.033,0.371,4.404
1774014762209095968,1774014762204253728,0.449,2.968,0.177,3.593,0.877,4.471
1774014762240960576,1774014762234220960,0.918,2.780,0.825,4.523,1.672,6.195
1774014762258377056,1774014762254233440,0.398,2.730,0.169,3.297,0.438,3.735
1774014762288566400,1774014762284385088,0.469,2.704,0.197,3.370,0.457,3.827
1774014762309082976,1774014762304338208,0.361,3.132,0.568,4.061,0.174,4.235
1774014762339085760,1774014762334605280,0.516,3.384,0.015,3.915,0.173,4.089
1774014762358148416,1774014762354191456,1.270,2.193,0.014,3.477,0.123,3.599
1774014762389007328,1774014762384224160,1.168,2.186,0.431,3.785,0.307,4.092
1774014762408426656,1774014762404213120,0.712,2.486,0.062,3.261,0.583,3.844
1774014762438678080,1774014762434231744,1.331,1.969,0.511,3.811,0.256,4.067
1774014762458484192,1774014762454248768,0.452,3.238,0.019,3.709,0.184,3.892
1774014762488288000,1774014762484225664,0.285,2.684,0.176,3.145,0.355,3.501
1774014762508955552,1774014762504400096,0.695,2.720,0.169,3.583,0.565,4.148
1774014762538992256,1774014762534224992,0.461,3.789,0.018,4.267,0.011,4.279
1774014762559871552,1774014762554521504,0.401,3.980,0.017,4.398,0.012,4.410
1774014762588885344,1774014762584235488,0.945,2.377,0.461,3.783,0.340,4.123
1774014762608346048,1774014762604303584,1.223,1.730,0.313,3.266,0.400,3.666
1774014762640244672,1774014762635139264,0.163,3.865,0.300,4.327,0.158,4.485
1774014762658298880,1774014762654199936,0.018,2.384,0.410,2.812,0.307,3.120
1774014762688403904,1774014762684231104,0.517,2.866,0.098,3.481,0.283,3.764
1774014762708077120,1774014762704204608,0.849,2.306,0.165,3.319,0.240,3.559
1774014762739109376,1774014762734203360,0.023,3.118,0.016,3.157,0.573,3.730
1774014762760647488,1774014762754674560,0.548,3.973,0.984,5.505,0.024,5.529
1774014762788397248,1774014762784291776,0.490,3.013,0.105,3.608,0.120,3.728
1774014762811200064,1774014762804257024,0.630,5.038,0.362,6.030,0.021,6.051
1774014762839129728,1774014762834348384,1.424,2.014,0.271,3.709,0.706,4.415
1774014762858898432,1774014762854567456,0.597,3.148,0.100,3.845,0.048,3.893
1774014762890390496,1774014762884314912,1.135,2.311,0.016,3.463,2.210,5.672
1774014762909208032,1774014762904437248,0.804,2.754,0.076,3.634,0.697,4.331
1774014762938629728,1774014762934643136,0.075,2.267,0.251,2.593,0.235,2.829
1774014762958623744,1774014762954191264,0.028,0.020,0.012,0.060,0.017,0.077
1774014762988325280,1774014762984208736,1.075,2.205,0.013,3.293,0.262,3.555
1774014763008696448,1774014763004273952,0.475,2.498,0.287,3.260,0.289,3.548
1774014763038983872,1774014763034582624,0.418,3.324,0.017,3.759,0.235,3.994
1774014763059824128,1774014763054206048,0.383,3.918,0.753,5.054,0.021,5.075
1774014763089283040,1774014763084222592,0.453,2.531,0.438,3.422,0.961,4.383
1774014763109358592,1774014763104333440,1.364,2.005,0.228,3.597,0.606,4.202
1774014763138818112,1774014763134464160,0.022,2.973,0.211,3.206,0.250,3.456
1774014763169272352,1774014763164679232,0.437,3.321,0.235,3.993,0.295,4.288
1774014763188312320,1774014763184331808,0.761,2.535,0.275,3.571,0.145,3.715
1774014763218991168,1774014763214272128,0.412,2.639,0.311,3.362,0.323,3.685
1774014763239564512,1774014763234306976,0.827,2.949,1.124,4.899,0.067,4.966
1774014763268962624,1774014763264246944,0.193,2.886,0.015,3.094,0.116,3.210
1774014763289312832,1774014763284922912,0.524,2.414,0.712,3.650,0.021,3.670
1774014763318731584,1774014763314152576,0.922,2.637,0.293,3.853,0.373,4.226
1774014763338965280,1774014763334689632,0.428,2.590,0.219,3.237,0.368,3.605
1774014763371121408,1774014763364371008,0.027,2.290,0.015,2.332,0.164,2.496
1774014763388679904,1774014763384204544,0.666,2.762,0.124,3.553,0.515,4.069
1774014763419591552,1774014763414211904,0.872,3.264,0.349,4.485,0.502,4.987
1774014763438178944,1774014763434182336,0.330,2.511,0.282,3.123,0.429,3.551
1774014763468567648,1774014763464202464,1.025,2.270,0.049,3.344,0.317,3.661
1774014763488938848,1774014763484204544,0.470,2.886,0.677,4.033,0.383,4.415
1774014763518434176,1774014763514379264,0.659,2.442,0.211,3.312,0.363,3.675
1774014763538132288,1774014763534289952,1.068,1.895,0.223,3.186,0.286,3.472
1774014763571939200,1774014763564183232,4.026,2.346,0.629,7.002,0.407,7.408
1774014763589927904,1774014763584271008,1.650,2.332,0.384,4.366,0.837,5.203
1774014763619848736,1774014763614274976,0.022,2.609,0.274,2.905,1.836,4.741
1774014763638304288,1774014763634185728,0.396,2.806,0.248,3.450,0.257,3.707
1774014763668775200,1774014763664223680,3.469,0.026,0.336,3.831,0.331,4.162
1774014763688095584,1774014763684172384,0.463,2.681,0.198,3.342,0.270,3.612
1774014763718284480,1774014763714199648,0.058,2.204,0.265,2.527,0.243,2.770
1774014763739795264,1774014763734454880,0.653,3.176,0.177,4.006,0.930,4.936
1774014763768616192,1774014763764187008,1.364,1.809,0.337,3.510,0.477,3.987
1774014763788445472,1774014763784161440,1.537,2.008,0.110,3.654,0.279,3.933
1774014763818608960,1774014763814169376,0.481,2.878,0.428,3.787,0.253,4.040
1774014763839334304,1774014763834176128,1.863,2.084,0.234,4.181,0.624,4.805
1774014763872122432,1774014763864235200,0.479,2.878,3.277,6.634,0.935,7.569
1774014763888597504,1774014763884197376,1.220,1.927,0.110,3.257,0.745,4.002
1774014763919091456,1774014763914689408,1.044,2.487,0.271,3.802,0.291,4.093
1774014763939424832,1774014763934649536,0.717,2.799,0.020,3.536,0.351,3.887
1774014763968479136,1774014763964342528,0.086,0.639,0.014,0.740,0.010,0.750
1774014763989324736,1774014763984180096,0.580,3.504,0.417,4.502,0.274,4.776
1774014764020225312,1774014764014339680,0.015,4.625,0.018,4.658,0.012,4.670
1774014764040090304,1774014764034715680,0.024,2.303,0.237,2.564,1.081,3.645
1774014764067758336,1774014764064127488,3.244,0.024,0.008,3.276,0.012,3.288
1774014764088288480,1774014764084159168,0.550,2.559,0.545,3.654,0.067,3.720
1774014764124317888,1774014764114185152,0.371,4.270,0.016,4.657,4.973,9.630
1774014764139574720,1774014764134180064,1.525,2.879,0.016,4.421,0.443,4.864
1774014764172432864,1774014764164176992,3.815,3.606,0.125,7.546,0.389,7.935
1774014764188756768,1774014764184262240,0.475,2.977,0.266,3.718,0.391,4.109
1774014764219671264,1774014764214216800,0.025,2.977,0.438,3.440,0.458,3.898
1774014764238128192,1774014764234199904,0.290,2.662,0.064,3.016,0.404,3.420
1774014764268533696,1774014764264164512,1.911,1.275,0.706,3.892,0.017,3.909
1774014764288941888,1774014764284184256,0.773,2.898,0.096,3.767,0.633,4.400
1774014764318841344,1774014764314117792,1.175,2.648,0.204,4.026,0.322,4.348
1774014764338593568,1774014764334127456,1.641,1.969,0.415,4.025,0.020,4.046
1774014764370553600,1774014764364255392,0.864,4.990,0.019,5.873,0.017,5.890
1774014764390991552,1774014764384184000,1.040,4.819,0.403,6.263,0.025,6.288
1774014764419054752,1774014764414254912,0.911,2.865,0.437,4.214,0.026,4.239
1774014764437605440,1774014764432784096,0.027,3.212,0.208,3.447,0.147,3.594
1774014764470974816,1774014764464196480,0.785,5.572,0.031,6.389,0.025,6.414
1774014764488640832,1774014764484169504,0.152,3.108,0.579,3.838,0.078,3.915
1774014764518598400,1774014764514170528,0.456,2.884,0.338,3.678,0.276,3.954
1774014764538373760,1774014764534302720,0.417,2.742,0.264,3.423,0.268,3.690
1774014764568634752,1774014764564297792,0.592,2.358,0.624,3.574,0.026,3.600
1774014764588512064,1774014764584354048,0.022,2.585,0.155,2.761,0.453,3.214
1774014764619327808,1774014764614332288,1.153,2.804,0.132,4.089,0.570,4.659
1774014764639355040,1774014764635101152,0.344,2.758,0.227,3.328,0.479,3.807
1774014764671507552,1774014764664268544,0.327,5.178,0.850,6.355,0.020,6.375
1774014764688819168,1774014764684173344,1.761,1.968,0.244,3.973,0.357,4.330
1774014764718800544,1774014764714172448,1.243,2.451,0.533,4.226,0.021,4.247
1774014764738159200,1774014764734249728,0.441,1.864,0.690,2.996,0.023,3.019
1774014764771898400,1774014764761817952,1.286,7.679,0.238,9.203,0.438,9.641
1774014764789412992,1774014764784160384,0.026,3.999,0.023,4.049,0.020,4.069
1774014764819390240,1774014764814056096,1.482,2.505,0.988,4.975,0.023,4.998
1774014764838916192,1774014764834132704,0.065,3.203,0.714,3.982,0.068,4.050
1774014764870246112,1774014764860650272,0.473,6.724,1.729,8.926,0.268,9.194
1774014764888801056,1774014764884183104,0.654,2.921,0.133,3.707,0.517,4.224
1774014764918139424,1774014764914036864,0.345,2.725,0.190,3.259,0.417,3.676
1774014764938449184,1774014764934165472,0.024,2.469,0.139,2.632,0.365,2.997
1774014764970310368,1774014764964295200,2.055,2.847,0.339,5.242,0.456,5.698
1774014764990115328,1774014764984269280,0.420,2.696,0.379,3.496,1.613,5.109
1774014765018831968,1774014765014271520,0.564,2.784,0.213,3.561,0.725,4.286
1774014765050088032,1774014765044476192,1.714,3.363,0.016,5.093,0.014,5.107
1774014765069035552,1774014765064267360,0.896,2.851,0.258,4.004,0.351,4.355
1774014765098785536,1774014765094149184,0.587,2.940,0.051,3.578,0.619,4.197
1774014765118928480,1774014765114154528,0.716,2.858,0.744,4.318,0.019,4.338
1774014765150565568,1774014765144247072,1.485,3.281,0.893,5.659,0.334,5.993
1774014765164965408,1774014765159472672,0.028,3.839,0.529,4.396,0.022,4.418
1774014765198481216,1774014765194274080,0.534,2.663,0.156,3.353,0.525,3.878
1774014765218640384,1774014765214243872,1.059,2.371,0.246,3.676,0.398,4.074
1774014765248542240,1774014765244274624,0.553,2.595,0.275,3.423,0.520,3.943
1774014765269300224,1774014765264418336,0.031,0.481,0.752,1.265,0.021,1.285
1774014765299903072,1774014765294225760,0.308,4.196,0.017,4.521,0.763,5.283
1774014765319022560,1774014765314513856,0.499,2.722,0.570,3.791,0.352,4.143
1774014765349120832,1774014765344196320,0.072,2.458,0.950,3.480,0.018,3.498
1774014765369074784,1774014765364727552,1.151,2.640,0.019,3.809,0.064,3.874
1774014765397960608,1774014765394116096,0.373,2.436,0.268,3.077,0.138,3.215
1774014765418407616,1774014765414174272,0.633,2.749,0.177,3.558,0.268,3.826
1774014765448957056,1774014765444136224,0.906,2.815,0.097,3.818,0.287,4.106
1774014765470604288,1774014765464224256,1.095,2.616,0.535,4.245,1.453,5.698
1774014765498207296,1774014765494164576,0.355,2.702,0.107,3.164,0.385,3.549
1774014765520090272,1774014765514603936,0.889,2.468,1.372,4.729,0.030,4.759
1774014765548622752,1774014765544124192,0.520,2.756,0.729,4.004,0.115,4.120
1774014765570837024,1774014765564369920,3.563,2.456,0.021,6.039,0.014,6.053
1774014765599888064,1774014765594510240,0.666,2.937,0.483,4.086,0.055,4.141
1774014765618374432,1774014765614207360,0.753,2.413,0.253,3.419,0.265,3.685
1774014765648643936,1774014765644309056,0.377,2.838,0.434,3.648,0.110,3.758
1774014765670720608,1774014765664421120,1.033,4.049,0.719,5.801,0.014,5.815
1774014765698779520,1774014765694377728,1.647,1.799,0.151,3.598,0.387,3.985
1774014765718698688,1774014765714153760,0.515,3.125,0.179,3.819,0.254,4.073
1774014765748865536,1774014765744365472,0.021,2.348,0.230,2.599,0.324,2.923
1774014765771467968,1774014765764134624,3.426,3.129,0.044,6.598,0.406,7.004
1774014765797989536,1774014765794143040,0.486,2.530,0.305,3.321,0.190,3.511
1774014765819104416,1774014765814066336,0.022,2.672,0.637,3.332,0.191,3.523
1774014765838265760,1774014765834334272,0.776,2.216,0.126,3.119,0.217,3.336
1774014765868746944,1774014765864232608,0.400,3.569,0.018,3.987,0.013,4.001
1774014765888101952,1774014765884139104,0.021,2.207,0.380,2.608,0.270,2.877
1774014765918615648,1774014765914286080,1.119,2.230,0.550,3.899,0.016,3.915
1774014765938857600,1774014765934248896,1.010,2.618,0.218,3.847,0.315,4.161
1774014765969674368,1774014765964376576,0.355,3.909,0.290,4.554,0.302,4.856
1774014765989436032,1774014765985582208,1.112,2.121,0.015,3.248,0.239,3.487
1774014766017816192,1774014766014131680,0.025,2.076,0.195,2.296,0.249,2.545
