wall_time_ns,scan_stamp_ns,scan_to_scan_walls_ms,walls_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,scan_to_drive_ms
1774971736917862099,1774971736913269179,1.552,1.886,0.433,3.872,0.389,4.261
1774971736948408558,1774971736943163462,0.374,3.513,0.408,4.295,0.508,4.803
1774971736968718464,1774971736963271954,2.131,1.629,0.857,4.617,0.206,4.823
1774971736998276033,1774971736993149148,1.096,2.850,0.293,4.238,0.322,4.561
1774971737017530295,1774971737013127012,0.800,2.541,0.030,3.371,0.032,3.403
1774971737050379151,1774971737043224308,1.033,3.268,2.005,6.307,0.433,6.740
1774971737068576201,1774971737063191836,1.185,3.706,0.031,4.922,0.031,4.953
1774971737098124298,1774971737093118088,0.969,2.526,0.780,4.274,0.283,4.557
1774971737119523000,1774971737113252564,1.997,2.729,0.787,5.513,0.360,5.873
1774971737147616787,1774971737143298595,1.833,1.445,0.493,3.771,0.227,3.997
1774971737168907134,1774971737163308940,1.261,2.869,0.772,4.902,0.338,5.240
1774971737197796878,1774971737193146229,0.122,2.094,0.824,3.039,0.322,3.361
1774971737217999197,1774971737213248897,0.882,2.705,0.447,4.034,0.271,4.305
1774971737247633344,1774971737243231566,0.499,2.712,0.293,3.504,0.339,3.843
1774971737269384247,1774971737263256055,1.894,2.541,0.883,5.318,0.288,5.606
1774971737296245299,1774971737291375412,1.525,1.507,0.616,3.648,0.313,3.961
1774971737317614495,1774971737313217453,0.261,2.561,0.727,3.549,0.114,3.663
1774971737348264669,1774971737343248443,1.294,2.425,0.513,4.232,0.282,4.513
1774971737368487052,1774971737363474634,0.709,2.721,0.610,4.041,0.589,4.629
1774971737398632925,1774971737393149007,0.885,3.038,0.993,4.916,0.179,5.096
1774971737418187067,1774971737413204857,2.167,1.614,0.762,4.543,0.063,4.606
1774971737455502535,1774971737443259784,2.385,1.902,1.376,5.662,6.131,11.794
1774971737467726469,1774971737463261553,0.661,2.536,0.319,3.517,0.576,4.092
1774971737493508485,1774971737488887788,0.692,2.818,0.507,4.017,0.207,4.225
1774971737517569399,1774971737513075586,0.759,2.403,0.771,3.933,0.044,3.977
1774971737547959695,1774971737543290741,0.646,2.469,0.769,3.884,0.409,4.292
1774971737575479580,1774971737563264445,8.668,1.712,1.332,11.713,0.047,11.760
1774971737600486567,1774971737593074470,1.092,3.517,1.484,6.093,0.831,6.923
1774971737617928877,1774971737613215443,2.802,0.675,0.543,4.019,0.130,4.149
1774971737647464463,1774971737643387492,0.048,2.497,0.302,2.846,0.328,3.174
1774971737667479096,1774971737663163688,0.713,3.128,0.025,3.866,0.061,3.928
1774971737701725172,1774971737694222801,1.251,4.020,1.300,6.570,0.247,6.817
1774971737719371712,1774971737713258080,0.779,4.576,0.074,5.429,0.029,5.457
1774971737747997289,1774971737743360336,0.201,2.563,0.631,3.395,0.318,3.713
1774971737769223922,1774971737763213077,1.173,2.254,1.673,5.100,0.292,5.392
1774971737797693208,1774971737793218787,0.643,2.775,0.255,3.673,0.405,4.078
1774971737819489135,1774971737813252909,0.708,3.220,1.522,5.450,0.273,5.723
1774971737849985098,1774971737843210809,2.103,2.739,1.186,6.028,0.243,6.271
1774971737878214185,1774971737873233927,1.922,1.791,0.394,4.107,0.130,4.237
1774971737898183857,1774971737893290738,0.790,2.359,1.165,4.314,0.155,4.470
1774971737929919724,1774971737923198173,0.491,4.569,0.932,5.992,0.299,6.291
1774971737949241571,1774971737943140996,0.670,2.633,2.289,5.592,0.108,5.700
1774971737981199075,1774971737973167890,1.798,1.761,3.411,6.970,0.550,7.521
1774971737997668912,1774971737993248829,0.051,2.259,0.030,2.341,0.987,3.328
1774971738027679774,1774971738023161448,0.679,2.738,0.647,4.063,0.039,4.102
1774971738048118514,1774971738043181586,1.003,2.866,0.629,4.498,0.039,4.537
1774971738080789253,1774971738073057532,1.755,2.159,3.250,7.164,0.077,7.241
1774971738099111426,1774971738093079909,2.004,2.868,0.422,5.295,0.184,5.479
1774971738131158245,1774971738123156500,0.835,3.147,2.950,6.931,0.296,7.227
1774971738147856600,1774971738143279649,0.945,2.263,0.689,3.897,0.172,4.068
1774971738177740578,1774971738173160043,1.818,1.603,0.590,4.010,0.188,4.198
1774971738198736677,1774971738193152659,0.110,3.708,0.688,4.506,0.346,4.853
1774971738230222297,1774971738223164673,2.038,2.924,1.329,6.291,0.309,6.600
1774971738249836760,1774971738243163018,2.848,2.407,0.822,6.077,0.273,6.350
1774971738278148793,1774971738273149719,0.751,2.937,0.807,4.496,0.117,4.613
1774971738298695312,1774971738293315620,1.415,2.374,0.934,4.723,0.038,4.761
1774971738328267250,1774971738323251152,0.585,3.351,0.031,3.968,0.575,4.543
1774971738350281360,1774971738343230680,1.832,4.666,0.040,6.538,0.054,6.592
1774971738377652121,1774971738373163748,1.633,2.378,0.028,4.039,0.040,4.080
1774971738398509592,1774971738393152748,1.258,3.175,0.360,4.794,0.161,4.954
1774971738429785542,1774971738423515939,0.594,3.996,0.713,5.304,0.448,5.751
1774971738448607217,1774971738443216580,1.469,2.366,0.311,4.146,0.832,4.978
1774971738477211834,1774971738473142480,0.933,2.396,0.026,3.355,0.274,3.629
1774971738498349632,1774971738493204762,1.332,3.282,0.034,4.649,0.036,4.685
1774971738529595534,1774971738523222600,1.397,2.890,1.312,5.599,0.276,5.875
1774971738548040430,1774971738543520409,0.211,2.708,0.680,3.598,0.272,3.870
1774971738578744014,1774971738573263679,2.222,1.835,0.746,4.804,0.263,5.067
1774971738599612461,1774971738593138309,0.831,2.742,2.354,5.927,0.159,6.087
1774971738627338304,1774971738623061776,0.054,2.306,0.552,2.912,0.239,3.151
1774971738657434703,1774971738643147931,0.393,11.729,1.480,13.603,0.233,13.836
1774971738677116368,1774971738673137320,0.334,2.899,0.071,3.304,0.270,3.574
1774971738697761834,1774971738693230228,0.043,1.554,0.866,2.463,0.348,2.811
1774971738728103136,1774971738723159103,0.691,2.781,0.916,4.388,0.171,4.558
1774971738748741113,1774971738743350797,0.741,3.216,0.886,4.842,0.146,4.989
1774971738777545736,1774971738773176470,0.662,2.799,0.362,3.822,0.163,3.985
1774971738797292810,1774971738793162622,0.326,2.480,0.685,3.490,0.263,3.753
1774971738827126483,1774971738823179404,0.438,3.074,0.029,3.542,0.034,3.576
1774971738847677706,1774971738843260727,0.450,3.237,0.278,3.965,0.039,4.004
1774971738879409765,1774971738873750641,0.363,2.590,1.979,4.932,0.188,5.120
1774971738898050186,1774971738893252333,0.822,2.524,0.829,4.175,0.180,4.355
1774971738928157658,1774971738923222362,0.820,3.196,0.029,4.046,0.367,4.412
1774971738947973598,1774971738943217122,0.779,2.554,0.873,4.206,0.178,4.385
1774971738979453714,1774971738973402836,1.570,3.238,0.672,5.481,0.185,5.666
1774971738997111870,1774971738993180856,0.740,2.493,0.143,3.376,0.134,3.510
1774971739026944103,1774971739023061538,0.694,2.547,0.031,3.272,0.157,3.429
1774971739048741855,1774971739043138029,0.401,3.142,1.505,5.048,0.174,5.222
1774971739076877179,1774971739073100057,0.430,2.896,0.030,3.356,0.035,3.391
1774971739102396116,1774971739093136803,0.918,3.761,0.033,4.712,4.119,8.831
1774971739128949543,1774971739123068526,0.707,3.510,0.731,4.948,0.558,5.506
1774971739147812210,1774971739143192250,2.308,1.590,0.032,3.930,0.028,3.958
1774971739178207658,1774971739173213736,1.339,2.303,0.559,4.200,0.327,4.527
1774971739199167468,1774971739193136143,1.324,2.671,1.552,5.547,0.040,5.588
1774971739229429536,1774971739223175517,0.420,2.490,2.248,5.158,0.053,5.212
1774971739247374419,1774971739243154181,0.692,2.487,0.447,3.626,0.187,3.813
1774971739280682743,1774971739273153395,1.063,4.857,0.027,5.947,1.183,7.130
1774971739299558658,1774971739293139803,0.370,3.139,0.597,4.106,0.752,4.858
1774971739327770241,1774971739323148169,1.818,1.917,0.250,3.985,0.210,4.196
1774971739348684066,1774971739343174290,2.133,2.536,0.027,4.696,0.133,4.829
1774971739377923611,1774971739373316739,1.092,2.241,0.471,3.803,0.401,4.204
1774971739398592917,1774971739393385006,0.217,2.477,1.028,3.722,0.318,4.040
1774971739428792840,1774971739423151317,2.073,2.167,0.646,4.886,0.266,5.152
1774971739447713876,1774971739443171166,0.200,2.189,0.782,3.171,0.392,3.564
1774971739477453947,1774971739473153515,1.010,1.266,0.648,2.924,0.304,3.228
1774971739498716805,1774971739493173268,1.061,2.974,0.776,4.812,0.260,5.072
1774971739527821275,1774971739523147137,0.573,2.378,0.504,3.455,0.405,3.860
1774971739547234100,1774971739543144970,0.222,2.769,0.028,3.020,0.152,3.172
1774971739577448327,1774971739573092726,0.482,2.617,0.027,3.126,0.068,3.193
1774971739598735761,1774971739593380614,2.687,1.247,0.926,4.860,0.089,4.949
1774971739630819381,1774971739623212815,1.792,3.898,1.397,7.087,0.049,7.136
1774971739649501339,1774971739643049267,1.232,2.630,1.387,5.248,0.735,5.983
1774971739678769174,1774971739673174564,2.059,2.517,0.405,4.980,0.219,5.200
1774971739699079207,1774971739693130732,1.839,2.846,0.635,5.321,0.209,5.530
1774971739730616124,1774971739723179738,4.017,1.677,1.225,6.919,0.157,7.076
1774971739747502292,1774971739743156290,0.273,2.459,1.114,3.847,0.058,3.905
1774971739778337879,1774971739773154576,0.051,2.637,0.797,3.485,0.225,3.711
1774971739800594586,1774971739793152984,1.324,5.764,0.029,7.116,0.034,7.150
1774971739829344999,1774971739823365259,1.043,3.198,0.660,4.902,0.375,5.277
1774971739853246069,1774971739843160943,5.507,3.129,0.802,9.438,0.204,9.642
1774971739878342339,1774971739873175100,0.909,3.069,0.628,4.606,0.165,4.770
1774971739900681897,1774971739893222278,0.991,3.688,0.044,4.724,0.236,4.959
1774971739931208100,1774971739923334935,0.500,4.980,1.678,7.158,0.330,7.487
1774971739949995117,1774971739943273854,0.458,3.893,1.489,5.841,0.374,6.214
1774971739978312334,1774971739973275307,1.945,1.718,0.910,4.573,0.048,4.621
1774971740001045374,1774971739993166545,0.545,5.015,1.855,7.415,0.042,7.457
1774971740027875385,1774971740023212607,0.400,3.478,0.086,3.965,0.310,4.275
1774971740049426410,1774971740043156295,0.054,2.461,1.772,4.286,0.187,4.473
1774971740079857731,1774971740073408219,0.060,1.497,1.571,3.128,0.390,3.518
1774971740102157863,1774971740093108092,0.057,2.064,4.252,6.374,1.260,7.634
1774971740127304534,1774971740123184139,0.327,3.090,0.074,3.492,0.132,3.624
1774971740157666253,1774971740153168247,0.329,3.186,0.273,3.788,0.227,4.015
1774971740177841914,1774971740173544330,1.179,2.212,0.026,3.417,0.223,3.640
1774971740197172369,1774971740193162985,0.273,2.561,0.378,3.213,0.199,3.412
1774971740232012605,1774971740223248952,5.022,3.181,0.030,8.233,0.034,8.267
1774971740248024477,1774971740243206432,1.352,2.186,0.643,4.181,0.237,4.419
1774971740278225200,1774971740273167468,0.996,2.762,0.541,4.300,0.222,4.521
1774971740298394237,1774971740292977072,0.312,2.728,0.973,4.013,0.965,4.978
1774971740330312348,1774971740323326502,0.728,2.485,3.148,6.361,0.217,6.578
1774971740357996237,1774971740353175728,0.049,2.898,0.713,3.660,0.141,3.801
1774971740377227746,1774971740373156344,1.252,2.265,0.025,3.542,0.141,3.683
1774971740407816254,1774971740403187302,1.992,1.515,0.485,3.992,0.272,4.264
1774971740427735301,1774971740423150734,0.051,2.730,0.805,3.587,0.136,3.723
1774971740458492678,1774971740453085785,0.316,4.261,0.029,4.606,0.030,4.636
1774971740478357419,1774971740473152676,1.157,2.517,0.918,4.592,0.170,4.761
1774971740508999049,1774971740503208114,0.890,2.991,0.621,4.502,0.881,5.383
1774971740529575681,1774971740523117145,1.074,3.760,1.150,5.984,0.095,6.079
1774971740558802298,1774971740553419662,1.335,3.467,0.028,4.830,0.028,4.859
1774971740578953831,1774971740573252306,2.026,1.593,0.465,4.085,1.254,5.339
1774971740600025035,1774971740593491105,1.716,2.957,1.327,6.000,0.065,6.065
1774971740628605108,1774971740623125829,0.643,3.128,0.973,4.744,0.302,5.047
1774971740658431388,1774971740653256181,1.787,2.974,0.029,4.790,0.031,4.822
1774971740678187839,1774971740673080250,1.048,3.507,0.030,4.585,0.047,4.632
1774971740710642636,1774971740703174089,0.935,3.066,2.871,6.872,0.166,7.039
1774971740730387886,1774971740723101552,0.903,3.101,2.272,6.276,0.548,6.825
1774971740757313035,1774971740753164991,0.564,3.103,0.031,3.698,0.058,3.755
1774971740777772320,1774971740773166824,1.914,1.460,0.625,3.998,0.219,4.218
1774971740798862533,1774971740793180081,0.511,4.325,0.328,5.164,0.179,5.343
1774971740828018556,1774971740823160734,1.430,2.865,0.027,4.321,0.144,4.465
1774971740849739634,1774971740843155974,1.379,4.049,0.528,5.956,0.197,6.153
1774971740879429367,1774971740873693026,1.270,2.459,1.514,5.244,0.046,5.290
1774971740908292231,1774971740903169473,0.980,3.001,0.633,4.615,0.199,4.814
1774971740928049769,1774971740923292909,0.624,2.633,0.857,4.114,0.293,4.407
1774971740960286096,1774971740953243897,1.402,3.086,1.888,6.375,0.270,6.645
1774971740979716906,1774971740973141919,1.092,2.471,2.415,5.978,0.145,6.124
1774971741008441846,1774971741003228719,0.559,2.765,1.234,4.559,0.296,4.855
1774971741030578647,1774971741023652450,1.230,3.748,1.418,6.396,0.089,6.485
1774971741058986938,1774971741053464139,1.496,2.657,0.687,4.840,0.284,5.124
1774971741079216617,1774971741073066473,3.492,1.123,0.492,5.107,0.493,5.600
1774971741108095961,1774971741103060470,1.380,2.065,0.867,4.311,0.049,4.360
1774971741127622997,1774971741123118816,0.730,2.263,0.638,3.631,0.474,4.105
1774971741162800809,1774971741153151918,0.056,3.260,0.754,4.070,0.148,4.218
1774971741176893976,1774971741173156311,0.407,2.867,0.028,3.302,0.068,3.370
1774971741208131046,1774971741203183013,1.569,2.179,0.460,4.208,0.378,4.585
1774971741227866184,1774971741223222447,1.363,1.529,1.264,4.156,0.058,4.214
1774971741257712529,1774971741253195611,0.615,2.589,0.474,3.678,0.396,4.074
1774971741279912979,1774971741273289798,1.726,2.553,1.517,5.797,0.121,5.918
1774971741307154840,1774971741303167472,0.385,2.722,0.150,3.256,0.324,3.580
1774971741328983728,1774971741323163481,0.049,3.832,0.462,4.343,0.340,4.683
1774971741357460246,1774971741353219495,0.591,2.649,0.345,3.584,0.153,3.737
1774971741378733728,1774971741373332691,0.719,2.647,1.165,4.531,0.164,4.695
1774971741408489350,1774971741403248062,0.407,3.655,0.681,4.742,0.040,4.783
1774971741427667002,1774971741423228902,0.461,2.922,0.294,3.677,0.315,3.993
1774971741452570754,1774971741448163855,0.421,2.596,0.601,3.618,0.282,3.900
1774971741479462494,1774971741473170651,1.725,1.361,2.518,5.604,0.334,5.939
1774971741507974565,1774971741503171496,1.143,2.262,0.574,3.979,0.418,4.397
1774971741527889835,1774971741523167184,0.048,2.550,0.242,2.839,0.551,3.390
1774971741559645702,1774971741553162525,2.751,3.114,0.031,5.896,0.214,6.110
1774971741577670971,1774971741573176422,0.753,2.429,0.556,3.738,0.338,4.075
1774971741608232791,1774971741603128274,2.171,1.750,0.409,4.329,0.300,4.629
1774971741628785006,1774971741623167996,1.289,2.964,0.903,5.156,0.040,5.197
1774971741661435104,1774971741653164233,3.539,2.510,1.270,7.319,0.042,7.361
1774971741678088274,1774971741673184946,0.726,2.835,0.637,4.199,0.227,4.426
1774971741707407021,1774971741703016795,0.305,3.058,0.236,3.599,0.064,3.663
1774971741728912925,1774971741723182632,1.461,2.505,1.109,5.075,0.227,5.303
1774971741759073839,1774971741753203478,0.955,2.816,0.626,4.397,0.988,5.385
1774971741784922928,1774971741773189310,6.272,4.035,0.530,10.837,0.456,11.293
1774971741808391699,1774971741803256941,0.543,2.811,0.883,4.238,0.342,4.579
1774971741829391446,1774971741823474395,1.632,2.853,0.769,5.254,0.274,5.528
1774971741858554253,1774971741853255267,0.564,3.297,0.964,4.824,0.079,4.903
1774971741878420914,1774971741873212042,0.670,3.539,0.398,4.607,0.231,4.839
1774971741908607332,1774971741903175671,0.414,3.847,0.601,4.862,0.196,5.058
1774971741928637006,1774971741923171135,1.598,2.430,0.778,4.807,0.284,5.091
1774971741957814181,1774971741953181101,0.438,2.923,0.461,3.822,0.092,3.913
1774971741978084565,1774971741973167637,1.202,1.700,1.249,4.151,0.043,4.194
1774971742008827989,1774971742003179906,0.575,3.454,1.142,5.171,0.040,5.212
1774971742027893830,1774971742023236045,0.041,2.944,0.408,3.393,0.216,3.609
1774971742058302974,1774971742053234394,0.353,4.265,0.027,4.646,0.028,4.673
1774971742078654447,1774971742073267843,0.749,3.371,0.513,4.632,0.402,5.034
1774971742122944400,1774971742103189934,15.194,2.688,0.927,18.810,0.440,19.249
1774971742128498305,1774971742123599586,0.042,2.450,1.180,3.672,0.298,3.970
1774971742158715252,1774971742153352488,2.078,2.611,0.029,4.719,0.156,4.875
1774971742178842048,1774971742173267535,2.726,1.635,0.249,4.609,0.484,5.094
1774971742208265982,1774971742203117144,0.131,2.964,0.241,3.336,1.136,4.472
1774971742228250630,1774971742223140897,0.856,2.741,0.435,4.032,0.618,4.650
1774971742257705509,1774971742253164655,0.047,1.521,0.197,1.765,0.754,2.519
1774971742279190292,1774971742273215001,1.248,3.639,0.541,5.427,0.180,5.608
1774971742308222184,1774971742303148836,1.274,3.087,0.030,4.390,0.032,4.422
1774971742331370115,1774971742323178606,0.935,5.431,1.349,7.715,0.045,7.760
1774971742361711161,1774971742353253053,3.691,3.370,0.985,8.047,0.034,8.081
1774971742380284476,1774971742373179235,1.629,2.864,2.123,6.615,0.058,6.673
1774971742407807369,1774971742403272979,1.594,1.680,0.544,3.817,0.334,4.151
1774971742427659918,1774971742423190841,0.046,2.284,0.567,2.897,0.365,3.262
1774971742458868282,1774971742453219687,0.057,0.047,0.015,0.119,0.044,0.163
1774971742477908746,1774971742473272145,0.580,2.553,0.807,3.940,0.276,4.216
1774971742508090812,1774971742503187260,0.847,2.546,0.542,3.935,0.542,4.477
1774971742527576855,1774971742523135875,0.607,2.433,0.825,3.865,0.165,4.029
1774971742557369279,1774971742553248211,0.044,1.861,0.032,1.937,0.529,2.466
1774971742578126235,1774971742573267197,0.877,2.351,0.640,3.868,0.530,4.398
1774971742608253419,1774971742603139590,0.659,2.428,1.002,4.088,0.593,4.681
1774971742628272373,1774971742623151311,1.285,1.586,1.657,4.528,0.051,4.579
1774971742657822262,1774971742653165757,1.891,1.382,0.688,3.961,0.263,4.224
1774971742678590771,1774971742673376395,1.814,2.150,0.698,4.661,0.178,4.839
1774971742707795787,1774971742703161074,0.484,3.657,0.029,4.169,0.037,4.206
1774971742738197282,1774971742733266434,0.674,3.624,0.027,4.325,0.177,4.503
1774971742758427121,1774971742753159304,0.386,3.361,0.875,4.621,0.231,4.852
1774971742787762093,1774971742783182838,0.719,2.724,0.712,4.155,0.075,4.231
1774971742806570679,1774971742803145853,1.877,1.114,0.029,3.020,0.035,3.055
1774971742840360678,1774971742833156075,1.192,4.277,0.690,6.160,0.543,6.703
1774971742857080410,1774971742853175284,0.410,2.782,0.078,3.270,0.257,3.527
1774971742887992894,1774971742883364646,0.347,2.650,0.918,3.914,0.304,4.219
1774971742908927647,1774971742903388847,1.127,2.011,1.816,4.954,0.209,5.164
1774971742933829160,1774971742928533726,1.731,1.361,1.199,4.291,0.359,4.650
1774971742958015965,1774971742953274658,1.695,1.399,0.878,3.972,0.345,4.317
1774971742988741661,1774971742983326000,0.725,2.643,1.223,4.591,0.435,5.026
1774971743007718603,1774971743003226294,0.630,2.590,0.798,4.018,0.037,4.055
1774971743039819183,1774971743033182914,0.461,3.363,1.455,5.278,0.897,6.175
1774971743058834622,1774971743053214796,0.375,2.688,0.567,3.630,0.449,4.079
1774971743081976920,1774971743076415304,0.558,2.427,0.828,3.813,1.025,4.838
1774971743109559079,1774971743103166048,0.359,3.710,1.479,5.548,0.277,5.825
1774971743144437458,1774971743132267030,2.082,2.768,2.412,7.262,2.727,9.989
1774971743157157534,1774971743153167190,2.301,0.961,0.027,3.289,0.289,3.578
1774971743187728153,1774971743183254597,0.801,2.599,0.460,3.860,0.240,4.100
1774971743208259536,1774971743203250894,0.046,2.692,1.092,3.830,0.211,4.041
1774971743238363392,1774971743233300540,2.211,1.255,0.550,4.016,0.650,4.667
1774971743257835835,1774971743253233795,2.288,1.854,0.030,4.172,0.045,4.216
1774971743288451928,1774971743283241584,1.276,2.341,1.095,4.711,0.065,4.776
1774971743311560145,1774971743303272473,3.222,4.018,0.291,7.531,0.347,7.878
1774971743334677067,1774971743329396609,0.072,2.286,0.043,2.401,0.049,2.450
1774971743357729059,1774971743353430995,1.306,1.585,0.663,3.554,0.301,3.854
1774971743390190448,1774971743383304733,0.101,1.118,0.563,1.782,0.284,2.066
1774971743408311240,1774971743403303205,0.886,2.716,0.601,4.202,0.313,4.515
1774971743440225991,1774971743433184463,0.473,4.222,1.642,6.338,0.361,6.699
1774971743459090738,1774971743453239065,0.786,4.286,0.027,5.099,0.138,5.238
1774971743486904934,1774971743483188037,0.603,2.460,0.033,3.097,0.248,3.345
1774971743507557919,1774971743503178669,1.675,1.248,0.839,3.762,0.165,3.927
1774971743539522720,1774971743533177274,1.892,2.876,0.494,5.263,0.699,5.962
1774971743561950407,1774971743553393609,0.702,2.211,4.876,7.789,0.327,8.115
1774971743587549314,1774971743583254578,0.316,2.567,0.965,3.848,0.072,3.921
1774971743607417639,1774971743601169380,1.461,2.447,1.040,4.948,0.832,5.780
1774971743637529143,1774971743633127428,1.199,2.686,0.028,3.913,0.033,3.945
1774971743658100334,1774971743653097644,0.632,2.105,0.620,3.357,0.370,3.727
1774971743690697983,1774971743683244253,0.322,3.095,3.183,6.599,0.310,6.909
1774971743707578614,1774971743703144291,0.248,2.689,0.593,3.531,0.348,3.878
1774971743728903234,1774971743723173900,1.166,2.649,0.643,4.458,0.275,4.733
1774971743758668936,1774971743753201786,0.880,3.257,0.919,5.057,0.042,5.099
1774971743783737909,1774971743773330150,2.879,3.243,3.554,9.676,0.203,9.879
1774971743808105967,1774971743803169647,1.879,1.868,0.460,4.206,0.313,4.519
1774971743858720373,1774971743853261255,1.418,2.003,0.940,4.361,0.166,4.527
1774971743891076543,1774971743883261844,0.067,5.786,0.262,6.115,0.338,6.453
1774971743909449150,1774971743903351359,0.443,4.605,0.160,5.208,0.421,5.629
1774971743937094989,1774971743933150023,0.046,1.832,0.557,2.435,0.233,2.668
1774971743958742593,1774971743953173392,0.412,3.876,0.657,4.944,0.274,5.218
1774971743988626667,1774971743983300160,0.636,2.688,1.378,4.702,0.224,4.926
1774971744008501456,1774971744003435052,0.471,2.974,0.880,4.326,0.305,4.630
1774971744037522532,1774971744033235988,0.636,2.161,0.660,3.458,0.397,3.855
1774971744057921591,1774971744053186427,0.691,2.329,0.840,3.860,0.380,4.239
1774971744088133737,1774971744083126855,0.606,3.646,0.027,4.279,0.171,4.450
1774971744109259183,1774971744103179889,0.478,4.190,0.862,5.530,0.055,5.585
1774971744137721172,1774971744133143005,0.478,2.781,0.640,3.899,0.199,4.099
1774971744157824479,1774971744153192646,0.542,2.817,0.599,3.958,0.253,4.211
1774971744187716809,1774971744183239285,1.975,0.985,0.621,3.581,0.280,3.861
1774971744210157457,1774971744203259870,0.041,2.593,0.680,3.314,2.037,5.351
1774971744242682784,1774971744233177192,5.743,2.276,0.863,8.882,0.219,9.101
1774971744258587934,1774971744253338933,1.208,2.556,0.531,4.295,0.407,4.702
1774971744289509795,1774971744283187390,0.315,4.542,0.813,5.670,0.138,5.808
1774971744307628922,1774971744303166950,1.349,1.701,0.460,3.511,0.213,3.724
1774971744338108820,1774971744333283990,0.684,2.567,0.530,3.781,0.660,4.441
1774971744363272771,1774971744353158684,5.758,2.512,0.902,9.172,0.526,9.698
1774971744388852541,1774971744383286540,0.886,3.084,1.034,5.004,0.044,5.048
1774971744407853643,1774971744403178386,0.164,2.401,0.741,3.306,0.257,3.563
1774971744439235996,1774971744433265953,0.837,4.176,0.507,5.520,0.031,5.550
1774971744457791071,1774971744453240745,0.669,2.525,0.728,3.922,0.069,3.991
1774971744492558792,1774971744483221621,2.049,6.781,0.028,8.857,0.028,8.885
1774971744508112381,1774971744503258431,0.889,2.123,1.128,4.141,0.323,4.464
1774971744541139481,1774971744533251243,0.926,4.804,1.697,7.428,0.037,7.465
1774971744558269815,1774971744553264308,0.974,2.552,0.638,4.164,0.458,4.622
1774971744591419222,1774971744583139326,0.888,6.883,0.119,7.889,0.015,7.904
1774971744611291419,1774971744606165621,0.526,2.800,0.926,4.252,0.499,4.751
1774971744637940944,1774971744633208533,1.201,1.772,1.271,4.243,0.057,4.301
1774971744663144865,1774971744653095419,1.670,7.319,0.236,9.225,0.403,9.628
1774971744689954298,1774971744683362127,0.964,2.487,2.542,5.993,0.264,6.258
1774971744707409825,1774971744703138898,0.614,3.189,0.027,3.831,0.061,3.892
1774971744742628150,1774971744733171455,5.310,2.720,0.816,8.845,0.134,8.979
1774971744758838395,1774971744753183240,0.852,3.982,0.278,5.112,0.129,5.240
1774971744787641801,1774971744783381594,0.761,2.236,0.617,3.614,0.240,3.855
1774971744811702908,1774971744803296577,0.307,3.544,1.727,5.578,2.292,7.870
1774971744838303216,1774971744833264077,1.775,1.700,0.975,4.451,0.193,4.644
1774971744858371642,1774971744853285366,0.610,2.688,1.202,4.499,0.218,4.717
1774971744890394812,1774971744883200129,2.319,1.562,2.892,6.773,0.047,6.820
1774971744908306830,1774971744903197769,0.250,2.436,0.745,3.431,0.756,4.187
1774971744942008539,1774971744933312377,2.686,2.496,2.965,8.148,0.111,8.258
1774971744958532554,1774971744953199391,0.616,4.122,0.042,4.780,0.190,4.971
1774971744989210312,1774971744983307278,1.093,3.454,0.748,5.295,0.208,5.503
1774971745008482494,1774971745003268470,1.557,2.547,0.438,4.543,0.178,4.721
1774971745037757304,1774971745033229634,0.623,2.904,0.030,3.558,0.523,4.080
1774971745058734266,1774971745053490833,1.110,2.575,0.803,4.487,0.336,4.823
1774971745088623172,1774971745083238551,0.055,2.194,1.319,3.568,0.562,4.131
1774971745108564043,1774971745103334530,0.641,3.297,0.868,4.806,0.054,4.860
1774971745138008297,1774971745133203436,0.349,3.049,0.751,4.148,0.276,4.424
1774971745158487646,1774971745153248662,0.228,3.080,1.083,4.390,0.311,4.702
1774971745187979998,1774971745183212674,0.425,2.688,1.198,4.311,0.045,4.356
1774971745209851799,1774971745203269292,0.403,4.489,0.739,5.631,0.553,6.183
1774971745239254772,1774971745233312186,0.850,2.361,2.046,5.258,0.265,5.523
1774971745258100895,1774971745253253057,0.045,2.694,0.517,3.256,0.354,3.610
1774971745287728898,1774971745283174507,0.739,2.726,0.584,4.049,0.190,4.239
1774971745307522245,1774971745303159219,0.705,2.597,0.452,3.754,0.216,3.970
1774971745338519916,1774971745333181793,1.148,3.569,0.034,4.751,0.039,4.790
1774971745357798082,1774971745353172297,1.384,1.899,0.466,3.749,0.471,4.221
1774971745390608376,1774971745383244344,2.405,3.311,0.854,6.570,0.179,6.748
1774971745407651187,1774971745403171487,0.607,2.719,0.319,3.645,0.169,3.814
1774971745437671361,1774971745433175628,0.490,2.746,0.550,3.786,0.206,3.993
1774971745459551898,1774971745453175284,1.383,2.712,1.809,5.904,0.106,6.011
1774971745489182653,1774971745483110367,1.207,2.302,1.687,5.196,0.224,5.421
1774971745509244199,1774971745503200522,1.775,2.966,0.659,5.401,0.222,5.623
1774971745539111665,1774971745533168758,1.279,2.617,0.903,4.799,0.692,5.491
1774971745557651827,1774971745553184959,0.045,2.766,0.721,3.532,0.155,3.687
1774971745589402030,1774971745583113834,0.615,2.826,1.165,4.606,0.902,5.508
1774971745608647651,1774971745603188181,0.454,2.611,1.287,4.353,0.721,5.074
