wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1777271906627946186,1777271906625746732,0.299,1.013,0.550,1.563,0.193,0.139,1.895
1777271906647306439,1777271906645757669,0.219,1.057,0.019,1.075,0.072,0.177,1.325
1777271906678312374,1777271906675775209,0.195,0.946,0.280,1.226,0.971,0.139,2.337
1777271906697698196,1777271906695746432,0.189,1.065,0.483,1.547,0.024,0.186,1.757
1777271906727882592,1777271906725753476,0.226,1.039,0.642,1.682,0.023,0.194,1.898
1777271906748009885,1777271906745741244,0.194,0.969,0.257,1.226,0.677,0.167,2.070
1777271906777278914,1777271906775745696,0.523,0.780,0.019,0.799,0.038,0.168,1.006
1777271906798220802,1777271906795743640,0.187,1.362,0.567,1.928,0.285,0.072,2.286
1777271906827558282,1777271906825782046,0.335,0.863,0.018,0.881,0.118,0.438,1.436
1777271906847496159,1777271906845758101,0.191,1.061,0.020,1.081,0.039,0.423,1.543
1777271906878118974,1777271906875766137,0.216,1.071,0.461,1.532,0.425,0.175,2.132
1777271906898014513,1777271906895767505,0.312,0.925,0.513,1.438,0.338,0.154,1.930
1777271906927286710,1777271906925749812,0.238,0.914,0.018,0.932,0.201,0.161,1.294
1777271906947931466,1777271906945749196,0.218,0.931,0.351,1.282,0.480,0.197,1.959
1777271906978021585,1777271906975788242,0.535,0.569,0.370,0.939,0.621,0.134,1.693
1777271906997537397,1777271906995753384,0.198,1.070,0.023,1.093,0.038,0.450,1.581
1777271907027750622,1777271907025757705,0.309,1.590,0.020,1.610,0.058,0.012,1.680
1777271907047748274,1777271907045755005,0.252,0.955,0.019,0.974,0.550,0.213,1.736
1777271907077443652,1777271907075795230,0.214,0.995,0.020,1.015,0.177,0.239,1.430
1777271907097898508,1777271907095765265,0.217,1.070,0.144,1.213,0.626,0.073,1.912
1777271907127742116,1777271907125741230,0.203,0.948,0.186,1.135,0.211,0.446,1.792
1777271907148399636,1777271907145759012,0.275,1.055,0.551,1.606,0.448,0.307,2.361
1777271907177792729,1777271907175776195,0.353,0.906,0.439,1.345,0.174,0.140,1.658
1777271907197540995,1777271907195785016,0.246,0.900,0.351,1.252,0.239,0.016,1.507
1777271907227703976,1777271907225764278,0.216,1.097,0.018,1.115,0.420,0.186,1.720
1777271907247720797,1777271907245746569,0.461,0.780,0.019,0.799,0.490,0.220,1.508
1777271907278344183,1777271907275760745,0.225,1.198,0.021,1.219,0.223,0.912,2.354
1777271907297552009,1777271907295767677,0.225,1.013,0.019,1.032,0.017,0.505,1.555
1777271907327568073,1777271907325759868,0.228,0.959,0.018,0.977,0.017,0.581,1.576
1777271907347181293,1777271907345772209,0.239,0.974,0.019,0.993,0.044,0.127,1.165
1777271907377737027,1777271907375767119,0.259,1.051,0.044,1.094,0.308,0.304,1.707
1777271907397674037,1777271907395766115,0.226,0.997,0.342,1.339,0.239,0.100,1.679
1777271907427653395,1777271907422791779,0.190,0.923,0.532,1.456,3.100,0.112,4.667
1777271907447427261,1777271907445760950,0.314,0.835,0.021,0.855,0.172,0.320,1.348
1777271907478285601,1777271907475779766,0.692,0.596,0.185,0.781,0.884,0.143,1.809
1777271907498151375,1777271907495773770,0.231,1.048,0.202,1.250,0.545,0.348,2.142
1777271907527250696,1777271907525022409,0.577,0.813,0.311,1.124,0.261,0.261,1.646
1777271907546269330,1777271907544294366,0.201,0.979,0.363,1.342,0.225,0.202,1.769
1777271907577260731,1777271907575777884,0.281,1.089,0.019,1.108,0.039,0.050,1.198
1777271907597594782,1777271907595803922,0.224,0.995,0.443,1.438,0.072,0.052,1.563
1777271907627616254,1777271907625817137,0.233,0.946,0.017,0.964,0.070,0.527,1.561
1777271907647830587,1777271907645763075,0.190,1.047,0.578,1.625,0.071,0.177,1.872
1777271907677857851,1777271907675769602,0.208,1.058,0.100,1.158,0.532,0.185,1.875
1777271907697933139,1777271907695794295,0.293,1.048,0.441,1.489,0.186,0.167,1.841
1777271907727877199,1777271907725777973,0.239,1.066,0.363,1.428,0.250,0.177,1.856
1777271907748238739,1777271907745772298,0.308,0.843,0.756,1.600,0.130,0.424,2.153
1777271907780097761,1777271907775782281,0.192,0.967,2.427,3.394,0.441,0.229,4.064
1777271907807992390,1777271907805802728,0.198,1.058,0.554,1.612,0.228,0.147,1.986
1777271907827676237,1777271907825785020,0.477,1.362,0.019,1.381,0.019,0.011,1.411
1777271907857659531,1777271907855778426,0.543,0.788,0.017,0.805,0.330,0.198,1.333
1777271907878037615,1777271907875808848,0.245,1.130,0.050,1.180,0.769,0.030,1.979
1777271907907507383,1777271907905788142,0.461,1.207,0.019,1.226,0.018,0.010,1.254
1777271907928364496,1777271907925817540,0.230,1.089,0.778,1.867,0.420,0.026,2.312
1777271907957683506,1777271907955773312,0.240,1.061,0.572,1.633,0.022,0.012,1.666
1777271907977462365,1777271907975764436,0.219,1.287,0.028,1.315,0.024,0.136,1.475
1777271908007819338,1777271908005763059,0.214,1.010,0.415,1.426,0.290,0.122,1.838
1777271908027707095,1777271908025774084,0.239,0.980,0.492,1.472,0.048,0.169,1.690
1777271908057601036,1777271908055776126,0.217,1.267,0.304,1.572,0.022,0.011,1.604
1777271908078153588,1777271908075798800,0.215,1.051,0.780,1.831,0.169,0.135,2.135
1777271908102227218,1777271908100124345,0.656,0.663,0.345,1.009,0.084,0.349,1.442
1777271908127883699,1777271908125811803,0.214,1.073,0.471,1.544,0.155,0.154,1.853
1777271908157822506,1777271908155766003,0.228,1.265,0.227,1.491,0.191,0.141,1.823
1777271908177992322,1777271908175822854,0.218,1.389,0.065,1.455,0.338,0.155,1.947
1777271908207413123,1777271908205776862,0.222,0.955,0.019,0.974,0.259,0.176,1.409
1777271908227330609,1777271908225788591,0.279,0.967,0.018,0.985,0.108,0.165,1.259
1777271908258356182,1777271908255780552,0.188,1.078,0.575,1.653,0.027,0.703,2.383
1777271908278507949,1777271908275824571,0.433,0.805,0.194,0.999,0.362,0.884,2.245
1777271908308102166,1777271908305788147,0.246,1.284,0.464,1.748,0.298,0.018,2.064
1777271908327669012,1777271908325781092,0.223,0.930,0.326,1.256,0.188,0.215,1.660
1777271908357829589,1777271908355784798,0.216,1.042,0.020,1.062,0.749,0.015,1.826
1777271908377220940,1777271908375732941,0.450,0.738,0.018,0.756,0.260,0.018,1.034
1777271908408355029,1777271908405751079,0.467,0.831,1.164,1.995,0.025,0.112,2.132
1777271908428065114,1777271908425786617,0.550,0.841,0.069,0.910,0.802,0.013,1.725
1777271908458364608,1777271908455784243,0.585,0.604,0.314,0.918,1.037,0.036,1.991
1777271908478280686,1777271908475827206,0.220,1.036,0.101,1.137,0.805,0.286,2.229
1777271908503648611,1777271908501466566,0.504,0.922,0.394,1.316,0.343,0.016,1.674
1777271908527609148,1777271908525786382,0.243,0.983,0.353,1.336,0.030,0.207,1.573
1777271908557342218,1777271908555795432,0.203,0.999,0.147,1.146,0.023,0.170,1.339
1777271908578222016,1777271908575776345,0.226,0.913,0.572,1.485,0.694,0.037,2.216
1777271908608840372,1777271908605804307,0.213,0.963,0.374,1.338,1.017,0.464,2.818
1777271908628183785,1777271908625821957,0.296,1.023,0.062,1.085,0.760,0.216,2.061
1777271908657615211,1777271908655800894,0.195,1.034,0.152,1.186,0.184,0.245,1.615
1777271908677264141,1777271908675801423,0.498,0.673,0.110,0.783,0.019,0.159,0.960
1777271908707870656,1777271908705802184,0.194,1.138,0.197,1.335,0.375,0.160,1.871
1777271908727527299,1777271908725795929,0.405,0.771,0.417,1.188,0.031,0.101,1.319
1777271908758490181,1777271908755794355,0.238,0.963,0.474,1.437,0.928,0.089,2.454
1777271908777815545,1777271908775785859,0.191,0.957,0.065,1.022,0.347,0.465,1.834
1777271908807688654,1777271908805804094,0.443,0.920,0.060,0.980,0.415,0.043,1.438
1777271908828509441,1777271908825809263,1.046,0.146,1.368,1.514,0.026,0.110,1.650
1777271908857794877,1777271908855823401,0.508,0.639,0.462,1.101,0.148,0.210,1.459
1777271908877961301,1777271908875833978,0.193,0.882,0.641,1.524,0.255,0.151,1.930
1777271908907064744,1777271908905800786,0.262,0.875,0.021,0.895,0.017,0.085,0.998
1777271908927873371,1777271908925776322,0.427,0.880,0.573,1.453,0.041,0.172,1.665
1777271908957666540,1777271908955838591,0.256,0.991,0.020,1.011,0.546,0.013,1.569
1777271908977523575,1777271908975806702,0.193,1.051,0.106,1.158,0.213,0.149,1.520
1777271909007394635,1777271909005778791,0.211,0.960,0.135,1.095,0.154,0.151,1.400
1777271909028077045,1777271909025833879,0.214,0.949,0.688,1.636,0.244,0.145,2.025
1777271909058004007,1777271909055805386,0.499,1.648,0.019,1.667,0.020,0.009,1.696
1777271909078066071,1777271909075781175,0.209,1.023,0.019,1.042,0.809,0.220,2.071
1777271909107936678,1777271909105782155,0.210,1.035,0.577,1.612,0.234,0.094,1.939
1777271909127716235,1777271909125839899,0.521,0.634,0.317,0.951,0.279,0.121,1.351
1777271909157792610,1777271909155826543,0.217,0.957,0.489,1.446,0.130,0.169,1.745
1777271909177527557,1777271909175761978,0.200,1.182,0.018,1.200,0.135,0.227,1.561
1777271909208330715,1777271909205810033,0.207,1.139,0.665,1.805,0.354,0.150,2.309
1777271909228134209,1777271909225806654,0.210,1.098,0.653,1.751,0.120,0.242,2.113
1777271909257754693,1777271909255810707,0.218,1.072,0.220,1.292,0.264,0.165,1.721
1777271909277456038,1777271909275796256,0.201,1.059,0.019,1.078,0.144,0.233,1.455
1777271909307840363,1777271909305863512,0.251,1.118,0.100,1.219,0.480,0.023,1.722
1777271909327848441,1777271909325808643,0.205,0.975,0.466,1.442,0.379,0.011,1.832
1777271909357345593,1777271909355809976,0.205,1.096,0.019,1.115,0.194,0.018,1.327
1777271909377189568,1777271909375820454,0.231,1.036,0.019,1.055,0.017,0.061,1.134
1777271909408102459,1777271909405842491,0.208,1.816,0.027,1.843,0.174,0.030,2.048
1777271909427757530,1777271909425815688,0.188,0.908,0.020,0.928,0.724,0.098,1.750
1777271909458702486,1777271909455812796,0.194,1.099,0.020,1.119,1.439,0.133,2.691
1777271909479500518,1777271909475855500,0.499,3.105,0.011,3.116,0.017,0.010,3.143
1777271909508984549,1777271909505818367,0.202,1.015,0.321,1.336,1.352,0.271,2.960
1777271909529555594,1777271909525865102,0.235,1.006,1.905,2.911,0.521,0.020,3.452
1777271909561148578,1777271909555836162,0.423,1.038,0.366,1.404,3.461,0.022,4.886
1777271909578221684,1777271909575847088,0.184,0.964,0.880,1.844,0.266,0.076,2.186
1777271909608317485,1777271909605810595,0.199,1.014,0.852,1.866,0.275,0.162,2.303
1777271909627768579,1777271909625806128,0.195,0.988,0.307,1.296,0.294,0.173,1.763
1777271909658012642,1777271909655859687,0.205,1.029,0.443,1.472,0.262,0.210,1.944
1777271909677302642,1777271909675815219,0.195,0.978,0.027,1.005,0.206,0.078,1.288
1777271909707971491,1777271909705848425,0.374,0.932,0.018,0.951,0.665,0.129,1.745
1777271909727817866,1777271909725817973,0.252,0.908,0.468,1.375,0.349,0.019,1.744
1777271909757327754,1777271909755807081,0.186,1.164,0.020,1.183,0.019,0.128,1.330
1777271909777630852,1777271909775844121,0.234,1.186,0.020,1.206,0.103,0.239,1.548
1777271909807908357,1777271909805828429,0.200,1.130,0.365,1.495,0.185,0.195,1.875
1777271909827235958,1777271909825827226,0.190,0.968,0.020,0.988,0.070,0.156,1.213
1777271909858132016,1777271909855816910,0.180,1.119,0.221,1.340,0.769,0.022,2.130
1777271909877773679,1777271909875815228,0.513,0.701,0.390,1.091,0.192,0.158,1.441
1777271909907377875,1777271909905801296,0.232,1.248,0.028,1.276,0.020,0.044,1.341
1777271909927488037,1777271909925800574,0.227,1.066,0.057,1.124,0.020,0.312,1.456
1777271909958332669,1777271909955793170,0.233,1.294,0.621,1.915,0.367,0.020,2.302
1777271909977761427,1777271909975806752,0.207,1.148,0.527,1.675,0.022,0.048,1.744
1777271910007669795,1777271910005824693,0.209,0.981,0.019,1.000,0.372,0.260,1.631
1777271910027768850,1777271910025811839,0.193,1.212,0.218,1.431,0.205,0.123,1.759
1777271910057452916,1777271910055815535,0.204,0.966,0.025,0.990,0.413,0.026,1.430
1777271910077537762,1777271910075851131,0.193,1.080,0.019,1.099,0.123,0.268,1.489
1777271910107641142,1777271910105807369,0.231,0.993,0.113,1.106,0.245,0.247,1.598
1777271910128069427,1777271910125795507,0.196,1.078,0.564,1.642,0.293,0.138,2.073
1777271910157942429,1777271910155800419,0.193,1.345,0.272,1.617,0.194,0.134,1.945
1777271910177359247,1777271910175807694,0.199,1.191,0.020,1.211,0.043,0.094,1.348
1777271910207278555,1777271910205837119,0.178,0.986,0.019,1.005,0.197,0.057,1.259
1777271910227800444,1777271910225813352,0.211,0.973,0.362,1.336,0.050,0.386,1.771
1777271910258236158,1777271910255814104,0.186,1.230,0.582,1.812,0.230,0.188,2.231
1777271910277810998,1777271910275808450,0.193,0.971,0.354,1.326,0.274,0.206,1.805
1777271910308063153,1777271910305842035,0.191,1.312,0.275,1.588,0.266,0.172,2.025
1777271910327289371,1777271910325819613,0.181,1.057,0.019,1.076,0.041,0.167,1.284
1777271910357626969,1777271910355849934,0.237,1.219,0.032,1.251,0.170,0.114,1.535
1777271910377693926,1777271910375829975,0.186,1.178,0.175,1.353,0.201,0.120,1.673
1777271910405956908,1777271910403476228,0.193,1.119,0.638,1.758,0.345,0.180,2.283
1777271910424591197,1777271910422805362,0.406,0.774,0.264,1.038,0.211,0.126,1.375
1777271910458356972,1777271910455818721,0.189,1.423,0.890,2.313,0.022,0.010,2.346
1777271910477824864,1777271910475815915,0.184,1.065,0.246,1.311,0.150,0.361,1.821
1777271910507684202,1777271910505840028,0.208,0.960,0.340,1.300,0.205,0.127,1.631
1777271910527088411,1777271910525044869,0.713,0.502,0.279,0.780,0.528,0.018,1.327
1777271910557922414,1777271910555858327,0.190,1.058,0.374,1.431,0.428,0.011,1.871
1777271910577462885,1777271910575821056,0.219,1.248,0.019,1.268,0.018,0.132,1.418
1777271910607655613,1777271910605829424,0.232,1.546,0.018,1.564,0.016,0.011,1.591
1777271910627342074,1777271910625847739,0.451,0.991,0.021,1.012,0.017,0.011,1.041
1777271910657820414,1777271910655852779,0.304,1.444,0.160,1.605,0.021,0.034,1.660
1777271910677835017,1777271910675852598,0.186,1.084,0.136,1.220,0.280,0.292,1.792
1777271910707979679,1777271910705823396,0.182,1.022,0.542,1.564,0.259,0.146,1.969
1777271910727715486,1777271910725849008,0.204,0.985,0.594,1.579,0.023,0.057,1.659
1777271910749845314,1777271910748096889,0.190,0.938,0.440,1.378,0.043,0.133,1.554
1777271910777894688,1777271910775851978,0.215,1.063,0.019,1.083,0.664,0.077,1.824
1777271910807396859,1777271910805851450,0.425,0.836,0.154,0.990,0.022,0.104,1.116
1777271910827467432,1777271910825832067,0.208,1.003,0.227,1.230,0.024,0.168,1.422
1777271910857778469,1777271910855854836,0.316,1.555,0.020,1.576,0.018,0.011,1.605
1777271910877620681,1777271910875854622,0.243,0.976,0.312,1.288,0.024,0.205,1.517
1777271910907655930,1777271910905861966,0.409,0.850,0.326,1.176,0.027,0.155,1.358
1777271910927973010,1777271910925867513,1.354,0.030,0.327,0.357,0.050,0.340,0.747
1777271910958746402,1777271910955856776,0.222,0.999,0.124,1.123,1.348,0.191,2.662
1777271910978237303,1777271910975866675,0.214,1.027,0.273,1.299,0.649,0.202,2.151
1777271911008623223,1777271911005858019,0.212,1.043,0.213,1.256,1.275,0.018,2.549
1777271911031777442,1777271911025851178,0.201,0.955,4.726,5.680,0.028,0.013,5.721
1777271911057664641,1777271911055855061,0.222,0.945,0.281,1.226,0.190,0.167,1.583
1777271911078764182,1777271911075852284,0.231,1.040,0.614,1.655,0.872,0.149,2.676
1777271911102390454,1777271911100263005,1.115,0.144,0.524,0.668,0.025,0.314,1.007
1777271911128043978,1777271911125872495,0.218,1.090,0.251,1.341,0.344,0.264,1.949
1777271911158353666,1777271911155860794,0.213,0.963,0.374,1.336,0.838,0.101,2.276
1777271911178711577,1777271911175885986,0.233,1.497,0.601,2.099,0.404,0.085,2.588
1777271911207937859,1777271911205871437,0.207,0.975,0.554,1.529,0.193,0.132,1.855
1777271911228301754,1777271911225844851,0.195,1.096,0.186,1.282,0.802,0.174,2.258
1777271911257552774,1777271911255855774,0.229,1.049,0.020,1.069,0.177,0.217,1.462
1777271911277625520,1777271911275855814,0.344,0.782,0.020,0.801,0.405,0.216,1.422
1777271911307709311,1777271911305866289,0.206,1.583,0.022,1.604,0.018,0.011,1.634
1777271911327798026,1777271911325857752,0.201,1.009,0.240,1.249,0.339,0.146,1.735
1777271911357898713,1777271911355846563,0.200,1.043,0.019,1.062,0.574,0.211,1.848
1777271911377882784,1777271911375840394,0.190,1.020,0.258,1.279,0.405,0.164,1.848
1777271911408275355,1777271911405884055,0.186,0.979,1.140,2.119,0.025,0.058,2.202
1777271911428255106,1777271911425847709,0.194,2.044,0.020,2.064,0.134,0.012,2.210
1777271911457660628,1777271911455851016,0.208,1.012,0.020,1.031,0.526,0.040,1.598
1777271911478010826,1777271911475834223,0.199,1.128,0.266,1.394,0.379,0.201,1.974
1777271911503468982,1777271911501424608,0.228,1.061,0.244,1.305,0.285,0.221,1.812
1777271911527820916,1777271911525845025,0.195,0.934,0.360,1.294,0.265,0.218,1.777
1777271911557701562,1777271911555877486,0.213,1.364,0.017,1.381,0.017,0.209,1.607
1777271911577846248,1777271911575869205,0.201,1.176,0.017,1.193,0.213,0.365,1.771
1777271911607626730,1777271911605855679,0.206,1.047,0.019,1.066,0.240,0.254,1.560
1777271911627765239,1777271911625845958,0.200,0.939,0.163,1.102,0.224,0.390,1.716
1777271911658157298,1777271911655858130,0.188,1.072,0.019,1.091,0.852,0.164,2.107
1777271911677666181,1777271911675898715,0.202,0.973,0.017,0.990,0.186,0.385,1.561
1777271911708736349,1777271911705870821,0.356,0.955,0.456,1.411,0.025,1.068,2.504
1777271911727649559,1777271911725872428,0.231,1.112,0.053,1.165,0.018,0.359,1.542
1777271911757804552,1777271911755851606,0.200,0.964,0.274,1.238,0.023,0.487,1.748
1777271911777746349,1777271911775843133,0.227,1.259,0.026,1.285,0.018,0.369,1.672
1777271911807543824,1777271911805899435,0.201,1.092,0.019,1.111,0.041,0.286,1.439
1777271911827622170,1777271911825902322,0.303,0.958,0.021,0.979,0.110,0.324,1.413
1777271911857858543,1777271911855859035,0.321,0.954,0.654,1.608,0.045,0.021,1.674
1777271911877968923,1777271911875896964,0.217,0.995,0.051,1.046,0.445,0.359,1.851
1777271911910172291,1777271911905879759,0.239,0.938,3.073,4.010,0.027,0.012,4.050
1777271911928685644,1777271911925850165,0.210,1.039,0.823,1.862,0.556,0.202,2.620
1777271911960009230,1777271911955836735,0.226,1.112,0.019,1.131,2.606,0.204,3.941
1777271911979196212,1777271911975906570,0.297,1.150,0.226,1.375,1.427,0.185,2.988
1777271912009323587,1777271912005840562,0.226,1.089,0.254,1.344,1.793,0.115,3.252
1777271912029666614,1777271912025863159,0.218,0.991,0.393,1.385,2.155,0.041,3.581
1777271912059500086,1777271912055860957,0.239,0.937,0.354,1.290,1.961,0.144,3.395
1777271912079990382,1777271912075885795,0.234,1.034,0.340,1.374,2.403,0.089,3.865
1777271912108076389,1777271912105846856,0.213,0.978,0.741,1.719,0.106,0.186,2.011
1777271912127723451,1777271912125850476,0.214,1.607,0.020,1.628,0.018,0.010,1.655
1777271912157804804,1777271912155830450,0.235,1.027,0.366,1.393,0.180,0.162,1.734
1777271912177908301,1777271912175849879,0.197,1.091,0.020,1.111,0.607,0.139,1.857
1777271912208047417,1777271912205876927,0.216,1.078,0.528,1.606,0.220,0.123,1.950
1777271912228243814,1777271912225855234,0.200,1.013,0.042,1.054,0.946,0.184,2.184
1777271912257786745,1777271912255870441,0.363,0.981,0.020,1.001,0.266,0.282,1.549
1777271912288562752,1777271912285856143,0.270,1.528,0.020,1.549,0.863,0.020,2.432
1777271912308414590,1777271912305872340,0.669,0.526,0.016,0.542,1.309,0.019,1.869
1777271912337860974,1777271912335876987,0.193,1.043,0.622,1.665,0.054,0.065,1.784
1777271912357715084,1777271912355853630,0.193,1.020,0.298,1.319,0.209,0.136,1.664
1777271912388334893,1777271912385876806,0.246,1.094,1.079,2.173,0.025,0.012,2.210
1777271912408107623,1777271912405843145,0.251,0.956,1.019,1.975,0.023,0.012,2.010
1777271912438242548,1777271912435856016,0.242,0.989,0.510,1.500,0.503,0.137,2.140
1777271912457475928,1777271912455852276,0.190,1.067,0.019,1.086,0.182,0.161,1.429
1777271912488271648,1777271912485857435,0.226,0.920,0.396,1.316,0.719,0.148,2.183
1777271912507799344,1777271912505873408,0.347,0.918,0.623,1.541,0.024,0.011,1.575
1777271912537833848,1777271912535843397,0.214,1.104,0.560,1.665,0.023,0.084,1.772
1777271912558016676,1777271912555856202,0.324,0.819,0.727,1.546,0.025,0.260,1.831
1777271912587491637,1777271912585887730,0.215,0.940,0.020,0.960,0.192,0.232,1.384
1777271912607416438,1777271912605862293,0.213,0.918,0.018,0.936,0.168,0.232,1.337
1777271912637532353,1777271912635861723,0.229,1.085,0.019,1.104,0.060,0.273,1.437
1777271912659035972,1777271912655857440,0.195,0.910,1.284,2.194,0.024,0.762,2.979
1777271912678013982,1777271912675864004,0.234,1.143,0.362,1.505,0.185,0.221,1.911
1777271912710009336,1777271912706023345,0.268,0.987,2.085,3.073,0.514,0.127,3.714
1777271912727644857,1777271912725917617,0.213,0.992,0.020,1.012,0.232,0.265,1.510
1777271912757568253,1777271912755865046,0.234,1.054,0.376,1.430,0.025,0.011,1.466
1777271912777691398,1777271912775858906,0.206,0.942,0.260,1.202,0.290,0.130,1.622
1777271912807690541,1777271912805860416,0.220,0.977,0.182,1.159,0.395,0.052,1.606
1777271912827731123,1777271912825865701,0.225,0.911,0.258,1.169,0.447,0.021,1.637
1777271912858432311,1777271912855860075,0.198,0.986,0.150,1.136,0.314,0.920,2.371
1777271912877743806,1777271912875825166,0.272,0.884,0.325,1.210,0.293,0.140,1.642
1777271912907602335,1777271912905867542,0.240,0.957,0.457,1.415,0.062,0.015,1.491
1777271912927550273,1777271912925873659,0.312,1.180,0.150,1.330,0.022,0.011,1.362
1777271912958052668,1777271912955884194,0.213,1.177,0.417,1.594,0.339,0.019,1.952
1777271912978422320,1777271912975873862,0.210,1.635,0.018,1.653,0.017,0.663,2.333
1777271913008360436,1777271913005898317,0.210,1.048,0.603,1.651,0.405,0.191,2.247
1777271913028007718,1777271913025883310,0.230,0.982,0.018,1.000,0.639,0.249,1.889
1777271913059097366,1777271913055872816,0.208,0.973,0.604,1.577,0.149,1.286,3.012
1777271913077917926,1777271913075861552,0.198,1.094,0.019,1.112,0.569,0.172,1.854
1777271913108018220,1777271913105881299,0.272,1.021,0.250,1.271,0.431,0.158,1.861
1777271913129540877,1777271913125861524,0.286,0.952,1.929,2.881,0.229,0.279,3.388
1777271913157948973,1777271913155879255,0.275,1.096,0.020,1.116,0.140,0.534,1.790
1777271913188148088,1777271913185877625,0.267,1.085,0.063,1.148,0.682,0.168,1.999
1777271913208029684,1777271913205872250,0.232,1.633,0.018,1.651,0.017,0.253,1.921
1777271913238033046,1777271913235880701,0.256,1.068,0.019,1.087,0.786,0.019,1.893
1777271913258340261,1777271913255910911,0.220,1.044,0.020,1.064,1.130,0.012,2.206
1777271913288488493,1777271913285895905,0.266,1.410,0.018,1.428,0.521,0.373,2.322
1777271913308121023,1777271913305888482,0.554,0.650,0.049,0.699,0.711,0.264,1.674
1777271913339087017,1777271913335885092,0.458,0.779,1.152,1.931,0.788,0.020,2.740
1777271913358160836,1777271913355885829,0.202,1.101,0.018,1.120,0.019,0.929,2.068
1777271913387810872,1777271913385875239,0.238,1.645,0.020,1.665,0.017,0.012,1.694
1777271913405907850,1777271913403506630,0.514,0.613,0.376,0.989,0.830,0.063,1.882
1777271913437427595,1777271913435899180,0.269,1.057,0.021,1.078,0.040,0.138,1.256
1777271913457931650,1777271913455885100,0.547,0.669,0.020,0.689,0.672,0.134,1.495
1777271913487601974,1777271913485914352,0.193,1.174,0.018,1.192,0.163,0.135,1.490
1777271913507865186,1777271913505908433,0.249,1.133,0.190,1.324,0.291,0.089,1.704
1777271913538072589,1777271913535890098,0.658,0.578,0.373,0.951,0.280,0.288,1.519
1777271913558033485,1777271913555885651,0.236,1.856,0.021,1.878,0.019,0.013,1.909
1777271913587586908,1777271913585907702,0.250,1.057,0.106,1.163,0.023,0.239,1.425
1777271913608541190,1777271913605909144,0.466,2.072,0.022,2.093,0.058,0.011,2.162
1777271913637463899,1777271913635910426,0.211,1.115,0.019,1.135,0.019,0.184,1.337
1777271913657556224,1777271913655860761,0.218,1.110,0.019,1.128,0.097,0.248,1.473
1777271913687565027,1777271913685933183,0.203,1.056,0.046,1.102,0.054,0.268,1.425
1777271913707742443,1777271913705919935,0.528,1.242,0.021,1.263,0.018,0.010,1.291
1777271913737436897,1777271913735920898,0.200,1.017,0.020,1.037,0.086,0.188,1.311
1777271913759290863,1777271913755895234,0.292,0.984,1.270,2.254,0.762,0.084,3.099
1777271913788193988,1777271913785918725,0.288,0.949,0.271,1.220,0.658,0.105,1.983
1777271913808458672,1777271913805889957,0.184,1.086,0.687,1.773,0.352,0.257,2.381
1777271913837513899,1777271913835912328,0.259,1.150,0.022,1.171,0.017,0.149,1.338
1777271913857758679,1777271913855910890,0.549,0.766,0.024,0.791,0.485,0.019,1.295
1777271913888812453,1777271913885944397,0.214,1.048,0.514,1.562,1.042,0.047,2.651
1777271913908053383,1777271913905900269,0.182,1.021,0.407,1.428,0.513,0.025,1.966
1777271913938862154,1777271913935914576,0.204,1.277,1.034,2.311,0.411,0.018,2.740
1777271913957974887,1777271913955910161,0.514,0.884,0.169,1.053,0.320,0.172,1.545
1777271913987648315,1777271913985942196,0.213,1.039,0.019,1.058,0.186,0.244,1.488
1777271914008010987,1777271914005889459,0.265,0.951,0.864,1.815,0.024,0.013,1.852
1777271914038046443,1777271914035924851,0.606,0.733,0.367,1.100,0.284,0.125,1.510
1777271914060667446,1777271914055910545,0.227,1.027,0.175,1.202,0.452,2.869,4.523
1777271914087751515,1777271914085924495,0.219,1.062,0.046,1.108,0.332,0.163,1.603
1777271914107922113,1777271914105879404,0.289,0.936,0.275,1.211,0.288,0.250,1.749
1777271914138348144,1777271914135901355,0.474,0.897,1.029,1.926,0.030,0.014,1.969
1777271914157840346,1777271914155862024,0.220,1.467,0.018,1.485,0.018,0.250,1.753
1777271914179819914,1777271914177848569,0.298,0.945,0.694,1.638,0.020,0.011,1.670
1777271914208715802,1777271914205916166,0.211,0.933,1.069,2.002,0.394,0.188,2.584
1777271914237657324,1777271914235931269,0.234,1.404,0.022,1.426,0.021,0.041,1.488
1777271914257792529,1777271914255929987,0.234,1.003,0.169,1.172,0.185,0.266,1.623
1777271914287750541,1777271914285940386,0.217,1.539,0.022,1.561,0.019,0.011,1.591
1777271914307982741,1777271914305927264,0.219,1.180,0.137,1.317,0.233,0.282,1.832
1777271914338180507,1777271914335922237,0.200,1.021,0.451,1.473,0.249,0.332,2.054
1777271914357471548,1777271914355917500,0.193,0.979,0.040,1.019,0.182,0.156,1.357
1777271914387899788,1777271914385945531,0.211,0.981,0.570,1.551,0.031,0.156,1.738
1777271914408347613,1777271914405935033,0.221,1.064,0.507,1.571,0.464,0.152,2.187
1777271914438000972,1777271914435924278,0.199,1.021,0.018,1.039,0.625,0.210,1.874
1777271914457989163,1777271914455898772,0.212,0.960,0.111,1.071,0.640,0.163,1.874
1777271914488483453,1777271914485926355,0.204,1.009,0.375,1.385,0.272,0.691,2.349
