wall_time_ns,scan_stamp_ns,scan_to_scan_walls_ms,walls_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,scan_to_drive_ms
1774015068353244576,1774015068347223168,0.056,2.683,1.913,4.652,0.476,5.128
1774015068376447936,1774015068367152032,5.587,2.493,0.390,8.470,0.294,8.763
1774015068402979520,1774015068397356352,0.498,3.409,0.286,4.193,0.478,4.671
1774015068423413952,1774015068417249888,0.656,2.912,1.627,5.195,0.644,5.839
1774015068452519520,1774015068447235584,0.845,4.000,0.019,4.863,0.011,4.874
1774015068471188832,1774015068467142400,0.610,2.644,0.150,3.404,0.336,3.740
1774015068502506304,1774015068497182176,1.407,3.097,0.141,4.645,0.228,4.873
1774015068522526688,1774015068517138272,1.227,3.485,0.020,4.732,0.014,4.746
1774015068551574496,1774015068547359520,0.369,2.907,0.129,3.406,0.364,3.769
1774015068572451552,1774015068567348224,0.343,3.474,0.304,4.121,0.524,4.645
1774015068602126656,1774015068597258176,1.071,2.836,0.019,3.926,0.630,4.555
1774015068622478400,1774015068617255744,0.472,3.176,0.016,3.665,0.676,4.340
1774015068652536864,1774015068647220480,1.049,2.754,0.264,4.067,0.905,4.972
1774015068671436352,1774015068667033920,0.398,2.733,0.106,3.237,0.803,4.040
1774015068702304640,1774015068697117344,1.136,2.785,0.338,4.259,0.435,4.694
1774015068721327008,1774015068717123968,1.051,1.921,0.461,3.433,0.364,3.796
1774015068752183168,1774015068747157024,0.628,2.822,0.625,4.074,0.506,4.581
1774015068772430592,1774015068767133664,1.476,2.798,0.211,4.486,0.477,4.962
1774015068802121216,1774015068797166528,0.546,2.539,0.501,3.586,0.576,4.162
1774015068824757408,1774015068817318208,3.788,2.784,0.231,6.803,0.345,7.148
1774015068852180928,1774015068847210432,0.493,3.056,0.161,3.711,0.219,3.930
1774015068873365408,1774015068867381312,0.584,4.540,0.258,5.382,0.189,5.571
1774015068901480320,1774015068897210464,1.330,1.977,0.313,3.620,0.250,3.870
1774015068922960576,1774015068917342176,1.467,2.659,0.323,4.449,0.786,5.235
1774015068951907328,1774015068947117856,0.658,3.207,0.016,3.880,0.523,4.404
1774015068981906464,1774015068977132864,0.635,2.605,0.211,3.451,0.913,4.364
1774015069001612064,1774015068997154784,1.298,1.939,0.311,3.548,0.382,3.929
1774015069032930336,1774015069027193312,0.985,4.284,0.024,5.292,0.057,5.348
1774015069051516928,1774015069047320640,0.796,2.421,0.281,3.498,0.365,3.863
1774015069081577024,1774015069077114208,0.615,2.325,0.258,3.198,0.401,3.599
1774015069102311904,1774015069097203520,0.927,3.003,0.251,4.181,0.575,4.757
1774015069134724448,1774015069127104672,3.836,3.059,0.017,6.912,0.296,7.208
1774015069151913920,1774015069147135488,0.311,2.680,1.200,4.191,0.022,4.213
1774015069181970592,1774015069177136448,0.774,2.852,0.017,3.643,0.683,4.326
1774015069204789056,1774015069196972992,3.223,3.144,0.463,6.829,0.509,7.338
1774015069231936608,1774015069227208992,0.023,2.705,0.133,2.861,0.580,3.441
1774015069253133344,1774015069247676320,0.399,2.604,1.091,4.094,0.848,4.942
1774015069282182464,1774015069277257056,0.969,3.338,0.017,4.325,0.011,4.336
1774015069302918368,1774015069297268800,0.020,2.099,0.663,2.782,1.440,4.222
1774015069332451264,1774015069327224032,1.187,2.684,0.173,4.044,0.846,4.889
1774015069353426368,1774015069347222400,1.920,2.691,0.430,5.040,0.842,5.882
1774015069382014336,1774015069377145888,0.720,2.635,0.633,3.988,0.550,4.538
1774015069401681856,1774015069397126432,0.562,2.520,0.442,3.524,0.616,4.141
1774015069431974080,1774015069427070528,0.990,2.875,0.175,4.039,0.445,4.484
1774015069451480544,1774015069447402688,0.562,2.591,0.122,3.275,0.408,3.683
1774015069481762976,1774015069477093568,1.198,2.154,0.248,3.601,0.699,4.300
1774015069501152064,1774015069497226976,1.321,1.590,0.162,3.073,0.457,3.529
1774015069531925120,1774015069527230560,0.477,3.200,0.019,3.696,0.527,4.223
1774015069552909120,1774015069547171136,0.778,3.803,0.289,4.870,0.385,5.254
1774015069582215936,1774015069577386368,1.516,1.543,0.111,3.170,0.983,4.152
1774015069602153536,1774015069597267616,1.172,2.613,0.121,3.907,0.650,4.557
1774015069631772832,1774015069627179904,1.354,2.181,0.020,3.556,0.602,4.158
1774015069651547104,1774015069647312576,0.326,3.416,0.020,3.762,0.011,3.773
1774015069681742016,1774015069677135360,0.636,3.012,0.350,3.998,0.262,4.260
1774015069702801056,1774015069697183936,0.983,2.699,1.200,4.883,0.262,5.144
1774015069732464192,1774015069727275552,0.702,2.708,0.994,4.404,0.501,4.906
1774015069751403552,1774015069747106976,0.240,2.423,0.146,2.809,0.573,3.383
1774015069782388608,1774015069777185440,1.357,2.019,0.734,4.111,0.801,4.912
1774015069803423040,1774015069797300384,1.435,2.771,0.380,4.587,0.676,5.263
1774015069832442848,1774015069827126624,1.125,2.913,0.212,4.250,0.687,4.936
1774015069854092832,1774015069847071136,2.208,2.971,0.212,5.390,1.023,6.414
1774015069880970720,1774015069877132128,0.020,2.316,0.189,2.526,0.502,3.028
1774015069903135488,1774015069897615712,1.729,2.275,0.635,4.639,0.339,4.978
1774015069931909664,1774015069927051680,2.111,1.726,0.353,4.190,0.190,4.380
1774015069951372320,1774015069947159936,0.389,2.597,0.206,3.192,0.434,3.627
1774015069975547168,1774015069971319488,0.740,2.625,0.016,3.380,0.411,3.792
1774015070001888064,1774015069997261216,0.466,2.754,0.018,3.238,1.062,4.300
1774015070032555200,1774015070027223872,1.307,2.984,0.669,4.959,0.017,4.977
1774015070051671776,1774015070047093888,1.079,2.426,0.556,4.060,0.045,4.105
1774015070083181856,1774015070077080640,0.509,4.499,0.663,5.672,0.089,5.760
1774015070102449952,1774015070097430848,0.889,2.626,0.734,4.249,0.359,4.609
1774015070131585824,1774015070127171968,0.770,2.967,0.019,3.756,0.235,3.991
1774015070151517760,1774015070147095840,0.020,1.912,0.275,2.208,0.836,3.044
1774015070182241248,1774015070177125664,1.415,2.877,0.018,4.310,0.441,4.751
1774015070200972256,1774015070197068288,1.204,1.875,0.154,3.234,0.298,3.532
1774015070231376608,1774015070227059104,1.553,1.594,0.622,3.768,0.187,3.955
1774015070251579904,1774015070247310720,1.185,2.127,0.182,3.494,0.423,3.917
1774015070280911968,1774015070277074720,0.023,2.516,0.122,2.661,0.354,3.014
1774015070302117472,1774015070297595008,0.394,2.807,0.350,3.551,0.505,4.056
1774015070331011296,1774015070327114752,0.496,2.375,0.576,3.447,0.048,3.495
1774015070352390688,1774015070347159808,0.696,3.275,0.636,4.606,0.251,4.857
1774015070381108032,1774015070377077920,0.374,2.610,0.375,3.359,0.388,3.747
1774015070401695552,1774015070397060288,0.605,2.216,0.741,3.562,0.479,4.041
1774015070433119680,1774015070427144416,0.021,3.441,0.653,4.115,0.597,4.712
1774015070452768352,1774015070447151840,0.460,3.370,0.125,3.955,1.215,5.171
1774015070482116576,1774015070477141248,0.763,3.713,0.018,4.495,0.014,4.509
1774015070502831872,1774015070497053792,0.019,4.239,0.194,4.452,0.425,4.877
1774015070533089920,1774015070527104512,1.984,3.059,0.017,5.060,0.525,5.585
1774015070552965856,1774015070547122560,1.410,2.070,0.195,3.675,0.658,4.332
1774015070581889952,1774015070577111008,0.882,2.611,0.902,4.395,0.018,4.414
1774015070601804416,1774015070597214080,0.682,3.406,0.022,4.109,0.051,4.161
1774015070632038336,1774015070627072992,2.126,1.871,0.281,4.278,0.242,4.519
1774015070652583232,1774015070647169216,0.633,3.536,0.495,4.664,0.249,4.913
1774015070681616608,1774015070677054432,0.495,2.555,0.242,3.292,0.974,4.266
1774015070702116544,1774015070697100608,1.094,2.442,0.756,4.293,0.414,4.707
1774015070732077632,1774015070727380384,1.678,2.070,0.485,4.233,0.180,4.412
1774015070755986880,1774015070747066880,0.669,2.681,0.051,3.401,4.999,8.400
1774015070783031200,1774015070777179968,0.339,4.195,0.286,4.820,0.582,5.402
1774015070802097760,1774015070797086816,0.759,2.945,0.696,4.400,0.219,4.619
1774015070832324160,1774015070827111808,0.765,2.532,0.275,3.573,1.322,4.895
1774015070852445696,1774015070847080096,0.805,2.813,0.113,3.731,1.286,5.018
1774015070889815264,1774015070877052832,1.026,3.455,7.390,11.871,0.561,12.432
1774015070902250784,1774015070897062752,1.052,3.262,0.017,4.331,0.456,4.788
1774015070932240064,1774015070927067296,1.435,2.695,0.714,4.844,0.020,4.864
1774015070951940288,1774015070947119424,0.815,2.558,0.210,3.584,0.851,4.435
1774015070982980640,1774015070977198048,1.531,3.529,0.017,5.077,0.279,5.356
1774015071002346944,1774015070997209728,0.754,2.813,0.164,3.731,0.876,4.608
1774015071032579168,1774015071027452192,1.105,2.704,0.482,4.291,0.406,4.697
1774015071051483040,1774015071047149056,0.677,2.505,0.282,3.464,0.538,4.002
1774015071083323680,1774015071077193408,0.278,4.086,0.919,5.282,0.020,5.302
1774015071102366432,1774015071097114784,0.026,2.275,1.494,3.795,0.019,3.814
1774015071128045440,1774015071120738368,1.220,2.692,0.226,4.138,2.742,6.879
1774015071151390816,1774015071147052384,0.948,2.469,0.335,3.753,0.244,3.997
1774015071182188512,1774015071177126368,1.594,2.696,0.241,4.532,0.251,4.783
1774015071203167776,1774015071197558592,0.600,2.591,0.728,3.919,0.513,4.431
1774015071232144896,1774015071227127808,0.948,2.658,0.540,4.146,0.403,4.549
1774015071253558560,1774015071247058080,2.987,1.876,0.451,5.314,0.465,5.779
1774015071279517568,1774015071274871680,0.770,2.810,0.277,3.857,0.195,4.052
1774015071302551488,1774015071297120672,1.077,2.753,0.052,3.882,1.068,4.950
1774015071331049152,1774015071327130176,0.020,2.444,0.219,2.683,0.352,3.035
1774015071362563552,1774015071357431104,2.019,2.672,0.019,4.710,0.012,4.723
1774015071381628096,1774015071376709056,0.642,3.483,0.405,4.531,0.016,4.547
1774015071411585696,1774015071407015584,0.384,2.692,0.220,3.295,0.843,4.138
1774015071431959264,1774015071427103552,0.367,2.559,0.409,3.335,1.140,4.476
1774015071462219040,1774015071457035744,0.938,3.233,0.250,4.422,0.356,4.778
1774015071483928096,1774015071477036224,0.716,2.305,0.509,3.530,3.037,6.566
1774015071515375360,1774015071507055200,1.296,3.503,0.820,5.619,2.366,7.985
1774015071531966528,1774015071527165088,1.087,2.858,0.213,4.159,0.278,4.437
1774015071563556512,1774015071557070848,0.784,4.527,0.641,5.952,0.232,6.184
1774015071580502496,1774015071577055264,0.975,2.064,0.017,3.056,0.013,3.069
1774015071611437280,1774015071607052032,0.511,2.839,0.217,3.567,0.373,3.940
1774015071631873568,1774015071627139552,1.116,2.504,0.304,3.923,0.494,4.417
1774015071661680768,1774015071657176608,0.793,2.429,0.457,3.679,0.251,3.930
1774015071684582752,1774015071677129152,1.196,2.905,1.271,5.372,1.340,6.712
1774015071712120128,1774015071707002560,0.823,2.496,0.435,3.755,0.961,4.716
1774015071731726816,1774015071727064256,0.559,3.072,0.243,3.874,0.450,4.323
1774015071764413120,1774015071757520288,1.907,2.586,0.875,5.368,1.204,6.572
1774015071780852672,1774015071777067168,0.665,2.697,0.021,3.382,0.013,3.395
1774015071812996160,1774015071807483072,0.388,3.865,0.321,4.574,0.491,5.064
1774015071832532384,1774015071827379136,1.029,2.463,0.485,3.977,0.299,4.276
1774015071861107872,1774015071857020224,0.530,2.667,0.413,3.610,0.145,3.754
1774015071880954656,1774015071877017760,0.762,2.221,0.318,3.301,0.300,3.600
1774015071915504416,1774015071906999936,1.613,3.408,0.262,5.284,2.851,8.134
1774015071932664832,1774015071927026816,1.834,2.038,0.655,4.527,0.490,5.017
1774015071961382720,1774015071957050848,0.617,3.320,0.017,3.954,0.014,3.969
1774015071981275616,1774015071977018720,1.286,2.000,0.323,3.608,0.342,3.950
1774015072013480000,1774015072007157024,0.211,3.529,0.339,4.080,1.600,5.680
1774015072031694304,1774015072027174336,0.021,2.031,0.555,2.607,0.362,2.969
1774015072061288704,1774015072057137376,0.656,2.793,0.016,3.466,0.320,3.786
1774015072080933664,1774015072077086816,1.329,2.107,0.017,3.453,0.013,3.466
1774015072101759872,1774015072097011136,0.584,2.582,0.124,3.290,0.901,4.192
1774015072133553152,1774015072127142976,0.280,5.512,0.054,5.845,0.013,5.858
1774015072152543936,1774015072147101056,0.023,3.849,0.019,3.890,0.217,4.108
1774015072182274656,1774015072177099680,0.902,3.034,0.239,4.175,0.682,4.857
1774015072206017024,1774015072197101728,0.352,7.283,0.233,7.868,0.635,8.503
1774015072231842624,1774015072227082656,1.180,2.321,0.019,3.521,0.678,4.199
1774015072252918528,1774015072247035424,0.272,4.240,0.191,4.703,0.380,5.083
1774015072280941216,1774015072277032544,0.883,2.059,0.259,3.201,0.424,3.625
1774015072301760672,1774015072297195424,0.750,2.693,0.776,4.219,0.017,4.236
1774015072333247712,1774015072327044736,2.073,2.998,0.374,5.444,0.227,5.671
1774015072351597984,1774015072347032384,1.169,2.373,0.407,3.949,0.283,4.231
1774015072382331424,1774015072377249088,1.563,2.116,0.890,4.569,0.021,4.589
1774015072402715904,1774015072397044960,0.021,3.881,0.329,4.231,0.399,4.629
1774015072432510496,1774015072427136384,1.091,3.167,0.464,4.722,0.318,5.040
1774015072461794080,1774015072457096608,1.147,2.542,0.248,3.937,0.269,4.206
1774015072481626464,1774015072477090240,0.021,2.844,0.019,2.884,0.770,3.654
1774015072511691584,1774015072507456704,0.685,2.456,0.559,3.700,0.020,3.720
1774015072531950464,1774015072527438048,0.020,2.626,0.619,3.265,0.380,3.645
1774015072561681888,1774015072557196928,0.840,2.868,0.164,3.872,0.317,4.189
1774015072581501344,1774015072577028192,0.535,2.674,0.883,4.092,0.127,4.220
1774015072612378656,1774015072607299392,0.784,2.904,0.579,4.267,0.458,4.725
1774015072631191808,1774015072627029632,0.560,2.494,0.372,3.426,0.368,3.794
1774015072663038976,1774015072657044704,1.581,2.888,0.765,5.234,0.024,5.258
1774015072682533952,1774015072677104832,0.314,3.539,0.746,4.599,0.031,4.630
1774015072712558464,1774015072707015904,1.479,2.700,0.955,5.134,0.021,5.155
1774015072731312000,1774015072727277856,0.623,2.781,0.102,3.505,0.163,3.668
1774015072768178048,1774015072757166240,0.901,2.556,0.148,3.605,6.546,10.150
1774015072781841472,1774015072777370144,0.654,2.628,0.250,3.532,0.320,3.852
1774015072812443200,1774015072807047072,0.938,2.689,0.324,3.951,0.839,4.790
1774015072831442048,1774015072827101984,0.621,2.732,0.050,3.402,0.554,3.956
1774015072860980224,1774015072857019712,0.297,3.011,0.173,3.481,0.045,3.527
1774015072882181216,1774015072877009600,0.909,3.253,0.350,4.513,0.236,4.749
1774015072912635648,1774015072906951328,0.781,4.456,0.021,5.257,0.017,5.275
1774015072933159264,1774015072927016928,0.438,4.191,0.191,4.820,0.859,5.678
1774015072962264928,1774015072957008576,1.136,2.947,0.475,4.558,0.380,4.937
1774015072981781216,1774015072977009344,0.126,3.185,0.018,3.330,0.473,3.803
1774015073011186912,1774015073007009792,0.943,2.288,0.054,3.286,0.344,3.630
1774015073031867072,1774015073027017280,1.640,1.798,1.058,4.496,0.021,4.517
1774015073061426112,1774015073057006688,0.382,2.965,0.392,3.738,0.354,4.092
1774015073082126656,1774015073076923136,0.999,2.535,0.563,4.097,0.433,4.530
1774015073111347680,1774015073106982016,0.337,2.792,0.126,3.255,0.642,3.897
1774015073131912320,1774015073127016352,0.841,2.731,0.685,4.256,0.313,4.569
1774015073161707744,1774015073157017856,1.030,2.744,0.300,4.073,0.211,4.285
1774015073180785408,1774015073177008480,0.764,2.227,0.197,3.188,0.279,3.467
1774015073212987712,1774015073207017728,0.474,4.634,0.014,5.123,0.505,5.628
1774015073233542432,1774015073226985888,0.028,0.603,0.667,1.298,0.018,1.317
1774015073261328480,1774015073257017024,0.089,2.576,0.336,3.002,0.495,3.497
1774015073284261728,1774015073277126592,2.223,2.334,2.230,6.787,0.019,6.806
1774015073311766944,1774015073307101344,1.310,1.917,0.994,4.221,0.020,4.241
1774015073332172672,1774015073327142144,1.507,1.848,1.345,4.700,0.018,4.718
1774015073362655712,1774015073357026848,1.507,2.396,0.306,4.209,0.995,5.204
1774015073382303680,1774015073377005152,1.199,2.806,0.599,4.604,0.300,4.904
1774015073412529824,1774015073406998240,2.402,2.257,0.047,4.706,0.429,5.135
1774015073433152992,1774015073427023392,1.087,3.038,1.551,5.676,0.020,5.695
1774015073461794336,1774015073457099840,1.152,2.603,0.321,4.076,0.325,4.401
1774015073487728544,1774015073477086592,0.722,2.779,0.263,3.765,6.542,10.307
1774015073511857728,1774015073507132384,1.948,1.556,0.639,4.143,0.250,4.393
1774015073535181344,1774015073527193152,1.121,5.882,0.119,7.122,0.432,7.554
1774015073563106656,1774015073557019680,0.657,2.500,0.302,3.459,1.839,5.298
1774015073582794048,1774015073577003712,1.607,3.398,0.018,5.023,0.418,5.441
1774015073612946368,1774015073607103712,0.451,3.787,0.167,4.404,0.363,4.768
1774015073633448800,1774015073627141504,0.793,2.271,2.241,5.305,0.017,5.322
1774015073660483872,1774015073657006048,0.019,2.589,0.021,2.629,0.012,2.641
1774015073684688864,1774015073676965600,1.022,2.817,2.615,6.454,0.927,7.381
1774015073711760608,1774015073707120448,0.660,2.418,0.242,3.320,0.870,4.189
1774015073733363168,1774015073727152256,0.498,3.939,0.476,4.913,0.906,5.820
1774015073762256896,1774015073757172512,0.713,2.860,0.240,3.813,0.928,4.741
1774015073783911840,1774015073777485216,1.042,4.064,0.113,5.219,0.834,6.053
1774015073810998912,1774015073806997120,0.470,2.811,0.185,3.465,0.148,3.614
1774015073832555200,1774015073827031008,0.371,4.125,0.239,4.735,0.368,5.102
1774015073860837056,1774015073856997984,1.032,2.019,0.046,3.096,0.371,3.467
1774015073881403648,1774015073876967264,1.375,2.503,0.020,3.898,0.209,4.108
1774015073911848320,1774015073907066720,0.646,2.996,0.272,3.914,0.465,4.379
1774015073933893216,1774015073926936160,1.237,4.311,0.055,5.604,0.938,6.542
1774015073964085952,1774015073956985536,0.406,5.589,0.028,6.024,0.703,6.727
1774015073984310144,1774015073977195296,0.615,4.316,1.221,6.152,0.617,6.769
1774015074011491392,1774015074007103360,0.424,3.100,0.018,3.541,0.336,3.877
1774015074031195776,1774015074026997184,0.102,1.567,0.017,1.686,0.011,1.698
1774015074061202656,1774015074057013760,1.017,1.919,0.146,3.081,0.754,3.835
1774015074081613248,1774015074076954496,1.161,2.052,0.158,3.372,0.937,4.309
1774015074115499680,1774015074106991968,0.694,4.516,0.017,5.226,2.919,8.145
1774015074135342336,1774015074126990528,1.402,4.111,0.275,5.788,1.647,7.435
1774015074161443136,1774015074157233664,0.456,2.462,0.291,3.209,0.398,3.608
1774015074181736192,1774015074177063136,0.699,2.682,0.864,4.245,0.168,4.413
1774015074212797888,1774015074207100896,1.233,2.742,0.610,4.585,0.769,5.354
1774015074232644000,1774015074227280160,1.983,2.613,0.188,4.784,0.218,5.002
1774015074263526848,1774015074256988768,1.323,3.445,1.379,6.147,0.020,6.167
1774015074280840896,1774015074275618976,0.023,3.361,0.609,3.992,0.280,4.272
1774015074308562624,1774015074304413152,0.497,2.789,0.210,3.496,0.141,3.638
1774015074331750048,1774015074326994816,1.328,2.024,0.506,3.858,0.571,4.429
1774015074361268320,1774015074356980800,0.440,2.799,0.403,3.643,0.296,3.939
1774015074383134016,1774015074377377344,0.869,3.303,0.335,4.507,0.965,5.471
1774015074415561408,1774015074406959840,0.888,4.159,0.472,5.519,2.685,8.204
1774015074431466656,1774015074426954496,1.081,2.122,0.398,3.601,0.550,4.151
1774015074462048032,1774015074456969696,1.136,2.494,0.255,3.886,0.842,4.727
1774015074481719648,1774015074476936512,1.192,2.410,0.164,3.766,0.681,4.447
1774015074511645696,1774015074506996416,1.517,2.192,0.014,3.723,0.547,4.270
1774015074532063680,1774015074526990944,0.834,2.598,1.232,4.663,0.074,4.737
1774015074562042048,1774015074556980928,1.367,2.403,0.244,4.014,0.721,4.735
1774015074582143616,1774015074576975840,0.536,2.643,1.313,4.491,0.250,4.740
1774015074611236096,1774015074607072064,0.691,2.508,0.172,3.370,0.365,3.736
1774015074630961568,1774015074627127424,0.388,2.998,0.017,3.403,0.010,3.414
1774015074660943456,1774015074656953952,0.349,2.598,0.275,3.222,0.435,3.657
1774015074691768736,1774015074687024704,1.514,1.889,0.021,3.424,0.888,4.312
1774015074711925792,1774015074706971456,0.821,3.523,0.019,4.362,0.170,4.533
1774015074741211712,1774015074736984096,1.010,2.724,0.015,3.748,0.188,3.936
1774015074762115136,1774015074756962624,1.079,2.925,0.658,4.662,0.075,4.736
1774015074791086368,1774015074787008512,0.617,2.602,0.108,3.327,0.358,3.686
1774015074812759808,1774015074807020736,1.733,2.020,1.121,4.874,0.022,4.896
1774015074842684000,1774015074837155360,0.968,3.337,0.171,4.477,0.581,5.058
1774015074860972992,1774015074857124768,0.369,2.417,0.580,3.366,0.018,3.384
1774015074892255424,1774015074887056032,1.297,2.010,0.839,4.146,0.683,4.829
1774015074911532160,1774015074906903872,1.347,1.789,0.698,3.834,0.020,3.855
1774015074932083040,1774015074926937824,1.214,2.431,0.561,4.206,0.541,4.748
1774015074962169536,1774015074956967328,0.612,3.627,0.019,4.257,0.601,4.858
1774015074981896576,1774015074976913472,0.863,2.509,0.525,3.896,0.693,4.589
1774015075012215456,1774015075006964224,0.936,2.579,0.452,3.967,0.692,4.659
1774015075033852640,1774015075026974816,2.128,3.695,0.407,6.230,0.262,6.491
1774015075063688768,1774015075057238432,1.264,4.123,0.267,5.654,0.458,6.113
1774015075081391040,1774015075076954912,0.892,2.533,0.263,3.688,0.308,3.996
1774015075112545120,1774015075107097728,0.522,3.405,0.502,4.430,0.590,5.019
1774015075132066112,1774015075127089440,0.925,3.234,0.020,4.179,0.450,4.629
1774015075161565408,1774015075156967488,0.899,2.966,0.019,3.884,0.342,4.226
1774015075182033792,1774015075176975200,0.919,2.658,0.335,3.911,0.788,4.699
1774015075211876480,1774015075206980448,0.625,2.654,0.183,3.462,1.073,4.536
1774015075232345536,1774015075226890432,0.789,3.276,0.418,4.484,0.474,4.958
1774015075262659232,1774015075256946016,1.136,3.570,0.405,5.111,0.222,5.333
1774015075284208896,1774015075276950240,3.217,2.700,0.720,6.638,0.298,6.936
1774015075308613344,1774015075303352448,0.512,3.644,0.420,4.576,0.326,4.902
1774015075333097280,1774015075326966464,1.947,2.390,0.336,4.672,1.117,5.789
1774015075360948192,1774015075356988480,0.362,2.703,0.144,3.209,0.356,3.564
1774015075382697056,1774015075376973440,1.300,3.558,0.019,4.877,0.367,5.244
1774015075416439744,1774015075405446112,2.298,7.291,0.518,10.107,0.509,10.616
1774015075431798272,1774015075426977408,0.368,3.129,0.670,4.166,0.202,4.369
1774015075460728416,1774015075456976384,0.373,2.593,0.221,3.187,0.245,3.433
1774015075480822016,1774015075477070528,0.481,2.563,0.127,3.171,0.293,3.464
1774015075511439232,1774015075506926368,0.453,2.661,0.364,3.479,0.636,4.115
1774015075531448416,1774015075526935424,0.182,1.620,0.350,2.151,0.595,2.747
1774015075561740992,1774015075556953984,0.449,3.996,0.018,4.463,0.012,4.475
1774015075581561888,1774015075576951008,0.706,2.329,0.205,3.240,1.002,4.241
1774015075612920096,1774015075606957952,1.935,3.246,0.019,5.200,0.259,5.459
1774015075631728768,1774015075626957568,0.846,2.646,0.723,4.215,0.048,4.263
1774015075662343104,1774015075657316192,1.829,1.691,1.049,4.569,0.020,4.589
1774015075682942944,1774015075677046752,1.165,2.670,1.485,5.320,0.253,5.573
1774015075711612992,1774015075706970528,0.460,2.733,0.945,4.138,0.138,4.276
1774015075742216608,1774015075736963808,0.528,3.422,0.148,4.099,0.774,4.873
1774015075761914048,1774015075756974592,1.675,2.477,0.019,4.171,0.279,4.450
1774015075792586720,1774015075783773536,2.349,3.788,0.019,6.157,2.304,8.461
1774015075812688320,1774015075807203136,0.678,4.361,0.019,5.058,0.011,5.069
1774015075842676352,1774015075836945408,0.991,3.149,0.019,4.159,1.257,5.416
1774015075862434336,1774015075856943168,2.131,2.957,0.016,5.104,0.013,5.117
1774015075892880000,1774015075886988672,1.309,2.849,1.104,5.262,0.287,5.549
1774015075912403392,1774015075906924064,1.296,2.145,0.532,3.973,0.294,4.267
1774015075946314240,1774015075937037568,0.467,7.969,0.021,8.456,0.457,8.913
1774015075963134272,1774015075956955936,0.520,3.343,1.070,4.932,0.771,5.703
1774015075992461248,1774015075987107296,0.921,2.857,0.018,3.796,1.082,4.878
1774015076011497984,1774015076006966880,0.485,2.726,0.646,3.858,0.302,4.159
1774015076042395168,1774015076036980544,1.586,2.331,0.205,4.122,0.966,5.088
1774015076061868256,1774015076056989216,0.492,3.585,0.017,4.093,0.242,4.335
1774015076092729472,1774015076086933888,0.746,3.126,0.274,4.146,1.275,5.421
1774015076115145856,1774015076107063616,1.254,3.525,0.498,5.277,2.430,7.708
1774015076142150016,1774015076137001888,0.547,3.529,0.330,4.406,0.422,4.828
1774015076163216000,1774015076156943328,1.092,3.998,0.819,5.909,0.016,5.925
1774015076191031232,1774015076186945152,0.319,2.858,0.015,3.191,0.328,3.519
1774015076211366944,1774015076206921088,0.337,2.760,0.063,3.161,0.498,3.660
1774015076241972128,1774015076236943744,0.722,3.066,0.362,4.151,0.492,4.642
1774015076261290176,1774015076256946592,0.436,2.938,0.229,3.603,0.442,4.046
1774015076292512128,1774015076287077184,1.070,3.197,0.235,4.503,0.317,4.819
1774015076311690432,1774015076306974432,0.480,2.829,0.019,3.328,0.967,4.295
1774015076342308288,1774015076337115456,0.172,3.918,0.156,4.247,0.366,4.613
1774015076360844160,1774015076357030048,1.319,1.598,0.184,3.100,0.374,3.474
1774015076391384704,1774015076387060608,0.664,2.660,0.132,3.456,0.503,3.959
1774015076411134112,1774015076407073856,0.642,2.676,0.152,3.470,0.210,3.680
1774015076442201888,1774015076437213024,0.022,3.152,0.020,3.194,0.535,3.729
1774015076461594784,1774015076457094784,0.823,2.725,0.173,3.721,0.413,4.134
1774015076491236320,1774015076486936448,0.697,2.360,0.510,3.567,0.312,3.879
1774015076512451552,1774015076506907488,1.100,2.105,1.608,4.813,0.302,5.116
1774015076541519520,1774015076536944160,0.051,2.891,0.431,3.373,0.539,3.912
1774015076566117728,1774015076556935168,0.768,3.464,4.188,8.420,0.027,8.448
1774015076591989856,1774015076586919456,0.539,2.580,0.666,3.785,0.921,4.706
1774015076616104896,1774015076606916320,0.918,2.629,3.542,7.089,0.730,7.819
1774015076643030176,1774015076636937408,0.872,2.665,1.566,5.103,0.523,5.627
1774015076662861536,1774015076656909056,0.870,3.862,0.518,5.250,0.342,5.592
1774015076692221344,1774015076686893504,0.509,3.692,0.248,4.449,0.422,4.871
1774015076711805184,1774015076707120288,0.353,2.530,0.560,3.443,0.862,4.305
1774015076741232192,1774015076736923872,0.380,3.048,0.053,3.482,0.418,3.900
1774015076761334560,1774015076756936096,1.248,1.909,0.385,3.543,0.423,3.966
1774015076792393600,1774015076786905920,1.110,2.547,0.724,4.382,0.058,4.439
1774015076811744192,1774015076807000320,0.019,2.475,0.244,2.738,0.849,3.588
1774015076840798016,1774015076836919040,1.123,2.163,0.018,3.304,0.259,3.563
1774015076861058624,1774015076856919392,0.904,2.489,0.048,3.440,0.362,3.802
1774015076891809056,1774015076886909824,1.294,2.023,0.135,3.452,1.067,4.518
1774015076912688352,1774015076907304096,0.581,3.738,0.459,4.778,0.318,5.096
1774015076942684576,1774015076936985184,1.656,1.863,1.511,5.030,0.306,5.336
1774015076963357056,1774015076956889504,0.949,3.539,0.948,5.436,0.644,6.081
1774015076991872608,1774015076986944832,1.419,2.350,0.652,4.420,0.147,4.568
1774015077013268352,1774015077006905120,1.862,3.476,0.559,5.896,0.157,6.053
