monotonic_time_ns,timestamp_sec,timestamp_nsec,gpu_percent,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
1271969827136,1774015073.93,933068992,9.10,0.00,100.00,100.00,0.00,0.00,100.00
1271970895616,1774015073.93,934137472,9.10,0.00,100.00,100.00,0.00,0.00,100.00
1271971892160,1774015073.94,935133568,11.70,0.00,100.00,100.00,0.00,0.00,100.00
1271973045568,1774015073.94,936287936,11.70,0.00,100.00,100.00,0.00,0.00,100.00
1271974248640,1774015073.94,937490368,11.70,0.00,0.00,0.00,0.00,100.00,0.00
1271975096640,1774015073.94,938338400,11.70,0.00,0.00,0.00,0.00,100.00,0.00
1271976156736,1774015073.94,939398016,11.70,0.00,0.00,0.00,0.00,100.00,0.00
1271977158432,1774015073.94,940399040,11.70,0.00,0.00,0.00,0.00,100.00,0.00
1271978165120,1774015073.94,941406656,11.70,0.00,0.00,0.00,0.00,100.00,0.00
1271979169024,1774015073.94,942411328,11.70,0.00,0.00,0.00,0.00,100.00,0.00
1271980183040,1774015073.94,943425472,11.70,100.00,50.00,100.00,0.00,0.00,0.00
1271981177856,1774015073.94,944420448,11.70,100.00,50.00,100.00,0.00,0.00,0.00
1271982179392,1774015073.95,945420096,11.70,100.00,50.00,100.00,0.00,0.00,0.00
1271983450272,1774015073.95,946692128,11.70,100.00,50.00,100.00,0.00,0.00,0.00
1271984241280,1774015073.95,947482656,11.70,100.00,50.00,100.00,0.00,0.00,0.00
1271985195712,1774015073.95,948437440,11.70,0.00,0.00,100.00,0.00,0.00,100.00
1271986160960,1774015073.95,949402176,11.70,0.00,0.00,100.00,0.00,0.00,100.00
1271987155872,1774015073.95,950396160,11.70,0.00,0.00,100.00,0.00,0.00,100.00
1271988163872,1774015073.95,951405408,11.70,0.00,0.00,100.00,0.00,0.00,100.00
1271989194624,1774015073.95,952436352,0.10,0.00,0.00,100.00,0.00,0.00,100.00
1271990168192,1774015073.95,953409728,0.10,0.00,0.00,100.00,0.00,0.00,100.00
1271991170112,1774015073.95,954411680,0.10,66.67,0.00,0.00,100.00,100.00,0.00
1271992157312,1774015073.96,955398720,0.10,66.67,0.00,0.00,100.00,100.00,0.00
1271993435616,1774015073.96,956677344,0.10,66.67,0.00,0.00,100.00,100.00,0.00
1271994296672,1774015073.96,957538176,0.10,66.67,0.00,0.00,100.00,100.00,0.00
1271995608352,1774015073.96,958851008,0.10,66.67,0.00,0.00,100.00,100.00,0.00
1271996669472,1774015073.96,959916736,0.10,100.00,0.00,0.00,0.00,0.00,0.00
1271998059232,1774015073.96,961303328,0.10,100.00,0.00,0.00,0.00,0.00,0.00
1271999222592,1774015073.96,962466944,0.10,100.00,0.00,0.00,0.00,0.00,0.00
1272000291968,1774015073.96,963535296,0.10,100.00,0.00,0.00,0.00,0.00,0.00
1272001646528,1774015073.96,964888480,0.10,100.00,0.00,0.00,0.00,0.00,0.00
1272002851744,1774015073.97,966093568,0.10,0.00,0.00,100.00,0.00,0.00,100.00
1272003710560,1774015073.97,966951712,0.10,0.00,0.00,100.00,0.00,0.00,100.00
1272004931008,1774015073.97,968172672,0.10,0.00,0.00,100.00,0.00,0.00,100.00
1272005709376,1774015073.97,968951072,0.10,0.00,0.00,100.00,0.00,0.00,100.00
1272006714976,1774015073.97,969957248,0.10,0.00,0.00,100.00,0.00,0.00,100.00
1272007770720,1774015073.97,971012576,13.10,0.00,0.00,100.00,0.00,0.00,100.00
1272009035680,1774015073.97,972277440,13.10,100.00,50.00,0.00,100.00,0.00,100.00
1272010562528,1774015073.97,973804416,13.10,100.00,50.00,0.00,100.00,0.00,100.00
1272012978112,1774015073.98,976220544,13.10,100.00,50.00,0.00,100.00,0.00,100.00
1272014060352,1774015073.98,977302432,13.10,0.00,0.00,0.00,0.00,0.00,0.00
1272015526816,1774015073.98,978768608,13.10,0.00,0.00,0.00,0.00,0.00,0.00
1272016788032,1774015073.98,980029888,13.10,0.00,0.00,0.00,0.00,0.00,0.00
1272018151104,1774015073.98,981392544,13.10,0.00,0.00,0.00,0.00,0.00,0.00
1272019418848,1774015073.98,982660736,13.10,100.00,100.00,100.00,100.00,0.00,0.00
1272020954784,1774015073.98,984196704,13.10,100.00,100.00,100.00,100.00,0.00,0.00
1272022046144,1774015073.99,985287936,13.10,100.00,100.00,100.00,100.00,0.00,0.00
1272023105088,1774015073.99,986346912,13.10,100.00,100.00,100.00,100.00,0.00,0.00
1272024052096,1774015073.99,987294624,13.10,100.00,100.00,100.00,100.00,0.00,0.00
1272025068128,1774015073.99,988309888,13.30,0.00,100.00,100.00,0.00,100.00,0.00
1272026024544,1774015073.99,989266784,13.30,0.00,100.00,100.00,0.00,100.00,0.00
1272027025760,1774015073.99,990267648,13.30,0.00,100.00,100.00,0.00,100.00,0.00
1272028428768,1774015073.99,991670784,13.30,0.00,100.00,100.00,0.00,100.00,0.00
1272029760224,1774015073.99,993002048,13.30,0.00,100.00,100.00,0.00,100.00,0.00
1272030844672,1774015073.99,994086208,13.30,0.00,0.00,0.00,0.00,100.00,100.00
1272031943232,1774015074.00,995184832,13.30,0.00,0.00,0.00,0.00,100.00,100.00
1272032928416,1774015074.00,996169760,13.30,0.00,0.00,0.00,0.00,100.00,100.00
1272033903232,1774015074.00,997143200,13.30,0.00,0.00,0.00,0.00,100.00,100.00
1272035274080,1774015074.00,998515808,13.30,0.00,0.00,0.00,0.00,100.00,100.00
1272036754176,1774015074.00,999995904,13.30,100.00,100.00,0.00,100.00,0.00,0.00
1272038066624,1774015074.00,1308352,13.30,100.00,100.00,0.00,100.00,0.00,0.00
1272039139168,1774015074.00,2380864,13.30,100.00,100.00,0.00,100.00,0.00,0.00
1272040149184,1774015074.00,3391264,13.30,100.00,100.00,0.00,100.00,0.00,0.00
1272041205504,1774015074.00,4447296,13.30,100.00,100.00,0.00,100.00,0.00,0.00
1272042143552,1774015074.01,5384992,13.30,0.00,0.00,100.00,0.00,0.00,100.00
1272043140224,1774015074.01,6389152,0.10,0.00,0.00,100.00,0.00,0.00,100.00
1272044502496,1774015074.01,7744384,0.10,0.00,0.00,100.00,0.00,0.00,100.00
1272046041120,1774015074.01,9283168,0.10,0.00,0.00,100.00,0.00,0.00,100.00
1272046625632,1774015074.01,9866496,0.10,0.00,0.00,100.00,0.00,0.00,100.00
1272047695936,1774015074.01,10937664,0.10,0.00,0.00,0.00,100.00,100.00,0.00
1272048735872,1774015074.01,11977408,0.10,0.00,0.00,0.00,100.00,100.00,0.00
1272049985376,1774015074.01,13226816,0.10,0.00,0.00,0.00,100.00,100.00,0.00
1272051129024,1774015074.01,14371264,0.10,0.00,0.00,0.00,100.00,100.00,0.00
1272052373664,1774015074.02,15616192,0.10,0.00,0.00,0.00,100.00,100.00,0.00
1272053254080,1774015074.02,16496128,0.10,100.00,100.00,100.00,0.00,0.00,100.00
1272054195808,1774015074.02,17438016,0.10,100.00,100.00,100.00,0.00,0.00,100.00
1272055351680,1774015074.02,18593888,0.10,100.00,100.00,100.00,0.00,0.00,100.00
1272056262208,1774015074.02,19505088,0.10,100.00,100.00,100.00,0.00,0.00,100.00
1272057260128,1774015074.02,20501984,0.10,100.00,100.00,100.00,0.00,0.00,100.00
1272058677280,1774015074.02,21919328,0.10,100.00,0.00,0.00,0.00,100.00,0.00
1272059346336,1774015074.02,22587616,0.10,100.00,0.00,0.00,0.00,100.00,0.00
1272060409312,1774015074.02,23650240,0.10,100.00,0.00,0.00,0.00,100.00,0.00
1272061420448,1774015074.02,24662208,9.20,100.00,0.00,0.00,0.00,100.00,0.00
1272062575264,1774015074.03,25816768,9.20,100.00,0.00,0.00,0.00,100.00,0.00
1272063790176,1774015074.03,27032128,9.20,0.00,0.00,0.00,0.00,0.00,50.00
1272064856064,1774015074.03,28097952,9.20,0.00,0.00,0.00,0.00,0.00,50.00
1272065793920,1774015074.03,29035680,9.20,0.00,0.00,0.00,0.00,0.00,50.00
1272066864960,1774015074.03,30106720,9.20,0.00,0.00,0.00,0.00,0.00,50.00
1272068517216,1774015074.03,31759648,9.20,0.00,0.00,0.00,0.00,0.00,50.00
1272069562496,1774015074.03,32804384,9.20,0.00,50.00,50.00,100.00,50.00,0.00
1272070619744,1774015074.03,33860928,9.20,0.00,50.00,50.00,100.00,50.00,0.00
1272071891264,1774015074.04,35133248,9.20,0.00,50.00,50.00,100.00,50.00,0.00
1272072626784,1774015074.04,35868640,9.20,0.00,50.00,50.00,100.00,50.00,0.00
1272075560384,1774015074.04,38802624,9.20,0.00,0.00,0.00,0.00,0.00,0.00
1272076618400,1774015074.04,39859168,9.20,0.00,0.00,0.00,0.00,0.00,0.00
1272077623968,1774015074.04,40865984,9.20,0.00,0.00,0.00,0.00,0.00,0.00
1272078694944,1774015074.04,41936832,9.10,0.00,0.00,0.00,0.00,0.00,0.00
1272079598400,1774015074.04,42840096,9.10,0.00,0.00,0.00,0.00,0.00,0.00
1272082421120,1774015074.05,45663392,9.10,100.00,0.00,0.00,0.00,0.00,0.00
1272083650848,1774015074.05,46893120,9.10,100.00,0.00,0.00,0.00,0.00,0.00
1272084713952,1774015074.05,47955904,9.10,100.00,0.00,0.00,0.00,0.00,0.00
1272085718048,1774015074.05,48960224,9.10,100.00,0.00,0.00,0.00,0.00,0.00
1272086731136,1774015074.05,49972416,9.10,100.00,0.00,0.00,0.00,0.00,0.00
1272087722304,1774015074.05,50964160,9.10,0.00,100.00,0.00,50.00,0.00,0.00
1272089572896,1774015074.05,52815744,9.10,0.00,100.00,0.00,50.00,0.00,0.00
1272090631488,1774015074.05,53871008,9.10,0.00,100.00,0.00,50.00,0.00,0.00
1272091634336,1774015074.05,54875008,9.10,0.00,100.00,0.00,50.00,0.00,0.00
1272092756384,1774015074.06,55998080,9.10,100.00,0.00,100.00,0.00,100.00,50.00
1272094012736,1774015074.06,57254880,9.10,100.00,0.00,100.00,0.00,100.00,50.00
1272095124384,1774015074.06,58367264,9.10,100.00,0.00,100.00,0.00,100.00,50.00
1272096072192,1774015074.06,59313504,9.10,100.00,0.00,100.00,0.00,100.00,50.00
1272097076448,1774015074.06,60319008,7.50,100.00,0.00,100.00,0.00,100.00,50.00
1272098031200,1774015074.06,61272992,7.50,0.00,0.00,0.00,100.00,0.00,0.00
1272099095328,1774015074.06,62337568,7.50,0.00,0.00,0.00,100.00,0.00,0.00
1272100095904,1774015074.06,63349568,7.50,0.00,0.00,0.00,100.00,0.00,0.00
1272101096960,1774015074.06,64338336,7.50,0.00,0.00,0.00,100.00,0.00,0.00
1272102145920,1774015074.07,65387712,7.50,0.00,0.00,0.00,100.00,0.00,0.00
1272103101568,1774015074.07,66652576,7.50,100.00,0.00,50.00,100.00,0.00,0.00
1272104411712,1774015074.07,67654048,7.50,100.00,0.00,50.00,100.00,0.00,0.00
1272105480704,1774015074.07,68722624,7.50,100.00,0.00,50.00,100.00,0.00,0.00
1272106476896,1774015074.07,69718144,7.50,100.00,0.00,50.00,100.00,0.00,0.00
1272107483936,1774015074.07,70725664,7.50,100.00,0.00,50.00,100.00,0.00,0.00
1272108488896,1774015074.07,71730624,7.50,0.00,50.00,0.00,0.00,0.00,100.00
1272110412640,1774015074.07,73654496,7.50,0.00,50.00,0.00,0.00,0.00,100.00
1272111472160,1774015074.07,74712960,7.50,0.00,50.00,0.00,0.00,0.00,100.00
1272112481280,1774015074.08,75722752,7.50,0.00,50.00,0.00,0.00,0.00,100.00
1272113473664,1774015074.08,76714208,7.50,0.00,50.00,0.00,0.00,0.00,100.00
1272114516576,1774015074.08,77758976,1.60,100.00,100.00,0.00,0.00,66.67,0.00
1272115719296,1774015074.08,78961632,1.60,100.00,100.00,0.00,0.00,66.67,0.00
1272116785216,1774015074.08,80027136,1.60,100.00,100.00,0.00,0.00,66.67,0.00
1272118351680,1774015074.08,81593856,1.60,100.00,100.00,0.00,0.00,66.67,0.00
1272119424768,1774015074.08,82666848,1.60,100.00,100.00,0.00,0.00,66.67,0.00
1272120422592,1774015074.08,83665280,1.60,0.00,0.00,0.00,0.00,0.00,100.00
1272121405344,1774015074.08,84647360,1.60,0.00,0.00,0.00,0.00,0.00,100.00
1272122478848,1774015074.09,85720992,1.60,0.00,0.00,0.00,0.00,0.00,100.00
1272124109728,1774015074.09,87351488,1.60,0.00,0.00,0.00,0.00,0.00,100.00
1272125172480,1774015074.09,88414400,1.60,0.00,0.00,0.00,0.00,0.00,100.00
1272126169696,1774015074.09,89410144,1.60,0.00,0.00,100.00,0.00,100.00,0.00
1272127183488,1774015074.09,90442560,1.60,0.00,0.00,100.00,0.00,100.00,0.00
1272128180512,1774015074.09,91421152,1.60,0.00,0.00,100.00,0.00,100.00,0.00
1272129360640,1774015074.09,92603296,1.60,0.00,0.00,100.00,0.00,100.00,0.00
1272130123584,1774015074.09,93365216,1.60,0.00,0.00,100.00,0.00,100.00,0.00
1272131185120,1774015074.09,94427200,1.60,0.00,0.00,0.00,100.00,0.00,0.00
1272132195200,1774015074.10,95437408,1.60,0.00,0.00,0.00,100.00,0.00,0.00
1272133190016,1774015074.10,96431584,9.00,0.00,0.00,0.00,100.00,0.00,0.00
1272134600320,1774015074.10,97842336,9.00,0.00,0.00,0.00,100.00,0.00,0.00
1272135261376,1774015074.10,98502560,9.00,0.00,0.00,0.00,100.00,0.00,0.00
1272136323104,1774015074.10,99564800,9.00,100.00,100.00,100.00,0.00,100.00,0.00
1272137357760,1774015074.10,100599168,9.00,100.00,100.00,100.00,0.00,100.00,0.00
1272138427072,1774015074.10,101668896,9.00,100.00,100.00,100.00,0.00,100.00,0.00
1272139424736,1774015074.10,102666176,9.00,100.00,100.00,100.00,0.00,100.00,0.00
1272140421376,1774015074.10,103663168,9.00,100.00,100.00,100.00,0.00,100.00,0.00
1272141417088,1774015074.10,104658752,9.00,100.00,50.00,0.00,100.00,0.00,100.00
1272142928352,1774015074.11,106361088,9.00,100.00,50.00,0.00,100.00,0.00,100.00
1272144052576,1774015074.11,107294400,9.00,100.00,50.00,0.00,100.00,0.00,100.00
1272144994144,1774015074.11,108235744,9.00,100.00,50.00,0.00,100.00,0.00,100.00
1272146031552,1774015074.11,110990752,9.00,100.00,50.00,0.00,100.00,0.00,100.00
1272148699776,1774015074.11,111942240,9.00,0.00,0.00,100.00,100.00,100.00,0.00
1272149846272,1774015074.11,113088224,9.00,0.00,0.00,100.00,100.00,100.00,0.00
1272150917696,1774015074.11,114159296,13.40,0.00,0.00,100.00,100.00,100.00,0.00
1272151912640,1774015074.12,115153376,13.40,0.00,0.00,100.00,100.00,100.00,0.00
1272153698464,1774015074.12,116940288,13.40,0.00,0.00,100.00,100.00,100.00,0.00
1272156293280,1774015074.12,119535648,13.40,100.00,0.00,0.00,100.00,100.00,100.00
1272157358624,1774015074.12,120600640,13.40,100.00,0.00,0.00,100.00,100.00,100.00
1272158363488,1774015074.12,121605120,13.40,100.00,0.00,0.00,100.00,100.00,100.00
1272159356576,1774015074.12,122598144,13.40,100.00,0.00,0.00,100.00,100.00,100.00
1272160358016,1774015074.12,123599200,13.40,100.00,0.00,0.00,100.00,100.00,100.00
1272161578496,1774015074.12,124820192,13.40,50.00,100.00,0.00,0.00,0.00,0.00
1272163076480,1774015074.13,126318432,13.40,50.00,100.00,0.00,0.00,0.00,0.00
1272165021920,1774015074.13,128264896,13.40,50.00,100.00,0.00,0.00,0.00,0.00
1272165591872,1774015074.13,128833504,13.40,50.00,100.00,0.00,0.00,0.00,0.00
1272166659296,1774015074.13,129901216,13.40,0.00,0.00,50.00,0.00,0.00,0.00
1272168568160,1774015074.13,131810176,10.00,0.00,0.00,50.00,0.00,0.00,0.00
1272169292512,1774015074.13,132533760,10.00,0.00,0.00,50.00,0.00,0.00,0.00
1272170476448,1774015074.13,133717568,10.00,0.00,0.00,50.00,0.00,0.00,0.00
1272171808064,1774015074.14,135050016,10.00,0.00,0.00,0.00,0.00,100.00,0.00
1272172918944,1774015074.14,136160480,10.00,0.00,0.00,0.00,0.00,100.00,0.00
1272176378080,1774015074.14,139620672,10.00,0.00,0.00,0.00,0.00,100.00,0.00
1272177696704,1774015074.14,140938656,10.00,0.00,50.00,100.00,100.00,100.00,0.00
1272179254560,1774015074.14,142496928,10.00,0.00,50.00,100.00,100.00,100.00,0.00
1272180312256,1774015074.14,143553088,10.00,0.00,50.00,100.00,100.00,100.00,0.00
1272181320320,1774015074.14,144562528,10.00,0.00,50.00,100.00,100.00,100.00,0.00
1272182402944,1774015074.15,145644672,10.00,0.00,50.00,100.00,100.00,100.00,0.00
1272183631424,1774015074.15,146873344,10.00,100.00,0.00,0.00,0.00,0.00,100.00
1272184823008,1774015074.15,148065408,10.00,100.00,0.00,0.00,0.00,0.00,100.00
1272185884224,1774015074.15,149126144,3.00,100.00,0.00,0.00,0.00,0.00,100.00
1272186881216,1774015074.15,150121952,3.00,100.00,0.00,0.00,0.00,0.00,100.00
1272188058944,1774015074.15,151301280,3.00,100.00,0.00,0.00,0.00,0.00,100.00
1272188910016,1774015074.15,152152064,3.00,0.00,100.00,0.00,100.00,50.00,50.00
1272189898432,1774015074.15,153140096,3.00,0.00,100.00,0.00,100.00,50.00,50.00
1272192478272,1774015074.16,155720032,3.00,0.00,100.00,0.00,100.00,50.00,50.00
1272193707648,1774015074.16,156949728,3.00,0.00,100.00,0.00,100.00,50.00,50.00
1272195330048,1774015074.16,158571968,3.00,100.00,100.00,0.00,0.00,0.00,0.00
1272196390400,1774015074.16,159632192,3.00,100.00,100.00,0.00,0.00,0.00,0.00
1272197966912,1774015074.16,161208512,3.00,100.00,100.00,0.00,0.00,0.00,0.00
1272198641120,1774015074.16,161882944,3.00,100.00,100.00,0.00,0.00,0.00,0.00
1272199760768,1774015074.16,163003008,3.00,100.00,100.00,0.00,0.00,0.00,0.00
1272200822016,1774015074.16,164064384,3.00,100.00,0.00,100.00,0.00,100.00,0.00
1272201821536,1774015074.17,165063040,3.00,100.00,0.00,100.00,0.00,100.00,0.00
1272202836576,1774015074.17,166077856,3.00,100.00,0.00,100.00,0.00,100.00,0.00
1272205209120,1774015074.17,168451200,9.30,100.00,0.00,100.00,0.00,100.00,0.00
1272205760480,1774015074.17,169001408,9.30,100.00,0.00,100.00,0.00,100.00,0.00
1272206833152,1774015074.17,170073696,9.30,100.00,0.00,0.00,0.00,0.00,0.00
1272207825600,1774015074.17,171066720,9.30,100.00,0.00,0.00,0.00,0.00,0.00
1272209394016,1774015074.17,172635936,9.30,100.00,0.00,0.00,0.00,0.00,0.00
1272210474048,1774015074.17,173741120,9.30,100.00,0.00,0.00,0.00,0.00,0.00
1272211476512,1774015074.17,174718592,9.30,100.00,0.00,0.00,0.00,0.00,0.00
1272212462016,1774015074.18,175703584,9.30,100.00,50.00,100.00,100.00,0.00,100.00
1272213765184,1774015074.18,177006944,9.30,100.00,50.00,100.00,100.00,0.00,100.00
1272215400512,1774015074.18,178642560,9.30,100.00,50.00,100.00,100.00,0.00,100.00
1272215950432,1774015074.18,179191360,9.30,100.00,50.00,100.00,100.00,0.00,100.00
1272217100608,1774015074.18,180342688,9.30,100.00,50.00,100.00,100.00,0.00,100.00
1272218198560,1774015074.18,181440448,9.30,0.00,0.00,0.00,100.00,100.00,0.00
1272219690432,1774015074.18,182932256,9.30,0.00,0.00,0.00,100.00,100.00,0.00
1272221388288,1774015074.18,184630464,9.30,0.00,0.00,0.00,100.00,100.00,0.00
1272221884192,1774015074.19,185125600,9.10,0.00,0.00,0.00,100.00,100.00,0.00
1272222944672,1774015074.19,186186464,9.10,0.00,0.00,0.00,100.00,100.00,0.00
1272223989664,1774015074.19,187231936,9.10,0.00,100.00,0.00,0.00,100.00,100.00
1272224913504,1774015074.19,188155584,9.10,0.00,100.00,0.00,0.00,100.00,100.00
1272225946240,1774015074.19,189187232,9.10,0.00,100.00,0.00,0.00,100.00,100.00
1272227944576,1774015074.19,191186208,9.10,0.00,100.00,0.00,0.00,100.00,100.00
1272228505184,1774015074.19,191746944,9.10,0.00,100.00,0.00,0.00,100.00,100.00
1272229572512,1774015074.19,192814592,9.10,100.00,0.00,100.00,100.00,0.00,0.00
1272230563392,1774015074.19,193804000,9.10,100.00,0.00,100.00,100.00,0.00,0.00
1272231568640,1774015074.19,194809856,9.10,100.00,0.00,100.00,100.00,0.00,0.00
1272233100512,1774015074.20,196342624,9.10,100.00,0.00,100.00,100.00,0.00,0.00
1272233872672,1774015074.20,197134144,9.10,100.00,0.00,100.00,100.00,0.00,0.00
1272235080288,1774015074.20,198322272,9.10,0.00,0.00,0.00,0.00,0.00,100.00
1272235878304,1774015074.20,199119584,9.10,0.00,0.00,0.00,0.00,0.00,100.00
1272236948192,1774015074.20,200189504,9.10,0.00,0.00,0.00,0.00,0.00,100.00
1272237985088,1774015074.20,201227456,9.10,0.00,0.00,0.00,0.00,0.00,100.00
1272239128480,1774015074.20,202370624,9.10,0.00,0.00,0.00,0.00,0.00,100.00
1272239947616,1774015074.20,203189344,0.10,0.00,0.00,0.00,0.00,0.00,100.00
1272240936448,1774015074.20,204177792,0.10,0.00,100.00,100.00,0.00,100.00,0.00
1272241942528,1774015074.21,205184160,0.10,0.00,100.00,100.00,0.00,100.00,0.00
1272243004224,1774015074.21,206246080,0.10,0.00,100.00,100.00,0.00,100.00,0.00
1272244101952,1774015074.21,207344000,0.10,0.00,100.00,100.00,0.00,100.00,0.00
1272245080256,1774015074.21,208446624,0.10,0.00,100.00,100.00,0.00,100.00,0.00
1272248275296,1774015074.21,211517536,0.10,50.00,100.00,0.00,0.00,100.00,0.00
1272249352640,1774015074.21,212594336,0.10,50.00,100.00,0.00,0.00,100.00,0.00
1272250339104,1774015074.21,213581216,0.10,50.00,100.00,0.00,0.00,100.00,0.00
1272251381408,1774015074.21,214623200,0.10,50.00,100.00,0.00,0.00,100.00,0.00
1272253032992,1774015074.22,216275776,0.10,50.00,100.00,0.00,0.00,100.00,0.00
1272254158912,1774015074.22,217400832,0.10,100.00,0.00,100.00,0.00,0.00,0.00
1272255245632,1774015074.22,218487200,0.10,100.00,0.00,100.00,0.00,0.00,0.00
1272256264064,1774015074.22,219505952,0.10,100.00,0.00,100.00,0.00,0.00,0.00
1272257587776,1774015074.22,220829888,9.20,100.00,0.00,100.00,0.00,0.00,0.00
1272258328576,1774015074.22,221570176,9.20,100.00,0.00,100.00,0.00,0.00,0.00
1272259326368,1774015074.22,222568224,9.20,0.00,100.00,0.00,100.00,0.00,0.00
1272260549952,1774015074.22,223791808,9.20,0.00,100.00,0.00,100.00,0.00,0.00
1272261611040,1774015074.22,224852736,9.20,0.00,100.00,0.00,100.00,0.00,0.00
1272262613216,1774015074.23,225854400,9.20,0.00,100.00,0.00,100.00,0.00,0.00
1272263821568,1774015074.23,227063488,9.20,0.00,100.00,0.00,100.00,0.00,0.00
1272265164640,1774015074.23,228406112,9.20,0.00,50.00,100.00,50.00,100.00,100.00
1272269548192,1774015074.23,232891360,9.20,0.00,50.00,100.00,50.00,100.00,100.00
1272270694848,1774015074.23,233936416,9.20,100.00,100.00,0.00,100.00,0.00,0.00
1272271723168,1774015074.23,234965728,9.20,100.00,100.00,0.00,100.00,0.00,0.00
1272272789408,1774015074.24,236031008,9.20,100.00,100.00,0.00,100.00,0.00,0.00
1272273794112,1774015074.24,237036608,9.20,100.00,100.00,0.00,100.00,0.00,0.00
1272274787328,1774015074.24,238029312,9.20,100.00,100.00,0.00,100.00,0.00,0.00
1272276828544,1774015074.24,240070368,9.20,0.00,100.00,100.00,0.00,0.00,0.00
1272279314848,1774015074.24,242556928,9.20,0.00,100.00,100.00,0.00,0.00,0.00
1272280479360,1774015074.24,243721504,9.20,0.00,100.00,100.00,0.00,0.00,0.00
1272281376928,1774015074.24,244617728,9.20,0.00,100.00,100.00,0.00,0.00,0.00
1272283168576,1774015074.25,246410304,9.20,100.00,0.00,0.00,100.00,100.00,100.00
1272284316864,1774015074.25,247558816,9.20,100.00,0.00,0.00,100.00,100.00,100.00
1272287067904,1774015074.25,250311296,9.20,100.00,0.00,0.00,100.00,100.00,100.00
1272287534336,1774015074.25,250775392,9.20,100.00,0.00,0.00,100.00,100.00,100.00
1272288599904,1774015074.25,251841984,9.20,100.00,0.00,0.00,0.00,50.00,100.00
1272289619232,1774015074.25,252860672,9.20,100.00,0.00,0.00,0.00,50.00,100.00
1272290684960,1774015074.25,253926944,9.20,100.00,0.00,0.00,0.00,50.00,100.00
1272291678016,1774015074.25,254919872,9.20,100.00,0.00,0.00,0.00,50.00,100.00
1272292684352,1774015074.26,255926272,9.20,100.00,0.00,0.00,0.00,50.00,100.00
1272293784928,1774015074.26,257026720,0.00,0.00,0.00,0.00,100.00,0.00,0.00
1272295457792,1774015074.26,258699936,0.00,0.00,0.00,0.00,100.00,0.00,0.00
1272297530176,1774015074.26,260773216,0.00,0.00,0.00,0.00,100.00,0.00,0.00
1272298544928,1774015074.26,261787360,0.00,0.00,0.00,0.00,100.00,0.00,0.00
1272299755648,1774015074.26,262997152,0.00,0.00,0.00,100.00,0.00,0.00,50.00
1272300825664,1774015074.26,264067328,0.00,0.00,0.00,100.00,0.00,0.00,50.00
1272302239808,1774015074.27,265751424,0.00,0.00,0.00,100.00,0.00,0.00,50.00
1272303156416,1774015074.27,266397824,0.00,0.00,0.00,100.00,0.00,0.00,50.00
1272304724992,1774015074.27,267967488,0.00,0.00,0.00,100.00,0.00,0.00,50.00
1272305789568,1774015074.27,269031616,0.00,100.00,100.00,100.00,100.00,0.00,0.00
1272306954144,1774015074.27,270196448,0.00,100.00,100.00,100.00,100.00,0.00,0.00
1272308487168,1774015074.27,271729184,0.00,100.00,100.00,100.00,100.00,0.00,0.00
1272308968608,1774015074.27,272210016,0.00,100.00,100.00,100.00,100.00,0.00,0.00
1272310059648,1774015074.27,273301408,0.00,100.00,100.00,100.00,100.00,0.00,0.00
1272311041280,1774015074.27,274283200,9.10,0.00,0.00,0.00,100.00,100.00,0.00
1272312202752,1774015074.28,275444704,9.10,0.00,0.00,0.00,100.00,100.00,0.00
1272314062336,1774015074.28,277304416,9.10,0.00,0.00,0.00,100.00,100.00,0.00
1272314672352,1774015074.28,277913664,9.10,0.00,0.00,0.00,100.00,100.00,0.00
1272316887072,1774015074.28,280129600,9.10,100.00,100.00,100.00,0.00,0.00,100.00
1272317949216,1774015074.28,281191648,9.10,100.00,100.00,100.00,0.00,0.00,100.00
1272319305824,1774015074.28,282547776,9.10,100.00,100.00,100.00,0.00,0.00,100.00
1272319912256,1774015074.28,283153664,9.10,100.00,100.00,100.00,0.00,0.00,100.00
1272321005312,1774015074.28,284247328,9.10,100.00,100.00,100.00,0.00,0.00,100.00
1272321981344,1774015074.29,285223456,9.10,100.00,0.00,0.00,0.00,0.00,0.00
1272323128320,1774015074.29,286370144,9.10,100.00,0.00,0.00,0.00,0.00,0.00
1272324198560,1774015074.29,287440160,9.10,100.00,0.00,0.00,0.00,0.00,0.00
1272325263872,1774015074.29,288505696,9.10,100.00,0.00,0.00,0.00,0.00,0.00
1272326263136,1774015074.29,289504928,9.10,100.00,0.00,0.00,0.00,0.00,0.00
1272327266048,1774015074.29,290507648,9.10,100.00,100.00,100.00,50.00,0.00,100.00
1272328554944,1774015074.29,291796608,9.10,100.00,100.00,100.00,50.00,0.00,100.00
1272329621376,1774015074.29,292862464,9.10,100.00,100.00,100.00,50.00,0.00,100.00
1272330625248,1774015074.29,293866944,9.10,100.00,100.00,100.00,50.00,0.00,100.00
1272331642464,1774015074.29,294883552,9.10,100.00,100.00,100.00,50.00,0.00,100.00
1272332614432,1774015074.30,295856224,9.10,0.00,100.00,0.00,100.00,100.00,0.00
1272333563776,1774015074.30,296805792,9.10,0.00,100.00,0.00,100.00,100.00,0.00
